,article_id,author_id,viewer_id,view_date
6563,655,1968,1968,2019-10-29
6564,104,1191,1191,2019-03-19
6565,455,1209,166,2019-10-04
6566,706,1492,1410,2019-11-20
6567,440,1141,1141,2019-12-28
6568,676,1408,1951,2019-07-17
6569,927,1512,1512,2019-01-18
6570,365,1854,1854,2019-05-06
6571,512,1915,1915,2019-02-10
6572,804,1362,1362,2019-07-02
6573,300,550,550,2019-08-09
6574,751,551,551,2019-08-27
6575,909,442,442,2019-08-16
6576,570,1804,1160,2019-11-02
6577,912,1170,1170,2019-04-24
6578,769,1924,1924,2019-02-22
6579,344,1347,536,2019-07-11
6580,111,1786,1786,2019-12-16
6581,261,1221,1282,2019-03-24
6582,559,53,53,2019-11-23
6583,215,1503,1503,2019-05-08
6584,287,879,879,2019-04-28
6585,902,796,1356,2019-06-14
6586,966,115,1886,2019-11-01
6587,330,1012,1012,2019-10-26
6588,699,22,22,2019-01-20
6589,6,263,263,2019-07-03
6590,163,1694,1694,2019-09-11
6591,614,586,850,2019-11-08
6592,851,1134,1134,2019-12-27
6593,937,1326,1792,2019-04-05
6594,950,984,984,2019-08-24
6595,102,208,208,2019-12-29
6596,116,325,1411,2019-05-27
6597,913,1371,1371,2019-01-21
6598,637,1459,1459,2019-04-28
6599,754,1276,1276,2019-07-28
6600,953,1174,779,2019-06-01
6601,210,441,441,2019-10-16
6602,383,514,514,2019-04-28
6603,342,651,651,2019-11-22
6604,399,1059,1695,2019-05-25
6605,677,1664,1405,2019-01-17
6606,20,1159,1159,2019-07-30
6607,707,457,457,2019-11-04
6608,896,234,234,2019-11-25
6609,77,1410,1410,2019-02-05
6610,455,745,745,2019-10-03
6611,447,516,699,2019-01-21
6612,826,1953,269,2019-07-19
6613,625,1691,1691,2019-11-28
6614,146,499,499,2019-12-27
6615,867,1158,1158,2019-10-07
6616,962,1787,74,2019-01-18
6617,13,466,466,2019-03-01
6618,22,1817,1817,2019-07-15
6619,644,1289,61,2019-07-03
6620,578,486,486,2019-01-21
6621,293,1076,354,2019-08-24
6622,517,1239,1239,2019-04-02
6623,974,777,155,2019-02-07
6624,481,701,1843,2019-11-21
6625,781,1783,1783,2019-10-10
6626,537,1607,1607,2019-10-02
6627,141,1190,370,2019-02-25
6628,327,1326,1326,2019-02-13
6629,790,16,316,2019-10-13
6630,358,1460,1460,2019-03-24
6631,793,742,632,2019-11-20
6632,404,258,1086,2019-04-11
6633,50,1282,1282,2019-03-20
6634,241,88,88,2019-05-12
6635,55,829,829,2019-11-14
6636,700,907,1303,2019-07-25
6637,375,674,674,2019-10-05
6638,607,108,108,2019-04-06
6639,30,1240,1240,2019-11-17
6640,482,618,618,2019-09-19
6641,681,1735,1735,2019-02-15
6642,489,531,531,2019-07-13
6643,104,1511,1511,2019-07-13
6644,531,1191,1191,2019-04-27
6645,329,1289,1289,2019-09-01
6646,269,1246,1246,2019-11-24
6647,887,1184,1184,2019-11-02
6648,144,961,961,2019-01-05
6649,948,646,167,2019-07-09
6650,38,1634,1634,2019-04-02
6651,506,815,815,2019-08-30
6652,718,57,57,2019-02-01
6653,651,389,389,2019-07-23
6654,521,386,115,2019-08-04
6655,590,1430,210,2019-09-08
6656,401,1705,1705,2019-04-15
6657,392,319,319,2019-10-29
6658,627,1850,1850,2019-08-07
6659,571,1291,1797,2019-08-04
6660,190,1716,1716,2019-12-08
6661,283,1492,1492,2019-02-17
6662,915,937,648,2019-07-03
6663,538,1473,1473,2019-04-19
6664,46,1988,1988,2019-01-22
6665,146,1714,1714,2019-03-21
6666,970,1602,1925,2019-06-17
6667,382,65,65,2019-03-30
6668,154,916,916,2019-12-14
6669,455,667,667,2019-12-27
6670,869,1885,1885,2019-12-13
6671,49,830,830,2019-12-11
6672,867,883,883,2019-12-12
6673,170,221,637,2019-05-07
6674,819,715,889,2019-05-24
6675,640,1332,1332,2019-04-12
6676,670,1245,1245,2019-01-20
6677,481,244,244,2019-01-01
6678,961,1001,1616,2019-03-30
6679,220,1727,1392,2019-09-14
6680,201,1989,131,2019-05-16
6681,514,259,259,2019-06-27
6682,901,414,414,2019-12-24
6683,360,1017,1017,2019-12-10
6684,640,226,1669,2019-07-20
6685,7,1419,268,2019-02-04
6686,164,1243,1599,2019-07-16
6687,4,948,1425,2019-12-08
6688,75,55,55,2019-12-03
6689,572,66,51,2019-07-18
6690,323,1844,96,2019-02-16
6691,698,1182,1908,2019-07-04
6692,692,1583,1583,2019-06-26
6693,138,1805,555,2019-12-05
6694,892,1999,898,2019-05-08
6695,761,994,994,2019-02-15
6696,607,722,722,2019-06-26
6697,850,1758,1758,2019-10-12
6698,562,1792,1792,2019-06-20
6699,14,1808,1632,2019-05-10
6700,73,831,1191,2019-09-01
6701,694,1517,1517,2019-01-07
6702,978,150,150,2019-06-06
6703,565,716,716,2019-07-11
6704,413,1701,290,2019-05-10
6705,446,1239,1093,2019-01-28
6706,773,1918,1918,2019-09-28
6707,484,1322,1322,2019-10-10
6708,741,1851,1851,2019-09-27
6709,826,1715,1715,2019-07-15
6710,762,950,725,2019-03-13
6711,796,1814,1814,2019-06-05
6712,323,565,565,2019-06-30
6713,116,1356,571,2019-12-27
6714,723,1576,605,2019-08-09
6715,141,771,1877,2019-01-06
6716,351,241,382,2019-11-10
6717,42,1784,1784,2019-01-30
6718,235,1997,1533,2019-05-09
6719,813,1832,1832,2019-09-10
6720,845,42,42,2019-07-18
6721,902,1377,1377,2019-09-07
6722,781,111,111,2019-07-02
6723,432,1267,1267,2019-01-04
6724,788,1863,1863,2019-11-24
6725,473,1315,1315,2019-10-27
6726,333,525,525,2019-01-11
6727,159,13,13,2019-02-16
6728,518,1746,1746,2019-05-16
6729,589,138,138,2019-04-20
6730,318,1631,1631,2019-05-26
6731,583,987,987,2019-09-17
6732,217,1638,1451,2019-03-03
6733,848,1710,241,2019-10-25
6734,787,173,173,2019-07-09
6735,67,1888,1888,2019-12-13
6736,956,77,77,2019-02-04
6737,373,953,953,2019-01-26
6738,915,284,284,2019-03-30
6739,76,131,131,2019-09-03
6740,201,667,1678,2019-02-06
6741,142,618,618,2019-06-04
6742,310,433,433,2019-07-19
6743,670,1657,1657,2019-12-03
6744,781,1757,1757,2019-11-11
6745,186,205,205,2019-10-24
6746,663,412,1751,2019-05-14
6747,102,1051,1051,2019-11-28
6748,292,264,428,2019-08-07
6749,664,1878,1878,2019-12-17
6750,978,845,845,2019-12-12
6751,33,1939,1939,2019-04-10
6752,997,826,826,2019-02-01
6753,756,1290,1290,2019-01-17
6754,193,136,136,2019-04-12
6755,255,59,59,2019-12-05
6756,167,1562,417,2019-07-26
6757,100,570,570,2019-10-28
6758,368,859,859,2019-04-23
6759,889,94,94,2019-12-20
6760,879,1374,1374,2019-05-16
6761,541,1861,1216,2019-08-06
6762,598,1649,1649,2019-06-02
6763,80,1202,99,2019-03-10
6764,514,1235,55,2019-04-17
6765,12,281,1887,2019-01-23
6766,46,459,459,2019-11-08
6767,4,1891,1891,2019-10-04
6768,126,726,1219,2019-05-20
6769,778,919,919,2019-06-08
6770,844,1591,1911,2019-09-10
6771,313,1824,1824,2019-04-18
6772,979,1045,1230,2019-10-16
6773,819,219,219,2019-10-27
6774,162,1040,1040,2019-10-18
6775,571,1128,1128,2019-01-03
6776,300,1712,1712,2019-11-12
6777,907,1955,1955,2019-11-12
6778,747,1802,1128,2019-07-29
6779,800,91,91,2019-02-07
6780,129,1586,1586,2019-05-20
6781,965,1220,1220,2019-07-31
6782,465,1312,1312,2019-09-17
6783,889,6,6,2019-06-16
6784,978,1054,1054,2019-08-01
6785,264,88,1093,2019-03-15
6786,752,1950,1950,2019-06-23
6787,144,1356,1356,2019-04-04
6788,524,141,141,2019-01-29
6789,891,923,923,2019-01-06
6790,236,329,1982,2019-01-31
6791,320,1069,1069,2019-05-22
6792,918,1178,1178,2019-06-18
6793,569,979,979,2019-04-24
6794,345,1962,1962,2019-08-21
6795,875,1110,1110,2019-10-22
6796,135,1166,1131,2019-02-12
6797,590,124,124,2019-04-19
6798,61,873,1355,2019-09-29
6799,607,997,1899,2019-08-05
6800,943,1508,976,2019-01-17
6801,331,412,412,2019-07-12
6802,726,1986,1645,2019-03-17
6803,865,457,457,2019-03-30
6804,910,582,410,2019-09-17
6805,730,932,86,2019-01-16
6806,9,900,900,2019-01-06
6807,480,223,223,2019-10-09
6808,295,1104,1349,2019-06-26
6809,849,289,71,2019-10-07
6810,594,723,723,2019-02-17
6811,668,71,148,2019-02-11
6812,287,444,444,2019-05-17
6813,869,1555,1696,2019-11-08
6814,702,618,618,2019-09-13
6815,490,1785,1577,2019-04-28
6816,2,1234,810,2019-11-28
6817,707,252,252,2019-05-27
6818,261,1730,1730,2019-01-31
6819,844,1160,1160,2019-01-18
6820,232,426,441,2019-08-30
6821,303,1497,1497,2019-08-02
6822,334,1136,1136,2019-10-21
6823,288,253,275,2019-11-01
6824,295,1786,56,2019-01-02
6825,21,1620,388,2019-01-21
6826,808,935,935,2019-12-09
6827,814,1646,1646,2019-02-02
6828,739,211,211,2019-11-24
6829,327,1555,915,2019-05-26
6830,929,821,1746,2019-12-09
6831,172,1233,319,2019-05-15
6832,232,368,368,2019-11-17
6833,216,501,501,2019-03-19
6834,157,90,90,2019-06-21
6835,829,568,234,2019-08-23
6836,965,820,820,2019-06-14
6837,631,731,731,2019-06-02
6838,743,1761,1761,2019-04-08
6839,692,1059,1059,2019-09-21
6840,894,1183,1183,2019-04-01
6841,257,827,827,2019-10-06
6842,40,454,884,2019-03-09
6843,236,430,430,2019-08-05
6844,183,1516,1516,2019-02-28
6845,261,1665,908,2019-10-03
6846,339,1893,680,2019-08-09
6847,923,1050,666,2019-03-14
6848,778,231,231,2019-02-16
6849,789,934,934,2019-08-23
6850,84,801,801,2019-02-28
6851,809,1843,1843,2019-03-07
6852,556,230,1736,2019-04-30
6853,26,132,132,2019-05-03
6854,716,899,554,2019-04-21
6855,18,1262,1262,2019-04-04
6856,549,171,171,2019-08-21
6857,88,842,842,2019-12-30
6858,969,612,612,2019-08-18
6859,237,257,257,2019-11-13
6860,940,1663,1663,2019-05-07
6861,521,1159,1161,2019-08-03
6862,467,93,93,2019-03-27
6863,975,1506,253,2019-07-13
6864,650,338,338,2019-04-26
6865,628,1090,1090,2019-05-14
6866,647,1796,1796,2019-07-18
6867,373,1629,1629,2019-07-19
6868,391,1837,1837,2019-02-07
6869,1,1370,1167,2019-04-14
6870,579,1575,1575,2019-11-30
6871,482,68,68,2019-07-01
6872,593,420,420,2019-10-19
6873,781,801,801,2019-01-26
6874,711,462,462,2019-08-22
6875,546,929,929,2019-10-14
6876,721,95,95,2019-12-24
6877,323,1910,717,2019-10-25
6878,49,1460,1460,2019-09-04
6879,871,481,481,2019-06-20
6880,650,347,347,2019-12-26
6881,422,882,1215,2019-05-12
6882,693,1612,1612,2019-05-10
6883,967,1899,1899,2019-01-10
6884,341,506,506,2019-10-17
6885,908,1628,1628,2019-03-30
6886,966,806,1484,2019-09-25
6887,357,218,218,2019-12-18
6888,392,522,522,2019-04-30
6889,965,1432,1432,2019-06-24
6890,302,1128,1128,2019-11-23
6891,919,1196,941,2019-08-02
6892,477,147,147,2019-10-17
6893,292,1811,1653,2019-04-17
6894,111,788,788,2019-07-20
6895,310,556,556,2019-03-04
6896,64,1447,1683,2019-03-04
6897,982,744,792,2019-06-13
6898,2,42,42,2019-09-01
6899,896,402,325,2019-03-17
6900,154,276,276,2019-01-22
6901,5,14,14,2019-08-07
6902,915,1044,813,2019-09-20
6903,70,591,591,2019-06-14
6904,177,1363,1363,2019-05-13
6905,242,963,963,2019-09-28
6906,626,1259,1821,2019-01-05
6907,525,1030,1030,2019-09-17
6908,471,1251,1251,2019-09-25
6909,325,1236,1236,2019-10-25
6910,929,763,763,2019-01-19
6911,116,1247,952,2019-11-28
6912,485,1382,870,2019-06-27
6913,544,1470,1161,2019-03-20
6914,742,1845,1845,2019-06-05
6915,23,1008,957,2019-06-11
6916,988,895,895,2019-09-07
6917,533,1249,1249,2019-12-29
6918,549,18,18,2019-06-29
6919,883,578,578,2019-03-17
6920,381,674,674,2019-12-01
6921,757,359,359,2019-08-17
6922,907,347,1204,2019-07-28
6923,327,423,423,2019-07-20
6924,624,929,929,2019-06-26
6925,577,1784,1784,2019-11-20
6926,903,684,684,2019-02-08
6927,317,928,253,2019-01-03
6928,868,1321,829,2019-07-23
6929,100,1782,1782,2019-12-18
6930,191,534,534,2019-09-11
6931,496,161,161,2019-04-10
6932,520,1943,1943,2019-06-08
6933,55,1693,1693,2019-09-05
6934,932,1293,965,2019-03-03
6935,47,819,819,2019-01-08
6936,349,852,852,2019-08-18
6937,985,86,1686,2019-07-11
6938,983,238,238,2019-06-22
6939,443,1998,1998,2019-05-20
6940,438,269,1830,2019-11-17
6941,240,984,1299,2019-01-02
6942,693,1404,1404,2019-10-24
6943,891,932,932,2019-01-30
6944,374,773,773,2019-11-09
6945,778,493,493,2019-12-26
6946,162,1685,1685,2019-05-11
6947,822,764,930,2019-01-09
6948,621,753,753,2019-08-13
6949,915,1336,1336,2019-12-25
6950,77,469,469,2019-07-24
6951,260,1134,1134,2019-03-20
6952,99,1532,1532,2019-05-10
6953,125,1491,1491,2019-10-24
6954,336,468,468,2019-08-30
6955,128,1866,1866,2019-06-01
6956,580,1489,1489,2019-10-27
6957,928,267,1942,2019-06-07
6958,737,482,482,2019-10-03
6959,201,1731,1731,2019-12-26
6960,988,1680,472,2019-11-20
6961,880,1880,1880,2019-09-23
6962,701,860,860,2019-09-04
6963,46,1879,1879,2019-08-21
6964,931,1027,1027,2019-09-24
6965,1,11,11,2019-02-22
6966,943,1306,1306,2019-07-03
6967,558,841,841,2019-03-11
6968,340,1729,1097,2019-10-28
6969,283,1649,1649,2019-12-22
6970,819,841,841,2019-03-06
6971,945,748,748,2019-11-24
6972,491,928,928,2019-07-25
6973,991,234,220,2019-11-18
6974,54,310,1636,2019-03-05
6975,897,118,1831,2019-03-08
6976,201,1381,1381,2019-07-22
6977,563,736,736,2019-05-07
6978,601,1399,1399,2019-02-12
6979,819,1416,1416,2019-02-07
6980,510,205,205,2019-12-03
6981,333,281,281,2019-11-18
6982,30,794,794,2019-04-13
6983,635,582,582,2019-09-18
6984,166,941,941,2019-04-09
6985,395,729,729,2019-11-26
6986,344,1154,1154,2019-07-26
6987,43,1829,431,2019-06-12
6988,414,1255,1255,2019-03-07
6989,209,1871,1871,2019-12-15
6990,853,224,224,2019-05-08
6991,78,854,1129,2019-05-24
6992,701,1810,1160,2019-08-18
6993,498,82,82,2019-12-03
6994,379,1706,1706,2019-12-08
6995,964,178,1067,2019-04-02
6996,404,1995,1995,2019-06-16
6997,543,1674,1674,2019-04-05
6998,818,586,805,2019-10-03
6999,601,1183,1183,2019-07-24
7000,532,692,692,2019-08-02
7001,465,662,662,2019-05-27
7002,974,1337,1337,2019-11-20
7003,207,911,911,2019-12-07
7004,93,452,452,2019-01-14
7005,267,1978,1978,2019-02-19
7006,189,827,827,2019-03-15
7007,180,787,787,2019-04-17
7008,239,1775,1775,2019-05-05
7009,577,1001,1001,2019-08-04
7010,452,488,488,2019-06-11
7011,238,526,1895,2019-05-27
7012,403,1742,1742,2019-04-19
7013,7,502,502,2019-09-28
7014,799,335,335,2019-02-26
7015,990,1541,744,2019-03-08
7016,590,183,183,2019-03-22
7017,750,1546,1546,2019-06-11
7018,593,472,1587,2019-08-27
7019,427,410,410,2019-06-29
7020,116,321,321,2019-01-25
7021,428,368,368,2019-08-22
7022,636,1821,749,2019-03-18
7023,691,809,809,2019-04-25
7024,110,473,473,2019-06-05
7025,706,1462,704,2019-11-27
7026,557,1790,1790,2019-12-05
7027,134,1386,1386,2019-04-23
7028,75,55,55,2019-04-11
7029,61,943,182,2019-07-11
7030,883,1256,1099,2019-06-11
7031,229,955,955,2019-09-24
7032,391,528,528,2019-12-19
7033,641,1637,1637,2019-04-23
7034,922,1355,1355,2019-05-25
7035,359,477,477,2019-06-10
7036,288,1212,1212,2019-05-25
7037,719,1877,1877,2019-04-03
7038,632,208,200,2019-01-29
7039,163,679,321,2019-07-19
7040,880,1132,1132,2019-08-09
7041,942,1834,1851,2019-09-15
7042,216,266,189,2019-10-15
7043,26,198,198,2019-05-24
7044,911,1707,1707,2019-09-22
7045,693,990,990,2019-11-07
7046,321,618,1039,2019-06-15
7047,512,1678,1126,2019-03-26
7048,290,1192,1060,2019-08-11
7049,562,1660,1721,2019-05-29
7050,493,1915,1915,2019-06-30
7051,186,541,541,2019-03-27
7052,740,1537,1537,2019-06-09
7053,755,1163,1163,2019-11-23
7054,249,211,211,2019-09-13
7055,30,1671,1742,2019-10-17
7056,632,1485,1485,2019-05-28
7057,89,381,381,2019-10-10
7058,971,520,520,2019-09-11
7059,985,622,622,2019-04-26
7060,179,1687,840,2019-01-27
7061,814,470,470,2019-04-06
7062,942,1122,660,2019-06-08
7063,315,1620,1542,2019-04-21
7064,141,833,833,2019-09-04
7065,924,1369,969,2019-05-07
7066,42,704,1161,2019-03-12
7067,693,1325,1325,2019-11-16
7068,795,860,860,2019-06-26
7069,391,36,531,2019-01-29
7070,968,980,980,2019-08-15
7071,367,809,809,2019-04-06
7072,332,208,208,2019-03-23
7073,637,1710,1710,2019-02-10
7074,835,1231,1231,2019-03-02
7075,745,218,218,2019-11-23
7076,502,1481,921,2019-05-29
7077,994,259,10,2019-08-14
7078,20,1448,506,2019-09-21
7079,666,1987,1987,2019-10-08
7080,786,496,496,2019-12-01
7081,202,1932,1932,2019-02-05
7082,693,1949,1949,2019-08-28
7083,845,1324,1324,2019-12-25
7084,826,1346,1346,2019-10-07
7085,413,1705,1705,2019-03-07
7086,540,616,616,2019-09-09
7087,64,748,748,2019-09-28
7088,749,1739,1739,2019-05-15
7089,171,76,358,2019-11-07
7090,762,1793,1793,2019-08-09
7091,746,1004,1004,2019-06-02
7092,208,48,69,2019-09-09
7093,96,571,571,2019-03-25
7094,268,115,115,2019-05-17
7095,673,1873,1873,2019-05-11
7096,94,1854,1854,2019-03-25
7097,955,93,1208,2019-06-04
7098,446,1864,1978,2019-11-11
7099,71,826,826,2019-02-28
7100,275,1069,1069,2019-01-21
7101,747,323,323,2019-10-27
7102,900,507,507,2019-11-27
7103,139,1765,1765,2019-01-16
7104,316,1485,1485,2019-04-04
7105,779,321,1948,2019-06-04
7106,216,1392,1392,2019-02-19
7107,749,1055,1055,2019-03-07
7108,371,1355,1355,2019-01-24
7109,430,1392,601,2019-03-22
7110,580,1645,1645,2019-11-13
7111,30,541,541,2019-03-25
7112,747,1276,143,2019-09-11
7113,806,997,997,2019-04-23
7114,454,1506,841,2019-06-14
7115,950,959,959,2019-12-15
7116,385,903,903,2019-04-13
7117,693,449,889,2019-01-16
7118,796,1028,1028,2019-06-19
7119,791,724,724,2019-09-21
7120,675,1370,1370,2019-02-12
7121,118,261,261,2019-12-06
7122,436,1410,1410,2019-07-07
7123,915,1325,1325,2019-11-25
7124,129,558,558,2019-05-04
7125,456,911,911,2019-06-24
7126,826,1095,1099,2019-04-12
7127,873,1751,1751,2019-07-23
7128,584,1944,1944,2019-10-29
7129,318,1903,1903,2019-09-03
7130,34,1199,1199,2019-01-17
7131,86,789,789,2019-11-28
7132,544,462,225,2019-06-10
7133,117,1648,1430,2019-10-12
7134,205,1967,1967,2019-07-06
7135,918,665,665,2019-08-06
7136,18,1609,1609,2019-09-15
7137,159,1557,1557,2019-09-09
7138,629,1587,1587,2019-12-31
7139,667,80,80,2019-08-05
7140,577,337,337,2019-10-27
7141,131,1475,1475,2019-07-23
7142,687,772,772,2019-11-07
7143,868,1434,1434,2019-08-19
7144,17,1986,1986,2019-05-21
7145,228,765,765,2019-06-23
7146,799,941,627,2019-02-04
7147,188,1182,1182,2019-02-14
7148,102,331,331,2019-03-25
7149,248,1791,1791,2019-10-29
7150,374,1422,354,2019-11-05
7151,795,536,536,2019-06-26
7152,751,1397,1397,2019-12-06
7153,60,1359,1359,2019-12-23
7154,346,1892,1846,2019-09-29
7155,827,432,432,2019-02-19
7156,701,653,653,2019-08-01
7157,695,812,812,2019-05-04
7158,485,1491,1491,2019-01-26
7159,9,1494,1494,2019-06-09
7160,239,38,38,2019-02-17
7161,716,1168,1349,2019-08-05
7162,208,1626,1626,2019-04-28
7163,924,916,1160,2019-12-23
7164,93,582,582,2019-01-15
7165,515,168,168,2019-08-09
7166,31,1713,1713,2019-04-14
7167,225,1302,1039,2019-01-13
7168,529,767,767,2019-11-01
7169,11,73,73,2019-03-02
7170,441,1490,718,2019-03-15
7171,381,1024,144,2019-05-21
7172,884,1083,553,2019-12-08
7173,853,1598,1598,2019-05-24
7174,86,1520,423,2019-05-01
7175,535,425,425,2019-10-06
7176,683,775,49,2019-08-05
7177,444,1040,1040,2019-06-04
7178,197,150,1585,2019-09-28
7179,264,1129,1797,2019-06-21
7180,147,815,815,2019-05-01
7181,60,1285,1639,2019-11-14
7182,316,753,753,2019-11-02
7183,238,905,1047,2019-10-24
7184,299,230,1157,2019-12-18
7185,85,24,24,2019-10-02
7186,572,629,629,2019-02-19
7187,585,1944,1944,2019-08-19
7188,822,1175,1175,2019-05-20
7189,952,1031,1031,2019-11-28
7190,878,1083,1469,2019-03-14
7191,546,1955,1319,2019-01-06
7192,133,474,474,2019-01-10
7193,701,1903,1903,2019-06-04
7194,481,317,317,2019-07-11
7195,536,1082,1798,2019-06-11
7196,695,915,915,2019-11-20
7197,734,740,740,2019-03-10
7198,627,568,1589,2019-11-14
7199,747,1024,1024,2019-07-01
7200,528,1845,1845,2019-06-19
7201,201,1846,1846,2019-07-09
7202,315,1845,1144,2019-04-01
7203,74,1558,1558,2019-01-29
7204,819,1369,1796,2019-09-26
7205,178,1387,1387,2019-11-26
7206,28,1818,1648,2019-07-23
7207,935,1997,1997,2019-06-27
7208,719,350,350,2019-11-17
7209,993,539,411,2019-11-01
7210,541,1009,1009,2019-07-06
7211,145,151,696,2019-02-04
7212,501,916,995,2019-10-12
7213,180,942,942,2019-11-04
7214,664,1945,1945,2019-03-20
7215,853,1555,180,2019-02-28
7216,815,442,485,2019-03-12
7217,911,184,1524,2019-11-30
7218,626,1257,1257,2019-12-03
7219,601,152,152,2019-07-27
7220,125,177,177,2019-06-10
7221,678,1496,1496,2019-05-19
7222,776,1563,1563,2019-09-13
7223,588,220,220,2019-02-03
7224,261,782,782,2019-02-03
7225,569,1901,1901,2019-07-19
7226,386,1133,1133,2019-08-06
7227,340,75,75,2019-01-19
7228,766,1509,1509,2019-01-09
7229,187,609,609,2019-09-17
7230,848,1864,1987,2019-06-06
7231,867,1157,1835,2019-02-27
7232,344,1777,1777,2019-09-12
7233,276,1890,1890,2019-08-08
7234,483,440,1868,2019-12-25
7235,261,1353,1782,2019-03-19
7236,823,965,965,2019-04-01
7237,864,1925,1925,2019-02-15
7238,861,1833,1539,2019-01-20
7239,59,749,749,2019-02-04
7240,442,904,1023,2019-01-17
7241,544,51,1112,2019-06-05
7242,807,1374,1374,2019-01-11
7243,974,1894,1894,2019-09-20
7244,894,1267,1267,2019-09-13
7245,256,452,452,2019-08-12
7246,447,1650,1650,2019-07-19
7247,3,1199,35,2019-11-27
7248,853,230,230,2019-06-12
7249,551,844,844,2019-10-16
7250,408,1936,1936,2019-10-30
7251,212,1621,1621,2019-12-06
7252,80,1632,1632,2019-11-25
7253,680,1974,1974,2019-01-22
7254,617,946,1445,2019-06-28
7255,503,1802,1802,2019-10-14
7256,618,1158,1158,2019-02-18
7257,428,1100,1100,2019-05-01
7258,480,702,212,2019-05-14
7259,876,410,1628,2019-07-12
7260,522,1603,1603,2019-07-19
7261,745,1486,1784,2019-02-15
7262,531,1834,1834,2019-08-23
7263,888,1525,913,2019-07-18
7264,290,1882,220,2019-12-31
7265,239,772,1976,2019-01-15
7266,585,919,919,2019-08-14
7267,123,1746,1746,2019-01-20
7268,563,402,402,2019-05-30
7269,238,896,1316,2019-02-28
7270,184,1223,1223,2019-09-07
7271,902,217,217,2019-06-24
7272,320,961,715,2019-08-21
7273,245,721,721,2019-10-30
7274,125,684,684,2019-09-22
7275,605,1016,747,2019-09-22
7276,898,1606,1606,2019-03-18
7277,554,1121,1849,2019-01-31
7278,350,1148,1563,2019-05-15
7279,580,1085,1085,2019-01-15
7280,191,149,149,2019-03-21
7281,256,674,674,2019-08-18
7282,135,492,492,2019-11-08
7283,23,697,697,2019-08-20
7284,676,1379,1379,2019-12-20
7285,894,186,186,2019-06-20
7286,290,1324,1324,2019-01-14
7287,91,1262,1262,2019-07-24
7288,255,1504,1966,2019-06-09
7289,898,1243,1243,2019-05-26
7290,848,1714,825,2019-10-28
7291,936,1707,1707,2019-11-19
7292,929,864,864,2019-03-21
7293,608,940,599,2019-12-21
7294,389,795,795,2019-11-16
7295,545,1832,1832,2019-10-28
7296,626,682,682,2019-04-02
7297,313,1407,1407,2019-05-29
7298,819,72,570,2019-05-16
7299,336,1932,1932,2019-08-24
7300,93,516,516,2019-05-06
7301,150,1398,1398,2019-09-06
7302,199,1261,71,2019-08-20
7303,459,472,472,2019-12-15
7304,547,212,900,2019-08-01
7305,17,349,349,2019-09-15
7306,685,712,712,2019-05-28
7307,745,1550,1533,2019-04-17
7308,621,1190,1190,2019-04-01
7309,276,1041,1041,2019-04-06
7310,386,42,42,2019-11-20
7311,569,115,115,2019-11-25
7312,525,1992,1992,2019-08-10
7313,189,1619,1761,2019-01-09
7314,982,1154,1154,2019-11-21
7315,707,479,479,2019-07-13
7316,775,1344,1344,2019-03-14
7317,561,938,938,2019-08-15
7318,419,530,530,2019-10-19
7319,774,1578,85,2019-05-06
7320,779,81,81,2019-10-21
7321,534,303,303,2019-03-17
7322,143,383,383,2019-09-18
7323,52,1366,1366,2019-07-13
7324,43,1345,1345,2019-04-25
7325,674,706,706,2019-04-12
7326,159,1735,1735,2019-11-07
7327,600,39,39,2019-05-16
7328,130,1621,1451,2019-01-28
7329,247,618,618,2019-07-20
7330,932,109,109,2019-05-28
7331,619,1567,1567,2019-12-19
7332,597,844,844,2019-08-31
7333,925,1780,1780,2019-04-21
7334,325,1884,1884,2019-12-22
7335,848,1223,1184,2019-12-30
7336,793,1402,1506,2019-08-03
7337,182,170,170,2019-07-31
7338,581,701,701,2019-01-20
7339,727,892,480,2019-03-06
7340,954,1781,1781,2019-05-25
7341,340,195,195,2019-04-25
7342,284,1263,1263,2019-10-15
7343,238,875,1055,2019-07-25
7344,326,129,129,2019-07-23
7345,491,465,1766,2019-01-12
7346,428,9,1280,2019-03-18
7347,106,1033,1217,2019-01-17
7348,439,1417,1417,2019-03-27
7349,198,1455,485,2019-11-23
7350,364,533,533,2019-04-28
7351,535,136,136,2019-10-02
7352,203,1353,1353,2019-10-09
7353,301,948,948,2019-07-23
7354,741,63,63,2019-11-13
7355,27,324,324,2019-07-19
7356,728,431,431,2019-11-13
7357,742,120,120,2019-01-04
7358,543,325,325,2019-02-25
7359,935,1128,1128,2019-05-18
7360,990,1386,1386,2019-11-15
7361,634,1559,1559,2019-01-19
7362,960,1427,1427,2019-02-05
7363,669,38,294,2019-08-31
7364,216,521,521,2019-12-14
7365,722,653,653,2019-09-22
7366,641,1691,1691,2019-03-29
7367,358,173,173,2019-03-30
7368,303,516,516,2019-05-15
7369,504,1932,1274,2019-11-22
7370,248,1349,1349,2019-08-02
7371,555,17,813,2019-05-12
7372,529,1665,585,2019-09-03
7373,796,537,537,2019-04-22
7374,160,1550,1550,2019-06-07
7375,870,834,834,2019-10-05
7376,997,1761,763,2019-10-30
7377,235,185,1016,2019-07-08
7378,794,1508,376,2019-02-27
7379,61,1453,1453,2019-02-17
7380,302,1318,493,2019-10-26
7381,12,682,682,2019-10-29
7382,100,1601,1601,2019-02-09
7383,389,1423,1423,2019-02-28
