,article_id,author_id,viewer_id,view_date
2210,110,149,131,2019-10-05
2211,526,83,161,2019-06-08
2212,509,290,334,2019-08-04
2213,22,180,92,2019-07-31
2214,509,136,51,2019-05-02
2215,849,481,15,2019-06-23
2216,793,457,437,2019-02-28
2217,886,178,3,2019-06-11
2218,348,78,43,2019-10-10
2219,850,254,31,2019-08-03
2220,631,287,197,2019-09-24
2221,215,498,498,2019-05-07
2222,653,130,325,2019-11-11
2223,169,287,435,2019-08-19
2224,650,232,125,2019-05-21
2225,84,15,486,2019-03-24
2226,161,22,148,2019-09-15
2227,610,375,175,2019-09-09
2228,987,115,373,2019-02-24
2229,497,108,309,2019-11-08
2230,994,4,298,2019-07-28
2231,299,270,323,2019-02-02
2232,94,147,476,2019-04-30
2233,348,216,206,2019-03-12
2234,388,180,471,2019-10-25
2235,606,415,277,2019-01-08
2236,473,325,159,2019-02-10
2237,201,251,382,2019-12-04
2238,246,134,143,2019-04-21
2239,493,383,412,2019-05-23
2240,862,178,230,2019-01-17
2241,891,500,179,2019-08-11
2242,872,399,6,2019-08-07
2243,175,201,213,2019-01-31
2244,863,398,143,2019-07-25
2245,756,191,50,2019-04-13
2246,330,308,277,2019-09-15
2247,470,14,369,2019-10-12
2248,777,422,141,2019-10-05
2249,596,248,453,2019-02-08
2250,683,213,279,2019-02-20
2251,481,422,170,2019-03-20
2252,255,303,51,2019-05-17
2253,901,446,446,2019-08-09
2254,202,352,39,2019-08-12
2255,628,197,225,2019-04-27
2256,82,322,374,2019-09-01
2257,308,422,61,2019-05-10
2258,238,237,430,2019-07-11
2259,875,109,276,2019-05-12
2260,775,496,86,2019-08-21
2261,404,401,263,2019-11-14
2262,741,317,139,2019-07-16
2263,737,329,484,2019-10-17
2264,876,92,300,2019-10-28
2265,74,211,176,2019-05-18
2266,809,278,457,2019-07-22
2267,250,430,28,2019-02-15
2268,81,209,157,2019-06-07
2269,219,109,305,2019-10-15
2270,98,363,170,2019-10-13
2271,426,153,180,2019-12-04
2272,461,104,276,2019-11-01
2273,66,177,476,2019-06-15
2274,762,159,129,2019-11-07
2275,493,204,448,2019-12-23
2276,271,450,40,2019-07-01
2277,94,428,38,2019-02-19
2278,651,454,114,2019-12-14
2279,985,163,3,2019-11-20
2280,168,211,134,2019-06-03
2281,109,332,8,2019-03-28
2282,668,398,464,2019-08-16
2283,739,13,272,2019-09-06
2284,541,12,447,2019-09-07
2285,372,449,450,2019-02-24
2286,475,226,223,2019-03-29
2287,943,418,67,2019-12-01
2288,415,214,42,2019-04-29
2289,57,76,242,2019-10-30
2290,581,120,70,2019-07-05
2291,726,93,199,2019-07-20
2292,498,211,313,2019-04-30
2293,822,216,158,2019-08-24
2294,954,100,281,2019-09-27
2295,393,305,107,2019-05-11
2296,467,60,11,2019-12-19
2297,149,385,56,2019-01-01
2298,11,455,92,2019-01-28
2299,850,56,219,2019-10-13
2300,582,398,113,2019-09-16
2301,224,459,255,2019-12-24
2302,738,55,415,2019-06-09
2303,549,495,138,2019-02-19
2304,872,330,59,2019-07-08
2305,233,402,419,2019-10-29
2306,714,283,165,2019-03-30
2307,159,180,414,2019-06-21
2308,528,207,394,2019-11-23
2309,600,327,110,2019-04-17
2310,961,488,74,2019-08-20
2311,6,219,437,2019-01-21
2312,95,448,440,2019-06-16
2313,968,489,186,2019-08-26
2314,836,298,136,2019-06-27
2315,77,398,274,2019-12-20
2316,762,488,245,2019-06-19
2317,283,403,231,2019-04-26
2318,760,25,177,2019-11-22
2319,720,243,469,2019-08-06
2320,496,293,121,2019-07-05
2321,241,26,182,2019-08-04
2322,90,170,480,2019-06-04
2323,922,169,219,2019-05-06
2324,730,226,210,2019-07-08
2325,976,62,271,2019-05-26
2326,364,228,287,2019-06-20
2327,693,242,380,2019-02-16
2328,976,5,90,2019-07-01
2329,498,163,218,2019-03-20
2330,449,12,274,2019-05-20
2331,64,118,482,2019-04-05
2332,96,300,291,2019-03-16
2333,73,74,199,2019-10-24
2334,595,164,246,2019-06-26
2335,975,346,337,2019-09-03
2336,381,65,25,2019-12-31
2337,997,463,407,2019-02-05
2338,87,300,459,2019-08-23
2339,558,122,379,2019-12-14
2340,273,377,470,2019-07-31
2341,66,67,407,2019-06-20
2342,894,283,479,2019-05-25
2343,399,446,115,2019-06-04
2344,484,440,192,2019-10-13
2345,152,413,141,2019-11-25
2346,693,201,446,2019-11-06
2347,891,205,191,2019-06-25
2348,511,454,327,2019-05-19
2349,869,26,493,2019-05-26
2350,280,309,80,2019-12-21
2351,233,100,421,2019-02-07
2352,33,194,100,2019-12-01
2353,424,39,294,2019-02-26
2354,172,431,431,2019-01-28
2355,866,146,425,2019-07-17
2356,687,153,345,2019-01-19
2357,759,421,424,2019-09-19
2358,14,205,418,2019-02-11
2359,188,368,321,2019-10-21
2360,335,413,7,2019-06-29
2361,847,69,142,2019-06-12
2362,105,267,95,2019-04-15
2363,806,28,28,2019-08-21
2364,426,96,90,2019-07-12
2365,237,50,362,2019-07-31
2366,368,187,185,2019-10-12
2367,576,457,400,2019-12-28
2368,961,220,321,2019-09-29
2369,698,238,425,2019-05-12
2370,455,143,353,2019-12-23
2371,522,81,221,2019-04-15
2372,130,97,79,2019-11-03
2373,853,476,15,2019-03-20
2374,254,353,287,2019-03-31
2375,452,137,200,2019-09-06
2376,554,488,452,2019-08-15
2377,915,452,452,2019-09-20
2378,429,479,145,2019-11-07
2379,244,12,260,2019-05-31
2380,505,478,376,2019-03-11
2381,611,433,256,2019-10-01
2382,868,13,397,2019-12-26
2383,876,282,182,2019-03-25
2384,267,285,228,2019-05-15
2385,216,71,365,2019-09-30
2386,567,89,5,2019-10-30
2387,727,390,410,2019-04-13
2388,882,156,376,2019-07-21
2389,412,190,199,2019-02-01
2390,484,207,319,2019-07-18
2391,65,385,68,2019-07-13
2392,336,23,23,2019-01-24
2393,772,75,172,2019-12-25
2394,320,366,399,2019-06-24
2395,754,49,382,2019-06-20
2396,411,74,35,2019-12-17
2397,316,162,134,2019-11-23
2398,107,266,332,2019-04-27
2399,615,68,425,2019-06-29
2400,199,444,84,2019-01-02
2401,992,100,182,2019-03-21
2402,445,57,358,2019-05-24
2403,598,90,307,2019-11-30
2404,34,241,183,2019-12-14
2405,763,116,54,2019-02-12
2406,250,67,420,2019-10-17
2407,164,287,323,2019-09-20
2408,217,134,381,2019-03-12
2409,828,161,110,2019-01-19
2410,685,158,247,2019-06-06
2411,131,496,196,2019-11-16
2412,692,251,71,2019-06-04
2413,180,6,29,2019-05-02
2414,386,87,147,2019-02-27
2415,601,290,24,2019-08-17
2416,785,437,114,2019-11-07
2417,737,389,108,2019-04-23
2418,119,219,286,2019-10-12
2419,195,239,384,2019-12-09
2420,18,344,285,2019-10-17
2421,196,43,381,2019-02-19
2422,54,452,452,2019-05-21
2423,263,202,186,2019-11-08
2424,845,476,21,2019-04-15
2425,635,441,395,2019-12-26
2426,445,280,462,2019-01-01
2427,975,144,9,2019-04-25
2428,632,389,68,2019-04-10
2429,770,370,333,2019-08-11
2430,234,44,11,2019-01-07
2431,273,22,261,2019-08-13
2432,422,473,192,2019-03-24
2433,147,247,78,2019-10-26
2434,668,438,254,2019-11-05
2435,773,460,162,2019-10-20
2436,415,213,69,2019-10-10
2437,938,29,289,2019-10-07
2438,323,86,334,2019-11-11
2439,124,110,58,2019-10-19
2440,839,195,108,2019-05-17
2441,786,366,426,2019-01-12
2442,597,41,77,2019-10-05
2443,994,454,79,2019-07-14
2444,401,314,157,2019-06-12
2445,161,2,258,2019-09-25
2446,116,379,379,2019-09-09
2447,425,264,196,2019-05-18
2448,715,98,376,2019-04-05
2449,863,244,441,2019-07-02
2450,380,380,152,2019-12-10
2451,910,239,175,2019-01-18
2452,722,144,346,2019-09-07
2453,8,98,317,2019-04-15
2454,551,68,68,2019-10-16
2455,719,331,383,2019-04-04
2456,171,98,368,2019-01-13
2457,638,3,425,2019-09-14
2458,82,463,19,2019-03-18
2459,31,51,450,2019-01-21
2460,524,116,61,2019-08-23
2461,118,130,160,2019-05-18
2462,679,192,308,2019-01-25
2463,704,416,493,2019-12-28
2464,739,287,229,2019-08-20
2465,42,277,9,2019-11-26
2466,442,361,77,2019-02-23
2467,895,405,242,2019-05-13
2468,405,212,452,2019-09-17
2469,778,18,397,2019-01-27
2470,543,145,172,2019-01-29
2471,941,381,95,2019-06-11
2472,116,26,148,2019-02-19
2473,664,332,318,2019-02-16
2474,743,374,171,2019-09-28
2475,375,270,361,2019-09-08
2476,735,116,82,2019-10-12
2477,183,219,69,2019-11-26
2478,83,353,154,2019-10-31
2479,858,419,30,2019-06-07
2480,878,172,106,2019-11-26
2481,917,353,480,2019-01-26
2482,136,410,352,2019-05-25
2483,490,227,436,2019-05-02
2484,105,26,486,2019-08-16
2485,327,276,263,2019-10-07
2486,430,150,242,2019-10-09
2487,759,180,366,2019-04-21
2488,635,239,239,2019-10-12
2489,3,297,11,2019-04-06
2490,444,66,310,2019-01-17
2491,562,281,349,2019-10-04
2492,557,264,4,2019-01-20
2493,138,217,420,2019-05-01
2494,731,37,373,2019-01-06
2495,30,96,88,2019-09-21
2496,55,102,214,2019-12-17
2497,359,237,379,2019-10-29
2498,720,277,172,2019-05-04
2499,732,145,391,2019-03-06
2500,308,179,15,2019-06-30
2501,456,361,340,2019-03-06
2502,87,182,348,2019-08-21
2503,52,10,424,2019-07-09
2504,741,431,464,2019-09-04
2505,754,124,47,2019-10-20
2506,246,131,66,2019-07-06
2507,878,487,346,2019-06-24
2508,505,200,127,2019-08-01
2509,844,57,147,2019-12-25
2510,710,13,311,2019-03-24
2511,673,47,440,2019-06-16
2512,644,149,48,2019-09-08
2513,767,454,33,2019-07-18
2514,636,268,130,2019-08-26
2515,516,240,250,2019-07-30
2516,717,436,361,2019-12-15
2517,584,417,363,2019-06-28
2518,567,64,58,2019-07-18
2519,119,64,55,2019-03-16
2520,377,481,352,2019-04-29
2521,304,198,62,2019-01-08
2522,554,496,494,2019-02-04
2523,393,200,104,2019-09-29
2524,409,29,61,2019-12-11
2525,924,209,374,2019-12-06
2526,275,347,141,2019-05-09
2527,854,224,70,2019-10-20
2528,849,172,434,2019-11-01
2529,344,222,118,2019-02-07
2530,147,265,448,2019-01-07
2531,279,41,465,2019-04-25
2532,674,485,290,2019-10-28
2533,928,437,50,2019-03-29
2534,379,230,27,2019-06-26
2535,927,403,73,2019-05-31
2536,460,455,254,2019-12-02
2537,825,418,233,2019-07-06
2538,405,222,56,2019-10-25
2539,865,186,354,2019-12-21
2540,842,489,212,2019-05-10
2541,81,243,226,2019-06-17
2542,96,34,381,2019-05-21
2543,354,192,198,2019-03-03
2544,815,269,470,2019-02-04
2545,506,225,293,2019-02-24
2546,885,9,376,2019-04-17
2547,341,42,213,2019-02-10
2548,363,272,265,2019-10-15
2549,511,408,224,2019-07-29
2550,907,181,274,2019-06-27
2551,533,328,357,2019-01-24
2552,492,442,211,2019-10-14
2553,277,342,86,2019-01-07
2554,229,241,411,2019-10-18
2555,67,21,69,2019-04-20
2556,909,260,240,2019-07-19
2557,515,406,140,2019-08-26
2558,258,276,134,2019-06-17
2559,778,342,242,2019-08-18
2560,384,337,398,2019-12-21
2561,747,138,285,2019-03-10
2562,529,369,183,2019-04-19
2563,997,205,354,2019-10-02
2564,670,7,379,2019-10-31
2565,62,380,220,2019-08-02
2566,100,387,146,2019-10-24
2567,251,467,467,2019-09-02
2568,168,11,11,2019-05-07
2569,171,83,83,2019-03-25
2570,38,234,341,2019-04-22
2571,716,59,61,2019-08-07
2572,821,185,301,2019-03-12
2573,409,185,189,2019-04-14
2574,915,54,42,2019-05-22
2575,454,439,265,2019-11-19
2576,460,164,288,2019-11-04
2577,939,366,415,2019-08-30
2578,372,487,367,2019-07-29
2579,728,213,370,2019-07-16
2580,646,453,35,2019-12-23
2581,929,260,69,2019-02-14
2582,141,196,106,2019-05-02
2583,851,313,203,2019-04-17
2584,860,8,179,2019-07-18
2585,826,286,165,2019-01-02
2586,196,401,401,2019-10-24
2587,598,15,92,2019-06-19
2588,92,295,483,2019-04-13
2589,972,47,460,2019-01-04
2590,194,404,298,2019-02-19
2591,331,480,372,2019-03-19
2592,240,103,333,2019-11-20
2593,926,108,25,2019-08-16
2594,406,298,321,2019-01-10
2595,487,493,76,2019-04-26
2596,86,183,262,2019-03-31
2597,851,467,320,2019-05-20
2598,438,8,162,2019-12-23
2599,867,328,339,2019-07-08
2600,542,115,390,2019-12-10
2601,822,339,3,2019-02-28
2602,927,351,231,2019-12-31
2603,566,385,15,2019-03-26
2604,343,39,499,2019-08-05
2605,85,185,283,2019-09-08
2606,928,282,134,2019-01-31
2607,558,301,343,2019-01-10
2608,517,494,411,2019-07-24
2609,216,266,312,2019-01-01
2610,840,149,149,2019-02-05
2611,542,451,484,2019-10-02
2612,355,447,115,2019-06-08
2613,692,15,220,2019-11-07
2614,693,244,195,2019-10-10
2615,709,7,464,2019-11-15
2616,838,79,105,2019-02-16
2617,158,356,442,2019-12-31
2618,759,126,381,2019-04-26
2619,936,269,106,2019-10-28
2620,796,170,24,2019-12-12
2621,84,174,160,2019-04-27
2622,556,50,438,2019-12-20
2623,122,28,439,2019-09-25
2624,564,105,37,2019-02-01
2625,742,263,9,2019-07-09
2626,409,253,253,2019-08-12
2627,120,494,373,2019-08-29
2628,232,11,493,2019-08-22
2629,278,370,141,2019-09-16
2630,715,399,380,2019-09-04
2631,362,449,54,2019-02-18
2632,911,467,278,2019-10-06
2633,754,41,344,2019-10-21
2634,853,282,299,2019-12-08
2635,101,318,447,2019-09-14
2636,512,144,421,2019-03-30
2637,519,133,156,2019-01-23
2638,725,271,388,2019-10-01
2639,422,199,146,2019-11-24
2640,794,429,308,2019-06-02
2641,248,236,344,2019-08-08
2642,196,371,237,2019-07-13
2643,900,122,294,2019-01-17
2644,344,406,78,2019-05-24
2645,498,474,374,2019-11-22
2646,890,454,235,2019-06-28
2647,185,234,98,2019-07-20
2648,545,266,347,2019-05-14
2649,270,74,244,2019-12-04
2650,394,222,427,2019-10-06
2651,821,499,245,2019-11-29
2652,293,374,414,2019-11-24
2653,210,373,410,2019-07-07
2654,440,475,488,2019-12-09
2655,162,174,246,2019-02-23
2656,639,342,134,2019-12-09
2657,917,411,460,2019-10-21
2658,170,78,342,2019-09-20
2659,768,464,436,2019-12-24
2660,435,218,449,2019-08-17
2661,787,298,89,2019-04-26
2662,371,104,242,2019-07-24
2663,686,15,357,2019-09-03
2664,531,336,89,2019-11-19
2665,622,115,222,2019-03-30
2666,233,391,85,2019-01-27
2667,30,131,155,2019-07-27
2668,627,480,306,2019-08-05
2669,247,399,33,2019-04-05
2670,812,363,467,2019-10-20
2671,286,42,305,2019-08-09
2672,4,371,488,2019-09-06
2673,887,331,29,2019-06-20
2674,602,84,367,2019-09-01
2675,470,343,229,2019-02-01
2676,275,117,291,2019-05-11
2677,139,500,90,2019-02-07
2678,605,331,341,2019-10-14
2679,973,483,120,2019-03-12
2680,942,324,44,2019-05-17
2681,112,74,103,2019-07-30
2682,752,481,430,2019-02-16
2683,748,55,489,2019-09-17
2684,275,351,367,2019-06-08
2685,282,230,482,2019-10-21
2686,705,411,55,2019-07-27
2687,327,312,188,2019-08-14
2688,17,373,43,2019-11-28
2689,934,252,2,2019-04-26
2690,834,447,266,2019-06-08
2691,472,128,136,2019-03-27
2692,518,236,287,2019-02-15
2693,702,73,437,2019-08-15
2694,778,226,389,2019-01-08
2695,586,89,368,2019-07-03
2696,55,115,33,2019-10-06
2697,616,312,246,2019-08-16
2698,70,6,425,2019-01-20
2699,550,270,163,2019-11-05
2700,964,34,177,2019-08-15
2701,654,126,228,2019-07-10
2702,254,295,259,2019-06-06
2703,739,426,312,2019-05-20
2704,909,1,97,2019-05-17
2705,97,253,305,2019-03-17
2706,853,131,248,2019-05-20
2707,760,463,272,2019-09-16
2708,310,231,48,2019-04-09
2709,55,216,404,2019-07-18
2710,391,314,98,2019-06-24
2711,884,476,414,2019-11-05
2712,748,341,461,2019-03-22
2713,361,39,110,2019-11-14
2714,347,427,454,2019-10-17
2715,941,175,168,2019-01-11
2716,871,2,284,2019-05-18
2717,739,287,8,2019-05-31
2718,643,304,321,2019-05-25
2719,147,252,211,2019-07-25
2720,810,242,232,2019-07-18
2721,882,442,297,2019-06-08
2722,633,214,79,2019-08-22
2723,854,419,116,2019-05-29
2724,825,233,499,2019-01-20
2725,136,73,74,2019-01-19
2726,813,490,5,2019-10-13
2727,716,21,289,2019-12-03
2728,274,179,440,2019-06-29
2729,343,75,194,2019-11-16
2730,617,391,110,2019-10-20
2731,793,290,457,2019-01-16
2732,251,160,13,2019-11-03
2733,526,185,47,2019-02-04
2734,338,70,170,2019-05-06
2735,921,287,47,2019-06-25
2736,841,9,92,2019-02-20
2737,98,142,393,2019-01-29
2738,346,78,439,2019-06-22
2739,403,23,188,2019-02-02
2740,457,339,472,2019-08-15
2741,633,153,153,2019-02-04
2742,768,367,251,2019-01-02
2743,540,461,2,2019-03-12
2744,904,215,81,2019-08-21
2745,722,148,292,2019-11-08
2746,769,375,395,2019-09-13
2747,233,144,300,2019-10-14
2748,137,414,244,2019-07-03
2749,6,361,410,2019-02-20
2750,692,138,116,2019-03-27
2751,962,402,204,2019-11-21
2752,962,478,84,2019-03-05
2753,85,356,496,2019-03-04
2754,645,205,197,2019-01-17
2755,494,304,159,2019-09-08
2756,833,439,37,2019-03-26
2757,60,353,195,2019-02-02
2758,139,465,90,2019-09-24
2759,542,480,260,2019-02-28
2760,125,311,422,2019-06-28
2761,549,100,96,2019-06-27
2762,569,475,423,2019-07-18
2763,73,117,45,2019-08-13
2764,621,216,94,2019-01-31
2765,689,393,340,2019-02-04
2766,47,344,473,2019-06-12
2767,120,136,313,2019-04-29
2768,991,295,390,2019-02-19
2769,817,498,327,2019-03-09
2770,624,310,161,2019-04-10
2771,168,87,406,2019-07-11
2772,433,26,235,2019-03-18
2773,510,155,265,2019-12-31
2774,767,321,397,2019-03-20
2775,314,152,61,2019-02-16
2776,903,132,250,2019-09-24
2777,742,114,377,2019-10-03
2778,134,89,286,2019-12-06
2779,296,183,228,2019-04-22
2780,248,495,499,2019-11-16
2781,920,432,406,2019-08-21
2782,431,237,475,2019-07-15
2783,381,60,205,2019-05-30
2784,334,304,412,2019-10-21
2785,516,227,252,2019-08-10
2786,918,327,271,2019-07-17
2787,860,73,316,2019-09-24
2788,416,95,395,2019-04-26
2789,930,382,249,2019-05-05
2790,360,184,379,2019-06-27
2791,428,412,72,2019-04-29
2792,992,465,144,2019-05-13
2793,932,109,361,2019-06-04
2794,627,159,429,2019-02-28
2795,868,232,455,2019-03-14
2796,784,194,41,2019-09-21
2797,905,359,244,2019-11-26
2798,35,383,160,2019-06-10
2799,145,488,441,2019-12-13
2800,170,380,472,2019-08-30
2801,109,397,451,2019-04-26
2802,88,223,339,2019-03-09
2803,548,206,279,2019-06-12
2804,869,177,177,2019-12-29
2805,10,182,53,2019-03-06
2806,957,305,333,2019-12-09
2807,385,77,346,2019-05-10
2808,927,222,217,2019-10-03
2809,27,132,489,2019-01-23
2810,565,40,64,2019-10-12
2811,846,27,464,2019-01-23
2812,481,259,259,2019-01-14
2813,768,147,305,2019-07-10
2814,649,352,16,2019-01-18
2815,764,304,87,2019-01-18
2816,538,333,249,2019-03-04
2817,910,428,171,2019-10-13
2818,533,382,191,2019-04-16
2819,927,409,494,2019-07-23
2820,409,77,77,2019-02-13
2821,421,44,381,2019-08-28
2822,367,323,193,2019-03-21
2823,130,224,142,2019-09-16
2824,992,404,440,2019-09-16
2825,507,278,217,2019-09-10
2826,246,179,155,2019-12-04
2827,849,237,464,2019-02-11
2828,398,413,335,2019-04-11
2829,637,385,163,2019-01-25
2830,992,67,248,2019-02-05
2831,747,424,1,2019-09-20
2832,225,169,203,2019-10-05
2833,853,207,493,2019-09-08
2834,997,478,149,2019-07-29
2835,334,228,68,2019-10-16
2836,275,188,77,2019-05-18
2837,356,362,362,2019-01-17
2838,933,326,51,2019-10-06
2839,357,77,266,2019-03-17
2840,294,217,304,2019-04-26
2841,56,383,174,2019-10-15
2842,557,169,75,2019-07-21
2843,616,239,239,2019-08-07
2844,112,218,174,2019-12-31
2845,663,279,111,2019-04-06
2846,873,309,97,2019-07-18
2847,589,371,199,2019-03-05
2848,683,419,303,2019-07-29
2849,905,335,425,2019-12-05
2850,789,16,396,2019-11-12
2851,514,257,253,2019-10-25
2852,992,141,258,2019-12-29
2853,141,6,64,2019-04-23
2854,62,249,439,2019-09-25
2855,157,499,355,2019-11-02
2856,293,211,56,2019-07-14
2857,959,9,268,2019-12-26
2858,605,169,125,2019-08-27
2859,43,454,228,2019-10-02
2860,241,423,216,2019-11-09
2861,191,494,455,2019-12-25
2862,531,15,421,2019-12-19
2863,499,140,140,2019-05-25
2864,682,53,486,2019-10-24
2865,443,223,378,2019-04-20
2866,868,212,316,2019-11-19
2867,221,363,106,2019-09-18
2868,281,339,224,2019-09-05
2869,436,371,251,2019-06-18
2870,785,255,73,2019-01-27
2871,16,173,120,2019-09-10
2872,600,258,489,2019-12-17
2873,285,213,239,2019-08-01
2874,771,357,457,2019-12-13
2875,774,92,408,2019-02-08
2876,535,258,413,2019-05-22
2877,584,44,117,2019-07-02
2878,943,7,93,2019-10-03
2879,301,289,358,2019-05-05
2880,392,30,265,2019-01-03
2881,944,481,212,2019-07-20
2882,293,263,395,2019-08-04
2883,697,160,56,2019-04-19
2884,874,128,495,2019-04-26
2885,215,164,108,2019-09-27
2886,833,287,76,2019-10-09
2887,462,426,158,2019-09-26
2888,226,320,282,2019-01-05
2889,323,15,476,2019-11-20
2890,563,166,489,2019-09-13
2891,737,63,375,2019-07-31
2892,371,275,335,2019-05-15
2893,171,312,260,2019-01-23
2894,994,340,369,2019-01-02
2895,907,387,478,2019-04-20
2896,205,118,50,2019-06-02
2897,317,304,178,2019-04-16
2898,335,76,171,2019-08-09
2899,74,484,447,2019-05-17
2900,163,446,187,2019-07-08
2901,981,362,5,2019-01-02
2902,873,365,444,2019-09-04
2903,694,432,88,2019-06-15
2904,485,10,389,2019-06-07
2905,436,96,303,2019-09-15
2906,599,308,453,2019-02-11
2907,319,417,417,2019-08-18
2908,68,196,97,2019-01-30
2909,29,412,349,2019-08-03
2910,22,25,79,2019-11-30
2911,717,235,239,2019-04-22
2912,676,423,278,2019-08-17
2913,863,113,285,2019-03-04
2914,974,245,128,2019-01-29
2915,773,398,201,2019-09-11
2916,537,242,81,2019-02-22
2917,976,233,348,2019-09-11
2918,866,221,367,2019-06-24
2919,833,141,352,2019-09-13
2920,613,427,260,2019-09-17
2921,384,249,103,2019-03-17
2922,252,254,331,2019-10-12
2923,72,247,99,2019-03-21
2924,478,41,57,2019-03-03
2925,958,414,80,2019-05-01
2926,314,211,292,2019-01-20
2927,357,459,379,2019-05-15
2928,867,344,344,2019-09-27
2929,121,313,350,2019-02-01
2930,585,82,249,2019-02-18
2931,4,298,393,2019-04-09
2932,207,165,489,2019-08-26
2933,492,353,352,2019-09-23
2934,181,494,451,2019-05-30
2935,74,182,143,2019-05-18
2936,919,11,276,2019-09-15
2937,410,318,374,2019-08-04
2938,794,376,256,2019-07-05
2939,458,48,318,2019-02-08
2940,724,254,7,2019-03-19
2941,548,202,363,2019-11-05
2942,243,142,250,2019-04-11
2943,515,484,102,2019-10-27
2944,346,218,496,2019-07-09
2945,315,128,478,2019-01-13
2946,12,164,153,2019-01-02
2947,471,386,427,2019-04-11
2948,145,284,243,2019-03-21
2949,172,438,370,2019-05-10
2950,271,417,494,2019-01-29
2951,111,71,437,2019-01-06
2952,367,42,205,2019-02-28
2953,286,208,153,2019-08-03
2954,760,78,70,2019-04-20
2955,190,90,161,2019-03-10
2956,374,254,333,2019-05-17
2957,881,94,242,2019-10-12
2958,431,221,295,2019-06-30
2959,654,225,115,2019-07-29
2960,440,206,65,2019-06-17
2961,131,404,86,2019-10-06
2962,372,324,437,2019-05-03
2963,442,146,51,2019-09-19
2964,558,278,155,2019-12-24
2965,239,500,54,2019-04-08
2966,424,433,89,2019-07-21
2967,359,195,240,2019-09-25
2968,64,238,361,2019-02-13
2969,515,316,12,2019-02-24
2970,99,186,186,2019-08-22
2971,266,260,86,2019-08-21
2972,499,139,225,2019-06-06
2973,928,152,216,2019-07-05
2974,395,24,304,2019-03-19
2975,347,164,15,2019-01-12
2976,481,237,276,2019-05-15
2977,595,419,168,2019-09-18
2978,187,469,3,2019-11-16
2979,712,418,110,2019-01-14
2980,991,445,410,2019-04-21
2981,947,417,274,2019-12-24
2982,514,5,41,2019-01-23
2983,576,233,450,2019-04-10
2984,711,159,61,2019-11-01
2985,980,360,380,2019-03-24
2986,857,276,97,2019-02-16
2987,812,373,467,2019-11-09
2988,569,97,71,2019-05-31
2989,178,92,3,2019-09-28
2990,488,346,282,2019-10-31
2991,176,264,107,2019-08-19
2992,509,63,438,2019-09-20
2993,650,43,160,2019-02-11
2994,708,409,437,2019-05-30
2995,213,256,190,2019-04-01
2996,195,225,498,2019-12-07
2997,76,391,315,2019-07-03
2998,608,279,65,2019-12-27
2999,633,460,33,2019-05-29
3000,402,404,282,2019-05-10
3001,927,458,458,2019-10-20
3002,548,472,253,2019-11-22
3003,543,263,454,2019-01-10
3004,338,241,242,2019-05-13
3005,284,357,48,2019-11-12
3006,842,128,457,2019-11-16
3007,370,320,497,2019-11-09
3008,894,373,124,2019-01-09
3009,893,273,100,2019-07-21
3010,611,169,169,2019-02-16
3011,329,155,393,2019-08-16
3012,565,75,8,2019-01-30
3013,39,300,491,2019-04-30
3014,990,330,8,2019-08-22
3015,705,239,136,2019-07-10
3016,655,298,371,2019-11-23
3017,949,426,363,2019-11-04
3018,592,304,112,2019-11-28
3019,853,41,190,2019-01-10
3020,404,384,4,2019-08-17
3021,853,189,259,2019-04-20
3022,760,382,147,2019-03-24
3023,429,157,158,2019-05-14
3024,373,306,287,2019-06-07
3025,369,202,181,2019-09-28
3026,332,409,271,2019-03-05
3027,432,140,140,2019-08-04
3028,504,94,132,2019-07-18
3029,160,456,319,2019-12-06
3030,148,243,72,2019-05-25
3031,558,116,155,2019-04-05
3032,920,351,116,2019-06-30
3033,77,142,270,2019-02-04
3034,135,407,428,2019-04-28
3035,124,82,145,2019-12-02
3036,860,190,190,2019-11-27
3037,820,473,323,2019-05-23
3038,871,494,100,2019-12-07
3039,968,238,317,2019-10-02
3040,47,445,437,2019-12-06
3041,971,174,2,2019-08-30
3042,956,392,142,2019-01-22
3043,874,497,113,2019-04-21
3044,25,434,320,2019-01-18
3045,629,429,279,2019-06-08
3046,816,304,105,2019-02-07
3047,509,399,65,2019-11-06
3048,253,455,28,2019-08-09
3049,449,89,89,2019-03-23
3050,718,32,97,2019-07-18
3051,435,152,67,2019-07-19
3052,839,309,72,2019-12-19
3053,494,243,213,2019-07-23
3054,537,152,475,2019-07-02
3055,839,404,168,2019-03-01
3056,940,268,287,2019-06-17
3057,502,394,275,2019-04-22
3058,984,481,156,2019-12-12
3059,17,364,272,2019-02-15
3060,734,192,312,2019-04-29
3061,877,198,136,2019-10-09
3062,364,178,116,2019-10-29
3063,639,202,351,2019-05-30
3064,821,126,231,2019-11-16
3065,440,417,343,2019-05-02
3066,565,98,343,2019-09-26
3067,499,432,392,2019-05-17
3068,365,485,403,2019-02-02
3069,734,214,33,2019-04-23
3070,669,95,49,2019-01-10
3071,41,446,238,2019-12-22
3072,621,458,80,2019-04-19
3073,969,280,280,2019-03-19
3074,966,67,453,2019-07-08
3075,748,208,343,2019-09-02
3076,627,227,468,2019-02-17
3077,731,372,163,2019-01-31
3078,395,382,167,2019-01-27
3079,829,349,342,2019-05-07
3080,52,373,298,2019-12-17
3081,822,461,326,2019-06-26
3082,598,255,252,2019-03-06
