,article_id,author_id,viewer_id,view_date
7541,391,396,448,2019-12-06
7542,507,723,558,2019-12-17
7543,408,22,18,2019-07-22
7544,867,492,760,2019-09-18
7545,938,582,951,2019-03-17
7546,156,148,805,2019-03-26
7547,136,105,772,2019-08-18
7548,742,981,981,2019-03-01
7549,219,705,705,2019-10-09
7550,886,929,997,2019-07-27
7551,809,148,639,2019-03-09
7552,290,705,120,2019-11-20
7553,664,13,13,2019-11-01
7554,895,181,181,2019-03-19
7555,772,108,108,2019-11-19
7556,942,352,292,2019-04-07
7557,554,904,699,2019-10-19
7558,179,687,47,2019-01-29
7559,268,529,437,2019-02-18
7560,817,628,628,2019-08-27
7561,332,927,927,2019-02-25
7562,562,270,270,2019-08-06
7563,570,113,48,2019-08-28
7564,535,42,843,2019-01-03
7565,172,252,940,2019-03-02
7566,651,582,543,2019-05-27
7567,395,24,416,2019-08-30
7568,888,946,68,2019-01-08
7569,330,894,774,2019-08-05
7570,765,851,253,2019-11-08
7571,261,178,229,2019-01-21
7572,249,741,333,2019-05-11
7573,445,815,815,2019-05-14
7574,170,530,666,2019-09-23
7575,458,337,629,2019-10-21
7576,114,447,447,2019-12-30
7577,167,533,533,2019-12-10
7578,281,147,115,2019-09-16
7579,373,585,199,2019-06-06
7580,198,307,54,2019-04-03
7581,795,900,576,2019-04-04
7582,798,958,720,2019-01-08
7583,859,293,419,2019-08-06
7584,47,670,670,2019-11-22
7585,866,772,755,2019-11-21
7586,606,395,395,2019-11-23
7587,604,669,574,2019-03-30
7588,4,703,509,2019-01-26
7589,549,937,937,2019-06-13
7590,328,995,995,2019-03-03
7591,733,401,650,2019-08-07
7592,259,892,273,2019-09-14
7593,497,371,255,2019-10-14
7594,307,205,205,2019-08-02
7595,265,491,491,2019-05-03
7596,704,972,210,2019-05-10
7597,694,341,513,2019-07-05
7598,584,175,415,2019-12-08
7599,656,177,575,2019-04-01
7600,28,218,218,2019-12-11
7601,522,410,410,2019-11-18
7602,161,33,782,2019-12-05
7603,82,144,660,2019-07-07
7604,336,185,503,2019-11-03
7605,223,423,623,2019-03-30
7606,730,351,351,2019-11-10
7607,26,15,396,2019-07-19
7608,484,862,117,2019-02-12
7609,426,228,264,2019-02-10
7610,463,110,307,2019-03-31
7611,246,752,626,2019-07-08
7612,193,971,609,2019-08-04
7613,289,619,619,2019-01-23
7614,997,253,112,2019-11-29
7615,794,660,660,2019-03-28
7616,464,905,479,2019-11-10
7617,562,945,749,2019-05-10
7618,915,7,749,2019-09-17
7619,120,810,251,2019-10-03
7620,195,425,568,2019-09-18
7621,823,817,43,2019-07-26
7622,692,228,228,2019-10-20
7623,175,153,674,2019-08-29
7624,880,750,750,2019-08-11
7625,374,653,819,2019-05-30
7626,992,446,853,2019-11-28
7627,535,930,773,2019-10-27
7628,927,522,621,2019-12-08
7629,417,878,937,2019-09-13
7630,675,616,56,2019-09-24
7631,319,533,533,2019-03-04
7632,214,424,522,2019-03-12
7633,218,302,507,2019-05-10
7634,727,590,305,2019-01-12
7635,551,173,323,2019-07-10
7636,990,565,565,2019-11-04
7637,376,15,397,2019-05-29
7638,934,694,588,2019-11-19
7639,926,894,894,2019-12-07
7640,997,892,892,2019-01-09
7641,114,235,235,2019-11-14
7642,903,925,925,2019-05-29
7643,311,435,435,2019-01-05
7644,697,207,565,2019-11-21
7645,84,932,636,2019-10-23
7646,940,889,148,2019-03-02
7647,863,362,813,2019-12-02
7648,221,115,950,2019-01-09
7649,151,245,161,2019-02-10
7650,332,23,336,2019-04-18
7651,197,283,800,2019-07-30
7652,941,987,520,2019-05-12
7653,512,839,510,2019-07-05
7654,413,871,401,2019-12-22
7655,797,302,302,2019-07-01
7656,11,715,715,2019-09-04
7657,485,745,745,2019-02-02
7658,253,829,213,2019-05-27
7659,933,892,817,2019-09-08
7660,782,133,133,2019-01-07
7661,169,930,930,2019-07-17
7662,821,695,695,2019-10-16
7663,408,992,184,2019-03-01
7664,730,429,535,2019-08-18
7665,724,313,879,2019-06-29
7666,49,142,937,2019-03-18
7667,141,490,686,2019-07-29
7668,659,673,673,2019-12-27
7669,810,179,395,2019-03-23
7670,46,500,642,2019-09-20
7671,62,694,562,2019-10-21
7672,860,99,639,2019-09-03
7673,120,447,425,2019-10-26
7674,558,815,745,2019-03-25
7675,909,761,77,2019-07-19
7676,416,33,747,2019-05-20
7677,579,723,4,2019-11-20
7678,642,648,593,2019-06-21
7679,942,259,355,2019-08-04
7680,610,731,334,2019-05-04
7681,56,57,57,2019-11-22
7682,50,659,267,2019-10-21
7683,734,26,26,2019-09-06
7684,979,605,587,2019-09-18
7685,716,529,480,2019-04-13
7686,539,804,198,2019-12-25
7687,951,195,22,2019-07-21
7688,631,313,657,2019-10-02
7689,559,739,739,2019-10-21
7690,903,805,578,2019-03-19
7691,438,659,659,2019-02-18
7692,847,45,77,2019-01-04
7693,599,734,734,2019-10-02
7694,106,215,215,2019-10-18
7695,117,449,449,2019-12-10
7696,836,292,49,2019-12-03
7697,119,216,195,2019-01-23
7698,975,436,795,2019-05-29
7699,684,629,629,2019-09-04
7700,56,126,753,2019-07-17
7701,660,328,651,2019-06-26
7702,431,676,920,2019-10-27
7703,156,584,39,2019-09-17
7704,89,696,696,2019-12-02
7705,84,480,463,2019-05-03
7706,410,797,797,2019-02-01
7707,836,380,486,2019-12-06
7708,119,183,120,2019-02-20
7709,876,943,101,2019-11-01
7710,780,390,736,2019-08-20
7711,67,820,73,2019-12-11
7712,907,521,521,2019-03-17
7713,288,391,567,2019-07-07
7714,35,524,331,2019-03-01
7715,796,131,851,2019-05-19
7716,86,455,42,2019-05-11
7717,510,462,893,2019-05-25
7718,591,475,339,2019-02-17
7719,150,443,443,2019-06-26
7720,637,503,746,2019-12-13
7721,712,529,149,2019-11-26
7722,951,775,775,2019-07-11
7723,653,326,998,2019-09-29
7724,1,500,603,2019-07-20
7725,162,815,944,2019-07-08
7726,520,377,377,2019-04-22
7727,551,267,958,2019-06-25
7728,959,530,506,2019-09-26
7729,422,25,589,2019-11-30
7730,231,208,208,2019-02-06
7731,440,340,585,2019-06-21
7732,30,174,101,2019-07-05
7733,150,917,993,2019-08-18
7734,425,274,274,2019-02-26
7735,47,740,197,2019-08-23
7736,938,999,585,2019-11-09
7737,207,740,158,2019-03-03
7738,528,821,562,2019-10-01
7739,358,940,212,2019-02-17
7740,196,538,285,2019-12-13
7741,874,547,457,2019-03-27
7742,896,731,43,2019-07-15
7743,64,788,234,2019-07-18
7744,67,604,604,2019-05-08
7745,122,208,208,2019-02-15
7746,198,123,755,2019-03-13
7747,674,815,815,2019-11-09
7748,371,259,7,2019-04-07
7749,153,923,120,2019-05-16
7750,761,252,252,2019-08-09
7751,134,951,849,2019-06-24
7752,471,825,791,2019-03-30
7753,295,938,568,2019-02-05
7754,169,631,450,2019-04-08
7755,337,443,922,2019-03-06
7756,5,564,317,2019-02-23
7757,298,625,165,2019-05-26
7758,137,26,305,2019-12-09
7759,766,181,181,2019-07-06
7760,354,737,737,2019-06-06
7761,821,10,545,2019-03-01
7762,101,281,201,2019-12-11
7763,553,100,797,2019-03-23
7764,30,210,190,2019-02-05
7765,446,58,58,2019-11-19
7766,459,612,717,2019-12-27
7767,954,736,427,2019-09-08
7768,695,789,487,2019-04-01
7769,115,626,129,2019-05-04
7770,975,947,947,2019-06-17
7771,573,520,386,2019-07-20
7772,916,281,827,2019-07-03
7773,898,252,402,2019-05-03
7774,506,736,687,2019-05-06
7775,904,486,486,2019-08-07
7776,797,799,693,2019-11-15
7777,569,380,612,2019-11-12
7778,951,695,63,2019-12-14
7779,436,76,543,2019-10-16
7780,116,592,536,2019-08-14
7781,937,260,1,2019-08-29
7782,609,404,658,2019-06-04
7783,258,728,266,2019-05-22
7784,89,37,705,2019-08-10
7785,78,576,576,2019-02-14
7786,433,848,683,2019-08-02
7787,283,955,955,2019-07-30
7788,973,988,409,2019-04-29
7789,29,842,793,2019-05-20
7790,180,557,819,2019-12-29
7791,941,342,305,2019-07-31
7792,760,388,871,2019-07-03
7793,738,709,709,2019-05-05
7794,90,832,832,2019-05-20
7795,376,162,162,2019-05-28
7796,743,320,711,2019-04-25
7797,221,551,518,2019-04-28
7798,941,249,283,2019-09-08
7799,456,370,655,2019-05-13
7800,947,560,579,2019-07-14
7801,454,560,672,2019-11-12
7802,963,786,892,2019-06-30
7803,433,933,933,2019-02-05
7804,478,832,712,2019-08-08
7805,878,219,219,2019-12-27
7806,488,180,180,2019-11-15
7807,644,348,312,2019-09-11
7808,545,75,147,2019-12-01
7809,626,867,170,2019-09-13
7810,977,67,735,2019-02-12
7811,16,323,323,2019-03-01
7812,181,118,110,2019-01-27
7813,20,162,798,2019-03-16
7814,517,971,971,2019-08-09
7815,655,656,656,2019-04-02
7816,320,279,180,2019-11-14
7817,432,966,636,2019-04-11
7818,612,903,722,2019-09-03
7819,8,971,981,2019-03-06
7820,783,703,252,2019-08-01
7821,306,651,151,2019-10-21
7822,617,419,419,2019-07-23
7823,754,122,122,2019-09-11
7824,111,246,246,2019-04-10
7825,378,856,113,2019-08-24
7826,179,502,506,2019-05-29
7827,612,602,438,2019-11-10
7828,461,65,65,2019-05-19
7829,991,128,764,2019-04-04
7830,715,680,680,2019-04-26
7831,159,734,734,2019-08-10
7832,760,176,176,2019-05-23
7833,556,117,823,2019-01-29
7834,436,261,261,2019-11-08
7835,767,403,403,2019-01-16
7836,317,481,14,2019-11-25
7837,964,311,311,2019-09-27
7838,847,315,315,2019-12-29
7839,27,35,548,2019-08-03
7840,350,263,566,2019-05-04
7841,788,386,386,2019-01-17
7842,915,174,197,2019-10-07
7843,606,680,381,2019-06-26
7844,40,986,596,2019-02-25
7845,834,612,177,2019-11-16
7846,822,524,524,2019-05-26
7847,240,309,203,2019-06-30
7848,968,980,980,2019-10-18
7849,41,923,923,2019-04-25
7850,890,614,635,2019-09-09
7851,478,419,306,2019-10-14
7852,617,283,398,2019-05-11
7853,716,480,954,2019-03-16
7854,708,438,763,2019-07-31
7855,285,42,942,2019-04-08
7856,65,636,636,2019-06-27
7857,480,276,276,2019-12-22
7858,344,578,783,2019-05-30
7859,721,959,8,2019-06-06
7860,198,74,74,2019-05-10
7861,342,30,30,2019-06-10
7862,934,855,959,2019-10-09
7863,583,134,192,2019-10-24
7864,434,995,371,2019-01-23
7865,655,942,667,2019-01-05
7866,553,144,945,2019-09-11
7867,84,234,278,2019-03-24
7868,370,280,647,2019-12-27
7869,735,9,910,2019-07-02
7870,852,94,268,2019-11-21
7871,794,725,880,2019-09-28
7872,174,175,341,2019-01-22
7873,537,854,592,2019-12-10
7874,329,674,786,2019-06-12
7875,223,174,28,2019-05-31
7876,403,311,534,2019-05-22
7877,680,985,355,2019-12-31
7878,290,332,985,2019-04-20
7879,652,319,543,2019-05-21
7880,852,218,558,2019-04-28
7881,92,18,240,2019-10-01
7882,699,172,562,2019-08-07
7883,233,960,883,2019-02-28
7884,762,256,396,2019-07-19
7885,975,762,427,2019-10-27
7886,658,886,119,2019-03-10
7887,193,273,473,2019-01-29
7888,876,390,66,2019-09-25
7889,363,594,594,2019-04-10
7890,879,559,837,2019-06-16
7891,26,726,726,2019-09-20
7892,845,267,53,2019-08-28
7893,142,59,562,2019-08-31
7894,334,123,922,2019-12-02
7895,734,287,323,2019-10-04
7896,19,661,988,2019-06-03
7897,578,630,538,2019-09-17
7898,860,700,361,2019-05-24
7899,966,682,167,2019-02-23
7900,561,25,907,2019-10-29
7901,720,290,972,2019-01-28
7902,723,705,128,2019-08-09
7903,496,778,778,2019-07-23
7904,533,696,532,2019-01-18
7905,557,922,716,2019-01-08
7906,536,446,826,2019-04-03
7907,958,969,515,2019-06-11
7908,984,430,242,2019-07-01
7909,194,750,944,2019-07-06
7910,793,500,724,2019-06-12
7911,170,84,742,2019-12-23
7912,712,587,856,2019-04-04
7913,938,473,677,2019-08-27
7914,993,44,194,2019-02-07
7915,948,242,986,2019-05-06
7916,446,88,113,2019-06-21
7917,792,628,671,2019-05-31
7918,889,449,449,2019-05-25
7919,214,441,281,2019-04-24
7920,791,310,409,2019-04-23
7921,713,752,66,2019-09-04
7922,810,992,992,2019-03-06
7923,253,212,462,2019-10-20
7924,671,312,428,2019-07-19
7925,914,608,759,2019-02-24
7926,629,904,904,2019-06-05
7927,254,386,143,2019-09-04
7928,757,108,108,2019-01-13
7929,694,877,329,2019-03-23
7930,45,184,489,2019-03-24
7931,736,703,276,2019-07-20
7932,185,323,323,2019-05-03
7933,763,688,622,2019-07-07
7934,533,135,135,2019-08-16
7935,690,398,726,2019-12-26
7936,871,420,781,2019-04-16
7937,263,849,560,2019-04-24
7938,718,917,351,2019-04-26
7939,267,534,791,2019-11-28
7940,733,673,86,2019-06-09
7941,366,685,257,2019-12-28
7942,965,544,76,2019-05-21
7943,108,779,465,2019-03-26
7944,700,75,75,2019-12-28
7945,983,515,115,2019-10-16
7946,947,419,423,2019-07-18
7947,942,311,159,2019-04-18
7948,500,157,874,2019-01-12
7949,475,924,924,2019-07-31
7950,835,859,951,2019-06-19
7951,553,739,739,2019-04-05
7952,381,702,523,2019-03-30
7953,723,530,530,2019-03-06
7954,313,124,124,2019-08-18
7955,83,507,363,2019-10-27
7956,398,8,155,2019-05-14
7957,692,726,614,2019-09-01
7958,775,802,837,2019-07-15
7959,18,217,391,2019-06-09
7960,748,619,619,2019-09-22
7961,631,702,166,2019-01-18
7962,556,374,374,2019-09-04
7963,571,853,80,2019-05-02
7964,325,472,138,2019-07-06
7965,66,242,930,2019-03-16
7966,398,511,511,2019-03-31
7967,336,143,278,2019-12-16
7968,899,715,914,2019-02-14
7969,623,519,519,2019-08-25
7970,472,970,970,2019-05-20
7971,863,999,39,2019-12-04
7972,995,192,465,2019-09-23
7973,188,980,197,2019-07-12
7974,82,421,120,2019-04-06
7975,994,665,410,2019-02-13
7976,804,711,354,2019-07-14
7977,400,437,437,2019-11-14
7978,200,754,956,2019-01-28
7979,843,550,739,2019-03-31
7980,653,121,611,2019-07-17
7981,178,304,244,2019-11-22
7982,880,284,744,2019-04-15
7983,804,77,151,2019-06-20
7984,668,900,482,2019-10-30
7985,972,182,123,2019-03-02
7986,194,654,285,2019-12-19
7987,2,314,596,2019-02-26
7988,634,773,702,2019-04-14
7989,990,251,232,2019-01-20
7990,705,875,453,2019-07-26
7991,213,44,353,2019-03-09
7992,700,779,779,2019-05-18
7993,294,375,237,2019-02-17
7994,720,498,498,2019-11-17
7995,852,549,884,2019-08-25
7996,215,214,214,2019-10-18
7997,890,402,519,2019-07-04
7998,3,822,798,2019-08-12
7999,52,706,706,2019-11-21
8000,694,739,739,2019-03-23
8001,739,494,494,2019-01-05
8002,511,872,916,2019-01-23
8003,82,563,385,2019-07-02
8004,709,524,441,2019-08-23
8005,705,432,451,2019-06-29
8006,10,353,319,2019-02-20
8007,530,803,127,2019-05-13
8008,593,749,436,2019-03-04
8009,949,230,230,2019-02-25
8010,149,130,726,2019-04-14
8011,329,374,482,2019-06-09
8012,288,620,620,2019-07-09
8013,138,274,746,2019-08-13
8014,450,261,294,2019-02-01
8015,383,946,151,2019-08-07
8016,575,453,453,2019-09-09
8017,342,675,939,2019-06-03
8018,255,530,530,2019-10-24
8019,388,131,131,2019-06-29
8020,14,225,225,2019-02-04
8021,408,741,890,2019-07-26
8022,361,491,316,2019-07-22
8023,452,470,470,2019-03-03
8024,444,915,260,2019-09-19
8025,888,506,853,2019-12-14
8026,210,609,609,2019-09-29
8027,728,243,444,2019-01-24
8028,6,623,623,2019-11-20
8029,118,596,22,2019-01-26
8030,547,526,911,2019-05-29
8031,112,250,250,2019-09-11
8032,528,336,668,2019-12-05
8033,391,279,165,2019-08-14
8034,452,112,112,2019-03-27
8035,660,12,869,2019-04-27
8036,386,231,327,2019-10-11
8037,709,540,960,2019-02-01
8038,73,182,859,2019-06-08
8039,6,259,999,2019-09-19
8040,442,414,155,2019-05-22
8041,977,833,657,2019-09-10
8042,59,251,681,2019-10-20
8043,384,517,161,2019-02-05
8044,640,857,857,2019-09-20
8045,778,845,513,2019-08-27
8046,382,73,811,2019-01-30
8047,828,91,91,2019-06-06
8048,411,841,404,2019-07-21
8049,692,476,164,2019-05-23
8050,873,240,364,2019-05-27
8051,790,708,420,2019-02-02
8052,995,877,91,2019-04-05
8053,989,455,619,2019-05-13
8054,126,706,384,2019-06-27
8055,445,910,910,2019-09-20
8056,300,371,569,2019-09-27
8057,942,529,320,2019-09-18
8058,630,720,720,2019-09-08
8059,45,39,39,2019-12-07
8060,5,82,82,2019-07-22
8061,206,939,939,2019-01-06
8062,170,243,327,2019-07-27
8063,270,109,109,2019-11-29
8064,48,617,617,2019-03-16
8065,105,151,236,2019-08-12
8066,236,421,92,2019-03-28
8067,669,155,155,2019-07-28
8068,502,607,607,2019-11-10
8069,593,110,196,2019-03-10
8070,679,301,21,2019-08-13
8071,675,497,497,2019-11-15
8072,365,367,367,2019-06-16
8073,121,130,130,2019-10-10
8074,424,451,496,2019-03-28
8075,746,869,174,2019-09-17
8076,732,729,729,2019-03-21
8077,640,877,877,2019-03-07
8078,552,382,473,2019-11-11
8079,366,688,688,2019-06-10
8080,398,861,836,2019-06-12
8081,153,348,957,2019-03-29
8082,924,302,17,2019-06-21
8083,785,726,327,2019-02-10
8084,227,66,66,2019-05-12
8085,401,297,297,2019-06-25
8086,238,373,373,2019-07-20
8087,721,874,874,2019-04-11
8088,859,595,426,2019-08-03
8089,149,95,96,2019-10-21
8090,837,481,663,2019-03-08
8091,689,573,573,2019-12-29
8092,256,618,669,2019-12-27
8093,411,909,538,2019-08-15
8094,732,200,53,2019-05-09
8095,721,795,795,2019-10-24
8096,293,169,830,2019-05-21
8097,423,787,853,2019-05-23
8098,786,287,735,2019-02-22
8099,928,680,680,2019-10-08
8100,138,534,750,2019-05-27
8101,422,72,528,2019-08-25
8102,457,778,778,2019-06-11
8103,309,732,255,2019-07-19
8104,382,892,550,2019-08-10
8105,662,355,355,2019-11-13
8106,862,339,634,2019-10-03
8107,831,302,372,2019-08-06
8108,530,471,471,2019-11-27
8109,385,623,170,2019-04-08
8110,522,30,30,2019-07-19
8111,371,528,528,2019-05-27
8112,756,62,62,2019-03-21
8113,339,210,201,2019-12-29
8114,925,925,926,2019-06-07
8115,545,228,419,2019-10-03
8116,967,36,36,2019-03-07
8117,316,904,904,2019-03-04
8118,373,824,238,2019-12-23
8119,129,346,849,2019-01-03
8120,585,104,419,2019-12-24
8121,100,971,971,2019-08-14
8122,200,524,953,2019-03-15
8123,971,28,28,2019-07-24
8124,592,586,695,2019-12-11
8125,494,639,906,2019-08-22
8126,870,665,320,2019-05-31
8127,273,689,219,2019-01-01
8128,236,468,523,2019-02-22
8129,830,519,519,2019-09-02
8130,285,919,858,2019-05-28
8131,857,62,992,2019-06-07
8132,466,729,4,2019-05-28
8133,988,927,927,2019-02-17
8134,320,223,339,2019-04-29
8135,500,945,728,2019-11-21
8136,669,828,828,2019-05-25
8137,710,155,376,2019-05-20
8138,971,697,803,2019-08-23
8139,303,377,243,2019-02-20
8140,967,227,227,2019-03-22
8141,416,281,567,2019-07-13
8142,67,787,659,2019-04-30
8143,99,374,618,2019-06-25
8144,21,273,453,2019-03-29
8145,959,776,776,2019-12-27
8146,697,703,703,2019-10-10
8147,708,83,83,2019-02-19
8148,713,181,64,2019-02-09
8149,565,927,927,2019-04-06
8150,606,141,795,2019-09-19
8151,167,870,189,2019-05-04
8152,965,236,236,2019-09-24
8153,921,777,909,2019-03-06
8154,785,376,671,2019-11-27
8155,615,986,746,2019-12-21
8156,523,231,107,2019-02-01
8157,846,157,157,2019-03-05
8158,282,896,896,2019-07-20
8159,337,104,550,2019-04-21
8160,464,212,844,2019-07-02
8161,41,48,698,2019-12-08
8162,255,479,278,2019-06-21
8163,32,360,360,2019-02-27
8164,811,660,660,2019-09-06
8165,504,352,927,2019-09-05
8166,247,690,377,2019-10-10
8167,347,779,898,2019-10-01
8168,923,235,95,2019-09-27
8169,200,549,255,2019-06-19
8170,936,83,793,2019-05-06
8171,627,442,144,2019-07-13
8172,372,920,32,2019-02-22
8173,871,863,333,2019-11-27
8174,472,991,132,2019-01-08
8175,932,933,933,2019-07-26
8176,259,737,737,2019-01-01
8177,704,928,928,2019-01-24
8178,776,783,525,2019-09-24
8179,607,75,309,2019-07-07
8180,743,261,992,2019-06-18
8181,701,280,13,2019-09-25
8182,145,811,231,2019-12-02
8183,126,995,528,2019-01-05
8184,963,394,543,2019-04-05
8185,333,976,839,2019-08-29
8186,832,954,481,2019-05-02
8187,964,309,309,2019-02-07
8188,618,546,546,2019-01-21
8189,956,62,657,2019-10-01
8190,97,973,536,2019-12-22
8191,750,763,590,2019-02-19
8192,457,8,8,2019-08-14
8193,817,911,865,2019-05-28
8194,876,942,942,2019-03-09
8195,577,237,783,2019-10-05
8196,954,95,375,2019-11-29
8197,176,425,440,2019-12-05
8198,602,943,36,2019-08-30
8199,604,173,418,2019-10-31
8200,899,376,141,2019-12-08
8201,200,420,420,2019-09-28
8202,995,467,979,2019-04-25
8203,97,366,366,2019-06-26
8204,319,371,74,2019-08-16
8205,862,683,459,2019-04-03
8206,518,18,529,2019-10-19
8207,266,716,985,2019-08-11
8208,549,57,752,2019-04-29
8209,64,643,643,2019-08-02
8210,77,826,952,2019-01-31
8211,760,213,213,2019-10-18
8212,53,154,521,2019-04-23
8213,463,269,162,2019-12-15
8214,559,938,390,2019-03-30
8215,221,417,309,2019-11-10
8216,68,412,621,2019-02-12
8217,674,236,764,2019-06-19
8218,670,640,802,2019-02-11
8219,324,515,836,2019-01-26
8220,159,644,714,2019-03-01
8221,747,390,390,2019-06-16
8222,642,552,304,2019-06-18
8223,498,239,239,2019-12-05
8224,765,268,268,2019-03-16
8225,507,124,921,2019-10-22
8226,497,18,18,2019-04-12
8227,237,565,291,2019-07-26
8228,160,137,409,2019-01-12
8229,356,990,173,2019-03-29
8230,822,61,557,2019-07-21
8231,227,856,697,2019-12-11
8232,71,339,339,2019-09-26
8233,870,23,23,2019-07-14
8234,115,971,263,2019-07-01
8235,4,161,287,2019-11-21
8236,43,58,362,2019-07-04
8237,662,744,744,2019-08-29
8238,413,284,122,2019-09-15
8239,970,414,749,2019-05-05
8240,235,343,343,2019-05-02
8241,229,752,752,2019-07-01
8242,812,837,226,2019-05-10
8243,176,686,686,2019-02-16
8244,780,291,775,2019-08-16
8245,804,14,14,2019-01-12
8246,81,571,34,2019-07-18
8247,940,31,129,2019-05-29
8248,638,704,704,2019-08-05
8249,166,689,189,2019-05-04
8250,97,263,263,2019-11-27
8251,551,673,673,2019-12-10
8252,5,293,709,2019-10-25
8253,792,225,332,2019-06-05
8254,733,544,544,2019-07-14
8255,554,871,682,2019-04-09
8256,125,793,97,2019-03-25
8257,697,582,582,2019-02-15
8258,378,365,711,2019-04-05
8259,157,635,635,2019-08-03
8260,856,935,689,2019-11-18
8261,267,29,1000,2019-09-24
8262,541,420,888,2019-03-05
8263,998,635,732,2019-08-28
8264,289,390,390,2019-10-01
8265,621,250,250,2019-06-09
8266,993,937,937,2019-12-16
8267,864,408,408,2019-06-16
8268,264,525,260,2019-05-28
8269,583,438,772,2019-12-18
8270,754,592,592,2019-10-12
8271,275,582,899,2019-03-14
8272,588,311,416,2019-06-05
8273,701,485,485,2019-03-19
8274,514,736,549,2019-07-12
8275,909,740,762,2019-05-20
8276,808,211,333,2019-07-05
8277,5,622,622,2019-04-11
8278,631,186,186,2019-08-12
8279,309,788,917,2019-04-25
8280,631,104,104,2019-05-13
8281,395,361,361,2019-01-12
8282,327,664,702,2019-09-27
8283,972,699,823,2019-10-13
8284,351,242,938,2019-06-13
8285,771,179,179,2019-08-30
8286,912,524,408,2019-10-04
8287,274,511,395,2019-09-08
8288,122,549,685,2019-01-20
8289,695,106,106,2019-11-17
8290,182,899,939,2019-07-13
8291,328,921,921,2019-07-05
8292,764,537,505,2019-01-14
8293,886,777,777,2019-05-02
8294,443,2,466,2019-06-18
8295,805,520,146,2019-03-13
8296,784,257,257,2019-07-25
8297,335,449,421,2019-07-06
8298,822,71,71,2019-04-09
8299,335,427,898,2019-05-03
8300,461,189,852,2019-05-17
8301,708,255,225,2019-02-13
8302,733,416,538,2019-06-02
8303,522,154,44,2019-09-23
8304,535,839,136,2019-05-19
8305,974,854,854,2019-05-28
8306,892,167,804,2019-05-17
8307,346,193,296,2019-05-09
8308,43,294,294,2019-04-21
8309,684,832,104,2019-12-13
8310,374,233,381,2019-11-07
8311,263,797,797,2019-03-07
8312,658,493,493,2019-03-01
8313,476,357,357,2019-10-08
8314,370,128,128,2019-12-15
8315,255,490,751,2019-12-20
8316,820,920,936,2019-05-23
8317,531,805,271,2019-01-22
8318,33,933,225,2019-09-10
8319,416,957,831,2019-05-03
8320,183,782,782,2019-12-12
8321,861,178,837,2019-01-31
8322,103,911,911,2019-10-27
8323,895,708,888,2019-03-17
8324,625,706,706,2019-03-09
8325,279,623,948,2019-11-29
8326,235,592,415,2019-10-04
8327,115,831,831,2019-04-23
8328,813,245,570,2019-10-27
8329,917,128,74,2019-03-26
8330,167,360,776,2019-03-15
8331,705,458,859,2019-06-11
8332,356,767,701,2019-03-01
8333,245,600,851,2019-07-29
8334,397,380,759,2019-07-10
8335,729,720,154,2019-05-30
8336,168,539,539,2019-09-05
8337,764,434,507,2019-12-23
8338,771,805,151,2019-11-03
8339,814,246,734,2019-09-29
8340,177,324,353,2019-10-03
8341,819,915,915,2019-07-28
8342,406,197,812,2019-03-24
8343,361,610,252,2019-09-30
8344,90,995,696,2019-10-06
8345,921,891,716,2019-04-02
8346,396,376,25,2019-12-03
8347,586,73,699,2019-01-17
8348,751,555,403,2019-11-30
8349,935,147,956,2019-12-15
8350,439,546,546,2019-03-19
8351,15,779,779,2019-11-12
8352,604,759,491,2019-11-12
8353,563,89,472,2019-07-11
8354,467,413,413,2019-06-18
8355,436,176,593,2019-06-30
8356,106,11,65,2019-11-11
8357,1,102,259,2019-09-12
8358,175,106,850,2019-05-16
8359,93,255,907,2019-04-22
8360,728,681,590,2019-06-26
8361,509,668,125,2019-04-20
8362,73,743,350,2019-05-18
8363,438,970,270,2019-01-21
8364,574,641,104,2019-10-05
8365,478,994,840,2019-11-27
8366,500,957,833,2019-05-02
8367,191,587,653,2019-01-21
8368,319,217,447,2019-07-09
8369,40,72,547,2019-04-01
8370,368,513,793,2019-12-12
8371,692,649,696,2019-04-03
8372,268,995,995,2019-06-26
8373,411,331,331,2019-03-14
8374,323,743,176,2019-11-12
8375,984,755,656,2019-12-26
8376,887,100,102,2019-11-21
8377,672,440,795,2019-10-06
8378,563,486,333,2019-04-11
8379,80,118,32,2019-01-04
8380,32,4,4,2019-05-09
8381,914,605,725,2019-01-10
8382,915,115,139,2019-12-30
8383,276,811,561,2019-01-01
8384,891,775,281,2019-03-14
8385,734,836,836,2019-07-21
8386,995,937,937,2019-09-29
8387,706,540,209,2019-05-12
8388,242,912,19,2019-07-20
8389,517,597,47,2019-06-02
8390,869,662,919,2019-03-19
8391,561,679,955,2019-03-08
8392,337,797,797,2019-01-09
8393,310,422,600,2019-08-31
8394,890,412,68,2019-06-24
8395,530,217,217,2019-08-13
8396,260,687,8,2019-06-26
8397,111,471,471,2019-10-09
8398,992,123,123,2019-12-14
8399,541,562,562,2019-05-22
8400,735,139,295,2019-10-16
8401,655,661,775,2019-09-03
8402,523,908,752,2019-06-15
8403,171,498,259,2019-09-05
8404,203,952,363,2019-12-22
8405,448,675,423,2019-02-22
8406,205,55,55,2019-09-18
8407,808,154,82,2019-12-21
8408,876,140,88,2019-07-08
8409,483,461,299,2019-10-15
8410,903,255,255,2019-07-27
8411,941,215,818,2019-08-22
8412,892,369,369,2019-01-12
8413,531,435,435,2019-11-29
