,article_id,author_id,viewer_id,view_date
2577,232,480,74,2019-02-03
2578,947,348,348,2019-12-22
2579,951,279,405,2019-09-01
2580,336,43,43,2019-01-04
2581,352,262,299,2019-10-26
2582,461,49,463,2019-09-23
2583,735,103,187,2019-11-08
2584,645,254,276,2019-07-26
2585,69,226,312,2019-02-01
2586,113,140,280,2019-09-15
2587,934,85,141,2019-06-23
2588,482,61,4,2019-09-06
2589,736,222,160,2019-08-21
2590,57,340,192,2019-01-01
2591,644,74,313,2019-06-12
2592,231,101,279,2019-11-18
2593,605,217,147,2019-11-19
2594,719,372,69,2019-11-06
2595,497,94,195,2019-07-29
2596,164,382,382,2019-08-12
2597,691,76,427,2019-10-18
2598,540,160,357,2019-03-10
2599,910,303,485,2019-08-12
2600,242,225,227,2019-01-01
2601,94,281,316,2019-03-15
2602,171,416,377,2019-06-01
2603,989,221,257,2019-04-10
2604,129,454,454,2019-05-22
2605,882,236,322,2019-01-02
2606,862,87,77,2019-01-22
2607,769,413,476,2019-02-01
2608,389,217,297,2019-12-14
2609,953,358,108,2019-02-09
2610,316,279,365,2019-11-11
2611,633,338,338,2019-03-06
2612,429,288,304,2019-06-25
2613,912,279,323,2019-04-04
2614,736,105,102,2019-06-14
2615,402,198,170,2019-09-03
2616,19,467,412,2019-05-04
2617,825,307,307,2019-12-31
2618,819,482,155,2019-01-28
2619,892,340,189,2019-12-07
2620,721,351,140,2019-02-12
2621,6,75,333,2019-07-21
2622,162,118,146,2019-10-23
2623,437,258,330,2019-11-25
2624,348,214,172,2019-04-09
2625,137,464,13,2019-08-27
2626,822,73,175,2019-06-25
2627,797,11,277,2019-08-31
2628,632,50,4,2019-07-10
2629,201,441,239,2019-01-28
2630,120,157,51,2019-10-16
2631,561,491,13,2019-03-18
2632,894,238,138,2019-02-12
2633,949,161,445,2019-01-01
2634,643,478,280,2019-07-26
2635,578,341,52,2019-12-16
2636,880,29,29,2019-02-05
2637,462,64,181,2019-11-24
2638,59,267,169,2019-08-26
2639,858,274,231,2019-08-19
2640,610,103,103,2019-01-17
2641,29,43,194,2019-05-14
2642,775,208,53,2019-08-30
2643,165,375,216,2019-03-18
2644,750,305,373,2019-12-24
2645,464,347,223,2019-05-16
2646,769,335,468,2019-11-08
2647,614,296,162,2019-12-19
2648,232,497,387,2019-03-05
2649,817,268,296,2019-12-14
2650,555,231,109,2019-02-27
2651,538,14,107,2019-03-04
2652,199,379,265,2019-11-21
2653,558,380,48,2019-11-06
2654,483,397,323,2019-01-29
2655,37,16,136,2019-06-18
2656,779,490,4,2019-02-01
2657,28,26,119,2019-01-18
2658,655,38,320,2019-11-07
2659,794,199,163,2019-11-04
2660,884,335,432,2019-09-10
2661,776,74,45,2019-10-28
2662,723,23,476,2019-09-23
2663,465,416,51,2019-11-19
2664,654,202,234,2019-10-28
2665,762,3,153,2019-10-27
2666,964,48,472,2019-05-24
2667,148,365,175,2019-04-02
2668,505,326,208,2019-09-07
2669,353,344,426,2019-11-15
2670,416,485,260,2019-06-04
2671,234,492,150,2019-07-18
2672,575,309,137,2019-08-16
2673,584,196,352,2019-06-26
2674,350,499,188,2019-09-08
2675,187,427,478,2019-02-01
2676,646,32,101,2019-03-13
2677,258,158,322,2019-11-01
2678,393,209,211,2019-01-02
2679,266,435,266,2019-02-18
2680,439,312,469,2019-07-18
2681,38,497,210,2019-07-12
2682,880,115,78,2019-07-16
2683,899,430,438,2019-01-03
2684,802,287,62,2019-01-09
2685,699,124,160,2019-03-05
2686,421,497,37,2019-01-22
2687,610,301,434,2019-08-06
2688,358,186,237,2019-08-13
2689,810,332,139,2019-12-09
2690,69,354,469,2019-11-19
2691,688,458,297,2019-09-03
2692,458,95,95,2019-06-03
2693,450,301,186,2019-06-24
2694,351,469,340,2019-06-08
2695,232,102,457,2019-02-08
2696,347,296,43,2019-07-03
2697,673,245,307,2019-10-26
2698,572,158,310,2019-12-31
2699,981,34,264,2019-10-28
2700,333,440,356,2019-07-08
2701,793,305,63,2019-09-05
2702,141,283,87,2019-08-24
2703,994,218,227,2019-10-26
2704,661,429,486,2019-12-12
2705,221,92,231,2019-01-30
2706,305,400,22,2019-07-29
2707,352,111,227,2019-09-27
2708,720,227,367,2019-05-03
2709,278,478,29,2019-08-22
2710,444,264,322,2019-10-12
2711,244,266,55,2019-01-25
2712,962,67,163,2019-09-20
2713,420,302,299,2019-01-03
2714,214,181,307,2019-01-15
2715,106,252,100,2019-02-21
2716,794,361,399,2019-10-13
2717,65,409,190,2019-08-28
2718,149,126,278,2019-08-16
2719,803,93,92,2019-11-14
2720,757,389,497,2019-08-22
2721,846,479,481,2019-10-16
2722,629,411,117,2019-06-28
2723,604,294,49,2019-10-16
2724,9,355,439,2019-10-28
2725,434,221,159,2019-09-08
2726,257,64,225,2019-12-12
2727,407,439,214,2019-11-23
2728,918,495,414,2019-01-26
2729,410,323,323,2019-12-02
2730,28,367,188,2019-12-30
2731,372,417,6,2019-12-01
2732,110,345,358,2019-03-29
2733,912,285,348,2019-08-29
2734,645,21,21,2019-02-27
2735,195,36,101,2019-11-16
2736,102,192,76,2019-02-24
2737,499,328,181,2019-01-06
2738,809,141,47,2019-02-23
2739,797,498,419,2019-02-16
2740,784,364,251,2019-11-08
2741,717,65,351,2019-01-05
2742,471,147,135,2019-06-10
2743,378,42,312,2019-02-20
2744,128,46,22,2019-07-24
2745,237,392,132,2019-06-29
2746,681,232,79,2019-03-26
2747,180,107,16,2019-12-12
2748,252,69,69,2019-01-05
2749,134,86,70,2019-01-11
2750,782,492,182,2019-05-14
2751,392,264,281,2019-08-12
2752,183,354,181,2019-11-12
2753,582,30,420,2019-07-14
2754,664,313,313,2019-10-19
2755,372,169,176,2019-12-16
2756,978,96,400,2019-11-09
2757,267,254,193,2019-09-24
2758,278,446,145,2019-01-15
2759,100,469,37,2019-08-04
2760,363,123,30,2019-01-01
2761,742,495,486,2019-10-30
2762,744,17,306,2019-10-20
2763,137,421,188,2019-07-11
2764,845,40,88,2019-05-26
2765,765,208,72,2019-03-19
2766,432,166,166,2019-11-17
2767,727,299,172,2019-04-15
2768,882,267,293,2019-04-26
2769,837,384,384,2019-07-16
2770,346,480,186,2019-03-30
2771,99,130,222,2019-12-17
2772,18,189,397,2019-06-23
2773,958,349,328,2019-04-12
2774,588,273,182,2019-12-29
2775,74,118,390,2019-11-15
2776,834,474,272,2019-07-31
2777,328,196,237,2019-02-26
2778,27,126,441,2019-12-31
2779,863,149,110,2019-06-14
2780,837,7,347,2019-03-10
2781,777,351,85,2019-03-13
2782,106,110,62,2019-11-17
2783,262,142,81,2019-05-21
2784,339,404,240,2019-07-28
2785,573,193,39,2019-11-10
2786,929,254,469,2019-03-28
2787,581,330,56,2019-04-02
2788,835,201,440,2019-05-24
2789,655,18,411,2019-03-05
2790,220,173,228,2019-05-19
2791,562,305,387,2019-10-28
2792,238,470,349,2019-02-06
2793,790,441,18,2019-10-31
2794,263,151,199,2019-06-28
2795,266,316,350,2019-06-03
2796,810,475,354,2019-10-10
2797,649,457,204,2019-08-15
2798,532,426,64,2019-05-22
2799,545,263,102,2019-09-06
2800,805,80,40,2019-07-16
2801,440,297,115,2019-09-07
2802,667,392,100,2019-06-13
2803,343,237,241,2019-05-27
2804,511,363,291,2019-08-03
2805,235,122,122,2019-04-19
2806,718,214,214,2019-12-28
2807,287,211,215,2019-09-19
2808,522,245,35,2019-10-05
2809,444,23,142,2019-09-30
2810,972,123,346,2019-07-07
2811,835,5,136,2019-01-14
2812,175,405,405,2019-11-19
2813,178,88,157,2019-11-25
2814,465,242,205,2019-05-08
2815,19,376,72,2019-12-14
2816,755,500,366,2019-06-18
2817,729,423,257,2019-01-21
2818,413,33,115,2019-01-10
2819,253,86,299,2019-05-01
2820,636,316,23,2019-06-07
2821,531,327,138,2019-09-06
2822,183,174,100,2019-12-05
2823,676,91,328,2019-06-27
2824,83,16,270,2019-11-18
2825,160,32,446,2019-08-06
2826,786,482,35,2019-02-01
2827,943,64,498,2019-01-30
2828,927,351,351,2019-11-29
2829,396,201,380,2019-05-27
2830,322,75,274,2019-12-28
2831,979,328,182,2019-04-11
2832,175,89,72,2019-07-05
2833,915,117,352,2019-05-09
2834,45,175,358,2019-09-23
2835,802,497,402,2019-07-30
2836,853,45,493,2019-11-09
2837,446,423,443,2019-10-02
2838,26,452,103,2019-01-24
2839,782,385,7,2019-08-25
2840,954,432,285,2019-02-24
2841,545,63,72,2019-09-14
2842,872,82,410,2019-03-15
2843,129,143,497,2019-06-01
2844,110,66,371,2019-07-10
2845,698,234,301,2019-10-02
2846,337,365,465,2019-02-20
2847,968,275,330,2019-06-01
2848,752,176,438,2019-09-27
2849,845,192,306,2019-11-04
2850,210,352,341,2019-11-21
2851,137,485,184,2019-03-23
2852,836,143,143,2019-05-31
2853,608,137,247,2019-07-21
2854,287,315,437,2019-06-27
2855,630,319,258,2019-12-15
2856,754,66,394,2019-08-03
2857,19,13,160,2019-08-07
2858,978,403,49,2019-03-10
2859,330,213,484,2019-02-22
2860,501,134,205,2019-05-10
2861,849,9,223,2019-12-16
2862,857,155,13,2019-08-24
2863,177,261,374,2019-04-23
2864,952,359,79,2019-10-07
2865,649,332,380,2019-05-25
2866,797,295,440,2019-01-08
2867,977,318,482,2019-03-11
2868,77,375,136,2019-08-31
2869,303,150,32,2019-12-28
2870,583,473,109,2019-05-15
2871,390,470,494,2019-10-29
2872,387,163,324,2019-06-26
2873,949,491,491,2019-09-17
2874,127,399,302,2019-12-10
2875,120,209,314,2019-12-10
2876,480,63,280,2019-06-22
2877,210,96,186,2019-10-16
2878,823,157,45,2019-06-28
2879,968,482,197,2019-08-06
2880,331,155,36,2019-02-15
2881,294,175,273,2019-07-21
2882,667,215,175,2019-03-05
2883,276,248,82,2019-07-09
2884,518,195,261,2019-09-29
2885,118,303,189,2019-10-25
2886,929,71,145,2019-11-14
2887,22,21,299,2019-05-25
2888,942,416,183,2019-10-11
2889,528,91,415,2019-12-04
2890,30,179,488,2019-09-02
2891,510,424,312,2019-04-18
2892,245,213,405,2019-11-19
2893,257,452,263,2019-05-13
2894,454,136,34,2019-04-08
2895,161,313,74,2019-09-26
2896,832,370,63,2019-05-03
2897,972,269,46,2019-05-16
2898,872,272,154,2019-10-20
2899,811,88,427,2019-07-02
2900,438,153,318,2019-10-07
2901,466,234,99,2019-11-24
2902,953,139,243,2019-07-07
2903,606,438,256,2019-02-18
2904,79,46,6,2019-04-19
2905,850,453,453,2019-06-22
2906,200,208,222,2019-12-27
2907,123,15,45,2019-09-14
2908,994,38,231,2019-05-05
2909,18,3,3,2019-06-01
2910,714,34,34,2019-07-04
2911,328,422,166,2019-09-01
2912,928,248,156,2019-08-18
2913,467,131,125,2019-10-18
2914,68,370,205,2019-08-25
2915,378,301,370,2019-07-07
2916,162,442,384,2019-10-20
2917,915,349,393,2019-01-19
2918,71,12,420,2019-09-18
2919,476,456,295,2019-11-13
2920,807,499,232,2019-01-17
2921,571,229,38,2019-05-04
2922,599,297,298,2019-03-27
2923,286,257,142,2019-04-08
2924,949,366,113,2019-12-08
2925,692,149,433,2019-03-06
2926,899,287,410,2019-04-25
2927,271,22,372,2019-08-03
2928,369,242,352,2019-05-18
2929,295,90,222,2019-12-28
2930,160,60,317,2019-05-30
2931,603,340,7,2019-12-08
2932,12,364,13,2019-08-27
2933,664,144,61,2019-05-23
2934,433,261,261,2019-10-18
2935,924,384,12,2019-11-02
2936,688,286,210,2019-08-17
2937,209,292,209,2019-09-09
2938,462,353,403,2019-08-16
2939,655,324,76,2019-04-24
2940,60,280,362,2019-01-11
2941,862,349,479,2019-03-08
2942,848,192,495,2019-07-02
2943,902,343,308,2019-05-06
2944,617,304,423,2019-11-04
2945,77,194,498,2019-12-14
2946,834,475,490,2019-10-18
2947,924,82,180,2019-01-21
2948,826,32,151,2019-10-27
2949,370,166,255,2019-12-10
2950,327,348,291,2019-11-20
2951,929,464,256,2019-10-27
2952,545,167,342,2019-06-27
2953,986,234,279,2019-10-29
2954,846,361,92,2019-11-23
2955,76,352,417,2019-06-06
2956,936,221,245,2019-03-01
2957,373,253,332,2019-08-04
2958,966,423,286,2019-08-02
2959,717,398,214,2019-02-11
2960,817,379,207,2019-05-19
2961,421,244,349,2019-01-25
2962,292,29,461,2019-12-07
2963,261,419,271,2019-03-17
2964,834,156,404,2019-10-20
2965,783,332,332,2019-03-22
2966,401,247,27,2019-12-19
2967,416,126,126,2019-06-18
2968,973,53,287,2019-07-25
2969,674,147,439,2019-07-12
2970,284,98,176,2019-01-04
2971,556,284,496,2019-09-22
2972,955,171,287,2019-06-23
2973,596,168,346,2019-01-20
2974,118,183,440,2019-01-22
2975,542,284,426,2019-10-14
2976,900,356,404,2019-11-16
2977,26,448,448,2019-08-08
2978,263,472,313,2019-11-24
2979,607,238,8,2019-02-01
2980,901,265,1,2019-03-04
2981,826,440,270,2019-11-06
2982,112,184,446,2019-12-25
2983,123,339,130,2019-04-16
2984,697,12,267,2019-12-22
2985,735,6,44,2019-01-12
2986,735,462,46,2019-09-04
2987,105,91,264,2019-02-13
2988,818,372,343,2019-05-10
2989,963,373,93,2019-02-10
2990,634,41,140,2019-01-19
2991,609,160,395,2019-05-15
2992,137,65,299,2019-12-20
2993,851,74,279,2019-09-18
2994,816,396,182,2019-12-18
2995,719,24,449,2019-07-09
2996,803,320,374,2019-02-14
2997,162,277,183,2019-12-15
2998,631,217,173,2019-06-15
2999,736,260,214,2019-03-24
3000,141,219,21,2019-01-07
3001,152,151,296,2019-04-19
3002,194,20,54,2019-04-03
3003,594,24,327,2019-07-05
3004,397,429,470,2019-07-03
3005,442,492,54,2019-04-12
3006,220,301,87,2019-05-07
3007,694,190,190,2019-02-22
3008,589,475,177,2019-05-06
3009,655,103,386,2019-07-06
3010,464,470,202,2019-01-01
3011,318,284,2,2019-12-14
3012,804,235,109,2019-08-08
3013,755,431,398,2019-12-09
3014,134,267,114,2019-01-09
3015,808,474,403,2019-06-16
3016,894,133,488,2019-05-26
3017,919,363,243,2019-05-20
3018,830,40,271,2019-01-25
3019,950,127,155,2019-02-11
3020,279,458,249,2019-12-16
3021,80,172,102,2019-11-15
3022,636,305,438,2019-08-06
3023,441,245,69,2019-11-15
3024,964,231,126,2019-05-25
3025,276,481,460,2019-06-20
3026,783,194,475,2019-01-30
3027,749,132,467,2019-06-28
3028,309,267,216,2019-11-27
3029,54,470,210,2019-05-08
3030,115,406,364,2019-11-12
3031,25,447,318,2019-10-22
3032,217,251,307,2019-06-11
3033,166,379,264,2019-05-25
3034,518,220,472,2019-04-25
3035,878,287,398,2019-04-29
3036,908,252,216,2019-12-24
3037,88,343,179,2019-08-29
3038,303,194,373,2019-08-27
3039,586,374,120,2019-08-04
3040,349,395,287,2019-05-15
3041,703,487,35,2019-01-19
3042,343,125,33,2019-04-16
3043,286,314,37,2019-07-03
3044,977,67,40,2019-02-07
3045,267,170,411,2019-11-13
3046,40,31,220,2019-11-18
3047,604,458,445,2019-09-23
3048,685,484,377,2019-07-26
3049,136,3,438,2019-03-20
3050,609,274,330,2019-09-07
3051,276,309,332,2019-03-15
3052,386,447,131,2019-12-18
3053,688,61,439,2019-10-11
3054,200,119,119,2019-11-03
3055,662,452,260,2019-03-03
3056,939,401,366,2019-10-01
3057,708,114,114,2019-04-18
3058,66,441,441,2019-04-01
3059,577,309,301,2019-05-05
3060,510,418,473,2019-11-02
3061,560,127,103,2019-11-24
3062,568,458,113,2019-06-06
3063,124,357,357,2019-08-28
3064,566,68,218,2019-12-05
3065,697,343,276,2019-06-10
3066,248,220,181,2019-08-22
3067,977,235,298,2019-09-22
3068,931,199,233,2019-02-28
3069,581,481,162,2019-08-08
3070,172,51,402,2019-06-29
3071,584,317,391,2019-11-10
3072,811,342,292,2019-12-12
3073,267,247,215,2019-10-01
3074,123,82,77,2019-11-08
3075,434,388,359,2019-09-30
3076,653,209,336,2019-10-27
3077,885,359,327,2019-05-15
3078,256,59,102,2019-11-05
3079,766,238,345,2019-03-07
3080,743,464,396,2019-01-07
3081,447,366,493,2019-03-03
3082,535,431,9,2019-09-05
3083,448,9,9,2019-12-27
3084,523,445,249,2019-09-25
3085,947,392,23,2019-10-01
3086,384,348,375,2019-02-16
3087,462,28,484,2019-03-06
3088,291,317,317,2019-05-01
3089,833,482,350,2019-04-26
3090,340,160,270,2019-12-13
3091,675,207,172,2019-09-27
3092,81,97,41,2019-07-26
3093,70,332,483,2019-09-30
3094,839,430,148,2019-06-15
3095,655,427,492,2019-06-26
3096,849,397,340,2019-01-16
3097,77,190,368,2019-06-27
3098,721,427,145,2019-10-30
3099,360,491,70,2019-04-18
3100,77,137,339,2019-08-09
3101,761,148,94,2019-10-02
3102,546,354,265,2019-03-11
3103,683,184,127,2019-12-19
3104,790,356,48,2019-02-15
3105,361,344,315,2019-08-25
3106,894,391,332,2019-09-14
3107,730,179,334,2019-02-06
3108,827,199,103,2019-03-03
3109,430,164,60,2019-03-09
3110,762,461,25,2019-12-17
3111,960,106,97,2019-10-04
3112,901,387,387,2019-09-06
3113,964,432,432,2019-06-28
3114,14,129,221,2019-06-17
3115,471,206,357,2019-06-22
3116,418,257,33,2019-10-03
3117,665,71,431,2019-05-28
3118,862,97,128,2019-11-10
3119,66,368,318,2019-10-09
3120,438,16,425,2019-10-18
3121,429,500,309,2019-12-19
3122,874,93,479,2019-10-20
3123,800,185,225,2019-11-08
3124,547,179,2,2019-05-15
3125,449,51,103,2019-03-03
3126,218,359,14,2019-12-10
3127,844,116,72,2019-08-14
3128,305,216,186,2019-05-30
3129,418,1,386,2019-03-27
3130,452,270,197,2019-06-09
3131,401,294,337,2019-01-15
3132,116,278,455,2019-12-07
3133,69,462,129,2019-02-27
3134,391,500,96,2019-01-27
3135,884,413,237,2019-01-03
3136,542,227,58,2019-12-11
3137,534,73,346,2019-08-02
3138,830,140,236,2019-07-02
3139,341,62,320,2019-02-09
3140,667,442,182,2019-09-15
3141,944,435,162,2019-03-19
3142,999,218,284,2019-10-19
3143,715,203,59,2019-10-27
3144,254,260,83,2019-07-05
3145,474,158,126,2019-11-20
3146,602,340,467,2019-07-28
3147,740,241,37,2019-10-01
3148,543,244,244,2019-07-14
3149,919,76,136,2019-10-29
3150,173,324,469,2019-07-02
3151,234,420,198,2019-05-14
3152,753,391,118,2019-07-24
3153,496,205,197,2019-12-31
3154,592,490,300,2019-10-06
3155,765,270,149,2019-04-13
3156,143,94,495,2019-04-02
3157,671,382,382,2019-12-27
3158,961,246,420,2019-12-15
3159,206,260,422,2019-08-24
3160,187,257,257,2019-11-24
3161,538,162,29,2019-10-18
3162,261,121,232,2019-11-27
3163,946,285,282,2019-09-23
3164,315,480,366,2019-01-17
3165,442,294,29,2019-08-21
3166,483,293,275,2019-05-03
3167,678,29,201,2019-08-05
3168,671,145,306,2019-08-17
3169,632,75,63,2019-09-09
3170,867,185,468,2019-08-12
3171,915,487,142,2019-08-17
3172,275,251,251,2019-02-06
3173,322,458,446,2019-04-06
3174,4,126,45,2019-07-23
3175,525,498,477,2019-09-13
3176,673,234,351,2019-06-15
3177,946,32,206,2019-09-18
3178,159,17,187,2019-10-16
3179,243,349,487,2019-12-14
3180,486,276,13,2019-10-23
3181,266,14,211,2019-06-29
3182,392,211,224,2019-10-06
3183,171,143,251,2019-01-28
3184,396,458,376,2019-05-11
3185,856,457,298,2019-12-02
3186,989,250,297,2019-08-12
3187,304,309,339,2019-11-28
3188,163,397,358,2019-04-19
3189,415,129,480,2019-10-17
3190,436,456,84,2019-09-21
3191,697,461,124,2019-04-11
3192,531,362,173,2019-11-08
3193,906,383,129,2019-12-16
3194,803,170,92,2019-02-03
3195,358,140,271,2019-10-04
3196,185,472,455,2019-10-17
3197,403,75,213,2019-01-04
3198,667,190,420,2019-10-15
3199,23,230,260,2019-11-28
3200,62,154,273,2019-05-04
3201,196,318,47,2019-08-15
3202,452,115,300,2019-08-13
3203,407,335,179,2019-12-17
3204,295,174,478,2019-11-04
3205,851,425,79,2019-04-21
3206,150,85,335,2019-08-18
3207,953,400,206,2019-02-11
3208,283,131,211,2019-08-31
3209,132,254,125,2019-10-29
3210,209,119,205,2019-01-14
3211,446,69,69,2019-04-27
3212,869,38,212,2019-12-01
3213,887,310,205,2019-12-18
3214,823,399,121,2019-06-22
3215,779,398,140,2019-10-26
3216,206,144,352,2019-01-15
3217,985,463,85,2019-09-05
3218,867,427,179,2019-09-15
3219,609,334,260,2019-04-24
3220,542,424,368,2019-10-09
3221,488,215,71,2019-03-03
3222,80,467,356,2019-01-15
3223,809,67,472,2019-08-17
3224,351,432,332,2019-11-21
3225,170,264,474,2019-11-25
3226,897,54,54,2019-12-27
3227,191,228,228,2019-09-17
3228,523,84,84,2019-02-16
3229,223,216,167,2019-09-05
3230,30,291,444,2019-09-17
3231,330,435,289,2019-03-14
3232,309,88,251,2019-08-25
3233,837,331,3,2019-09-15
3234,798,157,349,2019-05-23
3235,820,356,413,2019-06-13
3236,228,360,477,2019-12-20
3237,69,177,372,2019-08-02
3238,285,403,121,2019-10-05
3239,353,139,139,2019-05-19
3240,9,474,141,2019-07-14
3241,597,358,63,2019-02-21
3242,233,364,202,2019-09-25
3243,745,256,25,2019-02-09
3244,89,143,439,2019-03-25
3245,992,370,370,2019-08-03
3246,643,256,439,2019-06-11
3247,441,298,59,2019-09-03
3248,7,64,413,2019-06-27
3249,605,141,38,2019-08-23
3250,393,342,425,2019-04-16
3251,178,429,466,2019-07-13
3252,884,221,399,2019-12-10
3253,806,482,381,2019-10-15
3254,549,466,16,2019-10-29
3255,358,155,7,2019-04-30
3256,985,376,406,2019-08-30
3257,81,370,28,2019-06-22
3258,316,264,190,2019-11-07
3259,731,265,120,2019-03-20
3260,318,106,175,2019-08-03
3261,506,214,313,2019-07-29
3262,294,106,37,2019-10-07
3263,120,408,424,2019-12-23
3264,647,95,95,2019-06-22
3265,435,189,190,2019-11-20
3266,63,182,409,2019-10-09
3267,981,439,408,2019-08-03
3268,300,67,139,2019-03-02
3269,894,158,372,2019-04-15
3270,395,289,236,2019-10-22
3271,651,91,400,2019-08-21
3272,76,482,212,2019-12-09
3273,839,60,8,2019-08-04
3274,372,282,63,2019-08-27
3275,979,500,32,2019-03-20
3276,946,99,42,2019-06-29
3277,4,214,186,2019-08-10
3278,771,417,320,2019-11-13
3279,913,390,390,2019-01-26
3280,341,404,265,2019-04-22
3281,613,122,45,2019-01-16
3282,40,214,34,2019-03-06
3283,384,461,112,2019-01-01
3284,860,239,168,2019-12-08
3285,645,252,271,2019-03-12
3286,225,240,203,2019-03-07
3287,360,183,458,2019-12-01
3288,213,91,39,2019-06-12
3289,809,408,337,2019-08-08
3290,623,434,424,2019-01-05
3291,718,454,231,2019-05-02
3292,158,131,90,2019-04-16
3293,382,5,272,2019-01-11
3294,341,257,349,2019-03-05
3295,362,200,240,2019-07-29
3296,404,376,34,2019-04-05
3297,269,365,223,2019-11-08
3298,63,73,138,2019-05-22
3299,832,120,69,2019-11-21
3300,342,71,25,2019-12-30
3301,586,73,442,2019-10-31
3302,476,435,450,2019-04-27
3303,347,359,162,2019-04-19
3304,699,95,38,2019-04-01
3305,675,109,62,2019-02-20
3306,878,467,381,2019-07-21
3307,408,92,386,2019-09-30
3308,210,123,425,2019-07-20
3309,700,289,177,2019-10-13
3310,159,219,180,2019-06-19
3311,67,358,45,2019-11-24
3312,777,210,158,2019-08-02
3313,367,363,248,2019-03-15
3314,337,228,133,2019-02-14
3315,702,399,19,2019-03-23
3316,53,317,481,2019-06-16
3317,54,278,278,2019-02-09
3318,846,130,315,2019-02-26
3319,93,347,225,2019-12-12
3320,780,33,75,2019-03-20
3321,240,357,316,2019-09-19
3322,211,259,79,2019-04-14
3323,365,196,462,2019-01-23
3324,419,251,343,2019-03-14
3325,297,306,69,2019-09-24
3326,502,374,435,2019-01-26
3327,376,221,344,2019-01-12
3328,182,468,423,2019-07-07
3329,43,45,90,2019-06-13
3330,416,382,52,2019-07-10
3331,579,250,73,2019-09-24
3332,444,31,31,2019-02-28
3333,786,338,286,2019-08-26
3334,838,441,330,2019-05-17
3335,903,163,51,2019-06-04
3336,776,55,360,2019-05-01
3337,722,271,35,2019-11-24
3338,574,179,268,2019-11-15
3339,182,245,153,2019-01-10
3340,505,123,26,2019-05-11
3341,996,198,428,2019-11-09
3342,554,205,40,2019-11-02
3343,185,47,47,2019-12-01
3344,638,480,190,2019-03-04
3345,736,220,232,2019-06-18
3346,333,105,124,2019-06-10
3347,487,446,13,2019-01-04
3348,357,472,247,2019-09-16
3349,539,430,16,2019-11-04
3350,581,272,343,2019-09-14
3351,652,60,151,2019-02-05
3352,350,406,74,2019-05-25
3353,406,337,51,2019-07-13
3354,193,35,150,2019-06-17
3355,589,253,499,2019-01-18
3356,333,443,494,2019-02-28
3357,837,269,60,2019-04-12
3358,152,315,494,2019-12-25
3359,264,344,215,2019-12-19
3360,359,250,321,2019-06-18
3361,643,321,59,2019-07-18
3362,805,218,373,2019-04-14
3363,597,265,267,2019-09-10
3364,729,485,477,2019-02-13
3365,376,451,123,2019-02-17
3366,291,125,404,2019-11-11
3367,990,363,400,2019-12-18
3368,816,390,188,2019-06-06
3369,994,399,444,2019-09-15
3370,821,15,416,2019-07-15
3371,860,105,271,2019-09-12
3372,71,241,241,2019-10-06
3373,319,2,482,2019-06-26
3374,118,314,145,2019-10-14
3375,600,258,483,2019-10-12
3376,969,285,241,2019-04-12
3377,352,453,49,2019-03-23
3378,723,220,194,2019-02-06
3379,494,236,232,2019-04-20
3380,770,176,407,2019-12-16
3381,932,304,232,2019-07-18
3382,20,263,192,2019-07-16
3383,649,90,48,2019-05-10
3384,419,399,455,2019-05-01
3385,528,350,350,2019-03-21
3386,191,47,47,2019-12-19
3387,76,332,167,2019-09-10
3388,406,500,101,2019-05-13
3389,620,13,167,2019-06-29
3390,22,300,266,2019-10-22
3391,569,454,169,2019-05-11
3392,975,96,101,2019-05-23
3393,557,197,115,2019-09-29
3394,249,369,121,2019-12-28
3395,822,147,330,2019-05-21
3396,504,412,412,2019-11-26
3397,406,58,120,2019-07-17
3398,195,278,264,2019-07-24
3399,54,283,151,2019-09-22
3400,143,326,210,2019-01-04
3401,168,65,418,2019-12-12
3402,86,81,16,2019-08-01
3403,202,469,301,2019-11-01
3404,668,27,12,2019-08-06
3405,802,172,80,2019-04-10
3406,171,415,157,2019-05-06
3407,519,393,174,2019-11-17
3408,95,319,273,2019-07-18
3409,462,1,484,2019-09-28
3410,282,155,372,2019-02-07
3411,443,271,247,2019-01-23
3412,441,350,481,2019-12-21
3413,775,426,488,2019-09-11
3414,91,350,264,2019-04-01
3415,396,47,111,2019-06-26
3416,434,229,79,2019-06-09
3417,65,449,139,2019-08-04
3418,673,250,333,2019-08-15
3419,211,242,271,2019-08-10
3420,848,182,390,2019-06-10
3421,92,54,447,2019-10-11
3422,821,194,345,2019-03-20
3423,310,156,320,2019-09-13
3424,397,66,241,2019-10-14
3425,56,492,354,2019-09-26
3426,767,455,113,2019-07-28
3427,473,84,326,2019-09-10
3428,520,439,40,2019-04-29
3429,972,187,264,2019-07-03
3430,499,470,361,2019-07-28
3431,111,135,90,2019-02-08
3432,413,384,205,2019-11-15
3433,693,268,493,2019-05-17
3434,830,84,220,2019-04-02
3435,30,120,53,2019-12-09
3436,936,224,106,2019-02-05
3437,791,495,74,2019-03-31
3438,539,418,288,2019-01-12
3439,952,422,394,2019-10-10
3440,76,105,446,2019-12-24
3441,132,279,369,2019-01-29
3442,598,291,264,2019-04-19
3443,535,405,79,2019-10-15
3444,574,229,436,2019-12-26
3445,519,130,264,2019-02-03
3446,795,62,38,2019-04-01
3447,543,345,409,2019-02-02
3448,354,197,447,2019-04-02
3449,565,357,112,2019-07-14
