,article_id,author_id,viewer_id,view_date
1841,864,5,5,2019-07-25
1842,537,115,100,2019-04-18
1843,702,8,37,2019-01-24
1844,952,75,75,2019-03-16
1845,755,22,191,2019-06-24
1846,49,10,81,2019-03-17
1847,626,76,76,2019-12-30
1848,764,21,33,2019-08-27
1849,219,133,31,2019-09-04
1850,859,36,136,2019-09-28
1851,497,5,192,2019-12-27
1852,300,95,95,2019-05-30
1853,824,178,132,2019-06-05
1854,634,119,30,2019-12-13
1855,673,47,61,2019-01-17
1856,246,164,184,2019-11-17
1857,916,101,101,2019-11-15
1858,809,94,29,2019-03-28
1859,965,188,94,2019-10-06
1860,533,52,52,2019-08-19
1861,877,167,190,2019-12-25
1862,392,68,68,2019-10-03
1863,439,36,159,2019-07-12
1864,430,197,155,2019-12-03
1865,56,37,186,2019-09-20
1866,76,80,80,2019-01-03
1867,281,191,117,2019-01-17
1868,371,88,21,2019-05-31
1869,499,137,137,2019-03-30
1870,16,95,182,2019-05-13
1871,145,62,82,2019-03-20
1872,953,155,107,2019-03-19
1873,913,49,49,2019-07-21
1874,966,98,101,2019-08-16
1875,575,76,76,2019-12-20
1876,624,176,176,2019-03-21
1877,220,10,116,2019-12-22
1878,581,73,139,2019-03-24
1879,758,114,165,2019-04-29
1880,161,198,198,2019-08-02
1881,855,5,177,2019-07-01
1882,502,171,165,2019-07-11
1883,22,141,165,2019-02-25
1884,744,103,188,2019-04-20
1885,392,197,182,2019-12-11
1886,948,69,69,2019-12-31
1887,224,49,49,2019-05-13
1888,717,100,37,2019-02-14
1889,344,68,68,2019-08-15
1890,340,123,154,2019-07-29
1891,429,188,188,2019-10-20
1892,51,183,156,2019-01-27
1893,3,28,91,2019-03-20
1894,67,177,177,2019-07-27
1895,942,153,153,2019-07-09
1896,106,103,103,2019-06-24
1897,274,159,159,2019-05-06
1898,87,45,169,2019-01-05
1899,602,9,10,2019-08-16
1900,154,167,167,2019-12-17
1901,24,33,197,2019-04-28
1902,782,149,128,2019-11-16
1903,749,133,40,2019-02-27
1904,464,12,125,2019-12-23
1905,822,12,12,2019-07-15
1906,563,80,200,2019-02-08
1907,647,129,129,2019-11-10
1908,173,200,200,2019-06-17
1909,114,181,153,2019-05-07
1910,326,91,105,2019-08-09
1911,301,179,48,2019-03-01
1912,955,147,178,2019-02-11
1913,546,133,133,2019-01-06
1914,606,61,144,2019-12-03
1915,141,4,162,2019-05-11
1916,849,28,142,2019-11-03
1917,796,75,21,2019-03-02
1918,167,146,146,2019-02-08
1919,876,25,32,2019-10-29
1920,377,158,172,2019-08-15
1921,520,25,25,2019-10-04
1922,957,145,167,2019-12-04
1923,86,85,85,2019-05-30
1924,877,43,43,2019-10-01
1925,702,44,87,2019-03-18
1926,382,35,66,2019-08-27
1927,841,62,125,2019-03-27
1928,163,86,77,2019-12-07
1929,546,68,34,2019-10-30
1930,903,65,180,2019-07-04
1931,879,95,143,2019-07-20
1932,241,60,60,2019-04-30
1933,380,88,88,2019-09-12
1934,617,164,113,2019-12-25
1935,890,161,94,2019-01-27
1936,423,85,85,2019-12-17
1937,236,190,182,2019-12-13
1938,20,105,10,2019-05-15
1939,476,159,159,2019-02-06
1940,487,51,6,2019-02-15
1941,501,74,187,2019-11-03
1942,538,44,44,2019-04-17
1943,172,78,135,2019-05-14
1944,83,32,32,2019-06-17
1945,473,98,99,2019-07-20
1946,532,133,133,2019-11-22
1947,205,57,57,2019-10-31
1948,477,132,84,2019-07-20
1949,64,6,113,2019-09-22
1950,322,32,39,2019-01-27
1951,835,45,60,2019-01-25
1952,551,41,41,2019-03-04
1953,459,126,126,2019-06-05
1954,434,110,110,2019-12-01
1955,861,193,124,2019-09-03
1956,289,192,64,2019-09-16
1957,241,150,47,2019-02-20
1958,646,143,129,2019-03-18
1959,463,133,20,2019-09-18
1960,681,140,63,2019-11-20
1961,459,108,34,2019-04-20
1962,982,40,84,2019-08-04
1963,263,158,41,2019-10-17
1964,190,184,119,2019-03-10
1965,2,57,87,2019-05-24
1966,18,57,65,2019-10-23
1967,163,112,112,2019-11-10
1968,247,43,62,2019-09-18
1969,836,56,80,2019-06-26
1970,48,120,40,2019-03-23
1971,697,198,54,2019-05-17
1972,567,113,113,2019-01-12
1973,279,115,115,2019-10-31
1974,590,81,33,2019-03-05
1975,323,59,33,2019-06-14
1976,839,154,154,2019-05-13
1977,683,29,130,2019-12-24
1978,778,92,92,2019-11-05
1979,478,49,44,2019-04-13
1980,312,78,142,2019-10-24
1981,193,23,23,2019-02-02
1982,649,8,8,2019-08-24
1983,97,186,186,2019-07-03
1984,862,159,48,2019-04-06
1985,922,124,41,2019-01-13
1986,416,107,107,2019-03-24
1987,828,136,136,2019-03-23
1988,786,35,171,2019-05-28
1989,791,196,196,2019-03-29
1990,503,89,89,2019-03-21
1991,63,132,132,2019-06-27
1992,627,123,123,2019-04-23
1993,22,188,186,2019-09-26
1994,130,15,15,2019-10-08
1995,834,163,163,2019-03-27
1996,627,153,153,2019-04-21
1997,159,30,110,2019-09-23
1998,481,168,110,2019-02-22
1999,761,199,199,2019-09-09
2000,146,95,197,2019-04-16
2001,46,143,21,2019-04-11
2002,150,150,97,2019-01-20
2003,971,160,160,2019-10-14
2004,705,144,140,2019-03-26
2005,287,135,53,2019-08-16
2006,166,87,87,2019-02-22
2007,671,115,3,2019-09-29
2008,214,20,177,2019-06-23
2009,473,158,157,2019-07-18
2010,538,52,88,2019-11-15
2011,771,20,20,2019-05-15
2012,821,185,185,2019-06-26
2013,1,181,177,2019-07-19
2014,211,189,112,2019-02-14
2015,482,71,71,2019-08-25
2016,39,26,26,2019-07-05
2017,554,125,125,2019-12-18
2018,59,6,91,2019-05-19
2019,172,146,107,2019-08-07
2020,277,181,181,2019-03-05
2021,597,39,39,2019-01-19
2022,305,147,11,2019-10-07
2023,986,63,63,2019-09-11
2024,473,93,81,2019-05-02
2025,34,160,160,2019-04-02
2026,680,92,177,2019-01-09
2027,66,104,80,2019-11-22
2028,383,82,181,2019-02-28
2029,104,19,195,2019-08-09
2030,55,47,186,2019-12-02
2031,45,47,47,2019-12-27
2032,241,102,59,2019-05-10
2033,602,94,94,2019-10-29
2034,154,101,148,2019-03-23
2035,232,6,158,2019-03-21
2036,844,47,55,2019-09-13
2037,113,152,92,2019-05-13
2038,219,104,13,2019-02-20
2039,30,61,63,2019-03-05
2040,394,57,192,2019-07-20
2041,791,57,17,2019-03-04
2042,375,145,145,2019-10-15
2043,326,107,53,2019-06-16
2044,775,155,61,2019-09-28
2045,693,16,16,2019-08-15
2046,137,165,120,2019-05-09
2047,628,73,73,2019-03-15
2048,535,127,127,2019-09-18
2049,730,20,191,2019-05-27
2050,477,35,60,2019-04-14
2051,314,158,158,2019-12-15
2052,185,162,162,2019-04-05
2053,542,190,117,2019-08-28
2054,169,136,3,2019-10-13
2055,869,113,113,2019-10-17
2056,185,121,121,2019-12-25
2057,932,23,140,2019-01-11
2058,384,69,88,2019-06-27
2059,815,37,37,2019-09-23
2060,630,70,157,2019-07-05
2061,335,81,81,2019-11-15
2062,677,190,190,2019-11-11
2063,259,183,120,2019-11-02
2064,299,107,164,2019-02-05
2065,262,27,45,2019-01-10
2066,366,26,65,2019-05-06
2067,371,27,27,2019-07-03
2068,226,126,160,2019-09-08
2069,345,83,137,2019-02-07
2070,420,18,93,2019-08-05
2071,894,198,198,2019-01-28
2072,294,94,88,2019-04-25
2073,656,101,99,2019-07-25
2074,998,44,98,2019-08-04
2075,446,175,175,2019-10-18
2076,733,159,159,2019-04-14
2077,905,69,69,2019-06-16
2078,357,46,76,2019-05-27
2079,424,74,74,2019-01-20
2080,614,180,159,2019-07-03
2081,7,109,109,2019-10-04
2082,72,35,35,2019-09-30
2083,227,102,23,2019-12-19
2084,969,29,29,2019-09-05
2085,684,39,186,2019-06-30
2086,383,108,85,2019-04-24
2087,511,17,81,2019-09-27
2088,555,181,170,2019-11-24
2089,383,104,167,2019-08-20
2090,894,152,142,2019-06-10
2091,441,37,158,2019-10-10
2092,392,156,21,2019-02-15
2093,644,15,33,2019-12-21
2094,161,59,59,2019-01-23
2095,440,99,99,2019-04-15
2096,272,43,43,2019-10-01
2097,115,165,27,2019-05-19
2098,993,184,184,2019-02-21
2099,10,115,170,2019-05-23
2100,121,124,124,2019-07-30
2101,199,192,192,2019-11-10
2102,744,151,151,2019-01-04
2103,379,54,54,2019-01-29
2104,286,47,47,2019-02-15
2105,327,151,180,2019-04-16
2106,510,96,105,2019-12-31
2107,58,161,161,2019-09-26
2108,273,10,10,2019-02-17
2109,724,40,53,2019-10-06
2110,929,89,11,2019-05-05
2111,341,126,95,2019-03-30
2112,899,115,67,2019-01-30
2113,221,105,170,2019-10-17
2114,888,173,173,2019-04-08
2115,128,111,111,2019-02-02
2116,593,167,34,2019-03-13
2117,900,62,62,2019-07-07
2118,764,119,119,2019-09-05
2119,208,46,46,2019-10-17
2120,111,42,162,2019-02-23
2121,359,110,176,2019-12-12
2122,522,31,31,2019-08-14
2123,601,29,7,2019-08-17
2124,307,20,31,2019-11-16
2125,316,32,99,2019-11-10
2126,134,177,177,2019-03-15
2127,620,111,111,2019-10-16
2128,893,51,195,2019-07-12
2129,839,15,15,2019-08-14
2130,10,159,36,2019-01-11
2131,307,11,32,2019-06-18
2132,242,44,186,2019-04-21
2133,402,167,189,2019-10-19
2134,969,17,153,2019-07-04
2135,491,132,172,2019-04-05
2136,372,58,37,2019-12-08
2137,842,180,180,2019-01-29
2138,54,139,98,2019-09-02
2139,499,47,47,2019-03-24
2140,743,178,178,2019-01-10
2141,857,5,5,2019-02-08
2142,657,64,135,2019-07-16
2143,811,186,186,2019-03-22
2144,637,25,158,2019-06-24
2145,736,14,115,2019-12-12
2146,675,184,184,2019-03-31
2147,800,155,176,2019-09-02
2148,623,94,16,2019-11-13
2149,128,25,25,2019-07-05
2150,257,123,132,2019-11-22
2151,905,57,57,2019-08-28
2152,538,59,57,2019-10-25
2153,259,150,150,2019-05-27
2154,866,21,132,2019-09-28
2155,665,100,100,2019-04-21
2156,130,92,88,2019-11-25
2157,154,200,86,2019-02-27
2158,552,19,72,2019-01-12
2159,260,131,180,2019-04-29
2160,467,142,162,2019-01-12
2161,173,85,193,2019-02-25
2162,330,16,166,2019-11-10
2163,110,10,62,2019-10-03
2164,384,2,58,2019-12-09
2165,795,129,116,2019-11-20
2166,704,81,81,2019-09-17
2167,397,36,87,2019-08-02
2168,859,166,32,2019-05-21
2169,812,45,60,2019-02-19
2170,53,94,94,2019-10-10
2171,192,86,86,2019-05-30
2172,526,198,188,2019-10-05
2173,661,171,174,2019-12-29
2174,30,57,119,2019-05-07
2175,441,105,99,2019-07-02
2176,629,162,162,2019-04-29
2177,34,195,195,2019-03-25
2178,322,45,45,2019-11-23
2179,958,77,39,2019-01-06
2180,965,49,49,2019-11-20
2181,806,163,185,2019-10-06
2182,256,197,136,2019-08-06
2183,905,9,176,2019-06-29
2184,200,138,74,2019-08-13
2185,602,110,31,2019-02-08
2186,665,123,123,2019-02-22
2187,426,141,141,2019-01-12
2188,53,8,8,2019-10-20
2189,603,85,46,2019-10-16
2190,804,109,109,2019-09-30
2191,256,68,16,2019-03-15
2192,561,3,3,2019-04-12
2193,995,101,88,2019-08-27
2194,2,23,23,2019-08-09
2195,897,162,193,2019-04-21
2196,703,170,170,2019-10-10
2197,995,141,124,2019-04-28
2198,517,34,116,2019-08-08
2199,337,58,200,2019-04-18
2200,676,156,156,2019-11-02
2201,660,24,24,2019-09-06
2202,57,109,8,2019-05-03
2203,456,56,7,2019-06-15
2204,608,73,186,2019-11-04
2205,123,77,77,2019-06-19
2206,472,182,107,2019-11-02
2207,700,134,188,2019-12-05
2208,640,135,30,2019-05-14
2209,822,14,174,2019-07-15
2210,875,166,41,2019-10-11
2211,361,131,131,2019-01-31
2212,806,32,40,2019-04-15
2213,69,46,46,2019-07-09
2214,680,88,88,2019-12-11
2215,55,171,17,2019-03-24
2216,873,160,86,2019-04-14
2217,607,162,162,2019-08-13
2218,185,153,78,2019-12-15
2219,136,44,44,2019-05-09
2220,69,102,131,2019-01-07
2221,575,74,74,2019-03-13
2222,155,165,55,2019-06-14
2223,462,154,105,2019-04-28
2224,876,170,170,2019-08-21
2225,955,5,67,2019-04-28
2226,833,158,124,2019-12-24
2227,16,196,146,2019-07-24
2228,825,167,97,2019-02-22
2229,989,69,69,2019-03-05
2230,283,190,114,2019-07-03
2231,352,55,55,2019-03-12
2232,980,140,61,2019-11-22
2233,614,178,18,2019-01-22
2234,658,75,75,2019-11-25
2235,660,46,187,2019-03-30
2236,106,137,137,2019-06-19
2237,418,2,89,2019-08-20
2238,280,156,147,2019-06-26
2239,527,95,94,2019-07-30
2240,986,78,28,2019-10-14
2241,822,23,132,2019-05-17
2242,165,106,138,2019-04-24
2243,795,88,85,2019-09-21
2244,120,37,37,2019-10-04
2245,486,39,11,2019-06-24
2246,909,33,12,2019-03-30
2247,550,53,37,2019-06-10
2248,968,65,196,2019-10-02
2249,444,180,119,2019-12-08
2250,454,58,58,2019-01-29
2251,484,43,24,2019-06-08
2252,179,138,124,2019-01-11
2253,953,145,106,2019-07-21
2254,229,73,73,2019-03-22
2255,119,110,196,2019-04-26
2256,518,4,191,2019-03-16
2257,631,61,61,2019-09-26
2258,299,170,155,2019-09-06
2259,217,176,91,2019-04-19
2260,21,69,69,2019-03-31
2261,159,79,173,2019-03-23
2262,766,85,195,2019-02-23
2263,949,149,149,2019-07-13
2264,785,6,71,2019-06-18
2265,500,159,159,2019-07-15
2266,358,113,38,2019-08-19
2267,406,55,55,2019-12-25
2268,286,180,138,2019-03-21
2269,481,44,44,2019-11-26
2270,303,50,50,2019-11-02
2271,308,149,149,2019-12-14
2272,582,37,199,2019-11-08
2273,458,115,101,2019-05-26
2274,88,195,105,2019-07-06
2275,900,43,43,2019-08-04
2276,695,27,27,2019-07-08
2277,273,22,22,2019-11-10
2278,622,93,93,2019-10-19
2279,735,75,137,2019-08-11
2280,532,111,138,2019-04-24
2281,487,43,43,2019-01-07
2282,800,162,162,2019-12-27
2283,79,196,196,2019-11-12
2284,229,153,86,2019-08-24
2285,169,172,118,2019-01-05
2286,86,101,29,2019-01-10
2287,484,110,110,2019-10-27
2288,784,88,48,2019-12-06
2289,280,74,74,2019-02-27
2290,454,157,157,2019-04-09
2291,914,186,186,2019-10-22
2292,630,22,184,2019-02-12
2293,271,74,190,2019-06-26
2294,968,187,142,2019-11-04
2295,375,86,86,2019-07-01
2296,98,61,94,2019-08-10
2297,795,19,9,2019-12-09
2298,586,41,41,2019-12-28
2299,426,146,82,2019-07-18
2300,427,153,131,2019-01-19
2301,866,156,79,2019-02-09
2302,81,59,59,2019-01-31
2303,948,117,102,2019-05-24
2304,977,120,120,2019-05-05
2305,580,45,45,2019-05-19
2306,137,95,6,2019-11-07
2307,676,124,15,2019-09-09
2308,4,52,90,2019-06-19
2309,304,60,60,2019-12-25
2310,233,93,93,2019-11-10
2311,944,130,130,2019-03-12
2312,554,185,143,2019-05-21
2313,993,148,183,2019-06-05
2314,332,143,126,2019-12-12
2315,182,12,12,2019-12-13
2316,309,108,108,2019-03-18
2317,19,129,129,2019-09-18
2318,187,101,101,2019-12-20
2319,592,132,132,2019-05-14
2320,282,146,72,2019-04-09
2321,832,86,33,2019-06-03
2322,852,12,75,2019-11-29
2323,453,56,56,2019-08-09
2324,924,137,19,2019-04-14
2325,543,1,83,2019-11-26
2326,639,19,56,2019-05-02
2327,87,45,72,2019-08-18
2328,901,195,27,2019-09-12
2329,742,170,170,2019-01-31
2330,932,173,76,2019-11-25
2331,183,91,91,2019-01-20
2332,990,49,49,2019-07-17
2333,175,149,149,2019-09-19
2334,686,130,130,2019-01-19
2335,89,73,77,2019-06-25
2336,746,176,176,2019-01-23
2337,950,200,200,2019-03-24
2338,301,122,40,2019-02-20
2339,526,49,99,2019-07-04
2340,192,119,49,2019-08-15
2341,912,194,194,2019-04-07
2342,820,181,30,2019-05-06
2343,779,10,28,2019-11-09
2344,246,100,26,2019-09-22
2345,987,167,167,2019-06-15
2346,38,146,149,2019-06-18
2347,716,48,15,2019-02-09
2348,79,77,190,2019-08-12
2349,521,75,75,2019-07-14
2350,786,195,195,2019-01-07
2351,485,46,88,2019-05-08
2352,609,41,131,2019-02-25
2353,780,64,64,2019-05-20
2354,619,92,92,2019-06-04
2355,751,116,191,2019-11-11
2356,89,63,63,2019-02-03
2357,601,90,90,2019-10-18
2358,939,187,103,2019-09-28
2359,533,132,132,2019-08-08
2360,471,3,3,2019-01-26
2361,107,129,161,2019-06-29
2362,271,124,124,2019-02-18
2363,877,98,98,2019-12-09
2364,433,144,28,2019-03-10
2365,506,120,88,2019-10-03
2366,586,62,62,2019-04-25
2367,354,105,16,2019-02-05
2368,722,90,95,2019-04-20
2369,505,161,161,2019-06-22
2370,320,64,169,2019-07-17
2371,468,28,28,2019-05-11
2372,403,131,53,2019-04-17
2373,903,110,110,2019-12-27
2374,958,78,78,2019-03-19
2375,950,2,2,2019-06-30
2376,482,27,27,2019-02-10
2377,31,67,67,2019-09-21
2378,689,87,87,2019-01-10
2379,225,197,197,2019-05-22
2380,569,133,101,2019-05-29
2381,493,21,21,2019-11-16
2382,696,186,58,2019-04-29
2383,984,44,26,2019-10-15
2384,272,29,148,2019-03-02
2385,59,78,48,2019-01-31
2386,430,13,17,2019-05-25
2387,622,200,200,2019-03-11
2388,794,172,127,2019-10-04
2389,343,101,37,2019-03-26
2390,97,164,164,2019-06-29
2391,956,6,6,2019-02-19
2392,119,3,108,2019-01-18
2393,94,106,98,2019-03-30
2394,602,37,37,2019-03-25
2395,79,176,176,2019-12-08
2396,345,157,59,2019-06-06
2397,952,110,110,2019-12-18
2398,7,187,13,2019-01-28
2399,671,131,92,2019-03-27
2400,345,18,78,2019-04-21
2401,701,59,180,2019-10-22
2402,451,21,193,2019-06-04
2403,210,149,100,2019-04-11
2404,869,136,92,2019-07-29
2405,235,87,161,2019-08-15
2406,866,150,7,2019-07-21
2407,525,62,62,2019-03-21
2408,931,197,138,2019-07-18
2409,337,31,31,2019-12-04
2410,319,21,21,2019-04-29
2411,987,99,163,2019-04-12
2412,727,179,185,2019-06-26
2413,605,194,62,2019-09-11
2414,982,162,70,2019-11-21
2415,115,145,165,2019-08-24
2416,127,9,9,2019-01-08
2417,372,1,1,2019-02-05
2418,274,34,88,2019-12-06
2419,741,91,91,2019-04-11
2420,57,126,21,2019-02-24
2421,986,94,94,2019-09-10
2422,59,68,68,2019-11-24
2423,251,4,40,2019-06-12
2424,258,112,193,2019-02-14
2425,74,31,31,2019-09-25
2426,661,148,151,2019-08-01
2427,235,150,160,2019-12-23
2428,52,39,50,2019-03-15
2429,44,122,21,2019-09-07
2430,391,112,112,2019-01-09
2431,287,11,29,2019-08-19
2432,733,69,69,2019-07-30
2433,72,123,197,2019-07-10
2434,669,13,18,2019-11-23
2435,697,155,58,2019-04-12
2436,723,57,20,2019-11-21
2437,223,109,33,2019-02-04
2438,125,135,152,2019-01-16
2439,488,135,160,2019-01-08
2440,922,135,135,2019-06-29
2441,517,15,197,2019-11-15
2442,844,85,85,2019-08-20
2443,685,152,174,2019-06-27
2444,734,34,76,2019-07-14
2445,672,194,150,2019-01-28
2446,661,36,36,2019-11-06
2447,329,160,160,2019-10-20
2448,670,92,4,2019-07-23
2449,51,200,175,2019-07-20
2450,250,91,111,2019-04-24
2451,134,191,191,2019-06-30
2452,620,8,8,2019-04-18
2453,707,110,110,2019-06-30
2454,992,169,169,2019-12-16
2455,996,30,105,2019-05-21
2456,812,26,183,2019-03-26
2457,674,71,48,2019-03-13
2458,813,116,106,2019-06-25
2459,12,44,170,2019-04-04
2460,197,48,48,2019-06-08
2461,72,111,156,2019-12-12
2462,93,56,13,2019-11-25
2463,27,175,7,2019-01-06
2464,92,54,54,2019-06-20
2465,557,5,5,2019-09-11
2466,992,175,92,2019-05-08
2467,800,6,6,2019-06-02
2468,145,150,142,2019-09-03
2469,274,195,99,2019-06-13
2470,611,162,169,2019-10-23
2471,416,105,105,2019-01-07
2472,740,69,69,2019-05-02
2473,942,121,177,2019-03-15
2474,73,41,41,2019-06-21
2475,680,82,82,2019-06-16
2476,164,158,148,2019-01-15
2477,947,144,168,2019-03-13
2478,252,71,71,2019-10-12
2479,640,133,133,2019-05-06
2480,611,119,119,2019-07-02
2481,393,9,3,2019-03-22
2482,813,113,98,2019-12-12
2483,569,184,174,2019-08-08
2484,522,193,164,2019-07-14
2485,56,131,131,2019-12-17
2486,905,182,182,2019-09-22
2487,127,72,72,2019-04-07
2488,330,14,161,2019-01-17
2489,226,23,151,2019-09-26
2490,479,155,155,2019-08-17
2491,411,184,184,2019-10-27
2492,92,76,186,2019-10-22
2493,970,114,83,2019-12-07
2494,157,175,87,2019-02-19
2495,457,87,17,2019-02-24
2496,710,73,73,2019-11-16
2497,984,163,144,2019-01-05
2498,36,25,162,2019-11-03
2499,947,179,179,2019-11-28
2500,285,127,127,2019-01-17
2501,314,35,35,2019-12-21
2502,763,137,118,2019-10-17
2503,672,9,128,2019-11-07
2504,231,39,153,2019-02-23
2505,321,9,85,2019-03-14
2506,824,146,66,2019-04-30
2507,875,118,74,2019-04-27
2508,708,194,194,2019-08-15
2509,552,7,7,2019-05-25
2510,679,73,73,2019-06-09
2511,841,54,187,2019-06-20
2512,130,110,3,2019-06-01
2513,724,10,27,2019-12-13
2514,373,48,48,2019-01-16
2515,390,18,177,2019-09-29
2516,282,95,95,2019-08-09
2517,735,143,84,2019-09-07
2518,374,156,158,2019-06-11
2519,766,122,6,2019-07-25
2520,677,198,44,2019-10-06
2521,405,95,95,2019-12-31
2522,369,49,49,2019-02-07
2523,429,106,106,2019-04-15
2524,395,17,162,2019-05-12
2525,79,127,139,2019-07-26
2526,138,152,68,2019-02-01
2527,994,118,43,2019-10-25
2528,878,11,11,2019-07-25
2529,571,44,44,2019-04-20
2530,367,174,174,2019-10-10
2531,507,181,181,2019-04-28
2532,343,139,57,2019-03-06
2533,241,102,102,2019-05-07
2534,616,151,20,2019-06-20
2535,536,48,48,2019-12-10
2536,245,170,4,2019-07-12
2537,141,125,120,2019-10-13
2538,330,65,145,2019-04-17
2539,332,116,180,2019-03-01
2540,36,129,41,2019-12-10
2541,248,188,127,2019-07-15
2542,657,114,21,2019-10-17
2543,856,44,159,2019-11-08
2544,528,21,89,2019-12-02
2545,63,143,61,2019-05-01
2546,885,55,72,2019-04-12
2547,565,4,124,2019-01-04
2548,477,122,140,2019-12-25
2549,894,33,66,2019-10-05
2550,372,17,99,2019-07-20
2551,578,79,105,2019-03-06
2552,836,200,200,2019-11-06
2553,329,115,135,2019-01-17
2554,55,136,185,2019-09-29
2555,182,190,147,2019-09-16
2556,481,9,9,2019-05-22
2557,518,50,196,2019-02-01
2558,205,175,175,2019-11-05
2559,686,167,167,2019-01-07
2560,941,61,149,2019-07-05
2561,605,188,68,2019-04-10
2562,206,121,67,2019-03-27
2563,867,71,71,2019-02-17
2564,840,13,122,2019-02-15
2565,454,31,163,2019-12-24
2566,475,40,1,2019-02-06
2567,531,124,20,2019-11-25
2568,253,28,84,2019-11-26
2569,623,179,72,2019-02-17
2570,866,120,64,2019-11-23
2571,898,138,138,2019-03-06
2572,697,100,94,2019-12-15
2573,584,132,83,2019-12-24
2574,264,142,88,2019-01-21
2575,67,110,110,2019-02-13
2576,496,158,164,2019-03-18
2577,827,159,159,2019-03-18
2578,910,159,74,2019-02-06
2579,211,133,29,2019-01-22
2580,359,87,87,2019-12-24
2581,387,181,181,2019-06-22
2582,993,15,25,2019-12-07
2583,670,119,74,2019-12-27
2584,37,96,45,2019-04-30
2585,803,137,137,2019-08-09
2586,351,189,64,2019-02-18
2587,716,134,134,2019-04-17
2588,946,150,170,2019-09-25
2589,680,188,188,2019-05-07
2590,402,154,154,2019-02-06
2591,913,89,160,2019-08-17
2592,646,163,163,2019-12-21
2593,589,190,190,2019-04-07
2594,379,198,140,2019-12-16
2595,27,111,175,2019-12-22
2596,36,122,103,2019-03-12
2597,94,184,184,2019-03-01
2598,248,104,162,2019-03-09
2599,430,95,33,2019-02-04
2600,605,158,154,2019-02-02
2601,58,110,70,2019-02-25
2602,406,49,94,2019-09-02
2603,714,146,146,2019-05-15
2604,997,62,137,2019-12-07
2605,467,177,5,2019-09-12
2606,134,134,134,2019-02-22
2607,34,144,144,2019-11-17
2608,275,100,100,2019-09-13
2609,952,115,115,2019-05-10
2610,653,175,178,2019-07-25
2611,304,2,2,2019-03-13
2612,709,112,112,2019-06-16
2613,127,54,105,2019-03-05
2614,255,131,14,2019-05-25
2615,172,190,9,2019-07-05
2616,630,121,151,2019-09-10
2617,158,4,121,2019-06-16
2618,377,65,39,2019-07-09
2619,113,127,173,2019-07-12
2620,42,70,174,2019-05-10
2621,123,57,6,2019-02-03
2622,310,196,25,2019-05-03
2623,392,104,169,2019-03-11
2624,820,51,51,2019-01-21
2625,486,83,83,2019-02-17
2626,706,128,177,2019-03-17
2627,883,45,133,2019-07-03
2628,306,125,162,2019-08-08
2629,865,82,82,2019-12-11
2630,981,9,9,2019-02-11
2631,779,171,171,2019-09-20
2632,929,89,162,2019-11-10
2633,82,157,157,2019-03-07
2634,684,90,90,2019-01-28
2635,781,188,193,2019-10-12
2636,876,52,30,2019-07-01
2637,3,47,47,2019-07-22
2638,558,100,107,2019-08-12
2639,892,195,183,2019-04-24
2640,577,145,145,2019-03-24
2641,608,57,165,2019-09-26
2642,392,79,177,2019-10-18
2643,105,140,58,2019-05-09
2644,487,83,83,2019-11-07
2645,497,38,56,2019-04-03
2646,472,98,73,2019-07-10
2647,423,66,145,2019-11-15
2648,515,3,3,2019-12-20
2649,499,4,199,2019-04-21
2650,237,191,62,2019-12-14
2651,314,100,104,2019-03-08
2652,354,170,170,2019-10-25
2653,448,50,50,2019-12-12
2654,392,155,155,2019-07-31
2655,95,57,57,2019-09-23
2656,228,145,134,2019-07-21
2657,916,39,39,2019-05-10
2658,382,63,94,2019-11-21
2659,708,178,154,2019-07-07
2660,41,5,154,2019-10-31
2661,477,184,58,2019-12-19
2662,917,85,85,2019-02-02
2663,903,55,55,2019-08-04
2664,395,162,162,2019-04-08
2665,779,168,56,2019-03-21
2666,497,198,198,2019-07-08
2667,576,180,180,2019-05-31
2668,825,42,42,2019-12-02
2669,160,105,130,2019-08-15
2670,955,8,184,2019-03-16
2671,430,15,15,2019-06-03
2672,343,101,46,2019-07-02
2673,740,149,149,2019-04-24
2674,141,38,71,2019-12-16
2675,187,139,32,2019-11-25
2676,220,82,138,2019-03-23
2677,390,166,166,2019-07-11
2678,529,75,194,2019-09-21
2679,415,11,11,2019-02-18
2680,513,42,128,2019-01-15
2681,393,158,164,2019-05-26
2682,508,174,6,2019-10-11
2683,442,178,178,2019-12-03
2684,115,106,106,2019-04-26
2685,729,74,23,2019-08-19
2686,608,54,23,2019-11-29
2687,223,154,93,2019-08-01
2688,501,170,170,2019-07-09
2689,824,125,184,2019-01-13
2690,277,199,113,2019-09-12
2691,582,64,138,2019-07-04
2692,889,199,27,2019-01-24
2693,423,54,10,2019-08-11
2694,84,185,17,2019-09-02
2695,534,134,196,2019-09-18
2696,451,107,107,2019-09-13
2697,9,50,60,2019-11-08
2698,246,145,145,2019-02-06
2699,773,73,118,2019-07-16
2700,756,98,98,2019-11-28
2701,200,111,148,2019-05-10
2702,867,141,12,2019-04-12
2703,202,87,114,2019-02-13
2704,249,35,112,2019-08-08
2705,27,37,23,2019-03-17
2706,766,166,141,2019-10-14
2707,605,80,80,2019-01-28
2708,767,50,76,2019-05-20
2709,828,132,5,2019-11-12
2710,111,80,31,2019-12-05
2711,631,5,171,2019-11-30
2712,499,119,154,2019-11-12
2713,101,64,64,2019-05-19
