,article_id,author_id,viewer_id,view_date
1809,402,425,270,2019-09-28
1810,326,270,180,2019-05-08
1811,135,460,129,2019-01-02
1812,728,156,156,2019-04-10
1813,143,418,4,2019-09-22
1814,367,433,358,2019-07-18
1815,275,332,319,2019-12-25
1816,940,499,77,2019-10-11
1817,235,44,363,2019-04-08
1818,270,319,78,2019-02-01
1819,537,252,374,2019-04-10
1820,793,153,137,2019-07-18
1821,582,484,484,2019-09-11
1822,126,350,120,2019-07-17
1823,762,487,389,2019-09-08
1824,602,350,476,2019-08-01
1825,46,378,302,2019-11-22
1826,977,141,26,2019-12-11
1827,14,415,279,2019-08-29
1828,850,450,450,2019-06-29
1829,412,495,262,2019-05-15
1830,613,237,152,2019-07-10
1831,235,292,287,2019-09-10
1832,607,465,6,2019-09-23
1833,440,471,491,2019-08-10
1834,78,236,155,2019-04-15
1835,1000,240,324,2019-01-04
1836,517,341,375,2019-04-07
1837,533,72,244,2019-07-13
1838,763,178,123,2019-07-09
1839,50,213,213,2019-06-13
1840,327,224,350,2019-01-27
1841,844,147,288,2019-09-18
1842,295,153,50,2019-01-13
1843,393,139,124,2019-01-25
1844,535,297,297,2019-09-28
1845,190,88,26,2019-09-27
1846,964,337,297,2019-06-21
1847,321,348,255,2019-05-17
1848,268,265,499,2019-08-05
1849,886,67,67,2019-04-23
1850,694,176,9,2019-09-24
1851,487,8,219,2019-01-31
1852,399,379,91,2019-06-04
1853,117,334,288,2019-01-19
1854,166,283,230,2019-07-29
1855,418,134,36,2019-01-17
1856,569,42,125,2019-01-19
1857,960,85,139,2019-07-18
1858,858,432,287,2019-10-28
1859,104,66,183,2019-08-20
1860,540,60,255,2019-10-19
1861,565,282,448,2019-01-05
1862,858,76,76,2019-07-29
1863,555,186,375,2019-07-07
1864,764,400,330,2019-12-24
1865,753,48,446,2019-12-19
1866,547,370,460,2019-09-06
1867,728,403,351,2019-09-15
1868,471,84,498,2019-12-05
1869,510,66,146,2019-07-04
1870,456,98,272,2019-09-22
1871,204,16,238,2019-01-11
1872,210,459,382,2019-08-30
1873,444,47,452,2019-02-21
1874,499,288,379,2019-05-04
1875,776,332,113,2019-03-22
1876,700,112,389,2019-01-24
1877,980,406,365,2019-04-02
1878,12,213,64,2019-08-22
1879,312,93,79,2019-11-06
1880,651,34,496,2019-12-13
1881,769,334,411,2019-08-01
1882,892,113,47,2019-11-13
1883,690,318,139,2019-07-16
1884,622,245,22,2019-12-10
1885,368,305,365,2019-10-27
1886,739,37,98,2019-08-25
1887,817,3,187,2019-06-17
1888,639,403,118,2019-01-23
1889,648,217,363,2019-12-02
1890,190,53,155,2019-05-20
1891,686,296,276,2019-03-28
1892,608,403,238,2019-04-08
1893,108,109,340,2019-08-17
1894,515,497,38,2019-12-08
1895,402,145,88,2019-04-06
1896,612,384,286,2019-08-18
1897,147,478,468,2019-07-27
1898,610,467,467,2019-05-09
1899,55,141,147,2019-03-04
1900,991,294,348,2019-08-30
1901,818,235,402,2019-12-08
1902,412,278,433,2019-11-13
1903,812,154,247,2019-06-28
1904,218,436,32,2019-05-01
1905,991,137,197,2019-01-19
1906,754,365,28,2019-07-12
1907,875,410,309,2019-08-23
1908,773,159,227,2019-06-19
1909,827,340,236,2019-02-13
1910,771,407,339,2019-01-02
1911,519,244,115,2019-10-09
1912,26,398,135,2019-07-28
1913,360,262,405,2019-02-08
1914,181,213,44,2019-07-19
1915,173,170,170,2019-03-07
1916,210,13,168,2019-06-15
1917,273,243,243,2019-12-24
1918,615,333,107,2019-01-29
1919,707,212,141,2019-12-10
1920,366,160,57,2019-05-01
1921,623,86,16,2019-11-27
1922,733,41,265,2019-07-28
1923,19,105,277,2019-01-26
1924,399,194,356,2019-12-21
1925,41,199,118,2019-11-01
1926,992,282,109,2019-08-13
1927,14,321,340,2019-08-15
1928,593,307,70,2019-07-23
1929,528,298,298,2019-10-11
1930,157,467,268,2019-08-09
1931,208,37,37,2019-11-18
1932,59,256,116,2019-08-23
1933,677,451,148,2019-07-29
1934,986,160,116,2019-04-04
1935,659,483,120,2019-10-25
1936,235,303,120,2019-06-15
1937,820,44,43,2019-04-12
1938,528,142,123,2019-11-17
1939,582,435,138,2019-04-27
1940,881,302,408,2019-10-05
1941,670,194,321,2019-12-01
1942,467,104,316,2019-01-17
1943,494,147,52,2019-05-26
1944,317,401,402,2019-05-23
1945,298,295,217,2019-05-19
1946,191,252,110,2019-07-30
1947,80,84,392,2019-02-21
1948,747,373,25,2019-01-30
1949,91,307,167,2019-02-05
1950,634,466,338,2019-08-09
1951,350,288,14,2019-05-27
1952,795,440,175,2019-12-08
1953,566,275,457,2019-08-01
1954,639,86,278,2019-04-10
1955,87,207,429,2019-03-29
1956,669,257,285,2019-12-23
1957,210,191,326,2019-12-07
1958,428,187,229,2019-06-14
1959,681,369,212,2019-06-24
1960,46,361,296,2019-01-12
1961,215,389,185,2019-11-30
1962,903,348,340,2019-10-15
1963,932,16,63,2019-08-18
1964,79,465,147,2019-07-21
1965,29,68,103,2019-10-26
1966,534,465,122,2019-02-16
1967,336,421,340,2019-02-01
1968,984,250,189,2019-04-11
1969,220,369,158,2019-05-02
1970,551,257,267,2019-01-04
1971,310,102,8,2019-04-10
1972,849,324,90,2019-03-22
1973,979,3,309,2019-10-01
1974,89,307,176,2019-02-16
1975,883,435,278,2019-11-06
1976,385,448,348,2019-01-13
1977,623,147,147,2019-04-04
1978,303,246,3,2019-08-09
1979,868,398,449,2019-06-23
1980,551,290,79,2019-01-05
1981,672,132,6,2019-01-23
1982,313,383,332,2019-07-06
1983,254,330,311,2019-03-23
1984,663,1,314,2019-11-16
1985,321,159,152,2019-05-12
1986,555,166,382,2019-06-21
1987,771,151,163,2019-04-18
1988,516,408,398,2019-10-07
1989,574,130,482,2019-04-30
1990,915,28,238,2019-10-01
1991,395,223,436,2019-08-22
1992,574,303,194,2019-06-15
1993,566,86,286,2019-08-23
1994,64,298,436,2019-08-06
1995,460,256,256,2019-09-10
1996,991,416,4,2019-02-24
1997,501,184,220,2019-11-10
1998,883,132,132,2019-04-11
1999,309,64,266,2019-09-14
2000,871,379,464,2019-05-19
2001,221,190,366,2019-12-16
2002,187,354,222,2019-03-19
2003,488,459,235,2019-07-27
2004,755,94,43,2019-07-31
2005,241,89,344,2019-10-24
2006,994,455,210,2019-03-04
2007,466,429,486,2019-03-28
2008,174,333,238,2019-05-13
2009,721,354,405,2019-10-05
2010,958,29,243,2019-11-27
2011,230,391,391,2019-09-07
2012,216,8,272,2019-05-18
2013,323,105,449,2019-12-08
2014,836,249,215,2019-05-20
2015,17,401,199,2019-08-11
2016,878,264,20,2019-12-01
2017,972,196,94,2019-08-26
2018,359,424,154,2019-10-31
2019,430,125,62,2019-06-29
2020,387,471,203,2019-07-15
2021,362,493,16,2019-10-29
2022,754,278,279,2019-12-13
2023,675,326,151,2019-07-12
2024,795,162,309,2019-01-04
2025,250,90,249,2019-05-21
2026,498,44,424,2019-09-15
2027,837,17,303,2019-05-27
2028,602,214,67,2019-10-19
2029,719,332,324,2019-11-25
2030,693,243,235,2019-05-17
2031,289,157,416,2019-04-02
2032,214,363,85,2019-06-19
2033,756,289,324,2019-08-24
2034,859,161,429,2019-02-07
2035,605,404,322,2019-03-27
2036,531,147,485,2019-06-02
2037,657,116,190,2019-05-03
2038,651,68,451,2019-07-16
2039,792,251,386,2019-04-21
2040,356,57,117,2019-09-17
2041,49,374,203,2019-10-12
2042,914,331,463,2019-04-04
2043,259,325,481,2019-08-07
2044,12,245,380,2019-08-20
2045,873,422,395,2019-11-28
2046,545,469,156,2019-08-27
2047,301,279,104,2019-09-04
2048,808,383,404,2019-03-23
2049,502,213,171,2019-06-14
2050,989,226,432,2019-10-07
2051,84,453,299,2019-05-12
2052,690,140,356,2019-11-03
2053,471,26,44,2019-02-20
2054,663,145,488,2019-10-11
2055,671,252,327,2019-03-12
2056,637,398,228,2019-10-31
2057,312,133,201,2019-04-28
2058,365,327,87,2019-12-23
2059,658,277,277,2019-01-12
2060,748,201,163,2019-01-21
2061,210,420,208,2019-03-20
2062,580,228,469,2019-01-28
2063,637,148,493,2019-03-08
2064,465,494,11,2019-02-05
2065,791,479,342,2019-05-25
2066,674,382,265,2019-01-26
2067,694,338,317,2019-02-07
2068,577,181,449,2019-01-26
2069,194,128,128,2019-12-02
2070,202,207,477,2019-10-07
2071,263,137,385,2019-03-19
2072,805,495,71,2019-05-01
2073,255,484,36,2019-10-14
2074,841,83,353,2019-06-29
2075,586,40,283,2019-05-24
2076,616,253,126,2019-07-08
2077,209,241,163,2019-05-11
2078,956,132,399,2019-05-28
2079,690,120,215,2019-06-28
2080,141,414,162,2019-07-05
2081,170,362,278,2019-10-03
2082,304,197,76,2019-04-01
2083,82,314,340,2019-06-21
2084,124,155,64,2019-01-21
2085,66,455,453,2019-07-24
2086,792,330,288,2019-07-19
2087,50,343,292,2019-05-09
2088,51,163,79,2019-01-19
2089,579,97,171,2019-10-25
2090,458,16,67,2019-12-13
2091,586,146,5,2019-08-10
2092,135,143,143,2019-01-21
2093,364,29,372,2019-11-15
2094,998,105,358,2019-02-16
2095,294,400,25,2019-03-21
2096,865,181,240,2019-02-05
2097,595,47,272,2019-05-30
2098,924,197,455,2019-10-17
2099,517,339,329,2019-09-06
2100,520,449,408,2019-11-24
2101,66,117,259,2019-08-19
2102,375,55,38,2019-12-30
2103,322,164,253,2019-01-18
2104,807,437,395,2019-07-14
2105,69,343,152,2019-02-13
2106,198,436,222,2019-09-30
2107,927,243,136,2019-05-30
2108,585,401,70,2019-03-26
2109,489,460,399,2019-07-09
2110,440,467,246,2019-01-19
2111,389,347,182,2019-08-07
2112,550,378,466,2019-01-31
2113,388,294,189,2019-07-14
2114,945,103,46,2019-12-10
2115,363,413,339,2019-03-04
2116,779,94,175,2019-03-06
2117,161,311,255,2019-07-07
2118,696,465,435,2019-03-22
2119,786,285,377,2019-10-05
2120,996,208,399,2019-05-14
2121,751,191,95,2019-06-03
2122,45,393,285,2019-08-11
2123,453,87,110,2019-06-03
2124,468,426,12,2019-10-24
2125,446,100,95,2019-09-22
2126,967,87,291,2019-09-04
2127,409,15,376,2019-11-21
2128,404,285,10,2019-04-28
2129,854,105,150,2019-09-06
2130,947,181,114,2019-05-02
2131,241,80,390,2019-07-18
2132,679,80,378,2019-05-30
2133,97,494,312,2019-09-17
2134,449,420,111,2019-02-01
2135,99,353,189,2019-05-06
2136,724,395,499,2019-03-31
2137,205,364,471,2019-06-23
2138,649,122,166,2019-05-30
2139,969,160,179,2019-08-06
2140,103,108,473,2019-05-05
2141,6,6,352,2019-07-25
2142,587,93,377,2019-01-31
2143,20,184,485,2019-11-18
2144,854,27,209,2019-10-27
2145,809,144,441,2019-08-12
2146,286,142,214,2019-05-20
2147,868,141,377,2019-05-14
2148,740,297,232,2019-09-03
2149,184,464,149,2019-09-23
2150,567,39,39,2019-09-25
2151,977,182,182,2019-11-07
2152,994,383,412,2019-07-27
2153,363,329,275,2019-08-04
2154,860,109,383,2019-07-20
2155,318,446,363,2019-10-01
2156,432,496,158,2019-07-15
2157,361,2,15,2019-12-11
2158,649,158,81,2019-05-18
2159,936,229,58,2019-11-13
2160,720,424,414,2019-09-30
2161,964,228,27,2019-12-08
2162,15,76,82,2019-11-14
2163,666,500,260,2019-04-07
2164,141,484,348,2019-04-02
2165,376,238,235,2019-02-12
2166,923,187,344,2019-03-27
2167,431,357,332,2019-01-29
2168,913,241,487,2019-10-12
2169,388,135,427,2019-11-13
2170,58,205,33,2019-07-11
2171,690,180,380,2019-05-03
2172,545,194,427,2019-03-07
2173,132,330,498,2019-07-11
2174,368,61,105,2019-06-25
2175,652,343,380,2019-05-02
2176,376,108,290,2019-04-29
2177,711,360,165,2019-02-01
2178,498,462,73,2019-07-14
2179,915,458,422,2019-08-18
2180,531,243,120,2019-01-01
2181,151,252,408,2019-02-15
2182,670,244,309,2019-08-24
2183,353,144,371,2019-06-17
2184,635,448,423,2019-06-27
2185,931,388,102,2019-03-25
2186,70,214,50,2019-02-17
2187,792,140,345,2019-09-30
2188,365,422,103,2019-11-01
2189,522,316,309,2019-08-29
2190,216,265,119,2019-01-22
2191,4,243,63,2019-10-17
2192,413,431,47,2019-04-01
2193,657,69,375,2019-09-26
2194,867,167,484,2019-07-20
2195,511,276,219,2019-02-14
2196,330,203,9,2019-10-11
2197,429,396,300,2019-01-07
2198,721,187,399,2019-11-30
2199,387,204,9,2019-09-03
2200,297,500,315,2019-03-09
2201,199,499,4,2019-04-04
2202,32,300,214,2019-01-14
2203,275,107,153,2019-02-15
2204,925,373,361,2019-01-05
2205,182,340,370,2019-05-28
2206,303,421,187,2019-11-14
2207,983,187,391,2019-08-02
2208,516,257,123,2019-10-14
2209,540,124,416,2019-12-15
2210,267,28,92,2019-04-24
2211,11,280,280,2019-11-05
2212,292,384,124,2019-09-28
2213,513,209,182,2019-08-12
2214,340,168,10,2019-04-08
2215,973,11,11,2019-04-28
2216,251,74,328,2019-10-28
2217,971,83,490,2019-04-13
2218,4,143,496,2019-09-05
2219,648,299,220,2019-10-26
2220,910,400,157,2019-02-02
2221,543,313,179,2019-01-31
2222,481,66,464,2019-02-04
2223,792,234,5,2019-10-15
2224,199,99,111,2019-10-31
2225,197,118,337,2019-03-19
2226,535,423,197,2019-04-23
2227,934,141,225,2019-01-02
2228,332,174,312,2019-06-29
2229,588,244,146,2019-09-13
2230,984,455,33,2019-09-16
2231,411,464,469,2019-10-20
2232,23,90,463,2019-08-27
2233,709,418,204,2019-05-17
2234,539,475,384,2019-10-11
2235,93,408,199,2019-03-05
2236,847,429,39,2019-09-14
2237,302,401,431,2019-06-22
2238,499,248,199,2019-08-30
2239,870,207,440,2019-07-05
2240,267,484,473,2019-06-06
2241,36,221,289,2019-01-15
2242,327,334,395,2019-06-02
2243,971,302,434,2019-03-16
2244,590,159,19,2019-04-05
2245,975,42,147,2019-04-01
2246,556,415,204,2019-06-08
2247,914,302,302,2019-05-14
2248,403,65,141,2019-01-24
2249,295,439,317,2019-12-20
2250,720,195,406,2019-06-01
2251,483,36,451,2019-04-07
2252,669,430,383,2019-12-06
2253,155,459,78,2019-08-29
2254,272,462,71,2019-12-10
2255,650,190,479,2019-12-04
2256,183,389,325,2019-07-11
2257,372,214,123,2019-06-05
2258,171,180,343,2019-10-29
2259,246,17,332,2019-07-28
2260,581,97,475,2019-08-22
2261,226,386,105,2019-01-06
2262,141,416,439,2019-04-09
2263,117,322,322,2019-09-12
2264,43,381,388,2019-12-10
2265,773,441,228,2019-09-14
2266,962,38,385,2019-03-09
2267,311,425,201,2019-04-17
2268,623,384,265,2019-06-16
2269,881,41,198,2019-07-30
2270,977,19,457,2019-02-08
2271,749,237,237,2019-02-20
2272,755,195,260,2019-11-14
2273,496,194,28,2019-01-05
2274,290,358,419,2019-05-09
2275,734,68,370,2019-09-14
2276,935,295,457,2019-05-05
2277,812,247,250,2019-12-23
2278,488,62,189,2019-08-26
2279,780,249,488,2019-08-05
2280,693,241,192,2019-04-01
2281,691,89,209,2019-05-05
2282,530,119,172,2019-04-01
2283,254,322,269,2019-08-04
2284,995,347,484,2019-06-28
2285,675,24,209,2019-05-12
2286,456,301,301,2019-10-08
2287,866,458,260,2019-12-24
2288,860,213,81,2019-08-18
2289,86,204,82,2019-07-07
2290,837,326,349,2019-03-17
2291,394,76,411,2019-09-23
2292,234,141,216,2019-04-19
2293,932,228,261,2019-12-16
2294,640,349,75,2019-01-26
2295,778,307,333,2019-05-22
2296,561,7,205,2019-01-04
2297,636,112,112,2019-10-16
2298,474,349,10,2019-06-03
2299,451,158,10,2019-01-22
2300,215,431,168,2019-09-15
2301,815,444,1,2019-01-22
2302,279,90,225,2019-07-16
2303,762,120,377,2019-04-21
2304,711,53,329,2019-06-03
2305,592,371,244,2019-09-20
2306,378,485,354,2019-07-30
2307,922,166,6,2019-07-14
2308,54,44,63,2019-09-06
2309,7,224,213,2019-03-06
2310,994,263,398,2019-12-21
2311,721,199,387,2019-01-16
2312,663,310,154,2019-11-19
2313,501,434,422,2019-12-18
2314,70,442,45,2019-12-07
2315,491,58,28,2019-04-20
2316,787,118,311,2019-01-24
2317,493,335,94,2019-07-07
2318,981,314,172,2019-02-17
2319,132,239,93,2019-03-19
2320,481,95,95,2019-01-12
2321,361,426,155,2019-01-20
2322,954,18,401,2019-08-30
2323,583,294,453,2019-07-27
2324,638,340,38,2019-09-30
2325,408,402,273,2019-11-17
2326,509,26,432,2019-01-22
2327,663,339,339,2019-04-25
2328,887,492,12,2019-06-17
2329,306,55,75,2019-04-16
2330,358,29,239,2019-10-02
2331,533,102,492,2019-05-22
2332,327,365,107,2019-07-05
2333,672,298,478,2019-06-23
2334,962,120,357,2019-03-11
2335,358,381,21,2019-11-18
2336,742,371,360,2019-07-19
2337,849,374,499,2019-04-23
2338,754,478,400,2019-02-20
2339,66,146,283,2019-08-23
2340,197,424,403,2019-03-18
2341,141,56,85,2019-08-22
2342,756,372,265,2019-09-23
2343,558,497,287,2019-12-21
2344,142,96,309,2019-04-24
2345,525,214,294,2019-04-24
2346,37,171,76,2019-08-21
2347,609,261,484,2019-02-22
2348,565,371,65,2019-01-23
2349,346,1,1,2019-10-08
2350,934,350,488,2019-06-28
2351,646,323,177,2019-11-03
2352,121,401,178,2019-05-31
2353,771,102,447,2019-11-12
2354,880,30,231,2019-02-20
2355,165,134,134,2019-09-19
2356,635,417,50,2019-04-06
2357,867,38,278,2019-08-12
2358,826,475,112,2019-04-26
2359,879,149,149,2019-08-11
2360,574,436,162,2019-02-27
2361,248,63,127,2019-09-24
2362,372,436,273,2019-03-25
2363,831,222,425,2019-06-03
2364,554,163,270,2019-01-08
2365,589,138,384,2019-07-02
2366,300,133,183,2019-02-02
2367,730,36,233,2019-07-12
2368,265,480,456,2019-09-20
2369,569,316,285,2019-08-02
2370,54,1,286,2019-04-23
2371,428,269,164,2019-04-20
2372,65,50,161,2019-11-06
2373,546,444,494,2019-02-27
2374,517,292,319,2019-03-17
2375,390,321,454,2019-10-06
2376,555,149,372,2019-06-05
2377,232,111,92,2019-10-07
2378,156,243,308,2019-09-15
2379,633,330,330,2019-06-29
2380,771,149,9,2019-06-19
2381,6,152,169,2019-03-31
2382,18,394,140,2019-03-03
2383,238,130,381,2019-11-21
2384,52,483,497,2019-06-26
2385,809,99,488,2019-05-02
2386,89,292,4,2019-01-06
2387,118,209,24,2019-03-07
2388,441,67,324,2019-02-03
2389,664,311,264,2019-11-23
2390,327,465,426,2019-05-01
2391,123,444,399,2019-08-24
2392,441,303,38,2019-05-11
2393,46,425,469,2019-03-28
2394,37,122,104,2019-05-04
2395,427,152,407,2019-01-04
2396,952,82,82,2019-06-12
2397,986,3,495,2019-05-25
2398,618,231,341,2019-11-03
2399,881,445,337,2019-04-19
2400,235,6,6,2019-09-20
2401,895,280,20,2019-08-04
2402,843,85,296,2019-09-17
2403,824,55,55,2019-12-31
2404,643,14,304,2019-12-24
2405,235,215,83,2019-01-31
2406,657,445,457,2019-08-22
2407,147,221,407,2019-02-18
2408,625,241,356,2019-03-23
2409,915,493,401,2019-04-30
2410,876,56,173,2019-08-13
2411,128,500,385,2019-12-08
2412,489,469,469,2019-07-05
2413,539,202,367,2019-08-10
2414,99,450,382,2019-02-13
2415,254,174,396,2019-03-04
2416,414,73,73,2019-01-11
2417,209,193,277,2019-12-12
2418,821,92,46,2019-04-17
2419,156,122,220,2019-03-04
2420,15,311,74,2019-04-12
2421,502,432,415,2019-02-13
2422,578,310,123,2019-09-21
2423,505,76,105,2019-05-22
2424,737,395,11,2019-07-05
2425,265,102,288,2019-01-28
2426,312,102,14,2019-08-17
2427,536,35,325,2019-07-03
2428,468,144,138,2019-03-29
2429,801,40,188,2019-04-13
2430,910,37,488,2019-05-30
2431,269,236,47,2019-07-31
2432,603,35,42,2019-06-11
2433,232,432,190,2019-04-14
2434,281,92,48,2019-04-27
2435,953,57,126,2019-07-30
2436,329,22,47,2019-07-07
2437,970,230,229,2019-08-20
2438,501,384,91,2019-01-12
2439,406,65,74,2019-09-16
2440,405,152,188,2019-11-27
2441,919,325,208,2019-05-13
2442,944,238,15,2019-12-06
2443,950,312,28,2019-04-20
2444,882,473,118,2019-09-04
2445,930,201,323,2019-11-27
2446,812,386,237,2019-02-28
2447,994,254,26,2019-03-22
2448,983,90,152,2019-08-04
2449,775,35,212,2019-07-04
2450,969,192,29,2019-02-21
2451,93,163,197,2019-01-11
2452,100,368,98,2019-04-17
2453,13,320,378,2019-06-09
2454,632,141,250,2019-11-20
2455,907,371,343,2019-01-04
2456,261,385,306,2019-03-06
2457,46,117,302,2019-07-24
2458,302,173,173,2019-05-27
2459,249,182,283,2019-05-30
2460,272,167,373,2019-07-10
2461,712,478,84,2019-04-25
2462,223,425,155,2019-01-27
2463,543,142,476,2019-09-10
2464,918,157,356,2019-08-06
2465,28,62,280,2019-10-25
2466,754,344,145,2019-11-16
2467,84,155,480,2019-06-30
2468,927,254,205,2019-05-01
2469,101,459,459,2019-11-24
2470,816,7,23,2019-10-28
2471,572,168,375,2019-11-04
2472,791,152,152,2019-03-23
2473,760,99,208,2019-09-19
2474,440,328,179,2019-09-24
2475,298,106,477,2019-01-10
2476,981,14,491,2019-08-30
2477,424,448,306,2019-07-28
2478,843,231,335,2019-05-09
2479,527,338,345,2019-10-06
2480,398,17,176,2019-10-31
2481,600,66,146,2019-12-10
2482,464,34,409,2019-08-07
2483,326,347,351,2019-04-11
2484,84,243,216,2019-05-26
2485,610,165,340,2019-12-20
2486,932,231,231,2019-07-17
2487,937,420,420,2019-02-03
2488,105,304,395,2019-05-04
2489,865,10,10,2019-08-30
2490,171,199,271,2019-04-05
2491,669,455,42,2019-03-14
2492,453,463,311,2019-01-21
2493,894,245,164,2019-10-07
2494,190,112,71,2019-02-12
2495,552,308,178,2019-07-25
2496,704,358,377,2019-11-28
2497,966,3,303,2019-10-18
2498,123,356,370,2019-05-22
2499,173,439,51,2019-02-27
2500,905,394,433,2019-09-09
2501,617,462,454,2019-03-18
2502,942,299,440,2019-12-27
2503,15,266,431,2019-11-24
2504,986,283,283,2019-04-15
2505,264,33,242,2019-06-07
2506,654,437,337,2019-07-07
2507,72,304,492,2019-04-12
2508,426,314,329,2019-06-15
2509,661,416,277,2019-08-28
2510,783,345,433,2019-04-06
2511,622,480,283,2019-10-04
2512,431,287,286,2019-03-30
2513,457,319,147,2019-04-09
2514,753,380,273,2019-04-03
2515,45,314,314,2019-06-16
2516,915,28,149,2019-01-04
2517,86,213,218,2019-07-17
2518,735,162,325,2019-12-05
2519,78,370,168,2019-06-08
2520,73,429,215,2019-07-06
2521,33,247,440,2019-05-11
2522,538,495,74,2019-02-16
2523,513,246,31,2019-12-10
2524,691,458,276,2019-01-08
2525,436,195,341,2019-02-27
2526,398,382,196,2019-08-17
2527,960,461,148,2019-03-01
2528,58,162,94,2019-04-10
2529,479,268,311,2019-01-17
2530,240,112,77,2019-11-18
2531,830,103,115,2019-12-30
2532,369,114,67,2019-06-07
2533,40,25,329,2019-07-24
2534,271,273,308,2019-04-12
2535,761,172,351,2019-10-02
2536,36,493,19,2019-05-24
2537,178,54,332,2019-01-06
2538,524,176,114,2019-11-02
2539,678,90,126,2019-06-26
2540,872,247,321,2019-03-04
2541,298,371,495,2019-01-19
2542,267,42,263,2019-04-22
2543,758,415,273,2019-09-01
2544,936,128,382,2019-05-21
2545,283,424,384,2019-06-16
2546,932,251,374,2019-04-24
2547,451,330,58,2019-11-02
2548,177,353,395,2019-09-01
2549,427,64,139,2019-03-27
2550,728,497,239,2019-01-22
2551,408,307,199,2019-01-01
2552,198,156,8,2019-08-18
2553,848,258,79,2019-04-04
2554,359,414,402,2019-04-15
2555,809,337,152,2019-09-16
2556,831,451,335,2019-11-05
2557,729,429,396,2019-12-26
2558,82,307,138,2019-04-16
2559,447,68,424,2019-02-21
2560,642,186,72,2019-12-07
2561,798,189,424,2019-12-08
2562,32,79,422,2019-07-12
2563,111,444,444,2019-12-16
2564,295,347,115,2019-10-04
2565,92,38,159,2019-06-07
2566,570,442,326,2019-04-10
2567,792,56,465,2019-12-24
2568,943,369,333,2019-10-01
2569,273,392,73,2019-06-18
2570,357,457,29,2019-05-20
2571,596,56,224,2019-09-03
2572,384,73,370,2019-05-01
2573,18,162,225,2019-04-19
2574,391,143,222,2019-04-20
2575,796,164,474,2019-03-16
2576,76,125,178,2019-04-05
2577,754,69,438,2019-03-29
2578,344,59,452,2019-02-17
2579,900,127,371,2019-05-21
2580,508,365,68,2019-02-11
2581,429,52,422,2019-06-15
2582,189,231,386,2019-12-29
2583,266,332,319,2019-11-09
2584,668,434,109,2019-01-02
2585,625,449,270,2019-07-28
2586,571,497,446,2019-03-12
2587,1,330,70,2019-04-28
2588,318,313,438,2019-07-12
2589,325,410,363,2019-10-02
2590,923,137,341,2019-08-19
2591,69,429,264,2019-10-23
2592,251,404,243,2019-04-06
2593,713,14,341,2019-04-10
2594,805,254,384,2019-07-09
2595,773,62,192,2019-02-18
2596,407,488,329,2019-11-23
2597,893,280,374,2019-01-27
2598,839,417,234,2019-12-12
2599,330,353,382,2019-07-29
2600,18,158,117,2019-12-04
2601,455,280,24,2019-08-10
2602,754,469,378,2019-06-25
2603,593,362,58,2019-04-04
2604,42,185,4,2019-01-08
2605,995,254,392,2019-12-02
2606,462,166,429,2019-10-18
2607,59,435,350,2019-07-10
2608,987,5,217,2019-11-26
2609,30,482,252,2019-01-06
2610,471,141,189,2019-07-26
2611,948,177,462,2019-05-16
2612,825,402,346,2019-06-29
2613,795,473,285,2019-07-31
2614,142,206,428,2019-03-17
2615,371,392,467,2019-10-07
2616,696,4,244,2019-09-18
2617,587,189,143,2019-08-05
2618,834,50,50,2019-06-04
2619,482,358,134,2019-04-14
2620,743,342,220,2019-02-21
2621,309,189,443,2019-12-31
2622,208,405,88,2019-11-22
2623,557,302,142,2019-11-11
2624,110,458,197,2019-07-07
2625,61,188,115,2019-10-20
2626,974,393,432,2019-07-09
2627,289,442,239,2019-10-20
2628,934,159,412,2019-07-09
2629,583,18,280,2019-08-18
2630,343,435,196,2019-05-31
2631,53,405,125,2019-04-08
2632,557,263,22,2019-06-27
2633,417,111,379,2019-03-24
2634,536,263,256,2019-03-25
2635,61,278,264,2019-01-25
2636,3,369,255,2019-10-01
2637,782,340,434,2019-11-12
2638,539,325,201,2019-10-11
2639,720,125,468,2019-01-20
2640,534,368,43,2019-12-23
2641,835,435,198,2019-01-15
2642,28,397,221,2019-05-29
2643,414,266,70,2019-12-18
2644,465,159,217,2019-03-01
2645,698,119,260,2019-12-13
2646,149,124,354,2019-01-07
2647,403,454,495,2019-08-05
2648,828,90,11,2019-09-11
2649,290,243,495,2019-05-05
2650,444,198,135,2019-02-11
2651,956,322,322,2019-04-17
2652,794,188,377,2019-02-08
2653,861,238,146,2019-01-01
2654,858,145,407,2019-02-18
2655,569,322,469,2019-06-25
2656,940,326,325,2019-12-27
2657,204,31,315,2019-12-22
2658,721,449,236,2019-09-20
2659,791,359,131,2019-05-03
2660,744,1,29,2019-07-28
2661,197,21,239,2019-02-19
2662,601,378,377,2019-10-04
2663,62,287,109,2019-01-04
2664,972,369,483,2019-05-05
2665,147,330,30,2019-08-04
2666,916,330,74,2019-03-18
2667,224,294,291,2019-10-18
2668,394,69,482,2019-11-25
2669,398,164,93,2019-08-07
2670,243,228,221,2019-03-29
2671,913,68,229,2019-09-02
2672,742,160,160,2019-04-07
2673,179,470,22,2019-08-21
2674,422,283,204,2019-09-20
2675,917,445,25,2019-10-01
2676,980,368,329,2019-03-15
2677,90,144,342,2019-12-21
2678,951,474,207,2019-05-03
2679,140,238,179,2019-01-21
2680,648,369,63,2019-07-17
2681,433,25,25,2019-07-11
