,article_id,author_id,viewer_id,view_date
930,550,6,27,2019-05-25
931,178,87,55,2019-07-04
932,102,61,37,2019-07-10
933,22,40,90,2019-04-21
934,298,71,79,2019-03-03
935,650,83,70,2019-09-28
936,780,77,3,2019-11-02
937,243,49,21,2019-09-22
938,552,21,85,2019-04-27
939,811,82,43,2019-04-17
940,760,37,37,2019-06-05
941,871,3,27,2019-04-03
942,145,82,21,2019-02-13
943,716,76,83,2019-11-10
944,682,69,69,2019-06-16
945,737,65,65,2019-07-14
946,925,5,5,2019-07-28
947,99,81,79,2019-07-23
948,747,99,2,2019-11-22
949,222,4,4,2019-10-02
950,530,23,88,2019-12-26
951,976,89,41,2019-03-11
952,345,52,92,2019-03-30
953,993,39,5,2019-08-22
954,393,46,18,2019-02-26
955,373,24,88,2019-03-26
956,729,3,61,2019-09-19
957,773,35,88,2019-09-24
958,39,37,17,2019-12-18
959,216,41,86,2019-10-04
960,940,11,78,2019-05-19
961,891,95,9,2019-06-29
962,546,10,23,2019-06-21
963,165,88,87,2019-10-03
964,591,54,78,2019-01-17
965,595,33,59,2019-08-20
966,945,93,13,2019-05-30
967,39,63,24,2019-10-12
968,444,61,30,2019-09-10
969,223,10,51,2019-09-18
970,157,74,56,2019-07-15
971,488,57,2,2019-02-24
972,352,42,50,2019-07-28
973,183,97,97,2019-12-09
974,991,95,14,2019-05-29
975,211,15,15,2019-02-05
976,965,51,3,2019-09-23
977,446,100,1,2019-01-06
978,737,59,22,2019-04-11
979,493,96,58,2019-02-12
980,412,25,4,2019-12-05
981,610,96,88,2019-07-13
982,85,57,30,2019-09-04
983,931,50,42,2019-06-22
984,795,55,40,2019-07-06
985,908,90,90,2019-09-14
986,313,5,54,2019-05-26
987,674,4,80,2019-09-14
988,201,43,50,2019-03-19
989,43,45,99,2019-05-13
990,134,94,57,2019-05-03
991,266,92,80,2019-06-16
992,29,87,80,2019-05-17
993,706,2,100,2019-03-15
994,238,25,13,2019-08-16
995,673,26,11,2019-12-31
996,16,63,87,2019-01-03
997,704,86,80,2019-06-13
998,710,97,97,2019-02-10
999,131,33,95,2019-01-06
1000,524,65,42,2019-03-23
1001,282,4,25,2019-06-16
1002,108,83,38,2019-03-23
1003,426,85,1,2019-05-10
1004,388,10,94,2019-09-13
1005,895,2,74,2019-12-03
1006,894,28,20,2019-03-10
1007,238,4,24,2019-01-15
1008,338,70,84,2019-02-25
1009,78,91,90,2019-09-24
1010,407,94,93,2019-08-26
1011,724,52,89,2019-01-11
1012,99,88,21,2019-08-10
1013,528,41,22,2019-08-28
1014,226,92,32,2019-11-16
1015,465,91,44,2019-06-10
1016,595,75,52,2019-07-26
1017,813,53,60,2019-12-31
1018,756,11,62,2019-07-22
1019,805,95,26,2019-10-14
1020,441,56,48,2019-05-05
1021,449,72,59,2019-10-15
1022,25,12,27,2019-03-26
1023,727,77,6,2019-10-27
1024,565,54,49,2019-11-19
1025,204,91,75,2019-10-10
1026,680,35,35,2019-03-04
1027,886,49,75,2019-09-07
1028,899,87,17,2019-05-03
1029,49,82,10,2019-08-21
1030,214,98,73,2019-08-17
1031,199,88,79,2019-04-22
1032,718,82,19,2019-10-10
1033,314,4,86,2019-03-08
1034,490,62,74,2019-07-16
1035,319,60,91,2019-03-01
1036,345,47,87,2019-04-27
1037,824,60,42,2019-03-20
1038,33,62,37,2019-06-05
1039,272,87,41,2019-11-20
1040,9,42,62,2019-07-22
1041,714,19,19,2019-05-19
1042,73,17,22,2019-04-08
1043,144,74,5,2019-04-28
1044,647,40,91,2019-03-08
1045,451,52,71,2019-10-23
1046,177,49,22,2019-04-05
1047,948,18,86,2019-04-04
1048,235,67,73,2019-08-26
1049,976,74,3,2019-03-19
1050,875,61,13,2019-06-01
1051,58,86,37,2019-05-27
1052,118,5,75,2019-07-27
1053,439,29,69,2019-05-16
1054,985,2,87,2019-12-29
1055,178,46,25,2019-06-19
1056,770,42,42,2019-12-07
1057,828,87,78,2019-01-25
1058,928,33,65,2019-04-21
1059,733,54,35,2019-06-17
1060,990,17,31,2019-06-01
1061,517,47,78,2019-01-21
1062,182,52,55,2019-01-10
1063,805,54,17,2019-04-14
1064,963,35,20,2019-06-06
1065,147,17,3,2019-01-08
1066,992,21,82,2019-03-05
1067,26,92,29,2019-02-27
1068,41,13,97,2019-03-30
1069,680,34,34,2019-02-11
1070,95,75,17,2019-10-22
1071,235,4,77,2019-07-17
1072,147,23,46,2019-07-05
1073,198,63,82,2019-05-15
1074,964,65,58,2019-10-27
1075,798,29,5,2019-05-03
1076,598,53,67,2019-11-24
1077,929,82,55,2019-10-31
1078,759,32,4,2019-03-23
1079,299,82,59,2019-04-17
1080,19,5,5,2019-04-07
1081,489,99,84,2019-08-22
1082,650,63,69,2019-10-31
1083,117,5,26,2019-08-07
1084,76,40,34,2019-07-24
1085,630,37,37,2019-03-25
1086,532,48,43,2019-11-07
1087,961,95,63,2019-07-19
1088,78,88,88,2019-01-05
1089,743,3,16,2019-04-20
1090,722,46,58,2019-09-10
1091,269,94,50,2019-05-31
1092,753,70,36,2019-12-24
1093,74,73,88,2019-08-23
1094,392,95,37,2019-02-24
1095,551,41,48,2019-05-07
1096,575,80,84,2019-03-22
1097,789,88,96,2019-04-21
1098,17,46,46,2019-04-26
1099,889,85,35,2019-11-09
1100,303,38,43,2019-07-24
1101,322,93,73,2019-07-26
1102,315,35,35,2019-12-01
1103,547,39,6,2019-02-19
1104,335,1,20,2019-03-19
1105,972,43,35,2019-07-08
1106,899,22,45,2019-05-02
1107,534,62,65,2019-03-15
1108,345,24,10,2019-12-31
1109,996,5,98,2019-06-20
1110,373,16,71,2019-04-06
1111,886,33,92,2019-10-29
1112,875,63,6,2019-05-05
1113,935,36,77,2019-03-30
1114,848,16,19,2019-04-20
1115,659,8,75,2019-05-28
1116,863,31,46,2019-11-22
1117,8,90,37,2019-01-14
1118,475,81,1,2019-08-06
1119,443,9,20,2019-04-24
1120,931,76,73,2019-11-03
1121,432,16,11,2019-10-15
1122,157,32,73,2019-08-21
1123,304,4,33,2019-12-16
1124,440,73,73,2019-06-04
1125,82,41,44,2019-06-15
1126,60,83,4,2019-01-24
1127,893,70,45,2019-09-24
1128,542,24,47,2019-03-05
1129,731,27,65,2019-07-08
1130,267,59,20,2019-06-21
1131,765,29,70,2019-02-20
1132,17,50,50,2019-03-29
1133,873,13,47,2019-09-06
1134,587,36,70,2019-09-24
1135,530,59,54,2019-06-07
1136,26,90,25,2019-04-14
1137,840,97,48,2019-01-26
1138,424,70,75,2019-11-11
1139,611,4,33,2019-01-27
1140,133,2,13,2019-10-29
1141,697,22,51,2019-02-01
1142,42,27,28,2019-06-15
1143,904,30,78,2019-10-07
1144,215,19,4,2019-01-01
1145,670,32,73,2019-01-20
1146,540,27,52,2019-07-04
1147,34,40,85,2019-08-31
1148,571,81,30,2019-11-06
1149,399,96,88,2019-03-22
1150,833,9,36,2019-07-29
1151,266,37,83,2019-01-10
1152,167,4,55,2019-01-06
1153,408,21,49,2019-02-03
1154,750,44,85,2019-10-14
1155,863,43,55,2019-02-15
1156,87,79,21,2019-06-05
1157,206,13,84,2019-02-21
1158,684,21,80,2019-09-01
1159,690,17,59,2019-06-15
1160,893,82,94,2019-05-12
1161,777,62,31,2019-09-07
1162,711,89,33,2019-03-03
1163,721,21,1,2019-04-30
1164,856,91,25,2019-09-22
1165,716,98,81,2019-08-02
1166,765,98,47,2019-08-06
1167,669,72,15,2019-10-16
1168,885,83,51,2019-04-08
1169,889,98,98,2019-04-21
1170,226,7,82,2019-03-10
1171,108,86,100,2019-06-03
1172,379,40,86,2019-12-02
1173,49,52,73,2019-03-03
1174,213,65,50,2019-01-25
1175,1,81,81,2019-09-11
1176,778,23,46,2019-02-02
1177,715,76,98,2019-11-25
1178,985,36,24,2019-01-27
1179,401,48,32,2019-08-08
1180,269,14,61,2019-02-06
1181,428,67,97,2019-05-02
1182,243,88,93,2019-07-26
1183,913,43,37,2019-04-23
1184,66,18,54,2019-07-10
1185,924,3,71,2019-04-08
1186,865,63,67,2019-07-10
1187,139,43,89,2019-03-07
1188,282,48,39,2019-04-17
1189,655,22,2,2019-04-23
1190,40,27,36,2019-05-03
1191,9,66,23,2019-09-03
1192,454,73,43,2019-06-30
1193,617,59,45,2019-02-11
1194,766,45,74,2019-04-08
1195,417,20,39,2019-03-12
1196,302,92,76,2019-03-27
1197,761,23,36,2019-04-18
1198,451,77,7,2019-07-10
1199,879,5,60,2019-08-27
1200,105,12,69,2019-10-22
1201,972,53,83,2019-07-08
1202,846,57,69,2019-05-26
1203,88,50,10,2019-11-30
1204,552,31,62,2019-10-01
1205,919,77,39,2019-05-15
1206,936,28,88,2019-07-08
1207,397,70,70,2019-11-20
1208,133,92,53,2019-02-15
1209,404,100,23,2019-01-24
1210,943,100,51,2019-05-29
1211,175,24,75,2019-10-27
1212,823,17,10,2019-05-09
1213,90,49,44,2019-02-05
1214,508,29,2,2019-05-19
1215,757,14,47,2019-08-10
1216,367,37,74,2019-10-20
1217,75,59,69,2019-04-11
1218,899,36,32,2019-10-27
1219,918,89,89,2019-10-03
1220,172,86,96,2019-10-10
1221,441,51,81,2019-03-28
1222,220,18,67,2019-06-26
1223,358,74,35,2019-05-25
1224,729,53,22,2019-02-07
1225,824,83,4,2019-07-19
1226,367,57,85,2019-09-24
1227,692,69,36,2019-07-11
1228,606,85,23,2019-03-06
1229,351,22,76,2019-04-14
1230,174,78,11,2019-02-24
1231,772,21,38,2019-10-25
1232,469,56,73,2019-01-27
1233,394,11,84,2019-10-23
1234,613,43,66,2019-08-13
1235,684,30,85,2019-03-08
1236,380,8,18,2019-08-24
1237,607,38,34,2019-12-12
1238,628,73,13,2019-05-20
1239,695,28,7,2019-07-26
1240,224,12,28,2019-07-03
1241,573,34,34,2019-08-13
1242,471,99,33,2019-07-12
1243,566,9,28,2019-10-17
1244,856,12,35,2019-11-29
1245,205,87,60,2019-06-30
1246,894,54,59,2019-08-19
1247,454,100,86,2019-02-05
1248,25,71,35,2019-05-01
1249,51,48,79,2019-09-14
1250,796,88,86,2019-04-05
1251,719,84,54,2019-02-04
1252,114,71,71,2019-10-08
1253,662,76,61,2019-10-15
1254,770,21,3,2019-02-27
1255,349,46,94,2019-12-20
1256,77,48,14,2019-10-21
1257,3,65,97,2019-11-05
1258,252,96,11,2019-08-12
1259,251,77,72,2019-03-28
1260,656,79,88,2019-12-03
1261,647,80,31,2019-08-29
1262,177,58,12,2019-01-06
1263,467,87,43,2019-02-05
1264,380,25,57,2019-06-12
1265,861,18,94,2019-08-24
1266,51,53,72,2019-06-14
1267,206,1,99,2019-08-29
1268,174,66,10,2019-08-12
1269,836,82,48,2019-10-28
1270,121,2,19,2019-05-26
1271,174,26,52,2019-02-05
1272,726,29,86,2019-01-20
1273,342,58,99,2019-03-01
1274,798,11,11,2019-06-10
1275,157,80,80,2019-08-16
1276,176,19,1,2019-04-24
1277,815,34,20,2019-10-08
1278,199,95,95,2019-06-14
1279,909,50,33,2019-08-28
1280,244,56,13,2019-11-03
1281,956,5,5,2019-09-19
1282,59,77,15,2019-06-29
1283,638,53,70,2019-06-27
1284,592,50,16,2019-04-17
1285,763,6,82,2019-07-31
1286,336,72,94,2019-06-18
1287,764,50,18,2019-09-17
1288,290,91,29,2019-01-03
1289,154,21,92,2019-03-22
1290,968,63,34,2019-10-05
1291,162,75,58,2019-03-27
1292,502,4,41,2019-11-01
1293,571,95,52,2019-07-06
1294,532,53,36,2019-01-03
1295,307,66,86,2019-08-15
1296,211,70,89,2019-03-15
1297,605,27,27,2019-05-28
1298,204,28,96,2019-07-05
1299,491,71,75,2019-06-17
1300,885,96,64,2019-07-14
1301,186,6,97,2019-12-07
1302,523,47,64,2019-08-01
1303,159,94,54,2019-03-30
1304,76,83,15,2019-12-31
1305,242,11,6,2019-05-19
1306,278,45,18,2019-04-24
1307,370,68,13,2019-07-03
1308,851,15,56,2019-11-28
1309,11,74,75,2019-01-04
1310,171,99,73,2019-09-08
1311,952,18,29,2019-01-02
1312,320,62,62,2019-09-29
1313,857,85,13,2019-02-06
1314,143,75,82,2019-02-10
1315,516,38,4,2019-03-31
1316,645,10,26,2019-11-22
1317,597,78,65,2019-01-22
1318,197,98,12,2019-10-27
1319,737,85,66,2019-01-25
1320,343,51,90,2019-02-18
1321,128,98,58,2019-12-29
1322,149,86,86,2019-10-02
1323,917,78,79,2019-02-16
1324,828,95,14,2019-06-07
1325,996,79,38,2019-01-27
1326,491,67,2,2019-01-30
1327,266,31,4,2019-08-01
1328,261,66,86,2019-11-14
1329,181,53,41,2019-11-22
1330,633,37,41,2019-06-06
1331,656,17,28,2019-11-11
1332,34,33,90,2019-10-31
1333,500,33,97,2019-02-20
1334,105,22,42,2019-08-15
1335,260,10,26,2019-08-20
1336,374,49,65,2019-12-15
1337,20,100,1,2019-04-15
1338,417,1,100,2019-07-28
1339,820,19,84,2019-08-07
1340,835,11,92,2019-09-03
1341,451,97,10,2019-12-21
1342,193,13,91,2019-10-30
1343,87,41,55,2019-02-20
1344,995,76,51,2019-01-14
1345,790,50,42,2019-01-21
1346,941,88,90,2019-09-18
1347,156,15,97,2019-01-02
1348,491,60,92,2019-11-10
1349,741,38,59,2019-07-13
1350,498,53,96,2019-01-25
1351,28,53,17,2019-04-17
1352,68,99,67,2019-10-29
1353,971,32,52,2019-04-14
1354,21,68,96,2019-07-15
1355,310,77,55,2019-05-02
1356,170,92,80,2019-04-09
1357,481,20,8,2019-05-12
1358,470,35,40,2019-07-25
1359,770,67,80,2019-08-21
1360,647,31,51,2019-05-05
1361,300,34,9,2019-03-21
1362,496,37,86,2019-02-05
1363,511,43,21,2019-11-06
1364,114,2,2,2019-02-20
1365,403,24,85,2019-08-06
1366,669,16,30,2019-02-19
1367,197,70,6,2019-05-11
1368,180,31,72,2019-04-25
1369,538,40,40,2019-05-18
1370,795,21,37,2019-12-18
1371,332,50,38,2019-09-08
1372,267,13,31,2019-02-06
1373,565,89,82,2019-12-06
1374,96,25,79,2019-05-11
1375,271,99,99,2019-04-05
1376,627,23,87,2019-07-26
1377,535,5,75,2019-11-25
1378,745,12,89,2019-12-22
1379,508,28,50,2019-11-04
1380,199,25,81,2019-07-18
1381,153,37,53,2019-10-28
1382,622,70,61,2019-04-06
1383,858,44,69,2019-06-29
1384,844,62,87,2019-02-16
1385,982,15,45,2019-07-09
1386,781,7,97,2019-05-24
1387,136,65,65,2019-05-25
1388,272,65,96,2019-12-17
1389,680,16,13,2019-11-07
1390,162,53,59,2019-02-24
1391,672,37,95,2019-08-30
1392,817,83,72,2019-05-12
1393,723,62,45,2019-01-11
1394,536,22,23,2019-04-24
1395,878,25,25,2019-09-25
1396,297,59,43,2019-08-26
1397,360,79,47,2019-02-02
1398,230,7,7,2019-01-19
1399,346,76,57,2019-12-09
1400,580,42,10,2019-03-04
1401,185,29,79,2019-12-01
1402,769,48,67,2019-05-09
1403,151,51,12,2019-03-31
1404,488,49,15,2019-10-09
1405,854,41,70,2019-05-14
1406,369,81,17,2019-06-10
1407,246,74,28,2019-02-01
1408,609,15,99,2019-12-24
1409,339,87,25,2019-05-15
1410,264,20,53,2019-12-02
1411,842,89,44,2019-03-18
1412,190,65,24,2019-07-18
1413,858,33,9,2019-12-12
1414,689,7,46,2019-01-18
1415,890,53,29,2019-08-19
1416,265,66,44,2019-07-12
1417,928,1,4,2019-06-01
1418,873,9,98,2019-03-17
1419,236,98,98,2019-08-16
1420,266,24,21,2019-06-26
1421,995,54,80,2019-04-24
1422,836,36,9,2019-10-25
1423,559,91,82,2019-01-13
1424,590,6,69,2019-09-17
1425,894,24,24,2019-06-03
1426,69,79,28,2019-02-26
1427,426,50,90,2019-11-23
1428,400,95,22,2019-10-15
1429,261,69,97,2019-07-18
1430,725,50,61,2019-07-19
1431,381,80,66,2019-12-15
1432,173,28,81,2019-03-08
1433,805,14,74,2019-07-24
1434,945,25,36,2019-05-10
1435,940,24,51,2019-07-13
1436,909,49,86,2019-03-27
1437,310,73,43,2019-03-19
1438,194,35,35,2019-08-23
1439,902,11,11,2019-11-21
1440,227,89,85,2019-03-16
1441,982,69,19,2019-05-12
1442,646,77,14,2019-12-03
1443,521,85,12,2019-05-04
1444,798,70,44,2019-11-14
1445,550,33,71,2019-04-05
1446,626,20,43,2019-08-05
1447,621,20,84,2019-10-08
1448,113,63,39,2019-06-20
1449,600,81,83,2019-02-25
1450,361,94,79,2019-12-01
1451,626,62,62,2019-03-19
1452,990,75,75,2019-02-21
1453,615,35,35,2019-02-08
1454,530,25,76,2019-08-30
1455,552,2,62,2019-09-23
1456,616,19,91,2019-06-03
1457,866,46,62,2019-07-21
1458,152,63,26,2019-12-01
1459,689,79,79,2019-06-21
1460,598,44,68,2019-04-09
1461,745,59,17,2019-06-09
1462,133,83,44,2019-11-29
1463,100,90,95,2019-07-30
1464,971,100,93,2019-11-09
1465,363,69,61,2019-01-07
1466,552,6,55,2019-06-07
1467,949,71,64,2019-03-16
1468,160,28,52,2019-02-10
1469,810,98,54,2019-11-09
1470,382,67,66,2019-02-11
1471,959,86,83,2019-03-23
1472,677,68,48,2019-08-11
1473,486,82,1,2019-03-30
1474,959,16,100,2019-05-25
1475,401,80,86,2019-11-08
1476,734,99,83,2019-11-22
1477,234,98,21,2019-08-05
1478,926,60,70,2019-11-19
1479,537,84,74,2019-01-11
1480,505,97,44,2019-09-21
1481,417,44,7,2019-08-30
1482,343,96,49,2019-04-19
1483,901,11,91,2019-12-21
1484,793,52,98,2019-07-22
1485,200,26,23,2019-10-30
1486,244,16,53,2019-12-06
1487,443,95,90,2019-07-03
1488,165,31,43,2019-02-15
1489,955,47,72,2019-03-27
1490,296,71,8,2019-01-29
1491,23,11,81,2019-02-22
1492,43,70,39,2019-03-30
1493,728,47,47,2019-10-20
1494,8,85,25,2019-02-25
1495,893,40,86,2019-01-16
1496,216,84,91,2019-09-29
1497,389,88,56,2019-02-13
1498,693,92,38,2019-11-19
1499,328,100,89,2019-03-27
1500,815,32,53,2019-03-05
1501,886,24,18,2019-01-12
1502,721,30,56,2019-07-15
1503,286,13,29,2019-02-10
1504,73,9,20,2019-10-27
1505,800,29,82,2019-04-03
1506,653,4,60,2019-05-30
1507,32,83,32,2019-12-24
1508,79,67,97,2019-11-17
1509,150,7,69,2019-11-12
1510,8,9,93,2019-01-13
1511,541,56,39,2019-10-17
1512,36,70,56,2019-04-18
1513,133,21,64,2019-01-16
1514,77,88,99,2019-02-16
1515,560,92,88,2019-12-05
1516,569,15,47,2019-04-11
1517,689,81,81,2019-11-15
1518,733,96,82,2019-06-16
1519,299,44,97,2019-01-09
1520,932,44,1,2019-08-04
1521,542,75,85,2019-04-28
1522,80,47,28,2019-04-09
1523,171,56,87,2019-01-24
1524,67,99,22,2019-12-23
1525,882,54,54,2019-09-08
1526,74,53,94,2019-06-08
1527,944,10,21,2019-05-05
1528,774,42,17,2019-06-24
1529,837,34,65,2019-03-03
1530,583,79,79,2019-07-26
1531,389,6,42,2019-04-11
1532,531,87,23,2019-12-21
1533,627,32,53,2019-07-28
1534,568,74,30,2019-09-07
1535,896,44,51,2019-12-06
1536,473,81,55,2019-11-28
1537,609,34,34,2019-04-13
1538,163,77,39,2019-03-03
1539,23,9,18,2019-12-25
1540,266,60,85,2019-01-22
1541,766,33,37,2019-11-19
1542,386,95,78,2019-03-02
1543,433,44,5,2019-03-07
1544,72,12,12,2019-05-03
1545,557,41,9,2019-02-24
1546,461,2,2,2019-12-22
1547,705,56,56,2019-11-02
1548,873,6,7,2019-10-29
1549,240,64,2,2019-05-05
1550,262,89,75,2019-11-21
1551,145,31,94,2019-11-23
1552,873,61,35,2019-05-08
1553,957,96,50,2019-04-06
1554,740,64,49,2019-11-10
1555,864,23,23,2019-12-10
1556,513,53,53,2019-12-23
1557,212,74,91,2019-10-31
1558,867,42,36,2019-11-17
1559,543,56,59,2019-11-19
1560,802,42,65,2019-08-04
1561,100,100,65,2019-01-04
1562,78,21,50,2019-10-25
1563,337,93,81,2019-04-09
1564,733,19,82,2019-04-04
1565,560,71,67,2019-10-24
1566,390,47,7,2019-04-11
1567,14,39,19,2019-03-18
1568,502,57,15,2019-03-23
1569,780,7,90,2019-02-07
1570,742,82,38,2019-01-13
1571,769,11,6,2019-11-17
1572,960,77,45,2019-11-07
1573,12,82,38,2019-02-03
1574,859,47,12,2019-04-22
1575,474,100,42,2019-01-16
1576,930,74,6,2019-06-19
1577,272,83,23,2019-02-18
1578,160,79,52,2019-01-24
1579,233,77,7,2019-08-11
1580,623,49,14,2019-10-05
1581,760,95,33,2019-05-12
1582,540,87,19,2019-12-27
1583,287,44,15,2019-02-23
1584,421,31,47,2019-09-11
1585,356,16,16,2019-11-30
1586,319,18,96,2019-02-15
1587,839,65,45,2019-03-14
1588,651,4,80,2019-05-01
1589,576,75,29,2019-02-18
1590,869,77,77,2019-12-20
1591,46,27,29,2019-05-29
1592,47,25,44,2019-06-30
1593,723,71,82,2019-01-27
1594,567,60,43,2019-01-03
1595,509,63,21,2019-09-18
1596,822,62,12,2019-01-26
1597,147,17,60,2019-07-04
1598,537,72,78,2019-10-14
1599,756,7,20,2019-05-13
1600,19,73,38,2019-03-26
1601,472,12,88,2019-02-15
1602,136,93,25,2019-07-29
1603,518,53,21,2019-05-31
1604,442,72,98,2019-02-20
1605,136,20,11,2019-12-14
1606,971,96,75,2019-02-12
1607,798,26,15,2019-04-12
1608,22,77,6,2019-07-19
1609,525,53,79,2019-08-06
1610,890,56,40,2019-05-19
1611,540,64,64,2019-09-24
1612,847,21,74,2019-06-21
1613,170,4,31,2019-03-04
1614,527,16,16,2019-05-27
1615,320,55,97,2019-12-09
1616,553,26,52,2019-02-13
1617,825,79,42,2019-02-21
1618,288,12,30,2019-04-28
1619,475,70,55,2019-09-26
1620,201,36,73,2019-02-20
1621,1,50,4,2019-08-01
1622,769,48,38,2019-10-23
1623,950,70,70,2019-08-11
1624,244,11,1,2019-06-24
1625,477,10,41,2019-12-10
1626,214,99,54,2019-10-13
1627,248,80,35,2019-12-15
1628,262,17,5,2019-07-03
1629,886,76,77,2019-08-06
1630,672,65,10,2019-07-21
1631,716,9,54,2019-02-12
1632,642,28,61,2019-07-08
1633,820,99,11,2019-04-22
1634,573,13,13,2019-06-24
1635,617,8,92,2019-08-25
1636,522,87,13,2019-08-13
1637,861,48,67,2019-04-26
1638,710,31,53,2019-03-21
1639,26,10,80,2019-06-25
1640,511,2,83,2019-07-09
1641,113,56,65,2019-05-17
1642,924,82,94,2019-04-03
1643,845,30,93,2019-11-27
1644,39,72,46,2019-07-29
1645,965,40,40,2019-01-30
1646,63,1,40,2019-09-28
1647,242,90,9,2019-10-11
1648,706,59,78,2019-02-15
1649,391,46,36,2019-08-07
1650,612,61,72,2019-11-30
1651,920,36,97,2019-11-01
1652,717,88,90,2019-07-25
1653,454,84,90,2019-10-14
1654,22,45,45,2019-01-09
1655,130,7,63,2019-12-26
1656,26,76,54,2019-11-23
1657,117,21,18,2019-06-14
1658,401,81,99,2019-07-04
1659,492,58,78,2019-07-02
1660,955,80,71,2019-02-03
1661,225,11,56,2019-03-10
1662,294,33,33,2019-03-19
1663,547,99,72,2019-03-21
1664,337,71,71,2019-11-01
1665,89,79,25,2019-03-07
1666,68,19,87,2019-03-29
1667,256,21,92,2019-05-15
1668,338,86,43,2019-05-25
1669,31,60,48,2019-06-19
1670,294,96,13,2019-11-15
1671,192,84,99,2019-05-30
1672,633,87,76,2019-11-06
1673,78,40,100,2019-08-25
1674,509,28,100,2019-02-17
1675,524,57,60,2019-05-29
1676,480,74,29,2019-02-12
1677,694,63,55,2019-11-18
1678,279,54,94,2019-02-06
1679,739,78,56,2019-06-18
1680,915,52,54,2019-12-24
1681,353,81,79,2019-02-24
1682,286,86,22,2019-08-13
1683,799,2,36,2019-11-13
1684,328,80,37,2019-10-14
1685,842,33,63,2019-09-05
1686,170,39,52,2019-09-03
1687,405,27,24,2019-04-20
1688,968,85,99,2019-10-10
1689,403,92,91,2019-07-31
1690,444,5,80,2019-09-27
1691,753,26,50,2019-10-21
1692,739,72,72,2019-10-12
1693,460,12,12,2019-05-31
1694,478,34,84,2019-08-22
1695,970,81,39,2019-03-31
1696,509,51,91,2019-02-28
1697,343,57,90,2019-04-24
1698,267,66,95,2019-07-07
1699,946,12,75,2019-05-05
1700,384,78,16,2019-08-13
1701,55,95,43,2019-04-20
1702,819,75,33,2019-12-31
1703,482,35,56,2019-04-20
1704,190,2,89,2019-11-13
1705,618,82,44,2019-10-03
1706,972,82,69,2019-11-11
1707,120,26,64,2019-01-16
1708,728,88,88,2019-03-31
1709,182,23,69,2019-02-01
1710,764,51,30,2019-10-13
1711,238,60,16,2019-02-07
1712,526,36,98,2019-11-19
1713,924,39,88,2019-10-31
1714,150,6,27,2019-01-13
1715,130,39,10,2019-08-23
1716,948,8,30,2019-07-30
1717,783,66,43,2019-01-27
1718,135,10,44,2019-05-23
1719,589,57,57,2019-09-12
1720,405,42,47,2019-09-14
1721,988,3,35,2019-04-24
1722,461,83,64,2019-10-19
1723,678,52,36,2019-04-19
1724,582,50,8,2019-08-23
1725,674,19,92,2019-12-12
1726,222,85,40,2019-01-07
1727,878,97,86,2019-01-08
1728,347,69,82,2019-12-30
1729,190,14,68,2019-10-14
1730,430,97,47,2019-12-28
1731,730,39,14,2019-03-28
1732,639,67,1,2019-12-17
1733,406,47,100,2019-02-12
1734,38,66,77,2019-05-09
1735,877,55,55,2019-04-23
1736,103,19,81,2019-01-28
1737,223,65,49,2019-06-15
1738,439,85,57,2019-12-23
1739,284,64,28,2019-07-04
1740,463,66,77,2019-12-29
1741,570,54,54,2019-11-14
1742,270,68,60,2019-11-30
1743,415,34,79,2019-05-19
1744,899,63,87,2019-09-07
1745,34,23,34,2019-06-29
1746,444,6,35,2019-10-22
1747,101,52,13,2019-06-16
1748,726,55,74,2019-01-05
1749,65,40,24,2019-11-01
1750,287,79,84,2019-02-11
1751,719,69,81,2019-01-24
1752,745,2,18,2019-11-21
1753,67,68,13,2019-12-20
1754,158,55,30,2019-11-15
1755,566,41,89,2019-07-16
1756,665,92,32,2019-08-17
1757,976,48,48,2019-12-21
1758,12,30,44,2019-07-18
1759,759,39,17,2019-01-03
1760,994,53,2,2019-11-30
1761,79,3,58,2019-01-26
1762,368,27,92,2019-12-15
1763,543,35,86,2019-09-22
1764,234,94,4,2019-01-26
1765,932,2,54,2019-06-18
1766,182,42,89,2019-08-07
1767,602,85,28,2019-02-17
1768,71,29,37,2019-10-22
1769,840,83,97,2019-10-31
1770,514,29,53,2019-10-14
1771,903,64,64,2019-02-16
1772,196,21,21,2019-04-01
1773,368,32,40,2019-03-25
1774,981,23,25,2019-11-06
1775,997,94,29,2019-10-18
1776,1000,48,7,2019-04-18
1777,822,59,39,2019-05-28
1778,598,46,46,2019-12-15
1779,428,66,9,2019-04-13
1780,607,69,45,2019-07-06
1781,796,97,30,2019-11-07
1782,694,68,44,2019-07-30
1783,242,35,95,2019-10-22
1784,611,34,23,2019-09-21
1785,584,58,12,2019-03-03
1786,887,26,37,2019-11-14
1787,859,69,26,2019-08-12
1788,549,22,24,2019-06-09
1789,193,73,20,2019-03-15
1790,414,15,20,2019-03-10
1791,418,13,84,2019-05-22
1792,191,96,57,2019-03-25
1793,38,95,22,2019-10-10
1794,206,70,93,2019-08-26
1795,228,81,81,2019-11-29
1796,742,91,14,2019-12-17
1797,45,65,3,2019-01-13
1798,350,47,77,2019-06-11
1799,610,65,33,2019-01-02
1800,841,86,2,2019-11-30
1801,428,23,8,2019-08-28
1802,631,50,51,2019-10-28
1803,493,51,90,2019-09-11
1804,318,20,14,2019-07-12
1805,808,66,47,2019-11-19
1806,162,78,26,2019-02-07
1807,90,97,98,2019-08-18
