,article_id,author_id,viewer_id,view_date
1822,752,67,67,2019-04-07
1823,210,155,184,2019-11-25
1824,70,17,17,2019-11-23
1825,934,44,25,2019-01-06
1826,807,34,34,2019-07-12
1827,541,106,106,2019-11-29
1828,856,65,65,2019-10-01
1829,783,184,151,2019-07-07
1830,345,108,68,2019-11-19
1831,411,196,196,2019-06-14
1832,540,82,9,2019-08-29
1833,847,165,126,2019-09-01
1834,847,33,33,2019-03-20
1835,688,62,175,2019-08-28
1836,351,34,158,2019-04-16
1837,126,102,113,2019-03-15
1838,253,122,12,2019-02-02
1839,763,166,73,2019-07-06
1840,307,175,175,2019-06-30
1841,699,125,90,2019-08-30
1842,860,15,144,2019-12-24
1843,96,182,182,2019-11-30
1844,754,87,103,2019-12-09
1845,818,97,97,2019-10-02
1846,114,3,30,2019-03-25
1847,188,143,34,2019-02-24
1848,380,24,24,2019-05-06
1849,745,1,92,2019-09-12
1850,57,29,166,2019-01-06
1851,502,81,199,2019-08-16
1852,710,91,61,2019-11-04
1853,146,89,89,2019-10-17
1854,829,182,120,2019-07-28
1855,148,66,66,2019-11-10
1856,18,48,5,2019-04-16
1857,2,179,179,2019-03-16
1858,396,124,116,2019-10-09
1859,573,13,64,2019-02-03
1860,322,2,133,2019-04-28
1861,894,48,162,2019-06-08
1862,230,72,173,2019-06-29
1863,673,8,44,2019-09-03
1864,580,67,21,2019-04-21
1865,337,196,135,2019-06-03
1866,604,117,15,2019-12-04
1867,614,32,30,2019-10-13
1868,865,97,97,2019-06-15
1869,315,123,123,2019-07-05
1870,879,141,58,2019-11-25
1871,750,16,120,2019-02-25
1872,286,126,187,2019-03-27
1873,199,82,82,2019-12-13
1874,456,170,170,2019-12-18
1875,166,79,79,2019-03-27
1876,29,136,136,2019-03-21
1877,720,32,32,2019-06-22
1878,648,143,143,2019-10-03
1879,993,90,90,2019-12-28
1880,137,6,6,2019-12-06
1881,964,85,186,2019-06-17
1882,906,125,125,2019-01-28
1883,850,93,172,2019-08-08
1884,75,184,119,2019-03-06
1885,136,198,157,2019-05-23
1886,722,144,54,2019-01-21
1887,891,55,70,2019-03-04
1888,160,189,165,2019-04-13
1889,743,68,68,2019-09-28
1890,214,138,138,2019-06-11
1891,800,197,57,2019-03-19
1892,620,194,194,2019-07-28
1893,801,109,109,2019-05-10
1894,954,175,81,2019-05-04
1895,629,84,84,2019-05-20
1896,607,189,80,2019-12-12
1897,592,188,96,2019-10-31
1898,759,104,192,2019-10-30
1899,535,70,56,2019-02-05
1900,624,194,186,2019-08-27
1901,777,151,165,2019-09-24
1902,439,147,200,2019-11-21
1903,566,116,150,2019-05-03
1904,130,198,38,2019-09-14
1905,491,42,142,2019-10-01
1906,432,48,13,2019-01-13
1907,373,41,41,2019-09-01
1908,505,179,104,2019-09-13
1909,771,152,54,2019-07-22
1910,675,143,59,2019-04-16
1911,733,7,122,2019-11-15
1912,106,31,31,2019-04-03
1913,51,148,148,2019-06-21
1914,821,184,184,2019-08-20
1915,706,186,88,2019-02-13
1916,54,58,98,2019-12-13
1917,230,193,161,2019-07-16
1918,935,173,25,2019-04-01
1919,945,12,153,2019-07-29
1920,319,151,132,2019-11-06
1921,552,123,1,2019-05-15
1922,853,172,172,2019-02-27
1923,94,87,87,2019-10-21
1924,31,97,155,2019-05-29
1925,700,56,72,2019-11-25
1926,422,131,107,2019-12-14
1927,156,89,100,2019-09-22
1928,221,38,49,2019-10-16
1929,428,147,147,2019-10-20
1930,99,180,158,2019-11-21
1931,987,98,98,2019-03-20
1932,574,171,171,2019-02-10
1933,788,190,120,2019-03-23
1934,400,119,119,2019-07-22
1935,110,94,94,2019-03-17
1936,439,176,176,2019-01-03
1937,553,106,197,2019-11-29
1938,164,33,114,2019-03-16
1939,893,50,73,2019-04-26
1940,493,162,162,2019-12-28
1941,422,177,14,2019-08-14
1942,545,176,176,2019-02-07
1943,256,124,120,2019-02-20
1944,641,84,191,2019-07-28
1945,975,106,35,2019-03-28
1946,233,163,163,2019-07-27
1947,988,5,5,2019-08-12
1948,945,192,195,2019-04-29
1949,140,153,155,2019-11-13
1950,224,154,154,2019-10-12
1951,945,163,151,2019-02-28
1952,937,153,81,2019-07-20
1953,974,195,195,2019-06-03
1954,796,100,100,2019-02-27
1955,757,195,59,2019-08-20
1956,621,3,57,2019-07-31
1957,997,197,197,2019-07-12
1958,178,163,144,2019-07-30
1959,866,148,179,2019-07-11
1960,228,151,151,2019-04-19
1961,415,187,200,2019-10-02
1962,220,102,150,2019-08-25
1963,74,64,191,2019-04-09
1964,334,198,198,2019-05-12
1965,965,118,118,2019-06-10
1966,423,5,5,2019-12-16
1967,988,40,34,2019-09-15
1968,654,106,72,2019-05-31
1969,375,9,9,2019-07-11
1970,381,63,12,2019-03-28
1971,123,78,78,2019-12-30
1972,123,192,93,2019-05-15
1973,359,69,69,2019-12-05
1974,649,166,38,2019-09-08
1975,457,65,65,2019-09-30
1976,925,148,148,2019-02-19
1977,429,14,14,2019-05-23
1978,588,63,17,2019-08-23
1979,741,124,10,2019-09-02
1980,852,122,172,2019-04-13
1981,582,4,27,2019-10-14
1982,425,112,96,2019-03-18
1983,86,25,25,2019-01-13
1984,249,35,2,2019-07-27
1985,876,53,180,2019-06-09
1986,200,14,14,2019-09-12
1987,609,65,65,2019-07-25
1988,701,127,127,2019-01-29
1989,465,132,143,2019-03-24
1990,593,38,194,2019-07-12
1991,11,8,166,2019-09-05
1992,261,184,187,2019-02-14
1993,216,155,69,2019-12-21
1994,121,195,101,2019-05-13
1995,877,19,187,2019-06-12
1996,64,194,159,2019-11-09
1997,94,88,137,2019-08-07
1998,825,156,97,2019-10-05
1999,782,96,96,2019-02-09
2000,536,3,3,2019-10-18
2001,991,172,186,2019-09-23
2002,269,66,186,2019-01-12
2003,199,61,196,2019-03-02
2004,444,200,200,2019-04-17
2005,10,62,62,2019-01-18
2006,19,14,14,2019-08-19
2007,382,46,69,2019-04-17
2008,172,135,139,2019-01-21
2009,65,73,73,2019-07-07
2010,70,110,139,2019-10-05
2011,87,171,4,2019-03-18
2012,626,61,61,2019-06-05
2013,859,157,157,2019-11-13
2014,985,99,65,2019-09-15
2015,645,32,180,2019-06-11
2016,974,130,130,2019-03-22
2017,647,153,25,2019-06-04
2018,301,11,11,2019-03-28
2019,896,58,21,2019-02-18
2020,133,164,164,2019-02-17
2021,639,176,66,2019-10-25
2022,74,142,142,2019-08-15
2023,320,184,184,2019-07-27
2024,844,166,26,2019-08-16
2025,893,54,54,2019-04-29
2026,50,68,5,2019-02-17
2027,721,79,79,2019-09-04
2028,472,25,67,2019-07-13
2029,232,184,121,2019-02-23
2030,585,96,39,2019-07-20
2031,301,85,44,2019-03-12
2032,1,40,40,2019-09-03
2033,670,72,72,2019-06-20
2034,705,109,39,2019-05-31
2035,531,19,3,2019-04-07
2036,937,18,152,2019-09-13
2037,83,17,132,2019-04-22
2038,411,69,44,2019-05-10
2039,541,86,149,2019-06-30
2040,665,6,6,2019-06-26
2041,441,122,118,2019-01-28
2042,214,190,98,2019-03-02
2043,377,7,32,2019-10-02
2044,237,87,177,2019-08-21
2045,262,90,18,2019-07-01
2046,188,5,5,2019-11-26
2047,196,74,74,2019-09-01
2048,385,9,9,2019-01-01
2049,1000,16,16,2019-12-16
2050,65,112,61,2019-10-09
2051,144,41,39,2019-02-24
2052,967,152,152,2019-12-16
2053,230,3,17,2019-10-23
2054,82,55,30,2019-02-27
2055,342,155,155,2019-05-01
2056,593,176,68,2019-04-24
2057,977,118,118,2019-03-15
2058,333,62,62,2019-04-30
2059,711,165,165,2019-02-12
2060,918,119,119,2019-12-15
2061,876,11,115,2019-11-05
2062,624,2,2,2019-12-06
2063,474,177,177,2019-08-16
2064,429,28,190,2019-03-29
2065,785,137,74,2019-10-28
2066,303,32,32,2019-12-10
2067,653,29,29,2019-10-25
2068,553,9,78,2019-07-06
2069,991,94,96,2019-04-03
2070,920,160,150,2019-09-24
2071,407,111,32,2019-12-05
2072,823,95,156,2019-01-01
2073,367,180,85,2019-03-29
2074,258,67,110,2019-02-23
2075,172,195,172,2019-05-03
2076,746,48,91,2019-05-29
2077,345,129,62,2019-07-31
2078,960,22,146,2019-05-07
2079,896,111,111,2019-11-15
2080,42,30,60,2019-08-11
2081,722,95,74,2019-04-10
2082,964,136,20,2019-06-24
2083,814,136,41,2019-01-17
2084,74,37,37,2019-12-27
2085,830,131,117,2019-09-10
2086,577,68,38,2019-06-10
2087,808,90,79,2019-01-09
2088,89,24,24,2019-03-17
2089,855,165,165,2019-12-03
2090,391,94,162,2019-04-13
2091,404,196,150,2019-06-25
2092,158,6,59,2019-01-19
2093,661,69,75,2019-06-26
2094,453,136,136,2019-02-03
2095,891,194,73,2019-12-17
2096,39,8,8,2019-12-24
2097,249,127,75,2019-07-29
2098,770,108,108,2019-12-20
2099,785,174,104,2019-09-29
2100,183,164,164,2019-10-14
2101,401,161,151,2019-02-02
2102,238,161,170,2019-10-03
2103,561,63,195,2019-04-09
2104,438,47,82,2019-08-05
2105,668,93,82,2019-12-13
2106,986,161,179,2019-02-23
2107,911,88,88,2019-10-14
2108,391,75,21,2019-08-03
2109,225,13,13,2019-10-05
2110,120,190,17,2019-07-03
2111,68,33,33,2019-10-22
2112,310,189,189,2019-11-19
2113,54,12,195,2019-11-05
2114,225,99,91,2019-12-10
2115,879,142,142,2019-04-30
2116,823,28,169,2019-06-07
2117,367,149,149,2019-02-27
2118,428,33,199,2019-05-05
2119,72,37,90,2019-04-05
2120,545,145,145,2019-07-23
2121,691,191,191,2019-01-06
2122,838,83,163,2019-10-01
2123,992,109,109,2019-03-07
2124,802,151,32,2019-11-25
2125,861,174,164,2019-11-29
2126,676,165,99,2019-09-14
2127,135,96,8,2019-09-18
2128,781,192,181,2019-03-03
2129,66,170,151,2019-07-18
2130,629,29,48,2019-11-28
2131,260,18,18,2019-09-01
2132,531,59,22,2019-11-11
2133,139,121,178,2019-05-14
2134,849,89,89,2019-06-25
2135,436,63,63,2019-11-25
2136,412,96,96,2019-04-21
2137,374,64,185,2019-04-29
2138,370,81,78,2019-08-31
2139,536,30,97,2019-03-12
2140,855,70,21,2019-12-27
2141,277,67,176,2019-04-16
2142,406,21,74,2019-12-04
2143,23,149,149,2019-08-10
2144,45,8,8,2019-05-24
2145,206,169,52,2019-05-12
2146,991,158,158,2019-05-09
2147,966,111,124,2019-07-23
2148,523,187,77,2019-09-23
2149,134,80,76,2019-06-05
2150,979,89,95,2019-06-28
2151,386,117,129,2019-06-14
2152,611,53,134,2019-09-19
2153,427,41,88,2019-03-12
2154,599,6,6,2019-06-09
2155,586,30,47,2019-04-29
2156,235,10,10,2019-03-07
2157,758,199,199,2019-04-19
2158,467,170,170,2019-07-14
2159,975,96,96,2019-11-30
2160,506,73,74,2019-03-22
2161,951,116,116,2019-09-05
2162,39,128,166,2019-10-12
2163,770,194,39,2019-10-18
2164,74,132,16,2019-01-03
2165,411,122,27,2019-12-21
2166,28,88,173,2019-12-12
2167,495,132,157,2019-05-25
2168,620,175,175,2019-11-11
2169,763,125,186,2019-10-01
2170,966,37,37,2019-08-02
2171,847,164,164,2019-03-10
2172,308,53,53,2019-07-23
2173,178,101,62,2019-04-16
2174,372,125,185,2019-09-07
2175,752,189,84,2019-04-07
2176,543,61,20,2019-07-31
2177,682,91,84,2019-06-19
2178,123,128,81,2019-10-29
2179,898,13,13,2019-08-01
2180,617,135,135,2019-12-11
2181,59,122,30,2019-07-28
2182,799,118,118,2019-01-22
2183,198,182,182,2019-12-03
2184,712,97,191,2019-08-07
2185,736,130,62,2019-12-03
2186,782,144,149,2019-07-29
2187,558,157,60,2019-03-22
2188,167,98,19,2019-07-11
2189,782,38,80,2019-10-31
2190,192,105,105,2019-08-19
2191,643,35,68,2019-03-09
2192,469,19,19,2019-08-07
2193,605,177,76,2019-03-22
2194,221,96,182,2019-06-08
2195,911,23,180,2019-09-01
2196,862,57,200,2019-10-10
2197,997,134,4,2019-06-07
2198,48,90,154,2019-11-21
2199,910,114,87,2019-12-03
2200,527,78,60,2019-02-28
2201,358,11,65,2019-11-26
2202,496,193,193,2019-12-04
2203,607,118,116,2019-08-16
2204,395,149,149,2019-06-01
2205,873,159,159,2019-01-02
2206,446,159,106,2019-07-03
2207,988,126,131,2019-10-29
2208,401,34,132,2019-11-20
2209,955,24,187,2019-10-13
2210,368,62,91,2019-04-02
2211,83,20,93,2019-09-16
2212,995,38,38,2019-11-29
2213,833,30,144,2019-05-28
2214,188,159,146,2019-08-28
2215,389,153,153,2019-10-07
2216,290,106,6,2019-09-29
2217,238,160,112,2019-11-17
2218,396,2,74,2019-03-28
2219,373,160,73,2019-01-01
2220,376,180,132,2019-04-17
2221,720,68,68,2019-05-31
2222,52,3,147,2019-11-24
2223,841,74,74,2019-08-17
2224,938,159,74,2019-04-30
2225,112,38,38,2019-12-09
2226,154,54,168,2019-07-05
2227,775,49,70,2019-04-22
2228,966,2,41,2019-10-29
2229,348,44,11,2019-08-31
2230,524,136,194,2019-10-02
2231,547,192,53,2019-11-30
2232,527,178,122,2019-04-27
2233,567,109,142,2019-11-05
2234,435,185,103,2019-11-20
2235,160,173,173,2019-12-23
2236,372,120,80,2019-10-07
2237,121,200,196,2019-08-23
2238,456,88,64,2019-12-15
2239,490,96,96,2019-08-27
2240,282,118,44,2019-08-07
2241,334,72,72,2019-10-07
2242,977,70,128,2019-02-04
2243,67,153,153,2019-07-02
2244,411,189,189,2019-03-19
2245,254,177,108,2019-05-05
2246,226,67,117,2019-12-05
2247,372,159,159,2019-08-23
2248,676,88,88,2019-02-24
2249,70,100,100,2019-01-30
2250,440,89,89,2019-09-01
2251,579,36,36,2019-04-01
2252,336,49,49,2019-02-05
2253,287,158,160,2019-09-11
2254,151,177,183,2019-02-20
2255,963,147,147,2019-06-20
2256,410,40,52,2019-09-30
2257,258,28,185,2019-03-18
2258,768,74,23,2019-07-21
2259,44,57,126,2019-10-23
2260,727,195,138,2019-05-30
2261,842,101,101,2019-12-21
2262,180,109,163,2019-04-12
2263,245,128,128,2019-10-15
2264,304,195,29,2019-09-06
2265,711,67,67,2019-01-14
2266,592,156,73,2019-07-09
2267,202,200,200,2019-06-18
2268,728,63,63,2019-05-15
2269,148,176,176,2019-05-11
2270,684,35,35,2019-05-11
2271,495,161,25,2019-04-16
2272,554,75,59,2019-10-28
2273,371,108,112,2019-04-07
2274,347,96,96,2019-04-05
2275,459,105,185,2019-07-20
2276,550,180,80,2019-05-17
2277,714,39,15,2019-02-24
2278,189,121,121,2019-06-07
2279,489,103,98,2019-02-24
2280,122,115,195,2019-12-25
2281,910,183,183,2019-01-20
2282,547,174,162,2019-04-04
2283,784,90,187,2019-10-26
2284,398,105,172,2019-06-14
2285,386,85,134,2019-08-20
2286,940,144,18,2019-03-25
2287,340,145,130,2019-02-15
2288,451,116,116,2019-10-15
2289,338,56,56,2019-03-23
2290,951,156,156,2019-08-01
2291,141,70,70,2019-05-30
2292,372,39,112,2019-12-13
2293,337,40,40,2019-04-20
2294,928,115,52,2019-05-20
2295,769,38,38,2019-09-19
2296,701,169,169,2019-08-15
2297,836,24,141,2019-11-07
2298,794,65,194,2019-02-24
2299,969,77,77,2019-11-04
2300,613,158,107,2019-04-06
2301,740,179,97,2019-04-23
2302,294,6,96,2019-07-18
2303,951,49,72,2019-02-10
2304,848,176,176,2019-09-01
2305,471,186,186,2019-06-06
2306,136,21,21,2019-04-14
2307,979,8,133,2019-09-26
2308,248,102,88,2019-09-04
2309,651,46,46,2019-12-06
2310,142,43,124,2019-05-26
2311,580,123,158,2019-07-26
2312,232,49,121,2019-11-18
2313,894,195,195,2019-10-22
2314,626,89,30,2019-10-10
2315,453,87,33,2019-07-11
2316,865,39,110,2019-07-09
2317,889,175,10,2019-07-22
2318,303,136,136,2019-04-11
2319,293,123,123,2019-07-10
2320,594,145,145,2019-02-28
2321,334,52,52,2019-01-24
2322,988,142,142,2019-03-09
2323,522,143,132,2019-04-08
2324,205,59,59,2019-07-13
2325,598,35,145,2019-06-24
2326,912,18,18,2019-09-06
2327,789,40,40,2019-08-14
2328,869,129,54,2019-09-11
2329,661,171,138,2019-11-17
2330,849,27,127,2019-08-08
2331,556,68,163,2019-12-26
2332,583,25,25,2019-10-18
2333,246,192,184,2019-08-20
2334,974,147,25,2019-11-07
2335,913,23,85,2019-05-08
2336,714,39,133,2019-07-27
2337,156,76,84,2019-03-27
2338,422,200,170,2019-02-28
2339,307,26,26,2019-01-05
2340,732,66,66,2019-02-21
2341,230,70,184,2019-11-23
2342,83,146,81,2019-08-16
2343,189,19,152,2019-02-28
2344,784,70,56,2019-11-12
2345,599,33,61,2019-04-28
2346,727,86,148,2019-01-14
2347,701,132,8,2019-07-23
2348,658,54,129,2019-03-13
2349,886,84,84,2019-03-10
2350,891,160,69,2019-07-17
2351,656,154,186,2019-03-07
2352,988,194,13,2019-05-23
2353,451,79,79,2019-01-29
2354,342,98,98,2019-05-04
2355,528,182,182,2019-01-02
2356,660,34,15,2019-03-26
2357,114,15,40,2019-12-22
2358,568,102,102,2019-09-21
2359,888,45,45,2019-03-18
2360,881,196,196,2019-02-22
2361,144,93,35,2019-09-12
2362,524,199,126,2019-06-14
2363,627,47,103,2019-08-31
2364,86,122,74,2019-04-07
2365,275,186,37,2019-05-31
2366,484,24,98,2019-04-14
2367,596,157,38,2019-11-06
2368,786,181,181,2019-03-20
2369,840,29,57,2019-11-28
2370,131,200,132,2019-03-10
2371,18,111,111,2019-10-13
2372,510,40,40,2019-12-02
2373,244,173,26,2019-09-21
2374,237,70,70,2019-05-29
2375,297,189,103,2019-08-01
2376,4,128,128,2019-05-05
2377,962,28,12,2019-10-01
2378,128,136,136,2019-09-27
2379,7,193,143,2019-01-28
2380,271,54,96,2019-11-24
2381,265,32,32,2019-09-27
2382,265,19,19,2019-04-24
2383,251,157,101,2019-09-09
2384,886,6,147,2019-05-17
2385,400,188,188,2019-04-12
2386,188,165,165,2019-05-15
2387,811,172,67,2019-10-31
2388,985,46,71,2019-07-20
2389,642,41,41,2019-02-13
2390,74,13,13,2019-02-09
2391,344,52,52,2019-06-21
2392,869,46,47,2019-09-08
2393,945,153,153,2019-09-27
2394,49,37,195,2019-06-07
2395,354,72,68,2019-11-09
2396,76,175,175,2019-09-13
2397,965,97,60,2019-08-23
2398,394,104,22,2019-01-12
2399,333,141,141,2019-10-31
2400,347,12,14,2019-08-25
2401,959,42,125,2019-06-16
2402,595,168,168,2019-01-06
2403,680,160,103,2019-09-18
2404,586,85,85,2019-05-13
2405,628,67,168,2019-12-27
2406,385,20,133,2019-12-25
2407,561,63,55,2019-05-10
2408,9,194,194,2019-05-30
2409,74,162,162,2019-11-18
2410,942,192,109,2019-11-05
2411,419,10,61,2019-08-26
2412,166,126,126,2019-05-04
2413,741,71,36,2019-08-07
2414,198,105,105,2019-09-20
2415,386,110,135,2019-01-09
2416,203,128,128,2019-10-27
2417,603,22,22,2019-11-16
2418,747,106,117,2019-07-03
2419,620,40,40,2019-07-06
2420,731,198,198,2019-03-11
2421,488,198,163,2019-01-13
2422,104,6,6,2019-07-23
2423,695,173,66,2019-02-25
2424,270,101,16,2019-09-14
2425,665,189,57,2019-10-04
2426,355,52,52,2019-03-28
2427,516,180,184,2019-08-25
2428,152,169,169,2019-11-27
2429,126,166,187,2019-05-23
2430,856,181,131,2019-01-02
2431,957,84,197,2019-02-24
2432,274,134,146,2019-03-10
2433,483,109,103,2019-05-20
2434,326,49,49,2019-04-23
2435,243,182,44,2019-11-06
2436,969,32,32,2019-08-09
2437,791,16,138,2019-06-19
2438,625,114,190,2019-06-28
2439,761,81,68,2019-08-25
2440,87,137,137,2019-09-21
2441,697,157,157,2019-11-16
2442,26,91,132,2019-07-25
2443,978,94,121,2019-09-27
2444,686,82,183,2019-02-09
2445,430,39,39,2019-10-20
2446,211,45,187,2019-03-25
2447,434,116,140,2019-07-08
2448,798,166,77,2019-04-04
2449,155,137,16,2019-11-27
2450,47,161,55,2019-04-02
2451,839,136,136,2019-12-22
2452,396,158,58,2019-08-07
2453,742,196,196,2019-08-22
2454,592,114,164,2019-10-24
2455,667,161,157,2019-02-06
2456,689,21,27,2019-12-23
2457,441,136,136,2019-04-18
2458,323,188,26,2019-02-28
2459,246,76,76,2019-08-05
2460,797,111,20,2019-03-14
2461,695,133,133,2019-01-29
2462,354,181,181,2019-06-10
2463,475,74,74,2019-12-30
2464,996,196,127,2019-10-19
2465,484,30,30,2019-03-26
2466,218,6,174,2019-05-02
2467,599,88,51,2019-02-10
2468,972,161,161,2019-01-25
2469,923,35,100,2019-12-14
2470,496,189,189,2019-09-18
2471,479,8,30,2019-03-31
2472,638,99,99,2019-05-06
2473,839,119,27,2019-09-12
2474,619,196,177,2019-10-06
2475,408,159,151,2019-04-10
2476,151,65,112,2019-06-24
2477,179,133,133,2019-02-28
2478,746,74,1,2019-06-18
2479,494,197,197,2019-04-23
2480,441,5,106,2019-10-13
2481,508,41,41,2019-03-26
2482,133,2,2,2019-04-28
2483,254,39,39,2019-05-23
2484,902,12,12,2019-10-17
2485,921,70,70,2019-10-05
2486,355,143,164,2019-05-26
2487,421,188,153,2019-02-05
2488,756,41,46,2019-08-05
2489,958,138,138,2019-04-18
2490,130,194,88,2019-05-14
2491,473,189,10,2019-05-23
2492,981,155,155,2019-05-03
2493,868,145,145,2019-12-02
2494,232,22,22,2019-03-25
2495,3,179,179,2019-01-10
2496,15,55,55,2019-08-20
2497,90,96,4,2019-04-27
2498,334,120,147,2019-10-16
2499,847,102,102,2019-05-11
2500,745,40,72,2019-06-10
2501,174,167,167,2019-10-10
2502,315,134,56,2019-08-20
2503,912,135,141,2019-07-02
2504,500,88,88,2019-11-24
2505,702,80,80,2019-05-15
2506,552,200,84,2019-07-04
2507,895,68,88,2019-12-24
2508,39,153,150,2019-01-16
2509,596,109,131,2019-08-07
2510,441,10,10,2019-10-30
2511,477,200,85,2019-06-29
2512,954,149,149,2019-10-18
2513,658,198,90,2019-03-22
2514,233,39,156,2019-09-03
2515,152,36,173,2019-12-08
2516,865,173,198,2019-03-06
2517,990,162,72,2019-10-13
2518,501,38,34,2019-02-13
2519,731,162,105,2019-10-01
2520,477,15,101,2019-02-25
2521,280,19,84,2019-11-21
2522,820,102,89,2019-09-16
2523,898,73,78,2019-04-07
2524,340,41,41,2019-08-05
2525,316,154,154,2019-01-20
2526,935,107,5,2019-10-30
2527,268,164,99,2019-08-01
2528,841,173,173,2019-02-28
2529,139,102,116,2019-12-19
2530,262,87,17,2019-11-07
2531,795,171,105,2019-01-31
2532,435,13,137,2019-06-30
2533,947,135,168,2019-05-12
2534,958,97,97,2019-07-05
2535,772,118,188,2019-02-04
2536,287,78,78,2019-12-15
2537,318,101,101,2019-07-05
2538,782,115,43,2019-11-24
2539,108,60,60,2019-04-12
2540,141,34,34,2019-06-20
2541,786,44,44,2019-05-08
2542,169,53,55,2019-06-30
2543,788,174,174,2019-04-17
2544,414,55,55,2019-09-02
2545,853,181,181,2019-03-30
2546,415,62,44,2019-06-17
2547,457,31,154,2019-09-22
2548,629,124,124,2019-09-06
2549,302,134,199,2019-12-26
2550,913,47,47,2019-05-11
2551,319,55,138,2019-04-24
2552,650,97,104,2019-08-11
2553,263,14,14,2019-09-26
2554,790,168,168,2019-11-30
2555,982,124,124,2019-01-25
2556,3,78,172,2019-05-12
2557,694,180,164,2019-12-13
2558,243,84,101,2019-01-18
2559,213,71,173,2019-08-20
2560,699,149,68,2019-03-12
2561,184,141,141,2019-06-22
2562,2,4,4,2019-02-01
2563,706,139,187,2019-01-09
2564,507,8,8,2019-03-29
2565,7,49,150,2019-02-20
2566,812,145,145,2019-05-07
2567,811,196,144,2019-02-19
2568,200,157,149,2019-08-23
2569,303,111,111,2019-08-21
2570,300,11,8,2019-12-16
2571,301,155,155,2019-11-21
2572,59,141,161,2019-09-04
2573,966,42,145,2019-07-28
2574,566,93,93,2019-02-26
2575,171,154,154,2019-10-16
2576,767,78,164,2019-04-09
2577,214,126,126,2019-10-19
2578,296,77,51,2019-09-09
2579,19,95,95,2019-09-24
2580,511,34,34,2019-05-09
2581,626,130,130,2019-12-24
2582,931,48,48,2019-04-27
2583,671,63,63,2019-10-21
2584,597,84,84,2019-11-16
2585,239,197,39,2019-10-31
2586,872,178,194,2019-06-11
2587,36,77,77,2019-07-07
2588,329,99,99,2019-07-10
2589,95,150,150,2019-11-01
2590,76,1,1,2019-05-26
2591,606,97,97,2019-08-27
2592,437,161,58,2019-02-04
2593,426,181,181,2019-11-29
2594,492,186,187,2019-09-27
2595,881,134,148,2019-04-05
2596,238,178,97,2019-01-30
2597,362,2,135,2019-08-05
2598,429,48,1,2019-02-14
2599,271,91,74,2019-04-13
2600,898,110,149,2019-03-07
2601,210,54,53,2019-10-13
2602,303,42,129,2019-11-07
2603,568,64,64,2019-08-08
2604,151,10,69,2019-01-10
2605,496,173,153,2019-01-01
2606,841,174,16,2019-12-07
2607,722,174,104,2019-04-19
2608,921,25,137,2019-02-22
2609,513,80,87,2019-12-06
2610,68,36,2,2019-09-24
2611,777,28,108,2019-07-15
2612,701,137,95,2019-11-16
2613,957,172,172,2019-12-22
2614,835,132,38,2019-09-19
2615,226,143,128,2019-05-18
2616,430,72,72,2019-07-25
2617,419,32,176,2019-09-16
2618,53,167,167,2019-05-16
2619,466,198,8,2019-07-08
2620,987,6,97,2019-07-08
2621,371,74,37,2019-12-10
2622,815,40,33,2019-05-21
2623,219,107,12,2019-01-23
2624,868,195,47,2019-03-29
2625,99,128,137,2019-04-21
2626,396,78,78,2019-07-05
2627,55,84,84,2019-11-04
2628,553,56,55,2019-10-06
2629,343,142,22,2019-04-09
2630,495,77,62,2019-05-15
2631,235,161,161,2019-10-16
2632,321,162,162,2019-08-05
2633,968,5,112,2019-03-26
2634,477,2,2,2019-05-09
2635,739,148,11,2019-02-03
2636,101,162,162,2019-10-08
2637,844,104,104,2019-11-17
2638,195,81,189,2019-08-09
2639,956,120,160,2019-02-09
2640,799,192,192,2019-03-05
2641,132,71,71,2019-03-09
2642,545,97,97,2019-10-06
2643,507,72,127,2019-10-09
2644,829,103,77,2019-11-07
2645,945,87,75,2019-03-04
2646,360,135,135,2019-04-11
2647,432,135,114,2019-02-26
2648,80,86,86,2019-10-11
2649,192,46,154,2019-05-06
2650,675,84,20,2019-09-06
2651,584,69,143,2019-02-05
2652,283,76,10,2019-09-29
2653,86,42,76,2019-09-28
2654,385,24,121,2019-09-02
2655,901,189,92,2019-01-03
2656,310,76,196,2019-09-13
2657,649,60,119,2019-10-16
2658,176,4,145,2019-01-25
2659,351,52,95,2019-07-21
2660,103,131,119,2019-09-20
2661,347,63,63,2019-12-29
2662,713,33,141,2019-10-07
2663,197,102,63,2019-02-17
2664,66,16,73,2019-11-14
2665,689,72,72,2019-11-18
2666,449,139,103,2019-06-20
2667,653,141,185,2019-07-11
2668,176,130,130,2019-04-05
2669,928,171,171,2019-04-10
2670,726,100,100,2019-03-28
2671,920,86,86,2019-01-06
2672,917,45,45,2019-07-07
2673,488,189,134,2019-06-13
2674,117,131,130,2019-06-08
2675,517,169,173,2019-10-06
2676,716,10,10,2019-04-26
2677,313,81,152,2019-11-14
2678,742,39,39,2019-04-19
2679,862,78,16,2019-10-28
2680,679,43,43,2019-12-21
2681,513,153,1,2019-03-01
2682,677,179,123,2019-05-06
2683,70,65,65,2019-10-06
2684,734,152,152,2019-09-14
2685,806,109,109,2019-02-11
2686,15,137,199,2019-10-11
2687,783,49,49,2019-12-06
2688,737,186,104,2019-09-29
2689,236,36,36,2019-12-30
2690,868,170,170,2019-01-19
2691,467,145,145,2019-07-08
2692,157,114,6,2019-12-22
2693,636,96,78,2019-02-11
2694,830,163,93,2019-06-16
