,article_id,author_id,viewer_id,view_date
12268,939,1477,1477,2019-10-17
12269,542,308,308,2019-10-27
12270,245,1461,1461,2019-03-23
12271,211,1118,1768,2019-09-19
12272,847,1370,1633,2019-09-29
12273,162,1510,1510,2019-05-14
12274,886,317,230,2019-06-05
12275,213,1272,1272,2019-11-06
12276,568,1736,1736,2019-10-07
12277,992,1928,388,2019-04-25
12278,815,1014,1014,2019-08-28
12279,618,1246,1246,2019-01-09
12280,622,1367,1367,2019-02-04
12281,284,880,880,2019-11-27
12282,978,1340,1340,2019-09-14
12283,236,79,79,2019-04-22
12284,717,1018,1018,2019-07-06
12285,516,1708,1708,2019-08-21
12286,280,1218,1218,2019-07-02
12287,104,1452,1452,2019-04-18
12288,331,1161,1161,2019-07-08
12289,970,923,923,2019-07-23
12290,4,503,503,2019-03-05
12291,314,6,6,2019-04-30
12292,553,369,369,2019-05-12
12293,611,1625,1625,2019-04-18
12294,415,378,1800,2019-05-05
12295,916,690,690,2019-09-06
12296,407,799,799,2019-11-26
12297,822,902,902,2019-09-13
12298,121,225,780,2019-12-27
12299,906,149,149,2019-09-09
12300,75,948,948,2019-10-29
12301,417,705,705,2019-10-16
12302,955,1655,1655,2019-12-21
12303,508,390,1701,2019-07-01
12304,328,796,796,2019-02-21
12305,593,216,216,2019-09-01
12306,238,1892,1959,2019-09-05
12307,812,12,12,2019-10-02
12308,180,1704,1704,2019-03-25
12309,357,1019,1019,2019-08-16
12310,180,53,53,2019-07-27
12311,94,1539,1405,2019-03-13
12312,212,1486,984,2019-01-29
12313,310,769,769,2019-05-26
12314,571,875,1391,2019-12-02
12315,661,235,235,2019-07-08
12316,137,714,714,2019-11-28
12317,161,1470,1641,2019-05-11
12318,192,28,1840,2019-12-20
12319,508,978,978,2019-06-19
12320,479,684,684,2019-12-27
12321,227,358,358,2019-05-20
12322,304,1619,753,2019-05-16
12323,971,91,995,2019-07-21
12324,92,273,273,2019-06-12
12325,225,1839,1839,2019-10-31
12326,795,879,879,2019-10-31
12327,119,1274,1385,2019-02-17
12328,247,1424,1424,2019-07-19
12329,753,1650,1650,2019-08-16
12330,656,1867,1867,2019-08-14
12331,993,503,503,2019-02-07
12332,879,1421,1421,2019-04-10
12333,339,1493,1493,2019-08-20
12334,213,991,991,2019-03-16
12335,603,1524,1524,2019-05-22
12336,676,1162,1408,2019-12-11
12337,465,1649,1649,2019-10-02
12338,367,1685,1685,2019-05-08
12339,798,402,1864,2019-08-18
12340,326,79,79,2019-06-16
12341,239,1239,1239,2019-09-10
12342,438,1352,1352,2019-01-30
12343,520,1918,1918,2019-09-09
12344,647,1082,1470,2019-12-12
12345,200,1523,1523,2019-10-23
12346,275,1523,1523,2019-10-30
12347,55,1715,1715,2019-12-18
12348,773,527,527,2019-04-21
12349,844,1326,1326,2019-11-11
12350,765,854,518,2019-10-07
12351,366,609,609,2019-05-09
12352,180,27,1544,2019-11-10
12353,162,473,473,2019-09-14
12354,331,911,911,2019-04-20
12355,947,316,156,2019-07-23
12356,146,1564,1928,2019-08-31
12357,724,175,175,2019-01-27
12358,744,1607,102,2019-03-20
12359,833,1991,1991,2019-06-10
12360,761,1280,1569,2019-06-30
12361,57,357,1716,2019-09-24
12362,943,1012,1583,2019-09-18
12363,938,1021,1021,2019-06-07
12364,876,766,766,2019-06-13
12365,746,928,1440,2019-12-23
12366,762,398,380,2019-01-14
12367,831,867,867,2019-01-19
12368,942,1768,1214,2019-07-25
12369,338,893,893,2019-10-06
12370,207,633,488,2019-05-08
12371,976,126,126,2019-09-13
12372,452,1401,781,2019-12-09
12373,322,168,168,2019-12-11
12374,1000,1931,1931,2019-02-19
12375,852,1534,1534,2019-01-07
12376,168,374,374,2019-02-18
12377,970,1192,1192,2019-04-07
12378,411,1461,1461,2019-01-31
12379,135,1518,1518,2019-10-20
12380,911,503,503,2019-03-21
12381,338,1479,1849,2019-08-25
12382,862,1862,1862,2019-07-24
12383,413,1924,247,2019-09-20
12384,604,937,937,2019-06-18
12385,659,670,670,2019-08-29
12386,740,657,1957,2019-06-28
12387,428,1858,1858,2019-05-29
12388,830,924,924,2019-09-27
12389,247,850,216,2019-06-28
12390,61,531,1207,2019-03-22
12391,351,46,156,2019-11-25
12392,27,733,733,2019-08-15
12393,380,1374,1374,2019-04-18
12394,482,748,748,2019-06-25
12395,876,74,1327,2019-06-19
12396,962,1291,1038,2019-11-21
12397,609,977,1619,2019-03-07
12398,743,1190,441,2019-09-02
12399,720,193,193,2019-04-22
12400,859,1449,1449,2019-12-31
12401,803,1082,1082,2019-10-16
12402,299,767,767,2019-11-23
12403,574,711,1241,2019-08-29
12404,598,83,676,2019-03-21
12405,336,574,296,2019-06-26
12406,742,1573,1573,2019-12-05
12407,240,581,947,2019-12-19
12408,333,1699,1699,2019-04-10
12409,398,894,110,2019-11-09
12410,171,752,752,2019-10-16
12411,276,559,1299,2019-08-21
12412,774,1196,1196,2019-03-13
12413,641,29,29,2019-07-08
12414,826,622,622,2019-06-24
12415,799,805,805,2019-08-20
12416,218,1704,1704,2019-05-05
12417,390,1087,1087,2019-08-20
12418,633,1200,1200,2019-11-08
12419,450,242,242,2019-09-19
12420,265,1250,1250,2019-07-05
12421,201,537,537,2019-06-07
12422,959,1912,1129,2019-04-20
12423,143,144,144,2019-08-11
12424,548,124,1528,2019-07-31
12425,830,1210,1210,2019-02-12
12426,437,1016,956,2019-12-27
12427,887,1883,1914,2019-04-04
12428,285,811,811,2019-08-10
12429,993,50,282,2019-05-25
12430,177,896,896,2019-10-17
12431,753,1995,1995,2019-02-27
12432,928,1752,1752,2019-08-31
12433,39,1902,1313,2019-08-11
12434,674,809,1690,2019-11-02
12435,362,1909,1630,2019-06-16
12436,41,1587,1587,2019-08-31
12437,782,277,277,2019-08-12
12438,969,1881,322,2019-03-25
12439,324,49,49,2019-06-04
12440,99,1286,1286,2019-01-02
12441,280,1484,341,2019-09-11
12442,843,430,430,2019-01-06
12443,52,437,437,2019-01-18
12444,680,684,684,2019-02-21
12445,577,885,885,2019-12-20
12446,77,1640,1025,2019-08-18
12447,134,1323,907,2019-08-13
12448,230,1964,894,2019-07-10
12449,260,1571,1542,2019-09-19
12450,774,1144,1144,2019-01-13
12451,277,1915,73,2019-02-08
12452,942,319,319,2019-04-11
12453,923,619,619,2019-02-27
12454,152,625,625,2019-10-02
12455,534,411,332,2019-12-28
12456,139,1399,1399,2019-07-04
12457,90,240,240,2019-01-03
12458,921,46,46,2019-12-02
12459,257,178,178,2019-06-24
12460,749,1728,1728,2019-12-17
12461,209,91,91,2019-12-12
12462,547,1376,1376,2019-11-01
12463,552,426,672,2019-05-09
12464,708,717,1895,2019-06-13
12465,663,1108,1108,2019-09-06
12466,206,1716,1716,2019-05-25
12467,803,94,94,2019-05-25
12468,500,1966,1966,2019-06-25
12469,343,1565,1565,2019-09-21
12470,443,1649,1649,2019-07-10
12471,236,426,426,2019-01-24
12472,57,345,345,2019-04-16
12473,572,20,16,2019-11-16
12474,246,1929,1929,2019-10-01
12475,819,1576,1576,2019-05-21
12476,940,72,3,2019-08-08
12477,369,872,872,2019-08-19
12478,958,1950,1950,2019-07-08
12479,839,793,793,2019-01-06
12480,363,1546,1546,2019-12-08
12481,535,538,538,2019-01-25
12482,579,1741,1038,2019-04-07
12483,177,1865,1461,2019-12-01
12484,692,1438,1219,2019-08-07
12485,221,335,335,2019-09-08
12486,924,1307,1307,2019-08-20
12487,530,1849,1849,2019-12-05
12488,383,812,526,2019-12-27
12489,89,642,642,2019-07-25
12490,762,1680,1447,2019-06-20
12491,24,166,642,2019-09-10
12492,808,1957,1957,2019-07-15
12493,858,1854,1854,2019-04-22
12494,692,1500,1467,2019-04-16
12495,278,97,1005,2019-04-23
12496,375,1773,1773,2019-01-05
12497,692,330,1802,2019-10-29
12498,899,1838,1838,2019-11-08
12499,811,42,42,2019-11-29
12500,357,1468,1468,2019-08-15
12501,553,897,897,2019-02-04
12502,677,487,487,2019-12-07
12503,946,1593,1593,2019-10-27
12504,745,684,684,2019-02-22
12505,114,594,594,2019-01-03
12506,699,677,655,2019-06-30
12507,600,1153,1153,2019-12-27
12508,379,848,848,2019-06-17
12509,900,1839,719,2019-02-08
12510,542,691,691,2019-06-11
12511,846,1435,1435,2019-01-31
12512,562,1926,1497,2019-07-27
12513,145,899,899,2019-09-16
12514,112,1753,1753,2019-01-27
12515,190,883,883,2019-04-08
12516,141,174,174,2019-11-22
12517,49,541,1565,2019-10-05
12518,752,416,416,2019-01-14
12519,745,1401,787,2019-05-24
12520,215,1425,1425,2019-07-13
12521,59,333,785,2019-12-02
12522,796,779,779,2019-09-30
12523,798,1548,1548,2019-05-20
12524,641,1040,1040,2019-01-15
12525,381,1615,1615,2019-04-25
12526,927,240,240,2019-11-21
12527,989,356,356,2019-06-25
12528,287,1940,1940,2019-10-28
12529,901,450,251,2019-02-21
12530,886,758,758,2019-08-12
12531,130,777,777,2019-06-07
12532,827,1863,1566,2019-03-15
12533,208,1076,1076,2019-11-13
12534,453,1761,245,2019-01-30
12535,686,960,1911,2019-01-29
12536,388,244,244,2019-04-14
12537,415,365,1417,2019-09-07
12538,210,706,156,2019-10-28
12539,271,1225,1225,2019-01-27
12540,145,1848,978,2019-08-02
12541,647,1831,1831,2019-10-31
12542,234,1279,1837,2019-11-27
12543,624,1103,1103,2019-08-08
12544,990,1294,1294,2019-12-23
12545,697,1575,1835,2019-11-23
12546,992,644,780,2019-12-28
12547,258,1304,1304,2019-12-25
12548,921,1704,1109,2019-11-02
12549,526,1544,1544,2019-04-26
12550,388,1814,1814,2019-12-04
12551,514,752,752,2019-03-06
12552,754,154,154,2019-11-29
12553,895,404,404,2019-04-21
12554,118,710,710,2019-05-03
12555,603,519,385,2019-08-25
12556,870,1801,1801,2019-07-28
12557,190,523,523,2019-01-17
12558,954,973,973,2019-08-17
12559,560,902,902,2019-10-07
12560,976,922,922,2019-11-08
12561,389,1635,791,2019-02-19
12562,611,1013,1013,2019-07-25
12563,621,863,863,2019-05-18
12564,516,529,529,2019-10-14
12565,662,734,734,2019-05-24
12566,773,508,508,2019-08-07
12567,514,682,682,2019-07-23
12568,452,1337,1337,2019-02-27
12569,183,1965,1965,2019-01-12
12570,802,1274,1274,2019-02-15
12571,447,97,508,2019-05-23
12572,246,455,1532,2019-08-27
12573,984,330,1782,2019-04-12
12574,348,247,247,2019-11-07
12575,520,1165,1165,2019-08-17
12576,187,1673,1673,2019-01-06
12577,945,60,60,2019-05-26
12578,442,1925,1925,2019-02-12
12579,597,587,587,2019-06-15
12580,677,1737,1737,2019-02-28
12581,676,1446,1446,2019-08-24
12582,875,377,377,2019-07-08
12583,764,1610,1610,2019-05-18
12584,50,1766,1766,2019-04-18
12585,1000,1990,1990,2019-06-08
12586,644,1387,1387,2019-06-10
12587,540,392,1944,2019-01-18
12588,43,730,730,2019-06-06
12589,931,886,886,2019-06-11
12590,984,1388,1388,2019-07-22
12591,545,104,104,2019-07-15
12592,751,1714,1100,2019-11-03
12593,90,174,174,2019-11-02
12594,3,1161,1161,2019-08-27
12595,769,1573,1573,2019-08-19
12596,456,789,1615,2019-09-07
12597,630,1108,678,2019-05-05
12598,37,750,1572,2019-12-17
12599,784,312,861,2019-09-14
12600,59,1031,1031,2019-10-31
12601,592,409,409,2019-04-19
12602,812,1542,1380,2019-05-25
12603,884,369,1634,2019-08-11
12604,660,1288,755,2019-06-24
12605,68,1509,651,2019-04-08
12606,806,1055,176,2019-09-14
12607,392,403,862,2019-04-04
12608,231,946,946,2019-10-19
12609,166,1863,1863,2019-01-15
12610,172,296,1183,2019-08-06
12611,367,244,244,2019-07-25
12612,742,1724,1724,2019-07-29
12613,656,1779,1779,2019-07-23
12614,547,1696,1696,2019-12-06
12615,353,497,497,2019-09-22
12616,462,1747,1747,2019-08-23
12617,323,1925,1980,2019-03-21
12618,659,910,910,2019-11-09
12619,144,1500,1500,2019-05-29
12620,140,1808,1808,2019-12-20
12621,428,864,864,2019-03-05
12622,402,35,35,2019-09-30
12623,904,1538,993,2019-03-19
12624,417,1579,228,2019-04-20
12625,822,1006,1006,2019-06-03
12626,723,161,161,2019-01-02
12627,690,1439,1439,2019-10-09
12628,338,976,976,2019-01-19
12629,565,27,27,2019-02-11
12630,342,990,990,2019-01-23
12631,870,1312,1312,2019-12-14
12632,921,353,353,2019-05-30
12633,856,1223,1223,2019-11-09
12634,444,1383,1383,2019-09-14
12635,159,394,1794,2019-09-24
12636,333,1191,1976,2019-07-03
12637,19,1673,833,2019-04-10
12638,261,74,74,2019-05-23
12639,283,1649,1649,2019-02-09
12640,37,324,324,2019-12-15
12641,610,1747,1747,2019-07-13
12642,846,160,160,2019-08-17
12643,420,1769,1769,2019-03-14
12644,802,1685,1922,2019-01-28
12645,508,939,430,2019-06-02
12646,16,645,1569,2019-09-12
12647,885,672,672,2019-06-09
12648,324,645,1516,2019-07-03
12649,961,923,476,2019-04-26
12650,141,536,536,2019-09-23
12651,702,1753,1753,2019-09-13
12652,658,1885,774,2019-05-20
12653,41,1617,1049,2019-08-18
12654,184,1811,1494,2019-04-06
12655,602,644,246,2019-04-06
12656,40,14,1135,2019-03-29
12657,181,1407,1407,2019-07-13
12658,127,1199,1199,2019-01-14
12659,963,275,275,2019-05-07
12660,314,623,623,2019-05-19
12661,19,1763,1324,2019-03-26
12662,244,191,191,2019-03-08
12663,993,1566,1967,2019-10-28
12664,267,25,567,2019-01-15
12665,835,1861,1381,2019-10-22
12666,271,1277,1277,2019-10-30
12667,819,1247,1247,2019-08-04
12668,271,1971,1971,2019-03-16
12669,903,1059,1411,2019-11-07
12670,327,154,154,2019-12-29
12671,729,440,949,2019-03-26
12672,448,421,421,2019-01-05
12673,41,701,966,2019-11-22
12674,94,1124,1124,2019-06-09
12675,879,105,105,2019-01-13
12676,56,1008,1008,2019-03-24
12677,586,376,101,2019-03-11
12678,913,407,407,2019-01-23
12679,503,44,540,2019-12-09
12680,470,539,1682,2019-07-07
12681,540,1973,1973,2019-03-01
12682,726,1688,1688,2019-10-23
12683,946,222,222,2019-04-08
12684,866,159,159,2019-09-24
12685,727,1182,1182,2019-09-06
12686,242,641,641,2019-05-21
12687,819,1223,1107,2019-03-02
12688,836,1886,1886,2019-09-22
12689,55,32,32,2019-11-01
12690,293,1310,1268,2019-12-15
12691,404,1945,1945,2019-03-05
12692,289,886,763,2019-02-18
12693,390,1537,949,2019-03-29
12694,103,785,785,2019-03-06
12695,597,787,1391,2019-11-14
12696,691,1243,493,2019-06-13
12697,808,69,69,2019-12-21
12698,102,673,471,2019-03-26
12699,919,1748,1351,2019-12-10
12700,995,1489,1489,2019-05-02
12701,334,219,219,2019-05-21
12702,34,1276,1276,2019-04-13
12703,172,1357,1357,2019-01-07
12704,507,538,538,2019-05-06
12705,14,1307,1307,2019-02-10
12706,225,407,407,2019-08-17
12707,292,62,955,2019-02-17
12708,298,1944,886,2019-04-20
12709,500,1697,1697,2019-11-14
12710,454,1731,1937,2019-11-24
12711,300,823,823,2019-10-22
12712,776,1061,1871,2019-12-08
12713,255,242,242,2019-04-19
12714,135,1536,1536,2019-04-03
12715,709,1000,1000,2019-07-18
12716,993,1994,1994,2019-12-05
12717,188,227,227,2019-05-14
12718,532,426,426,2019-01-14
12719,341,1654,1654,2019-10-09
12720,199,1618,1618,2019-02-12
12721,784,15,15,2019-03-13
12722,866,1350,1350,2019-05-03
12723,276,1005,1005,2019-04-26
12724,391,1910,1910,2019-01-24
12725,336,1453,1453,2019-09-01
12726,323,468,468,2019-11-09
12727,793,1096,1096,2019-08-17
12728,260,356,356,2019-07-29
12729,601,539,1969,2019-06-07
12730,54,1177,1177,2019-11-21
12731,4,823,823,2019-12-09
12732,427,1997,1997,2019-09-09
12733,118,1885,1885,2019-03-28
12734,13,1546,1546,2019-11-19
12735,750,938,938,2019-05-08
12736,675,586,586,2019-08-10
12737,599,1761,1761,2019-03-17
12738,910,1791,1499,2019-02-26
12739,319,25,25,2019-08-13
12740,268,1449,1449,2019-12-20
12741,398,9,9,2019-05-11
12742,323,198,198,2019-10-13
12743,440,879,879,2019-09-15
12744,858,1747,1747,2019-05-05
12745,227,1439,1014,2019-11-30
12746,831,801,903,2019-01-10
12747,267,1506,1017,2019-06-16
12748,566,129,129,2019-04-05
12749,871,591,615,2019-12-31
12750,470,85,85,2019-12-23
12751,196,322,322,2019-10-13
12752,656,74,74,2019-05-01
12753,360,1329,343,2019-07-08
12754,344,577,577,2019-09-15
12755,508,967,967,2019-01-07
12756,774,1647,1647,2019-10-07
12757,951,1835,1835,2019-01-18
12758,376,1991,1991,2019-08-30
12759,644,659,659,2019-06-08
12760,284,128,128,2019-05-08
12761,763,394,394,2019-04-01
12762,135,1547,82,2019-06-28
12763,661,396,396,2019-06-24
12764,254,85,85,2019-10-02
12765,614,65,1725,2019-06-28
12766,308,603,603,2019-05-01
12767,873,723,723,2019-11-06
12768,641,1832,353,2019-12-15
12769,805,571,1498,2019-12-04
12770,756,1474,1474,2019-04-29
12771,644,1251,1251,2019-08-05
12772,17,488,488,2019-09-12
12773,598,1924,1924,2019-04-24
12774,233,1687,1687,2019-12-06
12775,212,734,734,2019-01-21
12776,198,954,954,2019-07-06
12777,253,626,626,2019-07-01
12778,627,442,186,2019-10-31
12779,541,1840,1840,2019-09-05
12780,876,152,113,2019-07-15
12781,931,672,672,2019-12-08
12782,977,481,481,2019-12-22
12783,654,1260,1260,2019-09-23
12784,478,1683,1683,2019-05-07
12785,140,1902,1902,2019-05-27
12786,468,300,300,2019-08-24
12787,369,1953,1953,2019-05-26
12788,101,1790,1790,2019-05-21
12789,898,474,474,2019-11-04
12790,801,1327,1327,2019-05-30
12791,189,113,113,2019-12-03
12792,64,749,121,2019-08-11
12793,745,1946,1946,2019-11-20
12794,247,1777,1777,2019-01-17
12795,198,789,789,2019-11-24
12796,822,1574,1574,2019-03-04
12797,743,801,801,2019-06-10
12798,763,1665,1665,2019-04-29
12799,450,1343,1343,2019-08-10
12800,659,1077,1077,2019-10-19
12801,365,1664,227,2019-05-10
12802,696,1908,534,2019-10-19
12803,178,194,194,2019-08-22
12804,730,1251,1251,2019-11-16
12805,715,1572,1572,2019-06-21
12806,993,674,191,2019-09-21
12807,927,1239,987,2019-06-12
12808,584,396,396,2019-10-22
12809,11,1331,1331,2019-06-25
12810,320,789,789,2019-08-20
12811,777,1576,1576,2019-03-03
12812,819,123,123,2019-10-11
12813,261,1431,1431,2019-10-10
12814,913,1119,1119,2019-11-09
12815,154,184,733,2019-03-06
12816,735,6,6,2019-04-17
12817,460,1764,1764,2019-10-02
12818,846,1700,442,2019-07-17
12819,398,1007,635,2019-08-31
12820,173,1654,1654,2019-09-20
12821,735,1232,593,2019-05-08
12822,885,1458,1040,2019-06-04
12823,501,343,343,2019-04-21
12824,993,967,967,2019-12-03
12825,713,1583,1583,2019-05-31
12826,697,366,869,2019-03-19
12827,308,131,131,2019-05-01
12828,807,449,449,2019-10-04
12829,250,610,610,2019-12-25
12830,50,231,231,2019-02-02
12831,532,175,175,2019-03-29
12832,862,73,73,2019-03-16
12833,209,50,50,2019-08-26
12834,961,84,169,2019-09-23
12835,175,780,780,2019-06-01
12836,813,1727,1727,2019-06-30
12837,768,588,588,2019-01-06
12838,83,1009,1009,2019-09-08
12839,287,1156,1443,2019-07-09
12840,776,973,973,2019-09-09
12841,234,1707,1707,2019-10-23
12842,252,1948,1948,2019-10-15
12843,776,193,803,2019-12-22
12844,640,670,670,2019-11-27
12845,542,1018,1018,2019-10-08
12846,895,756,1305,2019-05-27
12847,929,251,251,2019-04-28
12848,393,1227,1227,2019-03-21
12849,551,597,597,2019-10-16
12850,78,1954,1146,2019-04-23
12851,532,1411,1411,2019-02-01
12852,719,1093,1093,2019-11-02
12853,40,635,635,2019-06-06
12854,304,1359,1359,2019-03-03
12855,610,471,471,2019-03-24
12856,884,566,566,2019-02-23
12857,317,767,767,2019-06-07
12858,729,45,1599,2019-04-18
12859,785,265,265,2019-06-15
12860,745,628,1197,2019-06-22
12861,976,543,1200,2019-03-20
12862,374,1603,1603,2019-06-13
12863,566,1056,1056,2019-08-14
12864,884,1078,1078,2019-08-18
12865,785,1851,1851,2019-04-27
12866,946,495,495,2019-02-02
12867,413,1172,1055,2019-05-28
12868,405,698,698,2019-11-10
12869,114,958,1087,2019-02-22
12870,718,1888,1888,2019-06-16
12871,609,1375,1375,2019-10-03
12872,801,1282,1282,2019-01-25
12873,852,1842,1788,2019-04-16
12874,530,1111,1111,2019-04-08
12875,657,1212,1212,2019-09-27
12876,695,1412,1412,2019-10-21
12877,362,1643,1643,2019-02-02
12878,4,913,913,2019-08-07
12879,883,561,561,2019-12-22
12880,689,261,261,2019-06-13
12881,690,1337,1337,2019-09-26
12882,257,1588,1588,2019-01-16
12883,104,829,829,2019-12-17
12884,629,1547,1547,2019-12-05
12885,100,776,776,2019-12-29
12886,764,280,345,2019-01-02
12887,982,461,461,2019-01-07
12888,306,857,857,2019-04-11
12889,918,1061,1061,2019-05-27
12890,900,1691,1691,2019-09-13
12891,257,996,996,2019-01-20
12892,277,1306,1306,2019-03-25
12893,217,1303,1303,2019-04-18
12894,827,573,573,2019-05-29
12895,669,786,786,2019-10-22
12896,13,1853,1982,2019-09-02
12897,779,443,443,2019-10-12
12898,745,1389,1389,2019-12-19
12899,887,1624,1624,2019-12-20
12900,452,1207,564,2019-09-25
12901,926,1217,1004,2019-10-05
12902,64,250,250,2019-01-02
12903,117,1718,1718,2019-04-24
12904,619,1995,1995,2019-12-18
12905,298,919,919,2019-01-06
12906,71,51,1231,2019-09-23
12907,72,140,140,2019-10-20
12908,32,1420,1420,2019-09-17
12909,532,489,489,2019-04-07
12910,841,1421,1421,2019-03-27
12911,130,951,951,2019-12-06
12912,122,957,957,2019-10-25
12913,282,34,119,2019-08-23
12914,873,1654,1654,2019-01-14
12915,47,1610,1789,2019-06-17
12916,265,1664,1664,2019-05-19
12917,473,1538,939,2019-12-25
12918,330,683,683,2019-05-05
12919,302,1703,1900,2019-08-04
12920,340,1883,364,2019-04-19
12921,773,141,141,2019-04-08
12922,48,188,188,2019-11-27
12923,542,586,192,2019-04-05
12924,112,1877,1877,2019-05-14
12925,826,1268,1268,2019-08-17
12926,33,1289,1248,2019-09-05
12927,800,824,824,2019-04-19
12928,401,1337,24,2019-08-12
12929,615,1017,1017,2019-07-18
12930,179,1163,1163,2019-09-13
12931,769,1372,1372,2019-03-11
12932,881,1396,1396,2019-10-15
12933,647,1494,201,2019-10-01
12934,270,1032,1032,2019-08-25
12935,151,1291,1563,2019-06-05
12936,243,383,898,2019-06-24
12937,523,1533,1669,2019-04-04
12938,296,1569,218,2019-08-08
12939,175,1636,1636,2019-07-05
12940,299,290,1732,2019-08-01
12941,910,685,685,2019-03-23
12942,3,1081,1081,2019-12-07
12943,864,1671,140,2019-12-10
12944,77,1810,1810,2019-03-29
12945,582,1206,1206,2019-03-27
12946,827,1868,1868,2019-05-30
12947,164,834,834,2019-04-17
12948,84,1592,1592,2019-06-23
12949,447,333,333,2019-03-21
12950,817,199,205,2019-07-09
12951,598,400,1687,2019-10-10
12952,964,1177,798,2019-07-07
12953,606,860,860,2019-02-25
12954,576,1059,1059,2019-04-12
12955,499,1358,1002,2019-09-18
12956,143,1678,386,2019-07-05
12957,359,473,1188,2019-01-22
12958,855,61,61,2019-08-27
12959,149,853,1795,2019-07-15
12960,283,610,610,2019-04-16
12961,581,1173,1264,2019-12-22
12962,762,162,162,2019-06-20
12963,802,1993,1796,2019-07-05
12964,401,323,323,2019-04-12
12965,146,28,28,2019-04-30
12966,371,1740,1740,2019-03-29
12967,318,1628,1628,2019-08-14
12968,108,106,583,2019-10-19
12969,641,759,61,2019-12-18
12970,3,699,699,2019-06-19
12971,523,966,966,2019-02-01
12972,989,922,79,2019-01-03
12973,958,1536,1536,2019-03-31
12974,168,1983,1983,2019-03-26
12975,932,1228,1228,2019-10-25
12976,729,341,341,2019-05-13
12977,192,725,725,2019-06-10
12978,962,110,679,2019-10-22
12979,473,1265,1265,2019-12-11
12980,19,637,637,2019-11-07
12981,204,79,79,2019-04-14
12982,60,1752,1752,2019-11-09
12983,523,885,1488,2019-09-09
12984,560,753,753,2019-10-02
12985,664,1930,1930,2019-09-27
12986,876,1551,1551,2019-03-01
12987,172,110,637,2019-03-14
12988,336,1570,1570,2019-08-15
12989,828,501,501,2019-05-23
12990,808,1050,1322,2019-06-13
12991,438,1313,1313,2019-01-04
12992,539,1425,244,2019-10-22
12993,200,816,755,2019-10-21
12994,41,843,843,2019-06-30
12995,939,341,341,2019-04-11
12996,672,921,921,2019-03-23
12997,144,1702,480,2019-11-19
12998,705,281,202,2019-03-07
12999,638,1134,1134,2019-06-28
13000,74,644,644,2019-08-14
13001,364,1712,1712,2019-10-08
13002,378,369,369,2019-06-03
13003,590,1752,1956,2019-07-09
13004,838,556,556,2019-10-08
13005,322,728,728,2019-12-11
13006,761,1964,1964,2019-10-13
13007,377,630,630,2019-12-10
13008,163,120,120,2019-03-07
13009,572,306,306,2019-08-08
13010,967,1377,1377,2019-04-29
13011,847,382,382,2019-12-31
13012,923,1368,1034,2019-06-24
13013,467,876,876,2019-10-09
13014,492,147,147,2019-02-05
13015,6,1957,1957,2019-09-25
13016,562,1253,263,2019-02-09
13017,457,1302,269,2019-09-01
13018,984,101,845,2019-10-24
13019,16,1416,1416,2019-04-15
13020,885,545,545,2019-09-10
13021,277,828,828,2019-10-28
13022,805,1833,1833,2019-05-30
13023,695,351,1978,2019-11-07
13024,129,1248,1248,2019-08-18
13025,987,893,1174,2019-03-15
13026,807,1406,1406,2019-12-23
13027,179,544,544,2019-03-24
13028,254,1608,1156,2019-09-10
13029,292,1662,1662,2019-05-02
13030,786,1481,1481,2019-10-10
13031,385,223,91,2019-06-08
13032,979,1514,1514,2019-03-10
13033,845,713,713,2019-06-05
13034,456,454,454,2019-08-17
13035,444,1970,1970,2019-09-02
13036,86,919,919,2019-10-12
13037,970,527,527,2019-11-05
13038,527,1781,1781,2019-06-07
13039,40,1726,1726,2019-01-10
13040,992,903,903,2019-10-02
13041,776,1614,1614,2019-11-25
13042,884,82,82,2019-01-22
13043,757,1013,1013,2019-04-12
13044,639,41,283,2019-07-26
13045,974,438,438,2019-06-09
13046,655,1133,1125,2019-01-29
13047,68,395,253,2019-07-09
13048,719,746,815,2019-11-01
13049,243,271,271,2019-09-13
13050,30,1193,1193,2019-07-06
13051,976,1754,1754,2019-08-24
13052,148,256,119,2019-07-30
13053,474,1913,1913,2019-06-13
13054,549,1636,1636,2019-04-13
13055,379,764,764,2019-11-11
13056,502,1967,1967,2019-04-29
13057,741,89,1972,2019-02-16
13058,948,1975,308,2019-06-29
13059,591,623,623,2019-06-25
13060,235,622,622,2019-01-21
13061,673,1672,1661,2019-05-04
13062,714,1489,1489,2019-03-03
13063,112,963,963,2019-11-16
13064,890,1976,1976,2019-12-01
13065,433,1964,1964,2019-12-10
13066,805,1393,1393,2019-05-29
13067,20,1033,1033,2019-04-28
13068,77,885,885,2019-01-19
13069,695,1897,1897,2019-01-30
13070,256,1082,1082,2019-03-20
13071,292,84,84,2019-03-03
13072,425,988,988,2019-07-26
13073,343,1018,1018,2019-05-10
13074,642,1250,1250,2019-03-07
13075,711,1616,1536,2019-09-15
13076,894,1532,1532,2019-08-24
13077,183,422,653,2019-01-15
13078,585,1771,1771,2019-08-05
13079,526,1179,1179,2019-03-01
13080,125,1842,1842,2019-05-24
13081,784,349,349,2019-12-16
13082,523,74,734,2019-08-24
13083,841,1312,1312,2019-02-03
13084,91,1200,1200,2019-01-23
13085,761,1438,1604,2019-02-25
13086,333,952,952,2019-08-15
13087,942,957,957,2019-01-30
13088,795,536,536,2019-03-13
13089,91,319,319,2019-07-29
