,article_id,author_id,viewer_id,view_date
930,673,11,96,2019-04-23
931,268,9,96,2019-07-17
932,476,64,57,2019-05-21
933,444,36,83,2019-06-17
934,80,53,97,2019-08-15
935,242,15,65,2019-08-03
936,807,30,41,2019-01-22
937,150,65,38,2019-09-17
938,348,40,39,2019-09-04
939,281,11,24,2019-05-01
940,293,63,21,2019-01-11
941,12,11,14,2019-09-25
942,287,25,34,2019-11-25
943,359,77,36,2019-05-19
944,948,99,82,2019-04-17
945,318,3,41,2019-04-26
946,835,93,47,2019-03-07
947,690,54,8,2019-10-30
948,954,27,14,2019-06-09
949,798,45,63,2019-05-22
950,263,53,9,2019-03-21
951,205,85,54,2019-02-03
952,910,4,41,2019-12-14
953,619,21,59,2019-03-29
954,103,45,2,2019-07-31
955,640,99,60,2019-03-13
956,217,12,26,2019-09-08
957,441,48,48,2019-10-17
958,539,30,30,2019-07-08
959,974,23,5,2019-08-17
960,182,43,25,2019-02-05
961,29,90,73,2019-06-28
962,840,12,50,2019-06-13
963,101,46,46,2019-11-11
964,906,91,42,2019-01-13
965,178,62,3,2019-03-29
966,306,23,33,2019-11-15
967,921,25,5,2019-06-03
968,678,17,24,2019-10-25
969,851,74,77,2019-08-18
970,194,96,39,2019-02-14
971,867,67,92,2019-08-12
972,336,45,4,2019-12-30
973,686,6,72,2019-09-19
974,900,24,3,2019-05-20
975,318,32,70,2019-02-01
976,320,69,15,2019-08-11
977,229,1,4,2019-04-19
978,479,8,5,2019-05-22
979,196,85,45,2019-03-10
980,453,24,66,2019-10-01
981,851,84,36,2019-01-15
982,345,8,2,2019-08-26
983,373,30,3,2019-08-14
984,208,59,78,2019-04-13
985,821,89,89,2019-10-10
986,89,84,29,2019-07-28
987,226,8,91,2019-11-20
988,998,11,21,2019-10-01
989,751,100,12,2019-08-12
990,565,41,99,2019-04-28
991,111,60,82,2019-04-29
992,467,48,5,2019-03-30
993,992,65,27,2019-08-14
994,508,54,16,2019-07-16
995,115,19,77,2019-01-20
996,883,87,87,2019-12-28
997,391,40,23,2019-05-17
998,52,54,12,2019-11-08
999,101,5,12,2019-08-02
1000,169,58,9,2019-05-31
1001,700,99,86,2019-07-17
1002,775,82,8,2019-10-01
1003,240,99,35,2019-04-01
1004,641,25,92,2019-08-17
1005,538,8,24,2019-04-15
1006,53,51,47,2019-04-15
1007,382,22,61,2019-09-29
1008,738,59,98,2019-11-02
1009,740,54,28,2019-08-27
1010,544,61,33,2019-05-01
1011,756,17,91,2019-05-12
1012,772,7,56,2019-09-04
1013,652,31,31,2019-04-23
1014,941,92,37,2019-07-06
1015,118,50,64,2019-06-24
1016,333,28,23,2019-10-28
1017,845,70,53,2019-10-12
1018,727,55,84,2019-01-30
1019,868,52,97,2019-12-22
1020,178,26,94,2019-05-19
1021,503,74,33,2019-08-21
1022,273,44,50,2019-10-04
1023,765,64,34,2019-03-03
1024,50,52,56,2019-08-09
1025,556,23,23,2019-02-09
1026,648,69,37,2019-01-04
1027,276,92,91,2019-06-04
1028,615,87,89,2019-12-10
1029,931,68,67,2019-01-24
1030,514,64,5,2019-01-26
1031,271,48,85,2019-03-29
1032,534,15,48,2019-04-01
1033,243,40,25,2019-05-25
1034,15,87,47,2019-01-22
1035,111,74,48,2019-03-13
1036,606,78,24,2019-10-22
1037,222,43,52,2019-05-09
1038,933,41,35,2019-10-19
1039,264,7,46,2019-11-06
1040,214,47,32,2019-10-15
1041,837,59,59,2019-11-18
1042,664,12,37,2019-06-27
1043,698,28,87,2019-09-10
1044,241,89,45,2019-05-16
1045,650,37,20,2019-12-24
1046,578,59,73,2019-03-19
1047,265,20,48,2019-07-23
1048,739,52,2,2019-10-23
1049,676,2,99,2019-10-11
1050,379,70,92,2019-04-01
1051,454,75,63,2019-04-03
1052,766,8,74,2019-06-24
1053,983,34,97,2019-12-14
1054,925,34,23,2019-04-30
1055,661,88,19,2019-06-19
1056,371,53,74,2019-09-08
1057,963,4,6,2019-12-20
1058,941,80,64,2019-02-08
1059,150,43,43,2019-08-30
1060,132,1,1,2019-07-29
1061,294,89,50,2019-08-05
1062,919,40,77,2019-11-17
1063,440,58,24,2019-05-25
1064,328,96,8,2019-01-31
1065,247,46,15,2019-02-05
1066,291,20,8,2019-06-29
1067,534,86,56,2019-12-16
1068,384,19,4,2019-12-12
1069,286,41,41,2019-02-08
1070,124,87,72,2019-11-15
1071,378,25,87,2019-07-18
1072,391,40,60,2019-01-24
1073,380,25,5,2019-06-21
1074,317,48,43,2019-02-24
1075,817,29,14,2019-03-24
1076,922,45,45,2019-12-23
1077,357,8,4,2019-07-11
1078,648,28,37,2019-09-09
1079,844,38,44,2019-04-11
1080,629,64,69,2019-04-30
1081,854,12,63,2019-09-27
1082,337,61,24,2019-07-05
1083,905,94,31,2019-06-02
1084,458,50,46,2019-11-27
1085,915,89,36,2019-11-08
1086,10,98,41,2019-05-11
1087,199,57,95,2019-05-19
1088,46,62,62,2019-07-10
1089,368,79,73,2019-01-04
1090,224,77,77,2019-03-22
1091,529,74,67,2019-02-04
1092,223,34,28,2019-03-18
1093,417,48,75,2019-12-07
1094,582,48,73,2019-05-18
1095,620,17,85,2019-05-28
1096,637,7,21,2019-05-08
1097,426,38,51,2019-01-13
1098,35,11,87,2019-07-22
1099,875,22,16,2019-11-12
1100,294,13,2,2019-11-11
1101,291,35,73,2019-03-22
1102,624,5,50,2019-11-02
1103,710,35,99,2019-09-26
1104,807,59,36,2019-01-26
1105,690,77,83,2019-12-25
1106,966,59,62,2019-09-24
1107,925,2,52,2019-02-19
1108,170,19,19,2019-12-15
1109,601,30,55,2019-08-21
1110,719,48,97,2019-06-30
1111,520,79,74,2019-11-07
1112,218,89,26,2019-12-25
1113,173,74,21,2019-08-22
1114,517,99,49,2019-11-28
1115,893,96,69,2019-12-20
1116,355,22,27,2019-10-11
1117,839,10,54,2019-07-06
1118,349,89,41,2019-08-08
1119,961,29,49,2019-07-29
1120,476,78,75,2019-05-09
1121,647,65,48,2019-02-09
1122,840,68,16,2019-09-09
1123,213,95,100,2019-10-04
1124,631,82,51,2019-08-26
1125,809,93,99,2019-04-03
1126,685,42,31,2019-07-29
1127,302,39,5,2019-07-15
1128,11,34,78,2019-09-05
1129,888,58,4,2019-02-20
1130,16,72,72,2019-01-14
1131,203,7,97,2019-11-28
1132,91,75,81,2019-01-15
1133,370,85,46,2019-12-30
1134,836,45,60,2019-05-04
1135,998,60,19,2019-03-08
1136,34,7,51,2019-05-30
1137,698,24,13,2019-05-27
1138,928,2,52,2019-05-07
1139,239,62,35,2019-02-16
1140,859,60,62,2019-11-09
1141,620,89,89,2019-01-03
1142,704,89,82,2019-12-08
1143,196,88,88,2019-06-05
1144,519,49,95,2019-05-16
1145,601,49,22,2019-04-28
1146,474,72,60,2019-04-15
1147,564,12,89,2019-09-12
1148,935,32,93,2019-09-18
1149,622,47,15,2019-10-24
1150,980,82,13,2019-03-15
1151,371,35,54,2019-04-24
1152,691,39,8,2019-03-21
1153,589,77,72,2019-11-29
1154,964,71,53,2019-12-30
1155,500,52,89,2019-07-25
1156,814,49,49,2019-03-05
1157,609,2,8,2019-12-09
1158,377,65,4,2019-01-26
1159,781,81,92,2019-03-07
1160,385,64,63,2019-10-30
1161,637,8,77,2019-03-16
1162,846,25,23,2019-05-01
1163,942,14,52,2019-02-08
1164,250,68,68,2019-10-29
1165,441,1,99,2019-01-07
1166,964,20,20,2019-12-11
1167,716,22,59,2019-08-01
1168,156,11,51,2019-11-19
1169,624,26,84,2019-11-04
1170,329,95,66,2019-05-08
1171,840,43,57,2019-07-14
1172,842,5,98,2019-03-27
1173,191,48,53,2019-07-21
1174,465,30,51,2019-09-30
1175,483,28,10,2019-02-11
1176,165,61,16,2019-05-19
1177,475,40,45,2019-02-23
1178,470,47,48,2019-06-20
1179,469,63,63,2019-06-02
1180,259,5,93,2019-01-28
1181,608,49,73,2019-03-25
1182,887,82,21,2019-12-11
1183,72,93,79,2019-12-10
1184,918,90,26,2019-02-05
1185,409,23,23,2019-01-30
1186,293,42,42,2019-02-24
1187,429,65,89,2019-10-29
1188,981,5,77,2019-11-13
1189,397,12,96,2019-07-27
1190,3,77,62,2019-12-26
1191,528,99,4,2019-02-14
1192,178,39,92,2019-12-27
1193,763,19,52,2019-03-13
1194,191,42,33,2019-07-02
1195,280,79,10,2019-10-31
1196,480,84,66,2019-04-26
1197,119,54,81,2019-10-18
1198,494,46,17,2019-04-02
1199,150,12,27,2019-02-24
1200,842,70,70,2019-04-05
1201,496,14,80,2019-07-07
1202,487,66,39,2019-04-13
1203,279,8,51,2019-12-17
1204,284,29,35,2019-06-24
1205,314,24,83,2019-02-19
1206,650,95,96,2019-09-26
1207,820,41,52,2019-09-14
1208,669,55,85,2019-12-18
1209,188,3,67,2019-10-03
1210,145,20,73,2019-02-15
1211,306,92,68,2019-12-22
1212,203,8,8,2019-06-04
1213,595,95,69,2019-08-12
1214,431,31,30,2019-12-02
1215,29,22,44,2019-06-04
1216,215,99,82,2019-08-31
1217,619,5,1,2019-04-22
1218,665,92,36,2019-09-24
1219,50,95,18,2019-03-03
1220,42,88,60,2019-09-14
1221,839,46,58,2019-10-09
1222,644,66,33,2019-05-03
1223,905,95,73,2019-03-18
1224,85,67,37,2019-01-27
1225,33,2,100,2019-09-21
1226,688,52,24,2019-07-26
1227,895,51,47,2019-02-18
1228,429,16,58,2019-09-09
1229,852,17,17,2019-12-28
1230,373,6,24,2019-07-07
1231,175,15,100,2019-08-06
1232,718,9,6,2019-08-28
1233,300,40,25,2019-05-07
1234,620,38,20,2019-07-22
1235,241,92,77,2019-01-07
1236,578,29,29,2019-11-08
1237,671,59,56,2019-03-12
1238,324,43,63,2019-08-19
1239,151,91,37,2019-12-19
1240,827,55,20,2019-09-01
1241,315,75,93,2019-07-05
1242,613,65,22,2019-09-28
1243,508,73,8,2019-09-18
1244,840,73,5,2019-07-23
1245,840,56,28,2019-10-15
1246,187,8,17,2019-10-19
1247,856,19,55,2019-09-05
1248,206,29,5,2019-06-25
1249,740,76,76,2019-05-25
1250,513,44,62,2019-03-16
1251,149,71,71,2019-09-19
1252,207,27,90,2019-12-24
1253,923,19,54,2019-12-13
1254,502,74,37,2019-12-21
1255,178,48,17,2019-08-12
1256,354,21,21,2019-09-03
1257,669,98,50,2019-05-05
1258,542,77,4,2019-01-14
1259,565,49,45,2019-12-22
1260,491,16,16,2019-10-11
1261,433,28,37,2019-09-20
1262,856,11,80,2019-09-27
1263,157,27,54,2019-05-26
1264,710,40,65,2019-05-20
1265,536,19,19,2019-05-03
1266,469,36,52,2019-05-27
1267,11,49,96,2019-04-14
1268,709,44,77,2019-02-15
1269,51,94,2,2019-05-04
1270,136,87,97,2019-07-05
1271,824,34,34,2019-05-10
1272,566,68,29,2019-03-01
1273,995,92,64,2019-04-08
1274,182,1,14,2019-05-16
1275,52,12,16,2019-06-22
1276,535,13,69,2019-12-27
1277,808,17,43,2019-01-17
1278,511,29,43,2019-09-29
1279,226,23,95,2019-04-20
1280,753,4,90,2019-06-28
1281,853,3,70,2019-01-15
1282,947,88,86,2019-08-29
1283,162,77,65,2019-10-05
1284,66,20,89,2019-11-30
1285,965,100,86,2019-08-18
1286,793,17,18,2019-08-28
1287,351,76,64,2019-10-05
1288,405,41,16,2019-05-15
1289,581,7,90,2019-10-03
1290,785,23,19,2019-09-12
1291,540,45,59,2019-10-24
1292,432,8,99,2019-05-23
1293,114,39,72,2019-07-14
1294,304,15,67,2019-06-10
1295,603,74,98,2019-08-17
1296,208,30,12,2019-03-26
1297,931,12,74,2019-01-29
1298,431,67,52,2019-03-14
1299,957,67,59,2019-05-21
1300,817,8,54,2019-08-11
1301,1000,77,80,2019-04-19
1302,341,93,93,2019-07-04
1303,402,47,45,2019-09-02
1304,104,71,56,2019-10-16
1305,417,48,50,2019-05-02
1306,27,50,90,2019-03-23
1307,497,59,95,2019-08-28
1308,596,85,67,2019-08-14
1309,384,89,61,2019-11-09
1310,655,48,9,2019-02-15
1311,413,96,96,2019-07-15
1312,701,80,60,2019-10-12
1313,544,58,67,2019-07-18
1314,946,22,46,2019-07-14
1315,126,65,30,2019-01-26
1316,976,19,19,2019-08-02
1317,93,79,18,2019-10-29
1318,586,38,22,2019-12-30
1319,853,8,74,2019-03-19
1320,705,63,57,2019-10-14
1321,973,29,26,2019-12-28
1322,207,88,61,2019-07-09
1323,428,56,83,2019-07-14
1324,627,12,98,2019-03-13
1325,57,2,12,2019-04-17
1326,915,28,68,2019-10-19
1327,355,10,2,2019-09-08
1328,346,17,75,2019-05-08
1329,149,38,7,2019-09-30
1330,830,31,50,2019-11-21
1331,784,60,50,2019-10-17
1332,369,56,98,2019-03-16
1333,155,53,28,2019-07-16
1334,184,26,68,2019-10-20
1335,57,84,70,2019-05-18
1336,933,72,10,2019-01-21
1337,945,84,54,2019-04-02
1338,547,46,97,2019-07-08
1339,795,98,33,2019-09-16
1340,740,21,23,2019-04-08
1341,212,54,45,2019-09-10
1342,845,18,19,2019-08-01
1343,726,60,48,2019-06-19
1344,264,4,49,2019-10-28
1345,709,88,77,2019-11-06
1346,204,40,93,2019-11-09
1347,773,50,70,2019-09-01
1348,246,20,67,2019-03-05
1349,893,46,20,2019-09-03
1350,880,52,52,2019-07-27
1351,518,85,76,2019-10-26
1352,822,98,83,2019-02-20
1353,10,15,9,2019-05-16
1354,995,19,99,2019-07-23
1355,65,26,48,2019-02-09
1356,771,76,58,2019-11-23
1357,804,98,99,2019-07-17
1358,454,25,88,2019-12-24
1359,830,13,75,2019-12-26
1360,321,80,46,2019-06-20
1361,147,88,53,2019-06-09
1362,869,65,14,2019-06-13
1363,355,28,56,2019-05-26
1364,973,57,66,2019-01-07
1365,634,6,6,2019-10-06
1366,972,9,53,2019-04-24
1367,233,7,7,2019-10-18
1368,466,14,77,2019-10-09
1369,950,2,10,2019-09-23
1370,928,85,26,2019-09-12
1371,184,39,46,2019-03-01
1372,437,60,60,2019-11-11
1373,538,86,64,2019-08-01
1374,484,82,53,2019-05-08
1375,101,2,67,2019-04-20
1376,355,98,38,2019-02-28
1377,490,65,72,2019-02-22
1378,505,43,39,2019-05-19
1379,730,91,91,2019-05-09
1380,241,73,36,2019-03-01
1381,612,18,25,2019-08-27
1382,138,80,7,2019-09-22
1383,46,63,21,2019-07-24
1384,11,87,2,2019-09-06
1385,855,9,78,2019-12-18
1386,357,33,54,2019-11-22
1387,977,37,61,2019-01-29
1388,495,47,58,2019-06-09
1389,853,66,18,2019-11-01
1390,10,4,4,2019-08-02
1391,128,58,47,2019-11-02
1392,491,11,52,2019-12-25
1393,59,57,83,2019-06-02
1394,412,1,97,2019-09-18
1395,213,65,29,2019-05-03
1396,885,81,16,2019-02-16
1397,340,76,66,2019-10-04
1398,489,2,50,2019-02-27
1399,93,93,65,2019-01-16
1400,839,64,64,2019-12-19
1401,450,85,73,2019-08-30
1402,545,22,27,2019-04-30
1403,165,50,22,2019-12-13
1404,56,64,64,2019-09-28
1405,72,43,72,2019-02-17
1406,522,8,8,2019-05-08
1407,144,28,46,2019-01-01
1408,698,29,17,2019-02-24
1409,265,83,3,2019-10-19
1410,262,83,47,2019-08-31
1411,256,100,97,2019-12-21
1412,793,37,63,2019-04-13
1413,393,51,94,2019-10-29
1414,696,95,33,2019-02-14
1415,532,49,18,2019-08-29
1416,289,15,50,2019-12-04
1417,412,15,19,2019-08-17
1418,70,86,35,2019-10-27
1419,523,97,89,2019-01-28
1420,470,47,50,2019-10-04
1421,256,1,15,2019-09-10
1422,478,69,43,2019-04-07
1423,359,47,31,2019-10-20
1424,674,12,19,2019-03-30
1425,956,94,90,2019-06-16
1426,877,98,12,2019-07-14
1427,908,99,75,2019-11-10
1428,235,93,84,2019-09-03
1429,759,59,69,2019-02-20
1430,95,98,100,2019-01-15
1431,463,81,12,2019-10-06
1432,807,28,85,2019-11-25
1433,323,79,44,2019-07-03
1434,408,35,17,2019-03-28
1435,888,5,57,2019-01-30
1436,564,12,68,2019-08-25
1437,622,3,89,2019-12-02
1438,994,42,87,2019-12-04
1439,963,9,15,2019-12-13
1440,945,43,18,2019-07-02
1441,380,8,62,2019-04-16
1442,936,83,99,2019-12-31
1443,494,74,15,2019-10-01
1444,118,43,22,2019-07-27
1445,476,13,39,2019-12-12
1446,124,41,40,2019-05-04
1447,374,53,54,2019-12-14
1448,78,75,73,2019-01-17
1449,37,64,82,2019-01-21
1450,553,68,45,2019-04-10
1451,449,50,37,2019-12-07
1452,160,3,51,2019-05-25
1453,198,65,85,2019-04-08
1454,1000,73,1,2019-03-30
1455,15,37,100,2019-01-27
1456,651,92,81,2019-04-19
1457,551,15,26,2019-10-27
1458,265,23,58,2019-10-29
1459,688,82,84,2019-01-15
1460,186,74,2,2019-06-04
1461,401,54,18,2019-04-21
1462,120,90,56,2019-03-08
1463,481,26,86,2019-12-23
1464,645,12,59,2019-06-28
1465,505,36,27,2019-09-28
1466,304,64,32,2019-11-30
1467,243,42,53,2019-11-08
1468,143,24,58,2019-02-26
1469,103,81,50,2019-03-22
1470,216,62,26,2019-10-17
1471,499,16,31,2019-09-06
1472,117,80,80,2019-05-25
1473,48,65,70,2019-07-22
1474,268,2,52,2019-04-09
1475,702,80,25,2019-04-20
1476,702,62,93,2019-05-15
1477,955,86,40,2019-12-04
1478,785,11,72,2019-06-08
1479,446,51,15,2019-05-11
1480,229,58,99,2019-11-23
1481,58,5,98,2019-05-14
1482,257,63,67,2019-12-13
1483,861,93,48,2019-12-01
1484,998,40,86,2019-04-02
1485,786,8,11,2019-07-14
1486,187,76,76,2019-05-12
1487,363,39,22,2019-02-22
1488,649,67,34,2019-01-13
1489,248,74,98,2019-05-22
1490,495,9,18,2019-06-30
1491,981,58,62,2019-11-06
1492,391,40,4,2019-12-01
1493,552,64,80,2019-06-18
1494,50,47,19,2019-06-26
1495,695,61,6,2019-01-20
1496,507,96,44,2019-05-14
1497,680,66,44,2019-05-05
1498,584,46,46,2019-08-15
1499,978,82,43,2019-04-21
1500,157,73,35,2019-12-08
1501,993,88,45,2019-01-24
1502,552,75,70,2019-04-10
1503,74,65,4,2019-11-16
1504,442,31,36,2019-01-04
1505,649,22,61,2019-10-04
1506,321,70,28,2019-10-28
1507,903,77,45,2019-09-04
1508,45,65,45,2019-12-04
1509,751,78,47,2019-02-11
1510,800,26,97,2019-05-27
1511,757,16,25,2019-05-23
1512,904,93,56,2019-05-03
1513,25,19,79,2019-04-30
1514,970,94,68,2019-06-18
1515,505,90,90,2019-05-30
1516,69,26,78,2019-01-16
1517,202,54,90,2019-01-04
1518,762,59,76,2019-10-29
1519,507,63,78,2019-01-29
1520,326,66,9,2019-10-01
1521,185,32,19,2019-09-30
1522,356,51,96,2019-08-31
1523,638,76,76,2019-12-28
1524,243,87,2,2019-07-07
1525,388,87,72,2019-05-15
1526,875,27,21,2019-01-20
1527,178,95,48,2019-12-14
1528,968,45,21,2019-07-30
1529,336,17,78,2019-09-02
1530,161,61,91,2019-05-28
1531,627,73,90,2019-10-18
1532,427,26,49,2019-10-14
1533,894,17,71,2019-02-25
1534,592,82,29,2019-10-11
1535,446,81,66,2019-06-21
1536,439,56,7,2019-03-14
1537,156,40,14,2019-01-31
1538,485,26,54,2019-12-17
1539,7,98,98,2019-08-31
1540,362,26,68,2019-11-05
1541,758,82,41,2019-07-19
1542,430,75,24,2019-07-02
1543,587,84,40,2019-10-17
1544,371,40,40,2019-06-16
1545,212,56,80,2019-06-24
1546,626,39,10,2019-05-21
1547,393,14,14,2019-04-23
1548,891,25,42,2019-07-31
1549,742,88,34,2019-09-16
1550,899,14,40,2019-07-15
1551,410,38,58,2019-05-16
1552,968,65,65,2019-06-12
1553,172,71,48,2019-04-11
1554,44,23,41,2019-12-05
1555,457,93,7,2019-02-10
1556,918,31,50,2019-12-13
1557,975,17,89,2019-11-30
1558,297,37,67,2019-06-23
1559,779,80,80,2019-01-31
1560,664,32,41,2019-05-25
1561,380,65,15,2019-01-19
1562,36,80,27,2019-08-18
1563,297,16,6,2019-12-14
1564,881,5,6,2019-09-28
1565,183,100,100,2019-03-15
1566,6,69,75,2019-03-07
1567,504,57,37,2019-04-19
1568,935,11,51,2019-04-14
1569,73,37,70,2019-10-10
1570,478,23,38,2019-11-15
1571,763,52,42,2019-09-28
1572,766,20,25,2019-03-23
1573,834,48,68,2019-09-21
1574,497,67,80,2019-09-23
1575,630,86,8,2019-06-12
1576,708,2,69,2019-09-10
1577,390,47,42,2019-12-04
1578,330,91,95,2019-11-05
1579,38,97,74,2019-09-21
1580,170,10,53,2019-10-17
1581,370,52,36,2019-05-10
1582,309,16,32,2019-04-28
1583,135,50,78,2019-07-07
1584,864,40,71,2019-07-30
1585,14,98,67,2019-09-17
1586,888,38,9,2019-06-10
1587,647,4,92,2019-11-07
1588,775,86,2,2019-08-07
1589,910,79,12,2019-03-03
1590,712,44,1,2019-03-19
1591,166,33,25,2019-09-26
1592,278,35,63,2019-09-12
1593,446,7,61,2019-04-19
1594,531,41,41,2019-12-02
1595,816,56,14,2019-08-16
1596,960,93,80,2019-03-26
1597,766,66,65,2019-02-04
1598,668,84,97,2019-07-22
1599,858,56,58,2019-11-19
1600,392,36,93,2019-08-31
1601,325,9,53,2019-07-24
1602,285,6,57,2019-10-24
1603,695,99,32,2019-10-02
1604,88,65,100,2019-01-16
1605,687,11,53,2019-05-26
1606,87,51,3,2019-05-13
1607,200,55,18,2019-08-28
1608,276,29,27,2019-09-19
1609,487,71,65,2019-04-22
1610,58,90,18,2019-12-28
1611,319,28,80,2019-09-05
1612,737,23,35,2019-09-24
1613,326,88,66,2019-08-05
1614,90,56,49,2019-04-30
1615,394,26,36,2019-11-18
1616,369,85,19,2019-01-09
1617,421,79,92,2019-12-21
1618,36,62,62,2019-08-03
1619,396,34,74,2019-01-06
1620,601,35,22,2019-11-30
1621,92,20,1,2019-05-15
1622,525,89,89,2019-01-02
1623,29,41,99,2019-11-10
1624,315,92,69,2019-02-05
1625,38,30,55,2019-08-21
1626,953,73,6,2019-01-20
1627,927,95,96,2019-08-21
1628,450,79,83,2019-10-08
1629,207,27,95,2019-04-18
1630,222,58,87,2019-10-02
1631,776,68,96,2019-05-04
1632,249,72,51,2019-09-13
1633,400,28,59,2019-08-30
1634,432,47,27,2019-09-22
1635,977,7,12,2019-12-10
1636,18,6,25,2019-09-22
1637,617,74,100,2019-04-09
1638,304,42,98,2019-11-04
1639,650,44,46,2019-09-16
1640,703,28,58,2019-01-10
1641,466,51,53,2019-04-20
1642,732,1,83,2019-01-11
1643,990,84,3,2019-10-29
1644,517,62,70,2019-01-31
1645,910,63,27,2019-03-05
1646,883,75,29,2019-02-28
1647,225,67,8,2019-03-23
1648,293,27,88,2019-11-01
1649,467,18,74,2019-07-13
1650,529,23,83,2019-10-28
1651,675,4,95,2019-03-20
1652,415,14,14,2019-10-13
1653,769,82,5,2019-12-12
1654,209,51,51,2019-06-20
1655,8,95,15,2019-06-18
1656,358,37,76,2019-12-13
1657,634,5,67,2019-05-26
1658,379,96,98,2019-08-02
1659,774,15,31,2019-02-14
1660,998,97,86,2019-09-20
1661,924,19,15,2019-07-03
1662,145,53,53,2019-02-06
1663,823,49,11,2019-06-05
1664,118,77,40,2019-09-14
1665,333,25,46,2019-08-05
1666,550,14,14,2019-03-27
1667,634,20,1,2019-09-08
1668,808,93,86,2019-05-13
1669,92,1,45,2019-09-19
1670,530,24,97,2019-01-16
1671,908,27,73,2019-10-19
1672,125,6,20,2019-07-25
1673,395,34,8,2019-12-17
1674,938,18,64,2019-08-16
1675,425,68,17,2019-06-03
1676,923,74,72,2019-05-01
1677,434,74,18,2019-04-16
1678,171,86,23,2019-06-11
1679,956,27,100,2019-03-09
1680,982,99,95,2019-01-08
1681,184,29,63,2019-10-28
1682,361,34,10,2019-06-29
1683,455,95,25,2019-06-14
1684,539,19,19,2019-04-08
1685,392,66,7,2019-11-03
1686,831,40,63,2019-07-07
1687,112,5,57,2019-06-13
1688,851,19,26,2019-12-07
1689,279,68,17,2019-06-13
1690,61,92,30,2019-07-22
1691,885,66,46,2019-12-04
1692,159,78,37,2019-03-23
1693,808,77,77,2019-08-24
1694,331,92,79,2019-08-05
1695,138,46,100,2019-02-07
1696,911,97,90,2019-04-12
1697,178,29,47,2019-11-26
1698,976,57,91,2019-12-27
1699,428,27,98,2019-06-18
1700,325,39,39,2019-07-31
1701,44,46,7,2019-05-31
1702,594,25,25,2019-03-01
1703,544,25,23,2019-08-15
1704,956,13,66,2019-08-29
1705,596,59,60,2019-06-01
1706,99,27,22,2019-11-22
1707,293,86,50,2019-08-05
1708,156,62,54,2019-11-12
1709,946,35,45,2019-04-05
1710,823,33,33,2019-03-04
1711,631,15,8,2019-03-16
1712,560,14,22,2019-08-01
1713,456,94,58,2019-05-28
1714,275,44,70,2019-03-20
1715,892,76,76,2019-10-19
1716,47,41,41,2019-09-14
1717,144,52,52,2019-07-02
1718,811,100,49,2019-04-10
1719,993,26,61,2019-10-06
1720,372,71,79,2019-04-09
1721,146,46,63,2019-07-03
1722,112,39,64,2019-02-08
1723,714,94,94,2019-02-13
1724,220,28,11,2019-03-21
1725,817,83,83,2019-05-02
1726,725,39,30,2019-08-16
1727,752,10,14,2019-05-05
1728,171,59,5,2019-03-28
1729,824,41,6,2019-07-14
1730,244,13,61,2019-03-23
1731,879,15,10,2019-06-13
1732,652,61,2,2019-02-04
1733,727,28,45,2019-05-14
1734,650,32,70,2019-06-16
1735,702,58,87,2019-09-09
1736,809,58,46,2019-03-24
1737,377,35,67,2019-04-01
1738,904,44,17,2019-01-05
1739,340,92,98,2019-06-20
1740,408,90,60,2019-07-11
1741,615,85,85,2019-05-29
1742,799,84,41,2019-10-26
1743,985,47,49,2019-06-30
1744,181,88,43,2019-01-30
1745,901,27,47,2019-02-20
1746,105,31,31,2019-07-06
1747,944,25,43,2019-09-02
1748,746,84,86,2019-01-27
1749,247,83,49,2019-03-18
1750,410,58,73,2019-06-23
1751,135,70,70,2019-05-18
1752,228,92,28,2019-05-08
1753,514,86,20,2019-09-16
1754,820,41,4,2019-08-30
1755,48,65,81,2019-02-26
1756,363,90,24,2019-08-02
1757,780,59,1,2019-08-25
1758,663,65,3,2019-11-07
1759,634,54,53,2019-01-05
1760,678,95,15,2019-09-26
1761,825,46,11,2019-04-18
1762,808,45,26,2019-10-12
1763,216,64,53,2019-07-22
1764,138,49,32,2019-05-20
1765,898,55,54,2019-08-15
1766,925,2,8,2019-07-08
1767,358,52,92,2019-10-22
1768,209,20,35,2019-10-16
1769,664,78,52,2019-06-28
1770,507,47,49,2019-06-24
1771,643,44,45,2019-05-23
1772,254,11,11,2019-07-05
1773,308,4,54,2019-01-11
1774,309,78,27,2019-03-01
1775,337,19,38,2019-09-03
1776,931,52,33,2019-02-24
1777,470,87,72,2019-12-09
1778,928,87,87,2019-01-14
1779,361,77,77,2019-02-05
1780,837,22,64,2019-12-28
1781,661,1,11,2019-11-28
1782,562,83,63,2019-07-02
1783,253,59,59,2019-06-29
1784,751,16,76,2019-05-13
1785,240,7,26,2019-11-26
1786,675,76,21,2019-04-17
1787,624,20,42,2019-04-21
1788,402,30,77,2019-08-16
1789,737,83,94,2019-05-11
1790,787,13,4,2019-02-03
1791,44,35,89,2019-11-27
1792,561,45,71,2019-01-23
1793,261,83,89,2019-11-08
1794,527,17,77,2019-03-20
1795,505,99,13,2019-04-18
1796,1000,86,44,2019-04-19
1797,166,35,95,2019-09-08
1798,337,69,53,2019-03-11
1799,191,72,69,2019-01-27
1800,745,38,44,2019-03-22
1801,492,7,90,2019-02-09
1802,10,52,52,2019-03-29
1803,125,37,5,2019-12-04
1804,304,94,74,2019-07-29
1805,733,79,44,2019-03-12
1806,129,58,92,2019-05-29
1807,270,77,78,2019-10-08
