,article_id,author_id,viewer_id,view_date
930,231,75,87,2019-04-11
931,896,78,3,2019-07-23
932,793,18,30,2019-03-18
933,870,67,32,2019-09-25
934,172,20,94,2019-05-04
935,346,9,82,2019-03-15
936,726,2,80,2019-09-01
937,43,28,66,2019-05-27
938,383,92,4,2019-08-10
939,784,72,72,2019-04-20
940,749,88,88,2019-07-19
941,393,1,60,2019-01-22
942,519,25,73,2019-03-26
943,964,44,60,2019-05-14
944,42,40,7,2019-06-08
945,307,6,36,2019-12-18
946,725,74,86,2019-08-12
947,222,76,76,2019-10-29
948,456,14,14,2019-01-18
949,123,64,4,2019-09-28
950,634,100,48,2019-06-25
951,766,29,19,2019-05-31
952,139,30,30,2019-09-15
953,680,47,95,2019-09-14
954,435,96,6,2019-10-18
955,379,4,44,2019-08-14
956,971,67,67,2019-01-05
957,924,78,46,2019-06-07
958,779,96,49,2019-06-09
959,327,66,39,2019-11-04
960,567,30,22,2019-02-02
961,373,96,100,2019-04-21
962,303,5,2,2019-01-31
963,584,23,23,2019-02-17
964,175,36,21,2019-04-09
965,656,22,45,2019-03-27
966,602,31,31,2019-02-28
967,350,59,57,2019-05-15
968,306,3,24,2019-03-22
969,569,28,100,2019-10-11
970,12,25,79,2019-09-25
971,777,68,99,2019-10-27
972,622,38,37,2019-12-31
973,629,47,67,2019-08-17
974,645,63,67,2019-08-27
975,661,6,96,2019-06-12
976,678,49,40,2019-09-17
977,767,12,97,2019-11-24
978,140,93,20,2019-12-02
979,22,18,18,2019-04-26
980,403,77,5,2019-06-12
981,419,43,89,2019-11-15
982,563,71,100,2019-09-21
983,176,73,81,2019-08-30
984,269,66,49,2019-04-20
985,658,52,87,2019-09-13
986,408,93,38,2019-09-24
987,403,15,26,2019-03-28
988,385,31,56,2019-02-10
989,723,3,47,2019-05-16
990,589,25,88,2019-05-25
991,166,45,98,2019-11-20
992,407,4,41,2019-09-03
993,240,97,63,2019-10-19
994,258,3,51,2019-03-22
995,736,51,3,2019-12-21
996,555,41,10,2019-10-26
997,359,46,55,2019-12-12
998,656,98,29,2019-09-21
999,527,63,29,2019-03-02
1000,283,74,63,2019-06-29
1001,973,73,2,2019-11-10
1002,629,99,76,2019-09-11
1003,973,88,58,2019-10-08
1004,472,44,46,2019-09-08
1005,223,83,45,2019-12-21
1006,333,41,35,2019-01-17
1007,405,66,100,2019-03-19
1008,197,75,83,2019-10-27
1009,828,13,75,2019-04-03
1010,868,91,4,2019-10-13
1011,549,14,19,2019-02-18
1012,597,33,64,2019-11-29
1013,964,52,67,2019-08-17
1014,127,2,37,2019-09-18
1015,986,28,32,2019-05-16
1016,720,58,57,2019-06-05
1017,454,62,100,2019-02-03
1018,759,35,35,2019-02-01
1019,815,97,64,2019-03-10
1020,407,17,57,2019-05-09
1021,612,43,65,2019-08-07
1022,228,83,10,2019-07-12
1023,980,84,82,2019-02-14
1024,986,38,39,2019-03-16
1025,617,97,48,2019-09-01
1026,845,24,86,2019-08-26
1027,149,86,82,2019-02-27
1028,694,94,72,2019-09-22
1029,210,15,78,2019-03-05
1030,891,42,43,2019-03-18
1031,18,5,49,2019-12-09
1032,185,94,72,2019-09-26
1033,902,80,63,2019-07-31
1034,351,71,52,2019-07-15
1035,640,72,87,2019-09-20
1036,15,77,79,2019-03-16
1037,436,46,86,2019-06-08
1038,429,8,92,2019-07-28
1039,633,12,86,2019-12-16
1040,536,39,39,2019-03-29
1041,553,62,21,2019-03-12
1042,916,36,75,2019-11-05
1043,666,72,10,2019-11-05
1044,395,23,41,2019-11-15
1045,833,96,53,2019-01-28
1046,183,1,1,2019-08-29
1047,817,79,17,2019-09-02
1048,532,8,63,2019-10-18
1049,730,45,12,2019-01-26
1050,786,45,85,2019-12-17
1051,768,34,91,2019-10-31
1052,132,55,27,2019-04-27
1053,308,29,95,2019-10-02
1054,215,33,26,2019-06-06
1055,995,96,55,2019-05-31
1056,829,11,11,2019-04-05
1057,335,22,51,2019-12-18
1058,27,68,28,2019-08-18
1059,822,46,80,2019-09-16
1060,949,74,78,2019-01-11
1061,868,46,37,2019-04-06
1062,624,18,55,2019-06-25
1063,253,96,95,2019-08-25
1064,276,56,57,2019-06-09
1065,535,72,18,2019-11-10
1066,640,42,13,2019-10-25
1067,706,37,46,2019-09-15
1068,210,19,50,2019-06-08
1069,361,82,82,2019-11-30
1070,136,28,7,2019-03-01
1071,594,94,42,2019-06-15
1072,547,56,87,2019-02-02
1073,518,19,47,2019-07-17
1074,578,24,32,2019-09-16
1075,666,72,72,2019-07-17
1076,219,20,61,2019-08-28
1077,516,64,91,2019-10-05
1078,41,78,40,2019-04-10
1079,356,53,58,2019-12-19
1080,48,33,65,2019-01-19
1081,799,10,23,2019-06-12
1082,874,2,2,2019-07-17
1083,225,55,47,2019-06-09
1084,871,20,50,2019-11-15
1085,324,28,28,2019-07-13
1086,522,47,61,2019-01-10
1087,879,60,13,2019-08-06
1088,302,78,73,2019-08-20
1089,581,58,44,2019-09-22
1090,717,62,35,2019-06-15
1091,946,98,78,2019-02-26
1092,432,91,85,2019-03-20
1093,312,71,47,2019-11-27
1094,433,63,63,2019-06-21
1095,544,80,99,2019-03-26
1096,336,16,25,2019-06-11
1097,338,82,10,2019-05-29
1098,979,71,9,2019-11-10
1099,358,36,52,2019-09-23
1100,77,24,12,2019-11-11
1101,33,21,69,2019-06-16
1102,115,16,83,2019-12-27
1103,410,11,32,2019-07-06
1104,563,38,53,2019-08-04
1105,183,34,84,2019-06-22
1106,69,46,66,2019-02-09
1107,879,97,14,2019-08-12
1108,6,67,67,2019-01-29
1109,986,52,88,2019-03-20
1110,798,24,14,2019-09-05
1111,908,4,3,2019-02-01
1112,85,52,84,2019-07-18
1113,868,98,54,2019-04-06
1114,142,80,77,2019-05-31
1115,5,71,86,2019-01-02
1116,748,37,84,2019-07-10
1117,360,57,48,2019-03-26
1118,921,19,9,2019-07-06
1119,639,27,83,2019-06-04
1120,857,66,65,2019-12-03
1121,918,56,24,2019-06-17
1122,86,35,58,2019-03-03
1123,266,8,72,2019-09-05
1124,158,73,46,2019-09-08
1125,572,17,70,2019-08-26
1126,976,95,95,2019-04-04
1127,614,46,2,2019-10-15
1128,687,89,2,2019-06-22
1129,171,19,37,2019-10-18
1130,396,94,1,2019-01-03
1131,536,75,75,2019-10-12
1132,294,45,47,2019-12-29
1133,316,32,20,2019-02-10
1134,476,43,37,2019-08-29
1135,188,79,53,2019-01-07
1136,510,75,8,2019-01-06
1137,210,39,66,2019-02-16
1138,543,94,34,2019-09-02
1139,541,73,73,2019-08-07
1140,670,60,73,2019-08-24
1141,658,31,31,2019-08-11
1142,306,44,19,2019-10-10
1143,588,87,65,2019-04-15
1144,411,31,73,2019-03-30
1145,761,49,11,2019-05-18
1146,528,14,14,2019-05-02
1147,859,7,36,2019-05-08
1148,734,54,24,2019-05-10
1149,946,69,73,2019-08-11
1150,367,96,86,2019-07-14
1151,66,36,63,2019-08-29
1152,600,66,66,2019-01-12
1153,181,51,41,2019-02-05
1154,906,21,51,2019-01-24
1155,915,59,68,2019-10-18
1156,814,6,46,2019-10-22
1157,595,41,2,2019-07-18
1158,617,84,95,2019-05-27
1159,172,52,19,2019-08-18
1160,565,12,12,2019-06-08
1161,379,15,23,2019-03-07
1162,138,84,45,2019-07-08
1163,218,60,53,2019-10-16
1164,580,71,37,2019-03-14
1165,829,51,74,2019-08-21
1166,972,86,86,2019-10-11
1167,30,39,12,2019-04-01
1168,760,13,60,2019-09-21
1169,574,69,9,2019-09-11
1170,110,87,22,2019-08-07
1171,166,71,54,2019-07-01
1172,835,9,29,2019-09-03
1173,98,72,50,2019-02-28
1174,199,34,55,2019-02-17
1175,105,50,60,2019-03-01
1176,218,75,29,2019-02-28
1177,349,73,47,2019-04-17
1178,467,15,70,2019-08-04
1179,797,82,15,2019-02-07
1180,88,12,12,2019-03-29
1181,359,22,47,2019-05-05
1182,844,50,50,2019-05-01
1183,7,63,70,2019-11-24
1184,146,39,27,2019-01-01
1185,824,96,89,2019-03-22
1186,304,69,30,2019-03-05
1187,96,23,26,2019-06-01
1188,860,43,78,2019-04-19
1189,354,94,82,2019-01-23
1190,82,73,58,2019-12-24
1191,363,70,34,2019-04-11
1192,154,90,13,2019-05-07
1193,84,46,47,2019-01-07
1194,378,23,38,2019-12-29
1195,97,14,74,2019-01-16
1196,67,69,73,2019-11-16
1197,748,49,20,2019-10-14
1198,910,62,89,2019-06-07
1199,983,52,26,2019-12-11
1200,717,54,88,2019-02-10
1201,822,10,3,2019-11-19
1202,996,73,41,2019-11-29
1203,470,26,78,2019-07-26
1204,389,19,49,2019-11-14
1205,688,49,45,2019-04-29
1206,284,29,1,2019-09-05
1207,4,89,99,2019-11-08
1208,120,43,43,2019-12-24
1209,784,4,43,2019-05-26
1210,671,36,55,2019-04-20
1211,55,100,61,2019-10-25
1212,122,78,19,2019-06-26
1213,393,58,20,2019-02-18
1214,982,36,49,2019-01-07
1215,33,80,7,2019-05-07
1216,278,20,91,2019-08-31
1217,825,59,53,2019-11-16
1218,621,73,42,2019-02-04
1219,157,69,56,2019-12-07
1220,852,21,60,2019-07-12
1221,707,24,20,2019-11-19
1222,329,35,53,2019-10-28
1223,533,21,35,2019-05-06
1224,580,54,73,2019-12-11
1225,624,6,28,2019-10-06
1226,791,9,14,2019-04-19
1227,653,62,6,2019-02-09
1228,197,41,33,2019-08-11
1229,545,63,8,2019-06-18
1230,512,29,33,2019-10-12
1231,187,44,36,2019-12-30
1232,514,4,56,2019-07-13
1233,883,35,50,2019-01-13
1234,242,25,58,2019-05-13
1235,518,58,47,2019-03-06
1236,200,45,46,2019-05-05
1237,432,83,79,2019-04-05
1238,794,75,46,2019-09-30
1239,227,32,4,2019-11-08
1240,913,92,13,2019-08-07
1241,181,87,89,2019-08-27
1242,480,70,85,2019-04-19
1243,519,97,5,2019-03-07
1244,208,81,1,2019-03-16
1245,688,8,20,2019-03-31
1246,757,65,72,2019-06-05
1247,440,87,6,2019-08-27
1248,233,5,66,2019-04-28
1249,933,90,41,2019-03-08
1250,344,79,47,2019-12-23
1251,894,4,95,2019-11-28
1252,754,18,67,2019-10-05
1253,521,53,6,2019-12-07
1254,813,75,2,2019-11-03
1255,537,31,49,2019-08-13
1256,740,52,52,2019-02-04
1257,649,63,82,2019-04-06
1258,386,53,53,2019-08-16
1259,889,68,68,2019-07-18
1260,778,7,1,2019-10-25
1261,388,25,74,2019-05-14
1262,453,65,62,2019-12-12
1263,507,2,36,2019-07-23
1264,106,64,52,2019-04-22
1265,438,13,99,2019-08-05
1266,941,67,1,2019-08-05
1267,350,47,1,2019-07-15
1268,363,85,51,2019-11-30
1269,719,6,12,2019-01-30
1270,730,62,16,2019-07-29
1271,385,12,77,2019-05-04
1272,100,28,44,2019-02-28
1273,714,80,43,2019-03-22
1274,79,99,68,2019-12-28
1275,406,27,27,2019-09-30
1276,111,45,90,2019-12-17
1277,162,4,3,2019-03-16
1278,670,16,37,2019-11-19
1279,958,86,61,2019-01-07
1280,25,36,6,2019-04-27
1281,280,12,77,2019-03-06
1282,28,29,92,2019-08-08
1283,382,52,6,2019-10-14
1284,92,51,82,2019-09-02
1285,756,32,18,2019-07-27
1286,252,41,34,2019-07-08
1287,880,38,12,2019-06-02
1288,609,92,4,2019-12-15
1289,676,70,36,2019-01-01
1290,44,6,5,2019-04-20
1291,751,47,47,2019-06-26
1292,504,46,67,2019-12-10
1293,288,39,46,2019-12-21
1294,119,12,46,2019-12-23
1295,721,12,48,2019-11-21
1296,985,67,5,2019-05-27
1297,407,88,92,2019-05-01
1298,803,60,19,2019-11-05
1299,801,44,52,2019-04-07
1300,450,100,100,2019-02-01
1301,951,62,71,2019-07-17
1302,270,57,57,2019-08-30
1303,767,9,99,2019-06-19
1304,385,16,95,2019-09-17
1305,927,85,85,2019-04-27
1306,247,16,97,2019-10-08
1307,542,33,67,2019-07-01
1308,964,35,98,2019-05-17
1309,76,32,59,2019-11-30
1310,224,85,62,2019-04-20
1311,622,59,59,2019-06-28
1312,860,27,72,2019-12-14
1313,478,84,46,2019-03-31
1314,510,9,98,2019-09-14
1315,316,44,33,2019-09-05
1316,35,53,93,2019-02-18
1317,766,31,5,2019-04-05
1318,319,9,58,2019-09-22
1319,259,4,19,2019-09-18
1320,51,100,60,2019-04-26
1321,981,71,82,2019-03-27
1322,216,66,36,2019-11-05
1323,853,16,59,2019-09-17
1324,895,1,5,2019-02-16
1325,181,10,43,2019-05-18
1326,727,12,72,2019-07-16
1327,181,5,100,2019-07-04
1328,85,51,15,2019-07-07
1329,315,93,38,2019-11-30
1330,840,31,4,2019-04-14
1331,856,59,24,2019-10-14
1332,14,27,62,2019-04-14
1333,654,77,96,2019-02-25
1334,781,70,86,2019-09-03
1335,338,57,58,2019-12-07
1336,647,92,47,2019-01-07
1337,538,94,21,2019-02-06
1338,422,87,34,2019-05-04
1339,890,40,98,2019-06-03
1340,916,82,54,2019-04-15
1341,802,28,55,2019-12-16
1342,795,66,16,2019-10-28
1343,786,99,26,2019-07-13
1344,580,30,61,2019-09-05
1345,560,94,55,2019-07-10
1346,389,26,36,2019-11-22
1347,947,78,21,2019-10-09
1348,407,60,4,2019-06-13
1349,274,63,90,2019-08-09
1350,490,84,19,2019-03-05
1351,761,26,66,2019-03-01
1352,432,85,74,2019-09-11
1353,497,92,76,2019-02-04
1354,567,95,56,2019-04-12
1355,145,88,89,2019-11-26
1356,951,13,78,2019-07-05
1357,29,83,29,2019-03-13
1358,595,79,79,2019-01-26
1359,615,55,55,2019-01-18
1360,856,27,12,2019-03-08
1361,150,2,2,2019-09-25
1362,79,68,48,2019-04-11
1363,398,62,28,2019-03-07
1364,146,83,89,2019-10-22
1365,992,57,96,2019-04-20
1366,572,64,61,2019-02-01
1367,194,36,5,2019-05-08
1368,22,49,75,2019-04-09
1369,577,67,17,2019-03-15
1370,338,19,4,2019-03-09
1371,783,76,51,2019-01-02
1372,468,83,25,2019-05-13
1373,222,52,100,2019-09-19
1374,732,81,41,2019-06-02
1375,9,56,20,2019-06-21
1376,986,53,21,2019-06-18
1377,811,14,19,2019-02-16
1378,926,46,84,2019-07-04
1379,147,37,68,2019-05-11
1380,203,25,19,2019-04-22
1381,870,35,80,2019-02-03
1382,582,52,78,2019-11-20
1383,155,15,30,2019-08-30
1384,9,8,88,2019-05-09
1385,85,66,8,2019-05-03
1386,15,64,70,2019-03-01
1387,769,54,55,2019-01-16
1388,9,10,93,2019-03-05
1389,808,69,19,2019-05-16
1390,341,49,49,2019-07-07
1391,899,59,49,2019-09-05
1392,72,82,72,2019-09-29
1393,770,43,16,2019-12-21
1394,306,96,53,2019-03-17
1395,593,41,41,2019-06-10
1396,128,52,33,2019-07-29
1397,732,75,19,2019-11-03
1398,202,81,81,2019-07-02
1399,871,55,41,2019-02-12
1400,252,95,96,2019-07-11
1401,964,74,30,2019-06-26
1402,230,90,69,2019-09-22
1403,215,96,54,2019-10-04
1404,951,51,95,2019-01-21
1405,482,86,9,2019-05-17
1406,499,77,45,2019-07-21
1407,10,70,32,2019-01-19
1408,768,58,63,2019-08-22
1409,550,21,21,2019-11-18
1410,84,29,7,2019-07-11
1411,436,61,83,2019-09-25
1412,869,77,93,2019-09-03
1413,261,19,61,2019-04-16
1414,956,42,70,2019-12-15
1415,384,75,94,2019-06-15
1416,146,34,39,2019-03-08
1417,427,86,89,2019-07-15
1418,347,62,77,2019-07-30
1419,615,41,34,2019-07-01
1420,479,75,94,2019-11-21
1421,981,24,88,2019-12-12
1422,440,63,23,2019-01-23
1423,258,2,17,2019-06-11
1424,311,52,42,2019-12-22
1425,753,93,67,2019-12-06
1426,761,36,40,2019-01-30
1427,526,19,19,2019-08-16
1428,886,82,72,2019-01-10
1429,398,29,70,2019-03-29
1430,272,33,59,2019-04-05
1431,269,73,65,2019-01-30
1432,92,37,87,2019-03-12
1433,900,93,33,2019-07-31
1434,624,89,34,2019-05-30
1435,897,90,74,2019-09-30
1436,821,32,17,2019-11-17
1437,595,61,6,2019-10-09
1438,215,47,34,2019-04-20
1439,325,95,51,2019-10-05
1440,101,53,76,2019-07-01
1441,62,9,26,2019-03-28
1442,116,36,63,2019-04-15
1443,824,14,34,2019-07-17
1444,249,65,43,2019-04-06
1445,264,32,16,2019-10-02
1446,969,3,78,2019-09-11
1447,718,84,46,2019-11-25
1448,447,28,83,2019-02-28
1449,576,8,22,2019-09-16
1450,934,89,40,2019-11-22
1451,669,97,22,2019-10-02
1452,556,61,88,2019-01-05
1453,872,45,21,2019-09-02
1454,728,14,60,2019-06-10
1455,377,86,61,2019-08-22
1456,162,22,46,2019-04-03
1457,158,39,60,2019-09-08
1458,362,10,6,2019-12-15
1459,838,73,64,2019-06-02
1460,653,26,26,2019-03-10
1461,171,47,47,2019-02-02
1462,463,90,93,2019-10-11
1463,519,89,93,2019-05-16
1464,693,72,72,2019-06-17
1465,194,15,55,2019-04-27
1466,311,47,9,2019-02-14
1467,370,84,7,2019-07-03
1468,278,86,40,2019-01-01
1469,667,41,80,2019-09-19
1470,217,56,3,2019-07-03
1471,410,97,5,2019-05-18
1472,683,20,29,2019-12-10
1473,845,48,83,2019-04-04
1474,160,62,51,2019-11-03
1475,774,16,34,2019-02-04
1476,361,100,46,2019-06-12
1477,81,40,71,2019-06-24
1478,921,85,18,2019-05-30
1479,992,71,12,2019-01-02
1480,582,54,44,2019-03-06
1481,275,38,4,2019-07-14
1482,678,63,63,2019-07-09
1483,920,53,52,2019-07-09
1484,516,34,20,2019-11-14
1485,687,69,98,2019-06-25
1486,823,2,79,2019-01-30
1487,482,9,24,2019-02-19
1488,543,7,65,2019-02-13
1489,453,44,79,2019-05-01
1490,259,19,85,2019-07-15
1491,527,33,69,2019-02-03
1492,565,69,7,2019-11-26
1493,250,45,67,2019-12-13
1494,475,68,39,2019-01-19
1495,525,30,6,2019-08-01
1496,616,98,72,2019-10-21
1497,586,20,20,2019-09-05
1498,258,43,23,2019-06-25
1499,697,77,98,2019-05-17
1500,409,10,23,2019-08-20
1501,726,82,45,2019-05-13
1502,995,47,35,2019-09-23
1503,490,37,29,2019-10-11
1504,778,40,50,2019-04-15
1505,849,21,50,2019-03-19
1506,610,58,1,2019-01-09
1507,471,24,7,2019-10-25
1508,448,25,66,2019-02-07
1509,112,70,42,2019-05-23
1510,452,47,57,2019-08-17
1511,696,66,87,2019-03-27
1512,232,16,13,2019-07-02
1513,392,33,28,2019-10-13
1514,909,52,28,2019-07-11
1515,659,25,88,2019-02-14
1516,741,39,23,2019-06-04
1517,54,6,1,2019-08-09
1518,223,13,81,2019-08-01
1519,818,78,78,2019-03-12
1520,740,41,26,2019-11-19
1521,137,10,47,2019-05-22
1522,165,34,14,2019-01-16
1523,110,56,27,2019-08-27
1524,653,26,16,2019-10-31
1525,101,57,8,2019-02-07
1526,482,46,49,2019-05-05
1527,180,24,94,2019-05-11
1528,989,57,59,2019-01-02
1529,971,82,45,2019-07-21
1530,843,67,48,2019-03-26
1531,680,75,86,2019-03-22
1532,484,41,41,2019-12-15
1533,981,15,52,2019-08-10
1534,488,74,79,2019-03-30
1535,453,32,32,2019-06-17
1536,491,74,92,2019-09-23
1537,179,49,49,2019-03-26
1538,430,90,28,2019-08-13
1539,365,98,49,2019-10-22
1540,997,71,39,2019-07-11
1541,890,88,4,2019-12-22
1542,693,39,86,2019-05-05
1543,209,35,93,2019-03-05
1544,891,3,28,2019-12-05
1545,214,84,89,2019-08-01
1546,547,71,20,2019-08-15
1547,792,3,23,2019-11-17
1548,346,74,55,2019-01-10
1549,604,53,50,2019-01-26
1550,92,26,85,2019-10-18
1551,480,8,37,2019-03-28
1552,359,13,32,2019-10-01
1553,253,77,95,2019-12-31
1554,146,8,49,2019-08-30
1555,607,97,69,2019-04-07
1556,470,39,35,2019-06-10
1557,112,14,60,2019-02-13
1558,349,50,40,2019-08-22
1559,300,49,25,2019-07-05
1560,497,83,83,2019-07-24
1561,651,83,6,2019-02-01
1562,39,21,56,2019-03-27
1563,322,10,50,2019-09-30
1564,266,21,88,2019-05-05
1565,900,1,2,2019-09-20
1566,267,50,64,2019-08-04
1567,832,80,76,2019-07-25
1568,731,84,61,2019-02-19
1569,648,65,40,2019-03-19
1570,118,75,62,2019-07-15
1571,290,11,74,2019-07-25
1572,744,45,6,2019-07-02
1573,666,53,53,2019-05-19
1574,212,86,92,2019-12-18
1575,694,3,15,2019-12-19
1576,754,28,56,2019-10-23
1577,637,32,88,2019-06-08
1578,511,40,87,2019-01-26
1579,465,65,93,2019-02-06
1580,78,13,36,2019-06-21
1581,441,29,14,2019-09-06
1582,667,83,36,2019-05-04
1583,124,52,37,2019-06-24
1584,150,37,92,2019-02-15
1585,859,99,50,2019-12-05
1586,259,4,33,2019-06-03
1587,619,73,14,2019-08-22
1588,618,53,27,2019-05-11
1589,748,87,85,2019-06-30
1590,675,47,42,2019-10-20
1591,791,85,20,2019-10-31
1592,334,83,15,2019-08-18
1593,728,65,86,2019-12-05
1594,790,41,33,2019-09-05
1595,600,62,36,2019-02-27
1596,452,10,36,2019-10-05
1597,161,6,40,2019-05-01
1598,440,63,27,2019-05-06
1599,658,30,66,2019-06-06
1600,599,81,11,2019-11-11
1601,870,86,10,2019-08-05
1602,696,42,97,2019-09-07
1603,976,10,15,2019-01-08
1604,143,45,92,2019-02-02
1605,42,96,81,2019-10-23
1606,794,97,25,2019-05-29
1607,578,27,50,2019-04-04
1608,344,57,90,2019-06-07
1609,194,58,80,2019-08-12
1610,786,46,16,2019-11-27
1611,366,21,18,2019-07-22
1612,916,5,24,2019-04-04
1613,237,34,16,2019-06-10
1614,790,99,64,2019-08-03
1615,226,96,57,2019-06-23
1616,828,39,22,2019-07-06
1617,566,64,50,2019-07-25
1618,856,62,59,2019-12-13
1619,136,4,29,2019-06-21
1620,648,28,71,2019-11-19
1621,355,77,88,2019-10-12
1622,50,65,47,2019-04-09
1623,605,13,48,2019-05-12
1624,310,68,46,2019-08-15
1625,848,31,41,2019-05-23
1626,799,20,57,2019-12-18
1627,595,16,56,2019-02-17
1628,21,88,84,2019-02-07
1629,573,58,92,2019-04-13
1630,154,26,10,2019-03-07
1631,455,89,38,2019-01-10
1632,892,100,97,2019-09-04
1633,334,28,78,2019-12-07
1634,81,76,98,2019-03-25
1635,618,21,75,2019-06-23
1636,156,78,54,2019-05-01
1637,619,59,34,2019-09-18
1638,844,1,87,2019-12-18
1639,464,52,47,2019-07-01
1640,309,62,7,2019-09-26
1641,856,30,43,2019-07-03
1642,820,22,22,2019-04-17
1643,245,87,60,2019-01-16
1644,260,13,87,2019-02-18
1645,148,46,79,2019-02-08
1646,816,65,29,2019-05-20
1647,31,69,69,2019-09-17
1648,852,3,93,2019-08-06
1649,402,60,54,2019-12-08
1650,740,41,59,2019-10-03
1651,85,81,88,2019-03-08
1652,354,65,40,2019-06-30
1653,218,58,47,2019-09-15
1654,56,11,46,2019-05-17
1655,212,84,73,2019-09-29
1656,67,65,57,2019-04-30
1657,493,4,61,2019-07-30
1658,632,27,47,2019-08-10
1659,380,82,64,2019-10-09
1660,758,47,70,2019-01-12
1661,26,22,28,2019-06-02
1662,8,24,47,2019-09-01
1663,303,17,20,2019-08-08
1664,779,84,67,2019-05-02
1665,40,32,4,2019-05-12
1666,60,8,32,2019-06-12
1667,945,62,39,2019-04-04
1668,468,67,57,2019-05-02
1669,170,6,40,2019-10-13
1670,82,40,70,2019-05-02
1671,782,46,50,2019-07-16
1672,132,16,16,2019-01-12
1673,791,23,37,2019-11-13
1674,462,59,40,2019-11-08
1675,279,71,88,2019-12-02
1676,6,92,92,2019-06-26
1677,368,19,71,2019-06-21
1678,473,59,94,2019-03-25
1679,4,87,4,2019-05-01
1680,780,52,23,2019-03-25
1681,508,79,74,2019-04-22
1682,881,66,83,2019-12-09
1683,386,94,10,2019-12-10
1684,213,42,12,2019-08-22
1685,741,51,88,2019-08-20
1686,236,64,64,2019-10-19
1687,518,96,71,2019-05-06
1688,377,34,71,2019-04-02
1689,595,67,44,2019-05-30
1690,880,56,56,2019-04-13
1691,872,11,95,2019-03-09
1692,575,81,35,2019-05-29
1693,694,42,59,2019-09-17
1694,978,80,62,2019-02-13
1695,81,10,41,2019-11-16
1696,154,23,33,2019-05-08
1697,148,52,84,2019-06-30
1698,483,83,78,2019-08-14
1699,896,22,56,2019-10-20
1700,934,26,68,2019-11-09
1701,679,82,49,2019-11-22
1702,625,19,91,2019-02-19
1703,405,41,12,2019-11-08
1704,786,10,50,2019-08-12
1705,810,76,63,2019-08-27
1706,748,23,11,2019-08-18
1707,594,61,92,2019-04-26
1708,124,3,27,2019-03-24
1709,583,59,28,2019-07-18
1710,9,55,23,2019-11-13
1711,415,42,28,2019-03-11
1712,803,66,66,2019-11-01
1713,641,29,71,2019-04-16
1714,509,57,5,2019-10-07
1715,984,37,91,2019-02-09
1716,543,46,4,2019-12-18
1717,322,15,42,2019-06-14
1718,789,40,17,2019-07-16
1719,393,91,64,2019-04-21
1720,636,11,33,2019-03-18
1721,769,92,66,2019-08-25
1722,563,67,14,2019-01-04
1723,854,41,25,2019-12-28
1724,82,3,68,2019-01-10
1725,524,63,95,2019-04-17
1726,949,97,69,2019-12-21
1727,765,89,95,2019-06-15
1728,39,95,88,2019-05-13
1729,74,39,97,2019-10-20
1730,347,92,64,2019-10-12
1731,67,36,80,2019-04-09
1732,801,45,95,2019-01-21
1733,818,72,83,2019-02-26
1734,278,33,85,2019-12-28
1735,154,95,1,2019-10-05
1736,676,48,97,2019-05-21
1737,453,8,67,2019-10-04
1738,917,8,28,2019-06-15
1739,806,17,65,2019-11-25
1740,202,56,45,2019-01-23
1741,519,83,62,2019-10-17
1742,709,37,77,2019-10-18
1743,107,74,1,2019-01-02
1744,583,87,64,2019-12-06
1745,835,68,68,2019-03-29
1746,785,2,29,2019-07-07
1747,296,74,61,2019-05-09
1748,570,81,99,2019-01-04
1749,792,12,7,2019-02-18
1750,123,60,59,2019-12-30
1751,670,2,33,2019-10-09
1752,19,67,44,2019-10-03
1753,317,34,13,2019-12-04
1754,80,2,96,2019-07-08
1755,645,33,4,2019-06-26
1756,576,33,33,2019-05-10
1757,500,23,28,2019-08-10
1758,983,18,66,2019-07-17
1759,68,32,97,2019-04-05
1760,821,38,32,2019-08-27
1761,231,64,64,2019-05-29
1762,662,84,54,2019-06-09
1763,418,18,86,2019-06-03
1764,576,2,14,2019-06-03
1765,102,29,17,2019-10-15
1766,224,68,70,2019-07-20
1767,174,4,98,2019-01-23
1768,174,80,15,2019-03-01
1769,230,16,16,2019-06-17
1770,623,100,77,2019-10-01
1771,235,96,28,2019-07-22
1772,313,24,4,2019-03-15
1773,949,29,35,2019-06-29
1774,223,27,35,2019-10-28
1775,195,19,72,2019-11-20
1776,335,48,87,2019-04-27
1777,912,61,67,2019-12-10
1778,379,8,49,2019-09-30
1779,764,50,24,2019-06-06
1780,674,97,1,2019-08-08
1781,740,42,98,2019-02-10
1782,275,16,91,2019-04-02
1783,792,87,87,2019-01-25
1784,340,87,21,2019-10-14
1785,94,71,66,2019-01-11
1786,31,30,64,2019-05-10
1787,763,37,9,2019-03-20
1788,668,26,65,2019-11-30
1789,451,25,72,2019-02-07
1790,586,16,6,2019-06-09
1791,839,70,70,2019-06-21
1792,884,52,52,2019-06-06
1793,55,47,100,2019-06-29
1794,706,8,23,2019-10-28
1795,324,74,21,2019-03-17
1796,866,9,74,2019-01-10
1797,310,9,60,2019-09-24
1798,909,17,53,2019-01-29
1799,237,25,54,2019-05-02
1800,744,36,36,2019-11-01
1801,985,64,81,2019-01-24
1802,940,45,86,2019-01-29
1803,323,97,28,2019-05-22
1804,882,65,46,2019-07-18
1805,734,13,11,2019-05-22
1806,571,83,41,2019-12-15
1807,468,40,65,2019-11-30
