,article_id,author_id,viewer_id,view_date
930,28,4,11,2019-12-04
931,81,52,72,2019-05-30
932,942,44,90,2019-07-15
933,472,8,90,2019-11-04
934,391,71,31,2019-03-06
935,611,77,74,2019-07-02
936,832,36,91,2019-08-31
937,305,7,36,2019-08-29
938,725,4,3,2019-02-23
939,895,33,72,2019-07-19
940,653,24,93,2019-04-09
941,30,23,37,2019-06-30
942,347,66,72,2019-01-26
943,388,100,38,2019-12-23
944,53,84,74,2019-06-16
945,288,93,10,2019-06-29
946,789,49,49,2019-07-05
947,998,80,34,2019-03-30
948,418,13,89,2019-03-31
949,905,33,55,2019-11-19
950,82,42,90,2019-09-14
951,328,99,25,2019-05-24
952,224,38,53,2019-09-12
953,263,76,73,2019-04-10
954,754,62,68,2019-04-30
955,966,33,17,2019-11-08
956,605,74,53,2019-05-24
957,197,22,20,2019-02-14
958,846,33,24,2019-07-28
959,678,27,78,2019-03-17
960,615,85,63,2019-11-24
961,675,39,39,2019-12-24
962,967,13,99,2019-03-17
963,684,75,49,2019-03-14
964,886,8,24,2019-04-16
965,636,84,38,2019-04-15
966,345,68,35,2019-12-11
967,277,46,37,2019-08-20
968,694,43,69,2019-02-07
969,166,65,65,2019-12-26
970,743,27,36,2019-06-19
971,347,3,58,2019-08-14
972,489,64,90,2019-05-09
973,362,25,69,2019-03-01
974,224,55,78,2019-09-22
975,710,29,69,2019-12-31
976,294,50,10,2019-08-31
977,613,66,78,2019-12-29
978,477,91,13,2019-06-17
979,238,100,1,2019-04-20
980,16,11,61,2019-04-18
981,538,59,32,2019-10-06
982,436,20,76,2019-11-10
983,93,67,100,2019-05-09
984,264,27,74,2019-10-14
985,896,95,98,2019-12-29
986,352,56,60,2019-08-20
987,467,92,23,2019-02-06
988,442,70,70,2019-11-03
989,478,27,3,2019-04-25
990,65,16,24,2019-09-11
991,336,47,37,2019-12-28
992,449,58,2,2019-01-05
993,346,75,100,2019-09-04
994,709,65,3,2019-12-06
995,45,57,91,2019-10-23
996,80,86,59,2019-11-11
997,918,14,32,2019-03-14
998,359,49,72,2019-12-26
999,985,37,3,2019-04-15
1000,433,84,92,2019-07-11
1001,507,12,100,2019-08-13
1002,318,3,79,2019-03-02
1003,301,64,43,2019-05-03
1004,561,11,21,2019-06-11
1005,276,34,34,2019-04-05
1006,991,40,59,2019-01-27
1007,809,61,74,2019-11-12
1008,107,1,84,2019-03-01
1009,280,77,34,2019-03-15
1010,419,77,34,2019-05-01
1011,154,83,40,2019-11-15
1012,771,92,64,2019-05-08
1013,550,81,19,2019-06-11
1014,289,54,39,2019-06-25
1015,521,51,33,2019-08-15
1016,397,21,35,2019-05-25
1017,247,45,5,2019-03-02
1018,518,51,100,2019-03-28
1019,802,53,38,2019-09-27
1020,990,52,9,2019-01-27
1021,936,2,40,2019-10-26
1022,112,14,73,2019-10-27
1023,840,55,55,2019-11-02
1024,561,86,16,2019-06-01
1025,384,61,62,2019-05-29
1026,905,2,82,2019-04-15
1027,268,44,67,2019-05-01
1028,960,71,71,2019-07-09
1029,183,64,39,2019-07-10
1030,162,94,34,2019-11-12
1031,242,27,4,2019-05-25
1032,479,38,9,2019-02-19
1033,393,12,25,2019-10-03
1034,442,68,69,2019-10-15
1035,735,56,26,2019-04-28
1036,806,1,26,2019-05-21
1037,579,17,5,2019-12-03
1038,753,42,96,2019-06-29
1039,361,21,80,2019-06-25
1040,3,59,60,2019-02-25
1041,919,72,51,2019-07-19
1042,586,51,35,2019-10-19
1043,606,100,30,2019-10-14
1044,719,91,39,2019-11-10
1045,461,87,46,2019-08-21
1046,269,32,32,2019-01-30
1047,357,88,70,2019-04-18
1048,663,55,18,2019-05-30
1049,181,94,54,2019-06-28
1050,248,65,65,2019-07-09
1051,496,20,36,2019-09-19
1052,973,17,58,2019-10-14
1053,43,91,98,2019-04-26
1054,214,6,46,2019-01-25
1055,138,9,86,2019-06-21
1056,427,95,95,2019-05-25
1057,189,39,39,2019-12-29
1058,166,92,11,2019-08-10
1059,229,25,14,2019-03-08
1060,834,59,90,2019-06-16
1061,326,78,64,2019-01-30
1062,699,75,74,2019-02-22
1063,674,59,84,2019-12-27
1064,652,27,7,2019-07-17
1065,465,13,9,2019-07-14
1066,303,79,80,2019-07-10
1067,159,76,59,2019-02-06
1068,722,32,34,2019-08-12
1069,268,29,94,2019-11-05
1070,63,36,78,2019-10-10
1071,56,86,39,2019-09-14
1072,117,53,53,2019-10-24
1073,901,38,87,2019-11-30
1074,563,39,92,2019-01-23
1075,627,76,17,2019-11-26
1076,755,2,78,2019-08-12
1077,915,22,41,2019-05-20
1078,678,75,88,2019-11-30
1079,723,31,24,2019-01-14
1080,301,93,13,2019-07-18
1081,555,82,52,2019-12-21
1082,849,57,54,2019-01-12
1083,739,24,80,2019-05-16
1084,621,5,5,2019-04-01
1085,54,71,10,2019-12-16
1086,218,34,90,2019-10-24
1087,849,55,14,2019-02-01
1088,750,20,39,2019-01-04
1089,171,5,81,2019-12-13
1090,740,93,46,2019-05-03
1091,144,67,5,2019-01-04
1092,678,23,55,2019-04-11
1093,304,90,9,2019-06-28
1094,381,4,3,2019-03-31
1095,299,57,83,2019-05-07
1096,16,33,15,2019-03-07
1097,597,18,59,2019-06-23
1098,36,100,100,2019-05-23
1099,657,36,6,2019-08-07
1100,750,49,94,2019-01-28
1101,325,47,38,2019-07-30
1102,846,82,59,2019-09-24
1103,570,16,2,2019-09-10
1104,531,4,6,2019-01-12
1105,235,1,70,2019-08-06
1106,584,39,39,2019-05-29
1107,115,62,49,2019-06-03
1108,993,61,97,2019-06-02
1109,150,59,59,2019-10-23
1110,946,76,70,2019-02-14
1111,473,55,13,2019-04-08
1112,268,62,63,2019-01-11
1113,841,66,58,2019-04-07
1114,666,33,1,2019-11-09
1115,93,73,50,2019-03-21
1116,950,23,63,2019-11-17
1117,560,80,64,2019-04-22
1118,144,92,16,2019-04-04
1119,104,54,76,2019-06-09
1120,314,45,4,2019-07-21
1121,585,25,24,2019-09-20
1122,936,9,36,2019-01-19
1123,938,38,24,2019-12-07
1124,636,36,42,2019-11-07
1125,180,17,82,2019-05-05
1126,666,33,33,2019-02-10
1127,947,49,33,2019-09-16
1128,220,97,63,2019-03-30
1129,793,64,42,2019-04-22
1130,517,3,88,2019-08-22
1131,719,16,60,2019-07-23
1132,555,49,76,2019-01-08
1133,813,76,76,2019-01-25
1134,637,41,58,2019-02-16
1135,945,46,78,2019-07-18
1136,367,66,88,2019-01-27
1137,829,72,54,2019-11-12
1138,733,18,17,2019-07-22
1139,22,90,54,2019-12-16
1140,518,75,61,2019-06-30
1141,927,15,5,2019-12-07
1142,770,22,99,2019-06-27
1143,661,44,99,2019-01-13
1144,854,21,91,2019-10-16
1145,718,38,59,2019-10-18
1146,747,26,26,2019-05-10
1147,84,17,85,2019-04-17
1148,689,13,5,2019-08-20
1149,527,31,61,2019-09-12
1150,394,76,41,2019-01-19
1151,94,98,35,2019-06-08
1152,113,21,60,2019-08-15
1153,116,30,80,2019-01-01
1154,850,48,33,2019-03-14
1155,925,66,66,2019-10-20
1156,741,96,69,2019-11-14
1157,661,1,83,2019-06-23
1158,653,40,98,2019-02-28
1159,925,71,74,2019-04-14
1160,571,34,88,2019-01-03
1161,958,64,14,2019-04-01
1162,758,26,27,2019-03-16
1163,477,100,33,2019-08-28
1164,608,99,3,2019-05-04
1165,747,75,78,2019-05-11
1166,918,11,56,2019-07-03
1167,265,29,81,2019-06-26
1168,172,26,94,2019-01-14
1169,999,50,36,2019-07-28
1170,327,42,42,2019-01-30
1171,832,42,92,2019-12-14
1172,395,34,7,2019-06-15
1173,585,70,7,2019-08-19
1174,286,52,2,2019-01-05
1175,772,96,95,2019-03-24
1176,481,57,85,2019-07-02
1177,977,82,62,2019-06-30
1178,35,23,67,2019-06-22
1179,466,85,2,2019-09-11
1180,499,22,23,2019-05-31
1181,300,5,44,2019-11-09
1182,992,89,84,2019-02-20
1183,18,75,19,2019-07-13
1184,38,14,29,2019-03-10
1185,834,97,31,2019-12-24
1186,152,14,18,2019-07-26
1187,516,33,19,2019-07-18
1188,15,53,29,2019-09-14
1189,636,40,52,2019-03-29
1190,637,81,81,2019-01-24
1191,345,62,9,2019-08-21
1192,996,56,79,2019-02-16
1193,1000,15,88,2019-10-08
1194,636,18,65,2019-04-15
1195,883,85,81,2019-05-26
1196,500,69,20,2019-02-03
1197,473,60,79,2019-02-06
1198,182,83,83,2019-03-14
1199,568,93,92,2019-10-27
1200,65,17,41,2019-08-28
1201,827,86,37,2019-01-10
1202,620,24,22,2019-03-30
1203,464,51,75,2019-02-20
1204,217,19,19,2019-03-16
1205,414,32,76,2019-05-14
1206,825,65,63,2019-05-10
1207,407,92,17,2019-02-08
1208,649,58,40,2019-03-09
1209,401,60,42,2019-04-22
1210,118,61,61,2019-10-03
1211,86,25,42,2019-02-01
1212,948,78,5,2019-09-23
1213,787,15,67,2019-10-28
1214,394,95,7,2019-06-26
1215,752,82,9,2019-11-24
1216,80,38,32,2019-02-22
1217,529,60,51,2019-01-05
1218,967,56,90,2019-09-17
1219,652,28,28,2019-02-08
1220,85,44,70,2019-07-28
1221,568,50,70,2019-05-16
1222,298,88,45,2019-09-07
1223,952,23,9,2019-11-23
1224,144,82,82,2019-10-27
1225,244,15,34,2019-05-10
1226,825,91,45,2019-12-06
1227,612,47,96,2019-02-12
1228,565,60,65,2019-04-24
1229,819,89,81,2019-03-09
1230,485,41,69,2019-11-15
1231,772,32,90,2019-01-08
1232,705,26,98,2019-06-20
1233,420,9,49,2019-06-05
1234,534,58,62,2019-12-03
1235,629,22,24,2019-04-15
1236,521,20,48,2019-03-07
1237,34,63,100,2019-01-24
1238,997,64,65,2019-03-06
1239,234,58,97,2019-05-18
1240,939,37,21,2019-01-18
1241,750,64,72,2019-11-11
1242,256,60,96,2019-05-06
1243,426,53,33,2019-02-16
1244,240,90,41,2019-08-21
1245,738,83,79,2019-11-13
1246,783,97,86,2019-07-04
1247,677,51,33,2019-03-12
1248,920,38,21,2019-07-05
1249,473,62,89,2019-11-27
1250,314,82,57,2019-05-14
1251,512,6,86,2019-02-04
1252,984,85,6,2019-08-24
1253,806,48,88,2019-09-06
1254,8,74,95,2019-01-27
1255,109,83,25,2019-12-24
1256,832,16,30,2019-05-11
1257,415,71,71,2019-09-23
1258,803,35,46,2019-11-09
1259,142,51,11,2019-06-15
1260,829,67,34,2019-03-10
1261,635,71,41,2019-03-04
1262,114,38,57,2019-08-03
1263,800,31,54,2019-12-15
1264,811,32,71,2019-11-24
1265,555,97,84,2019-03-28
1266,829,8,76,2019-02-12
1267,124,3,30,2019-12-24
1268,826,79,93,2019-10-15
1269,344,53,29,2019-05-20
1270,600,44,44,2019-05-17
1271,277,93,85,2019-04-12
1272,574,36,61,2019-08-27
1273,119,31,36,2019-06-12
1274,132,10,69,2019-06-11
1275,625,19,53,2019-05-16
1276,741,86,82,2019-10-10
1277,475,26,33,2019-11-17
1278,791,21,53,2019-04-09
1279,559,54,37,2019-02-09
1280,498,27,78,2019-07-22
1281,573,5,13,2019-11-30
1282,121,4,4,2019-01-22
1283,175,25,20,2019-08-12
1284,491,58,37,2019-05-15
1285,452,55,23,2019-11-30
1286,105,60,93,2019-01-16
1287,702,84,13,2019-08-23
1288,262,69,40,2019-08-22
1289,191,92,54,2019-12-01
1290,463,78,73,2019-11-14
1291,107,75,49,2019-06-23
1292,88,17,97,2019-01-05
1293,174,40,40,2019-02-25
1294,748,84,84,2019-05-22
1295,461,77,58,2019-08-31
1296,808,33,57,2019-05-03
1297,888,37,54,2019-08-16
1298,512,75,49,2019-05-22
1299,191,13,23,2019-11-01
1300,984,16,97,2019-02-27
1301,997,53,25,2019-04-27
1302,926,66,38,2019-08-05
1303,477,62,92,2019-07-11
1304,932,19,26,2019-12-08
1305,77,88,38,2019-05-21
1306,821,10,94,2019-05-25
1307,975,86,13,2019-08-19
1308,699,8,92,2019-10-31
1309,927,80,80,2019-06-05
1310,514,34,77,2019-03-04
1311,956,18,12,2019-06-09
1312,100,41,15,2019-03-14
1313,206,21,32,2019-08-22
1314,648,94,13,2019-01-14
1315,19,57,40,2019-04-18
1316,533,68,21,2019-06-01
1317,795,47,72,2019-03-08
1318,634,87,46,2019-06-22
1319,475,6,100,2019-02-24
1320,377,43,52,2019-01-07
1321,822,74,73,2019-03-08
1322,863,88,83,2019-08-23
1323,176,95,5,2019-08-22
1324,955,52,14,2019-04-24
1325,271,81,7,2019-12-19
1326,726,43,2,2019-12-20
1327,207,26,37,2019-12-29
1328,531,29,29,2019-06-27
1329,350,20,66,2019-09-18
1330,632,90,43,2019-04-19
1331,442,81,15,2019-01-29
1332,262,72,33,2019-05-02
1333,108,45,67,2019-07-06
1334,424,47,98,2019-11-05
1335,952,37,55,2019-01-12
1336,608,95,67,2019-03-26
1337,407,6,60,2019-06-13
1338,326,50,50,2019-03-22
1339,235,94,100,2019-07-10
1340,410,61,67,2019-01-15
1341,38,80,69,2019-02-18
1342,353,70,78,2019-01-11
1343,30,39,78,2019-05-25
1344,928,53,85,2019-05-10
1345,563,73,14,2019-11-27
1346,850,11,11,2019-02-07
1347,918,68,68,2019-03-22
1348,433,46,89,2019-02-19
1349,283,28,3,2019-04-11
1350,62,73,73,2019-03-13
1351,103,33,46,2019-07-13
1352,3,38,55,2019-05-06
1353,574,69,19,2019-10-12
1354,234,9,3,2019-07-27
1355,463,75,24,2019-03-10
1356,16,18,75,2019-02-09
1357,685,5,50,2019-10-08
1358,751,92,42,2019-03-13
1359,379,46,20,2019-12-29
1360,730,61,91,2019-06-16
1361,355,80,72,2019-05-21
1362,146,86,8,2019-02-11
1363,141,30,31,2019-03-15
1364,885,40,48,2019-07-09
1365,384,15,82,2019-08-30
1366,476,93,92,2019-01-13
1367,193,42,23,2019-09-02
1368,626,49,79,2019-09-06
1369,943,87,65,2019-09-10
1370,78,59,48,2019-11-13
1371,982,48,12,2019-06-08
1372,456,42,34,2019-10-27
1373,77,15,47,2019-09-22
1374,202,21,11,2019-11-07
1375,854,25,59,2019-11-03
1376,418,30,12,2019-05-16
1377,848,60,85,2019-01-24
1378,55,87,18,2019-12-29
1379,411,35,50,2019-07-21
1380,618,73,48,2019-01-09
1381,787,57,44,2019-08-11
1382,923,99,83,2019-02-18
1383,58,29,29,2019-08-22
1384,38,22,54,2019-11-05
1385,148,71,90,2019-03-25
1386,924,80,80,2019-04-03
1387,919,93,27,2019-09-27
1388,435,98,98,2019-02-20
1389,574,69,29,2019-10-05
1390,730,88,100,2019-07-02
1391,590,1,16,2019-11-08
1392,73,92,31,2019-01-01
1393,120,77,99,2019-06-30
1394,280,82,38,2019-09-21
1395,594,7,62,2019-02-10
1396,903,75,82,2019-04-13
1397,233,60,32,2019-05-06
1398,172,64,27,2019-01-16
1399,51,37,76,2019-06-29
1400,466,74,27,2019-09-12
1401,54,82,9,2019-08-15
1402,781,12,78,2019-02-10
1403,262,15,45,2019-06-30
1404,129,15,61,2019-01-08
1405,932,16,60,2019-02-11
1406,627,96,23,2019-07-23
1407,586,30,14,2019-12-28
1408,545,79,57,2019-12-07
1409,415,21,7,2019-12-17
1410,93,64,83,2019-04-13
1411,606,71,71,2019-04-25
1412,746,95,20,2019-12-15
1413,27,89,99,2019-05-03
1414,461,36,74,2019-08-17
1415,693,87,23,2019-12-01
1416,892,96,7,2019-05-30
1417,83,66,93,2019-08-04
1418,398,92,17,2019-02-11
1419,411,2,21,2019-07-02
1420,151,12,12,2019-03-03
1421,108,4,100,2019-10-30
1422,440,9,12,2019-11-11
1423,219,10,75,2019-04-27
1424,693,58,81,2019-09-22
1425,485,44,72,2019-11-30
1426,64,24,35,2019-07-17
1427,739,26,90,2019-01-03
1428,764,18,18,2019-08-10
1429,915,20,66,2019-03-17
1430,512,35,57,2019-06-28
1431,587,63,95,2019-02-25
1432,449,44,17,2019-02-05
1433,30,22,17,2019-11-12
1434,579,76,42,2019-06-19
1435,835,56,23,2019-04-05
1436,700,41,53,2019-07-02
1437,444,11,31,2019-03-12
1438,842,5,58,2019-12-19
1439,139,70,3,2019-02-26
1440,810,26,30,2019-04-15
1441,760,26,51,2019-01-21
1442,242,77,9,2019-06-01
1443,619,8,38,2019-07-16
1444,439,80,30,2019-05-12
1445,408,91,4,2019-08-21
1446,607,6,6,2019-07-02
1447,472,26,90,2019-06-17
1448,51,6,36,2019-01-15
1449,351,7,58,2019-03-13
1450,724,19,56,2019-07-10
1451,950,50,90,2019-04-29
1452,20,34,9,2019-07-05
1453,266,38,39,2019-01-01
1454,939,95,63,2019-08-20
1455,629,5,61,2019-10-31
1456,344,36,49,2019-07-07
1457,289,28,18,2019-03-16
1458,693,44,60,2019-08-05
1459,194,19,90,2019-12-29
1460,835,69,59,2019-11-14
1461,154,13,17,2019-02-26
1462,38,44,30,2019-02-27
1463,273,27,32,2019-06-24
1464,847,8,67,2019-12-08
1465,43,84,42,2019-08-10
1466,237,44,90,2019-12-26
1467,806,45,62,2019-08-05
1468,945,91,39,2019-04-26
1469,617,42,66,2019-01-24
1470,438,78,17,2019-09-17
1471,128,62,62,2019-10-03
1472,989,93,93,2019-09-01
1473,541,75,39,2019-05-24
1474,111,95,77,2019-02-06
1475,39,59,87,2019-04-21
1476,891,28,38,2019-08-29
1477,664,7,20,2019-11-20
1478,861,100,19,2019-02-24
1479,190,69,76,2019-10-25
1480,574,28,51,2019-05-28
1481,277,92,7,2019-05-25
1482,926,79,10,2019-03-19
1483,114,88,78,2019-07-16
1484,916,94,21,2019-05-07
1485,717,95,33,2019-08-26
1486,976,38,86,2019-03-21
1487,625,42,79,2019-08-09
1488,789,51,82,2019-10-31
1489,875,27,89,2019-09-24
1490,47,8,60,2019-06-27
1491,551,15,62,2019-06-25
1492,646,39,84,2019-05-31
1493,991,88,55,2019-06-24
1494,167,93,31,2019-11-14
1495,688,35,85,2019-09-28
1496,999,3,68,2019-08-29
1497,62,61,95,2019-02-23
1498,115,73,22,2019-04-15
1499,683,93,47,2019-07-12
1500,707,78,36,2019-03-04
1501,203,74,69,2019-10-27
1502,860,61,93,2019-08-09
1503,515,2,82,2019-01-20
1504,294,25,40,2019-11-22
1505,832,59,43,2019-05-03
1506,837,60,60,2019-12-29
1507,550,51,51,2019-10-10
1508,101,59,86,2019-02-12
1509,357,2,50,2019-07-23
1510,462,49,12,2019-12-16
1511,1,44,7,2019-12-04
1512,279,58,81,2019-07-02
1513,28,12,87,2019-07-07
1514,497,16,20,2019-04-14
1515,858,35,1,2019-08-11
1516,528,30,17,2019-06-02
1517,102,14,50,2019-09-08
1518,761,96,35,2019-01-02
1519,43,97,99,2019-10-08
1520,865,10,31,2019-07-27
1521,385,25,40,2019-11-21
1522,863,62,90,2019-04-03
1523,867,100,92,2019-10-20
1524,63,41,38,2019-02-11
1525,251,66,46,2019-03-26
1526,135,91,91,2019-09-17
1527,899,44,27,2019-03-10
1528,564,39,3,2019-06-18
1529,602,82,9,2019-07-23
1530,266,1,90,2019-02-23
1531,330,82,39,2019-11-14
1532,280,62,31,2019-03-07
1533,971,66,35,2019-03-10
1534,796,23,80,2019-09-04
1535,106,33,37,2019-11-01
1536,374,34,49,2019-03-02
1537,529,26,57,2019-04-01
1538,542,91,22,2019-02-05
1539,674,78,19,2019-12-25
1540,646,85,67,2019-02-10
1541,751,51,51,2019-12-27
1542,930,85,85,2019-08-07
1543,590,33,80,2019-12-27
1544,816,5,53,2019-11-16
1545,598,16,49,2019-11-20
1546,205,72,2,2019-09-01
1547,124,27,44,2019-09-13
1548,704,42,42,2019-09-11
1549,250,47,36,2019-08-23
1550,537,10,77,2019-03-02
1551,805,86,28,2019-02-11
1552,306,2,38,2019-03-09
1553,910,44,85,2019-09-25
1554,934,1,56,2019-10-26
1555,887,34,34,2019-10-07
1556,602,5,73,2019-02-07
1557,63,49,28,2019-12-16
1558,480,81,81,2019-06-05
1559,29,23,38,2019-04-15
1560,403,24,24,2019-02-01
1561,998,85,30,2019-02-05
1562,627,8,81,2019-07-12
1563,358,10,10,2019-06-25
1564,644,10,41,2019-03-26
1565,621,63,47,2019-09-02
1566,154,52,38,2019-09-15
1567,480,57,8,2019-06-04
1568,470,6,6,2019-03-12
1569,261,92,75,2019-03-26
1570,735,45,51,2019-04-27
1571,545,30,81,2019-11-28
1572,939,87,54,2019-10-03
1573,421,2,12,2019-08-13
1574,493,73,49,2019-08-13
1575,424,51,97,2019-10-20
1576,202,32,83,2019-04-30
1577,337,96,27,2019-09-11
1578,199,92,66,2019-11-20
1579,636,9,33,2019-06-12
1580,452,42,10,2019-12-14
1581,715,45,38,2019-04-05
1582,593,55,24,2019-11-25
1583,13,47,83,2019-08-20
1584,387,76,85,2019-04-10
1585,400,97,97,2019-12-22
1586,164,38,96,2019-04-12
1587,237,20,15,2019-05-22
1588,558,46,35,2019-06-26
1589,49,46,17,2019-10-24
1590,272,51,44,2019-12-30
1591,314,49,61,2019-09-29
1592,801,28,61,2019-06-13
1593,291,14,64,2019-11-04
1594,587,32,81,2019-11-08
1595,304,38,99,2019-02-22
1596,447,7,11,2019-10-01
1597,344,66,10,2019-11-28
1598,427,28,85,2019-12-25
1599,588,86,19,2019-02-05
1600,491,80,74,2019-05-12
1601,738,29,12,2019-05-12
1602,117,87,48,2019-08-18
1603,764,72,61,2019-02-14
1604,360,40,85,2019-06-26
1605,402,59,59,2019-04-30
1606,68,16,13,2019-10-06
1607,238,86,50,2019-07-29
1608,605,98,71,2019-01-09
1609,280,2,27,2019-10-19
1610,642,59,34,2019-06-01
1611,533,54,2,2019-07-16
1612,956,51,16,2019-10-29
1613,388,15,66,2019-03-24
1614,596,63,72,2019-10-18
1615,574,100,69,2019-09-28
1616,51,69,1,2019-03-13
1617,675,39,81,2019-04-28
1618,262,46,59,2019-03-10
1619,424,28,73,2019-06-22
1620,347,89,39,2019-03-28
1621,735,35,97,2019-08-23
1622,304,24,47,2019-08-05
1623,97,27,1,2019-08-15
1624,499,23,13,2019-03-19
1625,510,21,81,2019-01-26
1626,550,100,59,2019-03-20
1627,829,82,89,2019-08-12
1628,792,80,80,2019-07-23
1629,902,39,69,2019-03-04
1630,671,94,98,2019-01-22
1631,367,92,20,2019-01-26
1632,622,79,44,2019-06-27
1633,603,87,77,2019-08-12
1634,207,50,16,2019-07-15
1635,642,22,22,2019-07-10
1636,151,36,49,2019-01-29
1637,541,90,18,2019-08-28
1638,300,42,82,2019-04-21
1639,594,13,37,2019-05-19
1640,229,79,49,2019-07-03
1641,923,27,10,2019-12-11
1642,25,15,33,2019-12-06
1643,793,77,94,2019-06-21
1644,969,66,7,2019-06-14
1645,697,2,35,2019-05-25
1646,356,83,83,2019-08-14
1647,225,41,41,2019-07-20
1648,550,14,21,2019-03-15
1649,916,81,22,2019-04-03
1650,330,21,22,2019-08-16
1651,189,25,67,2019-01-25
1652,788,21,21,2019-01-10
1653,999,22,51,2019-01-18
1654,451,83,19,2019-05-27
1655,506,52,46,2019-04-11
1656,138,15,94,2019-06-17
1657,72,99,19,2019-10-31
1658,173,91,82,2019-08-01
1659,654,99,12,2019-11-02
1660,193,70,66,2019-06-26
1661,359,55,93,2019-05-16
1662,767,45,61,2019-05-13
1663,933,97,74,2019-02-02
1664,902,11,33,2019-01-19
1665,147,7,7,2019-04-20
1666,236,44,5,2019-05-26
1667,343,72,94,2019-05-05
1668,221,64,33,2019-04-23
1669,308,75,66,2019-09-25
1670,260,78,78,2019-02-21
1671,876,21,10,2019-11-17
1672,313,43,92,2019-01-09
1673,84,34,87,2019-12-23
1674,455,7,32,2019-10-22
1675,378,93,28,2019-06-28
1676,268,66,44,2019-02-07
1677,947,49,36,2019-11-10
1678,392,36,84,2019-09-18
1679,741,86,9,2019-01-25
1680,39,60,49,2019-06-12
1681,298,78,33,2019-03-23
1682,768,10,21,2019-09-04
1683,336,85,81,2019-04-28
1684,651,79,79,2019-06-15
1685,254,32,40,2019-06-27
1686,730,19,81,2019-01-08
1687,683,88,88,2019-03-19
1688,311,18,81,2019-11-20
1689,786,26,19,2019-07-23
1690,809,44,72,2019-12-15
1691,114,11,23,2019-05-14
1692,212,30,82,2019-03-24
1693,16,9,95,2019-06-10
1694,293,2,29,2019-08-20
1695,410,52,52,2019-02-24
1696,522,10,57,2019-11-04
1697,315,74,74,2019-07-10
1698,471,32,33,2019-02-12
1699,423,56,77,2019-09-15
1700,228,95,28,2019-11-08
1701,87,34,93,2019-09-12
1702,815,80,80,2019-05-24
1703,71,77,38,2019-05-15
1704,364,63,60,2019-03-20
1705,478,49,96,2019-06-21
1706,788,92,38,2019-10-29
1707,391,13,81,2019-04-17
1708,192,65,32,2019-06-14
1709,371,75,95,2019-01-15
1710,485,13,24,2019-04-02
1711,555,94,44,2019-10-22
1712,522,99,91,2019-12-12
1713,702,19,70,2019-01-18
1714,392,39,42,2019-04-13
1715,893,12,36,2019-06-18
1716,869,24,11,2019-07-26
1717,300,22,62,2019-05-10
1718,537,1,98,2019-02-14
1719,813,75,39,2019-06-17
1720,592,23,23,2019-06-15
1721,566,31,72,2019-05-24
1722,957,62,28,2019-12-02
1723,639,88,32,2019-11-24
1724,680,72,54,2019-11-22
1725,129,51,51,2019-06-05
1726,798,80,24,2019-08-31
1727,810,82,47,2019-07-28
1728,517,58,16,2019-12-24
1729,691,42,42,2019-07-04
1730,627,64,1,2019-12-27
1731,810,30,48,2019-09-11
1732,484,23,12,2019-08-03
1733,276,83,88,2019-03-08
1734,630,36,23,2019-08-09
1735,806,40,12,2019-08-17
1736,394,65,13,2019-08-06
1737,552,60,60,2019-03-01
1738,60,9,15,2019-12-21
1739,48,92,11,2019-03-05
1740,789,30,70,2019-03-24
1741,519,24,45,2019-11-15
1742,659,86,9,2019-08-17
1743,496,99,55,2019-02-18
1744,389,31,66,2019-09-02
1745,976,58,73,2019-09-26
1746,357,68,57,2019-01-26
1747,481,84,84,2019-06-20
1748,119,29,42,2019-09-18
1749,816,39,91,2019-03-18
1750,800,100,27,2019-04-22
1751,804,23,25,2019-02-16
1752,568,6,82,2019-04-27
1753,586,59,66,2019-09-04
1754,875,17,45,2019-03-14
1755,933,38,70,2019-04-15
1756,726,46,25,2019-04-04
1757,354,20,18,2019-06-25
1758,646,93,65,2019-09-27
1759,516,63,91,2019-08-08
1760,474,21,94,2019-07-29
1761,326,18,2,2019-07-08
1762,423,4,93,2019-11-19
1763,21,55,52,2019-10-19
1764,919,46,54,2019-09-27
1765,552,81,52,2019-02-09
1766,736,92,72,2019-11-10
1767,117,67,76,2019-12-08
1768,702,56,64,2019-08-22
1769,142,61,99,2019-11-12
1770,642,14,54,2019-06-05
1771,635,15,5,2019-12-28
1772,764,31,27,2019-12-14
1773,486,32,73,2019-11-06
1774,808,15,60,2019-05-24
1775,566,35,16,2019-02-24
1776,225,64,2,2019-05-03
1777,35,50,18,2019-05-10
1778,827,97,97,2019-06-08
1779,403,33,76,2019-04-12
1780,789,73,99,2019-03-17
1781,220,28,27,2019-08-17
1782,944,16,77,2019-06-14
1783,905,69,72,2019-09-09
1784,361,39,57,2019-09-12
1785,408,86,45,2019-12-04
1786,995,32,81,2019-03-24
1787,790,73,73,2019-01-31
1788,51,19,80,2019-07-07
1789,504,38,20,2019-05-10
1790,243,66,33,2019-05-03
1791,600,80,68,2019-02-25
1792,282,43,55,2019-10-03
1793,728,66,52,2019-05-30
1794,690,22,46,2019-08-01
1795,802,71,73,2019-07-09
1796,40,94,35,2019-05-29
1797,527,88,57,2019-01-21
1798,729,67,65,2019-06-05
1799,675,92,92,2019-04-02
1800,523,4,42,2019-11-13
1801,496,74,99,2019-07-01
1802,296,79,79,2019-02-24
1803,101,84,76,2019-12-14
1804,113,20,52,2019-08-17
1805,107,69,85,2019-12-16
1806,880,7,76,2019-10-28
1807,723,46,46,2019-04-26
