,article_id,author_id,viewer_id,view_date
7972,160,913,225,2019-11-05
7973,645,199,199,2019-10-19
7974,339,832,832,2019-11-15
7975,402,980,95,2019-12-26
7976,20,488,941,2019-12-25
7977,12,32,184,2019-05-31
7978,242,940,341,2019-07-08
7979,604,463,481,2019-12-06
7980,100,723,723,2019-06-05
7981,601,41,510,2019-12-20
7982,168,90,90,2019-04-27
7983,712,305,305,2019-01-10
7984,714,202,471,2019-06-02
7985,38,422,200,2019-01-28
7986,166,440,440,2019-09-24
7987,20,837,837,2019-11-08
7988,309,262,262,2019-02-05
7989,638,678,456,2019-08-22
7990,334,939,493,2019-01-27
7991,86,247,247,2019-11-11
7992,642,413,145,2019-10-29
7993,319,415,279,2019-05-18
7994,358,118,42,2019-10-11
7995,240,697,835,2019-12-06
7996,406,642,440,2019-09-05
7997,376,497,351,2019-02-02
7998,551,743,743,2019-01-14
7999,7,550,114,2019-07-02
8000,690,978,171,2019-12-27
8001,546,207,207,2019-05-13
8002,77,462,462,2019-03-22
8003,963,399,84,2019-05-31
8004,920,778,756,2019-11-21
8005,555,197,128,2019-05-18
8006,794,435,435,2019-08-03
8007,344,19,19,2019-01-31
8008,143,880,996,2019-10-13
8009,718,584,584,2019-10-03
8010,801,642,592,2019-11-27
8011,789,555,788,2019-11-14
8012,492,44,864,2019-12-18
8013,735,408,408,2019-06-18
8014,196,664,122,2019-04-09
8015,926,365,406,2019-10-21
8016,705,640,75,2019-11-02
8017,718,498,498,2019-02-15
8018,828,961,440,2019-11-10
8019,84,323,408,2019-12-24
8020,243,362,747,2019-01-03
8021,278,265,265,2019-10-08
8022,760,198,50,2019-05-28
8023,170,983,647,2019-09-27
8024,312,888,581,2019-02-14
8025,535,160,160,2019-06-26
8026,686,753,159,2019-03-01
8027,250,809,856,2019-12-17
8028,864,716,369,2019-11-04
8029,493,124,124,2019-03-15
8030,953,823,823,2019-10-09
8031,909,598,5,2019-08-06
8032,272,224,224,2019-02-25
8033,428,454,199,2019-08-12
8034,544,460,234,2019-08-08
8035,246,710,526,2019-04-09
8036,906,105,887,2019-10-16
8037,197,204,936,2019-04-27
8038,122,302,447,2019-03-13
8039,959,717,669,2019-01-20
8040,776,554,554,2019-10-27
8041,38,511,828,2019-11-07
8042,22,497,269,2019-01-18
8043,77,598,598,2019-09-17
8044,518,976,369,2019-10-05
8045,308,751,234,2019-02-17
8046,65,474,955,2019-08-18
8047,993,525,91,2019-04-29
8048,504,732,792,2019-02-28
8049,925,121,972,2019-12-16
8050,275,349,148,2019-06-13
8051,534,418,649,2019-06-17
8052,76,465,809,2019-06-07
8053,535,135,135,2019-09-11
8054,147,809,809,2019-06-22
8055,918,444,859,2019-07-04
8056,738,539,444,2019-02-19
8057,549,387,740,2019-06-14
8058,478,34,974,2019-01-26
8059,893,228,541,2019-04-15
8060,356,970,970,2019-09-20
8061,899,359,387,2019-06-23
8062,651,817,817,2019-06-17
8063,736,481,755,2019-08-24
8064,727,505,268,2019-02-06
8065,397,638,476,2019-10-05
8066,640,474,474,2019-10-17
8067,247,782,782,2019-04-24
8068,853,350,431,2019-08-13
8069,802,420,729,2019-06-14
8070,389,728,449,2019-02-26
8071,943,698,698,2019-05-06
8072,244,215,215,2019-06-21
8073,55,311,311,2019-10-13
8074,934,626,496,2019-08-06
8075,823,609,609,2019-07-24
8076,683,111,301,2019-05-15
8077,666,32,95,2019-03-31
8078,649,586,586,2019-02-25
8079,770,968,968,2019-11-07
8080,250,65,645,2019-08-14
8081,951,316,710,2019-02-20
8082,701,376,376,2019-11-29
8083,746,143,283,2019-12-18
8084,362,711,890,2019-03-27
8085,607,597,658,2019-12-07
8086,898,368,711,2019-12-05
8087,401,172,172,2019-01-06
8088,151,956,956,2019-05-22
8089,228,776,503,2019-02-20
8090,298,676,676,2019-07-13
8091,958,932,932,2019-03-24
8092,909,795,455,2019-03-26
8093,977,248,885,2019-04-06
8094,444,349,171,2019-12-15
8095,959,939,121,2019-11-16
8096,479,396,178,2019-01-22
8097,561,220,220,2019-12-07
8098,238,958,985,2019-10-28
8099,442,335,335,2019-03-31
8100,329,968,755,2019-11-14
8101,872,96,96,2019-01-06
8102,352,320,123,2019-11-09
8103,144,479,306,2019-01-24
8104,691,998,806,2019-03-24
8105,35,558,686,2019-05-17
8106,762,200,462,2019-08-25
8107,412,852,573,2019-12-17
8108,629,541,73,2019-08-27
8109,370,304,448,2019-12-21
8110,83,618,618,2019-06-10
8111,689,185,228,2019-01-27
8112,73,686,400,2019-07-17
8113,293,345,966,2019-05-12
8114,696,450,450,2019-04-13
8115,140,373,61,2019-11-22
8116,419,935,750,2019-07-02
8117,198,824,368,2019-09-25
8118,670,14,882,2019-11-21
8119,761,350,385,2019-10-15
8120,849,85,85,2019-03-14
8121,88,96,96,2019-09-15
8122,254,711,804,2019-05-27
8123,816,603,93,2019-08-15
8124,356,961,681,2019-02-01
8125,443,626,626,2019-10-19
8126,299,371,371,2019-10-11
8127,964,725,752,2019-07-25
8128,718,774,935,2019-12-06
8129,116,693,387,2019-12-30
8130,694,446,398,2019-03-20
8131,874,952,673,2019-05-15
8132,728,186,756,2019-08-20
8133,458,618,185,2019-08-14
8134,241,231,372,2019-07-19
8135,469,877,389,2019-09-26
8136,55,417,941,2019-04-01
8137,524,421,218,2019-05-10
8138,520,654,359,2019-05-17
8139,218,149,108,2019-09-02
8140,646,887,574,2019-05-08
8141,201,710,710,2019-07-31
8142,496,157,913,2019-02-07
8143,147,33,33,2019-07-01
8144,62,67,73,2019-04-13
8145,699,604,885,2019-10-05
8146,38,253,253,2019-01-28
8147,180,219,667,2019-11-30
8148,875,207,753,2019-07-20
8149,192,545,238,2019-04-19
8150,373,964,652,2019-04-15
8151,510,125,464,2019-12-31
8152,333,895,740,2019-09-26
8153,58,933,933,2019-07-05
8154,92,960,62,2019-02-07
8155,476,668,993,2019-02-02
8156,520,8,8,2019-03-02
8157,40,163,163,2019-04-07
8158,293,322,592,2019-12-20
8159,600,375,375,2019-11-29
8160,595,700,700,2019-08-21
8161,436,741,189,2019-05-04
8162,333,163,87,2019-02-20
8163,623,462,462,2019-10-12
8164,164,789,789,2019-09-09
8165,975,562,157,2019-05-23
8166,457,996,198,2019-08-13
8167,288,29,29,2019-03-11
8168,302,837,906,2019-09-18
8169,123,644,644,2019-09-27
8170,468,470,982,2019-07-18
8171,810,474,964,2019-07-19
8172,74,89,89,2019-04-03
8173,134,965,845,2019-02-08
8174,376,945,369,2019-04-24
8175,430,417,912,2019-09-14
8176,687,723,723,2019-05-04
8177,390,202,9,2019-11-23
8178,882,613,613,2019-03-30
8179,573,680,785,2019-11-30
8180,164,795,795,2019-09-06
8181,401,747,240,2019-11-02
8182,752,22,684,2019-10-11
8183,600,506,228,2019-06-15
8184,379,386,386,2019-08-03
8185,618,778,778,2019-08-02
8186,772,130,130,2019-05-14
8187,229,843,843,2019-01-30
8188,124,97,890,2019-02-07
8189,318,795,60,2019-03-13
8190,290,991,991,2019-02-16
8191,310,849,94,2019-04-12
8192,314,977,593,2019-03-10
8193,606,105,105,2019-09-05
8194,520,230,550,2019-12-29
8195,127,252,293,2019-01-07
8196,442,248,848,2019-04-05
8197,83,830,830,2019-12-09
8198,630,29,242,2019-09-26
8199,198,855,101,2019-02-04
8200,95,703,703,2019-12-10
8201,739,179,463,2019-05-28
8202,316,898,136,2019-01-07
8203,489,466,466,2019-12-26
8204,458,372,484,2019-04-11
8205,380,51,503,2019-01-21
8206,739,511,7,2019-04-20
8207,536,388,388,2019-08-26
8208,404,680,501,2019-11-10
8209,50,554,554,2019-05-17
8210,441,707,707,2019-07-09
8211,821,545,545,2019-12-07
8212,705,430,75,2019-08-21
8213,361,200,360,2019-07-13
8214,697,725,725,2019-12-17
8215,247,393,778,2019-06-17
8216,655,241,546,2019-12-04
8217,641,441,312,2019-01-16
8218,136,296,374,2019-04-24
8219,615,865,367,2019-11-15
8220,903,376,118,2019-06-20
8221,651,812,187,2019-09-22
8222,600,637,161,2019-03-21
8223,662,703,703,2019-03-15
8224,378,192,192,2019-05-09
8225,912,836,493,2019-03-11
8226,701,40,40,2019-04-10
8227,425,697,697,2019-09-09
8228,850,101,926,2019-12-02
8229,710,890,228,2019-06-11
8230,709,512,834,2019-12-31
8231,236,15,783,2019-09-10
8232,697,434,453,2019-08-30
8233,231,667,667,2019-03-16
8234,294,286,286,2019-07-01
8235,448,622,947,2019-12-06
8236,334,295,295,2019-07-06
8237,904,651,732,2019-12-13
8238,950,156,529,2019-02-15
8239,236,5,980,2019-09-19
8240,411,730,630,2019-01-06
8241,715,762,916,2019-02-01
8242,451,489,194,2019-05-30
8243,912,713,442,2019-07-19
8244,375,176,827,2019-10-08
8245,405,642,565,2019-10-16
8246,358,669,894,2019-02-25
8247,279,842,504,2019-06-02
8248,651,831,689,2019-05-25
8249,835,534,849,2019-11-26
8250,627,108,565,2019-04-17
8251,782,272,581,2019-09-23
8252,62,771,269,2019-12-17
8253,901,211,399,2019-10-15
8254,659,65,65,2019-10-23
8255,761,553,186,2019-01-22
8256,369,939,939,2019-04-26
8257,306,109,140,2019-02-01
8258,535,37,91,2019-07-05
8259,69,599,599,2019-03-25
8260,47,20,265,2019-02-14
8261,500,225,210,2019-05-21
8262,254,488,450,2019-04-14
8263,137,803,337,2019-07-28
8264,432,178,178,2019-04-24
8265,290,297,374,2019-03-05
8266,858,2,286,2019-02-02
8267,608,939,390,2019-10-29
8268,447,953,244,2019-10-21
8269,557,165,239,2019-03-23
8270,35,507,801,2019-09-07
8271,608,932,932,2019-04-25
8272,169,40,830,2019-06-08
8273,606,847,599,2019-10-01
8274,110,222,300,2019-11-02
8275,720,218,978,2019-12-14
8276,515,127,49,2019-07-13
8277,67,558,145,2019-01-10
8278,815,624,624,2019-09-22
8279,196,363,338,2019-02-20
8280,963,786,507,2019-06-14
8281,634,361,662,2019-01-18
8282,516,267,267,2019-03-10
8283,566,675,675,2019-04-24
8284,252,690,502,2019-06-15
8285,283,527,454,2019-12-17
8286,991,872,17,2019-05-05
8287,720,720,738,2019-03-08
8288,295,848,532,2019-06-06
8289,668,397,790,2019-04-05
8290,71,233,43,2019-10-10
8291,688,36,229,2019-09-04
8292,743,937,372,2019-04-07
8293,349,230,230,2019-10-28
8294,691,34,292,2019-03-31
8295,264,120,120,2019-03-22
8296,137,730,181,2019-09-19
8297,72,868,868,2019-11-22
8298,873,408,989,2019-05-09
8299,264,630,537,2019-05-15
8300,64,388,388,2019-01-19
8301,366,640,786,2019-07-17
8302,500,313,60,2019-07-07
8303,231,805,805,2019-01-14
8304,368,89,89,2019-02-02
8305,343,414,414,2019-09-18
8306,887,662,778,2019-08-10
8307,132,975,974,2019-01-23
8308,304,599,50,2019-03-03
8309,561,381,168,2019-10-30
8310,552,417,604,2019-06-11
8311,898,941,649,2019-06-09
8312,42,971,325,2019-02-14
8313,412,122,809,2019-08-28
8314,427,676,773,2019-09-07
8315,657,952,952,2019-09-15
8316,130,916,891,2019-09-02
8317,341,673,165,2019-01-02
8318,324,800,420,2019-01-26
8319,820,107,107,2019-07-27
8320,781,167,15,2019-02-11
8321,586,460,460,2019-08-11
8322,179,299,965,2019-05-04
8323,841,577,410,2019-03-08
8324,161,139,139,2019-01-24
8325,655,698,559,2019-08-29
8326,948,226,769,2019-02-18
8327,396,923,923,2019-10-01
8328,731,699,699,2019-10-05
8329,488,57,390,2019-03-04
8330,975,89,660,2019-04-03
8331,633,304,304,2019-10-20
8332,190,34,541,2019-05-25
8333,821,777,127,2019-06-02
8334,16,154,154,2019-01-01
8335,740,964,23,2019-01-28
8336,849,779,688,2019-05-28
8337,186,749,942,2019-01-15
8338,272,21,226,2019-10-31
8339,316,381,185,2019-08-20
8340,933,34,331,2019-06-05
8341,677,270,270,2019-02-08
8342,687,233,491,2019-07-22
8343,956,91,800,2019-09-18
8344,860,748,748,2019-11-29
8345,644,22,508,2019-02-14
8346,667,842,58,2019-04-26
8347,228,845,655,2019-10-05
8348,338,123,123,2019-08-06
8349,907,357,540,2019-02-02
8350,334,31,31,2019-02-12
8351,758,627,26,2019-09-11
8352,655,687,663,2019-01-03
8353,353,436,533,2019-11-13
8354,202,702,33,2019-03-20
8355,229,613,163,2019-07-03
8356,246,730,57,2019-10-23
8357,230,516,534,2019-12-03
8358,314,784,691,2019-06-03
8359,785,815,815,2019-05-05
8360,279,815,835,2019-08-30
8361,423,604,604,2019-07-24
8362,827,684,561,2019-01-09
8363,358,713,683,2019-01-17
8364,39,301,858,2019-01-06
8365,919,380,841,2019-03-13
8366,801,571,740,2019-10-06
8367,385,485,485,2019-01-28
8368,739,149,722,2019-08-09
8369,352,210,107,2019-11-30
8370,273,582,236,2019-11-19
8371,969,232,774,2019-09-05
8372,706,593,593,2019-12-18
8373,267,840,603,2019-04-07
8374,868,722,467,2019-07-20
8375,415,411,941,2019-11-29
8376,767,518,257,2019-10-29
8377,147,486,941,2019-09-08
8378,634,579,826,2019-07-13
8379,321,931,24,2019-06-27
8380,38,173,173,2019-10-24
8381,30,263,812,2019-11-14
8382,152,261,261,2019-06-18
8383,596,914,435,2019-11-13
8384,986,900,926,2019-05-11
8385,450,678,593,2019-02-03
8386,449,270,223,2019-11-23
8387,514,669,669,2019-08-12
8388,668,372,300,2019-09-24
8389,51,970,799,2019-04-12
8390,664,435,435,2019-03-05
8391,857,792,851,2019-01-09
8392,240,448,550,2019-02-20
8393,873,725,749,2019-12-17
8394,202,486,186,2019-12-01
8395,788,442,442,2019-01-13
8396,573,506,659,2019-12-11
8397,56,435,435,2019-11-21
8398,492,591,521,2019-07-15
8399,536,150,777,2019-06-21
8400,177,402,402,2019-10-02
8401,705,48,48,2019-11-16
8402,8,227,227,2019-07-03
8403,161,408,408,2019-03-13
8404,943,521,521,2019-04-20
8405,420,89,715,2019-11-03
8406,461,114,60,2019-12-14
8407,264,934,633,2019-08-08
8408,1,971,20,2019-11-18
8409,35,676,676,2019-08-04
8410,747,272,120,2019-08-03
8411,960,954,486,2019-09-30
8412,551,820,233,2019-10-28
8413,420,489,771,2019-03-02
8414,445,795,795,2019-01-15
8415,267,658,264,2019-12-19
8416,895,286,362,2019-06-06
8417,753,393,723,2019-01-12
8418,799,921,106,2019-06-28
8419,119,543,696,2019-03-15
8420,141,137,978,2019-03-13
8421,411,597,450,2019-12-26
8422,435,258,9,2019-02-09
8423,590,120,438,2019-07-24
8424,524,206,206,2019-03-13
8425,387,731,731,2019-07-27
8426,662,950,457,2019-08-15
8427,406,627,627,2019-06-10
8428,308,789,789,2019-03-21
8429,49,533,616,2019-06-13
8430,710,651,765,2019-07-28
8431,584,861,608,2019-06-28
8432,209,885,885,2019-12-24
8433,571,209,209,2019-03-20
8434,706,259,228,2019-05-07
8435,542,484,484,2019-11-13
8436,78,168,743,2019-01-21
8437,338,717,717,2019-04-05
8438,190,460,118,2019-03-14
8439,558,108,447,2019-10-19
8440,65,887,618,2019-06-10
8441,100,552,552,2019-06-29
8442,330,963,951,2019-09-25
8443,617,749,426,2019-06-26
8444,953,486,486,2019-10-09
8445,296,971,367,2019-02-18
8446,858,237,237,2019-10-20
8447,755,995,428,2019-05-16
8448,976,596,327,2019-10-06
8449,324,692,78,2019-09-24
8450,177,74,74,2019-01-12
8451,261,890,890,2019-09-25
8452,52,920,463,2019-02-13
8453,470,382,509,2019-09-19
8454,303,718,975,2019-03-06
8455,763,775,174,2019-10-04
8456,295,563,563,2019-12-07
8457,877,528,528,2019-09-29
8458,359,643,173,2019-12-06
8459,527,931,985,2019-11-22
8460,515,813,813,2019-01-04
8461,877,247,247,2019-09-21
8462,969,621,49,2019-02-21
8463,505,693,693,2019-11-24
8464,991,676,676,2019-06-10
8465,882,768,628,2019-11-09
8466,88,967,967,2019-02-26
8467,534,271,271,2019-12-25
8468,643,979,979,2019-06-25
8469,895,252,637,2019-11-22
8470,500,598,769,2019-07-26
8471,727,545,294,2019-11-18
8472,579,309,236,2019-06-17
8473,319,863,863,2019-04-16
8474,932,129,129,2019-03-06
8475,428,957,361,2019-04-16
8476,477,418,452,2019-03-11
8477,232,223,141,2019-07-06
8478,460,675,538,2019-01-20
8479,877,356,322,2019-08-04
8480,430,743,804,2019-12-11
8481,998,712,560,2019-06-04
8482,869,346,346,2019-08-27
8483,706,330,666,2019-10-31
8484,543,556,906,2019-08-12
8485,144,807,728,2019-09-01
8486,1000,467,224,2019-11-28
8487,991,800,867,2019-07-31
8488,649,345,679,2019-04-28
8489,378,10,10,2019-02-07
8490,449,817,278,2019-05-23
8491,164,269,155,2019-04-24
8492,680,656,656,2019-04-03
8493,584,794,807,2019-11-10
8494,239,139,139,2019-06-28
8495,839,773,227,2019-08-03
8496,370,708,612,2019-09-23
8497,805,788,940,2019-05-06
8498,188,80,907,2019-02-13
8499,18,749,56,2019-03-11
8500,691,783,760,2019-08-01
8501,349,913,704,2019-02-20
8502,232,173,687,2019-09-05
8503,942,323,15,2019-04-26
8504,389,21,787,2019-03-13
8505,166,401,401,2019-02-16
8506,819,345,835,2019-08-04
8507,310,265,591,2019-04-06
8508,920,385,385,2019-09-12
8509,12,646,646,2019-04-17
8510,729,373,605,2019-03-28
8511,497,167,656,2019-09-22
8512,622,920,920,2019-09-25
8513,133,475,458,2019-02-03
8514,241,12,637,2019-09-13
8515,835,448,398,2019-07-22
8516,625,311,297,2019-02-09
8517,151,875,486,2019-03-09
8518,886,617,617,2019-08-07
8519,88,950,950,2019-02-21
8520,834,350,514,2019-09-12
8521,732,158,771,2019-12-04
8522,959,385,857,2019-09-05
8523,159,925,83,2019-02-25
8524,209,865,279,2019-07-08
8525,624,954,598,2019-05-02
8526,744,148,8,2019-11-26
8527,489,184,184,2019-04-05
8528,100,368,586,2019-05-14
8529,3,264,127,2019-05-06
8530,105,369,980,2019-03-09
8531,423,37,37,2019-01-29
8532,162,318,318,2019-12-14
8533,685,215,142,2019-07-02
8534,246,472,472,2019-07-21
8535,764,401,640,2019-09-08
8536,825,549,684,2019-05-17
8537,657,567,94,2019-04-30
8538,511,930,497,2019-11-29
8539,447,685,430,2019-03-04
8540,471,402,944,2019-10-23
8541,666,52,137,2019-06-21
8542,252,518,923,2019-04-06
8543,820,77,77,2019-01-28
8544,60,795,933,2019-01-30
8545,229,337,337,2019-05-21
8546,670,948,316,2019-02-09
8547,763,205,702,2019-12-26
8548,146,882,882,2019-11-19
8549,668,325,325,2019-11-18
8550,368,778,778,2019-06-21
8551,46,836,979,2019-02-06
8552,215,684,182,2019-07-18
8553,600,899,899,2019-03-31
8554,576,44,235,2019-01-29
8555,151,5,200,2019-11-26
8556,740,874,698,2019-07-21
8557,390,7,7,2019-03-03
8558,446,284,212,2019-04-24
8559,379,413,413,2019-11-16
8560,372,368,223,2019-04-04
8561,905,12,801,2019-10-06
8562,420,257,540,2019-07-31
8563,65,450,450,2019-03-13
8564,631,963,78,2019-06-23
8565,279,147,6,2019-01-12
8566,928,511,511,2019-01-26
8567,623,975,975,2019-04-14
8568,378,251,251,2019-03-15
8569,853,704,37,2019-07-25
8570,912,239,239,2019-07-28
8571,966,875,875,2019-02-24
8572,146,8,629,2019-07-27
8573,626,945,32,2019-09-15
8574,775,726,535,2019-03-13
8575,836,883,605,2019-07-27
8576,932,177,111,2019-11-17
8577,559,229,473,2019-02-21
8578,185,329,329,2019-01-17
8579,803,4,4,2019-01-31
8580,715,27,27,2019-12-18
8581,936,674,373,2019-02-07
8582,217,494,494,2019-08-04
8583,317,205,453,2019-08-06
8584,716,500,809,2019-04-04
8585,459,455,455,2019-07-04
8586,323,696,158,2019-11-29
8587,931,746,877,2019-06-11
8588,849,418,676,2019-04-16
8589,578,775,96,2019-11-14
8590,247,345,270,2019-05-10
8591,761,968,857,2019-10-25
8592,254,407,290,2019-07-25
8593,235,631,968,2019-08-26
8594,930,50,427,2019-02-08
8595,872,619,619,2019-02-08
8596,220,567,286,2019-01-11
8597,766,137,137,2019-04-19
8598,771,681,681,2019-04-23
8599,540,864,119,2019-03-20
8600,6,856,856,2019-12-02
8601,423,478,478,2019-11-21
8602,873,120,120,2019-04-14
8603,120,786,786,2019-04-01
8604,279,961,961,2019-08-29
8605,665,870,220,2019-02-09
8606,865,499,499,2019-03-20
8607,520,680,401,2019-11-08
8608,360,305,572,2019-01-28
8609,249,66,928,2019-01-25
8610,274,639,639,2019-03-05
8611,14,168,591,2019-01-16
8612,392,86,86,2019-08-20
8613,472,539,838,2019-01-21
8614,465,393,725,2019-05-27
8615,972,194,739,2019-10-10
8616,110,725,888,2019-11-09
8617,897,356,356,2019-03-01
8618,796,827,827,2019-10-28
8619,116,163,95,2019-06-18
8620,162,806,405,2019-12-15
8621,459,743,733,2019-10-29
8622,990,181,941,2019-11-21
8623,488,840,351,2019-08-15
8624,561,487,676,2019-02-11
8625,4,659,44,2019-05-05
8626,533,331,852,2019-04-06
8627,207,633,56,2019-07-02
8628,452,868,868,2019-03-23
8629,499,240,240,2019-07-14
8630,41,147,69,2019-10-16
8631,306,494,797,2019-10-22
8632,604,777,306,2019-03-19
8633,453,234,583,2019-12-06
8634,61,752,35,2019-04-22
8635,802,828,113,2019-03-03
8636,192,344,73,2019-10-04
8637,748,407,873,2019-08-07
8638,193,457,407,2019-12-28
8639,829,468,169,2019-08-04
8640,694,708,480,2019-04-17
8641,316,421,421,2019-10-29
8642,791,348,923,2019-09-18
8643,501,931,674,2019-03-27
8644,522,456,902,2019-08-21
8645,51,627,627,2019-07-21
8646,265,759,601,2019-10-10
8647,149,260,803,2019-03-09
8648,354,296,384,2019-06-07
8649,506,34,895,2019-04-30
8650,225,477,477,2019-10-21
8651,663,225,18,2019-07-30
8652,687,809,809,2019-10-10
8653,163,557,541,2019-11-04
8654,733,402,402,2019-01-23
8655,503,782,300,2019-06-04
8656,372,220,220,2019-03-23
8657,660,598,598,2019-01-22
8658,93,377,303,2019-03-04
8659,701,239,239,2019-08-08
8660,270,489,784,2019-05-19
8661,601,720,408,2019-02-15
8662,170,813,907,2019-04-30
8663,111,859,859,2019-06-26
8664,50,458,152,2019-03-12
8665,507,726,726,2019-08-21
8666,733,299,385,2019-12-13
8667,202,737,737,2019-04-21
8668,945,85,85,2019-09-12
8669,373,17,50,2019-04-26
8670,609,71,71,2019-01-16
8671,629,253,253,2019-10-24
8672,137,387,443,2019-05-08
8673,141,1,1,2019-11-01
8674,460,564,540,2019-12-24
8675,190,310,242,2019-10-29
8676,503,387,480,2019-10-10
8677,585,427,212,2019-01-22
8678,398,183,183,2019-05-10
8679,981,664,381,2019-09-11
8680,223,20,251,2019-03-18
8681,581,415,415,2019-02-12
8682,423,699,324,2019-04-03
8683,242,953,953,2019-06-19
8684,999,914,789,2019-02-23
8685,633,709,576,2019-11-24
8686,706,488,575,2019-07-12
8687,942,123,123,2019-05-25
8688,759,11,11,2019-08-07
8689,73,342,679,2019-04-16
8690,993,478,921,2019-04-16
8691,171,256,420,2019-02-02
8692,150,631,631,2019-11-10
8693,765,415,415,2019-08-31
8694,265,144,822,2019-01-01
8695,442,926,926,2019-09-05
8696,516,989,989,2019-01-26
8697,616,601,453,2019-05-19
8698,127,437,933,2019-02-15
8699,234,810,966,2019-04-21
8700,526,7,7,2019-10-28
8701,926,692,694,2019-01-10
8702,116,290,138,2019-01-05
8703,541,911,911,2019-12-10
8704,607,239,983,2019-04-14
8705,37,448,448,2019-05-08
8706,970,259,462,2019-01-25
8707,529,430,430,2019-11-15
8708,112,803,18,2019-06-25
8709,28,690,690,2019-01-18
8710,660,824,164,2019-12-02
8711,746,694,230,2019-09-29
8712,76,548,190,2019-10-10
8713,557,98,2,2019-02-12
8714,85,346,346,2019-06-17
8715,428,386,386,2019-06-23
8716,297,795,795,2019-11-05
8717,476,310,310,2019-03-14
8718,262,634,634,2019-08-29
8719,191,714,690,2019-09-10
8720,430,198,736,2019-10-17
8721,557,310,523,2019-10-29
8722,814,762,215,2019-08-14
8723,917,757,158,2019-03-24
8724,498,97,546,2019-10-13
8725,923,728,728,2019-04-29
8726,835,46,277,2019-10-22
8727,764,451,451,2019-02-25
8728,431,428,428,2019-01-10
8729,861,846,427,2019-05-14
8730,601,857,285,2019-08-09
8731,847,710,679,2019-12-01
8732,827,419,500,2019-08-01
8733,285,434,757,2019-12-31
8734,918,532,697,2019-06-21
8735,679,923,439,2019-02-26
8736,162,571,817,2019-12-07
8737,223,880,191,2019-11-10
8738,242,990,442,2019-01-18
8739,100,170,948,2019-09-13
8740,170,257,228,2019-03-26
8741,389,11,11,2019-02-14
8742,821,648,648,2019-07-25
8743,826,760,838,2019-01-17
8744,839,754,754,2019-06-26
8745,186,933,933,2019-09-23
8746,197,740,43,2019-07-29
8747,795,63,274,2019-11-22
8748,219,910,910,2019-08-15
8749,120,520,834,2019-06-27
8750,146,21,21,2019-10-15
8751,508,380,380,2019-07-04
8752,438,390,625,2019-09-17
8753,412,871,500,2019-01-12
8754,248,41,759,2019-05-28
8755,437,315,315,2019-06-23
8756,245,738,830,2019-12-31
8757,659,56,935,2019-09-19
8758,133,768,768,2019-04-21
8759,291,982,433,2019-03-20
8760,719,443,204,2019-10-13
8761,991,468,242,2019-05-30
8762,121,704,826,2019-07-18
8763,727,712,712,2019-06-16
8764,153,868,868,2019-08-24
8765,786,467,871,2019-04-14
8766,569,22,22,2019-03-06
8767,803,415,415,2019-01-05
8768,66,50,270,2019-08-25
8769,40,839,179,2019-10-16
8770,263,808,429,2019-05-06
8771,284,302,352,2019-06-18
8772,778,299,240,2019-10-22
8773,755,116,116,2019-10-18
8774,569,953,602,2019-09-11
8775,301,861,661,2019-05-12
8776,475,100,100,2019-07-21
8777,542,811,811,2019-11-20
8778,504,600,1,2019-07-06
8779,971,257,130,2019-05-13
8780,658,81,81,2019-06-21
8781,302,726,31,2019-07-12
8782,834,889,889,2019-10-30
8783,556,684,671,2019-07-21
8784,268,317,404,2019-06-12
8785,989,698,621,2019-08-02
8786,726,448,448,2019-08-18
8787,220,421,421,2019-01-04
8788,380,876,876,2019-04-08
8789,733,809,643,2019-04-06
8790,821,896,744,2019-11-16
8791,702,802,106,2019-10-03
8792,184,735,735,2019-04-02
8793,197,907,104,2019-05-23
8794,997,75,627,2019-04-18
8795,280,6,890,2019-05-16
8796,678,520,406,2019-10-15
8797,762,778,517,2019-01-13
8798,615,379,885,2019-10-20
8799,600,630,355,2019-11-03
8800,945,122,202,2019-11-15
8801,937,924,202,2019-02-12
8802,517,807,146,2019-12-24
8803,132,1,532,2019-06-14
8804,100,478,478,2019-09-24
8805,682,81,574,2019-11-18
8806,933,260,611,2019-05-31
8807,363,705,538,2019-06-27
8808,707,159,592,2019-07-03
8809,376,28,897,2019-02-25
8810,611,35,739,2019-06-20
8811,81,217,369,2019-07-16
8812,900,485,150,2019-02-23
8813,249,920,214,2019-09-16
8814,664,708,708,2019-09-15
8815,408,915,358,2019-08-27
8816,888,961,962,2019-06-12
8817,231,267,986,2019-09-01
8818,517,879,879,2019-10-03
8819,28,821,759,2019-07-15
8820,357,334,449,2019-06-30
8821,473,504,16,2019-01-31
8822,422,233,233,2019-09-02
8823,941,733,138,2019-02-08
8824,219,235,401,2019-12-15
8825,839,927,763,2019-01-17
8826,263,878,306,2019-08-22
8827,65,247,730,2019-08-16
8828,937,928,928,2019-10-21
8829,847,960,208,2019-05-19
8830,786,158,706,2019-01-28
8831,705,808,501,2019-04-26
8832,387,26,26,2019-11-07
8833,778,794,794,2019-11-11
8834,846,393,393,2019-02-23
8835,465,366,335,2019-11-18
8836,937,885,759,2019-11-01
8837,523,862,360,2019-02-24
8838,331,772,408,2019-02-06
8839,992,58,58,2019-04-08
8840,320,40,873,2019-04-17
8841,762,107,670,2019-10-17
8842,539,395,292,2019-02-10
8843,988,222,222,2019-07-13
8844,205,2,2,2019-02-06
