,article_id,author_id,viewer_id,view_date
930,970,168,168,2019-08-17
931,974,126,172,2019-09-17
932,90,75,75,2019-11-27
933,29,119,119,2019-11-02
934,349,170,120,2019-05-23
935,551,168,179,2019-09-24
936,297,93,93,2019-07-12
937,227,40,40,2019-01-20
938,31,24,106,2019-10-08
939,478,87,37,2019-01-23
940,277,130,197,2019-10-06
941,614,181,181,2019-05-09
942,669,83,83,2019-01-27
943,544,76,76,2019-10-17
944,360,124,191,2019-11-25
945,38,146,146,2019-07-02
946,825,188,36,2019-02-20
947,585,81,81,2019-10-31
948,638,18,18,2019-10-26
949,484,99,99,2019-09-03
950,280,130,125,2019-07-06
951,1,8,23,2019-01-28
952,832,90,183,2019-02-16
953,128,163,163,2019-02-07
954,60,49,178,2019-01-29
955,322,108,110,2019-06-12
956,513,88,88,2019-05-19
957,830,131,61,2019-03-01
958,86,12,187,2019-11-12
959,499,80,80,2019-07-26
960,344,43,183,2019-06-08
961,493,132,21,2019-05-23
962,159,143,4,2019-10-31
963,767,101,37,2019-12-08
964,113,124,124,2019-03-26
965,415,114,76,2019-07-01
966,406,62,38,2019-10-18
967,75,25,49,2019-07-16
968,277,33,33,2019-07-02
969,528,171,66,2019-06-08
970,341,151,151,2019-03-27
971,858,26,200,2019-10-15
972,126,138,128,2019-02-18
973,875,127,127,2019-08-19
974,208,37,38,2019-07-02
975,159,31,112,2019-11-11
976,764,88,191,2019-09-01
977,439,144,144,2019-05-08
978,184,186,27,2019-09-03
979,552,182,103,2019-12-20
980,817,176,132,2019-05-05
981,516,188,59,2019-08-09
982,509,14,122,2019-01-06
983,484,131,131,2019-11-17
984,808,183,188,2019-02-15
985,66,151,151,2019-04-08
986,171,81,81,2019-03-22
987,615,84,115,2019-08-26
988,151,65,65,2019-12-06
989,782,17,17,2019-01-03
990,943,88,88,2019-10-08
991,833,109,109,2019-07-18
992,140,131,119,2019-01-27
993,620,88,171,2019-05-31
994,16,167,191,2019-06-28
995,412,46,150,2019-09-06
996,886,10,10,2019-07-13
997,763,116,116,2019-03-29
998,880,184,67,2019-02-17
999,276,172,88,2019-06-05
1000,351,142,92,2019-02-24
1001,209,100,140,2019-01-09
1002,696,95,85,2019-08-05
1003,773,74,197,2019-06-23
1004,791,4,158,2019-09-24
1005,797,101,101,2019-07-13
1006,637,27,18,2019-07-28
1007,887,41,70,2019-03-21
1008,43,39,180,2019-01-17
1009,545,147,147,2019-03-19
1010,649,193,93,2019-06-09
1011,838,72,58,2019-02-26
1012,22,162,147,2019-12-06
1013,856,5,5,2019-11-16
1014,924,89,78,2019-12-05
1015,172,5,19,2019-02-03
1016,550,54,54,2019-10-28
1017,245,1,154,2019-12-11
1018,312,101,184,2019-08-14
1019,768,103,103,2019-08-15
1020,663,72,72,2019-01-13
1021,976,128,128,2019-07-07
1022,52,174,174,2019-08-22
1023,825,128,184,2019-02-16
1024,966,4,114,2019-09-20
1025,458,66,103,2019-10-08
1026,163,168,168,2019-03-25
1027,225,2,107,2019-05-11
1028,527,42,109,2019-11-19
1029,351,85,68,2019-09-22
1030,423,104,158,2019-06-01
1031,488,150,150,2019-09-28
1032,519,150,6,2019-01-03
1033,137,96,99,2019-02-22
1034,802,11,146,2019-02-08
1035,943,99,99,2019-12-26
1036,212,167,43,2019-07-18
1037,747,139,139,2019-04-17
1038,877,8,8,2019-08-31
1039,300,20,20,2019-03-30
1040,367,87,87,2019-03-21
1041,300,169,126,2019-03-12
1042,175,54,150,2019-06-05
1043,936,64,64,2019-11-18
1044,906,77,68,2019-12-20
1045,378,67,67,2019-04-14
1046,387,122,122,2019-12-15
1047,525,122,122,2019-05-27
1048,852,195,67,2019-03-21
1049,394,87,87,2019-02-04
1050,289,155,155,2019-05-30
1051,4,180,27,2019-07-02
1052,984,114,119,2019-06-01
1053,434,47,47,2019-03-05
1054,839,94,20,2019-06-22
1055,918,107,144,2019-11-27
1056,798,128,128,2019-07-13
1057,8,5,22,2019-02-03
1058,29,130,70,2019-12-17
1059,863,28,161,2019-05-08
1060,951,70,70,2019-11-08
1061,871,158,158,2019-09-21
1062,258,133,18,2019-05-28
1063,483,166,48,2019-01-06
1064,55,173,197,2019-12-21
1065,734,132,135,2019-05-27
1066,502,10,32,2019-10-04
1067,922,80,140,2019-09-12
1068,693,162,162,2019-10-31
1069,962,192,72,2019-06-15
1070,674,111,58,2019-04-16
1071,208,123,50,2019-10-22
1072,612,40,40,2019-01-14
1073,670,4,4,2019-05-12
1074,230,118,118,2019-05-05
1075,555,18,118,2019-11-22
1076,267,170,170,2019-09-13
1077,811,103,103,2019-01-24
1078,810,27,27,2019-09-07
1079,946,134,13,2019-02-01
1080,341,26,194,2019-12-26
1081,148,25,75,2019-03-27
1082,370,197,197,2019-05-23
1083,591,57,57,2019-12-26
1084,844,38,38,2019-07-08
1085,616,164,164,2019-01-25
1086,171,20,127,2019-06-03
1087,213,70,109,2019-06-24
1088,846,191,135,2019-04-12
1089,697,39,92,2019-08-28
1090,534,87,122,2019-06-26
1091,689,113,48,2019-02-18
1092,390,169,169,2019-12-23
1093,572,159,159,2019-10-05
1094,840,82,62,2019-12-27
1095,977,168,168,2019-02-11
1096,441,177,177,2019-11-09
1097,516,194,150,2019-04-10
1098,821,31,8,2019-08-26
1099,684,113,113,2019-01-20
1100,763,127,127,2019-03-09
1101,563,179,64,2019-09-12
1102,738,176,84,2019-09-30
1103,847,142,40,2019-11-28
1104,339,78,176,2019-12-23
1105,481,120,120,2019-08-07
1106,122,32,32,2019-06-06
1107,686,6,133,2019-12-29
1108,958,124,155,2019-05-08
1109,438,191,133,2019-02-24
1110,350,24,24,2019-06-07
1111,61,101,101,2019-04-11
1112,890,2,151,2019-04-15
1113,518,1,124,2019-02-12
1114,872,153,29,2019-06-26
1115,912,95,61,2019-01-31
1116,370,14,14,2019-03-18
1117,685,145,145,2019-04-12
1118,703,25,91,2019-09-20
1119,580,100,100,2019-08-13
1120,678,161,161,2019-08-04
1121,561,74,74,2019-01-06
1122,655,116,116,2019-07-23
1123,810,42,89,2019-10-13
1124,329,143,101,2019-03-05
1125,960,51,33,2019-02-25
1126,907,163,187,2019-05-03
1127,320,54,23,2019-02-16
1128,260,132,115,2019-10-08
1129,130,38,177,2019-01-08
1130,982,26,84,2019-08-26
1131,622,188,188,2019-03-13
1132,920,33,155,2019-03-28
1133,419,38,38,2019-07-17
1134,908,150,150,2019-12-10
1135,730,53,53,2019-08-19
1136,368,114,114,2019-07-02
1137,874,5,5,2019-06-20
1138,837,178,26,2019-10-17
1139,860,191,191,2019-12-20
1140,365,188,188,2019-04-19
1141,636,167,77,2019-06-13
1142,891,142,142,2019-09-26
1143,245,32,47,2019-02-12
1144,171,85,70,2019-03-20
1145,159,74,14,2019-08-14
1146,691,129,129,2019-01-16
1147,771,61,61,2019-11-18
1148,525,52,66,2019-07-29
1149,116,179,179,2019-12-07
1150,383,130,158,2019-12-17
1151,627,34,34,2019-07-26
1152,719,84,84,2019-02-19
1153,524,161,161,2019-03-25
1154,158,73,73,2019-08-01
1155,600,5,65,2019-03-03
1156,358,132,132,2019-10-28
1157,958,83,78,2019-09-18
1158,271,48,48,2019-11-28
1159,129,67,67,2019-06-10
1160,478,78,173,2019-06-02
1161,100,51,86,2019-04-28
1162,91,192,23,2019-08-27
1163,1000,46,102,2019-03-18
1164,671,150,186,2019-07-22
1165,162,127,118,2019-01-10
1166,111,199,100,2019-08-05
1167,301,183,22,2019-12-07
1168,940,43,23,2019-10-07
1169,583,105,186,2019-12-25
1170,779,7,95,2019-05-07
1171,349,163,163,2019-12-03
1172,568,143,128,2019-10-24
1173,341,44,118,2019-06-03
1174,175,148,149,2019-09-12
1175,118,151,138,2019-02-15
1176,117,172,108,2019-03-10
1177,222,115,115,2019-02-05
1178,559,46,46,2019-06-02
1179,378,62,36,2019-05-26
1180,793,143,143,2019-05-24
1181,154,32,32,2019-11-30
1182,989,121,30,2019-09-09
1183,481,104,13,2019-12-31
1184,864,173,173,2019-01-25
1185,331,178,154,2019-03-07
1186,680,53,53,2019-12-11
1187,456,138,61,2019-03-02
1188,510,12,12,2019-04-09
1189,208,12,12,2019-04-15
1190,713,190,190,2019-11-03
1191,970,33,52,2019-09-10
1192,788,170,115,2019-09-06
1193,994,153,153,2019-06-01
1194,854,148,53,2019-09-19
1195,424,95,95,2019-01-18
1196,734,62,62,2019-05-30
1197,553,156,38,2019-04-08
1198,25,52,52,2019-05-02
1199,649,106,92,2019-07-04
1200,334,127,156,2019-03-13
1201,11,76,93,2019-05-15
1202,19,41,41,2019-10-05
1203,156,15,137,2019-02-15
1204,969,70,26,2019-05-02
1205,226,140,27,2019-04-12
1206,636,185,1,2019-06-08
1207,711,122,122,2019-12-04
1208,550,45,45,2019-01-31
1209,808,106,106,2019-03-27
1210,930,196,52,2019-04-13
1211,912,37,7,2019-02-09
1212,687,99,33,2019-05-14
1213,87,182,113,2019-12-18
1214,143,70,13,2019-05-16
1215,567,22,130,2019-06-08
1216,132,149,149,2019-09-19
1217,480,13,131,2019-05-26
1218,421,121,121,2019-11-21
1219,47,121,23,2019-10-07
1220,541,60,166,2019-06-10
1221,713,18,18,2019-06-19
1222,156,56,56,2019-11-27
1223,200,70,38,2019-02-09
1224,67,48,83,2019-05-13
1225,448,141,141,2019-07-01
1226,973,136,136,2019-07-07
1227,663,46,24,2019-10-06
1228,638,9,167,2019-10-03
1229,830,51,13,2019-09-27
1230,388,154,185,2019-11-25
1231,120,66,66,2019-11-30
1232,295,4,4,2019-04-04
1233,445,123,147,2019-12-22
1234,969,141,17,2019-01-16
1235,647,168,1,2019-10-30
1236,817,96,93,2019-02-05
1237,678,186,182,2019-01-22
1238,259,96,145,2019-10-26
1239,73,14,140,2019-02-23
1240,681,79,193,2019-11-10
1241,852,97,97,2019-09-05
1242,309,114,114,2019-02-21
1243,629,194,177,2019-09-07
1244,104,197,197,2019-07-03
1245,214,78,150,2019-03-01
1246,409,61,61,2019-09-29
1247,513,200,200,2019-12-07
1248,776,194,195,2019-01-19
1249,448,170,170,2019-08-04
1250,560,66,152,2019-06-17
1251,910,123,165,2019-02-16
1252,178,137,137,2019-02-08
1253,2,9,64,2019-07-20
1254,861,6,102,2019-12-14
1255,891,72,72,2019-12-31
1256,73,163,193,2019-08-03
1257,513,119,95,2019-12-26
1258,191,22,32,2019-02-21
1259,460,77,115,2019-08-09
1260,905,159,159,2019-05-02
1261,451,68,68,2019-04-06
1262,565,163,163,2019-07-14
1263,966,79,79,2019-02-17
1264,6,33,33,2019-06-01
1265,424,89,67,2019-03-19
1266,24,98,52,2019-10-12
1267,693,59,59,2019-09-20
1268,438,182,182,2019-08-11
1269,995,76,122,2019-08-04
1270,183,2,2,2019-11-25
1271,103,154,89,2019-04-28
1272,297,151,65,2019-10-29
1273,869,54,82,2019-07-13
1274,908,109,179,2019-06-06
1275,611,179,179,2019-08-21
1276,449,167,192,2019-04-19
1277,83,41,159,2019-12-01
1278,266,117,117,2019-04-14
1279,455,191,196,2019-05-19
1280,349,6,6,2019-11-29
1281,130,154,149,2019-07-27
1282,192,82,82,2019-09-15
1283,580,161,148,2019-03-04
1284,602,17,17,2019-03-03
1285,990,138,138,2019-06-07
1286,176,125,142,2019-03-06
1287,228,135,135,2019-04-16
1288,229,151,151,2019-08-10
1289,930,46,125,2019-09-06
1290,244,100,22,2019-03-29
1291,622,72,72,2019-10-28
1292,721,25,116,2019-01-03
1293,427,128,99,2019-08-26
1294,199,174,12,2019-08-20
1295,327,56,56,2019-03-11
1296,122,98,28,2019-11-27
1297,828,186,186,2019-04-10
1298,538,157,157,2019-12-13
1299,328,83,44,2019-04-30
1300,757,50,168,2019-06-04
1301,588,157,157,2019-07-16
1302,781,27,185,2019-04-23
1303,892,182,182,2019-07-28
1304,408,79,150,2019-07-25
1305,754,122,51,2019-12-03
1306,478,134,134,2019-03-12
1307,831,45,45,2019-09-13
1308,742,116,180,2019-05-21
1309,289,131,71,2019-06-03
1310,311,80,80,2019-11-17
1311,937,80,80,2019-02-05
1312,662,70,184,2019-11-28
1313,318,120,158,2019-08-28
1314,56,1,191,2019-12-31
1315,344,7,7,2019-06-06
1316,589,122,112,2019-01-06
1317,254,47,198,2019-04-25
1318,37,31,31,2019-03-28
1319,229,97,192,2019-03-23
1320,883,194,174,2019-03-30
1321,779,80,35,2019-10-14
1322,746,160,102,2019-04-24
1323,480,191,99,2019-01-28
1324,650,104,104,2019-07-22
1325,124,8,8,2019-12-11
1326,445,31,31,2019-06-28
1327,492,7,9,2019-08-14
1328,623,123,123,2019-03-08
1329,643,109,109,2019-01-01
1330,596,115,107,2019-10-14
1331,852,189,139,2019-06-09
1332,18,107,31,2019-09-26
1333,763,139,50,2019-03-22
1334,187,72,155,2019-03-05
1335,816,48,103,2019-07-03
1336,792,49,99,2019-02-06
1337,490,61,61,2019-07-26
1338,292,85,186,2019-05-02
1339,162,46,147,2019-01-20
1340,713,168,168,2019-04-01
1341,458,193,193,2019-12-09
1342,53,86,86,2019-04-08
1343,27,11,180,2019-01-19
1344,467,103,103,2019-12-11
1345,271,13,59,2019-07-24
1346,220,144,163,2019-12-01
1347,141,63,63,2019-11-22
1348,429,138,66,2019-07-17
1349,830,29,29,2019-03-11
1350,928,66,66,2019-05-09
1351,794,94,105,2019-01-23
1352,707,182,175,2019-06-30
1353,961,166,108,2019-07-12
1354,549,113,39,2019-06-11
1355,496,69,69,2019-12-21
1356,404,143,143,2019-03-22
1357,673,23,23,2019-01-03
1358,283,112,148,2019-08-30
1359,109,59,59,2019-01-28
1360,905,133,130,2019-02-22
1361,959,160,44,2019-04-04
1362,788,143,143,2019-04-25
1363,724,80,166,2019-09-01
1364,104,94,94,2019-01-03
1365,71,18,5,2019-10-03
1366,629,15,128,2019-04-26
1367,960,127,43,2019-01-03
1368,666,18,18,2019-10-09
1369,735,152,152,2019-10-08
1370,932,197,92,2019-11-04
1371,392,3,3,2019-03-09
1372,25,30,30,2019-09-26
1373,420,12,12,2019-08-10
1374,318,36,36,2019-06-18
1375,413,37,37,2019-06-28
1376,247,71,71,2019-05-12
1377,852,60,113,2019-11-09
1378,844,121,124,2019-05-28
1379,316,176,176,2019-11-11
1380,962,8,8,2019-05-04
1381,851,179,179,2019-01-31
1382,543,117,117,2019-05-12
1383,106,74,86,2019-12-15
1384,191,78,78,2019-06-03
1385,214,186,184,2019-02-06
1386,743,100,37,2019-03-13
1387,847,120,124,2019-06-14
1388,947,175,195,2019-12-16
1389,421,182,177,2019-02-28
1390,48,47,39,2019-01-07
1391,907,173,95,2019-05-12
1392,973,92,20,2019-09-24
1393,396,172,40,2019-06-07
1394,542,82,154,2019-07-17
1395,521,59,59,2019-03-02
1396,556,75,5,2019-11-25
1397,326,20,7,2019-09-15
1398,391,150,150,2019-12-15
1399,91,70,82,2019-07-15
1400,477,128,128,2019-10-31
1401,114,95,114,2019-07-19
1402,435,65,32,2019-02-13
1403,700,119,72,2019-10-05
1404,145,165,109,2019-10-24
1405,102,171,175,2019-11-30
1406,309,49,49,2019-08-23
1407,870,158,46,2019-05-18
1408,100,95,173,2019-09-13
1409,425,98,113,2019-11-24
1410,721,168,172,2019-11-10
1411,291,24,182,2019-03-05
1412,444,129,1,2019-01-03
1413,55,91,195,2019-10-09
1414,230,22,85,2019-05-12
1415,861,129,79,2019-02-14
1416,693,72,72,2019-08-14
1417,942,9,9,2019-05-11
1418,69,63,63,2019-09-30
1419,715,56,88,2019-10-05
1420,118,58,106,2019-01-11
1421,450,176,176,2019-02-05
1422,106,56,54,2019-02-16
1423,64,190,190,2019-05-02
1424,937,95,160,2019-01-20
1425,651,70,70,2019-05-23
1426,951,186,186,2019-04-18
1427,711,24,24,2019-12-17
1428,322,47,107,2019-06-11
1429,845,11,156,2019-11-05
1430,726,124,124,2019-09-30
1431,155,170,84,2019-02-06
1432,64,185,156,2019-12-19
1433,893,56,169,2019-04-24
1434,124,193,193,2019-11-15
1435,68,188,188,2019-02-12
1436,711,109,91,2019-10-03
1437,848,17,127,2019-10-07
1438,495,153,153,2019-03-26
1439,290,109,175,2019-12-12
1440,788,197,105,2019-12-17
1441,395,19,185,2019-05-24
1442,577,25,143,2019-06-12
1443,992,22,22,2019-03-13
1444,647,12,12,2019-01-21
1445,519,14,29,2019-03-05
1446,695,60,76,2019-12-23
1447,6,110,70,2019-10-12
1448,986,155,183,2019-02-20
1449,852,32,32,2019-10-22
1450,533,70,70,2019-12-21
1451,878,85,85,2019-04-18
1452,277,37,172,2019-03-14
1453,71,67,67,2019-02-26
1454,383,200,116,2019-12-12
1455,590,191,168,2019-07-31
1456,828,119,18,2019-11-29
1457,307,66,146,2019-04-20
1458,865,38,60,2019-08-10
1459,146,193,193,2019-03-22
1460,343,54,165,2019-03-24
1461,752,39,93,2019-05-02
1462,715,171,171,2019-04-25
1463,771,186,27,2019-03-13
1464,238,187,66,2019-09-23
1465,641,139,139,2019-09-09
1466,450,13,13,2019-04-26
1467,533,122,122,2019-09-30
1468,278,132,132,2019-04-05
1469,894,141,135,2019-08-08
1470,918,148,148,2019-06-14
1471,876,56,174,2019-10-27
1472,353,199,176,2019-09-01
1473,872,117,34,2019-09-08
1474,221,113,125,2019-03-07
1475,337,175,194,2019-12-13
1476,247,48,48,2019-08-17
1477,929,187,67,2019-08-03
1478,323,10,58,2019-01-12
1479,641,82,12,2019-02-09
1480,466,49,116,2019-06-30
1481,599,40,22,2019-05-28
1482,326,18,83,2019-05-02
1483,522,78,137,2019-01-16
1484,383,118,118,2019-07-09
1485,811,9,9,2019-05-16
1486,940,75,196,2019-01-26
1487,958,118,118,2019-01-02
1488,82,121,14,2019-08-21
1489,520,7,62,2019-03-13
1490,346,90,90,2019-01-26
1491,825,107,48,2019-07-03
1492,603,68,112,2019-07-09
1493,848,91,91,2019-12-17
1494,12,10,10,2019-07-26
1495,834,122,122,2019-11-03
1496,719,128,128,2019-12-24
1497,776,132,83,2019-08-27
1498,971,197,114,2019-02-23
1499,194,191,122,2019-07-29
1500,327,185,185,2019-01-30
1501,373,170,147,2019-03-22
1502,139,11,11,2019-08-21
1503,761,185,25,2019-11-17
1504,723,182,66,2019-04-21
1505,525,67,153,2019-03-14
1506,633,120,33,2019-05-05
1507,549,8,173,2019-04-09
1508,528,157,59,2019-10-13
1509,582,180,180,2019-02-04
1510,893,97,97,2019-03-21
1511,200,90,61,2019-08-01
1512,860,55,88,2019-03-16
1513,966,160,160,2019-12-27
1514,129,113,199,2019-05-26
1515,128,179,181,2019-04-21
1516,551,119,198,2019-12-17
1517,907,144,144,2019-07-18
1518,169,72,60,2019-10-17
1519,236,150,158,2019-04-25
1520,798,29,29,2019-05-03
1521,239,32,32,2019-08-06
1522,145,63,185,2019-08-31
1523,719,196,196,2019-06-08
1524,922,57,100,2019-06-19
1525,725,136,48,2019-05-17
1526,504,173,21,2019-10-05
1527,662,187,90,2019-12-31
1528,24,5,5,2019-09-21
1529,962,180,171,2019-02-15
1530,578,119,36,2019-07-27
1531,578,113,113,2019-10-11
1532,473,109,128,2019-04-05
1533,742,161,52,2019-02-03
1534,629,11,125,2019-05-09
1535,351,123,188,2019-05-21
1536,363,120,30,2019-10-03
1537,884,46,39,2019-02-08
1538,999,113,113,2019-01-06
1539,640,39,137,2019-12-20
1540,447,150,3,2019-12-17
1541,762,44,44,2019-09-14
1542,90,140,113,2019-07-17
1543,681,125,62,2019-11-28
1544,663,194,115,2019-06-15
1545,516,66,123,2019-11-27
1546,231,120,120,2019-06-08
1547,216,7,7,2019-05-16
1548,926,177,191,2019-07-23
1549,460,70,34,2019-11-10
1550,906,92,92,2019-08-17
1551,678,190,28,2019-04-21
1552,733,200,49,2019-01-12
1553,952,180,180,2019-10-31
1554,503,174,40,2019-11-11
1555,234,48,94,2019-01-15
1556,633,184,89,2019-02-28
1557,743,118,193,2019-07-15
1558,955,136,134,2019-07-04
1559,906,151,55,2019-05-10
1560,815,21,115,2019-01-08
1561,748,1,34,2019-06-21
1562,884,70,122,2019-09-05
1563,103,54,54,2019-04-14
1564,715,127,179,2019-07-16
1565,456,196,88,2019-06-24
1566,633,93,78,2019-01-05
1567,268,181,181,2019-07-30
1568,75,55,86,2019-05-29
1569,213,78,78,2019-03-17
1570,834,121,121,2019-10-10
1571,630,6,6,2019-07-22
1572,292,172,172,2019-03-06
1573,902,110,152,2019-12-23
1574,691,146,146,2019-01-23
1575,242,134,134,2019-06-08
1576,993,180,42,2019-11-18
1577,379,58,19,2019-09-28
1578,327,10,13,2019-10-21
1579,829,103,113,2019-07-12
1580,603,126,126,2019-05-03
1581,352,90,129,2019-08-02
1582,633,18,61,2019-04-03
1583,524,29,40,2019-11-06
1584,114,61,61,2019-11-04
1585,760,11,9,2019-01-13
1586,196,24,24,2019-05-10
1587,941,123,123,2019-02-04
1588,814,77,77,2019-04-19
1589,41,51,28,2019-08-07
1590,749,67,67,2019-06-29
1591,842,141,181,2019-04-10
1592,307,108,108,2019-07-21
1593,471,44,44,2019-04-04
1594,502,83,153,2019-06-10
1595,241,136,165,2019-11-07
1596,556,16,77,2019-01-14
1597,677,108,189,2019-06-29
1598,449,2,59,2019-08-27
1599,90,199,130,2019-01-26
1600,287,113,41,2019-05-11
1601,378,113,85,2019-07-23
1602,166,134,183,2019-01-17
1603,572,122,122,2019-10-27
1604,678,37,110,2019-06-08
1605,3,153,17,2019-07-07
1606,292,46,170,2019-08-11
1607,966,43,43,2019-09-11
1608,741,95,89,2019-03-18
1609,443,61,148,2019-07-01
1610,910,196,196,2019-06-27
1611,37,8,94,2019-05-07
1612,799,97,147,2019-10-21
1613,577,10,8,2019-02-24
1614,381,10,96,2019-07-30
1615,591,146,46,2019-08-19
1616,33,17,190,2019-07-19
1617,932,164,164,2019-05-02
1618,154,171,180,2019-06-13
1619,975,164,155,2019-10-10
1620,131,199,199,2019-10-16
1621,371,100,4,2019-04-23
1622,816,93,117,2019-12-03
1623,588,37,37,2019-07-08
1624,636,180,126,2019-05-21
1625,134,193,52,2019-09-28
1626,86,122,122,2019-03-24
1627,667,148,2,2019-09-19
1628,441,29,14,2019-08-03
1629,779,96,149,2019-11-02
1630,393,191,6,2019-11-08
1631,488,113,113,2019-11-06
1632,287,76,186,2019-12-19
1633,643,170,170,2019-07-30
1634,654,185,65,2019-05-17
1635,720,78,155,2019-03-03
1636,433,123,53,2019-12-25
1637,187,56,150,2019-12-25
1638,485,196,88,2019-05-15
1639,28,8,20,2019-06-11
1640,701,47,47,2019-02-04
1641,410,128,128,2019-08-04
1642,894,51,200,2019-02-10
1643,291,138,138,2019-05-26
1644,102,41,193,2019-08-16
1645,442,7,59,2019-06-26
1646,611,37,37,2019-11-10
1647,662,94,82,2019-10-18
1648,332,54,122,2019-08-01
1649,19,120,120,2019-10-26
1650,808,47,107,2019-09-04
1651,238,109,109,2019-03-25
1652,409,104,164,2019-05-26
1653,976,83,83,2019-04-19
1654,314,41,41,2019-08-24
1655,430,13,13,2019-02-20
1656,503,92,92,2019-04-07
1657,454,162,165,2019-09-29
1658,98,198,160,2019-08-16
1659,843,75,75,2019-07-27
1660,611,154,154,2019-04-17
1661,161,165,195,2019-04-19
1662,934,76,76,2019-09-12
1663,304,156,10,2019-08-26
1664,704,118,118,2019-10-13
1665,445,21,21,2019-09-28
1666,448,53,135,2019-01-19
1667,241,121,121,2019-11-14
1668,240,43,43,2019-11-17
1669,370,73,33,2019-03-26
1670,988,81,81,2019-06-09
1671,864,120,120,2019-10-08
1672,949,199,44,2019-05-21
1673,101,108,108,2019-04-04
1674,4,30,100,2019-08-02
1675,821,196,197,2019-12-10
1676,164,153,5,2019-09-29
1677,257,178,48,2019-12-04
1678,704,108,42,2019-12-21
1679,12,139,20,2019-05-18
1680,828,123,123,2019-04-21
1681,624,135,122,2019-02-23
1682,191,50,114,2019-07-12
1683,474,5,137,2019-11-18
1684,970,64,194,2019-08-09
1685,174,2,125,2019-04-17
1686,504,5,172,2019-02-22
1687,85,164,164,2019-09-24
1688,169,140,85,2019-02-28
1689,546,195,75,2019-07-29
1690,256,83,17,2019-01-07
1691,74,95,192,2019-03-01
1692,276,95,95,2019-02-04
1693,210,192,66,2019-07-01
1694,95,62,19,2019-08-20
1695,555,103,103,2019-01-12
1696,125,125,160,2019-12-08
1697,323,4,4,2019-04-19
1698,301,124,144,2019-03-10
1699,264,198,175,2019-02-05
1700,257,158,23,2019-07-12
1701,126,73,107,2019-08-20
1702,671,135,22,2019-06-07
1703,850,26,26,2019-09-27
1704,838,41,198,2019-11-28
1705,635,199,199,2019-06-16
1706,416,7,7,2019-04-24
1707,324,111,121,2019-09-29
1708,296,70,143,2019-08-01
1709,255,139,50,2019-02-01
1710,68,60,59,2019-08-25
1711,494,47,47,2019-08-22
1712,735,46,193,2019-08-09
1713,922,121,121,2019-11-17
1714,582,128,167,2019-10-26
1715,115,191,191,2019-08-14
1716,23,120,198,2019-05-24
1717,652,106,106,2019-04-11
1718,22,43,53,2019-11-15
1719,858,193,25,2019-06-09
1720,43,68,22,2019-04-07
1721,259,86,176,2019-11-01
1722,292,70,31,2019-05-01
1723,716,9,123,2019-09-02
1724,375,126,178,2019-11-24
1725,789,27,137,2019-12-30
1726,85,113,113,2019-09-21
1727,200,112,110,2019-07-30
1728,107,93,37,2019-11-21
1729,602,151,60,2019-11-23
1730,149,80,189,2019-09-17
1731,950,63,170,2019-11-01
1732,508,106,19,2019-12-06
1733,562,46,6,2019-03-09
1734,7,44,166,2019-07-08
1735,244,168,50,2019-06-01
1736,779,114,142,2019-05-21
1737,482,72,65,2019-10-29
1738,947,54,54,2019-01-31
1739,154,81,81,2019-11-06
1740,607,60,60,2019-03-12
1741,776,140,140,2019-01-18
1742,742,7,7,2019-04-17
1743,29,130,156,2019-08-20
1744,562,122,178,2019-05-19
1745,143,189,158,2019-07-17
1746,382,179,110,2019-04-30
1747,477,49,88,2019-11-20
1748,293,22,22,2019-11-08
1749,735,76,76,2019-01-24
1750,980,125,125,2019-09-14
1751,783,54,54,2019-07-26
1752,922,155,30,2019-01-27
1753,409,137,23,2019-06-29
1754,610,72,10,2019-08-05
1755,494,124,66,2019-05-12
1756,957,23,171,2019-03-04
1757,315,127,118,2019-05-05
1758,698,56,189,2019-01-02
1759,583,106,23,2019-05-30
1760,762,76,77,2019-07-22
1761,4,178,23,2019-06-04
1762,367,164,27,2019-11-29
1763,79,163,161,2019-03-31
1764,565,5,5,2019-10-28
1765,72,54,61,2019-02-21
1766,752,21,171,2019-06-23
1767,276,55,55,2019-09-21
1768,829,195,195,2019-09-04
1769,190,135,140,2019-06-22
1770,531,80,72,2019-10-01
1771,856,82,94,2019-02-26
1772,678,45,181,2019-03-29
1773,100,140,120,2019-01-23
1774,327,179,174,2019-05-05
1775,590,63,63,2019-01-13
1776,856,32,91,2019-07-31
1777,540,163,101,2019-01-27
1778,291,197,131,2019-02-09
1779,270,104,34,2019-09-07
1780,265,18,150,2019-03-15
1781,977,198,11,2019-10-17
1782,938,149,149,2019-09-20
1783,186,160,102,2019-10-23
1784,620,177,177,2019-04-12
1785,184,7,7,2019-05-26
1786,25,21,21,2019-04-18
1787,117,80,170,2019-09-06
1788,818,32,32,2019-09-29
1789,737,46,70,2019-05-28
1790,119,119,136,2019-05-05
1791,538,114,114,2019-01-02
1792,706,184,73,2019-10-20
1793,660,33,33,2019-12-19
1794,987,33,66,2019-11-08
1795,237,107,26,2019-05-28
1796,595,4,89,2019-01-16
1797,262,16,16,2019-12-07
1798,392,175,36,2019-03-17
1799,776,55,55,2019-01-28
1800,430,58,114,2019-02-25
1801,258,141,141,2019-08-10
1802,41,100,100,2019-11-06
1803,863,10,10,2019-01-27
1804,492,128,121,2019-05-27
1805,755,6,60,2019-01-12
1806,26,199,74,2019-06-25
1807,928,151,79,2019-02-19
