,article_id,author_id,viewer_id,view_date
930,552,106,106,2019-08-19
931,665,55,146,2019-12-19
932,528,135,162,2019-07-06
933,132,153,36,2019-06-24
934,563,75,74,2019-04-19
935,54,99,116,2019-02-19
936,222,126,126,2019-07-14
937,139,153,85,2019-07-04
938,266,36,149,2019-05-11
939,823,130,104,2019-04-29
940,955,22,48,2019-03-13
941,414,24,24,2019-04-06
942,640,190,128,2019-05-01
943,576,140,148,2019-09-10
944,893,139,94,2019-07-07
945,474,105,105,2019-09-06
946,756,77,77,2019-01-07
947,538,60,60,2019-09-02
948,763,1,87,2019-06-10
949,513,92,37,2019-10-29
950,399,3,74,2019-09-05
951,867,152,183,2019-02-20
952,710,164,79,2019-09-21
953,524,159,159,2019-02-07
954,29,108,110,2019-04-23
955,529,168,187,2019-10-16
956,624,56,56,2019-11-25
957,896,195,179,2019-05-04
958,937,47,47,2019-01-17
959,313,101,101,2019-12-01
960,81,41,41,2019-06-16
961,504,103,176,2019-06-06
962,750,89,155,2019-12-09
963,83,179,196,2019-10-31
964,330,172,109,2019-11-23
965,774,134,134,2019-08-12
966,942,25,25,2019-08-01
967,311,142,142,2019-10-09
968,822,119,119,2019-08-22
969,464,86,86,2019-09-23
970,940,74,126,2019-04-25
971,92,72,124,2019-02-14
972,258,198,115,2019-01-28
973,495,102,102,2019-10-11
974,693,121,121,2019-01-09
975,126,152,152,2019-07-03
976,75,149,149,2019-07-03
977,362,136,110,2019-02-26
978,451,136,147,2019-05-01
979,217,40,40,2019-08-25
980,291,28,94,2019-10-03
981,908,19,29,2019-08-20
982,318,127,2,2019-07-10
983,493,117,71,2019-09-05
984,564,136,186,2019-02-03
985,448,95,95,2019-07-31
986,576,181,181,2019-08-29
987,939,44,44,2019-07-10
988,597,21,127,2019-11-10
989,920,114,99,2019-03-18
990,855,85,85,2019-09-18
991,200,68,68,2019-02-10
992,869,20,20,2019-04-03
993,71,154,147,2019-06-28
994,384,197,61,2019-06-19
995,511,78,157,2019-07-30
996,21,175,180,2019-03-05
997,689,168,168,2019-06-16
998,712,177,194,2019-11-08
999,46,160,160,2019-02-12
1000,53,92,30,2019-10-19
1001,130,8,1,2019-09-18
1002,255,102,102,2019-09-01
1003,804,65,143,2019-01-26
1004,103,189,189,2019-06-05
1005,765,153,70,2019-07-04
1006,728,72,138,2019-06-03
1007,283,198,198,2019-01-18
1008,347,6,183,2019-08-08
1009,93,131,131,2019-06-04
1010,11,72,158,2019-09-12
1011,211,160,160,2019-03-21
1012,104,170,50,2019-06-28
1013,620,118,35,2019-01-02
1014,825,54,90,2019-09-24
1015,986,115,39,2019-06-05
1016,790,60,60,2019-04-15
1017,542,2,2,2019-11-13
1018,159,137,137,2019-11-04
1019,87,135,135,2019-07-06
1020,660,132,51,2019-08-30
1021,691,137,138,2019-03-14
1022,481,11,87,2019-08-01
1023,134,6,6,2019-05-07
1024,572,177,32,2019-03-08
1025,684,56,44,2019-06-07
1026,903,174,174,2019-08-04
1027,96,67,172,2019-04-30
1028,131,173,173,2019-02-28
1029,411,117,117,2019-09-01
1030,844,43,43,2019-03-27
1031,868,119,119,2019-01-05
1032,542,59,194,2019-11-15
1033,918,71,71,2019-01-21
1034,154,86,147,2019-11-21
1035,164,16,194,2019-09-22
1036,180,51,197,2019-04-15
1037,415,42,167,2019-10-25
1038,734,162,100,2019-02-04
1039,458,174,63,2019-10-06
1040,898,72,60,2019-07-26
1041,111,121,121,2019-08-25
1042,877,187,38,2019-05-09
1043,96,137,111,2019-12-04
1044,318,83,21,2019-01-04
1045,532,139,89,2019-08-07
1046,651,65,95,2019-05-08
1047,451,16,87,2019-04-19
1048,599,18,18,2019-07-01
1049,771,134,33,2019-01-05
1050,23,65,135,2019-12-28
1051,11,108,108,2019-05-02
1052,297,165,165,2019-07-25
1053,287,48,48,2019-11-25
1054,118,90,162,2019-08-04
1055,903,45,45,2019-10-25
1056,272,106,106,2019-03-18
1057,422,148,79,2019-06-07
1058,515,185,65,2019-03-21
1059,772,88,88,2019-04-13
1060,940,86,139,2019-02-16
1061,981,124,24,2019-04-06
1062,427,26,26,2019-03-11
1063,349,48,48,2019-03-22
1064,243,69,29,2019-02-02
1065,202,195,195,2019-11-25
1066,658,120,196,2019-12-05
1067,17,126,126,2019-05-13
1068,152,70,70,2019-06-21
1069,680,186,186,2019-04-22
1070,45,118,118,2019-09-18
1071,482,116,138,2019-05-24
1072,453,122,154,2019-07-20
1073,28,21,21,2019-11-26
1074,867,137,106,2019-02-23
1075,331,116,71,2019-06-06
1076,463,176,67,2019-10-16
1077,583,44,44,2019-05-08
1078,527,121,138,2019-04-11
1079,163,129,71,2019-06-22
1080,424,40,40,2019-08-06
1081,162,3,45,2019-06-06
1082,574,40,16,2019-04-29
1083,59,171,7,2019-03-19
1084,667,85,184,2019-07-30
1085,268,125,176,2019-05-24
1086,192,137,99,2019-08-20
1087,754,181,181,2019-05-07
1088,202,158,24,2019-01-01
1089,882,111,111,2019-04-11
1090,820,32,32,2019-12-30
1091,231,84,84,2019-02-10
1092,311,20,20,2019-03-25
1093,105,152,185,2019-12-21
1094,663,61,192,2019-01-04
1095,645,69,69,2019-04-27
1096,632,32,32,2019-08-23
1097,972,123,123,2019-07-31
1098,680,165,95,2019-10-27
1099,377,54,180,2019-05-26
1100,278,110,110,2019-10-17
1101,786,142,56,2019-11-03
1102,178,182,19,2019-08-29
1103,915,143,134,2019-08-31
1104,929,106,42,2019-09-15
1105,75,163,163,2019-08-04
1106,948,154,14,2019-09-08
1107,468,65,136,2019-03-18
1108,561,145,145,2019-07-31
1109,694,34,34,2019-07-19
1110,798,143,143,2019-07-29
1111,705,181,145,2019-07-12
1112,1000,87,87,2019-08-06
1113,527,11,179,2019-05-06
1114,987,147,147,2019-01-21
1115,516,167,167,2019-07-24
1116,476,107,107,2019-05-04
1117,971,35,35,2019-06-22
1118,457,39,147,2019-06-03
1119,170,45,145,2019-02-18
1120,867,22,129,2019-12-25
1121,110,134,134,2019-07-21
1122,31,165,165,2019-09-07
1123,317,170,6,2019-08-17
1124,275,60,36,2019-09-01
1125,388,67,67,2019-04-07
1126,19,177,134,2019-12-24
1127,858,153,153,2019-11-18
1128,649,130,130,2019-08-31
1129,73,38,6,2019-01-17
1130,96,199,199,2019-09-10
1131,80,106,90,2019-12-14
1132,709,52,159,2019-10-16
1133,132,9,177,2019-09-14
1134,965,5,153,2019-03-04
1135,591,160,182,2019-10-07
1136,83,28,105,2019-04-05
1137,959,103,103,2019-04-13
1138,343,173,161,2019-10-25
1139,373,100,78,2019-07-27
1140,235,37,37,2019-08-18
1141,450,147,185,2019-09-11
1142,695,128,128,2019-09-27
1143,442,123,150,2019-08-14
1144,242,149,149,2019-02-02
1145,459,9,75,2019-09-01
1146,840,53,53,2019-12-09
1147,719,84,98,2019-01-28
1148,430,86,165,2019-05-19
1149,363,157,52,2019-01-09
1150,855,187,145,2019-02-01
1151,995,191,183,2019-08-31
1152,297,142,86,2019-01-08
1153,314,67,13,2019-08-08
1154,471,68,68,2019-05-06
1155,246,23,13,2019-05-18
1156,362,5,39,2019-06-10
1157,789,111,3,2019-05-31
1158,744,49,52,2019-07-22
1159,606,22,22,2019-10-14
1160,63,171,69,2019-08-10
1161,85,35,100,2019-03-28
1162,146,62,176,2019-01-10
1163,137,22,35,2019-11-11
1164,383,132,186,2019-06-06
1165,174,25,25,2019-12-16
1166,761,48,61,2019-02-10
1167,37,177,125,2019-01-15
1168,514,49,18,2019-08-04
1169,655,183,14,2019-12-28
1170,484,81,39,2019-09-30
1171,626,117,117,2019-11-24
1172,433,73,110,2019-04-06
1173,104,50,96,2019-02-03
1174,830,81,81,2019-12-23
1175,539,44,44,2019-07-22
1176,223,176,96,2019-08-24
1177,362,61,169,2019-05-12
1178,354,194,191,2019-08-21
1179,976,82,82,2019-03-21
1180,442,33,69,2019-12-06
1181,13,12,12,2019-04-23
1182,817,143,152,2019-07-11
1183,548,119,165,2019-06-30
1184,498,99,191,2019-07-12
1185,856,3,3,2019-06-04
1186,534,129,15,2019-01-12
1187,343,134,134,2019-09-12
1188,419,43,43,2019-11-04
1189,26,166,166,2019-03-24
1190,762,123,123,2019-05-01
1191,217,102,167,2019-01-02
1192,444,3,3,2019-10-17
1193,95,170,170,2019-10-16
1194,947,31,148,2019-02-14
1195,449,191,109,2019-08-15
1196,18,195,195,2019-07-05
1197,44,86,142,2019-12-05
1198,192,55,149,2019-12-13
1199,526,193,157,2019-03-14
1200,189,139,65,2019-01-02
1201,942,64,64,2019-08-08
1202,373,182,182,2019-01-06
1203,47,200,200,2019-10-26
1204,160,166,22,2019-11-14
1205,715,116,18,2019-12-14
1206,773,41,41,2019-09-15
1207,193,131,32,2019-06-16
1208,438,22,13,2019-10-08
1209,670,28,123,2019-02-18
1210,992,2,2,2019-11-29
1211,833,114,41,2019-12-11
1212,323,121,121,2019-03-16
1213,663,177,177,2019-02-27
1214,974,9,9,2019-10-05
1215,998,100,100,2019-03-28
1216,59,102,1,2019-03-23
1217,93,155,128,2019-01-19
1218,377,32,32,2019-06-12
1219,235,51,74,2019-09-14
1220,552,118,13,2019-02-14
1221,941,65,65,2019-09-12
1222,590,61,61,2019-12-12
1223,644,171,171,2019-09-18
1224,906,59,36,2019-06-28
1225,665,45,45,2019-10-22
1226,5,20,152,2019-04-11
1227,551,78,11,2019-05-16
1228,203,183,49,2019-05-24
1229,626,181,36,2019-12-29
1230,77,148,148,2019-09-01
1231,489,15,34,2019-05-04
1232,702,177,32,2019-11-17
1233,84,125,163,2019-06-15
1234,884,75,75,2019-01-11
1235,107,95,167,2019-04-10
1236,143,6,165,2019-07-14
1237,11,64,157,2019-03-04
1238,666,77,108,2019-07-26
1239,821,46,46,2019-09-17
1240,745,105,57,2019-03-12
1241,696,1,1,2019-04-18
1242,848,48,106,2019-06-02
1243,968,45,31,2019-04-24
1244,115,42,13,2019-05-31
1245,3,168,2,2019-09-09
1246,707,159,50,2019-12-21
1247,350,70,62,2019-05-17
1248,849,138,66,2019-01-22
1249,755,72,136,2019-06-07
1250,928,34,12,2019-03-18
1251,425,46,128,2019-08-17
1252,728,110,110,2019-11-24
1253,175,70,154,2019-06-29
1254,935,195,114,2019-02-22
1255,504,153,156,2019-02-03
1256,704,138,3,2019-03-28
1257,694,130,130,2019-06-17
1258,214,129,131,2019-03-25
1259,875,34,28,2019-06-27
1260,452,150,200,2019-10-18
1261,253,58,58,2019-12-05
1262,170,155,98,2019-07-11
1263,888,84,23,2019-01-12
1264,334,122,183,2019-09-23
1265,620,25,25,2019-12-29
1266,103,195,132,2019-07-08
1267,282,104,186,2019-09-30
1268,54,137,67,2019-09-11
1269,410,133,144,2019-08-19
1270,663,3,81,2019-02-28
1271,815,83,50,2019-12-07
1272,852,166,179,2019-07-23
1273,882,119,67,2019-05-21
1274,391,66,86,2019-03-24
1275,853,166,80,2019-08-27
1276,254,106,120,2019-08-23
1277,462,104,82,2019-09-04
1278,482,160,160,2019-03-06
1279,28,128,128,2019-12-29
1280,247,80,181,2019-11-06
1281,105,51,51,2019-11-19
1282,802,87,9,2019-04-26
1283,432,118,118,2019-10-01
1284,80,136,161,2019-11-07
1285,570,187,187,2019-04-26
1286,918,106,141,2019-05-15
1287,773,119,119,2019-10-15
1288,906,200,43,2019-09-25
1289,955,82,40,2019-08-12
1290,733,111,111,2019-10-22
1291,578,188,31,2019-11-24
1292,433,163,163,2019-10-21
1293,550,184,82,2019-09-02
1294,172,78,78,2019-05-19
1295,738,6,1,2019-08-18
1296,52,167,35,2019-09-26
1297,697,113,113,2019-10-26
1298,55,167,5,2019-06-10
1299,998,100,105,2019-06-23
1300,971,115,115,2019-10-26
1301,693,44,155,2019-02-02
1302,178,61,182,2019-11-15
1303,314,28,28,2019-12-16
1304,580,148,19,2019-05-07
1305,969,148,40,2019-06-15
1306,134,60,21,2019-01-04
1307,840,181,132,2019-04-29
1308,76,4,14,2019-03-08
1309,661,164,10,2019-11-23
1310,417,145,145,2019-06-07
1311,16,94,57,2019-12-07
1312,723,104,104,2019-01-07
1313,942,2,192,2019-04-29
1314,464,187,192,2019-09-05
1315,98,132,132,2019-06-03
1316,918,75,73,2019-05-21
1317,741,35,35,2019-07-15
1318,85,132,132,2019-02-06
1319,776,195,80,2019-08-24
1320,532,16,135,2019-09-12
1321,907,42,42,2019-12-08
1322,338,157,106,2019-09-19
1323,791,170,170,2019-08-17
1324,227,148,113,2019-03-01
1325,169,19,152,2019-11-20
1326,985,42,42,2019-03-17
1327,87,29,92,2019-12-14
1328,48,17,88,2019-01-27
1329,622,148,148,2019-04-22
1330,646,142,60,2019-12-04
1331,944,122,85,2019-01-14
1332,863,170,15,2019-10-21
1333,248,102,162,2019-09-15
1334,191,117,55,2019-08-10
1335,984,191,90,2019-05-23
1336,792,161,161,2019-01-14
1337,677,37,162,2019-08-01
1338,320,5,30,2019-01-30
1339,655,181,122,2019-07-15
1340,372,140,140,2019-10-05
1341,593,149,149,2019-05-08
1342,148,88,88,2019-04-23
1343,92,162,162,2019-06-29
1344,130,36,73,2019-07-27
1345,148,82,17,2019-12-22
1346,810,73,142,2019-10-03
1347,107,5,55,2019-09-23
1348,257,112,112,2019-11-28
1349,374,128,128,2019-03-08
1350,327,189,17,2019-01-30
1351,991,158,124,2019-04-30
1352,943,174,142,2019-10-02
1353,404,61,61,2019-07-25
1354,897,40,150,2019-11-27
1355,275,170,56,2019-07-03
1356,682,114,117,2019-03-01
1357,559,192,192,2019-07-28
1358,384,168,124,2019-08-29
1359,942,128,128,2019-05-31
1360,710,178,87,2019-11-03
1361,654,160,160,2019-08-28
1362,992,117,121,2019-07-19
1363,94,174,24,2019-11-08
1364,699,40,40,2019-05-11
1365,218,98,98,2019-04-26
1366,947,188,188,2019-03-28
1367,19,149,71,2019-01-06
1368,857,17,177,2019-04-04
1369,470,161,161,2019-07-30
1370,390,190,190,2019-09-02
1371,678,44,86,2019-12-24
1372,881,38,114,2019-12-25
1373,476,83,147,2019-02-15
1374,592,72,72,2019-10-25
1375,801,17,17,2019-03-11
1376,547,167,22,2019-07-01
1377,969,166,166,2019-05-14
1378,321,34,34,2019-07-10
1379,728,126,5,2019-02-28
1380,712,13,35,2019-06-06
1381,191,11,197,2019-03-28
1382,563,139,139,2019-10-17
1383,954,30,80,2019-02-22
1384,209,102,66,2019-10-25
1385,378,190,146,2019-02-02
1386,971,77,1,2019-03-31
1387,991,99,130,2019-11-02
1388,726,189,136,2019-09-21
1389,739,89,39,2019-01-09
1390,422,127,127,2019-06-12
1391,94,20,193,2019-04-07
1392,949,87,91,2019-06-14
1393,561,72,72,2019-10-09
1394,433,85,167,2019-07-19
1395,414,91,164,2019-05-18
1396,828,196,196,2019-09-19
1397,289,102,129,2019-11-14
1398,64,27,27,2019-02-05
1399,298,200,70,2019-09-17
1400,470,112,172,2019-06-02
1401,634,44,16,2019-01-23
1402,195,154,154,2019-02-06
1403,792,190,44,2019-04-13
1404,166,96,125,2019-04-22
1405,321,82,168,2019-04-04
1406,835,83,91,2019-12-09
1407,90,23,23,2019-05-04
1408,821,57,119,2019-06-02
1409,858,50,50,2019-08-02
1410,943,119,119,2019-05-26
1411,788,33,33,2019-12-24
1412,630,109,109,2019-09-01
1413,242,81,176,2019-06-11
1414,577,182,182,2019-12-27
1415,553,114,114,2019-12-12
1416,955,58,114,2019-11-13
1417,791,123,77,2019-12-25
1418,334,192,60,2019-04-18
1419,492,127,153,2019-05-03
1420,681,37,31,2019-01-17
1421,678,168,102,2019-11-21
1422,81,107,107,2019-07-30
1423,396,144,144,2019-03-23
1424,426,91,91,2019-06-01
1425,363,176,176,2019-01-18
1426,891,52,180,2019-06-08
1427,211,36,36,2019-11-03
1428,157,41,36,2019-01-29
1429,782,124,61,2019-07-13
1430,560,181,181,2019-08-15
1431,93,42,42,2019-03-17
1432,512,49,49,2019-11-09
1433,565,193,193,2019-08-24
1434,282,107,86,2019-07-29
1435,436,11,11,2019-08-21
1436,849,106,130,2019-08-16
1437,902,136,84,2019-11-22
1438,778,158,89,2019-05-17
1439,308,38,79,2019-10-07
1440,982,158,158,2019-04-23
1441,125,200,200,2019-09-24
1442,560,185,52,2019-03-21
1443,657,173,173,2019-10-24
1444,511,27,82,2019-11-19
1445,718,188,164,2019-04-06
1446,624,96,96,2019-12-26
1447,967,139,139,2019-10-09
1448,752,50,50,2019-12-05
1449,226,17,121,2019-06-12
1450,895,4,196,2019-08-23
1451,8,115,35,2019-10-21
1452,5,41,41,2019-10-04
1453,231,15,15,2019-10-02
1454,10,25,53,2019-12-08
1455,260,121,59,2019-11-12
1456,362,16,71,2019-10-15
1457,376,184,142,2019-01-16
1458,970,155,155,2019-10-02
1459,541,61,56,2019-01-02
1460,531,180,180,2019-01-20
1461,219,50,50,2019-01-16
1462,640,101,101,2019-01-16
1463,763,192,192,2019-07-08
1464,463,20,99,2019-06-18
1465,557,12,12,2019-06-22
1466,12,11,41,2019-07-25
1467,966,127,178,2019-01-07
1468,716,28,127,2019-04-12
1469,621,99,66,2019-01-01
1470,883,130,187,2019-02-13
1471,493,130,114,2019-11-20
1472,47,156,162,2019-12-05
1473,476,30,30,2019-06-14
1474,259,142,138,2019-09-05
1475,301,121,41,2019-01-22
1476,764,14,14,2019-12-27
1477,784,87,87,2019-04-09
1478,538,10,23,2019-04-19
1479,221,38,94,2019-12-17
1480,491,96,63,2019-06-04
1481,503,27,69,2019-08-30
1482,809,25,25,2019-10-25
1483,318,148,148,2019-10-29
1484,656,179,81,2019-11-28
1485,786,46,156,2019-06-18
1486,24,31,45,2019-09-22
1487,95,16,3,2019-09-16
1488,317,124,177,2019-07-07
1489,523,86,67,2019-02-28
1490,450,31,173,2019-01-05
1491,879,189,189,2019-08-01
1492,680,73,190,2019-07-15
1493,303,149,27,2019-12-15
1494,62,67,106,2019-05-10
1495,644,20,20,2019-11-06
1496,115,11,11,2019-08-21
1497,829,187,168,2019-09-13
1498,516,139,119,2019-08-22
1499,931,160,135,2019-03-30
1500,98,13,177,2019-12-09
1501,900,54,100,2019-01-11
1502,44,136,136,2019-01-11
1503,954,58,102,2019-08-05
1504,646,185,185,2019-04-21
1505,426,144,55,2019-07-01
1506,255,65,65,2019-11-30
1507,133,151,189,2019-08-11
1508,872,109,11,2019-09-23
1509,114,81,81,2019-09-07
1510,914,170,103,2019-11-21
1511,725,17,17,2019-03-07
1512,855,33,54,2019-05-04
1513,671,107,62,2019-12-21
1514,451,22,68,2019-10-24
1515,203,35,180,2019-01-26
1516,207,100,197,2019-09-02
1517,85,49,162,2019-03-24
1518,277,49,143,2019-06-07
1519,857,87,87,2019-07-24
1520,234,112,123,2019-04-09
1521,159,137,7,2019-05-10
1522,751,94,112,2019-08-28
1523,758,142,194,2019-11-22
1524,412,149,149,2019-10-05
1525,454,64,64,2019-12-16
1526,661,64,119,2019-02-13
1527,782,189,189,2019-08-30
1528,34,13,13,2019-08-21
1529,322,53,60,2019-06-23
1530,446,170,160,2019-10-11
1531,550,167,87,2019-01-19
1532,881,134,24,2019-04-03
1533,760,110,176,2019-10-04
1534,774,113,113,2019-11-13
1535,684,139,180,2019-10-11
1536,146,90,6,2019-12-15
1537,325,105,106,2019-01-07
1538,368,45,152,2019-05-15
1539,63,138,57,2019-01-25
1540,48,35,35,2019-10-05
1541,169,106,115,2019-08-12
1542,930,180,79,2019-12-10
1543,26,114,114,2019-08-14
1544,318,40,69,2019-02-27
1545,637,73,73,2019-09-05
1546,923,109,109,2019-02-19
1547,47,51,143,2019-12-17
1548,152,98,98,2019-12-07
1549,357,179,63,2019-05-19
1550,428,91,192,2019-11-28
1551,958,188,173,2019-07-13
1552,650,148,167,2019-03-14
1553,834,156,156,2019-09-23
1554,884,175,128,2019-05-17
1555,167,5,5,2019-10-11
1556,43,16,165,2019-01-03
1557,132,39,113,2019-07-15
1558,769,193,193,2019-02-24
1559,225,113,164,2019-03-04
1560,726,26,26,2019-08-27
1561,640,73,73,2019-09-27
1562,633,65,65,2019-02-04
1563,80,44,134,2019-10-08
1564,805,100,124,2019-01-09
1565,286,3,11,2019-01-13
1566,734,159,197,2019-07-24
1567,493,44,194,2019-12-30
1568,824,178,179,2019-03-24
1569,177,156,156,2019-03-14
1570,996,156,140,2019-05-19
1571,225,193,193,2019-12-18
1572,161,164,133,2019-09-04
1573,806,88,88,2019-09-03
1574,777,71,71,2019-10-11
1575,227,71,71,2019-04-09
1576,16,28,28,2019-10-12
1577,591,20,142,2019-04-27
1578,936,49,20,2019-02-12
1579,837,37,70,2019-10-04
1580,708,191,191,2019-08-04
1581,56,121,121,2019-09-26
1582,939,1,58,2019-04-11
1583,862,149,149,2019-12-03
1584,853,145,145,2019-07-02
1585,617,121,27,2019-02-25
1586,15,188,91,2019-10-31
1587,415,108,142,2019-02-14
1588,543,4,167,2019-11-04
1589,818,158,4,2019-04-09
1590,985,135,151,2019-05-12
1591,66,55,12,2019-03-16
1592,411,137,66,2019-07-18
1593,799,65,154,2019-12-13
1594,493,108,108,2019-01-23
1595,117,14,126,2019-02-21
1596,377,125,95,2019-08-29
1597,952,1,106,2019-06-06
1598,128,74,49,2019-04-23
1599,321,142,61,2019-12-13
1600,878,12,127,2019-02-21
1601,886,78,78,2019-07-11
1602,618,113,120,2019-05-02
1603,119,11,174,2019-09-12
1604,145,191,164,2019-12-24
1605,97,143,143,2019-11-26
1606,107,165,165,2019-04-05
1607,418,185,185,2019-05-25
1608,29,8,8,2019-04-04
1609,411,110,159,2019-12-22
1610,703,44,195,2019-03-20
1611,383,84,84,2019-12-10
1612,823,30,108,2019-04-20
1613,103,63,174,2019-08-13
1614,525,121,121,2019-03-28
1615,919,165,31,2019-12-31
1616,949,181,181,2019-09-09
1617,83,40,40,2019-04-27
1618,659,116,18,2019-11-02
1619,648,1,131,2019-01-18
1620,504,188,188,2019-03-20
1621,780,168,25,2019-08-01
1622,206,40,29,2019-07-05
1623,594,136,136,2019-06-19
1624,350,108,108,2019-03-06
1625,835,141,141,2019-01-09
1626,726,62,37,2019-10-20
1627,631,161,161,2019-07-10
1628,244,34,34,2019-03-18
1629,530,95,95,2019-08-25
1630,453,45,45,2019-12-18
1631,213,171,171,2019-09-01
1632,739,139,83,2019-10-05
1633,605,2,174,2019-05-04
1634,840,185,185,2019-07-09
1635,568,170,53,2019-01-18
1636,686,110,78,2019-10-23
1637,687,30,94,2019-06-27
1638,818,20,189,2019-08-27
1639,630,111,26,2019-02-17
1640,474,120,16,2019-08-20
1641,835,118,60,2019-07-01
1642,420,1,23,2019-06-27
1643,757,56,177,2019-01-25
1644,36,133,149,2019-07-29
1645,45,11,146,2019-07-10
1646,638,86,145,2019-04-12
1647,908,120,120,2019-05-17
1648,6,80,80,2019-02-21
1649,233,36,191,2019-08-13
1650,447,140,10,2019-08-11
1651,613,130,70,2019-02-24
1652,403,144,74,2019-03-04
1653,235,154,154,2019-03-20
1654,993,40,40,2019-01-12
1655,291,100,100,2019-03-03
1656,58,85,85,2019-07-31
1657,718,132,14,2019-08-27
1658,820,20,159,2019-06-05
1659,89,148,179,2019-03-05
1660,894,189,118,2019-01-14
1661,463,193,193,2019-08-21
1662,767,123,102,2019-01-11
1663,358,164,53,2019-12-02
1664,357,106,106,2019-01-20
1665,500,140,30,2019-03-20
1666,199,77,125,2019-03-18
1667,369,145,178,2019-06-29
1668,757,104,68,2019-01-20
1669,12,183,89,2019-08-12
1670,487,67,67,2019-01-27
1671,898,9,98,2019-07-24
1672,568,148,131,2019-09-28
1673,505,98,153,2019-03-17
1674,664,162,34,2019-04-04
1675,238,147,147,2019-09-04
1676,986,19,144,2019-04-19
1677,151,179,179,2019-09-09
1678,133,66,161,2019-06-13
1679,970,47,63,2019-02-19
1680,604,67,67,2019-08-10
1681,623,14,63,2019-11-15
1682,986,118,118,2019-03-11
1683,310,132,132,2019-02-02
1684,969,177,177,2019-03-11
1685,831,167,167,2019-05-09
1686,640,28,105,2019-09-10
1687,598,96,96,2019-11-22
1688,849,68,68,2019-04-21
1689,190,195,71,2019-06-09
1690,574,60,149,2019-05-09
1691,897,179,200,2019-09-15
1692,806,141,53,2019-10-10
1693,416,68,68,2019-07-03
1694,526,152,152,2019-03-26
1695,336,195,12,2019-01-25
1696,851,143,143,2019-06-01
1697,221,133,14,2019-10-22
1698,465,133,133,2019-04-10
1699,131,88,88,2019-09-15
1700,924,8,100,2019-01-06
1701,498,74,107,2019-02-25
1702,9,82,60,2019-08-30
1703,89,127,127,2019-11-02
1704,691,151,16,2019-03-15
1705,56,71,59,2019-10-23
1706,558,145,72,2019-07-30
1707,614,43,134,2019-04-22
1708,379,1,144,2019-02-03
1709,171,81,194,2019-08-25
1710,987,184,184,2019-03-24
1711,264,144,45,2019-11-12
1712,285,106,106,2019-07-07
1713,229,84,160,2019-07-11
1714,629,48,96,2019-04-27
1715,227,157,157,2019-07-09
1716,693,43,74,2019-04-19
1717,221,157,163,2019-11-24
1718,311,11,81,2019-02-08
1719,909,72,72,2019-12-20
1720,944,181,97,2019-05-26
1721,413,100,100,2019-03-31
1722,950,90,90,2019-12-31
1723,331,185,136,2019-09-25
1724,236,68,103,2019-06-04
1725,197,189,51,2019-02-13
1726,555,80,58,2019-02-08
1727,279,91,45,2019-03-15
1728,872,46,46,2019-07-16
1729,572,11,170,2019-10-13
1730,699,127,127,2019-05-12
1731,940,140,129,2019-08-07
1732,62,111,111,2019-01-21
1733,567,58,21,2019-04-25
1734,76,23,60,2019-06-15
1735,901,108,11,2019-05-02
1736,17,153,65,2019-08-10
1737,404,4,4,2019-05-06
1738,333,178,178,2019-05-29
1739,390,45,197,2019-05-27
1740,672,8,8,2019-09-16
1741,677,71,71,2019-02-28
1742,340,112,108,2019-08-21
1743,449,182,182,2019-05-31
1744,372,180,61,2019-04-18
1745,931,28,1,2019-04-05
1746,505,20,32,2019-02-10
1747,131,160,12,2019-04-29
1748,462,109,62,2019-10-29
1749,819,141,156,2019-03-02
1750,801,22,22,2019-10-09
1751,461,184,184,2019-02-22
1752,19,55,55,2019-08-15
1753,497,152,45,2019-02-26
1754,289,125,23,2019-11-03
1755,873,179,107,2019-05-24
1756,987,165,165,2019-11-07
1757,252,21,167,2019-03-14
1758,237,110,110,2019-01-28
1759,868,18,18,2019-02-14
1760,637,54,54,2019-09-25
1761,946,29,29,2019-05-15
1762,586,72,89,2019-08-11
1763,169,71,71,2019-09-30
1764,393,4,84,2019-10-06
1765,279,79,79,2019-09-01
1766,402,89,65,2019-07-23
1767,496,144,5,2019-05-08
1768,239,25,118,2019-11-13
1769,522,31,140,2019-03-30
1770,224,63,171,2019-10-23
1771,201,180,30,2019-01-17
1772,700,193,193,2019-08-06
1773,677,104,104,2019-03-12
1774,131,162,28,2019-07-01
1775,259,53,53,2019-12-04
1776,761,103,83,2019-06-17
1777,586,35,18,2019-01-20
1778,131,148,11,2019-11-15
1779,629,111,9,2019-08-20
1780,203,184,184,2019-01-16
1781,613,10,164,2019-06-27
1782,412,149,43,2019-12-08
1783,111,33,33,2019-10-02
1784,332,96,96,2019-04-05
1785,241,200,69,2019-04-25
1786,287,56,56,2019-04-09
1787,219,152,8,2019-10-29
1788,850,112,112,2019-07-13
1789,667,10,73,2019-01-21
1790,345,42,42,2019-10-15
1791,959,192,192,2019-05-31
1792,975,149,107,2019-09-01
1793,115,27,195,2019-10-25
1794,178,119,113,2019-10-30
1795,745,86,122,2019-04-03
1796,138,101,33,2019-09-29
1797,144,62,66,2019-09-16
1798,666,129,129,2019-09-03
1799,698,3,3,2019-04-16
1800,59,139,68,2019-02-03
1801,226,84,86,2019-07-06
1802,438,160,83,2019-09-29
1803,520,163,45,2019-03-31
1804,950,29,29,2019-08-11
1805,566,56,56,2019-07-27
1806,123,177,167,2019-07-11
1807,193,125,111,2019-08-02
