,article_id,author_id,viewer_id,view_date
1726,233,20,20,2019-02-05
1727,211,67,77,2019-06-28
1728,518,66,66,2019-09-20
1729,599,115,115,2019-06-08
1730,648,26,26,2019-07-06
1731,661,61,179,2019-10-15
1732,406,106,106,2019-04-15
1733,527,72,78,2019-12-04
1734,305,136,136,2019-05-31
1735,983,129,196,2019-08-10
1736,996,167,167,2019-12-11
1737,147,51,191,2019-06-04
1738,934,128,128,2019-01-08
1739,135,66,66,2019-07-11
1740,676,48,48,2019-01-06
1741,208,105,105,2019-02-13
1742,262,151,183,2019-02-09
1743,930,105,128,2019-01-19
1744,767,8,8,2019-08-02
1745,854,43,19,2019-11-30
1746,827,66,141,2019-11-01
1747,626,62,126,2019-03-09
1748,29,162,162,2019-09-08
1749,804,61,92,2019-07-26
1750,194,165,158,2019-07-13
1751,613,4,4,2019-06-09
1752,478,82,98,2019-09-09
1753,641,87,106,2019-10-17
1754,340,57,57,2019-01-31
1755,508,31,59,2019-11-14
1756,578,149,31,2019-03-28
1757,652,178,91,2019-09-19
1758,405,94,33,2019-08-07
1759,237,97,97,2019-01-18
1760,105,191,47,2019-05-23
1761,902,151,151,2019-09-23
1762,567,24,24,2019-03-27
1763,450,57,57,2019-06-28
1764,984,49,7,2019-10-20
1765,804,113,113,2019-10-29
1766,818,174,23,2019-06-24
1767,924,198,198,2019-03-13
1768,84,52,56,2019-05-04
1769,755,164,164,2019-07-18
1770,383,76,76,2019-04-23
1771,595,177,13,2019-02-23
1772,509,12,12,2019-01-26
1773,234,102,50,2019-01-01
1774,423,109,109,2019-09-16
1775,742,152,45,2019-12-02
1776,6,70,7,2019-11-13
1777,430,27,27,2019-03-17
1778,328,39,39,2019-06-12
1779,514,79,27,2019-01-11
1780,605,97,8,2019-05-24
1781,39,92,92,2019-05-22
1782,500,125,125,2019-03-07
1783,534,150,31,2019-03-11
1784,949,90,101,2019-12-05
1785,325,97,97,2019-05-31
1786,343,127,44,2019-06-09
1787,607,166,166,2019-08-20
1788,429,147,147,2019-05-17
1789,316,161,52,2019-10-08
1790,270,136,69,2019-02-17
1791,286,36,36,2019-08-03
1792,312,7,113,2019-01-17
1793,765,66,104,2019-05-14
1794,547,127,169,2019-10-23
1795,91,190,190,2019-01-16
1796,792,110,100,2019-05-07
1797,192,11,11,2019-09-25
1798,659,121,81,2019-11-04
1799,506,77,124,2019-04-19
1800,861,86,160,2019-06-29
1801,147,106,171,2019-10-16
1802,692,41,38,2019-01-07
1803,519,9,127,2019-11-20
1804,224,195,195,2019-08-28
1805,521,126,126,2019-08-10
1806,79,25,25,2019-03-12
1807,845,12,126,2019-10-10
1808,310,38,82,2019-10-18
1809,431,7,10,2019-04-09
1810,967,89,113,2019-03-25
1811,648,95,120,2019-05-01
1812,813,147,180,2019-08-17
1813,520,76,27,2019-12-27
1814,659,139,129,2019-10-20
1815,145,158,126,2019-04-20
1816,60,85,120,2019-01-30
1817,45,50,50,2019-10-19
1818,683,175,125,2019-02-13
1819,875,88,88,2019-09-09
1820,382,27,155,2019-12-18
1821,612,105,67,2019-04-25
1822,144,103,103,2019-06-11
1823,586,192,192,2019-03-02
1824,954,24,20,2019-01-10
1825,859,56,56,2019-06-14
1826,684,50,137,2019-07-25
1827,208,64,64,2019-10-29
1828,502,161,161,2019-08-29
1829,397,11,11,2019-12-10
1830,873,7,92,2019-12-29
1831,992,6,6,2019-07-11
1832,23,15,30,2019-04-24
1833,380,171,70,2019-01-02
1834,237,135,135,2019-05-30
1835,305,159,130,2019-04-12
1836,588,119,119,2019-03-30
1837,150,57,27,2019-05-25
1838,79,138,58,2019-10-03
1839,888,196,57,2019-11-15
1840,708,54,54,2019-12-24
1841,132,93,93,2019-08-16
1842,152,194,9,2019-09-16
1843,525,140,140,2019-04-04
1844,673,47,117,2019-08-07
1845,594,77,77,2019-10-22
1846,609,164,177,2019-03-06
1847,26,178,100,2019-04-19
1848,385,10,10,2019-11-13
1849,841,38,95,2019-11-08
1850,786,152,187,2019-02-03
1851,492,96,141,2019-01-21
1852,445,47,26,2019-11-29
1853,733,157,164,2019-09-25
1854,168,69,138,2019-06-11
1855,643,174,118,2019-07-12
1856,425,165,158,2019-03-12
1857,129,38,38,2019-02-08
1858,15,107,105,2019-11-16
1859,384,50,57,2019-03-02
1860,834,148,26,2019-03-01
1861,67,49,31,2019-05-28
1862,179,124,177,2019-05-03
1863,845,107,167,2019-01-02
1864,431,20,4,2019-03-29
1865,701,23,23,2019-06-25
1866,892,186,186,2019-07-10
1867,307,142,116,2019-07-03
1868,921,54,77,2019-08-14
1869,819,170,199,2019-03-31
1870,161,40,40,2019-08-09
1871,124,109,20,2019-04-08
1872,407,51,86,2019-02-24
1873,637,116,76,2019-12-16
1874,269,71,41,2019-03-04
1875,691,115,132,2019-09-02
1876,650,83,83,2019-03-21
1877,906,198,198,2019-04-13
1878,503,186,44,2019-07-28
1879,933,4,157,2019-12-08
1880,84,74,74,2019-12-01
1881,706,59,59,2019-11-19
1882,490,69,118,2019-05-26
1883,840,62,62,2019-05-02
1884,790,64,64,2019-12-26
1885,960,186,186,2019-10-30
1886,655,188,188,2019-09-01
1887,462,75,114,2019-04-27
1888,772,121,54,2019-07-23
1889,391,128,115,2019-09-04
1890,243,189,189,2019-05-22
1891,488,174,174,2019-06-30
1892,474,57,115,2019-11-16
1893,997,185,185,2019-06-18
1894,675,76,86,2019-09-26
1895,921,90,114,2019-10-11
1896,571,171,148,2019-04-08
1897,319,20,177,2019-05-22
1898,692,113,143,2019-02-22
1899,108,8,98,2019-02-13
1900,971,32,129,2019-04-17
1901,337,129,156,2019-02-24
1902,311,62,98,2019-04-09
1903,446,155,155,2019-11-15
1904,816,66,3,2019-09-21
1905,694,118,32,2019-11-06
1906,968,25,196,2019-01-09
1907,293,168,168,2019-09-28
1908,143,144,144,2019-11-13
1909,267,52,52,2019-12-19
1910,222,77,77,2019-07-14
1911,192,100,92,2019-11-07
1912,553,102,102,2019-06-01
1913,279,69,139,2019-05-11
1914,187,5,107,2019-05-08
1915,631,197,59,2019-11-26
1916,977,178,2,2019-04-23
1917,159,160,70,2019-10-16
1918,306,185,46,2019-03-08
1919,719,182,182,2019-11-03
1920,43,157,97,2019-03-19
1921,33,189,189,2019-05-25
1922,346,187,187,2019-05-18
1923,313,163,195,2019-09-02
1924,727,37,37,2019-03-17
1925,955,93,93,2019-11-25
1926,132,182,26,2019-04-11
1927,397,102,102,2019-06-15
1928,201,39,39,2019-11-30
1929,292,118,170,2019-05-03
1930,674,148,54,2019-12-12
1931,813,194,135,2019-10-09
1932,487,48,21,2019-02-26
1933,731,128,63,2019-07-14
1934,130,6,6,2019-01-20
1935,634,134,134,2019-02-18
1936,697,133,66,2019-12-20
1937,934,5,5,2019-06-16
1938,588,25,123,2019-02-18
1939,442,121,158,2019-10-16
1940,552,84,84,2019-09-14
1941,292,177,67,2019-12-25
1942,80,161,161,2019-07-08
1943,181,37,37,2019-01-12
1944,776,20,167,2019-09-24
1945,744,88,194,2019-01-14
1946,458,58,136,2019-10-14
1947,358,1,165,2019-07-01
1948,690,24,85,2019-10-01
1949,120,183,183,2019-03-06
1950,67,126,126,2019-02-15
1951,230,20,113,2019-01-11
1952,545,87,143,2019-01-06
1953,571,154,154,2019-09-23
1954,113,162,61,2019-04-15
1955,632,49,135,2019-02-13
1956,629,11,37,2019-08-30
1957,654,54,54,2019-08-18
1958,766,191,189,2019-05-14
1959,592,10,10,2019-02-17
1960,323,60,60,2019-09-16
1961,270,113,113,2019-10-08
1962,794,96,68,2019-11-14
1963,255,41,41,2019-09-14
1964,787,164,61,2019-01-27
1965,659,34,34,2019-02-28
1966,405,79,121,2019-10-07
1967,337,7,7,2019-05-21
1968,503,181,42,2019-03-31
1969,626,163,163,2019-04-13
1970,183,48,48,2019-12-30
1971,113,164,200,2019-05-16
1972,49,24,99,2019-07-02
1973,789,158,158,2019-01-23
1974,472,114,114,2019-03-19
1975,792,27,191,2019-12-18
1976,369,20,93,2019-07-24
1977,330,33,33,2019-02-10
1978,808,137,137,2019-10-04
1979,645,125,53,2019-09-07
1980,854,36,141,2019-10-22
1981,861,165,165,2019-09-09
1982,712,7,7,2019-12-14
1983,301,112,152,2019-12-12
1984,801,164,164,2019-08-26
1985,988,166,166,2019-10-14
1986,355,145,145,2019-12-26
1987,660,94,177,2019-01-14
1988,328,63,145,2019-01-16
1989,263,47,47,2019-03-24
1990,560,199,143,2019-03-01
1991,23,178,79,2019-05-02
1992,255,120,120,2019-11-16
1993,265,136,34,2019-09-23
1994,390,20,2,2019-08-31
1995,544,85,66,2019-09-13
1996,129,121,121,2019-05-07
1997,894,179,179,2019-01-09
1998,772,82,36,2019-10-22
1999,325,11,72,2019-03-28
2000,920,37,83,2019-05-19
2001,445,86,135,2019-02-01
2002,533,136,198,2019-01-05
2003,983,173,95,2019-12-23
2004,279,147,147,2019-09-14
2005,166,174,174,2019-06-13
2006,297,146,182,2019-12-14
2007,664,30,194,2019-06-24
2008,252,162,191,2019-01-03
2009,300,94,73,2019-05-31
2010,57,143,169,2019-02-02
2011,176,185,81,2019-07-24
2012,343,183,125,2019-07-06
2013,504,87,28,2019-03-08
2014,160,143,164,2019-03-23
2015,218,165,106,2019-04-11
2016,735,183,105,2019-11-15
2017,363,19,19,2019-02-16
2018,789,129,129,2019-07-26
2019,529,66,166,2019-07-17
2020,74,83,66,2019-11-24
2021,906,23,23,2019-11-24
2022,303,61,31,2019-12-10
2023,175,31,31,2019-08-26
2024,633,150,150,2019-06-06
2025,45,135,164,2019-09-24
2026,510,88,53,2019-11-17
2027,167,141,141,2019-09-05
2028,931,109,72,2019-11-05
2029,677,96,61,2019-12-30
2030,42,188,188,2019-05-12
2031,921,182,182,2019-04-15
2032,604,154,154,2019-04-26
2033,249,111,160,2019-10-22
2034,754,67,67,2019-01-07
2035,486,132,197,2019-09-19
2036,821,58,58,2019-04-04
2037,409,56,56,2019-03-24
2038,660,19,59,2019-08-02
2039,692,131,51,2019-06-14
2040,120,60,60,2019-11-23
2041,271,29,29,2019-11-08
2042,155,107,191,2019-04-23
2043,463,39,39,2019-08-30
2044,852,98,189,2019-04-19
2045,628,13,13,2019-05-07
2046,669,116,73,2019-06-06
2047,535,142,142,2019-10-17
2048,324,185,74,2019-11-14
2049,621,55,55,2019-02-26
2050,376,26,168,2019-10-28
2051,854,44,6,2019-03-05
2052,812,86,73,2019-02-19
2053,936,182,182,2019-01-07
2054,175,182,182,2019-04-10
2055,937,24,2,2019-05-23
2056,797,191,163,2019-11-09
2057,607,177,147,2019-12-17
2058,922,114,114,2019-09-13
2059,666,139,64,2019-08-26
2060,330,185,139,2019-05-20
2061,341,105,105,2019-02-21
2062,714,198,42,2019-11-20
2063,240,195,195,2019-08-14
2064,263,28,31,2019-10-07
2065,282,182,146,2019-01-24
2066,997,193,56,2019-06-10
2067,526,112,90,2019-06-23
2068,956,174,100,2019-07-05
2069,731,54,54,2019-05-25
2070,77,178,196,2019-03-07
2071,752,85,85,2019-02-01
2072,667,14,24,2019-04-26
2073,438,113,6,2019-09-08
2074,701,127,89,2019-05-28
2075,766,183,123,2019-11-23
2076,296,92,12,2019-10-18
2077,942,190,190,2019-03-04
2078,555,20,66,2019-11-09
2079,314,38,25,2019-01-21
2080,108,49,30,2019-02-06
2081,637,116,87,2019-07-22
2082,343,183,84,2019-11-27
2083,708,177,177,2019-02-28
2084,57,40,138,2019-01-17
2085,378,167,157,2019-04-09
2086,972,32,32,2019-03-02
2087,410,19,19,2019-09-30
2088,62,180,40,2019-01-20
2089,352,33,33,2019-12-28
2090,184,66,66,2019-06-15
2091,642,166,166,2019-10-12
2092,879,7,102,2019-11-24
2093,56,128,64,2019-10-17
2094,469,154,154,2019-05-12
2095,275,151,34,2019-12-26
2096,40,112,112,2019-06-06
2097,628,8,177,2019-12-20
2098,693,64,64,2019-08-13
2099,110,24,163,2019-07-27
2100,288,25,25,2019-03-02
2101,113,105,105,2019-11-28
2102,611,145,196,2019-04-14
2103,208,1,1,2019-10-15
2104,487,8,8,2019-11-17
2105,911,158,167,2019-03-15
2106,826,158,70,2019-05-03
2107,747,86,86,2019-12-22
2108,955,106,62,2019-07-15
2109,894,93,172,2019-11-05
2110,675,178,8,2019-06-19
2111,129,61,61,2019-07-26
2112,293,129,129,2019-04-14
2113,174,6,159,2019-01-21
2114,114,58,80,2019-05-14
2115,67,18,18,2019-08-08
2116,997,133,133,2019-10-05
2117,62,191,191,2019-06-22
2118,857,70,70,2019-04-04
2119,917,130,58,2019-11-01
2120,937,53,53,2019-02-17
2121,468,42,185,2019-08-24
2122,823,154,73,2019-12-04
2123,16,90,92,2019-02-19
2124,130,44,44,2019-02-10
2125,187,7,7,2019-08-03
2126,219,112,138,2019-03-26
2127,96,197,82,2019-01-16
2128,689,85,160,2019-03-09
2129,332,131,131,2019-10-21
2130,880,87,39,2019-02-04
2131,836,93,93,2019-04-11
2132,622,52,143,2019-06-27
2133,414,154,26,2019-11-24
2134,573,95,95,2019-12-09
2135,879,129,18,2019-09-25
2136,20,25,8,2019-01-27
2137,84,32,113,2019-07-19
2138,199,21,21,2019-09-23
2139,837,2,48,2019-04-09
2140,797,15,15,2019-03-09
2141,997,179,189,2019-11-01
2142,352,149,88,2019-10-12
2143,696,195,45,2019-06-10
2144,982,20,20,2019-04-14
2145,123,155,155,2019-06-22
2146,572,89,89,2019-03-18
2147,165,82,82,2019-08-30
2148,632,31,31,2019-08-06
2149,923,13,13,2019-04-29
2150,311,73,73,2019-11-06
2151,674,119,119,2019-07-06
2152,967,1,189,2019-03-12
2153,515,42,165,2019-09-07
2154,122,175,109,2019-02-26
2155,965,50,37,2019-09-20
2156,26,140,140,2019-09-08
2157,581,160,160,2019-08-03
2158,379,161,192,2019-10-24
2159,461,127,127,2019-01-26
2160,228,76,54,2019-03-04
2161,45,6,122,2019-02-09
2162,994,24,24,2019-02-28
2163,470,189,60,2019-09-30
2164,222,23,23,2019-10-10
2165,725,97,12,2019-05-06
2166,662,60,60,2019-08-07
2167,247,140,174,2019-03-08
2168,347,73,58,2019-10-31
2169,246,121,121,2019-06-01
2170,218,143,190,2019-07-30
2171,946,20,20,2019-11-27
2172,624,62,70,2019-04-01
2173,851,94,19,2019-07-08
2174,58,77,77,2019-03-10
2175,58,200,64,2019-10-28
2176,10,15,15,2019-06-22
2177,883,55,162,2019-01-01
2178,326,59,59,2019-01-17
2179,301,5,5,2019-05-15
2180,289,190,190,2019-07-18
2181,904,156,93,2019-06-22
2182,833,20,6,2019-08-02
2183,183,163,90,2019-05-03
2184,989,39,69,2019-04-13
2185,95,108,108,2019-01-01
2186,904,60,60,2019-04-16
2187,976,45,45,2019-06-27
2188,213,94,11,2019-01-11
2189,76,109,109,2019-02-03
2190,835,57,197,2019-09-14
2191,917,57,141,2019-08-28
2192,476,28,181,2019-07-21
2193,76,65,95,2019-10-06
2194,865,189,72,2019-08-29
2195,224,171,171,2019-09-11
2196,504,160,160,2019-08-20
2197,29,82,85,2019-09-01
2198,208,113,113,2019-01-10
2199,517,145,25,2019-03-31
2200,121,46,46,2019-10-03
2201,26,62,104,2019-05-07
2202,509,198,187,2019-10-15
2203,785,22,22,2019-05-30
2204,882,65,65,2019-08-25
2205,966,126,74,2019-12-01
2206,199,37,123,2019-12-07
2207,788,144,110,2019-02-08
2208,655,80,80,2019-04-24
2209,315,67,179,2019-04-04
2210,893,157,57,2019-04-22
2211,216,169,169,2019-02-18
2212,43,81,4,2019-06-19
2213,517,108,144,2019-10-31
2214,246,86,86,2019-12-09
2215,519,102,138,2019-04-28
2216,931,103,162,2019-06-29
2217,430,23,74,2019-01-17
2218,681,60,60,2019-04-05
2219,894,60,107,2019-01-08
2220,622,14,14,2019-12-26
2221,887,39,140,2019-09-02
2222,811,173,173,2019-06-03
2223,708,130,130,2019-12-22
2224,369,193,109,2019-11-11
2225,371,155,17,2019-06-29
2226,105,78,192,2019-07-29
2227,423,117,113,2019-01-10
2228,170,16,16,2019-01-13
2229,722,154,154,2019-03-08
2230,120,163,35,2019-09-20
2231,994,107,107,2019-12-02
2232,528,191,191,2019-04-22
2233,588,56,121,2019-10-05
2234,684,33,33,2019-07-24
2235,418,95,26,2019-06-14
2236,231,197,15,2019-02-08
2237,680,188,112,2019-03-03
2238,67,67,195,2019-12-10
2239,991,68,35,2019-06-08
2240,683,122,102,2019-04-07
2241,356,148,148,2019-09-09
2242,142,18,128,2019-01-06
2243,628,153,153,2019-09-01
2244,184,31,88,2019-01-18
2245,828,9,9,2019-07-14
2246,808,40,127,2019-02-06
2247,365,196,196,2019-10-19
2248,61,3,55,2019-01-12
2249,479,55,170,2019-10-15
2250,993,15,199,2019-04-27
2251,62,167,167,2019-09-25
2252,403,49,18,2019-03-11
2253,886,24,24,2019-12-06
2254,172,75,192,2019-08-31
2255,752,117,117,2019-03-31
2256,632,99,99,2019-01-04
2257,433,5,57,2019-02-23
2258,919,56,2,2019-03-09
2259,841,70,70,2019-02-10
2260,835,42,42,2019-05-22
2261,734,65,136,2019-10-12
2262,80,118,73,2019-09-20
2263,149,6,24,2019-03-30
2264,629,53,164,2019-03-20
2265,718,12,187,2019-05-27
2266,439,168,195,2019-02-23
2267,238,102,56,2019-05-02
2268,371,175,175,2019-06-19
2269,993,16,42,2019-12-29
2270,952,36,95,2019-01-20
2271,926,125,52,2019-04-19
2272,387,162,173,2019-01-14
2273,130,8,85,2019-07-31
2274,938,141,117,2019-06-07
2275,841,59,147,2019-04-11
2276,214,134,134,2019-05-21
2277,329,36,62,2019-03-25
2278,686,96,96,2019-07-22
2279,810,162,173,2019-01-04
2280,473,80,100,2019-09-27
2281,562,46,46,2019-11-25
2282,229,148,148,2019-02-11
2283,464,131,131,2019-01-28
2284,559,153,13,2019-04-29
2285,101,37,161,2019-03-27
2286,290,78,78,2019-06-19
2287,380,114,114,2019-10-08
2288,230,56,119,2019-09-15
2289,776,128,38,2019-08-10
2290,741,99,139,2019-04-04
2291,382,80,6,2019-09-22
2292,195,6,134,2019-09-30
2293,724,155,73,2019-07-01
2294,819,26,26,2019-05-16
2295,596,136,89,2019-06-14
2296,205,7,2,2019-09-13
2297,759,78,78,2019-10-15
2298,307,44,44,2019-09-08
2299,246,53,31,2019-07-01
2300,510,162,74,2019-10-23
2301,513,30,84,2019-05-19
2302,74,70,51,2019-10-21
2303,8,46,46,2019-10-22
2304,396,146,139,2019-07-20
2305,99,71,138,2019-10-23
2306,629,183,74,2019-03-08
2307,917,155,155,2019-07-28
2308,685,16,21,2019-10-25
2309,108,83,87,2019-05-05
2310,462,133,137,2019-06-20
2311,814,53,170,2019-06-09
2312,227,120,194,2019-01-23
2313,961,33,6,2019-03-20
2314,406,44,58,2019-04-25
2315,730,87,87,2019-01-17
2316,801,21,21,2019-05-11
2317,813,140,121,2019-07-26
2318,484,175,175,2019-08-15
2319,932,134,134,2019-06-26
2320,798,112,112,2019-12-15
2321,688,110,110,2019-03-12
2322,538,9,9,2019-02-25
2323,719,20,20,2019-03-09
2324,49,26,26,2019-05-08
2325,559,175,175,2019-02-25
2326,421,39,128,2019-10-09
2327,856,75,135,2019-11-12
2328,209,61,71,2019-10-30
2329,812,196,196,2019-07-03
2330,403,29,152,2019-08-26
2331,61,11,11,2019-07-01
2332,3,74,74,2019-10-23
2333,120,124,34,2019-01-04
2334,748,163,93,2019-06-22
2335,80,82,132,2019-11-23
2336,153,124,193,2019-05-10
2337,32,59,178,2019-06-01
2338,966,182,116,2019-07-01
2339,13,144,83,2019-12-06
2340,209,134,134,2019-01-24
2341,168,40,142,2019-12-19
2342,72,55,48,2019-05-13
2343,706,74,74,2019-04-06
2344,227,154,83,2019-03-19
2345,917,85,85,2019-10-20
2346,167,133,14,2019-11-04
2347,296,197,197,2019-04-13
2348,774,82,82,2019-10-13
2349,718,162,162,2019-05-20
2350,547,16,40,2019-07-23
2351,12,79,79,2019-10-03
2352,237,71,150,2019-02-09
2353,707,149,165,2019-03-05
2354,615,25,25,2019-08-04
2355,657,78,196,2019-05-27
2356,882,69,119,2019-07-24
2357,644,73,73,2019-12-25
2358,125,112,14,2019-06-10
2359,756,133,75,2019-12-04
2360,345,13,81,2019-12-08
2361,80,81,81,2019-01-21
2362,260,64,64,2019-03-25
2363,938,4,63,2019-01-13
2364,16,171,171,2019-01-28
2365,461,159,56,2019-12-23
2366,540,68,68,2019-10-12
2367,579,34,149,2019-01-10
2368,312,62,1,2019-09-29
2369,246,54,67,2019-07-13
2370,951,194,194,2019-06-06
2371,245,115,115,2019-07-11
2372,472,75,75,2019-08-24
2373,42,171,171,2019-08-04
2374,513,15,29,2019-12-25
2375,102,129,129,2019-06-08
2376,77,89,89,2019-03-15
2377,265,77,26,2019-12-05
2378,808,87,87,2019-12-01
2379,409,129,52,2019-10-28
2380,70,101,111,2019-10-22
2381,928,140,140,2019-06-02
2382,783,126,126,2019-07-30
2383,51,104,104,2019-10-25
2384,60,199,97,2019-09-06
2385,699,34,34,2019-12-26
2386,970,15,15,2019-12-19
2387,676,147,147,2019-05-07
2388,586,174,66,2019-11-21
2389,974,65,65,2019-11-22
2390,645,169,169,2019-05-19
2391,421,172,172,2019-06-07
2392,712,156,156,2019-06-07
2393,787,63,15,2019-12-09
2394,704,169,68,2019-10-02
2395,818,169,36,2019-08-28
2396,689,38,38,2019-04-05
2397,453,43,141,2019-12-17
2398,561,198,198,2019-10-16
2399,811,83,83,2019-11-12
2400,93,49,40,2019-11-19
2401,79,96,2,2019-10-21
2402,203,184,120,2019-04-12
2403,27,65,134,2019-02-28
2404,245,58,58,2019-07-26
2405,506,126,115,2019-01-03
2406,156,38,8,2019-12-10
2407,193,91,91,2019-02-19
2408,72,54,28,2019-10-03
2409,886,180,113,2019-08-07
2410,89,37,107,2019-08-07
2411,798,43,165,2019-01-14
2412,728,152,97,2019-02-20
2413,438,139,133,2019-02-24
2414,227,85,174,2019-08-26
2415,136,150,14,2019-02-01
2416,148,135,135,2019-02-27
2417,464,118,11,2019-10-06
2418,994,191,107,2019-05-13
2419,76,21,140,2019-12-28
2420,156,68,151,2019-05-06
2421,154,153,153,2019-03-16
2422,109,118,118,2019-11-20
2423,296,26,28,2019-04-07
2424,528,105,134,2019-10-03
2425,900,186,186,2019-04-26
2426,692,28,28,2019-03-20
2427,614,183,67,2019-02-07
2428,904,166,110,2019-07-08
2429,829,159,159,2019-01-21
2430,710,166,21,2019-11-05
2431,789,116,196,2019-11-14
2432,278,8,8,2019-12-11
2433,764,79,118,2019-12-08
2434,641,73,71,2019-01-10
2435,401,108,103,2019-08-16
2436,87,95,161,2019-06-15
2437,999,47,124,2019-02-25
2438,559,138,55,2019-05-30
2439,339,178,178,2019-02-18
2440,692,195,195,2019-06-22
2441,535,143,114,2019-03-25
2442,499,191,191,2019-09-13
2443,663,116,116,2019-09-23
2444,590,129,129,2019-07-13
2445,323,107,107,2019-07-02
2446,273,127,127,2019-05-27
2447,803,52,52,2019-10-07
2448,899,149,149,2019-08-27
2449,468,68,68,2019-11-18
2450,862,145,82,2019-11-13
2451,591,62,199,2019-10-17
2452,358,199,198,2019-06-03
2453,370,169,126,2019-09-26
2454,525,172,161,2019-02-25
2455,175,73,121,2019-07-12
2456,967,24,24,2019-04-01
2457,382,189,79,2019-07-29
2458,549,153,61,2019-03-14
2459,469,142,34,2019-06-24
2460,60,117,28,2019-04-06
2461,886,36,185,2019-11-01
2462,72,75,75,2019-03-24
2463,764,149,7,2019-10-13
2464,922,184,72,2019-08-03
2465,148,163,116,2019-12-04
2466,196,54,54,2019-04-30
2467,739,79,34,2019-09-18
2468,684,72,152,2019-11-25
2469,600,144,144,2019-06-15
2470,586,76,195,2019-07-24
2471,429,147,113,2019-08-06
2472,779,57,57,2019-07-14
2473,413,105,105,2019-09-29
2474,399,200,161,2019-08-24
2475,153,86,40,2019-10-22
2476,891,181,125,2019-08-24
2477,404,131,53,2019-10-08
2478,88,157,197,2019-05-29
2479,132,128,37,2019-06-22
2480,671,85,68,2019-07-16
2481,471,21,38,2019-02-22
2482,479,90,170,2019-05-30
2483,157,41,35,2019-04-09
2484,852,78,78,2019-07-17
2485,639,61,39,2019-04-28
2486,462,178,198,2019-04-10
2487,862,22,22,2019-11-09
2488,837,67,67,2019-02-14
2489,644,112,112,2019-11-03
2490,562,117,117,2019-12-29
2491,379,186,65,2019-04-07
2492,446,157,136,2019-11-14
2493,56,122,87,2019-01-06
2494,17,171,189,2019-05-20
2495,397,41,85,2019-07-09
2496,86,193,190,2019-05-21
2497,995,140,140,2019-07-25
2498,758,90,90,2019-09-02
2499,641,100,16,2019-12-07
2500,92,86,86,2019-09-06
2501,736,74,74,2019-03-14
2502,661,4,113,2019-05-15
2503,104,139,102,2019-06-23
2504,815,185,132,2019-11-03
2505,877,127,127,2019-01-26
2506,204,90,116,2019-10-16
2507,891,52,38,2019-09-16
2508,460,183,83,2019-12-16
2509,316,194,170,2019-10-27
2510,896,189,106,2019-01-28
2511,220,111,111,2019-01-04
2512,223,21,21,2019-08-27
2513,731,90,114,2019-04-30
2514,696,74,74,2019-11-05
2515,506,17,85,2019-10-16
2516,131,67,184,2019-01-11
2517,238,53,72,2019-08-10
2518,832,116,136,2019-12-13
2519,432,115,24,2019-08-17
2520,134,29,99,2019-04-02
2521,553,90,90,2019-07-12
2522,519,175,173,2019-01-17
2523,115,59,106,2019-11-10
2524,273,161,3,2019-08-01
2525,730,131,131,2019-02-02
2526,131,197,29,2019-12-19
2527,650,67,89,2019-12-22
2528,821,107,107,2019-11-08
2529,715,88,88,2019-08-05
2530,275,42,120,2019-07-27
2531,8,70,19,2019-03-13
2532,208,121,124,2019-12-13
2533,994,67,90,2019-05-04
2534,859,103,7,2019-03-01
2535,56,11,196,2019-02-18
2536,810,134,134,2019-03-26
2537,852,148,155,2019-01-23
2538,923,200,37,2019-07-29
2539,813,183,153,2019-04-01
2540,43,43,57,2019-01-21
2541,97,26,114,2019-04-06
2542,456,138,127,2019-09-19
2543,918,81,43,2019-09-26
2544,725,176,173,2019-02-03
2545,537,131,171,2019-06-10
2546,296,89,4,2019-02-15
2547,628,165,165,2019-10-16
2548,553,103,103,2019-06-08
2549,74,95,152,2019-05-27
2550,912,54,54,2019-08-21
2551,744,82,164,2019-04-12
2552,529,66,66,2019-09-02
2553,993,139,149,2019-11-30
2554,226,58,58,2019-07-18
2555,524,96,114,2019-01-13
2556,718,69,144,2019-11-13
2557,49,117,117,2019-09-24
2558,999,81,164,2019-11-09
2559,824,9,9,2019-05-15
2560,128,127,46,2019-03-04
2561,323,22,22,2019-01-29
2562,575,148,148,2019-11-10
2563,180,127,57,2019-05-29
2564,380,180,1,2019-02-11
2565,646,102,102,2019-07-10
2566,554,174,10,2019-02-02
2567,419,101,101,2019-01-04
2568,645,156,156,2019-11-22
2569,870,97,127,2019-10-11
2570,144,162,28,2019-05-12
2571,31,86,142,2019-02-21
2572,451,180,107,2019-05-27
2573,729,107,107,2019-07-13
2574,206,42,42,2019-08-13
2575,631,189,101,2019-08-07
2576,714,22,28,2019-09-14
2577,237,123,123,2019-06-15
2578,820,189,175,2019-10-03
2579,743,19,157,2019-05-12
2580,56,54,54,2019-04-12
2581,162,74,154,2019-07-03
2582,678,45,101,2019-07-11
2583,375,196,196,2019-09-18
2584,241,43,139,2019-04-20
2585,664,33,33,2019-05-10
2586,781,140,48,2019-12-09
2587,321,127,4,2019-09-07
2588,566,65,58,2019-12-19
2589,992,127,181,2019-02-14
2590,361,3,2,2019-09-04
2591,273,92,92,2019-01-19
2592,288,156,90,2019-06-18
2593,961,89,116,2019-03-17
2594,126,164,5,2019-01-28
2595,634,20,50,2019-05-17
2596,402,86,192,2019-11-08
2597,840,146,128,2019-12-28
2598,837,37,193,2019-09-25
