,article_id,author_id,viewer_id,view_date
930,931,26,17,2019-07-17
931,285,67,67,2019-03-25
932,506,91,73,2019-01-11
933,598,196,43,2019-05-17
934,79,177,28,2019-04-20
935,84,133,133,2019-10-12
936,317,19,145,2019-11-15
937,625,149,147,2019-01-06
938,392,98,98,2019-07-10
939,769,180,149,2019-05-25
940,389,92,31,2019-11-19
941,175,94,94,2019-11-26
942,892,83,192,2019-02-13
943,826,176,181,2019-11-01
944,756,25,25,2019-09-24
945,67,184,1,2019-08-03
946,932,177,76,2019-03-24
947,195,90,1,2019-01-08
948,175,136,101,2019-07-14
949,169,63,106,2019-03-10
950,893,32,42,2019-10-30
951,1,155,147,2019-02-08
952,458,8,8,2019-03-18
953,492,82,82,2019-08-22
954,979,180,180,2019-11-16
955,739,76,76,2019-05-02
956,954,149,149,2019-09-24
957,90,57,57,2019-10-29
958,963,118,118,2019-09-16
959,103,195,40,2019-01-24
960,613,182,54,2019-01-13
961,86,17,65,2019-01-26
962,751,57,57,2019-05-09
963,872,131,156,2019-02-25
964,970,149,149,2019-08-21
965,182,191,199,2019-10-24
966,936,131,131,2019-09-16
967,754,196,196,2019-12-16
968,282,30,74,2019-02-03
969,112,188,147,2019-11-30
970,438,27,186,2019-04-03
971,184,63,63,2019-02-20
972,158,57,85,2019-08-08
973,877,36,36,2019-04-28
974,186,127,90,2019-07-20
975,259,91,91,2019-04-06
976,646,56,56,2019-01-10
977,127,151,94,2019-01-07
978,570,82,46,2019-08-07
979,482,179,179,2019-08-14
980,513,4,4,2019-06-24
981,589,20,26,2019-12-14
982,291,175,95,2019-03-03
983,281,161,106,2019-12-07
984,792,177,177,2019-02-06
985,211,98,98,2019-12-28
986,642,130,197,2019-10-21
987,262,96,97,2019-06-03
988,330,92,124,2019-04-14
989,514,179,137,2019-05-03
990,720,132,8,2019-01-09
991,580,26,140,2019-07-06
992,747,119,119,2019-03-04
993,532,126,119,2019-12-05
994,398,131,131,2019-07-07
995,403,111,111,2019-10-03
996,413,36,5,2019-02-09
997,217,49,154,2019-06-03
998,714,48,192,2019-01-03
999,893,32,140,2019-01-17
1000,8,164,54,2019-10-23
1001,283,28,89,2019-11-19
1002,350,199,109,2019-01-26
1003,531,98,24,2019-03-20
1004,720,85,119,2019-08-15
1005,489,29,29,2019-12-24
1006,270,164,164,2019-03-13
1007,494,115,125,2019-07-28
1008,767,26,26,2019-11-26
1009,775,110,110,2019-11-10
1010,435,95,42,2019-11-12
1011,106,10,10,2019-04-20
1012,696,140,140,2019-07-20
1013,831,143,143,2019-04-27
1014,859,151,49,2019-01-01
1015,263,126,156,2019-11-06
1016,428,138,138,2019-03-20
1017,59,178,200,2019-07-20
1018,49,5,79,2019-10-09
1019,62,168,168,2019-08-31
1020,404,133,121,2019-06-27
1021,609,28,130,2019-09-26
1022,355,129,129,2019-02-17
1023,58,91,96,2019-08-23
1024,522,145,145,2019-11-02
1025,149,53,127,2019-06-08
1026,740,186,186,2019-06-11
1027,927,16,16,2019-09-06
1028,955,84,141,2019-03-05
1029,283,68,60,2019-09-30
1030,478,8,17,2019-04-28
1031,851,146,63,2019-07-17
1032,791,1,127,2019-01-28
1033,201,169,169,2019-01-08
1034,171,19,19,2019-05-24
1035,228,126,174,2019-08-06
1036,183,117,84,2019-09-14
1037,562,199,102,2019-02-27
1038,128,123,123,2019-01-19
1039,719,53,92,2019-02-15
1040,257,117,117,2019-01-03
1041,497,77,121,2019-03-18
1042,342,75,75,2019-10-09
1043,806,132,151,2019-04-25
1044,672,106,106,2019-08-23
1045,469,5,5,2019-04-09
1046,36,192,192,2019-11-16
1047,443,174,98,2019-01-04
1048,343,191,82,2019-07-12
1049,201,55,131,2019-01-18
1050,239,13,13,2019-07-22
1051,338,22,22,2019-08-03
1052,81,11,85,2019-10-30
1053,749,131,131,2019-12-22
1054,198,103,103,2019-07-11
1055,622,60,60,2019-04-10
1056,534,75,38,2019-02-25
1057,685,61,112,2019-12-09
1058,146,79,79,2019-12-15
1059,93,195,193,2019-07-22
1060,272,15,15,2019-07-20
1061,527,25,184,2019-07-03
1062,720,114,181,2019-03-06
1063,620,113,113,2019-09-09
1064,868,85,135,2019-05-22
1065,800,138,138,2019-02-11
1066,48,84,44,2019-09-18
1067,976,162,24,2019-01-03
1068,355,199,144,2019-04-01
1069,181,13,99,2019-11-03
1070,745,15,15,2019-07-10
1071,373,82,155,2019-09-25
1072,175,80,80,2019-09-01
1073,767,116,73,2019-07-29
1074,135,78,18,2019-02-12
1075,364,194,119,2019-04-09
1076,409,198,89,2019-06-09
1077,204,158,78,2019-07-26
1078,806,93,93,2019-05-07
1079,689,50,50,2019-08-15
1080,792,121,121,2019-03-20
1081,537,90,90,2019-07-14
1082,411,49,172,2019-03-04
1083,883,74,74,2019-07-15
1084,489,53,144,2019-11-29
1085,334,84,84,2019-04-05
1086,966,47,28,2019-09-23
1087,800,102,102,2019-12-02
1088,165,112,112,2019-10-16
1089,231,81,196,2019-05-06
1090,433,150,150,2019-01-16
1091,460,188,188,2019-06-24
1092,870,99,99,2019-05-01
1093,393,74,74,2019-10-28
1094,116,164,164,2019-02-25
1095,849,59,59,2019-10-23
1096,982,47,147,2019-03-06
1097,119,173,173,2019-04-12
1098,842,17,17,2019-11-07
1099,617,156,139,2019-01-02
1100,975,55,124,2019-03-30
1101,739,173,173,2019-11-04
1102,107,173,173,2019-12-10
1103,908,120,120,2019-11-13
1104,861,83,137,2019-03-30
1105,610,130,66,2019-12-07
1106,882,20,20,2019-09-30
1107,964,177,67,2019-06-21
1108,858,3,110,2019-01-05
1109,344,79,65,2019-12-05
1110,586,33,85,2019-10-25
1111,247,8,8,2019-07-27
1112,559,198,198,2019-02-14
1113,663,77,100,2019-07-08
1114,928,199,150,2019-02-08
1115,777,58,166,2019-11-25
1116,910,115,183,2019-01-25
1117,318,152,152,2019-03-13
1118,403,13,13,2019-05-01
1119,318,54,34,2019-11-11
1120,87,180,108,2019-01-14
1121,997,59,59,2019-09-19
1122,322,135,135,2019-11-08
1123,593,56,56,2019-01-14
1124,639,35,11,2019-08-30
1125,104,40,52,2019-04-17
1126,881,74,74,2019-08-31
1127,479,44,97,2019-07-15
1128,259,152,117,2019-11-16
1129,987,170,88,2019-01-18
1130,468,114,21,2019-11-15
1131,118,147,3,2019-02-08
1132,221,44,44,2019-12-30
1133,424,17,48,2019-01-31
1134,35,63,1,2019-02-24
1135,443,128,67,2019-10-04
1136,77,71,71,2019-02-09
1137,413,150,150,2019-02-01
1138,734,114,161,2019-07-04
1139,525,42,55,2019-01-13
1140,61,31,25,2019-10-09
1141,644,31,84,2019-06-01
1142,626,153,153,2019-08-29
1143,830,32,32,2019-11-05
1144,777,178,199,2019-12-13
1145,301,59,162,2019-10-01
1146,989,118,183,2019-04-21
1147,325,1,139,2019-01-28
1148,114,142,179,2019-08-11
1149,421,129,183,2019-04-02
1150,514,127,127,2019-02-19
1151,699,81,81,2019-03-10
1152,924,44,44,2019-08-15
1153,811,167,132,2019-09-10
1154,960,97,97,2019-11-22
1155,106,181,8,2019-07-11
1156,192,20,94,2019-03-06
1157,128,137,16,2019-08-12
1158,915,93,165,2019-03-09
1159,202,184,184,2019-12-08
1160,821,3,107,2019-03-06
1161,595,189,161,2019-07-24
1162,101,163,61,2019-11-18
1163,494,138,4,2019-12-11
1164,86,79,125,2019-03-15
1165,708,38,45,2019-09-21
1166,318,168,7,2019-05-28
1167,831,148,134,2019-07-08
1168,19,37,190,2019-12-03
1169,188,139,139,2019-07-30
1170,537,106,106,2019-09-04
1171,201,193,144,2019-05-03
1172,943,57,131,2019-07-14
1173,648,48,54,2019-08-01
1174,788,56,56,2019-06-17
1175,366,13,26,2019-05-12
1176,156,161,97,2019-03-15
1177,3,10,75,2019-01-16
1178,146,114,114,2019-04-13
1179,452,189,137,2019-03-28
1180,224,31,166,2019-04-10
1181,688,200,200,2019-02-10
1182,799,13,13,2019-01-15
1183,104,173,171,2019-08-17
1184,538,168,168,2019-03-31
1185,816,196,152,2019-08-13
1186,688,196,80,2019-07-01
1187,456,137,18,2019-07-01
1188,461,147,147,2019-06-25
1189,966,64,18,2019-04-03
1190,509,32,32,2019-07-04
1191,104,119,46,2019-06-13
1192,757,132,46,2019-06-15
1193,114,193,8,2019-12-14
1194,553,153,84,2019-05-10
1195,651,55,55,2019-04-02
1196,956,31,31,2019-09-05
1197,421,124,175,2019-07-10
1198,540,85,85,2019-09-02
1199,87,88,123,2019-06-04
1200,249,153,88,2019-09-26
1201,898,44,44,2019-08-30
1202,440,200,200,2019-08-15
1203,211,128,128,2019-09-30
1204,710,198,14,2019-12-01
1205,674,36,47,2019-04-22
1206,42,158,195,2019-01-21
1207,214,68,81,2019-06-04
1208,320,195,195,2019-05-26
1209,277,83,83,2019-02-07
1210,240,134,134,2019-06-29
1211,427,167,167,2019-03-23
1212,797,93,93,2019-08-08
1213,477,30,11,2019-06-29
1214,340,195,111,2019-10-28
1215,818,90,85,2019-12-04
1216,49,62,62,2019-10-31
1217,847,151,156,2019-06-26
1218,42,64,64,2019-07-16
1219,258,43,196,2019-09-15
1220,900,83,83,2019-01-24
1221,218,112,112,2019-04-28
1222,910,64,63,2019-01-21
1223,988,75,50,2019-06-22
1224,42,9,37,2019-07-07
1225,54,179,118,2019-04-10
1226,794,109,109,2019-01-03
1227,431,40,40,2019-10-26
1228,453,80,87,2019-11-24
1229,347,198,74,2019-07-12
1230,99,77,150,2019-03-18
1231,914,152,165,2019-03-13
1232,585,168,168,2019-04-24
1233,647,190,91,2019-07-25
1234,745,150,169,2019-09-14
1235,36,199,93,2019-05-20
1236,969,198,136,2019-11-22
1237,390,162,162,2019-07-06
1238,779,24,125,2019-10-29
1239,236,124,59,2019-04-05
1240,841,148,164,2019-03-29
1241,220,65,14,2019-09-19
1242,644,115,96,2019-09-15
1243,887,42,29,2019-07-26
1244,785,99,28,2019-04-26
1245,482,179,82,2019-02-26
1246,103,33,97,2019-03-21
1247,762,14,121,2019-04-01
1248,368,98,4,2019-11-25
1249,60,198,1,2019-02-13
1250,146,125,16,2019-06-03
1251,617,112,68,2019-06-15
1252,34,141,141,2019-05-15
1253,786,127,127,2019-06-29
1254,963,139,153,2019-05-26
1255,495,141,122,2019-06-04
1256,232,84,149,2019-02-26
1257,758,119,182,2019-12-14
1258,780,36,36,2019-07-15
1259,867,194,4,2019-05-24
1260,970,101,101,2019-02-17
1261,846,33,91,2019-07-12
1262,199,8,61,2019-11-06
1263,803,22,22,2019-04-10
1264,281,193,30,2019-02-10
1265,948,83,83,2019-10-16
1266,857,45,199,2019-07-31
1267,760,152,200,2019-10-26
1268,986,90,31,2019-01-17
1269,180,83,147,2019-11-27
1270,6,8,179,2019-03-09
1271,276,169,128,2019-02-15
1272,995,69,69,2019-12-10
1273,580,39,39,2019-09-07
1274,832,10,74,2019-12-29
1275,470,11,11,2019-12-24
1276,235,167,167,2019-11-09
1277,310,10,92,2019-08-20
1278,827,31,72,2019-06-02
1279,578,89,85,2019-04-12
1280,522,155,52,2019-05-31
1281,980,135,21,2019-07-29
1282,271,138,138,2019-07-30
1283,219,21,21,2019-07-12
1284,10,158,158,2019-10-21
1285,123,103,131,2019-06-13
1286,616,173,24,2019-08-19
1287,847,185,73,2019-04-06
1288,829,136,47,2019-08-30
1289,799,144,176,2019-06-08
1290,180,100,100,2019-01-22
1291,353,173,51,2019-08-27
1292,114,160,160,2019-09-12
1293,357,93,118,2019-07-26
1294,165,49,119,2019-05-23
1295,282,45,145,2019-09-13
1296,858,77,77,2019-01-29
1297,273,58,58,2019-09-07
1298,934,110,110,2019-07-23
1299,869,184,151,2019-12-29
1300,352,12,35,2019-10-08
1301,605,22,78,2019-12-23
1302,839,86,86,2019-11-29
1303,497,144,48,2019-05-24
1304,236,61,61,2019-02-13
1305,497,110,36,2019-07-10
1306,761,172,151,2019-01-13
1307,108,174,174,2019-11-05
1308,794,50,99,2019-04-02
1309,18,182,107,2019-03-06
1310,766,72,162,2019-02-19
1311,336,192,192,2019-07-23
1312,94,10,10,2019-11-27
1313,818,91,91,2019-02-04
1314,6,89,194,2019-10-02
1315,994,83,83,2019-11-05
1316,898,126,82,2019-08-27
1317,595,184,68,2019-03-10
1318,959,94,100,2019-08-08
1319,923,59,59,2019-08-09
1320,973,37,20,2019-06-17
1321,444,30,120,2019-02-14
1322,418,154,163,2019-05-16
1323,201,26,147,2019-03-14
1324,908,132,179,2019-12-17
1325,3,53,21,2019-06-08
1326,218,184,136,2019-03-26
1327,342,126,126,2019-07-19
1328,5,16,184,2019-01-24
1329,634,42,42,2019-08-31
1330,762,98,98,2019-07-31
1331,291,29,150,2019-04-11
1332,510,157,182,2019-09-21
1333,219,182,36,2019-05-29
1334,170,122,122,2019-11-30
1335,38,191,116,2019-11-01
1336,379,196,196,2019-08-16
1337,435,141,197,2019-02-09
1338,438,20,156,2019-05-04
1339,774,174,65,2019-03-04
1340,986,173,173,2019-08-26
1341,603,41,41,2019-09-29
1342,668,133,75,2019-11-21
1343,615,7,7,2019-12-07
1344,426,191,157,2019-04-21
1345,906,191,56,2019-02-14
1346,470,48,48,2019-01-23
1347,43,58,58,2019-02-05
1348,780,11,11,2019-04-21
1349,573,143,143,2019-02-02
1350,28,16,16,2019-02-04
1351,523,46,46,2019-02-05
1352,830,21,73,2019-07-06
1353,805,22,29,2019-12-19
1354,506,193,193,2019-07-24
1355,552,48,29,2019-01-08
1356,446,77,77,2019-03-29
1357,960,172,75,2019-01-01
1358,145,2,195,2019-08-03
1359,307,116,116,2019-06-06
1360,879,40,40,2019-11-14
1361,925,43,185,2019-01-18
1362,111,109,80,2019-05-19
1363,400,12,12,2019-03-23
1364,521,29,29,2019-11-02
1365,202,157,58,2019-03-16
1366,422,84,62,2019-04-10
1367,776,179,179,2019-01-24
1368,768,129,129,2019-11-30
1369,253,27,145,2019-05-29
1370,757,197,197,2019-08-04
1371,726,138,138,2019-04-05
1372,842,106,145,2019-07-04
1373,474,48,48,2019-05-14
1374,802,5,5,2019-11-24
1375,777,68,68,2019-02-13
1376,91,56,56,2019-11-29
1377,677,108,156,2019-02-20
1378,800,61,61,2019-09-14
1379,361,78,78,2019-08-03
1380,976,96,96,2019-07-03
1381,504,38,38,2019-09-28
1382,261,37,10,2019-08-03
1383,215,170,170,2019-12-04
1384,241,162,179,2019-08-05
1385,271,108,164,2019-04-24
1386,515,158,193,2019-04-09
1387,683,142,142,2019-02-09
1388,647,2,2,2019-11-17
1389,342,160,108,2019-06-06
1390,28,4,150,2019-02-02
1391,474,48,158,2019-08-31
1392,241,101,17,2019-02-16
1393,771,29,29,2019-11-03
1394,829,63,63,2019-10-22
1395,942,10,10,2019-10-01
1396,232,50,175,2019-02-25
1397,747,194,194,2019-11-10
1398,309,133,58,2019-10-19
1399,137,48,110,2019-06-15
1400,231,15,15,2019-10-27
1401,941,115,115,2019-08-12
1402,861,41,41,2019-07-24
1403,919,31,112,2019-05-25
1404,14,111,126,2019-02-26
1405,444,154,154,2019-03-09
1406,533,25,194,2019-10-03
1407,602,6,122,2019-01-24
1408,629,47,69,2019-02-27
1409,810,172,172,2019-09-24
1410,713,180,33,2019-10-30
1411,729,31,31,2019-01-10
1412,306,159,142,2019-04-24
1413,637,102,144,2019-07-05
1414,32,170,94,2019-01-31
1415,582,131,133,2019-09-12
1416,713,198,198,2019-08-13
1417,974,172,21,2019-06-19
1418,201,52,52,2019-11-22
1419,2,80,80,2019-08-22
1420,964,92,92,2019-07-24
1421,813,2,2,2019-06-17
1422,646,172,20,2019-04-17
1423,401,75,75,2019-03-10
1424,278,177,177,2019-01-01
1425,968,51,56,2019-09-26
1426,981,18,97,2019-06-19
1427,575,15,15,2019-02-17
1428,224,196,200,2019-07-02
1429,844,143,5,2019-01-28
1430,552,189,189,2019-05-10
1431,67,50,50,2019-02-27
1432,442,79,79,2019-01-02
1433,515,159,70,2019-01-31
1434,285,6,138,2019-04-10
1435,735,125,125,2019-07-24
1436,269,36,36,2019-10-05
1437,798,168,28,2019-01-13
1438,215,198,198,2019-12-23
1439,861,157,141,2019-11-25
1440,432,175,175,2019-10-06
1441,484,178,178,2019-07-08
1442,554,122,122,2019-07-01
1443,845,106,68,2019-01-30
1444,675,5,150,2019-02-16
1445,833,194,45,2019-09-15
1446,172,122,85,2019-11-18
1447,940,56,9,2019-03-21
1448,993,143,92,2019-07-27
1449,465,197,197,2019-04-30
1450,556,137,137,2019-11-15
1451,681,121,121,2019-01-04
1452,561,63,54,2019-12-23
1453,838,161,186,2019-02-27
1454,116,186,192,2019-07-30
1455,745,61,61,2019-03-03
1456,664,21,21,2019-09-05
1457,275,136,136,2019-10-20
1458,729,59,59,2019-06-30
1459,509,48,47,2019-01-18
1460,753,192,58,2019-07-26
1461,721,166,161,2019-10-26
1462,759,8,77,2019-03-01
1463,153,53,96,2019-04-28
1464,334,77,19,2019-01-07
1465,28,131,196,2019-08-06
1466,960,191,191,2019-12-28
1467,161,154,182,2019-08-05
1468,488,129,129,2019-04-27
1469,220,3,12,2019-05-08
1470,228,183,183,2019-04-03
1471,174,84,153,2019-10-17
1472,151,155,155,2019-07-14
1473,317,16,16,2019-11-21
1474,156,155,114,2019-07-04
1475,305,191,191,2019-10-15
1476,265,36,36,2019-09-12
1477,590,198,198,2019-01-26
1478,339,26,26,2019-02-16
1479,365,47,109,2019-11-18
1480,587,47,65,2019-05-29
1481,692,80,194,2019-01-04
1482,691,37,37,2019-01-27
1483,140,71,45,2019-04-07
1484,812,129,176,2019-11-02
1485,331,53,53,2019-08-11
1486,786,148,39,2019-03-18
1487,980,58,58,2019-02-05
1488,670,34,34,2019-09-28
1489,478,10,148,2019-11-15
1490,557,63,63,2019-04-15
1491,770,37,119,2019-11-24
1492,80,126,126,2019-10-28
1493,94,58,147,2019-07-27
1494,978,196,167,2019-02-08
1495,683,38,38,2019-09-29
1496,307,198,198,2019-06-05
1497,91,108,108,2019-06-21
1498,806,49,93,2019-09-20
1499,707,25,48,2019-06-26
1500,333,181,181,2019-06-03
1501,232,69,149,2019-02-12
1502,671,92,92,2019-06-21
1503,172,76,118,2019-07-03
1504,756,6,195,2019-04-12
1505,460,42,63,2019-02-03
1506,136,188,188,2019-06-18
1507,626,194,194,2019-11-08
1508,112,93,6,2019-10-11
1509,174,113,113,2019-03-20
1510,869,136,136,2019-03-25
1511,999,29,29,2019-03-19
1512,142,168,88,2019-04-27
1513,450,117,172,2019-09-11
1514,391,50,50,2019-09-27
1515,839,30,87,2019-10-29
1516,56,100,199,2019-08-05
1517,548,125,129,2019-02-16
1518,248,115,107,2019-08-10
1519,681,180,180,2019-01-06
1520,549,173,41,2019-08-28
1521,686,162,162,2019-10-13
1522,163,86,194,2019-04-20
1523,722,169,169,2019-01-30
1524,895,141,198,2019-05-27
1525,745,46,45,2019-03-16
1526,938,196,196,2019-04-21
1527,626,20,63,2019-01-28
1528,50,24,185,2019-02-17
1529,183,27,44,2019-05-21
1530,156,41,41,2019-08-11
1531,38,98,5,2019-10-02
1532,721,130,58,2019-03-04
1533,350,164,51,2019-06-30
1534,479,140,140,2019-09-07
1535,232,66,66,2019-01-21
1536,608,199,199,2019-11-27
1537,548,65,27,2019-05-24
1538,633,39,39,2019-11-08
1539,526,125,199,2019-01-22
1540,869,17,17,2019-03-01
1541,902,130,130,2019-11-22
1542,591,3,3,2019-12-10
1543,999,186,69,2019-09-11
1544,977,107,107,2019-01-05
1545,26,107,107,2019-08-01
1546,672,199,199,2019-12-10
1547,82,155,31,2019-08-29
1548,173,3,110,2019-06-02
1549,434,64,19,2019-01-20
1550,914,158,158,2019-02-14
1551,148,171,171,2019-06-01
1552,667,86,161,2019-01-27
1553,819,51,32,2019-08-24
1554,906,41,150,2019-12-11
1555,391,100,100,2019-02-19
1556,324,174,174,2019-10-24
1557,34,84,85,2019-10-29
1558,698,194,194,2019-01-04
1559,210,23,23,2019-05-24
1560,462,2,2,2019-02-23
1561,700,169,169,2019-08-17
1562,108,128,67,2019-01-06
1563,145,192,117,2019-12-19
1564,876,99,75,2019-04-08
1565,73,137,84,2019-05-26
1566,402,164,110,2019-10-15
1567,284,95,19,2019-07-17
1568,156,85,98,2019-01-10
1569,621,120,198,2019-05-11
1570,18,36,22,2019-07-31
1571,31,196,29,2019-12-09
1572,222,142,142,2019-12-08
1573,765,78,199,2019-07-15
1574,197,49,81,2019-11-17
1575,911,18,9,2019-09-28
1576,981,111,192,2019-11-24
1577,418,154,186,2019-08-18
1578,961,154,154,2019-01-27
1579,602,91,11,2019-05-31
1580,481,153,152,2019-03-01
1581,603,92,64,2019-10-09
1582,45,156,156,2019-06-16
1583,192,25,41,2019-05-03
1584,693,58,58,2019-05-08
1585,326,76,76,2019-06-15
1586,356,145,110,2019-10-15
1587,494,162,162,2019-06-21
1588,496,49,103,2019-07-24
1589,24,166,166,2019-03-30
1590,103,151,151,2019-03-28
1591,334,92,93,2019-07-15
1592,736,166,166,2019-12-19
1593,832,172,16,2019-09-10
1594,684,44,89,2019-09-18
1595,466,119,145,2019-03-18
1596,943,32,52,2019-11-30
1597,588,67,67,2019-04-20
1598,658,116,14,2019-11-27
1599,585,90,90,2019-08-28
1600,839,19,81,2019-12-29
1601,301,49,8,2019-12-16
1602,510,165,186,2019-02-10
1603,804,177,104,2019-02-25
1604,543,149,149,2019-01-03
1605,186,195,43,2019-06-03
1606,13,43,128,2019-05-29
1607,175,58,187,2019-01-16
1608,795,79,79,2019-09-27
1609,361,72,175,2019-04-17
1610,76,135,107,2019-04-03
1611,800,111,157,2019-12-30
1612,900,192,85,2019-03-26
1613,690,116,116,2019-02-18
1614,389,22,137,2019-10-10
1615,284,54,56,2019-03-27
1616,220,183,53,2019-01-04
1617,942,130,130,2019-01-05
1618,117,178,178,2019-05-25
1619,68,138,122,2019-05-17
1620,701,40,40,2019-12-11
1621,469,98,98,2019-12-24
1622,923,22,117,2019-04-06
1623,16,145,21,2019-01-28
1624,782,150,114,2019-08-15
1625,510,107,18,2019-10-24
1626,622,32,32,2019-07-14
1627,33,27,27,2019-06-29
1628,68,158,172,2019-06-22
1629,395,103,116,2019-09-17
1630,602,152,152,2019-06-06
1631,156,100,14,2019-03-02
1632,109,74,83,2019-06-28
1633,253,113,30,2019-02-19
1634,958,170,21,2019-05-03
1635,848,64,155,2019-10-28
1636,742,166,1,2019-06-28
1637,678,41,17,2019-04-02
1638,389,112,152,2019-02-05
1639,864,12,12,2019-06-23
1640,168,143,143,2019-09-05
1641,536,76,189,2019-08-27
1642,273,126,191,2019-06-06
1643,176,19,19,2019-07-03
1644,72,76,64,2019-05-15
1645,408,120,160,2019-08-17
1646,961,13,117,2019-01-11
1647,802,90,78,2019-03-18
1648,947,183,183,2019-11-24
1649,944,195,195,2019-01-26
1650,553,45,45,2019-10-14
1651,822,63,123,2019-06-11
1652,947,88,88,2019-06-17
1653,435,130,39,2019-01-15
1654,989,158,158,2019-04-02
1655,163,175,175,2019-05-25
1656,91,137,42,2019-10-17
1657,156,35,61,2019-12-03
1658,487,155,3,2019-08-23
1659,111,63,153,2019-06-20
1660,539,167,167,2019-12-25
1661,332,106,8,2019-09-26
1662,36,1,1,2019-07-19
1663,347,180,191,2019-03-15
1664,960,50,180,2019-11-19
1665,931,150,150,2019-01-18
1666,321,150,150,2019-10-16
1667,439,173,142,2019-01-01
1668,22,167,71,2019-11-12
1669,293,154,57,2019-10-31
1670,980,39,39,2019-12-30
1671,287,175,175,2019-04-04
1672,955,83,83,2019-03-15
1673,739,135,14,2019-10-03
1674,70,35,65,2019-04-25
1675,147,164,8,2019-10-16
1676,249,137,102,2019-04-15
1677,471,31,88,2019-09-23
1678,394,35,35,2019-05-16
1679,549,21,188,2019-07-14
1680,604,114,182,2019-07-29
1681,348,195,195,2019-06-16
1682,32,163,81,2019-03-08
1683,729,95,95,2019-09-20
1684,168,105,154,2019-01-28
1685,752,56,27,2019-08-15
1686,999,103,103,2019-04-01
1687,591,83,38,2019-06-11
1688,692,104,140,2019-02-11
1689,201,158,158,2019-10-21
1690,702,36,145,2019-09-16
1691,921,16,68,2019-06-10
1692,721,191,11,2019-11-15
1693,401,147,145,2019-04-27
1694,525,169,169,2019-03-21
1695,727,19,19,2019-07-14
1696,605,154,154,2019-08-19
1697,343,94,94,2019-10-04
1698,377,171,4,2019-06-02
1699,902,169,41,2019-12-17
1700,110,196,196,2019-02-09
1701,785,181,22,2019-07-12
1702,840,196,123,2019-02-14
1703,991,7,7,2019-10-19
1704,435,177,177,2019-10-08
1705,403,119,82,2019-12-17
1706,301,130,67,2019-06-28
1707,462,103,15,2019-12-27
1708,920,111,111,2019-01-17
1709,892,122,82,2019-12-11
1710,780,89,89,2019-08-20
1711,28,56,17,2019-01-14
1712,298,194,38,2019-01-31
1713,914,76,16,2019-08-08
1714,12,127,12,2019-07-13
1715,927,113,113,2019-09-24
1716,891,120,120,2019-08-23
1717,344,44,44,2019-03-15
1718,286,168,168,2019-11-04
1719,879,162,37,2019-04-12
1720,255,187,181,2019-11-05
1721,298,87,87,2019-10-25
1722,576,172,21,2019-08-23
1723,702,27,163,2019-02-12
1724,111,198,132,2019-07-21
1725,304,53,53,2019-11-25
1726,479,67,112,2019-06-28
1727,649,118,38,2019-07-09
1728,534,117,92,2019-10-04
1729,917,12,33,2019-03-15
1730,128,199,199,2019-12-22
1731,836,186,186,2019-11-28
1732,443,144,80,2019-07-03
1733,845,187,18,2019-12-12
1734,265,153,87,2019-10-03
1735,714,6,174,2019-04-05
1736,307,89,35,2019-05-06
1737,775,103,135,2019-01-14
1738,398,191,21,2019-12-18
1739,517,143,32,2019-08-21
1740,808,7,51,2019-07-20
1741,139,38,194,2019-11-02
1742,779,93,163,2019-11-07
1743,379,73,200,2019-12-03
1744,846,33,181,2019-01-04
1745,145,27,113,2019-06-14
1746,786,165,165,2019-08-22
1747,856,114,135,2019-11-27
1748,19,151,76,2019-05-03
1749,374,101,101,2019-01-16
1750,923,199,199,2019-09-21
1751,917,41,31,2019-06-25
1752,739,50,141,2019-04-01
1753,567,124,124,2019-12-06
1754,50,176,176,2019-10-04
1755,195,51,51,2019-03-31
1756,680,109,84,2019-08-14
1757,164,107,107,2019-07-09
1758,113,120,120,2019-04-26
1759,726,111,111,2019-08-06
1760,155,16,200,2019-10-11
1761,919,198,198,2019-11-04
1762,162,25,25,2019-01-08
1763,157,60,37,2019-11-18
1764,224,140,184,2019-09-07
1765,773,62,68,2019-06-03
1766,733,39,39,2019-07-23
1767,523,27,27,2019-03-23
1768,954,154,75,2019-01-11
1769,708,18,197,2019-03-23
1770,245,190,190,2019-02-09
1771,647,116,11,2019-12-21
1772,43,100,100,2019-11-15
1773,616,67,102,2019-12-02
1774,767,104,186,2019-03-09
1775,573,24,31,2019-10-24
1776,611,193,193,2019-02-22
1777,557,152,178,2019-01-21
1778,967,35,35,2019-01-01
1779,861,39,178,2019-09-21
1780,951,81,192,2019-07-03
1781,483,23,191,2019-04-29
1782,890,99,25,2019-06-04
1783,750,40,9,2019-12-25
1784,266,27,27,2019-07-25
1785,798,7,20,2019-05-05
1786,464,131,131,2019-01-05
1787,353,180,180,2019-08-13
1788,593,29,110,2019-11-04
1789,738,155,155,2019-04-13
1790,406,16,200,2019-09-11
1791,416,81,81,2019-02-24
1792,529,185,14,2019-05-19
1793,294,38,38,2019-05-21
1794,375,147,40,2019-07-08
1795,535,62,73,2019-11-17
1796,260,198,42,2019-07-24
1797,131,120,5,2019-05-04
1798,934,89,12,2019-09-07
1799,974,166,166,2019-02-19
1800,791,49,174,2019-11-22
1801,412,184,88,2019-06-30
1802,925,120,11,2019-12-26
1803,20,157,124,2019-12-03
1804,290,100,45,2019-02-20
1805,633,151,151,2019-02-07
1806,264,144,38,2019-07-05
1807,668,132,132,2019-10-31
