,article_id,author_id,viewer_id,view_date
1843,498,47,161,2019-09-10
1844,531,126,94,2019-07-07
1845,353,140,140,2019-03-24
1846,405,62,115,2019-01-05
1847,671,123,3,2019-02-08
1848,705,160,160,2019-02-06
1849,844,184,184,2019-11-25
1850,836,169,169,2019-05-19
1851,521,22,170,2019-09-04
1852,38,48,48,2019-09-28
1853,214,71,71,2019-12-24
1854,819,56,56,2019-06-23
1855,236,73,51,2019-03-01
1856,776,190,190,2019-09-28
1857,796,174,174,2019-05-09
1858,115,89,89,2019-06-06
1859,383,138,138,2019-12-18
1860,630,112,166,2019-04-16
1861,160,72,83,2019-01-22
1862,157,193,193,2019-09-05
1863,508,189,164,2019-04-07
1864,405,175,175,2019-11-29
1865,647,45,108,2019-03-01
1866,920,145,145,2019-06-25
1867,103,87,75,2019-05-28
1868,111,62,62,2019-04-01
1869,755,13,188,2019-03-03
1870,503,156,192,2019-03-17
1871,736,156,156,2019-01-25
1872,512,12,12,2019-09-19
1873,912,70,70,2019-06-06
1874,5,194,194,2019-12-24
1875,463,86,189,2019-03-04
1876,253,52,52,2019-05-11
1877,527,63,106,2019-04-21
1878,107,79,27,2019-02-11
1879,610,186,186,2019-08-02
1880,428,38,50,2019-01-17
1881,172,182,182,2019-02-27
1882,410,182,182,2019-06-10
1883,418,27,159,2019-01-30
1884,497,168,76,2019-03-14
1885,305,140,10,2019-03-20
1886,949,75,38,2019-07-16
1887,138,108,108,2019-06-23
1888,243,8,187,2019-01-23
1889,630,70,38,2019-04-13
1890,25,30,18,2019-01-28
1891,519,100,178,2019-03-11
1892,11,35,35,2019-10-22
1893,266,134,43,2019-12-11
1894,77,82,35,2019-09-11
1895,886,23,23,2019-03-27
1896,151,2,191,2019-09-21
1897,214,38,46,2019-02-28
1898,574,102,102,2019-05-04
1899,772,193,51,2019-12-15
1900,321,119,199,2019-11-27
1901,95,123,74,2019-07-15
1902,763,109,27,2019-02-20
1903,497,179,126,2019-05-25
1904,88,66,66,2019-02-27
1905,129,107,107,2019-07-07
1906,328,109,109,2019-11-16
1907,253,73,86,2019-10-15
1908,237,169,40,2019-05-19
1909,981,118,163,2019-01-10
1910,500,117,117,2019-06-05
1911,232,41,41,2019-02-26
1912,345,115,19,2019-04-15
1913,300,37,37,2019-12-26
1914,536,155,155,2019-12-09
1915,408,170,170,2019-11-22
1916,901,8,8,2019-02-27
1917,505,42,156,2019-08-29
1918,505,28,23,2019-07-29
1919,41,68,163,2019-07-26
1920,194,25,25,2019-01-19
1921,754,3,9,2019-06-25
1922,785,69,69,2019-06-20
1923,369,48,184,2019-06-30
1924,427,35,35,2019-02-23
1925,894,200,200,2019-09-17
1926,996,121,59,2019-09-04
1927,532,94,94,2019-06-09
1928,699,107,177,2019-02-16
1929,80,100,100,2019-05-11
1930,293,98,126,2019-05-22
1931,597,37,149,2019-12-18
1932,516,188,29,2019-12-17
1933,55,128,128,2019-03-15
1934,545,140,140,2019-12-27
1935,10,30,102,2019-06-30
1936,909,83,191,2019-09-11
1937,485,136,98,2019-10-22
1938,432,146,146,2019-03-03
1939,408,85,85,2019-04-21
1940,902,84,74,2019-04-04
1941,597,182,116,2019-10-26
1942,934,178,178,2019-04-09
1943,412,180,106,2019-07-25
1944,412,57,113,2019-01-15
1945,282,133,133,2019-01-11
1946,886,158,158,2019-12-01
1947,880,122,184,2019-01-24
1948,890,132,133,2019-06-06
1949,544,191,143,2019-04-09
1950,150,61,61,2019-06-23
1951,346,196,196,2019-01-07
1952,376,39,195,2019-11-27
1953,18,12,95,2019-02-01
1954,65,22,194,2019-06-08
1955,242,123,8,2019-10-16
1956,993,101,47,2019-01-29
1957,281,160,174,2019-06-21
1958,617,67,42,2019-12-07
1959,364,123,123,2019-01-11
1960,947,47,169,2019-11-17
1961,578,19,36,2019-10-19
1962,444,174,164,2019-06-09
1963,620,160,87,2019-06-02
1964,772,118,91,2019-10-11
1965,465,148,153,2019-02-28
1966,308,175,91,2019-01-25
1967,268,59,59,2019-12-24
1968,563,46,50,2019-04-29
1969,63,167,186,2019-09-24
1970,492,66,66,2019-02-05
1971,93,167,167,2019-11-26
1972,918,35,35,2019-07-11
1973,237,40,171,2019-03-04
1974,176,100,100,2019-12-04
1975,944,98,98,2019-12-25
1976,391,54,54,2019-04-21
1977,41,175,91,2019-09-24
1978,234,173,173,2019-12-31
1979,711,137,137,2019-07-08
1980,116,74,74,2019-06-17
1981,513,53,144,2019-10-05
1982,648,121,121,2019-11-20
1983,304,75,25,2019-08-13
1984,896,89,89,2019-01-24
1985,754,159,18,2019-07-27
1986,192,110,117,2019-11-09
1987,744,88,141,2019-11-10
1988,303,50,80,2019-10-31
1989,193,181,115,2019-07-09
1990,22,62,62,2019-07-09
1991,722,41,41,2019-10-13
1992,222,114,137,2019-08-08
1993,545,92,92,2019-09-03
1994,161,51,192,2019-02-08
1995,489,190,190,2019-11-04
1996,345,42,42,2019-04-21
1997,650,178,178,2019-01-01
1998,537,196,131,2019-11-03
1999,305,166,24,2019-04-26
2000,494,35,184,2019-04-14
2001,502,148,53,2019-11-27
2002,753,152,152,2019-04-30
2003,618,80,157,2019-10-26
2004,669,151,151,2019-06-09
2005,670,79,79,2019-07-22
2006,532,127,127,2019-02-10
2007,270,126,6,2019-08-06
2008,204,73,73,2019-02-08
2009,752,25,25,2019-06-18
2010,542,38,1,2019-01-18
2011,717,64,64,2019-01-22
2012,254,7,7,2019-11-26
2013,829,155,196,2019-05-17
2014,57,104,104,2019-09-29
2015,539,50,50,2019-04-09
2016,138,11,78,2019-08-17
2017,53,178,192,2019-10-12
2018,866,172,172,2019-09-04
2019,19,116,87,2019-11-04
2020,888,127,127,2019-07-10
2021,845,102,106,2019-02-25
2022,336,159,19,2019-12-30
2023,376,147,147,2019-04-13
2024,209,42,42,2019-08-11
2025,227,188,188,2019-09-26
2026,561,41,134,2019-01-13
2027,827,181,82,2019-09-21
2028,817,15,15,2019-04-28
2029,235,60,119,2019-04-30
2030,36,112,181,2019-12-05
2031,452,132,143,2019-01-19
2032,728,123,150,2019-10-23
2033,913,76,132,2019-08-12
2034,992,11,84,2019-11-28
2035,497,191,191,2019-04-18
2036,491,166,33,2019-01-14
2037,184,182,182,2019-11-09
2038,908,33,33,2019-03-03
2039,882,118,118,2019-01-06
2040,92,35,35,2019-04-30
2041,446,64,64,2019-05-16
2042,779,179,179,2019-05-21
2043,334,169,105,2019-07-16
2044,314,45,45,2019-06-21
2045,814,14,14,2019-01-25
2046,749,25,147,2019-03-31
2047,546,110,92,2019-07-03
2048,643,75,75,2019-09-09
2049,535,84,2,2019-03-29
2050,945,148,40,2019-05-01
2051,634,166,166,2019-04-23
2052,728,87,87,2019-02-21
2053,222,200,76,2019-11-14
2054,203,114,114,2019-10-08
2055,240,74,74,2019-10-20
2056,633,155,87,2019-08-04
2057,447,15,80,2019-06-06
2058,5,72,190,2019-09-10
2059,741,97,97,2019-02-10
2060,809,103,103,2019-10-25
2061,806,197,173,2019-04-06
2062,875,163,98,2019-01-09
2063,296,156,17,2019-02-26
2064,367,159,24,2019-08-11
2065,163,111,97,2019-09-26
2066,316,136,136,2019-02-27
2067,501,142,24,2019-03-11
2068,231,8,8,2019-12-04
2069,774,99,99,2019-10-07
2070,739,60,199,2019-03-13
2071,819,198,50,2019-01-06
2072,257,33,18,2019-03-22
2073,890,183,183,2019-04-14
2074,758,179,69,2019-10-19
2075,982,102,174,2019-06-01
2076,114,55,55,2019-11-17
2077,47,134,69,2019-02-07
2078,43,73,38,2019-03-15
2079,995,7,7,2019-03-26
2080,523,24,121,2019-04-08
2081,911,117,117,2019-08-03
2082,6,45,45,2019-06-23
2083,606,114,137,2019-06-17
2084,882,16,104,2019-02-08
2085,583,76,76,2019-11-18
2086,548,90,90,2019-07-27
2087,233,159,103,2019-11-10
2088,130,116,118,2019-07-18
2089,406,128,128,2019-03-25
2090,540,189,189,2019-06-24
2091,841,77,178,2019-02-08
2092,725,85,85,2019-03-12
2093,865,148,193,2019-07-09
2094,147,52,102,2019-12-14
2095,91,146,72,2019-11-27
2096,654,129,10,2019-02-20
2097,347,114,114,2019-05-02
2098,7,23,23,2019-06-07
2099,272,109,7,2019-11-21
2100,917,195,6,2019-01-06
2101,991,11,70,2019-12-07
2102,367,46,46,2019-02-26
2103,896,33,33,2019-06-18
2104,24,160,160,2019-02-09
2105,243,137,60,2019-10-31
2106,865,117,117,2019-02-02
2107,238,175,175,2019-01-20
2108,872,83,198,2019-12-14
2109,855,154,154,2019-06-30
2110,428,175,175,2019-02-01
2111,290,44,80,2019-05-29
2112,876,196,198,2019-10-12
2113,701,38,75,2019-12-24
2114,466,115,115,2019-08-04
2115,411,163,101,2019-09-27
2116,878,106,192,2019-01-12
2117,269,79,131,2019-11-05
2118,561,96,96,2019-02-08
2119,993,14,14,2019-10-21
2120,870,30,30,2019-02-11
2121,691,62,61,2019-07-05
2122,425,16,166,2019-05-25
2123,151,96,96,2019-11-18
2124,821,71,64,2019-08-13
2125,121,37,37,2019-08-13
2126,735,28,28,2019-11-11
2127,491,24,139,2019-02-05
2128,412,110,110,2019-10-26
2129,817,5,144,2019-03-20
2130,58,174,27,2019-12-21
2131,862,197,45,2019-03-31
2132,957,7,23,2019-06-11
2133,68,101,161,2019-03-14
2134,531,137,137,2019-05-14
2135,256,200,35,2019-03-10
2136,75,14,14,2019-09-11
2137,759,64,64,2019-01-18
2138,316,30,30,2019-02-04
2139,284,64,64,2019-12-18
2140,487,45,45,2019-10-08
2141,519,147,147,2019-07-13
2142,565,62,185,2019-01-07
2143,312,35,180,2019-07-25
2144,492,161,148,2019-10-31
2145,795,86,46,2019-02-16
2146,249,10,187,2019-11-09
2147,872,182,182,2019-03-23
2148,759,54,54,2019-09-17
2149,411,48,75,2019-12-13
2150,139,67,87,2019-01-19
2151,591,83,83,2019-07-11
2152,578,7,174,2019-02-28
2153,299,47,115,2019-04-06
2154,761,54,95,2019-01-22
2155,325,49,102,2019-07-26
2156,78,49,49,2019-12-22
2157,477,16,16,2019-12-12
2158,358,155,72,2019-04-19
2159,469,96,23,2019-04-29
2160,689,122,122,2019-12-06
2161,601,43,43,2019-08-30
2162,650,192,49,2019-10-08
2163,832,189,144,2019-04-18
2164,241,159,138,2019-04-30
2165,730,155,67,2019-02-05
2166,952,182,104,2019-10-28
2167,595,37,63,2019-10-25
2168,624,139,153,2019-09-16
2169,349,124,47,2019-02-16
2170,600,100,176,2019-06-13
2171,851,20,122,2019-02-17
2172,926,164,93,2019-09-03
2173,650,93,9,2019-07-18
2174,888,40,26,2019-11-21
2175,825,170,54,2019-11-19
2176,101,47,67,2019-07-13
2177,701,134,130,2019-06-28
2178,350,165,165,2019-03-03
2179,465,16,16,2019-11-01
2180,675,149,11,2019-05-17
2181,893,76,163,2019-10-18
2182,561,88,89,2019-08-02
2183,957,175,64,2019-10-10
2184,809,130,154,2019-11-24
2185,640,147,131,2019-10-06
2186,594,105,105,2019-05-16
2187,561,85,182,2019-10-14
2188,217,192,192,2019-05-08
2189,42,53,53,2019-03-29
2190,322,121,25,2019-06-17
2191,752,133,133,2019-09-15
2192,254,131,131,2019-11-16
2193,833,126,53,2019-07-27
2194,130,137,137,2019-01-31
2195,912,166,166,2019-01-19
2196,474,140,163,2019-03-10
2197,351,137,137,2019-06-21
2198,974,70,70,2019-07-11
2199,829,55,50,2019-07-27
2200,83,75,179,2019-12-14
2201,286,4,72,2019-12-16
2202,789,32,8,2019-08-19
2203,770,108,108,2019-09-19
2204,465,140,140,2019-08-16
2205,324,136,102,2019-11-15
2206,754,163,146,2019-02-21
2207,900,189,189,2019-01-26
2208,477,182,195,2019-09-27
2209,592,79,135,2019-07-01
2210,579,110,110,2019-01-26
2211,138,79,147,2019-01-09
2212,679,121,121,2019-11-30
2213,996,135,177,2019-10-14
2214,327,161,80,2019-01-24
2215,950,72,113,2019-10-17
2216,322,30,159,2019-01-06
2217,72,31,149,2019-01-01
2218,71,144,59,2019-11-10
2219,83,87,169,2019-12-17
2220,671,54,144,2019-02-10
2221,586,184,184,2019-08-31
2222,502,48,48,2019-03-04
2223,198,158,102,2019-08-09
2224,557,26,138,2019-08-09
2225,421,111,37,2019-09-03
2226,377,196,166,2019-10-10
2227,33,97,14,2019-07-24
2228,825,117,29,2019-08-10
2229,181,66,187,2019-08-13
2230,269,36,36,2019-03-01
2231,394,47,5,2019-09-02
2232,937,128,48,2019-08-15
2233,565,179,43,2019-02-21
2234,886,29,29,2019-11-11
2235,358,47,47,2019-04-03
2236,485,114,77,2019-07-04
2237,112,81,57,2019-11-27
2238,488,39,101,2019-02-06
2239,232,63,112,2019-04-29
2240,93,107,191,2019-11-30
2241,616,152,48,2019-12-21
2242,418,156,37,2019-03-02
2243,98,197,97,2019-02-18
2244,405,3,46,2019-05-22
2245,332,11,147,2019-02-23
2246,485,187,187,2019-03-12
2247,686,133,133,2019-09-14
2248,960,64,64,2019-08-14
2249,447,148,89,2019-08-05
2250,550,151,25,2019-05-24
2251,157,166,160,2019-12-21
2252,20,98,130,2019-11-05
2253,190,63,63,2019-12-22
2254,891,130,130,2019-07-10
2255,909,124,124,2019-06-30
2256,427,45,27,2019-10-10
2257,402,57,12,2019-07-14
2258,656,183,183,2019-01-14
2259,673,39,96,2019-02-21
2260,479,116,56,2019-05-12
2261,670,149,46,2019-01-24
2262,442,179,94,2019-01-16
2263,45,167,167,2019-01-07
2264,472,193,146,2019-07-03
2265,121,200,200,2019-09-19
2266,920,61,118,2019-02-05
2267,471,167,113,2019-05-09
2268,252,187,187,2019-03-12
2269,285,197,197,2019-03-01
2270,819,2,54,2019-04-07
2271,936,105,105,2019-08-14
2272,311,193,193,2019-01-01
2273,11,198,198,2019-10-18
2274,496,162,162,2019-10-11
2275,171,10,188,2019-12-10
2276,668,141,171,2019-07-21
2277,212,144,115,2019-05-29
2278,325,51,51,2019-03-05
2279,614,6,46,2019-01-08
2280,446,96,3,2019-03-23
2281,139,138,138,2019-09-02
2282,673,143,143,2019-11-22
2283,649,103,39,2019-04-22
2284,893,136,81,2019-08-23
2285,465,98,98,2019-07-25
2286,474,87,184,2019-01-07
2287,489,49,49,2019-09-10
2288,726,171,171,2019-01-17
2289,801,108,99,2019-06-18
2290,653,187,52,2019-08-02
2291,883,118,74,2019-04-20
2292,229,52,52,2019-03-11
2293,248,70,70,2019-08-27
2294,224,128,74,2019-04-10
2295,37,183,74,2019-08-23
2296,852,99,92,2019-03-26
2297,649,151,109,2019-02-08
2298,536,138,138,2019-03-10
2299,375,17,164,2019-01-17
2300,519,139,21,2019-02-07
2301,355,48,58,2019-11-10
2302,830,42,42,2019-04-06
2303,300,193,193,2019-05-22
2304,795,86,86,2019-01-28
2305,234,77,190,2019-07-19
2306,955,31,6,2019-12-26
2307,455,151,19,2019-03-02
2308,281,44,111,2019-05-28
2309,933,76,160,2019-02-16
2310,546,11,121,2019-06-23
2311,346,145,159,2019-02-08
2312,706,172,171,2019-10-08
2313,559,172,172,2019-01-29
2314,840,187,122,2019-03-06
2315,441,6,71,2019-04-27
2316,392,152,95,2019-09-10
2317,23,25,25,2019-11-21
2318,915,198,198,2019-09-01
2319,388,84,3,2019-04-28
2320,187,13,13,2019-04-15
2321,435,7,7,2019-06-04
2322,319,41,25,2019-06-11
2323,881,79,79,2019-04-24
2324,922,8,8,2019-11-30
2325,367,197,197,2019-07-05
2326,915,24,24,2019-08-16
2327,130,135,135,2019-12-01
2328,141,5,139,2019-02-17
2329,224,22,174,2019-04-02
2330,652,153,63,2019-04-14
2331,772,33,178,2019-04-14
2332,858,8,179,2019-05-27
2333,229,154,136,2019-09-26
2334,766,129,82,2019-08-21
2335,766,142,142,2019-10-01
2336,332,58,58,2019-11-15
2337,524,112,124,2019-05-15
2338,974,145,145,2019-07-19
2339,617,141,43,2019-02-26
2340,648,124,124,2019-06-02
2341,756,151,171,2019-11-29
2342,773,148,66,2019-12-26
2343,48,168,168,2019-06-14
2344,894,64,64,2019-12-08
2345,932,83,33,2019-09-03
2346,872,121,28,2019-06-18
2347,478,32,32,2019-09-16
2348,74,18,56,2019-12-16
2349,453,177,177,2019-11-05
2350,532,159,39,2019-07-03
2351,693,131,159,2019-07-22
2352,448,169,82,2019-11-08
2353,389,190,190,2019-07-04
2354,789,70,21,2019-08-28
2355,784,144,144,2019-04-14
2356,425,119,119,2019-05-04
2357,756,173,173,2019-03-26
2358,752,80,80,2019-10-13
2359,878,93,91,2019-07-20
2360,660,39,176,2019-10-16
2361,366,142,142,2019-06-16
2362,996,156,156,2019-06-11
2363,875,24,9,2019-08-09
2364,844,85,85,2019-02-04
2365,499,165,104,2019-11-19
2366,263,124,93,2019-04-16
2367,733,103,33,2019-10-10
2368,435,185,185,2019-09-11
2369,756,135,180,2019-01-18
2370,518,88,143,2019-12-22
2371,888,94,73,2019-11-03
2372,204,113,54,2019-07-08
2373,943,97,97,2019-04-15
2374,836,155,155,2019-03-02
2375,598,169,171,2019-08-04
2376,893,120,158,2019-09-14
2377,177,200,200,2019-07-09
2378,583,22,22,2019-02-23
2379,838,186,90,2019-06-24
2380,538,60,60,2019-10-26
2381,823,169,142,2019-03-12
2382,13,61,61,2019-09-16
2383,991,107,82,2019-11-28
2384,610,158,158,2019-07-07
2385,62,53,113,2019-02-28
2386,623,35,35,2019-05-27
2387,498,189,189,2019-03-26
2388,800,184,184,2019-10-15
2389,811,164,123,2019-04-06
2390,38,48,48,2019-08-25
2391,946,17,17,2019-11-12
2392,458,20,119,2019-04-04
2393,898,189,113,2019-09-18
2394,181,14,119,2019-03-17
2395,692,127,127,2019-03-02
2396,248,79,126,2019-04-19
2397,926,122,75,2019-11-06
2398,108,133,59,2019-12-20
2399,487,104,108,2019-09-17
2400,646,77,16,2019-10-08
2401,492,200,138,2019-10-28
2402,326,33,33,2019-03-02
2403,501,1,1,2019-04-08
2404,916,15,46,2019-07-02
2405,809,178,178,2019-01-15
2406,150,115,115,2019-02-08
2407,45,190,190,2019-01-04
2408,689,46,46,2019-01-15
2409,222,71,194,2019-07-04
2410,696,56,6,2019-06-26
2411,168,96,133,2019-01-04
2412,246,19,32,2019-01-14
2413,886,144,16,2019-05-02
2414,33,63,63,2019-10-25
2415,414,18,164,2019-07-23
2416,4,183,137,2019-07-23
2417,98,78,153,2019-05-24
2418,887,16,16,2019-08-01
2419,996,67,67,2019-04-02
2420,504,32,113,2019-06-13
2421,736,27,27,2019-03-21
2422,363,33,79,2019-11-04
2423,581,14,121,2019-07-07
2424,992,76,160,2019-06-11
2425,279,107,18,2019-10-17
2426,252,5,22,2019-08-17
2427,794,24,24,2019-03-27
2428,672,11,11,2019-04-17
2429,459,29,34,2019-09-29
2430,537,52,118,2019-04-04
2431,640,47,83,2019-02-28
2432,523,40,111,2019-11-16
2433,648,151,132,2019-11-25
2434,969,30,30,2019-01-05
2435,217,149,26,2019-02-14
2436,963,66,150,2019-04-23
2437,434,26,26,2019-06-11
2438,849,98,98,2019-09-07
2439,67,129,129,2019-03-22
2440,676,152,200,2019-06-25
2441,568,16,16,2019-11-22
2442,842,4,12,2019-01-23
2443,869,163,79,2019-10-25
2444,983,62,27,2019-05-31
2445,316,185,185,2019-12-27
2446,619,15,46,2019-04-23
2447,618,122,36,2019-02-08
2448,253,49,160,2019-12-06
2449,160,181,98,2019-05-31
2450,589,150,150,2019-03-31
2451,161,99,99,2019-12-17
2452,263,12,12,2019-07-10
2453,923,91,15,2019-05-21
2454,826,1,1,2019-07-23
2455,862,57,57,2019-01-29
2456,98,120,120,2019-09-17
2457,845,197,197,2019-11-11
2458,738,9,9,2019-12-16
2459,304,179,128,2019-03-19
2460,641,180,74,2019-04-15
2461,451,161,128,2019-07-10
2462,297,12,12,2019-09-08
2463,740,80,66,2019-03-23
2464,606,175,196,2019-08-12
2465,483,22,22,2019-08-15
2466,646,112,33,2019-05-14
2467,417,1,63,2019-05-16
2468,360,128,160,2019-11-14
2469,498,170,170,2019-06-29
2470,487,170,4,2019-04-30
2471,371,192,192,2019-06-14
2472,108,100,100,2019-08-14
2473,817,191,191,2019-12-08
2474,423,56,49,2019-09-18
2475,172,123,123,2019-03-01
2476,621,43,26,2019-04-24
2477,199,19,50,2019-12-11
2478,713,175,42,2019-11-13
2479,730,81,81,2019-02-20
2480,19,92,156,2019-02-20
2481,473,123,193,2019-08-17
2482,62,85,85,2019-02-21
2483,860,154,30,2019-06-21
2484,434,168,115,2019-05-27
2485,753,64,192,2019-04-05
2486,542,191,196,2019-08-02
2487,370,38,35,2019-01-03
2488,646,126,3,2019-06-24
2489,698,82,93,2019-07-29
2490,302,96,96,2019-07-18
2491,641,143,60,2019-03-03
2492,349,123,154,2019-09-06
2493,770,48,28,2019-03-29
2494,796,156,156,2019-08-30
2495,302,46,113,2019-04-16
2496,17,136,136,2019-12-31
2497,458,137,46,2019-08-11
2498,945,62,95,2019-02-28
2499,145,38,38,2019-05-31
2500,921,7,153,2019-05-19
2501,120,164,99,2019-03-02
2502,765,42,43,2019-01-17
2503,32,98,98,2019-06-05
2504,693,36,36,2019-07-28
2505,259,68,68,2019-11-19
2506,966,170,170,2019-11-21
2507,114,190,190,2019-04-06
2508,66,177,180,2019-11-22
2509,803,41,39,2019-08-19
2510,915,83,83,2019-07-30
2511,564,79,79,2019-02-13
2512,86,187,187,2019-01-27
2513,700,137,148,2019-01-10
2514,921,100,148,2019-07-15
2515,179,82,82,2019-09-29
2516,187,113,113,2019-10-17
2517,713,50,97,2019-12-28
2518,559,136,114,2019-04-11
2519,807,200,200,2019-09-08
2520,545,51,51,2019-04-13
2521,96,181,54,2019-05-14
2522,913,73,110,2019-04-12
2523,96,62,102,2019-04-07
2524,502,61,41,2019-11-03
2525,2,138,138,2019-06-05
2526,426,11,144,2019-03-23
2527,347,160,187,2019-10-29
2528,219,196,31,2019-02-09
2529,963,29,183,2019-05-31
2530,958,42,42,2019-11-07
2531,538,60,60,2019-02-14
2532,540,52,52,2019-02-15
2533,112,98,139,2019-11-29
2534,173,63,57,2019-10-30
2535,792,174,148,2019-01-20
2536,541,98,98,2019-09-09
2537,638,135,116,2019-07-19
2538,681,118,77,2019-03-03
2539,923,75,75,2019-05-16
2540,825,199,199,2019-07-22
2541,820,168,27,2019-09-21
2542,851,185,24,2019-12-28
2543,975,110,110,2019-11-30
2544,388,60,60,2019-05-07
2545,89,120,1,2019-08-29
2546,747,93,93,2019-07-24
2547,840,117,106,2019-12-23
2548,260,40,83,2019-09-27
2549,225,96,200,2019-02-02
2550,976,167,80,2019-11-07
2551,794,37,37,2019-05-10
2552,408,163,163,2019-08-11
2553,445,112,15,2019-03-10
2554,276,109,159,2019-12-26
2555,123,28,159,2019-11-24
2556,529,74,93,2019-07-09
2557,668,108,46,2019-05-25
2558,390,38,38,2019-07-12
2559,380,61,77,2019-03-13
2560,563,5,169,2019-02-14
2561,126,82,82,2019-06-01
2562,799,148,1,2019-09-02
2563,896,144,153,2019-03-05
2564,726,10,135,2019-11-06
2565,889,181,1,2019-11-03
2566,727,25,25,2019-03-13
2567,572,28,54,2019-03-31
2568,234,114,23,2019-08-12
2569,947,52,178,2019-03-17
2570,249,124,24,2019-09-30
2571,20,36,36,2019-10-25
2572,852,164,45,2019-12-11
2573,727,70,163,2019-08-15
2574,70,29,96,2019-10-30
2575,806,39,180,2019-04-27
2576,592,39,39,2019-12-16
2577,681,98,98,2019-04-26
2578,597,67,67,2019-01-19
2579,230,14,14,2019-01-25
2580,823,64,64,2019-06-02
2581,361,132,132,2019-03-03
2582,143,12,139,2019-02-01
2583,832,27,27,2019-06-19
2584,177,2,142,2019-12-07
2585,596,10,166,2019-12-13
2586,173,193,193,2019-05-01
2587,167,73,73,2019-02-12
2588,355,136,130,2019-05-24
2589,656,86,154,2019-08-09
2590,13,2,2,2019-03-04
2591,237,13,59,2019-09-03
2592,895,192,192,2019-08-27
2593,980,146,37,2019-03-28
2594,345,145,145,2019-03-07
2595,692,81,188,2019-09-21
2596,661,44,108,2019-02-20
2597,425,135,181,2019-08-15
2598,91,3,172,2019-01-27
2599,164,56,156,2019-07-24
2600,181,160,122,2019-08-10
2601,467,73,197,2019-07-02
2602,830,69,69,2019-04-11
2603,772,33,33,2019-12-08
2604,936,34,191,2019-11-13
2605,507,193,33,2019-07-27
2606,835,59,73,2019-01-27
2607,806,94,187,2019-06-02
2608,370,57,57,2019-06-17
2609,662,18,18,2019-04-05
2610,377,111,111,2019-07-06
2611,320,137,35,2019-05-29
2612,733,20,99,2019-06-04
2613,473,112,33,2019-02-01
2614,501,51,32,2019-01-19
2615,247,163,163,2019-03-07
2616,542,153,138,2019-06-06
2617,328,53,53,2019-11-28
2618,654,79,27,2019-01-02
2619,286,15,4,2019-07-04
2620,670,3,171,2019-09-20
2621,267,50,50,2019-07-24
2622,729,4,4,2019-05-25
2623,378,166,174,2019-06-27
2624,532,96,198,2019-03-30
2625,433,125,183,2019-09-04
2626,415,58,30,2019-02-05
2627,218,149,149,2019-10-07
2628,499,3,3,2019-12-18
2629,207,191,176,2019-12-09
2630,934,179,85,2019-06-14
2631,398,60,60,2019-06-10
2632,613,195,41,2019-10-31
2633,835,27,182,2019-01-15
2634,836,111,65,2019-03-05
2635,901,24,197,2019-01-08
2636,178,84,84,2019-11-01
2637,862,155,109,2019-10-13
2638,715,77,126,2019-07-11
2639,1000,143,93,2019-12-31
2640,474,137,13,2019-10-31
2641,99,98,49,2019-09-25
2642,22,73,162,2019-10-21
2643,833,152,43,2019-08-09
2644,996,198,154,2019-08-25
2645,80,32,41,2019-04-05
2646,537,27,58,2019-12-09
2647,69,74,183,2019-01-22
2648,785,28,28,2019-12-21
2649,956,164,3,2019-01-19
2650,842,26,200,2019-07-11
2651,149,190,4,2019-10-27
2652,439,102,48,2019-09-15
2653,304,44,173,2019-01-26
2654,47,160,159,2019-07-18
2655,55,157,50,2019-11-16
2656,350,79,79,2019-01-16
2657,156,178,178,2019-07-14
2658,91,186,13,2019-05-31
2659,137,36,117,2019-03-02
2660,717,103,103,2019-02-08
2661,855,28,45,2019-04-12
2662,236,70,70,2019-08-19
2663,210,43,7,2019-06-28
2664,133,106,106,2019-06-01
2665,462,151,151,2019-08-20
2666,317,152,192,2019-10-22
2667,759,80,188,2019-06-13
2668,479,97,14,2019-10-19
2669,899,74,150,2019-12-04
2670,607,99,99,2019-09-03
2671,636,34,164,2019-11-23
2672,779,60,170,2019-06-07
2673,473,165,139,2019-02-19
2674,694,81,118,2019-05-12
2675,926,2,78,2019-07-18
2676,110,128,113,2019-04-15
2677,150,179,196,2019-03-31
2678,629,70,70,2019-01-10
2679,568,98,98,2019-04-20
2680,506,32,94,2019-07-25
2681,282,70,70,2019-02-21
2682,94,114,114,2019-09-01
2683,326,155,41,2019-03-24
2684,743,2,2,2019-12-05
2685,95,44,44,2019-05-01
2686,326,122,193,2019-04-04
2687,567,172,172,2019-10-08
2688,144,128,128,2019-08-24
2689,374,119,108,2019-01-28
2690,182,143,69,2019-02-11
2691,662,73,73,2019-08-27
2692,655,197,197,2019-08-03
2693,684,170,73,2019-07-01
2694,287,51,51,2019-06-12
2695,25,132,3,2019-09-24
2696,53,47,68,2019-05-06
2697,149,178,12,2019-02-04
2698,682,18,179,2019-02-17
2699,463,175,193,2019-04-10
2700,994,175,155,2019-10-06
2701,414,170,170,2019-08-05
2702,359,64,64,2019-04-08
2703,473,102,117,2019-05-04
2704,331,135,141,2019-07-08
2705,996,47,61,2019-07-29
2706,200,1,114,2019-05-16
2707,592,112,189,2019-07-28
2708,208,190,58,2019-09-04
2709,401,51,51,2019-11-12
2710,399,48,194,2019-06-22
2711,205,187,8,2019-03-11
2712,5,197,123,2019-11-12
2713,31,169,169,2019-05-19
2714,332,152,20,2019-01-05
2715,418,136,15,2019-08-02
