,article_id,author_id,viewer_id,view_date
930,119,83,39,2019-12-19
931,385,97,82,2019-12-02
932,413,112,98,2019-06-09
933,342,155,2,2019-05-07
934,372,127,127,2019-07-30
935,543,40,171,2019-07-31
936,494,47,188,2019-02-06
937,236,180,189,2019-10-14
938,629,191,191,2019-11-13
939,580,75,75,2019-07-07
940,432,40,40,2019-03-05
941,435,146,143,2019-12-02
942,222,116,18,2019-11-01
943,435,92,193,2019-02-10
944,682,115,115,2019-07-09
945,560,158,166,2019-08-16
946,618,128,128,2019-01-20
947,626,32,87,2019-04-10
948,757,100,100,2019-11-25
949,823,147,147,2019-07-03
950,839,13,131,2019-03-29
951,752,178,178,2019-07-23
952,765,135,72,2019-05-01
953,455,111,111,2019-12-26
954,521,91,91,2019-06-21
955,129,161,30,2019-02-08
956,536,161,68,2019-02-19
957,287,140,140,2019-06-07
958,155,132,77,2019-11-26
959,907,180,180,2019-06-27
960,878,162,162,2019-05-05
961,272,173,128,2019-01-20
962,251,119,119,2019-09-20
963,29,91,91,2019-12-10
964,911,132,73,2019-01-15
965,822,119,119,2019-03-11
966,909,82,18,2019-09-15
967,944,35,35,2019-11-24
968,797,189,163,2019-02-10
969,22,46,59,2019-07-21
970,177,167,13,2019-01-14
971,837,43,24,2019-06-19
972,568,100,24,2019-05-17
973,573,80,71,2019-03-20
974,414,186,92,2019-05-10
975,326,168,45,2019-06-15
976,185,6,105,2019-01-20
977,994,76,182,2019-07-15
978,309,143,176,2019-01-27
979,161,29,41,2019-01-26
980,552,123,123,2019-10-28
981,1,7,43,2019-07-07
982,801,170,170,2019-10-23
983,453,88,139,2019-08-23
984,650,175,175,2019-04-26
985,392,164,164,2019-03-14
986,62,61,61,2019-02-01
987,329,157,157,2019-12-31
988,951,68,68,2019-03-31
989,100,2,2,2019-11-30
990,885,42,42,2019-12-22
991,844,176,200,2019-01-01
992,669,4,172,2019-01-29
993,190,115,182,2019-05-22
994,673,114,114,2019-01-06
995,841,21,12,2019-07-25
996,570,155,6,2019-02-02
997,3,174,127,2019-07-20
998,69,39,164,2019-11-30
999,516,132,29,2019-07-07
1000,881,164,61,2019-02-16
1001,652,169,70,2019-08-18
1002,989,123,123,2019-04-23
1003,363,95,111,2019-12-12
1004,718,18,18,2019-02-18
1005,328,44,153,2019-07-28
1006,989,20,118,2019-12-06
1007,139,175,199,2019-12-24
1008,159,158,7,2019-05-28
1009,440,9,70,2019-10-18
1010,527,68,123,2019-01-24
1011,637,114,95,2019-11-28
1012,537,170,170,2019-05-26
1013,521,22,22,2019-06-04
1014,191,191,141,2019-10-13
1015,634,106,63,2019-01-22
1016,527,108,108,2019-10-22
1017,92,17,174,2019-10-09
1018,219,183,145,2019-06-23
1019,697,5,5,2019-10-17
1020,532,169,63,2019-07-18
1021,488,55,55,2019-11-16
1022,880,93,93,2019-01-30
1023,621,132,117,2019-03-18
1024,723,144,158,2019-06-25
1025,905,11,11,2019-05-08
1026,600,11,11,2019-05-28
1027,230,65,65,2019-03-22
1028,614,87,19,2019-07-11
1029,787,14,14,2019-05-29
1030,36,136,136,2019-04-17
1031,879,64,148,2019-11-12
1032,288,8,8,2019-03-31
1033,601,132,114,2019-09-21
1034,138,155,3,2019-08-04
1035,598,40,40,2019-06-16
1036,105,168,168,2019-08-21
1037,697,178,74,2019-10-31
1038,652,104,104,2019-07-03
1039,358,24,138,2019-10-29
1040,360,38,61,2019-08-07
1041,193,102,102,2019-11-21
1042,273,6,175,2019-10-25
1043,936,194,194,2019-11-08
1044,766,1,1,2019-06-24
1045,699,95,5,2019-08-12
1046,249,144,144,2019-05-06
1047,222,190,190,2019-03-18
1048,507,34,183,2019-01-21
1049,198,24,186,2019-11-24
1050,837,138,157,2019-11-21
1051,591,23,23,2019-12-28
1052,626,187,187,2019-09-13
1053,325,22,122,2019-12-22
1054,518,104,62,2019-11-29
1055,524,13,185,2019-09-07
1056,62,63,63,2019-12-09
1057,716,175,134,2019-01-12
1058,399,56,56,2019-05-21
1059,49,8,8,2019-10-31
1060,495,92,92,2019-11-24
1061,483,68,162,2019-04-11
1062,821,46,14,2019-12-11
1063,374,48,166,2019-07-04
1064,474,195,195,2019-05-13
1065,298,6,148,2019-04-08
1066,87,149,69,2019-12-23
1067,229,139,139,2019-08-24
1068,954,7,7,2019-09-25
1069,966,103,61,2019-02-22
1070,66,119,119,2019-05-23
1071,988,148,148,2019-03-07
1072,635,102,15,2019-01-04
1073,931,138,192,2019-07-14
1074,687,185,179,2019-08-27
1075,975,183,190,2019-01-09
1076,721,73,110,2019-07-25
1077,682,60,60,2019-12-31
1078,508,174,174,2019-12-28
1079,927,14,14,2019-03-25
1080,162,96,68,2019-10-07
1081,280,33,144,2019-07-30
1082,128,4,82,2019-06-09
1083,717,112,109,2019-03-22
1084,237,157,178,2019-06-03
1085,912,131,169,2019-01-26
1086,283,5,147,2019-06-19
1087,688,73,91,2019-03-25
1088,554,174,110,2019-09-10
1089,559,157,157,2019-01-01
1090,651,1,1,2019-03-18
1091,154,7,7,2019-11-21
1092,650,80,10,2019-05-29
1093,375,83,100,2019-10-24
1094,531,142,139,2019-06-12
1095,794,99,14,2019-02-23
1096,181,120,181,2019-04-15
1097,670,130,40,2019-02-06
1098,359,133,133,2019-10-30
1099,138,84,14,2019-09-13
1100,985,192,192,2019-02-27
1101,355,187,187,2019-07-07
1102,437,195,195,2019-08-06
1103,255,26,52,2019-05-19
1104,691,176,176,2019-10-18
1105,939,110,98,2019-02-18
1106,839,118,126,2019-10-04
1107,296,32,119,2019-10-03
1108,405,191,191,2019-08-23
1109,194,175,141,2019-10-15
1110,101,34,34,2019-10-28
1111,463,178,178,2019-08-28
1112,318,25,25,2019-12-27
1113,146,86,86,2019-05-20
1114,631,118,80,2019-01-04
1115,197,120,31,2019-08-31
1116,545,7,1,2019-08-09
1117,661,10,10,2019-06-20
1118,860,67,190,2019-03-23
1119,963,59,59,2019-01-15
1120,667,152,152,2019-07-28
1121,662,119,46,2019-06-21
1122,69,14,14,2019-11-17
1123,823,152,152,2019-10-01
1124,736,159,159,2019-08-08
1125,909,26,26,2019-06-14
1126,645,96,38,2019-07-10
1127,119,185,185,2019-08-03
1128,75,135,135,2019-08-16
1129,692,94,40,2019-08-17
1130,307,187,187,2019-04-22
1131,371,149,137,2019-08-08
1132,353,7,7,2019-05-23
1133,108,159,159,2019-11-08
1134,177,64,135,2019-06-29
1135,28,93,85,2019-12-17
1136,383,83,83,2019-03-11
1137,83,72,12,2019-02-21
1138,65,67,67,2019-12-11
1139,921,1,129,2019-05-11
1140,154,147,147,2019-12-13
1141,362,15,32,2019-09-06
1142,994,196,191,2019-10-09
1143,64,114,1,2019-09-30
1144,13,53,84,2019-08-31
1145,660,51,51,2019-04-29
1146,593,32,32,2019-09-13
1147,748,146,111,2019-03-25
1148,426,1,1,2019-08-13
1149,351,122,120,2019-04-25
1150,876,182,182,2019-09-09
1151,811,3,13,2019-11-04
1152,699,184,184,2019-03-18
1153,673,29,29,2019-04-09
1154,81,29,5,2019-07-29
1155,797,119,23,2019-05-10
1156,742,55,10,2019-10-16
1157,611,43,131,2019-11-02
1158,80,126,126,2019-07-24
1159,423,77,77,2019-12-19
1160,169,112,45,2019-08-07
1161,359,100,187,2019-03-20
1162,52,76,137,2019-12-14
1163,66,200,55,2019-05-27
1164,325,184,165,2019-02-18
1165,193,136,59,2019-06-03
1166,22,96,110,2019-11-12
1167,57,146,195,2019-07-28
1168,631,183,12,2019-09-26
1169,605,149,110,2019-12-20
1170,208,128,128,2019-04-25
1171,160,79,79,2019-12-29
1172,737,68,166,2019-11-21
1173,687,93,93,2019-05-18
1174,752,114,139,2019-03-28
1175,715,154,154,2019-12-10
1176,57,109,16,2019-02-24
1177,417,91,44,2019-02-05
1178,942,4,169,2019-03-07
1179,883,156,156,2019-04-30
1180,350,169,169,2019-02-11
1181,239,170,79,2019-04-11
1182,176,115,178,2019-05-02
1183,942,70,70,2019-08-03
1184,509,184,184,2019-01-11
1185,188,93,93,2019-03-24
1186,701,164,115,2019-06-07
1187,861,41,76,2019-05-01
1188,145,62,18,2019-11-23
1189,346,47,47,2019-06-29
1190,379,96,2,2019-06-28
1191,400,83,80,2019-11-17
1192,932,100,53,2019-10-19
1193,518,86,86,2019-01-14
1194,951,181,135,2019-02-01
1195,351,139,115,2019-01-10
1196,112,95,154,2019-06-05
1197,186,108,159,2019-07-18
1198,807,24,24,2019-05-04
1199,451,84,90,2019-11-07
1200,601,44,63,2019-08-25
1201,560,109,14,2019-06-30
1202,701,11,4,2019-04-14
1203,291,13,13,2019-09-23
1204,108,145,147,2019-03-10
1205,941,28,28,2019-03-29
1206,300,1,72,2019-11-29
1207,725,21,21,2019-03-15
1208,335,15,126,2019-07-23
1209,281,179,58,2019-05-27
1210,379,190,190,2019-09-14
1211,54,67,24,2019-08-30
1212,592,65,93,2019-09-16
1213,700,110,110,2019-10-31
1214,318,135,135,2019-10-04
1215,497,116,76,2019-04-11
1216,56,130,130,2019-07-17
1217,867,16,16,2019-03-24
1218,518,30,140,2019-11-03
1219,601,177,192,2019-03-28
1220,591,25,199,2019-08-11
1221,179,40,182,2019-02-15
1222,761,166,166,2019-05-26
1223,904,150,150,2019-11-18
1224,533,96,96,2019-01-24
1225,407,153,152,2019-09-25
1226,239,196,196,2019-07-28
1227,32,39,39,2019-07-23
1228,974,9,185,2019-06-02
1229,918,149,104,2019-11-28
1230,395,99,1,2019-11-24
1231,360,160,9,2019-10-08
1232,220,26,114,2019-02-09
1233,545,171,171,2019-05-21
1234,613,59,150,2019-08-22
1235,975,141,141,2019-03-19
1236,626,75,75,2019-12-15
1237,804,63,12,2019-05-20
1238,953,117,117,2019-01-28
1239,748,149,5,2019-04-28
1240,276,46,73,2019-09-04
1241,257,129,165,2019-01-21
1242,85,196,196,2019-06-13
1243,201,179,195,2019-03-02
1244,521,121,121,2019-01-27
1245,627,124,87,2019-06-19
1246,516,187,187,2019-12-08
1247,385,27,27,2019-04-13
1248,149,143,143,2019-10-04
1249,51,91,177,2019-01-14
1250,975,164,164,2019-03-29
1251,704,66,139,2019-01-02
1252,198,14,14,2019-04-22
1253,110,199,199,2019-07-14
1254,947,178,105,2019-08-02
1255,510,66,66,2019-08-07
1256,285,4,125,2019-08-29
1257,218,58,138,2019-08-26
1258,657,104,23,2019-08-07
1259,375,101,71,2019-06-17
1260,207,106,106,2019-11-30
1261,507,115,3,2019-01-13
1262,905,11,40,2019-04-14
1263,483,190,190,2019-09-02
1264,785,84,84,2019-01-28
1265,889,176,156,2019-11-12
1266,835,171,199,2019-03-20
1267,40,63,6,2019-02-14
1268,18,157,157,2019-01-15
1269,310,135,155,2019-11-06
1270,204,130,2,2019-10-14
1271,231,112,102,2019-11-18
1272,250,114,118,2019-03-17
1273,825,52,124,2019-04-14
1274,225,92,98,2019-07-30
1275,499,8,8,2019-01-21
1276,979,140,140,2019-04-29
1277,196,182,182,2019-01-24
1278,519,91,91,2019-05-22
1279,707,132,132,2019-02-18
1280,34,132,132,2019-05-10
1281,543,97,16,2019-08-14
1282,312,197,197,2019-10-26
1283,969,96,141,2019-11-06
1284,10,91,83,2019-01-05
1285,831,168,168,2019-08-11
1286,930,189,155,2019-06-01
1287,995,40,175,2019-01-30
1288,52,137,137,2019-02-13
1289,337,119,29,2019-03-26
1290,379,131,131,2019-04-02
1291,652,49,121,2019-02-24
1292,97,146,153,2019-07-04
1293,477,26,26,2019-08-04
1294,233,176,66,2019-05-16
1295,120,48,48,2019-01-01
1296,788,59,59,2019-09-23
1297,496,194,190,2019-06-28
1298,924,45,69,2019-07-01
1299,569,117,6,2019-07-10
1300,714,2,2,2019-03-27
1301,668,72,16,2019-09-18
1302,296,8,34,2019-05-28
1303,174,104,56,2019-11-09
1304,965,131,131,2019-08-27
1305,316,124,40,2019-09-14
1306,866,64,43,2019-12-07
1307,938,46,46,2019-05-07
1308,394,174,70,2019-09-01
1309,553,46,46,2019-09-09
1310,856,150,150,2019-09-04
1311,729,69,55,2019-04-16
1312,453,77,175,2019-05-12
1313,370,61,62,2019-02-24
1314,488,138,138,2019-05-14
1315,665,51,51,2019-08-15
1316,732,41,41,2019-06-17
1317,925,182,182,2019-05-25
1318,6,175,175,2019-09-12
1319,120,102,94,2019-07-27
1320,399,100,27,2019-06-25
1321,794,143,195,2019-02-19
1322,528,50,50,2019-11-10
1323,62,7,7,2019-03-05
1324,727,39,38,2019-08-16
1325,904,84,174,2019-04-11
1326,149,8,184,2019-07-13
1327,581,93,56,2019-07-26
1328,588,25,142,2019-01-10
1329,855,90,51,2019-06-15
1330,865,183,183,2019-04-19
1331,368,140,140,2019-02-11
1332,833,145,172,2019-02-15
1333,209,136,166,2019-12-27
1334,297,183,78,2019-04-03
1335,707,99,199,2019-02-24
1336,548,179,12,2019-09-13
1337,429,76,188,2019-01-12
1338,706,193,193,2019-12-06
1339,687,61,176,2019-03-20
1340,144,61,50,2019-07-10
1341,702,56,114,2019-04-18
1342,705,29,99,2019-10-08
1343,548,129,78,2019-06-22
1344,78,35,176,2019-10-25
1345,686,96,109,2019-05-30
1346,662,58,58,2019-09-03
1347,187,54,152,2019-02-18
1348,520,103,147,2019-12-29
1349,814,189,59,2019-11-16
1350,579,82,82,2019-05-22
1351,356,144,48,2019-08-02
1352,849,146,119,2019-02-15
1353,595,34,34,2019-06-22
1354,726,20,20,2019-09-25
1355,405,58,87,2019-10-22
1356,971,169,169,2019-02-21
1357,107,18,58,2019-02-27
1358,534,95,152,2019-03-26
1359,353,113,110,2019-02-15
1360,243,153,48,2019-06-17
1361,934,30,21,2019-04-20
1362,532,27,175,2019-05-10
1363,370,39,39,2019-07-18
1364,331,141,141,2019-03-27
1365,730,46,132,2019-11-04
1366,328,121,93,2019-04-25
1367,521,181,156,2019-08-20
1368,679,2,9,2019-03-30
1369,21,23,23,2019-12-08
1370,462,107,63,2019-10-03
1371,219,26,26,2019-09-18
1372,644,130,130,2019-11-02
1373,76,44,44,2019-11-28
1374,405,39,160,2019-12-21
1375,489,109,118,2019-11-21
1376,750,43,43,2019-08-13
1377,731,130,56,2019-07-07
1378,65,113,127,2019-10-18
1379,839,160,160,2019-10-27
1380,839,181,44,2019-10-20
1381,169,158,158,2019-06-25
1382,680,6,7,2019-01-16
1383,357,23,23,2019-08-05
1384,273,130,130,2019-05-15
1385,789,27,139,2019-03-06
1386,398,182,195,2019-02-17
1387,200,44,44,2019-01-19
1388,91,25,25,2019-08-04
1389,904,148,148,2019-05-17
1390,753,71,141,2019-11-11
1391,495,183,174,2019-03-27
1392,525,53,53,2019-09-01
1393,263,163,153,2019-05-08
1394,939,81,81,2019-08-08
1395,11,29,1,2019-12-06
1396,573,48,48,2019-11-18
1397,143,12,8,2019-04-08
1398,641,54,161,2019-11-09
1399,9,90,14,2019-04-06
1400,739,55,55,2019-11-13
1401,211,180,1,2019-05-17
1402,574,196,196,2019-04-12
1403,992,21,95,2019-05-22
1404,749,92,92,2019-01-26
1405,595,7,7,2019-11-28
1406,947,6,6,2019-12-24
1407,897,111,93,2019-08-26
1408,418,112,114,2019-11-12
1409,188,63,63,2019-02-13
1410,779,74,74,2019-03-17
1411,973,162,127,2019-06-11
1412,448,163,89,2019-03-05
1413,770,52,19,2019-04-09
1414,44,133,106,2019-05-28
1415,374,192,154,2019-06-28
1416,943,77,197,2019-05-18
1417,16,125,62,2019-09-21
1418,209,12,121,2019-07-29
1419,813,155,155,2019-05-17
1420,297,120,170,2019-03-18
1421,880,118,118,2019-03-27
1422,55,95,95,2019-12-04
1423,107,145,145,2019-07-27
1424,81,122,122,2019-02-13
1425,181,10,10,2019-10-23
1426,385,60,60,2019-02-24
1427,254,165,165,2019-11-13
1428,898,156,156,2019-09-29
1429,135,82,77,2019-07-05
1430,481,73,73,2019-10-07
1431,271,129,39,2019-12-13
1432,322,88,32,2019-12-25
1433,493,197,111,2019-01-30
1434,315,82,144,2019-05-24
1435,876,120,120,2019-11-13
1436,181,64,64,2019-07-03
1437,354,191,175,2019-01-30
1438,476,92,92,2019-01-08
1439,487,106,138,2019-09-01
1440,48,126,29,2019-03-18
1441,189,137,22,2019-06-28
1442,898,164,164,2019-07-02
1443,592,195,42,2019-01-31
1444,311,74,62,2019-07-06
1445,822,1,200,2019-03-10
1446,360,92,92,2019-07-27
1447,768,169,169,2019-05-27
1448,916,127,24,2019-02-11
1449,659,67,67,2019-12-06
1450,895,25,16,2019-11-23
1451,363,28,28,2019-07-01
1452,103,39,35,2019-01-24
1453,105,117,117,2019-06-13
1454,73,65,65,2019-10-08
1455,657,145,145,2019-12-27
1456,273,131,60,2019-12-30
1457,903,84,166,2019-02-25
1458,812,90,21,2019-03-23
1459,608,107,5,2019-04-25
1460,311,77,174,2019-12-20
1461,788,174,174,2019-05-04
1462,44,104,66,2019-01-22
1463,601,101,163,2019-09-10
1464,892,117,155,2019-06-11
1465,53,16,44,2019-11-10
1466,652,5,5,2019-01-22
1467,604,179,179,2019-06-23
1468,912,64,107,2019-10-05
1469,682,27,45,2019-09-21
1470,765,200,132,2019-09-19
1471,945,57,194,2019-11-27
1472,524,10,10,2019-05-03
1473,224,190,190,2019-03-08
1474,114,156,156,2019-03-12
1475,238,183,77,2019-04-02
1476,589,59,159,2019-10-16
1477,279,158,158,2019-01-11
1478,297,187,187,2019-04-01
1479,135,135,107,2019-07-03
1480,667,189,174,2019-06-05
1481,15,56,76,2019-11-16
1482,539,151,59,2019-09-05
1483,398,29,29,2019-03-20
1484,91,42,64,2019-12-06
1485,470,40,43,2019-06-07
1486,688,185,185,2019-04-16
1487,879,9,9,2019-05-18
1488,200,26,158,2019-10-22
1489,321,51,18,2019-11-13
1490,75,46,46,2019-05-15
1491,559,120,120,2019-02-24
1492,777,75,62,2019-07-30
1493,148,107,107,2019-10-20
1494,527,12,126,2019-09-08
1495,428,183,183,2019-10-29
1496,63,43,184,2019-05-19
1497,300,69,108,2019-12-18
1498,452,7,57,2019-01-05
1499,141,119,119,2019-12-30
1500,285,120,21,2019-07-27
1501,965,167,167,2019-03-02
1502,875,176,178,2019-04-02
1503,202,24,24,2019-09-30
1504,499,101,18,2019-06-04
1505,162,121,130,2019-01-09
1506,886,102,102,2019-02-06
1507,412,84,109,2019-03-13
1508,804,193,193,2019-02-12
1509,875,130,130,2019-12-17
1510,183,7,7,2019-06-18
1511,561,156,156,2019-10-07
1512,774,114,114,2019-09-12
1513,680,147,147,2019-04-08
1514,567,103,103,2019-07-09
1515,22,154,178,2019-06-12
1516,984,173,170,2019-01-14
1517,670,59,10,2019-03-12
1518,162,171,136,2019-10-16
1519,569,163,20,2019-02-28
1520,1,30,29,2019-12-07
1521,849,166,86,2019-04-12
1522,70,16,42,2019-03-05
1523,7,160,149,2019-06-29
1524,597,111,120,2019-09-17
1525,256,55,55,2019-08-29
1526,436,136,113,2019-08-25
1527,968,136,141,2019-02-03
1528,455,142,142,2019-10-28
1529,86,132,132,2019-07-16
1530,195,65,65,2019-10-11
1531,886,81,81,2019-10-01
1532,215,102,102,2019-04-05
1533,901,35,35,2019-09-26
1534,669,168,168,2019-10-22
1535,390,64,64,2019-08-07
1536,695,28,48,2019-08-20
1537,774,114,134,2019-01-07
1538,99,82,130,2019-03-31
1539,538,31,31,2019-12-21
1540,931,51,51,2019-06-06
1541,761,44,200,2019-10-27
1542,325,156,156,2019-03-09
1543,260,71,71,2019-12-19
1544,703,23,23,2019-12-28
1545,203,40,40,2019-03-11
1546,447,133,133,2019-11-18
1547,104,146,81,2019-10-31
1548,491,19,19,2019-07-29
1549,830,3,3,2019-10-05
1550,405,154,158,2019-02-09
1551,303,154,154,2019-10-27
1552,173,178,68,2019-12-23
1553,591,47,47,2019-03-04
1554,48,47,77,2019-02-12
1555,404,95,95,2019-05-30
1556,424,141,160,2019-05-31
1557,582,197,197,2019-04-08
1558,575,93,93,2019-02-20
1559,846,73,97,2019-06-07
1560,261,74,126,2019-01-22
1561,216,121,173,2019-12-29
1562,663,180,180,2019-09-14
1563,21,51,173,2019-10-13
1564,112,186,34,2019-09-28
1565,268,66,66,2019-04-14
1566,224,60,81,2019-06-02
1567,352,94,94,2019-10-24
1568,598,10,123,2019-03-07
1569,842,33,169,2019-08-02
1570,614,181,96,2019-03-22
1571,649,95,48,2019-07-11
1572,455,6,6,2019-12-06
1573,851,20,164,2019-09-09
1574,288,81,81,2019-07-10
1575,841,194,125,2019-01-05
1576,213,118,39,2019-03-16
1577,749,9,81,2019-12-09
1578,770,84,84,2019-04-04
1579,171,156,183,2019-01-24
1580,454,3,3,2019-05-06
1581,544,118,123,2019-12-11
1582,552,162,162,2019-12-26
1583,423,152,186,2019-01-25
1584,246,134,81,2019-05-11
1585,158,139,146,2019-11-01
1586,980,89,63,2019-05-21
1587,440,44,17,2019-02-11
1588,81,71,156,2019-02-10
1589,701,129,186,2019-06-13
1590,97,23,23,2019-05-13
1591,295,65,175,2019-05-24
1592,876,123,102,2019-02-18
1593,705,7,3,2019-01-20
1594,377,71,4,2019-08-10
1595,289,127,127,2019-06-09
1596,903,2,53,2019-07-15
1597,136,134,134,2019-08-08
1598,567,7,34,2019-05-25
1599,857,95,95,2019-11-08
1600,346,162,80,2019-06-07
1601,891,123,158,2019-08-17
1602,671,195,163,2019-08-28
1603,576,132,116,2019-07-02
1604,549,185,198,2019-03-09
1605,807,116,116,2019-08-28
1606,537,172,91,2019-06-07
1607,866,188,90,2019-09-13
1608,357,90,101,2019-11-18
1609,910,52,153,2019-04-12
1610,931,108,116,2019-12-10
1611,591,75,75,2019-11-30
1612,358,41,41,2019-12-28
1613,123,20,84,2019-04-26
1614,801,168,86,2019-05-27
1615,18,191,191,2019-10-20
1616,50,64,64,2019-09-12
1617,627,120,120,2019-09-20
1618,273,191,120,2019-10-24
1619,590,110,31,2019-05-13
1620,256,5,5,2019-01-13
1621,888,191,8,2019-08-15
1622,431,92,92,2019-08-07
1623,250,166,37,2019-12-30
1624,732,163,36,2019-02-23
1625,562,33,75,2019-01-21
1626,527,89,89,2019-04-07
1627,272,130,115,2019-12-18
1628,165,196,37,2019-04-30
1629,880,164,164,2019-06-26
1630,962,152,152,2019-06-03
1631,872,162,100,2019-12-12
1632,663,119,147,2019-03-29
1633,62,113,113,2019-06-21
1634,286,180,153,2019-04-30
1635,38,68,121,2019-02-11
1636,547,158,23,2019-10-02
1637,255,33,78,2019-07-23
1638,861,118,118,2019-04-13
1639,148,144,102,2019-12-31
1640,487,112,138,2019-06-24
1641,628,67,134,2019-04-08
1642,267,89,47,2019-12-05
1643,933,193,29,2019-07-24
1644,786,115,167,2019-11-27
1645,468,44,36,2019-08-30
1646,429,196,157,2019-12-01
1647,831,136,136,2019-12-29
1648,726,181,154,2019-11-19
1649,110,120,120,2019-08-18
1650,145,137,98,2019-10-27
1651,478,50,123,2019-01-19
1652,319,96,195,2019-08-29
1653,981,11,122,2019-04-24
1654,634,180,180,2019-01-21
1655,428,56,114,2019-03-13
1656,282,103,36,2019-06-06
1657,683,87,46,2019-01-21
1658,222,118,118,2019-10-23
1659,740,86,142,2019-12-16
1660,602,132,132,2019-06-19
1661,327,26,26,2019-07-23
1662,361,158,73,2019-03-15
1663,213,137,138,2019-06-08
1664,323,51,144,2019-10-06
1665,386,160,160,2019-11-09
1666,974,86,82,2019-12-05
1667,718,96,96,2019-05-01
1668,698,55,55,2019-05-18
1669,742,7,192,2019-03-21
1670,57,176,19,2019-06-21
1671,369,88,137,2019-11-07
1672,182,163,138,2019-07-18
1673,369,41,41,2019-08-04
1674,947,129,170,2019-11-19
1675,300,25,50,2019-03-31
1676,111,137,137,2019-06-29
1677,183,68,64,2019-04-05
1678,493,5,126,2019-12-10
1679,987,188,188,2019-01-10
1680,743,38,29,2019-01-02
1681,933,197,133,2019-07-07
1682,830,8,8,2019-01-31
1683,335,15,112,2019-07-25
1684,296,172,173,2019-05-06
1685,262,136,98,2019-02-24
1686,815,21,21,2019-12-27
1687,792,119,4,2019-03-05
1688,820,180,24,2019-10-06
1689,261,129,85,2019-08-26
1690,689,100,36,2019-03-01
1691,431,14,14,2019-01-09
1692,612,69,69,2019-05-08
1693,972,11,21,2019-12-07
1694,416,111,23,2019-06-27
1695,612,126,126,2019-09-13
1696,26,164,185,2019-03-01
1697,21,80,118,2019-09-30
1698,584,42,23,2019-06-20
1699,948,197,71,2019-02-01
1700,225,88,71,2019-11-07
1701,771,2,2,2019-04-04
1702,191,178,178,2019-03-30
1703,192,135,132,2019-06-18
1704,695,80,194,2019-04-10
1705,853,20,20,2019-10-15
1706,686,126,126,2019-01-19
1707,595,195,131,2019-04-25
1708,713,199,77,2019-12-29
1709,718,45,45,2019-06-28
1710,380,107,186,2019-03-09
1711,487,107,107,2019-05-19
1712,52,172,129,2019-12-15
1713,305,99,120,2019-09-15
1714,206,74,147,2019-12-09
1715,630,133,133,2019-08-06
1716,555,112,67,2019-01-16
1717,914,162,193,2019-07-13
1718,106,185,65,2019-11-22
1719,819,65,188,2019-12-28
1720,326,38,38,2019-09-09
1721,116,168,186,2019-11-29
1722,204,36,59,2019-04-15
1723,655,28,28,2019-06-24
1724,296,3,92,2019-11-08
1725,722,104,104,2019-12-06
1726,271,41,34,2019-12-31
1727,39,195,89,2019-10-02
1728,673,151,151,2019-12-10
1729,841,152,70,2019-02-14
1730,382,106,182,2019-12-27
1731,735,168,168,2019-08-22
1732,728,21,21,2019-09-19
1733,607,148,170,2019-08-26
1734,466,61,163,2019-11-11
1735,950,82,82,2019-03-07
1736,995,167,160,2019-12-30
1737,181,29,167,2019-08-19
1738,326,115,61,2019-04-27
1739,590,9,58,2019-05-15
1740,730,109,32,2019-09-15
1741,285,31,31,2019-09-23
1742,816,111,97,2019-04-12
1743,415,18,171,2019-08-21
1744,632,124,63,2019-05-12
1745,701,61,180,2019-12-25
1746,90,88,88,2019-08-27
1747,880,65,53,2019-02-12
1748,266,191,191,2019-12-03
1749,147,17,139,2019-09-02
1750,597,89,89,2019-12-03
1751,709,70,85,2019-12-11
1752,101,90,90,2019-03-31
1753,139,193,187,2019-09-14
1754,115,172,172,2019-03-11
1755,191,171,151,2019-02-24
1756,50,75,160,2019-04-02
1757,503,195,195,2019-07-28
1758,559,127,2,2019-07-05
1759,794,170,170,2019-08-06
1760,324,32,32,2019-11-12
1761,437,2,2,2019-05-04
1762,831,57,57,2019-08-26
1763,828,75,75,2019-07-09
1764,474,59,59,2019-06-08
1765,57,122,57,2019-01-09
1766,88,118,153,2019-11-10
1767,37,180,21,2019-07-24
1768,895,138,10,2019-01-11
1769,448,190,151,2019-04-18
1770,738,173,173,2019-03-20
1771,53,149,144,2019-11-04
1772,462,83,83,2019-09-05
1773,680,2,2,2019-04-10
1774,611,197,129,2019-07-29
1775,727,188,188,2019-04-14
1776,328,109,109,2019-04-30
1777,871,91,94,2019-11-21
1778,791,118,19,2019-08-07
1779,768,81,81,2019-09-09
1780,774,131,131,2019-02-23
1781,670,82,35,2019-10-05
1782,967,9,188,2019-07-25
1783,220,157,76,2019-07-13
1784,848,130,130,2019-09-27
1785,619,190,190,2019-04-25
1786,111,148,148,2019-03-01
1787,146,23,82,2019-01-20
1788,290,134,134,2019-07-24
1789,339,44,152,2019-09-04
1790,790,54,80,2019-10-26
1791,419,42,145,2019-06-15
1792,371,90,68,2019-07-19
1793,634,149,112,2019-04-23
1794,606,38,182,2019-12-09
1795,654,157,157,2019-03-05
1796,874,56,142,2019-05-24
1797,690,177,75,2019-02-04
1798,359,110,110,2019-04-13
1799,400,159,159,2019-12-20
1800,82,153,45,2019-01-24
1801,651,9,9,2019-12-04
1802,646,57,57,2019-02-07
1803,628,102,102,2019-03-23
1804,905,30,40,2019-08-20
1805,373,40,40,2019-02-03
1806,653,162,162,2019-07-17
1807,683,41,176,2019-08-18
