,article_id,author_id,viewer_id,view_date
930,269,45,36,2019-10-03
931,206,58,63,2019-02-09
932,650,85,57,2019-11-10
933,204,14,10,2019-09-16
934,780,9,97,2019-06-01
935,509,2,4,2019-02-02
936,773,45,61,2019-01-21
937,879,87,83,2019-02-20
938,105,6,12,2019-02-16
939,447,33,86,2019-09-14
940,261,16,38,2019-11-28
941,289,49,75,2019-12-14
942,648,49,37,2019-10-05
943,264,25,31,2019-04-28
944,549,69,69,2019-07-27
945,635,99,31,2019-06-12
946,160,12,65,2019-05-26
947,737,14,8,2019-02-18
948,595,55,38,2019-02-04
949,104,75,83,2019-07-05
950,736,80,24,2019-09-12
951,708,11,97,2019-03-06
952,62,22,80,2019-08-04
953,43,3,31,2019-07-14
954,605,5,2,2019-05-10
955,424,85,88,2019-07-14
956,881,65,65,2019-05-01
957,140,68,79,2019-05-27
958,617,55,53,2019-01-17
959,911,5,5,2019-03-23
960,167,21,57,2019-04-01
961,128,44,44,2019-06-26
962,578,59,68,2019-12-17
963,118,78,6,2019-05-21
964,876,14,36,2019-10-23
965,28,72,100,2019-02-17
966,142,59,25,2019-07-21
967,679,90,5,2019-04-22
968,240,71,40,2019-03-13
969,560,70,70,2019-03-05
970,406,74,74,2019-12-25
971,93,50,72,2019-07-19
972,950,26,5,2019-03-17
973,742,50,29,2019-10-13
974,959,4,72,2019-03-05
975,907,27,70,2019-07-11
976,556,87,79,2019-10-20
977,383,72,9,2019-07-17
978,660,12,65,2019-03-02
979,941,93,59,2019-09-28
980,593,91,89,2019-10-29
981,769,98,98,2019-12-06
982,189,22,47,2019-05-31
983,544,5,40,2019-10-02
984,73,53,24,2019-08-23
985,628,100,63,2019-01-26
986,649,78,100,2019-01-07
987,721,95,25,2019-11-12
988,910,43,31,2019-05-08
989,578,67,59,2019-04-20
990,562,61,91,2019-11-08
991,580,54,15,2019-01-19
992,766,36,77,2019-05-31
993,683,51,73,2019-01-28
994,661,68,68,2019-05-08
995,427,17,41,2019-03-23
996,979,69,22,2019-06-08
997,223,77,9,2019-05-26
998,57,66,80,2019-05-15
999,152,98,2,2019-07-05
1000,112,40,28,2019-10-16
1001,39,48,1,2019-05-04
1002,44,39,18,2019-05-16
1003,203,54,55,2019-12-09
1004,504,85,68,2019-08-02
1005,925,27,15,2019-06-30
1006,434,100,100,2019-09-14
1007,520,27,30,2019-10-11
1008,850,29,88,2019-08-05
1009,488,33,98,2019-08-07
1010,764,48,46,2019-01-27
1011,625,94,51,2019-11-27
1012,939,40,6,2019-01-17
1013,751,56,72,2019-11-10
1014,293,31,49,2019-11-21
1015,342,82,82,2019-07-12
1016,804,100,18,2019-05-15
1017,521,68,16,2019-04-14
1018,842,31,99,2019-09-24
1019,104,30,38,2019-05-22
1020,404,73,14,2019-09-29
1021,943,32,42,2019-09-14
1022,535,64,98,2019-12-11
1023,344,92,76,2019-06-20
1024,468,87,26,2019-08-19
1025,878,77,47,2019-10-06
1026,655,59,19,2019-03-13
1027,398,18,85,2019-09-05
1028,106,93,79,2019-07-02
1029,761,30,79,2019-06-20
1030,255,68,27,2019-07-18
1031,208,59,59,2019-04-14
1032,871,36,64,2019-03-01
1033,866,37,37,2019-08-03
1034,955,97,18,2019-01-04
1035,498,28,52,2019-03-19
1036,157,66,52,2019-11-26
1037,375,62,94,2019-08-23
1038,507,39,39,2019-01-11
1039,923,13,90,2019-01-08
1040,94,64,64,2019-10-31
1041,847,79,9,2019-07-28
1042,355,91,75,2019-01-16
1043,891,65,86,2019-07-27
1044,551,7,100,2019-08-25
1045,550,88,89,2019-11-07
1046,608,42,94,2019-10-21
1047,465,45,60,2019-01-29
1048,519,2,2,2019-11-17
1049,205,28,28,2019-07-24
1050,577,47,50,2019-09-10
1051,809,74,53,2019-10-13
1052,279,57,89,2019-02-15
1053,371,71,51,2019-07-16
1054,744,17,67,2019-11-20
1055,371,98,53,2019-05-29
1056,373,14,36,2019-10-14
1057,480,12,96,2019-01-07
1058,413,80,39,2019-03-26
1059,680,22,4,2019-05-15
1060,219,87,57,2019-06-27
1061,949,60,33,2019-08-01
1062,583,21,61,2019-08-12
1063,239,49,14,2019-06-27
1064,452,80,71,2019-10-25
1065,827,36,71,2019-09-21
1066,961,10,90,2019-11-19
1067,936,16,98,2019-04-02
1068,123,26,31,2019-01-31
1069,81,2,92,2019-06-25
1070,688,29,45,2019-03-18
1071,994,33,5,2019-02-20
1072,606,84,96,2019-09-24
1073,707,39,2,2019-10-14
1074,490,72,2,2019-11-18
1075,354,53,62,2019-12-14
1076,799,50,50,2019-10-01
1077,275,18,55,2019-10-24
1078,23,75,43,2019-06-04
1079,478,18,25,2019-10-02
1080,749,31,39,2019-07-12
1081,781,4,48,2019-10-25
1082,531,35,12,2019-07-18
1083,156,81,81,2019-05-13
1084,580,50,97,2019-05-06
1085,384,70,78,2019-08-14
1086,840,46,31,2019-02-04
1087,852,65,99,2019-08-20
1088,921,88,9,2019-03-12
1089,972,71,66,2019-10-21
1090,912,16,58,2019-01-25
1091,21,87,74,2019-01-05
1092,742,65,16,2019-09-06
1093,871,28,56,2019-08-02
1094,943,65,25,2019-12-29
1095,121,56,54,2019-06-15
1096,372,73,10,2019-08-06
1097,73,86,3,2019-03-21
1098,845,71,34,2019-05-12
1099,892,41,41,2019-04-28
1100,447,77,12,2019-06-05
1101,889,52,52,2019-06-25
1102,116,42,50,2019-11-27
1103,873,57,37,2019-04-08
1104,75,4,77,2019-11-07
1105,409,49,84,2019-03-02
1106,489,44,9,2019-08-19
1107,710,58,25,2019-08-09
1108,55,26,64,2019-03-04
1109,690,29,22,2019-10-13
1110,150,80,94,2019-02-11
1111,826,72,1,2019-04-22
1112,898,18,73,2019-07-19
1113,445,78,32,2019-07-25
1114,769,81,34,2019-10-15
1115,402,4,68,2019-05-02
1116,277,10,24,2019-04-15
1117,379,50,54,2019-03-21
1118,987,59,48,2019-11-04
1119,338,88,61,2019-12-26
1120,188,19,69,2019-08-06
1121,879,5,73,2019-04-11
1122,662,37,80,2019-11-24
1123,440,89,13,2019-11-06
1124,895,92,88,2019-05-24
1125,288,32,89,2019-11-01
1126,403,38,30,2019-02-01
1127,863,52,68,2019-01-14
1128,39,49,73,2019-10-28
1129,539,59,33,2019-01-11
1130,796,47,38,2019-08-29
1131,18,63,85,2019-09-22
1132,94,33,5,2019-07-20
1133,524,69,12,2019-07-24
1134,126,29,89,2019-02-07
1135,1,81,6,2019-05-21
1136,763,100,15,2019-03-28
1137,839,90,71,2019-09-10
1138,308,69,48,2019-12-25
1139,174,59,99,2019-04-23
1140,59,50,27,2019-12-09
1141,282,74,41,2019-02-27
1142,66,1,74,2019-04-19
1143,75,15,60,2019-11-28
1144,675,8,83,2019-08-26
1145,565,31,31,2019-03-15
1146,830,3,53,2019-09-16
1147,858,64,40,2019-06-14
1148,341,54,81,2019-11-22
1149,496,73,11,2019-02-09
1150,523,72,72,2019-03-31
1151,142,97,38,2019-04-03
1152,19,22,45,2019-02-26
1153,404,41,9,2019-12-27
1154,735,35,74,2019-05-23
1155,287,20,53,2019-11-25
1156,860,29,83,2019-03-31
1157,617,87,90,2019-05-12
1158,656,76,14,2019-10-07
1159,913,68,16,2019-08-15
1160,389,11,37,2019-01-09
1161,327,78,79,2019-04-17
1162,827,52,89,2019-11-17
1163,534,11,11,2019-08-01
1164,995,37,65,2019-11-12
1165,917,80,85,2019-06-02
1166,840,6,81,2019-05-23
1167,892,6,6,2019-03-25
1168,372,87,52,2019-10-31
1169,915,88,19,2019-09-04
1170,381,84,1,2019-12-25
1171,125,24,4,2019-07-29
1172,388,92,74,2019-06-11
1173,895,65,61,2019-11-20
1174,960,22,68,2019-06-08
1175,383,91,48,2019-09-20
1176,323,75,5,2019-02-17
1177,870,29,96,2019-09-12
1178,400,1,81,2019-07-26
1179,533,91,24,2019-11-03
1180,392,75,72,2019-03-31
1181,62,30,39,2019-11-26
1182,419,86,70,2019-09-30
1183,834,64,65,2019-03-04
1184,626,94,9,2019-03-10
1185,587,67,61,2019-06-08
1186,880,56,13,2019-06-16
1187,316,48,48,2019-04-03
1188,773,72,1,2019-08-28
1189,986,25,66,2019-03-04
1190,830,48,75,2019-04-18
1191,372,69,97,2019-07-21
1192,360,85,55,2019-05-31
1193,482,56,71,2019-01-11
1194,731,86,99,2019-09-18
1195,146,82,1,2019-01-27
1196,964,14,54,2019-04-24
1197,346,5,61,2019-12-06
1198,207,33,26,2019-06-23
1199,333,44,61,2019-10-30
1200,154,54,1,2019-10-01
1201,567,16,29,2019-08-03
1202,205,28,75,2019-12-21
1203,826,28,28,2019-10-01
1204,260,83,32,2019-03-18
1205,861,43,83,2019-08-29
1206,518,43,11,2019-04-12
1207,519,84,16,2019-07-30
1208,726,84,42,2019-07-06
1209,704,96,88,2019-06-02
1210,400,91,96,2019-04-09
1211,948,13,78,2019-05-05
1212,924,14,16,2019-04-14
1213,516,63,81,2019-01-07
1214,985,47,89,2019-02-26
1215,280,34,41,2019-07-16
1216,196,81,55,2019-02-21
1217,212,21,36,2019-07-23
1218,26,80,59,2019-06-09
1219,795,63,96,2019-11-25
1220,564,66,66,2019-04-16
1221,760,60,51,2019-06-30
1222,763,15,96,2019-12-25
1223,273,62,44,2019-10-12
1224,132,45,59,2019-09-02
1225,268,41,5,2019-04-10
1226,151,11,42,2019-01-20
1227,572,18,23,2019-01-29
1228,629,41,13,2019-04-01
1229,283,31,46,2019-08-11
1230,508,66,66,2019-05-03
1231,561,19,82,2019-02-18
1232,73,26,28,2019-06-21
1233,658,100,94,2019-08-13
1234,416,67,10,2019-05-09
1235,249,7,55,2019-10-14
1236,204,44,25,2019-03-05
1237,929,91,34,2019-03-16
1238,499,4,2,2019-10-26
1239,418,21,77,2019-04-10
1240,45,58,19,2019-01-21
1241,16,87,88,2019-03-05
1242,13,53,58,2019-02-17
1243,339,21,24,2019-06-20
1244,530,98,95,2019-12-21
1245,10,16,33,2019-02-17
1246,446,23,89,2019-07-11
1247,346,58,70,2019-01-15
1248,270,61,80,2019-01-29
1249,302,54,67,2019-03-20
1250,647,52,91,2019-05-28
1251,463,28,68,2019-11-08
1252,897,29,8,2019-11-26
1253,394,49,47,2019-08-15
1254,142,2,68,2019-04-18
1255,48,7,50,2019-03-26
1256,664,57,35,2019-08-05
1257,858,96,69,2019-11-07
1258,237,6,94,2019-03-07
1259,409,22,52,2019-02-22
1260,45,23,50,2019-07-22
1261,95,94,80,2019-05-24
1262,476,92,45,2019-11-17
1263,120,61,54,2019-12-08
1264,813,92,27,2019-06-19
1265,262,43,12,2019-06-23
1266,616,39,2,2019-01-29
1267,11,27,16,2019-02-07
1268,758,84,83,2019-05-23
1269,242,70,5,2019-09-19
1270,160,44,19,2019-08-03
1271,123,31,28,2019-03-18
1272,761,4,50,2019-03-13
1273,715,37,97,2019-12-11
1274,45,56,28,2019-03-22
1275,290,69,20,2019-04-07
1276,398,88,61,2019-02-11
1277,734,41,4,2019-11-08
1278,364,61,49,2019-06-15
1279,606,55,5,2019-06-14
1280,949,75,21,2019-03-28
1281,799,43,20,2019-10-16
1282,664,92,79,2019-06-13
1283,333,7,99,2019-08-08
1284,143,75,75,2019-06-14
1285,142,94,49,2019-09-29
1286,197,17,7,2019-07-17
1287,494,32,48,2019-10-21
1288,825,33,9,2019-05-07
1289,867,98,98,2019-09-05
1290,414,89,97,2019-04-26
1291,27,58,27,2019-09-30
1292,307,66,35,2019-03-20
1293,126,46,35,2019-03-21
1294,111,88,82,2019-07-11
1295,568,54,37,2019-12-29
1296,279,85,85,2019-12-06
1297,361,54,3,2019-09-12
1298,258,57,68,2019-06-03
1299,843,92,35,2019-02-02
1300,34,53,20,2019-08-17
1301,303,60,60,2019-10-31
1302,142,41,68,2019-05-04
1303,70,94,94,2019-07-16
1304,296,88,32,2019-05-13
1305,865,12,2,2019-08-10
1306,765,69,66,2019-12-03
1307,3,89,14,2019-02-10
1308,701,71,58,2019-09-01
1309,529,100,93,2019-06-06
1310,790,43,26,2019-06-01
1311,749,18,47,2019-09-21
1312,873,97,42,2019-12-08
1313,519,24,4,2019-07-07
1314,560,70,9,2019-10-23
1315,825,30,45,2019-01-07
1316,565,97,20,2019-10-02
1317,684,19,53,2019-09-30
1318,975,1,85,2019-04-12
1319,366,49,35,2019-05-12
1320,63,22,68,2019-02-04
1321,289,30,45,2019-10-17
1322,670,69,17,2019-05-10
1323,720,10,93,2019-02-11
1324,152,32,84,2019-12-05
1325,317,70,65,2019-10-20
1326,470,26,26,2019-12-08
1327,87,19,32,2019-09-24
1328,703,77,23,2019-09-05
1329,372,99,25,2019-01-05
1330,347,1,98,2019-11-25
1331,646,51,24,2019-09-08
1332,755,26,72,2019-07-16
1333,956,18,23,2019-04-28
1334,952,65,22,2019-08-19
1335,49,21,46,2019-02-11
1336,842,79,65,2019-01-01
1337,153,69,43,2019-06-27
1338,841,75,13,2019-12-31
1339,706,46,83,2019-01-19
1340,54,65,10,2019-02-19
1341,411,62,74,2019-08-26
1342,877,66,66,2019-10-25
1343,42,75,61,2019-05-28
1344,870,41,72,2019-09-21
1345,810,98,18,2019-01-24
1346,134,70,14,2019-09-26
1347,189,72,26,2019-08-13
1348,807,77,96,2019-09-01
1349,544,11,84,2019-07-14
1350,720,48,99,2019-05-13
1351,100,47,18,2019-11-22
1352,875,80,57,2019-10-31
1353,539,92,27,2019-05-10
1354,368,79,14,2019-09-30
1355,131,37,37,2019-12-07
1356,880,65,37,2019-04-21
1357,240,77,4,2019-08-20
1358,435,26,58,2019-03-24
1359,550,85,61,2019-03-04
1360,564,100,9,2019-06-24
1361,824,44,50,2019-05-15
1362,634,11,77,2019-03-13
1363,411,36,56,2019-07-15
1364,502,50,60,2019-12-08
1365,858,80,82,2019-10-04
1366,799,48,22,2019-01-18
1367,134,81,29,2019-03-04
1368,96,29,29,2019-10-07
1369,802,33,99,2019-07-06
1370,123,65,65,2019-05-12
1371,635,96,91,2019-03-07
1372,807,60,99,2019-01-01
1373,865,62,9,2019-10-28
1374,794,1,88,2019-10-08
1375,816,61,61,2019-04-17
1376,570,76,89,2019-12-11
1377,108,83,23,2019-08-19
1378,625,79,82,2019-07-31
1379,969,92,93,2019-01-27
1380,738,7,68,2019-07-20
1381,68,96,39,2019-07-19
1382,776,77,71,2019-05-26
1383,632,67,67,2019-08-18
1384,227,43,85,2019-06-21
1385,818,99,94,2019-07-28
1386,519,73,73,2019-10-01
1387,503,47,38,2019-08-29
1388,599,66,68,2019-03-19
1389,104,82,79,2019-02-06
1390,242,38,8,2019-08-31
1391,143,11,97,2019-10-15
1392,512,31,21,2019-07-02
1393,562,40,67,2019-02-14
1394,985,10,17,2019-12-05
1395,128,47,34,2019-07-09
1396,578,71,54,2019-10-16
1397,879,23,67,2019-10-11
1398,44,86,7,2019-01-21
1399,964,9,9,2019-12-05
1400,981,60,50,2019-07-09
1401,786,62,17,2019-07-08
1402,921,14,14,2019-09-16
1403,248,2,20,2019-03-02
1404,820,82,56,2019-10-13
1405,655,33,9,2019-12-09
1406,838,79,81,2019-03-10
1407,52,38,56,2019-06-10
1408,605,21,36,2019-04-28
1409,430,89,34,2019-07-28
1410,80,41,63,2019-04-22
1411,449,63,99,2019-11-19
1412,68,44,19,2019-02-12
1413,971,28,80,2019-12-09
1414,514,67,11,2019-11-03
1415,823,91,60,2019-02-28
1416,624,98,52,2019-03-05
1417,528,29,91,2019-08-21
1418,748,10,53,2019-09-18
1419,594,79,45,2019-10-09
1420,500,26,84,2019-04-04
1421,232,57,18,2019-04-09
1422,70,21,35,2019-12-15
1423,168,53,10,2019-05-04
1424,974,98,8,2019-06-03
1425,687,41,62,2019-10-03
1426,701,89,4,2019-01-06
1427,3,91,45,2019-07-06
1428,871,23,8,2019-07-10
1429,845,35,42,2019-12-25
1430,857,75,34,2019-03-02
1431,351,100,68,2019-10-25
1432,822,36,8,2019-05-26
1433,979,28,82,2019-09-18
1434,800,53,75,2019-09-18
1435,798,75,75,2019-08-03
1436,201,59,28,2019-12-25
1437,724,95,43,2019-03-26
1438,349,54,14,2019-09-25
1439,433,95,95,2019-05-28
1440,673,95,39,2019-12-10
1441,932,41,80,2019-04-07
1442,491,90,89,2019-05-18
1443,563,3,37,2019-11-15
1444,302,82,39,2019-10-12
1445,766,9,66,2019-10-26
1446,957,62,62,2019-11-17
1447,433,70,20,2019-02-21
1448,120,54,6,2019-09-01
1449,257,54,9,2019-06-26
1450,155,32,33,2019-09-26
1451,918,75,53,2019-06-06
1452,65,39,60,2019-04-30
1453,972,29,81,2019-06-14
1454,584,32,58,2019-02-27
1455,604,45,45,2019-04-15
1456,882,41,60,2019-12-14
1457,820,11,59,2019-06-29
1458,229,21,19,2019-11-14
1459,58,10,57,2019-09-16
1460,822,43,12,2019-07-03
1461,375,62,89,2019-05-15
1462,856,41,54,2019-05-30
1463,882,64,80,2019-11-23
1464,968,15,31,2019-03-01
1465,141,34,34,2019-01-29
1466,844,9,9,2019-11-17
1467,176,76,90,2019-11-27
1468,186,78,64,2019-10-24
1469,179,64,28,2019-01-16
1470,576,17,33,2019-04-30
1471,922,76,37,2019-01-15
1472,454,29,38,2019-08-29
1473,638,62,62,2019-01-07
1474,817,37,52,2019-03-09
1475,131,57,57,2019-07-17
1476,187,7,88,2019-07-30
1477,151,45,45,2019-08-12
1478,676,97,19,2019-06-03
1479,468,91,91,2019-06-12
1480,578,95,83,2019-09-06
1481,739,93,85,2019-04-27
1482,944,81,81,2019-08-10
1483,124,95,62,2019-06-02
1484,887,7,38,2019-08-12
1485,374,46,43,2019-10-25
1486,375,83,66,2019-04-03
1487,341,98,33,2019-12-16
1488,210,69,24,2019-03-27
1489,502,53,98,2019-09-09
1490,520,49,36,2019-03-12
1491,555,88,86,2019-12-25
1492,624,82,37,2019-10-16
1493,632,21,20,2019-05-27
1494,461,33,65,2019-06-03
1495,984,9,4,2019-01-17
1496,111,71,93,2019-03-15
1497,604,8,64,2019-10-06
1498,79,91,7,2019-09-09
1499,907,50,53,2019-07-18
1500,500,60,46,2019-11-22
1501,474,16,55,2019-07-23
1502,912,67,90,2019-04-25
1503,100,41,82,2019-06-19
1504,677,13,16,2019-05-12
1505,674,56,99,2019-02-05
1506,436,20,30,2019-12-28
1507,418,40,86,2019-06-26
1508,38,5,92,2019-11-28
1509,993,82,13,2019-03-24
1510,665,62,55,2019-10-26
1511,833,95,42,2019-08-12
1512,688,93,99,2019-06-25
1513,941,63,59,2019-07-15
1514,594,62,82,2019-08-13
1515,94,58,40,2019-09-07
1516,104,77,56,2019-09-07
1517,56,3,6,2019-11-14
1518,570,44,44,2019-02-19
1519,653,5,5,2019-02-21
1520,622,31,64,2019-01-31
1521,189,80,91,2019-04-09
1522,527,41,82,2019-03-17
1523,535,90,35,2019-05-01
1524,219,16,90,2019-07-17
1525,477,59,88,2019-12-13
1526,643,20,46,2019-05-05
1527,598,61,61,2019-07-16
1528,250,41,52,2019-09-08
1529,55,52,16,2019-08-03
1530,877,38,5,2019-06-18
1531,993,25,74,2019-11-15
1532,813,3,54,2019-08-12
1533,449,18,18,2019-04-22
1534,547,62,62,2019-12-27
1535,106,51,65,2019-03-01
1536,320,87,2,2019-11-26
1537,782,51,51,2019-03-06
1538,149,36,36,2019-06-22
1539,312,72,98,2019-09-02
1540,590,4,72,2019-06-25
1541,65,33,35,2019-03-01
1542,590,17,67,2019-02-24
1543,413,69,76,2019-01-24
1544,566,5,100,2019-04-01
1545,516,92,28,2019-07-03
1546,1000,82,82,2019-03-21
1547,56,61,76,2019-05-22
1548,599,22,60,2019-02-20
1549,96,53,88,2019-02-07
1550,96,7,7,2019-02-18
1551,602,36,81,2019-06-18
1552,255,9,70,2019-09-27
1553,48,96,96,2019-10-26
1554,379,95,95,2019-09-01
1555,294,32,46,2019-08-04
1556,791,2,99,2019-09-14
1557,692,19,63,2019-05-01
1558,212,41,97,2019-09-04
1559,109,36,41,2019-09-10
1560,902,23,9,2019-05-18
1561,769,84,3,2019-04-14
1562,435,76,96,2019-01-17
1563,972,39,89,2019-09-09
1564,255,85,67,2019-06-30
1565,385,41,35,2019-02-20
1566,688,37,65,2019-09-03
1567,486,8,69,2019-05-26
1568,678,14,99,2019-11-17
1569,404,46,48,2019-08-25
1570,497,32,35,2019-01-26
1571,986,98,5,2019-04-06
1572,741,75,15,2019-06-07
1573,308,51,47,2019-03-14
1574,76,19,65,2019-01-31
1575,141,43,43,2019-05-14
1576,452,25,92,2019-04-14
1577,981,92,44,2019-02-13
1578,168,5,29,2019-12-16
1579,34,9,21,2019-02-28
1580,178,74,33,2019-08-10
1581,458,88,42,2019-11-06
1582,136,40,39,2019-02-21
1583,683,53,11,2019-08-04
1584,243,99,79,2019-05-28
1585,723,86,23,2019-11-28
1586,845,48,90,2019-10-25
1587,161,50,52,2019-03-05
1588,258,34,4,2019-01-01
1589,83,92,48,2019-08-25
1590,143,55,41,2019-06-09
1591,686,26,16,2019-04-09
1592,184,9,71,2019-08-01
1593,831,18,18,2019-05-23
1594,853,49,96,2019-01-22
1595,339,58,58,2019-12-02
1596,424,38,4,2019-01-08
1597,817,39,67,2019-08-16
1598,80,34,21,2019-06-17
1599,458,7,62,2019-03-23
1600,100,68,95,2019-05-23
1601,218,78,72,2019-10-16
1602,674,7,60,2019-11-29
1603,934,98,46,2019-08-12
1604,645,44,11,2019-07-31
1605,34,15,98,2019-10-03
1606,995,100,95,2019-04-22
1607,726,29,38,2019-04-12
1608,463,16,83,2019-07-31
1609,901,68,1,2019-02-07
1610,130,51,89,2019-01-31
1611,150,34,72,2019-08-03
1612,466,88,84,2019-05-12
1613,593,80,33,2019-07-23
1614,925,72,28,2019-03-31
1615,847,5,5,2019-11-25
1616,832,70,38,2019-02-02
1617,117,58,45,2019-06-12
1618,140,59,18,2019-02-12
1619,379,73,73,2019-05-06
1620,829,96,16,2019-09-14
1621,489,65,48,2019-01-19
1622,388,7,89,2019-02-28
1623,232,79,79,2019-08-26
1624,43,97,99,2019-09-18
1625,863,18,56,2019-10-21
1626,758,27,61,2019-01-19
1627,907,18,61,2019-10-02
1628,998,37,37,2019-10-09
1629,267,67,8,2019-03-12
1630,787,5,15,2019-11-08
1631,303,57,93,2019-10-11
1632,79,99,11,2019-08-11
1633,858,26,23,2019-09-21
1634,957,56,56,2019-01-26
1635,868,1,64,2019-08-04
1636,972,13,88,2019-05-18
1637,585,69,62,2019-12-10
1638,971,100,100,2019-08-03
1639,821,75,22,2019-11-28
1640,985,57,43,2019-08-17
1641,473,10,73,2019-04-18
1642,475,51,59,2019-10-07
1643,551,8,82,2019-01-28
1644,976,93,13,2019-07-12
1645,439,70,99,2019-12-08
1646,857,86,3,2019-01-27
1647,331,44,29,2019-05-10
1648,64,46,74,2019-06-11
1649,463,81,59,2019-04-09
1650,416,37,90,2019-01-30
1651,334,55,79,2019-02-17
1652,291,46,66,2019-09-08
1653,335,82,91,2019-02-07
1654,922,93,71,2019-07-01
1655,923,44,81,2019-07-13
1656,834,57,8,2019-08-18
1657,129,24,62,2019-07-03
1658,550,75,70,2019-04-01
1659,791,62,85,2019-08-04
1660,43,72,20,2019-05-08
1661,17,13,13,2019-09-20
1662,976,55,82,2019-06-01
1663,457,80,65,2019-03-15
1664,634,85,71,2019-02-03
1665,435,64,88,2019-05-03
1666,563,4,53,2019-02-04
1667,626,37,25,2019-08-21
1668,874,15,42,2019-11-27
1669,964,69,36,2019-11-09
1670,517,66,33,2019-02-24
1671,686,3,73,2019-08-24
1672,271,8,78,2019-04-07
1673,565,30,77,2019-07-30
1674,415,80,24,2019-02-04
1675,436,49,8,2019-06-06
1676,779,10,67,2019-06-28
1677,312,22,86,2019-12-13
1678,501,14,76,2019-05-06
1679,979,12,13,2019-11-23
1680,974,58,48,2019-03-19
1681,443,17,93,2019-02-03
1682,823,95,96,2019-08-06
1683,823,41,89,2019-10-21
1684,408,41,20,2019-11-23
1685,303,10,97,2019-07-21
1686,374,73,73,2019-04-24
1687,185,89,23,2019-04-04
1688,769,31,32,2019-04-02
1689,440,32,5,2019-12-27
1690,419,34,76,2019-01-20
1691,710,68,45,2019-08-06
1692,222,1,39,2019-10-06
1693,985,77,79,2019-09-07
1694,163,3,87,2019-12-26
1695,506,85,85,2019-08-21
1696,142,32,81,2019-08-19
1697,48,84,5,2019-10-28
1698,738,5,5,2019-01-14
1699,344,63,83,2019-10-02
1700,733,36,56,2019-12-15
1701,565,88,1,2019-12-13
1702,322,79,59,2019-10-09
1703,793,12,71,2019-04-26
1704,313,18,26,2019-12-30
1705,59,33,61,2019-05-17
1706,652,24,78,2019-10-06
1707,120,94,47,2019-04-08
1708,737,81,41,2019-02-17
1709,595,32,84,2019-04-12
1710,897,46,88,2019-02-26
1711,799,71,89,2019-10-26
1712,29,46,77,2019-12-13
1713,771,33,33,2019-01-12
1714,5,62,87,2019-02-14
1715,720,76,87,2019-09-22
1716,664,68,62,2019-04-09
1717,897,80,62,2019-08-10
1718,913,4,14,2019-06-23
1719,304,6,1,2019-08-18
1720,57,66,22,2019-08-17
1721,641,96,8,2019-09-08
1722,230,56,100,2019-08-16
1723,349,98,28,2019-08-25
1724,955,66,1,2019-01-02
1725,416,50,25,2019-09-23
1726,723,69,92,2019-10-26
1727,377,92,68,2019-08-28
1728,272,89,94,2019-05-21
1729,581,66,66,2019-03-09
1730,575,69,73,2019-10-15
1731,158,82,55,2019-05-27
1732,662,28,54,2019-11-24
1733,468,65,65,2019-10-03
1734,387,3,98,2019-04-22
1735,890,14,23,2019-10-09
1736,771,31,31,2019-11-26
1737,23,67,7,2019-10-05
1738,146,4,48,2019-04-13
1739,246,66,100,2019-02-25
1740,869,76,76,2019-09-12
1741,278,67,29,2019-11-03
1742,533,6,93,2019-05-06
1743,137,21,71,2019-01-06
1744,631,55,55,2019-05-25
1745,525,24,6,2019-06-14
1746,99,33,91,2019-12-14
1747,221,42,68,2019-02-24
1748,120,45,93,2019-08-22
1749,495,80,58,2019-08-06
1750,835,5,84,2019-12-14
1751,823,65,65,2019-05-02
1752,600,60,74,2019-07-02
1753,515,34,94,2019-12-18
1754,468,4,79,2019-05-30
1755,698,78,20,2019-02-02
1756,562,87,56,2019-05-09
1757,922,75,34,2019-05-12
1758,379,55,26,2019-05-30
1759,376,75,75,2019-11-29
1760,281,13,79,2019-11-05
1761,831,9,1,2019-08-30
1762,404,59,13,2019-03-18
1763,170,43,34,2019-05-18
1764,122,52,20,2019-01-25
1765,191,42,56,2019-02-25
1766,990,89,36,2019-04-22
1767,92,99,49,2019-04-20
1768,335,72,52,2019-03-12
1769,365,86,35,2019-12-22
1770,595,96,94,2019-06-09
1771,153,71,71,2019-02-06
1772,935,13,36,2019-03-13
1773,519,7,30,2019-05-14
1774,428,40,53,2019-07-03
1775,232,84,16,2019-08-11
1776,39,26,61,2019-03-04
1777,731,11,77,2019-03-28
1778,526,28,49,2019-10-29
1779,178,82,5,2019-01-30
1780,25,43,16,2019-10-14
1781,85,60,89,2019-04-27
1782,983,17,27,2019-12-02
1783,743,37,63,2019-06-20
1784,935,96,14,2019-08-15
1785,221,12,12,2019-09-21
1786,123,24,29,2019-12-29
1787,581,64,50,2019-01-21
1788,679,20,41,2019-02-22
1789,175,26,92,2019-06-28
1790,502,17,13,2019-12-04
1791,477,30,94,2019-10-11
1792,883,84,92,2019-12-28
1793,309,55,89,2019-10-07
1794,725,44,15,2019-04-06
1795,749,8,1,2019-12-02
1796,339,71,29,2019-06-19
1797,162,39,82,2019-03-24
1798,82,88,99,2019-07-12
1799,176,95,4,2019-07-17
1800,318,11,78,2019-07-27
1801,926,98,49,2019-11-05
1802,858,23,15,2019-10-23
1803,45,9,56,2019-09-30
1804,656,83,63,2019-10-25
1805,672,62,46,2019-09-30
1806,934,81,10,2019-10-24
1807,208,94,84,2019-03-16
