,article_id,author_id,viewer_id,view_date
1802,205,109,109,2019-05-21
1803,928,193,193,2019-05-10
1804,223,81,188,2019-12-26
1805,359,46,46,2019-04-12
1806,562,62,35,2019-03-10
1807,844,5,167,2019-06-12
1808,39,197,197,2019-11-15
1809,68,124,155,2019-05-25
1810,744,114,178,2019-01-13
1811,78,179,179,2019-03-02
1812,279,75,117,2019-09-06
1813,889,197,197,2019-12-15
1814,397,139,192,2019-02-17
1815,898,72,170,2019-10-17
1816,828,34,52,2019-11-12
1817,233,128,134,2019-05-23
1818,192,119,68,2019-12-07
1819,860,72,72,2019-05-13
1820,985,9,41,2019-10-18
1821,981,138,138,2019-06-27
1822,709,159,36,2019-03-11
1823,410,148,188,2019-11-26
1824,537,63,63,2019-07-14
1825,144,88,94,2019-06-04
1826,38,30,30,2019-02-22
1827,46,40,161,2019-11-30
1828,901,112,103,2019-08-16
1829,879,27,94,2019-04-15
1830,356,147,171,2019-03-19
1831,151,32,20,2019-03-13
1832,634,34,116,2019-10-30
1833,486,70,65,2019-07-21
1834,492,165,19,2019-07-13
1835,711,44,163,2019-01-18
1836,573,95,95,2019-02-18
1837,56,56,32,2019-09-13
1838,334,75,48,2019-06-20
1839,846,118,195,2019-02-06
1840,769,61,7,2019-12-01
1841,645,118,118,2019-07-27
1842,817,133,141,2019-12-27
1843,323,75,143,2019-09-08
1844,506,155,155,2019-06-27
1845,767,24,24,2019-06-07
1846,9,10,110,2019-08-13
1847,508,111,111,2019-01-14
1848,67,152,54,2019-07-16
1849,938,11,56,2019-05-01
1850,858,143,181,2019-05-19
1851,428,66,133,2019-11-19
1852,295,27,199,2019-11-20
1853,926,46,46,2019-10-25
1854,763,160,148,2019-10-08
1855,643,193,42,2019-06-29
1856,510,62,35,2019-03-05
1857,762,45,178,2019-12-25
1858,798,98,98,2019-05-10
1859,237,61,61,2019-06-17
1860,906,66,89,2019-07-28
1861,227,69,170,2019-07-18
1862,578,111,111,2019-06-20
1863,545,92,92,2019-08-01
1864,282,157,178,2019-07-20
1865,339,117,141,2019-09-06
1866,926,77,56,2019-06-08
1867,48,106,102,2019-04-05
1868,867,102,58,2019-09-22
1869,445,55,106,2019-09-15
1870,100,121,64,2019-06-16
1871,775,5,157,2019-08-05
1872,468,192,58,2019-03-31
1873,120,149,152,2019-12-09
1874,865,140,56,2019-09-28
1875,474,121,150,2019-11-10
1876,272,69,28,2019-07-30
1877,40,182,130,2019-09-22
1878,73,154,184,2019-10-04
1879,554,72,5,2019-06-12
1880,587,14,14,2019-03-31
1881,93,130,130,2019-06-12
1882,929,71,71,2019-08-16
1883,653,1,1,2019-08-07
1884,629,160,198,2019-07-01
1885,63,43,43,2019-02-13
1886,290,28,87,2019-09-05
1887,697,82,82,2019-12-13
1888,282,81,81,2019-10-10
1889,200,179,179,2019-10-16
1890,623,78,63,2019-04-20
1891,761,196,146,2019-06-03
1892,113,94,46,2019-10-11
1893,194,148,58,2019-08-31
1894,953,136,136,2019-04-27
1895,874,169,40,2019-04-15
1896,54,177,121,2019-07-19
1897,240,2,109,2019-11-14
1898,879,56,90,2019-09-17
1899,46,170,170,2019-11-28
1900,180,9,133,2019-03-19
1901,530,167,167,2019-10-17
1902,632,82,118,2019-03-01
1903,58,43,43,2019-08-23
1904,962,162,162,2019-05-07
1905,160,166,166,2019-09-19
1906,167,105,5,2019-04-08
1907,976,192,84,2019-06-01
1908,988,34,34,2019-02-01
1909,481,30,80,2019-02-23
1910,438,74,185,2019-10-19
1911,723,180,180,2019-06-27
1912,691,130,191,2019-08-12
1913,988,121,100,2019-09-04
1914,409,41,54,2019-07-27
1915,171,73,73,2019-05-10
1916,446,139,139,2019-01-29
1917,582,51,69,2019-05-07
1918,410,17,57,2019-06-10
1919,319,162,162,2019-12-01
1920,905,54,54,2019-07-21
1921,693,159,48,2019-12-09
1922,614,57,193,2019-01-17
1923,292,8,78,2019-07-27
1924,124,107,107,2019-03-17
1925,97,178,31,2019-11-02
1926,910,14,115,2019-05-17
1927,356,115,115,2019-12-08
1928,378,34,34,2019-08-16
1929,130,69,69,2019-12-17
1930,295,45,153,2019-08-05
1931,108,192,78,2019-05-21
1932,342,103,181,2019-07-08
1933,624,14,14,2019-10-05
1934,673,86,78,2019-05-19
1935,239,178,20,2019-12-31
1936,865,28,5,2019-05-25
1937,229,151,151,2019-03-03
1938,327,172,27,2019-10-19
1939,416,146,146,2019-05-22
1940,722,37,126,2019-09-09
1941,405,22,62,2019-04-10
1942,811,58,60,2019-06-03
1943,566,10,10,2019-09-16
1944,265,110,2,2019-06-14
1945,268,22,181,2019-11-26
1946,86,60,24,2019-07-31
1947,876,141,141,2019-05-11
1948,363,64,66,2019-02-02
1949,579,145,145,2019-05-03
1950,815,97,97,2019-06-22
1951,714,89,89,2019-03-08
1952,374,61,71,2019-08-01
1953,869,97,164,2019-12-15
1954,820,185,185,2019-06-03
1955,887,158,158,2019-02-05
1956,732,26,137,2019-05-04
1957,869,4,47,2019-11-16
1958,167,17,97,2019-04-27
1959,388,85,85,2019-02-15
1960,210,96,24,2019-05-17
1961,746,106,106,2019-02-09
1962,654,165,42,2019-01-28
1963,208,132,132,2019-04-23
1964,308,95,95,2019-01-24
1965,972,94,94,2019-11-03
1966,476,16,87,2019-05-30
1967,588,21,193,2019-08-01
1968,474,107,107,2019-05-06
1969,497,154,78,2019-06-09
1970,579,123,200,2019-12-08
1971,514,100,40,2019-09-29
1972,905,157,157,2019-07-07
1973,38,80,125,2019-05-10
1974,802,181,165,2019-08-03
1975,365,77,77,2019-07-05
1976,51,41,103,2019-07-05
1977,593,82,28,2019-01-01
1978,968,142,11,2019-03-11
1979,252,131,131,2019-07-24
1980,729,101,101,2019-05-20
1981,709,145,145,2019-02-10
1982,804,151,100,2019-01-30
1983,70,123,185,2019-02-10
1984,561,43,40,2019-05-10
1985,15,119,119,2019-05-09
1986,995,159,159,2019-11-12
1987,682,112,191,2019-07-21
1988,43,46,63,2019-09-25
1989,954,87,87,2019-03-16
1990,326,142,56,2019-05-23
1991,275,82,82,2019-01-06
1992,225,190,190,2019-02-06
1993,949,1,130,2019-12-27
1994,552,88,51,2019-01-16
1995,597,100,100,2019-09-29
1996,331,89,176,2019-11-12
1997,874,82,82,2019-10-04
1998,361,150,150,2019-09-26
1999,894,93,93,2019-04-05
2000,22,10,145,2019-07-11
2001,169,90,141,2019-04-16
2002,463,4,4,2019-09-05
2003,607,12,131,2019-11-25
2004,840,105,136,2019-08-28
2005,238,169,155,2019-08-19
2006,98,40,142,2019-07-02
2007,486,200,200,2019-10-28
2008,955,128,128,2019-02-12
2009,718,135,134,2019-03-29
2010,375,102,102,2019-09-15
2011,251,10,71,2019-03-12
2012,864,46,4,2019-09-17
2013,890,17,93,2019-11-17
2014,980,12,192,2019-03-23
2015,384,155,142,2019-07-30
2016,644,51,126,2019-01-31
2017,277,129,129,2019-10-04
2018,10,192,192,2019-11-14
2019,478,95,95,2019-09-15
2020,475,59,149,2019-09-01
2021,187,51,51,2019-03-26
2022,288,107,62,2019-10-20
2023,385,132,132,2019-06-15
2024,15,67,28,2019-05-30
2025,714,157,157,2019-10-07
2026,986,190,140,2019-05-03
2027,121,88,88,2019-07-15
2028,410,7,62,2019-10-29
2029,714,80,192,2019-07-01
2030,703,110,65,2019-04-26
2031,204,138,8,2019-09-05
2032,546,177,147,2019-08-07
2033,385,114,114,2019-04-08
2034,421,114,114,2019-04-02
2035,336,40,111,2019-09-05
2036,863,195,135,2019-03-02
2037,897,188,188,2019-05-03
2038,309,193,193,2019-03-15
2039,591,85,10,2019-02-05
2040,857,82,82,2019-05-24
2041,244,172,93,2019-06-23
2042,126,177,177,2019-08-02
2043,111,179,179,2019-10-06
2044,109,19,19,2019-06-19
2045,334,184,68,2019-11-20
2046,896,114,72,2019-06-04
2047,708,60,71,2019-03-03
2048,630,51,37,2019-09-12
2049,597,81,81,2019-07-19
2050,537,151,32,2019-09-09
2051,797,31,31,2019-12-31
2052,630,34,84,2019-01-09
2053,446,129,84,2019-02-24
2054,328,56,115,2019-08-07
2055,392,42,17,2019-07-27
2056,609,173,173,2019-12-15
2057,551,127,79,2019-11-01
2058,715,166,18,2019-03-29
2059,857,199,173,2019-07-11
2060,122,80,80,2019-06-19
2061,476,82,157,2019-05-17
2062,462,159,50,2019-09-28
2063,202,102,127,2019-06-13
2064,207,155,155,2019-11-08
2065,474,39,112,2019-05-02
2066,341,109,113,2019-12-15
2067,431,157,84,2019-08-21
2068,142,170,134,2019-03-16
2069,177,122,122,2019-04-07
2070,214,95,145,2019-02-11
2071,916,113,60,2019-05-12
2072,698,176,42,2019-04-06
2073,622,43,69,2019-08-06
2074,855,191,191,2019-06-07
2075,650,27,1,2019-01-28
2076,786,14,14,2019-02-05
2077,890,189,111,2019-07-15
2078,645,26,26,2019-07-25
2079,795,90,110,2019-04-29
2080,305,12,12,2019-05-05
2081,952,73,73,2019-02-25
2082,90,76,76,2019-07-12
2083,624,21,21,2019-01-21
2084,700,196,145,2019-12-04
2085,452,14,189,2019-11-23
2086,490,9,9,2019-09-14
2087,741,141,34,2019-02-28
2088,256,21,169,2019-12-06
2089,932,24,171,2019-11-14
2090,268,104,151,2019-10-23
2091,445,161,161,2019-10-27
2092,266,62,46,2019-09-11
2093,547,19,19,2019-12-29
2094,740,145,145,2019-04-05
2095,822,27,47,2019-07-10
2096,413,156,156,2019-01-26
2097,60,12,159,2019-01-18
2098,811,197,164,2019-01-10
2099,107,198,198,2019-10-18
2100,977,112,102,2019-06-01
2101,943,106,110,2019-08-02
2102,139,169,94,2019-05-06
2103,592,56,114,2019-06-27
2104,124,18,192,2019-07-08
2105,297,166,58,2019-02-08
2106,421,83,84,2019-03-27
2107,4,130,130,2019-03-05
2108,88,66,53,2019-08-16
2109,613,121,121,2019-01-22
2110,868,18,39,2019-01-13
2111,231,27,27,2019-07-03
2112,593,130,138,2019-01-18
2113,199,62,62,2019-04-23
2114,48,99,99,2019-09-08
2115,783,187,187,2019-05-21
2116,816,51,51,2019-02-08
2117,35,167,167,2019-06-03
2118,171,95,127,2019-07-07
2119,868,61,107,2019-08-31
2120,167,97,116,2019-10-06
2121,748,93,12,2019-02-04
2122,233,35,98,2019-01-02
2123,583,96,96,2019-08-09
2124,606,69,101,2019-02-11
2125,496,89,171,2019-09-16
2126,462,82,46,2019-11-21
2127,781,61,61,2019-03-18
2128,787,117,163,2019-11-10
2129,793,43,200,2019-02-27
2130,527,160,160,2019-10-07
2131,711,101,87,2019-05-15
2132,387,142,4,2019-06-22
2133,514,184,59,2019-03-11
2134,359,116,65,2019-10-14
2135,119,152,152,2019-07-17
2136,124,15,15,2019-09-30
2137,526,145,68,2019-01-01
2138,318,178,84,2019-10-02
2139,383,186,11,2019-11-27
2140,988,167,193,2019-04-11
2141,422,22,22,2019-12-08
2142,280,2,197,2019-06-14
2143,360,125,113,2019-12-01
2144,895,143,143,2019-04-19
2145,21,1,1,2019-05-30
2146,829,121,58,2019-10-07
2147,27,42,42,2019-09-26
2148,510,48,48,2019-10-16
2149,485,165,136,2019-12-23
2150,677,13,13,2019-04-30
2151,354,165,71,2019-03-22
2152,772,28,146,2019-11-06
2153,129,108,108,2019-12-22
2154,3,167,167,2019-06-27
2155,358,163,163,2019-10-30
2156,847,155,7,2019-05-20
2157,535,127,127,2019-02-25
2158,961,185,91,2019-11-01
2159,997,79,148,2019-05-16
2160,375,183,183,2019-05-05
2161,577,124,124,2019-12-20
2162,399,47,61,2019-02-02
2163,29,200,60,2019-11-09
2164,627,113,113,2019-02-06
2165,848,115,72,2019-10-31
2166,279,39,39,2019-07-30
2167,570,98,156,2019-08-29
2168,730,81,123,2019-01-02
2169,63,56,106,2019-04-11
2170,710,98,49,2019-04-04
2171,490,59,24,2019-03-09
2172,154,25,19,2019-09-18
2173,863,47,47,2019-11-21
2174,901,70,129,2019-06-22
2175,821,140,140,2019-10-17
2176,658,123,135,2019-01-05
2177,431,60,60,2019-10-19
2178,373,8,13,2019-09-07
2179,807,55,55,2019-03-07
2180,464,12,119,2019-02-06
2181,657,62,170,2019-12-18
2182,494,60,60,2019-11-20
2183,993,31,31,2019-01-10
2184,728,141,141,2019-11-26
2185,287,143,164,2019-03-31
2186,776,195,195,2019-10-13
2187,887,33,155,2019-06-27
2188,464,193,193,2019-01-05
2189,287,155,30,2019-10-30
2190,589,148,148,2019-01-02
2191,367,122,113,2019-09-08
2192,321,132,132,2019-11-12
2193,252,30,185,2019-03-19
2194,459,183,183,2019-08-02
2195,602,17,17,2019-12-24
2196,497,127,182,2019-02-14
2197,575,145,145,2019-10-12
2198,982,179,179,2019-11-05
2199,507,40,40,2019-03-15
2200,173,150,150,2019-06-10
2201,528,78,167,2019-03-19
2202,610,121,187,2019-07-15
2203,426,102,139,2019-02-15
2204,431,62,62,2019-08-07
2205,39,130,114,2019-08-25
2206,800,61,192,2019-06-07
2207,191,20,177,2019-04-14
2208,826,157,157,2019-04-03
2209,982,168,168,2019-12-12
2210,344,174,104,2019-05-19
2211,651,153,157,2019-09-11
2212,609,8,8,2019-10-17
2213,928,177,177,2019-06-07
2214,268,115,166,2019-02-06
2215,343,193,193,2019-11-24
2216,441,68,23,2019-07-24
2217,641,153,153,2019-07-01
2218,217,115,186,2019-05-17
2219,282,132,122,2019-10-06
2220,218,111,172,2019-08-07
2221,598,19,19,2019-03-22
2222,241,157,119,2019-06-25
2223,50,4,1,2019-01-08
2224,656,133,127,2019-11-19
2225,850,116,49,2019-02-28
2226,656,48,104,2019-12-29
2227,568,23,115,2019-03-30
2228,568,93,80,2019-09-13
2229,369,169,98,2019-05-28
2230,524,36,172,2019-07-10
2231,216,3,135,2019-01-21
2232,636,175,175,2019-09-09
2233,435,191,134,2019-01-05
2234,383,74,29,2019-07-14
2235,618,149,56,2019-01-20
2236,937,121,135,2019-12-28
2237,777,20,109,2019-08-26
2238,207,90,3,2019-04-20
2239,224,108,43,2019-01-26
2240,374,42,42,2019-05-05
2241,767,167,94,2019-02-16
2242,329,88,95,2019-08-24
2243,990,77,77,2019-08-01
2244,285,171,171,2019-10-07
2245,37,60,62,2019-09-09
2246,15,6,6,2019-04-24
2247,838,76,76,2019-03-09
2248,847,155,155,2019-04-10
2249,918,128,147,2019-07-13
2250,570,80,145,2019-12-03
2251,303,52,52,2019-12-10
2252,77,195,195,2019-06-18
2253,616,113,113,2019-01-29
2254,936,191,191,2019-03-28
2255,943,132,132,2019-08-26
2256,155,59,123,2019-10-02
2257,783,99,169,2019-05-21
2258,313,99,83,2019-10-06
2259,577,53,53,2019-12-08
2260,682,27,52,2019-01-03
2261,996,42,42,2019-09-03
2262,715,40,40,2019-10-27
2263,375,93,15,2019-08-17
2264,9,168,143,2019-03-20
2265,155,126,196,2019-11-08
2266,697,106,112,2019-06-06
2267,46,167,167,2019-10-15
2268,662,47,47,2019-10-11
2269,664,16,16,2019-07-09
2270,732,65,65,2019-10-29
2271,817,177,177,2019-02-21
2272,203,54,54,2019-10-22
2273,42,78,78,2019-10-15
2274,647,55,55,2019-09-20
2275,311,45,45,2019-11-19
2276,303,146,70,2019-10-25
2277,172,103,103,2019-08-03
2278,849,109,139,2019-01-21
2279,15,117,117,2019-07-13
2280,740,105,69,2019-10-29
2281,943,66,36,2019-05-10
2282,147,97,97,2019-10-23
2283,764,129,194,2019-05-10
2284,176,47,195,2019-07-05
2285,97,129,20,2019-08-26
2286,76,171,68,2019-05-30
2287,936,112,112,2019-01-22
2288,931,87,87,2019-05-08
2289,543,187,37,2019-10-19
2290,376,24,4,2019-03-16
2291,373,72,187,2019-06-14
2292,435,64,64,2019-07-17
2293,196,58,58,2019-06-02
2294,330,193,147,2019-12-15
2295,747,169,108,2019-04-12
2296,586,160,175,2019-08-25
2297,236,54,54,2019-05-13
2298,914,15,88,2019-03-11
2299,140,134,134,2019-01-09
2300,899,103,64,2019-05-12
2301,384,164,30,2019-01-09
2302,740,116,113,2019-03-09
2303,291,81,2,2019-01-12
2304,851,142,142,2019-02-11
2305,144,152,152,2019-07-27
2306,16,68,121,2019-10-12
2307,393,36,78,2019-07-19
2308,628,167,167,2019-01-02
2309,378,142,31,2019-02-03
2310,932,151,151,2019-07-29
2311,99,70,70,2019-01-04
2312,78,48,153,2019-03-05
2313,928,102,120,2019-09-09
2314,987,110,110,2019-08-29
2315,327,108,108,2019-08-27
2316,334,118,185,2019-04-28
2317,996,137,137,2019-07-11
2318,807,38,40,2019-11-08
2319,863,47,47,2019-03-14
2320,962,128,128,2019-01-19
2321,294,33,150,2019-02-10
2322,396,185,173,2019-12-20
2323,91,155,55,2019-11-25
2324,112,9,9,2019-09-01
2325,249,100,100,2019-04-06
2326,747,195,195,2019-11-05
2327,512,145,136,2019-07-01
2328,425,43,100,2019-03-06
2329,428,185,185,2019-06-09
2330,529,51,51,2019-02-01
2331,345,106,199,2019-08-09
2332,323,126,98,2019-05-04
2333,405,175,178,2019-01-16
2334,468,188,149,2019-03-07
2335,642,167,167,2019-06-29
2336,414,190,94,2019-09-13
2337,217,76,76,2019-10-22
2338,930,141,141,2019-11-18
2339,69,175,160,2019-02-18
2340,441,21,2,2019-01-23
2341,820,119,196,2019-12-28
2342,335,193,43,2019-06-12
2343,105,101,101,2019-02-13
2344,158,128,148,2019-03-03
2345,238,59,59,2019-10-25
2346,384,53,14,2019-11-20
2347,704,14,14,2019-11-04
2348,42,78,51,2019-07-20
2349,234,95,56,2019-05-04
2350,58,129,42,2019-05-31
2351,811,146,129,2019-04-29
2352,787,140,140,2019-04-10
2353,860,119,119,2019-09-27
2354,192,171,171,2019-07-03
2355,580,189,189,2019-03-20
2356,30,37,200,2019-03-28
2357,176,8,43,2019-02-22
2358,313,94,94,2019-03-10
2359,698,89,96,2019-01-12
2360,783,37,189,2019-01-31
2361,716,134,134,2019-10-08
2362,667,104,104,2019-04-03
2363,652,52,183,2019-09-16
2364,468,73,122,2019-05-15
2365,817,96,46,2019-04-26
2366,654,50,50,2019-06-23
2367,861,117,117,2019-11-30
2368,15,164,164,2019-10-06
2369,644,196,196,2019-06-29
2370,998,98,200,2019-07-25
2371,858,197,197,2019-08-08
2372,162,185,8,2019-12-12
2373,604,5,5,2019-10-13
2374,827,111,111,2019-02-03
2375,91,49,127,2019-12-25
2376,269,8,143,2019-09-28
2377,636,83,17,2019-01-17
2378,427,152,31,2019-05-21
2379,602,119,33,2019-06-16
2380,758,82,82,2019-05-02
2381,944,1,1,2019-02-15
2382,468,104,104,2019-05-05
2383,592,2,2,2019-08-29
2384,456,108,108,2019-01-19
2385,967,60,131,2019-02-20
2386,514,89,98,2019-03-17
2387,381,28,38,2019-02-01
2388,344,170,27,2019-05-08
2389,303,28,28,2019-05-19
2390,500,43,43,2019-10-26
2391,711,176,176,2019-08-21
2392,352,148,19,2019-10-12
2393,605,106,106,2019-07-11
2394,745,169,169,2019-02-17
2395,670,108,108,2019-09-04
2396,169,106,106,2019-11-01
2397,8,139,139,2019-06-29
2398,650,73,159,2019-07-26
2399,404,72,68,2019-01-01
2400,308,159,180,2019-01-31
2401,951,122,13,2019-10-29
2402,83,52,128,2019-11-30
2403,939,21,178,2019-03-06
2404,969,140,143,2019-03-19
2405,772,167,38,2019-04-06
2406,50,84,38,2019-07-03
2407,404,100,100,2019-03-28
2408,815,100,17,2019-03-01
2409,84,16,16,2019-03-16
2410,735,177,185,2019-06-03
2411,949,112,198,2019-01-16
2412,171,33,33,2019-11-29
2413,860,160,1,2019-04-11
2414,492,97,97,2019-02-02
2415,546,161,64,2019-07-14
2416,199,41,20,2019-12-11
2417,633,152,152,2019-02-06
2418,504,17,49,2019-07-19
2419,686,73,73,2019-07-03
2420,186,85,28,2019-05-22
2421,786,7,7,2019-01-28
2422,926,35,149,2019-02-28
2423,418,72,165,2019-12-16
2424,840,80,80,2019-02-03
2425,481,115,34,2019-08-20
2426,319,81,81,2019-12-14
2427,519,120,156,2019-03-06
2428,9,191,191,2019-10-21
2429,912,168,168,2019-07-24
2430,69,138,171,2019-04-15
2431,381,32,77,2019-11-18
2432,751,155,4,2019-01-04
2433,274,67,118,2019-03-07
2434,349,57,88,2019-04-28
2435,415,7,183,2019-05-15
2436,318,10,10,2019-12-06
2437,796,167,194,2019-01-21
2438,879,9,9,2019-11-26
2439,697,159,159,2019-12-11
2440,959,131,100,2019-10-26
2441,411,195,34,2019-02-23
2442,18,169,137,2019-04-09
2443,249,154,80,2019-09-22
2444,701,96,128,2019-11-21
2445,480,141,141,2019-12-11
2446,823,26,25,2019-08-12
2447,72,162,46,2019-03-26
2448,684,17,188,2019-08-18
2449,83,50,93,2019-09-21
2450,562,175,133,2019-12-21
2451,657,99,99,2019-01-07
2452,960,19,189,2019-07-20
2453,385,68,138,2019-02-07
2454,357,137,192,2019-11-21
2455,324,49,135,2019-01-09
2456,960,72,194,2019-03-04
2457,233,34,133,2019-10-17
2458,535,160,160,2019-04-05
2459,336,6,6,2019-03-18
2460,273,57,57,2019-10-25
2461,426,130,200,2019-03-05
2462,108,146,146,2019-01-06
2463,831,150,96,2019-09-27
2464,284,19,19,2019-06-01
2465,486,82,82,2019-10-28
2466,750,174,190,2019-04-02
2467,792,161,26,2019-10-01
2468,891,61,61,2019-07-28
2469,765,40,40,2019-02-25
2470,895,140,140,2019-01-12
2471,904,64,64,2019-06-30
2472,649,137,186,2019-08-25
2473,172,138,138,2019-10-29
2474,973,10,45,2019-07-01
2475,715,54,135,2019-03-08
2476,660,51,168,2019-10-17
2477,193,125,17,2019-07-25
2478,108,142,61,2019-11-13
2479,580,124,168,2019-09-29
2480,261,24,45,2019-04-14
2481,817,78,185,2019-03-07
2482,785,87,150,2019-12-05
2483,913,194,124,2019-10-21
2484,828,74,74,2019-11-13
2485,10,7,127,2019-08-07
2486,544,20,32,2019-11-16
2487,987,190,190,2019-04-18
2488,936,170,152,2019-12-28
2489,318,127,106,2019-01-29
2490,383,148,56,2019-07-26
2491,45,200,61,2019-03-19
2492,831,127,106,2019-06-06
2493,341,16,65,2019-07-31
2494,39,64,64,2019-04-01
2495,94,180,51,2019-08-01
2496,297,36,63,2019-02-04
2497,146,78,78,2019-12-06
2498,681,102,116,2019-05-12
2499,103,144,68,2019-01-06
2500,494,20,175,2019-10-20
2501,500,179,12,2019-07-01
2502,139,94,94,2019-08-18
2503,409,188,188,2019-04-24
2504,326,200,152,2019-03-18
2505,356,20,116,2019-02-18
2506,884,52,63,2019-03-24
2507,825,113,10,2019-06-25
2508,736,75,167,2019-01-14
2509,494,172,174,2019-06-25
2510,379,96,96,2019-04-13
2511,980,106,34,2019-05-27
2512,598,96,74,2019-04-29
2513,691,81,81,2019-09-22
2514,547,197,197,2019-07-11
2515,300,42,42,2019-11-17
2516,287,2,2,2019-03-02
2517,737,72,72,2019-12-06
2518,213,14,14,2019-04-12
2519,649,94,161,2019-08-26
2520,662,117,117,2019-10-03
2521,924,137,137,2019-12-10
2522,731,165,3,2019-01-07
2523,223,24,178,2019-06-12
2524,539,110,156,2019-07-30
2525,341,23,167,2019-11-18
2526,374,136,50,2019-05-26
2527,272,108,108,2019-12-12
2528,371,23,171,2019-01-31
2529,907,133,133,2019-06-25
2530,520,69,120,2019-11-07
2531,923,71,71,2019-07-25
2532,972,191,64,2019-05-15
2533,698,84,144,2019-01-20
2534,483,15,180,2019-11-02
2535,835,97,18,2019-12-31
2536,939,100,147,2019-06-04
2537,959,39,39,2019-02-15
2538,873,150,194,2019-09-29
2539,375,157,157,2019-02-26
2540,494,102,159,2019-09-14
2541,279,189,163,2019-02-06
2542,211,147,113,2019-05-26
2543,579,142,60,2019-12-19
2544,116,183,104,2019-07-06
2545,586,145,148,2019-02-27
2546,622,13,8,2019-03-24
2547,414,187,57,2019-09-17
2548,441,73,73,2019-04-11
2549,297,166,166,2019-08-18
2550,244,148,19,2019-04-18
2551,771,171,171,2019-12-08
2552,802,188,198,2019-09-01
2553,429,181,181,2019-06-30
2554,674,194,33,2019-05-27
2555,209,169,169,2019-11-08
2556,830,113,113,2019-07-12
2557,72,130,41,2019-04-20
2558,812,33,143,2019-09-07
2559,143,115,52,2019-11-30
2560,623,27,69,2019-08-13
2561,824,106,58,2019-08-07
2562,636,103,103,2019-01-17
2563,934,30,52,2019-05-10
2564,726,27,22,2019-09-21
2565,405,21,21,2019-09-03
2566,857,129,129,2019-05-19
2567,73,10,10,2019-01-02
2568,930,123,12,2019-04-11
2569,340,59,139,2019-08-22
2570,703,116,26,2019-10-31
2571,206,93,107,2019-02-01
2572,899,10,49,2019-07-20
2573,111,83,25,2019-08-05
2574,295,136,174,2019-10-04
2575,504,59,174,2019-04-29
2576,546,58,58,2019-12-10
2577,450,188,180,2019-05-16
2578,208,62,135,2019-06-20
2579,133,163,74,2019-04-20
2580,268,114,114,2019-10-25
2581,999,72,72,2019-08-27
2582,102,131,195,2019-03-04
2583,654,138,138,2019-10-19
2584,277,42,42,2019-11-21
2585,865,50,119,2019-07-14
2586,268,126,8,2019-12-17
2587,121,7,123,2019-12-04
2588,619,7,7,2019-02-14
2589,793,14,29,2019-06-10
2590,219,131,131,2019-04-26
2591,281,9,9,2019-02-12
2592,360,70,97,2019-11-18
2593,41,103,103,2019-07-30
2594,479,166,166,2019-09-14
2595,158,167,135,2019-06-14
2596,229,33,95,2019-06-08
2597,507,104,104,2019-04-15
2598,874,12,12,2019-03-30
2599,403,115,13,2019-03-24
2600,43,193,139,2019-02-12
2601,19,34,34,2019-08-03
2602,398,18,54,2019-01-21
2603,264,118,106,2019-03-29
2604,888,92,78,2019-02-14
2605,65,178,178,2019-04-26
2606,39,52,98,2019-08-13
2607,770,56,65,2019-09-17
2608,33,22,22,2019-10-05
2609,847,127,121,2019-05-27
2610,82,114,107,2019-03-14
2611,864,196,84,2019-10-11
2612,559,112,112,2019-07-15
2613,678,56,19,2019-06-02
2614,853,132,138,2019-03-08
2615,39,74,118,2019-08-15
2616,833,8,34,2019-10-12
2617,545,120,120,2019-01-10
2618,328,64,64,2019-02-08
2619,240,28,191,2019-11-08
2620,841,192,192,2019-12-19
2621,744,93,93,2019-03-23
2622,411,103,163,2019-12-03
2623,162,195,40,2019-05-14
2624,376,81,126,2019-09-04
2625,895,193,189,2019-05-19
2626,811,61,91,2019-04-08
2627,291,139,125,2019-01-14
2628,388,48,48,2019-01-18
2629,489,24,188,2019-09-27
2630,700,9,6,2019-04-02
2631,692,44,115,2019-04-18
2632,263,129,129,2019-11-20
2633,652,118,118,2019-07-05
2634,317,193,193,2019-06-14
2635,701,89,2,2019-04-07
2636,526,122,122,2019-01-22
2637,608,190,66,2019-10-03
2638,219,193,193,2019-06-14
2639,10,47,139,2019-02-10
2640,346,168,168,2019-05-01
2641,90,195,195,2019-03-07
2642,902,128,128,2019-04-05
2643,134,71,71,2019-09-25
2644,848,160,160,2019-12-01
2645,363,164,107,2019-03-06
2646,849,153,138,2019-07-11
2647,242,51,56,2019-02-26
2648,88,182,36,2019-09-02
2649,780,32,32,2019-09-30
2650,91,57,57,2019-12-27
2651,221,29,29,2019-03-13
2652,514,85,100,2019-09-19
2653,47,17,17,2019-10-29
2654,887,120,120,2019-01-20
2655,500,7,185,2019-12-11
2656,37,18,72,2019-05-29
2657,605,8,103,2019-08-14
2658,841,3,3,2019-11-02
2659,622,127,127,2019-10-30
2660,741,93,25,2019-02-03
2661,763,152,69,2019-03-30
2662,76,110,173,2019-11-25
2663,303,2,104,2019-12-11
2664,701,20,20,2019-09-05
2665,727,73,125,2019-08-07
2666,425,29,29,2019-09-01
2667,218,159,9,2019-11-23
2668,946,4,183,2019-08-31
2669,824,156,156,2019-08-06
2670,936,160,160,2019-09-26
2671,892,36,36,2019-01-25
2672,17,190,116,2019-08-13
2673,489,85,53,2019-11-20
2674,617,101,56,2019-10-02
