,article_id,author_id,viewer_id,view_date
5681,599,437,410,2019-08-05
5682,41,428,358,2019-05-21
5683,367,478,478,2019-11-06
5684,899,34,162,2019-04-16
5685,710,296,145,2019-11-30
5686,643,87,382,2019-07-26
5687,673,44,396,2019-08-07
5688,294,106,456,2019-02-14
5689,276,65,113,2019-07-21
5690,403,200,425,2019-04-13
5691,581,177,488,2019-10-22
5692,44,424,169,2019-05-20
5693,254,311,8,2019-11-24
5694,977,474,469,2019-10-23
5695,83,21,454,2019-08-01
5696,364,261,336,2019-01-26
5697,845,46,106,2019-08-27
5698,855,182,15,2019-09-21
5699,714,448,448,2019-04-06
5700,639,256,448,2019-01-15
5701,981,44,44,2019-03-09
5702,731,231,441,2019-12-26
5703,241,109,361,2019-11-17
5704,93,149,387,2019-07-08
5705,895,131,230,2019-09-25
5706,445,127,332,2019-07-02
5707,553,54,40,2019-04-30
5708,776,332,198,2019-01-04
5709,370,433,126,2019-01-23
5710,350,157,336,2019-01-08
5711,27,325,315,2019-03-31
5712,819,160,80,2019-03-23
5713,887,147,229,2019-07-08
5714,100,303,397,2019-06-28
5715,417,415,22,2019-03-31
5716,667,317,132,2019-10-06
5717,357,474,88,2019-12-19
5718,657,429,242,2019-05-24
5719,776,192,100,2019-03-12
5720,847,377,403,2019-11-30
5721,612,86,406,2019-01-27
5722,784,242,355,2019-04-09
5723,775,81,41,2019-07-15
5724,728,29,14,2019-12-25
5725,366,467,467,2019-07-14
5726,605,395,20,2019-11-27
5727,923,184,500,2019-03-12
5728,245,11,224,2019-01-24
5729,412,369,116,2019-04-10
5730,358,301,12,2019-12-31
5731,597,127,146,2019-03-05
5732,732,365,33,2019-09-04
5733,910,277,116,2019-02-24
5734,282,25,65,2019-06-09
5735,793,22,348,2019-01-22
5736,933,85,367,2019-12-24
5737,940,15,306,2019-05-03
5738,306,416,416,2019-08-11
5739,879,198,259,2019-10-04
5740,628,420,93,2019-03-11
5741,549,187,228,2019-12-17
5742,986,68,89,2019-07-21
5743,128,114,324,2019-11-06
5744,298,52,424,2019-02-19
5745,321,419,224,2019-01-08
5746,818,492,288,2019-07-31
5747,95,255,255,2019-12-23
5748,510,44,463,2019-06-12
5749,363,145,35,2019-03-29
5750,974,185,363,2019-05-07
5751,891,465,296,2019-03-26
5752,785,424,363,2019-06-30
5753,579,203,323,2019-12-13
5754,653,192,195,2019-11-08
5755,956,367,362,2019-03-15
5756,735,438,20,2019-12-01
5757,888,63,343,2019-01-07
5758,116,222,182,2019-07-19
5759,463,8,207,2019-02-08
5760,943,294,489,2019-12-11
5761,222,174,380,2019-07-24
5762,901,216,228,2019-07-30
5763,741,237,414,2019-09-21
5764,366,384,384,2019-02-09
5765,463,211,367,2019-10-15
5766,808,124,302,2019-05-24
5767,618,459,202,2019-03-05
5768,55,469,438,2019-04-11
5769,616,31,469,2019-02-06
5770,597,53,139,2019-01-23
5771,497,99,160,2019-10-01
5772,62,314,420,2019-07-31
5773,633,357,64,2019-06-07
5774,349,72,32,2019-02-15
5775,887,174,145,2019-01-15
5776,470,226,419,2019-02-26
5777,243,213,402,2019-05-12
5778,319,335,174,2019-12-20
5779,804,70,367,2019-12-10
5780,83,411,474,2019-08-15
5781,104,438,183,2019-03-07
5782,393,405,314,2019-02-01
5783,554,438,6,2019-03-06
5784,331,454,13,2019-08-25
5785,434,382,75,2019-08-03
5786,203,124,401,2019-10-10
5787,758,418,408,2019-06-15
5788,456,155,90,2019-06-02
5789,374,329,477,2019-07-05
5790,951,362,326,2019-02-24
5791,175,48,461,2019-12-13
5792,55,469,269,2019-05-17
5793,717,167,192,2019-03-01
5794,920,170,26,2019-02-19
5795,551,342,9,2019-01-24
5796,644,105,450,2019-05-06
5797,598,135,489,2019-08-12
5798,444,295,124,2019-08-30
5799,218,472,136,2019-09-05
5800,125,154,231,2019-03-17
5801,679,229,35,2019-09-03
5802,941,238,17,2019-09-07
5803,373,119,94,2019-03-12
5804,353,247,3,2019-06-24
5805,866,151,242,2019-12-07
5806,61,62,385,2019-03-30
5807,965,346,7,2019-04-24
5808,440,342,42,2019-06-17
5809,974,376,95,2019-07-09
5810,12,42,367,2019-05-25
5811,736,95,317,2019-10-29
5812,37,203,472,2019-08-07
5813,656,69,423,2019-03-18
5814,764,47,85,2019-06-02
5815,355,85,350,2019-09-21
5816,775,368,380,2019-09-11
5817,154,389,79,2019-06-24
5818,413,14,276,2019-10-26
5819,765,435,303,2019-01-18
5820,218,40,6,2019-12-06
5821,556,228,67,2019-12-30
5822,965,125,242,2019-08-04
5823,444,196,301,2019-11-06
5824,991,200,9,2019-03-24
5825,411,250,188,2019-01-17
5826,243,476,353,2019-04-12
5827,688,340,476,2019-09-11
5828,537,387,15,2019-08-10
5829,69,412,41,2019-10-01
5830,714,240,386,2019-01-09
5831,954,101,18,2019-10-12
5832,911,218,216,2019-03-17
5833,366,132,156,2019-04-26
5834,765,494,19,2019-10-21
5835,821,407,74,2019-08-31
5836,22,163,339,2019-04-12
5837,36,276,169,2019-06-18
5838,733,425,125,2019-05-31
5839,265,275,275,2019-08-01
5840,193,286,400,2019-10-23
5841,643,178,168,2019-06-19
5842,21,324,73,2019-10-11
5843,882,134,34,2019-09-02
5844,968,64,295,2019-03-29
5845,304,47,110,2019-12-05
5846,820,485,116,2019-02-07
5847,124,6,248,2019-09-24
5848,187,138,176,2019-07-27
5849,161,422,487,2019-01-15
5850,918,251,381,2019-05-24
5851,625,285,285,2019-05-22
5852,56,450,120,2019-05-31
5853,547,51,271,2019-04-18
5854,558,216,350,2019-11-08
5855,381,10,437,2019-01-21
5856,764,470,254,2019-11-01
5857,307,387,38,2019-01-23
5858,474,494,494,2019-04-10
5859,483,348,332,2019-02-03
5860,811,447,252,2019-03-11
5861,11,477,324,2019-10-11
5862,944,32,30,2019-01-18
5863,637,341,164,2019-11-23
5864,962,490,270,2019-12-15
5865,570,250,157,2019-07-15
5866,750,184,420,2019-04-08
5867,274,100,62,2019-06-06
5868,321,176,406,2019-01-30
5869,518,499,459,2019-11-16
5870,909,15,287,2019-01-19
5871,162,217,464,2019-07-31
5872,739,57,480,2019-02-18
5873,925,37,48,2019-09-15
5874,179,64,329,2019-05-15
5875,533,83,24,2019-11-26
5876,449,107,230,2019-03-07
5877,244,497,254,2019-04-11
5878,854,187,187,2019-08-28
5879,153,104,422,2019-05-31
5880,402,207,70,2019-05-11
5881,988,343,92,2019-11-27
5882,417,173,272,2019-07-15
5883,129,39,488,2019-08-13
5884,43,114,239,2019-07-16
5885,506,496,407,2019-09-19
5886,476,21,499,2019-12-22
5887,970,383,270,2019-07-11
5888,861,131,448,2019-08-01
5889,172,469,36,2019-09-02
5890,320,211,459,2019-04-22
5891,397,478,364,2019-01-28
5892,388,493,431,2019-05-15
5893,380,278,70,2019-11-18
5894,717,304,368,2019-03-07
5895,964,81,373,2019-01-28
5896,196,176,124,2019-03-30
5897,610,185,195,2019-01-18
5898,342,16,111,2019-10-13
5899,585,68,273,2019-03-03
5900,139,4,313,2019-02-24
5901,87,102,204,2019-03-16
5902,892,440,276,2019-11-12
5903,530,19,442,2019-03-17
5904,464,497,148,2019-09-26
5905,184,20,77,2019-12-26
5906,192,249,327,2019-12-30
5907,495,47,236,2019-04-14
5908,214,237,136,2019-05-29
5909,797,271,479,2019-07-02
5910,114,158,158,2019-05-01
5911,639,308,308,2019-02-02
5912,446,324,72,2019-10-05
5913,76,80,379,2019-12-01
5914,92,50,345,2019-02-05
5915,970,95,188,2019-10-13
5916,52,180,290,2019-09-26
5917,746,13,46,2019-10-22
5918,460,358,268,2019-02-07
5919,961,143,22,2019-06-25
5920,325,372,114,2019-08-06
5921,145,255,354,2019-12-31
5922,749,487,474,2019-10-15
5923,705,391,309,2019-03-12
5924,714,351,476,2019-08-18
5925,804,452,241,2019-09-05
5926,543,164,156,2019-04-13
5927,832,165,165,2019-05-09
5928,813,45,440,2019-03-05
5929,112,209,23,2019-07-29
5930,836,381,280,2019-08-30
5931,45,200,200,2019-08-02
5932,29,425,262,2019-02-06
5933,558,375,242,2019-03-19
5934,403,425,425,2019-07-29
5935,273,61,227,2019-07-05
5936,593,359,339,2019-06-10
5937,578,76,127,2019-12-27
5938,770,369,428,2019-07-08
5939,740,136,137,2019-11-17
5940,457,245,55,2019-01-17
5941,215,420,388,2019-03-03
5942,971,327,469,2019-09-20
5943,855,77,255,2019-03-21
5944,899,439,340,2019-01-15
5945,55,472,358,2019-08-11
5946,444,97,255,2019-10-02
5947,139,420,420,2019-12-18
5948,284,20,421,2019-01-11
5949,425,151,200,2019-12-02
5950,531,432,129,2019-06-12
5951,742,75,123,2019-12-10
5952,957,119,275,2019-08-16
5953,850,497,422,2019-12-17
5954,175,131,139,2019-07-21
5955,97,173,41,2019-11-08
5956,609,37,301,2019-11-16
5957,102,139,305,2019-10-13
5958,355,33,64,2019-08-09
5959,563,306,41,2019-04-29
5960,525,449,351,2019-07-15
5961,831,222,332,2019-08-27
5962,119,300,311,2019-11-11
5963,946,12,185,2019-08-26
5964,262,340,340,2019-12-14
5965,805,429,115,2019-11-20
5966,203,128,32,2019-03-02
5967,967,477,477,2019-01-20
5968,886,140,366,2019-09-15
5969,642,281,281,2019-06-09
5970,660,328,7,2019-01-05
5971,392,138,191,2019-02-04
5972,724,492,357,2019-05-26
5973,480,402,239,2019-05-09
5974,149,494,142,2019-12-17
5975,810,281,329,2019-02-18
5976,607,346,190,2019-11-18
5977,238,323,454,2019-04-01
5978,244,16,410,2019-04-08
5979,637,497,173,2019-01-19
5980,80,56,485,2019-11-27
5981,429,391,69,2019-07-25
5982,921,125,125,2019-09-13
5983,29,156,277,2019-05-03
5984,214,319,286,2019-05-20
5985,145,428,170,2019-05-12
5986,395,434,412,2019-10-11
5987,396,116,244,2019-08-05
5988,637,405,81,2019-12-03
5989,108,106,475,2019-02-17
5990,318,364,365,2019-08-11
5991,341,353,28,2019-03-03
5992,886,56,17,2019-01-10
5993,425,297,249,2019-01-06
5994,584,363,261,2019-04-22
5995,624,138,262,2019-04-16
5996,924,92,153,2019-12-16
5997,371,180,422,2019-09-17
5998,449,71,335,2019-04-07
5999,177,258,492,2019-09-12
6000,641,276,83,2019-08-01
6001,421,58,127,2019-11-26
6002,506,392,392,2019-10-09
6003,845,93,37,2019-08-27
6004,20,435,240,2019-12-26
6005,359,371,317,2019-10-13
6006,255,150,493,2019-05-13
6007,199,10,461,2019-05-03
6008,268,498,222,2019-12-13
6009,869,226,226,2019-09-24
6010,434,262,250,2019-11-25
6011,939,232,232,2019-04-26
6012,46,125,243,2019-01-07
6013,565,344,451,2019-05-24
6014,914,485,279,2019-06-18
6015,855,368,66,2019-09-17
6016,874,359,382,2019-10-21
6017,25,434,141,2019-12-30
6018,882,68,327,2019-12-31
6019,107,465,467,2019-11-17
6020,672,408,106,2019-01-10
6021,49,107,449,2019-08-10
6022,328,373,490,2019-05-10
6023,372,495,298,2019-10-06
6024,682,110,446,2019-04-20
6025,321,281,315,2019-06-26
6026,400,160,220,2019-09-02
6027,288,220,32,2019-08-16
6028,928,301,372,2019-10-21
6029,211,452,298,2019-03-22
6030,621,287,429,2019-09-05
6031,751,198,426,2019-05-28
6032,768,237,55,2019-02-15
6033,292,296,180,2019-07-15
6034,742,392,392,2019-04-16
6035,599,146,432,2019-10-25
6036,348,416,154,2019-05-05
6037,464,364,364,2019-02-27
6038,977,355,399,2019-01-22
6039,329,431,156,2019-06-23
6040,784,4,160,2019-01-28
6041,630,380,55,2019-08-03
6042,153,327,188,2019-11-02
6043,18,282,35,2019-01-22
6044,326,375,427,2019-01-10
6045,666,359,330,2019-03-23
6046,44,256,471,2019-08-06
6047,278,272,165,2019-12-31
6048,545,358,49,2019-08-16
6049,34,203,112,2019-09-10
6050,602,3,155,2019-01-16
6051,865,224,82,2019-05-06
6052,510,246,137,2019-11-24
6053,160,441,336,2019-02-10
6054,775,20,463,2019-04-14
6055,170,28,424,2019-07-25
6056,634,390,296,2019-03-05
6057,719,366,310,2019-06-16
6058,218,454,450,2019-10-19
6059,62,316,353,2019-01-19
6060,941,82,289,2019-03-28
6061,234,368,135,2019-09-27
6062,734,146,230,2019-09-30
6063,828,123,229,2019-12-12
6064,208,353,321,2019-08-24
6065,389,145,43,2019-01-08
6066,191,86,32,2019-01-12
6067,320,41,150,2019-12-12
6068,917,117,184,2019-03-12
6069,802,414,253,2019-03-16
6070,980,270,147,2019-04-17
6071,821,332,133,2019-01-29
6072,88,283,416,2019-07-21
6073,407,94,50,2019-04-16
6074,54,43,44,2019-08-06
6075,93,59,173,2019-02-28
6076,619,286,286,2019-12-26
6077,29,442,292,2019-09-19
6078,146,175,125,2019-03-28
6079,983,94,446,2019-01-03
6080,506,170,466,2019-05-09
6081,727,187,275,2019-01-06
6082,37,81,19,2019-03-10
6083,823,348,401,2019-02-12
6084,64,223,133,2019-10-15
6085,598,410,409,2019-07-26
6086,673,178,345,2019-12-16
6087,213,400,375,2019-03-02
6088,60,268,403,2019-05-19
6089,227,344,319,2019-03-16
6090,289,415,448,2019-09-15
6091,104,302,348,2019-11-25
6092,591,251,35,2019-01-30
6093,309,198,121,2019-05-11
6094,979,481,402,2019-10-05
6095,89,190,70,2019-05-11
6096,227,400,252,2019-05-17
6097,816,98,35,2019-10-10
6098,222,175,261,2019-07-18
6099,197,148,184,2019-05-12
6100,374,177,418,2019-12-26
6101,488,437,32,2019-04-16
6102,900,173,181,2019-09-15
6103,436,267,41,2019-12-31
6104,944,198,120,2019-09-26
6105,882,444,299,2019-10-19
6106,310,292,55,2019-07-24
6107,982,209,396,2019-03-14
6108,341,328,243,2019-07-20
6109,582,73,263,2019-01-26
6110,302,358,68,2019-03-29
6111,405,468,252,2019-08-16
6112,131,308,273,2019-04-28
6113,684,481,84,2019-12-19
6114,308,53,394,2019-10-28
6115,731,426,68,2019-01-05
6116,845,331,346,2019-09-19
6117,980,7,150,2019-06-13
6118,672,61,409,2019-03-24
6119,340,312,391,2019-06-17
6120,439,12,282,2019-11-21
6121,868,337,211,2019-04-12
6122,419,268,455,2019-02-01
6123,233,311,411,2019-06-04
6124,528,476,392,2019-11-06
6125,80,380,406,2019-12-19
6126,170,340,242,2019-11-21
6127,809,166,338,2019-05-05
6128,917,47,186,2019-01-08
6129,704,132,132,2019-01-17
6130,230,339,408,2019-03-05
6131,521,54,23,2019-06-10
6132,787,273,161,2019-04-11
6133,308,150,221,2019-01-27
6134,52,287,399,2019-07-23
6135,978,7,246,2019-03-16
6136,91,1,253,2019-07-23
6137,766,214,214,2019-06-24
6138,43,490,129,2019-10-29
6139,61,92,170,2019-09-19
6140,858,422,411,2019-04-21
6141,149,158,429,2019-03-04
6142,601,271,89,2019-04-11
6143,179,421,136,2019-06-20
6144,80,1,232,2019-09-30
6145,114,92,77,2019-12-12
6146,903,153,260,2019-05-01
6147,600,110,363,2019-01-11
6148,27,39,399,2019-05-03
6149,998,22,262,2019-04-28
6150,725,281,70,2019-04-25
6151,914,499,333,2019-04-18
6152,361,298,53,2019-04-29
6153,42,384,377,2019-09-15
6154,795,329,44,2019-11-11
6155,935,413,76,2019-07-08
6156,146,210,273,2019-04-19
6157,890,384,358,2019-01-03
6158,871,12,153,2019-06-14
6159,21,251,251,2019-11-08
6160,694,224,421,2019-07-09
6161,616,41,433,2019-11-06
6162,235,43,418,2019-01-05
6163,987,194,29,2019-06-20
6164,613,415,16,2019-07-07
6165,854,12,151,2019-01-31
6166,519,223,77,2019-04-21
6167,88,372,68,2019-12-19
6168,935,461,116,2019-03-14
6169,197,216,296,2019-03-28
6170,498,260,212,2019-10-29
6171,98,224,284,2019-11-19
6172,694,91,213,2019-10-12
6173,463,313,450,2019-04-23
6174,627,303,451,2019-08-26
6175,39,158,487,2019-02-18
6176,333,177,481,2019-09-10
6177,374,357,203,2019-11-10
6178,985,37,220,2019-01-09
6179,343,14,409,2019-03-23
6180,371,489,128,2019-04-09
6181,397,296,181,2019-10-13
6182,52,423,401,2019-02-22
6183,712,499,166,2019-01-28
6184,358,364,78,2019-11-13
6185,279,432,144,2019-03-19
6186,869,17,370,2019-01-29
6187,986,387,482,2019-07-25
6188,614,269,339,2019-06-09
6189,242,473,151,2019-08-14
6190,792,115,338,2019-02-14
6191,34,227,2,2019-08-07
6192,582,118,273,2019-06-02
6193,374,279,97,2019-11-02
6194,874,390,221,2019-02-11
6195,944,201,217,2019-08-06
6196,961,403,49,2019-08-13
6197,920,304,360,2019-08-30
6198,437,311,177,2019-05-28
6199,102,121,385,2019-07-28
6200,233,271,328,2019-12-21
6201,311,372,97,2019-10-15
6202,790,437,109,2019-05-03
6203,561,142,335,2019-07-21
6204,142,374,375,2019-04-07
6205,856,477,292,2019-10-24
6206,126,281,336,2019-05-05
6207,986,6,265,2019-04-23
6208,923,455,344,2019-02-22
6209,900,414,262,2019-02-16
6210,167,393,115,2019-08-27
6211,325,135,203,2019-10-12
6212,284,274,167,2019-07-31
6213,827,393,131,2019-07-06
6214,701,333,130,2019-09-11
6215,22,298,455,2019-07-14
6216,968,491,300,2019-04-18
6217,253,291,296,2019-10-07
6218,640,327,319,2019-02-10
6219,758,360,302,2019-10-30
6220,514,202,202,2019-05-04
6221,670,488,1,2019-10-24
6222,940,75,365,2019-11-28
6223,674,281,223,2019-06-26
6224,920,357,417,2019-06-26
6225,600,11,21,2019-07-09
6226,396,417,254,2019-10-28
6227,568,274,395,2019-12-26
6228,358,371,442,2019-06-18
6229,516,56,481,2019-05-19
6230,249,264,430,2019-11-06
6231,427,276,354,2019-12-26
6232,635,296,296,2019-08-24
6233,265,60,437,2019-04-20
6234,62,423,431,2019-02-06
6235,20,160,358,2019-07-02
6236,315,155,493,2019-12-04
6237,821,446,332,2019-08-26
6238,35,413,447,2019-10-01
6239,134,151,89,2019-10-27
6240,43,460,292,2019-02-09
6241,475,48,310,2019-04-30
6242,508,163,52,2019-10-01
6243,149,44,115,2019-07-23
6244,263,16,16,2019-01-08
6245,927,262,252,2019-02-10
6246,62,388,490,2019-04-17
6247,895,3,102,2019-01-27
6248,169,198,330,2019-07-23
6249,981,211,469,2019-08-24
6250,382,348,211,2019-11-18
6251,220,8,284,2019-01-01
6252,701,105,306,2019-02-28
6253,475,124,406,2019-08-21
6254,646,328,481,2019-07-25
6255,409,104,425,2019-09-12
6256,82,372,142,2019-08-29
6257,310,365,333,2019-07-04
6258,728,275,224,2019-02-16
6259,65,256,338,2019-02-17
6260,334,343,37,2019-07-07
6261,230,470,7,2019-05-28
6262,472,33,377,2019-01-24
6263,838,70,88,2019-05-06
6264,675,127,278,2019-08-03
6265,511,3,201,2019-04-06
6266,965,72,244,2019-09-16
6267,864,203,69,2019-06-25
6268,563,431,373,2019-08-22
6269,952,66,246,2019-02-22
6270,338,131,260,2019-03-15
6271,671,384,169,2019-11-19
6272,690,353,252,2019-11-06
6273,50,377,25,2019-12-18
6274,986,219,108,2019-10-17
6275,333,225,225,2019-01-15
6276,354,497,396,2019-03-15
6277,224,451,320,2019-01-28
6278,561,415,324,2019-02-05
6279,282,169,389,2019-12-14
6280,942,330,471,2019-04-19
6281,444,42,379,2019-10-06
6282,522,35,73,2019-10-18
6283,970,21,341,2019-12-04
6284,412,192,302,2019-03-11
6285,587,4,252,2019-11-16
6286,551,138,466,2019-11-18
6287,58,227,124,2019-04-21
6288,225,223,442,2019-04-14
6289,751,495,326,2019-08-09
6290,883,432,238,2019-05-02
6291,8,466,45,2019-07-19
6292,366,101,333,2019-05-26
6293,742,410,87,2019-12-05
6294,611,263,213,2019-06-21
6295,186,483,297,2019-05-18
6296,873,164,244,2019-09-03
6297,727,139,482,2019-08-19
6298,543,121,31,2019-12-23
6299,352,148,377,2019-11-17
6300,113,289,433,2019-03-07
6301,211,114,317,2019-06-04
6302,288,104,33,2019-07-26
6303,112,322,361,2019-01-19
6304,707,143,301,2019-11-13
6305,637,40,54,2019-04-25
6306,368,469,40,2019-05-27
6307,747,381,444,2019-04-01
6308,234,257,484,2019-07-19
6309,951,87,398,2019-02-24
6310,195,144,388,2019-11-13
6311,938,6,226,2019-07-03
6312,162,275,133,2019-05-05
6313,568,205,267,2019-01-18
6314,806,325,175,2019-12-17
6315,797,46,356,2019-01-05
6316,463,395,114,2019-10-14
6317,799,462,79,2019-04-19
6318,762,244,135,2019-06-05
6319,214,371,430,2019-04-11
6320,973,499,75,2019-11-25
6321,250,396,283,2019-09-11
6322,532,101,141,2019-11-06
6323,635,495,110,2019-06-28
6324,607,17,447,2019-03-16
6325,405,145,84,2019-12-04
6326,508,358,358,2019-04-07
6327,354,350,418,2019-11-05
6328,859,373,13,2019-02-14
6329,224,426,413,2019-12-03
6330,350,57,218,2019-10-27
6331,160,193,272,2019-05-03
6332,62,310,328,2019-01-15
6333,323,362,25,2019-02-21
6334,193,500,177,2019-02-03
6335,492,48,211,2019-04-06
6336,568,135,354,2019-11-08
6337,474,419,342,2019-06-27
6338,995,131,386,2019-07-28
6339,467,116,266,2019-07-31
6340,884,291,333,2019-10-29
6341,97,412,355,2019-10-20
6342,770,459,459,2019-04-30
6343,838,218,238,2019-07-23
6344,744,65,471,2019-01-14
6345,579,449,369,2019-01-06
6346,763,218,263,2019-02-25
6347,188,24,24,2019-11-14
6348,892,429,134,2019-01-29
6349,899,114,170,2019-02-01
6350,503,262,348,2019-04-24
6351,735,53,404,2019-02-21
6352,573,353,29,2019-10-20
6353,607,458,163,2019-12-23
6354,396,87,248,2019-04-30
6355,629,57,1,2019-06-10
6356,628,16,166,2019-03-09
6357,125,98,162,2019-04-19
6358,292,368,485,2019-08-22
6359,99,365,209,2019-05-29
6360,272,365,280,2019-01-13
6361,574,221,22,2019-12-09
6362,58,489,460,2019-12-01
6363,406,66,161,2019-08-27
6364,932,140,153,2019-04-29
6365,329,416,291,2019-12-15
6366,409,299,448,2019-07-17
6367,755,99,106,2019-07-22
6368,800,217,69,2019-03-07
6369,236,137,233,2019-08-07
6370,179,99,245,2019-10-04
6371,100,345,479,2019-05-22
6372,795,140,60,2019-12-23
6373,77,250,315,2019-08-04
6374,111,121,82,2019-11-09
6375,688,380,380,2019-04-25
6376,374,6,186,2019-02-11
6377,987,442,6,2019-04-01
6378,284,314,167,2019-11-12
6379,95,158,22,2019-01-17
6380,314,361,389,2019-12-04
6381,378,291,47,2019-01-15
6382,675,23,322,2019-12-27
6383,659,392,463,2019-12-28
6384,786,238,293,2019-02-23
6385,77,386,319,2019-10-19
6386,637,332,246,2019-03-12
6387,505,420,439,2019-09-06
6388,845,193,363,2019-08-25
6389,526,409,438,2019-02-07
6390,67,497,245,2019-07-19
6391,507,355,244,2019-03-29
6392,394,185,127,2019-08-14
6393,575,431,189,2019-01-29
6394,990,309,280,2019-07-24
6395,523,479,179,2019-07-05
6396,196,427,427,2019-04-16
6397,232,335,174,2019-02-26
6398,250,259,16,2019-08-14
6399,704,154,393,2019-01-17
6400,177,92,168,2019-10-06
6401,494,72,465,2019-05-16
6402,842,173,69,2019-03-21
6403,808,117,27,2019-09-29
6404,551,474,200,2019-09-30
6405,980,488,189,2019-03-20
6406,269,141,331,2019-12-02
6407,997,364,500,2019-04-18
6408,647,266,313,2019-08-17
6409,847,432,374,2019-05-06
6410,268,287,495,2019-03-04
6411,98,295,298,2019-08-16
6412,817,140,138,2019-07-02
6413,553,356,356,2019-10-31
6414,227,345,240,2019-11-12
6415,888,497,497,2019-04-22
6416,62,96,311,2019-08-14
6417,877,379,260,2019-01-09
6418,523,369,93,2019-11-10
6419,807,457,338,2019-06-10
6420,195,390,390,2019-01-05
6421,985,202,47,2019-02-28
6422,51,79,89,2019-06-11
6423,652,453,341,2019-11-19
6424,680,413,483,2019-09-22
6425,918,272,21,2019-11-16
6426,324,160,313,2019-07-27
6427,84,372,304,2019-09-06
6428,279,432,483,2019-07-11
6429,146,303,316,2019-08-23
6430,18,135,41,2019-08-25
6431,553,200,48,2019-08-17
6432,456,73,335,2019-01-29
6433,705,397,389,2019-02-02
6434,85,439,99,2019-04-01
6435,726,295,54,2019-01-17
6436,40,462,263,2019-03-11
6437,364,142,426,2019-05-10
6438,746,266,200,2019-05-07
6439,429,236,278,2019-07-25
6440,734,265,55,2019-08-21
6441,554,58,317,2019-01-10
6442,730,386,139,2019-09-12
6443,476,410,277,2019-01-16
6444,1000,472,11,2019-05-02
6445,988,293,414,2019-04-10
6446,994,463,463,2019-11-08
6447,746,59,32,2019-04-05
6448,694,223,196,2019-01-15
6449,119,436,30,2019-08-23
6450,152,93,488,2019-01-25
6451,169,364,89,2019-05-05
6452,275,130,462,2019-08-30
6453,812,333,46,2019-05-15
6454,296,37,49,2019-06-23
6455,635,438,384,2019-08-07
6456,548,104,92,2019-06-02
6457,406,379,184,2019-01-22
6458,645,439,13,2019-04-24
6459,378,9,181,2019-01-17
6460,458,124,300,2019-09-13
6461,4,479,479,2019-08-20
6462,773,337,230,2019-03-19
6463,329,275,230,2019-04-17
6464,263,57,23,2019-03-30
6465,148,311,452,2019-05-18
6466,907,160,207,2019-01-12
6467,533,372,350,2019-06-06
6468,260,98,38,2019-07-22
6469,542,429,176,2019-11-09
6470,946,311,308,2019-05-29
6471,402,249,115,2019-11-16
6472,845,358,150,2019-04-02
6473,85,33,116,2019-07-09
6474,646,423,387,2019-08-10
6475,145,272,272,2019-07-23
6476,334,255,354,2019-10-24
6477,211,488,11,2019-06-18
6478,377,196,387,2019-03-29
6479,597,19,341,2019-08-06
6480,600,365,393,2019-12-28
6481,264,80,103,2019-03-19
6482,286,499,199,2019-07-26
6483,476,273,493,2019-06-05
6484,642,434,240,2019-03-01
6485,42,342,175,2019-06-19
6486,921,408,238,2019-10-16
6487,6,156,53,2019-07-04
6488,669,451,81,2019-06-30
6489,52,75,284,2019-07-09
6490,934,206,257,2019-04-30
6491,106,431,247,2019-05-29
6492,18,452,344,2019-04-03
6493,795,494,494,2019-11-29
6494,71,247,247,2019-02-13
6495,793,344,343,2019-08-30
6496,615,495,333,2019-07-06
6497,587,25,242,2019-07-10
6498,429,6,389,2019-11-11
6499,422,136,416,2019-01-12
6500,160,237,214,2019-02-08
6501,712,178,176,2019-02-02
6502,173,216,419,2019-07-27
6503,322,193,185,2019-07-30
6504,857,252,187,2019-02-05
6505,254,215,250,2019-11-23
6506,654,108,190,2019-03-01
6507,861,129,287,2019-04-14
6508,643,238,454,2019-06-14
6509,634,48,92,2019-07-04
6510,134,454,433,2019-06-08
6511,658,226,32,2019-02-06
6512,956,127,111,2019-12-17
6513,68,344,254,2019-03-16
6514,897,258,277,2019-10-19
6515,266,63,465,2019-01-14
6516,283,28,494,2019-06-25
6517,962,498,475,2019-03-19
6518,667,366,490,2019-06-01
6519,350,404,384,2019-10-13
6520,522,8,34,2019-03-29
6521,880,184,239,2019-10-05
6522,683,275,59,2019-12-25
6523,286,494,342,2019-09-07
6524,671,146,381,2019-02-21
6525,941,82,448,2019-04-22
6526,203,90,400,2019-08-08
6527,792,129,475,2019-03-07
6528,651,114,255,2019-05-06
6529,79,458,343,2019-02-05
6530,839,383,138,2019-07-04
6531,664,239,194,2019-08-20
6532,188,375,152,2019-06-17
6533,445,241,426,2019-07-01
6534,537,383,448,2019-07-25
6535,256,149,341,2019-09-06
6536,429,14,482,2019-05-03
6537,726,189,202,2019-04-13
6538,698,169,249,2019-04-03
6539,325,455,162,2019-05-04
6540,697,77,168,2019-09-04
6541,780,5,412,2019-11-03
6542,255,349,242,2019-07-15
6543,687,364,147,2019-06-19
6544,560,68,137,2019-08-17
6545,377,189,261,2019-06-25
6546,590,399,465,2019-03-10
6547,430,152,434,2019-07-04
6548,729,458,492,2019-02-13
6549,336,248,23,2019-08-16
6550,485,483,45,2019-12-21
6551,958,434,342,2019-10-25
6552,844,370,162,2019-07-20
6553,205,484,335,2019-05-18
