,article_id,author_id,viewer_id,view_date
3461,381,107,760,2019-06-10
3462,433,299,936,2019-12-05
3463,846,550,550,2019-05-01
3464,119,265,997,2019-08-31
3465,89,225,939,2019-09-24
3466,967,15,675,2019-10-21
3467,722,173,173,2019-09-24
3468,36,775,533,2019-08-13
3469,230,359,359,2019-08-24
3470,50,247,247,2019-09-13
3471,54,980,980,2019-05-19
3472,249,110,110,2019-09-20
3473,767,754,754,2019-09-05
3474,72,343,343,2019-03-04
3475,840,875,268,2019-12-05
3476,720,273,273,2019-07-04
3477,442,540,636,2019-10-16
3478,416,316,744,2019-09-02
3479,907,958,330,2019-07-05
3480,51,208,208,2019-06-11
3481,544,820,820,2019-12-27
3482,592,28,28,2019-03-17
3483,498,655,444,2019-04-15
3484,152,445,955,2019-11-19
3485,400,346,447,2019-12-20
3486,229,575,156,2019-08-14
3487,890,868,195,2019-01-10
3488,128,137,953,2019-10-25
3489,375,683,942,2019-01-31
3490,931,3,3,2019-12-07
3491,491,346,722,2019-07-04
3492,851,898,277,2019-04-07
3493,264,105,105,2019-03-17
3494,89,854,976,2019-04-25
3495,988,886,23,2019-01-18
3496,99,938,882,2019-06-10
3497,992,484,325,2019-08-22
3498,594,610,331,2019-05-14
3499,955,960,645,2019-09-29
3500,407,358,358,2019-11-02
3501,313,750,750,2019-06-17
3502,121,89,89,2019-11-24
3503,503,433,563,2019-12-12
3504,633,994,79,2019-04-18
3505,129,103,265,2019-01-20
3506,104,98,223,2019-01-20
3507,293,762,911,2019-07-22
3508,151,213,93,2019-07-06
3509,725,170,130,2019-11-19
3510,195,962,962,2019-11-08
3511,215,580,700,2019-07-16
3512,332,788,510,2019-04-06
3513,568,839,839,2019-09-09
3514,828,785,663,2019-03-22
3515,585,253,600,2019-01-26
3516,288,74,643,2019-06-11
3517,957,43,130,2019-07-13
3518,990,435,225,2019-08-30
3519,10,82,596,2019-03-25
3520,604,395,393,2019-10-08
3521,280,397,22,2019-10-26
3522,281,167,554,2019-05-19
3523,4,776,125,2019-11-07
3524,894,667,515,2019-11-21
3525,952,702,365,2019-11-27
3526,786,126,541,2019-08-27
3527,928,130,130,2019-12-18
3528,463,572,812,2019-07-27
3529,580,222,134,2019-05-27
3530,21,893,893,2019-07-16
3531,2,939,245,2019-07-22
3532,420,898,93,2019-12-02
3533,727,170,240,2019-10-07
3534,37,370,598,2019-03-16
3535,190,172,172,2019-10-14
3536,865,328,272,2019-07-16
3537,340,671,23,2019-03-31
3538,425,505,557,2019-07-27
3539,658,530,528,2019-12-16
3540,521,547,910,2019-01-09
3541,411,626,626,2019-10-15
3542,782,516,516,2019-09-13
3543,43,606,606,2019-02-11
3544,340,95,188,2019-07-24
3545,152,658,658,2019-12-16
3546,319,279,529,2019-09-24
3547,51,740,11,2019-10-13
3548,598,404,371,2019-03-26
3549,775,262,301,2019-05-29
3550,420,434,576,2019-01-07
3551,958,426,426,2019-10-02
3552,898,309,309,2019-02-18
3553,996,903,380,2019-02-22
3554,160,21,21,2019-01-05
3555,562,351,145,2019-08-05
3556,567,588,588,2019-06-05
3557,613,380,306,2019-04-06
3558,505,48,48,2019-07-19
3559,287,167,167,2019-08-08
3560,748,927,7,2019-04-28
3561,676,117,946,2019-03-05
3562,193,18,269,2019-06-01
3563,150,868,868,2019-05-07
3564,137,901,871,2019-10-23
3565,76,122,374,2019-02-24
3566,471,645,535,2019-01-17
3567,378,988,988,2019-05-25
3568,534,51,51,2019-05-25
3569,646,680,680,2019-02-20
3570,816,157,630,2019-12-06
3571,12,407,955,2019-05-22
3572,417,97,645,2019-03-01
3573,397,843,177,2019-07-27
3574,545,110,110,2019-10-23
3575,615,518,563,2019-11-10
3576,615,579,27,2019-03-05
3577,354,990,990,2019-12-25
3578,980,968,968,2019-06-20
3579,179,223,242,2019-05-26
3580,160,750,750,2019-08-05
3581,849,681,681,2019-04-27
3582,86,802,340,2019-07-20
3583,393,412,412,2019-05-27
3584,181,234,273,2019-04-21
3585,336,994,994,2019-03-19
3586,165,435,449,2019-04-02
3587,156,814,814,2019-11-27
3588,222,625,625,2019-08-15
3589,901,259,259,2019-09-07
3590,62,240,240,2019-03-22
3591,298,616,624,2019-05-31
3592,984,405,586,2019-01-15
3593,708,455,455,2019-08-18
3594,778,722,722,2019-03-15
3595,224,961,546,2019-01-09
3596,513,919,15,2019-07-31
3597,672,558,558,2019-03-01
3598,509,795,136,2019-04-10
3599,98,273,761,2019-04-13
3600,231,444,444,2019-08-17
3601,317,535,535,2019-03-29
3602,743,744,382,2019-01-17
3603,335,254,254,2019-02-06
3604,140,167,997,2019-09-25
3605,86,590,525,2019-08-20
3606,869,144,572,2019-01-18
3607,743,829,698,2019-11-29
3608,985,541,32,2019-11-18
3609,179,611,779,2019-02-13
3610,980,47,47,2019-04-15
3611,208,1000,1000,2019-11-17
3612,977,245,245,2019-04-25
3613,484,358,358,2019-04-19
3614,482,149,151,2019-10-30
3615,804,84,453,2019-07-18
3616,114,419,419,2019-04-10
3617,550,347,506,2019-05-07
3618,55,166,625,2019-10-12
3619,986,716,414,2019-07-16
3620,823,554,554,2019-08-17
3621,656,301,247,2019-11-26
3622,617,406,895,2019-09-01
3623,560,637,925,2019-02-17
3624,683,950,17,2019-09-11
3625,234,493,987,2019-07-18
3626,662,137,137,2019-03-03
3627,679,46,795,2019-09-13
3628,29,30,30,2019-03-02
3629,5,884,884,2019-09-16
3630,707,197,197,2019-10-07
3631,593,31,701,2019-10-27
3632,156,239,502,2019-01-05
3633,264,747,223,2019-12-07
3634,537,837,837,2019-02-01
3635,328,905,905,2019-05-23
3636,522,912,214,2019-03-28
3637,803,789,943,2019-03-05
3638,401,845,845,2019-06-17
3639,91,261,732,2019-10-20
3640,923,282,343,2019-10-21
3641,223,923,58,2019-01-23
3642,263,449,449,2019-02-23
3643,820,393,828,2019-12-21
3644,836,40,468,2019-12-01
3645,309,681,681,2019-02-13
3646,487,995,457,2019-12-29
3647,924,938,35,2019-11-30
3648,618,919,919,2019-11-22
3649,297,156,961,2019-12-10
3650,167,646,895,2019-05-07
3651,750,528,483,2019-08-16
3652,260,837,269,2019-09-14
3653,638,261,611,2019-10-22
3654,681,611,644,2019-11-20
3655,806,880,880,2019-10-30
3656,66,847,619,2019-06-03
3657,203,127,617,2019-01-01
3658,408,713,740,2019-05-28
3659,806,82,739,2019-03-13
3660,341,524,546,2019-10-29
3661,367,556,539,2019-10-25
3662,59,800,652,2019-07-10
3663,507,10,647,2019-04-02
3664,383,630,899,2019-07-31
3665,326,165,165,2019-02-28
3666,249,819,710,2019-05-28
3667,369,820,135,2019-01-09
3668,373,697,697,2019-04-01
3669,44,770,25,2019-12-29
3670,380,843,875,2019-03-02
3671,797,68,68,2019-05-23
3672,827,659,739,2019-03-03
3673,121,175,175,2019-02-25
3674,429,55,612,2019-01-18
3675,746,986,689,2019-04-13
3676,977,375,375,2019-05-27
3677,17,587,587,2019-07-09
3678,684,342,342,2019-12-19
3679,775,965,937,2019-05-04
3680,915,13,552,2019-10-02
3681,104,206,865,2019-07-23
3682,209,977,590,2019-12-31
3683,634,920,471,2019-05-24
3684,705,253,253,2019-11-20
3685,216,422,422,2019-03-05
3686,697,354,354,2019-08-31
3687,788,149,149,2019-08-15
3688,296,548,548,2019-06-09
3689,401,681,681,2019-12-17
3690,365,66,66,2019-04-22
3691,442,143,785,2019-12-20
3692,742,901,565,2019-09-02
3693,701,4,364,2019-05-08
3694,532,788,68,2019-08-04
3695,791,242,242,2019-03-06
3696,949,595,595,2019-04-05
3697,141,146,195,2019-09-23
3698,581,323,366,2019-07-28
3699,394,479,977,2019-07-16
3700,218,129,842,2019-03-04
3701,622,379,306,2019-03-04
3702,358,534,534,2019-06-17
3703,610,271,271,2019-09-18
3704,151,572,397,2019-03-15
3705,993,333,95,2019-08-05
3706,906,918,102,2019-08-20
3707,184,892,486,2019-04-03
3708,846,199,419,2019-11-19
3709,229,746,520,2019-11-24
3710,624,335,635,2019-11-27
3711,814,821,821,2019-02-12
3712,989,870,870,2019-04-26
3713,813,414,414,2019-08-04
3714,153,179,647,2019-01-14
3715,303,493,390,2019-01-19
3716,453,836,232,2019-09-21
3717,716,478,478,2019-10-16
3718,696,415,415,2019-07-07
3719,773,320,320,2019-11-11
3720,275,718,108,2019-05-14
3721,135,92,615,2019-11-15
3722,82,235,235,2019-12-01
3723,321,471,119,2019-04-01
3724,952,413,162,2019-11-26
3725,636,525,525,2019-11-20
3726,258,997,458,2019-01-16
3727,994,960,960,2019-05-03
3728,994,862,29,2019-11-04
3729,785,380,49,2019-08-15
3730,894,919,919,2019-04-29
3731,916,204,308,2019-08-26
3732,213,370,370,2019-02-06
3733,304,947,191,2019-07-15
3734,750,519,761,2019-06-27
3735,302,16,593,2019-09-14
3736,670,658,277,2019-02-10
3737,99,871,862,2019-01-08
3738,333,211,211,2019-04-09
3739,203,968,746,2019-11-02
3740,609,370,929,2019-05-06
3741,897,451,451,2019-07-05
3742,728,755,755,2019-01-14
3743,829,209,892,2019-05-09
3744,698,607,80,2019-07-08
3745,434,596,744,2019-01-23
3746,103,980,611,2019-07-24
3747,633,651,221,2019-06-25
3748,710,102,102,2019-06-16
3749,630,911,326,2019-07-10
3750,120,955,606,2019-12-21
3751,850,410,942,2019-10-31
3752,619,848,509,2019-11-28
3753,664,633,633,2019-12-20
3754,401,241,559,2019-05-16
3755,844,778,2,2019-06-08
3756,514,453,453,2019-10-26
3757,3,174,847,2019-10-23
3758,438,190,120,2019-02-22
3759,985,129,351,2019-08-15
3760,516,836,325,2019-09-24
3761,259,925,47,2019-01-06
3762,15,444,910,2019-08-17
3763,113,85,963,2019-09-02
3764,781,616,126,2019-07-20
3765,960,13,13,2019-05-11
3766,781,203,203,2019-07-14
3767,110,741,925,2019-09-08
3768,276,896,629,2019-11-06
3769,351,608,518,2019-12-24
3770,141,116,116,2019-02-15
3771,47,60,178,2019-02-23
3772,311,847,847,2019-08-28
3773,335,513,224,2019-07-06
3774,843,630,811,2019-11-14
3775,522,163,915,2019-02-07
3776,547,955,262,2019-09-09
3777,725,916,247,2019-06-14
3778,884,80,80,2019-10-20
3779,68,924,98,2019-08-06
3780,684,657,657,2019-10-06
3781,549,372,372,2019-06-06
3782,324,757,757,2019-03-19
3783,647,556,556,2019-07-17
3784,510,514,748,2019-05-17
3785,122,141,141,2019-09-17
3786,42,800,800,2019-11-14
3787,828,602,857,2019-05-31
3788,619,123,123,2019-02-21
3789,715,697,54,2019-06-01
3790,86,301,946,2019-10-16
3791,956,961,496,2019-04-14
3792,766,252,725,2019-09-11
3793,364,198,469,2019-10-16
3794,240,420,943,2019-03-26
3795,91,621,621,2019-10-20
3796,96,441,441,2019-01-09
3797,938,266,76,2019-12-10
3798,381,342,359,2019-06-14
3799,371,898,898,2019-12-13
3800,147,480,903,2019-04-26
3801,515,407,443,2019-05-01
3802,466,685,685,2019-11-20
3803,703,103,897,2019-03-13
3804,372,261,59,2019-08-22
3805,471,808,665,2019-03-20
3806,961,614,593,2019-07-19
3807,712,802,653,2019-01-17
3808,369,12,124,2019-03-01
3809,615,632,972,2019-07-10
3810,405,692,822,2019-06-02
3811,310,312,312,2019-10-30
3812,930,599,139,2019-11-06
3813,470,261,367,2019-02-25
3814,914,438,944,2019-08-03
3815,250,531,620,2019-12-25
3816,481,403,243,2019-08-07
3817,328,714,906,2019-03-28
3818,987,394,394,2019-06-20
3819,326,722,782,2019-07-13
3820,603,954,954,2019-12-09
3821,151,801,897,2019-07-18
3822,164,982,440,2019-03-19
3823,252,71,469,2019-09-09
3824,600,47,490,2019-03-25
3825,262,238,238,2019-05-20
3826,981,22,725,2019-12-04
3827,492,432,210,2019-01-13
3828,265,235,458,2019-06-25
3829,303,54,54,2019-10-13
3830,345,350,550,2019-04-24
3831,407,740,607,2019-11-20
3832,178,867,867,2019-11-23
3833,988,695,507,2019-01-31
3834,903,310,95,2019-10-20
3835,752,574,218,2019-09-17
3836,157,538,860,2019-01-03
3837,424,974,974,2019-09-20
3838,266,889,519,2019-01-25
3839,506,762,762,2019-06-08
3840,779,349,753,2019-11-21
3841,196,572,962,2019-01-23
3842,910,676,767,2019-12-22
3843,755,88,348,2019-02-06
3844,351,213,213,2019-02-15
3845,959,84,969,2019-04-21
3846,973,851,851,2019-05-13
3847,917,733,153,2019-11-19
3848,472,461,602,2019-02-01
3849,533,429,429,2019-03-21
3850,463,817,851,2019-10-03
3851,563,893,13,2019-02-18
3852,566,114,695,2019-07-07
3853,210,105,190,2019-01-14
3854,917,955,937,2019-05-12
3855,900,757,757,2019-07-06
3856,244,910,571,2019-03-05
3857,500,39,732,2019-12-17
3858,741,759,151,2019-12-21
3859,592,106,106,2019-12-25
3860,833,203,880,2019-11-03
3861,319,814,921,2019-07-28
3862,536,212,212,2019-06-09
3863,255,451,502,2019-04-13
3864,122,887,179,2019-09-15
3865,258,10,696,2019-03-23
3866,826,158,289,2019-01-17
3867,599,408,129,2019-05-07
3868,205,539,539,2019-09-12
3869,6,781,71,2019-03-20
3870,70,934,954,2019-04-18
3871,952,452,452,2019-05-16
3872,250,151,236,2019-11-05
3873,370,8,797,2019-10-17
3874,627,292,347,2019-10-11
3875,619,610,407,2019-10-06
3876,344,365,319,2019-11-03
3877,67,923,422,2019-07-16
3878,457,492,94,2019-11-30
3879,827,752,434,2019-07-25
3880,495,656,656,2019-04-05
3881,490,920,920,2019-06-05
3882,89,240,240,2019-07-08
3883,937,581,639,2019-10-20
3884,651,842,499,2019-10-19
3885,524,443,516,2019-01-28
3886,79,880,880,2019-05-12
3887,191,243,243,2019-10-15
3888,646,450,387,2019-01-02
3889,362,29,29,2019-12-04
3890,661,94,94,2019-09-18
3891,526,987,987,2019-10-21
3892,472,418,418,2019-08-14
3893,728,408,255,2019-05-15
3894,279,58,58,2019-01-06
3895,727,416,659,2019-12-01
3896,193,71,71,2019-02-24
3897,293,405,405,2019-08-17
3898,162,496,496,2019-04-15
3899,748,292,647,2019-12-19
3900,15,721,721,2019-04-26
3901,61,199,199,2019-07-13
3902,579,920,510,2019-03-06
3903,446,254,1000,2019-02-11
3904,113,137,137,2019-11-21
3905,159,361,118,2019-09-27
3906,77,960,837,2019-05-18
3907,66,482,482,2019-10-25
3908,659,728,416,2019-09-30
3909,837,846,149,2019-10-09
3910,305,15,776,2019-02-24
3911,36,774,664,2019-07-16
3912,193,186,715,2019-05-26
3913,766,106,375,2019-07-22
3914,125,640,352,2019-07-13
3915,219,211,32,2019-10-27
3916,769,419,297,2019-07-11
3917,843,193,193,2019-12-24
3918,74,596,653,2019-07-06
3919,46,689,842,2019-11-25
3920,40,759,582,2019-06-13
3921,804,301,308,2019-09-27
3922,652,35,62,2019-06-14
3923,530,774,774,2019-10-21
3924,771,888,721,2019-12-13
3925,21,165,485,2019-03-03
3926,723,643,643,2019-07-18
3927,323,718,718,2019-04-28
3928,630,252,574,2019-04-17
3929,575,917,730,2019-11-28
3930,211,250,547,2019-05-11
3931,438,799,799,2019-11-09
3932,148,811,724,2019-10-15
3933,516,844,183,2019-07-04
3934,357,446,446,2019-06-06
3935,498,586,524,2019-07-13
3936,453,559,559,2019-02-21
3937,61,450,56,2019-07-23
3938,865,142,161,2019-11-18
3939,905,295,295,2019-09-08
3940,430,928,9,2019-12-26
3941,865,869,869,2019-08-06
3942,667,224,629,2019-09-25
3943,781,695,831,2019-03-21
3944,12,722,409,2019-04-10
3945,165,896,896,2019-04-07
3946,766,615,477,2019-03-08
3947,244,391,391,2019-01-30
3948,730,348,173,2019-11-13
3949,751,630,630,2019-08-04
3950,25,437,437,2019-12-24
3951,898,585,996,2019-06-26
3952,974,744,339,2019-05-05
3953,397,976,882,2019-09-24
3954,205,612,298,2019-07-09
3955,550,735,105,2019-10-30
3956,219,573,573,2019-09-09
3957,840,949,444,2019-02-20
3958,412,111,294,2019-12-13
3959,870,798,950,2019-12-03
3960,325,512,512,2019-08-31
3961,620,836,425,2019-01-12
3962,349,325,421,2019-05-24
3963,463,432,920,2019-07-18
3964,247,350,104,2019-09-27
3965,877,595,310,2019-07-18
3966,220,869,429,2019-02-03
3967,557,664,66,2019-09-08
3968,467,827,827,2019-08-18
3969,524,239,803,2019-07-31
3970,104,182,198,2019-02-06
3971,538,237,817,2019-10-20
3972,770,615,615,2019-06-05
3973,771,65,813,2019-12-10
3974,814,642,128,2019-07-16
3975,661,920,580,2019-09-08
3976,689,823,936,2019-02-27
3977,756,634,820,2019-07-28
3978,974,830,830,2019-07-08
3979,52,9,9,2019-03-27
3980,719,745,295,2019-10-31
3981,676,418,721,2019-06-13
3982,46,865,865,2019-01-17
3983,94,111,250,2019-01-11
3984,261,75,603,2019-08-19
3985,49,968,211,2019-09-25
3986,238,569,909,2019-11-06
3987,865,875,875,2019-08-10
3988,259,889,359,2019-03-08
3989,690,700,125,2019-11-11
3990,811,772,660,2019-12-13
3991,570,447,439,2019-07-26
3992,599,83,518,2019-08-23
3993,985,304,125,2019-05-01
3994,257,946,862,2019-07-09
3995,527,1000,607,2019-11-11
3996,711,792,382,2019-11-06
3997,671,929,41,2019-03-25
3998,704,141,176,2019-03-18
3999,222,511,35,2019-12-16
4000,643,938,938,2019-06-05
4001,904,89,89,2019-07-23
4002,689,803,803,2019-09-08
4003,453,688,688,2019-03-20
4004,364,466,466,2019-11-25
4005,214,821,821,2019-04-11
4006,432,210,232,2019-11-21
4007,299,27,212,2019-01-04
4008,66,51,893,2019-04-04
4009,144,321,321,2019-01-15
4010,144,438,627,2019-09-17
4011,660,372,426,2019-04-07
4012,315,393,393,2019-03-29
4013,961,7,404,2019-12-18
4014,927,131,131,2019-09-02
4015,261,659,267,2019-05-25
4016,793,177,177,2019-07-23
4017,442,45,669,2019-09-06
4018,633,794,911,2019-05-22
4019,60,456,456,2019-07-25
4020,9,641,66,2019-01-13
4021,192,817,646,2019-01-13
4022,793,438,934,2019-11-03
4023,209,721,756,2019-09-15
4024,453,677,768,2019-04-30
4025,925,919,632,2019-06-09
4026,53,244,193,2019-03-21
4027,396,490,249,2019-11-11
4028,239,63,676,2019-03-14
4029,639,892,176,2019-08-29
4030,624,969,910,2019-08-28
4031,674,975,914,2019-02-21
4032,425,335,335,2019-09-10
4033,629,20,792,2019-02-12
4034,722,694,968,2019-08-09
4035,314,452,140,2019-03-23
4036,585,709,848,2019-05-02
4037,880,720,460,2019-12-09
4038,797,782,149,2019-08-04
4039,628,65,65,2019-02-22
4040,991,680,203,2019-03-09
4041,506,795,363,2019-04-03
4042,580,469,487,2019-04-23
4043,283,525,525,2019-05-30
4044,506,524,524,2019-01-21
4045,194,60,232,2019-02-17
4046,704,148,383,2019-04-16
4047,26,155,926,2019-11-22
4048,765,569,394,2019-07-04
4049,408,865,266,2019-05-14
4050,51,35,35,2019-02-22
4051,726,543,543,2019-03-19
4052,167,603,58,2019-10-22
4053,93,209,209,2019-02-14
4054,903,478,478,2019-03-19
4055,821,919,919,2019-12-27
4056,607,961,961,2019-09-29
4057,491,620,620,2019-01-17
4058,336,930,758,2019-06-18
4059,186,848,590,2019-06-30
4060,998,532,959,2019-08-21
4061,326,256,256,2019-04-01
4062,509,373,805,2019-01-05
4063,866,416,416,2019-12-15
4064,883,385,385,2019-09-14
4065,799,582,582,2019-01-26
4066,938,415,113,2019-06-29
4067,813,246,869,2019-10-10
4068,834,214,556,2019-05-29
4069,357,388,328,2019-02-19
4070,995,142,846,2019-03-03
4071,268,691,851,2019-08-06
4072,377,706,706,2019-04-16
4073,626,294,294,2019-06-16
4074,746,80,12,2019-11-06
4075,547,128,128,2019-04-08
4076,504,542,452,2019-09-22
4077,649,343,343,2019-08-19
4078,6,339,580,2019-04-21
4079,497,610,610,2019-07-24
4080,915,759,781,2019-05-09
4081,99,287,865,2019-04-17
4082,505,295,295,2019-05-05
4083,273,639,499,2019-02-15
4084,856,418,215,2019-04-30
4085,292,742,467,2019-05-30
4086,171,246,419,2019-11-30
4087,230,591,53,2019-10-27
4088,980,579,579,2019-04-17
4089,516,345,447,2019-09-22
4090,31,310,677,2019-07-11
4091,966,255,42,2019-03-15
4092,394,925,803,2019-12-10
4093,801,660,457,2019-07-31
4094,80,669,669,2019-01-19
4095,378,524,262,2019-12-10
4096,48,566,566,2019-04-14
4097,324,519,550,2019-07-22
4098,845,822,891,2019-12-11
4099,220,624,624,2019-03-30
4100,679,135,480,2019-01-03
4101,858,508,525,2019-06-23
4102,910,792,731,2019-01-23
4103,220,801,646,2019-11-08
4104,671,68,68,2019-08-23
4105,763,31,826,2019-05-23
4106,51,613,938,2019-09-21
4107,140,244,151,2019-05-20
4108,254,43,579,2019-10-19
4109,531,723,337,2019-12-05
4110,35,165,42,2019-09-26
4111,509,713,490,2019-01-03
4112,188,687,687,2019-09-06
4113,743,256,256,2019-01-20
4114,361,675,171,2019-01-30
4115,262,389,389,2019-04-23
4116,540,69,812,2019-08-22
4117,421,155,155,2019-07-11
4118,629,484,51,2019-12-11
4119,425,676,676,2019-07-11
4120,16,64,322,2019-12-14
4121,616,443,707,2019-04-17
4122,484,972,965,2019-11-05
4123,100,621,667,2019-09-11
4124,719,357,357,2019-06-10
4125,106,602,696,2019-05-19
4126,954,650,650,2019-04-12
4127,596,294,294,2019-01-14
4128,292,461,553,2019-06-26
4129,947,503,982,2019-12-03
4130,925,504,471,2019-07-17
4131,892,866,694,2019-05-22
4132,375,272,164,2019-08-17
4133,115,684,407,2019-12-19
4134,798,226,226,2019-08-03
4135,126,673,631,2019-02-02
4136,340,383,23,2019-03-12
4137,596,732,732,2019-12-31
4138,35,306,466,2019-07-14
4139,37,431,305,2019-07-25
4140,728,294,294,2019-09-04
4141,910,871,871,2019-01-03
4142,977,992,160,2019-02-12
4143,434,631,990,2019-03-08
4144,872,548,967,2019-03-31
4145,873,71,71,2019-06-19
4146,379,174,958,2019-02-02
4147,235,318,531,2019-12-08
4148,709,379,365,2019-07-20
4149,450,217,497,2019-11-12
4150,444,54,275,2019-03-19
4151,896,25,509,2019-07-17
4152,233,702,465,2019-09-16
4153,972,900,886,2019-06-13
4154,540,593,410,2019-05-05
4155,535,751,736,2019-05-24
4156,573,884,884,2019-03-03
4157,554,233,806,2019-11-30
4158,517,162,961,2019-05-20
4159,33,202,318,2019-12-11
4160,726,255,255,2019-02-08
4161,703,52,52,2019-02-09
4162,299,830,266,2019-05-21
4163,517,123,179,2019-04-30
4164,23,32,32,2019-03-09
4165,557,436,540,2019-09-02
4166,399,786,786,2019-08-21
4167,27,4,6,2019-04-11
4168,212,431,501,2019-09-10
4169,121,122,296,2019-12-12
4170,306,780,120,2019-07-24
4171,263,22,700,2019-06-14
4172,108,631,631,2019-02-11
4173,848,197,197,2019-09-23
4174,659,130,379,2019-11-16
4175,573,165,165,2019-08-19
4176,658,255,665,2019-09-01
4177,915,146,818,2019-02-02
4178,77,448,219,2019-05-08
4179,976,42,42,2019-09-17
4180,277,270,46,2019-07-07
4181,338,707,707,2019-10-26
4182,346,968,8,2019-11-02
4183,148,294,352,2019-11-14
4184,726,863,863,2019-06-24
4185,770,34,34,2019-07-03
4186,280,721,867,2019-11-09
4187,380,51,51,2019-01-08
4188,156,745,659,2019-01-01
4189,535,816,816,2019-06-30
4190,30,755,736,2019-03-11
4191,570,487,719,2019-08-22
4192,850,872,36,2019-04-29
4193,379,123,662,2019-05-10
4194,214,627,296,2019-02-04
4195,408,205,131,2019-01-24
4196,528,237,94,2019-09-30
4197,66,324,324,2019-01-22
4198,172,438,438,2019-09-26
4199,245,731,91,2019-02-27
4200,962,73,810,2019-04-10
4201,968,479,357,2019-03-17
4202,186,857,857,2019-01-09
4203,280,276,897,2019-09-24
4204,946,168,168,2019-11-15
4205,545,156,788,2019-02-26
4206,747,249,249,2019-08-21
4207,396,69,711,2019-05-13
4208,333,858,858,2019-09-14
4209,175,755,264,2019-12-15
4210,652,703,256,2019-04-07
4211,845,137,137,2019-02-27
4212,825,702,702,2019-07-09
4213,938,885,885,2019-10-10
4214,417,114,367,2019-09-28
4215,329,491,591,2019-09-05
4216,435,857,359,2019-07-26
4217,863,230,460,2019-01-17
4218,505,609,674,2019-05-21
4219,791,646,68,2019-06-15
4220,778,911,466,2019-11-04
4221,573,169,87,2019-12-29
4222,967,856,605,2019-05-21
4223,486,623,12,2019-10-17
4224,956,924,924,2019-05-09
4225,865,128,378,2019-02-07
4226,913,318,318,2019-05-23
4227,36,36,36,2019-10-03
4228,682,636,636,2019-05-01
4229,554,727,778,2019-06-13
4230,359,566,566,2019-05-09
4231,689,239,332,2019-10-14
4232,892,608,142,2019-12-05
4233,492,242,242,2019-05-29
4234,527,350,94,2019-09-01
4235,589,488,895,2019-12-12
4236,560,816,438,2019-08-10
4237,902,766,766,2019-09-11
4238,303,396,244,2019-04-23
4239,378,270,833,2019-11-05
4240,11,242,242,2019-07-13
4241,501,818,25,2019-07-23
4242,320,940,270,2019-07-23
4243,563,354,367,2019-02-28
4244,630,536,2,2019-06-15
4245,530,88,437,2019-11-17
4246,378,786,786,2019-08-19
4247,879,604,315,2019-04-15
4248,224,785,151,2019-10-11
4249,934,325,337,2019-03-02
4250,144,848,848,2019-10-11
4251,406,647,647,2019-08-16
4252,943,44,44,2019-07-11
4253,690,461,461,2019-06-25
4254,358,522,522,2019-02-14
4255,964,549,348,2019-02-16
4256,951,345,345,2019-11-07
4257,6,407,389,2019-05-17
4258,223,82,197,2019-05-02
4259,830,565,828,2019-01-16
4260,80,992,992,2019-01-25
4261,117,368,821,2019-06-28
4262,428,275,704,2019-02-07
4263,840,945,124,2019-09-14
4264,677,561,561,2019-11-08
4265,246,163,408,2019-07-05
4266,925,267,378,2019-04-16
4267,461,802,519,2019-04-14
4268,844,605,955,2019-12-13
4269,993,541,541,2019-04-10
4270,546,901,901,2019-06-26
4271,739,953,181,2019-12-29
4272,649,299,505,2019-09-03
4273,789,31,581,2019-07-29
4274,615,219,260,2019-03-24
4275,308,758,758,2019-08-10
4276,537,286,286,2019-10-22
4277,922,591,591,2019-09-28
4278,230,981,634,2019-08-17
4279,123,745,745,2019-11-03
4280,157,612,694,2019-01-19
4281,520,32,598,2019-03-06
4282,613,862,862,2019-04-23
4283,156,455,455,2019-10-11
4284,467,982,982,2019-04-22
4285,798,832,686,2019-11-08
4286,817,412,412,2019-12-23
4287,478,979,830,2019-04-30
4288,829,690,690,2019-07-14
4289,204,260,774,2019-07-09
4290,631,917,917,2019-03-30
4291,387,60,60,2019-04-15
4292,427,176,445,2019-08-12
4293,351,163,163,2019-10-18
4294,489,492,917,2019-05-29
4295,143,812,7,2019-10-02
4296,912,570,442,2019-12-01
4297,958,625,301,2019-02-18
4298,499,578,587,2019-06-17
4299,5,344,344,2019-04-26
4300,293,575,211,2019-10-22
4301,196,543,418,2019-08-13
4302,542,238,238,2019-11-08
4303,322,856,553,2019-06-23
4304,145,901,511,2019-08-19
4305,631,570,661,2019-01-22
4306,867,502,502,2019-10-31
4307,342,191,247,2019-06-15
4308,383,290,956,2019-11-09
4309,177,170,60,2019-05-13
4310,522,440,156,2019-08-18
4311,864,767,767,2019-03-24
4312,764,703,893,2019-01-31
4313,501,500,500,2019-09-19
4314,436,848,691,2019-05-08
4315,411,450,245,2019-01-27
4316,426,79,270,2019-03-30
4317,718,446,480,2019-03-04
4318,588,337,125,2019-01-11
4319,170,236,505,2019-10-23
4320,492,939,163,2019-09-14
4321,686,155,155,2019-01-08
4322,971,343,343,2019-10-25
4323,476,973,973,2019-07-08
4324,136,82,82,2019-05-01
4325,289,47,367,2019-10-18
4326,1,836,295,2019-12-20
4327,312,59,909,2019-12-18
4328,64,814,814,2019-03-12
4329,430,780,780,2019-10-14
4330,648,932,932,2019-05-06
4331,958,703,740,2019-10-03
4332,418,234,872,2019-12-11
4333,257,718,944,2019-10-15
