,article_id,author_id,viewer_id,view_date
2028,774,126,83,2019-07-21
2029,595,175,175,2019-01-08
2030,934,174,50,2019-09-08
2031,359,131,131,2019-03-18
2032,555,53,10,2019-12-01
2033,996,154,154,2019-06-01
2034,481,195,162,2019-02-09
2035,13,97,36,2019-11-18
2036,170,62,81,2019-08-20
2037,600,28,28,2019-03-21
2038,429,109,142,2019-04-25
2039,88,64,64,2019-07-31
2040,525,52,52,2019-01-12
2041,702,189,189,2019-10-21
2042,616,32,32,2019-12-11
2043,853,196,196,2019-03-03
2044,757,60,60,2019-04-05
2045,417,168,168,2019-01-31
2046,864,138,138,2019-07-30
2047,119,141,48,2019-03-29
2048,604,108,48,2019-03-08
2049,89,200,200,2019-08-01
2050,929,20,20,2019-02-11
2051,558,117,138,2019-11-18
2052,101,26,161,2019-12-15
2053,823,56,56,2019-12-22
2054,521,140,140,2019-12-01
2055,999,63,8,2019-11-06
2056,502,175,63,2019-05-03
2057,189,6,71,2019-02-25
2058,701,158,13,2019-06-16
2059,560,18,18,2019-12-25
2060,770,74,158,2019-08-09
2061,131,78,72,2019-12-28
2062,777,28,28,2019-06-14
2063,236,106,106,2019-08-10
2064,713,147,150,2019-06-19
2065,60,140,112,2019-03-21
2066,417,112,44,2019-02-21
2067,59,119,119,2019-03-15
2068,119,85,85,2019-01-25
2069,328,123,191,2019-06-21
2070,794,47,195,2019-09-05
2071,109,65,171,2019-12-25
2072,566,147,147,2019-01-20
2073,833,83,168,2019-05-15
2074,936,152,79,2019-09-15
2075,805,139,84,2019-10-16
2076,234,154,129,2019-02-18
2077,657,38,38,2019-10-17
2078,30,120,26,2019-05-07
2079,134,35,163,2019-07-11
2080,541,56,56,2019-08-13
2081,45,84,176,2019-04-23
2082,326,118,9,2019-02-20
2083,696,113,57,2019-01-28
2084,350,184,183,2019-12-26
2085,464,40,40,2019-10-23
2086,307,81,81,2019-08-14
2087,240,81,177,2019-12-27
2088,701,104,104,2019-08-15
2089,270,6,67,2019-03-15
2090,650,20,20,2019-02-01
2091,492,181,6,2019-12-18
2092,25,129,129,2019-11-06
2093,778,11,199,2019-03-31
2094,407,90,192,2019-02-07
2095,451,130,130,2019-12-10
2096,504,139,114,2019-07-09
2097,364,96,49,2019-07-10
2098,866,63,53,2019-06-11
2099,640,124,33,2019-08-23
2100,98,41,41,2019-10-21
2101,370,35,35,2019-02-23
2102,973,116,116,2019-04-10
2103,728,181,181,2019-01-09
2104,805,30,30,2019-07-03
2105,897,147,97,2019-09-05
2106,372,81,69,2019-07-26
2107,393,50,50,2019-04-25
2108,887,128,128,2019-01-21
2109,246,74,74,2019-04-12
2110,687,30,30,2019-06-09
2111,314,30,30,2019-01-07
2112,957,166,166,2019-07-21
2113,117,137,137,2019-10-19
2114,470,150,150,2019-07-05
2115,598,80,80,2019-11-17
2116,807,140,177,2019-08-25
2117,877,125,125,2019-01-27
2118,502,180,2,2019-06-13
2119,733,38,123,2019-09-07
2120,386,145,100,2019-06-19
2121,767,31,18,2019-06-28
2122,945,47,47,2019-08-14
2123,105,183,186,2019-09-02
2124,437,75,98,2019-10-08
2125,959,6,193,2019-07-23
2126,559,188,188,2019-02-26
2127,309,152,152,2019-04-02
2128,857,14,65,2019-05-30
2129,413,85,85,2019-07-02
2130,661,195,195,2019-11-13
2131,662,48,198,2019-03-30
2132,565,152,68,2019-01-16
2133,823,112,112,2019-06-27
2134,91,83,83,2019-09-25
2135,674,72,72,2019-08-14
2136,267,146,146,2019-10-29
2137,172,29,16,2019-09-30
2138,470,187,188,2019-06-30
2139,917,2,61,2019-10-10
2140,174,73,142,2019-04-27
2141,46,56,160,2019-10-17
2142,834,36,36,2019-07-21
2143,340,113,113,2019-05-17
2144,624,198,198,2019-04-10
2145,897,178,15,2019-03-17
2146,345,133,161,2019-04-19
2147,491,109,123,2019-02-07
2148,876,193,193,2019-12-02
2149,259,43,177,2019-10-17
2150,842,55,55,2019-10-05
2151,554,4,4,2019-05-09
2152,470,131,189,2019-05-28
2153,971,61,61,2019-04-07
2154,19,187,117,2019-01-19
2155,246,28,28,2019-10-17
2156,887,117,48,2019-09-09
2157,768,176,176,2019-09-25
2158,486,78,105,2019-04-11
2159,445,83,52,2019-09-25
2160,973,151,151,2019-03-08
2161,552,92,142,2019-03-17
2162,670,88,88,2019-06-20
2163,784,183,162,2019-12-23
2164,432,183,11,2019-10-12
2165,47,150,145,2019-06-26
2166,555,14,14,2019-01-10
2167,127,15,15,2019-07-15
2168,145,76,76,2019-04-18
2169,563,183,183,2019-03-06
2170,566,84,84,2019-08-22
2171,959,144,66,2019-05-08
2172,789,183,183,2019-06-14
2173,232,36,36,2019-11-04
2174,452,130,130,2019-05-27
2175,422,56,175,2019-12-14
2176,870,26,1,2019-09-13
2177,198,66,19,2019-04-27
2178,606,177,177,2019-02-07
2179,537,52,108,2019-12-11
2180,837,158,158,2019-04-23
2181,233,77,57,2019-09-15
2182,959,170,115,2019-04-22
2183,836,21,21,2019-12-12
2184,355,4,37,2019-02-07
2185,817,112,184,2019-06-07
2186,781,45,65,2019-04-01
2187,212,69,69,2019-05-21
2188,894,45,45,2019-04-16
2189,767,163,182,2019-11-19
2190,343,103,28,2019-10-27
2191,107,136,193,2019-06-30
2192,933,67,67,2019-07-29
2193,918,63,166,2019-08-16
2194,688,139,12,2019-08-12
2195,769,125,115,2019-07-25
2196,579,24,161,2019-12-12
2197,704,189,189,2019-04-26
2198,804,186,110,2019-01-29
2199,737,139,139,2019-04-21
2200,786,45,177,2019-04-11
2201,243,129,104,2019-12-03
2202,539,59,27,2019-11-24
2203,874,30,72,2019-06-13
2204,534,113,194,2019-11-03
2205,324,4,128,2019-02-24
2206,611,42,42,2019-02-03
2207,771,6,6,2019-03-30
2208,402,108,68,2019-06-22
2209,444,98,98,2019-05-29
2210,823,19,3,2019-07-12
2211,215,97,41,2019-08-24
2212,772,13,141,2019-08-26
2213,80,183,183,2019-08-03
2214,381,142,194,2019-05-19
2215,583,58,130,2019-12-23
2216,586,95,95,2019-01-08
2217,794,98,98,2019-12-11
2218,643,144,144,2019-08-06
2219,70,167,145,2019-07-31
2220,492,130,64,2019-01-14
2221,619,82,156,2019-04-11
2222,699,112,112,2019-06-23
2223,533,179,13,2019-08-12
2224,831,16,118,2019-05-27
2225,912,114,114,2019-09-13
2226,229,68,68,2019-06-06
2227,43,104,175,2019-07-25
2228,906,46,45,2019-12-13
2229,784,60,60,2019-05-17
2230,307,156,156,2019-11-13
2231,311,170,132,2019-08-06
2232,297,58,96,2019-12-24
2233,143,101,109,2019-12-05
2234,252,42,161,2019-05-16
2235,717,159,5,2019-10-23
2236,846,75,180,2019-06-22
2237,324,164,71,2019-11-01
2238,777,118,67,2019-03-09
2239,950,40,40,2019-01-24
2240,782,93,68,2019-04-09
2241,153,2,162,2019-03-16
2242,666,173,173,2019-08-26
2243,999,92,91,2019-07-02
2244,637,143,47,2019-11-13
2245,104,123,168,2019-05-06
2246,773,169,100,2019-07-30
2247,126,33,15,2019-11-24
2248,88,33,33,2019-04-01
2249,381,44,44,2019-11-28
2250,787,141,141,2019-06-24
2251,844,138,14,2019-11-10
2252,305,177,79,2019-08-12
2253,404,172,172,2019-04-06
2254,458,150,96,2019-06-29
2255,639,126,126,2019-06-24
2256,306,87,97,2019-01-10
2257,239,38,178,2019-05-08
2258,495,90,90,2019-07-01
2259,405,64,64,2019-03-18
2260,477,151,172,2019-09-10
2261,959,97,171,2019-05-09
2262,951,127,47,2019-07-24
2263,432,151,151,2019-08-13
2264,688,190,190,2019-10-22
2265,230,43,36,2019-12-03
2266,490,117,199,2019-09-17
2267,446,139,139,2019-05-09
2268,1,146,146,2019-06-19
2269,959,2,56,2019-08-28
2270,103,190,173,2019-04-10
2271,373,76,76,2019-06-04
2272,640,68,68,2019-03-19
2273,962,49,122,2019-04-05
2274,396,9,9,2019-02-03
2275,66,126,155,2019-11-02
2276,517,187,34,2019-06-30
2277,668,137,137,2019-04-21
2278,172,21,21,2019-09-28
2279,206,117,117,2019-07-30
2280,72,124,174,2019-07-21
2281,450,15,31,2019-06-11
2282,552,175,131,2019-04-11
2283,68,14,88,2019-04-24
2284,176,195,195,2019-12-03
2285,797,10,47,2019-10-26
2286,170,109,109,2019-06-15
2287,632,164,164,2019-10-15
2288,693,181,82,2019-11-29
2289,496,162,162,2019-04-18
2290,802,55,77,2019-02-18
2291,692,173,173,2019-04-24
2292,115,181,147,2019-01-23
2293,952,124,116,2019-03-13
2294,108,187,187,2019-10-16
2295,551,39,163,2019-03-04
2296,696,169,169,2019-12-12
2297,796,191,188,2019-02-07
2298,220,2,10,2019-10-08
2299,639,74,77,2019-01-08
2300,569,133,106,2019-10-28
2301,147,24,38,2019-05-17
2302,548,23,90,2019-12-16
2303,701,90,54,2019-09-26
2304,817,81,130,2019-12-13
2305,697,77,77,2019-08-11
2306,22,152,152,2019-12-20
2307,804,185,185,2019-05-04
2308,255,190,190,2019-11-04
2309,321,166,158,2019-07-09
2310,831,191,17,2019-07-30
2311,188,181,38,2019-10-22
2312,938,141,141,2019-12-13
2313,150,132,133,2019-04-03
2314,151,149,149,2019-12-31
2315,881,77,49,2019-08-17
2316,44,13,13,2019-06-28
2317,658,109,109,2019-11-16
2318,477,50,171,2019-10-10
2319,572,7,36,2019-12-04
2320,339,72,72,2019-05-01
2321,489,122,122,2019-03-06
2322,202,167,167,2019-07-16
2323,889,50,136,2019-12-28
2324,496,43,21,2019-01-27
2325,628,30,92,2019-11-04
2326,229,95,95,2019-11-09
2327,546,144,132,2019-03-10
2328,484,176,176,2019-05-04
2329,991,22,109,2019-09-24
2330,341,8,8,2019-11-22
2331,817,57,57,2019-03-03
2332,674,132,132,2019-08-03
2333,43,177,177,2019-04-10
2334,200,105,143,2019-02-28
2335,188,127,79,2019-05-02
2336,309,162,122,2019-12-27
2337,574,150,150,2019-09-20
2338,158,124,124,2019-11-22
2339,819,167,167,2019-03-26
2340,74,45,2,2019-11-13
2341,756,27,141,2019-10-06
2342,147,24,24,2019-01-03
2343,280,7,7,2019-11-04
2344,635,17,52,2019-08-19
2345,167,172,172,2019-07-11
2346,587,199,199,2019-05-24
2347,795,2,2,2019-01-29
2348,752,2,2,2019-03-26
2349,228,66,104,2019-03-28
2350,344,193,128,2019-03-29
2351,66,114,59,2019-03-03
2352,649,66,138,2019-03-26
2353,863,69,30,2019-08-05
2354,340,197,197,2019-05-25
2355,348,121,121,2019-01-05
2356,696,17,10,2019-01-10
2357,364,101,101,2019-11-11
2358,156,67,198,2019-03-01
2359,548,126,84,2019-06-12
2360,216,39,156,2019-09-14
2361,742,78,168,2019-12-07
2362,968,69,28,2019-07-28
2363,84,135,33,2019-09-28
2364,738,71,14,2019-11-15
2365,48,82,63,2019-06-03
2366,603,164,164,2019-12-22
2367,626,34,142,2019-08-20
2368,397,106,106,2019-04-05
2369,370,8,8,2019-06-29
2370,360,93,70,2019-09-08
2371,163,2,2,2019-10-01
2372,435,168,168,2019-10-24
2373,481,17,107,2019-07-07
2374,785,53,153,2019-08-20
2375,296,46,46,2019-01-04
2376,620,131,126,2019-06-06
2377,422,120,120,2019-02-21
2378,366,187,128,2019-09-12
2379,818,34,133,2019-03-12
2380,919,4,142,2019-09-03
2381,574,178,178,2019-07-31
2382,784,108,108,2019-10-21
2383,281,42,50,2019-08-28
2384,51,132,35,2019-09-06
2385,901,102,141,2019-02-23
2386,310,191,185,2019-04-07
2387,106,100,124,2019-07-12
2388,641,59,24,2019-10-26
2389,442,36,197,2019-07-22
2390,188,170,153,2019-07-01
2391,778,86,169,2019-09-26
2392,281,62,73,2019-03-13
2393,831,53,53,2019-08-06
2394,120,66,48,2019-04-24
2395,565,185,31,2019-01-06
2396,596,96,177,2019-03-19
2397,741,153,153,2019-01-20
2398,184,63,63,2019-03-25
2399,5,26,16,2019-07-25
2400,580,20,20,2019-01-16
2401,509,22,22,2019-12-20
2402,631,14,14,2019-04-24
2403,658,157,95,2019-11-17
2404,364,79,29,2019-12-28
2405,738,14,177,2019-03-19
2406,569,75,75,2019-08-12
2407,747,24,24,2019-05-22
2408,122,21,134,2019-07-25
2409,13,90,156,2019-08-07
2410,76,169,160,2019-10-03
2411,593,44,141,2019-01-22
2412,828,185,185,2019-02-05
2413,15,145,37,2019-12-18
2414,198,38,101,2019-10-24
2415,575,190,42,2019-04-16
2416,983,198,35,2019-02-23
2417,319,17,75,2019-08-13
2418,185,69,69,2019-09-01
2419,415,162,23,2019-08-06
2420,973,146,118,2019-10-16
2421,347,79,79,2019-02-14
2422,168,180,19,2019-05-10
2423,710,162,162,2019-08-14
2424,73,112,112,2019-02-09
2425,296,176,23,2019-02-04
2426,921,138,138,2019-10-31
2427,875,195,195,2019-08-10
2428,951,112,112,2019-04-14
2429,580,170,109,2019-04-12
2430,659,66,114,2019-11-23
2431,368,96,191,2019-03-05
2432,396,120,29,2019-07-26
2433,696,75,75,2019-09-17
2434,38,45,45,2019-10-09
2435,647,184,194,2019-07-08
2436,662,98,183,2019-02-26
2437,863,20,20,2019-03-01
2438,421,149,134,2019-11-21
2439,170,67,166,2019-12-12
2440,256,9,9,2019-12-13
2441,539,5,81,2019-06-18
2442,165,40,187,2019-05-01
2443,753,78,50,2019-09-22
2444,292,65,65,2019-05-28
2445,252,145,145,2019-04-18
2446,271,1,84,2019-03-29
2447,686,194,105,2019-06-01
2448,626,88,61,2019-12-17
2449,394,109,109,2019-03-05
2450,570,124,124,2019-12-04
2451,617,189,189,2019-11-13
2452,448,173,24,2019-03-17
2453,628,55,70,2019-10-16
2454,17,68,68,2019-07-09
2455,642,145,12,2019-12-18
2456,46,144,144,2019-01-25
2457,272,68,90,2019-01-02
2458,126,121,121,2019-01-08
2459,650,132,132,2019-04-03
2460,746,13,87,2019-07-07
2461,61,14,76,2019-10-24
2462,646,187,187,2019-06-01
2463,385,165,142,2019-10-25
2464,903,161,144,2019-03-11
2465,580,124,70,2019-09-28
2466,675,117,117,2019-09-02
2467,768,161,161,2019-11-18
2468,434,17,17,2019-10-16
2469,230,193,127,2019-08-12
2470,108,124,133,2019-04-08
2471,978,154,16,2019-04-08
2472,316,183,92,2019-07-11
2473,42,100,174,2019-06-01
2474,12,116,80,2019-05-14
2475,818,137,6,2019-02-10
2476,348,178,23,2019-04-01
2477,465,111,200,2019-05-07
2478,528,64,64,2019-08-23
2479,483,184,2,2019-09-13
2480,889,43,118,2019-10-07
2481,944,19,63,2019-01-05
2482,420,78,78,2019-01-14
2483,76,172,46,2019-04-24
2484,580,169,195,2019-05-01
2485,542,180,180,2019-05-13
2486,624,37,53,2019-10-23
2487,869,52,105,2019-05-15
2488,967,70,70,2019-09-27
2489,390,12,114,2019-03-17
2490,300,162,162,2019-05-05
2491,482,166,94,2019-11-16
2492,651,160,120,2019-12-20
2493,576,14,14,2019-02-25
2494,635,184,39,2019-11-23
2495,831,197,29,2019-10-13
2496,818,188,188,2019-08-12
2497,944,122,122,2019-11-15
2498,427,23,135,2019-03-16
2499,741,57,26,2019-01-17
2500,135,88,67,2019-05-04
2501,711,151,186,2019-03-06
2502,12,155,155,2019-10-25
2503,590,156,156,2019-10-30
2504,522,68,68,2019-09-01
2505,863,184,23,2019-06-27
2506,183,189,189,2019-04-14
2507,136,195,195,2019-01-27
2508,543,61,10,2019-02-12
2509,462,173,109,2019-03-26
2510,464,118,122,2019-04-09
2511,244,117,101,2019-02-21
2512,525,12,17,2019-07-19
2513,143,96,96,2019-01-16
2514,12,159,159,2019-03-13
2515,425,28,52,2019-07-09
2516,297,82,129,2019-06-08
2517,702,9,9,2019-01-04
2518,808,63,157,2019-11-27
2519,763,133,133,2019-11-13
2520,713,89,9,2019-12-20
2521,535,140,140,2019-04-01
2522,456,1,167,2019-09-26
2523,852,129,171,2019-03-08
2524,415,189,189,2019-04-25
2525,363,144,144,2019-02-02
2526,309,199,105,2019-07-14
2527,960,182,182,2019-01-06
2528,770,191,19,2019-02-06
2529,123,45,196,2019-05-19
2530,217,101,153,2019-12-15
2531,394,162,162,2019-01-16
2532,242,193,150,2019-07-30
2533,519,47,47,2019-10-09
2534,19,141,6,2019-12-07
2535,608,101,22,2019-09-03
2536,720,161,161,2019-08-12
2537,81,170,125,2019-11-02
2538,524,152,47,2019-12-15
2539,773,101,101,2019-09-15
2540,728,181,181,2019-12-17
2541,382,74,62,2019-12-10
2542,239,180,102,2019-12-05
2543,682,42,103,2019-05-19
2544,722,21,21,2019-01-28
2545,825,56,26,2019-07-28
2546,470,77,102,2019-05-26
2547,440,91,91,2019-10-10
2548,209,55,49,2019-07-17
2549,468,59,62,2019-03-22
2550,219,63,127,2019-12-24
2551,160,5,5,2019-10-11
2552,667,146,146,2019-09-09
2553,238,174,174,2019-02-02
2554,31,88,38,2019-03-21
2555,156,65,17,2019-10-07
2556,913,73,73,2019-10-12
2557,992,133,133,2019-12-15
2558,206,103,103,2019-12-16
2559,626,122,41,2019-06-23
2560,641,76,76,2019-11-13
2561,131,11,187,2019-12-07
2562,126,155,160,2019-05-30
2563,634,170,170,2019-04-01
2564,245,20,5,2019-08-08
2565,157,80,80,2019-02-12
2566,590,103,103,2019-07-16
2567,1000,97,97,2019-12-03
2568,634,153,153,2019-06-19
2569,867,191,191,2019-03-04
2570,574,94,187,2019-08-25
2571,618,18,13,2019-10-23
2572,789,95,95,2019-07-13
2573,607,31,31,2019-01-02
2574,685,178,134,2019-09-07
2575,676,146,27,2019-06-12
2576,654,115,160,2019-04-17
2577,731,39,39,2019-12-22
2578,43,50,50,2019-10-09
2579,794,131,110,2019-03-07
2580,306,111,59,2019-05-16
2581,80,63,73,2019-10-07
2582,963,30,35,2019-08-14
2583,176,181,181,2019-06-15
2584,229,150,89,2019-05-26
2585,598,100,100,2019-10-19
2586,995,183,43,2019-09-03
2587,10,10,10,2019-10-14
2588,248,113,115,2019-12-25
2589,694,9,64,2019-10-21
2590,215,91,74,2019-02-21
2591,60,103,103,2019-09-07
2592,639,40,40,2019-07-13
2593,205,60,195,2019-01-07
2594,682,91,94,2019-12-23
2595,497,29,71,2019-12-02
2596,919,155,38,2019-04-12
2597,485,36,16,2019-01-16
2598,867,75,75,2019-02-16
2599,212,138,138,2019-11-19
2600,579,70,90,2019-10-01
2601,768,164,164,2019-05-04
2602,863,109,109,2019-06-08
2603,872,50,25,2019-08-06
2604,521,15,83,2019-06-11
2605,806,114,191,2019-04-02
2606,881,34,30,2019-02-04
2607,100,169,169,2019-04-13
2608,255,175,125,2019-02-26
2609,219,139,161,2019-05-19
2610,556,148,91,2019-02-24
2611,56,178,178,2019-12-13
2612,693,128,160,2019-12-22
2613,653,197,185,2019-01-22
2614,551,10,31,2019-07-07
2615,622,148,148,2019-03-15
2616,845,98,98,2019-04-11
2617,5,124,124,2019-01-25
2618,336,57,41,2019-05-17
2619,862,113,120,2019-02-12
2620,369,104,104,2019-10-30
2621,486,93,121,2019-11-24
2622,279,140,196,2019-11-05
2623,45,41,145,2019-08-26
2624,713,160,116,2019-12-12
2625,201,150,150,2019-01-22
2626,431,147,144,2019-08-24
2627,615,7,200,2019-05-09
2628,462,130,140,2019-04-08
2629,822,178,81,2019-11-25
2630,628,81,81,2019-07-20
2631,718,160,89,2019-06-08
2632,145,45,124,2019-04-14
2633,473,37,78,2019-12-30
2634,551,171,37,2019-09-16
2635,704,146,146,2019-06-29
2636,73,36,36,2019-06-12
2637,202,125,125,2019-10-21
2638,291,56,56,2019-05-19
2639,122,49,10,2019-02-26
2640,561,171,171,2019-04-04
2641,764,75,28,2019-04-15
2642,764,83,83,2019-04-18
2643,642,49,49,2019-09-18
2644,682,37,95,2019-07-15
2645,190,176,176,2019-02-11
2646,897,140,140,2019-07-15
2647,957,24,56,2019-11-25
2648,133,17,17,2019-04-10
2649,587,59,59,2019-01-09
2650,622,1,1,2019-11-19
2651,932,54,19,2019-11-02
2652,560,135,135,2019-09-21
2653,994,178,104,2019-03-11
2654,496,192,192,2019-01-13
2655,856,68,68,2019-10-31
2656,677,21,32,2019-10-12
2657,453,121,121,2019-11-30
2658,135,151,85,2019-03-07
2659,250,119,121,2019-09-20
2660,889,81,109,2019-04-27
2661,384,46,46,2019-06-25
2662,372,164,187,2019-06-11
2663,842,103,103,2019-08-22
2664,691,11,194,2019-05-24
2665,492,153,153,2019-06-24
2666,504,55,62,2019-05-02
2667,964,77,98,2019-06-18
2668,421,110,193,2019-03-30
2669,441,132,132,2019-06-21
2670,997,123,123,2019-12-27
2671,381,129,129,2019-07-11
2672,946,176,91,2019-09-01
2673,881,22,52,2019-09-12
2674,806,120,120,2019-07-12
2675,142,126,189,2019-09-17
2676,182,71,71,2019-06-16
2677,396,174,147,2019-08-27
2678,561,89,183,2019-12-13
2679,365,128,85,2019-06-20
2680,322,57,100,2019-10-02
2681,264,28,186,2019-12-15
2682,502,126,109,2019-02-09
2683,859,160,160,2019-10-29
2684,491,168,28,2019-10-13
2685,18,87,120,2019-06-09
2686,287,16,198,2019-07-28
2687,934,101,101,2019-11-03
2688,596,147,147,2019-09-04
2689,162,132,93,2019-06-20
2690,994,101,117,2019-07-01
2691,581,133,179,2019-03-12
2692,206,115,115,2019-07-10
2693,739,175,175,2019-06-25
2694,886,93,175,2019-11-14
2695,732,25,25,2019-10-17
2696,239,59,122,2019-09-06
2697,862,99,99,2019-10-29
2698,47,13,107,2019-02-08
2699,342,131,131,2019-12-31
2700,277,142,63,2019-05-28
2701,83,15,110,2019-12-12
2702,179,59,24,2019-03-29
2703,388,106,106,2019-09-08
2704,434,159,136,2019-08-01
2705,638,49,144,2019-05-28
2706,388,12,12,2019-10-19
2707,123,107,107,2019-06-24
2708,205,11,196,2019-11-03
2709,341,19,19,2019-06-03
2710,212,143,160,2019-03-08
2711,481,98,53,2019-12-04
2712,210,175,175,2019-03-11
2713,248,6,6,2019-01-22
2714,50,189,12,2019-07-29
2715,656,140,140,2019-01-25
2716,568,156,156,2019-01-25
2717,222,2,73,2019-03-23
2718,20,196,169,2019-04-18
2719,265,13,199,2019-07-14
2720,586,186,186,2019-12-04
2721,85,100,168,2019-10-26
2722,419,90,90,2019-01-02
2723,900,102,74,2019-08-23
2724,37,49,20,2019-05-29
2725,954,76,76,2019-10-23
2726,95,164,164,2019-07-26
2727,691,102,102,2019-12-24
2728,928,198,198,2019-02-05
2729,56,110,125,2019-10-07
2730,172,85,65,2019-08-24
2731,984,170,170,2019-01-31
2732,658,154,88,2019-12-23
2733,661,31,104,2019-03-27
2734,229,52,52,2019-08-15
2735,462,187,60,2019-12-10
2736,816,42,126,2019-06-25
2737,450,133,138,2019-09-06
2738,396,4,33,2019-11-26
2739,279,41,120,2019-05-10
2740,505,198,143,2019-02-04
2741,986,117,117,2019-05-13
2742,373,38,38,2019-12-31
2743,170,146,123,2019-03-10
2744,996,100,81,2019-11-13
2745,135,164,169,2019-01-26
2746,20,53,53,2019-12-10
2747,608,162,166,2019-05-07
2748,669,189,189,2019-06-03
2749,951,178,178,2019-09-15
2750,621,41,104,2019-04-20
2751,943,126,136,2019-05-10
2752,689,148,122,2019-09-26
2753,791,150,38,2019-12-20
2754,21,180,134,2019-08-04
2755,750,181,49,2019-10-13
2756,672,188,144,2019-11-12
2757,628,34,17,2019-07-14
2758,321,83,83,2019-02-23
2759,957,38,49,2019-02-09
2760,351,12,108,2019-02-27
2761,462,115,115,2019-06-11
2762,616,65,41,2019-06-09
2763,429,149,19,2019-05-08
2764,900,71,71,2019-02-28
2765,677,156,76,2019-11-22
2766,414,132,191,2019-03-05
2767,321,87,174,2019-03-20
2768,568,123,123,2019-08-20
2769,90,122,122,2019-05-01
2770,846,39,39,2019-06-07
2771,677,170,14,2019-05-29
2772,584,90,90,2019-06-11
2773,637,72,72,2019-10-27
2774,42,165,188,2019-03-22
2775,240,78,37,2019-02-02
2776,73,108,108,2019-12-09
2777,93,156,156,2019-08-16
2778,970,64,153,2019-10-17
2779,84,87,87,2019-03-06
2780,336,131,131,2019-12-03
2781,884,98,142,2019-07-10
2782,19,181,181,2019-02-12
2783,311,129,106,2019-01-08
2784,263,176,82,2019-02-15
2785,780,99,125,2019-10-16
2786,77,85,125,2019-04-18
2787,457,135,140,2019-11-18
2788,20,46,149,2019-04-23
2789,19,95,104,2019-12-18
2790,157,81,122,2019-04-27
2791,487,89,150,2019-01-01
2792,217,190,170,2019-06-11
2793,268,143,162,2019-03-07
2794,449,107,107,2019-06-24
2795,756,108,108,2019-09-17
2796,560,107,79,2019-03-06
2797,235,60,60,2019-07-27
2798,800,88,41,2019-06-02
2799,497,78,78,2019-05-13
2800,630,134,85,2019-02-26
2801,852,72,72,2019-03-23
2802,810,24,178,2019-10-02
2803,793,184,184,2019-06-27
2804,449,82,82,2019-02-06
2805,422,145,146,2019-09-28
2806,684,87,87,2019-01-14
2807,208,176,186,2019-06-30
2808,422,159,49,2019-06-05
2809,303,78,78,2019-12-03
2810,746,108,159,2019-09-10
2811,925,196,12,2019-05-29
2812,80,29,29,2019-08-29
2813,826,110,86,2019-01-15
2814,418,85,142,2019-03-19
2815,339,56,160,2019-11-01
2816,647,39,39,2019-08-27
2817,476,155,155,2019-12-16
2818,964,196,59,2019-07-24
2819,66,16,16,2019-08-16
2820,235,31,31,2019-10-11
2821,807,169,169,2019-03-07
2822,965,181,24,2019-04-03
2823,450,54,182,2019-07-04
2824,176,98,98,2019-10-13
2825,442,195,69,2019-04-08
2826,104,145,138,2019-03-22
2827,296,149,162,2019-12-04
2828,456,165,46,2019-05-21
2829,230,197,197,2019-01-03
2830,335,56,56,2019-02-10
2831,308,93,55,2019-03-18
2832,273,25,185,2019-06-28
2833,882,96,83,2019-12-19
2834,649,41,186,2019-01-18
2835,272,57,174,2019-07-12
2836,118,168,196,2019-11-02
2837,608,197,90,2019-01-24
2838,259,10,10,2019-04-29
2839,827,113,113,2019-02-10
2840,624,16,16,2019-07-02
2841,800,110,110,2019-10-01
2842,193,60,60,2019-04-16
2843,510,117,95,2019-01-22
2844,449,140,63,2019-11-12
2845,843,167,131,2019-10-08
2846,553,50,50,2019-07-15
2847,220,103,168,2019-09-01
2848,760,66,21,2019-10-11
2849,508,29,29,2019-10-03
2850,151,82,19,2019-01-09
2851,357,156,156,2019-08-14
2852,418,33,135,2019-09-14
2853,200,194,21,2019-06-23
2854,339,113,40,2019-03-29
2855,901,129,19,2019-02-02
2856,64,137,134,2019-06-03
2857,690,80,96,2019-08-18
2858,816,111,111,2019-07-03
2859,893,132,51,2019-01-10
2860,851,103,172,2019-05-11
2861,291,157,8,2019-11-09
2862,38,178,189,2019-01-12
2863,824,142,142,2019-12-15
2864,93,91,128,2019-02-20
2865,94,16,183,2019-06-06
2866,482,142,142,2019-08-23
2867,557,110,142,2019-02-18
2868,951,74,111,2019-04-21
2869,24,151,27,2019-08-29
2870,425,143,143,2019-08-23
2871,542,185,185,2019-10-13
2872,549,73,73,2019-01-11
2873,78,144,144,2019-05-08
2874,857,74,166,2019-08-22
2875,440,175,41,2019-07-07
2876,309,56,56,2019-07-10
2877,610,188,84,2019-03-01
2878,279,200,200,2019-09-22
2879,405,75,18,2019-10-15
2880,163,98,98,2019-04-03
2881,37,114,61,2019-10-24
2882,562,105,50,2019-05-07
2883,217,191,191,2019-03-19
2884,357,12,82,2019-12-19
2885,796,58,83,2019-03-22
2886,786,173,37,2019-12-02
2887,391,37,73,2019-08-27
2888,297,60,60,2019-05-21
2889,565,36,42,2019-05-10
2890,635,133,29,2019-02-01
2891,514,34,34,2019-01-09
2892,761,167,16,2019-10-29
2893,741,117,117,2019-03-22
2894,373,20,133,2019-05-03
2895,416,154,108,2019-12-03
2896,328,145,191,2019-01-21
2897,742,52,52,2019-06-24
2898,643,147,147,2019-04-17
2899,1,21,21,2019-09-07
2900,125,46,46,2019-07-31
