,article_id,author_id,viewer_id,view_date
930,862,62,18,2019-05-13
931,259,40,49,2019-05-25
932,481,77,29,2019-08-15
933,649,82,88,2019-08-23
934,760,12,36,2019-09-03
935,323,79,59,2019-04-06
936,861,3,92,2019-05-18
937,567,74,74,2019-01-09
938,947,30,67,2019-01-31
939,800,16,9,2019-07-21
940,93,65,87,2019-06-25
941,581,54,89,2019-03-23
942,251,47,72,2019-05-05
943,5,81,64,2019-08-23
944,776,100,66,2019-01-03
945,443,40,7,2019-09-04
946,281,75,34,2019-02-01
947,732,87,37,2019-03-08
948,221,53,73,2019-04-07
949,690,9,68,2019-04-17
950,933,27,40,2019-11-25
951,98,2,68,2019-11-14
952,873,91,91,2019-01-14
953,65,36,96,2019-05-09
954,501,26,27,2019-01-02
955,507,67,66,2019-06-23
956,797,52,40,2019-05-20
957,452,13,54,2019-02-08
958,217,57,95,2019-12-25
959,552,8,72,2019-04-08
960,963,85,53,2019-02-05
961,958,28,28,2019-06-23
962,77,95,83,2019-05-11
963,438,25,7,2019-02-20
964,216,36,49,2019-05-10
965,592,74,42,2019-11-06
966,180,36,53,2019-08-25
967,790,52,98,2019-11-03
968,594,42,80,2019-12-21
969,330,4,16,2019-10-15
970,174,19,36,2019-11-13
971,659,30,2,2019-02-11
972,804,30,13,2019-04-07
973,948,88,52,2019-03-17
974,666,30,83,2019-08-23
975,426,98,58,2019-08-20
976,149,43,89,2019-03-14
977,523,20,15,2019-11-16
978,358,60,60,2019-12-20
979,425,89,9,2019-06-05
980,731,87,30,2019-03-28
981,943,37,32,2019-04-29
982,806,11,12,2019-10-15
983,144,14,12,2019-06-21
984,351,77,77,2019-09-25
985,210,55,55,2019-06-30
986,106,95,54,2019-04-11
987,252,47,7,2019-12-13
988,182,73,52,2019-04-06
989,126,50,23,2019-01-31
990,173,72,98,2019-04-24
991,758,25,11,2019-08-19
992,414,39,23,2019-12-02
993,413,22,47,2019-04-19
994,217,88,88,2019-08-05
995,927,82,38,2019-01-28
996,625,88,16,2019-11-10
997,61,11,63,2019-09-04
998,950,33,42,2019-01-12
999,268,73,66,2019-03-17
1000,510,95,91,2019-11-11
1001,633,1,69,2019-12-23
1002,992,66,76,2019-12-30
1003,63,93,83,2019-12-14
1004,969,43,5,2019-04-30
1005,527,7,12,2019-09-05
1006,34,85,60,2019-10-22
1007,240,28,58,2019-04-17
1008,190,18,43,2019-12-17
1009,794,89,7,2019-12-13
1010,662,10,93,2019-09-06
1011,427,75,25,2019-12-29
1012,519,79,33,2019-04-30
1013,299,48,86,2019-10-30
1014,427,54,54,2019-06-11
1015,298,86,63,2019-02-24
1016,220,31,6,2019-01-14
1017,476,94,94,2019-09-13
1018,437,81,78,2019-01-30
1019,164,28,83,2019-05-17
1020,544,52,52,2019-08-22
1021,337,98,65,2019-12-22
1022,718,63,1,2019-07-28
1023,899,14,82,2019-07-19
1024,227,58,58,2019-03-25
1025,459,46,24,2019-10-27
1026,38,91,35,2019-11-05
1027,858,47,9,2019-10-03
1028,330,94,66,2019-12-24
1029,783,43,54,2019-06-23
1030,219,48,4,2019-08-24
1031,651,65,81,2019-10-10
1032,747,16,36,2019-08-05
1033,73,56,33,2019-06-24
1034,9,85,93,2019-03-17
1035,293,70,48,2019-07-05
1036,627,12,42,2019-08-19
1037,907,81,56,2019-09-22
1038,603,90,87,2019-07-05
1039,476,34,34,2019-04-30
1040,25,14,55,2019-07-28
1041,825,32,32,2019-02-09
1042,805,83,81,2019-02-23
1043,699,66,39,2019-04-06
1044,78,13,13,2019-12-23
1045,337,42,63,2019-03-27
1046,617,62,62,2019-12-05
1047,688,67,28,2019-10-04
1048,754,92,49,2019-02-21
1049,344,8,79,2019-08-17
1050,837,99,26,2019-02-08
1051,945,9,53,2019-04-09
1052,707,22,47,2019-12-14
1053,917,18,99,2019-06-19
1054,774,76,76,2019-04-28
1055,633,10,73,2019-11-25
1056,48,75,45,2019-08-22
1057,287,18,18,2019-07-05
1058,847,86,42,2019-12-30
1059,292,100,55,2019-12-25
1060,155,84,1,2019-07-24
1061,292,86,54,2019-07-16
1062,973,52,23,2019-02-10
1063,102,28,19,2019-12-23
1064,318,60,14,2019-11-04
1065,390,13,18,2019-05-18
1066,635,28,28,2019-04-23
1067,946,53,73,2019-01-08
1068,558,3,10,2019-11-11
1069,445,53,33,2019-03-05
1070,657,1,64,2019-04-12
1071,688,25,25,2019-02-21
1072,95,64,18,2019-02-18
1073,519,74,3,2019-04-22
1074,124,62,28,2019-09-28
1075,934,4,3,2019-10-23
1076,336,8,31,2019-08-29
1077,572,89,83,2019-07-17
1078,134,100,59,2019-09-14
1079,558,95,36,2019-08-06
1080,663,47,9,2019-02-21
1081,638,40,58,2019-08-01
1082,972,31,31,2019-08-31
1083,654,38,48,2019-11-01
1084,704,75,59,2019-03-23
1085,651,32,20,2019-09-30
1086,400,40,41,2019-02-27
1087,941,35,47,2019-08-27
1088,55,68,28,2019-02-15
1089,234,21,21,2019-01-17
1090,910,98,98,2019-03-01
1091,313,46,83,2019-05-04
1092,27,8,6,2019-06-29
1093,272,25,4,2019-04-15
1094,776,83,52,2019-04-05
1095,385,56,57,2019-09-26
1096,937,64,2,2019-07-06
1097,121,45,56,2019-07-29
1098,80,7,22,2019-03-31
1099,301,17,67,2019-12-04
1100,993,11,11,2019-07-25
1101,721,71,64,2019-08-16
1102,723,74,56,2019-06-22
1103,587,67,38,2019-01-02
1104,400,86,83,2019-11-30
1105,981,40,80,2019-05-22
1106,288,65,86,2019-04-23
1107,611,84,84,2019-05-23
1108,199,99,99,2019-07-23
1109,125,31,17,2019-06-27
1110,521,38,59,2019-07-06
1111,397,35,97,2019-12-15
1112,223,2,51,2019-03-22
1113,618,53,52,2019-04-19
1114,963,23,66,2019-09-05
1115,621,56,59,2019-01-04
1116,250,97,27,2019-05-07
1117,728,63,26,2019-09-06
1118,66,94,48,2019-10-22
1119,820,51,33,2019-04-18
1120,957,40,46,2019-09-05
1121,998,48,20,2019-12-14
1122,742,60,22,2019-03-21
1123,897,82,40,2019-12-02
1124,403,95,7,2019-11-13
1125,914,15,73,2019-11-05
1126,202,20,67,2019-06-20
1127,119,54,54,2019-06-22
1128,232,76,79,2019-12-21
1129,333,23,49,2019-07-13
1130,31,15,71,2019-04-16
1131,373,65,94,2019-09-05
1132,831,70,67,2019-03-06
1133,993,27,13,2019-02-25
1134,140,54,2,2019-09-09
1135,864,98,78,2019-11-11
1136,113,24,11,2019-07-29
1137,622,96,57,2019-01-03
1138,891,35,29,2019-07-11
1139,183,65,83,2019-10-04
1140,683,57,72,2019-12-31
1141,892,35,10,2019-01-03
1142,266,13,85,2019-01-26
1143,585,17,14,2019-05-16
1144,935,10,10,2019-04-04
1145,974,39,32,2019-10-14
1146,286,56,34,2019-02-15
1147,856,50,51,2019-03-28
1148,347,7,95,2019-03-06
1149,439,34,81,2019-04-14
1150,81,58,90,2019-12-26
1151,415,6,64,2019-06-03
1152,860,28,84,2019-05-23
1153,736,4,82,2019-08-23
1154,87,72,93,2019-03-02
1155,444,62,82,2019-04-24
1156,303,40,31,2019-05-15
1157,400,47,64,2019-08-03
1158,589,27,96,2019-12-27
1159,165,31,8,2019-07-31
1160,613,56,58,2019-03-25
1161,654,7,75,2019-11-21
1162,633,61,31,2019-10-01
1163,543,4,70,2019-04-20
1164,811,4,88,2019-03-07
1165,475,13,34,2019-02-16
1166,660,76,24,2019-01-14
1167,718,100,24,2019-06-30
1168,733,89,2,2019-09-21
1169,176,30,58,2019-08-20
1170,291,53,34,2019-04-04
1171,451,78,17,2019-10-06
1172,938,47,47,2019-12-15
1173,727,44,44,2019-05-18
1174,855,55,49,2019-06-19
1175,117,29,98,2019-09-10
1176,476,57,79,2019-07-03
1177,703,71,18,2019-01-12
1178,386,99,38,2019-03-01
1179,385,24,24,2019-10-14
1180,269,57,4,2019-02-16
1181,821,3,18,2019-06-07
1182,28,66,32,2019-09-17
1183,905,92,30,2019-04-04
1184,423,41,79,2019-07-07
1185,407,44,44,2019-11-12
1186,867,53,9,2019-05-27
1187,884,74,74,2019-08-17
1188,652,98,94,2019-11-15
1189,355,10,10,2019-11-14
1190,262,71,99,2019-09-25
1191,884,79,19,2019-07-27
1192,674,21,25,2019-09-02
1193,571,28,76,2019-02-24
1194,365,40,33,2019-12-03
1195,58,43,24,2019-06-01
1196,232,19,12,2019-02-24
1197,540,25,54,2019-12-13
1198,245,76,63,2019-02-01
1199,723,18,73,2019-01-16
1200,268,75,33,2019-09-22
1201,105,40,73,2019-11-11
1202,418,94,72,2019-01-21
1203,949,73,31,2019-06-12
1204,337,81,46,2019-06-01
1205,718,56,36,2019-06-17
1206,286,16,3,2019-07-26
1207,846,8,51,2019-09-22
1208,371,63,46,2019-07-27
1209,960,75,86,2019-11-17
1210,623,38,13,2019-10-11
1211,852,17,57,2019-11-24
1212,476,92,40,2019-11-24
1213,154,83,11,2019-09-21
1214,758,15,12,2019-04-09
1215,892,86,25,2019-09-06
1216,985,59,57,2019-09-16
1217,826,31,37,2019-05-23
1218,382,23,83,2019-03-12
1219,449,48,27,2019-07-10
1220,105,54,68,2019-06-02
1221,186,12,80,2019-04-05
1222,361,60,51,2019-09-09
1223,315,54,64,2019-09-02
1224,488,71,38,2019-01-12
1225,621,44,42,2019-04-18
1226,709,48,86,2019-09-25
1227,728,6,42,2019-06-09
1228,471,92,100,2019-02-09
1229,289,20,45,2019-03-27
1230,887,71,48,2019-01-13
1231,946,79,15,2019-10-24
1232,298,39,57,2019-02-10
1233,997,40,40,2019-06-24
1234,934,71,71,2019-05-11
1235,43,82,83,2019-01-17
1236,573,28,74,2019-08-12
1237,95,33,96,2019-09-02
1238,53,53,53,2019-10-11
1239,105,95,56,2019-06-16
1240,797,98,91,2019-03-02
1241,644,70,100,2019-04-06
1242,842,65,100,2019-05-20
1243,184,52,85,2019-07-30
1244,633,85,90,2019-04-15
1245,714,74,9,2019-04-15
1246,676,16,57,2019-02-19
1247,979,6,50,2019-06-19
1248,54,40,75,2019-10-29
1249,535,50,60,2019-02-05
1250,649,32,37,2019-10-12
1251,283,89,72,2019-06-11
1252,909,25,63,2019-01-31
1253,818,86,56,2019-12-24
1254,636,99,47,2019-10-26
1255,171,14,79,2019-10-02
1256,540,84,91,2019-12-29
1257,947,24,82,2019-12-06
1258,800,29,54,2019-08-11
1259,331,18,18,2019-09-15
1260,81,90,13,2019-07-24
1261,826,94,18,2019-04-08
1262,805,89,47,2019-01-27
1263,462,34,91,2019-10-07
1264,551,42,71,2019-07-24
1265,313,44,43,2019-05-21
1266,230,30,41,2019-05-14
1267,3,47,52,2019-05-29
1268,540,94,32,2019-07-05
1269,543,86,98,2019-10-02
1270,400,96,80,2019-05-14
1271,156,41,45,2019-05-21
1272,374,33,61,2019-03-31
1273,269,50,50,2019-12-01
1274,766,75,71,2019-12-25
1275,920,30,18,2019-01-09
1276,678,51,41,2019-01-07
1277,128,66,8,2019-02-16
1278,817,82,82,2019-03-27
1279,405,25,96,2019-04-28
1280,330,62,66,2019-10-30
1281,193,85,13,2019-09-27
1282,159,93,52,2019-01-17
1283,221,35,18,2019-03-22
1284,714,90,41,2019-05-27
1285,569,70,41,2019-08-02
1286,567,87,76,2019-02-16
1287,241,12,84,2019-10-10
1288,932,46,57,2019-11-18
1289,812,21,21,2019-07-23
1290,60,68,52,2019-08-08
1291,252,26,91,2019-08-12
1292,407,35,95,2019-02-18
1293,563,22,78,2019-08-16
1294,516,31,47,2019-03-26
1295,134,3,14,2019-10-15
1296,808,51,53,2019-01-26
1297,161,78,78,2019-02-26
1298,362,16,70,2019-03-04
1299,210,74,30,2019-04-10
1300,129,56,11,2019-03-19
1301,421,42,37,2019-03-20
1302,405,87,45,2019-07-04
1303,163,24,28,2019-04-25
1304,938,25,62,2019-12-29
1305,968,81,79,2019-10-22
1306,712,82,99,2019-06-09
1307,916,67,46,2019-04-18
1308,663,77,24,2019-06-20
1309,185,67,59,2019-11-22
1310,204,96,76,2019-11-30
1311,740,41,98,2019-07-29
1312,803,85,2,2019-06-04
1313,533,64,46,2019-04-11
1314,918,54,54,2019-06-17
1315,81,59,47,2019-10-03
1316,539,88,88,2019-07-02
1317,355,60,16,2019-09-03
1318,825,75,89,2019-03-12
1319,46,90,27,2019-03-19
1320,131,94,72,2019-04-04
1321,307,56,26,2019-11-17
1322,941,1,43,2019-08-13
1323,970,32,62,2019-05-03
1324,341,66,21,2019-01-17
1325,138,1,83,2019-11-05
1326,346,33,52,2019-02-14
1327,876,74,19,2019-07-24
1328,530,65,79,2019-11-02
1329,677,28,12,2019-10-19
1330,374,1,1,2019-01-21
1331,25,13,8,2019-01-25
1332,818,69,4,2019-08-14
1333,25,45,8,2019-12-13
1334,323,47,82,2019-03-06
1335,223,94,93,2019-09-07
1336,950,97,92,2019-11-25
1337,724,42,56,2019-03-19
1338,858,85,67,2019-07-06
1339,86,25,32,2019-05-16
1340,690,48,74,2019-01-08
1341,327,64,11,2019-11-21
1342,904,27,100,2019-05-21
1343,169,72,9,2019-12-17
1344,148,63,70,2019-05-28
1345,610,8,29,2019-01-13
1346,947,80,77,2019-08-06
1347,506,3,3,2019-07-25
1348,481,47,89,2019-06-30
1349,103,94,82,2019-07-30
1350,924,35,58,2019-06-25
1351,750,28,38,2019-04-03
1352,852,47,81,2019-03-02
1353,922,12,87,2019-04-28
1354,567,82,29,2019-03-13
1355,997,44,99,2019-03-29
1356,237,38,45,2019-11-29
1357,910,83,87,2019-08-22
1358,114,6,70,2019-12-23
1359,499,28,72,2019-06-02
1360,663,36,26,2019-04-23
1361,807,52,9,2019-11-23
1362,463,51,64,2019-02-20
1363,349,84,66,2019-12-21
1364,961,43,86,2019-11-20
1365,740,4,25,2019-07-20
1366,992,82,42,2019-11-01
1367,394,25,93,2019-11-02
1368,278,69,69,2019-01-13
1369,492,20,42,2019-02-04
1370,770,20,3,2019-05-08
1371,815,48,39,2019-04-23
1372,585,87,49,2019-09-30
1373,619,19,19,2019-11-11
1374,98,93,87,2019-06-26
1375,397,69,5,2019-10-23
1376,42,72,19,2019-09-05
1377,903,51,56,2019-08-06
1378,923,94,31,2019-11-21
1379,984,24,75,2019-09-09
1380,984,24,96,2019-08-05
1381,746,74,15,2019-04-05
1382,597,45,88,2019-09-16
1383,487,64,77,2019-10-05
1384,749,39,72,2019-08-12
1385,895,78,76,2019-09-14
1386,599,25,89,2019-01-18
1387,837,6,30,2019-05-05
1388,633,65,90,2019-10-30
1389,897,18,55,2019-12-22
1390,772,89,46,2019-03-23
1391,533,36,53,2019-11-05
1392,812,100,49,2019-04-30
1393,757,72,76,2019-06-20
1394,509,31,87,2019-08-25
1395,289,99,97,2019-05-03
1396,324,3,72,2019-11-26
1397,967,100,12,2019-10-11
1398,413,96,31,2019-05-06
1399,551,4,11,2019-04-18
1400,3,18,97,2019-04-03
1401,999,32,45,2019-11-23
1402,42,53,10,2019-12-07
1403,219,25,70,2019-10-21
1404,434,44,44,2019-08-11
1405,890,71,14,2019-04-16
1406,926,55,3,2019-09-12
1407,573,65,69,2019-04-30
1408,946,17,90,2019-02-03
1409,301,58,53,2019-09-15
1410,602,7,45,2019-11-29
1411,945,10,71,2019-05-22
1412,613,61,61,2019-12-03
1413,535,92,19,2019-10-26
1414,467,33,70,2019-12-07
1415,233,85,37,2019-04-15
1416,445,4,65,2019-10-24
1417,404,40,65,2019-10-07
1418,356,48,9,2019-03-24
1419,963,86,24,2019-08-13
1420,985,87,40,2019-08-26
1421,705,42,36,2019-05-27
1422,946,41,83,2019-10-04
1423,223,12,36,2019-08-11
1424,965,57,58,2019-03-07
1425,661,84,84,2019-07-14
1426,308,19,16,2019-01-28
1427,351,4,25,2019-10-19
1428,329,8,40,2019-08-18
1429,558,86,28,2019-12-09
1430,28,49,61,2019-07-02
1431,471,68,38,2019-10-19
1432,54,64,3,2019-08-05
1433,98,71,64,2019-02-21
1434,302,58,91,2019-10-13
1435,680,32,32,2019-10-09
1436,888,54,13,2019-04-19
1437,677,71,94,2019-02-20
1438,355,70,81,2019-07-17
1439,118,78,87,2019-09-17
1440,662,36,21,2019-12-17
1441,209,26,95,2019-12-06
1442,91,85,86,2019-06-27
1443,561,20,23,2019-03-24
1444,985,33,44,2019-09-17
1445,307,29,39,2019-01-24
1446,282,28,77,2019-09-29
1447,385,38,86,2019-10-21
1448,241,44,42,2019-02-22
1449,752,37,56,2019-09-27
1450,355,43,64,2019-11-17
1451,964,52,67,2019-01-16
1452,519,57,66,2019-12-08
1453,14,78,76,2019-03-20
1454,457,20,20,2019-11-06
1455,768,81,90,2019-09-28
1456,469,51,87,2019-03-21
1457,491,58,21,2019-11-21
1458,969,8,70,2019-04-28
1459,34,28,52,2019-03-01
1460,400,75,75,2019-04-20
1461,135,83,77,2019-03-07
1462,131,57,82,2019-02-28
1463,345,35,35,2019-03-13
1464,919,28,36,2019-07-02
1465,800,20,69,2019-08-15
1466,327,31,31,2019-10-28
1467,299,77,22,2019-08-28
1468,873,77,43,2019-01-03
1469,302,88,6,2019-06-08
1470,111,37,16,2019-07-31
1471,845,8,71,2019-03-09
1472,536,33,95,2019-09-28
1473,74,6,75,2019-03-26
1474,228,16,12,2019-04-06
1475,857,70,75,2019-12-03
1476,228,9,4,2019-03-30
1477,378,94,85,2019-01-18
1478,247,8,50,2019-03-04
1479,284,21,8,2019-03-29
1480,529,61,71,2019-10-29
1481,39,31,90,2019-08-04
1482,288,75,23,2019-12-21
1483,667,67,67,2019-08-16
1484,527,64,55,2019-11-18
1485,957,1,48,2019-07-22
1486,457,46,33,2019-10-16
1487,12,81,8,2019-05-17
1488,320,8,98,2019-02-05
1489,361,51,22,2019-09-15
1490,320,41,100,2019-12-02
1491,114,42,57,2019-01-08
1492,603,99,49,2019-07-28
1493,889,77,37,2019-05-02
1494,150,15,84,2019-04-12
1495,213,45,25,2019-12-18
1496,720,52,67,2019-02-07
1497,814,92,24,2019-08-27
1498,541,88,88,2019-03-18
1499,279,24,24,2019-11-05
1500,182,8,76,2019-05-20
1501,12,98,68,2019-04-08
1502,86,36,6,2019-09-25
1503,400,62,34,2019-08-04
1504,60,74,48,2019-03-03
1505,412,23,45,2019-01-14
1506,792,42,71,2019-02-23
1507,506,66,67,2019-03-01
1508,193,7,64,2019-09-08
1509,101,79,82,2019-01-10
1510,406,59,14,2019-04-16
1511,436,42,73,2019-10-24
1512,362,57,13,2019-12-21
1513,318,21,61,2019-01-28
1514,185,54,54,2019-01-25
1515,300,87,32,2019-10-01
1516,440,63,10,2019-12-20
1517,287,50,10,2019-10-22
1518,180,50,61,2019-07-12
1519,252,91,56,2019-11-17
1520,998,16,49,2019-04-06
1521,211,2,2,2019-02-08
1522,171,10,14,2019-11-02
1523,253,57,46,2019-11-16
1524,777,92,35,2019-07-18
1525,618,11,92,2019-02-03
1526,318,60,60,2019-04-29
1527,73,96,75,2019-06-29
1528,900,41,63,2019-07-07
1529,561,78,94,2019-03-15
1530,583,74,11,2019-06-21
1531,119,37,48,2019-03-01
1532,528,54,48,2019-03-15
1533,660,48,21,2019-06-16
1534,89,83,59,2019-02-17
1535,930,10,27,2019-06-26
1536,26,62,79,2019-11-13
1537,861,81,93,2019-07-03
1538,471,11,19,2019-11-15
1539,794,60,98,2019-07-22
1540,476,25,70,2019-10-25
1541,495,19,13,2019-10-14
1542,811,72,35,2019-05-14
1543,760,75,67,2019-11-09
1544,863,56,56,2019-01-17
1545,391,39,83,2019-08-14
1546,458,14,100,2019-06-25
1547,525,56,65,2019-06-06
1548,308,60,55,2019-04-21
1549,891,8,41,2019-08-19
1550,831,23,79,2019-07-15
1551,465,78,75,2019-10-30
1552,62,67,6,2019-07-07
1553,790,22,9,2019-03-29
1554,49,51,71,2019-02-26
1555,883,49,9,2019-03-18
1556,808,20,86,2019-09-12
1557,476,92,97,2019-06-19
1558,922,45,19,2019-08-22
1559,11,50,42,2019-01-30
1560,171,67,39,2019-07-22
1561,3,32,48,2019-12-28
1562,579,82,85,2019-02-19
1563,397,13,99,2019-11-07
1564,389,10,40,2019-08-01
1565,542,57,46,2019-04-07
1566,505,75,89,2019-11-01
1567,334,41,36,2019-08-17
1568,958,28,27,2019-03-12
1569,146,84,8,2019-06-04
1570,437,75,13,2019-04-30
1571,252,40,57,2019-12-25
1572,200,30,63,2019-01-25
1573,220,84,38,2019-01-12
1574,889,85,97,2019-09-21
1575,22,4,6,2019-01-13
1576,926,5,30,2019-04-02
1577,521,82,67,2019-07-10
1578,63,77,60,2019-05-12
1579,59,45,92,2019-11-21
1580,381,62,78,2019-01-23
1581,436,90,90,2019-04-11
1582,410,47,54,2019-03-27
1583,427,57,5,2019-08-02
1584,442,78,54,2019-01-12
1585,209,12,14,2019-04-14
1586,162,7,67,2019-09-29
1587,756,74,71,2019-08-04
1588,511,13,30,2019-04-30
1589,761,72,23,2019-08-18
1590,394,86,83,2019-12-20
1591,341,89,50,2019-07-12
1592,991,24,14,2019-09-10
1593,111,18,73,2019-03-09
1594,908,76,98,2019-11-09
1595,112,64,38,2019-12-30
1596,653,73,29,2019-10-04
1597,296,37,74,2019-09-15
1598,514,89,66,2019-12-19
1599,54,50,62,2019-11-24
1600,487,73,68,2019-06-06
1601,503,18,73,2019-04-28
1602,771,49,17,2019-02-05
1603,420,42,54,2019-04-22
1604,922,64,29,2019-12-14
1605,755,73,46,2019-06-04
1606,177,59,15,2019-03-09
1607,444,62,62,2019-11-06
1608,209,89,1,2019-10-04
1609,239,19,71,2019-05-11
1610,244,32,10,2019-10-27
1611,634,20,13,2019-06-02
1612,906,6,91,2019-01-04
1613,754,84,91,2019-11-10
1614,689,41,66,2019-08-26
1615,151,44,63,2019-10-20
1616,960,87,83,2019-03-13
1617,489,58,2,2019-06-12
1618,731,96,79,2019-04-08
1619,483,37,50,2019-10-20
1620,457,75,94,2019-04-21
1621,391,95,41,2019-10-24
1622,174,41,16,2019-09-09
1623,658,67,54,2019-02-14
1624,152,59,17,2019-12-31
1625,30,97,40,2019-05-31
1626,118,24,1,2019-12-21
1627,31,31,10,2019-03-06
1628,726,84,7,2019-02-23
1629,868,40,89,2019-12-14
1630,112,87,33,2019-08-28
1631,387,32,27,2019-05-25
1632,947,47,23,2019-06-21
1633,630,24,77,2019-08-12
1634,492,93,29,2019-10-26
1635,569,41,19,2019-11-05
1636,673,90,90,2019-03-13
1637,745,5,66,2019-11-21
1638,154,56,18,2019-09-29
1639,469,34,40,2019-05-25
1640,948,58,20,2019-03-20
1641,955,30,46,2019-07-18
1642,686,55,36,2019-05-03
1643,105,2,38,2019-02-03
1644,210,86,48,2019-02-06
1645,405,51,11,2019-09-18
1646,309,2,6,2019-11-25
1647,966,53,35,2019-09-02
1648,281,100,6,2019-08-30
1649,838,49,37,2019-05-06
1650,4,80,18,2019-08-28
1651,232,39,100,2019-11-03
1652,866,24,84,2019-06-16
1653,69,46,54,2019-06-05
1654,139,95,9,2019-05-10
1655,748,96,78,2019-03-16
1656,650,13,100,2019-01-02
1657,617,18,84,2019-07-02
1658,561,18,59,2019-07-02
1659,67,80,30,2019-02-05
1660,394,44,44,2019-02-10
1661,967,24,65,2019-09-30
1662,171,38,30,2019-01-29
1663,954,5,44,2019-07-05
1664,55,30,50,2019-03-08
1665,28,6,98,2019-12-28
1666,206,8,40,2019-09-15
1667,38,73,57,2019-12-04
1668,393,85,85,2019-01-15
1669,493,81,16,2019-11-17
1670,72,38,97,2019-01-10
1671,316,91,91,2019-11-10
1672,22,73,88,2019-04-03
1673,185,2,52,2019-11-20
1674,645,83,19,2019-05-13
1675,458,81,21,2019-12-25
1676,35,61,13,2019-03-14
1677,986,88,14,2019-12-23
1678,900,63,82,2019-08-30
1679,833,5,6,2019-06-20
1680,750,37,39,2019-12-16
1681,114,29,90,2019-09-02
1682,299,45,82,2019-01-25
1683,721,92,17,2019-03-04
1684,926,13,8,2019-03-15
1685,809,94,94,2019-10-13
1686,908,68,19,2019-05-05
1687,822,15,62,2019-03-02
1688,558,81,33,2019-08-26
1689,482,69,2,2019-04-19
1690,792,50,79,2019-04-01
1691,188,85,70,2019-08-17
1692,332,31,32,2019-08-02
1693,564,62,86,2019-10-21
1694,16,96,70,2019-05-11
1695,231,65,20,2019-06-26
1696,638,43,45,2019-11-28
1697,840,87,58,2019-06-29
1698,300,97,49,2019-09-09
1699,792,72,18,2019-06-06
1700,944,10,89,2019-05-20
1701,651,75,68,2019-01-12
1702,584,32,95,2019-09-28
1703,218,55,93,2019-06-02
1704,794,10,10,2019-03-04
1705,785,68,3,2019-10-10
1706,877,29,47,2019-04-12
1707,830,80,40,2019-04-13
1708,606,27,80,2019-09-09
1709,690,16,66,2019-05-21
1710,299,59,92,2019-05-22
1711,76,50,22,2019-09-09
1712,979,21,21,2019-08-14
1713,605,37,75,2019-12-24
1714,436,95,65,2019-03-29
1715,379,71,2,2019-10-14
1716,673,75,22,2019-04-04
1717,175,48,51,2019-11-01
1718,63,41,1,2019-01-09
1719,958,63,36,2019-07-17
1720,961,86,86,2019-09-20
1721,891,80,13,2019-01-17
1722,600,12,27,2019-09-19
1723,207,83,1,2019-08-04
1724,74,46,37,2019-08-31
1725,620,95,99,2019-12-17
1726,835,38,11,2019-11-23
1727,402,51,30,2019-11-04
1728,990,92,17,2019-06-06
1729,406,41,42,2019-03-04
1730,479,21,61,2019-08-27
1731,597,10,5,2019-11-29
1732,288,95,85,2019-06-02
1733,663,3,83,2019-12-08
1734,326,28,80,2019-12-07
1735,999,74,61,2019-01-21
1736,107,31,29,2019-07-10
1737,116,60,71,2019-05-01
1738,661,49,67,2019-08-28
1739,115,1,30,2019-09-03
1740,728,38,24,2019-09-02
1741,285,41,10,2019-09-11
1742,704,96,21,2019-01-28
1743,552,78,59,2019-07-27
1744,444,26,45,2019-03-05
1745,480,33,97,2019-12-21
1746,661,70,70,2019-04-10
1747,290,11,99,2019-12-08
1748,448,28,28,2019-04-18
1749,943,82,50,2019-07-30
1750,250,71,71,2019-07-13
1751,965,71,45,2019-08-16
1752,981,4,41,2019-01-02
1753,183,6,38,2019-07-12
1754,401,94,56,2019-03-18
1755,344,99,7,2019-11-08
1756,703,78,20,2019-11-21
1757,911,69,76,2019-07-06
1758,657,47,25,2019-11-15
1759,781,39,82,2019-01-19
1760,959,85,84,2019-08-07
1761,828,93,36,2019-03-31
1762,639,8,96,2019-07-24
1763,673,4,38,2019-11-17
1764,975,13,29,2019-01-13
1765,80,12,88,2019-03-20
1766,194,78,92,2019-02-08
1767,378,98,97,2019-06-16
1768,651,65,25,2019-04-19
1769,183,13,87,2019-03-17
1770,401,65,12,2019-11-18
1771,400,59,47,2019-12-27
1772,26,91,62,2019-01-16
1773,338,1,20,2019-10-29
1774,187,19,89,2019-01-15
1775,785,45,45,2019-09-13
1776,259,39,19,2019-12-29
1777,379,31,81,2019-06-26
1778,712,45,64,2019-03-04
1779,2,14,72,2019-05-20
1780,290,94,49,2019-04-13
1781,91,38,81,2019-06-03
1782,142,88,61,2019-11-26
1783,619,91,82,2019-07-18
1784,907,87,69,2019-06-16
1785,834,65,48,2019-06-25
1786,463,64,8,2019-03-10
1787,506,56,60,2019-10-25
1788,291,18,51,2019-06-19
1789,487,33,92,2019-02-07
1790,64,46,46,2019-01-12
1791,730,49,29,2019-08-17
1792,592,43,43,2019-12-07
1793,421,23,73,2019-06-15
1794,569,50,8,2019-06-02
1795,14,72,66,2019-10-03
1796,549,93,38,2019-07-01
1797,972,8,20,2019-09-06
1798,862,93,10,2019-08-14
1799,749,100,78,2019-12-29
1800,946,24,8,2019-10-28
1801,40,78,41,2019-07-01
1802,947,44,2,2019-08-08
1803,483,41,68,2019-02-17
1804,460,72,21,2019-04-17
1805,865,1,94,2019-10-12
1806,630,54,78,2019-02-15
1807,814,51,44,2019-04-25
