,article_id,author_id,viewer_id,view_date
11830,544,1062,1062,2019-02-03
11831,947,1259,1259,2019-07-21
11832,937,1314,237,2019-09-13
11833,847,273,273,2019-03-12
11834,327,718,718,2019-09-28
11835,644,576,269,2019-11-18
11836,356,1233,1766,2019-01-25
11837,431,1377,515,2019-08-31
11838,361,1423,153,2019-02-02
11839,532,1432,1432,2019-08-10
11840,603,28,53,2019-03-13
11841,236,920,920,2019-10-16
11842,163,641,125,2019-05-24
11843,776,1249,1249,2019-12-13
11844,360,321,321,2019-02-24
11845,536,1240,1240,2019-07-01
11846,89,1956,1956,2019-03-17
11847,932,1883,1883,2019-11-24
11848,472,214,214,2019-11-09
11849,574,1490,1490,2019-11-07
11850,755,252,252,2019-07-12
11851,972,1332,1332,2019-04-13
11852,889,1477,709,2019-12-03
11853,594,1570,1570,2019-02-11
11854,813,293,1817,2019-09-15
11855,127,1376,631,2019-06-01
11856,477,586,586,2019-11-07
11857,353,799,1518,2019-11-16
11858,802,814,814,2019-07-10
11859,220,166,166,2019-01-18
11860,724,636,977,2019-10-13
11861,925,1419,1419,2019-08-19
11862,386,333,333,2019-07-08
11863,212,1251,1225,2019-09-26
11864,130,301,301,2019-11-29
11865,780,944,359,2019-10-09
11866,949,1571,1347,2019-02-04
11867,98,1958,1958,2019-06-09
11868,899,1125,1125,2019-02-18
11869,446,705,1790,2019-09-07
11870,422,1227,1227,2019-08-12
11871,386,868,868,2019-04-21
11872,557,790,1586,2019-09-27
11873,93,1223,1223,2019-01-06
11874,771,201,201,2019-04-14
11875,109,1398,1398,2019-06-29
11876,795,1186,1186,2019-01-15
11877,523,510,510,2019-06-24
11878,848,1483,1483,2019-02-12
11879,387,547,547,2019-07-29
11880,174,76,76,2019-12-03
11881,312,968,968,2019-08-31
11882,229,445,445,2019-06-07
11883,421,1918,692,2019-08-21
11884,753,981,981,2019-09-06
11885,693,637,637,2019-02-10
11886,328,609,296,2019-10-13
11887,641,791,1589,2019-12-27
11888,220,1261,1261,2019-05-04
11889,919,288,288,2019-07-16
11890,738,166,166,2019-07-09
11891,19,880,880,2019-10-25
11892,223,1496,1496,2019-05-23
11893,115,1164,1164,2019-11-14
11894,203,1416,1416,2019-09-24
11895,100,1310,1310,2019-03-09
11896,526,1906,1906,2019-01-26
11897,493,1534,1534,2019-03-31
11898,860,338,338,2019-11-22
11899,680,966,966,2019-01-12
11900,738,866,866,2019-12-24
11901,799,133,133,2019-02-06
11902,827,753,1125,2019-12-06
11903,563,1159,952,2019-03-08
11904,341,1,1,2019-12-11
11905,547,306,306,2019-06-25
11906,834,763,763,2019-12-05
11907,499,308,1971,2019-02-07
11908,142,488,488,2019-09-09
11909,419,1122,1122,2019-08-15
11910,950,1038,1038,2019-11-24
11911,821,1192,1426,2019-07-30
11912,804,666,666,2019-01-21
11913,358,394,394,2019-09-13
11914,226,963,963,2019-10-02
11915,216,223,223,2019-02-14
11916,632,1108,1108,2019-06-07
11917,606,1267,1267,2019-01-16
11918,785,1828,272,2019-10-29
11919,180,815,919,2019-01-05
11920,7,631,631,2019-01-22
11921,383,939,939,2019-01-31
11922,206,1613,1613,2019-03-05
11923,738,1958,1958,2019-02-18
11924,965,901,901,2019-06-03
11925,469,1593,1379,2019-07-31
11926,935,432,1632,2019-01-24
11927,957,938,1242,2019-09-21
11928,457,453,453,2019-09-17
11929,572,748,748,2019-09-10
11930,57,215,215,2019-05-26
11931,213,1175,1175,2019-12-16
11932,671,1000,1730,2019-06-04
11933,820,756,1082,2019-12-18
11934,890,240,838,2019-08-20
11935,62,1637,1637,2019-02-04
11936,88,1018,1018,2019-04-24
11937,934,701,701,2019-02-28
11938,676,1850,1583,2019-11-11
11939,17,804,1473,2019-02-25
11940,358,1818,1818,2019-12-23
11941,534,1058,1919,2019-10-11
11942,957,796,796,2019-09-24
11943,866,1304,1304,2019-06-01
11944,908,1264,1264,2019-12-11
11945,396,361,361,2019-09-09
11946,30,185,651,2019-11-26
11947,282,1149,936,2019-11-08
11948,718,572,572,2019-11-16
11949,315,1822,1822,2019-11-30
11950,719,1467,1585,2019-03-19
11951,133,1133,1133,2019-04-18
11952,644,999,999,2019-04-03
11953,964,1912,406,2019-06-18
11954,542,1150,1388,2019-05-05
11955,515,1714,1714,2019-09-02
11956,398,348,348,2019-11-09
11957,859,8,8,2019-05-12
11958,715,1589,1333,2019-08-12
11959,96,247,247,2019-10-09
11960,309,47,47,2019-01-05
11961,440,765,1674,2019-10-11
11962,649,1816,1816,2019-11-13
11963,980,674,674,2019-03-10
11964,584,1749,1345,2019-06-18
11965,350,1013,1013,2019-02-19
11966,243,786,786,2019-03-01
11967,345,1296,1296,2019-01-16
11968,47,1929,1929,2019-04-21
11969,668,1706,1706,2019-01-09
11970,271,1729,1729,2019-03-17
11971,996,994,994,2019-11-14
11972,104,1270,1270,2019-08-04
11973,845,1062,219,2019-01-09
11974,901,1294,1874,2019-05-23
11975,958,1220,371,2019-04-04
11976,691,925,1033,2019-09-25
11977,169,212,212,2019-04-22
11978,855,335,582,2019-08-24
11979,275,631,631,2019-12-12
11980,471,970,970,2019-08-22
11981,615,66,1350,2019-10-14
11982,478,1793,421,2019-11-14
11983,635,511,771,2019-02-15
11984,483,603,603,2019-03-03
11985,656,1371,1613,2019-09-07
11986,806,789,789,2019-12-16
11987,970,644,307,2019-01-09
11988,523,1390,1390,2019-05-22
11989,259,494,494,2019-09-29
11990,192,1687,1687,2019-11-20
11991,982,487,487,2019-05-30
11992,205,1370,1370,2019-06-12
11993,966,452,452,2019-08-14
11994,287,1661,1661,2019-01-31
11995,458,126,126,2019-08-14
11996,983,1115,1115,2019-08-14
11997,575,1113,1113,2019-09-24
11998,603,668,668,2019-03-14
11999,156,1843,1843,2019-06-04
12000,966,1990,1990,2019-10-08
12001,679,812,812,2019-08-04
12002,697,376,376,2019-05-11
12003,94,1583,1583,2019-02-05
12004,910,984,984,2019-12-11
12005,126,1038,1313,2019-12-28
12006,497,1672,1672,2019-01-20
12007,397,1343,1343,2019-09-27
12008,162,428,1649,2019-12-25
12009,18,291,291,2019-01-15
12010,450,1980,1352,2019-04-14
12011,200,1231,1026,2019-08-13
12012,666,1953,1761,2019-08-01
12013,818,249,249,2019-08-21
12014,261,564,298,2019-07-21
12015,372,1787,1766,2019-06-09
12016,456,1972,1492,2019-07-15
12017,410,1663,1663,2019-07-12
12018,635,36,36,2019-12-23
12019,310,746,746,2019-08-21
12020,123,1755,1755,2019-01-12
12021,476,1819,1819,2019-03-06
12022,185,1564,1564,2019-07-27
12023,364,1647,1647,2019-06-04
12024,838,1249,1249,2019-11-15
12025,946,328,328,2019-09-29
12026,179,1147,1147,2019-07-09
12027,189,605,605,2019-05-12
12028,684,1991,1991,2019-10-31
12029,105,1736,1736,2019-02-18
12030,601,353,353,2019-06-27
12031,32,964,964,2019-05-30
12032,550,1345,1345,2019-03-04
12033,698,1450,1450,2019-01-17
12034,712,1750,173,2019-03-30
12035,394,1233,1233,2019-04-04
12036,595,1011,1011,2019-05-09
12037,64,1087,1087,2019-06-12
12038,919,371,371,2019-05-17
12039,580,1311,1866,2019-12-02
12040,845,757,757,2019-10-04
12041,597,6,6,2019-05-22
12042,679,1014,20,2019-12-15
12043,818,1853,1853,2019-10-21
12044,402,1068,1068,2019-02-21
12045,195,381,1565,2019-04-02
12046,996,582,582,2019-07-07
12047,30,690,690,2019-08-09
12048,764,29,29,2019-10-22
12049,838,1024,1024,2019-04-07
12050,475,475,475,2019-10-01
12051,153,1376,1376,2019-11-19
12052,905,138,138,2019-08-25
12053,668,1476,1476,2019-07-13
12054,817,1029,1029,2019-01-28
12055,874,1136,1136,2019-11-01
12056,863,483,483,2019-05-15
12057,217,1535,1304,2019-02-12
12058,454,1656,1656,2019-09-24
12059,219,1220,1220,2019-07-01
12060,463,1244,1244,2019-08-21
12061,596,1126,1126,2019-11-20
12062,915,986,986,2019-08-04
12063,576,617,617,2019-02-15
12064,115,1789,1789,2019-06-24
12065,226,1831,795,2019-12-24
12066,565,1344,1344,2019-05-15
12067,423,1673,1673,2019-12-01
12068,827,280,280,2019-09-10
12069,260,1789,1789,2019-06-02
12070,184,170,170,2019-06-10
12071,111,1156,1156,2019-06-18
12072,465,1940,1940,2019-07-23
12073,842,215,624,2019-04-03
12074,853,711,711,2019-07-07
12075,577,880,880,2019-11-10
12076,109,816,816,2019-05-30
12077,943,808,808,2019-09-03
12078,896,720,720,2019-06-19
12079,420,376,1914,2019-05-21
12080,938,75,646,2019-04-23
12081,857,665,665,2019-12-18
12082,499,1706,1706,2019-10-01
12083,818,984,984,2019-12-03
12084,2,328,1654,2019-05-01
12085,668,794,794,2019-10-29
12086,945,51,904,2019-11-03
12087,708,1989,1504,2019-01-04
12088,32,1893,1881,2019-04-19
12089,39,491,491,2019-06-01
12090,474,1012,1012,2019-02-22
12091,277,1315,1315,2019-12-15
12092,15,1598,1598,2019-07-26
12093,781,1656,1656,2019-10-02
12094,217,747,747,2019-06-11
12095,859,891,627,2019-02-22
12096,309,508,610,2019-06-20
12097,753,1719,1719,2019-05-16
12098,967,1942,1942,2019-09-21
12099,723,550,550,2019-06-27
12100,655,480,480,2019-08-09
12101,29,458,458,2019-05-21
12102,878,112,1144,2019-06-11
12103,12,1037,1037,2019-12-28
12104,339,261,89,2019-10-23
12105,927,1288,1288,2019-01-30
12106,48,889,889,2019-05-05
12107,867,1147,1543,2019-09-08
12108,218,259,259,2019-09-16
12109,288,372,372,2019-10-16
12110,163,390,390,2019-08-02
12111,506,1384,1384,2019-11-20
12112,516,1920,1920,2019-01-08
12113,191,1709,1709,2019-03-09
12114,918,1236,1236,2019-08-31
12115,17,387,1143,2019-02-05
12116,824,1101,1101,2019-04-25
12117,904,1163,1163,2019-06-03
12118,307,575,575,2019-11-25
12119,738,328,119,2019-07-30
12120,861,1327,1327,2019-07-30
12121,396,1639,291,2019-01-28
12122,764,179,179,2019-08-30
12123,990,33,33,2019-08-02
12124,717,870,793,2019-10-23
12125,309,880,880,2019-06-10
12126,178,293,293,2019-08-01
12127,472,859,859,2019-04-24
12128,983,125,125,2019-01-08
12129,916,1961,1961,2019-01-14
12130,415,1249,1249,2019-06-18
12131,143,1789,272,2019-10-17
12132,419,58,768,2019-11-20
12133,73,1919,1458,2019-12-18
12134,646,921,1040,2019-01-14
12135,656,302,1944,2019-01-11
12136,378,1702,1702,2019-12-07
12137,545,879,879,2019-01-14
12138,126,1824,1824,2019-04-15
12139,259,1385,1908,2019-05-03
12140,706,381,1059,2019-07-19
12141,777,966,966,2019-04-20
12142,155,1884,1884,2019-04-12
12143,719,17,17,2019-05-17
12144,583,1068,1476,2019-06-13
12145,729,1778,1778,2019-04-19
12146,479,420,420,2019-03-03
12147,84,88,88,2019-05-02
12148,869,668,668,2019-03-07
12149,343,793,793,2019-09-25
12150,252,1290,700,2019-06-06
12151,921,1807,1807,2019-09-13
12152,170,1568,628,2019-09-24
12153,953,1044,1044,2019-04-10
12154,883,64,64,2019-06-20
12155,55,76,1160,2019-11-08
12156,939,642,642,2019-08-04
12157,253,935,935,2019-02-24
12158,604,1513,1513,2019-02-10
12159,729,1292,1292,2019-03-13
12160,638,1255,1255,2019-08-03
12161,878,1560,1560,2019-02-15
12162,424,1646,1646,2019-11-01
12163,504,879,345,2019-01-16
12164,555,1910,604,2019-07-13
12165,597,636,636,2019-02-14
12166,840,785,785,2019-01-03
12167,480,663,1567,2019-09-13
12168,44,314,314,2019-05-31
12169,68,486,486,2019-09-26
12170,723,554,554,2019-12-11
12171,802,1348,1348,2019-07-04
12172,701,371,371,2019-04-08
12173,397,1349,1770,2019-01-24
12174,930,190,190,2019-12-16
12175,462,881,881,2019-07-05
12176,879,330,330,2019-08-24
12177,79,1565,1565,2019-03-27
12178,963,777,1641,2019-05-12
12179,351,1894,1628,2019-11-18
12180,545,1491,1491,2019-08-08
12181,290,564,35,2019-03-08
12182,350,935,935,2019-02-14
12183,174,1334,1334,2019-07-04
12184,907,683,683,2019-08-14
12185,480,211,211,2019-04-28
12186,766,933,1167,2019-01-28
12187,312,37,37,2019-04-23
12188,976,826,826,2019-06-26
12189,482,1441,1441,2019-03-19
12190,349,1851,1851,2019-03-17
12191,403,393,447,2019-02-26
12192,44,199,199,2019-07-18
12193,153,17,17,2019-03-02
12194,860,1205,1299,2019-10-30
12195,449,1456,1456,2019-07-15
12196,893,1421,1421,2019-02-24
12197,48,1916,1916,2019-10-11
12198,760,1606,1138,2019-06-16
12199,645,236,236,2019-05-21
12200,911,1089,1089,2019-10-21
12201,907,864,1489,2019-07-11
12202,720,791,791,2019-05-26
12203,38,1870,1870,2019-10-29
12204,675,730,730,2019-11-06
12205,727,192,1180,2019-12-05
12206,963,766,766,2019-09-23
12207,926,441,441,2019-11-16
12208,781,1747,734,2019-01-11
12209,782,971,971,2019-07-31
12210,657,1504,1630,2019-08-26
12211,493,1865,1865,2019-10-03
12212,489,816,816,2019-10-31
12213,487,1839,1296,2019-12-28
12214,725,1041,1041,2019-08-30
12215,626,1206,1701,2019-11-02
12216,982,818,818,2019-06-01
12217,330,1152,1152,2019-05-07
12218,258,1403,1403,2019-06-19
12219,513,1710,1710,2019-04-13
12220,62,707,707,2019-07-17
12221,114,829,968,2019-03-02
12222,125,1776,1776,2019-06-08
12223,354,1044,1044,2019-08-22
12224,20,1386,1386,2019-08-11
12225,62,661,321,2019-06-09
12226,230,1721,1721,2019-06-01
12227,479,1999,1999,2019-01-11
12228,656,981,981,2019-07-02
12229,20,516,516,2019-09-29
12230,809,1963,1963,2019-05-17
12231,167,1496,1496,2019-05-03
12232,26,1024,1024,2019-12-05
12233,110,976,857,2019-03-07
12234,206,844,844,2019-07-01
12235,531,1272,1272,2019-10-08
12236,923,786,786,2019-06-29
12237,395,1826,1826,2019-07-16
12238,134,184,1607,2019-10-10
12239,381,872,872,2019-05-16
12240,579,1465,1183,2019-01-22
12241,125,1046,380,2019-12-11
12242,446,1369,1369,2019-11-10
12243,217,966,16,2019-08-12
12244,542,401,401,2019-05-21
12245,654,737,737,2019-07-21
12246,502,638,638,2019-09-02
12247,255,180,180,2019-11-30
12248,542,938,938,2019-08-17
12249,984,486,486,2019-03-15
12250,748,1703,1703,2019-03-20
12251,563,796,796,2019-10-01
12252,920,451,451,2019-10-12
12253,836,728,728,2019-02-04
12254,639,186,186,2019-07-27
12255,46,795,795,2019-02-21
12256,10,827,827,2019-08-07
12257,349,1027,1027,2019-09-11
12258,470,428,428,2019-03-26
12259,821,574,1798,2019-07-16
12260,857,1040,1040,2019-10-07
12261,719,1950,1950,2019-07-24
12262,292,1428,1510,2019-04-02
12263,445,671,497,2019-04-24
12264,503,254,1440,2019-08-23
12265,430,943,1721,2019-08-17
12266,433,173,1103,2019-08-04
12267,680,300,300,2019-09-29
12268,739,610,610,2019-07-22
12269,61,981,1091,2019-07-11
12270,607,791,791,2019-09-30
12271,137,162,162,2019-05-19
12272,491,1024,1024,2019-04-05
12273,53,1522,1522,2019-03-27
12274,195,1612,1612,2019-05-28
12275,919,1118,1118,2019-04-17
12276,509,577,577,2019-04-12
12277,216,885,885,2019-07-03
12278,595,1065,1065,2019-11-28
12279,871,446,46,2019-11-18
12280,523,169,169,2019-07-14
12281,648,693,60,2019-11-09
12282,351,1142,1142,2019-05-11
12283,336,451,447,2019-11-28
12284,349,428,428,2019-02-22
12285,406,1046,1046,2019-10-01
12286,860,98,1939,2019-09-22
12287,774,1148,1148,2019-07-28
12288,335,1864,1864,2019-10-18
12289,551,1414,1688,2019-08-02
12290,560,705,705,2019-10-06
12291,277,142,142,2019-08-17
12292,10,1358,1358,2019-12-18
12293,359,1955,1955,2019-04-15
12294,712,185,185,2019-10-08
12295,510,86,86,2019-04-04
12296,113,960,960,2019-11-13
12297,606,820,820,2019-06-27
12298,569,1123,1123,2019-10-18
12299,246,298,298,2019-04-12
12300,749,43,43,2019-03-31
12301,433,1122,1122,2019-09-04
12302,47,380,338,2019-01-21
12303,504,1290,1290,2019-10-18
12304,155,557,557,2019-08-04
12305,580,709,709,2019-01-23
12306,172,1727,952,2019-05-21
12307,893,591,1698,2019-11-23
12308,902,1930,868,2019-11-24
12309,2,504,504,2019-04-11
12310,529,134,134,2019-10-06
12311,140,1880,1880,2019-09-04
12312,971,681,1383,2019-06-24
12313,382,1720,393,2019-05-27
12314,677,765,208,2019-09-25
12315,98,781,781,2019-07-30
12316,355,957,1488,2019-07-05
12317,495,1819,1819,2019-02-28
12318,57,678,678,2019-12-29
12319,115,393,393,2019-04-23
12320,337,1390,1390,2019-10-17
12321,737,92,92,2019-08-09
12322,626,1020,590,2019-01-09
12323,44,1914,1914,2019-04-26
12324,315,240,240,2019-11-16
12325,444,336,336,2019-07-31
12326,513,755,755,2019-01-19
12327,538,671,671,2019-10-24
12328,537,603,75,2019-08-28
12329,580,887,887,2019-03-08
12330,658,1037,1037,2019-01-15
12331,365,1326,1326,2019-10-18
12332,742,575,575,2019-08-28
12333,989,568,1562,2019-07-28
12334,945,96,1429,2019-10-26
12335,291,1576,1576,2019-12-08
12336,716,1835,467,2019-09-18
12337,938,1198,1198,2019-04-06
12338,415,152,1055,2019-06-15
12339,560,1928,1928,2019-09-07
12340,304,1191,1454,2019-04-19
12341,807,309,309,2019-09-03
12342,193,1999,1999,2019-03-26
12343,369,163,163,2019-08-13
12344,628,903,126,2019-11-20
12345,92,1653,1653,2019-02-28
12346,21,1588,1588,2019-11-20
12347,277,1415,1359,2019-01-20
12348,28,1425,1425,2019-10-23
12349,944,347,347,2019-12-07
12350,890,814,310,2019-10-10
12351,15,1655,326,2019-05-23
12352,30,1875,805,2019-05-19
12353,300,261,261,2019-11-06
12354,112,1252,1252,2019-06-15
12355,893,958,958,2019-10-25
12356,964,1618,1618,2019-08-11
12357,577,861,861,2019-04-14
12358,620,980,980,2019-06-27
12359,936,559,559,2019-05-03
12360,333,802,802,2019-04-03
12361,317,1205,1205,2019-02-02
12362,586,1401,121,2019-04-29
12363,1,1718,1718,2019-02-18
12364,679,264,837,2019-02-02
12365,270,177,177,2019-01-22
12366,368,1678,1678,2019-05-06
12367,420,1253,1539,2019-09-02
12368,152,1128,626,2019-11-21
12369,99,1909,1909,2019-08-06
12370,206,91,91,2019-04-01
12371,414,1472,1472,2019-04-20
12372,474,1137,1137,2019-05-16
12373,485,1983,1983,2019-03-11
12374,447,1671,1671,2019-05-12
12375,952,1139,1139,2019-03-20
12376,726,1461,521,2019-01-04
12377,204,478,478,2019-08-06
12378,304,1573,1573,2019-09-13
12379,496,1818,1818,2019-02-16
12380,257,729,1225,2019-05-04
12381,473,1755,1755,2019-10-22
12382,220,551,551,2019-08-30
12383,510,955,955,2019-01-10
12384,637,659,659,2019-11-16
12385,372,1295,723,2019-07-13
12386,345,1093,1093,2019-07-26
12387,90,1885,6,2019-03-18
12388,863,1025,1025,2019-10-12
12389,24,1142,1692,2019-03-27
12390,539,619,619,2019-05-01
12391,72,893,847,2019-09-18
12392,796,1983,1983,2019-08-22
12393,493,836,686,2019-11-24
12394,385,117,117,2019-06-17
12395,973,1342,1342,2019-08-18
12396,600,671,1595,2019-05-27
12397,921,926,926,2019-05-28
12398,981,1037,1037,2019-01-08
12399,251,926,1095,2019-09-30
12400,248,1055,1055,2019-10-21
12401,885,1721,634,2019-04-05
12402,789,823,823,2019-10-31
12403,610,933,933,2019-07-21
12404,574,1138,1138,2019-07-19
12405,908,1138,482,2019-06-05
12406,998,1039,1039,2019-08-15
12407,377,233,1159,2019-06-01
12408,371,85,901,2019-10-30
12409,881,516,516,2019-05-23
12410,772,1375,1135,2019-10-07
12411,90,175,175,2019-02-18
12412,343,1391,719,2019-03-12
12413,140,220,1771,2019-09-14
12414,180,15,15,2019-10-07
12415,652,1473,1473,2019-03-05
12416,48,303,303,2019-06-03
12417,992,879,879,2019-01-19
12418,144,682,682,2019-09-07
12419,398,50,50,2019-03-03
12420,510,707,1533,2019-07-22
12421,726,1308,1237,2019-06-21
12422,535,102,102,2019-08-08
12423,638,977,977,2019-09-26
12424,221,1796,1796,2019-01-31
12425,366,162,162,2019-04-30
12426,113,195,195,2019-08-27
12427,196,1197,1197,2019-06-15
12428,561,423,423,2019-09-23
12429,528,253,253,2019-06-30
12430,77,1238,1238,2019-11-09
12431,585,198,935,2019-04-01
12432,643,1332,658,2019-07-11
12433,349,379,1288,2019-10-18
12434,968,1057,1057,2019-04-27
12435,785,1427,1427,2019-08-19
12436,323,1543,1543,2019-03-16
12437,277,1792,1021,2019-06-24
12438,323,1866,1866,2019-05-04
12439,888,482,482,2019-09-16
12440,59,121,121,2019-05-24
12441,499,1378,1378,2019-02-28
12442,198,1757,1757,2019-09-18
12443,202,1987,1987,2019-06-10
12444,975,1788,1788,2019-06-03
12445,67,697,1338,2019-04-02
12446,700,1382,1382,2019-04-17
12447,648,1983,1109,2019-01-10
12448,875,501,501,2019-11-24
12449,643,409,495,2019-04-01
12450,159,1637,1980,2019-02-05
12451,239,1544,1350,2019-12-05
12452,561,1730,1730,2019-04-29
12453,211,1851,1851,2019-05-01
12454,988,580,463,2019-05-04
12455,25,1040,1040,2019-07-02
12456,840,1606,796,2019-09-29
12457,221,1879,35,2019-03-22
12458,826,1770,1770,2019-12-15
12459,456,1571,1571,2019-07-26
12460,467,378,378,2019-04-24
12461,823,1658,1658,2019-09-23
12462,493,1913,642,2019-03-13
12463,799,1648,1648,2019-12-28
12464,724,657,657,2019-02-14
12465,212,352,352,2019-04-06
12466,605,1071,1071,2019-05-28
12467,71,1308,1308,2019-05-15
12468,564,739,739,2019-06-30
12469,84,495,495,2019-02-15
12470,478,1735,1735,2019-10-23
12471,65,149,149,2019-10-16
12472,675,434,434,2019-05-15
12473,944,1237,1237,2019-07-01
12474,216,669,669,2019-01-02
12475,81,378,112,2019-07-17
12476,981,1295,219,2019-06-08
12477,275,1774,1774,2019-08-14
12478,314,1922,1851,2019-05-10
12479,804,1125,1584,2019-12-26
12480,989,1169,1169,2019-03-27
12481,891,554,554,2019-06-16
12482,675,285,1429,2019-03-11
12483,224,25,25,2019-01-19
12484,733,1749,1749,2019-08-24
12485,951,1274,1274,2019-09-17
12486,796,1209,1209,2019-06-13
12487,798,1986,1838,2019-07-29
12488,277,605,605,2019-02-09
12489,512,707,707,2019-04-03
12490,787,1439,268,2019-08-01
12491,217,1726,1530,2019-06-27
12492,856,1162,1162,2019-02-18
12493,232,622,622,2019-05-15
12494,581,549,549,2019-12-01
12495,191,1156,1279,2019-10-26
12496,612,813,1053,2019-06-16
12497,72,1746,1746,2019-01-26
12498,635,61,61,2019-04-27
12499,655,1242,154,2019-06-20
12500,840,920,920,2019-06-28
12501,2,89,1534,2019-09-25
12502,885,762,762,2019-10-25
12503,203,1416,1416,2019-10-31
12504,910,1601,156,2019-05-28
12505,716,1763,1763,2019-06-19
12506,226,1584,1584,2019-07-16
12507,149,1751,1751,2019-08-19
12508,878,605,605,2019-05-17
12509,485,633,633,2019-02-10
12510,938,1518,1335,2019-11-06
12511,427,1805,1805,2019-09-20
12512,940,1828,1828,2019-04-17
12513,265,1074,739,2019-12-08
12514,437,1096,1096,2019-06-23
12515,482,1093,1093,2019-12-05
12516,229,1604,376,2019-12-20
12517,539,1367,928,2019-09-13
12518,499,1836,1836,2019-02-02
12519,997,1000,1000,2019-01-18
12520,72,983,1653,2019-05-09
12521,448,1668,1668,2019-12-15
12522,618,1032,1032,2019-07-17
12523,127,120,120,2019-08-02
12524,404,503,288,2019-03-21
12525,126,672,1489,2019-11-23
12526,567,454,454,2019-02-16
12527,445,1241,1241,2019-01-14
12528,836,1279,294,2019-06-20
12529,653,568,568,2019-09-22
12530,502,382,1410,2019-09-21
12531,700,121,121,2019-05-13
12532,162,1612,336,2019-03-17
12533,290,126,1828,2019-09-06
12534,452,1469,1469,2019-11-02
12535,41,1947,1947,2019-07-29
12536,725,710,710,2019-08-16
12537,484,1729,1729,2019-03-31
12538,904,1322,1313,2019-01-26
12539,558,692,692,2019-06-14
12540,382,522,1159,2019-09-07
12541,137,1695,657,2019-05-18
12542,919,1675,1675,2019-01-16
12543,504,1003,1003,2019-06-05
12544,761,1146,1146,2019-03-31
12545,614,1804,1804,2019-08-07
12546,268,1741,1741,2019-07-05
12547,767,1045,1045,2019-12-18
12548,601,1061,1061,2019-10-17
12549,546,162,162,2019-05-08
12550,463,1038,1038,2019-07-30
12551,461,303,303,2019-06-21
12552,625,1369,1369,2019-09-16
12553,45,1207,209,2019-11-28
12554,538,902,474,2019-04-04
12555,647,1584,1584,2019-09-25
12556,232,1248,1647,2019-04-21
12557,118,1872,1872,2019-06-18
12558,862,403,403,2019-02-07
12559,377,808,808,2019-03-13
12560,928,544,544,2019-09-24
12561,970,1740,975,2019-05-25
12562,864,1512,555,2019-08-07
12563,693,1961,1961,2019-12-26
12564,512,1054,1054,2019-05-01
12565,853,19,19,2019-07-17
12566,444,1446,1583,2019-01-25
12567,852,157,157,2019-09-07
12568,325,1654,1654,2019-07-28
12569,773,151,896,2019-02-19
12570,521,1691,1691,2019-07-31
12571,975,1166,1567,2019-03-28
12572,15,579,579,2019-04-13
12573,376,1640,1640,2019-07-19
12574,685,1681,1681,2019-02-14
12575,432,959,959,2019-04-12
12576,425,153,907,2019-08-08
12577,994,402,402,2019-03-01
12578,744,1236,1236,2019-01-20
12579,52,91,91,2019-07-10
12580,619,1896,1896,2019-01-20
12581,70,425,425,2019-01-08
12582,181,21,757,2019-06-11
12583,594,1840,1840,2019-08-04
12584,143,1513,1513,2019-06-22
12585,4,1455,1455,2019-03-30
12586,391,1192,1192,2019-01-06
12587,386,1048,1048,2019-08-03
12588,472,446,446,2019-03-23
12589,499,1197,1197,2019-10-19
12590,123,1546,1546,2019-07-10
12591,532,1378,1378,2019-03-14
12592,108,1743,1743,2019-12-09
12593,990,347,347,2019-05-14
12594,246,845,756,2019-12-13
12595,963,1213,1213,2019-09-03
12596,480,717,717,2019-01-18
12597,956,1713,187,2019-03-21
12598,786,1057,1057,2019-08-12
12599,75,418,418,2019-10-16
12600,564,1378,1378,2019-04-21
12601,995,820,820,2019-07-04
12602,974,1014,1014,2019-02-04
12603,818,1433,1433,2019-05-04
12604,266,1259,1259,2019-01-09
12605,811,375,375,2019-03-11
12606,215,843,1167,2019-05-14
12607,874,80,80,2019-07-14
12608,9,1658,1658,2019-02-15
12609,882,48,48,2019-01-17
12610,739,570,570,2019-03-22
12611,201,565,151,2019-12-02
12612,797,777,777,2019-05-23
12613,319,1610,460,2019-01-11
12614,451,99,99,2019-03-28
12615,490,577,577,2019-02-09
12616,721,1996,1996,2019-06-09
12617,155,1738,1738,2019-01-22
12618,860,1760,1760,2019-06-10
12619,702,337,337,2019-06-18
12620,456,478,478,2019-11-28
12621,485,318,318,2019-10-20
12622,203,687,687,2019-02-08
12623,193,564,377,2019-12-25
12624,788,1039,1039,2019-10-17
12625,819,730,1120,2019-03-30
12626,465,618,618,2019-12-07
12627,557,1095,1095,2019-04-30
12628,218,789,1183,2019-07-31
12629,231,603,603,2019-07-28
12630,594,1566,960,2019-05-07
12631,511,727,727,2019-06-23
12632,464,1554,1208,2019-10-11
12633,195,905,905,2019-08-30
12634,678,676,676,2019-11-06
12635,363,1188,1188,2019-08-29
12636,435,392,138,2019-03-20
12637,33,474,474,2019-08-02
12638,115,1568,1568,2019-05-20
12639,468,1683,1683,2019-01-21
12640,971,856,856,2019-07-05
12641,657,1908,1908,2019-05-26
12642,686,1185,1185,2019-02-22
12643,517,378,378,2019-12-17
12644,118,805,805,2019-09-27
12645,753,1969,1969,2019-08-12
12646,641,176,176,2019-02-20
12647,310,1844,1844,2019-01-10
12648,630,413,413,2019-06-15
12649,257,193,193,2019-06-20
12650,345,1462,1894,2019-01-13
12651,9,117,117,2019-01-01
