,article_id,author_id,viewer_id,view_date
930,512,50,23,2019-03-17
931,967,41,86,2019-11-30
932,612,3,2,2019-09-27
933,923,28,64,2019-06-16
934,859,92,21,2019-07-14
935,8,100,41,2019-08-14
936,231,36,13,2019-02-20
937,812,82,79,2019-12-23
938,875,61,86,2019-06-10
939,369,93,52,2019-08-08
940,917,73,36,2019-12-04
941,862,29,45,2019-11-13
942,904,68,32,2019-06-27
943,355,46,6,2019-01-27
944,362,38,88,2019-03-30
945,21,12,82,2019-12-29
946,383,5,11,2019-04-23
947,425,74,100,2019-10-29
948,22,26,4,2019-08-06
949,574,78,49,2019-08-24
950,948,97,18,2019-04-07
951,835,5,12,2019-04-19
952,184,34,82,2019-05-16
953,182,69,24,2019-03-29
954,256,23,40,2019-02-24
955,617,32,32,2019-10-31
956,877,32,97,2019-09-08
957,180,70,82,2019-12-29
958,45,27,88,2019-10-09
959,793,26,2,2019-12-22
960,767,96,25,2019-09-17
961,315,69,42,2019-03-07
962,202,7,60,2019-03-28
963,301,93,62,2019-08-14
964,589,36,30,2019-09-27
965,478,89,89,2019-07-02
966,781,21,31,2019-12-27
967,893,39,53,2019-08-12
968,3,54,85,2019-08-12
969,919,100,93,2019-06-18
970,298,79,87,2019-03-04
971,847,49,25,2019-10-08
972,129,70,2,2019-05-20
973,578,6,55,2019-06-02
974,1,82,55,2019-07-30
975,895,94,66,2019-07-26
976,828,18,95,2019-02-15
977,529,77,13,2019-07-23
978,106,97,8,2019-03-15
979,197,42,49,2019-09-08
980,87,20,44,2019-03-15
981,334,18,68,2019-01-23
982,400,48,43,2019-09-04
983,263,3,26,2019-08-23
984,243,56,89,2019-04-04
985,824,26,91,2019-01-21
986,760,2,66,2019-11-17
987,356,32,87,2019-03-20
988,782,77,48,2019-04-06
989,685,87,40,2019-08-31
990,364,19,21,2019-09-08
991,766,47,47,2019-06-08
992,268,95,46,2019-11-22
993,608,42,46,2019-04-22
994,987,11,87,2019-07-26
995,755,96,97,2019-03-11
996,46,38,68,2019-12-09
997,505,2,71,2019-05-20
998,735,61,34,2019-11-02
999,37,66,94,2019-08-02
1000,391,45,18,2019-05-25
1001,975,9,23,2019-10-07
1002,71,10,41,2019-12-21
1003,309,57,33,2019-10-15
1004,817,15,54,2019-10-24
1005,920,83,99,2019-08-11
1006,656,53,32,2019-05-23
1007,281,25,42,2019-06-24
1008,541,100,48,2019-08-08
1009,406,44,11,2019-06-29
1010,106,32,50,2019-08-19
1011,207,40,40,2019-12-12
1012,134,43,16,2019-02-08
1013,692,34,69,2019-05-30
1014,347,46,83,2019-09-29
1015,166,42,37,2019-02-14
1016,108,64,78,2019-10-09
1017,375,21,14,2019-10-01
1018,51,44,87,2019-09-01
1019,686,24,85,2019-07-04
1020,196,23,42,2019-10-08
1021,995,53,57,2019-10-30
1022,255,77,67,2019-06-04
1023,948,72,10,2019-09-02
1024,452,44,68,2019-11-23
1025,533,78,67,2019-11-04
1026,474,26,26,2019-05-14
1027,212,94,82,2019-04-04
1028,694,90,25,2019-11-01
1029,744,2,2,2019-05-16
1030,138,72,72,2019-01-27
1031,699,78,4,2019-09-24
1032,911,38,65,2019-03-05
1033,185,88,46,2019-01-10
1034,574,56,94,2019-02-09
1035,862,81,46,2019-04-22
1036,459,20,57,2019-10-11
1037,597,43,67,2019-04-14
1038,983,94,92,2019-10-07
1039,868,53,50,2019-04-02
1040,228,71,90,2019-11-24
1041,749,7,92,2019-04-30
1042,705,23,99,2019-08-12
1043,597,52,75,2019-05-22
1044,727,68,9,2019-01-22
1045,704,32,20,2019-06-05
1046,272,83,34,2019-01-24
1047,806,82,15,2019-05-21
1048,810,86,81,2019-04-28
1049,635,29,3,2019-04-17
1050,307,65,42,2019-05-11
1051,852,59,5,2019-07-20
1052,39,6,50,2019-06-10
1053,38,72,52,2019-03-03
1054,885,13,56,2019-10-11
1055,800,23,15,2019-12-08
1056,967,31,27,2019-07-07
1057,699,35,35,2019-02-07
1058,721,12,12,2019-02-15
1059,918,93,32,2019-10-13
1060,83,73,70,2019-01-03
1061,302,66,66,2019-03-07
1062,26,60,88,2019-02-26
1063,199,47,14,2019-01-15
1064,978,100,53,2019-08-09
1065,464,65,99,2019-01-20
1066,942,25,25,2019-11-25
1067,384,23,62,2019-11-16
1068,663,34,22,2019-04-16
1069,266,6,25,2019-07-17
1070,281,60,92,2019-03-02
1071,431,7,57,2019-03-09
1072,748,96,85,2019-11-29
1073,748,5,79,2019-08-31
1074,832,66,66,2019-09-21
1075,710,54,30,2019-05-30
1076,698,58,58,2019-08-20
1077,740,56,21,2019-02-18
1078,404,83,61,2019-09-21
1079,786,34,36,2019-09-09
1080,288,52,1,2019-09-08
1081,293,54,7,2019-01-28
1082,718,86,100,2019-08-27
1083,732,30,83,2019-07-22
1084,130,17,17,2019-02-21
1085,504,79,87,2019-05-15
1086,948,92,28,2019-07-18
1087,69,7,13,2019-05-31
1088,908,77,89,2019-11-13
1089,55,79,82,2019-09-06
1090,397,54,27,2019-03-15
1091,135,32,10,2019-08-26
1092,319,26,9,2019-08-05
1093,337,69,5,2019-05-03
1094,74,1,30,2019-01-25
1095,380,45,48,2019-12-10
1096,43,93,6,2019-11-06
1097,890,61,61,2019-08-04
1098,177,41,32,2019-09-18
1099,876,35,50,2019-02-21
1100,447,36,87,2019-01-03
1101,895,35,30,2019-01-02
1102,602,23,76,2019-09-23
1103,902,57,57,2019-05-15
1104,653,61,84,2019-05-09
1105,792,70,46,2019-06-05
1106,374,32,43,2019-10-30
1107,509,66,94,2019-09-13
1108,816,30,41,2019-11-01
1109,977,44,60,2019-12-06
1110,882,80,63,2019-02-11
1111,750,78,47,2019-01-30
1112,886,70,67,2019-08-24
1113,727,19,39,2019-12-10
1114,584,99,87,2019-05-17
1115,474,38,78,2019-10-11
1116,781,31,2,2019-06-21
1117,376,7,62,2019-01-20
1118,212,16,16,2019-02-17
1119,331,97,9,2019-04-18
1120,724,71,87,2019-06-10
1121,632,88,66,2019-07-04
1122,57,94,12,2019-03-07
1123,751,66,46,2019-11-13
1124,609,100,67,2019-03-25
1125,738,64,49,2019-10-01
1126,601,5,78,2019-09-02
1127,980,65,22,2019-03-21
1128,684,28,23,2019-09-15
1129,22,55,45,2019-10-12
1130,220,2,95,2019-09-26
1131,929,70,70,2019-10-12
1132,871,77,90,2019-10-12
1133,427,58,55,2019-09-16
1134,198,7,16,2019-06-12
1135,143,92,93,2019-05-10
1136,888,52,52,2019-10-25
1137,386,31,31,2019-08-02
1138,120,44,94,2019-05-16
1139,279,28,15,2019-10-31
1140,946,63,20,2019-08-09
1141,276,83,39,2019-02-04
1142,845,2,22,2019-12-29
1143,318,34,50,2019-06-26
1144,231,7,85,2019-01-05
1145,318,31,73,2019-05-24
1146,963,42,47,2019-01-01
1147,387,10,18,2019-01-03
1148,796,31,24,2019-06-14
1149,844,28,28,2019-09-11
1150,638,28,36,2019-12-27
1151,839,15,15,2019-03-08
1152,327,62,23,2019-07-05
1153,28,33,72,2019-08-12
1154,943,64,82,2019-02-02
1155,774,97,21,2019-12-14
1156,724,19,7,2019-05-03
1157,732,87,11,2019-07-19
1158,695,72,89,2019-01-01
1159,648,14,70,2019-01-20
1160,386,25,92,2019-10-16
1161,457,5,82,2019-11-03
1162,912,10,45,2019-10-21
1163,387,81,64,2019-01-20
1164,441,36,44,2019-05-06
1165,494,73,77,2019-04-05
1166,943,22,23,2019-11-08
1167,188,60,92,2019-01-14
1168,224,24,24,2019-05-22
1169,419,91,70,2019-05-14
1170,495,82,38,2019-06-19
1171,752,97,98,2019-09-29
1172,265,69,100,2019-08-09
1173,811,27,5,2019-08-13
1174,9,52,52,2019-09-16
1175,613,9,25,2019-10-23
1176,112,85,50,2019-10-09
1177,913,46,74,2019-01-29
1178,462,99,75,2019-05-27
1179,536,54,7,2019-06-26
1180,639,59,94,2019-11-29
1181,30,10,88,2019-07-12
1182,161,24,32,2019-04-23
1183,525,15,91,2019-08-26
1184,120,84,11,2019-08-02
1185,940,69,23,2019-01-06
1186,770,1,1,2019-10-10
1187,224,80,52,2019-05-23
1188,721,81,96,2019-01-14
1189,547,16,29,2019-05-27
1190,164,27,94,2019-05-15
1191,602,2,91,2019-03-17
1192,554,50,1,2019-07-10
1193,205,70,75,2019-08-11
1194,857,21,21,2019-12-06
1195,121,10,74,2019-04-10
1196,545,78,1,2019-09-30
1197,879,62,36,2019-11-24
1198,788,67,82,2019-03-17
1199,507,62,82,2019-02-05
1200,192,31,1,2019-07-17
1201,528,83,34,2019-12-17
1202,841,63,41,2019-12-09
1203,508,95,95,2019-02-25
1204,159,92,35,2019-09-25
1205,833,58,23,2019-02-21
1206,947,52,77,2019-07-24
1207,55,36,36,2019-01-29
1208,536,62,22,2019-12-06
1209,167,32,98,2019-03-17
1210,295,20,62,2019-11-04
1211,953,26,63,2019-11-14
1212,532,55,52,2019-04-18
1213,425,83,92,2019-03-22
1214,576,48,60,2019-04-28
1215,325,66,66,2019-10-20
1216,655,59,21,2019-02-15
1217,641,84,99,2019-10-08
1218,265,97,23,2019-12-26
1219,287,22,70,2019-03-21
1220,199,82,10,2019-08-19
1221,952,14,14,2019-12-14
1222,256,20,20,2019-11-29
1223,891,69,83,2019-05-02
1224,778,54,79,2019-04-12
1225,382,75,41,2019-06-14
1226,314,42,49,2019-11-05
1227,364,36,36,2019-12-04
1228,187,81,90,2019-11-23
1229,934,71,71,2019-04-22
1230,528,93,55,2019-07-26
1231,280,82,82,2019-06-03
1232,430,80,90,2019-10-31
1233,597,52,10,2019-05-28
1234,222,78,48,2019-10-21
1235,126,9,64,2019-03-06
1236,342,72,29,2019-02-21
1237,347,43,100,2019-02-13
1238,852,66,47,2019-08-20
1239,860,78,62,2019-09-24
1240,841,16,85,2019-08-26
1241,588,76,76,2019-12-30
1242,422,85,63,2019-08-31
1243,6,64,80,2019-04-30
1244,109,74,33,2019-07-28
1245,473,86,100,2019-11-07
1246,517,55,100,2019-03-13
1247,567,13,77,2019-07-29
1248,662,96,96,2019-02-02
1249,612,11,97,2019-09-11
1250,915,98,58,2019-04-26
1251,97,90,90,2019-07-01
1252,404,6,6,2019-01-12
1253,721,15,24,2019-07-06
1254,3,97,44,2019-07-15
1255,919,60,41,2019-06-19
1256,228,21,85,2019-07-03
1257,22,88,20,2019-08-12
1258,710,3,78,2019-10-07
1259,720,12,60,2019-03-25
1260,730,63,30,2019-04-13
1261,549,8,42,2019-10-11
1262,508,23,90,2019-12-22
1263,45,11,45,2019-01-25
1264,439,48,48,2019-07-23
1265,139,96,92,2019-07-30
1266,145,1,69,2019-03-05
1267,110,53,3,2019-06-23
1268,251,16,89,2019-09-22
1269,368,17,60,2019-11-01
1270,333,2,88,2019-11-10
1271,954,79,66,2019-11-18
1272,608,47,97,2019-12-19
1273,866,75,62,2019-07-05
1274,937,65,61,2019-09-09
1275,407,40,85,2019-05-30
1276,402,26,92,2019-02-25
1277,912,18,96,2019-12-08
1278,649,85,66,2019-08-07
1279,555,81,34,2019-11-28
1280,267,93,14,2019-07-19
1281,307,35,39,2019-06-14
1282,112,44,10,2019-07-09
1283,55,34,42,2019-03-22
1284,363,15,7,2019-05-15
1285,265,58,7,2019-02-17
1286,742,37,30,2019-04-12
1287,325,54,98,2019-11-29
1288,781,12,30,2019-10-03
1289,563,34,15,2019-03-15
1290,813,49,88,2019-02-06
1291,379,32,58,2019-11-05
1292,86,79,15,2019-01-03
1293,364,74,42,2019-04-16
1294,819,84,63,2019-06-30
1295,558,31,27,2019-04-27
1296,295,97,14,2019-07-02
1297,931,3,26,2019-08-21
1298,154,34,68,2019-12-07
1299,128,88,88,2019-11-01
1300,410,48,13,2019-11-22
1301,35,79,79,2019-05-16
1302,154,95,95,2019-08-18
1303,17,70,41,2019-02-23
1304,902,50,50,2019-10-19
1305,848,13,6,2019-09-30
1306,694,24,24,2019-11-15
1307,939,80,47,2019-06-07
1308,735,34,23,2019-04-28
1309,200,58,56,2019-01-08
1310,836,29,26,2019-08-11
1311,430,70,52,2019-08-07
1312,310,90,39,2019-09-09
1313,775,30,65,2019-08-23
1314,197,15,64,2019-03-24
1315,404,51,16,2019-07-28
1316,404,16,34,2019-12-15
1317,568,19,43,2019-02-07
1318,514,33,91,2019-02-21
1319,894,47,55,2019-03-02
1320,16,41,84,2019-04-21
1321,937,26,45,2019-12-22
1322,436,25,25,2019-01-02
1323,838,93,92,2019-04-30
1324,585,50,15,2019-05-29
1325,792,26,14,2019-10-06
1326,940,77,95,2019-09-17
1327,421,87,92,2019-08-01
1328,767,97,97,2019-01-22
1329,889,29,100,2019-07-16
1330,774,9,63,2019-04-23
1331,52,30,28,2019-11-27
1332,441,13,82,2019-04-24
1333,626,76,70,2019-11-22
1334,65,34,31,2019-05-07
1335,468,86,59,2019-06-26
1336,291,25,25,2019-04-19
1337,573,39,90,2019-07-08
1338,748,70,73,2019-04-30
1339,623,98,98,2019-05-30
1340,79,22,61,2019-01-26
1341,676,61,92,2019-10-12
1342,711,32,46,2019-01-01
1343,554,15,2,2019-03-23
1344,239,86,86,2019-09-28
1345,364,42,42,2019-07-25
1346,441,36,78,2019-02-08
1347,295,69,87,2019-04-07
1348,642,44,31,2019-09-12
1349,810,98,83,2019-11-15
1350,248,15,44,2019-05-05
1351,585,85,36,2019-10-28
1352,824,62,67,2019-02-24
1353,87,89,64,2019-05-19
1354,933,86,80,2019-09-18
1355,251,42,64,2019-02-27
1356,324,11,60,2019-05-31
1357,788,76,34,2019-10-26
1358,737,31,13,2019-08-28
1359,502,74,21,2019-01-09
1360,366,16,10,2019-05-14
1361,22,33,33,2019-03-06
1362,256,48,82,2019-09-30
1363,263,41,78,2019-01-27
1364,578,46,86,2019-09-22
1365,601,74,44,2019-04-04
1366,48,61,97,2019-12-11
1367,766,37,90,2019-07-12
1368,539,72,98,2019-04-14
1369,766,41,81,2019-02-15
1370,991,83,38,2019-10-23
1371,895,15,10,2019-06-23
1372,170,35,64,2019-10-27
1373,78,5,84,2019-07-20
1374,187,49,55,2019-09-04
1375,737,32,31,2019-05-01
1376,727,28,74,2019-01-05
1377,73,76,60,2019-08-01
1378,331,19,18,2019-10-01
1379,290,52,14,2019-09-12
1380,268,91,91,2019-07-03
1381,255,13,27,2019-03-14
1382,972,64,70,2019-04-20
1383,966,82,24,2019-10-04
1384,255,51,66,2019-07-17
1385,40,100,42,2019-04-21
1386,401,27,34,2019-04-24
1387,227,59,58,2019-09-27
1388,475,52,8,2019-05-22
1389,581,66,66,2019-12-31
1390,65,65,26,2019-11-07
1391,810,34,34,2019-04-14
1392,562,48,66,2019-04-05
1393,709,86,58,2019-06-11
1394,135,33,33,2019-03-17
1395,185,46,44,2019-02-07
1396,269,94,46,2019-08-30
1397,748,46,46,2019-06-05
1398,991,17,18,2019-05-28
1399,424,78,13,2019-03-06
1400,309,13,15,2019-05-05
1401,556,42,83,2019-01-10
1402,246,41,46,2019-08-17
1403,63,69,73,2019-07-01
1404,954,51,7,2019-04-06
1405,307,91,91,2019-02-12
1406,500,51,69,2019-11-04
1407,721,85,79,2019-12-23
1408,945,1,2,2019-08-28
1409,205,19,54,2019-05-13
1410,697,67,21,2019-09-26
1411,283,77,6,2019-07-24
1412,568,39,92,2019-03-09
1413,256,61,88,2019-08-12
1414,419,20,22,2019-12-26
1415,911,85,22,2019-05-12
1416,115,43,5,2019-08-22
1417,526,28,45,2019-07-09
1418,626,99,13,2019-03-27
1419,563,11,6,2019-08-26
1420,301,41,6,2019-08-08
1421,360,12,21,2019-03-05
1422,359,24,24,2019-07-16
1423,840,55,26,2019-01-09
1424,228,40,87,2019-01-09
1425,61,72,29,2019-04-12
1426,973,52,97,2019-11-06
1427,401,68,26,2019-02-13
1428,772,77,49,2019-09-02
1429,964,73,72,2019-10-23
1430,739,66,65,2019-07-04
1431,977,34,17,2019-10-29
1432,105,42,8,2019-04-20
1433,698,10,18,2019-12-26
1434,371,17,56,2019-04-15
1435,630,23,62,2019-05-02
1436,773,91,16,2019-06-07
1437,656,65,44,2019-03-15
1438,548,41,70,2019-11-10
1439,216,6,92,2019-09-24
1440,123,62,14,2019-11-08
1441,832,6,6,2019-09-03
1442,423,27,27,2019-02-24
1443,774,81,46,2019-09-12
1444,403,83,85,2019-02-09
1445,461,93,80,2019-08-29
1446,83,100,22,2019-11-23
1447,638,44,9,2019-01-09
1448,325,79,1,2019-07-27
1449,791,59,60,2019-08-04
1450,837,19,63,2019-02-20
1451,923,29,29,2019-01-01
1452,752,21,56,2019-04-30
1453,386,43,20,2019-12-26
1454,432,29,10,2019-06-24
1455,87,71,24,2019-02-04
1456,876,74,80,2019-02-12
1457,153,93,50,2019-01-06
1458,70,10,31,2019-01-14
1459,836,21,54,2019-12-24
1460,731,69,91,2019-03-11
1461,153,99,18,2019-10-17
1462,413,98,82,2019-11-29
1463,210,52,8,2019-07-21
1464,619,30,45,2019-12-26
1465,53,58,72,2019-10-17
1466,769,39,73,2019-05-14
1467,181,86,81,2019-05-08
1468,481,2,91,2019-11-06
1469,753,80,99,2019-02-27
1470,836,69,69,2019-08-27
1471,955,91,41,2019-03-30
1472,794,27,96,2019-08-12
1473,504,64,68,2019-01-18
1474,923,62,82,2019-04-22
1475,877,6,75,2019-04-21
1476,262,25,22,2019-08-07
1477,214,73,14,2019-10-01
1478,53,20,86,2019-05-19
1479,46,91,52,2019-03-03
1480,274,10,10,2019-12-31
1481,626,61,75,2019-07-08
1482,210,24,24,2019-11-17
1483,532,40,17,2019-02-06
1484,330,81,2,2019-02-16
1485,367,15,4,2019-04-04
1486,221,79,79,2019-01-07
1487,404,32,55,2019-02-16
1488,604,64,5,2019-12-11
1489,930,55,99,2019-05-29
1490,395,38,57,2019-06-13
1491,656,71,71,2019-10-26
1492,152,59,6,2019-04-01
1493,847,47,17,2019-10-25
1494,116,59,59,2019-09-27
1495,675,20,88,2019-11-29
1496,309,34,8,2019-03-17
1497,599,42,60,2019-03-19
1498,687,43,13,2019-08-16
1499,404,7,84,2019-02-15
1500,206,74,64,2019-01-11
1501,366,74,55,2019-03-13
1502,504,47,25,2019-09-27
1503,278,12,43,2019-07-20
1504,861,39,6,2019-11-05
1505,213,2,39,2019-03-12
1506,72,17,17,2019-09-22
1507,150,60,1,2019-03-07
1508,962,50,56,2019-10-27
1509,962,27,4,2019-10-22
1510,872,12,88,2019-04-15
1511,440,79,47,2019-08-29
1512,470,56,56,2019-02-18
1513,224,48,45,2019-08-09
1514,337,3,88,2019-07-13
1515,7,23,89,2019-05-05
1516,704,71,72,2019-09-24
1517,943,80,88,2019-05-11
1518,716,26,31,2019-04-13
1519,619,64,22,2019-06-17
1520,86,34,11,2019-04-30
1521,543,23,43,2019-11-24
1522,90,56,4,2019-04-12
1523,198,71,97,2019-08-13
1524,116,32,32,2019-03-02
1525,886,97,32,2019-01-12
1526,206,61,79,2019-01-08
1527,896,43,61,2019-03-18
1528,52,32,57,2019-09-04
1529,823,68,6,2019-10-08
1530,896,59,26,2019-01-14
1531,503,95,39,2019-09-27
1532,504,9,3,2019-04-26
1533,961,40,40,2019-10-12
1534,35,94,42,2019-07-31
1535,98,77,99,2019-10-07
1536,325,30,88,2019-09-21
1537,557,14,14,2019-02-03
1538,185,22,2,2019-06-27
1539,957,18,34,2019-04-16
1540,70,34,5,2019-06-12
1541,839,69,49,2019-08-21
1542,119,71,84,2019-12-11
1543,923,43,43,2019-05-08
1544,791,52,96,2019-09-30
1545,94,60,99,2019-08-11
1546,61,63,63,2019-11-16
1547,522,6,17,2019-10-29
1548,527,92,63,2019-07-13
1549,865,26,54,2019-10-11
1550,796,40,27,2019-09-03
1551,35,47,36,2019-06-04
1552,37,38,44,2019-05-15
1553,628,93,64,2019-05-16
1554,467,85,47,2019-09-10
1555,688,37,64,2019-05-11
1556,46,39,7,2019-08-17
1557,519,63,89,2019-10-30
1558,995,64,14,2019-11-05
1559,207,25,93,2019-05-27
1560,197,90,7,2019-12-03
1561,200,74,37,2019-03-21
1562,806,48,77,2019-03-10
1563,562,82,41,2019-04-23
1564,446,41,42,2019-01-16
1565,855,21,21,2019-12-24
1566,200,100,53,2019-10-13
1567,577,21,28,2019-11-19
1568,659,74,52,2019-07-06
1569,693,4,20,2019-04-14
1570,700,30,30,2019-11-01
1571,640,11,70,2019-11-15
1572,6,26,89,2019-09-29
1573,812,25,68,2019-11-18
1574,363,16,48,2019-05-28
1575,237,46,46,2019-01-02
1576,893,23,29,2019-02-09
1577,331,100,15,2019-11-21
1578,181,6,42,2019-07-08
1579,189,86,44,2019-05-23
1580,62,64,41,2019-07-24
1581,492,42,3,2019-01-30
1582,886,83,70,2019-07-11
1583,800,11,99,2019-07-24
1584,267,5,91,2019-07-18
1585,651,75,97,2019-04-10
1586,258,83,48,2019-01-10
1587,202,36,3,2019-01-03
1588,409,36,2,2019-07-10
1589,336,38,62,2019-04-07
1590,488,62,31,2019-04-25
1591,261,4,88,2019-10-27
1592,488,59,64,2019-08-30
1593,857,9,9,2019-07-23
1594,802,95,61,2019-01-24
1595,455,12,71,2019-06-24
1596,771,30,67,2019-10-22
1597,3,50,79,2019-06-06
1598,348,83,65,2019-08-30
1599,853,20,81,2019-09-13
1600,999,11,49,2019-01-04
1601,721,58,93,2019-08-13
1602,804,48,21,2019-10-13
1603,925,100,67,2019-12-27
1604,516,14,92,2019-10-22
1605,748,23,62,2019-06-21
1606,8,43,64,2019-08-30
1607,859,4,56,2019-05-15
1608,690,41,4,2019-01-12
1609,947,68,89,2019-11-07
1610,943,67,78,2019-07-24
1611,861,16,16,2019-01-04
1612,762,82,78,2019-03-30
1613,636,48,34,2019-09-19
1614,340,91,21,2019-04-10
1615,371,35,71,2019-05-27
1616,394,57,31,2019-08-20
1617,282,33,15,2019-11-17
1618,125,95,13,2019-04-23
1619,89,6,48,2019-01-07
1620,875,90,90,2019-04-19
1621,987,8,56,2019-04-14
1622,472,59,12,2019-09-17
1623,633,72,63,2019-02-05
1624,327,90,89,2019-07-27
1625,297,72,94,2019-05-06
1626,475,72,8,2019-12-15
1627,2,21,41,2019-09-28
1628,233,97,75,2019-02-04
1629,813,89,97,2019-10-07
1630,581,48,65,2019-02-27
1631,666,91,41,2019-08-24
1632,908,46,67,2019-03-26
1633,438,74,92,2019-03-07
1634,962,42,80,2019-03-28
1635,562,55,39,2019-06-29
1636,411,35,49,2019-02-17
1637,719,60,46,2019-04-20
1638,260,97,66,2019-02-14
1639,968,89,36,2019-11-06
1640,180,7,87,2019-12-17
1641,315,65,71,2019-07-07
1642,652,26,23,2019-04-12
1643,906,39,39,2019-12-26
1644,87,79,79,2019-04-28
1645,700,99,100,2019-12-18
1646,59,44,72,2019-04-01
1647,42,32,54,2019-03-21
1648,484,14,97,2019-01-04
1649,750,57,57,2019-10-11
1650,375,22,74,2019-12-31
1651,343,86,9,2019-01-19
1652,821,22,69,2019-07-23
1653,82,31,99,2019-09-01
1654,248,67,5,2019-03-23
1655,345,86,6,2019-09-02
1656,376,27,57,2019-08-02
1657,939,48,59,2019-02-27
1658,752,52,5,2019-11-13
1659,105,5,3,2019-11-30
1660,746,66,89,2019-06-20
1661,517,80,68,2019-06-17
1662,964,28,99,2019-07-31
1663,751,74,20,2019-06-16
1664,518,49,98,2019-12-23
1665,510,94,78,2019-12-24
1666,706,60,64,2019-05-21
1667,483,63,100,2019-11-23
1668,644,33,97,2019-07-13
1669,253,47,47,2019-04-03
1670,492,5,31,2019-04-03
1671,336,36,36,2019-10-25
1672,45,29,28,2019-01-20
1673,12,66,53,2019-11-18
1674,590,56,9,2019-12-21
1675,205,95,6,2019-05-28
1676,255,3,3,2019-02-18
1677,79,2,93,2019-02-06
1678,81,33,99,2019-05-13
1679,110,55,22,2019-08-05
1680,185,46,59,2019-12-01
1681,328,6,6,2019-02-06
1682,813,94,59,2019-07-11
1683,620,68,87,2019-04-16
1684,814,65,46,2019-06-13
1685,120,54,65,2019-09-02
1686,967,22,26,2019-10-19
1687,119,25,25,2019-03-12
1688,983,83,56,2019-06-14
1689,728,16,79,2019-07-08
1690,188,76,38,2019-06-30
1691,868,93,38,2019-09-19
1692,428,57,51,2019-07-22
1693,484,13,13,2019-02-06
1694,176,92,81,2019-12-07
1695,39,57,27,2019-02-28
1696,249,40,9,2019-01-27
1697,532,71,1,2019-03-09
1698,308,89,31,2019-08-01
1699,529,43,15,2019-05-23
1700,473,15,40,2019-02-28
1701,756,4,77,2019-09-05
1702,100,14,47,2019-12-10
1703,431,29,18,2019-06-19
1704,858,65,48,2019-02-11
1705,684,82,5,2019-09-15
1706,27,70,88,2019-03-19
1707,106,10,17,2019-08-03
1708,632,22,82,2019-06-22
1709,542,78,30,2019-08-20
1710,353,95,92,2019-01-01
1711,622,3,3,2019-05-11
1712,835,31,51,2019-09-22
1713,129,26,37,2019-04-26
1714,998,22,25,2019-03-20
1715,579,13,67,2019-01-01
1716,465,46,71,2019-10-02
1717,648,20,21,2019-01-08
1718,304,59,71,2019-02-10
1719,712,19,64,2019-10-02
1720,301,18,13,2019-05-11
1721,594,98,66,2019-04-14
1722,726,89,96,2019-05-25
1723,68,87,80,2019-11-02
1724,394,9,56,2019-10-13
1725,424,52,73,2019-05-30
1726,379,21,21,2019-11-30
1727,197,5,46,2019-08-14
1728,793,77,82,2019-11-14
1729,753,75,86,2019-03-10
1730,892,91,33,2019-11-18
1731,255,64,12,2019-07-30
1732,827,100,16,2019-12-24
1733,714,5,16,2019-12-12
1734,193,87,91,2019-08-21
1735,45,92,19,2019-01-12
1736,643,73,78,2019-08-11
1737,42,28,28,2019-12-23
1738,522,26,96,2019-09-06
1739,769,66,24,2019-06-03
1740,407,93,3,2019-07-14
1741,644,76,13,2019-12-23
1742,948,40,77,2019-04-20
1743,123,20,20,2019-04-25
1744,579,80,48,2019-10-14
1745,95,2,81,2019-09-16
1746,726,84,47,2019-12-14
1747,321,42,39,2019-04-24
1748,609,7,67,2019-02-01
1749,66,7,68,2019-01-22
1750,541,6,28,2019-01-18
1751,245,88,15,2019-09-03
1752,941,44,20,2019-10-21
1753,551,34,88,2019-11-09
1754,478,100,7,2019-07-06
1755,772,5,49,2019-05-09
1756,705,73,29,2019-03-25
1757,503,85,57,2019-11-29
1758,221,15,100,2019-03-12
1759,122,2,57,2019-02-26
1760,779,80,93,2019-02-19
1761,195,5,5,2019-08-01
1762,318,93,96,2019-03-26
1763,537,51,23,2019-06-22
1764,920,57,84,2019-04-03
1765,290,40,6,2019-03-18
1766,784,47,13,2019-07-21
1767,418,49,22,2019-08-16
1768,260,46,66,2019-04-05
1769,862,71,96,2019-10-01
1770,687,46,7,2019-03-18
1771,119,76,68,2019-07-25
1772,840,25,25,2019-07-31
1773,275,82,84,2019-05-13
1774,212,20,47,2019-01-31
1775,63,3,44,2019-02-11
1776,690,16,36,2019-04-05
1777,301,41,41,2019-12-17
1778,205,34,59,2019-01-22
1779,776,61,53,2019-11-07
1780,928,80,67,2019-05-22
1781,853,10,10,2019-08-13
1782,829,44,55,2019-09-23
1783,876,10,14,2019-05-18
1784,970,52,22,2019-05-25
1785,139,19,11,2019-11-04
1786,632,99,2,2019-02-19
1787,344,77,58,2019-06-01
1788,400,53,8,2019-02-03
1789,183,99,43,2019-07-09
1790,679,51,69,2019-12-25
1791,1000,8,3,2019-10-03
1792,43,91,46,2019-04-14
1793,295,15,76,2019-03-03
1794,412,85,60,2019-03-26
1795,741,34,93,2019-02-28
1796,393,88,72,2019-07-29
1797,699,27,4,2019-07-25
1798,995,22,8,2019-05-10
1799,856,53,9,2019-02-16
1800,49,43,82,2019-05-25
1801,179,85,92,2019-10-15
1802,36,43,37,2019-02-19
1803,89,79,25,2019-08-04
1804,658,40,40,2019-07-08
1805,184,29,29,2019-04-25
1806,1,30,37,2019-09-21
1807,510,15,98,2019-03-25
