,article_id,author_id,viewer_id,view_date
5437,869,131,131,2019-07-22
5438,611,87,364,2019-07-15
5439,650,99,384,2019-10-11
5440,754,982,222,2019-03-24
5441,703,23,23,2019-08-17
5442,151,531,74,2019-11-02
5443,60,222,211,2019-10-26
5444,419,195,447,2019-12-08
5445,460,361,851,2019-11-18
5446,801,932,32,2019-03-23
5447,844,860,87,2019-05-24
5448,721,998,99,2019-02-07
5449,92,3,946,2019-10-04
5450,789,20,834,2019-06-18
5451,329,807,256,2019-12-25
5452,280,591,980,2019-06-26
5453,702,402,239,2019-10-25
5454,733,300,777,2019-06-14
5455,737,392,801,2019-03-16
5456,886,383,879,2019-12-12
5457,175,63,63,2019-01-19
5458,241,695,69,2019-11-01
5459,111,375,144,2019-08-04
5460,446,163,423,2019-07-25
5461,570,209,633,2019-06-04
5462,50,555,555,2019-04-10
5463,613,441,441,2019-01-26
5464,594,816,983,2019-06-07
5465,169,230,152,2019-03-08
5466,790,492,415,2019-09-23
5467,489,125,319,2019-01-04
5468,536,732,37,2019-10-17
5469,360,187,221,2019-07-11
5470,982,876,876,2019-12-17
5471,548,123,727,2019-03-26
5472,792,69,684,2019-02-18
5473,426,239,239,2019-07-05
5474,63,480,284,2019-03-15
5475,210,294,386,2019-12-30
5476,374,95,95,2019-09-13
5477,629,267,149,2019-12-19
5478,297,400,382,2019-12-10
5479,394,777,743,2019-11-09
5480,78,578,985,2019-09-13
5481,153,925,925,2019-08-22
5482,935,14,567,2019-01-13
5483,108,755,755,2019-07-29
5484,587,381,505,2019-01-24
5485,271,737,861,2019-07-03
5486,666,829,943,2019-02-17
5487,392,487,487,2019-10-12
5488,598,4,24,2019-10-24
5489,904,397,599,2019-07-03
5490,400,719,933,2019-04-27
5491,43,243,243,2019-12-31
5492,582,193,947,2019-09-20
5493,131,289,83,2019-05-05
5494,421,536,342,2019-09-25
5495,599,216,316,2019-10-13
5496,837,685,782,2019-08-08
5497,522,379,379,2019-01-08
5498,16,690,690,2019-03-30
5499,383,302,585,2019-04-07
5500,229,454,249,2019-11-13
5501,588,252,474,2019-10-10
5502,349,557,506,2019-12-05
5503,198,12,774,2019-11-26
5504,966,396,693,2019-01-06
5505,676,352,382,2019-04-20
5506,796,826,826,2019-06-21
5507,759,462,462,2019-06-16
5508,940,836,285,2019-10-05
5509,321,299,947,2019-01-21
5510,84,47,656,2019-10-27
5511,664,739,50,2019-11-22
5512,296,31,31,2019-12-13
5513,68,146,968,2019-09-13
5514,31,875,875,2019-02-24
5515,306,221,297,2019-06-01
5516,784,670,670,2019-04-10
5517,810,629,586,2019-10-31
5518,614,983,421,2019-04-30
5519,454,271,480,2019-08-02
5520,488,909,341,2019-06-25
5521,173,543,846,2019-11-19
5522,308,340,207,2019-02-05
5523,34,77,231,2019-03-22
5524,809,754,754,2019-07-15
5525,624,586,586,2019-01-25
5526,13,259,514,2019-11-04
5527,558,334,202,2019-03-16
5528,437,662,662,2019-11-24
5529,922,527,527,2019-12-01
5530,483,594,266,2019-10-04
5531,184,712,738,2019-09-24
5532,161,188,188,2019-01-01
5533,866,340,541,2019-06-09
5534,674,599,554,2019-10-15
5535,768,129,317,2019-09-20
5536,683,572,346,2019-06-23
5537,49,424,22,2019-06-12
5538,286,914,611,2019-05-26
5539,751,851,206,2019-09-05
5540,628,416,840,2019-06-07
5541,149,164,599,2019-10-31
5542,939,277,842,2019-04-09
5543,343,394,137,2019-09-03
5544,454,658,797,2019-10-21
5545,567,81,81,2019-07-06
5546,977,996,759,2019-01-20
5547,490,168,168,2019-01-17
5548,444,57,473,2019-05-04
5549,483,565,383,2019-09-19
5550,592,270,979,2019-07-04
5551,273,876,708,2019-12-13
5552,177,760,387,2019-09-13
5553,463,344,64,2019-10-08
5554,70,305,305,2019-11-21
5555,918,962,962,2019-09-03
5556,906,162,567,2019-02-22
5557,813,49,779,2019-03-10
5558,585,316,316,2019-08-19
5559,209,275,275,2019-12-17
5560,542,951,72,2019-03-14
5561,303,461,384,2019-03-09
5562,399,100,342,2019-06-18
5563,1000,74,74,2019-07-22
5564,192,753,124,2019-07-04
5565,932,67,888,2019-06-23
5566,663,108,290,2019-08-02
5567,306,298,211,2019-01-03
5568,378,229,805,2019-03-14
5569,249,89,667,2019-05-19
5570,382,309,380,2019-08-13
5571,326,358,358,2019-12-02
5572,173,81,847,2019-12-04
5573,727,451,573,2019-05-14
5574,378,787,787,2019-08-16
5575,455,143,143,2019-01-01
5576,741,529,529,2019-09-02
5577,756,770,411,2019-06-13
5578,995,157,157,2019-05-29
5579,394,998,537,2019-02-15
5580,913,753,368,2019-06-24
5581,513,404,942,2019-03-28
5582,783,239,460,2019-01-15
5583,266,188,34,2019-12-25
5584,592,137,109,2019-04-06
5585,540,788,347,2019-04-14
5586,305,255,255,2019-01-25
5587,172,964,205,2019-04-09
5588,37,407,407,2019-10-27
5589,544,619,619,2019-12-12
5590,681,600,600,2019-05-30
5591,3,869,321,2019-04-23
5592,640,898,466,2019-01-11
5593,20,554,554,2019-09-08
5594,47,736,988,2019-06-01
5595,823,992,992,2019-12-25
5596,126,132,342,2019-06-24
5597,397,293,326,2019-10-25
5598,572,769,855,2019-12-05
5599,320,283,989,2019-07-22
5600,92,840,437,2019-01-08
5601,630,119,119,2019-03-15
5602,97,251,647,2019-07-25
5603,646,254,945,2019-09-08
5604,554,161,9,2019-11-25
5605,495,4,832,2019-01-15
5606,159,142,480,2019-01-28
5607,873,674,98,2019-09-20
5608,424,333,4,2019-12-07
5609,11,285,890,2019-05-02
5610,290,233,397,2019-07-29
5611,853,75,781,2019-07-24
5612,180,203,96,2019-11-22
5613,451,968,667,2019-08-05
5614,847,536,31,2019-12-22
5615,34,604,557,2019-07-24
5616,747,896,896,2019-11-01
5617,234,643,331,2019-10-24
5618,578,615,979,2019-05-11
5619,94,846,735,2019-11-08
5620,421,89,512,2019-10-15
5621,665,583,60,2019-08-13
5622,603,536,59,2019-08-07
5623,63,823,763,2019-04-07
5624,448,791,221,2019-07-30
5625,290,506,506,2019-05-09
5626,971,321,333,2019-02-04
5627,487,273,512,2019-04-26
5628,608,327,327,2019-02-05
5629,51,855,388,2019-08-17
5630,410,892,219,2019-05-26
5631,32,552,205,2019-07-22
5632,424,758,731,2019-01-09
5633,190,28,324,2019-08-18
5634,491,721,783,2019-09-03
5635,870,800,155,2019-06-16
5636,228,132,511,2019-02-09
5637,644,433,433,2019-09-05
5638,440,728,728,2019-07-29
5639,881,513,513,2019-12-19
5640,961,45,718,2019-02-23
5641,858,946,946,2019-11-19
5642,336,294,294,2019-09-01
5643,529,624,624,2019-02-17
5644,176,666,473,2019-12-02
5645,364,576,556,2019-08-29
5646,518,819,759,2019-03-31
5647,918,553,149,2019-12-03
5648,879,323,217,2019-07-25
5649,562,456,262,2019-03-24
5650,417,243,243,2019-05-03
5651,727,3,634,2019-04-15
5652,170,843,315,2019-07-19
5653,677,855,569,2019-05-17
5654,593,683,645,2019-09-11
5655,755,527,45,2019-11-27
5656,83,409,409,2019-03-11
5657,524,432,751,2019-08-15
5658,286,741,741,2019-12-31
5659,46,24,75,2019-01-24
5660,700,879,845,2019-09-19
5661,411,928,600,2019-08-08
5662,490,477,994,2019-02-20
5663,923,762,603,2019-12-04
5664,792,198,418,2019-01-18
5665,255,943,518,2019-06-12
5666,308,39,19,2019-12-18
5667,120,941,941,2019-08-21
5668,571,165,165,2019-12-01
5669,319,923,127,2019-11-28
5670,746,117,625,2019-03-20
5671,234,924,41,2019-04-10
5672,810,279,279,2019-05-10
5673,900,342,342,2019-02-03
5674,39,27,624,2019-02-05
5675,699,519,479,2019-06-02
5676,839,450,18,2019-06-16
5677,280,594,594,2019-01-23
5678,837,797,130,2019-09-04
5679,216,381,988,2019-08-06
5680,782,678,398,2019-02-18
5681,81,807,896,2019-04-28
5682,881,204,245,2019-01-19
5683,693,738,165,2019-09-08
5684,828,755,548,2019-11-13
5685,529,165,606,2019-12-16
5686,846,539,58,2019-05-09
5687,294,674,645,2019-07-30
5688,380,328,203,2019-07-08
5689,228,818,259,2019-07-07
5690,165,798,653,2019-11-14
5691,126,288,288,2019-05-07
5692,774,20,378,2019-06-17
5693,818,234,981,2019-03-21
5694,275,462,462,2019-06-17
5695,281,488,488,2019-06-12
5696,900,121,245,2019-07-01
5697,462,401,131,2019-04-04
5698,494,726,726,2019-02-02
5699,751,910,36,2019-09-05
5700,224,986,986,2019-08-01
5701,800,527,841,2019-02-22
5702,884,818,194,2019-09-18
5703,531,211,211,2019-05-12
5704,988,567,379,2019-09-11
5705,183,964,381,2019-09-14
5706,446,594,777,2019-02-04
5707,345,899,779,2019-05-06
5708,984,28,251,2019-12-21
5709,346,989,54,2019-01-14
5710,111,777,983,2019-03-05
5711,524,940,667,2019-05-12
5712,904,656,559,2019-05-11
5713,975,312,312,2019-08-10
5714,847,401,260,2019-06-11
5715,69,358,358,2019-07-21
5716,390,3,11,2019-03-28
5717,544,633,285,2019-04-19
5718,271,640,669,2019-12-21
5719,919,660,768,2019-12-08
5720,515,160,105,2019-09-07
5721,246,255,516,2019-02-02
5722,24,377,377,2019-11-12
5723,419,407,407,2019-09-16
5724,656,181,56,2019-01-12
5725,355,581,820,2019-02-24
5726,808,721,223,2019-05-02
5727,60,409,968,2019-05-03
5728,653,334,334,2019-09-06
5729,574,943,142,2019-10-01
5730,744,508,671,2019-02-23
5731,224,224,224,2019-12-20
5732,735,892,892,2019-04-14
5733,76,962,962,2019-03-31
5734,80,219,697,2019-04-12
5735,622,424,736,2019-05-01
5736,832,31,31,2019-06-19
5737,890,697,697,2019-04-24
5738,462,458,494,2019-06-12
5739,687,876,270,2019-05-22
5740,773,561,269,2019-08-25
5741,224,915,915,2019-05-03
5742,672,926,698,2019-10-14
5743,379,765,488,2019-12-24
5744,828,861,551,2019-08-26
5745,823,947,243,2019-09-10
5746,777,720,299,2019-02-02
5747,707,528,935,2019-02-09
5748,786,914,377,2019-05-23
5749,934,485,771,2019-11-26
5750,422,279,420,2019-12-12
5751,236,515,817,2019-05-20
5752,907,762,508,2019-11-03
5753,15,855,371,2019-08-27
5754,137,520,755,2019-06-27
5755,889,287,287,2019-04-16
5756,295,824,824,2019-10-27
5757,684,323,323,2019-07-09
5758,719,417,56,2019-10-10
5759,332,620,772,2019-02-21
5760,616,39,39,2019-04-19
5761,29,272,225,2019-05-04
5762,277,626,540,2019-10-14
5763,453,485,485,2019-02-03
5764,692,916,210,2019-02-03
5765,147,573,573,2019-05-19
5766,333,895,895,2019-07-08
5767,227,449,215,2019-03-07
5768,933,915,740,2019-11-27
5769,677,258,185,2019-03-29
5770,13,537,766,2019-06-28
5771,562,664,664,2019-07-19
5772,233,915,915,2019-09-25
5773,878,215,215,2019-09-28
5774,416,890,998,2019-09-02
5775,259,832,784,2019-07-05
5776,819,888,888,2019-11-18
5777,432,233,955,2019-02-01
5778,629,928,908,2019-09-22
5779,739,679,750,2019-07-24
5780,153,522,960,2019-04-17
5781,302,221,606,2019-07-22
5782,466,49,541,2019-05-08
5783,795,371,371,2019-05-08
5784,898,122,316,2019-06-09
5785,981,986,287,2019-06-13
5786,230,148,743,2019-09-05
5787,600,928,928,2019-06-18
5788,689,238,801,2019-06-28
5789,222,597,597,2019-04-17
5790,969,372,833,2019-10-28
5791,616,290,290,2019-12-28
5792,683,103,544,2019-07-28
5793,298,841,281,2019-10-14
5794,351,424,498,2019-08-11
5795,969,292,271,2019-04-21
5796,84,962,962,2019-05-13
5797,27,134,859,2019-02-02
5798,362,978,978,2019-10-05
5799,899,57,702,2019-01-24
5800,517,462,549,2019-11-21
5801,92,584,584,2019-06-20
5802,967,524,28,2019-03-28
5803,681,394,394,2019-09-06
5804,125,514,15,2019-08-30
5805,826,77,77,2019-04-01
5806,537,694,694,2019-04-20
5807,300,577,611,2019-08-07
5808,747,332,177,2019-06-22
5809,992,189,193,2019-05-10
5810,126,636,658,2019-10-21
5811,799,474,985,2019-03-19
5812,487,227,390,2019-07-13
5813,816,928,327,2019-06-18
5814,313,744,744,2019-12-09
5815,393,65,831,2019-12-20
5816,696,747,747,2019-01-17
5817,681,900,668,2019-04-18
5818,995,699,699,2019-05-07
5819,878,370,370,2019-08-23
5820,579,878,25,2019-12-23
5821,751,237,458,2019-04-10
5822,691,553,762,2019-12-21
5823,521,689,689,2019-10-31
5824,69,463,428,2019-05-10
5825,282,72,82,2019-01-27
5826,84,228,361,2019-05-06
5827,320,855,855,2019-07-14
5828,873,217,802,2019-10-28
5829,724,537,537,2019-05-08
5830,584,267,267,2019-11-13
5831,281,195,140,2019-01-13
5832,85,291,291,2019-07-13
5833,830,449,449,2019-02-23
5834,247,934,934,2019-11-28
5835,999,374,369,2019-08-27
5836,451,804,947,2019-01-14
5837,381,513,615,2019-12-20
5838,795,494,494,2019-07-06
5839,454,548,548,2019-02-02
5840,31,861,585,2019-08-22
5841,126,156,156,2019-04-05
5842,159,293,322,2019-02-19
5843,247,904,554,2019-05-16
5844,213,778,68,2019-05-16
5845,502,530,651,2019-05-24
5846,801,456,456,2019-06-28
5847,87,422,511,2019-07-29
5848,505,632,632,2019-11-03
5849,585,997,907,2019-03-30
5850,379,478,465,2019-07-30
5851,343,903,66,2019-07-21
5852,954,853,548,2019-12-01
5853,155,896,896,2019-07-01
5854,994,768,687,2019-05-07
5855,30,562,450,2019-03-05
5856,433,71,603,2019-04-24
5857,141,635,172,2019-09-14
5858,165,542,567,2019-04-11
5859,962,356,356,2019-11-17
5860,536,574,576,2019-09-04
5861,241,453,798,2019-05-11
5862,383,990,990,2019-12-03
5863,813,543,80,2019-06-23
5864,443,525,525,2019-03-18
5865,702,952,659,2019-06-04
5866,163,853,672,2019-12-16
5867,858,208,807,2019-06-01
5868,692,534,534,2019-02-08
5869,837,796,493,2019-01-08
5870,23,868,694,2019-04-24
5871,637,441,441,2019-03-01
5872,761,262,37,2019-12-08
5873,41,504,951,2019-11-08
5874,405,493,380,2019-05-20
5875,929,231,231,2019-06-13
5876,74,657,697,2019-02-13
5877,406,359,649,2019-07-09
5878,226,429,429,2019-12-03
5879,846,749,819,2019-03-14
5880,484,62,62,2019-03-30
5881,575,218,218,2019-03-16
5882,158,127,389,2019-04-25
5883,852,901,390,2019-03-22
5884,932,313,970,2019-01-30
5885,722,350,350,2019-04-06
5886,242,571,571,2019-01-06
5887,148,379,743,2019-03-05
5888,102,826,826,2019-12-18
5889,900,457,573,2019-05-23
5890,939,449,150,2019-02-09
5891,55,31,31,2019-04-24
5892,396,82,82,2019-01-04
5893,722,832,742,2019-01-28
5894,692,513,513,2019-10-27
5895,493,608,642,2019-11-04
5896,258,996,656,2019-11-25
5897,795,286,576,2019-12-03
5898,375,230,773,2019-08-18
5899,370,252,252,2019-06-24
5900,72,33,346,2019-09-28
5901,989,374,374,2019-11-17
5902,497,450,867,2019-09-13
5903,40,397,433,2019-03-30
5904,400,853,853,2019-11-27
5905,332,812,935,2019-01-12
5906,787,671,148,2019-05-14
5907,611,436,831,2019-12-02
5908,402,53,855,2019-08-20
5909,846,397,170,2019-11-03
5910,843,482,834,2019-10-28
5911,964,509,275,2019-12-11
5912,983,96,96,2019-10-03
5913,844,907,72,2019-02-09
5914,573,780,271,2019-09-29
5915,686,307,73,2019-06-19
5916,201,2,998,2019-08-13
5917,191,259,853,2019-11-11
5918,371,764,610,2019-10-02
5919,318,542,719,2019-08-18
5920,154,162,15,2019-02-21
5921,375,185,342,2019-03-23
5922,877,928,928,2019-09-21
5923,77,737,693,2019-01-24
5924,822,755,190,2019-04-28
5925,840,261,633,2019-11-15
5926,721,621,621,2019-09-17
5927,251,905,662,2019-04-07
5928,583,834,98,2019-05-02
5929,921,203,203,2019-06-26
5930,576,575,680,2019-10-10
5931,327,639,639,2019-03-03
5932,471,513,307,2019-02-16
5933,241,539,898,2019-07-20
5934,808,55,55,2019-11-25
5935,747,368,905,2019-07-10
5936,671,846,846,2019-05-12
5937,724,509,787,2019-01-29
5938,952,250,762,2019-02-14
5939,758,169,496,2019-09-03
5940,738,915,636,2019-03-22
5941,913,252,403,2019-10-07
5942,413,506,506,2019-05-24
5943,990,978,974,2019-11-23
5944,567,313,603,2019-08-12
5945,386,766,702,2019-05-07
5946,702,383,558,2019-11-19
5947,222,54,411,2019-01-03
5948,524,735,1,2019-07-12
5949,745,535,594,2019-07-05
5950,13,720,720,2019-10-10
5951,479,24,970,2019-06-30
5952,842,296,548,2019-06-17
5953,246,448,448,2019-02-24
5954,599,683,537,2019-02-03
5955,429,339,339,2019-09-18
5956,269,236,236,2019-12-19
5957,518,894,332,2019-03-07
5958,912,321,360,2019-05-23
5959,540,81,896,2019-03-14
5960,311,418,533,2019-02-21
5961,241,309,600,2019-10-06
5962,441,502,429,2019-07-01
5963,275,583,583,2019-08-29
5964,93,627,644,2019-07-19
5965,467,354,354,2019-02-13
5966,361,334,334,2019-06-21
5967,464,911,74,2019-09-11
5968,228,22,22,2019-02-10
5969,253,699,676,2019-12-23
5970,143,758,77,2019-09-30
5971,823,454,46,2019-12-03
5972,181,426,426,2019-02-21
5973,574,408,408,2019-03-19
5974,790,44,103,2019-04-25
5975,133,444,474,2019-12-30
5976,565,554,75,2019-09-26
5977,318,261,543,2019-09-25
5978,177,185,185,2019-01-29
5979,654,463,636,2019-02-06
5980,365,422,326,2019-07-22
5981,868,896,131,2019-09-25
5982,712,929,929,2019-05-08
5983,318,778,576,2019-12-21
5984,350,743,310,2019-05-05
5985,863,614,730,2019-01-03
5986,215,860,351,2019-02-25
5987,674,34,34,2019-06-14
5988,47,509,509,2019-11-16
5989,887,955,209,2019-09-05
5990,470,481,100,2019-08-06
5991,253,460,460,2019-05-14
5992,916,776,866,2019-12-10
5993,656,976,630,2019-05-24
5994,145,294,941,2019-12-29
5995,126,542,542,2019-12-13
5996,102,618,947,2019-06-06
5997,462,397,397,2019-09-01
5998,265,784,320,2019-03-07
5999,84,434,831,2019-05-11
6000,480,997,656,2019-03-26
6001,940,353,850,2019-04-04
6002,465,668,660,2019-01-21
6003,812,582,582,2019-08-18
6004,936,465,465,2019-09-24
6005,395,479,545,2019-05-27
6006,849,73,305,2019-09-24
6007,273,244,979,2019-05-12
6008,590,259,39,2019-07-06
6009,9,908,397,2019-07-24
6010,607,724,925,2019-04-30
6011,461,151,151,2019-04-06
6012,39,712,712,2019-01-17
6013,233,655,519,2019-08-06
6014,993,982,619,2019-12-02
6015,792,302,861,2019-04-20
6016,853,407,505,2019-11-19
6017,122,631,478,2019-08-11
6018,193,194,626,2019-08-02
6019,795,832,832,2019-07-07
6020,601,679,146,2019-03-01
6021,399,349,555,2019-10-01
6022,689,347,347,2019-07-07
6023,528,725,790,2019-08-29
6024,906,590,836,2019-12-30
6025,853,118,222,2019-04-10
6026,634,777,777,2019-07-15
6027,295,28,518,2019-05-13
6028,251,329,329,2019-06-18
6029,80,404,398,2019-05-07
6030,537,728,728,2019-12-15
6031,728,669,381,2019-09-17
6032,271,69,59,2019-01-12
6033,326,699,699,2019-11-17
6034,271,404,750,2019-11-17
6035,438,500,500,2019-03-17
6036,569,643,643,2019-11-26
6037,500,335,782,2019-05-14
6038,6,298,150,2019-09-17
6039,353,696,346,2019-10-12
6040,9,804,684,2019-03-18
6041,255,784,784,2019-10-29
6042,795,704,704,2019-04-29
6043,59,407,407,2019-03-27
6044,490,563,563,2019-05-17
6045,338,714,714,2019-02-27
6046,317,269,269,2019-11-22
6047,21,497,602,2019-05-17
6048,688,691,586,2019-04-27
6049,991,943,341,2019-04-04
6050,9,535,96,2019-11-22
6051,594,513,513,2019-10-15
6052,255,652,377,2019-12-15
6053,157,377,377,2019-09-12
6054,127,431,467,2019-03-03
6055,330,60,800,2019-02-07
6056,204,490,170,2019-11-11
6057,863,371,371,2019-12-04
6058,932,946,600,2019-05-27
6059,19,532,997,2019-01-18
6060,531,160,784,2019-10-27
6061,722,72,792,2019-04-27
6062,718,280,280,2019-01-15
6063,283,53,791,2019-05-14
6064,61,295,692,2019-11-26
6065,645,818,458,2019-05-15
6066,150,815,616,2019-03-04
6067,472,124,124,2019-07-29
6068,889,883,837,2019-06-23
6069,215,751,242,2019-03-27
6070,436,425,437,2019-07-17
6071,385,888,965,2019-01-08
6072,946,990,552,2019-06-05
6073,836,374,374,2019-01-09
6074,62,122,122,2019-02-16
6075,968,880,880,2019-10-10
6076,238,448,435,2019-10-29
6077,7,809,809,2019-09-23
6078,215,839,578,2019-07-21
6079,156,927,326,2019-09-12
6080,782,878,627,2019-03-24
6081,607,396,396,2019-05-29
6082,588,416,800,2019-06-22
6083,198,780,229,2019-08-20
6084,799,344,451,2019-08-28
6085,98,931,439,2019-11-19
6086,551,467,289,2019-10-07
6087,207,461,4,2019-02-10
6088,326,64,53,2019-04-05
6089,611,142,142,2019-01-26
6090,560,36,41,2019-11-10
6091,225,574,574,2019-11-16
6092,466,927,942,2019-01-20
6093,195,690,690,2019-04-12
6094,270,958,958,2019-04-12
6095,177,851,851,2019-08-16
6096,924,599,498,2019-06-03
6097,740,921,921,2019-01-01
6098,738,856,195,2019-11-05
6099,418,134,469,2019-06-11
6100,543,710,926,2019-04-14
6101,233,29,235,2019-07-27
6102,560,44,309,2019-11-03
6103,346,682,606,2019-06-10
6104,392,321,864,2019-01-26
6105,917,808,419,2019-03-12
6106,505,441,819,2019-06-06
6107,819,537,58,2019-12-16
6108,275,173,327,2019-08-02
6109,428,91,766,2019-08-03
6110,683,590,590,2019-08-09
6111,565,76,66,2019-12-14
6112,191,144,144,2019-11-21
6113,91,104,406,2019-05-17
6114,40,308,206,2019-01-25
6115,420,475,632,2019-08-30
6116,875,154,154,2019-09-19
6117,606,938,825,2019-03-11
6118,385,713,713,2019-12-14
6119,805,969,167,2019-08-07
6120,805,999,712,2019-11-28
6121,55,977,7,2019-01-26
6122,680,277,487,2019-06-20
6123,432,802,802,2019-11-22
6124,315,291,321,2019-08-28
6125,973,844,539,2019-04-19
6126,934,254,998,2019-06-23
6127,885,670,922,2019-12-18
6128,119,492,479,2019-05-27
6129,931,880,207,2019-01-18
6130,437,937,543,2019-05-29
6131,916,286,876,2019-11-14
6132,349,974,986,2019-09-12
6133,292,303,601,2019-06-04
6134,151,470,470,2019-08-29
6135,756,671,671,2019-01-28
6136,829,152,607,2019-04-30
6137,974,795,781,2019-09-29
6138,717,550,245,2019-01-24
6139,960,120,463,2019-05-06
6140,26,302,302,2019-07-27
6141,403,851,900,2019-06-16
6142,674,296,716,2019-06-15
6143,584,219,322,2019-10-24
6144,301,868,667,2019-09-06
6145,586,504,306,2019-06-09
6146,600,968,854,2019-02-28
6147,476,882,157,2019-04-13
6148,430,983,201,2019-07-14
6149,338,8,590,2019-03-22
6150,416,965,965,2019-12-22
6151,864,386,856,2019-03-06
6152,546,493,803,2019-10-18
6153,597,284,294,2019-08-25
6154,579,803,76,2019-11-10
6155,300,121,121,2019-08-25
6156,875,378,378,2019-02-25
6157,895,900,528,2019-01-02
6158,162,358,358,2019-01-01
6159,165,178,675,2019-12-27
6160,210,453,302,2019-08-13
6161,784,616,122,2019-07-22
6162,833,32,32,2019-11-02
6163,617,80,80,2019-02-14
6164,888,862,862,2019-06-04
6165,993,457,958,2019-04-29
6166,256,758,382,2019-05-30
6167,92,605,239,2019-04-07
6168,720,372,372,2019-11-17
6169,383,481,864,2019-06-05
6170,831,379,111,2019-01-19
6171,558,464,625,2019-06-28
6172,704,739,739,2019-07-18
6173,149,304,196,2019-11-06
6174,105,124,124,2019-10-07
6175,521,38,38,2019-07-18
6176,916,666,666,2019-09-17
6177,8,16,235,2019-05-26
6178,371,60,618,2019-08-06
6179,472,580,580,2019-02-05
6180,264,594,594,2019-08-21
6181,239,834,834,2019-08-21
6182,804,109,109,2019-10-16
6183,891,989,989,2019-03-03
6184,883,499,929,2019-09-12
6185,690,919,774,2019-06-13
6186,289,621,505,2019-01-27
6187,744,793,793,2019-07-27
6188,605,87,296,2019-04-06
6189,654,527,439,2019-11-03
6190,862,563,563,2019-07-20
6191,515,717,237,2019-01-25
6192,974,778,983,2019-07-18
6193,987,321,684,2019-01-23
6194,454,955,99,2019-05-02
6195,777,166,166,2019-03-05
6196,495,95,708,2019-09-15
6197,679,978,171,2019-11-04
6198,328,583,343,2019-08-28
6199,512,666,685,2019-09-04
6200,661,90,430,2019-09-21
6201,243,636,636,2019-12-20
6202,559,18,18,2019-04-06
6203,451,265,265,2019-03-05
6204,786,746,746,2019-08-18
6205,311,201,877,2019-12-17
6206,272,519,759,2019-09-10
6207,721,167,167,2019-08-23
6208,367,23,495,2019-03-04
6209,543,287,466,2019-02-04
6210,142,903,903,2019-07-30
6211,273,1,55,2019-04-06
6212,956,672,478,2019-03-06
6213,403,263,263,2019-03-08
6214,787,131,791,2019-08-07
6215,233,107,107,2019-01-24
6216,623,653,653,2019-08-29
6217,494,252,249,2019-09-03
6218,275,766,605,2019-11-24
6219,103,736,340,2019-06-25
6220,735,313,313,2019-04-01
6221,581,777,554,2019-07-20
6222,388,197,646,2019-11-29
6223,991,163,163,2019-07-26
6224,641,333,333,2019-09-22
6225,229,61,292,2019-06-29
6226,347,241,837,2019-06-04
6227,856,182,560,2019-09-23
6228,913,274,546,2019-01-18
6229,595,346,250,2019-03-02
6230,907,86,624,2019-03-22
6231,430,67,373,2019-05-07
6232,619,123,924,2019-01-04
6233,149,657,203,2019-05-22
6234,648,154,154,2019-10-23
6235,491,391,391,2019-10-02
6236,117,301,301,2019-05-14
6237,813,258,604,2019-04-09
6238,53,991,991,2019-10-01
6239,288,714,483,2019-03-26
6240,729,569,569,2019-11-29
6241,605,481,95,2019-04-16
6242,990,204,38,2019-12-16
6243,720,938,449,2019-12-09
6244,275,759,677,2019-06-16
6245,609,532,695,2019-03-23
6246,64,890,725,2019-05-07
6247,147,856,159,2019-12-17
6248,425,773,158,2019-09-30
6249,188,913,913,2019-01-16
6250,730,334,429,2019-10-20
6251,769,536,486,2019-09-25
6252,98,40,40,2019-08-24
6253,546,450,450,2019-09-30
6254,844,634,481,2019-03-07
6255,234,459,459,2019-08-20
6256,686,706,706,2019-07-11
6257,790,936,936,2019-01-27
6258,478,821,821,2019-09-10
6259,44,694,164,2019-02-17
6260,79,818,818,2019-06-27
6261,329,963,986,2019-09-05
6262,468,552,552,2019-05-20
6263,245,223,676,2019-02-21
6264,81,499,499,2019-07-27
6265,784,157,157,2019-07-16
6266,893,192,694,2019-09-03
6267,215,90,171,2019-09-15
6268,915,526,219,2019-02-04
6269,187,61,61,2019-11-22
6270,180,237,607,2019-04-05
6271,31,416,924,2019-07-20
6272,941,13,765,2019-05-18
6273,942,64,64,2019-05-27
6274,231,185,185,2019-10-10
6275,863,139,150,2019-06-15
6276,816,596,206,2019-08-16
6277,975,584,997,2019-08-02
6278,956,289,289,2019-06-03
6279,445,663,210,2019-05-08
6280,320,791,181,2019-05-26
6281,761,449,449,2019-09-13
6282,771,629,629,2019-06-10
6283,867,72,651,2019-08-07
6284,338,600,95,2019-01-02
6285,640,61,534,2019-01-13
6286,783,609,609,2019-09-02
6287,150,908,987,2019-04-09
6288,409,303,303,2019-10-06
6289,961,800,376,2019-07-20
6290,227,465,683,2019-09-29
6291,293,786,786,2019-07-10
6292,144,459,845,2019-02-06
6293,783,925,350,2019-09-15
6294,411,456,814,2019-08-27
6295,82,157,593,2019-10-08
6296,210,460,460,2019-10-21
6297,759,144,71,2019-09-01
6298,761,870,221,2019-08-17
6299,651,779,779,2019-12-20
6300,462,861,420,2019-08-19
6301,459,665,658,2019-05-25
6302,609,298,548,2019-10-12
6303,757,256,427,2019-09-23
6304,963,425,389,2019-09-18
6305,714,521,669,2019-05-07
6306,708,54,764,2019-01-05
6307,163,293,597,2019-09-01
6308,420,594,531,2019-09-25
6309,398,220,971,2019-05-23
