,article_id,author_id,viewer_id,view_date
2659,670,35,85,2019-06-15
2660,349,377,74,2019-05-16
2661,217,248,248,2019-02-17
2662,779,323,323,2019-02-25
2663,694,102,22,2019-10-08
2664,903,458,412,2019-12-06
2665,460,480,370,2019-08-15
2666,247,18,210,2019-06-03
2667,665,1,432,2019-11-08
2668,183,190,357,2019-01-24
2669,709,218,480,2019-12-02
2670,471,359,326,2019-04-02
2671,904,110,370,2019-06-13
2672,528,329,357,2019-02-20
2673,126,275,275,2019-06-10
2674,675,480,85,2019-06-14
2675,71,42,458,2019-02-12
2676,3,484,182,2019-10-18
2677,377,378,218,2019-02-16
2678,721,61,485,2019-12-02
2679,496,447,478,2019-04-11
2680,417,432,28,2019-01-26
2681,677,267,187,2019-11-11
2682,128,438,377,2019-02-27
2683,575,481,55,2019-12-24
2684,223,486,129,2019-01-22
2685,118,161,153,2019-01-16
2686,923,274,2,2019-09-21
2687,530,257,396,2019-06-16
2688,521,415,435,2019-09-22
2689,315,277,329,2019-04-29
2690,215,48,43,2019-02-08
2691,93,279,412,2019-05-05
2692,878,247,399,2019-03-31
2693,21,465,83,2019-06-08
2694,240,93,64,2019-02-12
2695,823,123,312,2019-09-19
2696,640,276,2,2019-09-11
2697,351,209,240,2019-02-23
2698,58,54,339,2019-06-12
2699,21,278,378,2019-06-23
2700,387,306,160,2019-06-21
2701,379,326,449,2019-08-25
2702,949,493,210,2019-11-22
2703,346,467,269,2019-07-31
2704,779,153,173,2019-04-22
2705,423,52,465,2019-03-20
2706,151,172,2,2019-03-03
2707,499,144,436,2019-08-19
2708,870,337,77,2019-06-16
2709,762,457,249,2019-08-13
2710,155,13,437,2019-02-01
2711,44,422,109,2019-05-18
2712,566,455,455,2019-04-27
2713,271,126,352,2019-04-08
2714,489,150,250,2019-03-17
2715,236,198,252,2019-01-18
2716,670,444,107,2019-07-19
2717,930,359,359,2019-09-22
2718,800,91,423,2019-11-21
2719,702,436,305,2019-10-17
2720,712,21,60,2019-06-11
2721,59,151,4,2019-01-03
2722,491,260,217,2019-12-17
2723,764,34,370,2019-08-02
2724,393,356,13,2019-06-28
2725,845,57,371,2019-05-26
2726,241,252,176,2019-07-05
2727,563,35,400,2019-04-07
2728,395,200,4,2019-01-11
2729,923,120,132,2019-08-18
2730,509,136,451,2019-04-03
2731,566,311,303,2019-07-15
2732,297,309,57,2019-03-09
2733,274,80,57,2019-12-26
2734,479,370,293,2019-06-21
2735,899,269,441,2019-04-14
2736,993,294,450,2019-06-07
2737,772,368,401,2019-02-18
2738,631,64,416,2019-02-01
2739,879,424,496,2019-02-27
2740,174,71,142,2019-06-05
2741,501,368,385,2019-10-20
2742,112,126,191,2019-07-10
2743,90,187,244,2019-09-13
2744,223,284,377,2019-02-22
2745,900,399,443,2019-04-08
2746,946,270,337,2019-10-14
2747,172,214,47,2019-01-09
2748,1000,455,132,2019-11-06
2749,124,199,21,2019-11-24
2750,371,26,32,2019-01-01
2751,166,107,239,2019-08-20
2752,84,421,467,2019-08-01
2753,832,287,375,2019-04-14
2754,998,6,258,2019-05-30
2755,376,91,25,2019-12-16
2756,769,102,60,2019-11-05
2757,598,441,483,2019-06-04
2758,384,168,421,2019-11-07
2759,784,452,452,2019-12-03
2760,175,417,149,2019-07-01
2761,411,55,55,2019-07-25
2762,684,314,500,2019-06-28
2763,651,440,32,2019-12-01
2764,248,173,434,2019-01-31
2765,700,127,95,2019-04-21
2766,614,283,400,2019-08-19
2767,315,483,371,2019-05-15
2768,172,61,61,2019-11-25
2769,371,96,477,2019-04-29
2770,536,300,61,2019-09-07
2771,397,31,422,2019-05-25
2772,312,220,92,2019-09-22
2773,402,248,133,2019-08-27
2774,92,148,314,2019-09-03
2775,759,475,223,2019-08-15
2776,235,452,69,2019-05-15
2777,533,89,64,2019-11-19
2778,642,206,221,2019-05-14
2779,615,210,131,2019-05-16
2780,496,235,159,2019-04-12
2781,241,100,298,2019-01-18
2782,249,45,144,2019-07-20
2783,170,43,156,2019-10-02
2784,607,161,100,2019-01-29
2785,239,35,474,2019-10-12
2786,437,209,149,2019-10-10
2787,212,190,236,2019-02-16
2788,727,78,16,2019-10-02
2789,6,35,453,2019-03-05
2790,801,351,409,2019-02-20
2791,848,431,500,2019-06-20
2792,597,164,162,2019-06-07
2793,75,91,133,2019-07-22
2794,725,163,315,2019-11-30
2795,127,227,368,2019-02-22
2796,899,303,70,2019-02-26
2797,229,393,330,2019-08-11
2798,649,132,325,2019-10-21
2799,598,131,464,2019-05-17
2800,426,324,404,2019-04-01
2801,70,33,370,2019-07-27
2802,605,363,490,2019-10-03
2803,612,76,431,2019-04-23
2804,376,293,498,2019-01-26
2805,332,105,219,2019-07-16
2806,965,73,17,2019-10-30
2807,287,316,77,2019-06-21
2808,345,342,141,2019-08-23
2809,466,166,150,2019-10-03
2810,18,489,320,2019-09-28
2811,814,110,232,2019-08-22
2812,808,357,11,2019-03-27
2813,433,386,1,2019-03-26
2814,855,464,464,2019-05-01
2815,187,117,108,2019-03-18
2816,830,306,61,2019-07-17
2817,563,288,288,2019-01-14
2818,69,275,359,2019-06-21
2819,766,370,438,2019-11-14
2820,43,130,373,2019-05-17
2821,594,159,25,2019-08-21
2822,759,211,99,2019-08-31
2823,158,337,36,2019-06-27
2824,767,377,364,2019-10-14
2825,167,343,255,2019-04-09
2826,84,469,401,2019-02-06
2827,868,369,98,2019-10-25
2828,819,289,90,2019-05-30
2829,493,394,254,2019-08-29
2830,188,14,288,2019-03-12
2831,815,297,236,2019-03-03
2832,745,339,380,2019-01-26
2833,792,52,293,2019-01-06
2834,347,227,183,2019-05-22
2835,790,202,258,2019-04-25
2836,579,38,192,2019-04-28
2837,180,494,141,2019-11-26
2838,722,298,165,2019-04-10
2839,748,29,69,2019-10-14
2840,252,369,30,2019-11-03
2841,827,219,197,2019-12-06
2842,728,129,14,2019-12-10
2843,120,246,304,2019-07-14
2844,572,235,472,2019-04-27
2845,130,76,51,2019-02-09
2846,354,259,436,2019-10-15
2847,534,241,268,2019-04-21
2848,376,69,146,2019-05-14
2849,370,302,312,2019-12-10
2850,543,318,19,2019-10-30
2851,389,453,28,2019-03-30
2852,944,39,187,2019-11-17
2853,800,75,255,2019-02-14
2854,840,434,214,2019-04-06
2855,615,309,192,2019-04-26
2856,188,271,438,2019-04-08
2857,282,164,302,2019-05-03
2858,791,343,200,2019-11-06
2859,247,198,389,2019-04-05
2860,397,61,242,2019-04-24
2861,163,413,413,2019-08-18
2862,917,313,471,2019-09-06
2863,262,6,261,2019-01-31
2864,99,402,13,2019-01-17
2865,599,386,248,2019-04-26
2866,210,343,113,2019-12-06
2867,926,355,358,2019-03-05
2868,357,375,255,2019-01-07
2869,219,131,199,2019-11-19
2870,121,275,300,2019-06-21
2871,697,447,208,2019-05-26
2872,99,436,194,2019-01-12
2873,128,194,261,2019-10-19
2874,532,354,132,2019-05-18
2875,531,326,92,2019-06-04
2876,503,14,151,2019-08-07
2877,565,71,329,2019-11-17
2878,784,495,495,2019-01-24
2879,327,469,46,2019-11-13
2880,512,360,176,2019-11-10
2881,183,139,469,2019-03-17
2882,318,181,16,2019-06-04
2883,46,333,265,2019-09-06
2884,887,101,452,2019-05-25
2885,729,418,289,2019-08-20
2886,179,345,262,2019-09-27
2887,379,337,218,2019-11-10
2888,831,29,430,2019-08-16
2889,264,154,307,2019-03-08
2890,292,232,171,2019-04-28
2891,985,340,56,2019-02-02
2892,728,153,331,2019-03-01
2893,171,4,39,2019-12-29
2894,827,495,342,2019-10-03
2895,732,451,34,2019-07-17
2896,89,196,498,2019-02-16
2897,908,479,82,2019-08-29
2898,902,292,130,2019-10-02
2899,141,444,235,2019-11-30
2900,995,168,498,2019-08-22
2901,411,7,286,2019-10-03
2902,591,137,264,2019-07-29
2903,125,393,281,2019-10-23
2904,920,130,420,2019-05-27
2905,127,462,462,2019-07-16
2906,532,314,238,2019-02-15
2907,715,124,73,2019-03-20
2908,184,230,418,2019-09-02
2909,934,278,288,2019-12-23
2910,380,261,482,2019-05-03
2911,6,114,259,2019-04-25
2912,8,49,186,2019-08-23
2913,712,457,402,2019-01-16
2914,100,70,103,2019-08-24
2915,208,308,63,2019-08-25
2916,513,191,334,2019-01-09
2917,229,302,298,2019-03-15
2918,56,35,145,2019-01-25
2919,58,9,299,2019-08-19
2920,844,312,141,2019-01-03
2921,392,94,123,2019-10-16
2922,908,336,316,2019-02-05
2923,53,200,291,2019-06-01
2924,847,395,299,2019-09-19
2925,193,377,357,2019-04-22
2926,911,483,62,2019-12-18
2927,938,224,303,2019-09-15
2928,119,275,346,2019-09-21
2929,150,106,240,2019-10-29
2930,63,72,400,2019-06-29
2931,364,239,171,2019-09-21
2932,712,154,167,2019-08-05
2933,9,478,450,2019-01-13
2934,915,317,181,2019-12-23
2935,820,299,51,2019-09-28
2936,398,97,207,2019-12-27
2937,593,352,442,2019-12-10
2938,743,270,491,2019-04-24
2939,256,369,156,2019-05-08
2940,531,277,139,2019-06-07
2941,496,145,75,2019-07-25
2942,375,362,362,2019-04-27
2943,522,251,12,2019-02-03
2944,28,30,205,2019-08-29
2945,915,11,467,2019-05-02
2946,838,254,204,2019-05-26
2947,605,448,197,2019-12-12
2948,249,239,464,2019-09-07
2949,517,97,83,2019-08-13
2950,786,291,440,2019-08-08
2951,468,223,55,2019-12-21
2952,824,39,256,2019-01-31
2953,208,332,397,2019-10-22
2954,958,367,207,2019-09-08
2955,739,354,332,2019-11-16
2956,703,186,186,2019-11-17
2957,743,384,386,2019-04-23
2958,654,372,4,2019-06-03
2959,193,475,227,2019-11-11
2960,49,25,181,2019-09-04
2961,457,257,463,2019-03-26
2962,800,318,253,2019-02-16
2963,584,401,332,2019-11-30
2964,598,487,104,2019-03-30
2965,228,22,43,2019-12-21
2966,327,101,335,2019-01-04
2967,398,115,457,2019-12-01
2968,716,46,102,2019-04-12
2969,950,423,372,2019-02-11
2970,557,470,159,2019-09-09
2971,206,4,4,2019-10-27
2972,892,96,72,2019-12-24
2973,24,43,43,2019-12-16
2974,868,63,403,2019-05-17
2975,560,454,42,2019-11-25
2976,726,123,445,2019-07-29
2977,702,159,281,2019-05-17
2978,247,376,248,2019-02-06
2979,587,456,464,2019-04-30
2980,446,265,14,2019-03-04
2981,571,68,145,2019-07-12
2982,882,303,78,2019-08-16
2983,7,496,350,2019-09-19
2984,564,431,182,2019-04-13
2985,788,341,103,2019-07-04
2986,503,126,319,2019-11-08
2987,304,128,191,2019-03-18
2988,874,494,176,2019-04-02
2989,189,470,317,2019-05-21
2990,127,418,78,2019-10-28
2991,466,412,200,2019-04-01
2992,438,42,77,2019-03-25
2993,48,282,368,2019-06-14
2994,246,462,158,2019-06-29
2995,423,131,390,2019-10-27
2996,637,143,108,2019-08-26
2997,58,429,490,2019-06-29
2998,645,112,361,2019-09-27
2999,160,309,362,2019-10-20
3000,450,65,36,2019-04-14
3001,733,87,20,2019-05-30
3002,645,228,452,2019-08-15
3003,440,48,166,2019-12-16
3004,587,118,381,2019-11-06
3005,601,490,157,2019-06-19
3006,208,132,485,2019-07-11
3007,367,85,345,2019-01-28
3008,863,71,128,2019-07-07
3009,57,150,163,2019-03-02
3010,270,213,231,2019-07-19
3011,300,212,211,2019-11-24
3012,371,362,115,2019-12-04
3013,768,268,287,2019-11-17
3014,15,92,323,2019-12-31
3015,851,360,360,2019-07-02
3016,396,446,430,2019-05-15
3017,583,421,289,2019-01-14
3018,600,12,451,2019-06-05
3019,182,66,4,2019-06-13
3020,239,271,221,2019-04-16
3021,589,386,96,2019-11-24
3022,447,211,211,2019-09-16
3023,115,108,460,2019-10-23
3024,790,149,175,2019-02-10
3025,27,293,351,2019-10-05
3026,837,44,44,2019-02-06
3027,575,48,446,2019-12-14
3028,642,31,231,2019-08-16
3029,735,260,71,2019-08-11
3030,949,74,216,2019-08-08
3031,244,464,428,2019-12-18
3032,408,61,238,2019-01-03
3033,825,70,302,2019-11-14
3034,446,486,430,2019-01-13
3035,801,489,482,2019-11-07
3036,278,274,87,2019-11-14
3037,939,120,76,2019-05-11
3038,483,183,51,2019-02-16
3039,892,362,5,2019-10-09
3040,495,240,399,2019-01-09
3041,22,349,22,2019-10-30
3042,316,342,342,2019-12-31
3043,135,127,127,2019-09-06
3044,540,110,268,2019-03-08
3045,838,164,334,2019-06-01
3046,812,69,69,2019-08-07
3047,634,282,253,2019-09-10
3048,772,217,490,2019-07-23
3049,734,141,437,2019-02-25
3050,670,89,295,2019-11-26
3051,551,25,17,2019-09-12
3052,82,402,213,2019-01-08
3053,816,44,388,2019-02-06
3054,346,387,293,2019-10-11
3055,198,252,243,2019-06-07
3056,407,466,317,2019-01-19
3057,949,444,22,2019-08-01
3058,134,4,318,2019-03-02
3059,984,132,444,2019-08-29
3060,330,365,462,2019-10-06
3061,755,170,129,2019-01-12
3062,268,28,67,2019-05-18
3063,435,349,121,2019-05-23
3064,517,175,295,2019-11-08
3065,469,19,424,2019-06-25
3066,730,227,280,2019-07-09
3067,119,42,413,2019-12-11
3068,70,79,90,2019-06-09
3069,390,252,423,2019-09-27
3070,161,483,63,2019-11-07
3071,815,279,464,2019-12-27
3072,876,238,447,2019-07-28
3073,377,269,124,2019-03-17
3074,811,210,218,2019-06-13
3075,610,402,317,2019-12-21
3076,945,271,497,2019-02-18
3077,733,479,36,2019-08-23
3078,185,265,204,2019-03-29
3079,666,400,487,2019-09-06
3080,932,253,288,2019-08-31
3081,661,261,442,2019-11-08
3082,68,299,447,2019-06-23
3083,259,4,395,2019-07-25
3084,838,283,13,2019-02-11
3085,695,241,380,2019-06-22
3086,483,483,313,2019-09-20
3087,219,464,321,2019-07-05
3088,945,489,416,2019-10-10
3089,963,491,313,2019-12-24
3090,734,327,474,2019-03-24
3091,518,322,375,2019-12-06
3092,236,269,33,2019-06-03
3093,452,285,194,2019-09-27
3094,795,378,285,2019-11-26
3095,926,473,489,2019-10-07
3096,300,489,110,2019-06-28
3097,301,444,216,2019-10-29
3098,47,186,342,2019-09-11
3099,710,75,443,2019-10-08
3100,280,3,24,2019-11-24
3101,122,497,188,2019-06-24
3102,950,450,452,2019-12-05
3103,56,282,283,2019-11-12
3104,873,266,58,2019-11-04
3105,425,46,491,2019-01-16
3106,214,11,169,2019-06-12
3107,919,455,462,2019-11-18
3108,960,463,266,2019-07-06
3109,141,299,420,2019-11-08
3110,717,8,126,2019-04-13
3111,637,203,203,2019-01-01
3112,396,371,372,2019-06-15
3113,225,206,258,2019-03-23
3114,377,353,189,2019-09-16
3115,647,223,190,2019-09-28
3116,197,248,337,2019-01-20
3117,514,130,320,2019-08-24
3118,229,332,123,2019-02-05
3119,99,400,13,2019-04-11
3120,87,189,443,2019-11-02
3121,755,474,236,2019-09-27
3122,241,418,194,2019-10-05
3123,902,349,220,2019-08-25
3124,155,85,22,2019-07-10
3125,390,168,298,2019-06-04
3126,277,500,403,2019-07-04
3127,666,381,141,2019-04-29
3128,337,31,240,2019-01-11
3129,798,19,292,2019-06-17
3130,490,278,259,2019-06-05
3131,79,198,357,2019-04-30
3132,383,346,463,2019-05-09
3133,209,295,456,2019-06-26
3134,62,209,268,2019-09-11
3135,975,132,56,2019-01-31
3136,849,162,465,2019-06-27
3137,853,337,328,2019-12-17
3138,957,84,348,2019-10-13
3139,374,308,127,2019-05-25
3140,5,414,361,2019-05-16
3141,134,338,342,2019-04-13
3142,952,294,409,2019-05-07
3143,884,413,426,2019-12-28
3144,300,120,448,2019-08-15
3145,11,480,480,2019-10-19
3146,789,134,393,2019-09-02
3147,681,149,373,2019-08-06
3148,908,498,243,2019-09-26
3149,450,140,361,2019-01-12
3150,358,466,141,2019-05-04
3151,834,464,355,2019-06-01
3152,648,22,246,2019-08-28
3153,2,473,411,2019-10-29
3154,931,185,126,2019-06-29
3155,287,264,117,2019-10-21
3156,865,460,116,2019-06-30
3157,536,1,214,2019-11-01
3158,146,263,25,2019-08-21
3159,451,261,274,2019-12-13
3160,145,60,167,2019-10-14
3161,998,34,108,2019-06-30
3162,98,5,472,2019-08-17
3163,3,336,77,2019-07-04
3164,291,331,433,2019-04-08
3165,320,228,464,2019-01-24
3166,578,405,125,2019-12-29
3167,985,384,354,2019-02-22
3168,650,198,83,2019-02-20
3169,995,279,327,2019-09-10
3170,477,290,120,2019-05-09
3171,852,245,154,2019-02-27
3172,176,13,289,2019-07-20
3173,199,167,378,2019-11-06
3174,33,247,247,2019-01-09
3175,426,99,149,2019-01-23
3176,951,413,199,2019-12-28
3177,302,51,51,2019-11-08
3178,292,378,388,2019-10-31
3179,505,204,47,2019-07-18
3180,21,195,148,2019-03-25
3181,857,336,42,2019-03-18
3182,993,496,91,2019-07-15
3183,883,237,241,2019-11-12
3184,849,72,128,2019-05-21
3185,935,20,332,2019-01-07
3186,156,370,370,2019-12-02
3187,728,167,490,2019-12-08
3188,29,255,40,2019-05-16
3189,226,172,444,2019-08-23
3190,981,179,317,2019-10-10
3191,903,134,461,2019-10-17
3192,29,343,198,2019-01-04
3193,101,209,446,2019-03-15
3194,946,93,201,2019-06-08
3195,228,257,499,2019-01-27
3196,976,291,324,2019-03-25
3197,504,323,144,2019-08-03
3198,344,471,446,2019-09-16
3199,127,7,38,2019-03-30
3200,633,420,274,2019-08-25
3201,825,449,346,2019-12-26
3202,801,472,340,2019-04-18
3203,356,306,284,2019-02-18
3204,733,247,363,2019-02-06
3205,535,394,62,2019-12-28
3206,948,87,118,2019-08-06
3207,85,27,393,2019-03-05
3208,608,138,161,2019-03-28
3209,51,137,373,2019-10-30
3210,331,332,68,2019-01-08
3211,644,127,127,2019-07-29
3212,807,392,119,2019-09-28
3213,580,405,129,2019-10-30
3214,546,405,228,2019-05-11
3215,49,305,56,2019-06-30
3216,14,293,359,2019-06-18
3217,638,122,114,2019-06-11
3218,123,83,465,2019-10-22
3219,358,26,413,2019-05-22
3220,896,307,419,2019-05-25
3221,139,271,238,2019-11-29
3222,574,35,134,2019-08-19
3223,414,336,426,2019-01-23
3224,863,2,346,2019-12-22
3225,463,484,248,2019-06-28
3226,159,399,432,2019-11-19
3227,660,71,94,2019-10-29
3228,706,201,251,2019-05-03
3229,957,132,135,2019-04-05
3230,793,387,293,2019-06-28
3231,109,191,244,2019-07-02
3232,951,28,195,2019-06-13
3233,824,129,63,2019-04-29
3234,393,80,424,2019-12-20
3235,309,64,4,2019-09-12
3236,627,184,285,2019-02-14
3237,275,275,356,2019-02-27
3238,32,286,306,2019-12-09
3239,523,159,155,2019-04-18
3240,560,274,468,2019-02-22
3241,427,258,466,2019-06-01
3242,172,190,128,2019-03-16
3243,774,37,388,2019-11-01
3244,205,409,377,2019-03-24
3245,980,75,429,2019-01-11
3246,215,380,258,2019-03-27
3247,891,419,11,2019-09-16
3248,926,266,397,2019-01-30
3249,20,83,138,2019-11-20
3250,578,311,62,2019-08-27
3251,665,220,303,2019-05-10
3252,875,102,332,2019-03-10
3253,917,455,169,2019-03-15
3254,856,419,143,2019-10-03
3255,562,132,485,2019-01-01
3256,874,474,3,2019-01-11
3257,65,227,210,2019-11-20
3258,697,10,202,2019-03-13
3259,50,485,358,2019-11-03
3260,485,457,386,2019-06-21
3261,640,49,298,2019-03-22
3262,195,414,272,2019-07-24
3263,670,469,458,2019-12-22
3264,828,228,273,2019-01-26
3265,856,20,33,2019-01-12
3266,158,367,258,2019-06-27
3267,659,21,13,2019-04-23
3268,7,190,477,2019-04-02
3269,786,483,454,2019-07-23
3270,908,274,320,2019-08-11
3271,35,181,159,2019-11-06
3272,721,162,164,2019-08-24
3273,116,51,70,2019-08-29
3274,714,437,278,2019-03-10
3275,774,96,348,2019-11-06
3276,815,7,484,2019-03-10
3277,736,392,493,2019-04-06
3278,178,468,177,2019-08-07
3279,786,287,399,2019-10-30
3280,197,470,323,2019-06-27
3281,392,120,120,2019-07-05
3282,42,390,11,2019-12-06
3283,365,119,440,2019-06-11
3284,710,28,93,2019-08-18
3285,243,181,348,2019-11-29
3286,623,229,337,2019-03-16
3287,861,275,249,2019-01-12
3288,775,290,290,2019-11-25
3289,641,230,384,2019-10-08
3290,365,442,7,2019-06-15
3291,3,236,70,2019-06-09
3292,540,476,68,2019-07-28
3293,255,409,34,2019-03-29
3294,274,104,176,2019-08-24
3295,301,266,370,2019-07-03
3296,377,454,279,2019-03-29
3297,221,100,408,2019-04-15
3298,100,118,18,2019-11-09
3299,582,65,415,2019-12-10
3300,578,150,160,2019-07-21
3301,190,161,147,2019-08-31
3302,387,366,410,2019-08-22
3303,777,26,436,2019-05-27
3304,337,45,354,2019-08-04
3305,798,418,69,2019-02-17
3306,850,252,358,2019-03-21
3307,24,224,418,2019-08-18
3308,254,354,202,2019-03-13
3309,178,250,155,2019-01-29
3310,681,29,20,2019-06-29
3311,374,396,135,2019-06-12
3312,58,334,381,2019-09-12
3313,148,217,90,2019-12-09
3314,299,342,398,2019-06-02
3315,944,122,443,2019-05-24
3316,561,368,362,2019-05-04
3317,441,58,128,2019-12-17
3318,194,494,300,2019-07-21
3319,599,167,167,2019-10-14
3320,769,421,327,2019-07-07
3321,317,338,200,2019-03-24
3322,286,228,228,2019-07-29
3323,922,32,395,2019-05-31
3324,448,75,268,2019-08-04
3325,195,9,395,2019-07-16
3326,446,353,435,2019-01-07
3327,702,392,296,2019-01-19
3328,499,224,389,2019-06-25
3329,564,372,342,2019-12-29
3330,165,67,88,2019-01-07
3331,798,45,5,2019-11-09
3332,928,494,240,2019-03-17
3333,721,389,283,2019-05-11
3334,238,194,484,2019-05-27
3335,894,384,308,2019-06-02
3336,675,255,440,2019-09-01
3337,895,305,226,2019-04-07
3338,930,147,326,2019-02-21
3339,638,447,6,2019-04-06
3340,621,82,442,2019-12-19
3341,320,89,89,2019-05-02
3342,840,384,15,2019-08-11
3343,190,409,462,2019-07-01
3344,793,212,479,2019-02-01
3345,766,311,378,2019-01-08
3346,76,221,482,2019-08-24
3347,172,344,283,2019-04-09
3348,234,250,68,2019-11-26
3349,390,463,357,2019-05-05
3350,581,327,459,2019-07-18
3351,647,339,371,2019-04-22
3352,22,335,2,2019-02-21
3353,819,173,49,2019-10-07
3354,783,347,207,2019-01-15
3355,844,71,183,2019-05-14
3356,878,44,139,2019-07-06
3357,14,406,406,2019-02-17
3358,663,404,349,2019-03-22
3359,458,89,218,2019-09-07
3360,689,365,101,2019-10-18
3361,894,154,349,2019-08-13
3362,296,433,50,2019-11-24
3363,141,65,227,2019-01-04
3364,320,125,125,2019-05-27
3365,712,109,261,2019-07-19
3366,804,409,368,2019-07-16
3367,304,436,372,2019-09-26
3368,915,353,200,2019-07-13
3369,741,233,91,2019-08-02
3370,57,311,482,2019-05-13
3371,463,95,390,2019-04-11
3372,149,45,271,2019-11-14
3373,482,177,488,2019-01-27
3374,33,92,169,2019-07-10
3375,708,106,381,2019-11-10
3376,347,339,339,2019-01-21
3377,786,17,328,2019-11-14
3378,553,337,413,2019-06-20
3379,712,236,144,2019-11-03
3380,71,348,385,2019-04-08
3381,170,56,240,2019-06-14
3382,176,473,455,2019-10-23
3383,365,264,286,2019-02-09
3384,420,120,238,2019-07-08
3385,946,284,207,2019-09-11
3386,774,404,499,2019-05-01
3387,258,465,178,2019-04-04
3388,999,37,209,2019-05-21
3389,338,244,419,2019-07-17
3390,551,376,222,2019-05-20
3391,12,446,151,2019-06-13
3392,133,279,151,2019-03-24
3393,67,375,169,2019-01-20
3394,251,318,246,2019-10-14
3395,463,140,405,2019-05-21
3396,801,250,218,2019-03-22
3397,984,415,137,2019-04-25
3398,360,311,433,2019-11-01
3399,959,37,417,2019-10-23
3400,594,111,445,2019-12-14
3401,278,11,470,2019-07-20
3402,402,8,362,2019-11-23
3403,545,303,49,2019-09-13
3404,805,356,183,2019-10-30
3405,375,99,256,2019-06-08
3406,941,55,335,2019-06-14
3407,199,130,403,2019-06-18
3408,199,131,246,2019-03-19
3409,428,216,52,2019-08-05
3410,706,339,372,2019-09-11
3411,128,406,173,2019-09-07
3412,458,171,246,2019-03-25
3413,272,383,256,2019-01-22
3414,573,120,311,2019-06-30
3415,386,228,139,2019-09-21
3416,613,333,460,2019-06-17
3417,525,89,105,2019-11-22
3418,155,300,326,2019-09-18
3419,395,134,444,2019-05-01
3420,91,500,67,2019-01-01
3421,4,65,242,2019-11-18
3422,796,416,308,2019-10-10
3423,257,349,406,2019-07-25
3424,238,377,391,2019-08-21
3425,858,491,429,2019-07-24
3426,26,177,224,2019-07-22
3427,38,178,416,2019-05-17
3428,40,396,183,2019-06-09
3429,235,400,71,2019-05-01
3430,495,324,287,2019-10-08
3431,114,201,472,2019-10-21
3432,359,258,154,2019-12-06
3433,789,258,199,2019-06-15
3434,780,275,319,2019-04-25
3435,642,44,318,2019-04-21
3436,232,59,103,2019-04-12
3437,481,479,479,2019-06-12
3438,379,397,489,2019-07-21
3439,423,113,272,2019-05-31
3440,219,100,467,2019-07-12
3441,441,400,182,2019-10-03
3442,66,104,291,2019-08-12
3443,565,382,382,2019-04-04
3444,503,483,381,2019-03-08
3445,463,247,247,2019-09-26
3446,3,401,273,2019-08-25
3447,248,50,187,2019-01-22
3448,812,182,198,2019-08-13
3449,528,483,179,2019-10-26
3450,218,100,57,2019-08-08
3451,405,320,34,2019-02-18
3452,699,253,253,2019-04-18
3453,622,499,166,2019-08-12
3454,336,225,395,2019-11-16
3455,828,172,64,2019-01-29
3456,901,305,193,2019-11-13
3457,789,292,472,2019-08-29
3458,602,78,364,2019-10-24
3459,260,60,263,2019-11-09
3460,372,7,264,2019-06-20
3461,61,114,59,2019-07-27
3462,878,48,373,2019-12-08
3463,465,84,386,2019-08-27
3464,839,445,29,2019-10-04
3465,578,64,46,2019-04-15
3466,828,198,237,2019-02-06
3467,672,329,415,2019-07-14
3468,614,427,296,2019-05-05
3469,632,477,50,2019-06-24
3470,457,172,73,2019-07-01
3471,972,248,475,2019-08-25
3472,146,317,338,2019-05-23
3473,932,447,210,2019-12-11
3474,874,426,470,2019-11-28
3475,817,142,188,2019-07-09
3476,476,277,254,2019-07-07
3477,766,82,123,2019-11-13
3478,505,22,143,2019-07-05
3479,292,270,405,2019-05-23
3480,419,20,191,2019-11-13
3481,116,257,65,2019-07-18
3482,674,11,337,2019-03-16
3483,183,383,271,2019-12-09
3484,694,36,302,2019-01-17
3485,69,62,77,2019-12-31
3486,446,12,166,2019-03-27
3487,987,446,63,2019-05-08
3488,489,304,299,2019-04-17
3489,831,273,161,2019-04-27
3490,495,158,367,2019-07-27
3491,953,282,417,2019-05-04
3492,713,78,81,2019-12-08
3493,988,242,228,2019-09-10
3494,85,139,329,2019-10-12
3495,401,351,326,2019-05-12
3496,108,363,227,2019-06-22
3497,161,168,76,2019-10-07
3498,236,89,313,2019-01-04
3499,511,161,474,2019-04-06
3500,125,334,426,2019-01-19
3501,726,184,403,2019-02-16
3502,840,381,357,2019-08-23
3503,400,325,54,2019-04-26
3504,413,295,295,2019-03-08
3505,441,71,371,2019-04-02
3506,554,356,292,2019-08-04
3507,339,417,81,2019-10-15
3508,872,415,457,2019-05-11
3509,260,36,266,2019-08-31
3510,884,145,163,2019-10-24
3511,34,268,90,2019-02-11
3512,6,382,114,2019-01-13
3513,443,97,394,2019-10-04
3514,243,457,412,2019-09-28
3515,471,66,307,2019-10-19
3516,482,393,118,2019-01-06
3517,442,163,279,2019-09-12
3518,310,49,163,2019-07-28
3519,200,227,129,2019-07-20
3520,972,273,279,2019-08-24
3521,127,226,374,2019-10-01
3522,504,36,241,2019-05-04
3523,108,91,447,2019-10-14
3524,267,12,92,2019-12-27
3525,570,144,67,2019-06-01
3526,502,237,111,2019-12-09
3527,848,500,325,2019-05-03
3528,671,5,5,2019-06-15
3529,457,102,134,2019-04-30
3530,409,29,204,2019-02-01
3531,487,289,430,2019-01-12
