,article_id,author_id,viewer_id,view_date
4600,444,74,74,2019-09-06
4601,44,379,204,2019-04-04
4602,455,13,409,2019-12-12
4603,436,482,488,2019-02-25
4604,703,5,336,2019-10-29
4605,525,321,441,2019-04-08
4606,998,8,312,2019-04-28
4607,277,262,247,2019-05-25
4608,679,268,58,2019-02-12
4609,901,13,467,2019-07-22
4610,63,108,363,2019-12-10
4611,14,109,458,2019-07-12
4612,114,335,43,2019-03-13
4613,679,490,258,2019-04-18
4614,675,52,3,2019-01-14
4615,452,420,16,2019-05-12
4616,931,384,57,2019-05-12
4617,315,276,99,2019-06-14
4618,357,451,163,2019-10-11
4619,129,405,107,2019-03-02
4620,346,100,166,2019-03-24
4621,988,177,177,2019-05-24
4622,959,394,351,2019-07-06
4623,198,219,381,2019-12-23
4624,100,281,279,2019-03-19
4625,956,296,166,2019-06-04
4626,362,399,365,2019-09-13
4627,517,25,131,2019-07-12
4628,555,47,286,2019-10-13
4629,443,127,221,2019-03-03
4630,232,248,480,2019-09-27
4631,73,18,18,2019-07-14
4632,337,47,277,2019-07-14
4633,39,396,106,2019-08-23
4634,128,106,106,2019-11-20
4635,76,101,376,2019-07-05
4636,360,58,279,2019-12-25
4637,96,12,214,2019-04-11
4638,30,179,237,2019-06-23
4639,747,29,335,2019-02-12
4640,710,348,237,2019-07-19
4641,201,254,91,2019-03-17
4642,505,19,219,2019-05-01
4643,711,170,215,2019-11-26
4644,956,355,341,2019-01-19
4645,623,275,449,2019-05-23
4646,568,169,269,2019-02-24
4647,994,175,36,2019-01-12
4648,623,417,238,2019-12-12
4649,358,247,476,2019-05-15
4650,99,193,257,2019-04-26
4651,318,144,305,2019-11-14
4652,262,94,373,2019-02-24
4653,364,302,330,2019-06-04
4654,136,9,66,2019-03-16
4655,396,217,217,2019-04-12
4656,816,345,297,2019-11-16
4657,508,71,140,2019-08-30
4658,893,94,228,2019-06-18
4659,996,145,304,2019-03-20
4660,505,273,379,2019-02-21
4661,172,189,298,2019-06-21
4662,631,447,182,2019-03-24
4663,520,77,254,2019-11-10
4664,672,184,17,2019-11-14
4665,718,28,1,2019-01-06
4666,737,251,190,2019-08-08
4667,395,499,321,2019-08-21
4668,249,476,145,2019-04-07
4669,944,236,149,2019-12-20
4670,244,216,137,2019-10-23
4671,238,465,462,2019-06-08
4672,785,377,336,2019-03-26
4673,479,317,52,2019-12-19
4674,674,278,482,2019-12-24
4675,281,231,91,2019-05-04
4676,478,464,338,2019-09-14
4677,471,329,274,2019-04-11
4678,862,41,91,2019-03-29
4679,831,46,215,2019-08-19
4680,87,429,333,2019-07-05
4681,528,408,78,2019-03-22
4682,687,46,446,2019-11-03
4683,343,172,232,2019-06-07
4684,548,376,365,2019-05-11
4685,570,343,337,2019-03-31
4686,77,496,342,2019-11-10
4687,83,446,197,2019-05-28
4688,483,338,250,2019-05-01
4689,122,356,460,2019-10-20
4690,794,296,118,2019-01-15
4691,749,473,336,2019-09-08
4692,599,458,326,2019-07-11
4693,458,248,168,2019-05-13
4694,249,123,219,2019-04-21
4695,933,331,96,2019-01-28
4696,922,297,175,2019-05-26
4697,943,428,33,2019-12-29
4698,756,319,19,2019-03-29
4699,440,421,108,2019-03-04
4700,464,47,32,2019-03-07
4701,144,379,127,2019-09-14
4702,974,5,55,2019-01-03
4703,405,75,471,2019-08-04
4704,190,332,138,2019-04-09
4705,39,118,252,2019-09-13
4706,681,66,346,2019-08-09
4707,32,33,167,2019-03-13
4708,411,195,64,2019-08-13
4709,411,256,372,2019-02-16
4710,30,85,147,2019-06-07
4711,946,433,342,2019-09-10
4712,331,63,111,2019-09-17
4713,857,31,413,2019-04-11
4714,300,40,365,2019-01-26
4715,503,274,341,2019-06-06
4716,524,237,52,2019-11-14
4717,245,354,129,2019-01-26
4718,321,158,161,2019-07-03
4719,217,23,222,2019-12-11
4720,653,204,19,2019-04-20
4721,49,139,72,2019-02-22
4722,165,86,195,2019-04-28
4723,289,96,339,2019-04-25
4724,165,81,203,2019-09-29
4725,496,123,123,2019-04-15
4726,280,362,403,2019-09-06
4727,140,278,200,2019-04-13
4728,374,197,57,2019-11-20
4729,210,47,45,2019-02-08
4730,585,335,449,2019-06-14
4731,686,78,78,2019-06-30
4732,949,177,114,2019-08-22
4733,978,10,455,2019-12-26
4734,646,151,359,2019-05-18
4735,815,468,468,2019-02-24
4736,452,38,105,2019-03-24
4737,292,390,427,2019-11-01
4738,403,134,233,2019-02-25
4739,441,297,123,2019-09-14
4740,99,184,184,2019-04-13
4741,801,307,179,2019-02-28
4742,922,413,413,2019-08-04
4743,586,86,43,2019-12-27
4744,192,24,21,2019-08-06
4745,744,163,198,2019-06-04
4746,881,291,79,2019-11-29
4747,390,245,474,2019-11-07
4748,578,42,484,2019-10-26
4749,242,177,414,2019-11-27
4750,121,40,345,2019-08-13
4751,769,191,233,2019-04-05
4752,770,102,12,2019-08-23
4753,737,343,79,2019-12-22
4754,544,163,279,2019-02-18
4755,596,220,334,2019-10-02
4756,599,350,167,2019-02-14
4757,101,121,329,2019-12-25
4758,165,74,478,2019-10-30
4759,803,7,111,2019-11-12
4760,458,18,82,2019-09-26
4761,294,41,21,2019-02-22
4762,83,485,230,2019-11-01
4763,779,222,157,2019-08-24
4764,532,65,27,2019-05-30
4765,491,352,446,2019-06-21
4766,166,257,291,2019-04-13
4767,780,318,272,2019-08-31
4768,272,37,37,2019-03-16
4769,869,408,395,2019-11-23
4770,935,389,178,2019-10-10
4771,270,500,500,2019-09-14
4772,553,305,131,2019-10-30
4773,261,25,60,2019-05-20
4774,606,200,364,2019-03-17
4775,811,400,161,2019-12-19
4776,456,64,267,2019-01-14
4777,307,45,450,2019-01-18
4778,546,468,498,2019-12-22
4779,107,328,328,2019-07-04
4780,767,75,30,2019-06-07
4781,679,467,211,2019-12-13
4782,298,427,482,2019-07-29
4783,852,448,173,2019-09-11
4784,214,498,369,2019-09-05
4785,157,330,360,2019-01-22
4786,386,486,84,2019-07-04
4787,912,405,473,2019-12-20
4788,273,247,248,2019-08-01
4789,671,145,65,2019-06-05
4790,210,150,146,2019-08-15
4791,276,462,475,2019-01-03
4792,66,221,155,2019-04-01
4793,474,446,446,2019-02-10
4794,360,134,445,2019-12-18
4795,828,254,301,2019-04-27
4796,208,63,198,2019-05-25
4797,439,63,372,2019-03-02
4798,454,325,294,2019-04-01
4799,716,285,373,2019-06-08
4800,69,208,47,2019-08-09
4801,832,279,121,2019-05-28
4802,754,344,292,2019-12-07
4803,509,210,62,2019-06-05
4804,420,5,36,2019-10-18
4805,474,405,270,2019-02-15
4806,471,124,20,2019-12-29
4807,156,349,12,2019-03-05
4808,675,336,232,2019-05-11
4809,723,69,317,2019-01-10
4810,483,345,217,2019-08-29
4811,8,315,8,2019-11-25
4812,997,354,29,2019-09-07
4813,629,143,239,2019-05-01
4814,13,386,200,2019-01-12
4815,284,378,101,2019-05-27
4816,567,62,2,2019-04-21
4817,507,102,314,2019-11-09
4818,936,275,62,2019-05-11
4819,41,133,497,2019-05-25
4820,546,496,136,2019-01-09
4821,584,117,54,2019-06-14
4822,933,217,217,2019-04-01
4823,732,355,305,2019-08-19
4824,182,174,496,2019-03-27
4825,167,81,473,2019-08-01
4826,242,104,476,2019-04-28
4827,923,147,120,2019-10-12
4828,806,385,55,2019-05-11
4829,53,299,367,2019-06-25
4830,996,435,38,2019-06-18
4831,625,277,415,2019-06-06
4832,881,325,261,2019-08-11
4833,821,393,138,2019-03-29
4834,172,264,335,2019-08-07
4835,64,357,413,2019-04-20
4836,827,6,316,2019-06-22
4837,944,481,439,2019-03-31
4838,84,272,413,2019-04-02
4839,146,104,370,2019-09-01
4840,602,303,226,2019-11-17
4841,703,34,185,2019-05-22
4842,334,41,29,2019-09-24
4843,590,123,28,2019-11-27
4844,637,457,14,2019-04-25
4845,84,46,185,2019-11-07
4846,550,78,127,2019-05-15
4847,191,233,324,2019-04-07
4848,241,327,474,2019-03-25
4849,236,355,300,2019-04-16
4850,845,30,263,2019-01-26
4851,851,321,394,2019-09-16
4852,235,488,260,2019-03-22
4853,308,477,477,2019-01-31
4854,237,28,274,2019-06-08
4855,804,401,65,2019-02-24
4856,169,329,163,2019-01-29
4857,887,270,496,2019-03-08
4858,540,42,351,2019-04-06
4859,415,47,3,2019-05-07
4860,810,35,435,2019-12-20
4861,651,184,410,2019-03-25
4862,87,332,319,2019-09-14
4863,709,146,95,2019-05-28
4864,349,217,60,2019-03-17
4865,693,25,436,2019-07-06
4866,620,414,132,2019-01-17
4867,369,103,348,2019-01-15
4868,928,408,84,2019-12-27
4869,653,135,67,2019-12-07
4870,992,470,105,2019-09-06
4871,708,73,221,2019-04-27
4872,110,345,492,2019-12-10
4873,960,268,176,2019-05-06
4874,520,260,63,2019-11-12
4875,208,366,366,2019-01-14
4876,122,180,154,2019-11-03
4877,130,48,236,2019-07-07
4878,602,255,489,2019-08-23
4879,651,70,285,2019-02-19
4880,680,209,138,2019-01-05
4881,300,301,248,2019-10-23
4882,672,347,144,2019-07-15
4883,493,259,194,2019-05-18
4884,910,153,206,2019-02-27
4885,153,144,333,2019-02-15
4886,825,223,259,2019-01-09
4887,141,373,205,2019-02-09
4888,795,40,448,2019-08-23
4889,979,252,115,2019-05-07
4890,67,258,13,2019-08-17
4891,433,344,239,2019-05-05
4892,81,330,330,2019-03-18
4893,995,224,117,2019-04-30
4894,220,136,260,2019-07-29
4895,44,138,134,2019-08-14
4896,168,415,9,2019-04-07
4897,109,413,223,2019-11-11
4898,235,277,348,2019-07-16
4899,479,311,125,2019-06-12
4900,372,363,299,2019-08-09
4901,283,42,217,2019-10-11
4902,691,267,252,2019-11-05
4903,218,302,191,2019-04-22
4904,306,292,156,2019-10-24
4905,722,21,364,2019-09-24
4906,846,149,172,2019-04-28
4907,150,415,466,2019-01-10
4908,261,240,172,2019-10-30
4909,9,419,27,2019-08-22
4910,196,15,76,2019-07-11
4911,187,270,224,2019-05-24
4912,876,439,243,2019-05-27
4913,717,396,64,2019-07-11
4914,461,36,431,2019-12-04
4915,461,375,489,2019-11-21
4916,433,357,170,2019-03-06
4917,857,306,116,2019-02-28
4918,325,404,168,2019-09-23
4919,557,28,267,2019-08-02
4920,843,500,351,2019-09-18
4921,640,280,181,2019-09-16
4922,944,428,278,2019-01-11
4923,554,231,366,2019-09-16
4924,760,392,428,2019-10-01
4925,528,181,242,2019-01-02
4926,184,204,264,2019-07-11
4927,949,303,84,2019-11-25
4928,736,387,162,2019-07-20
4929,251,408,363,2019-01-07
4930,447,110,379,2019-07-25
4931,802,223,211,2019-08-14
4932,516,457,340,2019-05-30
4933,908,207,103,2019-10-21
4934,389,168,134,2019-02-24
4935,559,498,238,2019-03-02
4936,386,97,97,2019-04-22
4937,45,46,222,2019-10-15
4938,439,372,74,2019-09-24
4939,872,68,362,2019-04-11
4940,232,459,82,2019-04-17
4941,841,195,164,2019-10-18
4942,357,259,244,2019-01-12
4943,419,434,311,2019-11-21
4944,68,407,231,2019-10-09
4945,101,232,435,2019-11-09
4946,958,194,194,2019-11-29
4947,686,42,65,2019-12-20
4948,399,168,168,2019-06-20
4949,514,247,240,2019-06-04
4950,687,312,453,2019-01-27
4951,113,478,125,2019-12-23
4952,181,458,109,2019-05-13
4953,788,414,103,2019-07-24
4954,324,136,2,2019-08-27
4955,358,405,97,2019-12-16
4956,472,290,205,2019-02-21
4957,982,321,152,2019-11-28
4958,587,24,496,2019-04-15
4959,116,150,442,2019-12-15
4960,174,21,34,2019-11-12
4961,149,158,48,2019-02-02
4962,749,467,183,2019-04-09
4963,13,258,385,2019-12-02
4964,742,393,393,2019-04-29
4965,85,198,228,2019-11-21
4966,58,318,273,2019-04-22
4967,880,101,153,2019-06-16
4968,325,160,32,2019-11-10
4969,434,353,400,2019-01-31
4970,466,454,176,2019-06-20
4971,44,401,346,2019-04-17
4972,672,40,265,2019-11-16
4973,258,194,62,2019-11-09
4974,386,449,53,2019-06-10
4975,271,338,459,2019-02-19
4976,424,69,487,2019-09-21
4977,7,166,459,2019-09-24
4978,264,148,114,2019-06-07
4979,896,219,437,2019-12-16
4980,465,321,265,2019-11-10
4981,163,45,119,2019-01-18
4982,130,26,153,2019-04-19
4983,731,115,228,2019-11-11
4984,991,147,147,2019-08-31
4985,114,423,234,2019-01-23
4986,909,368,341,2019-03-17
4987,782,199,66,2019-04-01
4988,444,66,460,2019-04-16
4989,958,27,309,2019-08-13
4990,760,182,55,2019-07-07
4991,334,418,248,2019-06-05
4992,723,328,107,2019-08-30
4993,232,453,138,2019-01-17
4994,901,74,386,2019-11-12
4995,330,180,259,2019-12-07
4996,669,348,313,2019-01-28
4997,180,446,348,2019-11-03
4998,332,80,183,2019-11-02
4999,629,62,338,2019-10-03
5000,701,397,352,2019-12-05
5001,623,85,54,2019-05-20
5002,441,475,306,2019-09-06
5003,92,144,290,2019-10-27
5004,805,420,282,2019-10-03
5005,360,464,412,2019-01-25
5006,200,172,495,2019-05-05
5007,662,350,376,2019-04-16
5008,936,219,376,2019-06-18
5009,550,331,223,2019-09-25
5010,871,200,126,2019-02-05
5011,724,122,58,2019-01-11
5012,454,361,238,2019-01-13
5013,494,454,214,2019-01-07
5014,333,466,133,2019-09-16
5015,122,104,300,2019-01-14
5016,44,255,255,2019-08-15
5017,154,40,96,2019-03-02
5018,335,461,448,2019-09-01
5019,480,261,325,2019-04-16
5020,274,300,262,2019-12-17
5021,36,476,476,2019-08-09
5022,602,318,366,2019-02-09
5023,699,29,383,2019-06-12
5024,831,481,496,2019-06-22
5025,222,190,259,2019-07-03
5026,903,223,46,2019-01-13
5027,104,379,221,2019-09-14
5028,318,45,129,2019-08-19
5029,964,139,169,2019-09-11
5030,214,162,281,2019-11-02
5031,392,418,464,2019-08-16
5032,228,500,182,2019-10-12
5033,565,290,290,2019-12-14
5034,602,411,42,2019-06-10
5035,80,386,60,2019-05-23
5036,406,370,226,2019-04-24
5037,390,387,398,2019-03-16
5038,664,418,227,2019-04-14
5039,770,148,118,2019-02-11
5040,710,369,260,2019-12-13
5041,70,320,215,2019-08-01
5042,43,411,438,2019-09-24
5043,51,347,191,2019-12-03
5044,443,94,72,2019-10-13
5045,38,165,288,2019-07-08
5046,799,454,372,2019-04-29
5047,791,188,351,2019-12-22
5048,615,284,71,2019-10-23
5049,499,132,147,2019-11-26
5050,291,145,381,2019-11-26
5051,301,220,219,2019-04-30
5052,92,133,175,2019-01-30
5053,263,126,119,2019-04-12
5054,152,322,446,2019-02-26
5055,136,256,434,2019-11-08
5056,84,370,354,2019-08-27
5057,623,58,311,2019-07-24
5058,951,457,24,2019-12-26
5059,402,223,424,2019-11-17
5060,362,15,414,2019-08-20
5061,612,210,123,2019-03-01
5062,670,490,112,2019-06-04
5063,947,306,328,2019-11-03
5064,299,404,75,2019-05-12
5065,60,182,182,2019-11-04
5066,912,488,206,2019-07-02
5067,808,220,273,2019-03-16
5068,432,150,238,2019-01-30
5069,459,20,270,2019-01-12
5070,943,111,440,2019-10-17
5071,360,146,143,2019-07-31
5072,720,436,312,2019-01-03
5073,75,375,452,2019-05-08
5074,817,116,54,2019-05-16
5075,839,10,10,2019-07-29
5076,231,369,394,2019-05-21
5077,362,352,483,2019-01-01
5078,401,196,448,2019-09-13
5079,486,59,480,2019-04-18
5080,250,37,160,2019-09-30
5081,794,106,331,2019-11-22
5082,766,443,337,2019-02-07
5083,493,322,198,2019-04-04
5084,904,372,300,2019-06-15
5085,313,90,391,2019-06-21
5086,839,87,479,2019-07-10
5087,237,18,18,2019-02-16
5088,179,274,289,2019-05-08
5089,983,132,359,2019-05-31
5090,858,211,99,2019-03-02
5091,520,312,482,2019-09-17
5092,234,230,55,2019-01-12
5093,402,396,250,2019-02-19
5094,193,163,276,2019-12-04
5095,340,163,31,2019-10-04
5096,522,470,95,2019-03-21
5097,490,213,113,2019-01-27
5098,71,371,14,2019-08-30
5099,449,255,345,2019-12-11
5100,31,436,202,2019-03-11
5101,123,491,491,2019-12-18
5102,332,388,17,2019-12-04
5103,374,21,279,2019-03-24
5104,273,156,67,2019-07-12
5105,363,365,437,2019-09-25
5106,139,375,482,2019-06-11
5107,911,472,485,2019-09-20
5108,28,9,358,2019-05-24
5109,536,55,445,2019-05-15
5110,660,119,406,2019-02-22
5111,875,184,414,2019-01-18
5112,27,46,46,2019-07-30
5113,101,30,191,2019-07-05
5114,312,294,320,2019-04-18
5115,853,498,430,2019-08-28
5116,364,373,412,2019-01-19
5117,553,350,301,2019-02-28
5118,23,294,288,2019-09-27
5119,550,324,368,2019-08-17
5120,147,111,52,2019-10-30
5121,131,362,305,2019-05-21
5122,619,417,432,2019-05-29
5123,366,390,52,2019-09-21
5124,861,3,439,2019-01-29
5125,343,235,324,2019-01-09
5126,347,150,28,2019-07-19
5127,346,287,49,2019-11-11
5128,464,159,336,2019-01-31
5129,293,308,38,2019-05-02
5130,42,56,428,2019-01-11
5131,610,475,343,2019-05-06
5132,945,482,449,2019-09-14
5133,940,106,464,2019-07-04
5134,140,251,251,2019-11-16
5135,97,487,490,2019-02-05
5136,405,413,490,2019-12-19
5137,150,171,171,2019-05-27
5138,758,140,22,2019-07-22
5139,803,215,199,2019-01-13
5140,711,333,229,2019-08-30
5141,673,282,16,2019-04-20
5142,846,315,315,2019-08-01
5143,885,80,306,2019-06-11
5144,285,473,67,2019-09-23
5145,677,422,419,2019-03-09
5146,718,328,68,2019-02-04
5147,250,21,343,2019-06-17
5148,788,2,2,2019-02-21
5149,413,244,435,2019-12-19
5150,765,86,276,2019-11-14
5151,964,487,356,2019-08-27
5152,945,472,263,2019-09-21
5153,991,313,423,2019-04-02
5154,893,231,408,2019-05-03
5155,636,436,402,2019-12-25
5156,59,365,460,2019-11-26
5157,106,427,26,2019-02-06
5158,245,75,263,2019-12-11
5159,74,461,122,2019-12-20
5160,680,433,302,2019-10-02
5161,2,2,204,2019-06-18
5162,121,420,79,2019-11-03
5163,392,330,212,2019-08-05
5164,395,456,20,2019-11-08
5165,773,282,191,2019-12-09
5166,772,462,20,2019-12-06
5167,454,116,92,2019-12-13
5168,323,127,34,2019-10-21
5169,4,481,223,2019-09-25
5170,449,480,436,2019-10-17
5171,752,109,111,2019-10-27
5172,185,13,252,2019-06-07
5173,746,312,423,2019-01-18
5174,573,266,356,2019-09-19
5175,466,18,136,2019-02-18
5176,671,450,6,2019-04-15
5177,782,46,321,2019-11-04
5178,476,278,115,2019-03-16
5179,308,2,271,2019-10-31
5180,579,49,187,2019-08-18
5181,115,464,341,2019-10-22
5182,158,193,130,2019-02-18
5183,517,271,237,2019-04-10
5184,36,203,482,2019-03-03
5185,602,33,436,2019-07-09
5186,44,14,72,2019-09-03
5187,544,4,425,2019-06-10
5188,937,270,263,2019-02-01
5189,683,117,300,2019-09-30
5190,682,371,46,2019-12-27
5191,431,285,44,2019-11-18
5192,538,263,446,2019-10-09
5193,602,258,60,2019-11-16
5194,652,486,407,2019-01-26
5195,683,33,121,2019-07-16
5196,1,23,431,2019-05-19
5197,792,399,183,2019-09-29
5198,621,206,23,2019-11-07
5199,114,246,246,2019-08-06
5200,37,428,183,2019-04-19
5201,260,358,358,2019-04-22
5202,461,108,73,2019-05-22
5203,471,143,409,2019-02-28
5204,730,77,407,2019-05-04
5205,57,149,391,2019-02-13
5206,615,370,410,2019-03-31
5207,797,138,324,2019-12-21
5208,879,283,68,2019-12-30
5209,823,302,365,2019-10-24
5210,430,227,269,2019-03-31
5211,721,157,5,2019-09-27
5212,418,486,77,2019-01-02
5213,931,133,161,2019-10-04
5214,335,148,457,2019-03-12
5215,69,428,287,2019-05-31
5216,83,402,457,2019-12-23
5217,915,237,377,2019-01-22
5218,111,439,352,2019-08-17
5219,545,124,90,2019-08-12
5220,523,327,49,2019-07-04
5221,271,385,451,2019-08-31
5222,275,172,468,2019-02-06
5223,73,255,336,2019-06-21
5224,472,1,239,2019-09-25
5225,837,172,409,2019-02-11
5226,210,65,209,2019-07-01
5227,158,342,486,2019-10-10
5228,938,319,237,2019-02-02
5229,301,47,485,2019-03-08
5230,857,39,77,2019-11-21
5231,93,74,96,2019-07-21
5232,74,302,302,2019-04-29
5233,801,81,58,2019-09-10
5234,258,373,497,2019-05-22
5235,375,336,82,2019-04-12
5236,572,234,367,2019-09-29
5237,700,38,276,2019-05-20
5238,999,274,274,2019-02-10
5239,386,405,66,2019-01-06
5240,898,210,301,2019-02-25
5241,112,398,323,2019-02-26
5242,291,190,439,2019-11-01
5243,807,31,177,2019-06-23
5244,283,304,9,2019-02-02
5245,65,115,469,2019-10-04
5246,169,120,120,2019-02-27
5247,381,52,254,2019-02-05
5248,739,136,477,2019-09-04
5249,993,387,380,2019-07-03
5250,796,86,96,2019-04-21
5251,695,203,278,2019-07-07
5252,804,82,33,2019-07-08
5253,595,191,488,2019-11-19
5254,204,328,328,2019-02-20
5255,6,24,116,2019-03-30
5256,846,16,77,2019-03-31
5257,960,147,368,2019-11-12
5258,690,432,132,2019-02-16
5259,524,385,484,2019-04-01
5260,870,325,209,2019-09-18
5261,118,307,235,2019-04-03
5262,482,43,22,2019-02-28
5263,304,488,85,2019-02-03
5264,415,420,21,2019-10-07
5265,723,12,216,2019-09-28
5266,832,70,235,2019-07-24
5267,457,324,433,2019-12-06
5268,783,308,474,2019-05-09
5269,548,184,241,2019-08-12
5270,38,490,235,2019-03-23
5271,673,137,228,2019-05-08
5272,625,75,41,2019-08-20
5273,777,125,62,2019-08-31
5274,105,278,82,2019-06-12
5275,324,124,16,2019-11-29
5276,1000,238,417,2019-08-22
5277,709,396,396,2019-04-10
5278,948,482,333,2019-11-27
5279,166,153,350,2019-10-09
5280,743,297,46,2019-05-12
5281,761,186,19,2019-06-12
5282,770,136,315,2019-09-18
5283,55,376,348,2019-09-07
5284,966,319,380,2019-12-09
5285,575,212,291,2019-03-09
5286,406,491,471,2019-08-03
5287,141,118,128,2019-03-12
5288,703,24,259,2019-03-06
5289,797,284,402,2019-11-04
5290,762,74,66,2019-12-16
5291,178,204,336,2019-12-09
5292,474,330,7,2019-10-18
5293,47,418,6,2019-12-26
5294,141,267,188,2019-07-25
5295,735,367,278,2019-06-22
5296,793,469,469,2019-06-30
5297,794,371,70,2019-05-05
5298,500,327,105,2019-10-07
5299,81,37,349,2019-12-17
5300,947,135,75,2019-04-04
5301,852,56,276,2019-10-01
5302,555,421,197,2019-02-03
5303,179,468,472,2019-06-26
5304,29,381,473,2019-01-22
5305,952,462,317,2019-02-12
5306,712,103,279,2019-02-06
5307,506,347,347,2019-09-20
5308,98,363,359,2019-07-30
5309,665,251,311,2019-05-05
5310,62,273,252,2019-01-25
5311,707,412,365,2019-08-19
5312,529,390,83,2019-03-12
5313,660,457,241,2019-01-29
5314,747,359,195,2019-04-10
5315,35,333,35,2019-05-21
5316,811,370,253,2019-04-22
5317,368,300,442,2019-10-05
5318,545,33,208,2019-11-11
5319,159,233,274,2019-04-22
5320,146,438,58,2019-07-17
5321,30,84,141,2019-04-30
5322,132,291,14,2019-12-19
5323,860,166,2,2019-03-02
5324,778,217,217,2019-07-03
5325,95,14,325,2019-05-03
5326,478,267,193,2019-01-16
5327,207,340,340,2019-12-24
5328,245,298,291,2019-09-12
5329,636,366,365,2019-06-26
5330,223,435,170,2019-11-29
5331,426,75,459,2019-10-11
5332,159,117,94,2019-03-27
5333,289,442,325,2019-08-16
5334,59,416,184,2019-10-02
5335,851,42,327,2019-05-14
5336,837,52,98,2019-04-18
5337,212,213,481,2019-04-13
5338,277,435,395,2019-02-24
5339,547,24,24,2019-06-21
5340,350,374,320,2019-08-30
5341,393,145,118,2019-12-16
5342,700,198,488,2019-04-18
5343,617,165,312,2019-12-08
5344,820,227,329,2019-03-24
5345,599,370,133,2019-10-31
5346,995,315,381,2019-10-05
5347,347,308,290,2019-01-26
5348,66,17,17,2019-11-03
5349,529,2,44,2019-10-28
5350,709,429,500,2019-11-04
5351,480,210,73,2019-12-16
5352,86,337,431,2019-06-14
5353,492,198,169,2019-07-22
5354,151,255,167,2019-05-22
5355,258,6,447,2019-08-10
5356,231,226,414,2019-05-31
5357,472,203,495,2019-02-13
5358,366,16,6,2019-07-07
5359,96,77,112,2019-03-29
5360,474,398,305,2019-09-06
5361,846,447,261,2019-08-08
5362,278,238,254,2019-05-12
5363,174,418,246,2019-11-14
5364,645,294,192,2019-03-13
5365,471,290,73,2019-09-24
5366,916,121,193,2019-04-13
5367,189,344,103,2019-12-08
5368,879,111,464,2019-03-31
5369,675,182,253,2019-07-09
5370,831,212,375,2019-12-25
5371,513,135,264,2019-01-19
5372,590,395,478,2019-05-12
5373,446,441,445,2019-11-06
5374,803,194,291,2019-06-13
5375,596,263,233,2019-05-28
5376,176,33,257,2019-09-06
5377,847,70,467,2019-09-16
5378,620,113,403,2019-09-24
5379,562,345,297,2019-03-14
5380,564,364,357,2019-02-26
5381,288,179,258,2019-09-16
5382,706,167,79,2019-03-14
5383,122,304,95,2019-10-04
5384,405,323,370,2019-10-02
5385,889,354,329,2019-02-19
5386,594,268,73,2019-07-19
5387,237,142,381,2019-09-12
5388,652,407,221,2019-12-05
5389,971,148,275,2019-03-10
5390,308,188,183,2019-08-01
5391,593,447,432,2019-09-22
5392,863,83,381,2019-03-16
5393,767,176,326,2019-05-03
5394,67,296,65,2019-07-07
5395,280,56,377,2019-10-19
5396,116,228,69,2019-03-30
5397,35,217,337,2019-02-27
5398,257,84,36,2019-07-18
5399,701,21,217,2019-01-17
5400,284,375,147,2019-10-01
5401,231,368,368,2019-01-25
5402,346,325,238,2019-05-25
5403,594,106,395,2019-11-12
5404,186,464,299,2019-07-09
5405,222,67,259,2019-02-04
5406,211,457,298,2019-04-16
5407,485,112,454,2019-08-25
5408,16,451,469,2019-02-01
5409,576,90,34,2019-12-23
5410,253,188,317,2019-11-10
5411,623,446,8,2019-04-18
5412,850,205,10,2019-07-31
5413,101,357,68,2019-02-24
5414,917,21,156,2019-03-21
5415,994,390,326,2019-04-11
5416,385,441,114,2019-08-01
5417,679,55,255,2019-12-24
5418,678,68,351,2019-08-25
5419,206,230,30,2019-02-15
5420,932,115,246,2019-07-14
5421,620,226,14,2019-10-12
5422,266,461,420,2019-11-04
5423,105,412,8,2019-04-27
5424,690,486,301,2019-11-13
5425,638,212,436,2019-03-30
5426,981,342,134,2019-04-05
5427,208,199,35,2019-02-24
5428,815,499,188,2019-11-22
5429,473,414,86,2019-11-08
5430,574,9,8,2019-08-20
5431,436,193,90,2019-05-15
5432,154,94,24,2019-11-03
5433,506,374,433,2019-06-15
5434,659,303,385,2019-11-21
5435,798,259,368,2019-11-06
5436,188,314,22,2019-08-26
5437,91,12,200,2019-06-12
5438,765,405,464,2019-11-15
5439,271,499,354,2019-03-27
5440,738,158,393,2019-02-16
5441,113,21,372,2019-12-22
5442,570,4,74,2019-06-11
5443,492,355,187,2019-09-14
5444,365,276,36,2019-11-27
5445,406,60,239,2019-02-20
5446,606,283,162,2019-12-03
5447,395,393,288,2019-12-10
5448,698,165,381,2019-02-16
5449,552,382,200,2019-06-15
5450,171,179,175,2019-12-25
5451,325,1,94,2019-03-12
5452,873,313,446,2019-08-08
5453,136,241,161,2019-01-25
5454,848,160,41,2019-10-03
5455,801,175,334,2019-01-13
5456,796,36,36,2019-01-23
5457,515,191,191,2019-04-21
5458,200,360,393,2019-12-25
5459,804,140,443,2019-08-02
5460,288,14,328,2019-05-14
5461,643,181,393,2019-12-07
5462,969,445,492,2019-10-22
5463,687,31,380,2019-10-09
5464,943,195,229,2019-03-31
5465,674,236,299,2019-10-02
5466,47,323,34,2019-06-16
5467,689,234,485,2019-12-20
5468,603,98,166,2019-05-30
5469,563,198,42,2019-02-04
5470,148,42,105,2019-02-07
5471,289,467,6,2019-02-27
5472,607,465,112,2019-02-17
