,article_id,author_id,viewer_id,view_date
3790,958,57,57,2019-09-25
3791,84,164,172,2019-04-25
3792,602,33,451,2019-09-27
3793,162,500,15,2019-04-12
3794,306,240,18,2019-12-08
3795,718,336,185,2019-02-02
3796,752,89,89,2019-08-16
3797,239,481,79,2019-06-09
3798,625,496,496,2019-03-25
3799,503,93,239,2019-12-21
3800,83,322,266,2019-04-10
3801,744,127,343,2019-11-27
3802,221,390,243,2019-12-04
3803,701,231,240,2019-04-02
3804,476,251,263,2019-11-16
3805,491,41,432,2019-11-17
3806,26,149,11,2019-02-27
3807,797,130,130,2019-07-04
3808,476,417,246,2019-01-20
3809,678,419,411,2019-10-27
3810,364,356,204,2019-03-04
3811,133,124,142,2019-12-17
3812,221,52,314,2019-08-10
3813,653,27,389,2019-11-19
3814,903,2,174,2019-01-26
3815,123,241,451,2019-11-06
3816,641,465,435,2019-05-15
3817,148,216,352,2019-11-28
3818,908,319,495,2019-12-11
3819,775,122,325,2019-01-04
3820,160,122,124,2019-09-05
3821,280,335,17,2019-10-23
3822,149,31,269,2019-07-26
3823,431,236,459,2019-06-16
3824,110,165,299,2019-06-22
3825,341,68,117,2019-12-21
3826,939,485,359,2019-08-21
3827,149,35,90,2019-12-07
3828,28,102,151,2019-06-10
3829,4,328,18,2019-12-25
3830,275,246,213,2019-06-16
3831,790,77,19,2019-01-13
3832,725,279,401,2019-07-02
3833,168,319,194,2019-02-27
3834,285,475,158,2019-02-06
3835,621,88,221,2019-11-30
3836,227,372,372,2019-03-25
3837,778,198,145,2019-09-02
3838,577,177,48,2019-08-02
3839,693,411,439,2019-10-10
3840,364,499,400,2019-07-09
3841,598,392,254,2019-03-04
3842,171,158,237,2019-04-11
3843,225,3,97,2019-09-05
3844,75,308,231,2019-09-20
3845,921,445,164,2019-07-25
3846,316,110,84,2019-03-16
3847,663,393,175,2019-12-14
3848,558,227,183,2019-09-02
3849,768,213,272,2019-11-30
3850,74,270,494,2019-06-13
3851,286,2,243,2019-11-27
3852,869,429,429,2019-07-17
3853,976,155,276,2019-11-18
3854,40,327,195,2019-01-25
3855,567,6,467,2019-05-01
3856,214,270,228,2019-04-11
3857,424,88,68,2019-04-01
3858,310,350,159,2019-06-02
3859,263,378,441,2019-08-24
3860,763,176,265,2019-07-13
3861,199,299,143,2019-07-03
3862,913,403,309,2019-08-26
3863,702,230,461,2019-02-18
3864,813,407,114,2019-09-26
3865,394,26,399,2019-01-28
3866,919,121,145,2019-06-28
3867,411,356,142,2019-12-27
3868,219,91,102,2019-06-17
3869,480,293,369,2019-10-18
3870,603,30,250,2019-07-03
3871,456,318,39,2019-03-22
3872,554,454,164,2019-06-27
3873,838,7,408,2019-06-11
3874,212,34,270,2019-02-17
3875,755,230,347,2019-09-26
3876,20,43,40,2019-02-20
3877,150,213,350,2019-09-15
3878,792,250,158,2019-06-13
3879,316,47,178,2019-10-28
3880,800,86,68,2019-01-20
3881,524,96,74,2019-12-07
3882,107,83,242,2019-10-11
3883,687,170,170,2019-09-25
3884,266,58,382,2019-08-26
3885,902,1,10,2019-09-20
3886,627,497,497,2019-05-22
3887,557,302,24,2019-01-05
3888,503,182,173,2019-01-03
3889,347,58,41,2019-02-26
3890,505,432,390,2019-12-13
3891,560,50,47,2019-01-28
3892,989,10,67,2019-03-22
3893,662,434,488,2019-05-15
3894,131,148,405,2019-08-15
3895,955,65,356,2019-08-21
3896,549,43,133,2019-01-08
3897,261,238,466,2019-07-10
3898,882,321,180,2019-03-02
3899,547,438,443,2019-09-14
3900,925,18,346,2019-05-04
3901,864,262,337,2019-03-28
3902,221,456,170,2019-12-29
3903,58,67,16,2019-06-27
3904,436,389,403,2019-02-13
3905,357,421,59,2019-04-13
3906,994,210,223,2019-02-17
3907,115,45,359,2019-03-20
3908,237,410,44,2019-10-09
3909,964,308,386,2019-08-16
3910,465,199,42,2019-12-12
3911,308,295,329,2019-06-25
3912,885,451,207,2019-01-02
3913,991,389,206,2019-04-30
3914,605,161,421,2019-07-15
3915,943,297,193,2019-12-06
3916,471,397,302,2019-05-02
3917,900,208,208,2019-10-30
3918,997,326,498,2019-08-26
3919,767,372,95,2019-08-21
3920,565,256,120,2019-06-09
3921,543,464,37,2019-08-06
3922,286,188,345,2019-07-23
3923,311,41,276,2019-09-27
3924,975,492,201,2019-05-29
3925,42,371,79,2019-06-19
3926,899,148,237,2019-03-12
3927,688,401,93,2019-02-18
3928,949,15,458,2019-11-20
3929,194,390,293,2019-01-27
3930,683,442,218,2019-10-26
3931,791,431,288,2019-09-30
3932,225,317,350,2019-12-13
3933,744,166,263,2019-12-19
3934,548,109,1,2019-12-20
3935,466,221,89,2019-04-15
3936,693,233,422,2019-05-05
3937,961,24,78,2019-10-04
3938,384,31,39,2019-04-20
3939,773,54,169,2019-08-11
3940,999,11,33,2019-05-05
3941,981,194,231,2019-12-14
3942,136,452,404,2019-11-06
3943,316,405,42,2019-01-30
3944,890,315,423,2019-05-23
3945,131,361,18,2019-01-21
3946,12,64,42,2019-04-05
3947,383,97,16,2019-08-05
3948,214,409,192,2019-12-26
3949,125,273,354,2019-06-05
3950,960,323,56,2019-12-25
3951,469,83,168,2019-04-13
3952,886,444,131,2019-10-17
3953,989,432,272,2019-06-01
3954,917,188,376,2019-08-28
3955,237,321,440,2019-10-25
3956,620,56,194,2019-03-08
3957,583,465,80,2019-09-22
3958,495,22,175,2019-09-30
3959,999,94,333,2019-03-02
3960,231,432,71,2019-06-01
3961,654,302,255,2019-02-20
3962,33,373,143,2019-08-27
3963,947,184,254,2019-12-24
3964,962,159,409,2019-04-24
3965,350,247,272,2019-10-27
3966,870,128,438,2019-02-26
3967,37,247,196,2019-11-17
3968,841,117,396,2019-06-08
3969,733,396,43,2019-05-27
3970,338,500,135,2019-07-09
3971,86,306,248,2019-08-29
3972,523,113,138,2019-11-07
3973,676,247,344,2019-01-19
3974,839,246,154,2019-07-09
3975,580,495,1,2019-10-11
3976,383,10,85,2019-04-04
3977,566,404,347,2019-03-03
3978,173,469,305,2019-06-06
3979,185,268,295,2019-08-18
3980,956,164,121,2019-05-14
3981,418,182,450,2019-10-18
3982,543,151,432,2019-01-08
3983,525,35,473,2019-07-07
3984,172,83,27,2019-08-22
3985,926,355,147,2019-01-15
3986,912,197,279,2019-08-30
3987,896,238,463,2019-06-10
3988,745,59,59,2019-01-17
3989,545,426,27,2019-01-18
3990,69,97,488,2019-07-02
3991,940,119,497,2019-07-19
3992,709,165,84,2019-10-28
3993,860,498,13,2019-11-05
3994,831,11,226,2019-06-12
3995,974,266,240,2019-08-15
3996,162,39,198,2019-08-07
3997,935,291,35,2019-07-01
3998,208,156,30,2019-07-20
3999,171,321,152,2019-10-17
4000,621,477,477,2019-01-09
4001,465,161,139,2019-09-06
4002,106,59,420,2019-05-18
4003,374,18,214,2019-03-17
4004,712,135,30,2019-01-22
4005,796,444,355,2019-04-18
4006,929,174,31,2019-08-04
4007,870,251,156,2019-03-09
4008,49,10,187,2019-04-02
4009,411,325,325,2019-10-29
4010,556,82,489,2019-09-30
4011,334,291,384,2019-05-28
4012,577,273,64,2019-02-17
4013,891,289,486,2019-05-11
4014,148,65,174,2019-11-16
4015,313,158,48,2019-11-08
4016,872,232,348,2019-11-03
4017,311,480,277,2019-02-06
4018,79,234,448,2019-03-11
4019,956,299,204,2019-04-10
4020,916,119,180,2019-09-15
4021,91,308,111,2019-07-06
4022,228,369,108,2019-10-04
4023,379,22,175,2019-04-06
4024,63,8,45,2019-02-04
4025,327,182,460,2019-07-31
4026,411,285,340,2019-09-14
4027,138,154,29,2019-09-05
4028,661,217,16,2019-03-21
4029,905,284,90,2019-04-22
4030,770,105,359,2019-06-12
4031,718,130,433,2019-06-07
4032,919,188,340,2019-07-29
4033,932,152,201,2019-08-18
4034,662,318,391,2019-12-23
4035,798,441,11,2019-04-14
4036,907,45,238,2019-10-19
4037,516,212,423,2019-02-10
4038,158,366,428,2019-05-05
4039,823,12,272,2019-12-12
4040,397,462,149,2019-10-10
4041,19,432,24,2019-02-02
4042,231,331,307,2019-10-21
4043,247,393,258,2019-09-06
4044,660,413,3,2019-12-20
4045,536,204,466,2019-12-16
4046,824,214,11,2019-01-04
4047,827,131,213,2019-03-17
4048,370,281,359,2019-06-27
4049,285,492,5,2019-12-08
4050,797,34,500,2019-12-13
4051,159,23,262,2019-03-27
4052,846,225,452,2019-08-18
4053,878,426,147,2019-01-10
4054,889,452,305,2019-10-10
4055,920,134,459,2019-10-22
4056,260,234,320,2019-12-26
4057,380,299,307,2019-10-28
4058,923,388,153,2019-02-28
4059,708,39,267,2019-03-21
4060,457,22,491,2019-02-27
4061,593,92,497,2019-07-29
4062,462,308,308,2019-10-23
4063,166,259,352,2019-02-09
4064,358,286,410,2019-08-30
4065,551,483,91,2019-08-30
4066,819,282,107,2019-11-12
4067,150,303,106,2019-04-12
4068,285,312,312,2019-08-14
4069,266,142,310,2019-07-13
4070,512,485,14,2019-02-18
4071,829,261,341,2019-09-24
4072,651,173,126,2019-01-18
4073,94,9,428,2019-10-13
4074,285,154,154,2019-08-30
4075,632,137,433,2019-04-03
4076,934,322,306,2019-12-26
4077,191,356,450,2019-07-15
4078,892,429,326,2019-03-31
4079,388,440,70,2019-09-07
4080,863,2,435,2019-05-26
4081,945,50,345,2019-03-28
4082,512,497,49,2019-02-07
4083,242,61,193,2019-10-24
4084,988,129,371,2019-10-14
4085,15,222,341,2019-04-02
4086,35,125,34,2019-08-30
4087,424,262,286,2019-05-10
4088,323,174,238,2019-03-15
4089,720,368,140,2019-04-23
4090,398,367,494,2019-12-28
4091,784,89,138,2019-08-08
4092,671,159,125,2019-09-17
4093,13,118,101,2019-11-12
4094,664,412,95,2019-02-13
4095,513,307,447,2019-03-18
4096,944,189,134,2019-06-12
4097,395,472,229,2019-06-15
4098,189,132,212,2019-06-27
4099,665,59,402,2019-01-16
4100,696,346,119,2019-05-11
4101,124,300,196,2019-09-15
4102,782,382,237,2019-10-10
4103,698,109,411,2019-04-26
4104,479,310,268,2019-09-11
4105,471,199,121,2019-09-27
4106,741,168,430,2019-04-05
4107,906,373,20,2019-11-10
4108,47,465,484,2019-12-19
4109,981,190,222,2019-05-08
4110,586,16,34,2019-09-03
4111,337,2,105,2019-12-25
4112,295,203,139,2019-01-13
4113,898,292,295,2019-01-20
4114,484,494,6,2019-11-04
4115,564,471,364,2019-07-07
4116,791,169,462,2019-07-19
4117,290,497,497,2019-02-13
4118,164,57,447,2019-10-16
4119,10,107,267,2019-01-13
4120,159,475,7,2019-03-10
4121,969,187,266,2019-03-28
4122,7,266,75,2019-12-22
4123,737,135,135,2019-11-28
4124,952,354,187,2019-12-28
4125,761,73,486,2019-07-12
4126,720,169,412,2019-05-07
4127,794,229,229,2019-05-06
4128,676,137,468,2019-02-22
4129,257,286,358,2019-03-28
4130,414,48,265,2019-10-10
4131,605,80,98,2019-06-10
4132,583,219,43,2019-11-06
4133,496,18,397,2019-02-09
4134,354,49,28,2019-08-03
4135,697,23,23,2019-09-16
4136,304,499,25,2019-05-21
4137,414,487,156,2019-03-30
4138,965,194,259,2019-05-21
4139,380,73,121,2019-05-02
4140,752,15,221,2019-05-15
4141,888,139,404,2019-03-05
4142,760,78,163,2019-12-19
4143,64,180,378,2019-08-15
4144,751,326,310,2019-09-08
4145,731,442,468,2019-10-23
4146,120,293,488,2019-07-30
4147,383,72,298,2019-06-18
4148,482,334,104,2019-02-27
4149,795,62,368,2019-08-19
4150,338,145,65,2019-03-18
4151,692,186,20,2019-05-08
4152,651,457,192,2019-09-05
4153,420,404,124,2019-07-08
4154,57,419,42,2019-01-03
4155,572,331,250,2019-02-02
4156,638,108,496,2019-05-17
4157,92,259,486,2019-10-03
4158,602,52,306,2019-09-29
4159,852,199,157,2019-03-01
4160,906,79,455,2019-09-03
4161,727,419,425,2019-08-14
4162,931,92,112,2019-10-15
4163,127,378,470,2019-04-22
4164,307,284,284,2019-09-03
4165,227,236,345,2019-07-27
4166,1000,91,416,2019-05-17
4167,620,229,387,2019-05-02
4168,475,48,437,2019-04-22
4169,803,182,21,2019-11-23
4170,759,329,391,2019-05-20
4171,25,42,192,2019-03-14
4172,983,156,248,2019-09-16
4173,422,426,388,2019-12-17
4174,150,358,57,2019-03-19
4175,78,363,66,2019-09-04
4176,348,347,282,2019-11-15
4177,119,353,418,2019-12-09
4178,12,277,448,2019-02-06
4179,970,137,317,2019-06-05
4180,403,455,114,2019-06-14
4181,306,384,58,2019-04-01
4182,192,370,183,2019-05-18
4183,588,151,55,2019-11-06
4184,227,50,287,2019-02-09
4185,648,260,46,2019-10-13
4186,233,448,75,2019-06-23
4187,981,474,482,2019-01-13
4188,899,194,417,2019-11-08
4189,445,487,291,2019-03-02
4190,935,276,40,2019-07-16
4191,735,405,212,2019-05-18
4192,299,343,199,2019-09-13
4193,706,412,406,2019-01-22
4194,344,383,38,2019-06-04
4195,349,269,376,2019-01-09
4196,151,149,249,2019-01-10
4197,436,371,499,2019-01-28
4198,427,200,9,2019-11-24
4199,593,373,323,2019-02-01
4200,957,124,483,2019-12-30
4201,452,208,228,2019-03-10
4202,57,167,171,2019-05-19
4203,705,468,447,2019-12-18
4204,728,495,374,2019-07-25
4205,9,77,141,2019-12-01
4206,617,490,419,2019-07-27
4207,712,19,200,2019-10-02
4208,542,300,179,2019-12-02
4209,214,108,36,2019-05-02
4210,278,451,66,2019-03-14
4211,477,142,495,2019-06-12
4212,31,299,29,2019-06-19
4213,927,102,398,2019-04-13
4214,761,259,374,2019-03-12
4215,638,153,280,2019-08-29
4216,149,214,137,2019-08-01
4217,244,7,146,2019-08-16
4218,662,154,303,2019-08-22
4219,71,332,32,2019-07-04
4220,775,329,412,2019-06-11
4221,268,30,227,2019-08-19
4222,33,102,10,2019-08-03
4223,61,20,273,2019-04-04
4224,328,126,271,2019-09-11
4225,212,497,17,2019-11-09
4226,599,496,352,2019-06-22
4227,838,459,70,2019-11-26
4228,933,312,36,2019-10-15
4229,591,10,460,2019-10-27
4230,894,274,394,2019-07-15
4231,793,121,339,2019-09-07
4232,897,73,339,2019-11-17
4233,792,11,315,2019-06-08
4234,743,76,389,2019-09-21
4235,329,168,130,2019-01-29
4236,134,385,40,2019-12-05
4237,246,104,307,2019-10-26
4238,409,8,267,2019-06-14
4239,961,266,55,2019-05-19
4240,763,235,415,2019-05-15
4241,146,128,219,2019-07-17
4242,646,80,470,2019-11-08
4243,288,325,132,2019-08-21
4244,981,105,103,2019-01-04
4245,641,495,353,2019-01-28
4246,857,63,334,2019-12-18
4247,160,165,145,2019-03-14
4248,542,419,280,2019-02-22
4249,361,25,237,2019-07-15
4250,281,491,124,2019-12-12
4251,37,120,276,2019-12-09
4252,159,208,202,2019-04-19
4253,198,268,368,2019-01-02
4254,367,204,430,2019-01-08
4255,928,443,219,2019-09-14
4256,550,254,383,2019-04-26
4257,193,180,111,2019-04-12
4258,144,120,309,2019-02-10
4259,385,378,454,2019-02-12
4260,474,241,241,2019-07-09
4261,323,40,489,2019-12-28
4262,205,430,123,2019-10-08
4263,45,196,84,2019-07-01
4264,70,402,39,2019-07-19
4265,858,389,389,2019-08-26
4266,311,489,405,2019-03-02
4267,960,148,91,2019-02-06
4268,704,148,148,2019-02-25
4269,680,261,488,2019-11-11
4270,335,75,425,2019-09-27
4271,84,149,31,2019-01-15
4272,75,361,298,2019-04-30
4273,475,350,36,2019-03-26
4274,77,120,402,2019-11-24
4275,623,216,48,2019-05-30
4276,542,177,484,2019-06-02
4277,607,28,344,2019-12-14
4278,854,51,51,2019-08-11
4279,531,135,341,2019-03-18
4280,450,275,189,2019-06-02
4281,417,437,467,2019-05-30
4282,496,155,451,2019-08-03
4283,925,36,55,2019-09-14
4284,584,129,250,2019-03-30
4285,317,420,411,2019-11-04
4286,622,83,124,2019-07-24
4287,990,36,238,2019-01-10
4288,145,119,474,2019-09-26
4289,621,13,126,2019-06-18
4290,722,2,276,2019-10-28
4291,11,53,343,2019-12-21
4292,860,56,414,2019-05-17
4293,166,292,91,2019-07-31
4294,895,46,491,2019-01-03
4295,750,223,480,2019-08-02
4296,414,398,45,2019-11-04
4297,733,407,403,2019-02-14
4298,329,400,335,2019-02-15
4299,295,97,323,2019-09-24
4300,106,228,352,2019-09-05
4301,870,437,303,2019-05-15
4302,861,233,266,2019-09-03
4303,153,371,142,2019-07-27
4304,813,18,42,2019-11-12
4305,289,161,365,2019-11-01
4306,918,423,15,2019-01-08
4307,775,228,187,2019-10-17
4308,182,136,96,2019-07-14
4309,837,174,143,2019-02-01
4310,995,8,293,2019-03-31
4311,846,273,431,2019-09-28
4312,898,390,65,2019-05-20
4313,494,57,111,2019-12-25
4314,98,165,395,2019-06-25
4315,832,312,272,2019-04-02
4316,402,141,94,2019-03-12
4317,278,433,37,2019-06-25
4318,218,171,132,2019-11-05
4319,930,130,484,2019-08-29
4320,145,57,300,2019-06-06
4321,874,415,447,2019-07-28
4322,421,453,6,2019-06-03
4323,195,342,98,2019-06-26
4324,727,76,268,2019-06-13
4325,770,193,193,2019-12-05
4326,94,496,254,2019-11-23
4327,9,233,419,2019-08-28
4328,859,377,77,2019-12-13
4329,827,271,179,2019-06-03
4330,513,35,424,2019-07-29
4331,268,83,136,2019-01-27
4332,186,469,67,2019-11-26
4333,749,303,459,2019-02-14
4334,65,229,253,2019-01-31
4335,629,224,203,2019-09-11
4336,3,52,90,2019-09-01
4337,74,331,147,2019-03-28
4338,330,429,498,2019-01-15
4339,538,444,444,2019-03-16
4340,287,278,351,2019-10-12
4341,596,476,59,2019-06-26
4342,782,223,183,2019-08-31
4343,891,48,499,2019-11-24
4344,674,479,34,2019-10-15
4345,933,451,272,2019-07-22
4346,907,96,255,2019-12-16
4347,515,311,4,2019-01-13
4348,326,135,180,2019-09-08
4349,75,47,107,2019-06-26
4350,25,283,120,2019-09-28
4351,426,113,387,2019-09-24
4352,537,408,425,2019-09-28
4353,547,333,481,2019-06-22
4354,950,66,179,2019-03-25
4355,961,494,366,2019-04-26
4356,179,61,494,2019-12-13
4357,318,280,479,2019-11-11
4358,527,216,348,2019-05-26
4359,504,377,106,2019-09-05
4360,479,439,395,2019-10-27
4361,235,57,243,2019-04-04
4362,456,129,200,2019-01-27
4363,477,92,103,2019-07-08
4364,673,55,55,2019-05-18
4365,336,245,37,2019-02-23
4366,984,342,208,2019-07-18
4367,275,368,402,2019-03-24
4368,662,284,29,2019-03-06
4369,26,141,236,2019-02-12
4370,885,22,314,2019-05-23
4371,623,392,13,2019-10-27
4372,397,435,178,2019-05-11
4373,746,49,81,2019-12-06
4374,469,124,28,2019-10-09
4375,772,37,273,2019-08-10
4376,29,110,283,2019-05-17
4377,404,121,135,2019-09-25
4378,809,336,40,2019-05-07
4379,150,435,193,2019-09-22
4380,629,326,67,2019-02-19
4381,135,270,10,2019-01-25
4382,678,238,417,2019-10-03
4383,660,265,359,2019-01-12
4384,100,496,408,2019-03-30
4385,237,266,320,2019-09-05
4386,136,204,495,2019-11-16
4387,924,296,140,2019-05-19
4388,278,99,43,2019-10-23
4389,818,203,188,2019-04-10
4390,562,18,80,2019-12-13
4391,689,125,424,2019-12-02
4392,612,30,84,2019-05-09
4393,663,285,63,2019-06-09
4394,985,241,371,2019-01-16
4395,359,98,307,2019-02-01
4396,1,52,412,2019-10-23
4397,711,497,226,2019-05-06
4398,948,67,223,2019-04-10
4399,997,182,285,2019-05-25
4400,252,341,271,2019-12-01
4401,687,491,107,2019-01-04
4402,89,50,433,2019-10-22
4403,297,414,414,2019-03-06
4404,882,490,352,2019-06-27
4405,926,341,139,2019-08-12
4406,920,411,73,2019-04-11
4407,673,400,235,2019-08-08
4408,380,466,120,2019-08-20
4409,936,392,398,2019-01-22
4410,289,211,34,2019-09-20
4411,675,271,208,2019-04-16
4412,945,227,145,2019-02-14
4413,593,55,468,2019-06-09
4414,705,404,425,2019-06-23
4415,758,91,366,2019-08-31
4416,3,169,86,2019-02-03
4417,449,247,261,2019-08-21
4418,946,132,95,2019-12-17
4419,431,207,264,2019-08-27
4420,709,29,282,2019-05-13
4421,330,52,251,2019-06-06
4422,169,311,447,2019-09-11
4423,974,390,402,2019-10-19
4424,998,492,336,2019-05-04
4425,330,170,12,2019-03-02
4426,520,251,48,2019-07-30
4427,612,401,87,2019-08-28
4428,483,262,244,2019-08-10
4429,768,29,311,2019-11-29
4430,855,18,294,2019-11-24
4431,947,93,71,2019-12-27
4432,389,238,135,2019-07-24
4433,397,351,174,2019-01-04
4434,206,493,163,2019-02-07
4435,62,271,358,2019-10-07
4436,801,121,312,2019-07-07
4437,7,149,261,2019-11-06
4438,53,63,282,2019-03-25
4439,403,198,427,2019-10-30
4440,644,374,13,2019-08-08
4441,224,321,27,2019-01-14
4442,114,205,333,2019-03-24
4443,366,72,95,2019-03-29
4444,539,247,247,2019-05-13
4445,78,230,250,2019-02-27
4446,109,289,215,2019-11-27
4447,424,404,342,2019-04-11
4448,791,145,322,2019-07-08
4449,463,466,361,2019-05-06
4450,620,282,27,2019-07-13
4451,615,175,360,2019-10-11
4452,829,303,92,2019-01-25
4453,73,468,468,2019-04-18
4454,326,303,415,2019-07-11
4455,405,311,434,2019-10-02
4456,580,374,203,2019-01-22
4457,519,479,302,2019-10-01
4458,124,369,341,2019-05-25
4459,259,110,250,2019-12-27
4460,443,70,201,2019-06-09
4461,475,133,130,2019-03-10
4462,507,29,178,2019-11-23
4463,944,231,49,2019-07-25
4464,192,205,338,2019-10-14
4465,93,362,69,2019-02-19
4466,732,255,255,2019-05-23
4467,619,482,403,2019-05-07
4468,573,380,396,2019-10-03
4469,151,220,221,2019-05-14
4470,475,379,351,2019-04-18
4471,439,352,6,2019-05-04
4472,329,336,321,2019-05-21
4473,627,291,163,2019-04-10
4474,87,389,187,2019-03-06
4475,727,64,123,2019-11-02
4476,15,275,110,2019-12-26
4477,768,22,468,2019-04-24
4478,254,176,250,2019-05-11
4479,764,141,377,2019-04-14
4480,559,269,416,2019-05-03
4481,831,260,229,2019-06-15
4482,502,120,333,2019-10-06
4483,198,10,84,2019-01-06
4484,973,52,61,2019-05-01
4485,99,133,318,2019-04-30
4486,389,317,36,2019-06-28
4487,237,468,375,2019-03-01
4488,136,316,138,2019-02-03
4489,670,431,171,2019-04-29
4490,177,90,111,2019-01-18
4491,354,226,28,2019-05-03
4492,187,399,232,2019-10-06
4493,128,117,39,2019-05-31
4494,743,67,439,2019-06-08
4495,252,391,295,2019-03-22
4496,236,413,459,2019-12-28
4497,913,438,196,2019-01-22
4498,650,448,314,2019-12-09
4499,129,196,25,2019-03-25
4500,532,493,459,2019-07-01
4501,366,307,168,2019-06-22
4502,635,250,290,2019-09-23
4503,544,338,481,2019-05-09
4504,706,344,398,2019-04-06
4505,926,260,269,2019-11-11
4506,980,140,60,2019-06-02
4507,668,263,311,2019-05-16
4508,196,65,234,2019-05-01
4509,448,17,231,2019-04-03
4510,491,100,371,2019-04-08
4511,501,213,213,2019-07-27
4512,18,181,89,2019-07-31
4513,659,139,157,2019-02-17
4514,534,467,438,2019-08-23
4515,53,67,98,2019-09-29
4516,896,222,404,2019-06-02
4517,929,13,1,2019-06-05
4518,468,341,185,2019-03-22
4519,420,133,41,2019-11-01
4520,716,484,166,2019-12-30
4521,670,32,175,2019-01-08
4522,662,183,206,2019-11-29
4523,778,488,302,2019-04-26
4524,911,148,73,2019-12-06
4525,166,455,395,2019-03-20
4526,967,499,79,2019-05-07
4527,771,207,159,2019-12-26
4528,45,205,123,2019-03-16
4529,429,331,53,2019-11-02
4530,173,351,240,2019-10-18
4531,945,151,425,2019-01-02
4532,638,236,307,2019-09-01
4533,3,338,319,2019-07-11
4534,191,228,91,2019-03-26
4535,153,313,3,2019-11-25
4536,782,374,229,2019-03-18
4537,343,278,119,2019-11-19
4538,138,69,69,2019-03-05
4539,219,188,427,2019-06-15
4540,600,448,197,2019-04-13
4541,289,155,11,2019-02-04
4542,502,254,160,2019-07-23
4543,569,336,429,2019-03-05
4544,980,245,454,2019-01-13
4545,327,204,34,2019-05-24
4546,610,397,50,2019-01-20
4547,61,240,40,2019-01-05
4548,161,491,277,2019-12-26
4549,532,59,114,2019-02-05
4550,808,262,124,2019-05-30
4551,560,178,249,2019-04-25
4552,335,257,313,2019-09-26
4553,735,9,16,2019-01-09
4554,814,30,26,2019-05-24
4555,202,212,103,2019-01-20
4556,526,425,244,2019-06-18
4557,917,99,424,2019-04-18
4558,730,70,189,2019-04-10
4559,604,359,359,2019-10-19
4560,69,375,138,2019-03-24
4561,432,471,458,2019-05-08
4562,775,188,133,2019-06-09
4563,302,204,58,2019-05-01
4564,761,363,56,2019-06-18
4565,129,81,143,2019-10-11
4566,318,134,134,2019-01-22
4567,292,383,319,2019-05-21
4568,605,403,361,2019-08-18
4569,798,496,289,2019-03-27
4570,397,247,431,2019-05-17
4571,631,170,276,2019-01-21
4572,850,204,257,2019-01-14
4573,339,162,498,2019-04-20
4574,292,64,50,2019-02-20
4575,390,239,299,2019-06-01
4576,61,219,296,2019-10-05
4577,760,5,156,2019-10-19
4578,417,109,173,2019-02-08
4579,135,314,150,2019-02-19
4580,942,159,274,2019-06-01
4581,436,314,53,2019-02-18
4582,706,416,236,2019-12-25
4583,954,334,159,2019-09-05
4584,879,307,443,2019-10-10
4585,2,283,78,2019-08-30
4586,799,351,230,2019-07-06
4587,614,202,481,2019-03-18
4588,410,13,13,2019-01-03
4589,154,114,280,2019-12-17
4590,828,201,493,2019-01-01
4591,21,224,174,2019-05-02
4592,955,95,405,2019-10-23
4593,396,129,403,2019-07-06
4594,699,342,333,2019-06-22
4595,280,114,297,2019-11-16
4596,419,19,480,2019-02-23
4597,722,61,30,2019-06-09
4598,126,223,229,2019-02-13
4599,307,418,482,2019-09-24
4600,228,28,22,2019-01-10
4601,212,1,306,2019-08-21
4602,478,397,156,2019-01-27
4603,39,384,384,2019-06-26
4604,486,115,345,2019-12-26
4605,490,196,338,2019-07-26
4606,397,326,183,2019-04-28
4607,444,342,342,2019-08-31
4608,251,365,440,2019-12-12
4609,299,148,368,2019-09-19
4610,146,202,459,2019-12-24
4611,888,84,145,2019-12-04
4612,473,244,343,2019-11-24
4613,387,341,235,2019-03-02
4614,884,367,432,2019-08-15
4615,297,49,329,2019-02-16
4616,204,235,450,2019-10-28
4617,704,315,111,2019-07-28
4618,610,272,376,2019-10-28
4619,525,465,467,2019-02-18
4620,414,325,155,2019-12-21
4621,652,73,447,2019-06-06
4622,67,290,274,2019-01-20
4623,644,447,139,2019-05-24
4624,141,4,35,2019-04-06
4625,516,455,423,2019-07-19
4626,71,400,302,2019-12-30
4627,224,195,216,2019-12-07
4628,190,400,309,2019-01-11
4629,43,227,413,2019-10-07
4630,490,401,118,2019-09-30
4631,509,220,370,2019-10-18
4632,26,202,107,2019-06-21
4633,627,399,148,2019-06-23
4634,346,48,186,2019-07-16
4635,292,489,30,2019-01-25
4636,596,218,196,2019-09-21
4637,991,385,385,2019-04-22
4638,72,204,358,2019-09-08
4639,610,159,411,2019-10-24
4640,803,360,227,2019-09-20
4641,755,394,288,2019-01-14
4642,21,495,20,2019-06-28
4643,568,358,358,2019-01-29
4644,255,335,296,2019-11-18
4645,359,426,308,2019-11-06
4646,627,97,86,2019-11-12
4647,213,31,28,2019-07-24
4648,454,436,338,2019-07-25
4649,866,85,413,2019-04-20
4650,542,434,167,2019-03-16
4651,116,322,251,2019-06-21
4652,474,450,426,2019-05-04
4653,414,249,133,2019-10-12
4654,151,58,364,2019-04-09
4655,326,207,426,2019-07-25
4656,777,314,314,2019-07-15
4657,60,211,45,2019-05-25
4658,101,67,190,2019-01-13
4659,858,185,14,2019-10-17
4660,705,44,28,2019-04-27
4661,931,152,419,2019-03-29
4662,725,339,32,2019-09-26
