,article_id,author_id,viewer_id,view_date
930,391,63,9,2019-04-03
931,194,102,102,2019-04-29
932,425,122,122,2019-01-09
933,640,37,37,2019-01-26
934,134,151,99,2019-03-16
935,830,20,152,2019-12-21
936,650,99,99,2019-03-30
937,855,183,145,2019-01-19
938,809,195,144,2019-12-09
939,541,81,98,2019-10-01
940,228,161,161,2019-11-26
941,366,62,148,2019-06-19
942,47,111,111,2019-06-07
943,83,30,30,2019-01-07
944,544,44,150,2019-04-01
945,798,82,81,2019-10-01
946,695,83,83,2019-08-24
947,430,124,184,2019-07-09
948,637,150,150,2019-08-15
949,964,68,68,2019-03-25
950,315,156,140,2019-07-27
951,882,136,108,2019-12-22
952,712,13,13,2019-10-24
953,196,32,48,2019-02-02
954,634,25,130,2019-08-11
955,262,112,83,2019-09-26
956,30,189,189,2019-09-16
957,678,188,109,2019-11-10
958,170,136,131,2019-04-21
959,746,64,196,2019-05-18
960,719,184,129,2019-09-23
961,793,35,33,2019-06-06
962,531,184,184,2019-06-20
963,563,152,152,2019-10-15
964,921,78,20,2019-10-29
965,902,21,189,2019-04-14
966,670,48,55,2019-07-15
967,25,197,154,2019-09-21
968,904,8,8,2019-04-07
969,206,65,80,2019-08-02
970,222,46,46,2019-07-13
971,816,194,194,2019-08-19
972,869,119,100,2019-07-22
973,252,150,46,2019-03-08
974,691,54,144,2019-03-29
975,6,78,65,2019-05-24
976,177,167,40,2019-12-24
977,382,109,27,2019-02-07
978,28,83,22,2019-09-13
979,287,155,43,2019-11-05
980,535,49,49,2019-08-10
981,948,132,14,2019-08-17
982,273,97,72,2019-06-25
983,974,77,107,2019-09-17
984,206,83,83,2019-09-20
985,103,60,16,2019-06-02
986,311,136,136,2019-12-02
987,351,198,198,2019-02-01
988,772,198,198,2019-07-17
989,519,72,176,2019-12-05
990,863,183,183,2019-04-30
991,820,92,25,2019-02-26
992,109,110,110,2019-10-11
993,554,184,90,2019-01-22
994,245,179,4,2019-06-07
995,502,170,162,2019-09-03
996,610,164,164,2019-01-12
997,407,166,17,2019-03-20
998,265,192,192,2019-07-19
999,820,122,122,2019-10-26
1000,92,165,1,2019-06-23
1001,497,25,25,2019-09-09
1002,256,96,156,2019-11-27
1003,437,59,59,2019-10-20
1004,638,94,94,2019-12-29
1005,2,87,24,2019-10-05
1006,585,88,171,2019-07-23
1007,941,183,183,2019-05-29
1008,235,178,44,2019-06-05
1009,983,184,22,2019-06-17
1010,340,49,52,2019-09-04
1011,570,154,25,2019-04-07
1012,72,4,31,2019-08-07
1013,493,55,55,2019-12-15
1014,933,138,106,2019-08-25
1015,335,14,92,2019-03-30
1016,188,115,103,2019-01-01
1017,647,22,22,2019-03-28
1018,814,123,15,2019-04-30
1019,197,195,105,2019-08-25
1020,669,25,177,2019-02-02
1021,358,138,94,2019-05-13
1022,454,22,146,2019-08-31
1023,580,119,137,2019-01-15
1024,917,43,43,2019-02-07
1025,667,174,174,2019-12-28
1026,623,55,55,2019-12-01
1027,62,41,184,2019-10-29
1028,449,198,6,2019-11-22
1029,326,43,144,2019-06-11
1030,842,153,125,2019-09-04
1031,687,87,87,2019-05-25
1032,479,15,157,2019-11-04
1033,498,130,126,2019-02-15
1034,220,128,128,2019-01-09
1035,422,54,54,2019-06-25
1036,3,3,92,2019-01-12
1037,132,71,71,2019-03-01
1038,388,187,58,2019-11-28
1039,281,81,73,2019-04-08
1040,137,151,151,2019-12-08
1041,980,26,89,2019-04-29
1042,806,56,56,2019-12-18
1043,503,109,109,2019-09-17
1044,83,85,182,2019-04-11
1045,134,109,109,2019-05-21
1046,620,2,2,2019-08-23
1047,167,78,145,2019-02-06
1048,923,174,174,2019-01-23
1049,437,48,48,2019-01-13
1050,571,37,37,2019-03-15
1051,917,18,18,2019-06-03
1052,242,197,181,2019-01-01
1053,262,50,25,2019-10-10
1054,601,133,127,2019-01-29
1055,402,53,112,2019-06-14
1056,337,90,90,2019-11-27
1057,9,163,153,2019-11-15
1058,950,190,190,2019-08-05
1059,135,20,83,2019-06-18
1060,906,113,113,2019-04-16
1061,749,197,197,2019-07-24
1062,686,24,197,2019-08-05
1063,243,180,180,2019-01-10
1064,402,64,164,2019-04-11
1065,218,66,66,2019-12-24
1066,882,74,43,2019-02-28
1067,434,185,185,2019-05-20
1068,836,2,2,2019-02-24
1069,655,25,46,2019-12-13
1070,215,177,2,2019-09-27
1071,41,25,25,2019-12-14
1072,769,58,58,2019-10-18
1073,492,67,67,2019-06-27
1074,488,126,180,2019-10-07
1075,313,187,158,2019-04-16
1076,942,169,169,2019-06-20
1077,260,23,23,2019-09-11
1078,701,143,125,2019-10-29
1079,926,196,85,2019-01-23
1080,917,43,43,2019-11-29
1081,730,7,18,2019-01-19
1082,531,180,180,2019-10-27
1083,476,41,41,2019-03-19
1084,442,200,200,2019-12-09
1085,729,186,135,2019-07-07
1086,779,183,183,2019-07-23
1087,88,92,146,2019-02-26
1088,323,55,80,2019-11-14
1089,547,56,56,2019-06-07
1090,807,176,176,2019-10-05
1091,293,111,198,2019-05-05
1092,551,94,173,2019-09-08
1093,141,184,163,2019-08-22
1094,395,16,40,2019-11-09
1095,427,73,73,2019-06-01
1096,231,158,158,2019-11-15
1097,907,105,104,2019-09-03
1098,303,171,171,2019-11-15
1099,497,175,119,2019-08-09
1100,470,174,174,2019-03-22
1101,927,52,171,2019-03-18
1102,653,23,8,2019-11-12
1103,646,124,124,2019-07-18
1104,269,191,156,2019-05-07
1105,951,115,163,2019-08-16
1106,243,132,168,2019-12-27
1107,274,82,82,2019-04-14
1108,292,63,180,2019-05-26
1109,802,29,110,2019-12-24
1110,764,156,172,2019-06-21
1111,512,132,28,2019-03-14
1112,44,175,178,2019-12-19
1113,947,77,199,2019-04-17
1114,645,106,106,2019-09-28
1115,400,5,5,2019-03-26
1116,984,20,20,2019-03-20
1117,973,39,39,2019-01-26
1118,832,11,154,2019-01-16
1119,986,27,147,2019-12-16
1120,478,33,33,2019-02-21
1121,93,10,132,2019-08-23
1122,908,173,173,2019-12-07
1123,976,2,2,2019-06-10
1124,992,198,198,2019-10-11
1125,310,187,8,2019-01-27
1126,91,19,187,2019-06-06
1127,249,157,123,2019-01-25
1128,917,159,147,2019-07-15
1129,624,57,167,2019-12-05
1130,403,27,27,2019-06-28
1131,934,134,8,2019-02-18
1132,744,116,116,2019-12-29
1133,652,27,27,2019-04-11
1134,276,10,34,2019-06-27
1135,52,92,42,2019-03-03
1136,266,59,41,2019-12-18
1137,395,64,64,2019-12-15
1138,930,63,63,2019-06-10
1139,540,193,171,2019-02-21
1140,44,45,45,2019-05-28
1141,76,128,186,2019-07-15
1142,443,32,32,2019-07-22
1143,474,134,134,2019-01-19
1144,635,144,144,2019-01-29
1145,568,8,101,2019-07-09
1146,357,49,49,2019-11-15
1147,546,148,148,2019-05-31
1148,556,102,102,2019-10-15
1149,498,141,141,2019-10-12
1150,509,41,175,2019-01-15
1151,26,177,177,2019-03-12
1152,633,4,72,2019-07-23
1153,993,38,38,2019-06-21
1154,540,32,165,2019-07-09
1155,539,13,13,2019-11-02
1156,581,128,128,2019-11-01
1157,345,22,22,2019-10-06
1158,255,198,58,2019-03-17
1159,387,176,176,2019-05-11
1160,681,145,4,2019-01-22
1161,249,148,148,2019-10-23
1162,125,133,133,2019-05-24
1163,566,52,52,2019-11-17
1164,761,161,161,2019-06-25
1165,41,71,196,2019-09-30
1166,788,59,59,2019-04-10
1167,868,139,90,2019-01-06
1168,142,190,190,2019-10-01
1169,245,110,107,2019-12-03
1170,321,44,44,2019-12-30
1171,893,1,1,2019-06-18
1172,33,2,2,2019-11-08
1173,706,7,22,2019-05-04
1174,569,181,181,2019-04-30
1175,473,20,11,2019-07-30
1176,496,110,78,2019-09-04
1177,920,159,159,2019-08-29
1178,782,147,147,2019-05-14
1179,699,67,43,2019-02-14
1180,961,71,53,2019-02-08
1181,559,155,66,2019-06-08
1182,386,177,177,2019-05-06
1183,885,179,100,2019-08-11
1184,640,128,128,2019-03-24
1185,116,8,140,2019-05-08
1186,371,93,93,2019-08-21
1187,401,40,8,2019-06-26
1188,989,143,53,2019-08-25
1189,722,105,105,2019-10-15
1190,449,29,126,2019-12-22
1191,841,111,180,2019-01-20
1192,146,134,112,2019-11-15
1193,741,194,177,2019-07-20
1194,261,66,28,2019-04-05
1195,595,144,144,2019-08-04
1196,297,34,54,2019-02-08
1197,960,87,121,2019-10-08
1198,526,4,4,2019-07-16
1199,939,63,154,2019-04-21
1200,528,172,172,2019-05-31
1201,329,34,34,2019-07-12
1202,284,178,178,2019-04-27
1203,9,27,85,2019-05-04
1204,41,134,21,2019-11-12
1205,22,188,188,2019-12-05
1206,978,57,57,2019-08-13
1207,514,31,30,2019-02-08
1208,190,16,134,2019-12-21
1209,844,62,98,2019-10-03
1210,774,87,4,2019-02-03
1211,330,81,81,2019-10-28
1212,747,194,194,2019-12-08
1213,867,96,96,2019-02-16
1214,112,167,167,2019-05-18
1215,588,160,72,2019-08-19
1216,158,128,128,2019-06-11
1217,474,134,168,2019-11-12
1218,421,192,174,2019-02-06
1219,403,23,23,2019-09-02
1220,601,48,48,2019-12-11
1221,214,192,192,2019-03-01
1222,860,4,189,2019-11-06
1223,567,125,102,2019-09-09
1224,238,134,160,2019-06-09
1225,725,25,61,2019-03-01
1226,428,185,32,2019-02-12
1227,931,168,168,2019-10-19
1228,508,85,189,2019-11-12
1229,624,29,16,2019-05-26
1230,390,178,175,2019-09-06
1231,761,8,67,2019-05-16
1232,864,190,190,2019-03-16
1233,933,14,73,2019-08-07
1234,486,8,37,2019-10-11
1235,218,76,161,2019-10-24
1236,153,109,109,2019-02-22
1237,48,170,80,2019-06-08
1238,891,165,10,2019-02-27
1239,447,133,133,2019-09-21
1240,97,200,103,2019-04-09
1241,810,45,54,2019-02-18
1242,334,194,144,2019-06-01
1243,413,146,162,2019-07-02
1244,898,110,72,2019-01-12
1245,453,30,30,2019-01-03
1246,490,140,140,2019-03-11
1247,656,157,157,2019-01-10
1248,929,114,75,2019-07-19
1249,45,138,2,2019-08-16
1250,384,68,146,2019-10-28
1251,459,42,122,2019-02-08
1252,873,108,108,2019-10-20
1253,13,173,173,2019-06-15
1254,492,105,40,2019-11-09
1255,559,151,21,2019-05-20
1256,152,159,68,2019-10-26
1257,547,191,64,2019-05-31
1258,30,24,91,2019-04-16
1259,589,168,168,2019-04-21
1260,831,144,144,2019-09-09
1261,937,131,2,2019-01-29
1262,847,120,176,2019-09-02
1263,35,64,134,2019-05-25
1264,735,146,146,2019-02-21
1265,67,38,38,2019-02-03
1266,534,82,82,2019-11-23
1267,482,55,10,2019-10-16
1268,440,150,43,2019-04-19
1269,104,196,66,2019-12-19
1270,394,41,44,2019-07-16
1271,770,71,3,2019-09-12
1272,221,194,194,2019-10-12
1273,766,30,30,2019-09-05
1274,428,99,99,2019-05-09
1275,581,143,136,2019-01-21
1276,491,73,184,2019-04-05
1277,572,185,20,2019-06-18
1278,719,195,80,2019-05-10
1279,430,180,180,2019-12-19
1280,818,159,190,2019-07-05
1281,335,160,174,2019-05-28
1282,497,66,66,2019-11-22
1283,889,111,105,2019-12-14
1284,75,172,22,2019-04-26
1285,380,174,58,2019-03-12
1286,787,159,164,2019-11-25
1287,80,178,100,2019-04-22
1288,603,63,171,2019-03-14
1289,160,165,116,2019-06-25
1290,998,181,181,2019-11-07
1291,739,102,102,2019-10-17
1292,344,165,165,2019-10-25
1293,229,85,85,2019-01-18
1294,838,121,114,2019-02-21
1295,741,164,15,2019-04-24
1296,64,155,76,2019-08-16
1297,609,174,174,2019-06-05
1298,514,154,154,2019-12-26
1299,763,114,38,2019-03-17
1300,155,4,4,2019-03-05
1301,656,135,135,2019-04-14
1302,351,64,162,2019-05-30
1303,828,24,130,2019-08-15
1304,515,101,114,2019-05-07
1305,736,2,2,2019-03-09
1306,464,175,194,2019-12-07
1307,803,39,39,2019-03-29
1308,8,82,156,2019-09-16
1309,295,124,145,2019-08-03
1310,386,99,99,2019-03-26
1311,614,121,58,2019-01-19
1312,106,86,149,2019-01-07
1313,679,128,54,2019-07-19
1314,349,174,174,2019-02-18
1315,454,186,100,2019-04-06
1316,117,126,102,2019-03-25
1317,52,12,39,2019-06-15
1318,427,161,30,2019-11-21
1319,362,114,1,2019-03-07
1320,836,116,116,2019-04-15
1321,242,167,167,2019-06-06
1322,210,59,194,2019-12-29
1323,933,14,26,2019-08-13
1324,215,16,164,2019-11-23
1325,650,36,44,2019-12-25
1326,847,123,123,2019-09-19
1327,185,101,101,2019-02-08
1328,201,79,79,2019-06-29
1329,733,174,7,2019-04-22
1330,541,28,178,2019-12-15
1331,609,74,74,2019-11-11
1332,960,145,145,2019-08-28
1333,381,67,10,2019-08-02
1334,639,179,110,2019-10-17
1335,432,124,185,2019-02-15
1336,159,193,184,2019-05-01
1337,144,193,193,2019-04-20
1338,916,70,57,2019-11-26
1339,673,42,42,2019-02-28
1340,847,33,136,2019-06-03
1341,834,188,188,2019-11-05
1342,189,159,74,2019-12-16
1343,889,150,184,2019-08-14
1344,767,40,107,2019-01-14
1345,720,126,67,2019-03-15
1346,717,53,34,2019-02-12
1347,985,124,124,2019-01-07
1348,473,78,197,2019-07-18
1349,200,172,142,2019-09-01
1350,546,16,170,2019-02-26
1351,670,117,98,2019-04-01
1352,261,185,134,2019-08-08
1353,608,164,28,2019-04-12
1354,9,8,8,2019-01-19
1355,924,9,9,2019-10-17
1356,59,120,151,2019-09-04
1357,392,153,153,2019-11-20
1358,16,176,157,2019-06-23
1359,181,40,77,2019-06-23
1360,133,184,184,2019-01-20
1361,777,4,4,2019-03-17
1362,251,2,2,2019-11-14
1363,24,99,99,2019-09-03
1364,116,138,138,2019-08-19
1365,813,103,141,2019-12-05
1366,151,118,26,2019-07-10
1367,387,155,155,2019-04-09
1368,102,110,110,2019-02-14
1369,439,88,170,2019-07-06
1370,695,124,50,2019-03-13
1371,866,174,174,2019-02-14
1372,447,198,111,2019-04-18
1373,716,40,140,2019-11-06
1374,222,45,190,2019-11-07
1375,824,139,139,2019-05-14
1376,518,110,110,2019-08-13
1377,932,189,186,2019-12-26
1378,754,44,132,2019-01-14
1379,738,20,6,2019-03-17
1380,716,125,9,2019-10-23
1381,627,165,63,2019-04-26
1382,934,12,186,2019-02-18
1383,776,131,100,2019-05-15
1384,375,94,176,2019-05-15
1385,497,102,18,2019-02-08
1386,315,171,171,2019-05-19
1387,683,65,92,2019-06-22
1388,326,170,190,2019-11-16
1389,936,151,151,2019-08-06
1390,815,200,192,2019-12-19
1391,653,151,151,2019-11-05
1392,629,84,150,2019-06-04
1393,992,32,32,2019-03-18
1394,511,127,129,2019-08-17
1395,515,154,124,2019-01-03
1396,981,63,63,2019-03-22
1397,753,151,179,2019-07-11
1398,40,150,72,2019-10-25
1399,865,8,86,2019-01-10
1400,787,110,110,2019-01-11
1401,107,193,193,2019-04-21
1402,972,118,118,2019-10-27
1403,736,44,44,2019-12-23
1404,137,18,108,2019-05-12
1405,91,60,4,2019-12-29
1406,711,122,122,2019-12-27
1407,884,21,50,2019-01-23
1408,987,130,188,2019-02-28
1409,293,148,92,2019-04-26
1410,711,121,144,2019-11-18
1411,846,72,72,2019-10-27
1412,640,177,116,2019-06-02
1413,236,174,174,2019-07-22
1414,200,125,146,2019-11-01
1415,238,178,142,2019-05-28
1416,15,102,102,2019-05-14
1417,628,5,5,2019-06-25
1418,736,133,133,2019-08-28
1419,151,5,5,2019-01-16
1420,746,139,44,2019-05-25
1421,864,4,4,2019-06-08
1422,417,26,39,2019-06-03
1423,219,108,108,2019-02-24
1424,644,89,89,2019-06-30
1425,294,111,58,2019-04-27
1426,367,119,119,2019-02-11
1427,416,1,149,2019-02-11
1428,538,176,191,2019-06-27
1429,206,106,106,2019-06-26
1430,723,37,37,2019-07-12
1431,793,82,132,2019-06-08
1432,11,75,75,2019-08-11
1433,752,45,8,2019-03-31
1434,4,150,150,2019-08-03
1435,517,69,69,2019-02-20
1436,263,192,112,2019-09-10
1437,748,18,82,2019-03-14
1438,6,199,199,2019-07-03
1439,720,85,131,2019-01-31
1440,665,171,195,2019-08-04
1441,552,197,197,2019-08-06
1442,305,186,45,2019-10-09
1443,396,107,3,2019-07-03
1444,662,104,150,2019-08-10
1445,436,180,150,2019-05-10
1446,43,77,77,2019-08-11
1447,140,102,124,2019-12-08
1448,994,34,196,2019-10-10
1449,334,92,32,2019-08-14
1450,754,126,126,2019-12-22
1451,717,89,96,2019-10-27
1452,602,98,98,2019-03-21
1453,262,196,150,2019-07-13
1454,558,156,106,2019-02-13
1455,137,111,108,2019-01-11
1456,452,114,151,2019-08-25
1457,845,114,114,2019-09-12
1458,564,26,141,2019-03-06
1459,545,115,115,2019-07-28
1460,721,94,25,2019-08-13
1461,354,126,126,2019-08-20
1462,657,135,9,2019-06-23
1463,134,12,97,2019-06-05
1464,8,15,15,2019-01-27
1465,215,52,130,2019-12-12
1466,52,138,7,2019-08-14
1467,14,14,199,2019-03-27
1468,297,124,124,2019-12-17
1469,386,105,128,2019-11-04
1470,454,137,153,2019-06-25
1471,551,47,47,2019-06-18
1472,630,193,193,2019-07-10
1473,676,150,165,2019-07-16
1474,136,26,26,2019-10-14
1475,111,27,27,2019-02-05
1476,34,82,138,2019-07-21
1477,580,46,38,2019-05-28
1478,137,165,21,2019-09-29
1479,227,155,161,2019-06-10
1480,598,168,168,2019-06-18
1481,871,5,5,2019-11-08
1482,272,41,3,2019-07-23
1483,722,92,148,2019-04-02
1484,718,136,63,2019-08-26
1485,274,191,188,2019-07-03
1486,65,70,75,2019-09-10
1487,363,188,188,2019-05-01
1488,578,91,93,2019-11-13
1489,252,171,28,2019-06-08
1490,56,120,27,2019-10-26
1491,29,78,43,2019-09-11
1492,602,171,96,2019-08-24
1493,382,37,185,2019-05-25
1494,514,86,9,2019-12-12
1495,383,197,139,2019-06-10
1496,873,189,189,2019-12-20
1497,409,183,183,2019-03-08
1498,269,51,51,2019-12-27
1499,709,199,199,2019-08-24
1500,958,83,83,2019-12-11
1501,731,198,81,2019-10-21
1502,295,45,41,2019-07-07
1503,225,132,102,2019-06-19
1504,142,71,136,2019-05-10
1505,805,86,167,2019-04-06
1506,673,25,137,2019-10-10
1507,428,177,90,2019-04-25
1508,735,51,51,2019-04-18
1509,770,105,80,2019-09-24
1510,855,10,96,2019-08-12
1511,311,105,105,2019-03-20
1512,644,24,24,2019-12-19
1513,722,26,26,2019-08-15
1514,120,156,156,2019-08-08
1515,797,100,143,2019-01-07
1516,964,1,188,2019-12-24
1517,239,151,151,2019-02-05
1518,963,163,163,2019-07-31
1519,940,165,74,2019-10-22
1520,339,122,122,2019-01-28
1521,357,137,40,2019-04-16
1522,837,196,196,2019-09-01
1523,515,156,124,2019-11-18
1524,175,26,159,2019-05-26
1525,948,162,122,2019-06-12
1526,601,44,16,2019-11-05
1527,539,47,57,2019-05-30
1528,215,42,130,2019-12-27
1529,425,103,103,2019-10-08
1530,446,63,120,2019-07-04
1531,17,17,47,2019-10-28
1532,104,23,23,2019-06-10
1533,326,159,126,2019-05-01
1534,68,35,35,2019-04-28
1535,363,190,121,2019-12-07
1536,501,85,85,2019-07-17
1537,596,60,129,2019-07-02
1538,916,75,101,2019-01-17
1539,857,131,131,2019-07-23
1540,51,190,55,2019-04-13
1541,675,114,139,2019-09-14
1542,169,135,135,2019-01-23
1543,923,153,176,2019-04-11
1544,308,97,198,2019-01-07
1545,868,1,142,2019-06-15
1546,988,62,23,2019-05-27
1547,300,120,157,2019-09-27
1548,930,74,192,2019-10-26
1549,235,75,44,2019-07-20
1550,883,10,10,2019-07-06
1551,940,158,53,2019-12-26
1552,48,172,26,2019-04-24
1553,764,108,191,2019-03-25
1554,938,138,156,2019-10-16
1555,294,155,155,2019-12-29
1556,209,111,12,2019-06-17
1557,951,162,162,2019-02-11
1558,469,135,100,2019-10-06
1559,675,6,6,2019-01-25
1560,184,61,39,2019-11-18
1561,268,99,58,2019-02-19
1562,984,118,118,2019-01-09
1563,966,12,12,2019-02-26
1564,35,7,173,2019-04-09
1565,460,68,12,2019-10-30
1566,909,199,86,2019-08-01
1567,644,192,17,2019-07-03
1568,961,139,41,2019-02-11
1569,659,106,106,2019-07-27
1570,377,165,118,2019-11-21
1571,493,131,115,2019-03-01
1572,69,67,61,2019-01-11
1573,204,1,193,2019-03-17
1574,737,198,198,2019-04-30
1575,673,160,160,2019-01-30
1576,264,151,40,2019-10-18
1577,837,14,110,2019-11-19
1578,388,119,119,2019-07-11
1579,630,102,153,2019-05-10
1580,222,61,61,2019-06-16
1581,743,164,164,2019-11-12
1582,548,148,148,2019-10-24
1583,429,42,173,2019-05-03
1584,182,171,60,2019-10-15
1585,508,61,61,2019-08-23
1586,393,130,89,2019-05-20
1587,150,168,168,2019-12-13
1588,383,45,45,2019-12-16
1589,965,191,191,2019-05-19
1590,647,91,165,2019-04-23
1591,424,134,134,2019-06-08
1592,289,153,153,2019-03-31
1593,240,188,129,2019-02-28
1594,256,87,164,2019-10-31
1595,723,24,24,2019-10-24
1596,684,176,120,2019-09-26
1597,674,26,26,2019-06-16
1598,853,146,146,2019-05-01
1599,22,66,72,2019-12-15
1600,449,89,53,2019-07-07
1601,169,145,45,2019-10-17
1602,261,143,67,2019-04-16
1603,102,200,78,2019-08-02
1604,326,74,72,2019-05-25
1605,534,115,115,2019-09-10
1606,802,147,194,2019-07-27
1607,198,130,130,2019-08-02
1608,140,148,148,2019-01-29
1609,361,32,99,2019-07-17
1610,560,37,37,2019-05-04
1611,880,164,164,2019-06-27
1612,132,25,25,2019-06-09
1613,353,24,24,2019-04-07
1614,373,19,19,2019-10-18
1615,219,84,147,2019-02-24
1616,325,81,81,2019-05-08
1617,527,45,45,2019-07-05
1618,172,14,55,2019-12-05
1619,801,188,117,2019-10-16
1620,323,88,85,2019-05-24
1621,32,154,154,2019-03-08
1622,203,166,147,2019-12-21
1623,781,5,5,2019-11-19
1624,340,92,92,2019-10-04
1625,236,152,44,2019-06-12
1626,315,96,96,2019-03-28
1627,646,126,49,2019-05-30
1628,747,134,134,2019-07-04
1629,271,83,155,2019-01-10
1630,200,153,150,2019-10-22
1631,174,143,192,2019-09-15
1632,988,134,134,2019-11-18
1633,253,160,160,2019-05-21
1634,156,175,80,2019-07-16
1635,559,52,76,2019-07-31
1636,893,59,15,2019-10-04
1637,271,154,73,2019-09-10
1638,19,19,19,2019-03-10
1639,700,2,4,2019-07-01
1640,543,32,140,2019-07-10
1641,166,154,154,2019-08-19
1642,804,24,24,2019-08-17
1643,847,110,176,2019-09-10
1644,731,10,163,2019-04-06
1645,236,102,125,2019-09-29
1646,56,137,49,2019-02-25
1647,774,119,8,2019-12-26
1648,394,87,87,2019-10-11
1649,633,145,21,2019-05-08
1650,491,70,23,2019-03-30
1651,960,120,190,2019-09-22
1652,879,34,61,2019-08-14
1653,352,184,187,2019-10-26
1654,446,188,107,2019-07-14
1655,911,100,36,2019-01-01
1656,297,136,36,2019-03-05
1657,541,33,33,2019-06-04
1658,147,110,164,2019-01-10
1659,508,113,111,2019-06-05
1660,588,74,92,2019-03-03
1661,102,94,94,2019-08-04
1662,637,199,199,2019-10-21
1663,657,24,24,2019-01-07
1664,865,44,140,2019-11-04
1665,285,187,187,2019-08-04
1666,918,103,86,2019-03-21
1667,479,177,177,2019-12-10
1668,174,75,193,2019-11-05
1669,465,34,73,2019-07-02
1670,526,23,176,2019-12-17
1671,440,8,8,2019-12-25
1672,402,76,76,2019-08-28
1673,790,177,16,2019-07-27
1674,312,112,100,2019-10-15
1675,76,200,13,2019-04-07
1676,970,47,47,2019-03-01
1677,590,19,148,2019-08-01
1678,24,164,128,2019-09-22
1679,698,3,73,2019-02-01
1680,20,94,47,2019-08-29
1681,790,48,125,2019-07-20
1682,739,52,73,2019-12-07
1683,527,144,144,2019-07-21
1684,359,18,18,2019-01-21
1685,590,112,112,2019-06-10
1686,183,113,167,2019-05-24
1687,230,119,158,2019-08-23
1688,454,168,92,2019-08-07
1689,503,160,160,2019-07-19
1690,542,112,190,2019-09-18
1691,948,116,50,2019-08-22
1692,900,146,55,2019-10-22
1693,867,199,199,2019-09-07
1694,484,174,106,2019-03-07
1695,326,178,178,2019-07-24
1696,127,49,38,2019-07-05
1697,988,44,102,2019-09-23
1698,885,41,15,2019-09-10
1699,66,86,86,2019-06-26
1700,653,11,87,2019-01-04
1701,859,40,173,2019-10-11
1702,302,191,24,2019-05-14
1703,354,123,27,2019-02-07
1704,585,50,42,2019-05-07
1705,395,96,141,2019-06-29
1706,809,140,140,2019-03-04
1707,464,21,150,2019-07-09
1708,560,186,186,2019-12-10
1709,692,91,91,2019-03-07
1710,349,179,98,2019-02-03
1711,916,15,157,2019-11-16
1712,657,12,3,2019-06-19
1713,516,116,185,2019-01-11
1714,387,130,198,2019-07-25
1715,497,72,72,2019-06-30
1716,388,103,103,2019-08-13
1717,413,82,116,2019-03-01
1718,536,91,3,2019-04-20
1719,501,178,68,2019-05-09
1720,307,9,9,2019-10-14
1721,926,141,11,2019-12-20
1722,628,2,101,2019-01-28
1723,924,158,193,2019-07-08
1724,809,55,111,2019-12-13
1725,235,148,166,2019-06-16
1726,593,152,42,2019-10-08
1727,554,123,32,2019-02-16
1728,160,37,161,2019-05-16
1729,563,175,187,2019-06-22
1730,917,55,55,2019-09-04
1731,870,125,125,2019-11-17
1732,165,72,45,2019-03-30
1733,232,70,70,2019-12-29
1734,655,79,79,2019-03-03
1735,290,197,197,2019-05-11
1736,391,105,2,2019-10-02
1737,184,96,96,2019-01-22
1738,980,102,102,2019-05-08
1739,271,36,54,2019-02-19
1740,558,108,61,2019-08-26
1741,505,5,5,2019-10-11
1742,989,36,36,2019-09-05
1743,136,65,67,2019-10-20
1744,936,90,182,2019-09-16
1745,864,166,118,2019-09-02
1746,142,92,92,2019-03-14
1747,774,55,55,2019-04-10
1748,521,103,122,2019-11-19
1749,774,131,131,2019-07-10
1750,965,111,95,2019-09-10
1751,735,186,186,2019-04-27
1752,143,41,41,2019-02-04
1753,283,80,80,2019-07-24
1754,194,130,130,2019-02-01
1755,488,55,30,2019-09-21
1756,887,22,22,2019-09-09
1757,532,16,16,2019-12-24
1758,248,180,180,2019-08-01
1759,44,118,118,2019-08-24
1760,841,125,195,2019-11-10
1761,203,139,139,2019-08-06
1762,197,152,195,2019-04-20
1763,504,98,98,2019-10-13
1764,998,171,74,2019-11-28
1765,571,86,113,2019-04-12
1766,831,69,94,2019-06-18
1767,803,148,48,2019-01-02
1768,716,1,184,2019-06-14
1769,774,115,115,2019-12-12
1770,942,187,52,2019-04-23
1771,183,39,158,2019-04-22
1772,990,3,3,2019-02-02
1773,234,32,39,2019-06-01
1774,715,196,133,2019-01-08
1775,36,55,176,2019-12-04
1776,92,78,78,2019-05-07
1777,433,175,175,2019-03-22
1778,190,136,83,2019-05-15
1779,29,58,14,2019-05-20
1780,841,55,4,2019-05-29
1781,413,189,31,2019-04-28
1782,607,61,119,2019-01-22
1783,637,14,30,2019-12-25
1784,687,51,148,2019-02-24
1785,495,156,118,2019-03-05
1786,1,143,143,2019-10-30
1787,143,32,200,2019-12-12
1788,556,37,31,2019-06-08
1789,336,78,78,2019-11-26
1790,703,2,2,2019-10-13
1791,529,142,142,2019-09-21
1792,112,197,6,2019-03-23
1793,478,41,38,2019-07-31
1794,840,79,79,2019-12-05
1795,663,76,60,2019-05-10
1796,51,20,37,2019-01-10
1797,382,9,9,2019-11-24
1798,966,109,187,2019-11-21
1799,811,116,116,2019-04-16
1800,376,96,182,2019-12-12
1801,682,191,191,2019-04-11
1802,200,117,182,2019-02-19
1803,347,106,106,2019-04-12
1804,850,191,191,2019-04-23
1805,641,83,156,2019-09-16
1806,574,152,79,2019-12-15
1807,900,137,8,2019-11-17
