,article_id,author_id,viewer_id,view_date
930,459,31,70,2019-04-16
931,803,62,60,2019-08-11
932,690,91,7,2019-04-28
933,755,5,87,2019-08-16
934,981,38,45,2019-05-05
935,735,18,32,2019-02-04
936,411,23,7,2019-12-21
937,543,25,18,2019-11-03
938,710,45,28,2019-10-25
939,802,63,19,2019-04-10
940,333,95,73,2019-09-30
941,108,34,85,2019-08-11
942,777,41,41,2019-06-07
943,149,85,67,2019-04-16
944,821,81,8,2019-11-30
945,793,37,37,2019-05-13
946,324,44,8,2019-02-19
947,833,29,52,2019-07-25
948,18,5,62,2019-03-04
949,537,5,34,2019-04-22
950,34,17,28,2019-03-10
951,608,58,50,2019-10-08
952,398,52,44,2019-11-07
953,243,28,28,2019-01-05
954,997,17,10,2019-01-10
955,912,51,51,2019-08-15
956,633,6,33,2019-12-17
957,524,11,22,2019-09-09
958,432,75,21,2019-05-27
959,548,41,2,2019-05-08
960,171,17,8,2019-11-07
961,379,17,72,2019-07-12
962,335,49,20,2019-10-14
963,253,6,62,2019-03-25
964,704,79,8,2019-12-02
965,597,33,45,2019-12-13
966,446,41,11,2019-12-17
967,756,46,11,2019-05-20
968,675,11,91,2019-08-04
969,458,69,76,2019-03-25
970,176,6,89,2019-08-18
971,757,99,100,2019-06-07
972,890,41,41,2019-01-01
973,113,71,65,2019-03-30
974,315,4,4,2019-02-11
975,662,59,59,2019-10-09
976,380,94,52,2019-03-15
977,836,65,83,2019-01-05
978,192,91,35,2019-05-13
979,632,71,58,2019-12-09
980,714,48,35,2019-05-29
981,914,35,35,2019-05-30
982,127,29,8,2019-10-24
983,691,76,18,2019-08-23
984,980,18,45,2019-10-18
985,488,25,100,2019-09-26
986,116,90,49,2019-02-18
987,207,19,90,2019-07-07
988,316,72,77,2019-01-24
989,706,11,80,2019-03-13
990,414,79,19,2019-08-18
991,82,73,86,2019-03-05
992,603,19,19,2019-11-29
993,128,42,70,2019-12-10
994,119,6,29,2019-03-28
995,124,7,4,2019-02-19
996,324,25,68,2019-12-13
997,376,98,37,2019-09-14
998,797,25,25,2019-07-22
999,23,65,47,2019-04-23
1000,674,97,22,2019-02-05
1001,424,28,25,2019-09-06
1002,671,53,54,2019-06-08
1003,637,6,84,2019-03-09
1004,188,12,95,2019-05-23
1005,256,97,52,2019-07-29
1006,574,18,66,2019-09-21
1007,41,41,75,2019-01-05
1008,766,6,60,2019-05-26
1009,891,77,9,2019-11-18
1010,405,80,57,2019-01-21
1011,69,96,58,2019-09-06
1012,867,70,19,2019-11-03
1013,863,27,19,2019-03-30
1014,7,64,7,2019-12-05
1015,100,81,2,2019-06-03
1016,778,31,7,2019-06-23
1017,649,86,86,2019-12-21
1018,136,76,85,2019-06-08
1019,593,22,14,2019-12-23
1020,879,24,24,2019-08-17
1021,904,74,74,2019-06-24
1022,260,5,68,2019-12-13
1023,994,28,63,2019-11-22
1024,694,10,92,2019-08-31
1025,1,62,18,2019-06-11
1026,934,57,56,2019-10-05
1027,269,9,74,2019-11-24
1028,672,51,34,2019-06-19
1029,185,33,33,2019-10-25
1030,725,81,92,2019-02-14
1031,130,68,11,2019-04-02
1032,587,24,24,2019-05-08
1033,952,52,91,2019-09-25
1034,515,73,14,2019-09-24
1035,390,88,37,2019-06-22
1036,972,94,78,2019-10-30
1037,662,62,22,2019-09-24
1038,48,7,42,2019-04-11
1039,588,29,62,2019-03-20
1040,62,16,88,2019-01-21
1041,281,99,83,2019-03-09
1042,268,39,39,2019-05-22
1043,2,57,49,2019-05-20
1044,828,71,49,2019-02-19
1045,903,34,51,2019-10-11
1046,491,9,63,2019-07-02
1047,152,39,24,2019-05-03
1048,791,57,10,2019-06-04
1049,523,93,93,2019-01-10
1050,474,46,54,2019-12-15
1051,78,13,59,2019-11-10
1052,699,21,97,2019-10-02
1053,688,58,22,2019-09-09
1054,128,25,25,2019-12-09
1055,329,17,32,2019-12-07
1056,294,35,87,2019-03-24
1057,17,59,61,2019-07-09
1058,700,56,17,2019-06-06
1059,337,41,9,2019-09-20
1060,321,39,72,2019-03-23
1061,230,47,91,2019-10-29
1062,102,14,66,2019-10-10
1063,440,68,61,2019-09-23
1064,947,70,21,2019-07-03
1065,601,50,95,2019-09-09
1066,115,58,42,2019-07-08
1067,699,17,83,2019-04-03
1068,289,30,30,2019-12-01
1069,8,53,36,2019-11-28
1070,328,21,15,2019-10-18
1071,592,68,87,2019-08-14
1072,539,11,12,2019-01-13
1073,186,83,48,2019-05-20
1074,535,17,67,2019-06-21
1075,644,25,38,2019-09-09
1076,806,61,34,2019-04-21
1077,212,59,32,2019-05-22
1078,202,58,14,2019-08-17
1079,819,3,89,2019-04-11
1080,972,93,30,2019-05-29
1081,80,62,48,2019-07-27
1082,176,60,16,2019-04-10
1083,393,96,90,2019-10-11
1084,896,67,92,2019-06-10
1085,894,42,52,2019-06-20
1086,201,30,65,2019-06-21
1087,951,59,62,2019-08-19
1088,183,48,95,2019-05-26
1089,264,93,86,2019-03-12
1090,192,13,13,2019-06-25
1091,151,58,79,2019-04-11
1092,547,41,74,2019-09-15
1093,115,40,5,2019-02-10
1094,923,100,18,2019-01-20
1095,502,50,33,2019-01-17
1096,933,67,95,2019-06-19
1097,187,95,30,2019-01-27
1098,94,48,57,2019-10-16
1099,562,88,71,2019-04-26
1100,56,84,87,2019-04-22
1101,681,74,74,2019-02-07
1102,132,60,62,2019-11-30
1103,611,92,89,2019-10-02
1104,289,10,27,2019-11-23
1105,801,90,44,2019-12-13
1106,113,54,68,2019-12-19
1107,545,68,1,2019-12-17
1108,836,30,78,2019-03-01
1109,462,28,51,2019-03-17
1110,20,49,49,2019-05-28
1111,203,60,11,2019-12-11
1112,91,90,71,2019-04-21
1113,746,32,88,2019-10-30
1114,580,57,57,2019-03-31
1115,676,93,96,2019-07-10
1116,825,30,30,2019-07-10
1117,988,16,24,2019-04-05
1118,682,73,50,2019-05-14
1119,554,34,45,2019-11-13
1120,625,7,59,2019-07-10
1121,543,86,99,2019-10-06
1122,527,20,20,2019-12-31
1123,634,18,56,2019-11-04
1124,350,62,33,2019-09-24
1125,222,26,67,2019-05-23
1126,541,86,33,2019-02-04
1127,812,29,51,2019-06-08
1128,341,33,29,2019-07-26
1129,893,19,38,2019-07-22
1130,826,11,97,2019-10-20
1131,533,9,63,2019-12-10
1132,699,37,4,2019-05-19
1133,673,69,21,2019-09-03
1134,250,76,76,2019-08-14
1135,698,44,8,2019-07-01
1136,499,98,1,2019-02-19
1137,494,60,98,2019-03-29
1138,678,66,17,2019-03-10
1139,190,68,40,2019-08-28
1140,747,73,86,2019-01-29
1141,749,90,15,2019-01-09
1142,308,62,82,2019-08-18
1143,84,89,16,2019-05-03
1144,986,34,80,2019-03-11
1145,864,38,11,2019-08-14
1146,16,5,94,2019-06-23
1147,440,3,89,2019-12-17
1148,180,77,64,2019-02-08
1149,668,56,89,2019-07-23
1150,182,27,63,2019-05-10
1151,607,13,76,2019-08-06
1152,609,52,65,2019-09-06
1153,262,89,21,2019-08-07
1154,769,11,76,2019-05-21
1155,799,63,92,2019-08-10
1156,660,45,36,2019-03-21
1157,794,6,51,2019-12-20
1158,235,21,30,2019-01-26
1159,581,44,44,2019-05-16
1160,560,60,85,2019-07-29
1161,318,8,37,2019-07-20
1162,764,87,17,2019-02-28
1163,67,94,94,2019-08-30
1164,199,65,74,2019-11-14
1165,484,97,59,2019-11-01
1166,723,8,97,2019-01-05
1167,336,1,45,2019-07-11
1168,409,8,8,2019-01-25
1169,901,4,81,2019-04-19
1170,759,94,60,2019-04-08
1171,671,1,4,2019-01-30
1172,243,47,47,2019-12-02
1173,172,59,92,2019-04-16
1174,14,62,64,2019-03-03
1175,664,87,15,2019-07-30
1176,2,29,19,2019-03-22
1177,737,97,97,2019-09-11
1178,477,2,34,2019-07-28
1179,13,86,37,2019-04-23
1180,415,47,4,2019-06-10
1181,749,61,14,2019-03-02
1182,90,70,23,2019-09-04
1183,537,66,3,2019-07-06
1184,665,14,19,2019-12-20
1185,878,9,81,2019-05-08
1186,352,38,14,2019-12-16
1187,525,80,96,2019-03-21
1188,639,40,44,2019-10-26
1189,782,81,78,2019-01-22
1190,94,6,6,2019-10-24
1191,929,82,87,2019-12-23
1192,973,39,53,2019-04-24
1193,459,79,14,2019-01-18
1194,884,16,16,2019-02-08
1195,679,79,23,2019-12-09
1196,515,1,14,2019-01-11
1197,278,69,91,2019-06-28
1198,332,90,37,2019-08-05
1199,771,25,53,2019-05-19
1200,624,82,22,2019-03-24
1201,280,42,23,2019-07-14
1202,758,87,65,2019-01-15
1203,508,93,55,2019-08-15
1204,692,78,49,2019-04-10
1205,169,30,83,2019-06-27
1206,980,91,82,2019-01-27
1207,735,32,76,2019-04-14
1208,710,42,1,2019-10-07
1209,805,45,84,2019-12-24
1210,654,39,25,2019-01-23
1211,483,7,31,2019-10-13
1212,12,48,58,2019-06-15
1213,906,19,99,2019-09-01
1214,159,25,26,2019-01-09
1215,221,7,7,2019-12-26
1216,697,55,91,2019-04-14
1217,991,84,84,2019-01-13
1218,159,20,37,2019-06-10
1219,472,92,32,2019-04-28
1220,903,75,16,2019-05-30
1221,738,56,27,2019-05-12
1222,323,4,15,2019-11-27
1223,42,95,95,2019-11-22
1224,541,61,89,2019-12-16
1225,11,86,97,2019-08-23
1226,805,90,91,2019-11-05
1227,65,6,51,2019-03-23
1228,501,75,45,2019-01-17
1229,925,39,26,2019-09-11
1230,771,1,85,2019-10-10
1231,65,40,40,2019-05-07
1232,97,18,2,2019-03-19
1233,680,39,59,2019-11-12
1234,757,91,1,2019-04-30
1235,322,67,58,2019-08-31
1236,301,41,19,2019-02-17
1237,996,76,39,2019-01-14
1238,621,80,80,2019-08-28
1239,146,8,40,2019-12-22
1240,290,19,68,2019-07-13
1241,683,87,4,2019-02-06
1242,387,42,32,2019-04-09
1243,262,44,89,2019-06-13
1244,845,100,40,2019-12-12
1245,785,22,22,2019-07-22
1246,917,91,63,2019-08-26
1247,936,80,11,2019-04-01
1248,867,85,39,2019-11-12
1249,513,94,13,2019-03-16
1250,961,10,73,2019-12-29
1251,786,37,37,2019-01-01
1252,426,85,91,2019-06-19
1253,343,31,70,2019-02-20
1254,660,41,11,2019-09-21
1255,794,9,46,2019-08-12
1256,900,48,56,2019-08-09
1257,727,42,37,2019-05-27
1258,610,13,13,2019-02-15
1259,969,48,48,2019-08-03
1260,130,70,70,2019-07-25
1261,355,6,78,2019-08-09
1262,643,86,88,2019-08-20
1263,331,79,7,2019-07-16
1264,672,85,85,2019-02-15
1265,315,39,85,2019-07-10
1266,624,74,75,2019-05-31
1267,449,80,66,2019-09-23
1268,968,50,48,2019-04-16
1269,254,92,14,2019-10-01
1270,642,16,15,2019-09-27
1271,766,84,69,2019-01-05
1272,789,96,96,2019-07-03
1273,927,75,52,2019-10-15
1274,332,4,41,2019-03-08
1275,439,79,55,2019-02-25
1276,853,99,92,2019-10-14
1277,930,97,69,2019-09-08
1278,918,89,89,2019-08-23
1279,338,20,98,2019-06-03
1280,621,32,45,2019-05-19
1281,911,18,99,2019-07-06
1282,925,92,92,2019-10-04
1283,2,25,36,2019-06-18
1284,608,76,11,2019-07-23
1285,524,51,51,2019-04-13
1286,99,91,46,2019-11-14
1287,290,22,15,2019-01-07
1288,171,90,72,2019-07-29
1289,93,72,96,2019-12-08
1290,614,28,97,2019-12-15
1291,313,53,49,2019-01-23
1292,712,83,64,2019-08-30
1293,88,64,76,2019-04-17
1294,535,86,36,2019-05-25
1295,762,24,24,2019-11-28
1296,82,74,32,2019-07-29
1297,981,81,85,2019-07-04
1298,776,36,36,2019-07-12
1299,971,18,14,2019-08-25
1300,548,36,79,2019-10-31
1301,793,67,58,2019-12-19
1302,255,62,1,2019-12-31
1303,430,39,50,2019-04-24
1304,912,9,40,2019-06-18
1305,664,82,64,2019-02-25
1306,459,28,8,2019-11-02
1307,468,84,84,2019-06-19
1308,706,100,86,2019-11-07
1309,688,50,23,2019-02-02
1310,633,37,62,2019-08-14
1311,488,45,34,2019-02-15
1312,928,15,82,2019-05-16
1313,957,3,97,2019-07-12
1314,928,34,23,2019-03-26
1315,333,12,84,2019-04-05
1316,80,50,97,2019-07-24
1317,126,33,13,2019-09-14
1318,818,28,46,2019-07-17
1319,657,67,34,2019-11-12
1320,105,27,9,2019-12-11
1321,241,65,100,2019-12-22
1322,798,80,80,2019-06-20
1323,651,35,50,2019-04-21
1324,885,96,27,2019-05-14
1325,933,49,67,2019-01-08
1326,496,79,10,2019-09-29
1327,676,39,81,2019-08-17
1328,351,82,45,2019-03-16
1329,605,31,31,2019-09-29
1330,418,80,89,2019-01-24
1331,681,27,42,2019-10-19
1332,607,49,86,2019-01-19
1333,168,77,100,2019-07-11
1334,762,39,56,2019-07-15
1335,414,79,47,2019-03-22
1336,599,20,20,2019-02-01
1337,429,6,73,2019-10-01
1338,154,13,13,2019-04-18
1339,711,100,5,2019-11-20
1340,11,72,59,2019-07-24
1341,333,66,1,2019-07-09
1342,36,36,86,2019-07-08
1343,118,58,28,2019-10-06
1344,486,7,7,2019-09-28
1345,64,19,56,2019-02-12
1346,917,58,58,2019-03-31
1347,709,67,100,2019-03-20
1348,688,64,92,2019-06-06
1349,384,28,49,2019-06-05
1350,179,44,30,2019-10-28
1351,807,52,6,2019-11-28
1352,957,54,92,2019-11-23
1353,688,36,22,2019-12-05
1354,58,92,85,2019-03-21
1355,61,29,100,2019-09-05
1356,194,29,29,2019-08-17
1357,639,66,67,2019-12-05
1358,489,100,99,2019-01-19
1359,328,25,28,2019-04-11
1360,869,98,12,2019-06-23
1361,103,18,90,2019-09-27
1362,179,28,18,2019-09-04
1363,285,86,69,2019-07-05
1364,527,64,16,2019-10-25
1365,514,15,100,2019-10-27
1366,283,69,28,2019-09-09
1367,46,100,100,2019-11-06
1368,631,7,62,2019-04-27
1369,834,47,98,2019-04-26
1370,301,79,18,2019-12-09
1371,427,76,13,2019-10-24
1372,746,20,20,2019-02-13
1373,838,62,62,2019-01-20
1374,247,48,52,2019-11-02
1375,829,83,76,2019-04-30
1376,368,13,47,2019-07-18
1377,319,87,86,2019-07-23
1378,606,78,40,2019-09-22
1379,473,46,2,2019-02-26
1380,946,28,28,2019-10-04
1381,622,23,23,2019-07-20
1382,551,76,90,2019-03-04
1383,565,80,44,2019-10-14
1384,698,2,48,2019-05-22
1385,471,49,85,2019-12-26
1386,599,72,44,2019-02-24
1387,162,35,66,2019-08-18
1388,391,92,86,2019-04-23
1389,839,41,77,2019-12-04
1390,561,100,74,2019-11-03
1391,556,21,46,2019-05-10
1392,46,77,97,2019-08-26
1393,709,37,85,2019-11-04
1394,269,71,40,2019-10-16
1395,675,34,61,2019-11-17
1396,711,93,93,2019-01-01
1397,720,34,69,2019-02-19
1398,276,96,91,2019-09-29
1399,429,39,100,2019-02-20
1400,171,29,21,2019-07-19
1401,27,29,48,2019-08-29
1402,58,47,6,2019-12-13
1403,465,11,85,2019-09-23
1404,977,100,9,2019-12-04
1405,738,61,62,2019-04-11
1406,836,95,79,2019-01-16
1407,14,57,86,2019-04-12
1408,574,47,95,2019-05-13
1409,891,67,60,2019-05-28
1410,824,8,1,2019-07-26
1411,629,6,72,2019-07-02
1412,816,69,69,2019-07-12
1413,124,85,45,2019-09-20
1414,800,1,11,2019-10-18
1415,713,75,48,2019-04-02
1416,987,32,37,2019-03-19
1417,127,16,15,2019-07-03
1418,127,38,75,2019-11-19
1419,612,10,17,2019-09-12
1420,886,42,80,2019-11-19
1421,605,42,84,2019-01-24
1422,632,31,8,2019-01-18
1423,731,17,27,2019-12-21
1424,656,52,70,2019-01-15
1425,46,6,61,2019-09-08
1426,397,29,4,2019-02-26
1427,256,39,24,2019-01-30
1428,300,94,94,2019-08-17
1429,250,48,61,2019-06-25
1430,589,31,40,2019-04-25
1431,892,41,12,2019-07-09
1432,286,40,40,2019-04-16
1433,294,67,94,2019-11-11
1434,777,93,15,2019-04-15
1435,492,83,76,2019-03-22
1436,702,80,58,2019-08-20
1437,302,72,40,2019-02-22
1438,689,52,52,2019-08-09
1439,568,15,78,2019-06-17
1440,55,45,88,2019-01-21
1441,793,44,84,2019-06-22
1442,96,97,98,2019-03-30
1443,713,1,62,2019-02-05
1444,462,1,75,2019-09-19
1445,622,51,33,2019-10-09
1446,818,65,56,2019-02-16
1447,147,74,33,2019-07-06
1448,439,74,74,2019-02-18
1449,487,31,31,2019-06-03
1450,176,65,56,2019-01-01
1451,906,97,34,2019-05-18
1452,447,86,86,2019-05-16
1453,860,42,46,2019-12-20
1454,116,37,6,2019-10-05
1455,773,64,89,2019-11-24
1456,529,61,3,2019-04-13
1457,637,28,37,2019-07-07
1458,771,32,74,2019-10-30
1459,487,43,91,2019-04-18
1460,144,19,28,2019-09-28
1461,245,41,74,2019-12-26
1462,938,86,66,2019-06-25
1463,271,15,20,2019-02-15
1464,801,46,60,2019-10-31
1465,891,93,40,2019-08-30
1466,78,3,54,2019-04-09
1467,261,4,21,2019-09-13
1468,149,52,97,2019-09-16
1469,644,52,90,2019-02-02
1470,124,83,83,2019-01-03
1471,387,53,14,2019-01-22
1472,6,18,52,2019-05-17
1473,786,6,66,2019-01-06
1474,817,87,17,2019-03-16
1475,626,71,38,2019-12-31
1476,684,61,27,2019-04-17
1477,967,54,4,2019-02-27
1478,880,34,87,2019-01-23
1479,1,13,15,2019-03-02
1480,587,4,96,2019-02-27
1481,956,30,46,2019-12-12
1482,693,64,23,2019-12-08
1483,36,39,92,2019-11-13
1484,584,69,28,2019-08-17
1485,979,28,68,2019-08-06
1486,159,75,26,2019-06-01
1487,871,41,24,2019-03-30
1488,504,40,13,2019-01-18
1489,607,62,62,2019-03-15
1490,624,9,88,2019-08-17
1491,327,87,14,2019-04-02
1492,802,31,31,2019-03-23
1493,442,32,62,2019-07-26
1494,999,42,17,2019-01-09
1495,847,65,7,2019-10-09
1496,185,70,96,2019-05-27
1497,336,13,69,2019-11-06
1498,428,29,4,2019-05-30
1499,777,96,82,2019-10-16
1500,558,4,36,2019-07-10
1501,835,15,13,2019-11-03
1502,971,65,75,2019-07-30
1503,457,80,78,2019-08-22
1504,337,13,16,2019-04-10
1505,674,16,56,2019-10-11
1506,363,10,41,2019-05-23
1507,869,91,55,2019-07-19
1508,278,21,10,2019-08-02
1509,430,92,90,2019-09-05
1510,402,60,68,2019-03-20
1511,289,25,25,2019-05-09
1512,563,76,46,2019-02-03
1513,916,100,23,2019-09-16
1514,742,55,8,2019-11-21
1515,899,38,81,2019-05-04
1516,488,37,37,2019-02-13
1517,287,91,19,2019-09-21
1518,392,40,32,2019-02-15
1519,730,65,57,2019-02-22
1520,791,72,72,2019-02-15
1521,85,90,37,2019-07-11
1522,974,30,6,2019-02-20
1523,988,51,18,2019-09-22
1524,973,3,1,2019-09-27
1525,894,77,38,2019-08-06
1526,505,14,52,2019-09-13
1527,307,56,32,2019-05-30
1528,567,72,42,2019-04-29
1529,557,28,54,2019-10-18
1530,82,67,67,2019-12-22
1531,993,76,95,2019-08-30
1532,12,47,9,2019-04-10
1533,494,26,63,2019-01-06
1534,729,20,3,2019-07-03
1535,593,100,65,2019-09-15
1536,483,61,61,2019-10-01
1537,992,97,59,2019-11-23
1538,998,73,36,2019-10-25
1539,742,67,89,2019-10-24
1540,768,41,75,2019-12-10
1541,545,72,66,2019-10-01
1542,56,64,96,2019-01-19
1543,108,87,87,2019-12-17
1544,520,37,37,2019-04-03
1545,345,37,37,2019-08-25
1546,299,27,76,2019-05-29
1547,383,91,91,2019-08-22
1548,30,85,70,2019-10-21
1549,196,38,33,2019-06-29
1550,203,55,69,2019-02-06
1551,190,57,23,2019-12-03
1552,853,99,2,2019-01-26
1553,355,58,8,2019-09-19
1554,692,97,12,2019-01-05
1555,215,36,1,2019-07-05
1556,743,97,76,2019-07-17
1557,330,60,62,2019-02-10
1558,379,54,47,2019-06-10
1559,925,85,89,2019-05-03
1560,765,63,63,2019-09-05
1561,799,69,50,2019-07-19
1562,784,66,64,2019-04-19
1563,768,36,5,2019-01-21
1564,470,92,70,2019-02-11
1565,117,13,92,2019-03-05
1566,847,55,86,2019-07-14
1567,46,70,56,2019-12-23
1568,736,46,46,2019-01-09
1569,174,4,73,2019-01-27
1570,145,42,40,2019-01-09
1571,98,73,30,2019-12-02
1572,842,21,32,2019-05-16
1573,353,27,86,2019-11-28
1574,786,2,26,2019-04-16
1575,730,84,98,2019-05-02
1576,634,43,34,2019-06-30
1577,441,50,44,2019-06-08
1578,943,55,29,2019-03-16
1579,740,10,55,2019-01-27
1580,146,88,63,2019-01-27
1581,898,72,15,2019-09-29
1582,162,55,39,2019-05-12
1583,588,28,68,2019-01-09
1584,881,31,4,2019-09-25
1585,359,70,34,2019-01-02
1586,79,55,25,2019-03-30
1587,833,32,62,2019-02-09
1588,587,87,94,2019-08-15
1589,776,27,27,2019-11-28
1590,850,58,85,2019-04-12
1591,178,36,43,2019-02-19
1592,787,39,74,2019-03-11
1593,997,45,80,2019-12-02
1594,664,12,17,2019-11-09
1595,56,84,28,2019-12-06
1596,662,65,68,2019-06-27
1597,416,75,66,2019-12-01
1598,540,78,44,2019-11-10
1599,328,49,8,2019-09-19
1600,660,63,63,2019-04-01
1601,532,96,52,2019-07-30
1602,619,62,62,2019-05-10
1603,764,31,92,2019-11-21
1604,315,94,100,2019-06-30
1605,232,22,86,2019-08-15
1606,432,28,7,2019-07-04
1607,506,30,93,2019-02-22
1608,161,31,38,2019-05-25
1609,641,40,5,2019-03-24
1610,907,1,90,2019-12-20
1611,809,49,49,2019-06-14
1612,678,25,56,2019-01-06
1613,711,55,35,2019-01-29
1614,719,54,19,2019-08-09
1615,465,48,34,2019-04-21
1616,181,10,70,2019-01-08
1617,703,73,7,2019-01-30
1618,518,21,72,2019-05-08
1619,4,31,89,2019-11-28
1620,972,89,39,2019-02-04
1621,207,62,5,2019-03-11
1622,764,21,57,2019-03-20
1623,840,53,37,2019-06-12
1624,173,16,16,2019-12-27
1625,673,67,33,2019-03-07
1626,60,72,50,2019-09-16
1627,516,55,32,2019-10-30
1628,999,17,50,2019-10-22
1629,423,57,76,2019-07-24
1630,533,96,31,2019-02-24
1631,807,61,41,2019-03-30
1632,26,13,33,2019-06-06
1633,138,88,18,2019-08-05
1634,426,84,55,2019-07-21
1635,831,74,74,2019-11-10
1636,989,55,55,2019-08-02
1637,87,58,91,2019-10-09
1638,727,91,79,2019-04-17
1639,275,71,57,2019-01-09
1640,274,93,93,2019-08-25
1641,430,9,30,2019-07-13
1642,186,28,84,2019-02-08
1643,257,10,79,2019-04-15
1644,727,21,41,2019-02-06
1645,184,76,4,2019-12-14
1646,694,78,54,2019-03-21
1647,257,83,45,2019-12-30
1648,391,8,86,2019-05-15
1649,51,99,35,2019-07-14
1650,469,99,90,2019-12-12
1651,488,75,91,2019-07-28
1652,792,44,60,2019-04-23
1653,471,81,32,2019-12-07
1654,855,2,63,2019-07-30
1655,208,74,68,2019-12-18
1656,145,90,48,2019-04-16
1657,320,73,73,2019-09-09
1658,177,89,65,2019-07-31
1659,564,47,47,2019-06-23
1660,840,41,97,2019-07-21
1661,141,100,18,2019-04-26
1662,739,100,19,2019-10-21
1663,448,82,82,2019-05-10
1664,945,2,86,2019-01-24
1665,463,1,99,2019-08-29
1666,271,89,16,2019-04-13
1667,36,91,81,2019-03-24
1668,379,36,36,2019-05-14
1669,928,39,24,2019-10-02
1670,367,90,50,2019-10-13
1671,790,77,43,2019-08-15
1672,27,14,60,2019-09-14
1673,953,58,10,2019-01-11
1674,134,25,58,2019-06-21
1675,726,15,12,2019-10-18
1676,305,59,69,2019-03-11
1677,643,66,70,2019-05-17
1678,305,29,41,2019-10-02
1679,284,34,9,2019-10-26
1680,377,66,56,2019-09-26
1681,607,56,21,2019-05-05
1682,24,81,81,2019-05-19
1683,436,47,47,2019-11-01
1684,287,76,79,2019-05-30
1685,294,17,64,2019-09-17
1686,614,63,58,2019-07-01
1687,740,75,22,2019-01-02
1688,774,86,24,2019-04-10
1689,579,12,47,2019-10-03
1690,292,90,88,2019-11-19
1691,194,59,82,2019-05-27
1692,795,50,72,2019-12-04
1693,130,66,64,2019-03-21
1694,531,34,83,2019-12-04
1695,379,40,76,2019-06-21
1696,24,56,56,2019-09-05
1697,958,6,92,2019-02-23
1698,893,26,89,2019-06-16
1699,999,16,71,2019-05-19
1700,293,22,38,2019-10-07
1701,235,57,22,2019-08-18
1702,159,37,20,2019-10-18
1703,440,96,84,2019-06-14
1704,565,49,69,2019-09-24
1705,351,18,48,2019-10-09
1706,549,10,41,2019-01-09
1707,773,92,97,2019-04-10
1708,521,2,45,2019-03-14
1709,194,4,60,2019-02-11
1710,292,75,71,2019-03-26
1711,503,39,84,2019-11-18
1712,549,51,42,2019-12-11
1713,597,56,81,2019-09-15
1714,321,57,30,2019-11-28
1715,926,74,74,2019-08-20
1716,97,44,15,2019-12-04
1717,161,97,16,2019-02-11
1718,985,93,94,2019-09-21
1719,395,54,36,2019-09-24
1720,561,44,86,2019-08-13
1721,133,52,34,2019-12-31
1722,535,84,77,2019-07-03
1723,421,60,91,2019-05-27
1724,138,11,57,2019-10-12
1725,302,30,68,2019-10-08
1726,843,90,90,2019-08-17
1727,331,76,99,2019-04-05
1728,451,89,87,2019-03-29
1729,54,30,100,2019-07-19
1730,846,80,87,2019-11-03
1731,204,68,68,2019-03-21
1732,252,31,55,2019-05-24
1733,530,74,50,2019-09-29
1734,286,98,10,2019-06-06
1735,937,33,34,2019-10-05
1736,157,4,57,2019-08-16
1737,890,18,46,2019-08-27
1738,118,50,17,2019-03-14
1739,735,39,39,2019-01-17
1740,546,58,34,2019-12-17
1741,726,35,78,2019-01-10
1742,7,98,22,2019-10-07
1743,141,47,3,2019-12-24
1744,531,72,87,2019-06-30
1745,728,92,59,2019-05-10
1746,895,87,9,2019-03-24
1747,762,25,71,2019-12-19
1748,627,17,83,2019-08-17
1749,338,42,88,2019-06-06
1750,600,6,57,2019-07-01
1751,218,37,70,2019-04-13
1752,452,72,71,2019-04-30
1753,659,45,42,2019-06-09
1754,683,13,42,2019-07-22
1755,935,86,67,2019-07-15
1756,723,66,46,2019-06-10
1757,733,29,57,2019-11-12
1758,969,15,32,2019-04-17
1759,151,51,51,2019-12-14
1760,834,98,98,2019-11-26
1761,240,81,2,2019-07-08
1762,169,12,21,2019-02-16
1763,817,71,82,2019-09-09
1764,160,3,9,2019-06-20
1765,410,39,43,2019-11-18
1766,159,42,44,2019-07-28
1767,595,78,76,2019-01-25
1768,224,62,15,2019-04-05
1769,73,96,41,2019-09-15
1770,544,43,72,2019-12-27
1771,484,32,11,2019-04-05
1772,491,77,49,2019-12-30
1773,196,63,63,2019-11-07
1774,605,7,24,2019-09-03
1775,415,45,74,2019-11-18
1776,467,51,35,2019-08-12
1777,139,67,93,2019-07-23
1778,882,43,17,2019-10-24
1779,988,24,23,2019-01-02
1780,559,76,92,2019-08-13
1781,868,9,14,2019-05-19
1782,972,12,23,2019-10-11
1783,416,80,48,2019-03-24
1784,397,23,86,2019-05-09
1785,203,2,17,2019-01-29
1786,598,54,94,2019-12-12
1787,984,10,21,2019-01-08
1788,345,23,23,2019-11-21
1789,86,85,24,2019-09-27
1790,44,13,13,2019-02-24
1791,934,84,61,2019-08-22
1792,453,68,58,2019-07-17
1793,300,92,90,2019-09-19
1794,762,14,54,2019-06-04
1795,532,26,24,2019-11-28
1796,145,16,9,2019-11-19
1797,220,23,67,2019-03-15
1798,141,42,94,2019-07-31
1799,167,78,94,2019-01-27
1800,466,70,95,2019-06-03
1801,384,69,43,2019-10-16
1802,649,49,82,2019-02-19
1803,646,64,19,2019-11-01
1804,478,44,45,2019-10-09
1805,612,32,26,2019-05-28
1806,442,56,38,2019-10-02
1807,755,46,44,2019-12-26
