,article_id,author_id,viewer_id,view_date
930,471,71,53,2019-01-06
931,347,75,93,2019-10-26
932,970,10,63,2019-05-11
933,3,90,54,2019-12-06
934,991,55,27,2019-01-30
935,866,82,98,2019-04-23
936,7,23,79,2019-06-20
937,543,66,66,2019-05-18
938,835,37,13,2019-12-18
939,569,35,62,2019-03-31
940,395,3,63,2019-07-20
941,60,4,3,2019-08-25
942,841,19,1,2019-02-13
943,882,65,84,2019-11-14
944,593,33,19,2019-12-22
945,949,75,10,2019-02-21
946,886,71,95,2019-06-09
947,937,70,18,2019-05-07
948,413,15,45,2019-01-20
949,509,48,16,2019-11-19
950,162,63,63,2019-07-22
951,970,80,98,2019-04-12
952,116,70,9,2019-08-05
953,994,85,35,2019-02-06
954,951,74,75,2019-06-24
955,656,55,50,2019-12-25
956,269,55,60,2019-01-08
957,640,6,6,2019-04-20
958,254,16,93,2019-07-28
959,4,61,13,2019-12-28
960,504,12,88,2019-03-27
961,771,6,99,2019-06-26
962,737,3,3,2019-06-07
963,577,35,42,2019-08-29
964,665,69,94,2019-03-24
965,113,33,8,2019-04-19
966,46,85,85,2019-12-17
967,231,55,32,2019-05-15
968,966,85,100,2019-09-22
969,420,59,84,2019-10-09
970,697,29,84,2019-11-17
971,854,77,56,2019-09-01
972,204,28,65,2019-10-19
973,411,87,20,2019-10-14
974,944,86,20,2019-04-30
975,373,55,72,2019-09-30
976,340,74,80,2019-12-16
977,170,61,97,2019-12-22
978,378,52,52,2019-07-05
979,906,49,9,2019-10-30
980,407,53,53,2019-12-18
981,753,21,53,2019-02-12
982,421,62,62,2019-08-23
983,322,55,8,2019-10-20
984,805,89,20,2019-04-05
985,983,58,48,2019-01-22
986,270,58,22,2019-10-05
987,235,24,22,2019-04-05
988,854,80,52,2019-09-10
989,551,15,20,2019-11-06
990,683,31,31,2019-10-23
991,682,100,91,2019-05-14
992,901,75,45,2019-05-22
993,108,61,95,2019-12-04
994,245,6,3,2019-09-27
995,983,71,92,2019-11-10
996,839,92,98,2019-06-22
997,234,79,35,2019-07-25
998,355,68,68,2019-12-06
999,102,18,95,2019-04-06
1000,833,4,97,2019-12-05
1001,959,62,88,2019-09-01
1002,735,28,28,2019-12-08
1003,911,65,89,2019-02-10
1004,780,36,19,2019-09-23
1005,737,35,58,2019-02-17
1006,374,100,51,2019-10-27
1007,1000,56,91,2019-04-11
1008,75,97,60,2019-04-11
1009,345,79,74,2019-04-30
1010,32,53,24,2019-10-28
1011,731,14,23,2019-09-23
1012,624,89,96,2019-06-04
1013,867,28,85,2019-04-24
1014,910,53,53,2019-06-15
1015,889,5,14,2019-07-08
1016,313,99,82,2019-11-29
1017,127,78,88,2019-08-20
1018,740,56,68,2019-10-28
1019,690,70,28,2019-03-30
1020,338,40,30,2019-01-10
1021,407,38,54,2019-05-09
1022,996,90,42,2019-01-10
1023,370,82,83,2019-01-17
1024,502,64,72,2019-03-07
1025,22,62,94,2019-03-18
1026,6,15,90,2019-08-27
1027,97,40,56,2019-07-25
1028,182,83,5,2019-04-29
1029,672,13,80,2019-04-19
1030,603,65,65,2019-03-25
1031,974,60,56,2019-10-24
1032,703,5,29,2019-12-31
1033,951,7,34,2019-05-23
1034,249,12,39,2019-06-17
1035,192,2,50,2019-07-09
1036,179,33,37,2019-03-04
1037,308,3,52,2019-07-22
1038,619,83,80,2019-08-27
1039,272,87,2,2019-05-03
1040,684,50,52,2019-07-28
1041,812,99,12,2019-07-14
1042,244,47,47,2019-02-08
1043,246,77,97,2019-02-16
1044,290,52,46,2019-09-15
1045,623,82,84,2019-07-13
1046,929,77,81,2019-07-16
1047,524,6,17,2019-05-28
1048,537,55,14,2019-04-08
1049,989,36,79,2019-06-27
1050,290,13,84,2019-09-20
1051,312,24,88,2019-08-29
1052,692,95,16,2019-09-05
1053,451,69,42,2019-09-11
1054,251,39,3,2019-12-19
1055,352,37,4,2019-12-27
1056,79,85,66,2019-03-04
1057,915,14,44,2019-07-02
1058,499,79,56,2019-03-23
1059,448,33,8,2019-11-21
1060,269,90,45,2019-05-10
1061,456,86,79,2019-05-24
1062,139,35,48,2019-07-31
1063,790,29,72,2019-06-21
1064,610,57,59,2019-01-05
1065,800,63,63,2019-01-30
1066,83,74,45,2019-01-13
1067,681,32,4,2019-03-26
1068,372,52,25,2019-12-27
1069,298,71,89,2019-08-21
1070,649,58,16,2019-10-13
1071,74,94,39,2019-12-27
1072,886,3,98,2019-02-21
1073,552,21,6,2019-05-30
1074,501,16,78,2019-02-16
1075,252,64,2,2019-05-11
1076,560,14,17,2019-08-30
1077,761,58,97,2019-01-01
1078,64,37,29,2019-11-17
1079,652,71,81,2019-11-10
1080,495,98,87,2019-06-29
1081,470,56,67,2019-04-28
1082,80,59,59,2019-08-20
1083,655,75,18,2019-03-03
1084,753,100,22,2019-11-01
1085,924,50,60,2019-01-07
1086,360,56,23,2019-08-24
1087,903,28,84,2019-07-03
1088,959,3,3,2019-06-24
1089,447,57,74,2019-11-18
1090,359,81,26,2019-04-17
1091,24,99,99,2019-10-10
1092,857,34,99,2019-04-06
1093,597,90,85,2019-04-14
1094,224,69,83,2019-11-15
1095,183,14,70,2019-01-01
1096,376,20,42,2019-08-18
1097,911,6,15,2019-11-26
1098,467,29,33,2019-08-30
1099,201,48,59,2019-11-25
1100,793,87,7,2019-09-16
1101,606,99,2,2019-10-01
1102,651,59,6,2019-06-02
1103,28,69,71,2019-11-21
1104,74,28,91,2019-04-02
1105,333,52,26,2019-04-16
1106,327,81,71,2019-02-07
1107,304,69,65,2019-04-30
1108,276,70,50,2019-12-09
1109,283,57,79,2019-07-03
1110,553,60,95,2019-10-18
1111,399,77,62,2019-11-06
1112,396,16,83,2019-12-24
1113,679,37,16,2019-12-25
1114,569,12,22,2019-10-12
1115,565,17,64,2019-09-19
1116,232,74,98,2019-05-24
1117,466,76,13,2019-06-20
1118,349,70,1,2019-11-27
1119,946,97,2,2019-05-07
1120,300,35,36,2019-09-27
1121,981,42,42,2019-02-07
1122,732,8,26,2019-10-23
1123,361,9,31,2019-05-06
1124,477,82,46,2019-04-30
1125,332,92,90,2019-12-27
1126,105,63,47,2019-06-23
1127,595,55,9,2019-06-28
1128,397,65,2,2019-02-23
1129,316,97,64,2019-01-15
1130,570,14,27,2019-01-12
1131,647,88,94,2019-03-21
1132,173,6,76,2019-09-29
1133,308,38,86,2019-03-23
1134,287,21,35,2019-07-31
1135,688,12,4,2019-01-09
1136,922,79,95,2019-05-05
1137,468,71,5,2019-04-25
1138,191,82,85,2019-11-01
1139,901,1,74,2019-03-26
1140,329,8,17,2019-06-04
1141,959,100,62,2019-04-16
1142,914,20,3,2019-08-18
1143,71,15,96,2019-09-13
1144,311,20,29,2019-12-12
1145,272,29,29,2019-02-26
1146,630,100,69,2019-03-28
1147,307,58,7,2019-08-10
1148,367,48,86,2019-07-27
1149,506,69,21,2019-09-05
1150,18,21,21,2019-10-13
1151,304,46,46,2019-07-04
1152,434,31,31,2019-06-12
1153,975,75,20,2019-03-10
1154,24,69,46,2019-02-07
1155,679,5,12,2019-03-24
1156,457,46,26,2019-11-26
1157,350,77,60,2019-10-13
1158,169,2,2,2019-09-07
1159,526,56,34,2019-08-13
1160,810,77,21,2019-01-07
1161,410,50,61,2019-03-06
1162,86,83,88,2019-12-11
1163,950,41,60,2019-09-10
1164,603,4,77,2019-04-01
1165,535,28,44,2019-06-21
1166,75,79,29,2019-05-04
1167,782,53,75,2019-04-15
1168,840,87,92,2019-07-26
1169,815,60,27,2019-05-06
1170,882,62,59,2019-07-22
1171,9,56,4,2019-09-12
1172,275,31,31,2019-05-27
1173,500,10,7,2019-09-21
1174,268,78,27,2019-04-23
1175,87,51,83,2019-02-21
1176,431,37,53,2019-02-17
1177,635,26,39,2019-05-04
1178,484,95,78,2019-01-14
1179,513,13,13,2019-08-01
1180,887,92,28,2019-09-12
1181,554,93,49,2019-08-29
1182,437,59,4,2019-07-02
1183,485,23,62,2019-12-30
1184,61,55,28,2019-02-06
1185,729,43,52,2019-01-27
1186,876,54,26,2019-06-17
1187,401,42,42,2019-07-20
1188,683,24,51,2019-09-02
1189,416,41,100,2019-07-07
1190,265,27,36,2019-11-18
1191,559,32,39,2019-03-05
1192,421,40,2,2019-03-07
1193,172,74,53,2019-09-08
1194,760,37,96,2019-06-19
1195,647,40,15,2019-08-27
1196,918,52,89,2019-12-03
1197,892,72,33,2019-11-26
1198,216,37,70,2019-10-13
1199,704,32,52,2019-10-08
1200,613,29,10,2019-03-25
1201,288,87,22,2019-01-11
1202,656,61,71,2019-10-24
1203,105,51,49,2019-11-24
1204,947,13,13,2019-08-09
1205,669,76,74,2019-07-01
1206,371,94,71,2019-09-27
1207,389,98,27,2019-06-10
1208,440,92,25,2019-08-07
1209,398,92,92,2019-04-29
1210,347,22,97,2019-11-03
1211,869,12,12,2019-04-29
1212,322,65,86,2019-04-30
1213,964,48,82,2019-04-19
1214,185,48,48,2019-01-13
1215,573,49,70,2019-11-02
1216,169,37,31,2019-11-26
1217,741,45,92,2019-02-08
1218,645,55,67,2019-11-24
1219,652,84,84,2019-06-17
1220,669,84,98,2019-06-15
1221,116,12,76,2019-07-03
1222,206,45,12,2019-02-02
1223,851,66,70,2019-12-11
1224,795,43,29,2019-10-22
1225,519,43,14,2019-02-05
1226,203,76,51,2019-11-09
1227,674,9,58,2019-10-07
1228,141,51,49,2019-09-29
1229,346,39,95,2019-12-10
1230,592,4,27,2019-01-20
1231,559,70,20,2019-09-23
1232,452,46,16,2019-09-25
1233,371,80,19,2019-09-06
1234,747,77,50,2019-06-16
1235,956,37,13,2019-03-20
1236,10,52,26,2019-06-23
1237,592,43,43,2019-11-09
1238,86,40,6,2019-08-14
1239,293,77,32,2019-05-24
1240,739,55,14,2019-09-15
1241,373,2,45,2019-07-20
1242,627,13,96,2019-05-10
1243,194,61,12,2019-11-17
1244,908,54,72,2019-10-24
1245,603,20,20,2019-07-16
1246,960,66,73,2019-02-24
1247,346,6,70,2019-04-15
1248,401,55,58,2019-04-07
1249,199,13,13,2019-10-01
1250,269,58,64,2019-01-13
1251,247,47,47,2019-08-28
1252,542,1,64,2019-08-05
1253,14,43,45,2019-03-04
1254,981,88,28,2019-07-17
1255,242,47,14,2019-10-22
1256,53,7,37,2019-12-29
1257,134,20,49,2019-06-04
1258,82,12,43,2019-12-02
1259,185,88,84,2019-12-27
1260,362,59,20,2019-06-28
1261,634,11,67,2019-04-29
1262,171,61,93,2019-05-24
1263,444,37,88,2019-07-09
1264,298,7,100,2019-09-18
1265,175,49,89,2019-06-26
1266,500,21,11,2019-06-23
1267,23,69,62,2019-09-01
1268,247,93,25,2019-03-15
1269,19,35,60,2019-02-05
1270,602,87,40,2019-06-29
1271,570,52,78,2019-07-15
1272,153,37,9,2019-03-14
1273,538,73,50,2019-05-06
1274,527,16,97,2019-01-10
1275,31,86,5,2019-11-11
1276,238,17,73,2019-04-11
1277,932,69,9,2019-04-07
1278,235,76,35,2019-03-18
1279,815,62,24,2019-04-26
1280,742,53,62,2019-06-01
1281,933,70,21,2019-07-15
1282,504,3,35,2019-10-10
1283,875,1,28,2019-04-02
1284,151,8,37,2019-02-03
1285,759,63,84,2019-12-11
1286,875,90,98,2019-09-28
1287,851,16,37,2019-03-03
1288,227,90,92,2019-02-19
1289,532,35,22,2019-08-04
1290,798,24,99,2019-01-14
1291,575,9,5,2019-07-05
1292,675,82,75,2019-05-05
1293,83,13,79,2019-01-30
1294,666,82,61,2019-07-22
1295,84,35,78,2019-03-02
1296,127,24,91,2019-07-21
1297,509,22,32,2019-12-14
1298,315,89,46,2019-01-06
1299,70,51,30,2019-11-07
1300,943,88,39,2019-04-18
1301,368,15,33,2019-01-19
1302,744,17,21,2019-12-21
1303,190,29,82,2019-09-24
1304,42,71,3,2019-11-25
1305,566,76,76,2019-11-16
1306,289,91,99,2019-08-14
1307,400,78,34,2019-08-17
1308,10,71,34,2019-10-27
1309,417,62,29,2019-06-05
1310,613,26,57,2019-03-15
1311,642,63,93,2019-05-19
1312,884,17,13,2019-09-08
1313,102,64,57,2019-07-31
1314,880,65,62,2019-12-11
1315,320,45,72,2019-09-11
1316,649,87,23,2019-12-21
1317,859,62,94,2019-01-13
1318,451,45,57,2019-05-13
1319,900,5,2,2019-06-11
1320,612,30,42,2019-08-31
1321,344,65,23,2019-11-08
1322,394,92,93,2019-04-16
1323,344,25,45,2019-05-05
1324,905,39,16,2019-10-03
1325,765,58,31,2019-10-15
1326,114,74,90,2019-09-14
1327,570,62,44,2019-12-14
1328,216,9,66,2019-08-16
1329,453,38,41,2019-02-14
1330,974,98,35,2019-09-23
1331,569,72,39,2019-09-27
1332,634,32,14,2019-08-16
1333,621,12,5,2019-07-03
1334,7,36,58,2019-03-23
1335,930,16,88,2019-10-02
1336,21,70,59,2019-07-08
1337,329,50,78,2019-05-08
1338,660,82,43,2019-06-13
1339,86,43,95,2019-05-07
1340,147,89,36,2019-09-22
1341,45,99,25,2019-01-17
1342,366,22,84,2019-12-20
1343,452,70,92,2019-11-17
1344,898,87,76,2019-01-21
1345,262,38,3,2019-03-29
1346,737,80,85,2019-11-20
1347,123,45,42,2019-07-05
1348,197,99,43,2019-03-18
1349,535,89,27,2019-08-28
1350,355,39,12,2019-04-01
1351,413,23,52,2019-08-18
1352,467,77,2,2019-11-21
1353,771,69,94,2019-07-03
1354,520,83,98,2019-07-15
1355,824,48,20,2019-05-23
1356,748,98,7,2019-12-26
1357,92,68,59,2019-01-24
1358,131,72,79,2019-01-31
1359,411,34,34,2019-01-28
1360,253,92,52,2019-01-24
1361,300,51,86,2019-06-07
1362,534,58,27,2019-10-05
1363,447,39,66,2019-09-20
1364,855,52,26,2019-10-16
1365,227,6,72,2019-03-20
1366,38,85,99,2019-07-17
1367,746,69,62,2019-04-21
1368,473,49,64,2019-07-15
1369,399,99,5,2019-04-08
1370,724,60,52,2019-06-10
1371,780,16,76,2019-12-08
1372,991,70,45,2019-08-01
1373,282,59,29,2019-08-10
1374,776,65,58,2019-08-29
1375,617,19,91,2019-12-19
1376,116,67,75,2019-10-15
1377,23,18,32,2019-01-18
1378,976,59,29,2019-10-21
1379,138,54,88,2019-01-03
1380,207,12,89,2019-01-28
1381,488,35,31,2019-07-05
1382,116,66,21,2019-11-16
1383,285,23,63,2019-12-12
1384,286,97,16,2019-05-09
1385,417,85,70,2019-03-29
1386,501,86,20,2019-08-14
1387,568,8,40,2019-01-01
1388,473,21,16,2019-03-14
1389,116,2,26,2019-06-25
1390,537,38,8,2019-01-14
1391,675,95,34,2019-09-23
1392,396,68,3,2019-04-07
1393,65,76,61,2019-11-22
1394,663,40,32,2019-05-05
1395,296,29,29,2019-04-15
1396,435,19,18,2019-10-08
1397,844,25,5,2019-12-19
1398,836,62,27,2019-01-03
1399,145,40,98,2019-04-24
1400,385,28,56,2019-12-28
1401,4,21,38,2019-02-10
1402,86,100,66,2019-10-06
1403,252,31,81,2019-01-29
1404,364,82,77,2019-06-05
1405,454,83,50,2019-12-01
1406,667,99,47,2019-04-30
1407,879,33,83,2019-10-22
1408,261,38,7,2019-08-07
1409,248,28,79,2019-12-23
1410,601,23,32,2019-06-24
1411,206,77,94,2019-02-22
1412,590,21,87,2019-09-24
1413,950,43,41,2019-07-31
1414,359,5,26,2019-02-22
1415,607,100,100,2019-01-09
1416,771,39,44,2019-10-03
1417,895,5,28,2019-06-04
1418,261,90,97,2019-10-18
1419,40,53,27,2019-06-27
1420,119,35,21,2019-09-07
1421,342,90,49,2019-07-22
1422,76,20,23,2019-07-07
1423,202,96,51,2019-11-09
1424,543,66,97,2019-08-22
1425,568,7,88,2019-09-18
1426,488,68,22,2019-09-20
1427,347,18,49,2019-11-09
1428,403,86,26,2019-02-15
1429,403,1,3,2019-12-23
1430,493,27,85,2019-04-01
1431,124,98,67,2019-06-17
1432,821,89,32,2019-05-07
1433,373,88,8,2019-05-21
1434,932,76,87,2019-09-20
1435,72,61,38,2019-04-02
1436,284,17,32,2019-08-15
1437,448,58,52,2019-09-20
1438,34,92,87,2019-07-13
1439,7,64,56,2019-03-01
1440,92,97,29,2019-12-14
1441,686,1,7,2019-05-07
1442,132,9,2,2019-10-21
1443,295,98,15,2019-03-16
1444,825,11,30,2019-04-11
1445,776,75,5,2019-12-05
1446,376,26,30,2019-02-16
1447,296,5,59,2019-07-22
1448,342,43,66,2019-06-06
1449,130,38,20,2019-06-02
1450,789,90,10,2019-03-18
1451,145,85,54,2019-11-11
1452,421,81,78,2019-07-09
1453,739,85,58,2019-10-08
1454,999,47,45,2019-09-22
1455,495,23,56,2019-01-25
1456,310,80,60,2019-09-29
1457,226,73,25,2019-05-30
1458,926,22,5,2019-02-18
1459,518,59,49,2019-01-28
1460,814,19,46,2019-02-12
1461,777,7,2,2019-03-15
1462,915,67,70,2019-05-01
1463,632,33,94,2019-02-15
1464,641,21,95,2019-11-14
1465,73,46,29,2019-08-14
1466,130,62,60,2019-10-03
1467,298,70,39,2019-10-24
1468,341,28,61,2019-10-13
1469,830,48,95,2019-03-29
1470,9,72,72,2019-02-08
1471,894,27,39,2019-06-30
1472,496,100,52,2019-08-09
1473,648,79,46,2019-05-15
1474,734,27,35,2019-05-06
1475,349,70,34,2019-05-05
1476,734,60,26,2019-04-05
1477,693,38,14,2019-11-14
1478,225,76,35,2019-09-17
1479,121,93,71,2019-07-24
1480,60,35,52,2019-10-02
1481,395,25,93,2019-02-27
1482,622,30,45,2019-09-20
1483,150,18,61,2019-11-06
1484,398,58,79,2019-05-04
1485,164,28,22,2019-10-25
1486,556,38,2,2019-10-21
1487,531,55,90,2019-09-18
1488,635,97,97,2019-05-14
1489,261,44,71,2019-09-17
1490,815,18,38,2019-05-11
1491,726,89,89,2019-05-02
1492,995,44,44,2019-09-02
1493,419,85,54,2019-04-22
1494,707,96,49,2019-07-01
1495,997,36,99,2019-07-09
1496,242,38,16,2019-05-23
1497,852,96,1,2019-08-15
1498,847,58,42,2019-09-01
1499,192,53,18,2019-04-25
1500,270,9,71,2019-08-24
1501,897,80,3,2019-07-21
1502,870,42,92,2019-11-01
1503,328,65,18,2019-02-25
1504,801,69,24,2019-05-25
1505,864,98,48,2019-10-29
1506,558,18,45,2019-09-06
1507,38,62,46,2019-04-06
1508,174,27,8,2019-07-09
1509,282,44,52,2019-11-02
1510,661,65,62,2019-06-04
1511,456,67,16,2019-07-27
1512,457,18,34,2019-08-04
1513,503,37,40,2019-06-24
1514,899,76,97,2019-08-16
1515,558,74,47,2019-08-24
1516,415,38,69,2019-09-01
1517,64,18,6,2019-01-27
1518,576,26,50,2019-01-14
1519,532,22,39,2019-08-23
1520,193,62,45,2019-08-26
1521,726,50,53,2019-06-11
1522,882,86,85,2019-01-27
1523,762,93,93,2019-09-27
1524,867,40,40,2019-09-09
1525,609,53,36,2019-04-22
1526,791,81,64,2019-03-30
1527,648,94,98,2019-10-28
1528,161,76,91,2019-05-12
1529,195,62,83,2019-04-03
1530,45,82,82,2019-01-11
1531,591,80,17,2019-05-13
1532,499,51,14,2019-11-01
1533,824,23,74,2019-02-24
1534,667,71,66,2019-04-15
1535,323,46,23,2019-06-21
1536,540,38,82,2019-05-21
1537,373,76,92,2019-09-02
1538,647,57,43,2019-12-17
1539,141,43,17,2019-04-08
1540,153,44,44,2019-08-24
1541,560,61,68,2019-04-18
1542,659,68,80,2019-09-08
1543,456,58,5,2019-12-16
1544,239,63,43,2019-09-13
1545,263,17,92,2019-07-01
1546,368,62,78,2019-01-13
1547,935,9,86,2019-12-23
1548,803,26,7,2019-07-30
1549,377,89,54,2019-09-09
1550,136,35,67,2019-03-29
1551,263,46,83,2019-12-02
1552,198,36,53,2019-04-18
1553,345,31,33,2019-02-23
1554,119,65,37,2019-12-15
1555,48,34,14,2019-11-21
1556,827,100,23,2019-07-12
1557,307,39,19,2019-10-04
1558,221,4,15,2019-08-17
1559,786,19,69,2019-08-15
1560,702,4,70,2019-01-13
1561,468,51,87,2019-07-21
1562,997,74,34,2019-06-14
1563,529,29,96,2019-03-03
1564,11,79,27,2019-09-05
1565,448,4,25,2019-09-19
1566,798,51,78,2019-06-30
1567,119,99,41,2019-06-02
1568,772,68,10,2019-09-06
1569,514,78,43,2019-03-21
1570,941,29,29,2019-03-30
1571,87,35,63,2019-04-01
1572,176,67,23,2019-04-19
1573,644,94,85,2019-02-17
1574,924,33,59,2019-02-27
1575,218,5,53,2019-11-01
1576,661,96,65,2019-10-18
1577,115,70,39,2019-09-04
1578,266,66,7,2019-12-14
1579,448,49,81,2019-07-25
1580,548,73,21,2019-07-20
1581,964,30,75,2019-08-13
1582,513,30,65,2019-12-07
1583,241,23,95,2019-04-01
1584,87,84,36,2019-12-10
1585,574,30,22,2019-02-21
1586,96,59,59,2019-05-11
1587,537,59,97,2019-06-03
1588,739,97,45,2019-05-14
1589,732,3,61,2019-03-21
1590,37,93,62,2019-02-17
1591,780,18,75,2019-04-14
1592,396,32,32,2019-08-19
1593,213,92,14,2019-06-08
1594,834,65,82,2019-12-23
1595,4,32,77,2019-02-06
1596,717,94,97,2019-06-01
1597,79,71,60,2019-11-17
1598,158,22,90,2019-06-07
1599,78,77,59,2019-08-06
1600,140,35,35,2019-01-01
1601,102,81,86,2019-03-05
1602,246,74,74,2019-03-04
1603,415,63,98,2019-11-23
1604,3,38,33,2019-07-16
1605,91,24,24,2019-07-26
1606,205,5,35,2019-03-09
1607,759,88,63,2019-04-17
1608,204,99,99,2019-11-29
1609,677,17,39,2019-11-29
1610,70,94,57,2019-03-01
1611,547,59,85,2019-03-29
1612,989,25,23,2019-01-09
1613,959,2,17,2019-08-28
1614,359,34,36,2019-11-10
1615,313,21,16,2019-04-10
1616,496,67,44,2019-02-28
1617,674,53,36,2019-04-22
1618,230,32,93,2019-08-21
1619,703,59,12,2019-06-26
1620,86,49,49,2019-03-13
1621,640,76,52,2019-01-03
1622,261,50,8,2019-02-14
1623,231,19,8,2019-12-13
1624,240,26,14,2019-10-13
1625,95,82,95,2019-03-31
1626,670,36,36,2019-09-04
1627,810,55,69,2019-07-07
1628,655,39,49,2019-11-18
1629,596,67,64,2019-04-11
1630,41,28,47,2019-03-22
1631,174,65,95,2019-06-20
1632,961,2,40,2019-03-21
1633,419,50,15,2019-07-19
1634,393,50,15,2019-05-21
1635,922,1,47,2019-01-14
1636,285,44,4,2019-11-12
1637,61,86,19,2019-07-22
1638,19,68,74,2019-03-16
1639,149,28,5,2019-03-01
1640,460,5,56,2019-08-25
1641,596,2,11,2019-07-24
1642,513,57,92,2019-01-17
1643,505,15,82,2019-12-22
1644,426,16,7,2019-10-19
1645,674,53,32,2019-04-24
1646,186,73,96,2019-04-04
1647,445,28,71,2019-05-16
1648,983,41,43,2019-02-08
1649,942,53,72,2019-06-05
1650,392,67,67,2019-05-13
1651,197,86,65,2019-01-30
1652,774,90,10,2019-09-29
1653,283,52,63,2019-07-22
1654,764,64,7,2019-04-29
1655,736,28,52,2019-03-04
1656,373,17,54,2019-05-12
1657,796,40,94,2019-07-11
1658,357,8,48,2019-06-15
1659,217,69,90,2019-12-13
1660,33,59,23,2019-09-25
1661,383,28,79,2019-05-21
1662,984,50,7,2019-03-09
1663,545,12,28,2019-05-19
1664,423,71,13,2019-11-01
1665,942,40,90,2019-05-21
1666,457,73,49,2019-06-07
1667,764,63,71,2019-01-06
1668,968,42,54,2019-05-27
1669,470,32,46,2019-04-03
1670,460,77,4,2019-06-18
1671,710,75,98,2019-09-14
1672,415,33,8,2019-01-26
1673,888,56,15,2019-10-31
1674,535,58,58,2019-02-24
1675,615,20,46,2019-12-06
1676,265,52,94,2019-11-05
1677,167,79,40,2019-05-13
1678,32,100,37,2019-05-25
1679,910,40,36,2019-09-06
1680,632,31,31,2019-05-06
1681,44,44,6,2019-07-31
1682,411,82,14,2019-03-07
1683,342,9,41,2019-10-01
1684,194,14,91,2019-02-09
1685,397,5,91,2019-01-12
1686,441,55,65,2019-06-21
1687,620,70,39,2019-08-18
1688,694,71,80,2019-11-05
1689,557,65,56,2019-11-20
1690,299,40,97,2019-07-28
1691,706,69,90,2019-04-18
1692,431,20,23,2019-03-10
1693,92,9,83,2019-03-01
1694,829,78,22,2019-01-27
1695,932,53,83,2019-08-03
1696,18,41,62,2019-11-22
1697,388,7,50,2019-09-11
1698,785,81,16,2019-08-12
1699,888,70,66,2019-11-10
1700,332,20,41,2019-08-30
1701,671,41,49,2019-09-09
1702,839,45,98,2019-11-01
1703,624,26,36,2019-05-15
1704,492,94,100,2019-04-11
1705,778,81,13,2019-07-04
1706,589,95,95,2019-04-16
1707,155,94,99,2019-03-27
1708,539,21,80,2019-01-07
1709,150,80,57,2019-08-05
1710,273,23,68,2019-04-21
1711,389,87,24,2019-08-19
1712,464,78,33,2019-04-02
1713,952,53,53,2019-12-20
1714,808,68,6,2019-11-25
1715,114,35,42,2019-07-25
1716,286,56,66,2019-05-11
1717,318,81,81,2019-04-07
1718,579,100,28,2019-02-23
1719,946,7,10,2019-04-04
1720,374,41,34,2019-05-06
1721,491,87,13,2019-08-21
1722,27,96,61,2019-11-23
1723,174,68,20,2019-09-19
1724,444,3,80,2019-05-31
1725,60,42,42,2019-10-30
1726,986,73,16,2019-05-17
1727,898,68,57,2019-02-21
1728,830,56,76,2019-08-05
1729,132,41,24,2019-04-07
1730,189,18,72,2019-09-16
1731,968,37,47,2019-06-29
1732,611,6,6,2019-07-20
1733,628,8,38,2019-01-04
1734,398,12,4,2019-07-29
1735,208,7,42,2019-10-01
1736,559,37,18,2019-10-10
1737,702,82,68,2019-04-01
1738,509,74,55,2019-10-23
1739,305,70,10,2019-02-02
1740,554,89,30,2019-09-24
1741,976,40,29,2019-10-16
1742,705,81,79,2019-04-17
1743,803,44,66,2019-05-21
1744,76,23,61,2019-01-19
1745,582,68,89,2019-11-16
1746,120,58,58,2019-04-15
1747,193,83,43,2019-11-23
1748,438,37,24,2019-03-29
1749,294,87,24,2019-07-19
1750,726,53,94,2019-03-30
1751,763,42,63,2019-08-25
1752,174,84,82,2019-10-09
1753,224,24,74,2019-01-26
1754,151,63,67,2019-09-12
1755,135,56,59,2019-11-10
1756,556,38,73,2019-11-29
1757,574,65,33,2019-05-08
1758,109,37,25,2019-08-09
1759,939,84,84,2019-01-04
1760,429,80,23,2019-03-15
1761,768,100,86,2019-12-29
1762,225,65,89,2019-07-02
1763,235,21,70,2019-05-12
1764,109,79,37,2019-05-28
1765,262,12,98,2019-02-25
1766,351,84,82,2019-11-07
1767,243,87,19,2019-11-02
1768,14,100,54,2019-05-29
1769,112,62,91,2019-05-03
1770,135,12,47,2019-03-18
1771,63,63,41,2019-12-05
1772,587,55,27,2019-08-25
1773,947,58,57,2019-05-30
1774,491,52,41,2019-12-25
1775,771,77,38,2019-08-05
1776,568,50,28,2019-04-19
1777,129,26,59,2019-12-17
1778,442,38,75,2019-02-03
1779,689,58,31,2019-07-09
1780,297,78,60,2019-04-24
1781,745,82,12,2019-06-25
1782,129,1,83,2019-01-12
1783,308,44,5,2019-08-18
1784,37,88,74,2019-07-21
1785,441,23,82,2019-10-09
1786,485,98,26,2019-12-15
1787,91,37,27,2019-09-24
1788,256,74,45,2019-12-03
1789,88,91,84,2019-01-14
1790,38,99,99,2019-06-25
1791,262,75,78,2019-12-21
1792,321,7,7,2019-03-16
1793,753,54,40,2019-08-27
1794,812,20,96,2019-07-21
1795,365,96,51,2019-08-09
1796,812,49,24,2019-12-16
1797,2,48,12,2019-07-29
1798,997,15,34,2019-06-06
1799,673,73,31,2019-06-29
1800,695,6,19,2019-03-22
1801,91,15,7,2019-05-18
1802,390,16,2,2019-06-30
1803,953,77,77,2019-04-16
1804,246,38,2,2019-04-17
1805,163,35,28,2019-08-25
1806,841,64,6,2019-09-16
1807,446,42,33,2019-04-15
