,article_id,author_id,viewer_id,view_date
2650,4,1082,1618,2019-08-15
2651,332,301,301,2019-10-13
2652,358,808,808,2019-07-15
2653,545,1233,1233,2019-09-24
2654,592,425,1665,2019-05-02
2655,380,365,620,2019-03-26
2656,942,1434,1434,2019-01-31
2657,437,153,153,2019-11-11
2658,829,170,1219,2019-09-19
2659,653,519,519,2019-05-19
2660,366,1074,1074,2019-09-05
2661,809,441,441,2019-11-27
2662,817,1737,1737,2019-09-26
2663,644,1144,1144,2019-03-19
2664,859,1434,1434,2019-04-06
2665,406,1361,1361,2019-08-05
2666,165,1589,1589,2019-08-30
2667,780,166,166,2019-03-26
2668,880,475,475,2019-08-24
2669,888,63,1439,2019-12-09
2670,474,1366,1366,2019-07-11
2671,322,1490,1490,2019-07-28
2672,236,378,5,2019-04-14
2673,466,1924,1924,2019-12-20
2674,321,1182,1182,2019-09-28
2675,985,150,1051,2019-05-01
2676,50,1366,1531,2019-07-16
2677,225,829,829,2019-09-11
2678,473,1201,1201,2019-06-24
2679,640,1055,908,2019-08-16
2680,226,1135,1135,2019-03-02
2681,852,709,1165,2019-04-17
2682,384,19,1559,2019-09-09
2683,179,1872,1846,2019-02-08
2684,507,821,1754,2019-12-08
2685,60,1303,207,2019-02-24
2686,726,1240,1240,2019-09-17
2687,363,1056,1801,2019-02-20
2688,714,46,1983,2019-07-25
2689,590,959,1952,2019-10-01
2690,639,649,649,2019-11-10
2691,177,1999,1999,2019-04-13
2692,786,900,441,2019-11-17
2693,981,1598,1602,2019-05-09
2694,382,1330,1330,2019-05-17
2695,621,975,975,2019-12-17
2696,848,955,1900,2019-04-04
2697,610,1174,1174,2019-05-22
2698,842,814,814,2019-03-09
2699,589,829,829,2019-03-26
2700,447,947,947,2019-10-14
2701,704,1388,1388,2019-01-27
2702,517,8,1027,2019-11-19
2703,177,401,401,2019-05-24
2704,765,1218,1218,2019-05-22
2705,426,77,822,2019-12-12
2706,890,1173,668,2019-11-25
2707,293,907,907,2019-03-14
2708,685,420,1929,2019-10-13
2709,851,380,62,2019-01-07
2710,665,1860,1331,2019-05-06
2711,941,266,266,2019-05-28
2712,833,604,604,2019-06-01
2713,727,1417,1417,2019-04-12
2714,234,1019,1062,2019-08-20
2715,450,863,863,2019-04-18
2716,296,1638,1638,2019-04-27
2717,393,591,537,2019-01-27
2718,457,327,327,2019-02-23
2719,320,949,435,2019-11-14
2720,839,1052,1052,2019-09-16
2721,811,738,738,2019-09-05
2722,663,1373,1373,2019-12-26
2723,185,1498,1498,2019-07-11
2724,992,835,835,2019-10-29
2725,407,580,1088,2019-03-02
2726,318,786,553,2019-02-21
2727,766,1413,1413,2019-07-13
2728,178,19,19,2019-12-12
2729,373,1193,1193,2019-04-03
2730,62,1753,290,2019-06-25
2731,622,1651,694,2019-07-03
2732,704,257,257,2019-12-05
2733,831,1022,1022,2019-08-13
2734,516,693,693,2019-01-30
2735,951,1107,1107,2019-07-17
2736,421,327,327,2019-01-17
2737,631,1526,64,2019-07-25
2738,370,1781,1781,2019-11-14
2739,501,392,392,2019-10-12
2740,214,1877,690,2019-02-06
2741,343,557,224,2019-02-01
2742,702,518,518,2019-07-16
2743,90,1590,1590,2019-02-17
2744,802,530,509,2019-02-27
2745,274,419,419,2019-09-10
2746,336,1845,1845,2019-04-16
2747,235,641,641,2019-12-26
2748,224,46,46,2019-04-16
2749,9,1116,1116,2019-07-06
2750,996,958,958,2019-10-09
2751,788,216,1450,2019-04-30
2752,51,1595,1595,2019-11-10
2753,529,1168,1873,2019-02-25
2754,107,253,427,2019-01-30
2755,183,1692,1692,2019-10-01
2756,790,341,341,2019-09-05
2757,26,723,726,2019-11-25
2758,296,365,365,2019-05-26
2759,542,1272,1272,2019-03-16
2760,405,1504,1504,2019-11-03
2761,320,1017,1017,2019-08-02
2762,346,1171,1171,2019-09-04
2763,868,1026,1026,2019-09-28
2764,520,595,1804,2019-04-29
2765,167,978,138,2019-10-29
2766,546,1155,507,2019-01-10
2767,990,1015,1015,2019-08-22
2768,119,1107,1107,2019-05-21
2769,580,1811,1811,2019-03-19
2770,235,1264,1264,2019-07-11
2771,343,480,480,2019-12-18
2772,416,1571,1571,2019-04-05
2773,426,471,650,2019-08-24
2774,639,587,587,2019-08-03
2775,273,703,703,2019-11-26
2776,732,599,246,2019-10-26
2777,435,1901,1901,2019-12-17
2778,916,1395,1395,2019-08-12
2779,896,389,389,2019-04-09
2780,181,627,519,2019-11-13
2781,650,92,430,2019-02-28
2782,373,1442,1442,2019-08-26
2783,22,1948,1948,2019-03-16
2784,403,30,702,2019-05-02
2785,459,746,1028,2019-09-16
2786,794,1383,1895,2019-05-29
2787,749,265,265,2019-07-14
2788,178,845,845,2019-05-16
2789,240,823,823,2019-02-03
2790,367,1,1944,2019-02-04
2791,271,1434,1434,2019-02-11
2792,170,57,1375,2019-01-19
2793,885,646,646,2019-08-25
2794,999,632,1415,2019-06-22
2795,462,1292,1292,2019-02-11
2796,675,1715,1715,2019-10-31
2797,502,770,770,2019-02-25
2798,265,136,136,2019-06-23
2799,838,1291,1291,2019-08-20
2800,229,1804,183,2019-08-04
2801,968,838,1972,2019-05-28
2802,251,761,829,2019-04-27
2803,602,1377,1377,2019-05-12
2804,611,1932,1932,2019-04-09
2805,965,1246,195,2019-12-06
2806,573,903,903,2019-04-14
2807,421,1178,1312,2019-07-26
2808,575,756,756,2019-04-10
2809,977,1698,1698,2019-01-23
2810,419,392,392,2019-06-10
2811,446,334,334,2019-08-28
2812,238,1629,190,2019-10-27
2813,738,387,387,2019-09-15
2814,75,1759,420,2019-02-27
2815,422,830,1481,2019-12-21
2816,571,1765,1765,2019-12-23
2817,769,41,41,2019-12-12
2818,922,1559,1559,2019-03-03
2819,696,589,589,2019-04-11
2820,725,960,960,2019-08-07
2821,738,1524,1524,2019-06-07
2822,423,1317,1317,2019-10-17
2823,392,751,751,2019-01-08
2824,721,499,1134,2019-06-19
2825,488,1290,1290,2019-06-11
2826,56,1222,1222,2019-05-11
2827,123,995,1284,2019-05-04
2828,143,1256,1550,2019-05-27
2829,216,1731,1731,2019-08-09
2830,837,218,218,2019-06-10
2831,480,1904,1904,2019-11-28
2832,422,1222,1222,2019-09-10
2833,70,199,199,2019-02-09
2834,789,375,489,2019-06-30
2835,881,637,478,2019-11-15
2836,401,167,1976,2019-08-26
2837,271,985,985,2019-05-29
2838,558,909,909,2019-05-18
2839,374,860,860,2019-06-29
2840,773,1815,1815,2019-08-16
2841,54,515,515,2019-12-26
2842,597,290,290,2019-01-22
2843,829,322,322,2019-09-16
2844,46,1940,1049,2019-03-09
2845,540,962,962,2019-09-13
2846,128,682,682,2019-04-09
2847,199,1989,1900,2019-10-23
2848,683,590,1900,2019-06-19
2849,42,1426,1426,2019-05-15
2850,363,1429,1429,2019-10-30
2851,736,1425,1528,2019-02-05
2852,229,636,636,2019-06-05
2853,879,93,93,2019-11-03
2854,246,323,323,2019-03-24
2855,600,1621,1621,2019-11-13
2856,749,1107,1107,2019-03-13
2857,934,698,698,2019-06-18
2858,819,1520,1520,2019-10-13
2859,301,1472,1472,2019-04-11
2860,970,423,1920,2019-03-13
2861,142,1755,1755,2019-09-19
2862,935,937,937,2019-08-29
2863,879,1547,352,2019-12-12
2864,581,123,1360,2019-10-08
2865,353,239,239,2019-04-22
2866,157,789,1787,2019-08-21
2867,728,901,901,2019-03-28
2868,502,930,930,2019-12-21
2869,525,754,754,2019-11-21
2870,889,487,487,2019-12-15
2871,641,1993,1993,2019-11-10
2872,997,1589,1589,2019-10-12
2873,3,961,1872,2019-12-26
2874,768,1121,1121,2019-07-14
2875,266,196,196,2019-03-28
2876,171,1058,1058,2019-08-21
2877,93,1881,1881,2019-03-22
2878,556,1835,1835,2019-04-19
2879,918,1074,1074,2019-07-17
2880,992,1322,1322,2019-06-06
2881,519,716,1387,2019-04-22
2882,591,818,28,2019-05-10
2883,235,349,1806,2019-07-27
2884,97,1015,1015,2019-07-26
2885,723,1473,243,2019-06-28
2886,54,921,623,2019-02-02
2887,618,145,145,2019-01-09
2888,716,715,715,2019-10-27
2889,234,1916,1916,2019-06-25
2890,495,262,952,2019-05-17
2891,310,21,21,2019-12-20
2892,870,1730,1509,2019-07-19
2893,825,199,364,2019-06-25
2894,161,1671,1671,2019-10-16
2895,113,1555,1127,2019-10-15
2896,14,1573,1573,2019-10-25
2897,531,1142,1142,2019-10-25
2898,346,1643,1643,2019-02-26
2899,821,1139,1139,2019-08-16
2900,55,1599,1599,2019-01-14
2901,868,852,852,2019-07-15
2902,337,1303,1303,2019-08-25
2903,815,1628,1628,2019-08-31
2904,974,758,758,2019-08-27
2905,210,1839,1839,2019-02-10
2906,496,1184,1192,2019-08-20
2907,810,1068,1068,2019-11-02
2908,446,1372,1295,2019-03-31
2909,527,1495,1182,2019-12-21
2910,734,1085,1085,2019-05-07
2911,177,847,847,2019-03-26
2912,472,1482,1482,2019-02-20
2913,151,1573,1573,2019-01-31
2914,728,163,163,2019-05-25
2915,171,147,147,2019-09-29
2916,588,528,528,2019-09-18
2917,556,585,585,2019-11-14
2918,996,1437,1437,2019-02-20
2919,215,317,904,2019-01-13
2920,399,255,255,2019-09-04
2921,643,1379,1379,2019-12-25
2922,279,941,822,2019-04-02
2923,74,1410,1410,2019-02-13
2924,198,237,237,2019-04-02
2925,148,1027,1027,2019-03-02
2926,199,698,698,2019-11-20
2927,473,551,1374,2019-03-15
2928,816,741,741,2019-03-18
2929,130,1180,1180,2019-05-09
2930,30,1617,1617,2019-10-01
2931,553,1192,1192,2019-04-18
2932,167,339,339,2019-03-02
2933,508,873,873,2019-07-24
2934,135,173,1859,2019-09-03
2935,87,1386,1386,2019-11-02
2936,1000,165,165,2019-07-07
2937,244,1350,1350,2019-12-11
2938,798,179,179,2019-10-23
2939,689,1176,1176,2019-04-27
2940,750,715,1105,2019-04-27
2941,420,1273,1273,2019-08-06
2942,614,1698,1698,2019-06-08
2943,166,1995,1995,2019-09-29
2944,225,1742,1742,2019-06-12
2945,663,1,1,2019-03-01
2946,631,1583,1583,2019-12-15
2947,795,547,547,2019-12-05
2948,887,330,330,2019-02-09
2949,385,305,305,2019-05-22
2950,81,1650,1650,2019-08-01
2951,242,152,152,2019-04-08
2952,776,1527,1527,2019-08-23
2953,722,1857,1857,2019-02-23
2954,299,1685,1146,2019-10-27
2955,454,444,1483,2019-06-13
2956,840,444,444,2019-08-08
2957,602,258,258,2019-07-02
2958,62,609,609,2019-04-05
2959,358,139,1120,2019-11-06
2960,64,1597,799,2019-06-18
2961,831,903,903,2019-12-21
2962,485,931,931,2019-11-13
2963,169,346,346,2019-03-09
2964,221,1154,1154,2019-06-23
2965,319,1883,1883,2019-12-16
2966,819,120,120,2019-02-12
2967,385,1154,1154,2019-06-09
2968,143,1218,1218,2019-01-22
2969,563,54,54,2019-10-15
2970,535,1245,1245,2019-10-12
2971,952,666,666,2019-07-28
2972,507,1192,1068,2019-09-20
2973,758,1669,1669,2019-10-01
2974,301,795,824,2019-06-06
2975,85,519,519,2019-04-27
2976,320,856,856,2019-11-20
2977,783,1929,1929,2019-06-09
2978,489,955,955,2019-07-02
2979,732,1827,1827,2019-10-13
2980,633,160,160,2019-11-26
2981,751,1259,1259,2019-04-19
2982,123,696,1266,2019-12-18
2983,181,410,410,2019-05-02
2984,808,1336,1336,2019-11-26
2985,885,1030,1113,2019-05-19
2986,561,733,733,2019-07-19
2987,498,1968,1968,2019-10-23
2988,349,1131,1131,2019-12-06
2989,745,719,719,2019-08-17
2990,13,1158,1158,2019-01-02
2991,852,1044,1044,2019-12-21
2992,285,1741,1741,2019-07-15
2993,802,908,908,2019-05-14
2994,969,1075,1075,2019-04-03
2995,392,237,237,2019-07-31
2996,150,1517,355,2019-09-21
2997,720,325,325,2019-01-04
2998,419,1294,598,2019-04-06
2999,425,1269,1269,2019-04-27
3000,300,834,834,2019-03-19
3001,934,1246,1246,2019-12-26
3002,325,325,325,2019-02-15
3003,348,592,592,2019-01-30
3004,775,1867,1867,2019-07-20
3005,678,1499,1499,2019-02-01
3006,435,1992,1992,2019-04-05
3007,830,1550,1550,2019-12-06
3008,44,410,142,2019-03-07
3009,208,1690,1690,2019-09-19
3010,864,290,1362,2019-08-11
3011,589,1895,1895,2019-07-15
3012,526,1694,1694,2019-11-16
3013,673,1779,1779,2019-09-07
3014,413,972,972,2019-05-23
3015,635,722,722,2019-08-25
3016,106,428,901,2019-03-13
3017,548,1031,1031,2019-02-09
3018,844,790,276,2019-03-26
3019,920,1993,1993,2019-02-05
3020,883,235,235,2019-01-06
3021,315,1898,1898,2019-03-07
3022,108,1250,1250,2019-03-28
3023,380,1356,1356,2019-04-21
3024,219,1606,1294,2019-11-02
3025,469,1460,1460,2019-10-02
3026,967,1861,1861,2019-07-10
3027,579,645,733,2019-01-24
3028,867,1370,1370,2019-04-25
3029,212,707,707,2019-05-06
3030,41,655,655,2019-09-22
3031,54,1816,1816,2019-09-05
3032,723,28,1098,2019-07-02
3033,841,734,734,2019-08-02
3034,537,1368,1368,2019-11-29
3035,637,1714,1714,2019-10-12
3036,286,247,1290,2019-05-20
3037,567,742,742,2019-04-25
3038,771,1283,1283,2019-01-26
3039,466,1932,1932,2019-05-27
3040,855,1955,1227,2019-10-06
3041,884,883,883,2019-02-28
3042,131,1267,1267,2019-03-06
3043,526,533,533,2019-03-04
3044,223,1215,1215,2019-06-23
3045,424,1840,1772,2019-07-21
3046,67,122,556,2019-04-06
3047,652,871,754,2019-09-10
3048,557,354,354,2019-12-03
3049,902,988,988,2019-12-15
3050,779,1795,1795,2019-06-05
3051,983,465,465,2019-07-07
3052,981,636,636,2019-07-31
3053,828,257,257,2019-09-16
3054,785,497,497,2019-05-09
3055,824,559,559,2019-05-07
3056,742,573,1526,2019-01-12
3057,139,339,339,2019-11-07
3058,601,1794,1323,2019-11-23
3059,58,794,1873,2019-10-07
3060,335,617,617,2019-10-01
3061,623,1753,1753,2019-11-02
3062,520,433,1637,2019-03-26
3063,234,947,947,2019-08-26
3064,507,1103,1901,2019-09-21
3065,700,1259,1265,2019-03-09
3066,351,1836,1836,2019-07-04
3067,151,1013,1013,2019-03-04
3068,3,1200,611,2019-10-24
3069,270,981,981,2019-06-30
3070,632,1485,1485,2019-02-27
3071,545,1084,1084,2019-05-08
3072,244,763,763,2019-05-19
3073,641,229,229,2019-10-16
3074,73,55,150,2019-02-10
3075,158,1196,1196,2019-12-14
3076,711,482,1050,2019-03-29
3077,250,974,974,2019-10-29
3078,957,83,83,2019-02-13
3079,932,378,378,2019-11-28
3080,159,1937,1937,2019-12-26
3081,644,1791,1791,2019-07-13
3082,428,1234,1844,2019-06-02
3083,254,1338,777,2019-10-16
3084,41,1323,1323,2019-07-18
3085,123,1060,1400,2019-05-01
3086,115,1432,1432,2019-03-26
3087,824,1158,1282,2019-06-09
3088,777,941,941,2019-05-28
3089,253,672,867,2019-11-18
3090,74,1840,1840,2019-03-08
3091,421,1177,1177,2019-11-22
3092,473,749,749,2019-06-20
3093,827,1256,1751,2019-03-23
3094,465,1501,1501,2019-06-10
3095,145,594,594,2019-09-19
3096,277,1134,1481,2019-12-27
3097,507,588,588,2019-01-04
3098,665,164,438,2019-12-12
3099,706,1647,1647,2019-08-22
3100,159,1845,1845,2019-05-21
3101,361,178,1532,2019-04-11
3102,571,283,283,2019-01-15
3103,12,1666,1666,2019-10-25
3104,212,1312,295,2019-06-30
3105,142,1547,187,2019-11-07
3106,426,486,489,2019-10-24
3107,561,1601,190,2019-08-04
3108,26,484,241,2019-09-28
3109,931,1904,1904,2019-08-10
3110,182,1064,1064,2019-10-27
3111,467,410,1075,2019-04-24
3112,582,910,910,2019-10-27
3113,391,1518,1518,2019-11-15
3114,117,1594,1389,2019-04-27
3115,53,1599,1599,2019-02-24
3116,651,251,251,2019-11-21
3117,698,1548,1548,2019-12-15
3118,112,1738,1738,2019-03-22
3119,72,1401,1401,2019-12-17
3120,274,1085,1085,2019-11-28
3121,407,904,1302,2019-05-20
3122,981,907,907,2019-08-31
3123,840,687,687,2019-01-23
3124,746,914,914,2019-01-08
3125,146,1621,1621,2019-10-30
3126,339,1559,1722,2019-05-31
3127,884,691,1504,2019-12-16
3128,932,673,673,2019-09-14
3129,853,577,577,2019-03-12
3130,169,627,627,2019-11-27
3131,440,1207,653,2019-03-28
3132,623,454,454,2019-06-16
3133,968,1577,1577,2019-01-20
3134,905,1754,1754,2019-06-02
3135,355,1385,1385,2019-08-29
3136,783,1324,1324,2019-06-20
3137,225,488,488,2019-04-26
3138,94,1151,1151,2019-03-15
3139,591,1946,986,2019-05-23
3140,730,1467,1467,2019-09-15
3141,988,126,126,2019-11-24
3142,812,563,563,2019-04-16
3143,480,1736,1736,2019-11-06
3144,380,171,171,2019-11-04
3145,995,186,186,2019-09-24
3146,938,388,388,2019-07-30
3147,420,1347,1347,2019-05-03
3148,469,852,852,2019-05-13
3149,763,28,1756,2019-11-15
3150,910,1060,1060,2019-09-30
3151,892,698,698,2019-03-20
3152,550,1044,1044,2019-04-14
3153,327,1622,1332,2019-07-12
3154,208,1762,1071,2019-09-19
3155,67,812,812,2019-07-03
3156,316,297,335,2019-09-11
3157,343,1421,1421,2019-02-11
3158,999,1597,1597,2019-07-17
3159,713,538,538,2019-06-09
3160,817,1859,1859,2019-11-12
3161,936,469,469,2019-07-17
3162,633,1189,1189,2019-11-02
3163,569,1226,1226,2019-09-30
3164,711,64,64,2019-01-25
3165,877,1990,1990,2019-04-09
3166,649,462,462,2019-06-23
3167,90,1353,1353,2019-12-06
3168,693,1877,1877,2019-11-21
3169,160,1091,1091,2019-08-12
3170,870,1608,1608,2019-10-17
3171,389,566,566,2019-01-03
3172,115,178,824,2019-03-10
3173,707,659,659,2019-06-07
3174,13,777,777,2019-08-19
3175,748,575,1756,2019-04-10
3176,740,1219,1219,2019-09-26
3177,913,468,468,2019-12-08
3178,460,892,1318,2019-10-26
3179,775,1963,1963,2019-02-11
3180,543,632,632,2019-06-09
3181,588,782,782,2019-04-27
3182,29,194,851,2019-10-05
3183,931,1560,1853,2019-04-13
3184,515,1192,1192,2019-12-06
3185,268,416,416,2019-10-17
3186,660,515,515,2019-12-22
3187,686,290,1985,2019-03-08
3188,612,1863,1863,2019-06-20
3189,508,1652,1205,2019-06-06
3190,900,252,252,2019-06-08
3191,415,1522,1522,2019-10-17
3192,326,1015,1015,2019-03-16
3193,528,836,521,2019-03-05
3194,748,1404,1404,2019-03-24
3195,748,1290,1430,2019-07-01
3196,896,1622,821,2019-02-21
3197,193,399,193,2019-12-09
3198,385,790,790,2019-06-04
3199,16,732,1152,2019-12-09
3200,333,869,869,2019-12-19
3201,743,497,497,2019-03-31
3202,521,465,465,2019-10-01
3203,967,1709,698,2019-10-26
3204,740,661,754,2019-10-27
3205,650,32,32,2019-03-03
3206,997,1333,1333,2019-06-18
3207,970,433,433,2019-12-09
3208,841,1062,1062,2019-05-26
3209,929,320,320,2019-03-02
3210,717,1088,1088,2019-06-24
3211,492,285,285,2019-02-25
3212,405,837,837,2019-02-01
3213,550,1331,29,2019-05-14
3214,614,1005,1005,2019-08-27
3215,21,1430,1430,2019-04-02
3216,667,291,291,2019-05-05
3217,983,1181,86,2019-08-02
3218,528,916,916,2019-06-25
3219,408,432,432,2019-07-27
3220,122,1214,1214,2019-10-19
3221,932,113,113,2019-04-24
3222,750,1270,1270,2019-03-01
3223,862,1567,1567,2019-08-04
3224,850,1738,578,2019-12-10
3225,26,1458,1265,2019-08-20
3226,825,1427,1427,2019-02-08
3227,691,26,26,2019-08-24
3228,897,541,541,2019-12-22
3229,274,1400,1400,2019-10-09
3230,457,599,599,2019-10-18
3231,778,135,135,2019-04-17
3232,624,1473,1420,2019-08-02
3233,856,109,109,2019-11-18
3234,986,497,497,2019-02-26
3235,334,433,433,2019-06-04
3236,699,571,571,2019-08-01
3237,710,1451,1451,2019-06-14
3238,722,1509,1509,2019-11-22
3239,786,357,357,2019-10-02
3240,908,842,842,2019-05-26
3241,301,1896,1896,2019-04-28
3242,917,47,47,2019-03-20
3243,362,1074,1092,2019-10-01
3244,770,1577,1577,2019-04-18
3245,964,1525,1483,2019-12-05
3246,553,1431,1431,2019-06-12
3247,993,924,516,2019-08-09
3248,949,319,1539,2019-11-23
3249,861,518,1871,2019-08-19
3250,336,1620,1620,2019-01-14
3251,683,1392,1491,2019-12-12
3252,853,922,922,2019-04-15
3253,82,1416,997,2019-03-04
3254,564,395,395,2019-12-19
3255,996,662,689,2019-03-13
3256,514,1175,1175,2019-04-20
3257,795,770,770,2019-02-21
3258,250,1280,875,2019-10-25
3259,242,1382,1382,2019-07-24
3260,66,288,1934,2019-01-12
3261,28,1274,1274,2019-07-25
3262,982,533,1154,2019-11-16
3263,521,1890,1890,2019-03-16
3264,395,986,986,2019-11-21
3265,693,922,922,2019-10-19
3266,191,569,569,2019-09-09
3267,819,257,257,2019-04-05
3268,665,1716,1716,2019-01-20
3269,649,438,438,2019-03-31
3270,478,1809,1481,2019-02-05
3271,164,894,894,2019-08-02
3272,730,1697,1697,2019-07-24
3273,490,1324,1324,2019-10-20
3274,322,1035,1035,2019-09-24
3275,519,966,966,2019-12-26
3276,559,1011,723,2019-03-25
3277,342,827,827,2019-08-18
3278,982,863,863,2019-11-17
3279,673,1402,1402,2019-07-02
3280,253,1073,1073,2019-02-16
3281,2,1131,1131,2019-02-20
3282,860,1832,1832,2019-10-28
3283,783,728,728,2019-07-04
3284,753,394,394,2019-01-09
3285,343,1070,1070,2019-10-04
3286,382,556,1029,2019-07-10
3287,282,537,1742,2019-10-08
3288,337,988,988,2019-08-21
3289,956,175,175,2019-02-16
3290,964,1864,1864,2019-04-01
3291,692,881,881,2019-07-30
3292,540,112,112,2019-09-11
3293,411,852,1118,2019-03-07
3294,818,1011,1011,2019-11-26
3295,760,1260,448,2019-12-11
3296,259,308,1409,2019-06-06
3297,89,1691,1969,2019-05-27
3298,945,529,1501,2019-04-17
3299,360,848,848,2019-10-13
3300,781,1027,1027,2019-09-09
3301,644,1763,334,2019-12-14
3302,119,1461,1461,2019-10-19
3303,348,603,603,2019-01-22
3304,671,1106,637,2019-10-04
3305,875,617,617,2019-10-11
3306,278,1347,627,2019-09-04
3307,113,1479,1180,2019-03-21
3308,506,1938,1938,2019-06-30
3309,165,560,560,2019-08-24
3310,521,530,530,2019-08-10
3311,326,830,1736,2019-02-01
3312,882,117,117,2019-08-12
3313,717,1378,1378,2019-09-03
3314,832,1820,1820,2019-01-17
3315,732,1977,1977,2019-12-21
3316,57,674,848,2019-07-24
3317,500,1755,1755,2019-04-19
3318,334,8,8,2019-07-11
3319,274,269,243,2019-04-16
3320,303,231,231,2019-04-25
3321,14,1226,1226,2019-09-02
3322,118,221,909,2019-11-05
3323,781,113,113,2019-12-10
3324,291,963,963,2019-11-19
3325,678,157,157,2019-10-07
3326,687,1977,644,2019-10-18
3327,787,1065,480,2019-05-04
3328,668,51,51,2019-03-05
3329,100,766,125,2019-06-28
3330,473,1491,1491,2019-02-07
3331,254,1962,1962,2019-09-08
3332,503,953,953,2019-11-09
3333,151,1193,1193,2019-05-13
3334,94,122,122,2019-01-01
3335,240,1534,1534,2019-11-19
3336,941,1032,1032,2019-01-11
3337,216,1206,720,2019-01-22
3338,160,1442,1548,2019-10-22
3339,773,1361,1361,2019-10-17
3340,936,928,928,2019-10-15
3341,268,147,890,2019-11-06
3342,407,1379,56,2019-09-14
3343,633,866,866,2019-11-23
3344,53,1604,1604,2019-08-11
3345,514,1997,1898,2019-11-05
3346,133,1212,1212,2019-01-05
3347,571,1392,1392,2019-01-28
3348,936,1950,1950,2019-10-06
3349,639,39,1324,2019-05-18
3350,444,641,158,2019-02-08
3351,230,884,884,2019-07-30
3352,123,536,536,2019-05-08
3353,535,675,675,2019-05-12
3354,644,50,50,2019-11-23
3355,412,399,399,2019-12-23
3356,216,1355,1355,2019-10-19
3357,624,665,665,2019-07-26
3358,264,68,1851,2019-02-28
3359,749,775,775,2019-03-15
3360,612,1826,1826,2019-08-05
3361,927,1932,1932,2019-03-13
3362,330,1943,1943,2019-10-19
3363,342,1602,1602,2019-11-20
3364,696,169,581,2019-02-10
3365,529,601,412,2019-09-28
3366,895,195,195,2019-10-05
3367,31,1347,1347,2019-08-05
3368,400,287,287,2019-09-25
3369,7,1271,37,2019-07-15
3370,296,715,715,2019-04-04
3371,586,1272,1272,2019-05-18
3372,202,73,73,2019-06-30
3373,860,20,20,2019-02-11
3374,679,768,768,2019-09-24
3375,990,725,607,2019-02-24
3376,405,211,265,2019-08-10
3377,818,1437,1437,2019-03-14
3378,990,875,1833,2019-12-22
3379,695,1802,1802,2019-02-10
3380,293,492,492,2019-02-18
3381,316,1312,1312,2019-10-12
3382,721,1020,1020,2019-08-03
3383,661,444,444,2019-12-26
3384,992,643,643,2019-06-11
3385,182,1095,1095,2019-08-27
3386,208,1502,1502,2019-01-27
3387,77,196,196,2019-02-06
3388,833,191,191,2019-08-29
3389,595,708,440,2019-04-01
3390,850,533,1319,2019-08-01
3391,208,1766,1237,2019-02-23
3392,702,935,935,2019-10-01
3393,300,1438,1438,2019-05-10
3394,850,1517,1517,2019-11-29
3395,322,1137,1137,2019-07-19
3396,247,1104,706,2019-06-18
3397,826,1134,1123,2019-06-04
3398,705,1143,1143,2019-03-15
3399,107,656,656,2019-04-30
3400,772,280,280,2019-10-28
3401,277,130,130,2019-10-02
3402,899,1474,1474,2019-01-31
3403,788,946,946,2019-09-18
3404,167,1987,1800,2019-04-04
3405,490,730,730,2019-06-30
3406,221,938,938,2019-01-30
3407,27,935,935,2019-01-26
3408,201,1600,1600,2019-09-05
3409,786,1617,1471,2019-08-05
3410,628,793,793,2019-05-18
3411,319,1908,1908,2019-04-19
3412,254,1879,869,2019-10-03
3413,751,1186,478,2019-07-13
3414,159,1951,1951,2019-05-17
3415,713,1876,807,2019-06-19
3416,146,1143,1143,2019-08-18
3417,324,1792,1792,2019-11-06
3418,756,1131,1919,2019-10-12
3419,43,1258,1258,2019-09-19
3420,663,1004,449,2019-05-23
3421,360,1385,578,2019-04-13
3422,597,1791,1791,2019-10-07
3423,124,938,1618,2019-04-22
3424,262,378,378,2019-02-05
3425,365,501,501,2019-03-12
3426,619,1873,1873,2019-04-06
3427,625,309,1854,2019-07-02
3428,135,1670,1670,2019-04-03
3429,151,882,882,2019-02-28
3430,203,409,653,2019-11-09
3431,636,1913,514,2019-05-13
3432,241,1452,1452,2019-09-13
3433,56,874,441,2019-12-14
3434,187,314,690,2019-03-07
3435,944,951,574,2019-02-24
3436,685,736,736,2019-11-17
3437,944,98,98,2019-12-18
3438,664,914,914,2019-05-21
3439,221,1621,1621,2019-03-19
3440,300,661,661,2019-05-28
3441,467,1809,1809,2019-11-30
3442,210,653,653,2019-10-30
3443,366,1612,1612,2019-07-02
3444,919,1952,1952,2019-06-04
3445,740,1281,1281,2019-12-19
3446,91,1467,850,2019-10-22
3447,731,765,765,2019-04-13
3448,332,1940,1802,2019-03-22
3449,934,1014,1014,2019-06-06
3450,83,701,701,2019-08-27
3451,617,92,1426,2019-07-01
3452,210,1616,1616,2019-07-23
3453,245,1908,1908,2019-02-21
3454,261,477,477,2019-01-19
3455,67,815,815,2019-09-11
3456,512,1728,1728,2019-02-17
3457,574,320,1562,2019-10-20
3458,955,939,939,2019-06-24
3459,557,975,975,2019-06-02
3460,606,443,534,2019-01-24
3461,699,1439,1663,2019-12-13
3462,280,311,311,2019-06-13
3463,842,633,1330,2019-12-15
3464,96,253,253,2019-01-10
3465,847,1086,1086,2019-10-24
3466,259,703,703,2019-12-15
3467,699,1925,588,2019-07-16
3468,835,1299,851,2019-04-04
3469,478,611,219,2019-12-25
3470,534,1220,1220,2019-07-21
