,article_id,author_id,viewer_id,view_date
3597,92,337,243,2019-09-17
3598,53,433,275,2019-05-15
3599,65,153,364,2019-05-04
3600,909,395,229,2019-04-30
3601,805,287,475,2019-06-18
3602,60,93,219,2019-02-11
3603,573,105,105,2019-05-24
3604,584,169,30,2019-03-15
3605,909,226,175,2019-06-01
3606,94,427,41,2019-05-07
3607,587,275,265,2019-06-02
3608,867,429,403,2019-06-04
3609,628,167,393,2019-08-23
3610,464,216,344,2019-11-16
3611,193,102,294,2019-12-15
3612,98,262,153,2019-06-04
3613,630,200,404,2019-11-06
3614,574,301,22,2019-11-05
3615,526,196,9,2019-08-30
3616,284,277,310,2019-04-07
3617,208,340,116,2019-01-24
3618,957,119,442,2019-01-02
3619,519,121,182,2019-02-13
3620,942,242,155,2019-05-24
3621,524,264,111,2019-04-09
3622,725,234,342,2019-01-31
3623,184,418,97,2019-06-13
3624,562,438,233,2019-05-09
3625,237,152,151,2019-06-01
3626,926,429,215,2019-03-24
3627,596,241,105,2019-05-19
3628,895,413,447,2019-09-11
3629,370,161,50,2019-09-22
3630,73,465,325,2019-11-25
3631,675,228,72,2019-03-03
3632,786,236,426,2019-04-30
3633,717,312,383,2019-09-19
3634,112,192,192,2019-03-19
3635,47,295,155,2019-07-01
3636,895,190,418,2019-05-28
3637,354,265,138,2019-09-20
3638,12,114,10,2019-04-26
3639,692,234,189,2019-11-15
3640,866,421,39,2019-07-16
3641,229,433,442,2019-10-08
3642,839,149,402,2019-06-02
3643,461,296,114,2019-01-29
3644,941,488,411,2019-12-27
3645,251,371,40,2019-11-07
3646,78,500,427,2019-11-01
3647,555,229,197,2019-10-13
3648,131,193,50,2019-01-05
3649,288,197,413,2019-03-16
3650,677,455,223,2019-01-19
3651,922,76,398,2019-11-25
3652,938,251,408,2019-01-21
3653,390,141,348,2019-12-19
3654,86,288,460,2019-12-30
3655,792,85,59,2019-11-13
3656,296,333,391,2019-01-13
3657,773,432,311,2019-11-02
3658,881,5,55,2019-01-08
3659,297,271,430,2019-09-18
3660,402,117,245,2019-02-10
3661,392,147,218,2019-01-07
3662,417,481,150,2019-09-18
3663,956,138,302,2019-01-11
3664,809,338,260,2019-09-16
3665,707,338,42,2019-10-27
3666,842,105,60,2019-12-21
3667,128,400,400,2019-11-18
3668,967,482,482,2019-03-26
3669,528,471,312,2019-03-30
3670,923,272,301,2019-05-26
3671,187,336,45,2019-03-04
3672,400,442,239,2019-05-17
3673,991,293,81,2019-02-28
3674,533,317,384,2019-08-27
3675,849,380,233,2019-09-19
3676,67,291,291,2019-07-26
3677,447,42,374,2019-04-29
3678,82,294,371,2019-07-01
3679,871,186,208,2019-11-18
3680,372,168,496,2019-11-21
3681,960,174,83,2019-10-03
3682,77,306,375,2019-09-30
3683,722,493,409,2019-09-23
3684,128,72,400,2019-11-01
3685,940,281,469,2019-10-04
3686,542,484,27,2019-06-15
3687,395,113,228,2019-07-16
3688,388,457,301,2019-10-22
3689,941,326,265,2019-12-06
3690,304,100,19,2019-05-11
3691,110,355,355,2019-05-29
3692,820,359,261,2019-09-09
3693,279,53,213,2019-07-05
3694,274,158,282,2019-08-29
3695,584,286,218,2019-10-11
3696,877,190,381,2019-06-17
3697,284,12,330,2019-03-26
3698,873,65,68,2019-01-21
3699,802,152,451,2019-10-06
3700,482,253,443,2019-09-08
3701,683,83,196,2019-11-26
3702,261,305,175,2019-08-10
3703,114,173,112,2019-04-15
3704,138,160,262,2019-11-17
3705,998,63,434,2019-10-19
3706,774,63,139,2019-01-16
3707,284,215,330,2019-09-10
3708,786,131,215,2019-04-19
3709,681,188,276,2019-08-12
3710,475,376,429,2019-01-05
3711,8,118,324,2019-07-02
3712,890,176,160,2019-09-10
3713,1000,40,20,2019-04-12
3714,282,312,457,2019-02-05
3715,917,137,121,2019-10-25
3716,436,162,127,2019-02-02
3717,386,107,222,2019-01-22
3718,215,292,496,2019-01-14
3719,645,178,300,2019-03-23
3720,602,30,31,2019-10-10
3721,1000,375,132,2019-05-08
3722,574,347,429,2019-04-24
3723,31,491,432,2019-02-02
3724,427,145,94,2019-03-13
3725,232,74,37,2019-03-21
3726,936,62,243,2019-08-13
3727,268,312,122,2019-09-22
3728,360,138,459,2019-08-13
3729,44,187,155,2019-02-28
3730,205,457,52,2019-10-24
3731,324,182,283,2019-01-26
3732,3,123,20,2019-07-28
3733,325,469,176,2019-01-15
3734,559,321,333,2019-12-21
3735,228,339,355,2019-07-21
3736,628,197,195,2019-04-02
3737,373,114,198,2019-01-12
3738,59,247,164,2019-08-19
3739,168,153,338,2019-07-31
3740,1,171,292,2019-08-11
3741,403,114,436,2019-05-02
3742,436,397,263,2019-10-31
3743,150,133,85,2019-06-10
3744,964,63,444,2019-07-21
3745,876,246,155,2019-05-29
3746,980,378,315,2019-05-18
3747,808,256,128,2019-06-16
3748,863,438,482,2019-09-02
3749,62,306,233,2019-03-14
3750,278,400,274,2019-07-19
3751,795,310,466,2019-08-26
3752,299,259,249,2019-11-30
3753,869,177,258,2019-07-10
3754,492,1,236,2019-05-28
3755,174,18,20,2019-01-04
3756,926,78,34,2019-08-27
3757,649,303,469,2019-04-25
3758,357,271,484,2019-05-14
3759,346,402,36,2019-04-04
3760,702,47,216,2019-02-03
3761,944,399,370,2019-05-24
3762,529,262,163,2019-09-04
3763,957,266,157,2019-06-02
3764,256,416,416,2019-04-17
3765,479,261,31,2019-03-04
3766,951,123,123,2019-09-25
3767,380,93,164,2019-09-02
3768,429,462,371,2019-05-10
3769,321,168,363,2019-10-02
3770,860,104,190,2019-03-21
3771,134,112,436,2019-07-21
3772,354,344,12,2019-04-15
3773,769,183,385,2019-01-12
3774,295,374,480,2019-06-22
3775,732,198,28,2019-01-08
3776,872,454,384,2019-01-19
3777,50,465,45,2019-09-20
3778,303,214,169,2019-09-11
3779,748,321,290,2019-06-02
3780,876,274,71,2019-05-21
3781,831,48,420,2019-11-30
3782,814,206,498,2019-02-04
3783,973,445,190,2019-06-23
3784,2,93,281,2019-03-04
3785,547,361,46,2019-08-16
3786,613,313,431,2019-12-22
3787,555,476,300,2019-06-17
3788,683,23,159,2019-07-19
3789,654,324,77,2019-07-28
3790,421,321,361,2019-11-15
3791,419,410,129,2019-06-24
3792,422,295,398,2019-06-18
3793,775,185,477,2019-08-26
3794,866,315,261,2019-04-02
3795,190,391,5,2019-06-30
3796,485,486,486,2019-01-25
3797,587,187,187,2019-08-25
3798,496,53,12,2019-10-06
3799,843,9,199,2019-03-30
3800,20,324,17,2019-03-29
3801,879,42,261,2019-11-01
3802,491,262,311,2019-09-03
3803,76,42,42,2019-06-21
3804,63,363,32,2019-04-11
3805,93,290,57,2019-07-21
3806,898,179,301,2019-05-21
3807,350,190,324,2019-08-17
3808,641,386,117,2019-06-03
3809,927,32,41,2019-07-14
3810,65,358,320,2019-07-06
3811,406,272,246,2019-03-23
3812,59,406,173,2019-08-29
3813,278,204,19,2019-04-15
3814,614,297,90,2019-09-02
3815,385,499,203,2019-12-19
3816,596,167,51,2019-01-14
3817,924,219,419,2019-08-14
3818,52,268,401,2019-07-04
3819,67,496,346,2019-03-25
3820,157,67,152,2019-08-05
3821,137,206,152,2019-01-08
3822,186,405,474,2019-03-07
3823,656,73,105,2019-06-08
3824,662,395,91,2019-10-24
3825,709,436,385,2019-12-31
3826,480,40,298,2019-11-06
3827,777,359,284,2019-02-24
3828,462,124,327,2019-02-26
3829,470,466,448,2019-11-16
3830,103,152,118,2019-11-13
3831,721,321,78,2019-11-06
3832,404,183,212,2019-10-07
3833,491,350,390,2019-03-10
3834,695,324,156,2019-06-18
3835,719,137,89,2019-09-11
3836,943,362,362,2019-09-07
3837,842,32,422,2019-09-23
3838,654,125,115,2019-10-05
3839,929,54,150,2019-09-21
3840,465,15,31,2019-05-07
3841,816,101,21,2019-06-01
3842,501,241,398,2019-12-01
3843,72,81,193,2019-02-19
3844,878,349,259,2019-10-04
3845,460,142,497,2019-11-24
3846,834,498,347,2019-06-22
3847,424,339,417,2019-04-07
3848,620,373,484,2019-03-15
3849,507,287,25,2019-11-08
3850,818,269,269,2019-03-23
3851,252,370,30,2019-12-21
3852,330,496,305,2019-08-15
3853,835,428,29,2019-03-20
3854,22,195,277,2019-09-07
3855,823,6,6,2019-10-11
3856,707,199,486,2019-06-24
3857,188,462,462,2019-07-22
3858,643,218,38,2019-04-10
3859,775,292,485,2019-10-24
3860,683,110,35,2019-11-01
3861,717,332,384,2019-02-05
3862,395,78,108,2019-06-14
3863,64,282,497,2019-06-06
3864,488,68,68,2019-12-11
3865,220,470,4,2019-03-03
3866,370,277,106,2019-07-31
3867,389,153,54,2019-12-09
3868,138,425,395,2019-03-31
3869,617,13,363,2019-09-07
3870,659,292,162,2019-07-27
3871,262,235,400,2019-02-27
3872,357,39,60,2019-07-31
3873,331,190,147,2019-09-17
3874,173,275,370,2019-12-29
3875,187,436,165,2019-12-08
3876,317,221,191,2019-06-10
3877,447,151,365,2019-11-08
3878,341,28,399,2019-12-10
3879,9,30,466,2019-07-09
3880,32,485,233,2019-07-09
3881,214,408,173,2019-12-20
3882,926,161,124,2019-10-29
3883,144,86,175,2019-02-22
3884,70,62,58,2019-04-07
3885,348,268,315,2019-10-08
3886,881,427,446,2019-08-04
3887,235,29,213,2019-12-18
3888,503,356,100,2019-07-29
3889,871,358,360,2019-06-20
3890,677,68,184,2019-12-06
3891,388,135,262,2019-11-23
3892,773,278,295,2019-05-04
3893,705,457,449,2019-12-13
3894,582,497,342,2019-01-29
3895,617,316,285,2019-03-24
3896,700,399,379,2019-11-06
3897,305,7,100,2019-02-10
3898,631,439,305,2019-01-08
3899,294,401,239,2019-01-03
3900,557,300,208,2019-11-01
3901,710,82,125,2019-09-25
3902,605,234,452,2019-09-18
3903,925,3,460,2019-10-06
3904,147,115,368,2019-01-29
3905,884,10,255,2019-12-21
3906,515,404,86,2019-05-07
3907,119,239,499,2019-05-31
3908,368,490,16,2019-07-25
3909,515,6,63,2019-06-07
3910,183,82,427,2019-04-14
3911,253,323,118,2019-12-02
3912,508,84,347,2019-07-08
3913,773,201,45,2019-09-18
3914,572,21,240,2019-02-09
3915,508,270,131,2019-07-15
3916,958,94,180,2019-10-13
3917,230,219,175,2019-07-22
3918,994,37,296,2019-01-17
3919,315,281,134,2019-08-03
3920,845,450,139,2019-08-26
3921,760,142,142,2019-12-18
3922,55,19,443,2019-01-15
3923,342,351,275,2019-03-08
3924,587,308,373,2019-06-18
3925,393,45,7,2019-08-01
3926,989,251,388,2019-07-06
3927,489,401,37,2019-08-10
3928,941,304,280,2019-05-09
3929,92,361,248,2019-11-25
3930,903,342,242,2019-07-11
3931,589,462,128,2019-08-18
3932,373,428,64,2019-07-01
3933,782,55,117,2019-07-17
3934,229,326,409,2019-10-14
3935,390,438,166,2019-03-07
3936,149,95,141,2019-12-27
3937,451,135,286,2019-07-26
3938,371,475,475,2019-07-13
3939,944,304,189,2019-10-20
3940,830,449,364,2019-05-13
3941,798,477,338,2019-07-22
3942,189,491,369,2019-01-27
3943,102,171,11,2019-06-29
3944,227,170,143,2019-03-29
3945,426,250,198,2019-11-30
3946,694,76,76,2019-12-31
3947,974,462,193,2019-05-02
3948,398,341,344,2019-03-16
3949,894,460,460,2019-10-13
3950,364,188,343,2019-12-30
3951,255,79,413,2019-04-12
3952,529,326,437,2019-01-29
3953,691,357,357,2019-06-06
3954,487,380,10,2019-11-12
3955,965,151,497,2019-12-15
3956,174,384,75,2019-07-13
3957,232,101,498,2019-05-15
3958,869,306,150,2019-09-07
3959,943,227,258,2019-10-21
3960,539,492,299,2019-03-21
3961,773,406,496,2019-03-30
3962,72,200,152,2019-01-04
3963,774,422,94,2019-06-23
3964,486,254,438,2019-07-27
3965,403,78,236,2019-12-28
3966,923,68,359,2019-01-06
3967,264,15,38,2019-12-20
3968,950,453,79,2019-06-17
3969,150,493,494,2019-07-22
3970,621,442,400,2019-09-18
3971,760,162,196,2019-03-29
3972,832,461,336,2019-02-20
3973,859,94,319,2019-02-01
3974,61,144,188,2019-06-24
3975,429,419,422,2019-02-08
3976,135,276,165,2019-09-30
3977,540,352,316,2019-05-29
3978,37,285,35,2019-12-23
3979,562,479,487,2019-10-23
3980,568,343,208,2019-04-04
3981,618,480,149,2019-07-18
3982,80,387,428,2019-02-01
3983,449,262,470,2019-08-28
3984,88,232,344,2019-07-23
3985,446,394,348,2019-05-05
3986,174,392,134,2019-06-19
3987,874,105,425,2019-01-13
3988,476,444,270,2019-08-28
3989,474,20,343,2019-03-13
3990,940,116,159,2019-07-04
3991,796,291,291,2019-04-16
3992,100,273,162,2019-09-28
3993,915,190,250,2019-08-14
3994,222,323,155,2019-02-22
3995,506,365,102,2019-03-14
3996,209,168,438,2019-09-20
3997,221,315,208,2019-06-15
3998,710,25,216,2019-07-29
3999,539,187,327,2019-07-20
4000,659,417,17,2019-09-27
4001,206,344,323,2019-09-22
4002,296,322,48,2019-10-09
4003,422,46,198,2019-04-02
4004,144,97,291,2019-09-09
4005,40,96,149,2019-07-17
4006,73,402,280,2019-10-28
4007,376,345,409,2019-06-20
4008,444,185,29,2019-06-29
4009,346,3,2,2019-01-08
4010,328,30,219,2019-01-16
4011,932,160,249,2019-09-28
4012,189,178,493,2019-05-10
4013,555,290,428,2019-03-13
4014,123,346,141,2019-11-14
4015,774,140,109,2019-08-25
4016,970,480,382,2019-08-12
4017,483,57,218,2019-06-12
4018,506,399,247,2019-05-26
4019,121,409,240,2019-08-16
4020,341,373,441,2019-11-20
4021,538,67,246,2019-02-28
4022,973,401,384,2019-06-06
4023,94,421,446,2019-03-01
4024,820,307,307,2019-08-14
4025,879,486,465,2019-11-11
4026,145,461,7,2019-07-15
4027,176,268,171,2019-03-29
4028,269,187,421,2019-01-19
4029,86,351,366,2019-05-06
4030,619,434,335,2019-01-27
4031,635,167,477,2019-03-28
4032,682,46,103,2019-02-22
4033,134,6,419,2019-02-28
4034,245,255,415,2019-03-01
4035,706,384,383,2019-11-02
4036,942,163,264,2019-04-02
4037,84,179,270,2019-12-12
4038,207,493,225,2019-04-29
4039,380,484,484,2019-02-06
4040,255,209,317,2019-06-02
4041,14,92,51,2019-10-20
4042,416,491,186,2019-03-02
4043,361,366,383,2019-01-10
4044,624,248,444,2019-09-18
4045,416,85,360,2019-09-07
4046,158,364,469,2019-07-03
4047,204,254,66,2019-06-20
4048,40,435,453,2019-02-06
4049,806,337,125,2019-05-21
4050,963,267,250,2019-11-10
4051,888,114,114,2019-10-14
4052,275,177,419,2019-02-07
4053,329,468,292,2019-03-15
4054,170,108,271,2019-01-25
4055,629,290,195,2019-07-04
4056,487,316,495,2019-01-21
4057,125,349,473,2019-07-22
4058,191,321,413,2019-04-21
4059,570,396,222,2019-11-16
4060,682,138,257,2019-12-31
4061,771,44,446,2019-02-28
4062,971,124,240,2019-09-08
4063,424,491,397,2019-12-12
4064,950,217,447,2019-09-09
4065,501,78,470,2019-04-08
4066,108,10,483,2019-09-12
4067,552,237,313,2019-08-01
4068,31,437,491,2019-11-07
4069,800,209,399,2019-06-16
4070,503,136,229,2019-09-10
4071,671,349,124,2019-11-28
4072,884,490,490,2019-03-06
4073,279,341,176,2019-12-31
4074,895,155,155,2019-03-08
4075,69,243,266,2019-06-27
4076,526,226,176,2019-07-04
4077,345,387,159,2019-01-10
4078,837,227,340,2019-07-17
4079,279,197,432,2019-06-11
4080,348,413,336,2019-01-21
4081,599,482,485,2019-11-13
4082,997,107,301,2019-04-09
4083,967,136,266,2019-01-23
4084,459,272,190,2019-03-18
4085,67,201,465,2019-08-16
4086,16,122,315,2019-10-04
4087,917,28,28,2019-08-03
4088,237,407,194,2019-12-12
4089,794,488,95,2019-07-28
4090,307,216,203,2019-12-27
4091,179,118,268,2019-04-07
4092,982,94,451,2019-02-19
4093,900,314,6,2019-05-02
4094,430,147,261,2019-04-16
4095,965,301,131,2019-04-08
4096,634,286,469,2019-07-20
4097,787,244,279,2019-12-15
4098,576,447,58,2019-04-19
4099,340,121,58,2019-09-01
4100,284,224,425,2019-02-11
4101,562,8,334,2019-10-11
4102,658,111,213,2019-02-22
4103,311,478,29,2019-06-13
4104,60,135,119,2019-09-28
4105,744,70,474,2019-02-23
4106,70,160,176,2019-10-20
4107,356,445,312,2019-02-01
4108,468,211,478,2019-12-22
4109,842,146,105,2019-01-12
4110,142,207,485,2019-09-21
4111,735,121,300,2019-08-18
4112,297,77,81,2019-02-28
4113,257,74,353,2019-04-30
4114,356,485,391,2019-05-28
4115,32,107,283,2019-01-20
4116,53,401,149,2019-03-04
4117,131,343,377,2019-06-20
4118,926,12,129,2019-11-19
4119,159,2,247,2019-03-18
4120,576,231,444,2019-01-13
4121,117,203,324,2019-12-13
4122,334,451,4,2019-11-02
4123,459,469,162,2019-12-06
4124,317,138,499,2019-07-23
4125,630,245,144,2019-10-27
4126,255,204,208,2019-04-17
4127,587,93,116,2019-01-28
4128,259,485,233,2019-03-14
4129,783,201,86,2019-08-13
4130,702,83,221,2019-03-22
4131,989,210,329,2019-12-11
4132,161,12,373,2019-06-04
4133,465,315,238,2019-11-26
4134,601,79,453,2019-06-17
4135,682,283,95,2019-05-16
4136,274,180,425,2019-01-16
4137,673,383,80,2019-12-31
4138,946,194,136,2019-11-03
4139,815,318,6,2019-09-29
4140,932,480,201,2019-10-07
4141,156,119,323,2019-10-18
4142,214,417,91,2019-09-17
4143,954,168,168,2019-08-27
4144,247,490,490,2019-11-13
4145,399,167,493,2019-04-24
4146,160,129,74,2019-09-07
4147,706,397,293,2019-09-20
4148,310,401,93,2019-09-20
4149,565,261,46,2019-03-22
4150,399,224,379,2019-10-22
4151,924,301,285,2019-10-16
4152,93,205,154,2019-09-14
4153,652,320,320,2019-10-22
4154,903,272,143,2019-04-22
4155,37,306,45,2019-06-30
4156,513,264,72,2019-08-17
4157,462,183,164,2019-07-22
4158,495,125,174,2019-07-30
4159,40,247,47,2019-08-10
4160,249,190,373,2019-10-23
4161,321,390,387,2019-12-26
4162,589,172,49,2019-09-15
4163,925,443,91,2019-03-06
4164,22,313,62,2019-07-29
4165,415,225,479,2019-01-05
4166,354,154,39,2019-03-25
4167,907,212,242,2019-04-07
4168,981,439,439,2019-02-18
4169,456,448,385,2019-04-14
4170,971,53,323,2019-01-18
4171,71,62,293,2019-01-20
4172,767,48,381,2019-04-21
4173,662,125,220,2019-11-04
4174,609,408,394,2019-11-10
4175,366,427,394,2019-09-11
4176,931,310,102,2019-05-03
4177,57,248,168,2019-06-24
4178,995,257,188,2019-05-11
4179,597,261,409,2019-07-04
4180,625,150,422,2019-07-24
4181,128,281,321,2019-03-19
4182,667,432,496,2019-11-30
4183,677,140,118,2019-02-04
4184,278,482,115,2019-02-16
4185,143,66,470,2019-01-12
4186,133,448,40,2019-11-01
4187,467,73,68,2019-11-06
4188,759,190,102,2019-04-05
4189,364,412,345,2019-08-04
4190,394,474,87,2019-04-02
4191,793,249,421,2019-01-26
4192,935,370,432,2019-07-16
4193,785,444,145,2019-03-23
4194,697,261,334,2019-04-06
4195,441,323,92,2019-06-14
4196,485,423,59,2019-02-05
4197,189,377,2,2019-11-18
4198,846,266,38,2019-03-18
4199,166,139,139,2019-12-08
4200,623,458,310,2019-05-23
4201,113,326,302,2019-07-20
4202,185,243,281,2019-08-18
4203,627,310,272,2019-09-09
4204,638,12,56,2019-03-20
4205,349,357,485,2019-03-11
4206,583,373,64,2019-03-21
4207,609,49,413,2019-06-23
4208,436,17,410,2019-08-20
4209,563,305,493,2019-11-19
4210,485,460,429,2019-01-21
4211,474,114,143,2019-04-05
4212,966,387,303,2019-03-11
4213,206,425,125,2019-12-05
4214,398,431,75,2019-01-05
4215,564,480,274,2019-07-01
4216,177,418,171,2019-11-27
4217,272,80,80,2019-06-14
4218,384,302,417,2019-11-30
4219,944,191,454,2019-03-23
4220,797,264,216,2019-04-25
4221,265,42,386,2019-06-14
4222,595,148,152,2019-11-21
4223,860,366,226,2019-08-13
4224,111,401,174,2019-02-22
4225,988,32,88,2019-02-11
4226,15,216,461,2019-12-11
4227,285,493,240,2019-09-06
4228,565,430,199,2019-08-22
4229,484,292,361,2019-09-04
4230,694,237,21,2019-04-25
4231,155,386,481,2019-05-15
4232,305,74,263,2019-10-24
4233,312,493,433,2019-11-26
4234,928,239,488,2019-02-13
4235,404,416,314,2019-12-24
4236,999,67,75,2019-12-12
4237,583,250,421,2019-09-18
4238,568,263,263,2019-10-08
4239,448,458,238,2019-06-21
4240,905,277,149,2019-12-28
4241,504,453,20,2019-12-29
4242,963,101,32,2019-09-07
4243,908,426,157,2019-05-09
4244,373,122,209,2019-03-21
4245,482,229,144,2019-12-18
4246,81,105,368,2019-11-19
4247,715,498,6,2019-12-11
4248,578,148,151,2019-03-30
4249,158,455,78,2019-12-31
4250,181,189,254,2019-11-22
4251,260,264,252,2019-03-07
4252,331,472,472,2019-12-07
4253,614,391,335,2019-06-05
4254,958,31,398,2019-04-26
4255,844,499,381,2019-03-26
4256,542,295,364,2019-01-26
4257,34,38,485,2019-04-27
4258,217,208,187,2019-03-09
4259,441,169,65,2019-10-01
4260,140,296,404,2019-03-02
4261,362,197,12,2019-08-30
4262,270,396,18,2019-01-23
4263,326,293,24,2019-08-07
4264,265,130,125,2019-07-30
4265,247,28,36,2019-09-02
4266,977,427,337,2019-11-29
4267,647,153,268,2019-11-18
4268,575,377,173,2019-04-24
4269,975,212,481,2019-04-03
4270,64,276,9,2019-12-21
4271,234,235,292,2019-04-21
4272,500,32,216,2019-03-14
4273,281,420,387,2019-03-08
4274,572,36,185,2019-12-01
4275,661,161,365,2019-09-19
4276,807,434,251,2019-10-19
4277,748,319,307,2019-09-06
4278,666,171,418,2019-11-18
4279,229,192,270,2019-08-08
4280,271,34,26,2019-01-07
4281,320,105,343,2019-01-26
4282,687,162,162,2019-01-17
4283,55,125,217,2019-03-09
4284,214,442,355,2019-08-10
4285,899,275,320,2019-02-22
4286,379,66,334,2019-02-22
4287,329,431,7,2019-05-14
4288,637,293,250,2019-08-30
4289,443,137,327,2019-05-06
4290,507,398,300,2019-04-02
4291,762,339,173,2019-01-11
4292,442,68,129,2019-05-17
4293,34,406,27,2019-04-24
4294,506,38,334,2019-07-27
4295,5,25,7,2019-08-13
4296,736,38,125,2019-03-03
4297,230,437,67,2019-06-15
4298,349,341,151,2019-04-07
4299,474,69,213,2019-09-03
4300,299,453,417,2019-08-21
4301,312,468,139,2019-08-19
4302,707,331,456,2019-02-18
4303,369,50,230,2019-12-29
4304,641,226,23,2019-05-15
4305,407,339,492,2019-01-29
4306,652,56,270,2019-07-07
4307,608,178,446,2019-07-10
4308,341,457,359,2019-03-14
4309,933,24,108,2019-09-18
4310,257,315,309,2019-10-14
4311,471,36,25,2019-08-02
4312,634,257,427,2019-08-18
4313,560,303,92,2019-05-11
4314,398,390,322,2019-05-19
4315,516,312,69,2019-04-23
4316,378,277,371,2019-11-06
4317,557,196,289,2019-12-02
4318,903,46,375,2019-01-15
4319,785,281,107,2019-02-12
4320,426,140,468,2019-09-17
4321,993,442,442,2019-02-03
4322,596,134,336,2019-11-21
4323,505,363,196,2019-11-15
4324,95,333,381,2019-01-28
4325,287,153,115,2019-01-10
4326,383,491,223,2019-10-16
4327,113,372,358,2019-11-06
4328,356,278,181,2019-01-23
4329,122,232,190,2019-05-14
4330,790,401,186,2019-05-03
4331,845,59,124,2019-10-08
4332,349,74,166,2019-04-30
4333,664,319,63,2019-12-04
4334,97,387,120,2019-03-25
4335,820,103,34,2019-02-18
4336,840,140,158,2019-09-29
4337,139,335,104,2019-03-04
4338,641,474,163,2019-02-28
4339,481,68,394,2019-10-31
4340,901,408,309,2019-05-17
4341,939,155,74,2019-11-24
4342,268,332,114,2019-08-15
4343,548,75,380,2019-08-21
4344,98,159,145,2019-04-24
4345,837,133,118,2019-05-31
4346,892,237,385,2019-05-29
4347,529,80,23,2019-12-14
4348,431,291,199,2019-06-16
4349,852,73,457,2019-02-23
4350,830,319,349,2019-09-19
4351,844,134,116,2019-11-23
4352,115,371,214,2019-10-19
4353,608,386,39,2019-05-05
4354,34,41,271,2019-06-14
4355,649,383,457,2019-01-21
4356,418,452,125,2019-12-31
4357,776,354,81,2019-02-01
4358,244,101,345,2019-02-11
4359,418,494,329,2019-02-21
4360,589,43,369,2019-06-21
4361,143,390,125,2019-07-15
4362,935,38,106,2019-01-31
4363,386,43,325,2019-01-14
4364,519,92,283,2019-06-30
4365,704,411,181,2019-04-06
4366,574,117,39,2019-06-14
4367,610,275,91,2019-06-14
4368,178,497,40,2019-11-20
4369,951,327,294,2019-12-15
4370,712,488,482,2019-02-25
4371,396,227,415,2019-09-14
4372,46,421,54,2019-10-06
4373,656,51,48,2019-07-21
4374,402,325,479,2019-06-12
4375,182,444,397,2019-01-19
4376,641,291,84,2019-01-23
4377,68,385,35,2019-07-02
4378,600,107,36,2019-01-25
4379,828,118,493,2019-04-12
4380,131,286,51,2019-04-13
4381,161,26,213,2019-02-28
4382,577,423,190,2019-10-16
4383,1,340,83,2019-09-20
4384,780,312,400,2019-11-25
4385,759,299,279,2019-04-21
4386,691,10,177,2019-02-08
4387,329,108,30,2019-12-18
4388,697,103,430,2019-01-29
4389,235,171,446,2019-09-18
4390,35,245,200,2019-05-06
4391,865,158,90,2019-06-30
4392,399,158,393,2019-01-31
4393,827,451,132,2019-08-09
4394,580,130,149,2019-07-16
4395,85,104,294,2019-06-12
4396,445,38,133,2019-08-26
4397,213,326,318,2019-05-15
4398,648,410,190,2019-01-07
4399,960,229,466,2019-01-29
4400,547,30,57,2019-06-03
4401,653,201,224,2019-02-12
4402,875,443,80,2019-09-10
4403,66,41,307,2019-12-02
4404,544,225,264,2019-05-21
4405,883,24,24,2019-12-22
4406,390,490,375,2019-05-29
4407,395,36,378,2019-03-17
4408,568,157,175,2019-05-03
4409,896,337,420,2019-11-13
4410,683,200,5,2019-11-23
4411,285,270,422,2019-02-28
4412,994,228,355,2019-09-18
4413,434,367,125,2019-02-01
4414,453,489,357,2019-11-18
4415,867,212,191,2019-06-30
4416,699,317,13,2019-05-04
4417,336,210,36,2019-05-26
4418,559,137,251,2019-12-19
4419,608,114,403,2019-08-10
4420,651,391,490,2019-09-12
4421,382,382,96,2019-08-23
4422,395,97,78,2019-02-25
4423,463,436,43,2019-08-17
4424,527,231,151,2019-12-29
4425,814,500,411,2019-08-14
4426,635,269,341,2019-01-08
4427,74,264,478,2019-08-03
4428,60,433,194,2019-11-10
4429,988,111,268,2019-09-13
4430,824,426,154,2019-10-03
4431,980,6,485,2019-09-07
4432,929,259,46,2019-12-20
4433,696,230,285,2019-06-26
4434,593,170,140,2019-10-05
4435,275,120,120,2019-11-30
4436,302,242,409,2019-10-02
4437,381,181,482,2019-12-18
4438,554,76,348,2019-02-12
4439,844,352,393,2019-05-06
4440,517,349,349,2019-02-16
4441,899,314,314,2019-11-03
4442,662,173,225,2019-01-24
4443,87,386,8,2019-08-01
4444,258,394,394,2019-04-16
4445,56,495,314,2019-06-26
4446,937,436,395,2019-08-29
4447,494,214,384,2019-08-25
4448,418,495,412,2019-04-02
4449,226,354,412,2019-11-05
4450,278,204,310,2019-01-11
4451,687,345,223,2019-08-29
4452,108,155,377,2019-08-27
4453,890,356,462,2019-07-22
4454,634,478,201,2019-03-24
4455,364,336,423,2019-08-10
4456,572,74,475,2019-03-18
4457,627,309,467,2019-07-03
4458,650,217,235,2019-12-13
4459,910,36,439,2019-05-09
4460,24,439,111,2019-03-19
4461,275,240,273,2019-03-15
4462,159,29,424,2019-02-13
4463,37,386,376,2019-06-27
4464,660,417,479,2019-01-10
4465,142,311,60,2019-10-29
4466,182,332,55,2019-07-09
4467,997,13,415,2019-06-22
4468,726,245,97,2019-11-29
4469,940,102,223,2019-07-11
