,article_id,author_id,viewer_id,view_date
1767,402,183,183,2019-11-18
1768,758,319,390,2019-10-25
1769,96,18,18,2019-06-11
1770,551,108,328,2019-08-01
1771,710,340,340,2019-05-23
1772,411,406,406,2019-01-09
1773,527,325,88,2019-01-21
1774,777,359,301,2019-10-18
1775,867,251,251,2019-04-01
1776,415,337,337,2019-06-04
1777,649,285,285,2019-05-16
1778,104,81,81,2019-08-30
1779,659,378,18,2019-05-16
1780,29,79,79,2019-06-03
1781,698,418,211,2019-01-11
1782,469,43,234,2019-08-07
1783,825,119,280,2019-05-31
1784,221,24,24,2019-01-30
1785,230,104,104,2019-02-14
1786,997,390,47,2019-12-09
1787,509,291,297,2019-11-01
1788,286,83,264,2019-10-04
1789,929,416,416,2019-09-22
1790,1000,274,274,2019-03-11
1791,153,428,428,2019-05-21
1792,975,286,455,2019-12-29
1793,438,327,208,2019-08-26
1794,509,75,75,2019-03-18
1795,41,221,221,2019-07-21
1796,54,356,356,2019-06-18
1797,944,393,108,2019-10-12
1798,443,375,68,2019-08-12
1799,647,236,236,2019-07-21
1800,747,13,13,2019-12-30
1801,143,297,297,2019-11-06
1802,701,162,197,2019-08-14
1803,928,185,151,2019-01-05
1804,925,483,483,2019-01-27
1805,831,360,233,2019-12-09
1806,617,91,91,2019-03-14
1807,336,92,92,2019-09-08
1808,858,472,472,2019-03-25
1809,111,304,304,2019-05-02
1810,341,183,183,2019-11-17
1811,157,299,299,2019-03-22
1812,912,198,303,2019-01-03
1813,782,50,315,2019-04-12
1814,788,128,128,2019-12-17
1815,33,287,287,2019-08-18
1816,152,356,356,2019-06-05
1817,183,42,312,2019-01-25
1818,953,88,88,2019-06-03
1819,269,443,443,2019-10-02
1820,53,303,64,2019-07-12
1821,571,249,63,2019-08-30
1822,814,102,102,2019-10-13
1823,472,334,334,2019-08-09
1824,144,396,396,2019-03-12
1825,72,460,257,2019-02-20
1826,451,16,16,2019-12-21
1827,459,284,284,2019-06-05
1828,575,217,217,2019-03-09
1829,713,400,400,2019-06-01
1830,199,404,487,2019-02-06
1831,550,308,475,2019-08-27
1832,112,322,316,2019-04-03
1833,576,326,308,2019-05-22
1834,165,418,418,2019-10-17
1835,931,292,292,2019-04-13
1836,2,224,224,2019-05-08
1837,450,55,471,2019-04-06
1838,263,19,19,2019-10-11
1839,44,387,206,2019-01-03
1840,893,13,58,2019-05-04
1841,599,10,381,2019-03-19
1842,321,82,82,2019-06-10
1843,378,256,208,2019-02-01
1844,843,237,17,2019-11-19
1845,951,376,46,2019-07-09
1846,161,91,91,2019-08-14
1847,805,229,229,2019-01-02
1848,78,357,388,2019-04-12
1849,105,449,360,2019-12-09
1850,275,332,332,2019-03-05
1851,263,101,150,2019-11-23
1852,8,21,310,2019-10-10
1853,10,128,39,2019-03-02
1854,712,405,394,2019-06-05
1855,929,237,496,2019-05-02
1856,46,151,151,2019-11-07
1857,608,146,284,2019-02-24
1858,663,342,342,2019-06-27
1859,446,1,484,2019-12-21
1860,927,255,479,2019-12-16
1861,593,170,170,2019-03-27
1862,432,83,83,2019-03-23
1863,250,246,246,2019-04-11
1864,757,135,312,2019-12-18
1865,409,235,350,2019-04-01
1866,594,217,217,2019-05-16
1867,749,267,172,2019-02-07
1868,950,214,214,2019-11-26
1869,464,117,117,2019-05-29
1870,719,143,237,2019-03-30
1871,692,499,499,2019-11-23
1872,515,115,115,2019-06-01
1873,564,221,221,2019-06-24
1874,917,380,455,2019-09-07
1875,488,354,354,2019-12-06
1876,654,233,348,2019-05-09
1877,450,336,336,2019-08-24
1878,23,70,436,2019-04-08
1879,613,64,64,2019-06-18
1880,645,78,78,2019-06-04
1881,653,434,434,2019-01-01
1882,718,311,311,2019-04-13
1883,584,277,277,2019-12-22
1884,302,386,386,2019-10-25
1885,215,67,165,2019-04-11
1886,782,171,297,2019-03-03
1887,397,321,251,2019-03-08
1888,664,310,297,2019-10-10
1889,888,170,170,2019-11-12
1890,469,19,19,2019-06-13
1891,854,175,175,2019-11-03
1892,277,145,145,2019-09-09
1893,558,66,66,2019-05-13
1894,307,229,229,2019-06-23
1895,533,431,431,2019-02-12
1896,851,111,440,2019-01-30
1897,586,152,152,2019-05-20
1898,256,238,238,2019-12-09
1899,539,228,228,2019-09-08
1900,367,156,156,2019-01-18
1901,455,490,100,2019-03-15
1902,175,398,226,2019-01-18
1903,574,37,37,2019-08-02
1904,306,243,183,2019-12-09
1905,84,63,63,2019-11-27
1906,963,327,327,2019-04-11
1907,870,6,6,2019-06-25
1908,864,487,487,2019-02-24
1909,60,185,185,2019-12-23
1910,572,323,323,2019-06-12
1911,445,177,291,2019-06-04
1912,674,333,333,2019-06-16
1913,44,77,479,2019-11-25
1914,354,124,124,2019-03-27
1915,68,169,169,2019-04-15
1916,279,433,433,2019-04-01
1917,305,394,394,2019-09-25
1918,914,190,190,2019-10-06
1919,935,240,301,2019-01-10
1920,995,447,447,2019-07-22
1921,995,174,192,2019-03-05
1922,247,267,267,2019-07-24
1923,544,381,201,2019-04-02
1924,65,306,243,2019-01-15
1925,313,369,369,2019-07-16
1926,776,41,39,2019-08-03
1927,317,493,493,2019-07-29
1928,399,378,378,2019-08-06
1929,62,426,426,2019-02-20
1930,728,170,170,2019-04-12
1931,566,42,42,2019-12-22
1932,364,470,470,2019-12-01
1933,319,42,42,2019-05-22
1934,206,281,372,2019-05-27
1935,380,356,363,2019-07-07
1936,545,470,470,2019-02-05
1937,889,271,263,2019-05-19
1938,981,311,311,2019-02-01
1939,404,449,203,2019-11-19
1940,548,344,84,2019-01-31
1941,858,50,50,2019-07-26
1942,706,366,366,2019-09-18
1943,300,232,232,2019-11-14
1944,957,178,420,2019-01-07
1945,698,38,38,2019-03-21
1946,688,290,397,2019-07-28
1947,636,362,362,2019-08-11
1948,781,19,129,2019-08-04
1949,655,45,45,2019-06-09
1950,700,442,490,2019-11-25
1951,752,403,337,2019-03-30
1952,758,10,10,2019-02-25
1953,969,423,423,2019-08-13
1954,102,25,25,2019-07-27
1955,191,309,16,2019-07-26
1956,180,432,432,2019-09-21
1957,887,151,151,2019-03-10
1958,495,262,262,2019-12-23
1959,789,421,421,2019-07-28
1960,206,335,335,2019-08-10
1961,946,353,353,2019-06-10
1962,459,434,92,2019-11-23
1963,237,204,204,2019-07-03
1964,309,352,33,2019-10-25
1965,213,427,482,2019-09-19
1966,535,458,458,2019-12-02
1967,210,56,296,2019-02-25
1968,871,308,132,2019-03-12
1969,835,126,220,2019-10-20
1970,839,350,350,2019-07-12
1971,423,444,444,2019-04-24
1972,920,185,185,2019-07-04
1973,530,197,197,2019-03-04
1974,181,388,388,2019-09-22
1975,66,162,437,2019-05-13
1976,495,469,469,2019-11-19
1977,958,69,69,2019-03-03
1978,589,141,141,2019-08-10
1979,199,23,23,2019-03-01
1980,592,401,401,2019-03-14
1981,105,36,459,2019-12-05
1982,578,229,447,2019-04-22
1983,3,456,456,2019-12-05
1984,308,378,378,2019-05-26
1985,674,242,20,2019-11-12
1986,157,42,42,2019-03-10
1987,504,141,141,2019-10-25
1988,425,241,241,2019-01-11
1989,311,99,379,2019-02-09
1990,188,42,42,2019-04-18
1991,573,398,26,2019-09-20
1992,583,164,164,2019-05-15
1993,436,107,162,2019-10-16
1994,379,454,332,2019-11-01
1995,376,213,120,2019-01-29
1996,435,417,417,2019-12-12
1997,863,338,338,2019-12-14
1998,491,416,398,2019-09-02
1999,479,480,480,2019-12-02
2000,949,380,380,2019-07-30
2001,937,467,467,2019-06-11
2002,232,492,107,2019-02-26
2003,507,331,331,2019-07-28
2004,792,260,260,2019-07-22
2005,72,7,13,2019-12-06
2006,281,276,276,2019-03-13
2007,58,490,490,2019-05-15
2008,566,33,20,2019-06-10
2009,949,110,38,2019-06-14
2010,268,338,338,2019-12-12
2011,572,225,66,2019-06-19
2012,26,271,271,2019-04-19
2013,458,176,107,2019-04-05
2014,845,455,455,2019-10-24
2015,27,491,491,2019-01-06
2016,102,413,248,2019-01-23
2017,957,309,493,2019-05-14
2018,51,426,426,2019-04-26
2019,713,13,13,2019-04-22
2020,681,453,332,2019-05-22
2021,249,165,165,2019-05-21
2022,43,79,72,2019-02-19
2023,440,84,55,2019-02-09
2024,966,398,49,2019-02-07
2025,31,494,494,2019-12-24
2026,186,414,178,2019-08-12
2027,850,456,456,2019-11-03
2028,773,462,80,2019-12-02
2029,440,414,414,2019-10-04
2030,248,50,50,2019-05-15
2031,744,378,378,2019-08-31
2032,238,39,39,2019-12-07
2033,41,81,394,2019-11-23
2034,683,396,396,2019-06-17
2035,496,169,169,2019-11-11
2036,720,301,368,2019-10-26
2037,256,410,410,2019-08-27
2038,139,274,274,2019-05-15
2039,957,310,310,2019-01-28
2040,162,36,36,2019-09-05
2041,639,415,11,2019-01-14
2042,115,185,185,2019-05-29
2043,703,452,452,2019-04-05
2044,333,25,25,2019-06-08
2045,373,216,216,2019-05-20
2046,927,78,78,2019-09-29
2047,789,209,232,2019-06-28
2048,254,225,225,2019-10-05
2049,578,499,19,2019-11-08
2050,795,343,294,2019-01-26
2051,879,91,282,2019-04-07
2052,554,414,414,2019-09-04
2053,887,6,6,2019-01-27
2054,124,89,89,2019-01-22
2055,937,456,456,2019-06-29
2056,23,223,472,2019-12-13
2057,725,390,390,2019-08-17
2058,549,394,394,2019-07-18
2059,404,310,310,2019-10-08
2060,77,4,4,2019-09-04
2061,273,144,144,2019-03-03
2062,588,118,118,2019-11-07
2063,123,486,69,2019-03-24
2064,128,337,314,2019-02-16
2065,191,349,216,2019-07-21
2066,360,101,101,2019-02-25
2067,151,420,382,2019-11-24
2068,76,80,80,2019-11-24
2069,652,439,342,2019-07-15
2070,598,223,223,2019-10-06
2071,359,167,167,2019-02-05
2072,368,32,185,2019-04-25
2073,279,118,118,2019-02-21
2074,417,149,149,2019-09-11
2075,815,451,470,2019-05-28
2076,569,287,287,2019-06-04
2077,582,438,438,2019-06-22
2078,437,189,135,2019-06-05
2079,125,42,42,2019-12-31
2080,759,70,70,2019-06-24
2081,75,210,105,2019-04-29
2082,420,281,422,2019-04-05
2083,596,253,253,2019-01-28
2084,377,165,90,2019-08-30
2085,31,210,57,2019-07-11
2086,962,19,19,2019-12-31
2087,428,330,434,2019-07-31
2088,689,8,8,2019-09-14
2089,431,196,239,2019-03-10
2090,197,30,30,2019-03-21
2091,455,323,323,2019-11-06
2092,500,347,347,2019-01-12
2093,115,161,114,2019-08-12
2094,514,152,152,2019-04-08
2095,733,19,19,2019-01-06
2096,448,136,355,2019-09-22
2097,665,446,446,2019-05-24
2098,461,118,118,2019-12-29
2099,675,67,304,2019-08-30
2100,169,342,371,2019-09-21
2101,90,51,51,2019-02-17
2102,499,173,173,2019-05-22
2103,675,193,193,2019-12-17
2104,582,280,355,2019-03-19
2105,668,280,280,2019-04-23
2106,87,455,455,2019-03-30
2107,367,328,328,2019-03-28
2108,883,430,430,2019-02-21
2109,785,101,46,2019-05-19
2110,953,235,235,2019-10-12
2111,662,356,304,2019-06-13
2112,268,422,422,2019-03-23
2113,8,459,459,2019-05-18
2114,479,239,30,2019-11-13
2115,235,162,117,2019-02-03
2116,635,344,344,2019-03-12
2117,113,495,336,2019-12-17
2118,548,391,391,2019-12-01
2119,105,340,333,2019-11-19
2120,719,121,233,2019-08-26
2121,74,231,291,2019-08-14
2122,602,236,236,2019-03-24
2123,301,52,52,2019-02-27
2124,991,128,337,2019-09-07
2125,801,212,397,2019-01-10
2126,388,54,54,2019-09-14
2127,122,499,387,2019-05-04
2128,409,146,146,2019-03-14
2129,631,283,283,2019-09-30
2130,377,177,332,2019-12-18
2131,861,236,206,2019-09-02
2132,213,41,41,2019-06-28
2133,509,55,55,2019-09-11
2134,595,275,275,2019-04-07
2135,345,426,426,2019-08-02
2136,605,350,288,2019-05-23
2137,753,5,5,2019-01-20
2138,200,378,107,2019-10-24
2139,787,220,220,2019-03-19
2140,544,430,1,2019-01-05
2141,301,386,386,2019-02-06
2142,660,451,317,2019-06-06
2143,155,199,199,2019-09-12
2144,261,349,257,2019-10-31
2145,4,240,452,2019-02-04
2146,714,67,423,2019-09-11
2147,917,397,397,2019-05-24
2148,738,101,101,2019-12-19
2149,144,179,179,2019-04-05
2150,283,333,115,2019-08-05
2151,275,296,296,2019-11-28
2152,829,58,58,2019-07-18
2153,111,164,164,2019-05-17
2154,158,429,429,2019-09-08
2155,304,221,221,2019-03-05
2156,765,341,341,2019-12-03
2157,163,307,430,2019-09-02
2158,469,456,99,2019-11-06
2159,133,394,394,2019-03-02
2160,83,407,407,2019-10-24
2161,320,256,481,2019-01-21
2162,529,487,255,2019-09-05
2163,691,213,213,2019-06-30
2164,282,110,110,2019-06-08
2165,453,489,489,2019-10-02
2166,517,469,469,2019-11-07
2167,15,163,187,2019-07-05
2168,685,193,193,2019-09-28
2169,806,72,421,2019-04-29
2170,555,32,32,2019-06-13
2171,346,9,9,2019-07-14
2172,737,249,249,2019-11-27
2173,525,490,176,2019-08-12
2174,234,116,260,2019-11-18
2175,865,389,389,2019-02-18
2176,203,495,123,2019-09-10
2177,59,471,471,2019-10-22
2178,20,485,485,2019-11-17
2179,126,374,374,2019-03-06
2180,771,360,418,2019-12-19
2181,615,60,60,2019-12-09
2182,936,412,18,2019-08-17
2183,705,347,347,2019-03-07
2184,155,146,145,2019-10-12
2185,927,193,6,2019-06-19
2186,130,368,36,2019-02-17
2187,364,212,212,2019-04-14
2188,698,58,58,2019-09-06
2189,753,158,158,2019-12-28
2190,404,48,48,2019-08-24
2191,180,493,493,2019-08-04
2192,38,451,451,2019-04-28
2193,303,108,108,2019-11-26
2194,194,388,388,2019-08-31
2195,240,257,288,2019-02-12
2196,331,56,56,2019-12-25
2197,420,412,493,2019-11-11
2198,647,315,227,2019-03-15
2199,912,37,106,2019-05-06
2200,359,369,423,2019-03-06
2201,1000,70,254,2019-12-06
2202,734,349,349,2019-06-02
2203,883,417,417,2019-02-18
2204,13,327,327,2019-04-18
2205,244,380,380,2019-05-30
2206,928,313,313,2019-08-12
2207,223,452,452,2019-03-12
2208,265,129,148,2019-08-20
2209,655,389,389,2019-05-25
2210,655,16,16,2019-02-22
2211,844,457,457,2019-09-23
2212,971,8,8,2019-09-18
2213,778,446,148,2019-12-30
2214,694,86,86,2019-12-11
2215,381,259,93,2019-04-24
2216,309,439,439,2019-08-31
2217,395,283,283,2019-02-28
2218,450,21,21,2019-07-25
2219,108,6,6,2019-10-29
2220,111,165,116,2019-08-05
2221,645,425,425,2019-07-01
2222,449,382,382,2019-10-12
2223,422,440,440,2019-03-03
2224,845,242,242,2019-08-16
2225,322,146,146,2019-07-08
2226,2,338,357,2019-12-22
2227,605,66,66,2019-02-26
2228,509,229,363,2019-10-21
2229,229,434,439,2019-05-29
2230,604,46,477,2019-10-07
2231,461,188,22,2019-11-27
2232,148,293,293,2019-11-23
2233,874,142,106,2019-01-05
2234,357,393,393,2019-12-01
2235,433,111,49,2019-03-13
2236,719,320,320,2019-07-01
2237,843,390,390,2019-12-31
2238,323,51,51,2019-05-12
2239,103,425,425,2019-09-16
2240,844,223,313,2019-08-30
2241,876,343,343,2019-09-19
2242,332,410,410,2019-02-24
2243,397,480,480,2019-10-24
2244,50,251,251,2019-02-01
2245,973,161,161,2019-07-27
2246,813,211,397,2019-01-30
2247,231,479,479,2019-10-19
2248,593,279,279,2019-07-06
2249,419,87,87,2019-08-17
2250,720,56,56,2019-04-06
2251,19,306,306,2019-01-04
2252,538,289,476,2019-05-01
2253,180,410,410,2019-09-05
2254,807,144,13,2019-01-13
2255,886,156,156,2019-03-26
2256,229,249,305,2019-01-01
2257,228,2,2,2019-10-20
2258,471,185,461,2019-12-04
2259,413,86,390,2019-01-28
2260,241,413,413,2019-10-27
2261,1,125,254,2019-01-19
2262,62,302,302,2019-06-16
2263,153,24,24,2019-07-26
2264,468,326,312,2019-05-06
2265,367,68,68,2019-06-29
2266,309,2,2,2019-10-12
2267,888,195,195,2019-12-23
2268,818,244,367,2019-02-28
2269,364,74,74,2019-03-02
2270,640,9,9,2019-04-01
2271,500,177,177,2019-06-24
2272,34,353,146,2019-11-11
2273,49,291,291,2019-04-02
2274,208,369,369,2019-12-27
2275,190,367,477,2019-10-05
2276,174,83,393,2019-03-04
2277,140,350,350,2019-04-06
2278,902,181,181,2019-07-05
2279,665,240,240,2019-11-24
2280,875,326,326,2019-07-24
2281,461,125,125,2019-01-03
2282,841,117,117,2019-07-05
2283,784,362,487,2019-03-30
2284,413,285,285,2019-11-15
2285,385,471,347,2019-06-17
2286,434,435,37,2019-06-09
2287,71,142,142,2019-11-24
2288,519,53,395,2019-07-21
2289,662,126,126,2019-10-03
2290,407,388,269,2019-12-07
2291,856,193,282,2019-04-05
2292,910,97,424,2019-10-20
2293,948,159,115,2019-09-08
2294,62,495,495,2019-02-12
2295,69,497,388,2019-03-04
2296,700,462,462,2019-05-18
2297,943,412,230,2019-05-15
2298,742,91,498,2019-06-28
2299,341,330,330,2019-03-09
2300,576,66,66,2019-10-26
2301,297,378,5,2019-08-13
2302,490,198,409,2019-11-02
2303,402,185,473,2019-10-10
2304,436,196,196,2019-10-09
2305,673,45,45,2019-08-26
2306,625,477,477,2019-08-30
2307,655,134,134,2019-05-18
2308,254,62,62,2019-09-18
2309,162,79,71,2019-08-23
2310,9,199,248,2019-09-05
2311,382,391,417,2019-05-06
2312,70,213,213,2019-08-09
2313,567,145,145,2019-02-26
2314,914,256,256,2019-02-14
2315,383,242,95,2019-12-20
2316,76,65,110,2019-09-17
2317,388,267,45,2019-10-06
2318,446,113,477,2019-02-05
2319,542,405,23,2019-04-05
2320,773,338,338,2019-12-25
2321,926,467,191,2019-03-31
2322,729,150,150,2019-08-08
2323,634,90,90,2019-10-17
2324,648,462,462,2019-03-21
2325,350,94,94,2019-08-07
2326,180,447,274,2019-06-18
2327,530,256,256,2019-07-28
2328,444,303,11,2019-07-22
2329,21,288,201,2019-05-03
2330,875,337,337,2019-07-29
2331,744,481,327,2019-12-05
2332,639,368,7,2019-03-12
2333,152,238,371,2019-02-11
2334,759,184,184,2019-06-27
2335,833,328,328,2019-11-05
2336,928,462,462,2019-11-13
2337,403,448,448,2019-09-07
2338,257,83,235,2019-08-26
2339,501,385,385,2019-02-14
2340,321,487,410,2019-02-01
2341,1,61,439,2019-03-04
2342,331,334,334,2019-09-27
2343,452,324,324,2019-06-01
2344,921,212,421,2019-02-24
2345,335,409,227,2019-05-31
2346,63,316,316,2019-05-10
2347,382,8,8,2019-05-17
2348,848,42,304,2019-02-11
2349,241,64,64,2019-03-18
2350,572,363,363,2019-01-25
2351,788,299,299,2019-04-01
2352,198,327,327,2019-03-04
2353,325,306,198,2019-06-18
2354,263,146,146,2019-12-28
2355,505,127,127,2019-06-12
2356,122,232,232,2019-06-09
2357,833,456,456,2019-02-17
2358,925,14,14,2019-03-09
2359,483,486,486,2019-09-13
2360,431,159,159,2019-06-23
2361,239,230,230,2019-01-29
2362,402,154,154,2019-02-09
2363,274,87,87,2019-06-15
2364,29,499,499,2019-06-29
2365,4,323,323,2019-04-26
2366,914,108,500,2019-01-09
2367,545,131,131,2019-06-03
2368,309,89,89,2019-06-28
2369,526,314,206,2019-02-04
2370,185,457,343,2019-10-23
2371,224,140,455,2019-07-16
2372,75,230,295,2019-12-07
2373,23,371,107,2019-11-05
2374,141,436,350,2019-02-17
2375,35,277,277,2019-07-24
2376,153,52,223,2019-01-14
2377,559,191,191,2019-01-07
2378,574,96,96,2019-06-04
2379,670,241,241,2019-09-27
2380,556,349,349,2019-01-04
2381,455,403,447,2019-11-22
2382,312,40,2,2019-10-30
2383,104,44,44,2019-09-22
2384,598,287,287,2019-10-01
2385,570,379,379,2019-01-03
2386,179,298,213,2019-08-31
2387,793,450,450,2019-04-29
2388,32,327,327,2019-07-04
2389,655,386,417,2019-07-22
2390,728,84,138,2019-11-02
2391,684,333,333,2019-07-11
2392,716,252,252,2019-12-13
2393,551,171,171,2019-12-13
2394,54,387,387,2019-05-21
2395,360,89,89,2019-08-07
2396,619,426,274,2019-05-20
2397,340,476,479,2019-10-10
2398,63,400,400,2019-11-07
2399,341,132,132,2019-05-19
2400,629,199,267,2019-12-19
2401,175,84,38,2019-06-25
2402,26,375,375,2019-02-04
2403,240,16,269,2019-02-05
2404,270,49,392,2019-07-03
2405,216,419,419,2019-12-22
2406,87,51,51,2019-02-10
2407,952,12,12,2019-09-20
2408,701,154,154,2019-04-25
2409,508,99,99,2019-01-20
2410,660,44,362,2019-07-12
2411,247,429,495,2019-11-24
2412,634,21,303,2019-05-09
2413,633,224,224,2019-05-09
2414,777,159,159,2019-06-18
2415,332,256,410,2019-12-25
2416,147,26,160,2019-08-09
2417,516,338,393,2019-09-02
2418,817,491,272,2019-08-26
2419,275,244,244,2019-05-11
2420,860,340,327,2019-12-05
2421,604,398,398,2019-08-24
2422,827,232,232,2019-12-09
2423,130,441,441,2019-06-17
2424,164,241,241,2019-03-15
2425,188,246,246,2019-08-30
2426,194,113,113,2019-12-16
2427,409,24,80,2019-02-28
2428,87,70,455,2019-05-31
2429,869,426,178,2019-02-06
2430,533,497,134,2019-01-07
2431,539,88,88,2019-10-02
2432,219,120,285,2019-01-16
2433,523,229,229,2019-06-17
2434,794,238,174,2019-01-26
2435,977,96,157,2019-01-20
2436,736,232,232,2019-03-16
2437,401,200,200,2019-04-12
2438,501,7,7,2019-03-30
2439,8,6,6,2019-03-19
2440,416,39,39,2019-03-12
2441,724,492,492,2019-08-06
2442,179,293,136,2019-03-02
2443,538,39,475,2019-03-29
2444,308,402,402,2019-09-28
2445,154,463,295,2019-12-02
2446,329,356,165,2019-04-06
2447,449,379,379,2019-09-06
2448,271,66,66,2019-07-06
2449,304,298,298,2019-09-08
2450,837,212,159,2019-07-13
2451,87,219,219,2019-12-28
2452,416,353,290,2019-06-20
2453,900,491,166,2019-11-24
2454,235,319,284,2019-02-17
2455,764,125,125,2019-01-04
2456,362,57,57,2019-01-26
2457,506,435,41,2019-07-12
2458,799,84,6,2019-06-10
2459,957,348,364,2019-05-22
2460,889,152,178,2019-12-03
2461,917,59,80,2019-11-06
2462,159,459,459,2019-04-08
2463,436,32,72,2019-01-15
2464,329,197,115,2019-06-28
2465,22,97,266,2019-01-12
2466,900,498,498,2019-01-31
2467,917,152,485,2019-09-12
2468,368,424,484,2019-12-01
2469,309,228,228,2019-06-12
2470,206,197,51,2019-06-22
2471,335,15,15,2019-07-07
2472,144,6,6,2019-08-05
2473,566,359,359,2019-11-26
2474,481,395,440,2019-01-09
2475,807,79,79,2019-06-09
2476,317,205,442,2019-09-30
2477,7,472,472,2019-08-01
2478,887,494,494,2019-02-19
2479,435,281,281,2019-10-03
2480,712,385,385,2019-10-24
2481,378,306,306,2019-07-28
2482,197,482,482,2019-10-18
2483,837,103,103,2019-04-25
2484,876,116,116,2019-07-24
2485,733,62,26,2019-11-04
2486,976,198,198,2019-05-30
2487,968,171,171,2019-01-24
2488,784,468,292,2019-12-23
2489,601,330,193,2019-12-25
2490,557,41,343,2019-12-02
2491,232,17,17,2019-03-21
2492,479,318,318,2019-07-29
2493,286,5,5,2019-09-18
2494,226,114,114,2019-11-04
2495,255,383,383,2019-07-01
2496,334,399,399,2019-04-20
2497,865,241,241,2019-04-18
2498,511,6,6,2019-02-01
2499,558,480,480,2019-09-28
2500,840,429,429,2019-06-06
2501,179,120,120,2019-01-05
2502,348,268,268,2019-10-11
2503,45,320,320,2019-10-22
2504,474,465,465,2019-04-07
2505,129,46,46,2019-10-13
2506,909,126,288,2019-02-17
2507,649,122,185,2019-09-23
2508,108,341,341,2019-04-30
2509,758,457,457,2019-12-24
2510,371,54,1,2019-04-30
2511,250,250,250,2019-10-26
2512,680,167,167,2019-08-06
2513,675,286,234,2019-10-22
2514,62,37,37,2019-09-27
2515,402,377,377,2019-06-14
2516,648,345,345,2019-03-09
2517,968,296,118,2019-10-28
2518,568,167,273,2019-10-21
2519,424,413,413,2019-07-06
2520,779,177,177,2019-09-24
2521,767,359,359,2019-12-04
2522,312,247,247,2019-12-13
2523,30,45,45,2019-07-09
2524,995,407,292,2019-12-18
2525,415,170,170,2019-06-22
2526,100,32,32,2019-12-20
2527,388,137,491,2019-07-08
2528,673,419,419,2019-04-07
2529,574,111,111,2019-01-25
2530,155,116,87,2019-03-25
2531,570,228,347,2019-09-11
2532,787,344,278,2019-08-26
2533,160,414,414,2019-05-04
2534,864,211,211,2019-08-20
2535,763,498,498,2019-04-09
2536,44,144,144,2019-12-13
2537,773,300,300,2019-07-23
2538,480,65,177,2019-04-18
2539,754,146,146,2019-12-14
2540,939,363,269,2019-05-02
2541,852,40,40,2019-12-20
2542,727,491,491,2019-11-15
2543,925,483,483,2019-11-01
2544,436,106,106,2019-10-07
2545,587,384,384,2019-05-07
2546,332,222,222,2019-07-14
2547,293,184,184,2019-02-15
2548,315,426,426,2019-11-26
2549,859,239,239,2019-10-19
2550,557,487,326,2019-05-05
2551,81,490,490,2019-02-10
2552,391,380,380,2019-05-12
2553,952,290,466,2019-08-01
2554,980,256,256,2019-12-13
2555,21,157,157,2019-06-03
2556,99,317,317,2019-12-20
2557,554,424,424,2019-10-24
2558,952,118,18,2019-05-06
2559,138,159,2,2019-03-01
2560,632,251,251,2019-11-02
2561,570,375,346,2019-01-01
2562,88,306,306,2019-09-07
2563,617,86,462,2019-07-29
2564,746,441,342,2019-01-22
2565,927,83,237,2019-09-06
2566,241,379,25,2019-11-22
2567,811,45,45,2019-04-01
2568,601,379,379,2019-04-05
2569,610,375,169,2019-02-17
2570,466,454,313,2019-07-25
2571,139,74,429,2019-10-02
2572,118,499,499,2019-02-22
2573,416,393,469,2019-09-29
2574,779,145,145,2019-09-20
2575,26,53,487,2019-11-26
2576,946,322,4,2019-07-05
2577,820,158,158,2019-02-17
2578,730,76,289,2019-01-13
2579,530,425,425,2019-12-03
2580,292,98,98,2019-06-04
2581,211,274,274,2019-12-05
2582,685,114,114,2019-02-19
2583,135,199,199,2019-06-08
2584,763,311,302,2019-01-12
2585,238,420,21,2019-03-24
2586,518,21,21,2019-10-16
2587,558,39,39,2019-05-25
2588,486,290,144,2019-03-15
2589,659,378,378,2019-07-30
2590,690,323,323,2019-04-20
2591,249,14,329,2019-01-20
2592,350,8,475,2019-10-03
2593,785,388,388,2019-06-25
2594,873,320,320,2019-10-05
2595,415,189,189,2019-10-07
2596,822,204,204,2019-06-18
2597,979,487,487,2019-04-04
2598,562,238,381,2019-06-24
2599,930,222,223,2019-05-06
2600,496,411,53,2019-12-31
2601,484,125,125,2019-10-11
2602,854,48,48,2019-05-20
2603,731,116,116,2019-06-28
2604,210,367,367,2019-02-28
2605,943,1,1,2019-03-09
2606,161,8,8,2019-10-04
2607,868,187,5,2019-02-17
2608,725,149,149,2019-05-04
2609,476,436,436,2019-07-11
2610,869,394,394,2019-09-18
2611,529,456,143,2019-01-31
2612,430,144,144,2019-07-06
2613,988,75,256,2019-11-18
2614,423,18,18,2019-12-21
2615,7,469,469,2019-11-09
2616,534,269,325,2019-09-28
2617,25,274,58,2019-11-26
2618,867,74,289,2019-10-03
2619,570,148,265,2019-10-20
2620,138,117,117,2019-10-22
2621,321,193,193,2019-03-14
2622,655,359,246,2019-07-07
2623,125,302,302,2019-01-13
2624,688,261,261,2019-07-22
2625,210,245,245,2019-10-22
2626,397,176,176,2019-10-04
2627,216,233,233,2019-02-20
2628,764,476,165,2019-05-23
2629,505,497,497,2019-03-04
2630,628,370,370,2019-02-01
2631,509,435,435,2019-07-11
2632,479,486,178,2019-01-20
2633,961,369,291,2019-08-26
2634,287,74,496,2019-01-04
2635,935,21,21,2019-08-25
2636,52,414,414,2019-10-20
2637,852,46,46,2019-10-04
2638,816,299,299,2019-02-19
2639,147,500,362,2019-11-04
