product_id,purchase_date,units
11,2023-02-03,19
11,2023-04-18,15
11,2023-02-14,14
11,2023-03-12,13
11,2023-02-11,3
11,2023-04-11,12
11,2023-02-04,4
11,2023-03-18,11
11,2023-05-02,2
11,2023-05-05,11
11,2023-04-29,17
11,2023-03-17,8
11,2023-05-06,14
11,2023-04-07,11
11,2023-03-01,18
11,2023-05-20,14
11,2023-05-24,17
11,2023-02-27,19
11,2023-02-12,17
11,2023-03-11,17
11,2023-02-21,18
11,2023-05-29,1
11,2023-04-17,9
11,2023-02-27,14
11,2023-04-15,6
11,2023-04-07,4
11,2023-05-02,13
11,2023-03-20,3
11,2023-04-25,8
11,2023-02-19,6
11,2023-05-01,6
11,2023-01-30,14
11,2023-01-26,2
11,2023-02-20,4
11,2023-02-13,2
11,2023-02-17,12
11,2023-03-05,2
11,2023-01-30,5
11,2023-04-22,7
11,2023-05-31,15
11,2023-02-16,11
11,2023-04-02,17
11,2023-03-21,13
11,2023-02-01,15
11,2023-03-11,13
11,2023-06-01,5
11,2023-04-26,5
11,2023-02-22,13
11,2023-03-25,4
11,2023-02-17,7
11,2023-04-17,8
11,2023-04-01,17
11,2023-04-20,17
11,2023-03-03,17
11,2023-04-21,4
11,2023-02-03,12
11,2023-05-07,5
11,2023-03-20,17
11,2023-03-08,14
11,2023-02-23,1
11,2023-02-07,19
11,2023-02-06,12
11,2023-05-26,12
11,2023-05-27,15
11,2023-02-13,13
11,2023-02-02,17
11,2023-02-14,10
11,2023-05-25,4
11,2023-04-28,16
11,2023-02-18,14
11,2023-05-12,4
11,2023-05-25,9
11,2023-02-15,2
11,2023-02-09,18
11,2023-05-19,11
11,2023-03-22,7
11,2023-05-08,12
11,2023-03-06,16
11,2023-04-20,4
11,2023-05-24,13
11,2023-02-28,2
11,2023-01-28,2
11,2023-04-03,16
11,2023-03-21,1
11,2023-02-15,15
11,2023-04-02,10
11,2023-03-19,3
11,2023-02-02,14
11,2023-01-26,12
11,2023-03-31,3
11,2023-02-13,19
11,2023-03-05,4
11,2023-03-27,8
11,2023-04-18,14
11,2023-01-31,15
11,2023-03-08,14
11,2023-05-09,3
11,2023-05-09,2
11,2023-05-10,5
11,2023-04-24,3
11,2023-05-02,10
11,2023-02-24,6
11,2023-03-03,6
11,2023-02-06,16
11,2023-01-29,14
11,2023-02-13,13
11,2023-02-11,18
11,2023-03-12,16
11,2023-02-09,2
11,2023-02-03,17
11,2023-04-20,3
11,2023-03-19,5
11,2023-01-29,11
11,2023-05-29,3
11,2023-02-06,9
11,2023-02-20,2
11,2023-05-21,12
11,2023-05-02,1
11,2023-03-10,16
11,2023-04-24,3
11,2023-03-27,19
11,2023-05-26,2
11,2023-05-08,6
11,2023-01-28,13
11,2023-04-29,14
11,2023-02-23,10
11,2023-04-20,16
11,2023-02-28,7
11,2023-02-18,10
11,2023-02-07,16
11,2023-02-02,4
11,2023-04-14,15
11,2023-02-06,18
11,2023-03-09,9
11,2023-05-26,2
11,2023-05-30,14
11,2023-05-25,9
11,2023-02-24,19
11,2023-02-06,14
11,2023-02-15,13
11,2023-02-20,13
11,2023-04-27,1
11,2023-02-24,16
11,2023-05-01,9
11,2023-02-04,2
11,2023-05-04,8
11,2023-02-12,16
11,2023-03-12,13
11,2023-02-16,13
11,2023-04-09,17
11,2023-05-10,19
11,2023-02-24,7
11,2023-02-21,11
11,2023-04-25,19
11,2023-04-08,11
11,2023-04-06,19
11,2023-02-12,4
11,2023-05-03,4
11,2023-02-17,7
11,2023-02-04,2
11,2023-01-29,14
11,2023-03-05,2
11,2023-01-31,16
11,2023-04-15,7
11,2023-02-18,11
11,2023-05-13,2
11,2023-03-19,12
11,2023-03-10,15
11,2023-04-26,1
11,2023-05-11,15
11,2023-04-06,2
11,2023-05-11,5
11,2023-02-11,19
11,2023-04-10,8
11,2023-02-05,9
11,2023-03-20,9
11,2023-04-28,6
11,2023-03-28,13
11,2023-02-26,17
11,2023-02-08,3
11,2023-05-29,12
11,2023-02-07,15
11,2023-04-19,9
11,2023-04-04,16
11,2023-03-13,19
11,2023-03-13,11
11,2023-03-10,4
11,2023-04-27,11
11,2023-04-23,5
11,2023-02-26,14
11,2023-02-18,10
11,2023-05-31,8
11,2023-02-13,9
11,2023-05-16,16
11,2023-02-28,4
11,2023-04-11,9
11,2023-01-31,3
11,2023-05-30,5
11,2023-05-18,18
11,2023-04-07,10
11,2023-02-07,7
11,2023-02-04,8
11,2023-04-15,9
11,2023-04-12,19
11,2023-02-04,3
11,2023-04-03,13
11,2023-03-30,4
11,2023-04-03,10
11,2023-05-21,15
11,2023-02-26,5
11,2023-04-22,15
11,2023-04-11,13
11,2023-04-29,8
11,2023-02-03,16
11,2023-03-03,15
11,2023-02-21,15
11,2023-01-27,13
11,2023-05-28,13
11,2023-05-10,2
11,2023-02-16,12
11,2023-04-15,6
11,2023-01-29,5
11,2023-02-09,13
11,2023-02-16,6
11,2023-05-31,7
11,2023-05-19,9
11,2023-02-08,5
11,2023-03-24,4
11,2023-05-24,2
11,2023-02-14,17
11,2023-03-25,13
11,2023-02-27,11
11,2023-02-09,19
11,2023-02-08,13
11,2023-02-19,4
11,2023-05-21,12
11,2023-05-24,16
11,2023-02-05,15
11,2023-02-26,10
11,2023-04-26,18
11,2023-05-09,11
11,2023-02-12,17
11,2023-03-05,3
11,2023-02-18,8
11,2023-04-06,3
11,2023-02-03,7
11,2023-04-01,2
11,2023-02-03,5
11,2023-02-05,14
11,2023-03-27,8
11,2023-05-20,8
11,2023-05-13,17
11,2023-04-24,3
11,2023-05-20,13
11,2023-04-02,3
11,2023-05-25,17
11,2023-05-06,5
11,2023-02-16,2
11,2023-05-09,12
11,2023-02-05,11
11,2023-04-25,7
11,2023-02-24,7
11,2023-03-20,13
11,2023-05-28,2
11,2023-05-19,8
11,2023-04-25,13
11,2023-03-08,3
11,2023-02-13,2
11,2023-02-04,8
11,2023-03-28,1
11,2023-03-18,7
11,2023-05-30,18
11,2023-05-16,12
11,2023-02-08,18
11,2023-02-20,9
11,2023-03-17,14
11,2023-04-23,3
11,2023-02-22,19
11,2023-03-05,12
11,2023-05-26,5
11,2023-05-08,19
11,2023-04-20,2
11,2023-05-05,3
11,2023-04-01,19
11,2023-02-20,11
11,2023-01-29,6
11,2023-02-13,16
11,2023-01-29,4
11,2023-05-14,14
11,2023-05-14,7
11,2023-03-02,10
11,2023-01-28,17
11,2023-05-17,3
11,2023-05-18,6
11,2023-04-01,19
11,2023-03-14,4
11,2023-04-07,10
11,2023-02-01,9
11,2023-04-24,11
11,2023-04-14,13
12,2023-05-14,14
12,2023-04-01,1
12,2023-06-22,8
12,2023-08-04,10
12,2023-07-10,1
12,2023-06-07,3
12,2023-04-11,7
12,2023-05-16,18
12,2023-07-04,8
12,2023-01-23,12
12,2023-08-02,3
12,2023-05-29,17
12,2023-05-04,19
12,2023-04-15,14
12,2023-03-23,10
12,2023-08-14,7
12,2023-03-02,14
12,2023-08-11,1
12,2023-08-03,15
12,2023-08-21,19
12,2023-07-12,9
12,2023-03-15,11
12,2023-04-14,2
12,2023-08-04,15
12,2023-03-30,15
12,2023-07-05,13
12,2023-06-07,12
12,2023-03-17,3
12,2023-05-08,10
12,2023-03-27,13
12,2023-01-25,1
12,2023-05-26,5
12,2023-01-31,11
12,2023-03-23,5
12,2023-08-10,6
12,2023-06-29,6
12,2023-04-10,19
12,2023-08-18,15
12,2023-08-03,1
12,2023-05-26,18
12,2023-05-05,2
12,2023-07-31,13
12,2023-05-21,5
12,2023-04-04,7
12,2023-08-12,15
12,2023-07-15,18
12,2023-08-21,15
12,2023-08-02,18
12,2023-01-27,1
12,2023-02-26,17
12,2023-06-25,17
12,2023-02-06,16
12,2023-02-10,7
12,2023-08-05,12
12,2023-07-31,6
12,2023-03-31,15
12,2023-07-08,7
12,2023-08-11,5
12,2023-07-27,16
12,2023-06-30,5
12,2023-08-02,3
12,2023-05-31,3
12,2023-07-10,19
12,2023-07-18,15
12,2023-07-28,3
12,2023-05-06,12
12,2023-04-26,19
12,2023-08-09,15
12,2023-03-11,8
12,2023-05-30,6
12,2023-02-07,19
12,2023-02-13,7
12,2023-04-27,12
12,2023-02-15,4
12,2023-08-15,10
12,2023-08-19,5
12,2023-04-10,12
12,2023-02-22,9
12,2023-08-03,17
12,2023-02-20,9
12,2023-01-24,17
12,2023-07-14,7
12,2023-03-07,17
12,2023-07-25,16
12,2023-03-23,4
12,2023-02-19,15
12,2023-08-08,13
12,2023-02-21,19
12,2023-04-07,13
12,2023-03-06,8
12,2023-08-05,7
12,2023-02-14,17
12,2023-04-11,18
12,2023-01-31,15
12,2023-08-09,6
12,2023-08-08,13
12,2023-07-24,17
12,2023-08-09,7
12,2023-02-24,18
12,2023-04-15,11
12,2023-02-09,6
12,2023-04-11,4
12,2023-06-11,10
12,2023-01-27,7
12,2023-02-23,5
12,2023-06-29,17
12,2023-08-07,5
12,2023-02-16,15
12,2023-07-08,8
12,2023-03-15,5
12,2023-06-22,19
12,2023-02-28,8
12,2023-03-08,2
12,2023-02-26,10
12,2023-03-15,8
12,2023-07-09,2
12,2023-08-09,17
12,2023-03-20,19
12,2023-02-04,5
12,2023-08-19,14
12,2023-07-21,3
12,2023-03-26,1
12,2023-03-01,7
12,2023-01-22,19
12,2023-07-28,3
12,2023-05-02,17
12,2023-08-06,7
12,2023-06-28,2
12,2023-08-09,2
12,2023-06-19,19
12,2023-07-06,12
12,2023-08-10,2
12,2023-03-23,6
12,2023-02-09,18
12,2023-02-27,18
12,2023-06-04,18
12,2023-02-01,2
12,2023-07-21,13
12,2023-05-14,4
12,2023-06-14,15
12,2023-06-08,13
12,2023-08-16,14
12,2023-07-14,8
12,2023-07-04,17
12,2023-05-30,13
12,2023-03-19,8
12,2023-04-09,1
12,2023-05-25,18
12,2023-05-30,10
12,2023-07-02,19
12,2023-06-30,12
12,2023-03-20,12
12,2023-03-08,12
12,2023-08-11,2
12,2023-01-22,3
12,2023-04-19,8
12,2023-06-16,17
12,2023-02-21,8
12,2023-05-23,15
12,2023-02-28,11
12,2023-03-26,7
12,2023-01-25,6
12,2023-07-01,15
12,2023-08-05,3
12,2023-04-22,13
12,2023-06-16,1
12,2023-06-29,9
12,2023-05-25,19
12,2023-04-13,19
12,2023-04-23,12
12,2023-05-18,13
12,2023-04-09,1
12,2023-03-21,19
12,2023-03-28,5
12,2023-08-14,3
12,2023-04-15,9
12,2023-07-27,9
12,2023-07-26,2
12,2023-07-10,16
12,2023-08-07,13
12,2023-03-14,10
12,2023-05-12,3
12,2023-07-17,14
12,2023-03-31,12
12,2023-07-26,16
12,2023-06-21,9
12,2023-02-08,17
12,2023-08-27,18
12,2023-06-27,6
12,2023-02-25,13
12,2023-05-23,5
12,2023-02-26,9
12,2023-08-19,3
12,2023-01-28,14
12,2023-08-06,13
12,2023-02-24,6
12,2023-08-21,11
12,2023-03-18,13
12,2023-06-10,14
12,2023-04-05,1
12,2023-02-25,15
12,2023-05-30,15
12,2023-08-24,4
12,2023-05-20,7
12,2023-02-28,19
12,2023-04-20,10
12,2023-03-20,19
12,2023-03-19,8
12,2023-07-21,13
12,2023-07-16,6
12,2023-05-20,10
12,2023-01-23,1
12,2023-01-27,15
12,2023-01-28,11
12,2023-03-23,4
12,2023-05-12,3
12,2023-04-15,14
12,2023-07-16,6
12,2023-08-15,8
12,2023-08-05,12
12,2023-08-26,5
12,2023-06-08,6
12,2023-06-11,14
12,2023-08-07,4
12,2023-03-15,3
12,2023-04-11,8
12,2023-01-28,6
12,2023-05-11,2
12,2023-06-04,6
12,2023-07-28,15
12,2023-08-08,8
12,2023-03-17,15
12,2023-08-09,4
12,2023-01-27,17
12,2023-05-06,7
12,2023-04-26,19
12,2023-08-17,2
12,2023-03-06,4
12,2023-08-03,2
12,2023-07-06,11
12,2023-02-06,10
12,2023-07-12,5
12,2023-02-21,5
12,2023-07-30,12
12,2023-05-15,3
12,2023-03-24,8
12,2023-04-19,12
12,2023-08-23,5
12,2023-05-27,18
12,2023-07-21,14
12,2023-01-25,13
13,2023-03-17,8
13,2023-04-26,7
13,2023-01-18,16
13,2023-03-29,4
13,2023-04-22,19
13,2023-05-11,14
13,2023-01-21,14
13,2023-05-07,14
13,2023-04-16,10
13,2023-01-22,6
13,2023-01-29,10
13,2023-03-18,14
13,2023-02-05,5
13,2023-01-29,7
13,2023-01-25,9
13,2023-04-08,12
13,2023-01-10,14
13,2023-02-03,4
13,2023-04-13,4
13,2023-04-08,6
13,2023-02-10,19
13,2023-03-24,18
13,2023-01-27,18
13,2023-03-25,8
13,2023-03-29,18
13,2023-02-24,7
13,2023-02-19,6
13,2023-01-16,2
13,2023-05-04,15
13,2023-02-14,17
13,2023-02-05,3
13,2023-01-22,16
13,2023-05-13,6
13,2023-01-24,16
13,2023-01-17,13
13,2023-03-20,1
13,2023-04-22,5
13,2023-05-17,7
13,2023-03-16,9
13,2023-01-23,3
13,2023-05-24,5
13,2023-02-03,10
13,2023-03-20,18
13,2023-04-23,14
13,2023-03-02,15
13,2023-05-13,15
13,2023-04-13,15
13,2023-01-10,8
13,2023-01-17,3
13,2023-01-20,16
13,2023-01-18,12
13,2023-03-16,7
13,2023-03-13,2
13,2023-05-28,12
13,2023-03-14,1
13,2023-01-28,1
13,2023-06-05,14
13,2023-03-20,8
13,2023-02-20,19
13,2023-04-30,4
13,2023-02-13,16
13,2023-05-13,3
13,2023-01-30,5
13,2023-03-03,19
13,2023-05-13,14
13,2023-01-16,7
13,2023-03-20,13
13,2023-04-13,5
13,2023-05-22,5
13,2023-02-03,11
13,2023-02-22,8
13,2023-03-16,17
13,2023-02-20,15
13,2023-03-02,17
13,2023-02-23,4
13,2023-01-12,8
13,2023-01-20,7
13,2023-02-04,6
13,2023-04-15,5
13,2023-02-09,6
13,2023-03-01,15
13,2023-01-31,9
13,2023-04-30,13
13,2023-05-30,11
13,2023-01-15,7
13,2023-03-22,8
13,2023-02-07,13
13,2023-03-08,3
13,2023-03-18,19
13,2023-03-05,7
13,2023-03-27,8
13,2023-05-09,8
13,2023-03-08,18
13,2023-04-07,7
13,2023-01-16,19
13,2023-01-12,16
13,2023-01-14,3
13,2023-01-25,12
13,2023-04-02,18
13,2023-02-24,16
13,2023-01-15,14
13,2023-01-22,2
13,2023-03-20,18
13,2023-03-19,2
13,2023-01-24,17
13,2023-01-13,13
13,2023-03-06,7
13,2023-03-10,3
13,2023-04-07,13
13,2023-02-09,10
13,2023-03-21,14
13,2023-01-31,1
13,2023-03-27,6
13,2023-02-25,14
13,2023-01-16,16
13,2023-06-06,9
13,2023-01-27,1
13,2023-03-16,12
13,2023-05-04,7
13,2023-04-14,6
13,2023-02-25,17
13,2023-05-15,1
13,2023-01-28,10
13,2023-05-01,14
13,2023-01-14,15
13,2023-03-03,2
13,2023-02-16,5
13,2023-03-08,17
13,2023-02-14,7
13,2023-05-08,10
13,2023-01-10,15
13,2023-01-24,3
13,2023-03-04,10
13,2023-01-15,4
13,2023-05-15,18
13,2023-02-02,18
13,2023-03-28,12
13,2023-05-23,4
13,2023-04-16,1
13,2023-04-01,11
13,2023-03-13,17
13,2023-02-09,5
13,2023-01-27,16
13,2023-01-23,9
13,2023-01-18,15
13,2023-01-12,9
13,2023-04-10,17
13,2023-02-21,16
13,2023-01-19,19
13,2023-02-20,13
13,2023-03-23,14
13,2023-02-27,4
13,2023-02-12,9
13,2023-01-24,13
13,2023-01-28,11
13,2023-01-17,3
13,2023-01-16,11
13,2023-04-03,12
13,2023-05-30,19
13,2023-05-10,18
13,2023-01-30,4
13,2023-02-12,19
13,2023-02-21,16
13,2023-03-04,7
13,2023-01-14,8
13,2023-05-19,13
13,2023-04-10,10
13,2023-02-08,16
13,2023-01-11,1
13,2023-03-25,11
13,2023-01-22,2
13,2023-01-20,4
13,2023-05-21,4
13,2023-01-21,14
13,2023-03-30,19
13,2023-03-22,7
13,2023-01-15,3
13,2023-02-18,14
13,2023-02-19,1
13,2023-03-18,3
13,2023-02-24,10
13,2023-01-18,1
13,2023-05-31,1
13,2023-04-09,9
13,2023-03-08,2
13,2023-03-08,7
13,2023-02-07,13
13,2023-03-14,18
13,2023-03-23,11
13,2023-01-16,1
13,2023-01-12,7
13,2023-01-28,16
13,2023-02-16,2
13,2023-02-28,16
13,2023-01-21,6
13,2023-05-18,5
13,2023-01-10,12
13,2023-01-14,2
13,2023-02-15,5
13,2023-03-05,19
13,2023-01-19,17
13,2023-04-15,17
13,2023-04-06,8
13,2023-05-23,6
13,2023-05-21,13
13,2023-05-23,3
13,2023-05-24,13
13,2023-04-18,17
13,2023-02-24,18
13,2023-05-17,17
13,2023-02-27,15
13,2023-01-13,8
13,2023-01-14,7
13,2023-05-16,3
13,2023-03-05,6
13,2023-01-12,19
13,2023-01-18,11
13,2023-04-02,7
13,2023-03-27,4
13,2023-01-29,2
13,2023-02-26,3
13,2023-04-29,13
13,2023-05-07,18
13,2023-02-13,11
13,2023-03-16,15
13,2023-05-05,11
13,2023-01-17,15
13,2023-05-20,13
13,2023-01-12,18
13,2023-01-17,18
13,2023-02-15,10
13,2023-01-29,12
13,2023-04-05,16
13,2023-01-24,9
13,2023-03-28,16
13,2023-01-25,19
13,2023-01-28,14
13,2023-06-01,8
13,2023-05-03,11
13,2023-01-23,15
13,2023-05-06,1
13,2023-03-05,13
13,2023-03-28,8
13,2023-05-13,1
13,2023-03-11,18
13,2023-05-28,8
13,2023-05-28,2
13,2023-01-13,17
13,2023-02-17,12
13,2023-04-16,13
13,2023-01-15,9
13,2023-03-30,5
13,2023-01-22,10
13,2023-03-10,6
13,2023-06-05,10
13,2023-04-17,10
13,2023-01-25,2
13,2023-01-29,15
13,2023-06-04,8
13,2023-01-31,19
13,2023-01-17,12
13,2023-06-03,16
13,2023-01-24,5
13,2023-01-24,17
13,2023-03-13,13
13,2023-05-24,12
13,2023-01-22,15
13,2023-01-12,17
13,2023-02-05,1
13,2023-03-30,7
13,2023-03-17,13
13,2023-02-20,11
13,2023-03-05,7
13,2023-02-21,3
13,2023-05-18,5
13,2023-02-08,15
13,2023-01-28,14
13,2023-05-16,1
13,2023-01-17,17
13,2023-06-04,16
13,2023-01-12,7
13,2023-01-28,8
13,2023-01-12,15
13,2023-01-28,2
13,2023-05-12,18
13,2023-03-09,19
13,2023-02-19,4
13,2023-02-01,3
13,2023-03-18,2
13,2023-04-05,3
13,2023-05-31,14
13,2023-03-04,3
13,2023-02-11,1
13,2023-02-21,10
13,2023-04-29,8
13,2023-03-23,15
13,2023-05-13,4
13,2023-02-03,18
13,2023-05-20,13
13,2023-05-05,9
13,2023-02-17,6
13,2023-02-07,4
13,2023-05-17,9
13,2023-02-03,17
13,2023-01-12,4
13,2023-03-24,3
13,2023-03-30,4
13,2023-02-06,14
13,2023-02-04,8
13,2023-01-30,3
13,2023-05-05,13
13,2023-04-13,4
13,2023-05-27,13
13,2023-03-31,6
13,2023-01-26,12
13,2023-04-08,19
13,2023-01-12,3
13,2023-02-09,5
13,2023-04-13,9
13,2023-05-22,6
13,2023-05-25,14
13,2023-02-10,2
13,2023-06-04,18
13,2023-01-14,4
13,2023-05-17,17
13,2023-01-26,5
13,2023-04-02,9
13,2023-02-16,9
13,2023-03-21,5
13,2023-05-18,1
13,2023-01-19,3
13,2023-03-24,7
13,2023-02-10,1
13,2023-02-09,14
13,2023-04-30,17
13,2023-02-20,14
13,2023-02-02,12
13,2023-01-19,12
13,2023-02-11,8
13,2023-01-19,9
13,2023-02-11,8
13,2023-05-08,1
13,2023-01-14,13
13,2023-01-15,7
13,2023-02-03,10
13,2023-03-19,14
13,2023-01-20,19
13,2023-04-01,11
13,2023-05-17,15
13,2023-02-14,5
13,2023-05-15,11
13,2023-03-13,2
13,2023-03-01,1
13,2023-01-28,18
13,2023-01-15,3
13,2023-04-03,13
13,2023-01-12,7
13,2023-06-06,4
14,2023-02-19,4
14,2023-02-26,17
14,2023-05-26,4
14,2023-03-24,15
14,2023-01-28,4
14,2023-01-28,1
14,2023-05-29,17
14,2023-01-19,1
14,2023-01-14,14
14,2023-05-29,3
14,2023-02-23,7
14,2023-02-20,7
14,2023-02-19,16
14,2023-03-17,8
14,2023-04-08,2
14,2023-01-27,15
14,2023-06-03,18
14,2023-06-01,9
14,2023-01-20,5
14,2023-02-15,14
14,2023-03-20,1
14,2023-03-01,11
14,2023-03-02,18
14,2023-04-17,5
14,2023-03-28,11
14,2023-02-03,19
14,2023-01-30,1
14,2023-05-30,5
14,2023-04-23,6
14,2023-04-15,4
14,2023-05-31,4
14,2023-05-31,14
14,2023-03-01,14
14,2023-06-03,6
14,2023-06-03,6
14,2023-04-19,11
14,2023-05-23,14
14,2023-06-02,11
14,2023-06-01,14
14,2023-02-17,1
14,2023-03-23,12
14,2023-05-15,6
14,2023-04-30,11
14,2023-04-26,17
14,2023-01-21,9
14,2023-02-20,6
14,2023-01-22,12
14,2023-02-23,15
14,2023-03-15,10
14,2023-05-04,4
14,2023-01-26,7
14,2023-05-22,17
14,2023-02-06,6
14,2023-05-29,16
14,2023-02-20,2
14,2023-04-09,14
14,2023-05-31,10
14,2023-02-28,7
14,2023-04-30,4
14,2023-04-14,13
14,2023-03-11,9
14,2023-04-08,10
14,2023-05-31,17
14,2023-04-01,2
14,2023-05-06,15
14,2023-01-16,4
14,2023-05-23,8
14,2023-01-17,11
14,2023-05-21,16
14,2023-05-12,14
14,2023-03-01,2
14,2023-04-10,9
14,2023-05-08,17
14,2023-01-30,15
14,2023-05-25,18
14,2023-05-25,9
14,2023-02-21,1
14,2023-02-20,3
14,2023-02-23,6
14,2023-05-28,3
14,2023-06-02,17
14,2023-03-07,13
14,2023-05-14,12
14,2023-03-30,1
14,2023-02-20,16
14,2023-05-26,6
14,2023-01-23,14
14,2023-05-28,16
14,2023-05-31,7
14,2023-02-02,18
14,2023-03-23,6
14,2023-02-27,12
14,2023-01-11,9
14,2023-03-10,2
14,2023-05-04,5
14,2023-02-17,13
14,2023-02-14,6
14,2023-02-16,7
14,2023-03-26,19
14,2023-05-24,8
14,2023-02-22,6
14,2023-01-12,9
14,2023-03-25,4
14,2023-01-31,1
14,2023-05-24,16
14,2023-04-30,6
14,2023-06-02,19
14,2023-05-21,16
14,2023-05-23,9
14,2023-04-30,12
14,2023-03-25,19
14,2023-04-16,15
14,2023-05-08,19
14,2023-02-21,2
14,2023-01-07,12
14,2023-06-03,16
14,2023-05-07,3
14,2023-01-22,1
14,2023-01-21,13
14,2023-02-07,5
14,2023-03-03,19
14,2023-04-22,15
14,2023-04-24,4
14,2023-04-07,11
14,2023-03-17,6
14,2023-04-21,14
14,2023-06-03,6
14,2023-05-17,19
14,2023-06-02,3
14,2023-05-29,1
14,2023-02-17,17
14,2023-05-27,13
14,2023-05-27,9
14,2023-03-18,3
14,2023-06-03,2
14,2023-05-24,1
14,2023-02-17,6
14,2023-03-19,6
14,2023-02-13,17
14,2023-02-25,4
14,2023-02-23,12
14,2023-04-24,12
14,2023-02-16,6
14,2023-05-11,12
14,2023-02-28,8
14,2023-01-11,18
14,2023-02-20,14
14,2023-06-02,2
14,2023-06-01,17
14,2023-03-14,18
14,2023-03-10,17
14,2023-02-10,9
14,2023-02-10,12
14,2023-05-30,7
14,2023-06-02,11
14,2023-03-10,11
14,2023-04-01,9
14,2023-04-27,15
14,2023-05-13,7
14,2023-03-18,17
14,2023-05-21,15
14,2023-05-27,17
14,2023-05-24,9
14,2023-02-23,10
14,2023-05-03,2
14,2023-01-23,19
14,2023-04-19,6
14,2023-05-14,18
14,2023-03-11,14
14,2023-05-27,9
14,2023-01-04,19
14,2023-02-18,13
14,2023-02-19,14
14,2023-01-28,19
14,2023-03-02,5
14,2023-03-31,4
14,2023-04-20,18
14,2023-04-11,15
14,2023-03-11,11
14,2023-01-23,13
14,2023-03-31,18
14,2023-03-20,9
14,2023-05-07,16
14,2023-05-15,14
14,2023-03-02,5
14,2023-05-08,14
14,2023-03-16,9
14,2023-03-21,5
14,2023-02-03,2
14,2023-05-24,12
14,2023-05-30,14
14,2023-04-17,5
14,2023-02-15,8
14,2023-01-18,7
14,2023-05-28,17
14,2023-01-29,15
14,2023-02-22,3
14,2023-05-22,4
14,2023-01-08,18
14,2023-02-28,11
14,2023-05-16,14
14,2023-04-01,15
14,2023-05-03,19
14,2023-06-02,9
14,2023-05-20,17
14,2023-05-29,10
14,2023-04-14,19
14,2023-01-16,6
14,2023-02-17,5
14,2023-04-18,7
14,2023-05-18,6
14,2023-01-23,19
14,2023-01-14,12
14,2023-06-02,11
14,2023-01-11,6
14,2023-02-09,2
14,2023-02-26,2
14,2023-04-25,19
14,2023-04-26,15
14,2023-01-25,17
14,2023-04-23,16
14,2023-05-31,16
14,2023-02-07,9
14,2023-06-02,16
14,2023-03-15,12
14,2023-05-26,17
14,2023-04-12,2
14,2023-03-05,14
14,2023-02-12,9
14,2023-04-27,1
14,2023-05-06,5
14,2023-02-23,11
14,2023-03-29,15
14,2023-02-13,18
14,2023-05-26,9
14,2023-01-12,14
14,2023-05-10,16
14,2023-03-20,2
14,2023-05-28,7
14,2023-03-16,11
14,2023-04-12,15
14,2023-05-27,4
14,2023-05-27,6
14,2023-03-25,6
14,2023-02-24,18
14,2023-01-31,15
14,2023-03-03,13
14,2023-01-22,7
14,2023-05-31,15
14,2023-01-06,16
14,2023-01-11,16
14,2023-04-24,2
14,2023-02-10,11
14,2023-01-28,14
14,2023-03-20,12
14,2023-04-19,16
14,2023-05-26,1
14,2023-05-26,3
14,2023-03-02,3
14,2023-04-12,17
14,2023-03-08,9
14,2023-03-30,17
14,2023-04-09,8
14,2023-04-04,18
14,2023-01-11,16
14,2023-01-04,11
14,2023-03-09,18
14,2023-01-15,10
14,2023-01-22,9
14,2023-05-29,5
14,2023-05-28,6
14,2023-01-07,3
14,2023-06-02,3
14,2023-05-27,11
14,2023-04-03,17
14,2023-04-26,1
14,2023-04-02,1
14,2023-02-02,2
14,2023-05-22,3
14,2023-02-16,14
14,2023-03-22,19
14,2023-02-18,4
14,2023-05-04,10
14,2023-06-03,2
14,2023-05-25,15
14,2023-01-09,14
14,2023-03-25,5
14,2023-05-06,2
14,2023-01-17,17
14,2023-01-15,8
14,2023-04-27,19
14,2023-06-02,15
14,2023-03-06,16
14,2023-01-10,17
14,2023-05-31,2
14,2023-01-06,15
14,2023-01-31,13
14,2023-01-04,18
14,2023-01-19,9
14,2023-02-20,10
14,2023-05-24,19
14,2023-04-15,18
14,2023-04-27,7
14,2023-05-25,13
14,2023-02-14,5
14,2023-01-12,3
14,2023-05-12,2
14,2023-02-07,17
14,2023-04-15,15
14,2023-02-06,6
14,2023-05-20,13
14,2023-04-13,16
14,2023-04-21,15
14,2023-01-31,10
14,2023-02-25,1
14,2023-05-26,12
14,2023-05-27,7
14,2023-05-26,2
14,2023-04-20,5
14,2023-05-30,3
14,2023-05-18,8
14,2023-04-10,10
14,2023-03-25,14
14,2023-03-12,2
14,2023-01-11,19
14,2023-02-15,4
14,2023-05-28,4
14,2023-05-04,14
14,2023-01-28,12
14,2023-03-09,19
14,2023-02-26,6
14,2023-05-19,10
14,2023-01-25,11
14,2023-05-28,5
14,2023-04-14,15
14,2023-02-16,8
14,2023-05-13,11
14,2023-05-03,19
14,2023-05-03,18
14,2023-02-08,2
14,2023-05-29,3
14,2023-01-12,9
14,2023-02-09,8
14,2023-05-23,10
14,2023-04-05,18
14,2023-03-08,16
14,2023-02-21,3
14,2023-02-14,9
14,2023-04-28,1
14,2023-05-24,7
14,2023-02-13,4
14,2023-04-23,9
14,2023-06-01,15
14,2023-03-29,9
14,2023-02-13,13
14,2023-01-22,12
14,2023-01-24,16
14,2023-02-26,16
14,2023-02-09,18
14,2023-02-25,11
14,2023-02-13,12
14,2023-05-31,8
