product_id,purchase_date,units
8,2023-02-08,4
8,2023-05-07,6
8,2023-05-06,12
8,2023-02-07,7
8,2023-05-08,12
8,2023-04-22,1
8,2023-05-12,14
8,2023-05-24,5
8,2023-05-15,13
8,2023-02-28,7
8,2023-04-04,6
8,2023-02-13,9
8,2023-05-20,2
8,2023-04-14,4
8,2023-04-30,6
8,2023-06-18,5
8,2023-04-25,14
8,2023-06-07,14
8,2023-05-07,8
8,2023-06-26,14
8,2023-03-22,7
8,2023-04-25,4
8,2023-05-17,1
8,2023-07-01,3
8,2023-06-14,4
8,2023-03-03,3
8,2023-05-22,13
8,2023-05-04,3
8,2023-06-18,10
8,2023-05-22,8
8,2023-01-24,4
8,2023-05-01,7
8,2023-02-26,14
8,2023-04-11,4
8,2023-04-11,5
8,2023-02-23,8
8,2023-07-14,6
8,2023-03-21,12
8,2023-04-26,4
8,2023-03-24,6
8,2023-02-22,7
8,2023-01-24,10
8,2023-05-06,7
8,2023-04-17,14
8,2023-05-23,3
8,2023-06-16,12
8,2023-05-12,1
8,2023-03-28,6
8,2023-06-06,11
8,2023-05-05,4
8,2023-06-07,6
8,2023-05-15,2
8,2023-02-20,11
8,2023-04-24,11
8,2023-05-23,13
8,2023-05-08,3
8,2023-07-19,5
8,2023-05-14,2
8,2023-04-07,8
8,2023-04-09,14
8,2023-04-25,4
8,2023-03-13,2
8,2023-04-20,1
8,2023-06-04,2
8,2023-03-26,4
8,2023-02-07,8
8,2023-06-06,4
8,2023-04-05,10
8,2023-06-23,11
8,2023-05-27,9
8,2023-06-08,4
8,2023-03-13,4
8,2023-04-10,4
8,2023-03-07,3
8,2023-03-31,8
8,2023-04-29,4
8,2023-03-22,11
8,2023-05-11,14
9,2023-03-30,3
9,2023-03-25,11
9,2023-03-29,9
9,2023-04-08,7
9,2023-05-16,12
9,2023-05-11,9
9,2023-05-13,7
9,2023-04-22,5
9,2023-05-28,4
9,2023-06-05,7
9,2023-06-29,11
9,2023-05-31,11
9,2023-05-04,2
9,2023-04-24,3
9,2023-06-18,11
9,2023-05-13,8
9,2023-05-05,3
9,2023-04-07,3
9,2023-03-30,4
9,2023-06-01,12
9,2023-04-27,3
9,2023-03-30,3
9,2023-04-29,9
9,2023-04-05,6
9,2023-04-13,6
9,2023-03-20,10
9,2023-03-22,3
9,2023-04-06,14
9,2023-03-24,7
9,2023-05-14,13
9,2023-04-17,9
9,2023-06-30,2
9,2023-05-10,6
9,2023-05-07,6
9,2023-04-26,11
9,2023-05-17,5
9,2023-05-14,7
9,2023-06-24,2
9,2023-02-28,5
9,2023-04-20,10
9,2023-05-31,2
9,2023-04-04,2
9,2023-03-28,10
9,2023-04-04,8
9,2023-05-22,7
9,2023-03-16,13
9,2023-05-27,5
9,2023-04-10,9
9,2023-05-18,5
9,2023-06-10,10
9,2023-03-28,9
9,2023-05-11,4
9,2023-05-08,9
9,2023-05-12,8
9,2023-04-05,3
9,2023-03-27,3
9,2023-06-07,4
9,2023-05-13,11
9,2023-04-10,9
9,2023-06-15,12
9,2023-05-24,1
9,2023-04-07,5
9,2023-04-13,9
9,2023-05-05,6
9,2023-06-22,14
9,2023-06-02,8
9,2023-05-14,13
9,2023-04-27,2
9,2023-05-08,13
9,2023-05-06,3
9,2023-06-15,14
9,2023-04-16,14
9,2023-04-12,6
9,2023-04-05,1
9,2023-05-19,7
9,2023-06-27,8
9,2023-06-10,8
9,2023-05-09,3
9,2023-06-02,4
9,2023-05-09,3
9,2023-06-01,1
9,2023-05-05,12
9,2023-06-15,13
9,2023-07-12,4
9,2023-04-23,12
9,2023-05-14,6
9,2023-04-12,10
9,2023-04-27,8
9,2023-02-25,11
9,2023-05-26,14
9,2023-05-08,2
9,2023-04-08,4
9,2023-07-14,14
9,2023-05-21,5
9,2023-05-20,3
9,2023-06-20,9
9,2023-06-11,8
9,2023-05-08,13
9,2023-06-15,6
9,2023-04-07,8
9,2023-04-16,6
9,2023-03-23,3
9,2023-05-05,2
9,2023-04-30,3
9,2023-06-02,5
9,2023-05-27,14
9,2023-05-18,3
9,2023-05-11,14
9,2023-06-02,10
9,2023-04-30,11
9,2023-03-30,10
9,2023-07-06,7
9,2023-05-11,9
9,2023-04-15,1
9,2023-05-11,3
9,2023-06-15,7
9,2023-07-21,3
9,2023-05-09,7
9,2023-05-25,3
9,2023-06-16,12
9,2023-06-03,10
9,2023-03-18,12
9,2023-04-28,12
9,2023-05-22,5
9,2023-06-02,14
9,2023-04-27,12
9,2023-05-07,12
9,2023-04-21,1
9,2023-06-18,11
9,2023-04-29,3
9,2023-04-16,7
9,2023-07-21,4
9,2023-05-24,4
9,2023-05-04,3
9,2023-07-09,12
9,2023-05-21,12
9,2023-05-22,13
9,2023-03-06,2
9,2023-06-16,12
9,2023-07-03,7
9,2023-05-14,6
9,2023-06-18,2
9,2023-07-04,9
9,2023-06-17,13
9,2023-06-13,8
9,2023-04-13,1
9,2023-06-06,10
9,2023-05-11,11
9,2023-05-22,13
9,2023-04-28,6
9,2023-04-12,9
9,2023-05-16,5
9,2023-06-10,7
9,2023-04-11,8
9,2023-04-24,7
9,2023-06-11,3
9,2023-04-04,9
9,2023-05-04,13
9,2023-04-01,2
9,2023-06-24,13
9,2023-06-05,10
9,2023-04-21,3
9,2023-04-28,3
9,2023-04-10,6
9,2023-06-06,11
9,2023-04-08,7
9,2023-05-18,1
9,2023-05-16,11
9,2023-03-14,3
9,2023-06-02,13
9,2023-07-08,8
9,2023-04-02,7
9,2023-03-13,12
9,2023-05-13,3
9,2023-05-13,10
9,2023-06-07,10
9,2023-05-28,7
9,2023-05-09,7
9,2023-06-25,1
9,2023-05-08,13
9,2023-04-16,9
9,2023-04-29,14
9,2023-04-12,9
9,2023-07-01,12
9,2023-06-29,13
9,2023-05-04,3
9,2023-05-07,8
9,2023-05-20,13
9,2023-03-30,13
9,2023-05-07,12
9,2023-03-27,13
9,2023-04-28,12
9,2023-06-10,4
9,2023-05-06,6
9,2023-04-12,9
9,2023-06-12,9
9,2023-05-07,8
9,2023-07-10,13
9,2023-03-29,9
9,2023-05-04,1
9,2023-03-23,8
9,2023-04-18,5
9,2023-03-30,6
9,2023-06-24,6
9,2023-05-10,5
9,2023-05-06,12
9,2023-04-09,9
9,2023-04-08,14
9,2023-05-23,4
9,2023-06-11,14
9,2023-05-17,4
9,2023-04-23,8
9,2023-05-22,13
9,2023-06-19,12
9,2023-06-15,11
9,2023-03-26,10
9,2023-05-10,7
9,2023-05-19,3
9,2023-05-14,8
9,2023-06-02,13
9,2023-04-07,14
9,2023-07-12,3
9,2023-04-22,3
9,2023-05-01,2
9,2023-04-15,10
9,2023-05-26,9
9,2023-04-19,8
9,2023-07-13,9
9,2023-05-24,2
9,2023-05-30,7
9,2023-05-27,9
9,2023-06-06,1
9,2023-05-20,8
9,2023-06-04,2
9,2023-03-05,13
9,2023-05-13,8
9,2023-05-19,8
9,2023-05-16,7
9,2023-06-08,1
9,2023-05-09,5
9,2023-05-20,7
9,2023-05-26,3
9,2023-07-03,13
9,2023-05-07,9
9,2023-04-02,10
9,2023-05-19,13
9,2023-02-26,5
9,2023-05-10,1
9,2023-05-18,14
9,2023-05-02,8
9,2023-05-28,13
9,2023-05-07,3
9,2023-04-20,2
9,2023-05-15,11
9,2023-05-18,8
9,2023-05-08,13
9,2023-04-02,8
9,2023-05-14,3
9,2023-05-19,3
9,2023-05-14,7
9,2023-06-13,11
9,2023-05-30,5
9,2023-04-29,10
9,2023-05-22,5
9,2023-03-22,13
9,2023-05-05,11
9,2023-06-03,1
9,2023-06-14,7
9,2023-02-26,14
9,2023-04-17,10
9,2023-03-30,5
9,2023-04-27,4
9,2023-05-12,10
9,2023-04-12,4
9,2023-06-24,14
9,2023-05-18,14
9,2023-05-16,4
9,2023-05-15,9
9,2023-06-10,7
9,2023-02-28,2
9,2023-05-01,8
9,2023-07-14,4
9,2023-06-06,13
10,2023-03-25,2
10,2023-03-17,4
10,2023-04-01,7
10,2023-03-27,8
10,2023-03-11,6
10,2023-04-03,6
10,2023-05-02,1
10,2023-03-17,7
10,2023-03-27,3
10,2023-03-30,5
10,2023-04-04,8
10,2023-03-20,10
10,2023-04-24,11
10,2023-03-26,5
10,2023-03-20,8
10,2023-03-17,7
10,2023-03-23,5
10,2023-04-07,14
10,2023-04-09,4
10,2023-03-22,8
10,2023-04-17,5
10,2023-02-26,12
10,2023-03-18,6
10,2023-03-19,11
10,2023-04-02,7
10,2023-03-11,12
10,2023-04-01,3
10,2023-03-20,9
10,2023-03-05,10
10,2023-03-04,3
10,2023-03-19,3
10,2023-03-26,7
10,2023-03-31,5
10,2023-03-20,5
10,2023-03-21,8
10,2023-03-16,4
10,2023-03-24,7
10,2023-04-02,2
10,2023-03-12,12
10,2023-03-06,14
10,2023-02-22,3
10,2023-04-13,13
10,2023-03-14,10
10,2023-02-21,1
10,2023-03-04,5
10,2023-03-20,2
10,2023-03-21,6
10,2023-03-30,5
10,2023-03-22,12
10,2023-03-23,3
10,2023-03-20,2
10,2023-02-16,3
10,2023-03-26,3
10,2023-03-31,10
10,2023-03-29,2
10,2023-04-27,4
10,2023-03-30,6
10,2023-03-18,3
10,2023-03-18,7
10,2023-03-17,10
10,2023-03-30,9
10,2023-03-18,10
10,2023-03-16,12
10,2023-04-11,12
10,2023-03-24,7
10,2023-04-03,9
10,2023-03-16,13
10,2023-04-03,11
10,2023-03-28,14
10,2023-04-04,4
10,2023-04-03,12
10,2023-03-24,10
10,2023-03-29,2
10,2023-03-27,9
10,2023-03-24,11
10,2023-03-25,1
10,2023-03-31,12
10,2023-03-31,5
10,2023-03-17,11
10,2023-03-16,13
10,2023-03-30,13
10,2023-03-30,3
10,2023-03-24,8
10,2023-03-31,3
10,2023-03-29,1
10,2023-04-03,12
10,2023-03-26,13
10,2023-03-30,8
10,2023-04-09,2
10,2023-03-25,1
10,2023-04-24,8
10,2023-04-02,3
10,2023-03-27,1
10,2023-03-31,10
10,2023-03-22,8
10,2023-03-16,13
10,2023-03-18,3
10,2023-03-28,8
10,2023-03-26,2
10,2023-02-26,13
10,2023-02-28,4
10,2023-03-27,2
10,2023-03-28,5
10,2023-03-14,1
10,2023-03-18,3
10,2023-03-18,4
10,2023-03-25,2
10,2023-03-22,7
10,2023-03-28,12
10,2023-04-04,14
10,2023-03-18,4
10,2023-03-21,11
10,2023-04-01,14
10,2023-03-27,1
10,2023-03-28,9
10,2023-03-18,10
10,2023-04-01,6
10,2023-03-18,11
10,2023-03-25,4
10,2023-02-17,11
10,2023-03-08,4
10,2023-03-25,8
10,2023-03-19,3
10,2023-04-02,8
10,2023-03-22,10
10,2023-03-25,10
10,2023-02-18,10
10,2023-03-18,13
10,2023-03-21,6
10,2023-03-18,3
10,2023-03-05,1
10,2023-03-29,14
10,2023-04-06,2
10,2023-03-21,7
10,2023-04-17,1
10,2023-03-18,2
10,2023-04-01,5
10,2023-03-28,12
10,2023-03-18,4
10,2023-04-01,8
10,2023-03-26,1
10,2023-03-25,5
10,2023-04-03,9
10,2023-04-27,2
10,2023-04-27,10
10,2023-04-02,13
10,2023-02-15,12
10,2023-03-01,2
10,2023-04-03,10
10,2023-03-24,7
10,2023-03-25,11
10,2023-03-30,8
10,2023-04-03,13
10,2023-03-20,6
10,2023-02-28,11
10,2023-04-02,10
10,2023-03-27,5
10,2023-03-22,12
10,2023-03-20,8
10,2023-03-26,14
10,2023-02-15,4
10,2023-03-18,8
10,2023-03-22,9
10,2023-03-26,9
10,2023-03-19,14
10,2023-03-27,10
10,2023-03-19,10
10,2023-04-01,14
10,2023-03-25,12
10,2023-03-27,8
10,2023-03-21,1
10,2023-04-23,1
10,2023-03-16,12
10,2023-03-24,1
10,2023-02-19,1
10,2023-03-31,13
10,2023-03-22,10
10,2023-03-08,13
10,2023-03-20,10
10,2023-03-22,14
10,2023-03-17,13
10,2023-03-30,11
10,2023-03-18,14
10,2023-04-04,13
10,2023-03-22,6
10,2023-03-19,11
10,2023-04-01,12
10,2023-03-17,13
10,2023-04-04,6
10,2023-03-07,4
10,2023-03-17,6
10,2023-03-24,4
10,2023-03-21,9
10,2023-03-20,7
10,2023-02-15,3
10,2023-03-21,3
10,2023-03-20,9
10,2023-03-27,8
10,2023-03-20,10
10,2023-04-18,9
10,2023-03-28,9
10,2023-04-22,12
10,2023-03-21,3
10,2023-03-19,9
10,2023-03-19,2
10,2023-03-22,7
10,2023-03-27,5
10,2023-03-28,2
10,2023-03-24,14
10,2023-04-04,5
10,2023-03-21,2
10,2023-03-20,8
10,2023-04-04,4
10,2023-03-21,14
10,2023-03-24,4
10,2023-04-05,2
10,2023-03-17,3
10,2023-03-31,14
10,2023-03-28,1
10,2023-04-02,9
10,2023-02-26,10
10,2023-04-22,7
10,2023-04-07,4
10,2023-03-26,7
10,2023-03-16,3
10,2023-04-04,3
10,2023-03-18,2
10,2023-03-30,10
10,2023-03-27,10
10,2023-03-22,1
10,2023-03-19,7
10,2023-03-28,7
10,2023-04-03,10
10,2023-03-26,2
10,2023-03-28,10
10,2023-03-22,2
10,2023-03-25,5
10,2023-03-30,6
10,2023-03-17,12
10,2023-04-01,6
10,2023-03-01,5
10,2023-03-17,9
10,2023-03-21,7
10,2023-03-31,1
10,2023-03-18,3
10,2023-04-02,10
10,2023-04-01,9
11,2023-03-28,3
11,2023-04-10,12
11,2023-04-12,1
11,2023-05-04,7
11,2023-04-08,2
11,2023-05-22,10
11,2023-03-18,6
11,2023-04-03,14
11,2023-04-18,2
11,2023-03-15,12
11,2023-04-12,9
11,2023-02-16,8
11,2023-05-02,2
11,2023-03-29,9
11,2023-03-14,10
11,2023-03-12,7
11,2023-04-22,3
11,2023-04-10,6
11,2023-03-22,6
11,2023-04-17,8
11,2023-03-18,9
11,2023-05-05,6
11,2023-03-10,3
11,2023-02-26,2
11,2023-03-04,7
11,2023-03-30,10
11,2023-03-22,3
11,2023-03-04,6
11,2023-03-12,14
11,2023-03-20,2
11,2023-03-24,14
11,2023-04-16,12
11,2023-04-27,2
11,2023-04-29,14
11,2023-03-01,8
11,2023-03-11,3
11,2023-03-05,5
11,2023-04-09,6
11,2023-03-16,9
11,2023-04-16,7
11,2023-03-03,6
11,2023-04-15,10
11,2023-04-02,1
11,2023-02-27,3
11,2023-03-17,11
11,2023-03-23,14
11,2023-04-09,1
11,2023-05-15,8
11,2023-04-25,13
11,2023-03-09,9
11,2023-03-11,8
11,2023-03-24,14
11,2023-03-03,11
11,2023-04-29,11
11,2023-04-21,5
11,2023-03-16,3
11,2023-03-22,5
11,2023-05-10,11
11,2023-03-04,11
11,2023-04-22,14
11,2023-03-21,8
11,2023-03-29,14
11,2023-03-17,1
11,2023-04-27,7
11,2023-01-29,4
11,2023-04-04,2
11,2023-03-12,10
11,2023-04-21,8
11,2023-02-10,14
11,2023-02-07,9
11,2023-03-18,3
11,2023-04-24,3
11,2023-04-29,1
11,2023-05-23,2
11,2023-04-18,1
11,2023-03-25,12
11,2023-05-12,12
11,2023-04-30,14
11,2023-04-24,4
11,2023-03-08,11
11,2023-05-17,9
11,2023-04-06,12
11,2023-04-27,9
11,2023-04-20,7
11,2023-03-10,13
11,2023-03-22,1
11,2023-04-14,14
11,2023-04-14,9
11,2023-03-16,10
11,2023-05-06,7
11,2023-04-29,7
11,2023-04-08,11
11,2023-05-26,3
11,2023-05-26,13
11,2023-04-20,4
11,2023-04-01,14
11,2023-03-21,4
11,2023-04-27,5
11,2023-04-17,10
11,2023-02-11,5
11,2023-02-08,12
11,2023-03-13,3
11,2023-02-03,5
11,2023-04-14,7
11,2023-04-22,3
11,2023-04-13,14
11,2023-02-02,14
11,2023-04-19,3
11,2023-02-05,2
11,2023-03-03,9
12,2023-05-05,1
12,2023-05-24,12
12,2023-04-16,13
12,2023-05-02,6
12,2023-06-25,8
12,2023-06-03,6
12,2023-03-08,1
12,2023-05-21,12
12,2023-04-13,4
12,2023-06-27,11
12,2023-04-21,10
12,2023-06-01,7
12,2023-06-29,8
12,2023-04-19,8
12,2023-05-31,9
12,2023-05-23,9
12,2023-06-05,10
12,2023-06-05,6
12,2023-05-31,10
12,2023-05-12,13
12,2023-06-06,10
12,2023-04-20,14
12,2023-04-29,12
12,2023-04-04,8
12,2023-04-22,10
12,2023-04-23,14
12,2023-05-31,6
12,2023-05-26,3
12,2023-04-06,2
12,2023-05-05,12
12,2023-06-20,2
12,2023-04-15,12
12,2023-05-21,11
12,2023-05-09,13
12,2023-07-03,12
12,2023-05-17,10
12,2023-06-18,7
12,2023-04-13,10
12,2023-05-25,10
12,2023-05-23,9
12,2023-05-17,2
12,2023-04-16,6
12,2023-03-24,3
12,2023-05-15,5
12,2023-05-07,12
12,2023-03-10,4
12,2023-05-25,10
12,2023-05-21,2
12,2023-04-15,9
12,2023-04-12,10
12,2023-06-04,13
12,2023-04-13,1
12,2023-05-15,4
12,2023-05-24,6
12,2023-05-05,1
12,2023-05-12,11
12,2023-05-23,1
12,2023-05-29,10
12,2023-04-06,14
12,2023-05-31,14
12,2023-04-20,9
12,2023-06-04,13
12,2023-05-31,9
12,2023-05-22,6
12,2023-05-03,1
12,2023-06-22,8
12,2023-05-29,1
12,2023-06-14,5
12,2023-05-03,11
12,2023-04-16,9
12,2023-06-23,7
12,2023-04-14,12
12,2023-04-21,12
12,2023-04-28,8
12,2023-05-25,8
12,2023-06-01,12
12,2023-04-29,5
12,2023-05-16,12
12,2023-05-28,1
12,2023-05-27,14
12,2023-04-07,12
12,2023-05-27,9
12,2023-06-10,10
12,2023-05-31,2
12,2023-04-09,7
12,2023-03-10,14
12,2023-04-30,6
12,2023-05-28,9
12,2023-06-01,6
12,2023-04-01,1
12,2023-05-23,3
12,2023-05-21,6
12,2023-04-24,10
12,2023-05-31,14
12,2023-04-30,1
12,2023-04-26,1
12,2023-05-24,4
12,2023-05-13,11
12,2023-06-07,9
12,2023-06-15,13
12,2023-04-28,11
12,2023-06-04,7
12,2023-06-03,10
12,2023-04-18,3
12,2023-06-06,10
12,2023-03-19,10
12,2023-06-02,13
12,2023-05-17,4
12,2023-05-25,11
12,2023-05-18,2
12,2023-04-29,6
12,2023-04-17,2
12,2023-05-12,2
12,2023-04-13,3
12,2023-05-28,5
12,2023-04-25,3
12,2023-04-13,9
12,2023-06-17,12
12,2023-04-26,2
12,2023-05-25,4
12,2023-05-04,13
12,2023-05-24,11
12,2023-05-10,14
12,2023-04-22,14
12,2023-05-20,7
12,2023-05-20,12
12,2023-03-29,1
12,2023-04-24,9
12,2023-06-28,6
12,2023-06-30,8
12,2023-04-28,13
12,2023-06-05,14
12,2023-05-05,6
12,2023-05-22,10
12,2023-05-22,13
12,2023-05-27,1
12,2023-05-22,4
12,2023-06-06,1
12,2023-04-07,13
12,2023-05-16,10
12,2023-05-25,3
12,2023-05-19,10
12,2023-05-25,11
12,2023-04-11,5
12,2023-04-28,5
12,2023-07-03,6
12,2023-05-30,6
12,2023-05-17,14
12,2023-04-12,8
12,2023-05-05,9
12,2023-06-26,11
12,2023-05-20,4
12,2023-03-19,9
12,2023-06-05,4
12,2023-06-19,5
12,2023-07-04,5
12,2023-06-25,3
12,2023-04-25,4
12,2023-05-07,8
12,2023-06-07,3
12,2023-05-25,1
12,2023-06-02,7
12,2023-04-13,3
12,2023-04-08,10
12,2023-04-26,7
12,2023-06-16,14
12,2023-04-06,7
12,2023-05-17,13
12,2023-03-14,14
12,2023-04-16,4
12,2023-05-23,2
12,2023-06-03,4
12,2023-05-29,2
13,2023-02-01,6
13,2023-01-07,7
13,2023-02-14,12
13,2023-01-20,7
13,2023-01-23,11
13,2023-01-28,10
13,2023-01-15,14
13,2023-01-27,14
13,2023-01-10,6
13,2023-01-22,5
13,2023-01-12,4
13,2023-02-26,11
13,2023-01-12,5
13,2023-02-09,3
13,2023-01-29,10
13,2023-01-12,7
13,2023-01-24,6
13,2023-01-01,7
13,2023-01-20,5
13,2023-01-03,1
13,2023-01-27,14
13,2023-01-23,1
13,2023-02-12,2
13,2023-01-18,5
13,2023-01-17,11
13,2022-12-05,14
13,2023-01-20,14
13,2023-01-16,1
13,2023-01-25,7
13,2023-01-25,8
13,2023-01-05,10
13,2023-01-18,11
13,2023-01-01,9
13,2023-01-14,6
13,2023-01-26,14
13,2023-01-09,9
13,2023-01-25,14
13,2023-01-28,2
13,2023-01-26,4
13,2023-01-25,10
13,2023-01-14,12
13,2022-12-29,6
13,2023-01-23,2
13,2023-02-22,10
13,2023-01-04,12
13,2023-01-11,10
13,2023-01-27,9
13,2023-01-18,11
13,2023-01-08,8
13,2023-01-10,2
13,2023-01-09,12
13,2023-01-04,3
13,2022-12-04,4
13,2023-01-19,5
13,2023-01-30,13
13,2023-01-02,9
13,2022-12-06,13
13,2022-12-24,10
13,2023-01-19,14
13,2023-01-11,12
13,2023-01-01,3
13,2023-01-04,5
13,2023-01-02,6
13,2023-02-07,14
13,2023-01-29,6
13,2023-01-14,5
13,2023-01-05,13
13,2023-01-27,11
13,2023-01-24,4
13,2023-01-28,12
13,2023-01-04,4
13,2023-01-26,12
13,2023-01-09,11
13,2023-01-13,11
13,2023-01-12,14
13,2023-01-16,1
13,2023-01-13,5
13,2023-01-06,11
13,2023-02-07,4
13,2023-01-16,2
13,2023-01-08,10
13,2023-01-22,2
13,2023-01-30,13
13,2022-12-11,5
13,2023-01-02,6
13,2023-01-02,14
13,2023-01-17,6
13,2023-01-22,1
13,2023-01-14,14
13,2023-01-21,12
13,2023-01-20,4
13,2023-01-13,6
13,2023-01-05,9
13,2023-01-06,13
13,2023-01-05,9
13,2023-01-13,13
13,2023-01-23,1
13,2022-12-26,5
13,2023-02-20,1
13,2023-01-30,11
13,2023-01-24,4
13,2023-01-06,3
13,2023-01-01,9
13,2023-01-07,7
13,2023-01-06,12
13,2023-01-27,12
13,2023-01-28,8
13,2023-01-04,11
13,2023-01-15,5
13,2023-01-06,8
13,2023-01-10,8
13,2023-01-16,1
13,2023-01-14,6
13,2023-02-12,2
13,2023-01-09,9
13,2023-01-06,2
13,2023-01-24,10
13,2023-02-25,14
13,2023-01-11,13
13,2023-01-18,13
13,2023-01-25,5
13,2022-12-03,5
13,2023-01-16,7
13,2023-01-01,7
13,2023-01-01,5
13,2023-01-20,3
13,2023-01-22,7
13,2023-01-02,3
13,2023-01-27,11
13,2023-01-23,9
13,2023-01-14,6
13,2023-01-16,14
13,2023-01-06,6
13,2023-01-01,10
13,2022-12-20,12
13,2023-01-12,11
13,2023-01-17,10
13,2023-01-01,11
13,2023-01-02,11
13,2023-01-16,14
13,2023-01-07,11
13,2023-01-19,13
13,2023-01-28,14
13,2023-01-22,10
13,2022-12-14,6
13,2023-01-26,4
13,2023-01-10,6
13,2023-02-22,9
13,2023-01-15,2
13,2023-01-10,14
13,2023-01-30,11
13,2023-01-21,4
13,2023-01-25,12
13,2023-01-10,3
13,2022-12-12,4
13,2023-01-03,3
13,2023-01-09,13
13,2023-01-10,3
13,2023-02-19,13
13,2023-01-23,10
13,2022-12-25,8
13,2023-01-14,8
13,2023-01-16,7
13,2023-01-08,11
13,2023-01-30,5
13,2023-02-20,13
13,2023-01-24,2
13,2022-12-09,10
13,2023-01-28,2
13,2023-01-06,7
13,2023-01-04,2
13,2022-12-10,13
13,2023-01-01,6
13,2023-01-12,13
13,2023-01-10,4
13,2023-01-01,1
13,2022-12-26,5
13,2023-01-02,8
13,2023-02-01,9
13,2023-01-15,12
13,2023-01-22,14
13,2023-02-17,11
13,2023-01-17,9
13,2023-01-01,8
13,2023-01-12,7
13,2023-01-02,3
13,2023-01-01,3
13,2023-01-30,6
13,2023-01-11,9
13,2023-01-01,8
13,2023-01-16,9
13,2023-01-24,8
13,2023-01-02,13
13,2023-01-30,1
13,2023-01-11,3
13,2023-01-28,8
13,2023-02-18,9
13,2023-01-24,9
13,2023-02-22,1
13,2023-01-10,7
13,2023-01-15,9
13,2023-01-12,4
13,2023-01-22,11
13,2023-01-05,3
13,2023-02-12,3
13,2023-01-07,2
13,2023-01-02,4
13,2023-01-04,12
13,2023-01-11,5
13,2023-01-16,14
13,2023-01-04,1
13,2023-01-16,3
13,2023-01-29,3
13,2023-01-04,8
13,2023-01-17,12
13,2022-12-09,9
13,2023-01-12,7
13,2023-01-14,14
13,2023-01-23,4
13,2023-01-16,2
13,2022-12-29,14
13,2022-12-22,6
13,2023-01-01,1
13,2023-01-16,4
13,2023-01-11,7
13,2022-12-27,12
13,2023-01-17,1
13,2023-01-26,7
13,2023-01-03,8
13,2023-01-28,4
13,2023-01-28,12
13,2023-01-20,2
13,2023-01-24,5
13,2023-01-17,7
13,2023-01-03,14
13,2023-01-15,4
13,2023-01-19,9
13,2023-02-12,13
13,2023-01-27,5
13,2023-02-25,11
13,2023-01-16,8
13,2023-01-02,2
13,2023-01-15,9
13,2023-02-06,1
13,2023-01-29,11
13,2022-12-17,8
13,2023-01-26,5
13,2023-01-19,1
13,2023-01-21,13
13,2023-01-13,4
13,2022-12-03,5
13,2023-01-04,5
13,2022-12-24,10
13,2023-01-27,14
13,2023-01-01,9
13,2023-02-18,7
13,2023-01-07,4
13,2023-01-27,1
13,2023-02-21,4
13,2023-01-27,12
13,2022-12-19,11
13,2023-01-08,10
13,2022-12-15,3
13,2022-12-12,13
13,2023-01-20,5
13,2023-01-02,9
13,2023-01-01,5
13,2023-01-19,6
13,2023-01-10,1
13,2022-12-14,10
13,2023-01-11,7
13,2023-01-09,1
13,2023-01-10,3
13,2022-12-21,14
13,2023-02-07,8
13,2023-01-27,13
14,2023-01-24,7
14,2023-01-22,7
14,2023-02-05,10
14,2023-01-27,7
14,2023-01-23,10
14,2023-01-25,4
14,2023-01-30,8
14,2023-01-27,3
14,2023-01-16,2
14,2023-01-20,13
14,2023-01-15,10
14,2023-02-03,13
14,2023-01-20,14
14,2023-01-29,3
14,2023-01-17,10
14,2023-02-18,3
14,2023-02-01,2
14,2023-01-22,1
14,2023-01-28,3
14,2023-01-23,1
14,2023-01-29,2
14,2023-02-19,8
14,2023-01-29,3
14,2023-01-30,7
14,2023-01-20,4
14,2023-01-23,2
14,2023-01-20,9
14,2023-02-03,7
14,2023-01-30,13
14,2022-12-28,7
14,2023-01-25,10
14,2023-01-25,14
14,2022-12-31,13
14,2023-03-06,5
14,2023-01-31,4
14,2023-01-20,12
14,2023-01-24,10
14,2023-01-23,9
14,2023-01-23,14
14,2023-02-19,10
14,2023-02-01,8
14,2023-01-30,11
14,2023-02-23,2
14,2023-02-02,4
14,2023-01-31,13
14,2023-02-02,9
14,2023-01-30,7
14,2023-02-04,10
14,2023-01-28,9
14,2023-01-31,1
14,2023-02-23,6
14,2023-02-02,2
14,2023-01-23,1
14,2023-02-03,8
14,2023-01-15,1
14,2023-01-21,5
14,2023-01-21,3
14,2023-01-07,8
14,2022-12-21,9
14,2023-01-27,11
14,2023-01-25,11
14,2023-02-01,9
14,2023-02-03,1
14,2023-01-26,1
14,2022-12-30,8
14,2023-02-16,2
14,2023-01-22,12
14,2023-01-30,9
14,2023-01-21,11
14,2023-02-04,4
14,2023-01-20,7
14,2023-01-27,10
14,2023-01-16,11
14,2023-01-25,3
14,2023-01-30,12
14,2023-01-31,14
14,2022-12-18,4
14,2022-12-20,13
14,2023-01-21,6
14,2023-01-26,4
14,2023-01-24,11
14,2023-01-23,7
14,2023-01-22,1
14,2023-01-26,3
14,2023-01-25,2
14,2023-02-18,10
14,2023-02-05,1
14,2023-02-24,13
14,2023-01-24,7
14,2023-01-30,14
14,2023-02-02,2
14,2023-02-02,11
14,2023-01-15,8
14,2023-01-29,3
14,2023-01-19,8
14,2023-01-19,11
14,2023-01-04,10
14,2023-01-01,9
14,2023-02-01,14
14,2023-01-28,2
14,2023-01-30,13
14,2022-12-31,4
14,2023-01-20,11
14,2023-02-10,4
