product_id,purchase_date,units
8,2023-02-05,14
8,2023-03-26,2
8,2023-03-08,8
8,2023-03-02,13
8,2022-12-26,9
8,2023-01-24,10
8,2023-01-22,4
8,2023-01-22,14
8,2023-02-05,12
8,2023-02-04,14
8,2023-02-26,8
8,2023-01-27,8
8,2023-01-18,14
8,2023-01-25,6
8,2023-02-10,2
8,2023-02-05,9
8,2023-01-23,13
8,2023-01-22,7
8,2023-02-19,5
8,2023-03-08,9
8,2023-02-05,9
8,2023-03-17,7
8,2023-01-22,14
8,2023-03-12,6
8,2023-03-25,1
8,2023-01-30,7
8,2023-02-03,10
8,2023-02-21,4
8,2023-04-04,7
8,2023-04-20,10
8,2023-02-21,12
8,2023-03-10,13
8,2023-01-31,14
8,2023-01-25,6
9,2023-04-17,8
9,2023-03-25,8
9,2023-04-12,4
9,2023-02-27,4
9,2023-04-08,6
9,2023-02-22,5
9,2023-02-14,7
9,2023-04-03,9
9,2023-04-17,3
9,2023-04-17,10
9,2023-02-24,12
9,2023-04-24,12
9,2023-03-16,3
9,2023-03-15,2
9,2023-03-27,13
9,2023-03-24,12
9,2023-04-04,10
9,2023-03-07,9
9,2023-04-13,1
9,2023-03-31,10
9,2023-03-22,8
9,2023-04-05,14
9,2023-03-25,5
9,2023-03-23,12
9,2023-02-11,12
9,2023-04-22,9
9,2023-03-08,11
9,2023-04-13,6
9,2023-04-06,1
9,2023-02-13,7
9,2023-04-15,1
9,2023-02-26,5
9,2023-03-07,14
9,2023-04-28,5
9,2023-03-11,10
9,2023-04-02,14
9,2023-04-13,4
9,2023-03-21,5
9,2023-03-19,5
9,2023-02-07,13
9,2023-05-11,4
9,2023-02-26,11
9,2023-02-25,5
9,2023-04-15,7
9,2023-03-10,12
9,2023-03-30,13
9,2023-04-12,7
9,2023-04-01,6
9,2023-03-30,12
9,2023-03-29,8
9,2023-03-07,4
9,2023-03-19,6
9,2023-03-15,11
9,2023-04-10,3
9,2023-03-26,1
9,2023-03-07,3
9,2023-04-01,9
9,2023-03-31,13
9,2023-04-07,4
9,2023-03-14,4
9,2023-04-11,13
9,2023-04-08,8
9,2023-04-17,2
9,2023-03-27,4
9,2023-03-09,12
9,2023-03-19,8
9,2023-03-10,5
9,2023-03-23,4
9,2023-03-24,1
9,2023-04-11,3
9,2023-03-20,9
9,2023-03-15,14
9,2023-04-29,1
9,2023-03-22,4
9,2023-03-08,4
9,2023-04-02,12
9,2023-04-12,1
9,2023-02-05,7
9,2023-03-30,3
9,2023-03-29,12
9,2023-04-01,3
9,2023-04-19,6
9,2023-04-12,8
9,2023-04-03,6
9,2023-05-01,2
9,2023-04-24,10
9,2023-04-17,4
9,2023-04-03,2
9,2023-03-30,6
9,2023-03-09,3
9,2023-03-27,13
9,2023-03-18,4
9,2023-03-16,5
9,2023-04-10,8
9,2023-03-29,1
9,2023-03-13,9
9,2023-04-13,10
9,2023-04-24,5
9,2023-02-20,10
9,2023-03-21,5
9,2023-02-12,9
9,2023-04-05,8
9,2023-03-26,13
9,2023-03-13,9
9,2023-03-24,1
9,2023-03-10,6
9,2023-03-27,12
9,2023-03-11,8
9,2023-03-31,7
9,2023-03-08,11
9,2023-03-27,11
9,2023-03-02,11
9,2023-03-31,14
9,2023-05-10,2
9,2023-05-11,5
9,2023-04-07,13
9,2023-04-05,13
9,2023-03-16,10
9,2023-03-30,13
9,2023-04-02,5
9,2023-03-13,9
9,2023-03-31,7
9,2023-04-17,3
9,2023-03-07,10
9,2023-04-02,7
9,2023-03-18,5
9,2023-03-24,7
9,2023-04-17,3
9,2023-04-26,12
9,2023-05-14,1
9,2023-03-23,12
9,2023-03-24,6
9,2023-04-07,3
9,2023-04-17,10
9,2023-03-14,1
9,2023-04-07,7
9,2023-03-29,8
9,2023-03-19,6
9,2023-04-01,14
9,2023-03-20,5
9,2023-04-01,1
9,2023-04-13,14
9,2023-04-16,1
9,2023-04-14,12
9,2023-02-14,11
9,2023-02-11,2
9,2023-04-10,10
9,2023-03-11,7
9,2023-03-16,8
9,2023-03-20,2
9,2023-04-04,10
10,2023-02-16,1
10,2023-03-04,1
10,2023-03-20,6
10,2023-04-26,12
10,2023-04-16,3
10,2023-02-25,12
10,2023-02-17,2
10,2023-02-22,14
10,2023-04-09,7
10,2023-04-27,1
10,2023-02-21,2
10,2023-03-08,3
10,2023-05-21,2
10,2023-02-25,13
10,2023-04-16,7
10,2023-02-22,1
10,2023-04-30,4
10,2023-04-24,13
10,2023-03-10,9
10,2023-03-23,10
10,2023-04-08,10
10,2023-05-16,4
10,2023-02-23,1
10,2023-03-08,6
10,2023-03-02,13
10,2023-03-12,4
10,2023-04-25,2
10,2023-04-30,10
10,2023-03-30,13
10,2023-04-29,6
10,2023-05-02,13
10,2023-04-29,13
10,2023-04-26,11
10,2023-04-28,2
10,2023-05-08,9
10,2023-03-04,8
10,2023-03-25,7
10,2023-04-28,1
10,2023-03-11,9
10,2023-03-05,2
10,2023-05-02,1
10,2023-03-23,5
10,2023-04-12,2
10,2023-03-02,1
10,2023-04-30,2
10,2023-04-28,12
10,2023-03-11,12
10,2023-05-05,10
10,2023-03-23,11
10,2023-04-22,13
10,2023-04-01,9
10,2023-04-26,12
10,2023-03-26,12
10,2023-05-28,10
10,2023-05-28,14
10,2023-04-28,7
10,2023-03-07,10
10,2023-03-10,11
10,2023-02-15,10
10,2023-04-27,9
10,2023-04-25,12
10,2023-05-11,10
10,2023-04-24,5
10,2023-02-26,6
10,2023-02-25,10
10,2023-05-23,5
10,2023-03-12,3
10,2023-04-20,5
10,2023-05-24,14
10,2023-04-07,13
10,2023-01-22,9
10,2023-02-23,6
10,2023-03-09,1
10,2023-04-25,10
10,2023-04-19,7
10,2023-05-08,5
10,2023-04-08,12
10,2023-05-18,3
10,2023-03-02,1
10,2023-02-24,2
10,2023-04-25,6
10,2023-03-07,13
10,2023-04-24,5
10,2023-02-06,8
10,2023-05-08,12
10,2023-04-25,8
10,2023-04-02,1
10,2023-03-07,14
10,2023-05-22,6
10,2023-03-29,8
10,2023-03-22,4
10,2023-03-07,5
10,2023-02-08,11
10,2023-04-04,7
10,2023-04-26,12
10,2023-05-19,4
10,2023-04-23,8
10,2023-01-25,3
10,2023-01-24,2
10,2023-02-25,1
10,2023-03-02,10
10,2023-05-31,2
10,2023-05-25,1
10,2023-05-22,14
10,2023-04-07,7
10,2023-04-09,1
10,2023-04-28,14
10,2023-02-25,11
10,2023-02-28,1
10,2023-04-16,8
10,2023-02-26,3
10,2023-04-03,13
10,2023-03-10,13
10,2023-04-13,11
10,2023-04-08,1
10,2023-03-22,2
10,2023-04-27,7
10,2023-04-10,9
10,2023-02-28,7
10,2023-04-29,8
10,2023-03-12,11
10,2023-05-21,3
10,2023-05-26,13
10,2023-01-31,6
10,2023-03-24,1
10,2023-03-28,13
10,2023-03-06,1
10,2023-02-26,11
10,2023-04-29,1
10,2023-04-30,6
10,2023-03-30,1
10,2023-04-10,10
10,2023-03-07,13
10,2023-04-15,7
10,2023-02-09,6
10,2023-03-10,11
10,2023-03-03,14
10,2023-04-08,7
10,2023-05-07,13
10,2023-04-28,9
10,2023-04-03,4
10,2023-05-03,12
10,2023-02-21,11
10,2023-02-23,6
10,2023-04-27,12
10,2023-04-07,3
10,2023-02-21,10
10,2023-03-30,1
10,2023-05-02,11
10,2023-05-14,12
10,2023-03-20,12
10,2023-05-08,14
10,2023-04-14,6
10,2023-04-21,12
10,2023-02-24,8
10,2023-03-12,11
10,2023-02-21,9
10,2023-02-24,13
10,2023-05-19,12
10,2023-04-02,13
10,2023-02-10,2
10,2023-02-20,13
10,2023-04-19,8
10,2023-04-23,10
10,2023-04-11,9
10,2023-04-25,11
10,2023-05-05,9
10,2023-04-25,6
10,2023-03-09,12
10,2023-03-27,4
10,2023-03-17,7
10,2023-03-09,12
10,2023-04-18,2
10,2023-02-25,5
10,2023-03-14,4
10,2023-02-06,7
10,2023-03-09,3
10,2023-04-23,14
10,2023-02-15,11
10,2023-04-21,3
10,2023-04-22,13
10,2023-02-22,14
10,2023-04-28,14
10,2023-02-22,2
10,2023-04-27,1
10,2023-04-21,13
10,2023-02-14,2
10,2023-05-04,13
10,2023-04-18,1
10,2023-02-08,3
10,2023-03-05,6
10,2023-03-07,2
10,2023-03-16,8
10,2023-06-01,12
10,2023-03-25,11
10,2023-03-08,10
10,2023-03-04,5
10,2023-03-09,2
10,2023-04-14,5
10,2023-02-20,4
10,2023-04-30,11
10,2023-04-13,4
10,2023-03-02,8
10,2023-05-10,3
10,2023-02-01,3
10,2023-03-16,4
10,2023-03-16,1
10,2023-04-25,2
10,2023-03-24,10
10,2023-03-04,3
10,2023-05-19,6
10,2023-03-07,14
10,2023-04-28,10
10,2023-04-01,2
10,2023-02-24,8
10,2023-04-29,11
11,2023-03-12,7
11,2023-02-06,14
11,2023-04-02,3
11,2023-03-28,3
11,2023-03-19,9
11,2023-03-24,11
11,2023-04-18,8
11,2023-02-19,7
11,2023-02-25,8
11,2023-03-17,3
11,2023-03-08,1
11,2023-03-09,2
11,2023-03-31,10
11,2023-02-04,3
11,2023-01-16,7
11,2023-02-23,6
11,2023-03-31,1
11,2023-02-23,10
11,2023-02-28,13
11,2023-02-12,11
11,2023-04-08,5
11,2023-04-02,1
11,2023-03-19,3
11,2023-03-17,11
11,2023-03-19,7
11,2023-04-13,2
11,2023-01-14,6
11,2023-03-31,5
11,2023-03-02,7
11,2023-03-24,6
11,2023-04-05,12
11,2023-03-06,6
11,2023-03-10,1
11,2023-02-09,3
11,2023-03-14,14
11,2023-02-16,5
11,2023-02-12,14
11,2023-04-06,5
11,2023-03-24,1
11,2023-02-18,1
11,2023-04-05,13
11,2023-03-22,11
11,2023-03-12,8
11,2023-03-03,8
11,2023-02-15,9
11,2023-04-12,12
11,2023-04-08,1
11,2023-04-12,10
11,2023-01-28,3
11,2023-03-15,9
11,2023-04-26,10
11,2023-03-21,7
11,2023-02-09,10
11,2023-04-06,10
11,2023-04-15,1
11,2023-02-10,8
11,2023-04-01,4
11,2023-04-23,4
11,2023-02-23,6
11,2023-05-08,12
11,2023-03-04,10
11,2023-02-14,11
11,2023-02-11,13
11,2023-02-23,7
11,2023-03-04,10
11,2023-02-24,11
11,2023-02-11,10
11,2023-01-19,14
11,2023-02-11,5
11,2023-04-14,5
11,2023-02-26,13
11,2023-02-22,3
11,2023-01-31,7
11,2023-02-04,9
11,2023-05-09,5
11,2023-04-10,14
11,2023-02-22,5
11,2023-03-09,7
11,2023-02-23,1
11,2023-04-05,2
11,2023-04-05,8
11,2023-03-16,5
11,2023-02-23,5
11,2023-01-30,8
11,2023-03-09,7
11,2023-02-11,12
11,2023-04-22,2
11,2023-03-27,9
11,2023-04-18,4
11,2023-03-11,13
11,2023-04-15,4
11,2023-05-11,1
11,2023-04-07,1
11,2023-03-18,11
11,2023-02-27,11
11,2023-03-06,1
11,2023-01-20,3
11,2023-03-20,1
11,2023-02-16,7
11,2023-02-19,8
11,2023-02-12,13
11,2023-03-04,4
11,2023-01-14,13
11,2023-01-26,13
11,2023-03-14,12
11,2023-05-09,11
11,2023-02-16,7
12,2023-04-08,10
12,2023-06-05,5
12,2023-04-20,11
12,2023-03-15,7
12,2023-07-06,7
12,2023-07-08,9
12,2023-03-18,2
12,2023-04-10,9
12,2023-06-29,14
12,2023-06-28,10
12,2023-06-02,4
12,2023-05-16,5
12,2023-04-14,4
12,2023-06-03,5
12,2023-04-11,6
12,2023-06-07,9
12,2023-04-12,7
12,2023-06-08,13
12,2023-04-12,4
12,2023-04-22,9
12,2023-03-28,10
12,2023-06-10,13
12,2023-06-28,6
12,2023-03-19,5
12,2023-03-27,8
12,2023-05-12,8
12,2023-06-04,3
12,2023-07-12,10
12,2023-06-25,2
12,2023-06-05,10
12,2023-04-12,1
12,2023-06-10,5
12,2023-03-28,12
12,2023-04-09,9
12,2023-05-14,13
12,2023-05-11,14
12,2023-03-19,3
12,2023-06-15,8
12,2023-06-06,14
12,2023-03-26,14
12,2023-04-24,5
12,2023-04-11,10
12,2023-07-04,5
12,2023-05-10,10
12,2023-06-08,2
12,2023-04-14,10
12,2023-05-10,6
12,2023-04-14,8
12,2023-06-13,12
12,2023-02-14,7
12,2023-04-12,11
12,2023-04-04,9
12,2023-05-21,1
12,2023-07-11,8
12,2023-03-28,12
12,2023-06-13,3
12,2023-06-10,4
12,2023-05-05,13
12,2023-06-13,12
12,2023-05-31,1
12,2023-04-06,3
12,2023-04-28,12
12,2023-06-25,1
12,2023-04-13,3
12,2023-05-19,7
12,2023-03-19,6
12,2023-07-02,7
12,2023-05-31,13
12,2023-04-10,6
12,2023-03-04,10
12,2023-03-26,7
12,2023-06-07,13
12,2023-03-28,14
12,2023-05-06,6
12,2023-06-06,2
12,2023-03-21,8
12,2023-06-13,6
12,2023-05-15,12
12,2023-06-02,1
12,2023-05-06,1
12,2023-06-13,5
12,2023-02-22,5
12,2023-04-20,8
12,2023-03-31,8
12,2023-03-23,8
12,2023-06-10,6
12,2023-05-15,4
12,2023-06-11,13
12,2023-04-24,9
12,2023-06-26,6
12,2023-05-08,5
12,2023-06-01,14
12,2023-04-27,9
12,2023-04-06,13
12,2023-06-08,12
12,2023-03-30,8
12,2023-04-12,12
12,2023-04-19,14
12,2023-05-12,5
12,2023-05-21,13
12,2023-04-02,5
12,2023-06-10,1
12,2023-07-02,3
12,2023-05-31,5
12,2023-04-15,7
12,2023-03-24,3
12,2023-04-15,12
12,2023-04-23,5
12,2023-06-07,10
12,2023-04-13,9
12,2023-05-13,14
12,2023-06-06,10
12,2023-05-13,12
12,2023-06-04,7
12,2023-02-27,11
12,2023-06-13,1
12,2023-04-29,8
12,2023-06-05,13
12,2023-05-01,3
12,2023-05-31,9
12,2023-06-14,5
12,2023-06-08,12
12,2023-06-06,9
12,2023-06-05,12
12,2023-03-04,4
12,2023-07-05,2
12,2023-05-21,6
12,2023-06-10,5
12,2023-05-30,13
12,2023-04-09,7
12,2023-06-10,12
12,2023-03-19,3
12,2023-07-02,4
12,2023-02-21,4
12,2023-03-08,5
12,2023-06-11,13
12,2023-06-28,8
12,2023-03-27,13
12,2023-04-07,2
12,2023-03-25,4
12,2023-03-03,7
12,2023-05-30,2
12,2023-02-22,10
12,2023-06-11,6
12,2023-05-31,12
12,2023-06-09,9
12,2023-02-25,8
12,2023-03-27,14
12,2023-05-29,3
12,2023-04-01,1
12,2023-06-10,6
12,2023-02-14,4
12,2023-04-07,10
12,2023-05-04,14
12,2023-03-28,11
13,2023-03-05,6
13,2023-01-28,4
13,2023-02-06,7
13,2023-02-12,7
13,2023-02-22,11
13,2023-02-28,8
13,2023-02-20,11
13,2023-03-19,1
13,2023-03-24,14
13,2023-02-11,1
13,2023-01-24,12
13,2023-02-11,12
13,2023-02-17,11
13,2023-02-26,3
13,2023-03-27,3
13,2023-02-12,13
13,2023-03-04,5
13,2023-02-18,7
13,2023-01-14,9
13,2023-02-25,14
13,2023-03-06,9
13,2023-02-11,8
13,2023-01-21,5
13,2023-03-01,8
13,2023-02-07,14
13,2023-02-07,10
13,2023-02-24,6
13,2023-02-18,14
13,2023-02-26,1
13,2023-03-06,4
13,2023-02-17,14
13,2023-02-15,2
13,2023-02-28,13
13,2023-03-09,13
13,2023-02-26,6
13,2023-02-08,11
13,2023-03-02,12
13,2023-02-09,13
13,2023-02-17,2
13,2023-03-03,7
13,2023-02-28,3
13,2023-02-02,13
13,2023-03-07,2
13,2023-02-26,3
13,2023-03-04,10
13,2023-02-20,14
13,2023-03-31,13
13,2023-03-05,14
13,2023-02-27,12
13,2023-02-20,11
13,2023-01-17,4
13,2023-02-21,4
13,2023-02-10,1
13,2023-02-09,10
13,2023-02-10,12
13,2023-02-27,5
13,2023-02-10,12
13,2023-02-27,6
13,2023-02-10,10
13,2023-03-11,6
13,2023-02-18,4
13,2023-02-15,12
13,2023-03-03,12
13,2023-03-05,13
13,2023-02-11,3
13,2023-02-16,6
13,2023-02-20,3
13,2023-03-01,6
13,2023-02-13,11
13,2023-02-07,7
13,2023-03-04,3
13,2023-03-14,3
13,2023-02-24,7
13,2023-02-12,10
13,2023-02-15,4
13,2023-02-08,14
13,2023-02-13,6
13,2023-02-15,6
13,2023-02-08,13
13,2023-02-27,13
13,2023-03-07,13
13,2023-02-10,8
13,2023-02-08,7
13,2023-02-21,4
13,2023-04-04,11
13,2023-02-26,9
13,2023-02-14,7
13,2023-02-19,6
13,2023-03-14,7
13,2023-02-07,8
13,2023-02-08,13
13,2023-03-01,4
13,2023-02-12,7
13,2023-02-18,11
13,2023-02-26,2
13,2023-02-10,8
13,2023-03-31,5
13,2023-03-21,13
13,2023-02-11,4
13,2023-01-11,7
13,2023-02-19,9
13,2023-03-21,3
13,2023-03-02,7
13,2023-02-10,1
13,2023-02-15,14
13,2023-03-05,3
13,2023-02-25,8
13,2023-03-03,1
13,2023-02-10,12
13,2023-02-14,12
13,2023-03-05,13
13,2023-03-05,4
13,2023-02-13,12
13,2023-04-04,13
13,2023-02-24,3
13,2023-02-28,2
13,2023-02-25,6
13,2023-01-19,13
13,2023-02-11,11
13,2023-02-16,5
13,2023-03-05,11
13,2023-02-22,13
13,2023-01-28,8
13,2023-03-03,14
13,2023-02-10,6
13,2023-02-15,12
13,2023-02-15,3
13,2023-02-10,13
13,2023-02-14,10
13,2023-02-12,12
13,2023-02-10,6
13,2023-01-20,4
13,2023-02-19,3
13,2023-02-25,2
13,2023-03-05,14
13,2023-02-27,13
13,2023-03-15,1
13,2023-01-13,2
13,2023-02-08,10
13,2023-03-30,2
13,2023-02-24,8
13,2023-02-04,3
13,2023-02-17,10
13,2023-02-11,3
13,2023-02-11,11
13,2023-02-23,1
13,2023-02-15,4
13,2023-02-13,10
13,2023-02-23,10
13,2023-02-18,9
13,2023-03-06,8
13,2023-03-06,9
13,2023-03-07,4
13,2023-02-18,9
13,2023-02-19,3
13,2023-02-16,14
13,2023-02-13,9
13,2023-03-09,1
13,2023-03-03,13
13,2023-03-04,7
13,2023-02-17,10
13,2023-02-14,6
13,2023-02-26,10
13,2023-03-04,10
13,2023-02-11,9
13,2023-02-17,9
13,2023-03-03,3
13,2023-02-19,1
13,2023-02-17,6
13,2023-02-19,8
13,2023-02-15,2
13,2023-01-21,1
13,2023-02-19,1
13,2023-02-28,11
13,2023-02-26,8
13,2023-02-27,11
13,2023-02-18,2
13,2023-01-15,11
13,2023-02-11,2
13,2023-02-16,14
13,2023-03-14,7
13,2023-03-04,8
13,2023-02-08,10
13,2023-02-25,3
13,2023-03-07,5
13,2023-02-28,2
13,2023-02-23,12
13,2023-02-25,7
13,2023-01-19,8
13,2023-02-16,4
13,2023-03-03,10
13,2023-02-12,3
13,2023-02-17,2
13,2023-02-25,8
13,2023-02-20,13
13,2023-02-27,8
13,2023-03-30,12
13,2023-02-20,14
13,2023-03-07,12
13,2023-03-08,10
13,2023-03-08,14
13,2023-03-05,1
13,2023-02-23,13
13,2023-02-21,2
13,2023-02-11,3
13,2023-03-17,8
13,2023-02-23,8
13,2023-01-18,9
13,2023-02-19,12
13,2023-02-21,2
13,2023-02-02,4
13,2023-03-03,2
13,2023-02-20,9
13,2023-02-09,4
13,2023-02-15,2
13,2023-01-31,1
13,2023-04-02,4
13,2023-03-05,2
13,2023-02-09,6
13,2023-02-09,10
13,2023-03-04,7
13,2023-03-08,4
13,2023-02-27,10
13,2023-02-09,13
13,2023-04-05,10
13,2023-02-15,5
13,2023-02-28,7
13,2023-03-25,13
13,2023-02-17,6
13,2023-01-14,1
13,2023-03-03,14
13,2023-02-11,8
13,2023-03-01,13
13,2023-02-12,5
13,2023-01-23,11
13,2023-03-06,11
13,2023-02-10,11
13,2023-01-17,13
13,2023-02-08,11
13,2023-02-02,3
13,2023-03-02,4
13,2023-02-18,10
13,2023-03-05,4
13,2023-02-17,6
13,2023-03-04,1
13,2023-02-15,5
13,2023-02-14,9
13,2023-03-16,13
13,2023-02-20,7
13,2023-02-15,11
13,2023-02-07,5
13,2023-01-24,9
13,2023-02-23,9
13,2023-02-21,11
13,2023-03-04,1
13,2023-02-17,7
13,2023-02-28,4
13,2023-03-06,10
13,2023-02-22,11
13,2023-04-02,6
13,2023-03-01,9
13,2023-02-18,10
13,2023-03-13,9
13,2023-02-14,5
13,2023-03-05,5
13,2023-03-06,8
14,2023-04-06,4
14,2023-03-26,3
14,2023-01-29,11
14,2023-03-25,3
14,2023-05-20,13
14,2023-03-06,4
14,2023-04-19,6
14,2023-03-22,2
14,2023-01-23,5
14,2023-02-07,2
14,2023-05-11,7
14,2023-01-20,7
14,2023-05-19,10
14,2023-04-07,10
14,2023-05-17,1
14,2023-03-26,7
14,2023-05-16,4
14,2023-01-27,6
14,2023-05-30,4
14,2023-01-18,7
14,2023-02-24,4
14,2023-04-13,8
14,2023-04-28,1
14,2023-04-09,9
14,2023-01-21,2
14,2023-02-04,5
14,2023-04-15,1
14,2023-05-28,6
14,2023-02-20,14
14,2023-05-21,12
14,2023-05-28,9
14,2023-03-25,4
14,2023-05-20,1
14,2023-06-12,6
14,2023-04-25,7
14,2023-04-02,6
14,2023-04-03,13
14,2023-03-17,8
14,2023-05-16,11
14,2023-01-19,9
14,2023-05-06,4
14,2023-05-31,1
14,2023-04-15,11
14,2023-03-08,3
14,2023-04-02,13
14,2023-05-10,8
14,2023-05-06,6
14,2023-03-29,12
14,2023-03-11,6
14,2023-03-21,13
14,2023-05-19,1
14,2023-05-19,7
14,2023-03-21,6
14,2023-04-20,9
14,2023-04-16,11
14,2023-01-20,9
14,2023-01-19,6
14,2023-04-06,4
14,2023-01-08,11
14,2023-04-22,1
14,2023-04-22,3
14,2023-03-19,9
14,2023-03-06,5
14,2023-04-11,9
14,2023-02-03,3
14,2023-03-21,10
14,2023-06-10,6
14,2023-01-25,8
14,2023-05-06,12
14,2023-03-17,4
14,2023-03-29,6
14,2023-04-06,7
14,2023-05-05,5
14,2023-03-02,11
14,2023-04-16,8
14,2023-02-24,10
14,2023-04-27,11
14,2023-02-14,6
14,2023-01-23,2
14,2023-03-01,1
14,2023-03-06,3
14,2023-04-17,7
14,2023-03-19,8
14,2023-05-21,1
14,2023-02-08,5
14,2023-05-05,2
14,2023-02-07,7
14,2023-01-15,10
14,2023-02-19,8
14,2023-04-21,11
14,2023-03-19,7
14,2023-02-28,7
14,2023-01-13,14
14,2023-04-26,12
14,2023-01-12,10
14,2023-04-28,6
14,2023-05-07,3
14,2023-03-12,10
14,2023-02-11,5
14,2023-05-11,4
14,2023-04-12,7
14,2023-04-23,8
14,2023-03-17,13
14,2023-03-24,3
14,2023-03-10,5
14,2023-02-08,6
14,2023-02-22,10
14,2023-06-05,7
14,2023-05-31,8
14,2023-05-17,12
14,2023-05-17,12
14,2023-04-08,7
14,2023-03-09,8
14,2023-05-03,5
14,2023-01-20,8
14,2023-03-10,10
14,2023-02-24,10
14,2023-01-30,9
14,2023-03-23,10
14,2023-05-10,9
14,2023-01-28,7
14,2023-04-19,2
14,2023-02-02,1
14,2023-03-30,11
14,2023-05-22,1
14,2023-02-25,4
14,2023-02-06,5
14,2023-04-19,12
14,2023-04-12,6
14,2023-04-09,9
14,2023-02-09,11
14,2023-02-18,4
14,2023-04-20,14
14,2023-02-24,2
14,2023-04-22,10
14,2023-03-10,4
14,2023-04-28,7
14,2023-02-07,9
14,2023-01-26,12
14,2023-03-26,10
14,2023-03-11,13
14,2023-02-14,6
14,2023-05-13,11
14,2023-01-23,3
14,2023-04-28,6
14,2023-03-15,9
14,2023-05-07,14
14,2023-04-11,3
14,2023-03-18,8
15,2023-01-25,1
15,2023-01-27,1
15,2022-12-26,12
15,2023-01-21,11
15,2023-01-27,4
15,2023-01-11,12
15,2023-01-18,9
15,2023-01-18,11
15,2023-02-15,3
15,2023-01-10,12
15,2023-01-26,2
15,2023-01-26,1
15,2023-01-28,1
15,2023-01-12,11
15,2023-01-27,13
15,2023-01-08,3
15,2023-01-20,7
15,2023-01-10,7
15,2023-01-12,11
15,2023-01-19,13
15,2023-01-03,11
15,2023-01-11,9
15,2023-01-15,1
15,2023-01-11,8
15,2023-01-16,12
15,2023-01-24,13
15,2023-01-15,8
15,2023-01-19,9
15,2023-01-22,8
15,2023-01-17,14
15,2022-12-31,6
15,2023-01-19,9
15,2023-02-19,11
15,2023-01-15,7
15,2023-01-23,8
15,2022-12-28,13
15,2023-01-17,4
15,2023-01-29,14
15,2023-01-12,11
15,2023-01-11,8
15,2023-01-12,11
15,2023-01-11,12
15,2023-01-13,10
15,2023-01-11,10
15,2023-01-20,2
15,2023-01-11,12
15,2023-02-06,3
15,2023-01-15,10
15,2023-01-22,6
15,2023-01-24,1
15,2023-01-11,10
15,2023-02-13,12
15,2023-02-05,10
15,2023-01-19,6
15,2023-01-21,13
15,2023-01-16,8
15,2023-01-16,10
15,2023-01-29,14
15,2023-01-19,12
15,2023-01-20,1
15,2023-01-17,4
15,2023-01-27,10
15,2023-01-19,12
15,2023-01-17,4
15,2023-01-22,4
15,2023-01-11,1
15,2023-01-20,5
15,2023-01-18,2
15,2023-01-13,3
15,2023-01-16,11
15,2023-01-18,13
15,2023-01-15,4
15,2023-01-22,11
15,2023-01-17,14
15,2023-01-10,10
15,2023-01-25,13
15,2023-01-19,5
15,2023-01-13,2
15,2023-01-22,4
15,2023-01-28,8
15,2023-02-01,8
15,2022-12-16,7
15,2023-02-21,14
15,2023-01-12,14
15,2023-01-25,5
15,2023-02-10,1
15,2023-02-01,4
15,2023-01-13,13
15,2023-01-14,9
15,2023-01-17,12
15,2023-01-23,11
15,2023-01-17,1
15,2023-01-24,2
15,2023-02-05,6
15,2023-01-19,8
15,2023-02-01,4
15,2023-01-28,11
15,2022-12-14,5
15,2023-01-27,2
15,2023-01-09,7
16,2023-06-02,12
16,2023-04-11,3
16,2023-04-03,1
16,2023-04-21,14
16,2023-05-01,2
16,2023-05-23,6
16,2023-05-04,1
16,2023-04-19,7
16,2023-05-01,3
16,2023-04-05,1
16,2023-04-10,9
16,2023-04-10,4
16,2023-05-01,11
16,2023-03-19,8
16,2023-04-26,5
16,2023-04-14,8
16,2023-04-06,5
16,2023-06-02,1
16,2023-04-22,14
16,2023-04-08,11
16,2023-04-13,5
16,2023-04-21,8
16,2023-05-02,13
16,2023-04-20,11
16,2023-03-30,13
16,2023-03-07,3
16,2023-03-17,11
16,2023-04-08,1
16,2023-04-15,1
16,2023-04-13,12
16,2023-04-30,9
16,2023-04-25,5
16,2023-04-22,8
16,2023-04-14,5
16,2023-04-04,3
16,2023-04-05,9
16,2023-04-20,7
16,2023-04-07,3
16,2023-04-19,12
16,2023-04-15,13
16,2023-04-13,10
16,2023-04-26,6
16,2023-04-29,11
16,2023-04-04,5
16,2023-04-13,14
16,2023-04-26,7
16,2023-03-23,4
16,2023-04-21,4
16,2023-05-04,10
16,2023-03-13,13
16,2023-04-23,4
16,2023-03-05,12
16,2023-05-13,4
16,2023-04-24,12
16,2023-04-17,14
16,2023-04-12,6
16,2023-04-05,13
16,2023-04-28,14
16,2023-04-19,13
16,2023-05-04,13
16,2023-05-03,1
16,2023-05-14,2
16,2023-04-07,3
16,2023-05-28,13
16,2023-06-01,14
16,2023-04-18,7
16,2023-04-27,2
16,2023-04-30,3
16,2023-05-19,6
16,2023-04-03,1
16,2023-04-02,13
16,2023-04-20,11
16,2023-03-14,8
16,2023-04-03,1
16,2023-04-04,4
16,2023-05-09,12
16,2023-04-05,13
16,2023-04-27,1
16,2023-04-14,7
16,2023-04-15,1
16,2023-04-13,13
16,2023-04-16,12
16,2023-04-14,1
16,2023-05-02,5
16,2023-04-08,3
16,2023-04-17,2
16,2023-04-17,2
16,2023-03-21,6
16,2023-04-12,8
16,2023-04-17,14
16,2023-04-03,4
16,2023-04-16,13
16,2023-05-01,4
