product_id,purchase_date,units
13,2023-02-04,5
13,2023-01-21,8
13,2023-01-23,4
13,2023-02-05,14
13,2023-02-16,10
13,2023-02-24,11
13,2023-02-20,7
13,2023-02-18,16
13,2023-02-09,16
13,2023-02-21,5
13,2023-02-01,16
13,2023-02-19,4
13,2023-02-23,18
13,2023-02-06,5
13,2023-02-18,2
13,2023-02-26,1
13,2023-02-10,4
13,2023-02-23,5
13,2023-02-19,3
13,2023-02-27,15
13,2023-02-08,13
13,2023-02-05,18
13,2023-01-30,6
13,2023-02-09,7
13,2023-01-26,11
13,2023-02-24,9
13,2023-02-13,13
13,2023-01-22,1
13,2023-02-22,19
13,2023-02-25,15
13,2023-02-24,4
13,2023-02-11,14
13,2023-02-08,7
13,2023-02-10,18
13,2023-02-27,11
13,2023-02-20,2
13,2023-02-23,6
13,2023-02-26,8
13,2023-02-27,9
13,2023-02-10,19
13,2023-02-08,4
13,2023-02-25,8
13,2023-01-23,8
13,2023-02-27,4
13,2023-02-17,9
13,2023-02-13,12
13,2023-02-19,19
13,2023-02-27,3
13,2023-02-27,2
13,2023-02-05,4
13,2023-01-23,19
13,2023-02-16,2
13,2023-02-27,14
13,2023-02-24,4
13,2023-02-08,12
13,2023-02-16,5
13,2023-02-27,13
13,2023-02-26,13
13,2023-02-25,4
13,2023-01-30,3
13,2023-02-09,14
13,2023-02-18,17
13,2023-02-25,11
13,2023-02-05,5
13,2023-02-25,11
13,2023-02-21,4
13,2023-01-28,3
13,2023-01-22,17
13,2023-01-20,19
13,2023-02-23,15
13,2023-02-21,9
13,2023-02-18,16
13,2023-02-20,13
13,2023-01-21,2
13,2023-01-30,5
13,2023-01-29,14
13,2023-01-26,3
13,2023-01-26,16
13,2023-02-22,2
13,2023-02-08,1
13,2023-02-21,17
13,2023-02-02,10
13,2023-02-21,13
13,2023-01-26,2
13,2023-02-26,8
13,2023-02-27,19
13,2023-02-16,13
13,2023-02-17,14
13,2023-02-04,1
13,2023-02-15,7
13,2023-02-04,2
13,2023-02-17,3
13,2023-02-08,1
13,2023-01-25,2
13,2023-02-20,3
13,2023-02-20,3
13,2023-01-31,12
13,2023-02-22,4
13,2023-02-20,17
13,2023-02-17,5
13,2023-02-24,3
13,2023-01-21,10
13,2023-02-06,2
13,2023-01-24,2
13,2023-02-19,12
13,2023-02-17,17
13,2023-02-03,5
13,2023-02-18,1
13,2023-02-23,12
13,2023-02-26,10
13,2023-02-16,2
13,2023-02-18,5
13,2023-02-16,6
13,2023-02-19,15
13,2023-02-17,4
13,2023-02-25,11
13,2023-01-21,13
13,2023-01-19,1
13,2023-01-29,5
13,2023-02-27,13
13,2023-02-27,14
13,2023-02-20,18
13,2023-01-29,17
13,2023-02-26,7
13,2023-01-19,1
13,2023-02-18,12
13,2023-01-26,16
13,2023-02-18,6
13,2023-01-25,16
13,2023-02-18,4
13,2023-01-26,1
13,2023-02-21,5
13,2023-02-27,2
13,2023-02-09,3
13,2023-02-13,19
13,2023-02-20,9
13,2023-02-27,15
13,2023-02-15,6
13,2023-02-17,12
13,2023-02-17,19
13,2023-02-23,11
13,2023-02-07,7
13,2023-02-20,15
13,2023-02-10,12
13,2023-01-28,5
13,2023-02-14,5
13,2023-02-19,4
13,2023-02-25,15
13,2023-02-06,1
13,2023-01-28,18
13,2023-02-04,8
13,2023-02-20,14
13,2023-02-26,10
13,2023-02-22,19
13,2023-02-19,13
14,2023-02-10,5
14,2023-05-03,18
14,2023-05-20,2
14,2023-05-23,16
14,2023-07-10,17
14,2023-06-18,13
14,2023-02-12,8
14,2023-01-22,15
14,2023-02-27,13
14,2023-04-13,14
14,2023-03-26,1
14,2023-01-29,2
14,2023-03-06,4
14,2023-06-02,10
14,2023-06-26,7
14,2023-08-09,13
14,2023-04-12,12
14,2023-04-25,12
14,2023-01-16,13
14,2023-08-03,7
14,2023-05-26,6
14,2023-03-26,19
14,2023-03-30,14
14,2023-01-15,6
14,2023-04-15,2
14,2023-04-20,3
14,2023-02-09,12
14,2023-02-15,5
14,2023-06-06,12
14,2023-06-04,6
14,2023-04-17,6
14,2023-05-10,8
14,2023-07-02,2
14,2023-01-15,1
14,2023-04-28,15
14,2023-01-25,8
14,2023-04-12,11
14,2023-07-16,15
14,2023-03-27,16
14,2023-04-04,12
14,2023-07-04,11
14,2023-06-05,16
14,2023-03-26,10
14,2023-04-10,5
14,2023-03-20,13
14,2023-02-07,10
14,2023-04-15,9
14,2023-02-01,6
14,2023-04-26,12
14,2023-06-20,12
14,2023-04-10,15
14,2023-07-15,14
14,2023-07-06,14
14,2023-02-28,4
14,2023-07-29,19
14,2023-03-02,2
14,2023-02-23,10
14,2023-04-30,8
14,2023-06-02,9
14,2023-05-21,11
14,2023-03-24,17
14,2023-04-13,14
14,2023-04-23,13
14,2023-03-28,5
14,2023-07-15,17
14,2023-03-09,11
14,2023-04-20,13
14,2023-01-12,15
14,2023-04-07,2
14,2023-04-14,15
14,2023-04-02,8
14,2023-06-19,8
14,2023-03-09,5
14,2023-02-01,1
14,2023-04-15,16
14,2023-07-03,6
14,2023-06-10,15
14,2023-06-02,12
14,2023-02-16,7
14,2023-04-10,8
14,2023-07-03,4
14,2023-06-28,15
14,2023-07-14,7
14,2023-05-12,3
14,2023-07-08,10
14,2023-02-05,13
14,2023-02-26,3
14,2023-03-30,14
14,2023-08-10,12
14,2023-06-13,5
14,2023-07-27,17
14,2023-04-12,2
14,2023-01-17,9
14,2023-01-07,8
14,2023-02-12,3
14,2023-05-07,3
14,2023-03-02,5
14,2023-04-25,8
14,2023-07-16,4
14,2023-02-22,11
14,2023-05-09,10
14,2023-07-05,7
14,2023-08-10,13
14,2023-07-13,10
14,2023-02-11,14
14,2023-05-01,7
14,2023-04-25,19
14,2023-02-02,1
14,2023-06-02,9
14,2023-07-29,17
14,2023-06-10,18
14,2023-03-07,2
14,2023-04-19,11
14,2023-02-23,13
14,2023-03-05,7
14,2023-01-30,17
14,2023-06-16,5
14,2023-04-14,13
14,2023-05-20,4
14,2023-05-24,11
14,2023-04-07,19
14,2023-03-10,12
14,2023-03-09,18
14,2023-04-17,9
14,2023-01-10,13
14,2023-02-01,8
14,2023-06-30,12
14,2023-06-08,4
14,2023-03-09,7
14,2023-03-08,19
14,2023-02-20,10
14,2023-07-04,17
14,2023-03-02,17
14,2023-02-25,7
14,2023-03-12,1
14,2023-03-23,11
14,2023-04-08,3
14,2023-04-02,3
14,2023-03-14,16
14,2023-06-21,12
14,2023-01-23,14
14,2023-04-15,13
14,2023-04-24,12
14,2023-07-18,4
14,2023-04-21,6
14,2023-02-11,18
14,2023-05-31,16
14,2023-01-23,15
14,2023-06-30,7
14,2023-08-08,12
14,2023-06-09,9
14,2023-02-17,5
14,2023-05-29,18
14,2023-03-14,8
14,2023-03-30,2
14,2023-04-13,9
14,2023-02-19,2
14,2023-08-08,12
14,2023-04-30,11
14,2023-01-20,12
14,2023-01-17,19
14,2023-02-11,8
14,2023-02-27,11
14,2023-04-19,6
14,2023-04-09,14
14,2023-07-25,10
14,2023-04-09,10
14,2023-03-25,17
14,2023-05-29,10
14,2023-04-23,19
14,2023-01-29,16
14,2023-06-30,7
14,2023-03-15,7
14,2023-08-14,4
14,2023-06-23,4
14,2023-01-10,10
14,2023-01-14,13
14,2023-03-01,13
14,2023-03-22,8
14,2023-05-20,8
14,2023-06-01,4
14,2023-01-09,5
14,2023-04-24,16
14,2023-03-30,17
14,2023-04-11,12
14,2023-04-09,6
14,2023-02-21,7
14,2023-01-08,15
14,2023-03-30,18
14,2023-06-11,14
14,2023-07-23,5
14,2023-04-24,10
14,2023-03-14,15
14,2023-08-01,5
14,2023-03-16,15
14,2023-02-03,6
14,2023-07-21,1
14,2023-04-13,9
14,2023-07-13,12
14,2023-03-27,8
14,2023-04-27,4
14,2023-04-24,12
14,2023-03-28,11
14,2023-01-17,11
14,2023-04-04,6
14,2023-02-10,9
14,2023-07-23,10
14,2023-07-20,12
14,2023-08-08,13
14,2023-05-27,7
14,2023-02-11,19
14,2023-03-24,12
14,2023-04-26,17
14,2023-07-14,16
14,2023-03-03,17
14,2023-05-24,16
14,2023-01-09,12
14,2023-07-14,6
14,2023-05-22,15
14,2023-05-23,15
14,2023-07-29,8
14,2023-01-30,11
14,2023-06-10,9
14,2023-06-25,14
14,2023-07-15,17
14,2023-01-18,2
14,2023-07-27,14
14,2023-02-06,18
14,2023-02-28,5
14,2023-02-23,13
14,2023-05-14,5
14,2023-02-15,10
14,2023-02-03,14
14,2023-03-30,1
14,2023-03-13,14
14,2023-06-22,5
14,2023-04-20,10
14,2023-04-12,14
14,2023-06-19,17
14,2023-08-05,9
14,2023-05-24,5
14,2023-07-10,7
14,2023-01-17,17
14,2023-02-14,19
14,2023-05-18,2
14,2023-03-06,13
14,2023-07-08,17
14,2023-06-03,17
14,2023-05-08,6
14,2023-07-24,6
14,2023-01-31,3
14,2023-07-10,13
14,2023-06-29,12
14,2023-02-02,7
14,2023-06-14,8
15,2023-04-26,7
15,2023-04-14,13
15,2023-05-15,16
15,2023-04-25,3
15,2023-03-01,12
15,2023-05-24,8
15,2023-05-27,3
15,2023-01-14,10
15,2023-03-03,9
15,2023-01-12,10
15,2023-06-30,17
15,2023-02-26,15
15,2023-01-24,14
15,2023-05-01,18
15,2023-05-22,9
15,2023-02-21,19
15,2023-04-18,16
15,2023-02-24,1
15,2023-01-23,6
15,2023-02-07,2
15,2023-02-15,2
15,2023-05-04,15
15,2023-04-26,17
15,2023-06-10,4
15,2023-05-09,9
15,2023-02-14,12
15,2023-02-24,4
15,2023-05-19,8
15,2023-01-15,15
15,2023-03-20,19
15,2023-05-16,1
15,2023-03-10,12
15,2023-01-26,9
15,2023-06-20,9
15,2023-06-20,2
15,2023-05-19,19
15,2023-03-03,11
15,2023-01-21,6
15,2023-02-11,19
15,2023-02-20,8
15,2023-05-13,3
15,2023-02-17,19
15,2023-03-30,18
15,2023-05-21,5
15,2023-07-03,4
15,2023-03-12,1
15,2023-02-27,5
15,2023-06-02,5
15,2023-02-22,1
15,2023-02-07,8
15,2023-02-20,3
15,2023-06-06,8
15,2023-04-10,14
15,2023-02-04,1
15,2023-05-12,6
15,2023-03-21,16
15,2023-03-01,4
15,2023-01-23,5
15,2023-04-12,8
15,2023-06-29,5
15,2023-02-03,13
15,2023-02-16,6
15,2023-05-07,11
15,2023-06-08,3
15,2023-04-07,11
15,2023-02-22,13
15,2023-05-29,14
15,2023-02-22,9
15,2023-05-14,7
15,2023-02-26,6
15,2023-02-26,11
15,2023-04-17,11
15,2023-03-29,8
15,2023-05-12,14
15,2023-04-26,16
15,2023-01-23,4
15,2023-04-14,16
15,2023-05-12,7
15,2023-06-04,10
15,2023-04-12,14
15,2023-05-21,16
15,2023-05-27,6
15,2023-02-22,1
15,2023-03-28,18
15,2023-01-18,4
15,2023-02-23,6
15,2023-05-12,16
15,2023-05-23,5
15,2023-01-16,12
15,2023-05-01,1
15,2023-04-09,3
15,2023-03-02,6
15,2023-01-14,5
15,2023-06-29,8
15,2023-06-22,15
15,2023-02-24,13
15,2023-05-24,6
15,2023-02-24,6
15,2023-03-01,9
15,2023-05-20,19
15,2023-06-19,4
15,2023-07-02,5
15,2023-02-09,14
15,2023-05-19,1
15,2023-06-08,17
15,2023-03-01,11
15,2023-02-08,5
15,2023-03-27,2
15,2023-02-02,12
15,2023-05-31,12
15,2023-03-16,1
15,2023-05-14,1
15,2023-02-28,9
15,2023-06-30,11
15,2023-04-27,3
15,2023-03-17,11
15,2023-02-17,7
15,2023-05-07,14
15,2023-03-27,9
15,2023-03-08,4
15,2023-03-31,15
15,2023-05-09,15
15,2023-01-19,10
15,2023-04-24,11
15,2023-06-01,16
15,2023-06-09,15
15,2023-05-23,10
15,2023-05-27,2
15,2023-02-11,13
15,2023-01-30,3
15,2023-03-25,9
15,2023-06-06,4
15,2023-05-18,19
15,2023-02-25,19
15,2023-05-14,16
15,2023-06-04,10
15,2023-02-20,14
15,2023-02-23,10
15,2023-05-16,15
15,2023-05-24,16
15,2023-03-29,4
15,2023-01-22,14
15,2023-01-25,13
15,2023-04-01,16
15,2023-04-03,12
15,2023-02-22,1
15,2023-06-02,9
15,2023-04-17,1
15,2023-04-28,9
15,2023-02-26,5
15,2023-03-15,15
15,2023-05-31,4
15,2023-06-03,18
15,2023-06-07,13
15,2023-02-24,13
15,2023-05-12,11
15,2023-04-03,7
15,2023-05-07,19
15,2023-01-27,10
15,2023-05-04,13
15,2023-05-10,11
15,2023-05-11,16
15,2023-06-26,15
15,2023-06-08,12
15,2023-05-17,1
15,2023-02-03,6
15,2023-02-27,7
15,2023-01-27,18
15,2023-04-07,14
15,2023-05-25,1
15,2023-02-25,16
15,2023-05-10,1
15,2023-05-01,3
15,2023-03-20,16
15,2023-01-12,13
15,2023-01-17,14
15,2023-01-22,6
15,2023-06-16,15
15,2023-04-08,5
15,2023-01-22,11
15,2023-05-04,2
15,2023-06-28,3
15,2023-06-01,8
15,2023-06-20,1
15,2023-05-23,4
15,2023-06-30,15
15,2023-01-29,2
15,2023-05-09,18
15,2023-05-23,2
15,2023-07-04,5
15,2023-01-14,9
15,2023-02-25,1
15,2023-02-03,10
15,2023-06-25,15
15,2023-06-04,5
15,2023-06-21,11
15,2023-02-23,19
15,2023-02-02,8
15,2023-03-30,17
15,2023-02-27,5
15,2023-03-01,9
15,2023-06-15,7
15,2023-02-22,19
15,2023-05-06,7
15,2023-02-09,14
15,2023-02-01,8
15,2023-02-12,1
15,2023-06-21,7
15,2023-02-08,9
15,2023-07-01,16
15,2023-01-18,12
15,2023-02-22,18
15,2023-04-15,17
15,2023-05-23,16
15,2023-06-16,16
15,2023-03-19,13
15,2023-02-22,3
15,2023-03-10,1
15,2023-01-18,8
15,2023-01-14,10
15,2023-07-02,3
15,2023-02-28,7
15,2023-02-21,4
15,2023-05-23,6
15,2023-01-31,3
15,2023-04-16,4
15,2023-05-12,4
15,2023-05-04,16
15,2023-02-25,9
15,2023-01-31,10
15,2023-05-12,13
15,2023-06-19,8
15,2023-03-10,9
15,2023-06-13,14
15,2023-02-28,7
15,2023-02-22,16
15,2023-05-18,17
15,2023-06-09,3
15,2023-02-21,11
15,2023-01-13,5
15,2023-02-14,5
15,2023-01-16,15
15,2023-05-02,14
15,2023-05-12,19
15,2023-02-21,18
15,2023-05-09,14
15,2023-06-17,11
15,2023-02-20,15
15,2023-03-25,11
15,2023-06-29,18
15,2023-02-25,2
15,2023-05-08,4
15,2023-06-18,4
15,2023-01-22,1
15,2023-04-24,1
15,2023-05-31,14
15,2023-06-25,6
15,2023-03-10,19
15,2023-06-12,3
15,2023-03-24,2
15,2023-03-06,16
15,2023-06-29,5
15,2023-07-04,11
15,2023-01-14,13
15,2023-06-25,3
15,2023-03-26,13
15,2023-06-04,5
15,2023-05-21,1
15,2023-06-04,17
15,2023-06-12,16
15,2023-01-27,7
15,2023-03-01,5
15,2023-06-21,11
15,2023-05-22,3
15,2023-01-23,16
15,2023-05-05,13
15,2023-02-21,10
15,2023-05-10,7
15,2023-06-07,8
15,2023-05-13,3
15,2023-03-27,3
15,2023-06-03,5
15,2023-02-19,19
15,2023-02-24,16
15,2023-02-25,5
15,2023-03-01,4
15,2023-03-02,8
15,2023-03-02,13
15,2023-02-18,7
15,2023-03-19,9
15,2023-02-23,19
15,2023-01-28,2
15,2023-05-03,3
15,2023-06-03,17
15,2023-02-26,18
15,2023-05-02,5
15,2023-05-22,11
15,2023-06-22,17
15,2023-07-02,7
15,2023-04-28,15
15,2023-05-25,17
15,2023-05-02,12
15,2023-01-21,2
15,2023-02-04,10
15,2023-02-26,17
15,2023-05-26,8
15,2023-02-23,9
15,2023-02-28,4
15,2023-05-06,8
15,2023-05-15,8
15,2023-03-05,8
15,2023-06-22,9
15,2023-03-03,18
15,2023-02-21,3
15,2023-03-17,15
15,2023-05-11,2
15,2023-02-25,7
15,2023-04-12,2
15,2023-06-16,2
15,2023-07-03,10
15,2023-04-28,17
15,2023-06-21,14
15,2023-03-05,3
15,2023-02-19,13
15,2023-02-01,17
15,2023-06-02,6
15,2023-02-25,3
15,2023-02-28,9
15,2023-05-06,16
15,2023-06-24,14
15,2023-02-06,13
15,2023-03-13,16
15,2023-04-18,9
15,2023-03-18,6
15,2023-04-21,3
15,2023-03-03,3
15,2023-02-22,7
16,2023-02-02,2
16,2023-02-01,10
16,2023-03-23,15
16,2023-01-16,8
16,2023-02-03,5
16,2023-02-17,13
16,2023-03-12,1
16,2023-02-04,17
16,2023-02-07,6
16,2023-03-10,3
16,2023-01-26,15
16,2023-01-26,12
16,2023-03-19,15
16,2023-02-20,13
16,2023-02-28,2
16,2023-01-21,13
16,2023-01-31,16
16,2023-01-20,4
16,2023-02-17,18
16,2023-02-23,14
16,2023-02-16,8
16,2023-02-28,1
16,2023-02-20,2
16,2023-03-06,4
16,2023-03-06,3
16,2023-02-20,16
16,2023-03-02,12
16,2023-02-27,2
16,2023-01-16,7
16,2023-01-21,17
16,2023-02-23,12
16,2023-03-07,14
16,2023-02-02,15
16,2023-02-13,13
16,2023-03-14,2
16,2023-01-19,1
16,2023-01-31,10
16,2023-01-23,17
16,2023-03-10,1
16,2023-01-23,13
16,2023-02-02,12
16,2023-03-31,3
16,2023-01-23,8
16,2023-03-08,3
16,2023-01-25,2
16,2023-02-25,10
16,2023-02-10,1
16,2023-01-29,3
16,2023-01-23,16
16,2023-02-19,2
16,2023-01-26,2
16,2023-03-05,17
16,2023-01-31,13
16,2023-04-05,7
16,2023-03-21,12
16,2023-02-14,7
16,2023-02-16,1
16,2023-01-23,8
16,2023-03-11,9
16,2023-03-13,11
16,2023-02-15,3
16,2023-01-19,5
16,2023-03-14,3
16,2023-02-09,15
16,2023-01-23,4
16,2023-03-24,1
16,2023-03-20,9
16,2023-03-15,5
16,2023-03-13,16
16,2023-04-02,16
16,2023-01-31,17
16,2023-02-06,15
16,2023-01-20,11
16,2023-04-06,8
16,2023-02-15,18
16,2023-02-07,8
16,2023-02-08,12
16,2023-01-16,5
16,2023-02-22,9
16,2023-03-13,11
16,2023-02-13,3
16,2023-04-08,14
16,2023-01-18,7
16,2023-01-23,1
16,2023-02-11,3
16,2023-02-21,18
16,2023-02-16,5
16,2023-04-03,8
16,2023-02-04,19
16,2023-03-24,8
16,2023-01-29,6
16,2023-02-09,4
16,2023-03-04,1
16,2023-04-09,17
16,2023-03-26,7
16,2023-04-01,1
16,2023-04-08,15
16,2023-02-17,4
16,2023-03-21,18
16,2023-04-05,12
16,2023-03-04,16
16,2023-02-28,4
16,2023-02-23,17
16,2023-02-02,15
16,2023-01-27,13
16,2023-03-28,17
16,2023-01-20,14
16,2023-03-06,5
16,2023-01-28,16
16,2023-02-09,7
16,2023-01-16,10
16,2023-02-07,16
16,2023-03-26,2
16,2023-01-25,11
16,2023-03-13,18
16,2023-02-25,6
16,2023-02-22,16
16,2023-01-25,11
16,2023-02-01,7
16,2023-02-14,3
16,2023-02-15,10
16,2023-04-01,12
16,2023-02-05,10
16,2023-03-02,7
16,2023-04-06,15
16,2023-01-19,16
16,2023-01-19,3
16,2023-02-01,7
16,2023-02-15,15
16,2023-03-23,18
16,2023-03-26,3
16,2023-01-31,4
16,2023-02-23,2
16,2023-03-20,13
16,2023-01-21,6
16,2023-02-10,9
16,2023-04-02,12
16,2023-02-04,19
16,2023-01-19,16
16,2023-01-23,14
16,2023-02-13,4
16,2023-01-28,2
16,2023-03-02,14
16,2023-04-03,10
16,2023-01-28,2
16,2023-02-23,4
16,2023-02-27,10
16,2023-03-23,19
16,2023-03-15,8
16,2023-03-17,3
16,2023-02-28,8
16,2023-01-24,9
16,2023-03-14,2
16,2023-03-25,1
16,2023-02-27,10
16,2023-01-25,9
16,2023-04-09,18
16,2023-02-19,18
16,2023-04-04,6
16,2023-02-21,4
16,2023-03-22,8
16,2023-02-21,7
16,2023-01-21,5
16,2023-02-02,19
16,2023-02-23,4
16,2023-01-29,2
16,2023-03-18,18
16,2023-03-11,2
16,2023-01-28,13
16,2023-02-17,9
16,2023-02-27,11
16,2023-01-26,16
16,2023-02-19,1
16,2023-01-16,15
16,2023-03-23,16
16,2023-02-03,6
16,2023-01-26,18
16,2023-02-08,13
16,2023-03-28,6
16,2023-02-26,19
16,2023-02-24,3
16,2023-02-18,7
16,2023-04-04,12
16,2023-02-01,19
16,2023-01-29,7
16,2023-02-05,17
16,2023-03-30,6
16,2023-03-05,12
16,2023-03-15,19
16,2023-03-02,14
16,2023-01-19,10
16,2023-03-22,14
16,2023-01-16,8
16,2023-03-18,8
16,2023-03-29,4
16,2023-03-30,6
16,2023-03-26,3
16,2023-04-02,6
16,2023-02-20,11
16,2023-02-21,15
16,2023-02-26,18
16,2023-02-12,11
16,2023-03-19,18
16,2023-04-07,6
16,2023-02-11,15
16,2023-02-22,1
16,2023-02-11,19
16,2023-01-23,11
16,2023-02-07,7
16,2023-03-21,7
16,2023-03-28,13
16,2023-03-06,9
16,2023-04-01,8
16,2023-02-06,12
16,2023-03-11,17
16,2023-02-05,6
16,2023-02-07,7
16,2023-03-25,9
16,2023-01-20,6
16,2023-03-27,19
16,2023-03-02,18
16,2023-03-17,1
16,2023-01-25,9
16,2023-03-07,1
16,2023-01-24,16
16,2023-02-26,10
16,2023-02-04,10
16,2023-04-09,3
16,2023-01-22,13
16,2023-03-26,12
16,2023-02-20,11
16,2023-02-15,7
16,2023-01-27,4
16,2023-04-05,13
16,2023-01-18,11
16,2023-03-03,19
16,2023-01-26,7
16,2023-03-25,18
16,2023-03-26,15
16,2023-03-23,13
16,2023-03-08,17
16,2023-02-28,14
16,2023-02-27,18
16,2023-02-12,4
16,2023-04-07,13
16,2023-02-02,17
16,2023-03-29,6
16,2023-02-24,6
16,2023-03-30,18
16,2023-02-08,3
16,2023-01-19,19
16,2023-01-26,7
16,2023-01-16,12
16,2023-04-04,1
16,2023-04-07,6
16,2023-03-11,1
16,2023-03-04,5
16,2023-02-09,10
16,2023-03-15,16
16,2023-03-27,11
16,2023-04-01,11
16,2023-02-10,6
16,2023-03-20,18
16,2023-01-27,17
16,2023-02-11,15
16,2023-02-04,12
16,2023-02-02,18
16,2023-03-07,19
16,2023-03-08,8
16,2023-01-21,12
16,2023-01-22,13
16,2023-02-24,17
16,2023-01-26,15
16,2023-02-24,3
16,2023-03-22,7
16,2023-01-28,3
16,2023-03-21,2
16,2023-04-05,6
16,2023-02-20,18
16,2023-02-25,6
16,2023-02-16,2
16,2023-01-31,4
16,2023-03-15,6
16,2023-02-19,5
16,2023-03-27,15
16,2023-04-05,13
16,2023-03-10,11
16,2023-01-28,18
16,2023-02-21,13
16,2023-01-30,5
16,2023-03-22,19
16,2023-03-12,1
16,2023-02-09,13
16,2023-03-03,14
16,2023-02-11,12
16,2023-01-25,5
16,2023-01-25,13
16,2023-02-08,9
16,2023-03-02,7
16,2023-01-24,7
16,2023-03-09,11
16,2023-01-17,10
17,2023-03-19,11
17,2023-03-18,11
17,2023-03-29,6
17,2023-01-27,1
17,2023-04-11,9
17,2023-05-01,12
17,2023-06-24,14
17,2023-03-23,16
17,2023-01-20,12
17,2023-03-19,14
17,2023-03-29,5
17,2023-02-14,13
17,2023-04-07,2
17,2023-01-30,10
17,2023-03-24,8
17,2023-04-08,19
17,2023-01-18,1
17,2023-04-13,10
17,2023-01-31,12
17,2023-04-11,7
17,2023-03-20,9
17,2023-05-12,19
17,2023-02-24,4
17,2023-02-18,6
17,2023-03-27,1
17,2023-03-15,5
17,2023-01-29,6
17,2023-02-02,9
17,2023-06-18,10
17,2023-02-14,8
17,2023-04-15,8
17,2023-05-01,18
17,2023-01-15,7
17,2023-06-14,14
17,2023-05-30,7
17,2023-02-26,11
17,2023-05-07,10
17,2023-03-02,6
17,2023-01-17,1
17,2023-04-04,11
17,2023-04-11,1
17,2023-04-23,8
17,2023-05-27,18
17,2023-03-12,12
17,2023-03-23,16
17,2023-05-11,4
17,2023-04-21,16
17,2023-05-16,6
17,2023-05-15,19
17,2023-01-25,13
17,2023-04-02,15
17,2023-03-28,3
17,2023-05-03,3
17,2023-02-04,14
17,2023-05-23,6
17,2023-03-24,5
17,2023-03-19,3
17,2023-05-04,14
17,2023-02-07,5
17,2023-05-15,18
17,2023-04-21,6
17,2023-03-12,9
17,2023-04-30,3
17,2023-02-08,2
17,2023-02-16,5
17,2023-05-09,3
17,2023-04-14,12
17,2023-04-29,6
17,2023-03-02,18
17,2023-06-14,11
17,2023-03-24,7
17,2023-05-26,12
17,2023-02-16,8
17,2023-03-21,18
17,2023-01-27,9
17,2023-02-10,8
17,2023-01-28,1
17,2023-05-10,16
17,2023-03-29,7
17,2023-03-13,10
17,2023-04-30,3
17,2023-06-05,16
17,2023-02-12,5
17,2023-01-21,4
17,2023-03-10,6
17,2023-05-12,10
17,2023-02-05,3
17,2023-01-23,16
17,2023-01-25,15
17,2023-03-18,3
17,2023-03-03,4
17,2023-03-22,12
17,2023-04-08,16
17,2023-05-19,15
17,2023-02-10,19
17,2023-06-02,10
17,2023-04-11,10
17,2023-03-25,3
17,2023-01-29,18
17,2023-04-20,6
17,2023-05-11,6
17,2023-02-21,13
17,2023-06-08,19
17,2023-01-19,8
17,2023-02-24,5
17,2023-02-06,12
17,2023-04-02,10
17,2023-05-25,5
17,2023-01-26,5
17,2023-01-20,1
17,2023-02-25,4
17,2023-04-18,9
17,2023-06-02,10
17,2023-03-25,9
17,2023-01-29,1
17,2023-01-30,3
17,2023-05-16,19
17,2023-02-24,10
17,2023-05-18,5
17,2023-04-21,9
17,2023-03-19,3
17,2023-03-02,12
17,2023-03-23,14
17,2023-03-26,12
17,2023-03-31,19
17,2023-03-23,4
17,2023-04-27,8
17,2023-04-14,18
17,2023-06-23,5
17,2023-04-23,5
17,2023-01-29,12
17,2023-05-19,13
17,2023-04-16,17
17,2023-06-06,5
17,2023-02-11,17
17,2023-06-05,16
17,2023-04-28,14
17,2023-02-07,8
17,2023-03-07,18
17,2023-05-12,8
17,2023-02-28,17
17,2023-02-16,12
17,2023-02-12,14
17,2023-02-22,17
17,2023-05-20,10
17,2023-02-04,2
17,2023-04-05,8
17,2023-03-23,11
17,2023-02-02,3
17,2023-03-25,3
17,2023-01-18,4
17,2023-01-24,15
17,2023-03-31,3
17,2023-02-02,2
17,2023-06-06,12
17,2023-05-08,19
17,2023-05-25,9
17,2023-04-02,13
17,2023-03-24,3
17,2023-01-26,1
17,2023-06-05,3
17,2023-03-23,6
17,2023-04-18,18
17,2023-04-12,11
17,2023-04-21,1
17,2023-02-22,4
17,2023-04-20,1
17,2023-03-23,1
17,2023-05-25,19
17,2023-06-18,1
17,2023-06-20,17
17,2023-03-01,6
17,2023-05-20,3
17,2023-03-01,6
17,2023-02-26,11
17,2023-03-22,2
17,2023-05-11,9
17,2023-03-11,9
17,2023-06-02,5
17,2023-05-07,16
17,2023-03-25,4
17,2023-05-08,16
17,2023-01-17,19
17,2023-02-06,12
17,2023-01-21,14
17,2023-05-29,11
17,2023-06-02,1
17,2023-03-01,11
17,2023-01-23,9
17,2023-05-06,2
17,2023-04-19,4
17,2023-05-13,8
17,2023-03-17,16
17,2023-02-13,18
17,2023-05-26,5
17,2023-02-11,12
17,2023-03-16,9
17,2023-02-06,2
17,2023-01-30,10
17,2023-03-02,16
17,2023-05-07,15
17,2023-03-31,5
17,2023-04-30,2
17,2023-03-05,18
17,2023-04-28,2
17,2023-06-17,16
17,2023-03-29,1
17,2023-06-13,11
17,2023-01-26,16
17,2023-03-02,3
17,2023-04-05,14
17,2023-02-26,6
17,2023-05-06,8
17,2023-01-23,17
17,2023-05-13,4
17,2023-05-20,19
17,2023-05-22,11
17,2023-03-25,17
17,2023-04-28,3
17,2023-06-21,14
17,2023-01-26,19
17,2023-02-01,10
