product_id,purchase_date,units
6,2023-03-15,5
6,2023-01-28,11
6,2023-03-13,5
6,2023-02-15,3
6,2023-03-13,5
6,2023-03-16,9
6,2023-03-02,5
6,2023-04-04,11
6,2023-04-09,8
6,2023-03-21,10
6,2023-03-18,8
6,2023-02-23,5
6,2023-04-20,8
6,2023-03-13,9
6,2023-03-04,12
6,2023-02-15,7
6,2023-03-13,3
6,2023-02-19,10
6,2023-02-21,14
6,2023-01-17,6
6,2023-02-25,11
6,2023-03-19,4
6,2023-03-23,7
6,2023-02-17,9
6,2023-03-16,7
6,2023-03-20,12
6,2023-03-11,10
6,2023-02-19,14
6,2023-03-12,7
6,2023-03-24,4
6,2023-04-14,8
6,2023-02-17,5
6,2023-03-24,6
6,2023-03-17,13
6,2023-04-21,14
6,2023-02-16,6
6,2023-03-04,4
6,2023-03-10,6
6,2023-02-24,13
6,2023-03-24,5
6,2023-02-24,3
6,2023-03-14,11
6,2023-03-19,1
6,2023-03-10,14
6,2023-02-27,8
6,2023-02-21,3
6,2023-02-28,7
6,2023-03-19,10
6,2023-01-20,14
6,2023-02-11,14
6,2023-03-15,5
6,2023-04-13,14
6,2023-03-05,10
6,2023-02-01,4
6,2023-04-10,1
6,2023-02-25,13
6,2023-03-05,2
6,2023-02-27,1
6,2023-03-16,14
6,2023-03-08,3
6,2023-03-09,1
6,2023-03-27,3
6,2023-03-14,12
6,2023-02-20,9
6,2023-03-23,2
6,2023-03-15,13
6,2023-02-15,5
6,2023-03-21,7
6,2023-02-19,13
6,2023-03-07,12
6,2023-03-07,2
6,2023-02-16,10
6,2023-03-09,8
6,2023-03-10,5
6,2023-01-27,2
6,2023-03-23,5
6,2023-03-20,6
6,2023-02-21,1
6,2023-03-14,12
6,2023-04-19,1
6,2023-03-16,7
6,2023-02-23,13
6,2023-03-28,7
6,2023-04-16,12
6,2023-02-28,2
6,2023-03-06,11
6,2023-03-15,1
6,2023-02-28,3
6,2023-03-06,5
6,2023-01-19,6
6,2023-03-20,3
6,2023-02-27,14
6,2023-03-18,4
6,2023-03-12,8
6,2023-02-17,13
6,2023-03-17,11
6,2023-02-26,6
6,2023-03-13,14
6,2023-03-15,9
6,2023-03-01,3
6,2023-02-16,4
6,2023-02-26,12
6,2023-02-16,1
6,2023-03-03,1
6,2023-03-11,2
6,2023-04-22,9
6,2023-04-15,2
6,2023-03-12,11
6,2023-03-18,3
6,2023-01-27,1
6,2023-04-05,14
6,2023-03-12,13
6,2023-02-08,9
6,2023-03-09,2
6,2023-03-11,1
6,2023-03-23,13
6,2023-02-08,10
6,2023-02-08,13
6,2023-02-24,7
6,2023-03-09,9
6,2023-03-06,2
6,2023-03-21,2
6,2023-02-28,1
6,2023-03-24,10
6,2023-02-26,12
6,2023-02-26,6
6,2023-03-01,7
6,2023-03-21,6
6,2023-03-12,4
6,2023-03-04,4
6,2023-03-14,13
6,2023-03-12,2
6,2023-03-19,1
6,2023-03-20,1
6,2023-02-10,13
6,2023-04-05,6
6,2023-03-11,10
6,2023-03-04,4
6,2023-03-19,6
6,2023-03-24,14
7,2023-04-11,5
7,2023-06-15,14
7,2023-04-02,13
7,2023-04-18,1
7,2023-04-26,14
7,2023-04-14,7
7,2023-03-12,1
7,2023-05-19,1
7,2023-04-02,8
7,2023-06-09,10
7,2023-04-12,8
7,2023-05-18,5
7,2023-06-02,11
7,2023-05-11,8
7,2023-03-20,6
7,2023-06-11,12
7,2023-05-02,3
7,2023-04-02,1
7,2023-04-02,2
7,2023-04-09,8
7,2023-04-15,11
7,2023-04-10,11
7,2023-05-18,4
7,2023-03-24,8
7,2023-04-22,1
7,2023-05-29,1
7,2023-04-23,11
7,2023-04-16,6
7,2023-04-14,14
7,2023-06-03,1
7,2023-06-05,5
7,2023-04-16,14
7,2023-04-13,10
7,2023-04-05,4
7,2023-03-23,1
7,2023-03-17,1
7,2023-05-10,8
7,2023-04-13,2
7,2023-04-28,6
7,2023-04-30,5
7,2023-04-28,14
7,2023-03-07,11
7,2023-03-14,9
7,2023-05-12,10
7,2023-05-19,10
7,2023-05-23,3
7,2023-05-02,13
7,2023-04-13,7
7,2023-05-05,11
7,2023-04-28,5
7,2023-04-17,4
7,2023-06-09,11
7,2023-04-08,9
7,2023-05-13,12
7,2023-05-09,7
7,2023-05-13,8
7,2023-04-28,10
7,2023-04-13,7
7,2023-04-13,10
7,2023-05-22,4
7,2023-04-01,14
7,2023-05-25,3
7,2023-04-29,2
7,2023-05-09,9
7,2023-04-13,2
7,2023-04-08,12
7,2023-04-28,8
7,2023-04-13,14
7,2023-04-14,14
7,2023-05-02,1
7,2023-05-16,5
7,2023-04-17,6
7,2023-04-27,13
7,2023-04-27,5
7,2023-05-04,5
7,2023-04-20,14
7,2023-04-11,10
7,2023-03-27,10
7,2023-04-09,11
7,2023-04-18,11
7,2023-03-05,11
7,2023-04-14,10
7,2023-04-08,10
7,2023-04-20,3
7,2023-04-22,7
7,2023-04-18,2
7,2023-04-16,7
7,2023-04-24,10
7,2023-05-07,4
7,2023-05-19,6
7,2023-04-12,2
7,2023-05-08,4
7,2023-04-17,6
7,2023-04-05,7
7,2023-04-26,11
7,2023-04-07,1
7,2023-04-13,6
7,2023-03-30,10
7,2023-03-23,10
7,2023-04-03,11
7,2023-04-08,8
7,2023-04-27,13
7,2023-04-23,14
7,2023-05-06,11
7,2023-04-04,6
7,2023-05-02,11
7,2023-04-27,6
7,2023-06-11,6
7,2023-04-24,4
7,2023-04-23,3
7,2023-04-07,1
7,2023-04-14,14
7,2023-05-01,2
7,2023-05-16,5
7,2023-05-01,11
7,2023-05-18,4
7,2023-04-13,4
7,2023-05-18,1
7,2023-04-06,4
7,2023-05-03,2
7,2023-04-10,1
7,2023-04-05,12
7,2023-04-28,1
7,2023-04-29,1
7,2023-04-04,6
7,2023-05-18,14
7,2023-05-12,4
7,2023-04-20,5
7,2023-04-11,1
7,2023-06-09,8
7,2023-05-23,8
7,2023-05-07,12
7,2023-04-16,13
7,2023-03-25,13
7,2023-03-17,5
7,2023-04-08,5
7,2023-04-05,1
7,2023-05-15,9
7,2023-04-15,13
7,2023-05-02,12
7,2023-03-14,9
7,2023-04-13,1
7,2023-04-20,10
7,2023-04-13,6
7,2023-04-05,8
7,2023-04-21,2
7,2023-06-11,9
7,2023-05-10,10
7,2023-05-17,5
7,2023-04-08,9
7,2023-05-02,3
7,2023-05-11,9
7,2023-04-24,4
7,2023-03-12,7
7,2023-05-30,12
7,2023-03-18,11
7,2023-04-02,5
7,2023-04-22,4
7,2023-04-13,7
7,2023-06-11,2
7,2023-04-30,10
7,2023-04-19,6
7,2023-03-26,2
7,2023-05-01,6
7,2023-04-22,3
7,2023-04-21,13
7,2023-04-20,9
7,2023-03-05,1
7,2023-04-29,6
7,2023-06-12,2
7,2023-04-10,13
7,2023-04-26,1
7,2023-05-09,9
7,2023-03-13,7
7,2023-04-30,2
7,2023-03-14,13
7,2023-04-14,6
7,2023-03-29,7
7,2023-05-19,5
7,2023-04-06,5
7,2023-05-20,14
7,2023-04-12,14
7,2023-04-04,12
7,2023-04-19,9
7,2023-04-28,8
7,2023-05-09,12
7,2023-04-21,6
7,2023-04-19,2
7,2023-04-23,6
7,2023-05-19,1
7,2023-05-09,13
8,2023-03-29,14
8,2023-03-07,14
8,2023-02-26,1
8,2023-03-03,1
8,2023-02-26,6
8,2023-04-01,14
8,2023-01-22,1
8,2023-01-24,12
8,2023-01-11,1
8,2023-02-11,7
8,2023-04-21,13
8,2023-02-12,14
8,2023-02-24,7
8,2023-01-11,12
8,2022-12-23,6
8,2023-01-08,7
8,2022-12-28,8
8,2023-01-30,8
8,2023-01-13,4
8,2023-05-09,10
8,2023-03-23,13
8,2023-03-06,6
8,2023-02-05,6
8,2023-02-02,12
8,2023-02-25,11
8,2023-03-23,10
8,2023-03-23,10
8,2023-02-07,7
8,2023-02-03,7
8,2023-01-07,10
8,2023-04-03,12
8,2023-03-09,5
8,2023-02-19,12
8,2023-02-16,4
8,2023-03-01,14
8,2023-02-21,10
8,2023-03-01,1
8,2023-05-06,2
8,2023-03-19,9
8,2023-01-31,6
8,2023-01-24,14
8,2023-03-15,7
8,2022-12-31,5
8,2023-03-17,6
8,2023-01-02,14
8,2023-03-20,5
8,2023-04-26,7
8,2023-04-15,10
8,2023-03-27,12
8,2023-01-31,7
8,2023-01-15,12
8,2023-04-25,2
8,2023-03-30,13
8,2022-12-19,3
8,2023-01-22,14
8,2023-03-18,4
8,2023-01-12,4
8,2023-02-01,7
8,2023-03-12,13
8,2023-04-06,1
8,2023-02-12,6
8,2023-02-09,13
8,2023-04-10,13
8,2023-02-01,8
8,2023-02-04,14
8,2022-12-26,4
8,2023-01-19,8
8,2023-03-02,13
8,2023-04-22,4
8,2023-04-12,14
8,2023-03-07,10
8,2023-03-22,10
8,2023-04-05,14
8,2023-03-07,6
8,2023-02-28,9
8,2022-12-19,11
8,2023-01-29,6
8,2022-12-28,3
8,2023-02-17,12
8,2023-03-21,9
8,2023-04-20,14
8,2023-03-15,2
8,2022-12-21,1
8,2023-02-20,3
8,2023-03-23,8
8,2023-02-09,3
8,2022-12-27,4
8,2023-01-15,1
8,2023-05-06,13
8,2023-03-28,11
8,2023-01-27,12
8,2023-02-26,5
8,2023-01-05,12
8,2023-02-23,14
8,2023-04-07,1
8,2023-01-12,6
8,2022-12-25,13
8,2023-04-12,5
8,2022-12-15,11
8,2023-03-29,12
8,2022-12-14,8
8,2023-01-25,12
8,2023-01-26,7
8,2023-03-09,9
8,2023-01-18,11
8,2023-03-24,11
8,2022-12-16,11
8,2023-04-30,7
8,2023-03-04,7
8,2023-01-19,14
8,2023-01-26,14
8,2023-03-25,7
8,2023-03-17,11
8,2023-01-31,4
8,2023-01-13,2
8,2023-03-08,14
8,2023-02-04,11
8,2023-02-23,2
8,2023-03-24,13
8,2023-03-24,9
8,2023-03-23,8
8,2023-01-18,8
8,2023-04-08,7
8,2022-12-27,6
8,2022-12-15,9
8,2023-02-26,2
8,2023-03-25,7
8,2023-02-18,10
8,2023-04-12,9
8,2023-04-02,3
8,2023-03-29,4
8,2023-02-15,9
8,2023-02-07,7
8,2023-02-27,10
8,2023-01-23,9
8,2023-04-09,6
8,2023-04-05,9
8,2023-05-02,14
8,2023-02-21,10
8,2023-04-06,10
8,2023-01-28,2
8,2023-03-31,13
8,2023-04-05,6
8,2023-03-07,13
8,2023-02-01,8
8,2023-04-19,13
8,2023-02-24,3
8,2023-04-01,6
8,2023-02-25,4
8,2023-02-28,13
8,2023-03-23,13
8,2023-03-06,2
8,2023-01-11,12
8,2023-03-21,2
8,2023-04-03,3
8,2023-01-17,10
8,2023-03-08,8
8,2023-01-26,10
8,2023-02-19,1
8,2023-03-29,9
8,2023-04-26,14
8,2023-02-11,9
8,2023-03-25,3
8,2023-04-15,4
8,2023-04-11,4
8,2023-02-13,8
8,2023-03-02,2
8,2023-01-25,14
8,2023-02-12,12
8,2023-03-31,8
8,2023-03-30,11
8,2023-05-08,5
8,2022-12-24,3
8,2023-04-16,2
8,2023-02-12,13
8,2023-03-20,9
8,2023-01-26,12
8,2023-04-03,7
8,2023-03-08,1
8,2023-04-17,1
8,2023-04-06,3
8,2023-05-08,14
8,2023-03-25,7
8,2023-03-18,6
8,2022-12-22,9
8,2023-04-10,8
9,2023-05-02,12
9,2023-03-29,13
9,2023-03-10,2
9,2023-04-20,14
9,2023-02-22,9
9,2023-04-05,9
9,2023-04-14,14
9,2023-05-18,5
9,2023-06-16,6
9,2023-05-19,12
9,2023-04-26,4
9,2023-03-08,10
9,2023-03-16,9
9,2023-03-16,7
9,2023-03-09,1
9,2023-04-21,11
9,2023-03-24,7
9,2023-03-13,9
9,2023-04-26,7
9,2023-03-05,13
9,2023-05-06,12
9,2023-03-09,14
9,2023-04-11,2
9,2023-04-13,3
9,2023-04-06,5
9,2023-04-24,3
9,2023-05-06,14
9,2023-03-14,7
9,2023-03-07,9
9,2023-02-23,9
9,2023-02-23,12
9,2023-05-20,7
9,2023-02-27,11
9,2023-04-18,5
9,2023-04-22,3
9,2023-02-18,4
9,2023-05-09,8
9,2023-06-05,6
9,2023-04-28,8
9,2023-04-18,7
9,2023-03-03,10
9,2023-04-06,6
9,2023-03-05,5
9,2023-04-19,14
9,2023-06-10,2
9,2023-03-24,5
9,2023-06-01,6
9,2023-03-21,3
9,2023-05-01,10
9,2023-04-17,13
9,2023-02-25,3
9,2023-04-23,9
9,2023-03-15,11
9,2023-02-09,11
9,2023-03-06,1
9,2023-05-01,9
9,2023-03-09,12
9,2023-03-27,2
9,2023-02-24,5
9,2023-03-30,14
9,2023-05-14,5
9,2023-03-18,6
9,2023-02-03,12
9,2023-05-05,5
9,2023-04-10,1
9,2023-05-17,7
9,2023-04-03,14
9,2023-03-21,7
9,2023-05-01,7
9,2023-06-05,8
9,2023-04-10,5
9,2023-05-19,2
9,2023-03-30,1
9,2023-05-02,12
9,2023-04-17,2
9,2023-03-17,4
9,2023-04-21,2
9,2023-03-25,3
9,2023-05-19,8
9,2023-03-14,3
9,2023-03-21,2
9,2023-02-14,7
9,2023-04-10,9
9,2023-05-03,8
9,2023-02-13,12
9,2023-03-08,12
9,2023-04-15,14
9,2023-06-02,14
9,2023-03-22,11
9,2023-05-07,11
9,2023-03-03,2
9,2023-03-20,1
9,2023-04-30,5
9,2023-02-11,9
9,2023-03-25,13
9,2023-04-01,13
9,2023-05-24,2
9,2023-04-06,9
9,2023-02-09,9
9,2023-04-07,3
9,2023-04-26,1
9,2023-03-19,8
9,2023-03-08,9
9,2023-03-03,12
9,2023-04-18,12
9,2023-03-27,6
9,2023-05-28,8
9,2023-04-01,3
9,2023-03-11,2
9,2023-03-02,10
9,2023-03-10,3
9,2023-05-24,2
9,2023-03-14,1
9,2023-05-16,7
9,2023-05-26,4
9,2023-05-13,14
9,2023-04-16,13
9,2023-04-22,14
9,2023-05-29,6
9,2023-02-17,14
9,2023-05-12,9
9,2023-03-15,3
9,2023-03-03,9
9,2023-03-19,12
9,2023-05-02,7
9,2023-04-16,8
9,2023-02-19,8
9,2023-05-09,2
9,2023-03-24,9
9,2023-03-25,1
9,2023-04-06,6
9,2023-03-31,6
9,2023-03-13,12
9,2023-03-07,7
9,2023-04-07,10
9,2023-03-14,2
10,2023-02-05,12
10,2023-02-02,11
10,2023-04-12,2
10,2023-03-02,13
10,2023-02-13,8
10,2023-02-25,7
10,2023-03-07,13
10,2023-02-25,6
10,2023-02-11,3
10,2023-01-10,8
10,2023-03-12,1
10,2023-03-07,5
10,2023-02-07,6
10,2023-02-03,5
10,2023-02-05,5
10,2023-02-12,3
10,2023-02-19,4
10,2023-03-02,13
10,2023-02-06,10
10,2023-02-12,9
10,2023-03-09,4
10,2023-02-27,5
10,2023-04-03,8
10,2023-03-09,12
10,2023-02-28,11
10,2023-04-12,4
10,2023-02-10,1
10,2023-02-28,9
10,2023-02-12,4
10,2023-02-08,14
10,2023-04-07,4
10,2023-03-07,14
10,2023-02-20,6
10,2023-03-15,2
10,2023-02-16,12
10,2023-04-09,10
10,2023-03-19,9
10,2023-03-12,12
10,2023-03-04,13
10,2023-02-22,8
10,2023-03-19,13
10,2023-02-04,1
10,2023-02-28,6
10,2023-02-04,3
10,2023-03-03,3
10,2023-02-21,5
10,2023-04-12,1
10,2023-02-25,13
10,2023-03-11,11
10,2023-03-08,12
10,2023-02-23,11
10,2023-03-10,12
10,2023-02-13,8
10,2023-04-03,5
10,2023-01-12,14
10,2023-03-04,12
10,2023-03-12,3
10,2023-02-04,12
10,2023-02-11,7
10,2023-01-19,1
10,2023-02-06,6
10,2023-02-25,14
10,2023-03-10,8
10,2023-03-11,6
10,2023-02-12,9
10,2023-01-16,10
10,2023-03-07,7
10,2023-02-10,13
10,2023-02-20,1
10,2023-02-24,11
10,2023-02-24,1
10,2023-03-01,14
10,2023-04-11,8
10,2023-02-18,12
10,2023-03-27,9
10,2023-02-20,13
10,2023-03-13,1
10,2023-02-13,2
10,2023-01-16,6
10,2023-01-08,12
10,2023-02-16,13
10,2023-02-17,6
10,2023-02-26,9
10,2023-02-21,9
10,2023-01-27,13
10,2023-03-07,13
10,2023-03-07,2
10,2023-02-05,1
10,2023-03-14,7
10,2023-02-20,13
10,2023-02-15,12
10,2023-03-09,3
10,2023-02-27,13
10,2023-02-21,2
10,2023-03-30,12
10,2023-02-11,3
10,2023-02-07,11
10,2023-03-04,9
10,2023-03-09,11
10,2023-03-04,12
10,2023-02-14,6
10,2023-04-03,5
10,2023-03-01,1
10,2023-04-12,8
10,2023-02-18,3
10,2023-03-05,11
10,2023-02-08,1
10,2023-02-20,6
10,2023-02-22,11
10,2023-02-24,5
10,2023-03-08,2
10,2023-02-11,8
10,2023-02-14,12
10,2023-03-12,11
10,2023-03-12,13
10,2023-03-01,5
10,2023-03-18,7
10,2023-01-31,11
10,2023-02-03,4
10,2023-03-13,2
10,2023-02-28,10
10,2023-03-03,12
10,2023-03-02,11
10,2023-02-15,2
10,2023-04-10,1
10,2023-02-03,7
10,2023-02-09,11
10,2023-02-15,7
10,2023-03-03,1
10,2023-03-18,7
10,2023-03-07,5
10,2023-03-08,11
10,2023-02-07,8
10,2023-01-10,4
10,2023-02-03,11
10,2023-02-11,4
10,2023-02-23,9
10,2023-03-01,7
10,2023-02-26,9
10,2023-03-05,14
10,2023-02-18,10
10,2023-02-28,3
10,2023-03-05,8
10,2023-01-22,1
10,2023-03-09,13
10,2023-02-06,9
10,2023-02-02,2
10,2023-03-08,2
10,2023-02-12,10
10,2023-03-01,1
10,2023-02-11,9
10,2023-02-02,2
10,2023-03-13,9
10,2023-01-25,3
10,2023-03-06,14
10,2023-03-18,9
10,2023-03-05,6
10,2023-02-15,5
10,2023-02-26,12
10,2023-03-20,9
10,2023-02-20,3
10,2023-02-25,8
10,2023-02-10,11
10,2023-04-03,8
10,2023-02-20,5
10,2023-02-22,7
10,2023-02-20,4
10,2023-02-01,13
10,2023-03-31,3
10,2023-02-16,8
10,2023-03-27,14
10,2023-01-30,7
10,2023-03-03,3
10,2023-03-05,2
10,2023-03-08,13
10,2023-03-26,14
10,2023-03-05,7
10,2023-02-24,5
10,2023-03-07,4
10,2023-02-21,1
10,2023-01-29,9
10,2023-02-15,2
10,2023-04-04,5
10,2023-03-22,13
10,2023-03-10,2
10,2023-02-15,7
11,2023-05-05,5
11,2023-02-28,1
11,2023-04-29,5
11,2023-05-05,5
11,2023-03-24,5
11,2023-05-19,8
11,2023-04-21,11
11,2023-05-02,12
11,2023-03-25,12
11,2023-05-04,10
11,2023-04-13,1
11,2023-04-01,2
11,2023-05-05,6
11,2023-04-07,1
11,2023-03-04,10
11,2023-04-25,11
11,2023-03-06,14
11,2023-05-05,4
11,2023-04-21,1
11,2023-05-20,11
11,2023-04-15,3
11,2023-03-19,9
11,2023-04-02,9
11,2023-05-06,5
11,2023-04-25,4
11,2023-05-19,1
11,2023-05-02,8
11,2023-04-23,8
11,2023-02-25,1
11,2023-04-14,9
11,2023-03-09,5
11,2023-04-24,3
11,2023-05-06,9
11,2023-04-07,2
11,2023-05-05,4
11,2023-05-06,13
11,2023-03-15,5
11,2023-04-08,11
11,2023-04-25,11
11,2023-04-25,4
11,2023-04-27,5
11,2023-03-19,1
11,2023-04-13,7
11,2023-03-24,2
11,2023-05-22,3
11,2023-04-30,10
11,2023-03-30,11
11,2023-04-26,5
11,2023-05-28,10
11,2023-04-23,3
11,2023-03-10,7
11,2023-02-26,14
11,2023-03-29,5
11,2023-05-06,3
11,2023-04-24,2
11,2023-05-05,5
11,2023-05-25,14
11,2023-04-27,8
11,2023-05-04,6
11,2023-03-29,14
11,2023-05-02,3
11,2023-04-22,9
11,2023-04-28,6
11,2023-03-24,5
11,2023-02-24,7
11,2023-05-18,5
11,2023-04-06,11
11,2023-04-22,14
11,2023-05-03,11
11,2023-04-09,7
11,2023-05-18,1
11,2023-04-29,13
11,2023-05-06,12
11,2023-04-23,4
11,2023-03-27,14
11,2023-03-05,3
11,2023-04-22,13
11,2023-04-03,2
11,2023-03-25,5
11,2023-03-04,8
11,2023-05-06,7
11,2023-03-02,2
11,2023-04-21,3
11,2023-04-29,8
11,2023-04-15,5
11,2023-03-08,5
11,2023-03-18,9
11,2023-03-28,7
11,2023-04-23,14
11,2023-03-02,14
11,2023-05-02,3
11,2023-04-19,7
11,2023-04-17,9
11,2023-04-01,9
11,2023-05-12,12
11,2023-04-25,13
11,2023-04-26,6
11,2023-05-22,10
11,2023-04-30,6
11,2023-05-18,7
11,2023-04-06,7
11,2023-03-24,14
11,2023-04-28,13
11,2023-05-29,7
11,2023-04-30,14
11,2023-04-28,3
11,2023-04-17,2
11,2023-04-17,14
11,2023-03-22,3
11,2023-04-23,11
11,2023-03-26,5
11,2023-04-11,4
11,2023-03-28,10
11,2023-04-09,2
11,2023-04-21,2
11,2023-05-05,1
11,2023-05-02,7
11,2023-04-30,14
11,2023-04-12,5
11,2023-04-21,11
11,2023-04-24,13
11,2023-04-06,14
11,2023-04-26,13
11,2023-05-28,6
11,2023-03-29,14
11,2023-03-30,12
11,2023-05-06,11
11,2023-03-28,1
11,2023-04-30,2
11,2023-05-02,4
11,2023-04-28,10
11,2023-04-22,11
11,2023-06-01,11
11,2023-05-02,7
11,2023-04-15,6
11,2023-02-26,10
12,2023-05-06,8
12,2023-03-11,12
12,2023-04-03,5
12,2023-01-24,11
12,2023-03-09,4
12,2023-03-25,12
12,2023-02-14,4
12,2023-04-04,3
12,2023-03-15,11
12,2023-03-02,10
12,2023-04-02,12
12,2023-01-18,4
12,2023-02-21,14
12,2023-03-08,12
12,2023-03-07,10
12,2023-02-25,4
12,2023-03-18,3
12,2023-03-01,11
12,2023-03-11,6
12,2023-03-23,13
12,2023-03-05,7
12,2023-02-23,1
12,2023-03-30,4
12,2023-02-25,14
12,2023-02-26,1
12,2023-01-29,4
12,2023-05-14,14
12,2023-04-13,7
12,2023-01-26,4
12,2023-05-11,1
12,2023-03-15,3
12,2023-02-27,6
12,2023-02-02,4
12,2023-04-16,5
12,2023-01-12,9
12,2023-04-22,2
12,2023-04-07,13
12,2023-03-22,1
12,2023-04-10,1
12,2023-04-22,2
12,2023-03-04,4
12,2023-01-31,2
12,2023-04-25,13
12,2023-01-12,13
12,2023-04-17,11
12,2023-03-17,6
12,2023-01-12,7
12,2023-01-31,1
12,2023-02-21,6
12,2023-04-10,8
12,2023-01-07,6
12,2023-01-20,6
12,2023-03-09,7
12,2022-12-30,11
12,2022-12-24,7
12,2023-03-25,14
12,2022-12-31,5
12,2023-01-23,12
12,2023-04-04,9
12,2023-02-15,8
12,2023-03-15,3
12,2023-03-19,14
12,2023-03-24,8
12,2023-04-01,9
12,2023-03-21,6
12,2023-03-10,3
12,2023-04-29,1
12,2023-04-08,6
12,2023-01-13,14
12,2023-04-11,10
12,2023-01-30,5
12,2023-03-22,7
12,2023-01-06,14
12,2023-04-16,4
12,2023-02-12,13
12,2022-12-20,6
12,2023-04-10,6
12,2022-12-21,5
12,2023-04-08,11
12,2023-04-12,8
12,2022-12-24,3
12,2022-12-27,12
12,2023-03-13,2
12,2023-03-20,6
12,2023-03-04,7
12,2022-12-27,11
12,2023-02-09,6
12,2023-04-09,2
12,2023-04-10,11
12,2023-03-12,13
12,2023-01-04,9
12,2023-04-12,7
12,2023-02-18,6
12,2023-01-09,14
12,2023-04-16,5
12,2023-02-18,6
12,2023-01-14,1
12,2023-01-17,11
12,2023-04-26,14
12,2023-04-17,9
12,2022-12-27,5
12,2022-12-23,1
12,2023-03-09,7
12,2023-04-17,5
12,2023-03-03,10
12,2023-04-16,11
12,2023-02-15,13
12,2023-05-01,1
12,2023-03-16,10
12,2023-05-15,4
12,2023-04-01,7
12,2023-03-24,6
12,2023-03-28,5
12,2023-04-04,6
12,2023-03-24,1
12,2023-04-01,3
12,2023-03-10,12
12,2023-02-26,9
12,2023-02-14,10
12,2023-02-27,13
12,2023-04-05,2
12,2023-03-06,10
12,2023-04-07,5
12,2023-01-08,8
12,2023-03-17,6
12,2023-01-18,12
12,2023-03-28,9
12,2023-03-28,14
12,2023-02-09,4
12,2023-01-18,11
12,2023-04-27,6
12,2022-12-31,8
12,2022-12-27,13
12,2023-03-19,10
12,2023-04-28,2
12,2023-02-16,12
12,2023-03-08,5
12,2023-03-24,14
12,2023-02-25,6
12,2023-03-31,8
12,2023-05-07,11
12,2023-02-24,7
12,2023-03-15,10
12,2023-02-17,2
12,2023-04-02,7
12,2022-12-20,6
12,2023-04-09,11
12,2023-03-28,11
12,2023-04-12,4
12,2023-01-05,7
12,2023-02-27,12
12,2023-01-06,7
12,2023-03-04,6
12,2023-03-19,14
12,2023-03-24,3
12,2023-04-07,3
12,2023-04-14,4
12,2023-03-04,7
12,2023-02-14,9
12,2023-04-11,6
12,2023-04-11,5
12,2023-03-05,2
12,2023-03-29,14
12,2023-04-07,10
12,2023-03-07,13
12,2022-12-24,12
12,2023-01-25,14
12,2023-04-15,6
12,2022-12-24,9
12,2023-04-14,10
12,2023-02-11,12
12,2023-03-16,8
13,2023-03-12,6
13,2023-03-13,5
13,2023-03-16,8
13,2023-03-28,9
13,2023-03-06,8
13,2023-03-03,4
13,2023-03-09,2
13,2023-03-06,10
13,2023-03-09,14
13,2023-03-21,3
13,2023-03-19,9
13,2023-03-15,2
13,2023-03-16,6
13,2023-03-06,3
13,2023-04-16,8
13,2023-03-19,7
13,2023-03-08,10
13,2023-03-12,11
13,2023-03-08,6
13,2023-03-11,8
13,2023-03-11,6
13,2023-03-18,8
13,2023-03-15,3
13,2023-03-18,1
13,2023-03-08,9
13,2023-03-05,2
13,2023-03-15,5
13,2023-03-18,6
13,2023-03-16,10
13,2023-03-10,13
13,2023-04-12,12
13,2023-02-15,13
13,2023-03-06,5
13,2023-03-11,10
13,2023-03-07,10
13,2023-02-05,9
13,2023-04-13,3
13,2023-03-12,10
13,2023-03-16,3
13,2023-03-05,3
13,2023-03-03,13
13,2023-04-08,6
13,2023-03-05,13
13,2023-03-06,6
13,2023-03-08,14
13,2023-03-05,3
13,2023-03-15,4
13,2023-03-12,7
13,2023-03-14,14
13,2023-03-13,10
13,2023-03-19,7
13,2023-03-12,1
13,2023-04-17,1
13,2023-04-15,12
13,2023-03-19,1
13,2023-03-17,4
13,2023-03-15,8
13,2023-04-14,4
13,2023-03-03,5
13,2023-03-17,12
13,2023-03-06,10
13,2023-02-21,5
13,2023-03-03,2
13,2023-03-05,11
13,2023-03-02,2
13,2023-03-19,1
13,2023-03-05,3
13,2023-03-18,14
13,2023-03-12,3
13,2023-03-14,6
13,2023-03-18,1
13,2023-03-05,14
13,2023-03-12,12
13,2023-03-06,8
13,2023-03-16,12
13,2023-03-13,9
13,2023-03-10,8
13,2023-03-10,10
13,2023-03-04,7
13,2023-03-15,2
13,2023-03-17,14
13,2023-03-03,2
13,2023-03-11,8
13,2023-03-16,6
13,2023-03-16,8
13,2023-03-10,3
13,2023-03-15,5
13,2023-03-07,6
13,2023-03-04,14
13,2023-03-12,4
13,2023-03-09,7
13,2023-03-15,6
13,2023-02-26,1
13,2023-03-05,8
13,2023-02-27,2
13,2023-03-01,3
13,2023-03-17,14
13,2023-03-08,9
13,2023-03-13,14
13,2023-02-23,2
13,2023-03-08,12
13,2023-03-10,12
13,2023-03-10,12
13,2023-02-07,14
13,2023-03-12,2
13,2023-04-14,7
13,2023-03-15,10
13,2023-03-15,10
13,2023-03-05,13
13,2023-03-05,10
13,2023-03-09,5
13,2023-03-08,13
13,2023-03-09,11
13,2023-03-08,4
13,2023-03-08,3
13,2023-03-08,11
13,2023-03-08,3
13,2023-02-12,10
13,2023-03-06,5
13,2023-03-08,5
13,2023-03-10,14
13,2023-03-14,5
13,2023-03-07,12
13,2023-04-17,12
