product_id,purchase_date,units
6,2023-03-17,7
6,2023-03-17,6
6,2023-03-04,5
6,2023-03-09,8
6,2023-03-07,11
6,2023-03-03,5
6,2023-03-10,2
6,2023-03-31,4
6,2023-03-12,7
6,2023-03-31,10
6,2023-03-03,10
6,2023-03-23,4
6,2023-03-04,4
6,2023-03-06,12
6,2023-03-25,3
6,2023-02-07,11
6,2023-03-24,12
6,2023-03-04,2
6,2023-04-07,14
6,2023-03-07,12
6,2023-03-09,9
6,2023-04-06,9
6,2023-04-01,8
6,2023-03-30,7
6,2023-03-01,1
6,2023-03-21,12
6,2023-03-22,5
6,2023-03-27,7
6,2023-03-12,4
6,2023-04-07,11
6,2023-03-17,10
6,2023-03-07,13
6,2023-03-12,12
6,2023-02-01,3
6,2023-03-07,8
6,2023-03-19,4
6,2023-03-19,11
6,2023-02-06,3
6,2023-03-17,7
6,2023-03-10,4
6,2023-03-22,13
6,2023-03-11,5
6,2023-04-07,8
6,2023-04-06,3
6,2023-04-04,8
6,2023-03-08,6
6,2023-02-16,12
6,2023-04-02,1
6,2023-03-11,4
6,2023-03-15,10
6,2023-04-30,5
6,2023-03-10,2
6,2023-03-17,2
6,2023-04-25,5
6,2023-03-15,11
6,2023-03-28,8
6,2023-03-03,10
6,2023-03-03,10
6,2023-03-27,4
6,2023-03-15,4
6,2023-04-01,4
6,2023-03-08,1
6,2023-03-05,2
6,2023-04-06,2
6,2023-03-29,11
6,2023-03-10,11
6,2023-03-26,5
6,2023-03-03,5
6,2023-03-20,14
6,2023-03-15,4
6,2023-04-22,11
6,2023-03-17,3
6,2023-04-28,12
6,2023-03-24,14
6,2023-03-14,8
6,2023-04-07,9
6,2023-03-28,12
6,2023-04-16,1
6,2023-03-15,4
6,2023-03-22,10
6,2023-03-04,6
6,2023-03-03,11
6,2023-03-26,10
6,2023-04-01,11
6,2023-02-07,8
6,2023-03-27,6
6,2023-03-19,1
6,2023-03-26,10
6,2023-03-19,1
6,2023-03-08,14
6,2023-03-26,11
6,2023-03-19,9
6,2023-04-05,2
6,2023-03-08,13
6,2023-04-04,13
6,2023-04-19,13
6,2023-04-03,7
6,2023-03-04,12
6,2023-03-05,1
6,2023-03-10,5
6,2023-03-04,5
6,2023-04-07,12
6,2023-03-04,2
6,2023-04-07,5
6,2023-03-17,11
6,2023-02-01,9
6,2023-03-23,1
6,2023-04-12,6
6,2023-04-29,8
6,2023-03-03,4
6,2023-03-08,4
6,2023-03-09,4
6,2023-04-22,14
6,2023-03-31,1
6,2023-05-05,12
6,2023-03-08,10
6,2023-04-07,3
6,2023-03-31,1
6,2023-03-31,4
6,2023-03-06,13
6,2023-02-22,12
6,2023-03-31,2
6,2023-03-17,10
6,2023-03-17,1
6,2023-03-23,2
6,2023-03-06,6
6,2023-04-03,3
6,2023-03-19,12
6,2023-04-21,1
6,2023-03-31,1
6,2023-03-15,5
6,2023-04-14,8
6,2023-03-11,13
6,2023-03-20,14
6,2023-03-31,11
6,2023-03-19,2
6,2023-03-14,8
6,2023-03-09,6
6,2023-03-27,7
6,2023-02-06,5
6,2023-03-31,14
6,2023-03-28,2
6,2023-03-11,9
6,2023-03-22,11
6,2023-03-26,8
6,2023-03-06,9
6,2023-03-01,8
6,2023-03-15,8
6,2023-03-13,7
6,2023-03-22,9
6,2023-04-06,9
6,2023-03-06,10
6,2023-04-05,9
7,2023-04-02,3
7,2023-03-18,14
7,2023-02-17,8
7,2023-02-07,10
7,2023-02-24,12
7,2023-01-16,11
7,2023-02-10,3
7,2023-03-03,1
7,2023-03-18,8
7,2023-02-08,9
7,2023-01-08,7
7,2023-01-29,6
7,2023-02-04,14
7,2023-03-22,5
7,2023-01-11,14
7,2023-04-19,4
7,2023-04-03,11
7,2023-04-01,6
7,2023-03-24,3
7,2023-01-11,3
7,2023-03-13,5
7,2023-03-19,4
7,2023-02-16,13
7,2023-03-27,8
7,2023-02-13,5
7,2023-03-16,5
7,2023-03-09,10
7,2023-03-15,8
7,2023-02-11,5
7,2023-03-31,13
7,2023-03-13,13
7,2023-02-15,12
7,2023-05-02,9
7,2023-03-26,4
7,2023-05-02,9
7,2023-02-06,10
7,2023-02-14,4
7,2023-03-31,2
7,2023-03-22,11
7,2023-03-22,1
7,2023-03-12,4
7,2023-02-04,4
7,2023-03-31,12
7,2023-03-16,4
7,2023-02-10,11
7,2023-04-16,7
7,2023-04-03,5
7,2023-03-07,5
7,2023-03-14,5
7,2023-02-14,2
7,2023-02-14,1
7,2023-03-23,12
7,2023-03-27,2
7,2023-03-18,4
7,2023-02-02,13
7,2023-04-02,8
7,2023-03-24,4
7,2023-03-05,6
7,2023-03-02,5
7,2023-03-18,6
7,2023-03-13,14
7,2023-02-26,1
7,2023-02-07,2
7,2023-03-10,6
7,2023-03-24,1
7,2023-03-14,12
7,2023-01-14,12
7,2023-03-05,2
7,2023-02-15,14
7,2023-03-13,6
7,2023-03-02,10
7,2023-03-05,3
7,2023-03-09,6
7,2023-02-15,10
7,2023-03-23,9
7,2023-03-29,5
7,2023-03-28,11
7,2023-03-14,7
7,2023-02-02,14
7,2023-02-12,9
7,2023-03-29,1
7,2023-03-18,8
7,2023-02-06,7
7,2023-04-28,5
7,2023-03-04,4
7,2023-01-19,13
7,2023-02-02,4
7,2023-04-08,14
7,2023-02-15,6
7,2023-03-23,2
7,2023-02-23,4
7,2023-01-25,12
7,2023-01-17,12
7,2023-03-30,7
7,2023-02-14,9
7,2023-03-19,4
7,2023-02-11,9
7,2023-02-17,10
7,2023-02-15,5
7,2023-03-20,13
7,2023-03-13,6
7,2023-04-18,8
7,2023-04-13,8
7,2023-03-19,4
7,2023-02-28,12
7,2023-03-21,12
7,2023-02-18,12
7,2023-02-04,10
7,2023-03-16,1
7,2023-01-13,10
7,2023-02-26,1
7,2023-01-13,10
7,2023-02-13,14
7,2023-02-10,1
7,2023-03-06,1
7,2023-02-14,2
7,2023-03-14,11
7,2023-05-01,6
7,2023-02-15,2
7,2023-03-01,8
7,2023-03-07,11
7,2023-03-07,9
7,2023-03-01,8
7,2023-02-20,2
7,2023-05-01,11
7,2023-03-09,6
7,2023-04-22,3
7,2023-03-19,13
7,2023-03-24,10
7,2023-03-07,7
7,2023-04-03,10
7,2023-01-17,8
7,2023-02-23,10
7,2023-01-19,3
7,2023-03-13,3
7,2023-02-05,1
7,2023-03-22,14
7,2023-03-06,2
7,2023-04-01,11
7,2023-03-23,13
7,2023-02-27,1
7,2023-04-02,2
7,2023-03-03,6
7,2023-03-02,3
7,2023-01-12,13
7,2023-04-05,11
7,2023-04-02,11
7,2023-03-29,4
7,2023-04-21,9
7,2023-02-03,5
7,2023-03-20,11
7,2023-02-02,1
7,2023-03-28,14
7,2023-02-06,7
7,2023-03-17,10
7,2023-04-20,14
7,2023-02-10,10
7,2023-04-12,11
7,2023-02-06,13
7,2023-04-03,10
7,2023-04-02,9
7,2023-03-26,12
7,2023-02-10,11
7,2023-02-02,14
7,2023-03-20,7
7,2023-03-30,5
8,2023-05-07,7
8,2023-05-20,11
8,2023-06-20,7
8,2023-06-11,6
8,2023-02-24,2
8,2023-06-17,2
8,2023-03-13,11
8,2023-02-12,10
8,2023-05-29,11
8,2023-02-06,4
8,2023-07-04,14
8,2023-03-09,11
8,2023-02-28,13
8,2023-03-17,9
8,2023-03-26,1
8,2023-07-04,12
8,2023-03-11,14
8,2023-03-27,5
8,2023-06-13,6
8,2023-03-15,5
8,2023-02-05,9
8,2023-02-21,6
8,2023-04-16,11
8,2023-05-20,10
8,2023-06-13,1
8,2023-03-10,10
8,2023-07-13,7
8,2023-04-01,4
8,2023-05-06,3
8,2023-05-21,6
8,2023-04-16,3
8,2023-06-11,9
8,2023-04-10,4
8,2023-06-23,1
8,2023-03-19,4
8,2023-06-03,5
8,2023-05-14,10
8,2023-06-01,9
8,2023-03-13,4
8,2023-03-08,10
8,2023-03-11,10
8,2023-03-06,9
8,2023-05-19,4
8,2023-04-13,11
8,2023-02-01,12
8,2023-03-02,8
8,2023-03-12,1
8,2023-04-17,6
8,2023-06-15,3
8,2023-03-19,4
8,2023-03-18,9
8,2023-03-13,10
8,2023-05-05,11
8,2023-04-16,3
8,2023-04-05,5
8,2023-04-24,7
8,2023-04-16,12
8,2023-03-19,12
8,2023-05-19,7
8,2023-03-31,11
8,2023-05-23,2
8,2023-04-25,8
8,2023-03-25,4
8,2023-07-08,4
8,2023-06-04,5
8,2023-05-19,11
8,2023-04-03,2
8,2023-02-25,13
8,2023-05-06,8
8,2023-04-04,5
8,2023-04-12,10
8,2023-05-15,13
8,2023-04-29,3
8,2023-04-14,7
8,2023-03-24,5
8,2023-03-26,13
8,2023-03-18,3
8,2023-02-17,2
8,2023-06-04,3
8,2023-03-22,3
8,2023-04-13,1
8,2023-03-20,9
8,2023-02-21,5
8,2023-04-30,5
8,2023-03-01,3
8,2023-04-01,7
8,2023-04-27,10
8,2023-05-02,13
8,2023-05-04,8
8,2023-06-30,14
8,2023-03-06,3
8,2023-07-09,6
8,2023-02-23,10
8,2023-03-30,4
8,2023-06-13,5
8,2023-03-13,3
8,2023-05-23,10
8,2023-02-01,1
8,2023-06-04,14
8,2023-05-11,1
8,2023-02-13,13
8,2023-05-13,11
9,2023-02-12,12
9,2023-02-25,10
9,2023-02-08,4
9,2023-01-12,14
9,2023-01-25,11
9,2023-02-12,13
9,2023-02-02,5
9,2023-01-28,11
9,2023-02-06,1
9,2023-02-03,4
9,2023-02-06,5
9,2023-01-04,11
9,2022-12-18,9
9,2023-01-31,14
9,2023-02-14,2
9,2023-02-01,4
9,2022-12-17,14
9,2023-01-31,6
9,2023-02-07,3
9,2023-01-27,10
9,2023-02-14,12
9,2023-02-02,11
9,2023-02-05,4
9,2023-01-21,3
9,2022-12-27,9
9,2023-02-04,2
9,2022-12-26,14
9,2022-12-15,9
9,2023-02-03,8
9,2023-01-28,6
9,2023-02-27,3
9,2023-01-16,1
9,2023-02-17,9
9,2023-01-18,10
9,2023-01-16,12
9,2023-02-01,3
9,2023-02-14,8
9,2023-02-07,5
9,2023-01-29,1
9,2023-01-28,8
9,2023-02-15,14
9,2023-02-27,1
9,2023-01-14,6
9,2023-01-29,5
9,2023-02-07,2
9,2023-01-21,13
9,2023-01-13,8
9,2023-02-14,9
9,2023-01-25,4
9,2023-02-09,1
9,2023-01-30,6
9,2023-03-15,12
9,2023-01-13,2
9,2023-02-06,6
9,2023-02-14,13
9,2023-01-12,12
9,2023-02-11,13
9,2023-02-15,14
9,2023-03-05,6
9,2023-02-02,8
9,2023-02-05,5
9,2023-02-15,5
9,2023-02-02,10
9,2023-02-03,2
9,2023-01-17,8
9,2023-03-01,1
9,2023-01-13,13
9,2023-01-14,4
9,2023-02-09,7
9,2023-01-26,6
9,2023-02-05,7
9,2023-02-13,10
9,2023-02-07,11
9,2023-02-11,3
9,2023-02-08,1
9,2023-01-24,13
9,2023-01-26,2
9,2023-01-16,3
9,2023-01-22,3
9,2023-02-05,3
9,2023-02-04,3
9,2023-01-21,14
9,2023-02-05,14
9,2023-01-26,3
9,2023-01-25,12
9,2023-01-31,9
9,2023-01-28,7
9,2023-01-30,3
9,2023-02-04,8
9,2023-01-12,10
9,2023-01-25,9
9,2023-02-08,12
9,2023-01-27,11
9,2023-01-01,9
9,2023-01-29,10
9,2023-02-12,7
9,2023-02-10,10
9,2023-01-29,10
9,2023-01-22,6
9,2023-01-13,2
9,2023-01-12,12
9,2023-01-31,14
9,2023-01-28,9
9,2023-02-11,10
9,2023-01-26,2
9,2022-12-29,13
9,2023-03-04,6
10,2023-03-04,13
10,2023-03-17,12
10,2023-03-10,3
10,2023-01-30,9
10,2023-02-23,13
10,2023-03-23,5
10,2023-04-04,10
10,2023-03-10,5
10,2023-03-12,6
10,2023-02-24,2
10,2023-03-01,3
10,2023-03-10,13
10,2023-03-21,6
10,2023-01-25,12
10,2023-04-01,3
10,2023-01-23,11
10,2023-02-19,3
10,2023-01-22,14
10,2023-01-28,13
10,2023-03-29,1
10,2023-02-21,12
10,2023-02-17,12
10,2023-04-30,14
10,2023-04-07,1
10,2023-02-05,14
10,2023-02-28,2
10,2023-02-22,14
10,2023-03-09,10
10,2023-04-16,8
10,2023-04-22,8
10,2023-02-19,10
10,2023-03-18,1
10,2022-12-29,2
10,2023-03-28,8
10,2023-03-26,2
10,2023-03-04,2
10,2023-03-02,5
10,2023-04-03,10
10,2023-03-28,2
10,2023-01-06,2
10,2023-02-14,9
10,2023-03-11,2
10,2023-04-21,9
10,2023-03-30,1
10,2023-02-05,13
10,2023-03-05,12
10,2023-03-09,12
10,2023-03-28,9
10,2023-01-11,1
10,2023-02-07,14
10,2023-03-24,2
10,2023-02-07,5
10,2023-03-21,7
10,2023-04-01,5
10,2023-02-23,7
10,2023-02-28,8
10,2023-02-18,13
10,2023-04-18,12
10,2023-01-28,5
10,2023-03-10,14
10,2023-03-24,9
10,2023-04-01,11
10,2023-03-04,7
10,2023-02-26,4
10,2023-03-19,2
10,2023-04-25,1
10,2023-04-14,7
10,2023-02-01,5
10,2023-02-02,13
10,2023-01-28,11
10,2023-02-26,5
10,2023-02-02,10
10,2023-03-20,7
10,2023-03-24,14
10,2023-03-11,13
10,2023-04-15,14
10,2023-03-14,13
10,2023-04-20,5
10,2023-03-26,4
10,2022-12-30,14
10,2023-03-10,10
10,2023-03-28,4
10,2023-03-10,5
10,2023-01-31,11
10,2023-01-09,4
10,2023-03-28,14
10,2023-02-02,8
10,2023-02-17,1
10,2023-02-13,4
10,2023-04-09,1
10,2023-05-01,5
10,2023-04-03,9
10,2023-04-12,4
10,2023-03-07,11
10,2023-03-14,5
10,2023-03-11,13
10,2023-02-16,2
10,2023-01-13,7
10,2023-02-23,14
10,2023-03-22,5
10,2023-03-01,12
10,2023-03-20,12
10,2023-02-23,7
10,2023-02-21,5
10,2023-01-11,12
10,2023-04-23,13
10,2023-04-30,3
10,2023-03-13,4
10,2023-02-14,5
10,2023-02-27,4
10,2023-02-05,11
10,2023-04-17,3
10,2023-03-21,13
10,2023-04-11,1
10,2023-03-23,4
10,2023-03-07,8
10,2023-03-13,2
10,2023-02-22,3
10,2023-03-01,13
10,2023-03-13,1
10,2023-04-22,9
10,2023-01-27,9
10,2023-03-17,11
10,2023-03-04,13
10,2023-03-10,5
10,2023-02-12,8
10,2022-12-29,9
10,2023-02-24,10
10,2023-02-07,7
10,2023-02-14,8
10,2023-02-26,9
10,2023-04-02,12
10,2023-03-16,10
10,2023-04-04,14
10,2023-01-23,11
10,2022-12-28,5
10,2023-04-05,2
10,2023-01-13,1
10,2023-03-28,4
10,2023-02-15,12
10,2023-01-30,10
10,2023-01-01,11
10,2023-02-20,14
10,2023-04-23,3
10,2023-05-04,9
10,2023-02-19,5
10,2023-03-26,6
10,2023-02-06,14
10,2023-03-14,12
10,2023-02-10,4
10,2023-03-15,14
10,2023-04-13,12
10,2023-01-03,1
10,2023-03-20,12
10,2023-03-17,6
10,2023-03-09,5
10,2023-03-16,8
10,2023-02-07,5
10,2023-02-21,10
10,2023-02-19,10
10,2023-02-26,10
10,2023-03-12,11
10,2023-02-13,11
10,2023-04-22,4
10,2023-02-13,6
10,2023-03-18,3
10,2023-04-12,10
10,2023-05-04,4
10,2023-03-10,7
10,2023-03-01,6
10,2023-03-23,3
10,2022-12-30,4
10,2023-03-07,7
10,2023-03-18,9
10,2023-03-05,1
10,2023-03-03,12
10,2023-01-31,3
10,2023-03-24,4
10,2023-02-13,4
10,2023-02-26,13
10,2023-02-18,12
10,2023-03-19,9
10,2023-03-16,5
10,2023-04-23,6
10,2023-02-15,4
10,2023-03-21,3
10,2023-02-12,3
10,2023-03-27,3
10,2023-02-20,9
10,2023-02-08,5
10,2023-03-18,6
10,2023-01-27,13
10,2023-03-14,14
10,2023-04-24,3
10,2023-03-29,12
10,2023-03-11,10
10,2023-03-27,3
10,2023-04-23,3
10,2023-02-22,8
10,2023-01-05,11
10,2022-12-31,11
11,2023-01-06,12
11,2023-03-08,10
11,2023-02-24,8
11,2023-03-04,1
11,2023-02-13,2
11,2023-03-23,10
11,2023-04-08,3
11,2023-03-10,9
11,2023-02-01,8
11,2023-02-01,4
11,2023-02-02,3
11,2023-03-01,12
11,2023-01-31,2
11,2023-01-24,13
11,2023-01-18,5
11,2023-02-18,12
11,2023-02-26,13
11,2023-02-24,3
11,2023-02-19,1
11,2023-03-07,12
11,2023-01-12,13
11,2023-03-05,9
11,2023-03-11,8
11,2023-02-24,13
11,2023-02-10,13
11,2023-02-27,2
11,2023-02-14,8
11,2023-04-04,10
11,2023-03-05,8
11,2023-03-21,14
11,2023-02-07,2
11,2023-02-13,8
11,2023-02-12,12
11,2023-01-09,5
11,2023-03-01,6
11,2023-01-23,8
11,2023-01-29,13
11,2023-01-02,10
11,2023-03-10,7
11,2023-03-24,7
11,2023-02-23,14
11,2023-02-13,2
11,2023-02-22,10
11,2023-03-25,8
11,2023-03-08,5
11,2023-04-04,13
11,2023-03-27,4
11,2023-02-14,9
11,2023-03-02,13
11,2023-03-11,13
11,2023-03-07,9
11,2023-02-04,13
11,2023-02-17,10
11,2023-02-03,4
11,2023-01-23,2
11,2023-01-31,13
11,2023-01-19,14
11,2023-03-23,11
11,2023-03-09,5
11,2023-01-23,4
11,2023-03-16,11
11,2023-02-15,1
11,2023-03-10,4
11,2023-02-25,1
11,2023-01-18,11
11,2023-02-25,11
11,2023-02-25,14
11,2023-03-04,13
11,2023-02-02,14
11,2023-02-02,11
11,2023-02-13,13
11,2023-03-07,13
11,2023-02-16,1
11,2023-02-07,9
11,2023-02-06,14
11,2023-02-18,11
11,2023-03-03,7
11,2023-02-04,12
11,2023-02-07,6
11,2023-03-03,12
11,2023-03-10,14
11,2023-03-11,4
11,2023-02-08,11
11,2023-02-24,1
11,2023-02-06,11
11,2023-02-21,11
11,2023-02-01,6
11,2023-02-04,9
11,2023-03-03,12
11,2023-01-30,1
11,2023-02-20,2
11,2023-03-11,13
11,2023-03-11,8
11,2023-02-06,7
11,2023-02-09,10
11,2023-03-09,6
11,2023-02-08,10
11,2023-02-26,14
11,2023-01-29,6
11,2023-03-04,5
11,2023-02-11,11
11,2023-03-21,5
11,2023-02-02,2
11,2023-01-05,3
11,2023-02-23,9
11,2023-01-10,5
11,2023-01-22,7
11,2023-02-09,12
11,2023-02-28,1
11,2023-03-29,8
11,2023-03-10,10
11,2023-01-30,7
11,2023-03-24,12
11,2023-03-08,1
11,2023-02-03,7
11,2023-01-29,14
11,2023-02-13,14
11,2023-02-26,2
11,2023-02-27,1
11,2023-03-06,7
11,2023-03-01,2
11,2023-02-08,7
11,2023-02-11,8
11,2023-03-10,7
11,2023-02-12,9
11,2023-03-08,11
11,2023-02-03,10
11,2023-02-21,4
11,2023-03-04,10
11,2023-03-06,2
11,2023-02-25,5
11,2023-01-10,8
11,2023-02-26,9
11,2023-03-11,12
11,2023-02-07,6
11,2023-02-09,4
11,2023-02-03,12
11,2023-03-10,8
11,2023-02-06,4
11,2023-03-10,11
11,2023-01-10,10
11,2023-02-20,4
11,2023-01-30,3
11,2023-01-25,11
11,2023-02-27,2
11,2023-02-06,14
11,2023-03-10,10
11,2023-02-21,14
11,2023-03-05,9
11,2023-02-03,7
11,2023-02-03,12
11,2023-03-11,8
11,2023-02-02,13
11,2023-02-13,4
11,2023-02-22,13
11,2023-02-04,6
11,2023-01-29,2
11,2023-02-05,4
11,2023-02-13,2
11,2023-01-26,9
11,2023-02-25,9
11,2023-02-27,13
11,2023-02-08,4
11,2023-02-08,4
11,2023-03-03,4
11,2023-02-23,14
11,2023-01-14,11
11,2023-02-19,10
11,2023-03-05,11
11,2023-03-04,4
11,2023-04-08,1
11,2023-03-24,11
11,2023-02-18,8
11,2023-01-23,12
11,2023-02-07,9
11,2023-02-12,14
11,2023-02-07,10
11,2023-02-17,13
11,2023-01-30,2
11,2023-02-22,2
11,2023-02-27,8
11,2023-03-30,8
11,2023-01-13,9
11,2023-03-11,6
11,2023-02-02,7
11,2023-03-18,3
11,2023-01-05,11
11,2023-02-03,4
11,2023-01-31,11
11,2023-01-02,4
11,2023-02-17,3
11,2023-02-18,11
11,2023-02-17,12
11,2023-02-07,5
11,2023-03-07,12
11,2023-02-07,13
11,2023-01-24,1
11,2023-02-26,10
11,2023-02-09,11
11,2023-03-01,11
11,2023-04-05,4
11,2023-03-05,11
11,2023-01-04,7
11,2023-03-10,11
11,2023-02-17,9
11,2023-01-16,10
11,2023-02-24,6
11,2023-03-02,5
11,2023-03-05,11
11,2023-01-05,10
11,2023-01-27,1
11,2023-02-14,10
11,2023-02-03,6
11,2023-03-07,10
11,2023-02-22,13
11,2023-02-19,13
11,2023-02-22,10
11,2023-02-24,8
11,2023-02-23,1
11,2023-01-30,10
11,2023-03-07,3
11,2023-02-16,11
11,2023-02-20,12
11,2023-03-31,6
11,2023-02-20,9
11,2023-02-09,14
11,2023-02-07,12
11,2023-02-02,8
11,2023-02-27,3
11,2023-03-08,3
11,2023-02-28,10
11,2023-02-14,1
11,2023-02-03,14
11,2023-02-08,10
11,2023-02-25,1
11,2023-02-13,4
11,2023-01-02,8
11,2023-02-10,2
11,2023-03-06,5
11,2023-04-04,1
11,2023-03-09,8
11,2023-02-03,3
11,2023-02-16,1
11,2023-03-18,5
11,2023-02-15,2
11,2023-02-25,13
11,2023-02-28,13
12,2023-05-01,4
12,2023-05-01,13
12,2023-05-02,8
12,2023-04-01,8
12,2023-04-17,8
12,2023-04-26,2
12,2023-04-29,13
12,2023-04-12,2
12,2023-03-03,3
12,2023-05-03,10
12,2023-04-04,7
12,2023-04-05,2
12,2023-04-08,2
12,2023-05-08,4
12,2023-04-12,1
12,2023-04-13,1
12,2023-03-19,9
12,2023-03-20,8
12,2023-04-22,3
12,2023-04-01,14
12,2023-05-03,13
12,2023-04-05,11
12,2023-04-26,3
12,2023-04-08,10
12,2023-04-11,14
12,2023-04-05,8
12,2023-05-21,11
12,2023-04-02,4
12,2023-04-13,9
12,2023-03-05,12
12,2023-05-31,3
12,2023-04-13,6
12,2023-04-05,11
12,2023-04-19,4
12,2023-04-12,13
12,2023-04-02,6
12,2023-05-21,2
12,2023-04-06,3
12,2023-04-19,12
12,2023-04-03,1
12,2023-04-24,10
12,2023-04-07,9
12,2023-04-11,9
12,2023-04-20,3
12,2023-03-12,5
12,2023-04-20,5
12,2023-03-07,3
12,2023-03-04,12
12,2023-04-18,14
12,2023-04-09,5
12,2023-04-07,13
12,2023-04-28,5
12,2023-04-26,12
12,2023-04-27,3
12,2023-04-18,8
12,2023-04-08,13
12,2023-04-09,13
12,2023-04-12,4
12,2023-03-17,13
12,2023-04-05,10
12,2023-04-25,12
12,2023-04-26,5
12,2023-04-07,9
12,2023-04-07,5
12,2023-04-17,11
12,2023-04-27,1
12,2023-04-14,5
12,2023-04-01,8
12,2023-04-26,4
12,2023-04-04,10
12,2023-04-30,4
12,2023-04-30,14
12,2023-04-03,7
12,2023-04-22,1
12,2023-04-15,13
12,2023-04-27,2
12,2023-04-12,2
12,2023-04-04,2
12,2023-03-19,13
12,2023-03-22,4
12,2023-05-02,4
12,2023-04-19,13
12,2023-04-12,1
12,2023-04-10,12
12,2023-04-09,8
12,2023-05-04,12
12,2023-04-09,6
12,2023-04-28,13
12,2023-05-04,14
12,2023-05-01,5
12,2023-04-29,3
12,2023-05-29,11
12,2023-04-24,6
12,2023-04-05,3
12,2023-04-06,11
12,2023-04-30,7
12,2023-04-21,13
12,2023-04-02,14
12,2023-04-15,5
12,2023-04-20,10
12,2023-04-02,12
12,2023-05-09,5
12,2023-04-04,4
12,2023-04-17,4
12,2023-05-03,6
12,2023-04-15,13
12,2023-04-10,4
12,2023-03-08,11
13,2023-01-17,8
13,2023-01-27,1
13,2023-03-17,5
13,2023-02-24,10
13,2022-12-11,9
13,2023-04-21,1
13,2022-12-10,2
13,2023-03-25,6
13,2023-04-09,8
13,2023-01-23,11
13,2022-12-29,1
13,2023-04-23,7
13,2023-02-19,8
13,2023-03-09,7
13,2023-03-13,8
13,2023-04-02,10
13,2023-01-25,10
13,2022-12-23,14
13,2023-03-30,2
13,2023-03-08,12
13,2022-12-28,7
13,2023-02-08,11
13,2023-04-25,2
13,2023-03-26,9
13,2022-12-13,8
13,2023-04-17,3
13,2023-01-31,9
13,2022-12-26,14
13,2023-01-11,13
13,2023-02-22,10
13,2023-01-07,1
13,2023-02-14,12
13,2023-03-02,9
13,2023-04-15,3
13,2023-02-09,7
13,2023-03-28,7
13,2023-01-08,3
13,2023-01-09,8
13,2023-03-19,13
13,2023-02-11,4
13,2023-02-22,11
13,2023-02-09,1
13,2023-03-24,6
13,2023-01-23,4
13,2023-03-28,10
13,2023-02-23,11
13,2023-02-18,13
13,2023-01-19,3
13,2023-01-08,7
13,2023-02-26,5
13,2023-02-22,8
13,2023-04-23,13
13,2022-12-23,3
13,2023-04-02,11
13,2023-02-12,1
13,2023-02-23,2
13,2023-01-23,10
13,2023-04-14,12
13,2023-03-17,1
13,2023-03-13,5
13,2023-02-21,1
13,2023-02-25,4
13,2023-03-11,8
13,2022-12-19,14
13,2023-03-06,13
13,2022-12-21,12
13,2023-02-23,4
13,2023-03-09,14
13,2023-04-02,7
13,2022-12-27,6
13,2023-03-13,6
13,2023-03-24,4
13,2023-01-26,2
13,2023-02-27,4
13,2023-02-18,5
13,2023-03-01,1
13,2023-02-06,12
13,2023-02-01,6
13,2023-02-20,8
13,2022-12-09,3
13,2023-01-20,12
13,2023-03-12,5
13,2023-02-03,6
13,2023-02-06,6
13,2023-02-10,13
13,2023-03-15,2
13,2022-12-21,1
13,2023-02-16,12
13,2023-03-08,5
13,2023-03-19,9
13,2023-03-27,1
13,2023-04-05,13
13,2022-12-27,2
13,2023-03-16,1
13,2023-03-17,3
13,2023-03-20,10
13,2023-03-14,3
13,2023-02-01,5
13,2023-02-01,10
13,2023-01-19,10
13,2023-04-18,6
13,2023-02-08,7
13,2023-02-22,7
13,2023-03-26,12
13,2023-03-21,9
13,2023-03-02,1
13,2023-01-17,3
13,2023-01-25,12
13,2022-12-29,6
13,2022-12-16,7
13,2023-01-14,12
13,2023-03-26,7
13,2023-03-19,10
13,2023-01-28,10
13,2023-03-31,12
13,2023-02-17,4
13,2023-03-10,8
13,2023-01-15,11
13,2023-03-22,6
13,2023-01-21,7
13,2022-12-14,10
13,2023-01-18,3
13,2023-03-03,12
13,2023-03-18,5
13,2023-01-12,1
13,2023-01-17,7
13,2023-01-30,2
13,2023-02-04,13
13,2023-02-03,3
13,2023-01-23,1
13,2023-04-12,7
13,2023-01-17,9
13,2023-03-25,11
13,2023-03-11,14
13,2023-03-13,8
13,2023-01-16,2
13,2022-12-17,3
13,2023-04-03,3
13,2023-03-05,12
13,2023-02-18,7
13,2023-04-16,6
13,2023-02-25,2
13,2023-03-23,5
13,2023-03-07,2
13,2023-02-09,14
13,2023-02-10,7
13,2023-03-06,10
13,2023-03-23,1
13,2023-01-20,14
13,2023-03-21,11
13,2023-02-07,5
13,2023-03-17,4
13,2023-01-18,14
13,2023-03-16,6
13,2023-03-09,3
13,2023-01-15,5
13,2023-01-08,14
13,2023-04-26,11
13,2023-01-04,4
13,2022-12-26,14
13,2023-02-01,2
13,2023-03-20,9
13,2023-03-23,2
13,2023-01-21,6
13,2023-02-01,3
13,2022-12-20,11
13,2023-03-14,8
13,2023-03-01,6
13,2023-02-01,10
13,2022-12-19,1
13,2023-02-13,1
13,2023-01-03,8
13,2023-03-12,8
13,2023-02-27,12
13,2023-02-05,5
13,2023-03-08,8
13,2023-02-05,9
13,2023-02-16,10
13,2023-04-24,6
13,2023-01-28,6
13,2023-02-20,2
13,2023-03-28,11
13,2023-02-26,14
13,2023-02-19,12
13,2023-04-24,11
13,2023-01-17,5
13,2023-03-02,9
