product_id,purchase_date,units
7,2023-06-03,10
7,2023-05-17,11
7,2023-04-16,14
7,2023-03-22,2
7,2023-04-24,5
7,2023-06-30,13
7,2023-04-30,11
7,2023-04-15,10
7,2023-06-06,1
7,2023-06-17,2
7,2023-07-09,6
7,2023-06-11,11
7,2023-03-26,10
7,2023-04-04,11
7,2023-05-01,4
7,2023-04-02,10
7,2023-04-21,1
7,2023-06-12,1
7,2023-06-29,6
7,2023-06-08,3
7,2023-03-30,3
7,2023-04-01,1
7,2023-05-08,2
7,2023-07-19,4
7,2023-03-06,13
7,2023-04-06,7
7,2023-05-16,14
7,2023-05-07,10
7,2023-03-09,5
7,2023-05-21,6
7,2023-02-26,4
7,2023-05-24,8
7,2023-05-19,6
7,2023-03-25,13
7,2023-03-18,8
7,2023-06-28,14
7,2023-03-14,2
7,2023-04-30,6
7,2023-03-15,7
7,2023-03-23,2
7,2023-04-21,4
7,2023-03-27,7
7,2023-06-15,3
7,2023-02-08,11
7,2023-06-01,2
7,2023-02-10,11
7,2023-04-27,4
7,2023-03-09,3
7,2023-06-24,4
7,2023-07-04,9
7,2023-04-23,14
7,2023-06-21,3
7,2023-03-29,14
7,2023-03-27,9
7,2023-04-19,7
7,2023-03-03,6
7,2023-02-16,11
7,2023-06-05,4
7,2023-04-28,8
7,2023-04-20,2
8,2023-01-21,1
8,2023-01-25,4
8,2023-02-26,12
8,2023-01-12,3
8,2023-01-06,4
8,2023-02-28,6
8,2023-02-04,10
8,2023-02-02,11
8,2023-01-13,9
8,2022-12-20,2
8,2022-12-11,1
8,2023-01-31,5
8,2023-02-06,12
8,2022-12-23,10
8,2023-02-05,3
8,2023-01-20,9
8,2023-01-08,7
8,2023-01-09,14
8,2023-02-02,13
8,2023-01-24,5
8,2023-02-02,1
8,2023-01-14,10
8,2023-01-24,4
8,2023-02-01,13
8,2023-01-06,13
8,2022-12-08,8
8,2023-01-26,10
8,2023-01-24,7
8,2023-02-25,1
8,2023-01-29,3
8,2023-02-07,12
8,2023-02-06,10
8,2023-02-02,7
8,2023-01-23,1
8,2023-01-09,1
8,2023-01-26,12
8,2023-02-03,1
8,2023-01-08,9
8,2023-01-14,6
8,2023-01-23,6
8,2023-01-21,11
8,2023-02-08,8
8,2023-01-17,13
8,2023-03-03,6
8,2023-01-15,5
8,2023-01-26,13
8,2023-01-15,4
8,2023-02-10,2
8,2023-01-11,1
8,2023-01-10,6
8,2023-02-02,12
8,2023-01-09,3
8,2023-02-03,7
8,2022-12-29,3
8,2023-01-31,12
8,2023-02-15,13
8,2023-01-25,8
8,2023-02-01,7
8,2023-01-23,5
8,2023-02-15,7
8,2023-02-04,1
8,2023-02-21,5
8,2023-01-15,6
8,2023-01-06,11
8,2022-12-26,8
8,2023-01-26,6
8,2023-01-24,14
8,2023-03-03,11
8,2023-01-27,4
8,2023-02-04,3
8,2023-01-07,2
8,2023-01-18,9
8,2023-01-10,5
8,2023-01-29,7
8,2023-01-26,5
8,2023-01-30,3
8,2022-12-20,10
8,2023-02-04,6
8,2023-01-03,11
8,2023-01-26,1
8,2023-01-02,2
8,2023-02-04,7
8,2023-02-17,5
8,2023-01-10,14
8,2022-12-24,5
8,2023-02-05,3
8,2023-02-09,8
8,2023-01-23,8
8,2023-01-20,6
8,2023-02-05,2
8,2023-01-06,13
8,2023-02-02,13
8,2023-02-04,3
8,2023-01-22,13
8,2023-01-25,6
8,2023-02-10,12
8,2022-12-29,6
8,2023-02-11,7
8,2023-02-10,3
8,2023-02-05,9
8,2022-12-26,7
8,2023-01-14,11
8,2023-01-12,4
8,2023-01-20,8
8,2023-01-09,1
8,2023-03-03,10
8,2023-02-06,13
8,2023-01-14,1
8,2023-02-06,9
8,2023-01-31,14
8,2023-01-21,10
8,2022-12-10,11
8,2023-01-17,14
8,2023-02-03,5
8,2022-12-12,8
8,2023-01-12,7
8,2022-12-08,5
8,2023-01-17,2
8,2023-01-12,1
8,2023-01-23,1
8,2022-12-25,4
8,2023-01-16,6
8,2023-02-01,7
8,2023-01-21,8
8,2022-12-11,7
8,2023-02-04,2
8,2023-01-06,12
8,2023-01-21,6
8,2023-01-31,1
8,2023-01-06,6
8,2023-01-21,1
8,2023-01-22,11
8,2023-02-27,4
8,2023-01-06,4
8,2023-01-06,11
8,2022-12-20,7
8,2023-01-14,11
8,2023-01-21,1
8,2022-12-09,1
8,2023-01-24,2
8,2022-12-26,8
8,2023-02-09,11
8,2023-01-12,6
8,2023-02-02,2
8,2022-12-10,2
8,2023-02-07,7
8,2023-01-08,10
8,2022-12-19,2
8,2022-12-27,12
8,2023-01-29,3
8,2023-01-13,5
8,2022-12-17,9
8,2023-01-17,9
8,2023-01-19,14
8,2023-02-06,7
8,2023-01-21,9
8,2023-01-11,1
8,2022-12-25,6
8,2023-01-22,8
8,2023-03-11,10
8,2023-02-03,9
8,2023-02-08,6
8,2023-01-24,1
8,2023-01-08,4
8,2023-03-01,12
8,2023-02-13,11
8,2023-01-12,6
8,2023-01-29,12
8,2023-02-04,11
8,2023-01-24,9
8,2023-01-09,7
8,2022-12-29,5
8,2023-01-20,13
8,2023-02-07,8
8,2023-01-28,6
8,2023-02-06,4
8,2023-02-08,14
8,2023-01-19,13
8,2023-01-13,4
8,2023-01-12,11
8,2023-01-21,5
8,2023-01-21,11
8,2023-01-10,10
8,2023-01-13,11
8,2023-01-06,1
8,2022-12-18,6
8,2023-02-12,6
8,2023-02-07,13
8,2023-03-02,8
8,2023-01-16,2
8,2023-01-19,13
8,2023-01-26,14
9,2023-03-29,3
9,2023-03-01,4
9,2022-12-29,8
9,2023-03-21,10
9,2023-02-27,7
9,2023-02-25,1
9,2023-01-07,13
9,2023-02-09,2
9,2023-03-10,5
9,2023-02-28,12
9,2023-01-24,11
9,2022-12-25,10
9,2023-01-24,6
9,2023-01-19,1
9,2023-01-15,14
9,2023-01-18,3
9,2023-01-05,6
9,2023-01-10,9
9,2023-01-18,14
9,2023-03-06,1
9,2023-03-25,5
9,2023-01-02,5
9,2023-01-08,13
9,2023-03-21,13
9,2023-01-21,5
9,2023-01-28,10
9,2023-01-08,2
9,2023-03-31,5
9,2023-04-17,12
9,2023-01-08,13
9,2023-02-22,2
9,2023-01-13,14
9,2023-01-21,8
9,2023-01-05,4
9,2023-01-21,12
9,2023-03-09,5
9,2023-03-04,10
9,2022-12-17,1
9,2023-01-26,7
9,2023-03-16,1
9,2023-01-05,4
9,2023-02-07,2
9,2023-03-01,10
9,2022-12-09,5
9,2023-03-04,9
9,2023-03-10,13
9,2023-02-22,13
9,2023-03-18,7
9,2023-02-28,10
9,2023-03-16,5
9,2023-01-10,14
9,2023-03-04,3
9,2023-03-23,9
9,2023-03-12,7
9,2023-03-06,12
9,2023-04-17,2
9,2023-01-07,13
9,2023-03-11,1
9,2023-03-04,4
9,2023-03-05,13
9,2023-01-12,13
9,2023-01-19,11
9,2023-03-10,6
9,2023-03-27,6
9,2023-01-21,2
9,2023-03-13,8
9,2023-03-24,6
9,2023-01-25,8
9,2023-02-27,9
9,2022-12-17,13
9,2023-02-02,4
9,2022-12-26,12
9,2023-01-13,2
9,2023-02-15,11
9,2023-04-19,2
9,2023-01-19,1
9,2023-01-24,9
9,2023-02-03,8
9,2023-01-24,9
9,2023-02-11,8
9,2023-01-14,7
9,2023-02-06,4
9,2023-03-09,14
9,2022-12-19,1
9,2023-03-26,7
9,2023-01-11,7
9,2023-01-07,11
9,2023-03-11,12
9,2023-03-17,6
9,2023-01-10,14
9,2022-12-15,9
9,2023-03-18,9
9,2023-04-06,12
9,2023-01-20,14
9,2023-02-03,3
9,2023-03-21,13
9,2023-03-06,2
9,2023-03-11,14
9,2023-02-21,4
9,2023-03-09,2
9,2023-03-11,13
9,2023-01-19,13
9,2023-02-08,4
9,2023-03-14,1
9,2022-12-19,9
9,2023-02-11,14
9,2023-02-25,10
9,2023-01-25,13
9,2023-01-26,12
9,2023-03-19,2
9,2023-03-08,8
9,2022-12-28,5
9,2023-01-06,11
9,2023-03-08,8
9,2022-12-22,3
9,2023-01-07,2
9,2023-03-20,9
9,2023-01-09,2
9,2023-03-01,9
9,2023-02-05,14
9,2023-01-01,4
9,2023-03-17,13
9,2023-04-14,6
9,2023-01-18,2
9,2023-02-21,2
9,2023-01-26,12
9,2023-03-17,8
9,2023-01-20,8
9,2023-01-25,10
9,2023-02-25,10
9,2023-03-11,6
9,2023-03-04,11
9,2023-02-11,2
9,2023-01-27,13
9,2022-12-26,11
9,2023-01-05,10
9,2023-03-07,2
9,2023-02-14,10
9,2023-03-13,1
9,2023-04-05,14
9,2023-01-23,11
9,2023-03-05,1
9,2023-02-09,6
9,2022-12-31,3
9,2023-01-05,11
9,2023-01-24,3
9,2023-03-15,1
9,2023-03-03,12
9,2023-01-28,8
9,2023-03-15,2
9,2023-01-31,2
9,2023-03-18,3
9,2023-03-12,10
9,2023-02-14,7
9,2023-01-24,12
9,2022-12-17,14
9,2023-01-05,5
9,2023-03-30,9
9,2023-01-22,3
9,2023-01-05,2
9,2023-01-08,10
9,2023-01-20,11
9,2023-01-16,14
9,2023-03-22,6
9,2023-02-07,9
9,2023-03-19,1
9,2023-01-27,2
9,2023-03-06,3
9,2023-01-19,3
9,2022-12-07,4
9,2023-01-25,11
9,2023-03-21,8
9,2023-01-18,4
9,2022-12-29,1
9,2023-03-09,10
9,2023-01-09,5
9,2023-01-19,12
9,2023-03-13,11
9,2023-01-31,6
9,2023-03-12,14
9,2023-03-16,14
9,2023-02-19,2
9,2023-01-17,11
9,2023-01-22,5
9,2022-12-29,9
9,2023-03-26,11
9,2023-01-10,7
9,2022-12-12,4
9,2023-02-07,7
9,2023-04-16,5
9,2022-12-20,12
9,2023-03-07,4
9,2023-03-20,11
9,2023-01-29,8
9,2023-02-09,9
9,2023-02-02,4
9,2023-04-05,7
9,2023-01-07,14
9,2023-01-17,12
9,2023-01-25,14
9,2023-01-23,13
9,2023-02-27,9
9,2023-01-14,11
9,2023-01-28,12
9,2023-02-11,4
9,2023-03-09,7
9,2023-03-09,2
9,2023-02-15,11
9,2023-03-15,1
9,2023-03-18,2
9,2023-03-28,10
9,2023-02-23,5
9,2023-04-11,11
9,2023-01-30,3
9,2023-03-28,12
9,2023-03-22,13
9,2023-01-29,9
9,2023-01-08,5
9,2023-03-28,14
9,2023-03-17,9
9,2023-01-20,12
9,2023-01-19,2
9,2023-01-22,13
9,2022-12-15,3
9,2023-03-07,7
9,2023-01-05,9
9,2023-03-30,1
9,2023-02-27,7
9,2023-01-24,4
9,2022-12-16,14
9,2023-02-15,3
9,2023-02-08,11
9,2023-03-06,3
9,2023-01-17,1
9,2023-02-28,13
9,2023-03-02,2
9,2023-03-31,4
9,2022-12-07,4
9,2023-02-05,11
9,2023-03-14,13
9,2023-04-15,4
9,2023-02-27,8
9,2023-01-20,4
9,2023-03-12,1
9,2023-01-26,2
9,2023-03-05,6
9,2023-03-17,10
9,2023-01-19,5
9,2023-03-07,6
9,2023-01-14,11
9,2022-12-27,8
9,2023-03-18,12
9,2023-04-03,1
9,2023-02-28,5
9,2023-01-12,4
9,2023-03-21,5
9,2023-03-31,13
9,2023-01-06,13
9,2023-03-03,14
9,2023-03-20,7
9,2023-01-22,7
9,2023-01-21,13
9,2023-01-08,10
9,2023-02-16,9
9,2023-01-24,7
9,2023-02-03,11
9,2023-01-16,13
9,2023-02-28,10
9,2023-01-05,8
9,2023-01-09,8
9,2023-03-09,10
9,2023-01-11,9
9,2023-04-05,10
9,2023-02-20,12
9,2023-01-13,8
9,2023-04-08,7
9,2023-03-11,5
9,2022-12-19,2
9,2023-01-06,14
9,2023-02-26,11
9,2023-01-31,11
9,2023-02-19,13
9,2023-02-10,13
9,2023-01-02,13
9,2023-01-29,5
9,2023-03-28,12
9,2023-03-05,14
9,2022-12-09,1
9,2023-03-31,14
9,2023-01-01,13
10,2023-04-20,1
10,2023-03-10,11
10,2023-05-07,8
10,2023-07-18,3
10,2023-05-06,4
10,2023-05-23,6
10,2023-02-25,9
10,2023-04-21,7
10,2023-07-08,4
10,2023-04-29,5
10,2023-05-18,10
10,2023-04-04,1
10,2023-04-21,2
10,2023-03-30,8
10,2023-06-01,8
10,2023-04-26,12
10,2023-04-17,13
10,2023-07-09,3
10,2023-06-23,9
10,2023-05-09,4
10,2023-04-17,8
10,2023-04-11,3
10,2023-05-25,6
10,2023-04-01,14
10,2023-04-28,7
10,2023-07-06,14
10,2023-07-30,10
10,2023-05-24,6
10,2023-05-29,14
10,2023-03-23,13
10,2023-05-06,14
10,2023-03-23,2
10,2023-06-19,11
10,2023-03-26,5
10,2023-04-03,4
10,2023-04-12,13
10,2023-04-10,6
10,2023-04-01,14
10,2023-07-05,12
10,2023-04-28,1
10,2023-04-15,7
10,2023-05-07,10
10,2023-03-21,4
10,2023-06-03,2
10,2023-05-22,14
10,2023-04-07,9
10,2023-03-19,3
10,2023-05-22,13
10,2023-04-02,11
10,2023-04-04,14
10,2023-03-29,9
10,2023-07-08,8
10,2023-03-07,11
10,2023-02-27,1
10,2023-06-06,9
10,2023-06-19,9
10,2023-03-27,14
10,2023-04-24,6
10,2023-02-23,10
10,2023-03-06,10
10,2023-04-23,2
10,2023-06-12,14
10,2023-05-21,13
10,2023-04-12,7
10,2023-06-13,3
10,2023-03-03,5
10,2023-07-22,11
10,2023-03-25,9
10,2023-06-16,4
10,2023-05-11,1
10,2023-04-05,4
10,2023-05-01,5
10,2023-03-31,1
10,2023-05-19,5
10,2023-03-24,3
10,2023-04-22,3
10,2023-04-03,8
10,2023-04-07,7
10,2023-06-03,2
10,2023-04-15,9
10,2023-04-09,14
10,2023-05-03,9
10,2023-04-11,6
10,2023-06-11,13
10,2023-05-04,14
10,2023-06-16,2
10,2023-04-13,6
10,2023-07-14,6
10,2023-07-13,9
10,2023-06-10,13
10,2023-07-05,11
10,2023-07-01,13
10,2023-07-20,1
10,2023-02-24,8
10,2023-05-16,2
10,2023-04-14,7
10,2023-05-08,6
10,2023-05-19,10
10,2023-04-27,13
10,2023-04-30,3
10,2023-03-25,5
10,2023-07-17,1
10,2023-04-01,2
10,2023-03-29,5
10,2023-04-11,14
10,2023-06-03,6
10,2023-02-22,10
10,2023-04-26,1
10,2023-06-09,4
10,2023-04-21,7
10,2023-04-12,7
10,2023-06-18,10
10,2023-04-02,6
10,2023-05-22,8
10,2023-04-28,1
10,2023-04-22,3
10,2023-05-08,13
10,2023-05-06,14
10,2023-07-06,6
10,2023-05-22,3
10,2023-03-26,8
10,2023-05-14,4
10,2023-07-29,7
10,2023-03-31,4
10,2023-03-14,9
10,2023-04-03,4
10,2023-05-16,2
10,2023-05-19,8
10,2023-07-16,9
10,2023-05-07,4
10,2023-06-11,6
10,2023-04-19,13
10,2023-06-21,5
10,2023-04-13,6
10,2023-04-12,2
10,2023-06-27,4
10,2023-02-22,6
10,2023-04-23,9
10,2023-05-18,10
10,2023-04-01,12
10,2023-03-06,8
10,2023-06-08,7
10,2023-04-16,12
10,2023-07-14,8
10,2023-07-08,8
10,2023-06-09,14
10,2023-07-09,8
10,2023-05-17,4
10,2023-02-27,2
10,2023-05-31,1
10,2023-04-01,4
10,2023-04-03,9
10,2023-05-11,5
10,2023-07-24,8
10,2023-07-27,5
10,2023-07-06,7
10,2023-05-08,10
10,2023-05-13,2
10,2023-07-02,11
10,2023-05-18,4
10,2023-06-14,6
10,2023-07-13,4
10,2023-04-20,9
10,2023-02-23,7
10,2023-06-29,3
10,2023-06-05,5
10,2023-07-05,4
10,2023-03-11,12
10,2023-04-13,3
10,2023-06-15,9
10,2023-03-12,6
10,2023-03-26,3
10,2023-06-23,14
10,2023-04-09,14
10,2023-04-07,7
10,2023-04-03,5
10,2023-07-20,9
10,2023-05-20,9
10,2023-03-20,10
10,2023-07-03,5
10,2023-04-06,3
10,2023-07-01,6
10,2023-06-21,14
10,2023-03-06,3
10,2023-03-04,13
10,2023-04-13,4
10,2023-07-09,12
10,2023-05-28,3
10,2023-04-15,14
10,2023-03-16,13
10,2023-04-07,11
10,2023-07-16,12
10,2023-06-04,9
10,2023-06-11,11
10,2023-05-02,8
10,2023-04-27,6
10,2023-02-28,2
10,2023-02-22,10
10,2023-06-15,3
10,2023-03-24,6
10,2023-07-20,9
10,2023-06-28,3
10,2023-06-30,12
10,2023-04-26,5
10,2023-05-13,13
10,2023-06-24,3
10,2023-06-25,4
10,2023-03-26,10
10,2023-04-19,3
10,2023-05-08,9
10,2023-03-25,2
10,2023-07-07,3
10,2023-06-22,14
10,2023-04-30,7
10,2023-06-12,1
10,2023-04-08,11
10,2023-06-16,11
10,2023-03-28,10
10,2023-06-04,11
10,2023-04-09,13
10,2023-04-09,3
10,2023-05-11,1
10,2023-05-20,13
10,2023-06-15,2
10,2023-03-01,4
10,2023-05-23,13
10,2023-04-09,1
10,2023-03-27,4
10,2023-04-15,7
10,2023-03-07,14
10,2023-06-11,11
10,2023-04-10,11
10,2023-03-15,14
10,2023-04-05,12
10,2023-06-16,12
10,2023-04-17,1
10,2023-05-28,6
10,2023-04-18,3
10,2023-05-02,2
10,2023-03-12,8
10,2023-04-21,12
10,2023-07-20,2
10,2023-04-25,2
10,2023-03-07,8
11,2023-02-05,13
11,2023-01-27,13
11,2023-02-12,12
11,2023-02-07,8
11,2023-02-04,12
11,2023-02-01,4
11,2023-01-23,13
11,2023-02-15,1
11,2023-02-05,5
11,2023-02-06,5
11,2023-02-06,11
11,2023-02-17,7
11,2023-02-16,11
11,2023-02-11,8
11,2023-02-16,11
11,2023-02-04,7
11,2023-03-12,6
11,2023-02-17,9
11,2023-02-09,7
11,2023-01-31,13
11,2023-02-10,14
11,2023-02-07,2
11,2023-02-09,1
11,2023-03-06,6
11,2023-02-10,9
11,2023-01-31,1
11,2023-02-16,4
11,2023-02-10,3
11,2023-02-06,3
11,2023-02-11,3
11,2023-02-04,13
11,2023-02-13,6
11,2023-02-02,2
11,2023-02-15,1
11,2023-02-28,13
11,2023-01-28,2
11,2023-02-09,1
11,2023-02-01,13
11,2023-02-09,3
11,2023-02-09,7
11,2023-03-15,2
11,2023-02-10,10
11,2023-02-04,9
11,2023-02-02,4
11,2023-02-03,9
11,2023-03-01,10
11,2023-02-18,14
11,2023-02-04,13
11,2023-01-31,2
11,2023-02-08,13
11,2023-02-04,6
11,2023-01-27,1
11,2023-02-08,6
11,2023-02-08,10
11,2023-02-11,7
11,2023-01-31,6
11,2023-02-10,8
11,2023-02-07,14
11,2023-02-06,12
11,2023-02-10,4
11,2023-02-13,13
11,2023-02-15,9
11,2023-03-17,5
11,2023-02-14,9
11,2023-02-14,6
11,2023-02-15,5
11,2023-02-06,1
11,2023-01-10,11
11,2023-02-11,6
11,2023-02-14,2
11,2023-02-13,7
11,2023-02-12,1
11,2023-01-23,8
11,2023-01-04,9
11,2023-02-14,4
11,2023-02-04,4
11,2023-02-15,2
11,2023-02-10,3
11,2023-01-31,1
11,2023-02-07,1
11,2023-02-05,14
11,2023-02-08,1
11,2023-01-25,4
11,2023-02-08,2
11,2023-02-17,6
11,2023-02-17,1
11,2023-02-06,12
11,2023-02-16,1
11,2023-02-05,5
11,2023-03-05,14
11,2023-02-28,1
11,2023-03-12,5
11,2023-02-09,13
11,2023-01-31,1
11,2023-02-02,8
11,2023-01-31,14
11,2023-02-23,13
11,2023-03-07,9
11,2023-02-17,10
11,2023-02-14,4
11,2023-02-09,8
11,2023-01-17,1
11,2023-02-03,5
11,2023-02-26,6
11,2023-02-15,1
11,2023-02-14,3
11,2023-02-14,14
11,2023-02-25,12
11,2023-02-17,2
11,2023-02-16,2
11,2023-02-05,13
11,2023-01-18,12
11,2023-02-07,11
11,2023-01-23,1
11,2023-02-13,10
11,2023-02-11,13
11,2023-02-14,11
11,2023-02-05,5
11,2023-02-07,14
11,2023-03-07,10
11,2023-01-09,4
11,2023-02-15,10
11,2023-02-17,13
11,2023-02-06,5
11,2023-02-06,7
11,2023-02-14,9
11,2023-02-04,14
11,2023-02-15,12
11,2023-02-11,12
11,2023-02-06,8
11,2023-02-17,8
11,2023-02-06,8
11,2023-03-06,2
11,2023-02-14,4
11,2023-02-06,7
11,2023-03-05,13
11,2023-03-01,7
11,2023-02-11,4
11,2023-02-07,9
11,2023-02-01,10
11,2023-02-05,4
11,2023-02-24,3
11,2023-02-02,7
11,2023-02-12,3
11,2023-02-04,3
11,2023-02-16,4
11,2023-01-29,9
11,2023-02-11,6
11,2023-02-06,9
11,2023-02-02,12
11,2023-02-04,7
11,2023-02-10,11
11,2023-02-09,4
11,2023-02-05,2
11,2023-02-04,10
11,2023-02-07,7
11,2023-02-15,12
11,2023-02-11,8
11,2023-02-10,14
11,2023-02-16,1
11,2023-02-11,2
11,2023-02-03,2
11,2023-02-02,13
11,2023-02-02,7
11,2023-02-11,3
11,2023-02-12,8
11,2023-01-31,12
11,2023-02-08,7
11,2023-02-02,9
11,2023-02-12,8
11,2023-01-31,6
11,2023-02-10,3
11,2023-02-14,12
11,2023-01-31,1
11,2023-02-10,4
11,2023-02-07,1
11,2023-02-01,9
11,2023-02-13,2
11,2023-01-31,11
11,2023-02-16,12
11,2023-01-31,2
11,2023-02-01,1
11,2023-02-13,1
11,2023-02-02,6
11,2023-02-16,13
11,2023-02-13,12
11,2023-02-02,12
11,2023-02-12,8
11,2023-02-14,8
11,2023-02-09,13
11,2023-01-19,1
11,2023-02-21,8
11,2023-01-31,2
11,2023-02-05,4
11,2023-02-17,5
11,2023-02-16,10
11,2023-02-13,4
11,2023-02-13,7
11,2023-01-31,10
11,2023-02-05,4
11,2023-02-15,3
11,2023-02-12,9
11,2023-02-03,1
11,2023-02-07,12
11,2023-03-14,2
11,2023-02-17,8
11,2023-01-31,8
11,2023-02-13,11
11,2023-01-11,6
11,2023-02-17,11
11,2023-02-14,14
11,2023-02-16,2
11,2023-02-05,12
11,2023-03-17,4
11,2023-02-09,6
11,2023-02-03,12
11,2023-02-03,8
11,2023-02-14,5
11,2023-02-08,8
11,2023-02-01,14
11,2023-02-16,5
11,2023-02-07,4
11,2023-03-04,9
11,2023-03-10,14
11,2023-02-11,2
11,2023-02-09,14
11,2023-01-15,13
12,2023-05-09,12
12,2023-06-06,9
12,2023-04-01,10
12,2023-03-29,1
12,2023-05-25,9
12,2023-03-18,13
12,2023-04-07,9
12,2023-03-25,14
12,2023-03-05,11
12,2023-06-21,1
12,2023-06-10,12
12,2023-04-30,7
12,2023-03-30,4
12,2023-04-01,11
12,2023-06-25,6
12,2023-05-06,12
12,2023-02-15,14
12,2023-04-23,8
12,2023-03-17,12
12,2023-05-20,13
12,2023-05-18,14
12,2023-06-24,5
12,2023-05-17,3
12,2023-03-28,12
12,2023-03-18,3
12,2023-05-06,3
12,2023-03-19,12
12,2023-05-23,1
12,2023-06-26,13
12,2023-02-13,9
12,2023-05-06,10
12,2023-04-19,10
12,2023-04-11,2
12,2023-03-27,8
12,2023-04-02,13
12,2023-04-23,2
12,2023-05-16,9
12,2023-05-27,7
12,2023-05-10,7
12,2023-06-12,4
12,2023-03-26,7
12,2023-04-20,9
12,2023-05-24,2
12,2023-06-05,13
12,2023-04-22,6
12,2023-05-09,5
12,2023-06-22,8
12,2023-04-12,5
12,2023-03-11,12
12,2023-02-18,8
12,2023-05-06,7
12,2023-03-14,13
12,2023-03-20,4
12,2023-05-02,11
12,2023-04-07,4
12,2023-03-23,12
12,2023-05-17,5
12,2023-03-07,8
12,2023-04-21,4
12,2023-05-29,13
12,2023-03-16,5
12,2023-03-30,3
12,2023-05-12,11
12,2023-03-29,9
12,2023-05-27,10
12,2023-05-31,4
12,2023-06-24,2
12,2023-03-18,7
12,2023-05-07,3
12,2023-04-30,6
12,2023-04-25,9
12,2023-05-30,12
12,2023-03-28,14
12,2023-06-15,11
12,2023-06-04,6
12,2023-04-12,6
12,2023-06-10,4
12,2023-02-19,8
12,2023-05-28,10
12,2023-05-27,9
12,2023-03-04,10
12,2023-04-30,8
12,2023-05-20,14
12,2023-05-29,10
12,2023-06-09,14
12,2023-04-21,6
12,2023-06-28,14
12,2023-03-26,7
12,2023-04-02,5
12,2023-05-20,9
12,2023-04-08,9
12,2023-03-25,8
12,2023-04-15,7
12,2023-05-18,8
12,2023-02-19,12
12,2023-03-05,5
12,2023-04-19,6
12,2023-03-20,9
12,2023-04-16,11
12,2023-05-14,12
12,2023-03-14,2
12,2023-05-02,3
12,2023-03-25,7
12,2023-03-02,8
12,2023-05-12,5
12,2023-05-24,8
12,2023-05-22,5
12,2023-05-05,11
12,2023-05-05,12
12,2023-05-15,8
12,2023-04-03,8
12,2023-06-05,7
12,2023-05-04,5
12,2023-05-10,7
12,2023-05-26,13
12,2023-06-28,12
12,2023-03-17,12
12,2023-05-04,11
12,2023-03-22,4
12,2023-06-16,7
12,2023-03-23,4
12,2023-03-03,7
12,2023-05-08,10
12,2023-05-23,12
12,2023-04-02,4
12,2023-04-10,1
12,2023-03-05,13
12,2023-04-17,7
12,2023-04-20,10
12,2023-06-04,9
12,2023-05-25,8
12,2023-05-04,12
12,2023-04-15,8
12,2023-05-28,14
12,2023-06-02,9
12,2023-04-09,4
12,2023-06-25,8
12,2023-06-28,8
12,2023-05-24,13
12,2023-06-09,13
12,2023-05-12,6
12,2023-04-22,2
12,2023-05-29,4
12,2023-05-20,2
12,2023-03-24,12
12,2023-06-29,6
12,2023-06-22,10
12,2023-03-27,4
12,2023-06-03,10
12,2023-03-28,10
12,2023-04-15,7
12,2023-03-31,10
12,2023-05-07,4
12,2023-04-16,1
12,2023-05-30,11
12,2023-06-13,13
12,2023-04-08,6
12,2023-04-16,11
12,2023-04-04,13
12,2023-05-18,2
12,2023-03-18,6
12,2023-04-01,6
12,2023-07-01,12
12,2023-05-12,13
12,2023-05-22,11
12,2023-04-05,3
12,2023-04-16,11
12,2023-05-25,3
12,2023-05-08,13
12,2023-04-28,9
12,2023-04-25,9
12,2023-04-20,2
12,2023-03-18,6
12,2023-04-06,10
12,2023-03-05,3
12,2023-04-03,3
12,2023-05-10,8
12,2023-04-10,6
12,2023-04-01,2
12,2023-05-09,7
12,2023-05-15,7
12,2023-05-31,8
12,2023-03-25,12
12,2023-04-01,13
12,2023-06-25,14
12,2023-02-17,13
12,2023-04-25,9
12,2023-03-25,12
12,2023-05-24,6
12,2023-04-07,11
12,2023-06-02,12
12,2023-03-15,5
13,2023-03-22,11
13,2023-03-17,12
13,2023-03-17,6
13,2023-03-15,5
13,2023-03-05,5
13,2023-03-15,3
13,2023-03-13,11
13,2023-02-25,11
13,2023-03-18,11
13,2023-03-27,12
13,2023-03-20,7
13,2023-04-23,10
13,2023-03-17,6
13,2023-03-11,1
13,2023-02-13,10
13,2023-03-06,3
13,2023-04-08,4
13,2023-02-15,8
13,2023-03-07,2
13,2023-03-18,5
13,2023-02-14,1
13,2023-03-15,8
13,2023-03-07,1
13,2023-03-15,12
13,2023-03-12,2
13,2023-03-22,13
13,2023-03-18,6
13,2023-02-14,12
13,2023-02-04,5
13,2023-03-11,4
13,2023-03-24,8
13,2023-03-22,4
13,2023-03-07,3
13,2023-03-08,7
13,2023-03-27,12
13,2023-03-07,2
13,2023-03-10,5
13,2023-03-06,8
13,2023-03-16,1
13,2023-04-23,1
13,2023-03-26,9
13,2023-03-21,14
13,2023-03-17,14
13,2023-02-10,13
13,2023-03-20,4
13,2023-03-20,7
13,2023-04-16,2
13,2023-03-08,11
13,2023-03-02,6
13,2023-03-23,9
13,2023-03-22,7
13,2023-02-25,12
13,2023-03-15,14
13,2023-03-02,4
13,2023-03-10,4
13,2023-03-08,7
13,2023-03-01,10
13,2023-03-14,12
13,2023-03-11,8
13,2023-03-20,2
13,2023-03-15,5
13,2023-04-25,7
13,2023-03-24,1
13,2023-03-20,1
13,2023-03-22,6
13,2023-04-02,9
