product_id,purchase_date,units
13,2023-02-02,13
13,2023-02-04,6
13,2023-04-07,10
13,2023-03-09,4
13,2023-02-11,8
13,2023-01-28,2
13,2023-01-16,14
13,2023-02-18,3
13,2023-01-27,15
13,2023-02-19,1
13,2023-03-31,18
13,2023-01-15,11
13,2023-02-22,16
13,2023-02-16,17
13,2023-02-22,8
13,2023-02-11,17
13,2023-02-18,10
13,2023-03-07,10
13,2023-02-13,3
13,2023-03-05,14
13,2023-03-27,7
13,2023-01-22,6
13,2023-01-18,7
13,2023-03-15,15
13,2023-01-19,19
13,2023-02-14,6
13,2023-03-12,6
13,2023-02-12,13
13,2023-01-23,2
13,2023-01-23,4
13,2023-01-25,17
13,2023-02-16,13
13,2023-02-19,8
13,2023-03-10,19
13,2023-04-09,14
13,2023-01-17,13
13,2023-02-12,3
13,2023-01-13,10
13,2023-03-27,6
13,2023-02-12,9
13,2023-02-20,4
13,2023-04-07,15
13,2023-03-20,18
13,2023-02-17,5
13,2023-04-01,12
13,2023-02-02,17
13,2023-02-28,13
13,2023-04-03,18
13,2023-02-19,2
13,2023-03-03,18
13,2023-01-30,3
13,2023-02-19,12
13,2023-04-08,8
13,2023-02-15,13
13,2023-02-11,15
13,2023-03-13,3
13,2023-01-21,17
13,2023-03-12,12
13,2023-02-21,9
13,2023-02-04,15
13,2023-03-05,17
13,2023-01-19,10
13,2023-02-14,18
13,2023-02-19,8
13,2023-02-12,14
13,2023-02-14,18
13,2023-02-13,6
13,2023-02-22,16
13,2023-03-31,11
13,2023-02-02,16
13,2023-03-01,6
13,2023-01-25,8
13,2023-04-09,3
13,2023-02-19,9
13,2023-01-13,16
13,2023-02-03,13
13,2023-02-11,10
13,2023-03-06,11
13,2023-02-14,7
13,2023-02-22,6
13,2023-03-01,14
13,2023-03-22,14
13,2023-01-14,14
13,2023-03-26,15
13,2023-02-13,13
13,2023-01-12,12
13,2023-02-22,14
13,2023-01-21,9
13,2023-03-31,10
13,2023-02-16,4
13,2023-02-12,4
13,2023-03-17,12
13,2023-01-14,14
13,2023-02-19,2
13,2023-01-22,12
13,2023-02-12,16
13,2023-02-06,19
13,2023-04-05,16
13,2023-03-02,18
13,2023-02-19,7
13,2023-02-18,18
13,2023-03-23,6
13,2023-04-07,3
13,2023-02-17,10
13,2023-03-22,4
13,2023-01-14,3
13,2023-03-14,13
13,2023-01-24,19
13,2023-01-24,4
13,2023-03-31,19
13,2023-02-22,4
13,2023-04-05,1
13,2023-02-22,16
13,2023-03-12,17
13,2023-02-17,18
13,2023-03-06,3
13,2023-02-11,8
13,2023-02-21,18
13,2023-03-03,5
13,2023-01-23,1
13,2023-01-24,1
13,2023-01-19,18
13,2023-03-14,16
13,2023-03-04,7
13,2023-01-30,9
13,2023-01-28,9
13,2023-02-18,7
13,2023-02-05,14
13,2023-02-01,16
13,2023-02-21,6
13,2023-01-18,16
13,2023-02-13,9
13,2023-02-05,17
13,2023-01-23,6
13,2023-03-21,16
13,2023-04-04,19
13,2023-01-12,16
13,2023-01-14,1
13,2023-03-16,19
13,2023-02-18,5
13,2023-02-15,14
13,2023-02-12,16
13,2023-01-22,10
13,2023-01-30,14
13,2023-02-19,7
13,2023-01-28,3
13,2023-01-19,4
13,2023-01-13,14
13,2023-02-20,18
13,2023-02-16,13
13,2023-01-13,13
13,2023-01-25,10
13,2023-01-26,8
13,2023-02-09,9
13,2023-01-26,17
13,2023-03-30,11
13,2023-02-25,19
13,2023-02-25,4
13,2023-03-30,11
13,2023-01-27,17
13,2023-02-04,17
13,2023-01-18,14
13,2023-01-25,5
13,2023-03-14,15
13,2023-03-24,9
13,2023-01-15,16
13,2023-01-25,16
13,2023-03-10,16
13,2023-01-18,15
13,2023-02-21,16
13,2023-03-11,8
13,2023-03-26,3
13,2023-02-10,19
13,2023-02-14,17
13,2023-03-16,6
13,2023-03-28,12
13,2023-02-05,12
13,2023-04-08,15
13,2023-02-16,18
13,2023-01-12,10
13,2023-01-25,2
13,2023-02-02,5
13,2023-02-02,4
13,2023-02-16,13
13,2023-03-04,1
13,2023-04-02,5
13,2023-02-21,17
13,2023-02-21,19
13,2023-03-07,12
13,2023-02-19,3
13,2023-03-04,1
13,2023-03-07,14
13,2023-02-24,7
13,2023-03-25,4
13,2023-03-31,9
13,2023-03-24,19
13,2023-04-05,12
13,2023-01-27,17
13,2023-02-08,18
13,2023-02-20,6
13,2023-01-17,14
13,2023-03-20,12
13,2023-01-31,8
13,2023-02-14,17
13,2023-02-17,1
13,2023-02-09,14
13,2023-02-12,14
13,2023-02-15,7
13,2023-02-04,14
13,2023-02-15,2
13,2023-03-24,9
13,2023-01-21,18
13,2023-02-06,17
13,2023-02-23,1
13,2023-02-03,4
13,2023-02-16,3
13,2023-03-17,7
13,2023-02-23,6
13,2023-02-13,4
13,2023-03-23,5
13,2023-03-19,10
13,2023-02-19,13
13,2023-01-15,10
13,2023-03-11,9
13,2023-02-12,9
13,2023-04-04,2
13,2023-01-27,3
13,2023-02-13,10
13,2023-01-29,6
13,2023-01-17,6
13,2023-01-24,14
13,2023-02-22,1
13,2023-02-12,8
13,2023-01-29,13
13,2023-01-21,2
13,2023-03-15,12
13,2023-03-17,1
13,2023-03-16,2
13,2023-01-17,13
13,2023-01-16,8
13,2023-03-16,6
13,2023-01-28,6
13,2023-02-17,17
13,2023-02-16,7
13,2023-02-28,14
13,2023-02-15,18
13,2023-02-08,10
13,2023-02-03,3
13,2023-02-19,5
13,2023-02-14,17
13,2023-02-14,2
13,2023-03-25,2
13,2023-02-21,10
13,2023-03-13,14
13,2023-04-09,1
13,2023-02-19,17
13,2023-03-07,6
13,2023-02-06,8
13,2023-02-25,18
13,2023-02-03,6
13,2023-02-15,2
13,2023-01-18,16
13,2023-03-10,4
13,2023-01-17,18
13,2023-01-30,9
13,2023-02-14,14
13,2023-02-17,8
13,2023-02-13,11
13,2023-01-29,14
13,2023-02-05,16
13,2023-04-03,1
13,2023-02-15,10
13,2023-02-08,17
13,2023-04-05,10
13,2023-04-04,2
13,2023-01-17,12
13,2023-03-22,15
13,2023-01-29,16
13,2023-04-07,5
13,2023-02-07,6
13,2023-02-15,10
13,2023-03-04,14
13,2023-02-15,16
13,2023-02-15,18
13,2023-03-12,10
13,2023-02-18,11
13,2023-02-07,19
13,2023-02-21,3
13,2023-02-09,15
13,2023-02-03,17
13,2023-02-15,8
13,2023-01-21,19
13,2023-01-21,3
13,2023-04-08,17
13,2023-02-22,17
13,2023-01-14,4
13,2023-02-23,13
13,2023-02-03,10
13,2023-02-11,13
13,2023-04-09,11
13,2023-04-02,10
13,2023-03-29,13
13,2023-03-15,3
13,2023-03-02,6
13,2023-02-10,9
13,2023-03-05,2
13,2023-03-13,18
13,2023-03-06,4
13,2023-02-21,19
13,2023-03-07,10
13,2023-02-26,12
13,2023-01-21,11
13,2023-02-12,13
13,2023-02-06,8
13,2023-02-15,8
13,2023-03-07,9
13,2023-03-17,16
13,2023-03-03,12
13,2023-03-06,6
14,2023-03-01,3
14,2023-02-07,15
14,2023-03-06,11
14,2023-02-22,5
14,2023-02-24,4
14,2023-02-25,1
14,2023-02-22,11
14,2023-03-03,2
14,2023-02-03,15
14,2023-02-07,19
14,2023-02-06,9
14,2023-03-05,6
14,2023-02-05,12
14,2023-03-03,4
14,2023-02-06,5
14,2023-03-02,17
14,2023-02-24,13
14,2023-02-26,19
14,2023-01-31,2
14,2023-02-04,4
14,2023-03-03,6
14,2023-03-08,4
14,2023-02-02,19
14,2023-02-06,1
14,2023-02-16,15
14,2023-02-21,13
14,2023-02-08,10
14,2023-02-10,17
14,2023-03-05,5
14,2023-02-11,19
14,2023-02-23,17
14,2023-02-03,3
14,2023-02-02,19
14,2023-03-06,6
14,2023-02-06,19
14,2023-02-14,6
14,2023-02-05,5
14,2023-02-16,14
14,2023-03-04,15
14,2023-02-15,5
14,2023-02-05,5
14,2023-03-06,2
14,2023-02-08,9
14,2023-01-30,15
14,2023-03-08,12
14,2023-02-25,4
14,2023-03-07,16
14,2023-02-10,7
14,2023-01-30,7
14,2023-02-20,3
14,2023-02-07,16
14,2023-02-18,5
14,2023-02-15,19
14,2023-03-10,19
14,2023-03-11,19
14,2023-03-07,4
14,2023-02-26,6
14,2023-02-12,14
14,2023-03-05,2
14,2023-02-18,1
14,2023-02-23,4
14,2023-02-02,11
14,2023-02-24,4
14,2023-01-30,17
14,2023-02-01,10
14,2023-02-10,17
14,2023-01-31,17
14,2023-02-01,10
14,2023-01-30,6
14,2023-01-29,12
14,2023-02-10,14
14,2023-02-02,1
14,2023-02-03,3
14,2023-02-12,8
14,2023-01-29,5
14,2023-02-25,11
14,2023-02-13,2
14,2023-02-10,12
14,2023-03-07,10
14,2023-02-08,4
14,2023-02-18,6
14,2023-02-03,6
14,2023-02-13,4
14,2023-02-03,14
14,2023-02-28,8
14,2023-02-23,19
14,2023-03-02,17
14,2023-03-11,13
14,2023-01-30,11
14,2023-02-10,5
14,2023-03-03,4
14,2023-02-23,6
14,2023-02-12,18
14,2023-02-28,9
14,2023-02-25,11
14,2023-03-05,9
14,2023-02-10,9
14,2023-03-09,13
14,2023-02-07,7
14,2023-03-11,5
14,2023-02-07,10
14,2023-03-01,13
14,2023-02-03,12
14,2023-02-08,6
14,2023-03-03,15
14,2023-02-19,10
14,2023-02-28,10
14,2023-02-27,5
14,2023-02-02,12
14,2023-03-07,8
14,2023-03-08,15
14,2023-02-04,8
14,2023-01-30,6
14,2023-02-28,3
14,2023-02-27,15
14,2023-02-07,12
14,2023-02-08,10
14,2023-02-08,18
14,2023-02-08,12
14,2023-02-13,8
14,2023-02-06,17
14,2023-03-08,3
14,2023-02-16,14
14,2023-02-26,11
14,2023-02-02,14
14,2023-02-12,11
14,2023-03-08,18
14,2023-01-29,4
14,2023-03-11,3
14,2023-02-03,8
14,2023-03-06,13
14,2023-02-02,13
14,2023-02-04,12
14,2023-02-14,12
14,2023-01-31,16
14,2023-02-01,5
14,2023-02-27,10
14,2023-02-18,12
14,2023-02-10,19
14,2023-02-20,7
14,2023-03-04,10
14,2023-02-13,18
14,2023-03-03,10
14,2023-02-13,15
14,2023-02-05,9
14,2023-02-03,2
14,2023-02-19,10
14,2023-02-14,1
14,2023-02-05,11
14,2023-03-10,2
14,2023-03-02,1
14,2023-02-03,9
14,2023-02-10,11
14,2023-03-05,7
14,2023-03-07,16
14,2023-02-04,10
14,2023-02-25,1
14,2023-03-10,4
14,2023-02-15,6
14,2023-02-13,11
14,2023-03-01,9
14,2023-02-05,3
14,2023-02-21,1
14,2023-02-23,6
14,2023-02-27,16
14,2023-03-05,17
14,2023-02-20,11
14,2023-03-04,6
14,2023-02-17,12
14,2023-02-07,16
14,2023-03-05,11
14,2023-02-13,13
14,2023-02-11,12
14,2023-02-03,9
14,2023-02-25,6
14,2023-02-06,2
14,2023-03-11,10
14,2023-02-23,4
14,2023-02-25,18
14,2023-02-08,10
14,2023-02-19,12
14,2023-02-24,17
14,2023-02-23,15
14,2023-03-07,2
14,2023-03-06,4
14,2023-02-12,3
14,2023-02-11,18
14,2023-03-10,11
14,2023-02-26,2
14,2023-03-11,12
14,2023-02-10,14
14,2023-02-20,16
14,2023-01-30,2
14,2023-02-04,1
14,2023-02-01,7
14,2023-01-29,11
14,2023-02-08,15
14,2023-01-29,2
14,2023-02-07,16
14,2023-02-08,2
14,2023-01-29,14
14,2023-02-28,9
14,2023-02-09,19
14,2023-03-02,12
14,2023-02-05,14
14,2023-02-24,11
14,2023-01-31,9
14,2023-03-03,4
14,2023-02-25,16
14,2023-02-01,18
14,2023-02-18,5
14,2023-02-06,2
14,2023-03-08,12
14,2023-02-19,17
14,2023-03-09,13
14,2023-03-11,18
14,2023-02-04,11
14,2023-02-12,15
14,2023-03-05,11
14,2023-02-07,12
14,2023-02-19,13
14,2023-02-08,19
14,2023-02-18,15
14,2023-02-16,5
14,2023-01-31,9
14,2023-02-03,8
14,2023-02-25,7
14,2023-02-26,13
14,2023-01-29,18
14,2023-02-08,4
14,2023-02-17,10
14,2023-03-11,19
14,2023-02-01,14
14,2023-02-11,17
14,2023-02-08,18
14,2023-02-03,9
14,2023-02-25,12
14,2023-02-01,16
14,2023-03-06,7
14,2023-02-04,18
14,2023-02-26,17
14,2023-02-09,4
14,2023-02-06,13
14,2023-02-11,8
14,2023-02-08,6
14,2023-02-20,9
14,2023-02-11,17
14,2023-01-31,14
14,2023-03-01,12
14,2023-02-05,12
14,2023-03-04,16
14,2023-02-01,15
14,2023-03-11,6
14,2023-02-11,5
14,2023-02-06,2
14,2023-02-02,12
14,2023-03-08,15
14,2023-02-04,13
14,2023-02-05,17
14,2023-02-27,1
14,2023-03-04,16
14,2023-02-10,14
14,2023-02-11,1
14,2023-02-23,10
14,2023-03-05,6
14,2023-03-10,2
14,2023-01-29,7
14,2023-02-15,7
14,2023-02-19,2
14,2023-02-12,15
14,2023-02-23,12
14,2023-02-19,11
14,2023-02-24,5
14,2023-03-10,7
14,2023-03-11,12
14,2023-03-02,17
14,2023-01-30,17
14,2023-02-02,13
14,2023-02-16,11
14,2023-02-10,18
14,2023-02-14,13
14,2023-02-23,7
14,2023-02-28,11
14,2023-02-04,5
14,2023-01-31,16
14,2023-02-04,2
14,2023-02-26,12
14,2023-01-31,3
14,2023-01-31,17
14,2023-03-02,2
14,2023-03-06,11
14,2023-02-26,5
14,2023-02-01,14
14,2023-03-08,10
14,2023-02-11,16
14,2023-02-06,15
14,2023-02-28,18
14,2023-02-09,2
14,2023-02-14,14
14,2023-02-13,4
14,2023-02-15,3
14,2023-03-03,2
14,2023-01-31,19
14,2023-02-24,6
14,2023-02-08,9
14,2023-02-15,14
14,2023-02-22,16
15,2023-02-03,2
15,2023-02-27,14
15,2023-03-11,18
15,2023-01-24,7
15,2023-03-17,15
15,2023-03-28,7
15,2023-03-18,18
15,2023-03-04,17
15,2023-01-30,16
15,2023-01-28,16
15,2023-02-05,15
15,2023-02-10,11
15,2023-01-24,1
15,2023-02-10,7
15,2023-02-07,4
15,2023-02-21,2
15,2023-02-21,11
15,2023-02-25,3
15,2023-03-16,7
15,2023-01-25,16
15,2023-01-28,15
15,2023-01-24,4
15,2023-02-11,4
15,2023-03-05,17
15,2023-03-17,6
15,2023-01-19,8
15,2023-02-08,4
15,2023-02-16,15
15,2023-01-26,7
15,2023-01-29,13
15,2023-04-01,18
15,2023-02-19,6
15,2023-03-12,9
15,2023-01-23,7
15,2023-02-02,4
15,2023-02-06,13
15,2023-02-12,14
15,2023-03-27,18
15,2023-02-19,14
15,2023-01-27,2
15,2023-03-16,13
15,2023-03-25,8
15,2023-03-27,17
15,2023-01-30,16
15,2023-01-30,11
15,2023-03-29,13
15,2023-02-07,7
15,2023-03-18,12
15,2023-02-23,3
15,2023-01-23,1
15,2023-01-27,10
15,2023-02-21,13
15,2023-02-07,4
15,2023-02-04,5
15,2023-02-14,5
15,2023-02-06,19
15,2023-03-01,18
15,2023-03-06,8
15,2023-01-27,19
15,2023-01-20,17
15,2023-03-28,11
15,2023-02-07,7
15,2023-01-21,16
15,2023-03-03,16
15,2023-02-01,10
15,2023-03-07,11
15,2023-01-29,9
15,2023-03-03,10
15,2023-01-21,3
15,2023-01-26,6
15,2023-01-19,6
15,2023-02-06,7
15,2023-02-22,4
15,2023-02-03,5
15,2023-01-25,16
15,2023-03-20,1
15,2023-02-09,9
15,2023-02-08,5
15,2023-01-24,3
15,2023-01-26,6
15,2023-02-03,16
15,2023-02-14,17
15,2023-03-21,6
15,2023-02-09,19
15,2023-03-03,15
15,2023-02-13,8
15,2023-03-10,8
15,2023-03-10,15
15,2023-02-02,14
15,2023-02-28,5
15,2023-01-28,19
15,2023-02-11,10
15,2023-02-13,6
15,2023-01-21,19
15,2023-02-18,7
15,2023-02-21,1
15,2023-02-18,6
15,2023-01-31,16
15,2023-02-13,19
15,2023-03-02,18
15,2023-03-21,2
15,2023-03-09,6
15,2023-02-10,15
15,2023-01-21,11
15,2023-02-09,18
15,2023-04-03,19
15,2023-02-11,17
15,2023-03-19,7
15,2023-03-12,16
15,2023-02-01,2
15,2023-03-14,18
15,2023-01-31,18
15,2023-03-28,12
15,2023-03-05,7
15,2023-03-20,1
15,2023-01-19,13
15,2023-02-02,17
15,2023-01-25,19
15,2023-02-14,18
15,2023-01-22,3
15,2023-02-10,12
15,2023-03-21,15
15,2023-01-20,8
15,2023-01-23,3
15,2023-01-25,11
15,2023-02-26,2
15,2023-03-26,8
15,2023-01-31,11
15,2023-02-26,1
15,2023-02-27,19
15,2023-03-05,4
15,2023-04-02,18
15,2023-02-04,13
15,2023-02-01,7
15,2023-01-21,2
15,2023-02-06,7
15,2023-02-14,2
15,2023-03-05,6
15,2023-01-25,2
15,2023-01-29,3
15,2023-02-19,11
15,2023-01-19,15
15,2023-01-22,10
15,2023-04-02,15
15,2023-03-22,7
15,2023-03-05,16
15,2023-01-26,3
15,2023-02-02,1
15,2023-01-20,7
15,2023-03-29,16
15,2023-02-26,7
15,2023-03-25,9
15,2023-02-17,12
15,2023-02-10,14
15,2023-03-03,7
15,2023-01-26,8
15,2023-02-01,10
15,2023-02-05,18
15,2023-02-07,5
15,2023-01-23,10
15,2023-02-24,17
15,2023-01-31,17
15,2023-02-02,12
15,2023-01-28,13
15,2023-01-29,3
15,2023-01-28,11
15,2023-01-19,6
15,2023-01-23,7
15,2023-01-30,12
15,2023-02-13,1
15,2023-02-10,18
15,2023-01-25,19
15,2023-01-21,10
15,2023-03-26,5
15,2023-03-17,8
15,2023-01-26,6
15,2023-03-16,8
15,2023-04-02,10
15,2023-02-07,16
15,2023-02-27,12
15,2023-02-17,5
15,2023-04-03,10
15,2023-03-29,3
15,2023-01-23,17
15,2023-01-30,5
15,2023-01-27,12
15,2023-01-27,3
15,2023-03-30,10
15,2023-01-25,4
15,2023-01-23,16
15,2023-02-28,13
15,2023-01-24,5
15,2023-02-03,11
15,2023-02-16,6
15,2023-02-08,1
15,2023-02-08,10
15,2023-03-10,3
15,2023-01-20,17
15,2023-01-20,5
15,2023-01-19,1
15,2023-02-15,7
15,2023-02-01,18
15,2023-01-19,16
15,2023-03-05,18
15,2023-02-10,6
15,2023-03-25,2
15,2023-02-28,3
15,2023-01-30,2
15,2023-03-15,17
16,2023-03-06,2
16,2023-02-24,19
16,2023-03-14,17
16,2023-02-03,19
16,2023-02-10,6
16,2023-02-11,18
16,2023-03-26,19
16,2023-02-11,3
16,2023-03-20,12
16,2023-01-25,5
16,2023-04-03,3
16,2023-04-02,12
16,2023-02-05,16
16,2023-03-24,14
16,2023-02-04,10
16,2023-02-04,12
16,2023-02-28,1
16,2023-01-31,2
16,2023-04-05,5
16,2023-02-05,7
16,2023-04-03,17
16,2023-03-18,14
16,2023-04-04,6
16,2023-02-18,19
16,2023-02-05,17
16,2023-02-04,12
16,2023-03-15,16
16,2023-02-02,16
16,2023-02-09,7
16,2023-03-16,1
16,2023-04-01,8
16,2023-01-18,14
16,2023-01-27,19
16,2023-03-01,16
16,2023-01-24,11
16,2023-03-30,15
16,2023-03-07,6
16,2023-03-02,14
16,2023-01-28,3
16,2023-02-14,3
16,2023-01-31,15
16,2023-02-21,15
16,2023-02-08,2
16,2023-02-19,9
16,2023-02-22,4
16,2023-02-19,9
16,2023-04-01,6
16,2023-02-04,16
16,2023-02-09,4
16,2023-03-07,6
16,2023-03-25,18
16,2023-04-04,3
16,2023-02-03,18
16,2023-02-18,14
16,2023-02-27,7
16,2023-02-01,12
16,2023-01-25,16
16,2023-03-26,14
16,2023-02-15,16
16,2023-02-25,18
16,2023-01-22,11
16,2023-03-27,17
16,2023-03-06,12
16,2023-02-12,18
16,2023-02-06,2
16,2023-03-02,15
16,2023-03-03,2
16,2023-03-13,18
16,2023-02-24,9
16,2023-03-09,17
16,2023-02-06,8
16,2023-03-07,1
16,2023-03-07,9
16,2023-03-08,13
16,2023-02-18,11
16,2023-01-30,6
16,2023-02-03,5
16,2023-03-25,5
16,2023-02-27,16
16,2023-02-17,6
16,2023-01-30,10
16,2023-03-03,2
16,2023-02-06,17
16,2023-01-22,14
16,2023-01-21,16
16,2023-01-26,3
16,2023-03-01,18
16,2023-02-05,4
16,2023-03-25,1
16,2023-01-27,12
16,2023-01-31,10
16,2023-02-04,1
16,2023-02-01,8
16,2023-02-04,9
16,2023-02-07,15
16,2023-01-22,13
16,2023-01-24,16
16,2023-03-19,16
16,2023-03-09,9
16,2023-01-30,9
16,2023-03-31,1
16,2023-02-14,4
16,2023-02-08,4
16,2023-02-11,8
16,2023-03-10,18
16,2023-01-29,1
16,2023-03-04,11
16,2023-03-27,8
16,2023-03-17,13
16,2023-02-03,3
16,2023-03-14,6
16,2023-02-13,10
16,2023-02-04,13
16,2023-01-23,10
16,2023-03-21,6
16,2023-03-03,16
16,2023-04-05,12
16,2023-02-06,5
16,2023-02-17,6
16,2023-03-24,9
16,2023-03-15,16
16,2023-02-05,12
16,2023-01-27,12
16,2023-02-04,19
16,2023-02-13,16
16,2023-02-20,2
16,2023-02-19,19
16,2023-02-13,16
16,2023-01-24,7
16,2023-02-11,6
16,2023-02-19,1
16,2023-02-11,14
16,2023-01-21,12
16,2023-02-04,10
16,2023-03-27,8
16,2023-02-09,1
16,2023-02-01,17
16,2023-03-03,13
16,2023-03-12,10
16,2023-03-23,1
16,2023-02-02,16
16,2023-02-07,3
16,2023-01-23,11
16,2023-02-23,1
16,2023-02-25,18
16,2023-02-04,15
16,2023-02-14,13
16,2023-02-02,10
16,2023-03-30,7
16,2023-02-10,8
16,2023-01-27,6
16,2023-03-23,8
16,2023-04-01,15
16,2023-02-07,1
16,2023-03-07,7
16,2023-03-07,3
16,2023-01-31,4
16,2023-01-20,5
16,2023-03-23,11
16,2023-02-12,2
16,2023-01-27,18
16,2023-03-29,7
16,2023-03-20,6
16,2023-02-19,11
16,2023-04-05,1
16,2023-03-25,3
16,2023-02-01,9
16,2023-02-09,8
16,2023-02-06,6
16,2023-03-20,18
16,2023-02-16,14
16,2023-03-09,9
16,2023-01-24,14
16,2023-02-03,8
16,2023-01-22,5
16,2023-01-23,7
16,2023-03-09,9
16,2023-03-14,13
16,2023-03-08,4
16,2023-01-30,19
16,2023-01-27,16
16,2023-02-05,8
16,2023-01-21,7
16,2023-03-19,13
16,2023-03-29,9
16,2023-03-27,10
16,2023-03-13,17
16,2023-03-16,6
16,2023-03-27,18
16,2023-03-05,1
16,2023-03-27,19
16,2023-03-04,8
16,2023-02-06,1
16,2023-03-08,14
16,2023-02-26,4
16,2023-02-05,3
16,2023-02-20,11
16,2023-02-13,10
16,2023-01-23,14
16,2023-02-03,8
16,2023-01-31,10
16,2023-03-25,10
16,2023-01-29,17
16,2023-01-31,5
16,2023-02-25,15
16,2023-02-19,14
16,2023-02-16,9
16,2023-02-23,13
16,2023-02-04,3
16,2023-03-25,19
16,2023-02-03,7
16,2023-01-29,5
16,2023-02-13,8
16,2023-03-18,14
16,2023-01-28,6
16,2023-02-08,15
16,2023-01-30,12
16,2023-02-15,18
16,2023-01-19,2
16,2023-03-21,8
16,2023-03-04,4
16,2023-03-16,17
16,2023-02-02,17
16,2023-03-14,7
16,2023-02-15,4
16,2023-01-31,14
16,2023-03-14,18
16,2023-03-15,19
16,2023-03-04,19
16,2023-03-26,3
16,2023-01-22,12
16,2023-02-27,9
16,2023-02-11,10
16,2023-01-23,3
16,2023-01-27,9
16,2023-01-25,14
16,2023-02-17,17
16,2023-02-02,6
16,2023-02-14,11
16,2023-02-09,9
16,2023-02-10,15
16,2023-03-25,15
16,2023-02-08,2
16,2023-01-27,19
16,2023-02-16,11
16,2023-02-20,13
16,2023-02-11,1
16,2023-01-22,7
16,2023-03-15,6
16,2023-01-29,8
16,2023-03-20,11
16,2023-02-18,11
16,2023-02-01,9
16,2023-03-09,17
16,2023-03-11,9
16,2023-03-09,18
16,2023-02-21,10
16,2023-02-12,2
16,2023-03-06,8
16,2023-02-21,16
16,2023-03-16,15
16,2023-02-16,5
16,2023-03-24,17
16,2023-04-03,5
16,2023-03-30,4
16,2023-03-11,7
16,2023-02-09,17
16,2023-03-19,1
16,2023-02-04,4
16,2023-03-25,4
16,2023-01-21,16
16,2023-01-26,17
16,2023-03-15,2
16,2023-03-15,15
16,2023-03-28,12
16,2023-03-28,4
16,2023-02-09,9
16,2023-02-14,10
16,2023-03-07,17
16,2023-03-27,5
16,2023-02-09,7
16,2023-01-26,1
16,2023-04-01,18
16,2023-02-10,18
16,2023-02-05,7
16,2023-03-17,6
16,2023-03-19,11
16,2023-04-05,1
16,2023-04-04,15
16,2023-03-08,3
16,2023-03-03,10
16,2023-01-22,8
16,2023-03-24,2
16,2023-02-10,8
16,2023-03-21,19
16,2023-03-15,1
16,2023-01-30,5
16,2023-01-27,14
16,2023-01-28,14
16,2023-01-20,16
16,2023-02-16,17
16,2023-02-27,17
16,2023-01-28,12
16,2023-03-16,2
16,2023-03-11,5
16,2023-03-11,7
16,2023-03-18,6
16,2023-03-06,4
16,2023-01-19,11
16,2023-02-06,7
16,2023-02-15,14
16,2023-02-10,1
16,2023-02-16,12
16,2023-03-29,8
16,2023-02-24,15
16,2023-02-06,10
16,2023-02-10,16
16,2023-04-01,8
16,2023-03-30,3
16,2023-02-28,10
16,2023-03-03,4
16,2023-03-27,18
16,2023-01-29,16
16,2023-02-07,16
16,2023-03-19,4
16,2023-02-21,15
16,2023-02-06,3
16,2023-01-26,19
16,2023-02-20,4
16,2023-04-04,5
16,2023-02-13,13
16,2023-03-23,9
16,2023-02-17,3
16,2023-01-20,1
16,2023-01-30,5
16,2023-02-07,16
16,2023-01-30,4
16,2023-03-01,16
16,2023-03-29,5
16,2023-02-11,19
16,2023-03-21,8
16,2023-03-28,15
16,2023-03-10,5
16,2023-01-18,19
16,2023-03-18,17
16,2023-03-26,19
16,2023-02-04,2
16,2023-02-13,6
16,2023-02-26,6
16,2023-04-02,8
16,2023-02-07,9
16,2023-02-04,6
16,2023-03-20,4
16,2023-02-27,18
16,2023-03-12,5
16,2023-02-19,15
16,2023-02-21,8
16,2023-04-02,18
16,2023-02-16,6
16,2023-02-22,14
16,2023-01-21,5
16,2023-03-05,9
16,2023-03-21,9
16,2023-02-10,16
16,2023-01-19,19
16,2023-02-02,13
16,2023-03-15,6
16,2023-03-09,17
16,2023-02-23,13
16,2023-02-08,13
16,2023-01-22,14
16,2023-01-21,1
16,2023-03-12,13
16,2023-01-21,3
16,2023-01-23,6
16,2023-01-26,16
16,2023-03-30,1
16,2023-01-29,15
16,2023-03-07,15
16,2023-03-08,1
16,2023-02-23,12
16,2023-02-14,7
16,2023-03-23,1
16,2023-04-01,11
16,2023-02-15,13
16,2023-04-05,19
16,2023-02-14,4
16,2023-03-30,5
16,2023-03-17,9
16,2023-03-21,9
16,2023-03-04,3
16,2023-02-03,12
16,2023-03-28,10
16,2023-02-16,8
16,2023-03-05,6
16,2023-01-24,6
16,2023-03-20,12
16,2023-03-13,13
16,2023-02-15,7
16,2023-03-20,5
16,2023-03-14,4
16,2023-02-14,1
16,2023-01-20,4
16,2023-03-04,13
16,2023-02-15,9
16,2023-02-27,13
16,2023-01-19,1
16,2023-01-24,18
16,2023-02-28,12
16,2023-03-22,9
16,2023-01-21,7
16,2023-03-03,2
16,2023-03-14,12
16,2023-01-26,11
16,2023-03-18,7
16,2023-03-25,5
16,2023-01-28,8
16,2023-02-20,15
16,2023-01-25,2
16,2023-03-07,6
16,2023-02-23,11
16,2023-03-08,3
16,2023-03-27,19
16,2023-03-26,7
16,2023-01-27,1
16,2023-01-19,6
16,2023-02-23,4
16,2023-03-27,15
16,2023-03-14,11
16,2023-02-03,5
16,2023-03-16,8
16,2023-03-22,10
16,2023-02-27,19
16,2023-03-26,19
16,2023-02-26,10
16,2023-03-23,2
