product_id,purchase_date,units
12,2023-04-18,23
12,2023-07-08,41
12,2023-08-15,49
12,2023-08-18,8
12,2023-03-22,18
12,2023-07-06,1
12,2023-08-10,37
12,2023-05-03,8
12,2023-06-11,7
12,2023-09-10,14
12,2023-09-04,45
12,2023-08-08,35
12,2023-07-06,25
12,2023-09-01,7
12,2023-05-31,7
12,2023-05-18,18
12,2023-05-24,47
12,2023-06-04,35
12,2023-04-08,10
12,2023-06-10,43
12,2023-03-29,29
12,2023-05-04,25
12,2023-06-21,40
12,2023-07-20,8
12,2023-05-29,48
12,2023-04-16,28
12,2023-05-29,3
12,2023-06-14,2
12,2023-03-17,16
12,2023-03-15,31
12,2023-04-07,27
12,2023-04-08,20
12,2023-06-20,48
12,2023-07-08,21
12,2023-07-12,3
12,2023-03-21,17
12,2023-06-10,44
12,2023-06-03,6
12,2023-08-24,22
12,2023-08-27,8
12,2023-07-17,16
12,2023-04-01,22
12,2023-05-16,24
12,2023-04-22,35
12,2023-07-12,30
12,2023-07-11,41
12,2023-07-19,9
12,2023-06-11,21
12,2023-07-09,44
12,2023-05-28,4
12,2023-03-22,15
12,2023-09-09,34
12,2023-07-08,46
12,2023-08-07,20
12,2023-06-23,35
12,2023-04-10,33
12,2023-04-07,25
12,2023-04-26,45
12,2023-09-16,6
12,2023-08-07,26
12,2023-03-20,30
12,2023-05-28,34
12,2023-08-10,8
12,2023-06-10,47
12,2023-04-17,26
12,2023-06-01,39
12,2023-06-10,40
12,2023-07-06,36
12,2023-07-21,35
12,2023-08-27,2
12,2023-07-04,3
12,2023-05-22,42
12,2023-08-08,27
12,2023-04-16,20
12,2023-06-21,32
12,2023-03-24,42
12,2023-05-01,1
12,2023-08-18,4
12,2023-08-16,3
12,2023-03-30,24
12,2023-03-23,46
12,2023-03-15,42
12,2023-06-27,5
12,2023-08-28,49
12,2023-07-21,15
12,2023-06-18,10
12,2023-07-28,2
12,2023-06-05,46
12,2023-04-11,31
12,2023-05-29,32
12,2023-08-10,47
12,2023-09-02,13
12,2023-03-25,7
12,2023-09-06,13
12,2023-08-12,40
12,2023-08-05,22
12,2023-08-19,8
12,2023-06-29,14
12,2023-05-06,18
12,2023-05-15,31
12,2023-09-08,20
12,2023-05-23,19
12,2023-03-25,2
12,2023-04-06,5
12,2023-07-06,6
12,2023-06-26,38
12,2023-03-18,19
12,2023-07-24,17
12,2023-09-17,16
12,2023-07-14,38
12,2023-08-17,32
12,2023-03-25,10
12,2023-07-01,32
12,2023-03-23,27
12,2023-08-27,19
12,2023-06-20,46
12,2023-07-20,25
12,2023-07-28,45
12,2023-03-31,10
12,2023-06-22,19
12,2023-09-15,8
12,2023-04-27,15
12,2023-05-27,6
12,2023-04-11,19
12,2023-03-28,37
12,2023-09-11,26
12,2023-03-31,14
12,2023-05-01,39
12,2023-07-03,45
12,2023-04-06,9
12,2023-08-28,47
12,2023-04-06,25
12,2023-08-25,40
12,2023-04-01,38
12,2023-03-26,37
12,2023-07-06,39
12,2023-03-27,3
12,2023-06-07,48
12,2023-05-03,13
12,2023-07-10,45
12,2023-05-29,35
12,2023-08-27,38
12,2023-03-27,40
12,2023-07-08,45
12,2023-07-13,12
12,2023-03-19,11
12,2023-07-28,15
12,2023-09-14,48
12,2023-08-07,48
12,2023-09-06,31
12,2023-07-12,15
12,2023-05-09,37
12,2023-05-23,5
12,2023-09-02,8
12,2023-03-22,9
12,2023-05-18,27
12,2023-07-12,23
12,2023-07-08,48
12,2023-09-01,1
12,2023-08-24,18
12,2023-07-29,48
12,2023-07-16,40
12,2023-05-28,35
12,2023-03-23,8
12,2023-04-10,4
12,2023-05-15,7
12,2023-08-23,29
12,2023-05-03,23
12,2023-03-14,14
12,2023-04-04,21
12,2023-09-02,20
12,2023-04-10,43
12,2023-07-04,9
12,2023-04-08,7
12,2023-06-22,21
12,2023-09-03,11
12,2023-07-23,31
12,2023-06-01,1
