product_id,purchase_date,units
12,2023-01-22,2
12,2023-02-22,12
12,2023-06-23,7
12,2023-04-21,14
12,2023-04-04,13
12,2023-07-05,17
12,2023-06-19,1
12,2023-07-13,4
12,2023-04-22,5
12,2023-03-04,2
12,2023-07-20,19
12,2023-07-26,12
12,2023-06-28,14
12,2023-02-19,13
12,2023-02-16,4
12,2023-02-26,10
12,2023-07-13,18
12,2023-02-17,14
12,2023-05-03,3
12,2023-04-26,3
12,2023-02-12,17
12,2023-04-29,14
12,2023-03-19,10
12,2023-04-01,4
12,2023-01-30,17
12,2023-04-16,7
12,2023-04-29,12
12,2023-07-16,9
12,2023-02-17,18
12,2023-01-23,7
12,2023-04-08,16
12,2023-02-02,15
12,2023-03-24,9
12,2023-06-29,17
12,2023-07-23,12
12,2023-06-13,2
12,2023-04-12,11
12,2023-01-31,3
12,2023-03-20,14
12,2023-05-09,11
12,2023-04-18,18
12,2023-03-23,13
12,2023-02-12,4
12,2023-04-19,1
12,2023-02-11,19
12,2023-06-20,6
12,2023-02-20,14
12,2023-04-29,9
12,2023-03-17,19
12,2023-04-21,13
12,2023-07-02,5
12,2023-06-21,19
12,2023-05-13,15
12,2023-03-29,10
12,2023-05-24,18
12,2023-05-15,16
12,2023-02-10,1
12,2023-02-05,7
12,2023-02-02,2
12,2023-06-04,19
12,2023-03-06,8
12,2023-02-01,8
12,2023-06-08,3
12,2023-05-17,14
12,2023-05-16,18
12,2023-03-10,6
12,2023-03-17,2
12,2023-04-13,12
12,2023-05-11,13
12,2023-03-04,11
12,2023-01-20,7
12,2023-03-08,4
12,2023-07-15,16
12,2023-03-13,10
12,2023-01-28,15
12,2023-04-21,17
12,2023-01-26,12
12,2023-01-24,6
12,2023-06-10,1
12,2023-06-27,7
12,2023-04-26,9
12,2023-02-13,12
12,2023-05-09,19
12,2023-07-25,14
12,2023-02-01,19
12,2023-02-22,4
12,2023-05-25,5
12,2023-03-20,8
12,2023-07-08,12
12,2023-06-12,4
12,2023-01-21,17
12,2023-05-05,14
12,2023-05-17,10
12,2023-02-25,16
12,2023-06-08,14
12,2023-02-03,7
12,2023-07-14,14
12,2023-05-04,8
12,2023-03-27,7
12,2023-05-12,8
12,2023-02-03,16
12,2023-04-14,6
12,2023-03-28,19
12,2023-04-22,13
12,2023-02-28,5
12,2023-07-02,18
12,2023-06-26,8
12,2023-04-10,1
12,2023-02-08,10
12,2023-03-14,7
12,2023-05-09,10
12,2023-04-09,2
12,2023-06-30,12
12,2023-04-03,1
12,2023-01-22,6
12,2023-02-28,4
12,2023-02-27,1
12,2023-05-22,9
12,2023-01-22,14
12,2023-01-28,12
12,2023-01-30,1
12,2023-05-11,14
12,2023-07-06,11
12,2023-05-11,9
12,2023-03-29,7
12,2023-03-11,11
12,2023-02-13,18
12,2023-03-08,6
12,2023-07-23,10
12,2023-02-24,12
12,2023-07-11,8
12,2023-04-23,6
12,2023-02-26,2
12,2023-02-23,3
12,2023-04-18,9
12,2023-08-01,8
12,2023-06-18,10
12,2023-06-16,16
12,2023-03-16,2
12,2023-03-15,12
12,2023-06-07,9
12,2023-01-30,7
12,2023-05-27,18
12,2023-06-11,3
12,2023-01-25,10
12,2023-03-01,16
12,2023-06-05,12
12,2023-01-26,11
12,2023-07-11,1
12,2023-03-06,19
12,2023-04-05,1
12,2023-06-16,2
12,2023-01-31,17
12,2023-03-16,7
12,2023-01-26,3
12,2023-06-22,4
12,2023-04-04,19
12,2023-07-12,19
12,2023-01-21,9
12,2023-04-03,12
12,2023-03-31,18
12,2023-02-28,3
12,2023-07-13,14
12,2023-02-22,18
12,2023-05-19,16
12,2023-04-07,10
12,2023-01-27,11
12,2023-03-22,8
12,2023-02-25,9
12,2023-04-28,2
12,2023-02-21,3
12,2023-03-13,18
12,2023-03-10,1
12,2023-02-01,13
12,2023-01-22,10
12,2023-01-30,13
12,2023-02-20,8
12,2023-07-01,6
12,2023-06-05,6
12,2023-06-21,14
12,2023-07-29,5
12,2023-03-14,12
12,2023-03-01,16
12,2023-06-08,19
12,2023-03-05,7
12,2023-01-20,15
12,2023-03-01,10
12,2023-02-23,14
12,2023-05-07,8
12,2023-03-28,7
12,2023-01-23,14
12,2023-04-29,10
12,2023-01-31,7
12,2023-07-17,16
12,2023-02-02,1
12,2023-06-09,17
12,2023-07-29,2
12,2023-07-21,3
12,2023-05-11,1
12,2023-07-07,19
12,2023-05-21,6
12,2023-07-17,9
12,2023-01-23,13
12,2023-07-15,4
12,2023-06-01,8
13,2023-01-23,3
13,2023-01-16,10
13,2023-02-11,13
13,2023-02-27,15
13,2023-02-05,18
13,2023-03-01,5
13,2023-02-25,1
13,2023-01-10,19
13,2023-02-07,19
13,2023-01-30,17
13,2023-03-02,8
13,2023-02-25,1
13,2023-01-06,9
13,2023-01-13,10
13,2023-02-27,8
13,2023-02-17,16
13,2023-01-18,3
13,2023-01-14,15
13,2023-01-30,3
13,2023-02-19,17
13,2023-02-15,6
13,2023-01-27,13
13,2023-02-06,8
13,2023-01-09,16
13,2023-02-09,15
13,2023-02-05,15
13,2023-01-17,14
13,2023-02-17,5
13,2023-01-11,3
13,2023-02-23,14
13,2023-03-08,1
13,2023-03-13,11
13,2023-01-22,8
13,2023-01-13,1
13,2023-02-02,11
13,2023-01-12,17
13,2023-02-07,2
13,2023-03-10,14
13,2023-01-06,14
13,2023-02-24,10
13,2023-01-06,10
13,2023-02-08,15
13,2023-01-17,13
13,2023-01-23,9
13,2023-02-26,3
13,2023-01-26,17
13,2023-02-12,15
13,2023-02-11,17
13,2023-03-13,5
13,2023-02-03,4
13,2023-01-05,18
13,2023-01-07,6
13,2023-01-25,2
13,2023-01-29,18
13,2023-01-25,10
13,2023-01-17,15
13,2023-01-31,10
13,2023-02-27,18
13,2023-03-10,11
13,2023-01-31,5
13,2023-01-09,18
13,2023-01-07,10
13,2023-02-02,4
13,2023-02-11,10
13,2023-02-24,17
13,2023-02-15,9
13,2023-01-22,9
13,2023-01-09,18
13,2023-03-05,4
13,2023-01-05,2
13,2023-02-26,6
13,2023-03-03,3
13,2023-01-31,2
13,2023-01-23,3
13,2023-01-31,9
13,2023-01-15,13
13,2023-01-23,12
13,2023-03-12,13
13,2023-03-09,12
13,2023-02-03,10
13,2023-01-23,18
13,2023-02-18,3
13,2023-03-08,7
13,2023-03-01,7
13,2023-01-19,4
13,2023-01-09,4
13,2023-01-22,18
13,2023-01-28,1
13,2023-01-10,10
13,2023-03-07,11
13,2023-01-15,6
13,2023-01-14,2
13,2023-02-27,15
13,2023-02-07,15
13,2023-03-09,19
13,2023-02-04,3
13,2023-01-26,14
13,2023-02-20,1
13,2023-01-15,5
13,2023-02-12,17
13,2023-03-09,3
13,2023-01-24,5
13,2023-01-19,12
13,2023-01-09,19
13,2023-02-04,3
13,2023-03-03,5
13,2023-01-28,15
13,2023-01-14,6
13,2023-02-25,16
13,2023-02-22,10
13,2023-02-27,12
13,2023-02-17,10
13,2023-01-10,18
13,2023-03-13,3
13,2023-01-25,16
13,2023-01-11,15
13,2023-01-20,3
13,2023-01-24,4
13,2023-02-27,8
13,2023-01-23,3
13,2023-02-26,4
13,2023-02-02,18
13,2023-01-16,12
13,2023-01-23,16
13,2023-01-13,11
13,2023-01-28,1
13,2023-02-02,2
13,2023-03-13,9
13,2023-01-27,9
13,2023-03-07,14
13,2023-01-30,9
13,2023-01-18,19
13,2023-01-08,15
13,2023-02-26,11
13,2023-01-29,9
13,2023-01-22,2
13,2023-02-20,11
13,2023-01-10,6
13,2023-01-19,16
13,2023-03-12,18
13,2023-02-23,18
13,2023-01-16,10
13,2023-01-12,18
13,2023-01-22,19
13,2023-01-22,9
13,2023-02-09,17
13,2023-01-06,7
13,2023-02-18,16
13,2023-01-24,4
13,2023-03-07,16
13,2023-01-12,11
13,2023-03-09,12
13,2023-03-05,19
13,2023-01-12,11
13,2023-03-07,1
13,2023-01-12,6
13,2023-01-10,5
13,2023-01-16,18
13,2023-01-14,16
13,2023-02-07,9
13,2023-02-16,7
13,2023-01-19,2
13,2023-01-17,7
13,2023-03-03,16
13,2023-01-20,15
13,2023-01-11,8
13,2023-02-06,15
13,2023-02-23,12
13,2023-02-15,10
13,2023-01-07,1
13,2023-01-09,18
13,2023-02-26,17
13,2023-01-08,4
13,2023-02-08,13
13,2023-02-27,6
13,2023-01-15,12
13,2023-02-21,16
13,2023-02-15,19
13,2023-01-09,11
13,2023-03-03,1
13,2023-01-18,2
13,2023-01-12,1
13,2023-01-15,8
13,2023-01-20,18
13,2023-01-26,11
13,2023-03-13,3
13,2023-01-13,8
13,2023-02-15,12
13,2023-02-22,19
13,2023-01-11,9
13,2023-03-10,17
13,2023-02-28,2
13,2023-02-07,8
13,2023-02-23,12
13,2023-01-08,8
13,2023-01-13,10
13,2023-01-19,3
13,2023-02-21,12
13,2023-01-17,11
13,2023-01-28,11
13,2023-01-30,10
13,2023-02-13,2
13,2023-01-19,1
13,2023-02-17,10
13,2023-01-09,9
13,2023-02-27,8
13,2023-03-03,7
13,2023-01-17,9
13,2023-01-14,16
13,2023-03-02,2
13,2023-02-09,18
13,2023-01-11,9
13,2023-02-12,6
13,2023-01-17,17
13,2023-02-27,13
13,2023-01-21,10
13,2023-02-19,2
13,2023-02-11,15
13,2023-01-23,12
13,2023-02-26,14
13,2023-01-16,14
13,2023-02-05,11
13,2023-03-13,12
13,2023-01-17,14
13,2023-02-28,17
13,2023-01-19,19
13,2023-01-15,12
13,2023-03-10,11
13,2023-02-19,3
13,2023-01-21,10
13,2023-01-17,12
13,2023-01-07,6
13,2023-02-13,9
13,2023-02-24,13
13,2023-02-17,9
13,2023-02-25,9
13,2023-03-06,2
13,2023-02-09,9
13,2023-01-16,9
13,2023-01-24,19
13,2023-03-10,10
13,2023-02-19,3
13,2023-01-12,8
13,2023-01-20,4
13,2023-02-05,19
13,2023-01-09,12
13,2023-01-06,1
13,2023-01-28,10
13,2023-01-08,4
13,2023-01-05,2
13,2023-01-25,19
13,2023-02-09,17
13,2023-01-07,10
13,2023-01-15,5
13,2023-01-30,14
13,2023-01-26,13
13,2023-02-01,18
13,2023-01-23,17
13,2023-02-07,17
13,2023-03-07,5
13,2023-03-12,5
13,2023-03-02,1
13,2023-03-01,18
13,2023-01-31,1
13,2023-03-02,18
13,2023-01-09,12
13,2023-01-05,17
13,2023-02-04,19
13,2023-01-27,14
13,2023-01-15,2
13,2023-01-24,10
13,2023-01-06,9
13,2023-02-18,19
13,2023-02-21,9
13,2023-01-20,10
13,2023-01-31,17
13,2023-03-12,10
13,2023-01-26,1
13,2023-02-26,3
13,2023-01-18,19
13,2023-01-31,6
13,2023-01-08,7
13,2023-01-30,7
13,2023-02-08,9
13,2023-02-03,8
13,2023-01-23,2
13,2023-01-11,5
13,2023-01-15,13
13,2023-01-18,2
13,2023-02-19,1
13,2023-02-09,10
13,2023-01-14,2
13,2023-03-01,4
13,2023-03-09,11
13,2023-01-14,2
13,2023-03-06,10
13,2023-01-07,9
13,2023-03-05,7
13,2023-02-28,14
13,2023-02-03,9
13,2023-02-19,12
13,2023-01-10,14
13,2023-01-28,4
13,2023-01-26,8
13,2023-01-19,6
13,2023-01-14,18
13,2023-03-02,18
13,2023-01-11,4
13,2023-01-07,18
13,2023-01-30,14
13,2023-02-04,17
13,2023-01-20,15
13,2023-02-23,1
13,2023-03-14,4
13,2023-01-10,2
13,2023-01-30,15
13,2023-02-02,18
13,2023-01-30,13
13,2023-01-14,11
13,2023-01-22,15
13,2023-02-13,13
13,2023-01-13,11
13,2023-01-27,18
13,2023-02-26,4
13,2023-02-23,16
13,2023-03-06,5
13,2023-01-25,12
13,2023-02-18,2
13,2023-01-23,15
13,2023-03-12,15
13,2023-02-17,10
13,2023-02-03,10
13,2023-01-16,18
13,2023-01-26,13
13,2023-01-27,2
13,2023-01-15,2
13,2023-02-20,14
13,2023-02-12,11
13,2023-01-24,15
13,2023-01-06,5
13,2023-01-22,1
13,2023-03-06,3
13,2023-02-01,17
13,2023-01-16,13
13,2023-01-28,19
13,2023-01-06,7
13,2023-03-12,12
13,2023-01-10,3
14,2023-04-10,4
14,2023-02-12,8
14,2023-01-30,14
14,2023-03-28,6
14,2023-03-01,7
14,2023-04-14,12
14,2023-03-07,11
14,2023-04-08,12
14,2023-01-18,3
14,2023-04-18,4
14,2023-01-23,17
14,2023-04-07,17
14,2023-02-28,4
14,2023-01-31,10
14,2023-02-03,5
14,2023-02-19,16
14,2023-01-23,13
14,2023-04-09,9
14,2023-04-09,11
14,2023-04-12,3
14,2023-01-08,4
14,2023-01-25,10
14,2023-01-30,17
14,2023-04-09,1
14,2023-01-28,15
14,2023-02-10,10
14,2023-03-18,6
14,2023-04-10,15
14,2023-04-16,7
14,2023-03-31,6
14,2023-03-16,8
14,2023-03-23,8
14,2023-01-20,19
14,2023-01-23,2
14,2023-01-11,1
14,2023-02-13,17
14,2023-04-15,2
14,2023-01-10,14
14,2023-01-10,2
14,2023-04-14,19
14,2023-01-21,16
14,2023-01-12,12
14,2023-03-19,12
14,2023-02-06,14
14,2023-04-09,13
14,2023-02-18,18
14,2023-02-09,12
14,2023-03-20,11
14,2023-02-11,3
14,2023-04-15,12
14,2023-04-14,6
14,2023-04-15,3
14,2023-01-23,7
14,2023-04-13,1
14,2023-03-31,6
14,2023-04-16,17
14,2023-04-07,18
14,2023-01-24,13
14,2023-02-23,17
14,2023-01-25,5
14,2023-03-18,15
14,2023-04-17,15
14,2023-02-24,2
14,2023-02-11,17
14,2023-01-08,15
14,2023-03-08,7
14,2023-03-21,4
14,2023-04-09,19
14,2023-03-02,10
14,2023-01-09,16
14,2023-04-10,14
14,2023-04-08,3
14,2023-04-02,6
14,2023-03-10,15
14,2023-04-10,1
14,2023-04-16,5
14,2023-01-10,7
14,2023-03-24,10
14,2023-04-11,13
14,2023-03-15,9
14,2023-04-10,15
14,2023-04-16,16
14,2023-03-06,8
14,2023-02-26,12
14,2023-02-27,2
14,2023-03-01,3
14,2023-04-16,9
14,2023-03-09,9
14,2023-01-11,9
14,2023-01-30,14
14,2023-04-08,16
14,2023-01-22,2
14,2023-01-13,13
14,2023-01-28,5
14,2023-04-08,1
14,2023-02-14,12
14,2023-04-15,16
14,2023-02-11,2
14,2023-01-31,1
14,2023-01-20,4
14,2023-02-19,6
14,2023-03-21,5
14,2023-04-14,13
14,2023-02-03,7
14,2023-03-16,3
14,2023-02-02,6
14,2023-02-05,1
14,2023-04-12,1
14,2023-03-04,18
14,2023-03-01,9
14,2023-04-07,1
14,2023-03-28,5
14,2023-04-06,18
14,2023-04-13,1
14,2023-04-17,1
14,2023-02-20,16
14,2023-02-01,16
14,2023-02-20,10
14,2023-01-28,5
14,2023-04-15,12
14,2023-02-17,8
14,2023-02-23,1
14,2023-02-13,8
14,2023-03-18,4
14,2023-04-11,14
14,2023-01-10,7
14,2023-04-11,6
14,2023-01-11,18
14,2023-02-11,9
14,2023-03-25,19
14,2023-03-19,10
14,2023-02-26,12
14,2023-03-01,9
14,2023-04-09,7
14,2023-01-26,7
14,2023-02-02,3
14,2023-01-15,2
14,2023-03-23,6
14,2023-02-04,11
14,2023-04-08,12
14,2023-04-13,4
14,2023-03-31,8
14,2023-02-12,12
14,2023-04-16,18
14,2023-04-02,9
14,2023-01-16,14
14,2023-04-10,16
14,2023-02-16,1
14,2023-04-13,15
14,2023-04-10,16
14,2023-03-01,4
14,2023-01-09,8
14,2023-01-29,14
14,2023-01-11,13
14,2023-04-09,5
14,2023-04-10,1
14,2023-03-28,19
14,2023-02-23,5
14,2023-04-11,7
14,2023-02-20,16
14,2023-04-09,11
14,2023-03-14,1
14,2023-04-07,7
14,2023-03-07,13
14,2023-03-12,2
14,2023-02-20,14
14,2023-01-13,8
14,2023-04-12,19
14,2023-01-09,5
14,2023-03-01,4
14,2023-03-12,10
14,2023-02-27,11
14,2023-04-18,18
14,2023-04-11,13
14,2023-04-13,6
14,2023-04-18,7
14,2023-03-07,1
14,2023-03-24,19
14,2023-04-16,6
14,2023-02-02,12
14,2023-04-14,8
14,2023-02-11,4
14,2023-03-24,1
14,2023-02-27,8
14,2023-04-07,17
14,2023-03-23,10
14,2023-03-09,13
14,2023-04-16,2
14,2023-01-16,13
14,2023-04-01,7
14,2023-02-10,16
14,2023-04-17,1
14,2023-02-20,4
14,2023-02-26,7
14,2023-03-22,18
14,2023-03-18,13
14,2023-04-11,6
14,2023-04-13,16
14,2023-01-22,1
14,2023-03-21,16
14,2023-03-16,12
14,2023-01-15,9
14,2023-04-14,12
14,2023-01-11,11
14,2023-03-09,1
14,2023-01-09,17
14,2023-04-17,14
14,2023-04-14,9
14,2023-04-08,2
14,2023-03-10,14
14,2023-02-21,19
14,2023-02-05,12
14,2023-04-01,12
14,2023-04-14,7
14,2023-04-10,15
14,2023-03-02,4
14,2023-01-15,7
14,2023-04-09,10
14,2023-03-12,8
14,2023-03-19,9
14,2023-01-11,6
14,2023-04-16,8
14,2023-02-15,9
14,2023-03-17,16
14,2023-04-09,11
14,2023-02-26,15
14,2023-02-05,13
14,2023-04-14,17
14,2023-02-02,1
14,2023-03-11,3
14,2023-03-08,1
14,2023-04-09,12
14,2023-04-18,8
14,2023-02-18,2
14,2023-02-02,8
14,2023-04-10,6
14,2023-02-26,19
14,2023-04-15,15
14,2023-03-12,4
14,2023-04-08,8
14,2023-02-28,1
14,2023-02-07,6
14,2023-04-03,19
14,2023-02-23,2
14,2023-01-29,19
14,2023-03-14,16
14,2023-04-10,3
14,2023-04-14,12
14,2023-03-15,2
14,2023-04-15,9
14,2023-02-18,1
14,2023-03-12,13
14,2023-01-11,17
14,2023-02-10,16
14,2023-01-09,8
14,2023-04-13,17
14,2023-04-12,13
14,2023-01-13,1
14,2023-02-05,2
14,2023-01-22,19
14,2023-04-07,10
14,2023-02-13,3
14,2023-02-06,18
14,2023-03-21,6
14,2023-02-01,6
14,2023-04-10,13
14,2023-01-28,12
14,2023-02-23,16
14,2023-03-25,14
14,2023-03-18,4
14,2023-02-20,18
14,2023-02-14,8
14,2023-01-22,6
14,2023-02-05,4
14,2023-04-16,11
14,2023-04-08,12
14,2023-04-09,7
14,2023-04-08,11
14,2023-04-11,15
14,2023-01-25,7
14,2023-02-27,19
14,2023-04-05,6
14,2023-02-18,18
14,2023-04-14,9
14,2023-01-26,5
14,2023-01-18,2
14,2023-04-10,1
14,2023-04-18,15
14,2023-04-10,4
14,2023-02-02,6
14,2023-01-31,19
14,2023-02-14,9
14,2023-02-07,10
14,2023-04-08,9
14,2023-01-14,12
14,2023-04-08,6
14,2023-02-06,1
14,2023-01-24,18
14,2023-02-09,13
14,2023-04-07,8
14,2023-01-13,12
14,2023-02-01,16
14,2023-02-13,5
14,2023-03-08,8
14,2023-04-09,17
14,2023-04-18,18
14,2023-04-11,2
14,2023-02-16,11
14,2023-02-24,2
14,2023-02-09,13
14,2023-04-13,10
14,2023-02-03,10
14,2023-01-15,18
14,2023-01-24,12
14,2023-02-10,14
14,2023-04-13,13
14,2023-04-18,13
14,2023-04-12,2
14,2023-03-31,15
14,2023-03-26,7
14,2023-03-08,2
14,2023-02-27,14
14,2023-02-22,18
14,2023-04-13,5
14,2023-03-06,17
14,2023-03-10,8
14,2023-02-14,6
14,2023-02-14,19
14,2023-04-18,12
14,2023-03-23,18
14,2023-04-12,2
14,2023-04-11,7
14,2023-04-14,18
14,2023-04-16,1
14,2023-04-09,13
14,2023-01-08,19
14,2023-04-17,5
14,2023-01-09,16
14,2023-01-23,6
14,2023-03-02,14
14,2023-03-24,13
14,2023-03-24,10
14,2023-04-08,11
14,2023-04-02,15
14,2023-04-13,17
14,2023-02-08,12
14,2023-04-13,14
14,2023-03-24,10
14,2023-01-12,6
14,2023-01-29,3
14,2023-02-21,19
14,2023-01-20,17
14,2023-04-14,17
14,2023-01-30,9
14,2023-01-08,9
14,2023-04-04,17
14,2023-04-18,8
14,2023-04-07,13
14,2023-02-22,7
14,2023-04-14,3
14,2023-03-12,17
14,2023-03-19,4
14,2023-01-14,12
14,2023-02-07,19
14,2023-03-24,12
14,2023-02-18,2
14,2023-02-28,19
14,2023-02-05,16
14,2023-03-11,2
14,2023-03-05,19
14,2023-04-12,4
14,2023-04-02,16
14,2023-03-13,13
14,2023-04-12,15
14,2023-04-13,16
14,2023-01-16,6
14,2023-04-13,5
15,2023-03-26,17
15,2023-05-18,14
15,2023-04-01,18
15,2023-04-28,8
15,2023-04-01,5
15,2023-04-28,4
15,2023-03-24,9
15,2023-03-10,10
15,2023-04-19,5
15,2023-03-11,12
15,2023-04-14,12
15,2023-05-14,3
15,2023-05-10,13
15,2023-05-17,10
15,2023-05-11,13
15,2023-03-21,2
15,2023-04-30,16
15,2023-04-06,16
15,2023-04-11,1
15,2023-05-11,13
15,2023-04-27,19
15,2023-04-01,9
15,2023-04-06,4
15,2023-04-29,2
15,2023-04-22,9
15,2023-04-20,6
15,2023-03-26,18
15,2023-05-12,13
15,2023-03-26,16
15,2023-04-21,7
15,2023-05-13,8
15,2023-04-11,11
15,2023-04-30,10
15,2023-04-02,2
15,2023-04-18,14
15,2023-02-15,15
15,2023-04-04,15
15,2023-05-08,8
15,2023-04-18,11
15,2023-05-12,12
15,2023-02-01,9
15,2023-02-21,15
15,2023-02-28,18
15,2023-03-22,12
15,2023-05-13,4
15,2023-02-20,9
15,2023-03-25,1
15,2023-02-27,12
15,2023-03-24,11
15,2023-02-11,15
15,2023-03-07,6
15,2023-04-19,14
15,2023-01-27,5
15,2023-04-21,9
15,2023-03-24,8
15,2023-05-21,12
15,2023-05-24,7
15,2023-03-30,15
15,2023-04-25,16
15,2023-05-21,19
15,2023-03-29,13
15,2023-04-07,4
15,2023-04-26,17
15,2023-05-21,5
15,2023-03-29,3
15,2023-03-28,16
15,2023-03-13,14
15,2023-02-19,13
15,2023-05-11,4
15,2023-04-04,1
15,2023-02-03,3
15,2023-05-10,9
15,2023-03-28,13
15,2023-03-31,10
15,2023-04-19,3
15,2023-04-07,19
15,2023-04-01,5
15,2023-02-21,19
15,2023-03-02,4
15,2023-02-09,11
15,2023-05-18,18
15,2023-02-09,3
15,2023-05-10,19
15,2023-05-12,5
15,2023-02-08,4
15,2023-03-25,12
15,2023-01-23,12
15,2023-04-06,14
15,2023-03-24,6
15,2023-04-02,7
15,2023-02-21,8
15,2023-03-26,4
15,2023-04-09,5
15,2023-04-24,14
15,2023-01-29,16
15,2023-04-21,4
15,2023-04-28,1
15,2023-03-04,13
15,2023-04-24,2
15,2023-03-23,15
15,2023-05-10,11
15,2023-03-29,7
15,2023-05-07,14
15,2023-05-10,7
15,2023-03-16,11
15,2023-03-18,6
15,2023-03-13,6
15,2023-04-22,2
15,2023-04-22,11
15,2023-02-01,8
15,2023-02-22,16
15,2023-03-31,3
15,2023-05-02,2
15,2023-02-12,17
15,2023-05-20,3
15,2023-04-30,11
15,2023-03-28,6
15,2023-04-14,11
15,2023-03-27,12
15,2023-05-02,14
15,2023-05-24,16
15,2023-04-23,8
15,2023-02-12,11
15,2023-02-23,13
15,2023-02-19,1
15,2023-03-05,1
15,2023-01-24,1
15,2023-05-22,4
15,2023-03-16,8
15,2023-03-17,11
15,2023-03-21,3
15,2023-04-19,2
15,2023-04-19,17
15,2023-02-07,8
15,2023-04-24,1
15,2023-01-25,15
15,2023-02-18,2
15,2023-03-31,2
15,2023-05-24,15
15,2023-04-27,9
15,2023-03-11,12
15,2023-03-20,2
15,2023-03-29,19
15,2023-02-15,5
15,2023-05-19,15
15,2023-03-23,10
15,2023-03-23,10
15,2023-05-11,8
15,2023-04-24,16
15,2023-03-29,12
15,2023-03-19,19
15,2023-04-02,15
15,2023-05-20,17
15,2023-03-21,11
15,2023-05-03,8
15,2023-04-10,1
15,2023-03-14,8
15,2023-03-26,11
15,2023-03-27,17
15,2023-02-27,8
15,2023-02-05,10
15,2023-05-09,12
15,2023-01-21,11
15,2023-02-22,17
15,2023-02-14,13
15,2023-01-27,5
15,2023-03-27,11
15,2023-05-04,12
15,2023-05-14,2
15,2023-04-26,1
15,2023-01-24,1
15,2023-03-31,14
15,2023-05-24,6
15,2023-04-30,3
15,2023-01-24,18
15,2023-03-31,19
15,2023-05-02,11
15,2023-04-09,4
15,2023-05-19,5
15,2023-04-04,7
15,2023-02-16,3
15,2023-03-01,7
15,2023-02-17,10
15,2023-03-31,19
15,2023-03-11,8
15,2023-05-10,14
15,2023-04-04,1
15,2023-04-02,10
15,2023-03-28,4
15,2023-03-20,12
15,2023-02-11,8
15,2023-05-09,1
15,2023-05-12,6
15,2023-03-28,16
15,2023-04-23,19
15,2023-04-02,7
15,2023-01-24,14
15,2023-05-09,5
15,2023-03-23,10
15,2023-05-15,3
15,2023-04-06,16
15,2023-01-26,3
15,2023-05-24,4
15,2023-04-16,14
15,2023-02-10,19
15,2023-03-25,16
15,2023-02-27,16
15,2023-04-15,12
15,2023-05-14,15
15,2023-01-23,7
15,2023-05-16,14
15,2023-03-31,1
15,2023-05-11,6
15,2023-05-23,5
15,2023-03-26,7
15,2023-02-21,14
15,2023-04-25,13
15,2023-05-21,15
15,2023-04-06,6
15,2023-02-13,11
15,2023-05-16,11
15,2023-04-27,17
15,2023-03-11,19
15,2023-05-03,5
15,2023-05-16,1
15,2023-05-06,16
15,2023-03-30,1
15,2023-02-20,11
15,2023-04-26,4
15,2023-05-20,14
15,2023-02-10,15
15,2023-03-16,15
15,2023-05-09,13
15,2023-04-21,15
15,2023-05-15,13
15,2023-03-30,19
15,2023-05-01,19
15,2023-04-08,15
15,2023-02-06,18
15,2023-04-29,4
15,2023-05-07,7
15,2023-05-07,11
15,2023-05-11,14
15,2023-03-04,15
15,2023-03-31,18
15,2023-05-01,8
15,2023-05-19,13
15,2023-05-23,12
15,2023-04-23,18
15,2023-05-17,10
15,2023-05-14,11
15,2023-02-13,13
15,2023-02-13,10
15,2023-02-26,9
15,2023-04-30,1
15,2023-04-02,8
15,2023-04-26,11
15,2023-04-02,9
15,2023-05-11,1
15,2023-03-23,10
15,2023-05-07,15
15,2023-05-02,9
15,2023-04-21,5
15,2023-03-23,18
15,2023-03-31,19
15,2023-04-24,16
15,2023-05-14,15
15,2023-03-28,4
15,2023-05-23,2
15,2023-05-22,17
15,2023-03-10,2
15,2023-05-11,6
15,2023-04-06,2
15,2023-03-22,5
15,2023-04-20,17
15,2023-03-02,6
15,2023-02-05,17
15,2023-03-21,18
15,2023-04-13,18
15,2023-03-27,17
15,2023-03-23,17
15,2023-02-19,16
15,2023-05-08,6
15,2023-02-26,11
15,2023-04-05,13
15,2023-05-07,4
15,2023-03-25,14
15,2023-03-31,7
15,2023-03-31,1
15,2023-03-09,15
15,2023-03-28,12
15,2023-03-17,18
15,2023-05-13,17
15,2023-02-04,2
15,2023-03-27,19
15,2023-03-24,18
15,2023-02-02,15
15,2023-02-09,18
15,2023-03-29,18
15,2023-03-23,14
15,2023-04-22,1
15,2023-05-18,6
15,2023-03-03,17
15,2023-03-31,8
15,2023-04-07,17
15,2023-05-22,19
15,2023-03-21,11
15,2023-02-05,13
15,2023-04-01,5
15,2023-02-03,18
15,2023-05-23,7
15,2023-02-15,16
15,2023-03-21,15
15,2023-03-22,16
15,2023-03-27,5
15,2023-03-24,14
15,2023-05-10,5
15,2023-04-26,1
15,2023-03-12,4
15,2023-02-03,11
15,2023-01-30,14
15,2023-05-14,8
15,2023-05-13,4
15,2023-05-19,9
15,2023-03-24,12
15,2023-05-12,18
15,2023-02-23,5
15,2023-03-07,16
15,2023-03-28,7
15,2023-05-16,8
15,2023-03-13,8
15,2023-02-08,11
15,2023-04-01,13
15,2023-01-26,14
15,2023-03-01,3
15,2023-05-17,9
15,2023-01-30,19
15,2023-03-26,19
15,2023-01-26,11
15,2023-02-28,6
15,2023-02-16,2
