product_id,purchase_date,units
14,2023-04-15,8
14,2023-03-29,9
14,2023-02-14,16
14,2023-02-15,17
14,2023-04-10,16
14,2023-03-09,5
14,2023-04-01,15
14,2023-02-03,7
14,2023-03-26,14
14,2023-04-15,3
14,2023-04-19,2
14,2023-01-25,18
14,2023-04-21,10
14,2023-02-24,14
14,2023-04-07,9
14,2023-04-28,5
14,2023-05-07,5
14,2023-01-24,18
14,2023-03-15,3
14,2023-02-24,7
14,2023-03-04,5
14,2023-05-10,4
14,2023-02-11,17
14,2023-01-25,16
14,2023-04-23,9
14,2023-03-31,13
14,2023-04-15,10
14,2023-03-04,9
14,2023-02-21,7
14,2023-04-25,2
14,2023-03-28,11
14,2023-05-01,10
14,2023-04-18,8
14,2023-04-30,4
14,2023-02-10,9
14,2023-02-06,3
14,2023-04-01,16
14,2023-03-21,12
14,2023-03-26,18
14,2023-03-16,18
14,2023-03-18,19
14,2023-03-12,10
14,2023-02-07,8
14,2023-04-19,2
14,2023-03-18,5
14,2023-03-21,4
14,2023-02-12,12
14,2023-03-24,9
14,2023-01-24,19
14,2023-03-12,17
14,2023-03-14,13
14,2023-03-10,13
14,2023-03-25,14
14,2023-02-03,13
14,2023-03-13,3
14,2023-05-14,11
14,2023-01-28,17
14,2023-04-08,17
14,2023-03-25,18
14,2023-04-19,7
14,2023-03-19,4
14,2023-03-02,9
14,2023-02-08,14
14,2023-04-24,8
14,2023-02-26,1
14,2023-03-22,1
14,2023-04-25,18
14,2023-03-28,12
14,2023-04-11,10
14,2023-03-23,10
14,2023-01-24,3
14,2023-02-15,16
14,2023-03-14,15
14,2023-03-17,17
14,2023-05-02,19
14,2023-04-20,5
14,2023-03-31,15
14,2023-03-31,4
14,2023-02-27,6
14,2023-03-31,13
14,2023-02-24,13
14,2023-04-11,19
14,2023-02-04,9
14,2023-03-07,13
14,2023-02-19,1
14,2023-02-10,9
14,2023-04-06,18
14,2023-04-20,16
14,2023-05-09,17
14,2023-03-15,14
14,2023-03-20,5
14,2023-05-10,5
14,2023-01-30,17
14,2023-03-28,3
14,2023-03-31,15
14,2023-02-11,12
14,2023-04-04,8
14,2023-04-18,14
14,2023-04-02,13
14,2023-02-19,16
14,2023-02-21,7
14,2023-04-28,5
14,2023-02-28,9
14,2023-02-26,19
14,2023-03-31,17
14,2023-02-01,6
14,2023-03-30,4
14,2023-03-28,6
14,2023-03-23,11
14,2023-04-06,7
14,2023-04-28,7
14,2023-03-25,3
14,2023-03-30,15
14,2023-03-21,15
14,2023-03-29,8
14,2023-04-09,11
14,2023-03-28,15
14,2023-03-15,13
14,2023-01-25,16
14,2023-02-16,18
14,2023-03-23,10
14,2023-04-22,1
14,2023-04-10,8
14,2023-03-04,7
14,2023-04-27,10
14,2023-03-19,7
14,2023-03-03,17
14,2023-03-17,12
14,2023-04-01,12
14,2023-03-30,9
14,2023-03-31,9
14,2023-03-16,14
14,2023-03-07,4
14,2023-05-12,14
14,2023-04-04,16
14,2023-05-01,3
14,2023-02-19,4
14,2023-03-26,18
14,2023-03-06,12
14,2023-03-27,5
14,2023-03-28,10
14,2023-02-24,12
14,2023-04-26,4
14,2023-05-03,6
14,2023-04-13,7
14,2023-04-28,1
14,2023-03-26,5
14,2023-03-29,11
14,2023-04-04,7
14,2023-03-20,5
14,2023-04-21,17
14,2023-03-18,14
14,2023-03-27,13
14,2023-05-08,12
14,2023-02-09,18
14,2023-02-10,7
14,2023-03-04,19
14,2023-03-22,19
14,2023-03-06,2
14,2023-02-21,11
14,2023-04-07,7
14,2023-02-01,13
14,2023-04-27,9
14,2023-05-14,3
14,2023-03-30,8
14,2023-04-21,10
14,2023-05-09,5
14,2023-03-26,18
14,2023-04-24,9
14,2023-05-13,17
14,2023-04-20,18
14,2023-03-25,11
14,2023-05-11,12
14,2023-03-02,19
14,2023-04-07,1
14,2023-03-22,9
14,2023-03-11,15
14,2023-04-01,8
14,2023-05-02,2
14,2023-01-29,3
14,2023-03-11,16
14,2023-03-29,12
14,2023-03-14,13
14,2023-03-23,6
14,2023-04-28,1
14,2023-03-31,15
14,2023-02-02,7
14,2023-01-29,8
14,2023-03-22,8
14,2023-03-27,18
14,2023-04-24,2
14,2023-04-14,12
14,2023-05-08,8
14,2023-02-25,11
14,2023-04-19,17
14,2023-05-02,19
14,2023-03-22,15
14,2023-03-13,15
14,2023-03-28,18
14,2023-04-27,12
14,2023-03-29,11
14,2023-05-10,11
14,2023-02-08,17
14,2023-02-13,9
14,2023-03-16,11
14,2023-04-02,7
14,2023-03-14,15
14,2023-05-13,13
14,2023-03-27,8
14,2023-04-19,13
14,2023-03-12,14
14,2023-03-15,6
14,2023-03-21,5
14,2023-03-10,15
14,2023-02-04,4
14,2023-04-20,7
14,2023-03-18,14
15,2023-01-31,5
15,2023-06-05,11
15,2023-02-24,18
15,2023-02-10,16
15,2023-01-28,1
15,2023-02-26,3
15,2023-01-29,14
15,2023-02-09,6
15,2023-04-16,14
15,2023-03-13,11
15,2023-06-18,7
15,2023-06-05,17
15,2023-02-06,13
15,2023-06-16,7
15,2023-01-29,9
15,2023-05-09,11
15,2023-03-01,13
15,2023-03-10,14
15,2023-03-19,17
15,2023-03-10,18
15,2023-03-05,8
15,2023-03-04,17
15,2023-03-21,14
15,2023-06-15,14
15,2023-04-03,13
15,2023-03-01,5
15,2023-03-26,8
15,2023-02-04,9
15,2023-03-24,14
15,2023-02-16,18
15,2023-06-03,11
15,2023-05-13,17
15,2023-05-24,1
15,2023-04-18,8
15,2023-04-03,19
15,2023-02-12,3
15,2023-02-18,12
15,2023-04-27,17
15,2023-05-31,8
15,2023-02-09,5
15,2023-06-10,1
15,2023-06-11,18
15,2023-03-01,17
15,2023-05-28,11
15,2023-04-30,11
15,2023-06-15,7
15,2023-02-13,10
15,2023-06-11,19
15,2023-02-25,15
15,2023-02-11,9
15,2023-02-19,15
15,2023-01-28,2
15,2023-06-17,3
15,2023-05-31,5
15,2023-06-10,6
15,2023-03-01,8
15,2023-02-20,17
15,2023-02-21,18
15,2023-05-18,8
15,2023-05-30,14
15,2023-06-03,16
15,2023-02-10,11
15,2023-04-21,10
15,2023-01-28,14
15,2023-04-20,17
15,2023-05-07,5
15,2023-03-24,1
15,2023-05-01,14
15,2023-05-08,14
15,2023-02-10,3
15,2023-03-15,6
15,2023-03-07,10
15,2023-06-07,15
15,2023-01-30,17
15,2023-05-05,7
15,2023-04-24,14
15,2023-02-15,2
15,2023-02-22,5
15,2023-01-27,10
15,2023-05-22,2
15,2023-06-03,13
15,2023-02-17,18
15,2023-06-11,15
15,2023-02-05,17
15,2023-03-03,15
15,2023-06-12,12
15,2023-06-10,18
15,2023-06-09,11
15,2023-02-14,12
15,2023-02-14,17
15,2023-02-15,10
15,2023-05-25,1
15,2023-02-14,6
15,2023-03-31,3
15,2023-05-01,7
15,2023-02-06,18
15,2023-05-14,10
15,2023-01-29,18
15,2023-05-05,7
15,2023-06-16,8
15,2023-02-08,4
15,2023-02-12,12
15,2023-05-02,10
15,2023-02-05,6
15,2023-02-15,2
15,2023-01-29,6
15,2023-02-11,11
15,2023-03-15,17
15,2023-06-13,14
15,2023-06-02,19
15,2023-04-25,3
15,2023-02-23,13
15,2023-02-12,7
15,2023-02-25,12
15,2023-03-19,6
15,2023-03-05,8
15,2023-05-21,1
15,2023-02-07,8
15,2023-03-23,10
15,2023-06-06,15
15,2023-03-04,15
15,2023-03-11,7
15,2023-02-11,14
15,2023-02-12,12
15,2023-02-19,2
15,2023-04-27,9
15,2023-04-30,14
15,2023-06-06,3
15,2023-02-08,1
15,2023-05-19,2
15,2023-02-09,13
15,2023-02-07,4
15,2023-06-10,7
15,2023-03-12,4
15,2023-01-30,1
15,2023-02-02,5
15,2023-03-07,14
15,2023-02-16,10
15,2023-06-17,11
15,2023-05-28,14
15,2023-06-18,14
15,2023-06-18,19
15,2023-06-11,19
15,2023-06-15,5
15,2023-03-03,11
15,2023-05-18,18
15,2023-03-07,1
15,2023-04-28,13
15,2023-03-05,11
15,2023-03-11,19
15,2023-04-15,11
15,2023-04-14,13
15,2023-05-04,4
15,2023-05-18,3
15,2023-06-12,11
15,2023-06-04,2
15,2023-03-02,14
15,2023-06-01,11
15,2023-02-01,7
15,2023-06-13,2
15,2023-02-17,6
15,2023-06-14,13
15,2023-04-22,18
15,2023-05-31,7
15,2023-05-01,1
15,2023-01-30,13
15,2023-06-14,2
15,2023-06-04,17
15,2023-05-22,3
15,2023-06-18,13
15,2023-05-19,11
15,2023-03-18,9
15,2023-05-11,12
15,2023-01-28,5
15,2023-02-05,14
15,2023-04-18,2
15,2023-03-11,6
15,2023-06-05,5
15,2023-05-12,15
15,2023-03-18,10
15,2023-05-31,3
15,2023-06-05,8
15,2023-04-15,2
15,2023-02-08,15
15,2023-03-09,11
15,2023-04-10,14
15,2023-01-27,6
15,2023-02-14,19
15,2023-05-29,10
15,2023-02-12,12
15,2023-02-02,13
15,2023-03-25,8
15,2023-03-09,8
15,2023-02-08,5
15,2023-02-19,14
15,2023-02-06,8
15,2023-05-30,5
15,2023-06-09,18
15,2023-06-18,9
15,2023-01-31,18
15,2023-06-06,8
15,2023-05-06,10
15,2023-04-05,4
15,2023-02-12,18
15,2023-05-13,12
15,2023-05-21,7
15,2023-02-01,11
15,2023-04-07,10
15,2023-05-05,17
15,2023-02-10,8
15,2023-01-31,3
15,2023-03-10,17
15,2023-01-28,11
15,2023-06-09,19
15,2023-05-06,1
15,2023-05-28,17
15,2023-04-30,16
15,2023-04-27,19
15,2023-06-05,13
15,2023-03-11,9
15,2023-02-17,3
15,2023-02-21,16
15,2023-06-10,19
15,2023-02-17,2
15,2023-04-08,1
15,2023-06-04,15
15,2023-05-22,9
15,2023-02-06,16
15,2023-06-13,8
15,2023-05-29,15
15,2023-06-12,3
15,2023-02-14,13
15,2023-05-02,16
15,2023-02-11,17
15,2023-06-14,9
15,2023-05-12,7
15,2023-06-18,4
15,2023-03-24,7
15,2023-02-19,15
15,2023-02-18,9
15,2023-03-15,6
15,2023-05-11,16
15,2023-02-10,2
15,2023-04-12,17
15,2023-03-17,7
15,2023-03-18,14
15,2023-03-07,1
15,2023-04-15,17
15,2023-04-04,1
15,2023-02-14,17
15,2023-05-18,10
15,2023-04-08,19
15,2023-06-07,4
15,2023-02-08,13
15,2023-02-03,3
15,2023-03-23,17
15,2023-03-26,12
15,2023-04-03,2
15,2023-02-25,1
15,2023-06-06,18
15,2023-03-03,7
15,2023-06-03,11
15,2023-05-07,4
15,2023-01-30,3
15,2023-01-27,15
15,2023-03-02,1
15,2023-04-04,1
15,2023-02-06,18
15,2023-03-30,11
15,2023-01-27,11
15,2023-06-05,16
15,2023-06-04,15
15,2023-04-10,8
15,2023-04-20,10
15,2023-05-10,1
15,2023-02-08,1
15,2023-06-01,8
15,2023-03-31,19
15,2023-02-21,14
15,2023-05-25,12
15,2023-03-21,9
15,2023-02-14,19
15,2023-06-05,9
15,2023-06-13,9
15,2023-02-04,14
15,2023-06-08,8
15,2023-06-04,9
15,2023-05-02,10
15,2023-04-19,12
15,2023-02-20,9
15,2023-06-15,15
15,2023-02-22,16
15,2023-06-17,6
15,2023-02-27,5
15,2023-06-14,14
15,2023-05-30,16
15,2023-05-30,18
15,2023-06-12,18
15,2023-05-27,5
15,2023-06-11,17
15,2023-04-09,5
15,2023-05-14,16
15,2023-03-01,2
15,2023-03-03,18
15,2023-03-31,3
15,2023-05-14,18
15,2023-01-27,5
15,2023-05-25,16
15,2023-06-06,4
15,2023-03-30,15
15,2023-02-10,18
15,2023-06-01,14
15,2023-04-15,9
15,2023-06-17,16
15,2023-04-02,10
15,2023-03-12,17
15,2023-01-29,7
15,2023-05-11,5
15,2023-05-05,6
15,2023-03-07,14
15,2023-04-19,13
15,2023-06-14,1
15,2023-06-13,9
15,2023-03-10,6
15,2023-06-09,5
15,2023-02-27,15
15,2023-05-12,2
15,2023-04-25,2
15,2023-05-03,5
15,2023-06-09,17
15,2023-04-18,2
15,2023-05-05,2
15,2023-04-26,13
15,2023-04-21,3
15,2023-06-12,7
15,2023-03-18,11
15,2023-02-11,7
15,2023-05-06,19
15,2023-02-06,6
15,2023-06-08,15
15,2023-03-02,16
15,2023-02-01,8
15,2023-02-16,2
15,2023-04-20,15
15,2023-06-09,4
15,2023-04-19,8
15,2023-02-02,9
15,2023-04-27,17
15,2023-06-13,4
15,2023-01-30,10
15,2023-01-28,19
15,2023-06-06,19
15,2023-04-09,8
15,2023-04-14,12
15,2023-03-25,10
15,2023-03-17,13
15,2023-01-30,13
15,2023-04-24,16
15,2023-01-29,7
15,2023-02-08,11
15,2023-02-16,15
15,2023-02-16,12
15,2023-03-25,16
15,2023-04-13,4
15,2023-01-27,18
15,2023-02-24,2
15,2023-05-13,14
15,2023-03-10,18
15,2023-05-28,19
15,2023-04-18,4
15,2023-05-02,14
15,2023-05-20,7
15,2023-04-19,18
15,2023-06-18,4
15,2023-03-03,14
15,2023-06-05,18
15,2023-05-30,11
15,2023-02-16,3
15,2023-05-30,5
15,2023-04-10,2
15,2023-02-11,16
15,2023-05-31,18
15,2023-03-13,14
15,2023-06-11,11
15,2023-02-11,5
15,2023-03-15,6
15,2023-04-25,16
15,2023-01-31,9
15,2023-02-23,8
15,2023-02-03,12
15,2023-02-18,1
15,2023-05-23,14
15,2023-05-05,5
15,2023-02-15,15
15,2023-06-18,11
15,2023-02-04,6
15,2023-06-08,18
15,2023-05-11,7
15,2023-02-06,16
15,2023-04-14,18
15,2023-02-05,16
15,2023-05-20,13
15,2023-03-21,16
15,2023-05-31,9
15,2023-03-24,16
15,2023-03-08,10
15,2023-05-30,4
15,2023-03-06,3
15,2023-03-01,16
15,2023-03-24,1
15,2023-05-13,12
15,2023-05-10,14
15,2023-04-29,17
15,2023-04-29,16
15,2023-03-01,3
15,2023-04-29,11
15,2023-02-03,5
15,2023-04-03,4
15,2023-02-26,10
15,2023-03-28,9
15,2023-02-20,10
15,2023-03-17,12
15,2023-04-03,14
15,2023-02-01,10
15,2023-05-15,2
15,2023-02-25,12
15,2023-02-10,11
15,2023-03-09,6
15,2023-01-30,10
15,2023-05-23,17
15,2023-04-11,7
15,2023-06-09,1
15,2023-04-14,1
15,2023-06-18,8
15,2023-02-07,8
15,2023-06-01,3
15,2023-03-05,18
15,2023-03-17,9
15,2023-01-29,3
15,2023-02-11,15
15,2023-04-08,13
15,2023-05-16,1
15,2023-04-11,10
15,2023-01-29,18
15,2023-04-24,8
15,2023-03-03,16
15,2023-05-16,11
15,2023-06-12,12
15,2023-03-09,7
15,2023-04-23,19
15,2023-06-11,4
15,2023-05-15,19
15,2023-06-17,12
15,2023-05-28,2
15,2023-03-19,6
15,2023-02-08,16
15,2023-02-02,4
15,2023-03-06,2
15,2023-03-19,9
15,2023-05-28,8
15,2023-03-04,2
15,2023-06-07,19
15,2023-02-02,15
15,2023-02-12,17
15,2023-02-23,9
15,2023-05-30,11
15,2023-04-29,6
15,2023-03-14,8
15,2023-04-08,2
15,2023-01-30,2
15,2023-04-14,6
15,2023-01-29,4
15,2023-02-11,6
15,2023-02-02,10
15,2023-05-19,5
15,2023-06-10,15
15,2023-02-01,12
15,2023-03-21,16
15,2023-04-23,8
15,2023-02-04,2
15,2023-02-16,18
15,2023-02-24,9
15,2023-03-03,12
15,2023-06-16,19
15,2023-06-10,12
15,2023-03-28,3
16,2023-03-28,17
16,2023-02-16,2
16,2023-01-12,2
16,2023-02-27,5
16,2023-01-13,19
16,2023-02-11,7
16,2023-01-13,6
16,2023-02-24,4
16,2023-02-05,14
16,2023-01-27,19
16,2023-02-06,9
16,2023-03-11,9
16,2023-01-21,11
16,2023-03-28,6
16,2023-02-14,18
16,2023-03-12,6
16,2023-02-19,16
16,2023-03-08,12
16,2023-03-02,2
16,2023-01-30,10
16,2023-02-08,1
16,2023-01-13,9
16,2023-01-26,14
16,2023-02-12,6
16,2023-01-22,17
16,2023-02-03,9
16,2023-02-05,17
16,2023-03-09,8
16,2023-03-06,17
16,2023-01-12,9
16,2023-01-20,7
16,2023-02-10,8
16,2023-01-10,5
16,2023-01-28,18
16,2023-01-25,9
16,2023-03-18,18
16,2023-03-14,10
16,2023-03-25,13
16,2023-03-13,15
16,2023-03-23,18
16,2023-02-25,2
16,2023-02-21,7
16,2023-02-07,1
16,2023-01-31,17
16,2023-02-05,16
16,2023-01-23,17
16,2023-03-27,10
16,2023-03-29,8
16,2023-01-17,14
16,2023-02-20,15
16,2023-03-03,3
16,2023-03-06,13
16,2023-03-15,4
16,2023-01-16,18
16,2023-01-25,13
16,2023-02-06,13
16,2023-01-12,11
16,2023-01-31,18
16,2023-02-10,16
16,2023-03-13,2
16,2023-01-25,17
16,2023-03-19,18
16,2023-03-08,19
16,2023-02-24,12
16,2023-03-15,15
16,2023-01-12,17
16,2023-02-24,14
16,2023-02-04,12
16,2023-02-23,15
16,2023-01-30,1
16,2023-03-24,3
16,2023-03-04,16
16,2023-02-13,6
16,2023-01-14,10
16,2023-01-20,13
16,2023-01-24,10
16,2023-01-25,5
16,2023-01-20,16
16,2023-01-29,9
16,2023-02-16,8
16,2023-01-28,19
16,2023-01-28,16
16,2023-03-04,1
16,2023-02-18,9
16,2023-02-26,6
16,2023-03-16,11
16,2023-02-07,5
16,2023-02-23,18
16,2023-02-06,15
16,2023-02-05,3
16,2023-02-06,3
16,2023-02-23,15
16,2023-01-29,5
16,2023-01-21,11
16,2023-01-11,10
16,2023-03-09,3
16,2023-01-13,7
16,2023-03-25,16
16,2023-01-15,4
16,2023-03-10,3
16,2023-01-28,17
16,2023-01-08,6
16,2023-01-13,12
16,2023-03-23,6
16,2023-03-20,15
16,2023-02-06,8
16,2023-01-16,7
16,2023-01-29,11
16,2023-03-25,2
16,2023-02-03,17
16,2023-02-09,13
16,2023-02-10,9
16,2023-01-31,1
16,2023-03-08,16
16,2023-01-24,2
16,2023-02-10,8
16,2023-03-01,11
16,2023-01-08,2
16,2023-02-28,19
16,2023-01-09,19
16,2023-03-05,6
16,2023-01-31,6
16,2023-02-28,17
16,2023-01-17,15
16,2023-03-29,4
16,2023-03-03,19
16,2023-03-04,6
16,2023-03-17,15
16,2023-01-13,12
16,2023-03-23,19
16,2023-01-29,8
16,2023-01-16,9
16,2023-03-01,3
16,2023-01-26,14
16,2023-02-18,1
16,2023-03-18,2
16,2023-01-28,10
16,2023-02-08,18
16,2023-01-21,15
16,2023-01-22,8
16,2023-01-22,9
16,2023-03-07,6
16,2023-01-29,18
16,2023-02-23,9
16,2023-01-23,11
16,2023-03-23,4
16,2023-02-03,15
16,2023-03-07,6
16,2023-01-08,7
16,2023-02-21,2
16,2023-01-19,3
16,2023-02-09,8
16,2023-02-18,7
16,2023-01-14,16
16,2023-01-13,3
16,2023-02-12,18
16,2023-03-10,18
16,2023-02-12,7
16,2023-02-02,14
16,2023-02-22,6
16,2023-01-14,12
16,2023-02-01,7
16,2023-03-29,18
16,2023-02-01,1
16,2023-03-03,5
16,2023-02-16,14
16,2023-01-17,17
16,2023-02-02,18
16,2023-03-13,15
16,2023-01-11,8
16,2023-02-24,6
16,2023-01-11,5
16,2023-01-20,10
16,2023-03-18,13
16,2023-03-05,3
16,2023-01-25,3
16,2023-02-13,19
16,2023-03-01,16
16,2023-02-05,15
16,2023-03-01,17
16,2023-02-07,7
16,2023-03-25,5
16,2023-02-24,16
16,2023-02-05,4
16,2023-03-07,4
16,2023-02-03,6
16,2023-02-06,14
16,2023-02-07,14
16,2023-01-17,14
16,2023-03-03,17
16,2023-01-18,6
16,2023-03-27,3
16,2023-03-17,19
16,2023-03-21,8
16,2023-02-20,13
16,2023-01-17,10
16,2023-02-18,6
16,2023-01-26,18
16,2023-01-31,8
16,2023-03-02,3
16,2023-01-30,11
16,2023-02-02,11
16,2023-01-15,6
16,2023-03-26,19
16,2023-01-09,15
16,2023-02-05,11
16,2023-01-27,10
16,2023-03-13,18
16,2023-02-14,2
16,2023-01-24,15
16,2023-01-19,18
16,2023-02-22,18
16,2023-01-26,10
16,2023-01-10,11
16,2023-01-18,13
16,2023-02-27,16
16,2023-02-03,3
16,2023-02-14,2
16,2023-02-13,9
16,2023-03-26,11
16,2023-02-03,3
16,2023-03-18,4
16,2023-01-20,17
16,2023-02-01,14
16,2023-03-26,10
16,2023-03-18,3
16,2023-01-12,9
16,2023-01-27,7
16,2023-02-03,9
16,2023-03-25,13
16,2023-01-27,1
16,2023-01-11,8
16,2023-02-04,16
16,2023-03-01,19
16,2023-02-04,14
16,2023-03-08,18
16,2023-01-30,2
16,2023-01-30,16
16,2023-01-22,6
16,2023-01-27,4
16,2023-01-10,1
16,2023-02-19,2
16,2023-01-15,17
16,2023-02-14,12
17,2023-02-20,18
17,2023-03-01,16
17,2023-02-24,5
17,2023-04-01,6
17,2023-05-18,6
17,2023-01-20,15
17,2023-03-24,2
17,2023-01-18,16
17,2023-06-28,11
17,2023-02-20,2
17,2023-03-02,1
17,2023-02-12,15
17,2023-01-09,4
17,2023-03-07,14
17,2023-02-10,12
17,2023-06-06,16
17,2023-02-04,11
17,2023-03-02,15
17,2023-04-30,4
17,2023-03-02,13
17,2023-05-03,12
17,2023-02-25,7
17,2023-05-10,15
17,2023-01-11,16
17,2023-04-26,12
17,2023-05-31,19
17,2023-05-09,7
17,2023-03-02,18
17,2023-02-24,16
17,2023-04-29,16
17,2023-03-16,11
17,2023-02-02,18
17,2023-03-08,7
17,2023-06-07,12
17,2023-03-01,13
17,2023-02-26,5
17,2023-03-07,3
17,2023-02-27,18
17,2023-01-16,8
17,2023-02-01,2
17,2023-03-11,12
17,2023-05-05,3
17,2023-05-25,2
17,2023-01-13,10
17,2023-01-19,14
17,2023-03-15,5
17,2023-02-27,17
17,2023-02-10,13
17,2023-04-04,13
17,2023-06-15,1
17,2023-06-11,16
17,2023-04-15,9
17,2023-06-25,17
17,2023-02-21,3
17,2023-06-25,15
17,2023-04-17,10
17,2023-04-21,16
17,2023-06-03,6
17,2023-02-01,19
17,2023-06-07,6
17,2023-04-20,2
17,2023-01-17,6
17,2023-03-01,14
17,2023-03-07,5
17,2023-05-15,15
17,2023-02-27,16
17,2023-01-26,7
17,2023-05-30,5
17,2023-05-01,7
17,2023-03-03,14
17,2023-03-08,9
17,2023-02-28,12
17,2023-07-01,7
17,2023-06-14,7
17,2023-06-14,17
17,2023-04-30,10
17,2023-01-07,19
17,2023-06-13,18
17,2023-01-08,2
17,2023-01-24,9
17,2023-02-22,5
17,2023-01-15,16
17,2023-03-17,1
17,2023-04-28,7
17,2023-06-24,9
17,2023-06-19,1
17,2023-02-19,8
17,2023-03-17,19
17,2023-02-24,6
17,2023-04-12,19
17,2023-04-08,4
17,2023-03-24,16
17,2023-04-19,8
17,2023-02-13,8
17,2023-02-28,1
17,2023-03-09,11
17,2023-03-15,8
17,2023-04-15,13
17,2023-04-08,7
17,2023-07-01,8
17,2023-04-08,10
17,2023-04-04,16
17,2023-02-15,3
17,2023-05-18,18
17,2023-02-01,8
17,2023-03-04,10
17,2023-01-29,18
17,2023-05-08,12
17,2023-01-13,9
17,2023-03-24,1
17,2023-03-09,12
17,2023-04-04,8
17,2023-05-16,9
17,2023-02-21,7
17,2023-02-25,1
17,2023-03-21,2
17,2023-05-11,16
17,2023-05-01,11
17,2023-01-16,15
17,2023-01-25,18
17,2023-02-21,4
17,2023-06-23,4
17,2023-03-25,11
17,2023-02-27,11
17,2023-05-17,4
17,2023-01-11,7
17,2023-02-26,17
17,2023-02-07,5
17,2023-05-02,7
17,2023-02-22,19
17,2023-03-08,9
17,2023-05-03,12
17,2023-05-19,4
17,2023-02-21,13
17,2023-04-06,18
17,2023-02-26,4
17,2023-04-18,11
17,2023-02-12,5
17,2023-02-21,13
17,2023-06-01,12
17,2023-06-11,17
17,2023-01-12,11
17,2023-02-22,12
17,2023-03-08,4
17,2023-05-25,14
17,2023-02-07,19
17,2023-03-01,17
17,2023-06-14,13
17,2023-05-09,15
17,2023-01-09,5
17,2023-01-12,17
17,2023-07-01,16
17,2023-05-11,13
17,2023-01-25,5
17,2023-02-24,15
17,2023-01-15,14
17,2023-05-02,7
17,2023-06-16,12
17,2023-07-01,2
17,2023-05-25,19
17,2023-02-13,7
17,2023-02-07,3
17,2023-05-02,17
17,2023-01-10,18
17,2023-04-30,7
17,2023-03-27,1
17,2023-04-05,7
17,2023-01-17,2
17,2023-03-08,8
17,2023-02-28,15
17,2023-02-23,5
17,2023-03-14,14
17,2023-05-03,13
17,2023-06-13,15
17,2023-04-08,1
17,2023-02-26,2
17,2023-01-25,15
17,2023-06-05,3
17,2023-02-08,3
17,2023-02-08,14
17,2023-02-26,6
17,2023-04-27,8
17,2023-01-15,1
17,2023-05-07,18
17,2023-04-28,11
17,2023-01-17,6
17,2023-03-15,2
17,2023-03-27,4
17,2023-02-28,10
17,2023-06-26,7
17,2023-05-01,18
17,2023-05-25,19
17,2023-04-04,1
17,2023-04-25,17
17,2023-05-31,2
17,2023-05-03,11
17,2023-02-11,5
17,2023-04-23,18
17,2023-04-04,1
17,2023-03-29,4
17,2023-02-03,13
17,2023-02-25,6
17,2023-06-01,12
17,2023-05-31,2
17,2023-07-02,15
17,2023-01-12,13
17,2023-03-16,4
17,2023-04-13,14
17,2023-04-11,5
17,2023-03-22,15
17,2023-02-28,13
17,2023-03-11,17
17,2023-01-14,1
17,2023-02-20,9
17,2023-01-26,19
17,2023-03-02,9
17,2023-02-16,16
17,2023-02-24,1
17,2023-02-26,12
17,2023-06-01,13
17,2023-02-26,14
17,2023-02-22,6
17,2023-02-14,2
17,2023-03-02,15
17,2023-05-15,4
17,2023-05-22,6
17,2023-03-13,5
17,2023-01-21,9
17,2023-02-01,3
17,2023-02-25,14
17,2023-06-30,19
17,2023-04-17,2
17,2023-04-04,8
17,2023-05-05,11
17,2023-02-24,5
17,2023-02-20,3
17,2023-03-01,15
17,2023-02-28,10
17,2023-06-05,1
17,2023-04-27,19
17,2023-02-22,10
17,2023-06-08,1
17,2023-05-31,4
17,2023-04-04,14
17,2023-04-08,11
17,2023-04-21,2
17,2023-02-27,10
17,2023-05-27,2
17,2023-01-28,1
17,2023-02-22,5
17,2023-03-19,2
17,2023-02-28,5
17,2023-06-15,4
17,2023-02-27,19
18,2023-03-13,19
18,2023-06-01,13
18,2023-03-18,11
18,2023-03-17,16
18,2023-06-12,16
18,2023-05-07,13
18,2023-03-19,1
18,2023-03-09,13
18,2023-06-11,17
18,2023-05-19,8
18,2023-01-17,6
18,2023-04-30,3
18,2023-03-22,5
18,2023-05-03,3
18,2023-05-17,16
18,2023-06-06,17
18,2023-04-12,9
18,2023-04-04,4
18,2023-04-27,2
18,2023-01-23,15
18,2023-04-28,9
18,2023-06-01,3
18,2023-02-10,16
18,2023-06-04,6
18,2023-04-12,4
18,2023-05-07,9
18,2023-04-18,18
18,2023-05-27,14
18,2023-06-04,19
18,2023-02-08,16
18,2023-03-14,18
18,2023-02-10,8
18,2023-01-20,19
18,2023-03-12,7
18,2023-02-05,15
18,2023-03-09,14
18,2023-06-02,13
18,2023-03-17,3
18,2023-06-09,12
18,2023-03-11,10
18,2023-02-22,3
18,2023-01-26,5
18,2023-01-24,17
18,2023-04-03,17
18,2023-01-31,18
18,2023-01-27,5
18,2023-03-12,6
18,2023-05-22,7
18,2023-05-04,10
18,2023-03-15,17
18,2023-05-27,16
18,2023-04-13,11
18,2023-03-16,12
18,2023-04-02,1
18,2023-04-20,3
18,2023-03-09,14
18,2023-03-21,12
18,2023-05-08,9
18,2023-06-09,15
18,2023-02-01,14
18,2023-03-09,2
18,2023-04-13,9
18,2023-02-14,11
18,2023-02-09,14
18,2023-03-12,14
18,2023-02-05,12
18,2023-03-13,8
18,2023-03-22,12
18,2023-05-11,9
18,2023-04-16,10
