product_id,purchase_date,units
11,2023-03-25,14
11,2023-04-18,10
11,2023-03-11,19
11,2023-04-24,12
11,2023-03-19,19
11,2023-04-20,5
11,2023-01-23,2
11,2023-05-29,13
11,2023-04-29,4
11,2023-04-13,8
11,2023-01-28,6
11,2023-03-27,15
11,2023-05-19,5
11,2023-05-05,8
11,2023-06-20,3
11,2023-05-19,7
11,2023-04-21,14
11,2023-01-28,12
11,2023-05-05,5
11,2023-03-28,15
11,2023-04-01,16
11,2023-05-19,5
11,2023-04-08,2
11,2023-04-19,15
11,2023-04-18,9
11,2023-05-09,9
11,2023-01-24,2
11,2023-05-21,7
11,2023-03-13,5
11,2023-04-20,6
11,2023-05-03,18
11,2023-02-23,1
11,2023-03-05,3
11,2023-04-19,7
11,2023-04-17,5
11,2023-03-17,2
11,2023-05-02,18
11,2023-06-19,3
11,2023-02-13,19
11,2023-03-02,8
11,2023-04-10,3
11,2023-03-27,7
11,2023-04-14,17
11,2023-03-30,14
11,2023-01-31,17
11,2023-02-24,17
11,2023-03-03,6
11,2023-04-06,17
11,2023-03-23,17
11,2023-05-07,13
11,2023-02-20,13
11,2023-05-16,15
11,2023-04-30,14
11,2023-03-16,15
11,2023-02-21,4
11,2023-01-23,7
11,2023-04-13,14
11,2023-02-05,1
11,2023-06-04,19
11,2023-01-27,12
11,2023-02-20,17
11,2023-06-10,16
11,2023-05-07,9
11,2023-05-01,11
11,2023-05-14,17
11,2023-04-08,5
11,2023-05-06,19
11,2023-05-05,17
11,2023-04-26,7
11,2023-04-27,5
11,2023-04-02,19
11,2023-04-07,7
11,2023-06-01,1
11,2023-03-02,8
11,2023-04-23,1
11,2023-03-11,9
11,2023-03-09,19
11,2023-04-18,13
11,2023-05-12,3
11,2023-04-21,1
11,2023-03-24,6
11,2023-05-13,12
11,2023-05-13,14
11,2023-05-07,11
11,2023-04-05,13
11,2023-03-02,2
11,2023-05-11,5
11,2023-05-13,3
11,2023-04-22,10
11,2023-05-15,2
11,2023-02-23,14
11,2023-04-16,4
11,2023-04-04,4
11,2023-02-20,19
11,2023-05-06,15
11,2023-06-17,2
11,2023-05-10,9
11,2023-05-13,11
11,2023-05-26,12
11,2023-04-08,9
11,2023-03-18,14
11,2023-02-09,5
11,2023-03-25,7
11,2023-04-20,4
11,2023-04-08,1
11,2023-04-17,6
11,2023-03-23,17
11,2023-02-16,13
11,2023-06-07,18
11,2023-03-14,8
11,2023-03-06,2
11,2023-02-04,9
11,2023-02-20,3
11,2023-04-28,10
11,2023-05-08,5
11,2023-06-18,6
11,2023-03-09,15
11,2023-05-04,19
11,2023-04-23,6
11,2023-01-25,12
11,2023-05-09,16
11,2023-02-27,15
11,2023-04-26,14
11,2023-03-29,10
11,2023-03-02,13
11,2023-04-30,9
11,2023-05-19,2
11,2023-05-31,19
11,2023-03-15,3
11,2023-01-25,2
11,2023-03-12,11
11,2023-03-29,18
11,2023-03-02,7
11,2023-06-08,2
11,2023-05-03,15
11,2023-04-27,18
11,2023-04-30,8
11,2023-01-31,17
11,2023-05-23,11
11,2023-05-01,13
11,2023-02-08,10
11,2023-04-22,1
11,2023-02-06,6
11,2023-05-29,12
11,2023-06-08,10
11,2023-04-14,4
11,2023-06-10,2
11,2023-05-09,13
11,2023-05-13,9
11,2023-06-08,4
11,2023-02-11,18
11,2023-04-20,19
11,2023-04-26,6
11,2023-04-23,9
11,2023-05-04,8
11,2023-03-19,17
11,2023-05-15,7
11,2023-05-01,13
11,2023-05-13,11
11,2023-05-10,7
11,2023-05-31,7
11,2023-04-24,19
11,2023-02-08,10
11,2023-02-24,6
12,2023-01-17,15
12,2023-02-02,8
12,2023-01-20,19
12,2023-03-11,17
12,2023-03-12,4
12,2023-02-21,14
12,2023-01-25,19
12,2023-01-31,11
12,2023-03-09,9
12,2023-03-09,9
12,2023-02-01,2
12,2023-02-16,18
12,2023-02-25,2
12,2023-01-29,6
12,2023-03-06,1
12,2023-01-17,11
12,2023-02-04,14
12,2023-01-26,2
12,2023-02-11,17
12,2023-03-08,10
12,2023-01-29,11
12,2023-01-23,16
12,2023-01-20,9
12,2023-02-11,3
12,2023-01-31,4
12,2023-03-11,15
12,2023-03-08,19
12,2023-03-04,4
12,2023-01-11,2
12,2023-02-03,16
12,2023-02-19,5
12,2023-01-26,16
12,2023-01-22,19
12,2023-03-05,6
12,2023-01-11,17
12,2023-01-16,8
12,2023-01-25,10
12,2023-01-12,9
12,2023-02-28,10
12,2023-01-28,11
12,2023-02-14,17
12,2023-03-08,19
12,2023-03-04,7
12,2023-01-25,6
12,2023-02-28,4
12,2023-02-14,14
12,2023-02-02,19
12,2023-01-16,7
12,2023-03-06,3
12,2023-02-03,15
12,2023-03-07,3
12,2023-02-12,14
12,2023-02-20,14
12,2023-02-25,1
12,2023-01-30,8
12,2023-03-06,16
12,2023-03-12,2
12,2023-01-28,16
12,2023-03-08,16
12,2023-01-16,2
12,2023-02-02,15
12,2023-03-10,2
12,2023-01-16,3
12,2023-01-14,19
12,2023-02-23,18
12,2023-01-15,16
12,2023-01-28,8
12,2023-02-04,9
12,2023-01-25,8
12,2023-01-24,15
12,2023-03-10,7
12,2023-03-01,5
12,2023-02-08,13
12,2023-02-24,11
12,2023-02-23,3
12,2023-02-26,1
12,2023-03-10,10
12,2023-01-31,12
12,2023-01-27,19
12,2023-02-15,19
12,2023-02-02,5
12,2023-02-18,8
12,2023-01-18,4
12,2023-03-08,15
12,2023-03-11,12
12,2023-01-11,18
12,2023-02-01,1
12,2023-02-06,5
12,2023-01-17,1
12,2023-01-25,10
12,2023-02-22,1
12,2023-02-15,16
12,2023-03-11,8
12,2023-02-21,8
12,2023-01-13,7
12,2023-02-21,8
12,2023-01-30,14
12,2023-01-30,5
12,2023-02-13,18
12,2023-03-07,15
12,2023-02-15,13
12,2023-02-26,5
12,2023-01-27,19
12,2023-01-19,2
12,2023-03-01,2
12,2023-02-01,7
12,2023-02-22,15
12,2023-01-29,9
12,2023-03-10,17
12,2023-02-08,7
12,2023-02-28,14
12,2023-02-23,13
12,2023-02-19,9
12,2023-01-30,12
12,2023-02-23,3
12,2023-03-02,6
12,2023-02-17,4
12,2023-03-10,6
12,2023-01-19,16
12,2023-03-04,13
12,2023-02-19,10
12,2023-02-10,1
12,2023-02-16,11
12,2023-03-01,12
12,2023-02-16,15
12,2023-03-01,16
12,2023-02-11,6
12,2023-03-09,6
12,2023-01-13,15
12,2023-03-04,14
12,2023-01-26,3
12,2023-03-09,15
12,2023-01-26,3
12,2023-02-13,15
12,2023-01-16,19
12,2023-02-16,9
12,2023-02-16,10
12,2023-02-05,2
12,2023-01-20,10
12,2023-03-11,19
12,2023-03-07,16
12,2023-01-17,8
12,2023-02-19,18
12,2023-01-28,16
12,2023-02-19,5
12,2023-02-23,8
12,2023-02-17,12
12,2023-02-05,2
12,2023-02-14,1
12,2023-02-12,7
12,2023-03-05,10
12,2023-02-03,10
12,2023-03-03,16
12,2023-02-10,10
12,2023-01-22,18
12,2023-02-26,8
12,2023-02-13,7
12,2023-02-19,17
12,2023-03-05,2
12,2023-01-21,15
12,2023-03-11,9
12,2023-01-25,11
12,2023-03-05,10
12,2023-02-25,1
12,2023-02-10,7
12,2023-02-24,14
12,2023-03-12,5
12,2023-02-23,3
12,2023-01-15,7
12,2023-01-22,18
12,2023-01-30,17
12,2023-01-19,10
12,2023-03-02,3
12,2023-03-03,3
12,2023-03-11,16
12,2023-02-04,11
12,2023-02-13,5
12,2023-03-04,5
12,2023-01-12,2
12,2023-02-22,10
12,2023-02-23,13
12,2023-02-11,4
12,2023-02-06,15
12,2023-01-30,14
12,2023-02-25,16
12,2023-02-22,17
12,2023-01-29,7
12,2023-01-29,11
12,2023-01-19,5
12,2023-03-05,6
12,2023-01-13,4
12,2023-02-01,14
12,2023-01-30,6
12,2023-01-23,12
12,2023-03-12,13
12,2023-01-31,14
12,2023-03-05,10
12,2023-01-29,18
12,2023-02-08,17
12,2023-02-28,3
12,2023-02-18,19
12,2023-02-16,8
12,2023-02-26,1
12,2023-01-16,19
12,2023-02-03,9
12,2023-03-08,5
12,2023-02-03,10
12,2023-01-25,15
12,2023-03-10,2
12,2023-01-27,19
12,2023-01-25,8
12,2023-03-11,7
12,2023-01-31,13
12,2023-01-21,9
12,2023-01-13,8
12,2023-02-28,4
12,2023-01-15,10
12,2023-01-31,18
12,2023-02-04,18
12,2023-01-25,6
12,2023-01-23,1
12,2023-02-07,12
12,2023-02-18,14
12,2023-02-05,18
12,2023-02-25,9
12,2023-02-25,4
12,2023-01-13,7
12,2023-01-24,14
12,2023-02-01,15
12,2023-03-12,2
12,2023-02-12,16
12,2023-01-16,6
12,2023-02-13,16
12,2023-03-09,17
12,2023-01-25,15
12,2023-02-13,18
12,2023-03-05,14
12,2023-03-11,15
12,2023-02-25,9
12,2023-01-15,12
12,2023-02-06,13
12,2023-03-06,19
12,2023-01-30,16
12,2023-03-06,15
12,2023-01-31,4
12,2023-01-27,7
12,2023-03-02,17
12,2023-03-09,11
12,2023-02-13,6
12,2023-02-12,11
12,2023-01-29,4
12,2023-02-28,6
12,2023-02-09,11
12,2023-02-22,10
12,2023-02-12,3
12,2023-02-24,12
12,2023-01-11,17
12,2023-03-04,5
12,2023-01-31,17
12,2023-01-15,13
12,2023-01-16,14
12,2023-02-20,17
12,2023-03-09,7
12,2023-02-14,11
12,2023-01-24,15
12,2023-01-28,13
12,2023-03-05,15
12,2023-02-11,5
12,2023-01-12,5
12,2023-02-05,3
13,2023-02-28,16
13,2023-03-17,1
13,2023-04-14,7
13,2023-04-16,5
13,2023-01-05,4
13,2023-03-02,11
13,2023-03-03,15
13,2023-02-15,18
13,2023-03-04,7
13,2023-03-28,6
13,2023-03-09,6
13,2023-03-07,19
13,2023-04-16,5
13,2023-01-24,6
13,2023-03-12,9
13,2023-04-03,8
13,2023-02-18,11
13,2023-04-07,2
13,2023-02-20,18
13,2023-04-14,13
13,2023-03-18,7
13,2023-04-09,6
13,2023-03-08,8
13,2023-01-11,14
13,2023-02-14,5
13,2023-04-17,9
13,2023-04-10,14
13,2023-03-07,7
13,2023-02-28,8
13,2023-04-12,5
13,2023-03-18,8
13,2023-03-17,10
13,2023-03-14,4
13,2023-03-27,6
13,2023-02-18,16
13,2023-01-28,15
13,2023-01-17,18
13,2023-03-13,8
13,2023-02-13,1
13,2023-01-14,13
13,2023-02-07,14
13,2023-03-29,10
13,2023-02-03,17
13,2023-02-16,9
13,2023-01-31,12
13,2023-01-25,9
13,2023-04-15,5
13,2023-03-12,2
13,2023-01-09,11
13,2023-01-27,14
13,2023-02-10,8
13,2023-01-18,11
13,2023-02-23,16
13,2023-01-03,3
13,2023-03-09,10
13,2023-01-19,3
13,2023-03-27,3
13,2023-02-27,8
13,2023-03-15,17
13,2023-01-07,18
13,2023-03-26,4
13,2023-02-23,2
13,2023-03-02,15
13,2023-02-23,7
13,2023-04-16,19
13,2023-03-04,5
13,2023-04-11,6
13,2023-01-31,15
13,2023-04-02,11
13,2023-01-23,11
13,2023-03-08,7
13,2023-03-29,5
13,2023-03-19,18
13,2023-02-21,13
13,2023-02-20,14
13,2023-03-26,12
13,2023-02-01,15
13,2023-02-25,12
13,2023-02-02,5
13,2023-01-08,1
13,2023-02-20,3
13,2023-02-16,16
13,2023-04-16,7
13,2023-02-22,9
13,2023-03-30,6
13,2023-03-26,3
13,2023-03-20,11
13,2023-03-05,5
13,2023-01-21,10
13,2023-02-06,10
13,2023-01-16,6
13,2023-01-17,12
13,2023-02-18,17
13,2023-04-16,11
13,2023-03-04,10
13,2023-01-29,10
13,2023-04-14,3
13,2023-01-10,4
13,2023-03-09,6
13,2023-04-04,15
13,2023-03-01,11
13,2023-03-16,3
13,2023-03-05,14
13,2023-04-14,11
13,2023-01-13,1
13,2023-02-16,12
13,2023-03-10,6
13,2023-03-30,4
13,2023-04-10,7
13,2023-02-27,7
13,2023-03-19,17
13,2023-04-10,3
13,2023-03-29,17
13,2023-03-24,19
13,2023-02-20,5
13,2023-02-18,8
13,2023-04-11,16
13,2023-03-17,19
13,2023-01-28,14
13,2023-03-12,9
13,2023-03-13,13
13,2023-03-26,8
13,2023-03-01,2
13,2023-04-08,11
13,2023-03-27,8
13,2023-01-14,9
13,2023-01-17,15
13,2023-03-27,3
13,2023-03-05,2
13,2023-02-22,7
13,2023-01-05,18
13,2023-02-28,2
13,2023-01-24,3
13,2023-02-17,4
13,2023-03-06,4
13,2023-03-22,3
13,2023-03-15,8
13,2023-03-26,6
13,2023-04-17,2
13,2023-01-20,13
13,2023-02-25,8
13,2023-02-21,1
13,2023-02-23,12
13,2023-03-06,12
13,2023-01-27,11
13,2023-01-16,5
13,2023-04-10,6
13,2023-03-30,13
13,2023-01-21,10
13,2023-03-24,19
13,2023-02-21,12
13,2023-02-02,1
13,2023-03-02,6
13,2023-02-20,1
13,2023-01-12,10
13,2023-04-14,5
13,2023-04-08,5
13,2023-02-13,5
13,2023-02-22,11
13,2023-01-09,17
13,2023-03-23,6
13,2023-04-12,10
13,2023-01-16,15
13,2023-04-10,9
13,2023-03-24,3
13,2023-04-07,15
13,2023-03-30,7
13,2023-03-20,3
13,2023-01-12,9
13,2023-03-07,11
13,2023-04-03,2
13,2023-02-15,2
13,2023-03-10,12
13,2023-03-04,13
13,2023-03-14,13
13,2023-04-03,6
13,2023-03-31,12
13,2023-03-04,8
13,2023-02-03,5
13,2023-03-03,6
13,2023-03-20,3
13,2023-03-12,2
13,2023-03-27,2
13,2023-03-08,11
13,2023-03-08,14
13,2023-01-02,17
13,2023-03-05,3
13,2023-04-11,1
13,2023-03-22,4
13,2023-03-09,17
13,2023-02-18,3
13,2023-02-15,2
13,2023-01-22,2
13,2023-02-09,11
13,2023-03-06,1
13,2023-01-04,9
13,2023-02-23,8
13,2023-02-11,4
13,2023-03-04,13
13,2023-01-18,9
13,2023-03-28,2
13,2023-04-03,6
13,2023-03-13,13
13,2023-02-22,17
13,2023-04-12,10
13,2023-01-31,4
13,2023-03-27,6
13,2023-01-07,10
13,2023-02-25,10
13,2023-04-11,8
13,2023-04-11,11
13,2023-02-18,19
13,2023-04-07,6
13,2023-04-04,8
13,2023-03-23,9
13,2023-03-22,16
13,2023-04-06,4
13,2023-01-08,13
13,2023-04-17,1
13,2023-03-18,12
13,2023-01-16,19
13,2023-02-24,6
13,2023-02-05,3
13,2023-03-15,19
13,2023-02-19,12
13,2023-03-29,1
13,2023-02-22,14
13,2023-02-25,18
13,2023-02-16,8
13,2023-02-15,15
13,2023-03-18,8
13,2023-03-29,2
13,2023-01-08,1
13,2023-02-26,19
13,2023-02-16,7
13,2023-03-07,18
13,2023-03-18,19
13,2023-04-10,3
13,2023-03-12,13
13,2023-03-24,3
13,2023-04-02,19
13,2023-03-11,3
13,2023-02-16,6
13,2023-03-13,18
13,2023-02-19,10
13,2023-04-02,15
13,2023-03-27,7
13,2023-03-25,5
13,2023-02-27,13
13,2023-02-08,4
14,2023-02-09,1
14,2023-04-18,16
14,2023-03-06,4
14,2023-02-12,18
14,2023-03-24,13
14,2023-04-27,2
14,2023-03-15,19
14,2023-04-20,4
14,2023-04-07,10
14,2023-03-01,16
14,2023-03-28,11
14,2023-02-26,16
14,2023-02-20,4
14,2023-04-25,17
14,2023-04-18,4
14,2023-03-25,15
14,2023-02-17,2
14,2023-03-13,18
14,2023-02-20,12
14,2023-02-23,4
14,2023-03-31,13
14,2023-03-04,17
14,2023-03-14,6
14,2023-03-11,4
14,2023-05-07,17
14,2023-04-08,2
14,2023-02-05,18
14,2023-03-04,3
14,2023-04-02,1
14,2023-03-06,15
14,2023-03-02,5
14,2023-03-01,14
14,2023-04-24,17
14,2023-02-09,5
14,2023-02-28,9
14,2023-04-20,2
14,2023-01-25,19
14,2023-04-28,6
14,2023-02-01,12
14,2023-02-22,10
14,2023-05-07,14
14,2023-02-15,13
14,2023-03-12,13
14,2023-02-28,1
14,2023-03-05,14
14,2023-02-28,5
14,2023-01-28,2
14,2023-03-30,9
14,2023-03-12,2
14,2023-04-27,3
14,2023-03-01,16
14,2023-04-10,9
14,2023-03-26,12
14,2023-02-14,14
14,2023-04-10,1
14,2023-03-29,17
14,2023-05-06,16
14,2023-03-21,6
14,2023-03-02,19
14,2023-02-10,4
14,2023-03-27,17
14,2023-02-09,9
14,2023-03-02,15
14,2023-02-12,3
14,2023-03-19,5
14,2023-04-09,12
14,2023-02-19,1
14,2023-04-20,3
14,2023-04-12,4
14,2023-04-13,5
14,2023-03-21,15
14,2023-02-15,7
14,2023-02-10,4
14,2023-03-30,1
14,2023-02-07,5
14,2023-02-25,7
14,2023-04-12,10
14,2023-02-11,19
14,2023-02-18,11
14,2023-04-27,7
14,2023-04-29,3
14,2023-03-22,4
14,2023-02-26,15
14,2023-04-27,6
14,2023-02-04,18
14,2023-03-14,14
14,2023-01-26,11
14,2023-04-01,8
14,2023-04-01,8
14,2023-02-23,8
14,2023-03-22,10
14,2023-02-27,1
14,2023-03-08,11
14,2023-03-08,12
14,2023-05-05,18
14,2023-03-18,1
14,2023-03-24,12
14,2023-03-05,5
14,2023-04-25,9
14,2023-03-16,10
14,2023-03-01,17
14,2023-02-24,10
14,2023-03-11,9
14,2023-02-19,19
14,2023-03-27,2
14,2023-04-03,18
14,2023-02-16,16
14,2023-03-21,16
14,2023-03-02,13
14,2023-03-15,12
14,2023-03-07,2
14,2023-03-30,2
14,2023-03-28,4
14,2023-03-06,14
14,2023-04-14,11
14,2023-04-26,4
14,2023-02-28,14
14,2023-03-08,12
14,2023-03-08,6
14,2023-04-20,5
14,2023-01-30,11
14,2023-02-04,7
14,2023-02-03,8
14,2023-03-25,4
14,2023-02-21,4
14,2023-02-05,8
14,2023-03-02,15
14,2023-04-09,6
14,2023-03-07,16
14,2023-02-21,5
14,2023-03-08,3
14,2023-04-17,8
14,2023-02-10,7
14,2023-02-09,16
14,2023-03-01,10
14,2023-04-07,17
14,2023-02-08,7
14,2023-03-31,6
14,2023-02-14,14
14,2023-04-15,10
14,2023-04-29,10
14,2023-03-02,18
14,2023-03-06,1
14,2023-05-07,17
14,2023-03-11,5
14,2023-04-26,1
14,2023-02-18,3
14,2023-03-30,16
14,2023-01-28,5
14,2023-02-12,12
14,2023-04-17,16
14,2023-03-25,10
14,2023-03-26,10
14,2023-04-23,6
14,2023-02-25,11
14,2023-02-25,18
14,2023-02-27,2
14,2023-04-21,19
14,2023-03-07,3
14,2023-04-05,6
14,2023-02-25,13
14,2023-02-03,3
14,2023-03-24,11
14,2023-05-07,15
14,2023-05-08,7
14,2023-04-26,12
14,2023-04-11,12
14,2023-02-24,11
14,2023-03-15,8
14,2023-02-09,15
14,2023-02-24,7
14,2023-03-01,5
14,2023-04-04,13
14,2023-04-07,5
14,2023-02-23,5
14,2023-03-04,16
14,2023-05-06,10
14,2023-02-12,18
14,2023-02-25,1
14,2023-03-28,3
14,2023-02-21,9
14,2023-03-10,19
14,2023-03-07,2
14,2023-02-27,19
14,2023-03-03,16
14,2023-03-16,12
14,2023-03-14,14
14,2023-04-04,1
14,2023-03-19,4
14,2023-03-11,1
14,2023-02-03,10
14,2023-04-30,16
14,2023-02-11,13
14,2023-02-03,5
14,2023-02-18,14
14,2023-02-04,12
14,2023-02-10,9
14,2023-02-10,4
14,2023-04-07,16
14,2023-02-04,5
14,2023-03-08,12
14,2023-03-11,11
14,2023-03-22,8
14,2023-03-19,4
14,2023-04-08,4
14,2023-02-22,18
14,2023-02-28,7
14,2023-02-09,7
14,2023-05-07,12
14,2023-03-07,15
14,2023-03-20,8
14,2023-05-07,13
14,2023-02-04,3
14,2023-04-25,9
14,2023-03-29,19
14,2023-04-05,4
14,2023-02-19,1
14,2023-03-04,16
14,2023-03-01,12
14,2023-02-07,3
14,2023-03-13,1
14,2023-02-24,8
14,2023-03-27,4
14,2023-04-26,17
14,2023-02-13,5
14,2023-02-09,7
14,2023-02-25,10
14,2023-02-23,8
14,2023-03-09,15
14,2023-02-25,18
14,2023-05-05,14
14,2023-04-24,2
14,2023-04-15,17
14,2023-02-20,9
14,2023-03-17,4
14,2023-03-26,12
14,2023-04-13,5
14,2023-03-12,17
14,2023-03-13,12
14,2023-03-30,3
14,2023-02-22,6
14,2023-04-01,8
14,2023-02-06,14
14,2023-03-05,7
14,2023-04-08,7
14,2023-03-05,3
14,2023-03-27,11
14,2023-04-06,10
14,2023-04-07,17
14,2023-04-09,11
14,2023-03-16,12
14,2023-02-28,12
14,2023-02-14,1
14,2023-03-06,15
14,2023-03-01,4
14,2023-04-02,4
14,2023-03-07,10
14,2023-05-08,11
14,2023-04-13,14
14,2023-02-25,13
14,2023-04-28,13
14,2023-03-23,19
14,2023-02-23,18
14,2023-03-10,7
14,2023-02-10,19
14,2023-01-25,12
14,2023-03-01,9
14,2023-03-05,1
14,2023-03-04,5
14,2023-03-14,16
14,2023-04-14,4
14,2023-02-12,16
14,2023-02-14,1
14,2023-03-18,5
14,2023-04-22,14
14,2023-03-09,17
14,2023-03-01,16
14,2023-03-30,11
14,2023-01-25,15
14,2023-04-20,17
14,2023-02-21,15
14,2023-03-30,4
14,2023-02-15,1
14,2023-03-21,10
14,2023-05-03,17
14,2023-03-05,7
14,2023-04-29,9
14,2023-03-15,15
14,2023-02-26,1
14,2023-03-17,11
14,2023-03-07,16
14,2023-03-22,16
14,2023-02-21,6
14,2023-04-15,6
14,2023-03-06,16
14,2023-03-03,19
14,2023-03-08,5
14,2023-04-10,12
14,2023-03-20,10
14,2023-03-07,2
14,2023-02-04,13
14,2023-03-05,9
14,2023-03-01,17
14,2023-02-21,19
14,2023-04-19,8
14,2023-03-29,5
14,2023-02-24,11
14,2023-02-25,15
14,2023-03-01,15
14,2023-03-20,12
14,2023-03-02,7
14,2023-03-23,14
14,2023-03-07,12
14,2023-04-27,2
14,2023-03-28,4
14,2023-03-07,2
14,2023-02-17,19
14,2023-02-10,17
14,2023-05-06,19
14,2023-03-11,16
14,2023-02-09,8
14,2023-01-25,7
14,2023-01-31,8
14,2023-04-11,19
14,2023-02-07,7
14,2023-03-03,18
14,2023-04-27,1
14,2023-03-13,2
14,2023-03-18,8
14,2023-04-18,8
14,2023-03-13,8
14,2023-03-01,6
14,2023-03-19,5
14,2023-03-12,10
14,2023-03-10,4
14,2023-05-07,8
14,2023-02-22,9
14,2023-02-17,12
14,2023-03-04,11
14,2023-04-06,17
14,2023-04-05,16
14,2023-04-10,19
14,2023-02-03,8
14,2023-03-04,3
14,2023-05-05,1
14,2023-04-25,17
14,2023-03-14,7
14,2023-04-01,8
14,2023-02-27,1
14,2023-05-07,6
14,2023-04-26,12
14,2023-04-30,10
14,2023-03-25,3
14,2023-03-13,19
14,2023-02-07,7
14,2023-03-17,5
14,2023-04-21,3
14,2023-05-03,5
14,2023-02-28,11
14,2023-01-30,4
14,2023-04-08,2
14,2023-03-31,14
14,2023-03-07,2
14,2023-03-27,5
14,2023-04-02,9
14,2023-03-03,9
14,2023-01-28,18
14,2023-03-15,4
14,2023-03-25,12
14,2023-03-16,5
14,2023-03-19,4
14,2023-03-27,9
14,2023-03-05,6
14,2023-02-24,16
14,2023-02-14,6
14,2023-03-18,18
14,2023-04-10,4
14,2023-02-22,15
14,2023-01-25,5
14,2023-04-13,10
14,2023-02-21,18
14,2023-03-28,2
14,2023-03-23,9
14,2023-01-27,3
14,2023-02-03,19
14,2023-03-01,19
15,2023-03-20,4
15,2023-01-11,3
15,2023-04-17,6
15,2023-01-04,13
15,2023-02-07,3
15,2023-03-16,15
15,2023-03-18,5
15,2023-02-22,14
15,2023-03-14,4
15,2023-01-04,7
15,2023-02-22,8
15,2023-02-01,9
15,2023-03-15,5
15,2023-05-09,1
15,2023-03-09,17
15,2023-01-06,4
15,2023-05-06,3
15,2023-02-05,9
15,2023-02-07,6
15,2023-03-15,1
15,2023-01-23,1
15,2023-02-12,18
15,2023-01-02,3
15,2023-02-16,6
15,2023-01-23,10
15,2023-02-16,3
15,2023-04-24,4
15,2023-02-03,4
15,2023-03-07,18
15,2023-03-20,13
15,2023-01-18,16
15,2023-03-25,6
15,2023-02-19,14
15,2023-04-28,9
15,2023-02-15,14
15,2023-01-09,9
15,2023-01-04,15
15,2023-02-25,4
15,2023-03-30,19
15,2023-01-10,7
15,2023-04-14,3
15,2023-03-26,9
15,2023-01-06,9
15,2023-01-26,17
15,2023-01-14,13
15,2023-02-16,7
15,2023-01-21,9
15,2023-01-20,14
15,2023-01-22,18
15,2023-04-18,15
15,2023-01-04,16
15,2023-01-22,16
15,2023-03-17,10
15,2023-03-26,8
15,2023-01-26,5
15,2023-03-04,6
15,2023-03-06,13
15,2023-02-10,5
15,2023-01-22,13
15,2023-05-01,5
15,2023-01-21,12
15,2023-03-06,14
15,2023-01-11,7
15,2023-02-13,19
15,2023-01-09,10
15,2023-05-04,10
15,2023-01-19,12
15,2023-02-09,15
15,2023-04-11,10
15,2023-02-18,10
15,2023-05-05,5
15,2023-03-17,6
15,2023-01-29,13
15,2023-03-03,6
15,2023-01-26,12
15,2023-02-16,2
15,2023-04-27,7
15,2023-03-30,13
15,2023-01-26,6
15,2023-02-19,12
15,2023-03-13,2
15,2023-01-04,8
15,2023-04-01,4
15,2023-03-09,19
15,2023-01-06,10
15,2023-04-16,16
15,2023-03-29,3
15,2023-04-17,1
15,2023-01-06,12
15,2023-04-05,11
15,2023-01-19,11
15,2023-01-10,15
15,2023-03-05,13
15,2023-01-02,9
15,2023-01-17,15
15,2023-01-15,19
15,2023-01-17,3
15,2023-01-02,15
15,2023-01-19,1
15,2023-02-21,4
15,2023-03-11,2
15,2023-01-21,16
15,2023-01-24,16
15,2023-01-13,18
15,2023-02-28,11
15,2023-01-09,9
15,2023-04-13,14
15,2023-01-09,5
15,2023-04-25,12
15,2023-03-29,1
15,2023-01-20,14
15,2023-01-29,3
15,2023-01-30,11
15,2023-03-09,3
15,2023-04-10,18
15,2023-01-06,12
15,2023-05-07,3
15,2023-01-09,9
15,2023-04-07,2
15,2023-02-10,12
15,2023-04-13,16
15,2023-03-19,12
15,2023-01-18,3
15,2023-01-19,17
15,2023-04-01,19
15,2023-01-20,13
15,2023-04-12,2
15,2023-05-05,19
15,2023-01-07,18
15,2023-01-12,16
15,2023-04-20,13
15,2023-02-08,11
15,2023-02-10,4
15,2023-04-22,8
15,2023-04-24,16
15,2023-01-23,3
15,2023-04-02,1
15,2023-01-15,4
15,2023-02-07,5
15,2023-01-20,12
15,2023-01-19,7
15,2023-02-07,10
15,2023-02-21,12
15,2023-03-07,2
15,2023-05-03,12
15,2023-01-31,14
15,2023-01-22,18
15,2023-05-03,4
15,2023-04-07,17
15,2023-01-23,1
15,2023-05-06,7
15,2023-01-14,13
15,2023-01-20,12
15,2023-01-10,2
15,2023-01-05,16
15,2023-02-28,14
15,2023-04-09,8
15,2023-03-26,5
15,2023-01-12,12
15,2023-03-10,16
15,2023-03-25,2
15,2023-05-10,18
15,2023-01-03,5
15,2023-04-22,6
15,2023-01-29,10
15,2023-01-08,13
15,2023-01-21,7
15,2023-01-15,4
15,2023-04-30,1
15,2023-01-18,11
15,2023-03-24,12
15,2023-01-17,15
15,2023-03-29,16
15,2023-01-15,1
15,2023-01-23,2
15,2023-03-17,7
15,2023-03-17,12
15,2023-02-25,17
15,2023-01-04,15
15,2023-04-09,19
15,2023-03-11,3
15,2023-01-19,6
15,2023-01-18,8
15,2023-01-20,18
15,2023-02-26,1
15,2023-04-04,2
15,2023-01-15,8
15,2023-01-20,6
15,2023-01-06,19
15,2023-01-18,15
15,2023-01-14,11
15,2023-03-26,14
15,2023-03-17,2
15,2023-02-02,8
15,2023-03-30,7
15,2023-01-11,7
15,2023-02-22,9
15,2023-01-11,7
15,2023-02-21,19
15,2023-04-30,12
15,2023-02-15,2
