student_id,student_name,subject_name,attended_exams
33,Student_33,Subject_11,1
33,Student_33,Subject_12,0
33,Student_33,Subject_13,2
33,Student_33,Subject_14,2
33,Student_33,Subject_15,2
33,Student_33,Subject_16,0
33,Student_33,Subject_17,2
33,Student_33,Subject_18,0
33,Student_33,Subject_19,1
33,Student_33,Subject_2,2
33,Student_33,Subject_20,1
33,Student_33,Subject_21,0
33,Student_33,Subject_22,1
33,Student_33,Subject_23,0
33,Student_33,Subject_24,0
33,Student_33,Subject_25,1
33,Student_33,Subject_26,0
33,Student_33,Subject_27,1
33,Student_33,Subject_28,2
33,Student_33,Subject_29,1
33,Student_33,Subject_3,0
33,Student_33,Subject_4,1
33,Student_33,Subject_5,1
33,Student_33,Subject_6,1
33,Student_33,Subject_7,1
33,Student_33,Subject_8,1
33,Student_33,Subject_9,2
34,Student_34,Subject_1,1
34,Student_34,Subject_10,0
34,Student_34,Subject_11,0
34,Student_34,Subject_12,0
34,Student_34,Subject_13,2
34,Student_34,Subject_14,2
34,Student_34,Subject_15,1
34,Student_34,Subject_16,0
34,Student_34,Subject_17,0
34,Student_34,Subject_18,1
34,Student_34,Subject_19,3
34,Student_34,Subject_2,2
34,Student_34,Subject_20,1
34,Student_34,Subject_21,2
34,Student_34,Subject_22,0
34,Student_34,Subject_23,0
34,Student_34,Subject_24,2
34,Student_34,Subject_25,0
34,Student_34,Subject_26,1
34,Student_34,Subject_27,0
34,Student_34,Subject_28,0
34,Student_34,Subject_29,3
34,Student_34,Subject_3,0
34,Student_34,Subject_4,1
34,Student_34,Subject_5,0
34,Student_34,Subject_6,0
34,Student_34,Subject_7,0
34,Student_34,Subject_8,0
34,Student_34,Subject_9,3
35,Student_35,Subject_1,1
35,Student_35,Subject_10,1
35,Student_35,Subject_11,1
35,Student_35,Subject_12,0
35,Student_35,Subject_13,2
35,Student_35,Subject_14,1
35,Student_35,Subject_15,1
35,Student_35,Subject_16,0
35,Student_35,Subject_17,2
35,Student_35,Subject_18,3
35,Student_35,Subject_19,0
35,Student_35,Subject_2,0
35,Student_35,Subject_20,0
35,Student_35,Subject_21,2
35,Student_35,Subject_22,1
35,Student_35,Subject_23,0
35,Student_35,Subject_24,1
35,Student_35,Subject_25,1
35,Student_35,Subject_26,0
35,Student_35,Subject_27,3
35,Student_35,Subject_28,1
35,Student_35,Subject_29,1
35,Student_35,Subject_3,1
35,Student_35,Subject_4,2
35,Student_35,Subject_5,0
35,Student_35,Subject_6,1
35,Student_35,Subject_7,1
35,Student_35,Subject_8,1
35,Student_35,Subject_9,0
36,Student_36,Subject_1,1
36,Student_36,Subject_10,0
36,Student_36,Subject_11,0
36,Student_36,Subject_12,1
36,Student_36,Subject_13,1
36,Student_36,Subject_14,2
36,Student_36,Subject_15,1
36,Student_36,Subject_16,1
36,Student_36,Subject_17,4
36,Student_36,Subject_18,0
36,Student_36,Subject_19,1
36,Student_36,Subject_2,3
36,Student_36,Subject_20,2
36,Student_36,Subject_21,0
36,Student_36,Subject_22,1
36,Student_36,Subject_23,1
36,Student_36,Subject_24,0
36,Student_36,Subject_25,1
36,Student_36,Subject_26,1
36,Student_36,Subject_27,0
36,Student_36,Subject_28,2
36,Student_36,Subject_29,2
36,Student_36,Subject_3,3
36,Student_36,Subject_4,2
36,Student_36,Subject_5,3
36,Student_36,Subject_6,1
36,Student_36,Subject_7,1
36,Student_36,Subject_8,2
36,Student_36,Subject_9,0
37,Student_37,Subject_1,1
37,Student_37,Subject_10,0
37,Student_37,Subject_11,1
37,Student_37,Subject_12,1
37,Student_37,Subject_13,1
37,Student_37,Subject_14,2
37,Student_37,Subject_15,2
37,Student_37,Subject_16,1
37,Student_37,Subject_17,3
37,Student_37,Subject_18,0
37,Student_37,Subject_19,0
37,Student_37,Subject_2,1
37,Student_37,Subject_20,2
37,Student_37,Subject_21,2
37,Student_37,Subject_22,1
37,Student_37,Subject_23,2
37,Student_37,Subject_24,1
37,Student_37,Subject_25,0
37,Student_37,Subject_26,2
37,Student_37,Subject_27,0
37,Student_37,Subject_28,3
37,Student_37,Subject_29,3
37,Student_37,Subject_3,0
37,Student_37,Subject_4,1
37,Student_37,Subject_5,2
37,Student_37,Subject_6,1
37,Student_37,Subject_7,2
37,Student_37,Subject_8,0
37,Student_37,Subject_9,2
38,Student_38,Subject_1,0
38,Student_38,Subject_10,1
38,Student_38,Subject_11,2
38,Student_38,Subject_12,0
38,Student_38,Subject_13,3
38,Student_38,Subject_14,2
38,Student_38,Subject_15,0
38,Student_38,Subject_16,1
38,Student_38,Subject_17,2
38,Student_38,Subject_18,1
38,Student_38,Subject_19,0
38,Student_38,Subject_2,0
38,Student_38,Subject_20,1
38,Student_38,Subject_21,2
38,Student_38,Subject_22,0
38,Student_38,Subject_23,0
38,Student_38,Subject_24,1
38,Student_38,Subject_25,1
38,Student_38,Subject_26,3
38,Student_38,Subject_27,0
38,Student_38,Subject_28,1
38,Student_38,Subject_29,1
38,Student_38,Subject_3,1
38,Student_38,Subject_4,0
38,Student_38,Subject_5,1
38,Student_38,Subject_6,0
38,Student_38,Subject_7,1
38,Student_38,Subject_8,0
38,Student_38,Subject_9,1
39,Student_39,Subject_1,0
39,Student_39,Subject_10,3
39,Student_39,Subject_11,2
39,Student_39,Subject_12,1
39,Student_39,Subject_13,1
39,Student_39,Subject_14,0
39,Student_39,Subject_15,2
39,Student_39,Subject_16,0
39,Student_39,Subject_17,0
39,Student_39,Subject_18,0
39,Student_39,Subject_19,1
39,Student_39,Subject_2,0
39,Student_39,Subject_20,0
39,Student_39,Subject_21,0
39,Student_39,Subject_22,0
39,Student_39,Subject_23,1
39,Student_39,Subject_24,0
39,Student_39,Subject_25,3
39,Student_39,Subject_26,2
39,Student_39,Subject_27,0
39,Student_39,Subject_28,0
39,Student_39,Subject_29,2
39,Student_39,Subject_3,1
39,Student_39,Subject_4,3
39,Student_39,Subject_5,1
39,Student_39,Subject_6,0
39,Student_39,Subject_7,0
39,Student_39,Subject_8,2
39,Student_39,Subject_9,1
40,Student_40,Subject_1,0
40,Student_40,Subject_10,1
40,Student_40,Subject_11,2
40,Student_40,Subject_12,4
40,Student_40,Subject_13,0
40,Student_40,Subject_14,1
40,Student_40,Subject_15,0
40,Student_40,Subject_16,1
40,Student_40,Subject_17,0
40,Student_40,Subject_18,1
40,Student_40,Subject_19,3
40,Student_40,Subject_2,2
40,Student_40,Subject_20,0
40,Student_40,Subject_21,2
40,Student_40,Subject_22,0
40,Student_40,Subject_23,1
40,Student_40,Subject_24,0
40,Student_40,Subject_25,2
40,Student_40,Subject_26,1
40,Student_40,Subject_27,2
40,Student_40,Subject_28,1
40,Student_40,Subject_29,0
40,Student_40,Subject_3,0
40,Student_40,Subject_4,0
40,Student_40,Subject_5,0
40,Student_40,Subject_6,0
40,Student_40,Subject_7,0
40,Student_40,Subject_8,0
40,Student_40,Subject_9,1
41,Student_41,Subject_1,1
41,Student_41,Subject_10,2
41,Student_41,Subject_11,1
41,Student_41,Subject_12,1
41,Student_41,Subject_13,2
41,Student_41,Subject_14,0
41,Student_41,Subject_15,3
41,Student_41,Subject_16,1
41,Student_41,Subject_17,0
41,Student_41,Subject_18,0
41,Student_41,Subject_19,2
41,Student_41,Subject_2,2
41,Student_41,Subject_20,4
41,Student_41,Subject_21,0
41,Student_41,Subject_22,1
41,Student_41,Subject_23,2
41,Student_41,Subject_24,2
41,Student_41,Subject_25,1
41,Student_41,Subject_26,0
41,Student_41,Subject_27,0
41,Student_41,Subject_28,1
41,Student_41,Subject_29,2
41,Student_41,Subject_3,2
41,Student_41,Subject_4,2
41,Student_41,Subject_5,1
41,Student_41,Subject_6,3
41,Student_41,Subject_7,1
41,Student_41,Subject_8,1
41,Student_41,Subject_9,0
42,Student_42,Subject_1,1
42,Student_42,Subject_10,0
42,Student_42,Subject_11,0
42,Student_42,Subject_12,1
42,Student_42,Subject_13,2
42,Student_42,Subject_14,1
42,Student_42,Subject_15,1
42,Student_42,Subject_16,1
42,Student_42,Subject_17,1
42,Student_42,Subject_18,1
42,Student_42,Subject_19,2
42,Student_42,Subject_2,0
42,Student_42,Subject_20,1
42,Student_42,Subject_21,1
42,Student_42,Subject_22,1
42,Student_42,Subject_23,0
42,Student_42,Subject_24,1
42,Student_42,Subject_25,2
42,Student_42,Subject_26,1
42,Student_42,Subject_27,0
42,Student_42,Subject_28,2
42,Student_42,Subject_29,1
42,Student_42,Subject_3,2
42,Student_42,Subject_4,1
42,Student_42,Subject_5,3
42,Student_42,Subject_6,0
42,Student_42,Subject_7,2
42,Student_42,Subject_8,0
42,Student_42,Subject_9,1
43,Student_43,Subject_1,2
43,Student_43,Subject_10,3
43,Student_43,Subject_11,0
43,Student_43,Subject_12,1
43,Student_43,Subject_13,0
43,Student_43,Subject_14,0
43,Student_43,Subject_15,3
43,Student_43,Subject_16,0
43,Student_43,Subject_17,0
43,Student_43,Subject_18,0
43,Student_43,Subject_19,2
43,Student_43,Subject_2,0
43,Student_43,Subject_20,1
43,Student_43,Subject_21,0
43,Student_43,Subject_22,1
43,Student_43,Subject_23,1
43,Student_43,Subject_24,0
43,Student_43,Subject_25,2
43,Student_43,Subject_26,1
43,Student_43,Subject_27,1
43,Student_43,Subject_28,2
43,Student_43,Subject_29,0
43,Student_43,Subject_3,1
43,Student_43,Subject_4,1
43,Student_43,Subject_5,1
43,Student_43,Subject_6,3
43,Student_43,Subject_7,0
43,Student_43,Subject_8,0
43,Student_43,Subject_9,2
44,Student_44,Subject_1,0
44,Student_44,Subject_10,0
44,Student_44,Subject_11,2
44,Student_44,Subject_12,2
44,Student_44,Subject_13,0
44,Student_44,Subject_14,0
44,Student_44,Subject_15,0
44,Student_44,Subject_16,1
44,Student_44,Subject_17,2
44,Student_44,Subject_18,1
44,Student_44,Subject_19,0
44,Student_44,Subject_2,1
44,Student_44,Subject_20,1
44,Student_44,Subject_21,0
44,Student_44,Subject_22,0
44,Student_44,Subject_23,2
44,Student_44,Subject_24,1
44,Student_44,Subject_25,0
44,Student_44,Subject_26,2
44,Student_44,Subject_27,0
44,Student_44,Subject_28,1
44,Student_44,Subject_29,1
44,Student_44,Subject_3,3
44,Student_44,Subject_4,2
44,Student_44,Subject_5,1
44,Student_44,Subject_6,1
44,Student_44,Subject_7,0
44,Student_44,Subject_8,0
44,Student_44,Subject_9,3
45,Student_45,Subject_1,0
45,Student_45,Subject_10,1
45,Student_45,Subject_11,2
45,Student_45,Subject_12,0
45,Student_45,Subject_13,1
45,Student_45,Subject_14,0
45,Student_45,Subject_15,2
45,Student_45,Subject_16,2
45,Student_45,Subject_17,0
45,Student_45,Subject_18,0
45,Student_45,Subject_19,2
45,Student_45,Subject_2,1
45,Student_45,Subject_20,0
45,Student_45,Subject_21,0
45,Student_45,Subject_22,1
45,Student_45,Subject_23,3
45,Student_45,Subject_24,0
45,Student_45,Subject_25,0
45,Student_45,Subject_26,1
45,Student_45,Subject_27,0
45,Student_45,Subject_28,0
45,Student_45,Subject_29,0
45,Student_45,Subject_3,0
45,Student_45,Subject_4,0
45,Student_45,Subject_5,0
45,Student_45,Subject_6,1
45,Student_45,Subject_7,1
45,Student_45,Subject_8,1
45,Student_45,Subject_9,1
46,Student_46,Subject_1,0
46,Student_46,Subject_10,0
46,Student_46,Subject_11,0
46,Student_46,Subject_12,0
46,Student_46,Subject_13,1
46,Student_46,Subject_14,0
46,Student_46,Subject_15,1
46,Student_46,Subject_16,2
46,Student_46,Subject_17,3
46,Student_46,Subject_18,0
46,Student_46,Subject_19,1
46,Student_46,Subject_2,0
46,Student_46,Subject_20,0
46,Student_46,Subject_21,1
46,Student_46,Subject_22,1
46,Student_46,Subject_23,0
46,Student_46,Subject_24,1
46,Student_46,Subject_25,2
46,Student_46,Subject_26,0
46,Student_46,Subject_27,0
46,Student_46,Subject_28,1
46,Student_46,Subject_29,1
46,Student_46,Subject_3,0
46,Student_46,Subject_4,2
46,Student_46,Subject_5,1
46,Student_46,Subject_6,1
46,Student_46,Subject_7,4
46,Student_46,Subject_8,0
46,Student_46,Subject_9,1
47,Student_47,Subject_1,1
47,Student_47,Subject_10,1
47,Student_47,Subject_11,0
47,Student_47,Subject_12,0
47,Student_47,Subject_13,0
47,Student_47,Subject_14,1
47,Student_47,Subject_15,1
47,Student_47,Subject_16,2
47,Student_47,Subject_17,1
47,Student_47,Subject_18,2
47,Student_47,Subject_19,0
47,Student_47,Subject_2,0
47,Student_47,Subject_20,1
47,Student_47,Subject_21,1
47,Student_47,Subject_22,1
47,Student_47,Subject_23,0
47,Student_47,Subject_24,0
47,Student_47,Subject_25,2
47,Student_47,Subject_26,0
47,Student_47,Subject_27,0
47,Student_47,Subject_28,0
47,Student_47,Subject_29,1
47,Student_47,Subject_3,2
47,Student_47,Subject_4,0
47,Student_47,Subject_5,0
47,Student_47,Subject_6,0
47,Student_47,Subject_7,0
47,Student_47,Subject_8,4
47,Student_47,Subject_9,0
48,Student_48,Subject_1,2
48,Student_48,Subject_10,2
48,Student_48,Subject_11,0
48,Student_48,Subject_12,3
48,Student_48,Subject_13,0
48,Student_48,Subject_14,0
48,Student_48,Subject_15,1
48,Student_48,Subject_16,1
48,Student_48,Subject_17,1
48,Student_48,Subject_18,0
48,Student_48,Subject_19,1
48,Student_48,Subject_2,1
48,Student_48,Subject_20,0
48,Student_48,Subject_21,3
48,Student_48,Subject_22,1
48,Student_48,Subject_23,1
48,Student_48,Subject_24,0
48,Student_48,Subject_25,1
48,Student_48,Subject_26,3
48,Student_48,Subject_27,1
48,Student_48,Subject_28,1
48,Student_48,Subject_29,1
48,Student_48,Subject_3,0
48,Student_48,Subject_4,1
48,Student_48,Subject_5,1
48,Student_48,Subject_6,0
48,Student_48,Subject_7,2
48,Student_48,Subject_8,2
48,Student_48,Subject_9,0
49,Student_49,Subject_1,0
49,Student_49,Subject_10,1
49,Student_49,Subject_11,0
49,Student_49,Subject_12,0
49,Student_49,Subject_13,3
49,Student_49,Subject_14,1
49,Student_49,Subject_15,3
49,Student_49,Subject_16,0
49,Student_49,Subject_17,1
49,Student_49,Subject_18,0
49,Student_49,Subject_19,0
49,Student_49,Subject_2,0
49,Student_49,Subject_20,0
49,Student_49,Subject_21,2
49,Student_49,Subject_22,0
49,Student_49,Subject_23,0
49,Student_49,Subject_24,1
49,Student_49,Subject_25,1
49,Student_49,Subject_26,0
49,Student_49,Subject_27,1
49,Student_49,Subject_28,1
49,Student_49,Subject_29,0
49,Student_49,Subject_3,2
49,Student_49,Subject_4,1
49,Student_49,Subject_5,0
49,Student_49,Subject_6,0
49,Student_49,Subject_7,0
49,Student_49,Subject_8,1
49,Student_49,Subject_9,2
50,Student_50,Subject_1,2
50,Student_50,Subject_10,0
50,Student_50,Subject_11,0
50,Student_50,Subject_12,3
50,Student_50,Subject_13,2
50,Student_50,Subject_14,2
50,Student_50,Subject_15,1
50,Student_50,Subject_16,2
50,Student_50,Subject_17,0
50,Student_50,Subject_18,2
50,Student_50,Subject_19,0
50,Student_50,Subject_2,1
50,Student_50,Subject_20,1
50,Student_50,Subject_21,0
50,Student_50,Subject_22,0
50,Student_50,Subject_23,1
50,Student_50,Subject_24,0
50,Student_50,Subject_25,0
50,Student_50,Subject_26,0
50,Student_50,Subject_27,1
50,Student_50,Subject_28,1
50,Student_50,Subject_29,1
50,Student_50,Subject_3,2
50,Student_50,Subject_4,3
50,Student_50,Subject_5,2
50,Student_50,Subject_6,1
50,Student_50,Subject_7,0
50,Student_50,Subject_8,0
50,Student_50,Subject_9,2
51,Student_51,Subject_1,0
51,Student_51,Subject_10,1
51,Student_51,Subject_11,1
51,Student_51,Subject_12,1
51,Student_51,Subject_13,2
51,Student_51,Subject_14,1
51,Student_51,Subject_15,0
51,Student_51,Subject_16,1
51,Student_51,Subject_17,1
51,Student_51,Subject_18,0
51,Student_51,Subject_19,0
51,Student_51,Subject_2,3
51,Student_51,Subject_20,0
51,Student_51,Subject_21,0
51,Student_51,Subject_22,1
51,Student_51,Subject_23,0
51,Student_51,Subject_24,3
51,Student_51,Subject_25,0
51,Student_51,Subject_26,0
51,Student_51,Subject_27,0
51,Student_51,Subject_28,1
51,Student_51,Subject_29,1
51,Student_51,Subject_3,0
51,Student_51,Subject_4,0
51,Student_51,Subject_5,2
51,Student_51,Subject_6,0
51,Student_51,Subject_7,0
51,Student_51,Subject_8,0
51,Student_51,Subject_9,0
52,Student_52,Subject_1,1
52,Student_52,Subject_10,0
52,Student_52,Subject_11,2
52,Student_52,Subject_12,1
52,Student_52,Subject_13,0
52,Student_52,Subject_14,0
52,Student_52,Subject_15,1
52,Student_52,Subject_16,1
52,Student_52,Subject_17,1
52,Student_52,Subject_18,0
52,Student_52,Subject_19,0
52,Student_52,Subject_2,2
52,Student_52,Subject_20,0
52,Student_52,Subject_21,0
52,Student_52,Subject_22,1
52,Student_52,Subject_23,3
52,Student_52,Subject_24,1
52,Student_52,Subject_25,0
52,Student_52,Subject_26,0
52,Student_52,Subject_27,1
52,Student_52,Subject_28,0
52,Student_52,Subject_29,1
52,Student_52,Subject_3,0
52,Student_52,Subject_4,0
52,Student_52,Subject_5,0
52,Student_52,Subject_6,1
52,Student_52,Subject_7,1
52,Student_52,Subject_8,1
52,Student_52,Subject_9,1
53,Student_53,Subject_1,1
53,Student_53,Subject_10,0
53,Student_53,Subject_11,0
53,Student_53,Subject_12,1
53,Student_53,Subject_13,0
53,Student_53,Subject_14,1
53,Student_53,Subject_15,0
53,Student_53,Subject_16,0
53,Student_53,Subject_17,0
53,Student_53,Subject_18,1
53,Student_53,Subject_19,2
53,Student_53,Subject_2,1
53,Student_53,Subject_20,1
53,Student_53,Subject_21,1
53,Student_53,Subject_22,1
53,Student_53,Subject_23,0
53,Student_53,Subject_24,0
53,Student_53,Subject_25,2
53,Student_53,Subject_26,1
53,Student_53,Subject_27,0
53,Student_53,Subject_28,0
53,Student_53,Subject_29,0
53,Student_53,Subject_3,1
53,Student_53,Subject_4,3
53,Student_53,Subject_5,0
53,Student_53,Subject_6,0
53,Student_53,Subject_7,0
53,Student_53,Subject_8,3
53,Student_53,Subject_9,2
54,Student_54,Subject_1,2
54,Student_54,Subject_10,1
54,Student_54,Subject_11,0
54,Student_54,Subject_12,0
54,Student_54,Subject_13,1
54,Student_54,Subject_14,1
54,Student_54,Subject_15,0
54,Student_54,Subject_16,2
54,Student_54,Subject_17,1
54,Student_54,Subject_18,1
54,Student_54,Subject_19,0
54,Student_54,Subject_2,3
54,Student_54,Subject_20,0
54,Student_54,Subject_21,0
54,Student_54,Subject_22,1
54,Student_54,Subject_23,0
54,Student_54,Subject_24,0
54,Student_54,Subject_25,0
54,Student_54,Subject_26,1
54,Student_54,Subject_27,1
54,Student_54,Subject_28,1
54,Student_54,Subject_29,0
54,Student_54,Subject_3,1
54,Student_54,Subject_4,1
54,Student_54,Subject_5,2
54,Student_54,Subject_6,0
54,Student_54,Subject_7,2
54,Student_54,Subject_8,0
54,Student_54,Subject_9,1
55,Student_55,Subject_1,0
55,Student_55,Subject_10,1
55,Student_55,Subject_11,0
55,Student_55,Subject_12,0
55,Student_55,Subject_13,2
55,Student_55,Subject_14,0
55,Student_55,Subject_15,0
55,Student_55,Subject_16,1
55,Student_55,Subject_17,2
55,Student_55,Subject_18,1
55,Student_55,Subject_19,0
55,Student_55,Subject_2,3
55,Student_55,Subject_20,0
55,Student_55,Subject_21,0
55,Student_55,Subject_22,1
55,Student_55,Subject_23,1
55,Student_55,Subject_24,1
55,Student_55,Subject_25,2
55,Student_55,Subject_26,1
55,Student_55,Subject_27,1
55,Student_55,Subject_28,2
55,Student_55,Subject_29,1
55,Student_55,Subject_3,1
55,Student_55,Subject_4,0
55,Student_55,Subject_5,3
55,Student_55,Subject_6,0
55,Student_55,Subject_7,1
55,Student_55,Subject_8,0
55,Student_55,Subject_9,2
56,Student_56,Subject_1,0
56,Student_56,Subject_10,2
56,Student_56,Subject_11,0
56,Student_56,Subject_12,2
56,Student_56,Subject_13,2
56,Student_56,Subject_14,0
56,Student_56,Subject_15,0
56,Student_56,Subject_16,0
56,Student_56,Subject_17,1
56,Student_56,Subject_18,1
56,Student_56,Subject_19,2
56,Student_56,Subject_2,1
56,Student_56,Subject_20,0
56,Student_56,Subject_21,2
56,Student_56,Subject_22,1
56,Student_56,Subject_23,0
56,Student_56,Subject_24,0
56,Student_56,Subject_25,1
56,Student_56,Subject_26,0
56,Student_56,Subject_27,3
56,Student_56,Subject_28,1
56,Student_56,Subject_29,1
56,Student_56,Subject_3,1
56,Student_56,Subject_4,0
56,Student_56,Subject_5,2
56,Student_56,Subject_6,1
56,Student_56,Subject_7,2
56,Student_56,Subject_8,2
56,Student_56,Subject_9,1
57,Student_57,Subject_1,1
57,Student_57,Subject_10,1
57,Student_57,Subject_11,0
57,Student_57,Subject_12,0
57,Student_57,Subject_13,0
57,Student_57,Subject_14,1
57,Student_57,Subject_15,1
57,Student_57,Subject_16,1
57,Student_57,Subject_17,1
57,Student_57,Subject_18,0
57,Student_57,Subject_19,1
57,Student_57,Subject_2,0
57,Student_57,Subject_20,1
57,Student_57,Subject_21,0
57,Student_57,Subject_22,0
57,Student_57,Subject_23,0
57,Student_57,Subject_24,0
57,Student_57,Subject_25,1
57,Student_57,Subject_26,1
57,Student_57,Subject_27,0
57,Student_57,Subject_28,0
57,Student_57,Subject_29,1
57,Student_57,Subject_3,3
57,Student_57,Subject_4,0
57,Student_57,Subject_5,1
57,Student_57,Subject_6,0
57,Student_57,Subject_7,0
57,Student_57,Subject_8,1
57,Student_57,Subject_9,1
58,Student_58,Subject_1,1
58,Student_58,Subject_10,0
58,Student_58,Subject_11,1
58,Student_58,Subject_12,0
58,Student_58,Subject_13,1
58,Student_58,Subject_14,1
58,Student_58,Subject_15,0
58,Student_58,Subject_16,0
58,Student_58,Subject_17,0
58,Student_58,Subject_18,1
58,Student_58,Subject_19,1
58,Student_58,Subject_2,0
58,Student_58,Subject_20,2
58,Student_58,Subject_21,2
58,Student_58,Subject_22,0
58,Student_58,Subject_23,2
58,Student_58,Subject_24,1
58,Student_58,Subject_25,1
58,Student_58,Subject_26,2
58,Student_58,Subject_27,0
58,Student_58,Subject_28,3
58,Student_58,Subject_29,0
58,Student_58,Subject_3,1
58,Student_58,Subject_4,1
58,Student_58,Subject_5,3
58,Student_58,Subject_6,1
58,Student_58,Subject_7,1
58,Student_58,Subject_8,2
58,Student_58,Subject_9,1
59,Student_59,Subject_1,0
59,Student_59,Subject_10,1
59,Student_59,Subject_11,1
59,Student_59,Subject_12,0
59,Student_59,Subject_13,0
59,Student_59,Subject_14,0
59,Student_59,Subject_15,0
59,Student_59,Subject_16,1
59,Student_59,Subject_17,0
59,Student_59,Subject_18,0
59,Student_59,Subject_19,0
59,Student_59,Subject_2,2
59,Student_59,Subject_20,1
59,Student_59,Subject_21,1
59,Student_59,Subject_22,0
59,Student_59,Subject_23,1
59,Student_59,Subject_24,1
59,Student_59,Subject_25,0
59,Student_59,Subject_26,1
59,Student_59,Subject_27,0
59,Student_59,Subject_28,1
59,Student_59,Subject_29,0
59,Student_59,Subject_3,0
59,Student_59,Subject_4,1
59,Student_59,Subject_5,1
59,Student_59,Subject_6,0
59,Student_59,Subject_7,2
59,Student_59,Subject_8,0
59,Student_59,Subject_9,1
60,Student_60,Subject_1,2
60,Student_60,Subject_10,2
60,Student_60,Subject_11,5
60,Student_60,Subject_12,1
60,Student_60,Subject_13,0
60,Student_60,Subject_14,1
60,Student_60,Subject_15,1
60,Student_60,Subject_16,2
60,Student_60,Subject_17,0
60,Student_60,Subject_18,0
60,Student_60,Subject_19,1
60,Student_60,Subject_2,0
60,Student_60,Subject_20,0
60,Student_60,Subject_21,1
60,Student_60,Subject_22,1
60,Student_60,Subject_23,1
60,Student_60,Subject_24,2
60,Student_60,Subject_25,1
60,Student_60,Subject_26,0
60,Student_60,Subject_27,1
60,Student_60,Subject_28,4
60,Student_60,Subject_29,1
60,Student_60,Subject_3,1
60,Student_60,Subject_4,1
60,Student_60,Subject_5,0
60,Student_60,Subject_6,0
60,Student_60,Subject_7,1
60,Student_60,Subject_8,0
60,Student_60,Subject_9,3
61,Student_61,Subject_1,1
61,Student_61,Subject_10,0
61,Student_61,Subject_11,2
61,Student_61,Subject_12,2
61,Student_61,Subject_13,4
61,Student_61,Subject_14,0
61,Student_61,Subject_15,2
61,Student_61,Subject_16,1
61,Student_61,Subject_17,4
61,Student_61,Subject_18,1
61,Student_61,Subject_19,1
61,Student_61,Subject_2,1
61,Student_61,Subject_20,1
61,Student_61,Subject_21,1
61,Student_61,Subject_22,2
61,Student_61,Subject_23,1
61,Student_61,Subject_24,1
61,Student_61,Subject_25,1
61,Student_61,Subject_26,1
61,Student_61,Subject_27,4
61,Student_61,Subject_28,2
61,Student_61,Subject_29,0
61,Student_61,Subject_3,0
61,Student_61,Subject_4,2
61,Student_61,Subject_5,1
61,Student_61,Subject_6,1
61,Student_61,Subject_7,1
61,Student_61,Subject_8,0
61,Student_61,Subject_9,4
62,Student_62,Subject_1,1
62,Student_62,Subject_10,0
62,Student_62,Subject_11,1
62,Student_62,Subject_12,2
62,Student_62,Subject_13,2
62,Student_62,Subject_14,2
62,Student_62,Subject_15,0
62,Student_62,Subject_16,1
62,Student_62,Subject_17,0
62,Student_62,Subject_18,0
62,Student_62,Subject_19,1
62,Student_62,Subject_2,2
62,Student_62,Subject_20,1
62,Student_62,Subject_21,1
62,Student_62,Subject_22,1
62,Student_62,Subject_23,0
62,Student_62,Subject_24,1
62,Student_62,Subject_25,0
62,Student_62,Subject_26,1
62,Student_62,Subject_27,0
62,Student_62,Subject_28,1
62,Student_62,Subject_29,1
62,Student_62,Subject_3,0
62,Student_62,Subject_4,1
62,Student_62,Subject_5,2
62,Student_62,Subject_6,0
62,Student_62,Subject_7,0
62,Student_62,Subject_8,1
62,Student_62,Subject_9,0
63,Student_63,Subject_1,2
63,Student_63,Subject_10,0
63,Student_63,Subject_11,0
63,Student_63,Subject_12,0
63,Student_63,Subject_13,0
63,Student_63,Subject_14,0
63,Student_63,Subject_15,2
63,Student_63,Subject_16,0
63,Student_63,Subject_17,1
63,Student_63,Subject_18,2
63,Student_63,Subject_19,0
63,Student_63,Subject_2,0
63,Student_63,Subject_20,3
63,Student_63,Subject_21,2
63,Student_63,Subject_22,1
63,Student_63,Subject_23,0
63,Student_63,Subject_24,0
63,Student_63,Subject_25,0
63,Student_63,Subject_26,0
63,Student_63,Subject_27,0
63,Student_63,Subject_28,0
63,Student_63,Subject_29,2
63,Student_63,Subject_3,0
63,Student_63,Subject_4,2
63,Student_63,Subject_5,1
63,Student_63,Subject_6,0
63,Student_63,Subject_7,0
63,Student_63,Subject_8,0
63,Student_63,Subject_9,0
