student_id,subject_name
28,Subject_4
55,Subject_16
13,Subject_11
24,Subject_11
37,Subject_20
33,Subject_14
24,Subject_20
51,Subject_5
52,Subject_6
19,Subject_12
26,Subject_14
17,Subject_7
21,Subject_1
49,Subject_6
4,Subject_14
8,Subject_18
52,Subject_13
8,Subject_16
37,Subject_3
45,Subject_15
4,Subject_3
34,Subject_4
6,Subject_4
49,Subject_7
18,Subject_10
49,Subject_4
19,Subject_7
13,Subject_3
40,Subject_11
16,Subject_20
51,Subject_9
42,Subject_6
3,Subject_20
8,Subject_6
40,Subject_14
8,Subject_11
42,Subject_10
43,Subject_1
15,Subject_5
14,Subject_20
8,Subject_17
4,Subject_4
18,Subject_19
3,Subject_9
39,Subject_2
9,Subject_6
38,Subject_16
34,Subject_16
3,Subject_16
44,Subject_3
11,Subject_11
23,Subject_16
5,Subject_20
8,Subject_11
43,Subject_18
51,Subject_10
28,Subject_4
10,Subject_14
38,Subject_5
47,Subject_5
55,Subject_6
30,Subject_19
52,Subject_17
14,Subject_11
46,Subject_5
45,Subject_12
32,Subject_19
10,Subject_13
47,Subject_20
13,Subject_4
22,Subject_9
19,Subject_20
54,Subject_7
15,Subject_17
46,Subject_14
41,Subject_16
2,Subject_14
4,Subject_3
3,Subject_11
5,Subject_16
55,Subject_19
41,Subject_11
12,Subject_8
46,Subject_17
52,Subject_15
47,Subject_12
41,Subject_12
19,Subject_12
11,Subject_6
40,Subject_11
3,Subject_16
32,Subject_6
9,Subject_9
38,Subject_5
1,Subject_3
35,Subject_12
36,Subject_16
43,Subject_8
27,Subject_9
28,Subject_14
23,Subject_15
51,Subject_9
26,Subject_17
9,Subject_3
16,Subject_13
26,Subject_17
32,Subject_4
53,Subject_9
22,Subject_9
50,Subject_14
20,Subject_3
36,Subject_1
18,Subject_4
10,Subject_4
21,Subject_17
40,Subject_19
9,Subject_16
27,Subject_15
52,Subject_16
53,Subject_12
55,Subject_18
39,Subject_16
28,Subject_19
6,Subject_6
38,Subject_15
2,Subject_9
40,Subject_7
27,Subject_16
47,Subject_9
52,Subject_15
34,Subject_20
14,Subject_11
30,Subject_3
2,Subject_18
14,Subject_5
44,Subject_14
6,Subject_8
39,Subject_7
44,Subject_7
44,Subject_16
27,Subject_7
40,Subject_1
45,Subject_19
33,Subject_18
39,Subject_17
15,Subject_19
28,Subject_4
49,Subject_7
48,Subject_17
20,Subject_15
9,Subject_13
7,Subject_19
11,Subject_8
17,Subject_4
26,Subject_4
18,Subject_17
35,Subject_9
28,Subject_6
34,Subject_12
47,Subject_9
29,Subject_2
12,Subject_16
7,Subject_1
53,Subject_7
3,Subject_20
5,Subject_3
47,Subject_6
15,Subject_3
56,Subject_1
2,Subject_4
21,Subject_14
14,Subject_10
11,Subject_4
47,Subject_20
30,Subject_4
20,Subject_20
16,Subject_2
45,Subject_8
45,Subject_20
21,Subject_8
30,Subject_4
5,Subject_6
23,Subject_19
10,Subject_3
13,Subject_9
17,Subject_10
44,Subject_13
24,Subject_10
51,Subject_19
49,Subject_5
8,Subject_5
47,Subject_4
25,Subject_13
49,Subject_5
33,Subject_15
42,Subject_11
50,Subject_13
52,Subject_16
51,Subject_12
55,Subject_14
31,Subject_2
28,Subject_10
4,Subject_1
56,Subject_17
11,Subject_7
17,Subject_17
41,Subject_10
26,Subject_6
17,Subject_16
39,Subject_19
26,Subject_4
20,Subject_17
56,Subject_9
11,Subject_1
31,Subject_7
22,Subject_5
37,Subject_1
6,Subject_13
47,Subject_4
30,Subject_17
56,Subject_13
43,Subject_4
39,Subject_19
24,Subject_7
46,Subject_16
53,Subject_9
22,Subject_2
27,Subject_16
5,Subject_12
52,Subject_15
3,Subject_9
28,Subject_7
36,Subject_9
28,Subject_15
55,Subject_7
11,Subject_19
11,Subject_1
32,Subject_13
13,Subject_2
17,Subject_19
55,Subject_15
19,Subject_10
42,Subject_9
51,Subject_11
38,Subject_2
