student_id,subject_name
158,Subject_17
76,Subject_26
145,Subject_35
108,Subject_5
45,Subject_11
144,Subject_42
94,Subject_40
134,Subject_20
24,Subject_27
52,Subject_10
153,Subject_28
106,Subject_45
1,Subject_20
25,Subject_12
112,Subject_39
137,Subject_42
105,Subject_25
48,Subject_40
66,Subject_25
24,Subject_18
91,Subject_44
35,Subject_34
6,Subject_49
144,Subject_23
141,Subject_12
139,Subject_47
60,Subject_49
52,Subject_22
95,Subject_27
40,Subject_26
71,Subject_11
61,Subject_22
38,Subject_20
61,Subject_19
83,Subject_36
118,Subject_47
27,Subject_17
146,Subject_20
42,Subject_41
72,Subject_40
119,Subject_30
140,Subject_23
70,Subject_35
143,Subject_38
7,Subject_6
27,Subject_2
134,Subject_32
157,Subject_34
65,Subject_15
138,Subject_10
10,Subject_37
32,Subject_36
64,Subject_25
143,Subject_9
16,Subject_41
83,Subject_46
122,Subject_44
76,Subject_35
125,Subject_43
5,Subject_38
6,Subject_14
12,Subject_22
114,Subject_4
107,Subject_18
31,Subject_35
4,Subject_9
109,Subject_15
42,Subject_21
96,Subject_9
112,Subject_32
80,Subject_45
5,Subject_42
159,Subject_25
1,Subject_3
67,Subject_42
96,Subject_32
94,Subject_13
34,Subject_48
68,Subject_18
142,Subject_32
107,Subject_17
8,Subject_35
24,Subject_3
81,Subject_36
104,Subject_17
59,Subject_30
22,Subject_37
126,Subject_12
149,Subject_15
12,Subject_22
103,Subject_35
106,Subject_16
33,Subject_43
49,Subject_14
18,Subject_44
144,Subject_40
107,Subject_26
79,Subject_36
155,Subject_48
118,Subject_17
142,Subject_2
155,Subject_47
88,Subject_40
99,Subject_4
41,Subject_1
1,Subject_9
75,Subject_16
93,Subject_36
143,Subject_39
10,Subject_49
139,Subject_30
23,Subject_22
42,Subject_36
29,Subject_45
65,Subject_18
112,Subject_22
48,Subject_37
86,Subject_33
134,Subject_27
70,Subject_44
50,Subject_41
16,Subject_47
130,Subject_37
93,Subject_23
141,Subject_1
48,Subject_7
159,Subject_45
56,Subject_22
63,Subject_16
28,Subject_44
103,Subject_25
142,Subject_21
147,Subject_13
2,Subject_36
78,Subject_34
82,Subject_24
51,Subject_19
118,Subject_26
63,Subject_40
132,Subject_21
3,Subject_5
157,Subject_19
115,Subject_17
34,Subject_20
156,Subject_9
138,Subject_21
116,Subject_4
22,Subject_7
12,Subject_11
