student_id,student_name,subject_name,attended_exams
34,Student_34,Subject_15,0
34,Student_34,Subject_16,1
34,Student_34,Subject_17,0
34,Student_34,Subject_18,1
34,Student_34,Subject_19,0
34,Student_34,Subject_2,0
34,Student_34,Subject_20,1
34,Student_34,Subject_21,0
34,Student_34,Subject_22,0
34,Student_34,Subject_23,0
34,Student_34,Subject_24,0
34,Student_34,Subject_25,0
34,Student_34,Subject_26,0
34,Student_34,Subject_27,0
34,Student_34,Subject_28,0
34,Student_34,Subject_3,2
34,Student_34,Subject_4,1
34,Student_34,Subject_5,1
34,Student_34,Subject_6,1
34,Student_34,Subject_7,1
34,Student_34,Subject_8,0
34,Student_34,Subject_9,0
35,Student_35,Subject_1,0
35,Student_35,Subject_10,0
35,Student_35,Subject_11,1
35,Student_35,Subject_12,0
35,Student_35,Subject_13,0
35,Student_35,Subject_14,0
35,Student_35,Subject_15,1
35,Student_35,Subject_16,2
35,Student_35,Subject_17,0
35,Student_35,Subject_18,1
35,Student_35,Subject_19,1
35,Student_35,Subject_2,0
35,Student_35,Subject_20,0
35,Student_35,Subject_21,0
35,Student_35,Subject_22,0
35,Student_35,Subject_23,2
35,Student_35,Subject_24,0
35,Student_35,Subject_25,1
35,Student_35,Subject_26,2
35,Student_35,Subject_27,1
35,Student_35,Subject_28,0
35,Student_35,Subject_3,1
35,Student_35,Subject_4,0
35,Student_35,Subject_5,0
35,Student_35,Subject_6,0
35,Student_35,Subject_7,0
35,Student_35,Subject_8,0
35,Student_35,Subject_9,0
36,Student_36,Subject_1,0
36,Student_36,Subject_10,0
36,Student_36,Subject_11,1
36,Student_36,Subject_12,0
36,Student_36,Subject_13,0
36,Student_36,Subject_14,0
36,Student_36,Subject_15,2
36,Student_36,Subject_16,0
36,Student_36,Subject_17,1
36,Student_36,Subject_18,1
36,Student_36,Subject_19,2
36,Student_36,Subject_2,1
36,Student_36,Subject_20,0
36,Student_36,Subject_21,0
36,Student_36,Subject_22,0
36,Student_36,Subject_23,2
36,Student_36,Subject_24,1
36,Student_36,Subject_25,1
36,Student_36,Subject_26,0
36,Student_36,Subject_27,0
36,Student_36,Subject_28,1
36,Student_36,Subject_3,0
36,Student_36,Subject_4,1
36,Student_36,Subject_5,1
36,Student_36,Subject_6,1
36,Student_36,Subject_7,0
36,Student_36,Subject_8,0
36,Student_36,Subject_9,0
37,Student_37,Subject_1,0
37,Student_37,Subject_10,2
37,Student_37,Subject_11,0
37,Student_37,Subject_12,1
37,Student_37,Subject_13,2
37,Student_37,Subject_14,0
37,Student_37,Subject_15,0
37,Student_37,Subject_16,1
37,Student_37,Subject_17,1
37,Student_37,Subject_18,1
37,Student_37,Subject_19,0
37,Student_37,Subject_2,2
37,Student_37,Subject_20,0
37,Student_37,Subject_21,0
37,Student_37,Subject_22,1
37,Student_37,Subject_23,0
37,Student_37,Subject_24,0
37,Student_37,Subject_25,2
37,Student_37,Subject_26,0
37,Student_37,Subject_27,1
37,Student_37,Subject_28,1
37,Student_37,Subject_3,0
37,Student_37,Subject_4,0
37,Student_37,Subject_5,2
37,Student_37,Subject_6,0
37,Student_37,Subject_7,0
37,Student_37,Subject_8,2
37,Student_37,Subject_9,1
38,Student_38,Subject_1,0
38,Student_38,Subject_10,0
38,Student_38,Subject_11,1
38,Student_38,Subject_12,0
38,Student_38,Subject_13,0
38,Student_38,Subject_14,0
38,Student_38,Subject_15,0
38,Student_38,Subject_16,1
38,Student_38,Subject_17,1
38,Student_38,Subject_18,0
38,Student_38,Subject_19,0
38,Student_38,Subject_2,1
38,Student_38,Subject_20,0
38,Student_38,Subject_21,0
38,Student_38,Subject_22,0
38,Student_38,Subject_23,0
38,Student_38,Subject_24,0
38,Student_38,Subject_25,2
38,Student_38,Subject_26,2
38,Student_38,Subject_27,0
38,Student_38,Subject_28,0
38,Student_38,Subject_3,1
38,Student_38,Subject_4,2
38,Student_38,Subject_5,0
38,Student_38,Subject_6,1
38,Student_38,Subject_7,1
38,Student_38,Subject_8,1
38,Student_38,Subject_9,4
39,Student_39,Subject_1,1
39,Student_39,Subject_10,2
39,Student_39,Subject_11,1
39,Student_39,Subject_12,0
39,Student_39,Subject_13,0
39,Student_39,Subject_14,0
39,Student_39,Subject_15,0
39,Student_39,Subject_16,1
39,Student_39,Subject_17,0
39,Student_39,Subject_18,0
39,Student_39,Subject_19,0
39,Student_39,Subject_2,0
39,Student_39,Subject_20,0
39,Student_39,Subject_21,1
39,Student_39,Subject_22,0
39,Student_39,Subject_23,0
39,Student_39,Subject_24,0
39,Student_39,Subject_25,0
39,Student_39,Subject_26,1
39,Student_39,Subject_27,0
39,Student_39,Subject_28,0
39,Student_39,Subject_3,0
39,Student_39,Subject_4,0
39,Student_39,Subject_5,0
39,Student_39,Subject_6,0
39,Student_39,Subject_7,0
39,Student_39,Subject_8,0
39,Student_39,Subject_9,1
40,Student_40,Subject_1,0
40,Student_40,Subject_10,0
40,Student_40,Subject_11,0
40,Student_40,Subject_12,0
40,Student_40,Subject_13,0
40,Student_40,Subject_14,0
40,Student_40,Subject_15,0
40,Student_40,Subject_16,2
40,Student_40,Subject_17,1
40,Student_40,Subject_18,1
40,Student_40,Subject_19,2
40,Student_40,Subject_2,1
40,Student_40,Subject_20,0
40,Student_40,Subject_21,2
40,Student_40,Subject_22,1
40,Student_40,Subject_23,2
40,Student_40,Subject_24,0
40,Student_40,Subject_25,1
40,Student_40,Subject_26,2
40,Student_40,Subject_27,0
40,Student_40,Subject_28,0
40,Student_40,Subject_3,1
40,Student_40,Subject_4,0
40,Student_40,Subject_5,0
40,Student_40,Subject_6,1
40,Student_40,Subject_7,0
40,Student_40,Subject_8,1
40,Student_40,Subject_9,1
41,Student_41,Subject_1,0
41,Student_41,Subject_10,1
41,Student_41,Subject_11,0
41,Student_41,Subject_12,0
41,Student_41,Subject_13,1
41,Student_41,Subject_14,0
41,Student_41,Subject_15,0
41,Student_41,Subject_16,0
41,Student_41,Subject_17,1
41,Student_41,Subject_18,0
41,Student_41,Subject_19,1
41,Student_41,Subject_2,0
41,Student_41,Subject_20,0
41,Student_41,Subject_21,0
41,Student_41,Subject_22,1
41,Student_41,Subject_23,1
41,Student_41,Subject_24,2
41,Student_41,Subject_25,0
41,Student_41,Subject_26,0
41,Student_41,Subject_27,0
41,Student_41,Subject_28,0
41,Student_41,Subject_3,1
41,Student_41,Subject_4,1
41,Student_41,Subject_5,0
41,Student_41,Subject_6,0
41,Student_41,Subject_7,0
41,Student_41,Subject_8,1
41,Student_41,Subject_9,1
42,Student_42,Subject_1,0
42,Student_42,Subject_10,0
42,Student_42,Subject_11,0
42,Student_42,Subject_12,1
42,Student_42,Subject_13,0
42,Student_42,Subject_14,1
42,Student_42,Subject_15,2
42,Student_42,Subject_16,1
42,Student_42,Subject_17,1
42,Student_42,Subject_18,0
42,Student_42,Subject_19,2
42,Student_42,Subject_2,0
42,Student_42,Subject_20,0
42,Student_42,Subject_21,2
42,Student_42,Subject_22,1
42,Student_42,Subject_23,0
42,Student_42,Subject_24,0
42,Student_42,Subject_25,0
42,Student_42,Subject_26,0
42,Student_42,Subject_27,1
42,Student_42,Subject_28,0
42,Student_42,Subject_3,1
42,Student_42,Subject_4,0
42,Student_42,Subject_5,1
42,Student_42,Subject_6,0
42,Student_42,Subject_7,0
42,Student_42,Subject_8,0
42,Student_42,Subject_9,1
43,Student_43,Subject_1,1
43,Student_43,Subject_10,1
43,Student_43,Subject_11,0
43,Student_43,Subject_12,0
43,Student_43,Subject_13,0
43,Student_43,Subject_14,1
43,Student_43,Subject_15,1
43,Student_43,Subject_16,2
43,Student_43,Subject_17,1
43,Student_43,Subject_18,0
43,Student_43,Subject_19,3
43,Student_43,Subject_2,0
43,Student_43,Subject_20,1
43,Student_43,Subject_21,0
43,Student_43,Subject_22,1
43,Student_43,Subject_23,0
43,Student_43,Subject_24,0
43,Student_43,Subject_25,2
43,Student_43,Subject_26,0
43,Student_43,Subject_27,0
43,Student_43,Subject_28,0
43,Student_43,Subject_3,1
43,Student_43,Subject_4,1
43,Student_43,Subject_5,1
43,Student_43,Subject_6,0
43,Student_43,Subject_7,0
43,Student_43,Subject_8,0
43,Student_43,Subject_9,0
44,Student_44,Subject_1,0
44,Student_44,Subject_10,0
44,Student_44,Subject_11,1
44,Student_44,Subject_12,0
44,Student_44,Subject_13,0
44,Student_44,Subject_14,2
44,Student_44,Subject_15,0
44,Student_44,Subject_16,0
44,Student_44,Subject_17,3
44,Student_44,Subject_18,0
44,Student_44,Subject_19,1
44,Student_44,Subject_2,1
44,Student_44,Subject_20,0
44,Student_44,Subject_21,0
44,Student_44,Subject_22,0
44,Student_44,Subject_23,0
44,Student_44,Subject_24,0
44,Student_44,Subject_25,3
44,Student_44,Subject_26,2
44,Student_44,Subject_27,1
44,Student_44,Subject_28,1
44,Student_44,Subject_3,1
44,Student_44,Subject_4,1
44,Student_44,Subject_5,0
44,Student_44,Subject_6,1
44,Student_44,Subject_7,0
44,Student_44,Subject_8,2
44,Student_44,Subject_9,1
45,Student_45,Subject_1,0
45,Student_45,Subject_10,0
45,Student_45,Subject_11,1
45,Student_45,Subject_12,0
45,Student_45,Subject_13,0
45,Student_45,Subject_14,1
45,Student_45,Subject_15,0
45,Student_45,Subject_16,1
45,Student_45,Subject_17,1
45,Student_45,Subject_18,0
45,Student_45,Subject_19,0
45,Student_45,Subject_2,1
45,Student_45,Subject_20,0
45,Student_45,Subject_21,0
45,Student_45,Subject_22,0
45,Student_45,Subject_23,2
45,Student_45,Subject_24,0
45,Student_45,Subject_25,1
45,Student_45,Subject_26,1
45,Student_45,Subject_27,0
45,Student_45,Subject_28,0
45,Student_45,Subject_3,0
45,Student_45,Subject_4,1
45,Student_45,Subject_5,1
45,Student_45,Subject_6,1
45,Student_45,Subject_7,0
45,Student_45,Subject_8,1
45,Student_45,Subject_9,0
46,Student_46,Subject_1,2
46,Student_46,Subject_10,0
46,Student_46,Subject_11,0
46,Student_46,Subject_12,2
46,Student_46,Subject_13,1
46,Student_46,Subject_14,0
46,Student_46,Subject_15,0
46,Student_46,Subject_16,0
46,Student_46,Subject_17,0
46,Student_46,Subject_18,1
46,Student_46,Subject_19,1
46,Student_46,Subject_2,0
46,Student_46,Subject_20,0
46,Student_46,Subject_21,2
46,Student_46,Subject_22,1
46,Student_46,Subject_23,3
46,Student_46,Subject_24,0
46,Student_46,Subject_25,1
46,Student_46,Subject_26,2
46,Student_46,Subject_27,1
46,Student_46,Subject_28,0
46,Student_46,Subject_3,0
46,Student_46,Subject_4,1
46,Student_46,Subject_5,1
46,Student_46,Subject_6,0
46,Student_46,Subject_7,1
46,Student_46,Subject_8,1
46,Student_46,Subject_9,0
47,Student_47,Subject_1,1
47,Student_47,Subject_10,2
47,Student_47,Subject_11,2
47,Student_47,Subject_12,0
47,Student_47,Subject_13,0
47,Student_47,Subject_14,0
47,Student_47,Subject_15,1
47,Student_47,Subject_16,1
47,Student_47,Subject_17,0
47,Student_47,Subject_18,0
47,Student_47,Subject_19,0
47,Student_47,Subject_2,1
47,Student_47,Subject_20,0
47,Student_47,Subject_21,0
47,Student_47,Subject_22,1
47,Student_47,Subject_23,0
47,Student_47,Subject_24,1
47,Student_47,Subject_25,0
47,Student_47,Subject_26,0
47,Student_47,Subject_27,1
47,Student_47,Subject_28,0
47,Student_47,Subject_3,0
47,Student_47,Subject_4,1
47,Student_47,Subject_5,0
47,Student_47,Subject_6,0
47,Student_47,Subject_7,1
47,Student_47,Subject_8,2
47,Student_47,Subject_9,0
48,Student_48,Subject_1,0
48,Student_48,Subject_10,0
48,Student_48,Subject_11,0
48,Student_48,Subject_12,1
48,Student_48,Subject_13,0
48,Student_48,Subject_14,0
48,Student_48,Subject_15,0
48,Student_48,Subject_16,1
48,Student_48,Subject_17,1
48,Student_48,Subject_18,0
48,Student_48,Subject_19,0
48,Student_48,Subject_2,0
48,Student_48,Subject_20,0
48,Student_48,Subject_21,2
48,Student_48,Subject_22,1
48,Student_48,Subject_23,0
48,Student_48,Subject_24,1
48,Student_48,Subject_25,1
48,Student_48,Subject_26,0
48,Student_48,Subject_27,0
48,Student_48,Subject_28,1
48,Student_48,Subject_3,0
48,Student_48,Subject_4,2
48,Student_48,Subject_5,1
48,Student_48,Subject_6,0
48,Student_48,Subject_7,0
48,Student_48,Subject_8,0
48,Student_48,Subject_9,2
49,Student_49,Subject_1,0
49,Student_49,Subject_10,0
49,Student_49,Subject_11,0
49,Student_49,Subject_12,0
49,Student_49,Subject_13,1
49,Student_49,Subject_14,1
49,Student_49,Subject_15,0
49,Student_49,Subject_16,1
49,Student_49,Subject_17,0
49,Student_49,Subject_18,1
49,Student_49,Subject_19,0
49,Student_49,Subject_2,0
49,Student_49,Subject_20,0
49,Student_49,Subject_21,0
49,Student_49,Subject_22,0
49,Student_49,Subject_23,2
49,Student_49,Subject_24,0
49,Student_49,Subject_25,1
49,Student_49,Subject_26,0
49,Student_49,Subject_27,0
49,Student_49,Subject_28,1
49,Student_49,Subject_3,2
49,Student_49,Subject_4,0
49,Student_49,Subject_5,2
49,Student_49,Subject_6,0
49,Student_49,Subject_7,0
49,Student_49,Subject_8,0
49,Student_49,Subject_9,0
50,Student_50,Subject_1,1
50,Student_50,Subject_10,0
50,Student_50,Subject_11,1
50,Student_50,Subject_12,0
50,Student_50,Subject_13,0
50,Student_50,Subject_14,1
50,Student_50,Subject_15,0
50,Student_50,Subject_16,2
50,Student_50,Subject_17,0
50,Student_50,Subject_18,0
50,Student_50,Subject_19,1
50,Student_50,Subject_2,0
50,Student_50,Subject_20,0
50,Student_50,Subject_21,0
50,Student_50,Subject_22,0
50,Student_50,Subject_23,1
50,Student_50,Subject_24,0
50,Student_50,Subject_25,0
50,Student_50,Subject_26,0
50,Student_50,Subject_27,0
50,Student_50,Subject_28,0
50,Student_50,Subject_3,1
50,Student_50,Subject_4,1
50,Student_50,Subject_5,0
50,Student_50,Subject_6,0
50,Student_50,Subject_7,0
50,Student_50,Subject_8,0
50,Student_50,Subject_9,0
51,Student_51,Subject_1,0
51,Student_51,Subject_10,1
51,Student_51,Subject_11,1
51,Student_51,Subject_12,0
51,Student_51,Subject_13,0
51,Student_51,Subject_14,3
51,Student_51,Subject_15,1
51,Student_51,Subject_16,0
51,Student_51,Subject_17,1
51,Student_51,Subject_18,1
51,Student_51,Subject_19,0
51,Student_51,Subject_2,0
51,Student_51,Subject_20,1
51,Student_51,Subject_21,1
51,Student_51,Subject_22,1
51,Student_51,Subject_23,0
51,Student_51,Subject_24,1
51,Student_51,Subject_25,1
51,Student_51,Subject_26,0
51,Student_51,Subject_27,0
51,Student_51,Subject_28,0
51,Student_51,Subject_3,0
51,Student_51,Subject_4,0
51,Student_51,Subject_5,2
51,Student_51,Subject_6,0
51,Student_51,Subject_7,0
51,Student_51,Subject_8,1
51,Student_51,Subject_9,0
52,Student_52,Subject_1,1
52,Student_52,Subject_10,1
52,Student_52,Subject_11,1
52,Student_52,Subject_12,0
52,Student_52,Subject_13,1
52,Student_52,Subject_14,1
52,Student_52,Subject_15,1
52,Student_52,Subject_16,0
52,Student_52,Subject_17,0
52,Student_52,Subject_18,1
52,Student_52,Subject_19,1
52,Student_52,Subject_2,1
52,Student_52,Subject_20,0
52,Student_52,Subject_21,2
52,Student_52,Subject_22,0
52,Student_52,Subject_23,2
52,Student_52,Subject_24,2
52,Student_52,Subject_25,0
52,Student_52,Subject_26,0
52,Student_52,Subject_27,0
52,Student_52,Subject_28,1
52,Student_52,Subject_3,1
52,Student_52,Subject_4,1
52,Student_52,Subject_5,1
52,Student_52,Subject_6,0
52,Student_52,Subject_7,1
52,Student_52,Subject_8,0
52,Student_52,Subject_9,0
53,Student_53,Subject_1,1
53,Student_53,Subject_10,1
53,Student_53,Subject_11,0
53,Student_53,Subject_12,0
53,Student_53,Subject_13,1
53,Student_53,Subject_14,0
53,Student_53,Subject_15,2
53,Student_53,Subject_16,2
53,Student_53,Subject_17,0
53,Student_53,Subject_18,0
53,Student_53,Subject_19,0
53,Student_53,Subject_2,0
53,Student_53,Subject_20,0
53,Student_53,Subject_21,1
53,Student_53,Subject_22,0
53,Student_53,Subject_23,0
53,Student_53,Subject_24,0
53,Student_53,Subject_25,0
53,Student_53,Subject_26,2
53,Student_53,Subject_27,2
53,Student_53,Subject_28,0
53,Student_53,Subject_3,0
53,Student_53,Subject_4,0
53,Student_53,Subject_5,0
53,Student_53,Subject_6,0
53,Student_53,Subject_7,1
53,Student_53,Subject_8,0
53,Student_53,Subject_9,1
54,Student_54,Subject_1,0
54,Student_54,Subject_10,2
54,Student_54,Subject_11,0
54,Student_54,Subject_12,1
54,Student_54,Subject_13,0
54,Student_54,Subject_14,0
54,Student_54,Subject_15,0
54,Student_54,Subject_16,1
54,Student_54,Subject_17,0
54,Student_54,Subject_18,0
54,Student_54,Subject_19,1
54,Student_54,Subject_2,1
54,Student_54,Subject_20,1
54,Student_54,Subject_21,1
54,Student_54,Subject_22,0
54,Student_54,Subject_23,0
54,Student_54,Subject_24,0
54,Student_54,Subject_25,1
54,Student_54,Subject_26,0
54,Student_54,Subject_27,0
54,Student_54,Subject_28,1
54,Student_54,Subject_3,1
54,Student_54,Subject_4,1
54,Student_54,Subject_5,0
54,Student_54,Subject_6,0
54,Student_54,Subject_7,0
54,Student_54,Subject_8,0
54,Student_54,Subject_9,1
55,Student_55,Subject_1,1
55,Student_55,Subject_10,1
55,Student_55,Subject_11,2
55,Student_55,Subject_12,1
55,Student_55,Subject_13,0
55,Student_55,Subject_14,0
55,Student_55,Subject_15,2
55,Student_55,Subject_16,1
55,Student_55,Subject_17,1
55,Student_55,Subject_18,1
55,Student_55,Subject_19,1
55,Student_55,Subject_2,0
55,Student_55,Subject_20,0
55,Student_55,Subject_21,0
55,Student_55,Subject_22,1
55,Student_55,Subject_23,0
55,Student_55,Subject_24,1
55,Student_55,Subject_25,1
55,Student_55,Subject_26,0
55,Student_55,Subject_27,0
55,Student_55,Subject_28,0
55,Student_55,Subject_3,2
55,Student_55,Subject_4,1
55,Student_55,Subject_5,2
55,Student_55,Subject_6,1
55,Student_55,Subject_7,1
55,Student_55,Subject_8,0
55,Student_55,Subject_9,0
56,Student_56,Subject_1,0
56,Student_56,Subject_10,1
56,Student_56,Subject_11,0
56,Student_56,Subject_12,0
56,Student_56,Subject_13,0
56,Student_56,Subject_14,1
56,Student_56,Subject_15,2
56,Student_56,Subject_16,0
56,Student_56,Subject_17,0
56,Student_56,Subject_18,0
56,Student_56,Subject_19,0
56,Student_56,Subject_2,0
56,Student_56,Subject_20,0
56,Student_56,Subject_21,1
56,Student_56,Subject_22,0
56,Student_56,Subject_23,0
56,Student_56,Subject_24,0
56,Student_56,Subject_25,1
56,Student_56,Subject_26,1
56,Student_56,Subject_27,1
56,Student_56,Subject_28,0
56,Student_56,Subject_3,0
56,Student_56,Subject_4,1
56,Student_56,Subject_5,1
56,Student_56,Subject_6,3
56,Student_56,Subject_7,0
56,Student_56,Subject_8,0
56,Student_56,Subject_9,1
57,Student_57,Subject_1,0
57,Student_57,Subject_10,1
57,Student_57,Subject_11,0
57,Student_57,Subject_12,1
57,Student_57,Subject_13,2
57,Student_57,Subject_14,0
57,Student_57,Subject_15,1
57,Student_57,Subject_16,1
57,Student_57,Subject_17,1
57,Student_57,Subject_18,1
57,Student_57,Subject_19,1
57,Student_57,Subject_2,1
57,Student_57,Subject_20,0
57,Student_57,Subject_21,0
57,Student_57,Subject_22,2
57,Student_57,Subject_23,1
57,Student_57,Subject_24,0
57,Student_57,Subject_25,2
57,Student_57,Subject_26,1
57,Student_57,Subject_27,0
57,Student_57,Subject_28,0
57,Student_57,Subject_3,0
57,Student_57,Subject_4,0
57,Student_57,Subject_5,0
57,Student_57,Subject_6,0
57,Student_57,Subject_7,5
57,Student_57,Subject_8,0
57,Student_57,Subject_9,0
58,Student_58,Subject_1,0
58,Student_58,Subject_10,0
58,Student_58,Subject_11,0
58,Student_58,Subject_12,0
58,Student_58,Subject_13,1
58,Student_58,Subject_14,0
58,Student_58,Subject_15,0
58,Student_58,Subject_16,2
58,Student_58,Subject_17,0
58,Student_58,Subject_18,0
58,Student_58,Subject_19,0
58,Student_58,Subject_2,0
58,Student_58,Subject_20,0
58,Student_58,Subject_21,1
58,Student_58,Subject_22,0
58,Student_58,Subject_23,0
58,Student_58,Subject_24,0
58,Student_58,Subject_25,0
58,Student_58,Subject_26,2
58,Student_58,Subject_27,1
58,Student_58,Subject_28,1
58,Student_58,Subject_3,1
58,Student_58,Subject_4,2
58,Student_58,Subject_5,0
58,Student_58,Subject_6,0
58,Student_58,Subject_7,0
58,Student_58,Subject_8,0
58,Student_58,Subject_9,0
59,Student_59,Subject_1,1
59,Student_59,Subject_10,1
59,Student_59,Subject_11,2
59,Student_59,Subject_12,0
59,Student_59,Subject_13,1
59,Student_59,Subject_14,2
59,Student_59,Subject_15,0
59,Student_59,Subject_16,1
59,Student_59,Subject_17,0
59,Student_59,Subject_18,0
59,Student_59,Subject_19,1
59,Student_59,Subject_2,1
59,Student_59,Subject_20,1
59,Student_59,Subject_21,1
59,Student_59,Subject_22,1
59,Student_59,Subject_23,3
59,Student_59,Subject_24,0
59,Student_59,Subject_25,4
59,Student_59,Subject_26,0
59,Student_59,Subject_27,1
59,Student_59,Subject_28,0
59,Student_59,Subject_3,0
59,Student_59,Subject_4,0
59,Student_59,Subject_5,1
59,Student_59,Subject_6,1
59,Student_59,Subject_7,0
59,Student_59,Subject_8,0
59,Student_59,Subject_9,0
60,Student_60,Subject_1,1
60,Student_60,Subject_10,1
60,Student_60,Subject_11,0
60,Student_60,Subject_12,0
60,Student_60,Subject_13,0
60,Student_60,Subject_14,0
60,Student_60,Subject_15,0
60,Student_60,Subject_16,0
60,Student_60,Subject_17,1
60,Student_60,Subject_18,1
60,Student_60,Subject_19,0
60,Student_60,Subject_2,0
60,Student_60,Subject_20,0
60,Student_60,Subject_21,0
60,Student_60,Subject_22,3
60,Student_60,Subject_23,0
60,Student_60,Subject_24,0
60,Student_60,Subject_25,1
60,Student_60,Subject_26,1
60,Student_60,Subject_27,0
60,Student_60,Subject_28,2
60,Student_60,Subject_3,1
60,Student_60,Subject_4,0
60,Student_60,Subject_5,0
60,Student_60,Subject_6,1
60,Student_60,Subject_7,0
60,Student_60,Subject_8,0
60,Student_60,Subject_9,0
61,Student_61,Subject_1,1
61,Student_61,Subject_10,1
61,Student_61,Subject_11,0
61,Student_61,Subject_12,0
61,Student_61,Subject_13,0
61,Student_61,Subject_14,1
61,Student_61,Subject_15,0
61,Student_61,Subject_16,1
61,Student_61,Subject_17,1
61,Student_61,Subject_18,0
61,Student_61,Subject_19,0
61,Student_61,Subject_2,0
61,Student_61,Subject_20,1
61,Student_61,Subject_21,1
61,Student_61,Subject_22,1
61,Student_61,Subject_23,0
61,Student_61,Subject_24,3
61,Student_61,Subject_25,0
61,Student_61,Subject_26,0
61,Student_61,Subject_27,0
61,Student_61,Subject_28,0
61,Student_61,Subject_3,0
61,Student_61,Subject_4,0
61,Student_61,Subject_5,0
61,Student_61,Subject_6,0
61,Student_61,Subject_7,1
61,Student_61,Subject_8,0
61,Student_61,Subject_9,1
62,Student_62,Subject_1,0
62,Student_62,Subject_10,0
62,Student_62,Subject_11,1
62,Student_62,Subject_12,1
62,Student_62,Subject_13,1
62,Student_62,Subject_14,0
62,Student_62,Subject_15,1
62,Student_62,Subject_16,1
62,Student_62,Subject_17,0
62,Student_62,Subject_18,0
62,Student_62,Subject_19,0
62,Student_62,Subject_2,0
62,Student_62,Subject_20,0
62,Student_62,Subject_21,0
62,Student_62,Subject_22,0
62,Student_62,Subject_23,2
62,Student_62,Subject_24,0
62,Student_62,Subject_25,0
62,Student_62,Subject_26,1
62,Student_62,Subject_27,1
62,Student_62,Subject_28,1
62,Student_62,Subject_3,0
62,Student_62,Subject_4,1
62,Student_62,Subject_5,0
62,Student_62,Subject_6,1
62,Student_62,Subject_7,0
62,Student_62,Subject_8,0
62,Student_62,Subject_9,1
63,Student_63,Subject_1,0
63,Student_63,Subject_10,0
63,Student_63,Subject_11,1
63,Student_63,Subject_12,1
63,Student_63,Subject_13,0
63,Student_63,Subject_14,2
63,Student_63,Subject_15,0
63,Student_63,Subject_16,1
63,Student_63,Subject_17,3
63,Student_63,Subject_18,0
63,Student_63,Subject_19,1
63,Student_63,Subject_2,1
63,Student_63,Subject_20,0
63,Student_63,Subject_21,0
63,Student_63,Subject_22,1
63,Student_63,Subject_23,4
63,Student_63,Subject_24,0
63,Student_63,Subject_25,0
63,Student_63,Subject_26,1
63,Student_63,Subject_27,2
63,Student_63,Subject_28,0
63,Student_63,Subject_3,1
63,Student_63,Subject_4,0
63,Student_63,Subject_5,0
63,Student_63,Subject_6,0
63,Student_63,Subject_7,0
63,Student_63,Subject_8,0
63,Student_63,Subject_9,0
64,Student_64,Subject_1,1
64,Student_64,Subject_10,0
64,Student_64,Subject_11,0
64,Student_64,Subject_12,1
64,Student_64,Subject_13,0
64,Student_64,Subject_14,0
64,Student_64,Subject_15,2
64,Student_64,Subject_16,0
64,Student_64,Subject_17,0
64,Student_64,Subject_18,0
64,Student_64,Subject_19,0
64,Student_64,Subject_2,1
64,Student_64,Subject_20,0
64,Student_64,Subject_21,1
64,Student_64,Subject_22,0
64,Student_64,Subject_23,0
64,Student_64,Subject_24,1
64,Student_64,Subject_25,0
64,Student_64,Subject_26,0
64,Student_64,Subject_27,0
64,Student_64,Subject_28,0
64,Student_64,Subject_3,1
64,Student_64,Subject_4,0
64,Student_64,Subject_5,0
64,Student_64,Subject_6,1
64,Student_64,Subject_7,0
64,Student_64,Subject_8,2
64,Student_64,Subject_9,2
65,Student_65,Subject_1,1
65,Student_65,Subject_10,1
65,Student_65,Subject_11,0
65,Student_65,Subject_12,3
65,Student_65,Subject_13,1
65,Student_65,Subject_14,1
65,Student_65,Subject_15,2
65,Student_65,Subject_16,1
65,Student_65,Subject_17,0
65,Student_65,Subject_18,1
65,Student_65,Subject_19,0
65,Student_65,Subject_2,1
65,Student_65,Subject_20,1
65,Student_65,Subject_21,3
65,Student_65,Subject_22,0
65,Student_65,Subject_23,0
65,Student_65,Subject_24,1
65,Student_65,Subject_25,1
65,Student_65,Subject_26,2
65,Student_65,Subject_27,1
65,Student_65,Subject_28,1
65,Student_65,Subject_3,0
65,Student_65,Subject_4,0
65,Student_65,Subject_5,1
65,Student_65,Subject_6,2
65,Student_65,Subject_7,0
65,Student_65,Subject_8,0
65,Student_65,Subject_9,0
66,Student_66,Subject_1,0
66,Student_66,Subject_10,0
66,Student_66,Subject_11,0
66,Student_66,Subject_12,2
66,Student_66,Subject_13,1
66,Student_66,Subject_14,1
66,Student_66,Subject_15,2
66,Student_66,Subject_16,1
66,Student_66,Subject_17,0
66,Student_66,Subject_18,0
66,Student_66,Subject_19,0
66,Student_66,Subject_2,0
66,Student_66,Subject_20,0
66,Student_66,Subject_21,0
66,Student_66,Subject_22,0
66,Student_66,Subject_23,0
66,Student_66,Subject_24,0
66,Student_66,Subject_25,3
66,Student_66,Subject_26,0
66,Student_66,Subject_27,1
66,Student_66,Subject_28,0
66,Student_66,Subject_3,0
66,Student_66,Subject_4,0
66,Student_66,Subject_5,0
66,Student_66,Subject_6,1
66,Student_66,Subject_7,0
66,Student_66,Subject_8,2
66,Student_66,Subject_9,1
67,Student_67,Subject_1,0
67,Student_67,Subject_10,0
67,Student_67,Subject_11,1
67,Student_67,Subject_12,1
67,Student_67,Subject_13,1
67,Student_67,Subject_14,4
67,Student_67,Subject_15,2
67,Student_67,Subject_16,0
67,Student_67,Subject_17,0
67,Student_67,Subject_18,2
67,Student_67,Subject_19,1
67,Student_67,Subject_2,0
67,Student_67,Subject_20,1
67,Student_67,Subject_21,2
