student_id,student_name,subject_name,attended_exams
47,Student_47,Subject_19,2
47,Student_47,Subject_2,0
47,Student_47,Subject_20,3
47,Student_47,Subject_3,2
47,Student_47,Subject_4,4
47,Student_47,Subject_5,4
47,Student_47,Subject_6,2
47,Student_47,Subject_7,1
47,Student_47,Subject_8,2
47,Student_47,Subject_9,3
48,Student_48,Subject_1,0
48,Student_48,Subject_10,2
48,Student_48,Subject_11,4
48,Student_48,Subject_12,2
48,Student_48,Subject_13,1
48,Student_48,Subject_14,3
48,Student_48,Subject_15,2
48,Student_48,Subject_16,4
48,Student_48,Subject_17,1
48,Student_48,Subject_18,0
48,Student_48,Subject_19,3
48,Student_48,Subject_2,1
48,Student_48,Subject_20,2
48,Student_48,Subject_3,2
48,Student_48,Subject_4,1
48,Student_48,Subject_5,1
48,Student_48,Subject_6,2
48,Student_48,Subject_7,1
48,Student_48,Subject_8,1
48,Student_48,Subject_9,2
49,Student_49,Subject_1,1
49,Student_49,Subject_10,1
49,Student_49,Subject_11,4
49,Student_49,Subject_12,5
49,Student_49,Subject_13,0
49,Student_49,Subject_14,3
49,Student_49,Subject_15,4
49,Student_49,Subject_16,1
49,Student_49,Subject_17,0
49,Student_49,Subject_18,0
49,Student_49,Subject_19,1
49,Student_49,Subject_2,0
49,Student_49,Subject_20,2
49,Student_49,Subject_3,2
49,Student_49,Subject_4,1
49,Student_49,Subject_5,5
49,Student_49,Subject_6,7
49,Student_49,Subject_7,2
49,Student_49,Subject_8,2
49,Student_49,Subject_9,4
50,Student_50,Subject_1,1
50,Student_50,Subject_10,0
50,Student_50,Subject_11,2
50,Student_50,Subject_12,3
50,Student_50,Subject_13,2
50,Student_50,Subject_14,4
50,Student_50,Subject_15,0
50,Student_50,Subject_16,0
50,Student_50,Subject_17,0
50,Student_50,Subject_18,0
50,Student_50,Subject_19,1
50,Student_50,Subject_2,2
50,Student_50,Subject_20,3
50,Student_50,Subject_3,0
50,Student_50,Subject_4,0
50,Student_50,Subject_5,1
50,Student_50,Subject_6,1
50,Student_50,Subject_7,4
50,Student_50,Subject_8,1
50,Student_50,Subject_9,0
51,Student_51,Subject_1,0
51,Student_51,Subject_10,3
51,Student_51,Subject_11,2
51,Student_51,Subject_12,1
51,Student_51,Subject_13,3
51,Student_51,Subject_14,3
51,Student_51,Subject_15,1
51,Student_51,Subject_16,1
51,Student_51,Subject_17,2
51,Student_51,Subject_18,1
51,Student_51,Subject_19,2
51,Student_51,Subject_2,0
51,Student_51,Subject_20,1
51,Student_51,Subject_3,0
51,Student_51,Subject_4,1
51,Student_51,Subject_5,3
51,Student_51,Subject_6,2
51,Student_51,Subject_7,2
51,Student_51,Subject_8,0
51,Student_51,Subject_9,5
52,Student_52,Subject_1,2
52,Student_52,Subject_10,1
52,Student_52,Subject_11,2
52,Student_52,Subject_12,0
52,Student_52,Subject_13,2
52,Student_52,Subject_14,3
52,Student_52,Subject_15,6
52,Student_52,Subject_16,3
52,Student_52,Subject_17,6
52,Student_52,Subject_18,2
52,Student_52,Subject_19,0
52,Student_52,Subject_2,4
52,Student_52,Subject_20,0
52,Student_52,Subject_3,0
52,Student_52,Subject_4,3
52,Student_52,Subject_5,3
52,Student_52,Subject_6,3
52,Student_52,Subject_7,3
52,Student_52,Subject_8,4
52,Student_52,Subject_9,1
53,Student_53,Subject_1,0
53,Student_53,Subject_10,1
53,Student_53,Subject_11,1
53,Student_53,Subject_12,1
53,Student_53,Subject_13,2
53,Student_53,Subject_14,5
53,Student_53,Subject_15,1
53,Student_53,Subject_16,0
53,Student_53,Subject_17,1
53,Student_53,Subject_18,0
53,Student_53,Subject_19,0
53,Student_53,Subject_2,2
53,Student_53,Subject_20,0
53,Student_53,Subject_3,2
53,Student_53,Subject_4,0
53,Student_53,Subject_5,3
53,Student_53,Subject_6,3
53,Student_53,Subject_7,3
53,Student_53,Subject_8,2
53,Student_53,Subject_9,6
54,Student_54,Subject_1,0
54,Student_54,Subject_10,3
54,Student_54,Subject_11,2
54,Student_54,Subject_12,0
54,Student_54,Subject_13,2
54,Student_54,Subject_14,3
54,Student_54,Subject_15,1
54,Student_54,Subject_16,4
54,Student_54,Subject_17,2
54,Student_54,Subject_18,1
54,Student_54,Subject_19,2
54,Student_54,Subject_2,1
54,Student_54,Subject_20,2
54,Student_54,Subject_3,1
54,Student_54,Subject_4,2
54,Student_54,Subject_5,2
54,Student_54,Subject_6,4
54,Student_54,Subject_7,3
54,Student_54,Subject_8,0
54,Student_54,Subject_9,3
55,Student_55,Subject_1,1
55,Student_55,Subject_10,1
55,Student_55,Subject_11,5
55,Student_55,Subject_12,1
55,Student_55,Subject_13,2
55,Student_55,Subject_14,1
55,Student_55,Subject_15,1
55,Student_55,Subject_16,1
55,Student_55,Subject_17,2
55,Student_55,Subject_18,4
55,Student_55,Subject_19,3
55,Student_55,Subject_2,2
55,Student_55,Subject_20,2
55,Student_55,Subject_3,2
55,Student_55,Subject_4,2
55,Student_55,Subject_5,1
55,Student_55,Subject_6,1
55,Student_55,Subject_7,3
55,Student_55,Subject_8,1
55,Student_55,Subject_9,3
56,Student_56,Subject_1,2
56,Student_56,Subject_10,1
56,Student_56,Subject_11,0
56,Student_56,Subject_12,1
56,Student_56,Subject_13,5
56,Student_56,Subject_14,1
56,Student_56,Subject_15,0
56,Student_56,Subject_16,0
56,Student_56,Subject_17,1
56,Student_56,Subject_18,2
56,Student_56,Subject_19,2
56,Student_56,Subject_2,1
56,Student_56,Subject_20,6
56,Student_56,Subject_3,4
56,Student_56,Subject_4,2
56,Student_56,Subject_5,4
56,Student_56,Subject_6,1
56,Student_56,Subject_7,1
56,Student_56,Subject_8,3
56,Student_56,Subject_9,1
