student_id,student_name,subject_name,attended_exams
28,Student_28,Subject_20,0
28,Student_28,Subject_21,0
28,Student_28,Subject_22,0
28,Student_28,Subject_23,0
28,Student_28,Subject_24,0
28,Student_28,Subject_25,1
28,Student_28,Subject_26,0
28,Student_28,Subject_27,0
28,Student_28,Subject_28,0
28,Student_28,Subject_29,0
28,Student_28,Subject_3,0
28,Student_28,Subject_30,0
28,Student_28,Subject_31,1
28,Student_28,Subject_32,0
28,Student_28,Subject_33,0
28,Student_28,Subject_34,0
28,Student_28,Subject_4,1
28,Student_28,Subject_5,0
28,Student_28,Subject_6,0
28,Student_28,Subject_7,0
28,Student_28,Subject_8,0
28,Student_28,Subject_9,0
29,Student_29,Subject_1,0
29,Student_29,Subject_10,0
29,Student_29,Subject_11,0
29,Student_29,Subject_12,0
29,Student_29,Subject_13,0
29,Student_29,Subject_14,0
29,Student_29,Subject_15,0
29,Student_29,Subject_16,0
29,Student_29,Subject_17,0
29,Student_29,Subject_18,0
29,Student_29,Subject_19,0
29,Student_29,Subject_2,0
29,Student_29,Subject_20,0
29,Student_29,Subject_21,1
29,Student_29,Subject_22,0
29,Student_29,Subject_23,0
29,Student_29,Subject_24,0
29,Student_29,Subject_25,0
29,Student_29,Subject_26,0
29,Student_29,Subject_27,0
29,Student_29,Subject_28,0
29,Student_29,Subject_29,0
29,Student_29,Subject_3,0
29,Student_29,Subject_30,0
29,Student_29,Subject_31,0
29,Student_29,Subject_32,0
29,Student_29,Subject_33,1
29,Student_29,Subject_34,0
29,Student_29,Subject_4,0
29,Student_29,Subject_5,1
29,Student_29,Subject_6,0
29,Student_29,Subject_7,0
29,Student_29,Subject_8,0
29,Student_29,Subject_9,0
30,Student_30,Subject_1,0
30,Student_30,Subject_10,0
30,Student_30,Subject_11,0
30,Student_30,Subject_12,1
30,Student_30,Subject_13,0
30,Student_30,Subject_14,1
30,Student_30,Subject_15,0
30,Student_30,Subject_16,0
30,Student_30,Subject_17,0
30,Student_30,Subject_18,0
30,Student_30,Subject_19,1
30,Student_30,Subject_2,0
30,Student_30,Subject_20,0
30,Student_30,Subject_21,0
30,Student_30,Subject_22,0
30,Student_30,Subject_23,0
30,Student_30,Subject_24,0
30,Student_30,Subject_25,0
30,Student_30,Subject_26,0
30,Student_30,Subject_27,0
30,Student_30,Subject_28,0
30,Student_30,Subject_29,0
30,Student_30,Subject_3,0
30,Student_30,Subject_30,0
30,Student_30,Subject_31,0
30,Student_30,Subject_32,0
30,Student_30,Subject_33,0
30,Student_30,Subject_34,0
30,Student_30,Subject_4,0
30,Student_30,Subject_5,0
30,Student_30,Subject_6,0
30,Student_30,Subject_7,0
30,Student_30,Subject_8,0
30,Student_30,Subject_9,0
31,Student_31,Subject_1,0
31,Student_31,Subject_10,0
31,Student_31,Subject_11,0
31,Student_31,Subject_12,0
31,Student_31,Subject_13,0
31,Student_31,Subject_14,0
31,Student_31,Subject_15,1
31,Student_31,Subject_16,0
31,Student_31,Subject_17,0
31,Student_31,Subject_18,0
31,Student_31,Subject_19,0
31,Student_31,Subject_2,0
31,Student_31,Subject_20,0
31,Student_31,Subject_21,1
31,Student_31,Subject_22,0
31,Student_31,Subject_23,1
31,Student_31,Subject_24,2
31,Student_31,Subject_25,0
31,Student_31,Subject_26,0
31,Student_31,Subject_27,0
31,Student_31,Subject_28,0
31,Student_31,Subject_29,0
31,Student_31,Subject_3,0
31,Student_31,Subject_30,1
31,Student_31,Subject_31,0
31,Student_31,Subject_32,0
31,Student_31,Subject_33,0
31,Student_31,Subject_34,1
31,Student_31,Subject_4,0
31,Student_31,Subject_5,0
31,Student_31,Subject_6,0
31,Student_31,Subject_7,0
31,Student_31,Subject_8,0
31,Student_31,Subject_9,0
32,Student_32,Subject_1,0
32,Student_32,Subject_10,0
32,Student_32,Subject_11,0
32,Student_32,Subject_12,2
32,Student_32,Subject_13,0
32,Student_32,Subject_14,1
32,Student_32,Subject_15,0
32,Student_32,Subject_16,0
32,Student_32,Subject_17,0
32,Student_32,Subject_18,0
32,Student_32,Subject_19,0
32,Student_32,Subject_2,0
32,Student_32,Subject_20,0
32,Student_32,Subject_21,0
32,Student_32,Subject_22,1
32,Student_32,Subject_23,0
32,Student_32,Subject_24,0
32,Student_32,Subject_25,0
32,Student_32,Subject_26,0
32,Student_32,Subject_27,1
32,Student_32,Subject_28,0
32,Student_32,Subject_29,1
32,Student_32,Subject_3,0
32,Student_32,Subject_30,0
32,Student_32,Subject_31,0
32,Student_32,Subject_32,0
32,Student_32,Subject_33,0
32,Student_32,Subject_34,0
32,Student_32,Subject_4,1
32,Student_32,Subject_5,0
32,Student_32,Subject_6,0
32,Student_32,Subject_7,0
32,Student_32,Subject_8,0
32,Student_32,Subject_9,0
33,Student_33,Subject_1,2
33,Student_33,Subject_10,0
33,Student_33,Subject_11,0
33,Student_33,Subject_12,0
33,Student_33,Subject_13,0
33,Student_33,Subject_14,0
33,Student_33,Subject_15,0
33,Student_33,Subject_16,0
33,Student_33,Subject_17,0
33,Student_33,Subject_18,1
33,Student_33,Subject_19,0
33,Student_33,Subject_2,0
33,Student_33,Subject_20,0
33,Student_33,Subject_21,0
33,Student_33,Subject_22,0
33,Student_33,Subject_23,0
33,Student_33,Subject_24,0
33,Student_33,Subject_25,0
33,Student_33,Subject_26,0
33,Student_33,Subject_27,0
33,Student_33,Subject_28,0
33,Student_33,Subject_29,0
33,Student_33,Subject_3,0
33,Student_33,Subject_30,1
33,Student_33,Subject_31,0
33,Student_33,Subject_32,0
33,Student_33,Subject_33,0
33,Student_33,Subject_34,0
33,Student_33,Subject_4,0
33,Student_33,Subject_5,0
33,Student_33,Subject_6,1
33,Student_33,Subject_7,0
33,Student_33,Subject_8,0
33,Student_33,Subject_9,0
34,Student_34,Subject_1,0
34,Student_34,Subject_10,0
34,Student_34,Subject_11,0
34,Student_34,Subject_12,0
34,Student_34,Subject_13,0
34,Student_34,Subject_14,0
34,Student_34,Subject_15,0
34,Student_34,Subject_16,1
34,Student_34,Subject_17,0
34,Student_34,Subject_18,0
34,Student_34,Subject_19,0
34,Student_34,Subject_2,0
34,Student_34,Subject_20,0
34,Student_34,Subject_21,0
34,Student_34,Subject_22,0
34,Student_34,Subject_23,0
34,Student_34,Subject_24,0
34,Student_34,Subject_25,0
34,Student_34,Subject_26,1
34,Student_34,Subject_27,0
34,Student_34,Subject_28,0
34,Student_34,Subject_29,0
34,Student_34,Subject_3,1
34,Student_34,Subject_30,0
34,Student_34,Subject_31,0
34,Student_34,Subject_32,0
34,Student_34,Subject_33,0
34,Student_34,Subject_34,0
34,Student_34,Subject_4,0
34,Student_34,Subject_5,1
34,Student_34,Subject_6,0
34,Student_34,Subject_7,0
34,Student_34,Subject_8,0
34,Student_34,Subject_9,0
35,Student_35,Subject_1,0
35,Student_35,Subject_10,0
35,Student_35,Subject_11,0
35,Student_35,Subject_12,0
35,Student_35,Subject_13,0
35,Student_35,Subject_14,1
35,Student_35,Subject_15,0
35,Student_35,Subject_16,1
35,Student_35,Subject_17,0
35,Student_35,Subject_18,0
35,Student_35,Subject_19,0
35,Student_35,Subject_2,0
35,Student_35,Subject_20,0
35,Student_35,Subject_21,0
35,Student_35,Subject_22,0
35,Student_35,Subject_23,0
35,Student_35,Subject_24,0
35,Student_35,Subject_25,0
35,Student_35,Subject_26,0
35,Student_35,Subject_27,0
35,Student_35,Subject_28,0
35,Student_35,Subject_29,0
35,Student_35,Subject_3,0
35,Student_35,Subject_30,0
35,Student_35,Subject_31,0
35,Student_35,Subject_32,0
35,Student_35,Subject_33,0
35,Student_35,Subject_34,1
35,Student_35,Subject_4,1
35,Student_35,Subject_5,0
35,Student_35,Subject_6,0
35,Student_35,Subject_7,0
35,Student_35,Subject_8,0
35,Student_35,Subject_9,0
36,Student_36,Subject_1,0
36,Student_36,Subject_10,0
36,Student_36,Subject_11,0
36,Student_36,Subject_12,0
36,Student_36,Subject_13,0
36,Student_36,Subject_14,1
36,Student_36,Subject_15,0
36,Student_36,Subject_16,0
36,Student_36,Subject_17,0
36,Student_36,Subject_18,0
36,Student_36,Subject_19,0
36,Student_36,Subject_2,0
36,Student_36,Subject_20,1
36,Student_36,Subject_21,0
36,Student_36,Subject_22,0
36,Student_36,Subject_23,0
36,Student_36,Subject_24,0
36,Student_36,Subject_25,0
36,Student_36,Subject_26,1
36,Student_36,Subject_27,0
36,Student_36,Subject_28,0
36,Student_36,Subject_29,1
36,Student_36,Subject_3,0
36,Student_36,Subject_30,2
36,Student_36,Subject_31,0
36,Student_36,Subject_32,0
36,Student_36,Subject_33,0
36,Student_36,Subject_34,0
36,Student_36,Subject_4,1
36,Student_36,Subject_5,0
36,Student_36,Subject_6,0
36,Student_36,Subject_7,1
36,Student_36,Subject_8,0
36,Student_36,Subject_9,0
37,Student_37,Subject_1,0
37,Student_37,Subject_10,0
37,Student_37,Subject_11,0
37,Student_37,Subject_12,0
37,Student_37,Subject_13,0
37,Student_37,Subject_14,0
37,Student_37,Subject_15,0
37,Student_37,Subject_16,1
37,Student_37,Subject_17,0
37,Student_37,Subject_18,0
37,Student_37,Subject_19,0
37,Student_37,Subject_2,1
37,Student_37,Subject_20,0
37,Student_37,Subject_21,0
37,Student_37,Subject_22,1
37,Student_37,Subject_23,0
37,Student_37,Subject_24,0
37,Student_37,Subject_25,0
37,Student_37,Subject_26,0
37,Student_37,Subject_27,0
37,Student_37,Subject_28,0
37,Student_37,Subject_29,0
37,Student_37,Subject_3,0
37,Student_37,Subject_30,0
37,Student_37,Subject_31,0
37,Student_37,Subject_32,0
37,Student_37,Subject_33,0
37,Student_37,Subject_34,0
37,Student_37,Subject_4,0
37,Student_37,Subject_5,0
37,Student_37,Subject_6,0
37,Student_37,Subject_7,0
37,Student_37,Subject_8,0
37,Student_37,Subject_9,0
38,Student_38,Subject_1,0
38,Student_38,Subject_10,0
38,Student_38,Subject_11,1
38,Student_38,Subject_12,1
38,Student_38,Subject_13,0
38,Student_38,Subject_14,0
38,Student_38,Subject_15,1
38,Student_38,Subject_16,0
38,Student_38,Subject_17,0
38,Student_38,Subject_18,0
38,Student_38,Subject_19,0
38,Student_38,Subject_2,0
38,Student_38,Subject_20,1
38,Student_38,Subject_21,0
38,Student_38,Subject_22,0
38,Student_38,Subject_23,0
38,Student_38,Subject_24,0
38,Student_38,Subject_25,0
38,Student_38,Subject_26,1
38,Student_38,Subject_27,0
38,Student_38,Subject_28,0
38,Student_38,Subject_29,0
38,Student_38,Subject_3,0
38,Student_38,Subject_30,0
38,Student_38,Subject_31,0
38,Student_38,Subject_32,0
38,Student_38,Subject_33,0
38,Student_38,Subject_34,0
38,Student_38,Subject_4,0
38,Student_38,Subject_5,0
38,Student_38,Subject_6,0
38,Student_38,Subject_7,0
38,Student_38,Subject_8,0
38,Student_38,Subject_9,0
39,Student_39,Subject_1,0
39,Student_39,Subject_10,0
39,Student_39,Subject_11,0
39,Student_39,Subject_12,0
39,Student_39,Subject_13,0
39,Student_39,Subject_14,0
39,Student_39,Subject_15,0
39,Student_39,Subject_16,0
39,Student_39,Subject_17,0
39,Student_39,Subject_18,0
39,Student_39,Subject_19,0
39,Student_39,Subject_2,0
39,Student_39,Subject_20,0
39,Student_39,Subject_21,0
39,Student_39,Subject_22,1
39,Student_39,Subject_23,0
39,Student_39,Subject_24,0
39,Student_39,Subject_25,0
39,Student_39,Subject_26,1
39,Student_39,Subject_27,0
39,Student_39,Subject_28,0
39,Student_39,Subject_29,1
39,Student_39,Subject_3,0
39,Student_39,Subject_30,0
39,Student_39,Subject_31,1
39,Student_39,Subject_32,1
39,Student_39,Subject_33,0
39,Student_39,Subject_34,0
39,Student_39,Subject_4,0
39,Student_39,Subject_5,1
39,Student_39,Subject_6,0
39,Student_39,Subject_7,1
39,Student_39,Subject_8,0
39,Student_39,Subject_9,0
40,Student_40,Subject_1,1
40,Student_40,Subject_10,0
40,Student_40,Subject_11,0
40,Student_40,Subject_12,2
40,Student_40,Subject_13,1
40,Student_40,Subject_14,0
40,Student_40,Subject_15,0
40,Student_40,Subject_16,0
40,Student_40,Subject_17,0
40,Student_40,Subject_18,1
40,Student_40,Subject_19,0
40,Student_40,Subject_2,0
40,Student_40,Subject_20,0
40,Student_40,Subject_21,0
40,Student_40,Subject_22,0
40,Student_40,Subject_23,0
40,Student_40,Subject_24,1
40,Student_40,Subject_25,0
40,Student_40,Subject_26,0
40,Student_40,Subject_27,1
40,Student_40,Subject_28,0
40,Student_40,Subject_29,0
40,Student_40,Subject_3,0
40,Student_40,Subject_30,1
40,Student_40,Subject_31,0
40,Student_40,Subject_32,0
40,Student_40,Subject_33,0
40,Student_40,Subject_34,1
40,Student_40,Subject_4,0
40,Student_40,Subject_5,0
40,Student_40,Subject_6,0
40,Student_40,Subject_7,0
40,Student_40,Subject_8,0
40,Student_40,Subject_9,0
41,Student_41,Subject_1,0
41,Student_41,Subject_10,1
41,Student_41,Subject_11,0
41,Student_41,Subject_12,0
41,Student_41,Subject_13,0
41,Student_41,Subject_14,0
41,Student_41,Subject_15,1
41,Student_41,Subject_16,0
41,Student_41,Subject_17,1
41,Student_41,Subject_18,0
41,Student_41,Subject_19,0
41,Student_41,Subject_2,0
41,Student_41,Subject_20,1
41,Student_41,Subject_21,0
41,Student_41,Subject_22,0
41,Student_41,Subject_23,0
41,Student_41,Subject_24,0
41,Student_41,Subject_25,0
41,Student_41,Subject_26,0
41,Student_41,Subject_27,0
41,Student_41,Subject_28,1
41,Student_41,Subject_29,0
41,Student_41,Subject_3,0
41,Student_41,Subject_30,0
41,Student_41,Subject_31,0
41,Student_41,Subject_32,0
41,Student_41,Subject_33,0
41,Student_41,Subject_34,0
41,Student_41,Subject_4,0
41,Student_41,Subject_5,0
41,Student_41,Subject_6,0
41,Student_41,Subject_7,0
41,Student_41,Subject_8,0
41,Student_41,Subject_9,0
42,Student_42,Subject_1,0
42,Student_42,Subject_10,0
42,Student_42,Subject_11,0
42,Student_42,Subject_12,0
42,Student_42,Subject_13,0
42,Student_42,Subject_14,0
42,Student_42,Subject_15,0
42,Student_42,Subject_16,0
42,Student_42,Subject_17,1
42,Student_42,Subject_18,0
42,Student_42,Subject_19,0
42,Student_42,Subject_2,0
42,Student_42,Subject_20,0
42,Student_42,Subject_21,0
42,Student_42,Subject_22,0
42,Student_42,Subject_23,0
42,Student_42,Subject_24,0
42,Student_42,Subject_25,0
42,Student_42,Subject_26,0
42,Student_42,Subject_27,0
42,Student_42,Subject_28,0
42,Student_42,Subject_29,0
42,Student_42,Subject_3,0
42,Student_42,Subject_30,1
42,Student_42,Subject_31,0
42,Student_42,Subject_32,0
42,Student_42,Subject_33,0
42,Student_42,Subject_34,0
42,Student_42,Subject_4,0
42,Student_42,Subject_5,0
42,Student_42,Subject_6,0
42,Student_42,Subject_7,0
42,Student_42,Subject_8,0
42,Student_42,Subject_9,0
43,Student_43,Subject_1,1
43,Student_43,Subject_10,1
43,Student_43,Subject_11,0
43,Student_43,Subject_12,0
43,Student_43,Subject_13,0
43,Student_43,Subject_14,0
43,Student_43,Subject_15,0
43,Student_43,Subject_16,0
43,Student_43,Subject_17,0
43,Student_43,Subject_18,0
43,Student_43,Subject_19,0
43,Student_43,Subject_2,0
43,Student_43,Subject_20,0
43,Student_43,Subject_21,0
43,Student_43,Subject_22,0
43,Student_43,Subject_23,0
43,Student_43,Subject_24,0
43,Student_43,Subject_25,0
43,Student_43,Subject_26,0
43,Student_43,Subject_27,0
43,Student_43,Subject_28,0
43,Student_43,Subject_29,0
43,Student_43,Subject_3,0
43,Student_43,Subject_30,0
43,Student_43,Subject_31,0
43,Student_43,Subject_32,1
43,Student_43,Subject_33,0
43,Student_43,Subject_34,0
43,Student_43,Subject_4,0
43,Student_43,Subject_5,0
43,Student_43,Subject_6,1
43,Student_43,Subject_7,0
43,Student_43,Subject_8,0
43,Student_43,Subject_9,0
44,Student_44,Subject_1,0
44,Student_44,Subject_10,0
44,Student_44,Subject_11,0
44,Student_44,Subject_12,0
44,Student_44,Subject_13,0
44,Student_44,Subject_14,0
44,Student_44,Subject_15,0
44,Student_44,Subject_16,0
44,Student_44,Subject_17,0
44,Student_44,Subject_18,0
44,Student_44,Subject_19,0
44,Student_44,Subject_2,0
44,Student_44,Subject_20,0
44,Student_44,Subject_21,0
44,Student_44,Subject_22,0
44,Student_44,Subject_23,0
44,Student_44,Subject_24,0
44,Student_44,Subject_25,0
44,Student_44,Subject_26,0
44,Student_44,Subject_27,1
44,Student_44,Subject_28,1
44,Student_44,Subject_29,0
44,Student_44,Subject_3,0
44,Student_44,Subject_30,1
44,Student_44,Subject_31,0
44,Student_44,Subject_32,0
44,Student_44,Subject_33,0
44,Student_44,Subject_34,1
44,Student_44,Subject_4,0
44,Student_44,Subject_5,0
44,Student_44,Subject_6,0
44,Student_44,Subject_7,1
44,Student_44,Subject_8,0
44,Student_44,Subject_9,0
45,Student_45,Subject_1,0
45,Student_45,Subject_10,0
45,Student_45,Subject_11,1
45,Student_45,Subject_12,0
45,Student_45,Subject_13,1
45,Student_45,Subject_14,0
45,Student_45,Subject_15,0
45,Student_45,Subject_16,0
45,Student_45,Subject_17,0
45,Student_45,Subject_18,0
45,Student_45,Subject_19,0
45,Student_45,Subject_2,0
45,Student_45,Subject_20,0
45,Student_45,Subject_21,0
45,Student_45,Subject_22,0
45,Student_45,Subject_23,0
45,Student_45,Subject_24,0
45,Student_45,Subject_25,1
45,Student_45,Subject_26,0
45,Student_45,Subject_27,0
45,Student_45,Subject_28,1
45,Student_45,Subject_29,0
45,Student_45,Subject_3,1
45,Student_45,Subject_30,0
45,Student_45,Subject_31,0
45,Student_45,Subject_32,0
45,Student_45,Subject_33,0
45,Student_45,Subject_34,0
45,Student_45,Subject_4,0
45,Student_45,Subject_5,0
45,Student_45,Subject_6,0
45,Student_45,Subject_7,0
45,Student_45,Subject_8,1
45,Student_45,Subject_9,0
46,Student_46,Subject_1,0
46,Student_46,Subject_10,0
46,Student_46,Subject_11,0
46,Student_46,Subject_12,1
46,Student_46,Subject_13,0
46,Student_46,Subject_14,0
46,Student_46,Subject_15,0
46,Student_46,Subject_16,0
46,Student_46,Subject_17,0
46,Student_46,Subject_18,0
46,Student_46,Subject_19,0
46,Student_46,Subject_2,0
46,Student_46,Subject_20,0
46,Student_46,Subject_21,0
46,Student_46,Subject_22,1
46,Student_46,Subject_23,0
46,Student_46,Subject_24,0
46,Student_46,Subject_25,0
46,Student_46,Subject_26,0
46,Student_46,Subject_27,1
46,Student_46,Subject_28,0
46,Student_46,Subject_29,0
46,Student_46,Subject_3,0
46,Student_46,Subject_30,0
46,Student_46,Subject_31,0
46,Student_46,Subject_32,0
46,Student_46,Subject_33,0
46,Student_46,Subject_34,0
46,Student_46,Subject_4,0
46,Student_46,Subject_5,0
46,Student_46,Subject_6,0
46,Student_46,Subject_7,0
46,Student_46,Subject_8,0
46,Student_46,Subject_9,0
47,Student_47,Subject_1,0
47,Student_47,Subject_10,0
47,Student_47,Subject_11,0
47,Student_47,Subject_12,0
47,Student_47,Subject_13,0
47,Student_47,Subject_14,0
47,Student_47,Subject_15,0
47,Student_47,Subject_16,0
47,Student_47,Subject_17,0
47,Student_47,Subject_18,0
47,Student_47,Subject_19,0
47,Student_47,Subject_2,1
47,Student_47,Subject_20,0
47,Student_47,Subject_21,0
47,Student_47,Subject_22,0
47,Student_47,Subject_23,0
47,Student_47,Subject_24,0
47,Student_47,Subject_25,0
47,Student_47,Subject_26,0
47,Student_47,Subject_27,1
47,Student_47,Subject_28,0
47,Student_47,Subject_29,0
47,Student_47,Subject_3,0
47,Student_47,Subject_30,0
47,Student_47,Subject_31,0
47,Student_47,Subject_32,0
47,Student_47,Subject_33,0
47,Student_47,Subject_34,0
47,Student_47,Subject_4,1
47,Student_47,Subject_5,0
47,Student_47,Subject_6,0
47,Student_47,Subject_7,1
47,Student_47,Subject_8,0
47,Student_47,Subject_9,0
48,Student_48,Subject_1,0
48,Student_48,Subject_10,0
48,Student_48,Subject_11,0
48,Student_48,Subject_12,0
48,Student_48,Subject_13,0
48,Student_48,Subject_14,0
48,Student_48,Subject_15,0
48,Student_48,Subject_16,0
48,Student_48,Subject_17,0
48,Student_48,Subject_18,0
48,Student_48,Subject_19,0
48,Student_48,Subject_2,0
48,Student_48,Subject_20,0
48,Student_48,Subject_21,0
48,Student_48,Subject_22,0
48,Student_48,Subject_23,0
48,Student_48,Subject_24,0
48,Student_48,Subject_25,1
48,Student_48,Subject_26,0
48,Student_48,Subject_27,0
48,Student_48,Subject_28,0
48,Student_48,Subject_29,0
48,Student_48,Subject_3,1
48,Student_48,Subject_30,0
48,Student_48,Subject_31,0
48,Student_48,Subject_32,0
48,Student_48,Subject_33,1
48,Student_48,Subject_34,1
48,Student_48,Subject_4,0
48,Student_48,Subject_5,0
48,Student_48,Subject_6,0
48,Student_48,Subject_7,0
48,Student_48,Subject_8,0
48,Student_48,Subject_9,0
49,Student_49,Subject_1,0
49,Student_49,Subject_10,0
49,Student_49,Subject_11,0
49,Student_49,Subject_12,0
49,Student_49,Subject_13,0
49,Student_49,Subject_14,0
49,Student_49,Subject_15,0
49,Student_49,Subject_16,0
49,Student_49,Subject_17,0
49,Student_49,Subject_18,0
49,Student_49,Subject_19,0
49,Student_49,Subject_2,0
49,Student_49,Subject_20,0
49,Student_49,Subject_21,0
49,Student_49,Subject_22,0
49,Student_49,Subject_23,0
49,Student_49,Subject_24,0
49,Student_49,Subject_25,0
49,Student_49,Subject_26,0
49,Student_49,Subject_27,0
49,Student_49,Subject_28,0
49,Student_49,Subject_29,0
49,Student_49,Subject_3,1
49,Student_49,Subject_30,0
49,Student_49,Subject_31,0
49,Student_49,Subject_32,0
49,Student_49,Subject_33,1
49,Student_49,Subject_34,0
49,Student_49,Subject_4,0
49,Student_49,Subject_5,0
49,Student_49,Subject_6,0
49,Student_49,Subject_7,0
49,Student_49,Subject_8,0
49,Student_49,Subject_9,0
50,Student_50,Subject_1,0
50,Student_50,Subject_10,0
50,Student_50,Subject_11,0
50,Student_50,Subject_12,0
50,Student_50,Subject_13,2
50,Student_50,Subject_14,0
50,Student_50,Subject_15,0
50,Student_50,Subject_16,0
50,Student_50,Subject_17,0
50,Student_50,Subject_18,0
50,Student_50,Subject_19,0
50,Student_50,Subject_2,0
50,Student_50,Subject_20,0
50,Student_50,Subject_21,0
50,Student_50,Subject_22,0
50,Student_50,Subject_23,1
50,Student_50,Subject_24,0
50,Student_50,Subject_25,0
50,Student_50,Subject_26,0
50,Student_50,Subject_27,0
50,Student_50,Subject_28,0
50,Student_50,Subject_29,0
50,Student_50,Subject_3,0
50,Student_50,Subject_30,0
50,Student_50,Subject_31,0
50,Student_50,Subject_32,1
50,Student_50,Subject_33,0
50,Student_50,Subject_34,0
50,Student_50,Subject_4,0
50,Student_50,Subject_5,0
50,Student_50,Subject_6,0
50,Student_50,Subject_7,0
50,Student_50,Subject_8,1
50,Student_50,Subject_9,0
51,Student_51,Subject_1,0
51,Student_51,Subject_10,0
51,Student_51,Subject_11,0
51,Student_51,Subject_12,0
51,Student_51,Subject_13,0
51,Student_51,Subject_14,0
51,Student_51,Subject_15,0
51,Student_51,Subject_16,1
51,Student_51,Subject_17,0
51,Student_51,Subject_18,0
51,Student_51,Subject_19,0
51,Student_51,Subject_2,0
51,Student_51,Subject_20,0
51,Student_51,Subject_21,1
51,Student_51,Subject_22,0
51,Student_51,Subject_23,0
51,Student_51,Subject_24,0
51,Student_51,Subject_25,0
51,Student_51,Subject_26,0
51,Student_51,Subject_27,1
51,Student_51,Subject_28,0
51,Student_51,Subject_29,0
51,Student_51,Subject_3,0
51,Student_51,Subject_30,0
51,Student_51,Subject_31,0
51,Student_51,Subject_32,0
51,Student_51,Subject_33,1
51,Student_51,Subject_34,0
51,Student_51,Subject_4,0
51,Student_51,Subject_5,0
51,Student_51,Subject_6,0
51,Student_51,Subject_7,0
51,Student_51,Subject_8,0
51,Student_51,Subject_9,0
52,Student_52,Subject_1,0
52,Student_52,Subject_10,0
52,Student_52,Subject_11,0
52,Student_52,Subject_12,0
52,Student_52,Subject_13,1
52,Student_52,Subject_14,0
52,Student_52,Subject_15,0
52,Student_52,Subject_16,0
52,Student_52,Subject_17,1
52,Student_52,Subject_18,0
52,Student_52,Subject_19,0
52,Student_52,Subject_2,0
52,Student_52,Subject_20,0
52,Student_52,Subject_21,0
52,Student_52,Subject_22,0
52,Student_52,Subject_23,1
52,Student_52,Subject_24,0
52,Student_52,Subject_25,0
52,Student_52,Subject_26,0
52,Student_52,Subject_27,2
52,Student_52,Subject_28,0
52,Student_52,Subject_29,1
52,Student_52,Subject_3,0
52,Student_52,Subject_30,0
52,Student_52,Subject_31,0
52,Student_52,Subject_32,0
52,Student_52,Subject_33,0
52,Student_52,Subject_34,0
52,Student_52,Subject_4,0
52,Student_52,Subject_5,0
52,Student_52,Subject_6,0
52,Student_52,Subject_7,0
52,Student_52,Subject_8,0
52,Student_52,Subject_9,0
53,Student_53,Subject_1,0
53,Student_53,Subject_10,0
53,Student_53,Subject_11,1
53,Student_53,Subject_12,0
53,Student_53,Subject_13,0
53,Student_53,Subject_14,0
53,Student_53,Subject_15,0
53,Student_53,Subject_16,0
53,Student_53,Subject_17,0
53,Student_53,Subject_18,0
53,Student_53,Subject_19,0
53,Student_53,Subject_2,0
53,Student_53,Subject_20,0
53,Student_53,Subject_21,0
53,Student_53,Subject_22,0
53,Student_53,Subject_23,0
53,Student_53,Subject_24,0
53,Student_53,Subject_25,0
53,Student_53,Subject_26,0
53,Student_53,Subject_27,1
53,Student_53,Subject_28,0
53,Student_53,Subject_29,0
53,Student_53,Subject_3,1
53,Student_53,Subject_30,0
53,Student_53,Subject_31,2
53,Student_53,Subject_32,0
53,Student_53,Subject_33,0
53,Student_53,Subject_34,0
53,Student_53,Subject_4,1
53,Student_53,Subject_5,0
53,Student_53,Subject_6,0
53,Student_53,Subject_7,0
53,Student_53,Subject_8,0
53,Student_53,Subject_9,0
54,Student_54,Subject_1,0
54,Student_54,Subject_10,0
54,Student_54,Subject_11,0
54,Student_54,Subject_12,0
54,Student_54,Subject_13,0
54,Student_54,Subject_14,0
54,Student_54,Subject_15,0
54,Student_54,Subject_16,0
54,Student_54,Subject_17,0
54,Student_54,Subject_18,0
54,Student_54,Subject_19,0
54,Student_54,Subject_2,0
54,Student_54,Subject_20,1
54,Student_54,Subject_21,0
54,Student_54,Subject_22,0
54,Student_54,Subject_23,0
54,Student_54,Subject_24,0
54,Student_54,Subject_25,0
54,Student_54,Subject_26,0
54,Student_54,Subject_27,0
54,Student_54,Subject_28,0
54,Student_54,Subject_29,0
54,Student_54,Subject_3,0
54,Student_54,Subject_30,0
54,Student_54,Subject_31,0
54,Student_54,Subject_32,0
54,Student_54,Subject_33,0
54,Student_54,Subject_34,0
54,Student_54,Subject_4,0
54,Student_54,Subject_5,0
54,Student_54,Subject_6,0
54,Student_54,Subject_7,1
54,Student_54,Subject_8,0
54,Student_54,Subject_9,0
55,Student_55,Subject_1,0
55,Student_55,Subject_10,0
55,Student_55,Subject_11,0
55,Student_55,Subject_12,0
55,Student_55,Subject_13,0
55,Student_55,Subject_14,0
55,Student_55,Subject_15,0
55,Student_55,Subject_16,0
55,Student_55,Subject_17,0
55,Student_55,Subject_18,0
55,Student_55,Subject_19,0
55,Student_55,Subject_2,0
55,Student_55,Subject_20,0
55,Student_55,Subject_21,0
55,Student_55,Subject_22,0
55,Student_55,Subject_23,0
55,Student_55,Subject_24,0
55,Student_55,Subject_25,2
55,Student_55,Subject_26,2
55,Student_55,Subject_27,1
55,Student_55,Subject_28,1
55,Student_55,Subject_29,1
55,Student_55,Subject_3,0
55,Student_55,Subject_30,0
55,Student_55,Subject_31,0
55,Student_55,Subject_32,0
