student_id,student_name,subject_name,attended_exams
23,Student_23,Subject_35,2
23,Student_23,Subject_36,1
23,Student_23,Subject_37,0
23,Student_23,Subject_38,2
23,Student_23,Subject_39,1
23,Student_23,Subject_4,1
23,Student_23,Subject_40,1
23,Student_23,Subject_41,2
23,Student_23,Subject_5,1
23,Student_23,Subject_6,0
23,Student_23,Subject_7,1
23,Student_23,Subject_8,2
23,Student_23,Subject_9,1
24,Student_24,Subject_1,0
24,Student_24,Subject_10,0
24,Student_24,Subject_11,0
24,Student_24,Subject_12,1
24,Student_24,Subject_13,3
24,Student_24,Subject_14,0
24,Student_24,Subject_15,2
24,Student_24,Subject_16,1
24,Student_24,Subject_17,0
24,Student_24,Subject_18,0
24,Student_24,Subject_19,1
24,Student_24,Subject_2,1
24,Student_24,Subject_20,1
24,Student_24,Subject_21,0
24,Student_24,Subject_22,3
24,Student_24,Subject_23,0
24,Student_24,Subject_24,1
24,Student_24,Subject_25,0
24,Student_24,Subject_26,0
24,Student_24,Subject_27,2
24,Student_24,Subject_28,2
24,Student_24,Subject_29,1
24,Student_24,Subject_3,3
24,Student_24,Subject_30,1
24,Student_24,Subject_31,2
24,Student_24,Subject_32,0
24,Student_24,Subject_33,1
24,Student_24,Subject_34,0
24,Student_24,Subject_35,1
24,Student_24,Subject_36,2
24,Student_24,Subject_37,0
24,Student_24,Subject_38,1
24,Student_24,Subject_39,1
24,Student_24,Subject_4,0
24,Student_24,Subject_40,0
24,Student_24,Subject_41,1
24,Student_24,Subject_5,1
24,Student_24,Subject_6,0
24,Student_24,Subject_7,0
24,Student_24,Subject_8,2
24,Student_24,Subject_9,1
25,Student_25,Subject_1,0
25,Student_25,Subject_10,1
25,Student_25,Subject_11,1
25,Student_25,Subject_12,2
25,Student_25,Subject_13,0
25,Student_25,Subject_14,0
25,Student_25,Subject_15,0
25,Student_25,Subject_16,0
25,Student_25,Subject_17,0
25,Student_25,Subject_18,0
25,Student_25,Subject_19,0
25,Student_25,Subject_2,0
25,Student_25,Subject_20,0
25,Student_25,Subject_21,0
25,Student_25,Subject_22,1
25,Student_25,Subject_23,0
25,Student_25,Subject_24,0
25,Student_25,Subject_25,3
25,Student_25,Subject_26,0
25,Student_25,Subject_27,0
25,Student_25,Subject_28,1
25,Student_25,Subject_29,0
25,Student_25,Subject_3,0
25,Student_25,Subject_30,0
25,Student_25,Subject_31,1
25,Student_25,Subject_32,1
25,Student_25,Subject_33,1
25,Student_25,Subject_34,0
25,Student_25,Subject_35,1
25,Student_25,Subject_36,0
25,Student_25,Subject_37,2
25,Student_25,Subject_38,0
25,Student_25,Subject_39,0
25,Student_25,Subject_4,1
25,Student_25,Subject_40,0
25,Student_25,Subject_41,0
25,Student_25,Subject_5,1
25,Student_25,Subject_6,1
25,Student_25,Subject_7,0
25,Student_25,Subject_8,1
25,Student_25,Subject_9,0
26,Student_26,Subject_1,1
26,Student_26,Subject_10,0
26,Student_26,Subject_11,0
26,Student_26,Subject_12,0
26,Student_26,Subject_13,1
26,Student_26,Subject_14,1
26,Student_26,Subject_15,1
26,Student_26,Subject_16,0
26,Student_26,Subject_17,1
26,Student_26,Subject_18,2
26,Student_26,Subject_19,0
26,Student_26,Subject_2,0
26,Student_26,Subject_20,0
26,Student_26,Subject_21,0
26,Student_26,Subject_22,2
26,Student_26,Subject_23,2
26,Student_26,Subject_24,0
26,Student_26,Subject_25,0
26,Student_26,Subject_26,1
26,Student_26,Subject_27,1
26,Student_26,Subject_28,0
26,Student_26,Subject_29,1
26,Student_26,Subject_3,3
26,Student_26,Subject_30,0
26,Student_26,Subject_31,1
26,Student_26,Subject_32,0
26,Student_26,Subject_33,0
26,Student_26,Subject_34,2
26,Student_26,Subject_35,0
26,Student_26,Subject_36,2
26,Student_26,Subject_37,0
26,Student_26,Subject_38,2
26,Student_26,Subject_39,1
26,Student_26,Subject_4,0
26,Student_26,Subject_40,0
26,Student_26,Subject_41,1
26,Student_26,Subject_5,0
26,Student_26,Subject_6,0
26,Student_26,Subject_7,1
26,Student_26,Subject_8,1
26,Student_26,Subject_9,1
27,Student_27,Subject_1,0
27,Student_27,Subject_10,0
27,Student_27,Subject_11,1
27,Student_27,Subject_12,0
27,Student_27,Subject_13,2
27,Student_27,Subject_14,0
27,Student_27,Subject_15,1
27,Student_27,Subject_16,0
27,Student_27,Subject_17,1
27,Student_27,Subject_18,0
27,Student_27,Subject_19,0
27,Student_27,Subject_2,2
27,Student_27,Subject_20,2
27,Student_27,Subject_21,2
27,Student_27,Subject_22,0
27,Student_27,Subject_23,0
27,Student_27,Subject_24,1
27,Student_27,Subject_25,1
27,Student_27,Subject_26,1
27,Student_27,Subject_27,0
27,Student_27,Subject_28,1
27,Student_27,Subject_29,0
27,Student_27,Subject_3,0
27,Student_27,Subject_30,0
27,Student_27,Subject_31,0
27,Student_27,Subject_32,1
27,Student_27,Subject_33,0
27,Student_27,Subject_34,1
27,Student_27,Subject_35,0
27,Student_27,Subject_36,1
27,Student_27,Subject_37,0
27,Student_27,Subject_38,0
27,Student_27,Subject_39,2
27,Student_27,Subject_4,1
27,Student_27,Subject_40,2
27,Student_27,Subject_41,1
27,Student_27,Subject_5,0
27,Student_27,Subject_6,1
27,Student_27,Subject_7,0
27,Student_27,Subject_8,1
27,Student_27,Subject_9,1
28,Student_28,Subject_1,0
28,Student_28,Subject_10,0
28,Student_28,Subject_11,0
28,Student_28,Subject_12,0
28,Student_28,Subject_13,0
28,Student_28,Subject_14,1
28,Student_28,Subject_15,1
28,Student_28,Subject_16,0
28,Student_28,Subject_17,0
28,Student_28,Subject_18,1
28,Student_28,Subject_19,0
28,Student_28,Subject_2,0
28,Student_28,Subject_20,0
28,Student_28,Subject_21,0
28,Student_28,Subject_22,1
28,Student_28,Subject_23,1
28,Student_28,Subject_24,0
28,Student_28,Subject_25,1
28,Student_28,Subject_26,1
28,Student_28,Subject_27,1
28,Student_28,Subject_28,2
28,Student_28,Subject_29,0
28,Student_28,Subject_3,2
28,Student_28,Subject_30,0
28,Student_28,Subject_31,0
28,Student_28,Subject_32,1
28,Student_28,Subject_33,1
28,Student_28,Subject_34,1
28,Student_28,Subject_35,2
28,Student_28,Subject_36,0
28,Student_28,Subject_37,1
28,Student_28,Subject_38,0
28,Student_28,Subject_39,1
28,Student_28,Subject_4,1
28,Student_28,Subject_40,1
28,Student_28,Subject_41,0
28,Student_28,Subject_5,0
28,Student_28,Subject_6,0
28,Student_28,Subject_7,0
28,Student_28,Subject_8,0
28,Student_28,Subject_9,1
29,Student_29,Subject_1,0
29,Student_29,Subject_10,0
29,Student_29,Subject_11,0
29,Student_29,Subject_12,2
29,Student_29,Subject_13,0
29,Student_29,Subject_14,0
29,Student_29,Subject_15,0
29,Student_29,Subject_16,0
29,Student_29,Subject_17,0
29,Student_29,Subject_18,1
29,Student_29,Subject_19,1
29,Student_29,Subject_2,0
29,Student_29,Subject_20,0
29,Student_29,Subject_21,1
29,Student_29,Subject_22,1
29,Student_29,Subject_23,0
29,Student_29,Subject_24,0
29,Student_29,Subject_25,1
29,Student_29,Subject_26,1
29,Student_29,Subject_27,1
29,Student_29,Subject_28,0
29,Student_29,Subject_29,1
29,Student_29,Subject_3,0
29,Student_29,Subject_30,2
29,Student_29,Subject_31,0
29,Student_29,Subject_32,1
29,Student_29,Subject_33,0
29,Student_29,Subject_34,0
29,Student_29,Subject_35,1
29,Student_29,Subject_36,0
29,Student_29,Subject_37,0
29,Student_29,Subject_38,0
29,Student_29,Subject_39,0
29,Student_29,Subject_4,0
29,Student_29,Subject_40,2
29,Student_29,Subject_41,0
29,Student_29,Subject_5,0
29,Student_29,Subject_6,2
29,Student_29,Subject_7,1
29,Student_29,Subject_8,0
29,Student_29,Subject_9,2
30,Student_30,Subject_1,1
30,Student_30,Subject_10,2
30,Student_30,Subject_11,1
30,Student_30,Subject_12,1
30,Student_30,Subject_13,2
30,Student_30,Subject_14,0
30,Student_30,Subject_15,1
30,Student_30,Subject_16,0
30,Student_30,Subject_17,1
30,Student_30,Subject_18,1
30,Student_30,Subject_19,0
30,Student_30,Subject_2,0
30,Student_30,Subject_20,1
30,Student_30,Subject_21,1
30,Student_30,Subject_22,2
30,Student_30,Subject_23,0
30,Student_30,Subject_24,1
30,Student_30,Subject_25,1
30,Student_30,Subject_26,0
30,Student_30,Subject_27,2
30,Student_30,Subject_28,1
30,Student_30,Subject_29,0
30,Student_30,Subject_3,3
30,Student_30,Subject_30,2
30,Student_30,Subject_31,0
30,Student_30,Subject_32,0
30,Student_30,Subject_33,1
30,Student_30,Subject_34,2
30,Student_30,Subject_35,2
30,Student_30,Subject_36,0
30,Student_30,Subject_37,1
30,Student_30,Subject_38,0
30,Student_30,Subject_39,1
30,Student_30,Subject_4,2
30,Student_30,Subject_40,0
30,Student_30,Subject_41,0
30,Student_30,Subject_5,0
30,Student_30,Subject_6,1
30,Student_30,Subject_7,0
30,Student_30,Subject_8,0
30,Student_30,Subject_9,0
31,Student_31,Subject_1,0
31,Student_31,Subject_10,0
31,Student_31,Subject_11,0
31,Student_31,Subject_12,1
31,Student_31,Subject_13,0
31,Student_31,Subject_14,1
31,Student_31,Subject_15,0
31,Student_31,Subject_16,1
31,Student_31,Subject_17,0
31,Student_31,Subject_18,0
31,Student_31,Subject_19,1
31,Student_31,Subject_2,1
31,Student_31,Subject_20,1
31,Student_31,Subject_21,1
31,Student_31,Subject_22,1
31,Student_31,Subject_23,0
31,Student_31,Subject_24,3
31,Student_31,Subject_25,0
31,Student_31,Subject_26,0
31,Student_31,Subject_27,2
31,Student_31,Subject_28,0
31,Student_31,Subject_29,0
31,Student_31,Subject_3,3
31,Student_31,Subject_30,0
31,Student_31,Subject_31,0
31,Student_31,Subject_32,2
31,Student_31,Subject_33,0
31,Student_31,Subject_34,0
31,Student_31,Subject_35,1
31,Student_31,Subject_36,0
31,Student_31,Subject_37,1
31,Student_31,Subject_38,0
31,Student_31,Subject_39,0
31,Student_31,Subject_4,0
31,Student_31,Subject_40,0
31,Student_31,Subject_41,0
31,Student_31,Subject_5,1
31,Student_31,Subject_6,1
31,Student_31,Subject_7,2
31,Student_31,Subject_8,0
31,Student_31,Subject_9,1
32,Student_32,Subject_1,0
32,Student_32,Subject_10,0
32,Student_32,Subject_11,0
32,Student_32,Subject_12,1
32,Student_32,Subject_13,1
32,Student_32,Subject_14,0
32,Student_32,Subject_15,0
32,Student_32,Subject_16,1
32,Student_32,Subject_17,0
32,Student_32,Subject_18,0
32,Student_32,Subject_19,1
32,Student_32,Subject_2,0
32,Student_32,Subject_20,0
32,Student_32,Subject_21,1
32,Student_32,Subject_22,0
32,Student_32,Subject_23,1
32,Student_32,Subject_24,0
32,Student_32,Subject_25,0
32,Student_32,Subject_26,1
32,Student_32,Subject_27,0
32,Student_32,Subject_28,1
32,Student_32,Subject_29,4
32,Student_32,Subject_3,1
32,Student_32,Subject_30,0
32,Student_32,Subject_31,0
32,Student_32,Subject_32,0
32,Student_32,Subject_33,0
32,Student_32,Subject_34,1
32,Student_32,Subject_35,1
32,Student_32,Subject_36,0
32,Student_32,Subject_37,0
32,Student_32,Subject_38,1
32,Student_32,Subject_39,0
32,Student_32,Subject_4,1
32,Student_32,Subject_40,0
32,Student_32,Subject_41,0
32,Student_32,Subject_5,1
32,Student_32,Subject_6,0
32,Student_32,Subject_7,0
32,Student_32,Subject_8,1
32,Student_32,Subject_9,0
33,Student_33,Subject_1,0
33,Student_33,Subject_10,0
33,Student_33,Subject_11,0
33,Student_33,Subject_12,0
33,Student_33,Subject_13,2
33,Student_33,Subject_14,2
33,Student_33,Subject_15,2
33,Student_33,Subject_16,0
33,Student_33,Subject_17,1
33,Student_33,Subject_18,2
33,Student_33,Subject_19,1
33,Student_33,Subject_2,2
33,Student_33,Subject_20,0
33,Student_33,Subject_21,0
33,Student_33,Subject_22,1
33,Student_33,Subject_23,0
33,Student_33,Subject_24,0
33,Student_33,Subject_25,0
33,Student_33,Subject_26,1
33,Student_33,Subject_27,0
33,Student_33,Subject_28,1
33,Student_33,Subject_29,2
33,Student_33,Subject_3,0
33,Student_33,Subject_30,1
33,Student_33,Subject_31,1
33,Student_33,Subject_32,2
33,Student_33,Subject_33,1
33,Student_33,Subject_34,2
33,Student_33,Subject_35,1
33,Student_33,Subject_36,0
33,Student_33,Subject_37,1
33,Student_33,Subject_38,0
33,Student_33,Subject_39,0
33,Student_33,Subject_4,0
33,Student_33,Subject_40,0
33,Student_33,Subject_41,0
33,Student_33,Subject_5,1
33,Student_33,Subject_6,0
33,Student_33,Subject_7,0
33,Student_33,Subject_8,1
33,Student_33,Subject_9,0
34,Student_34,Subject_1,2
34,Student_34,Subject_10,0
34,Student_34,Subject_11,1
34,Student_34,Subject_12,1
34,Student_34,Subject_13,0
34,Student_34,Subject_14,0
34,Student_34,Subject_15,0
34,Student_34,Subject_16,0
34,Student_34,Subject_17,1
34,Student_34,Subject_18,2
34,Student_34,Subject_19,1
34,Student_34,Subject_2,0
34,Student_34,Subject_20,1
34,Student_34,Subject_21,1
34,Student_34,Subject_22,1
34,Student_34,Subject_23,0
34,Student_34,Subject_24,0
34,Student_34,Subject_25,1
34,Student_34,Subject_26,5
34,Student_34,Subject_27,0
34,Student_34,Subject_28,1
34,Student_34,Subject_29,0
34,Student_34,Subject_3,1
34,Student_34,Subject_30,0
34,Student_34,Subject_31,0
34,Student_34,Subject_32,1
34,Student_34,Subject_33,0
34,Student_34,Subject_34,1
34,Student_34,Subject_35,0
34,Student_34,Subject_36,1
34,Student_34,Subject_37,4
34,Student_34,Subject_38,2
34,Student_34,Subject_39,0
34,Student_34,Subject_4,0
34,Student_34,Subject_40,0
34,Student_34,Subject_41,0
34,Student_34,Subject_5,0
34,Student_34,Subject_6,0
34,Student_34,Subject_7,0
34,Student_34,Subject_8,0
34,Student_34,Subject_9,1
35,Student_35,Subject_1,0
35,Student_35,Subject_10,0
35,Student_35,Subject_11,0
35,Student_35,Subject_12,1
35,Student_35,Subject_13,2
35,Student_35,Subject_14,0
35,Student_35,Subject_15,1
35,Student_35,Subject_16,1
35,Student_35,Subject_17,0
35,Student_35,Subject_18,0
35,Student_35,Subject_19,0
35,Student_35,Subject_2,2
35,Student_35,Subject_20,0
35,Student_35,Subject_21,0
35,Student_35,Subject_22,0
35,Student_35,Subject_23,1
35,Student_35,Subject_24,0
35,Student_35,Subject_25,1
35,Student_35,Subject_26,0
35,Student_35,Subject_27,0
35,Student_35,Subject_28,0
35,Student_35,Subject_29,1
35,Student_35,Subject_3,0
35,Student_35,Subject_30,1
35,Student_35,Subject_31,2
35,Student_35,Subject_32,0
35,Student_35,Subject_33,1
35,Student_35,Subject_34,0
35,Student_35,Subject_35,0
35,Student_35,Subject_36,2
35,Student_35,Subject_37,0
35,Student_35,Subject_38,0
35,Student_35,Subject_39,1
35,Student_35,Subject_4,1
35,Student_35,Subject_40,0
35,Student_35,Subject_41,1
35,Student_35,Subject_5,0
35,Student_35,Subject_6,0
35,Student_35,Subject_7,1
35,Student_35,Subject_8,0
35,Student_35,Subject_9,0
36,Student_36,Subject_1,0
36,Student_36,Subject_10,1
36,Student_36,Subject_11,0
36,Student_36,Subject_12,0
36,Student_36,Subject_13,1
36,Student_36,Subject_14,0
36,Student_36,Subject_15,0
36,Student_36,Subject_16,2
36,Student_36,Subject_17,0
36,Student_36,Subject_18,0
36,Student_36,Subject_19,0
36,Student_36,Subject_2,0
36,Student_36,Subject_20,1
36,Student_36,Subject_21,0
36,Student_36,Subject_22,2
36,Student_36,Subject_23,1
36,Student_36,Subject_24,1
36,Student_36,Subject_25,1
36,Student_36,Subject_26,0
36,Student_36,Subject_27,2
36,Student_36,Subject_28,2
36,Student_36,Subject_29,2
36,Student_36,Subject_3,0
36,Student_36,Subject_30,1
36,Student_36,Subject_31,0
36,Student_36,Subject_32,1
36,Student_36,Subject_33,1
36,Student_36,Subject_34,0
36,Student_36,Subject_35,2
36,Student_36,Subject_36,1
36,Student_36,Subject_37,0
36,Student_36,Subject_38,2
36,Student_36,Subject_39,2
36,Student_36,Subject_4,0
36,Student_36,Subject_40,1
36,Student_36,Subject_41,0
36,Student_36,Subject_5,1
36,Student_36,Subject_6,0
36,Student_36,Subject_7,1
36,Student_36,Subject_8,0
36,Student_36,Subject_9,1
37,Student_37,Subject_1,0
37,Student_37,Subject_10,1
37,Student_37,Subject_11,0
37,Student_37,Subject_12,2
37,Student_37,Subject_13,0
37,Student_37,Subject_14,0
37,Student_37,Subject_15,0
37,Student_37,Subject_16,1
37,Student_37,Subject_17,0
37,Student_37,Subject_18,1
37,Student_37,Subject_19,0
37,Student_37,Subject_2,1
37,Student_37,Subject_20,1
37,Student_37,Subject_21,1
37,Student_37,Subject_22,0
37,Student_37,Subject_23,0
37,Student_37,Subject_24,1
37,Student_37,Subject_25,1
37,Student_37,Subject_26,0
37,Student_37,Subject_27,2
37,Student_37,Subject_28,1
37,Student_37,Subject_29,1
37,Student_37,Subject_3,1
37,Student_37,Subject_30,1
37,Student_37,Subject_31,2
37,Student_37,Subject_32,0
37,Student_37,Subject_33,0
37,Student_37,Subject_34,0
37,Student_37,Subject_35,1
37,Student_37,Subject_36,0
37,Student_37,Subject_37,0
37,Student_37,Subject_38,0
37,Student_37,Subject_39,0
37,Student_37,Subject_4,1
37,Student_37,Subject_40,0
37,Student_37,Subject_41,1
37,Student_37,Subject_5,0
37,Student_37,Subject_6,0
37,Student_37,Subject_7,1
37,Student_37,Subject_8,1
37,Student_37,Subject_9,0
38,Student_38,Subject_1,0
38,Student_38,Subject_10,0
38,Student_38,Subject_11,0
38,Student_38,Subject_12,0
38,Student_38,Subject_13,0
38,Student_38,Subject_14,0
38,Student_38,Subject_15,0
38,Student_38,Subject_16,1
38,Student_38,Subject_17,0
38,Student_38,Subject_18,0
38,Student_38,Subject_19,0
38,Student_38,Subject_2,0
38,Student_38,Subject_20,1
38,Student_38,Subject_21,1
38,Student_38,Subject_22,1
38,Student_38,Subject_23,1
38,Student_38,Subject_24,1
38,Student_38,Subject_25,1
38,Student_38,Subject_26,0
38,Student_38,Subject_27,1
38,Student_38,Subject_28,1
38,Student_38,Subject_29,2
38,Student_38,Subject_3,1
38,Student_38,Subject_30,1
38,Student_38,Subject_31,0
38,Student_38,Subject_32,0
38,Student_38,Subject_33,1
38,Student_38,Subject_34,1
38,Student_38,Subject_35,0
38,Student_38,Subject_36,1
38,Student_38,Subject_37,1
38,Student_38,Subject_38,0
38,Student_38,Subject_39,1
38,Student_38,Subject_4,1
38,Student_38,Subject_40,2
38,Student_38,Subject_41,1
38,Student_38,Subject_5,0
38,Student_38,Subject_6,0
38,Student_38,Subject_7,0
38,Student_38,Subject_8,0
38,Student_38,Subject_9,0
39,Student_39,Subject_1,1
39,Student_39,Subject_10,2
39,Student_39,Subject_11,1
39,Student_39,Subject_12,1
39,Student_39,Subject_13,2
39,Student_39,Subject_14,1
39,Student_39,Subject_15,0
39,Student_39,Subject_16,1
39,Student_39,Subject_17,1
39,Student_39,Subject_18,0
39,Student_39,Subject_19,0
39,Student_39,Subject_2,0
39,Student_39,Subject_20,0
39,Student_39,Subject_21,1
39,Student_39,Subject_22,0
39,Student_39,Subject_23,0
39,Student_39,Subject_24,0
39,Student_39,Subject_25,0
39,Student_39,Subject_26,0
39,Student_39,Subject_27,0
39,Student_39,Subject_28,2
39,Student_39,Subject_29,0
39,Student_39,Subject_3,1
39,Student_39,Subject_30,0
39,Student_39,Subject_31,0
39,Student_39,Subject_32,1
39,Student_39,Subject_33,0
39,Student_39,Subject_34,0
39,Student_39,Subject_35,1
39,Student_39,Subject_36,0
39,Student_39,Subject_37,0
39,Student_39,Subject_38,0
39,Student_39,Subject_39,2
39,Student_39,Subject_4,0
39,Student_39,Subject_40,1
39,Student_39,Subject_41,1
39,Student_39,Subject_5,0
39,Student_39,Subject_6,0
39,Student_39,Subject_7,0
39,Student_39,Subject_8,2
39,Student_39,Subject_9,0
40,Student_40,Subject_1,2
40,Student_40,Subject_10,0
40,Student_40,Subject_11,0
40,Student_40,Subject_12,0
40,Student_40,Subject_13,1
40,Student_40,Subject_14,2
40,Student_40,Subject_15,1
40,Student_40,Subject_16,0
40,Student_40,Subject_17,0
40,Student_40,Subject_18,1
40,Student_40,Subject_19,0
40,Student_40,Subject_2,2
40,Student_40,Subject_20,1
40,Student_40,Subject_21,0
40,Student_40,Subject_22,1
40,Student_40,Subject_23,1
40,Student_40,Subject_24,1
40,Student_40,Subject_25,0
40,Student_40,Subject_26,0
40,Student_40,Subject_27,0
40,Student_40,Subject_28,2
40,Student_40,Subject_29,1
40,Student_40,Subject_3,3
40,Student_40,Subject_30,0
40,Student_40,Subject_31,0
40,Student_40,Subject_32,0
40,Student_40,Subject_33,1
40,Student_40,Subject_34,1
40,Student_40,Subject_35,0
40,Student_40,Subject_36,0
40,Student_40,Subject_37,0
40,Student_40,Subject_38,1
40,Student_40,Subject_39,0
40,Student_40,Subject_4,0
40,Student_40,Subject_40,0
40,Student_40,Subject_41,0
40,Student_40,Subject_5,1
40,Student_40,Subject_6,0
40,Student_40,Subject_7,0
40,Student_40,Subject_8,0
40,Student_40,Subject_9,0
41,Student_41,Subject_1,0
41,Student_41,Subject_10,0
41,Student_41,Subject_11,0
41,Student_41,Subject_12,0
41,Student_41,Subject_13,0
41,Student_41,Subject_14,1
41,Student_41,Subject_15,0
41,Student_41,Subject_16,1
41,Student_41,Subject_17,2
41,Student_41,Subject_18,1
41,Student_41,Subject_19,1
41,Student_41,Subject_2,0
41,Student_41,Subject_20,0
41,Student_41,Subject_21,1
41,Student_41,Subject_22,0
41,Student_41,Subject_23,1
41,Student_41,Subject_24,1
41,Student_41,Subject_25,1
41,Student_41,Subject_26,0
41,Student_41,Subject_27,1
41,Student_41,Subject_28,4
41,Student_41,Subject_29,0
41,Student_41,Subject_3,0
41,Student_41,Subject_30,0
41,Student_41,Subject_31,3
41,Student_41,Subject_32,0
41,Student_41,Subject_33,0
41,Student_41,Subject_34,0
41,Student_41,Subject_35,0
41,Student_41,Subject_36,2
41,Student_41,Subject_37,0
41,Student_41,Subject_38,0
41,Student_41,Subject_39,0
41,Student_41,Subject_4,1
41,Student_41,Subject_40,0
41,Student_41,Subject_41,1
41,Student_41,Subject_5,1
41,Student_41,Subject_6,1
41,Student_41,Subject_7,1
41,Student_41,Subject_8,1
41,Student_41,Subject_9,0
42,Student_42,Subject_1,0
42,Student_42,Subject_10,2
42,Student_42,Subject_11,0
42,Student_42,Subject_12,0
42,Student_42,Subject_13,1
42,Student_42,Subject_14,1
42,Student_42,Subject_15,0
42,Student_42,Subject_16,2
42,Student_42,Subject_17,0
42,Student_42,Subject_18,0
42,Student_42,Subject_19,0
42,Student_42,Subject_2,0
42,Student_42,Subject_20,0
42,Student_42,Subject_21,1
42,Student_42,Subject_22,2
42,Student_42,Subject_23,1
42,Student_42,Subject_24,1
42,Student_42,Subject_25,1
42,Student_42,Subject_26,1
42,Student_42,Subject_27,0
42,Student_42,Subject_28,0
42,Student_42,Subject_29,0
42,Student_42,Subject_3,1
42,Student_42,Subject_30,1
42,Student_42,Subject_31,1
42,Student_42,Subject_32,0
42,Student_42,Subject_33,0
42,Student_42,Subject_34,2
42,Student_42,Subject_35,0
42,Student_42,Subject_36,0
42,Student_42,Subject_37,0
42,Student_42,Subject_38,2
42,Student_42,Subject_39,1
42,Student_42,Subject_4,1
42,Student_42,Subject_40,0
42,Student_42,Subject_41,0
42,Student_42,Subject_5,0
42,Student_42,Subject_6,1
42,Student_42,Subject_7,2
42,Student_42,Subject_8,0
42,Student_42,Subject_9,0
43,Student_43,Subject_1,0
43,Student_43,Subject_10,0
43,Student_43,Subject_11,0
43,Student_43,Subject_12,1
43,Student_43,Subject_13,0
43,Student_43,Subject_14,0
43,Student_43,Subject_15,1
43,Student_43,Subject_16,1
43,Student_43,Subject_17,2
43,Student_43,Subject_18,1
43,Student_43,Subject_19,0
43,Student_43,Subject_2,0
43,Student_43,Subject_20,2
43,Student_43,Subject_21,1
43,Student_43,Subject_22,0
43,Student_43,Subject_23,1
43,Student_43,Subject_24,1
43,Student_43,Subject_25,1
43,Student_43,Subject_26,0
43,Student_43,Subject_27,1
43,Student_43,Subject_28,0
43,Student_43,Subject_29,0
43,Student_43,Subject_3,1
43,Student_43,Subject_30,0
43,Student_43,Subject_31,2
43,Student_43,Subject_32,1
43,Student_43,Subject_33,1
43,Student_43,Subject_34,1
43,Student_43,Subject_35,1
43,Student_43,Subject_36,0
43,Student_43,Subject_37,2
43,Student_43,Subject_38,0
43,Student_43,Subject_39,0
43,Student_43,Subject_4,0
43,Student_43,Subject_40,1
43,Student_43,Subject_41,2
43,Student_43,Subject_5,1
43,Student_43,Subject_6,1
43,Student_43,Subject_7,1
43,Student_43,Subject_8,0
43,Student_43,Subject_9,2
44,Student_44,Subject_1,2
44,Student_44,Subject_10,0
44,Student_44,Subject_11,1
44,Student_44,Subject_12,1
44,Student_44,Subject_13,0
44,Student_44,Subject_14,0
44,Student_44,Subject_15,0
44,Student_44,Subject_16,0
44,Student_44,Subject_17,0
44,Student_44,Subject_18,0
44,Student_44,Subject_19,1
44,Student_44,Subject_2,1
44,Student_44,Subject_20,2
44,Student_44,Subject_21,0
44,Student_44,Subject_22,2
44,Student_44,Subject_23,0
44,Student_44,Subject_24,0
44,Student_44,Subject_25,0
44,Student_44,Subject_26,1
44,Student_44,Subject_27,1
44,Student_44,Subject_28,1
44,Student_44,Subject_29,0
44,Student_44,Subject_3,0
44,Student_44,Subject_30,0
44,Student_44,Subject_31,0
44,Student_44,Subject_32,2
44,Student_44,Subject_33,0
44,Student_44,Subject_34,2
44,Student_44,Subject_35,0
44,Student_44,Subject_36,0
44,Student_44,Subject_37,1
44,Student_44,Subject_38,1
44,Student_44,Subject_39,0
44,Student_44,Subject_4,3
44,Student_44,Subject_40,2
44,Student_44,Subject_41,1
44,Student_44,Subject_5,1
44,Student_44,Subject_6,2
44,Student_44,Subject_7,1
44,Student_44,Subject_8,2
44,Student_44,Subject_9,1
45,Student_45,Subject_1,2
45,Student_45,Subject_10,2
45,Student_45,Subject_11,0
45,Student_45,Subject_12,1
45,Student_45,Subject_13,0
45,Student_45,Subject_14,1
45,Student_45,Subject_15,1
45,Student_45,Subject_16,2
45,Student_45,Subject_17,2
45,Student_45,Subject_18,1
45,Student_45,Subject_19,1
45,Student_45,Subject_2,1
45,Student_45,Subject_20,1
45,Student_45,Subject_21,2
45,Student_45,Subject_22,0
45,Student_45,Subject_23,1
45,Student_45,Subject_24,1
45,Student_45,Subject_25,1
45,Student_45,Subject_26,0
45,Student_45,Subject_27,0
45,Student_45,Subject_28,0
45,Student_45,Subject_29,0
45,Student_45,Subject_3,2
45,Student_45,Subject_30,0
45,Student_45,Subject_31,0
45,Student_45,Subject_32,1
45,Student_45,Subject_33,0
45,Student_45,Subject_34,1
45,Student_45,Subject_35,1
45,Student_45,Subject_36,2
45,Student_45,Subject_37,0
45,Student_45,Subject_38,0
45,Student_45,Subject_39,1
45,Student_45,Subject_4,0
45,Student_45,Subject_40,0
45,Student_45,Subject_41,0
45,Student_45,Subject_5,1
45,Student_45,Subject_6,0
45,Student_45,Subject_7,0
45,Student_45,Subject_8,1
45,Student_45,Subject_9,1
46,Student_46,Subject_1,0
46,Student_46,Subject_10,1
46,Student_46,Subject_11,1
46,Student_46,Subject_12,0
46,Student_46,Subject_13,1
46,Student_46,Subject_14,0
46,Student_46,Subject_15,0
46,Student_46,Subject_16,0
46,Student_46,Subject_17,0
46,Student_46,Subject_18,1
46,Student_46,Subject_19,0
46,Student_46,Subject_2,0
46,Student_46,Subject_20,0
46,Student_46,Subject_21,1
46,Student_46,Subject_22,0
46,Student_46,Subject_23,2
46,Student_46,Subject_24,0
