student_id,student_name,subject_name,attended_exams
19,Student_19,Subject_37,0
19,Student_19,Subject_38,0
19,Student_19,Subject_39,0
19,Student_19,Subject_4,0
19,Student_19,Subject_40,0
19,Student_19,Subject_41,0
19,Student_19,Subject_42,0
19,Student_19,Subject_43,0
19,Student_19,Subject_44,0
19,Student_19,Subject_45,0
19,Student_19,Subject_46,2
19,Student_19,Subject_47,0
19,Student_19,Subject_48,0
19,Student_19,Subject_49,0
19,Student_19,Subject_5,0
19,Student_19,Subject_50,0
19,Student_19,Subject_6,0
19,Student_19,Subject_7,1
19,Student_19,Subject_8,0
19,Student_19,Subject_9,0
20,Student_20,Subject_1,0
20,Student_20,Subject_10,0
20,Student_20,Subject_11,1
20,Student_20,Subject_12,0
20,Student_20,Subject_13,0
20,Student_20,Subject_14,0
20,Student_20,Subject_15,0
20,Student_20,Subject_16,0
20,Student_20,Subject_17,0
20,Student_20,Subject_18,0
20,Student_20,Subject_19,1
20,Student_20,Subject_2,0
20,Student_20,Subject_20,1
20,Student_20,Subject_21,1
20,Student_20,Subject_22,1
20,Student_20,Subject_23,1
20,Student_20,Subject_24,0
20,Student_20,Subject_25,1
20,Student_20,Subject_26,0
20,Student_20,Subject_27,0
20,Student_20,Subject_28,0
20,Student_20,Subject_29,1
20,Student_20,Subject_3,0
20,Student_20,Subject_30,0
20,Student_20,Subject_31,0
20,Student_20,Subject_32,0
20,Student_20,Subject_33,0
20,Student_20,Subject_34,2
20,Student_20,Subject_35,0
20,Student_20,Subject_36,0
20,Student_20,Subject_37,0
20,Student_20,Subject_38,1
20,Student_20,Subject_39,0
20,Student_20,Subject_4,0
20,Student_20,Subject_40,1
20,Student_20,Subject_41,0
20,Student_20,Subject_42,0
20,Student_20,Subject_43,0
20,Student_20,Subject_44,1
20,Student_20,Subject_45,3
20,Student_20,Subject_46,0
20,Student_20,Subject_47,0
20,Student_20,Subject_48,1
20,Student_20,Subject_49,0
20,Student_20,Subject_5,0
20,Student_20,Subject_50,0
20,Student_20,Subject_6,1
20,Student_20,Subject_7,0
20,Student_20,Subject_8,0
20,Student_20,Subject_9,0
21,Student_21,Subject_1,1
21,Student_21,Subject_10,1
21,Student_21,Subject_11,0
21,Student_21,Subject_12,0
21,Student_21,Subject_13,1
21,Student_21,Subject_14,1
21,Student_21,Subject_15,0
21,Student_21,Subject_16,0
21,Student_21,Subject_17,0
21,Student_21,Subject_18,0
21,Student_21,Subject_19,0
21,Student_21,Subject_2,0
21,Student_21,Subject_20,1
21,Student_21,Subject_21,1
21,Student_21,Subject_22,0
21,Student_21,Subject_23,0
21,Student_21,Subject_24,0
21,Student_21,Subject_25,0
21,Student_21,Subject_26,0
21,Student_21,Subject_27,1
21,Student_21,Subject_28,0
21,Student_21,Subject_29,0
21,Student_21,Subject_3,0
21,Student_21,Subject_30,0
21,Student_21,Subject_31,0
21,Student_21,Subject_32,0
21,Student_21,Subject_33,0
21,Student_21,Subject_34,0
21,Student_21,Subject_35,0
21,Student_21,Subject_36,0
21,Student_21,Subject_37,1
21,Student_21,Subject_38,1
21,Student_21,Subject_39,0
21,Student_21,Subject_4,0
21,Student_21,Subject_40,0
21,Student_21,Subject_41,0
21,Student_21,Subject_42,1
21,Student_21,Subject_43,0
21,Student_21,Subject_44,1
21,Student_21,Subject_45,0
21,Student_21,Subject_46,0
21,Student_21,Subject_47,0
21,Student_21,Subject_48,1
21,Student_21,Subject_49,0
21,Student_21,Subject_5,0
21,Student_21,Subject_50,0
21,Student_21,Subject_6,0
21,Student_21,Subject_7,1
21,Student_21,Subject_8,1
21,Student_21,Subject_9,0
22,Student_22,Subject_1,0
22,Student_22,Subject_10,0
22,Student_22,Subject_11,0
22,Student_22,Subject_12,0
22,Student_22,Subject_13,0
22,Student_22,Subject_14,1
22,Student_22,Subject_15,0
22,Student_22,Subject_16,0
22,Student_22,Subject_17,0
22,Student_22,Subject_18,0
22,Student_22,Subject_19,0
22,Student_22,Subject_2,0
22,Student_22,Subject_20,0
22,Student_22,Subject_21,0
22,Student_22,Subject_22,0
22,Student_22,Subject_23,1
22,Student_22,Subject_24,2
22,Student_22,Subject_25,1
22,Student_22,Subject_26,0
22,Student_22,Subject_27,0
22,Student_22,Subject_28,0
22,Student_22,Subject_29,0
22,Student_22,Subject_3,0
22,Student_22,Subject_30,0
22,Student_22,Subject_31,0
22,Student_22,Subject_32,0
22,Student_22,Subject_33,0
22,Student_22,Subject_34,0
22,Student_22,Subject_35,0
22,Student_22,Subject_36,0
22,Student_22,Subject_37,0
22,Student_22,Subject_38,1
22,Student_22,Subject_39,1
22,Student_22,Subject_4,0
22,Student_22,Subject_40,0
22,Student_22,Subject_41,0
22,Student_22,Subject_42,0
22,Student_22,Subject_43,0
22,Student_22,Subject_44,1
22,Student_22,Subject_45,0
22,Student_22,Subject_46,0
22,Student_22,Subject_47,1
22,Student_22,Subject_48,0
22,Student_22,Subject_49,0
22,Student_22,Subject_5,1
22,Student_22,Subject_50,0
22,Student_22,Subject_6,0
22,Student_22,Subject_7,0
22,Student_22,Subject_8,0
22,Student_22,Subject_9,0
23,Student_23,Subject_1,1
23,Student_23,Subject_10,0
23,Student_23,Subject_11,0
23,Student_23,Subject_12,0
23,Student_23,Subject_13,1
23,Student_23,Subject_14,0
23,Student_23,Subject_15,0
23,Student_23,Subject_16,0
23,Student_23,Subject_17,0
23,Student_23,Subject_18,0
23,Student_23,Subject_19,0
23,Student_23,Subject_2,0
23,Student_23,Subject_20,0
23,Student_23,Subject_21,0
23,Student_23,Subject_22,0
23,Student_23,Subject_23,0
23,Student_23,Subject_24,1
23,Student_23,Subject_25,0
23,Student_23,Subject_26,2
23,Student_23,Subject_27,0
23,Student_23,Subject_28,0
23,Student_23,Subject_29,0
23,Student_23,Subject_3,0
23,Student_23,Subject_30,0
23,Student_23,Subject_31,0
23,Student_23,Subject_32,0
23,Student_23,Subject_33,0
23,Student_23,Subject_34,0
23,Student_23,Subject_35,0
23,Student_23,Subject_36,0
23,Student_23,Subject_37,0
23,Student_23,Subject_38,0
23,Student_23,Subject_39,1
23,Student_23,Subject_4,0
23,Student_23,Subject_40,1
23,Student_23,Subject_41,1
23,Student_23,Subject_42,1
23,Student_23,Subject_43,1
23,Student_23,Subject_44,1
23,Student_23,Subject_45,0
23,Student_23,Subject_46,0
23,Student_23,Subject_47,2
23,Student_23,Subject_48,0
23,Student_23,Subject_49,0
23,Student_23,Subject_5,0
23,Student_23,Subject_50,0
23,Student_23,Subject_6,0
23,Student_23,Subject_7,3
23,Student_23,Subject_8,0
23,Student_23,Subject_9,0
24,Student_24,Subject_1,0
24,Student_24,Subject_10,1
24,Student_24,Subject_11,0
24,Student_24,Subject_12,0
24,Student_24,Subject_13,0
24,Student_24,Subject_14,0
24,Student_24,Subject_15,0
24,Student_24,Subject_16,1
24,Student_24,Subject_17,1
24,Student_24,Subject_18,0
24,Student_24,Subject_19,0
24,Student_24,Subject_2,0
24,Student_24,Subject_20,0
24,Student_24,Subject_21,0
24,Student_24,Subject_22,0
24,Student_24,Subject_23,0
24,Student_24,Subject_24,0
24,Student_24,Subject_25,0
24,Student_24,Subject_26,0
24,Student_24,Subject_27,0
24,Student_24,Subject_28,0
24,Student_24,Subject_29,0
24,Student_24,Subject_3,1
24,Student_24,Subject_30,0
24,Student_24,Subject_31,0
24,Student_24,Subject_32,1
24,Student_24,Subject_33,2
24,Student_24,Subject_34,0
24,Student_24,Subject_35,0
24,Student_24,Subject_36,0
24,Student_24,Subject_37,1
24,Student_24,Subject_38,1
24,Student_24,Subject_39,0
24,Student_24,Subject_4,0
24,Student_24,Subject_40,0
24,Student_24,Subject_41,0
24,Student_24,Subject_42,1
24,Student_24,Subject_43,0
24,Student_24,Subject_44,0
24,Student_24,Subject_45,0
24,Student_24,Subject_46,0
24,Student_24,Subject_47,1
24,Student_24,Subject_48,0
24,Student_24,Subject_49,0
24,Student_24,Subject_5,0
24,Student_24,Subject_50,0
24,Student_24,Subject_6,0
24,Student_24,Subject_7,1
24,Student_24,Subject_8,2
24,Student_24,Subject_9,0
25,Student_25,Subject_1,0
25,Student_25,Subject_10,0
25,Student_25,Subject_11,0
25,Student_25,Subject_12,0
25,Student_25,Subject_13,0
25,Student_25,Subject_14,0
25,Student_25,Subject_15,0
25,Student_25,Subject_16,0
25,Student_25,Subject_17,0
25,Student_25,Subject_18,0
25,Student_25,Subject_19,0
25,Student_25,Subject_2,0
25,Student_25,Subject_20,1
25,Student_25,Subject_21,0
25,Student_25,Subject_22,0
25,Student_25,Subject_23,0
25,Student_25,Subject_24,0
25,Student_25,Subject_25,1
25,Student_25,Subject_26,0
25,Student_25,Subject_27,0
25,Student_25,Subject_28,0
25,Student_25,Subject_29,0
25,Student_25,Subject_3,0
25,Student_25,Subject_30,0
25,Student_25,Subject_31,0
25,Student_25,Subject_32,0
25,Student_25,Subject_33,0
25,Student_25,Subject_34,2
25,Student_25,Subject_35,0
25,Student_25,Subject_36,0
25,Student_25,Subject_37,0
25,Student_25,Subject_38,0
25,Student_25,Subject_39,1
25,Student_25,Subject_4,0
25,Student_25,Subject_40,0
25,Student_25,Subject_41,0
25,Student_25,Subject_42,0
25,Student_25,Subject_43,0
25,Student_25,Subject_44,0
25,Student_25,Subject_45,0
25,Student_25,Subject_46,0
25,Student_25,Subject_47,1
25,Student_25,Subject_48,0
25,Student_25,Subject_49,0
25,Student_25,Subject_5,0
25,Student_25,Subject_50,0
25,Student_25,Subject_6,0
25,Student_25,Subject_7,0
25,Student_25,Subject_8,0
25,Student_25,Subject_9,0
26,Student_26,Subject_1,0
26,Student_26,Subject_10,1
26,Student_26,Subject_11,1
26,Student_26,Subject_12,0
26,Student_26,Subject_13,0
26,Student_26,Subject_14,0
26,Student_26,Subject_15,0
26,Student_26,Subject_16,0
26,Student_26,Subject_17,0
26,Student_26,Subject_18,1
26,Student_26,Subject_19,1
26,Student_26,Subject_2,0
26,Student_26,Subject_20,1
26,Student_26,Subject_21,1
26,Student_26,Subject_22,0
26,Student_26,Subject_23,1
26,Student_26,Subject_24,1
26,Student_26,Subject_25,1
26,Student_26,Subject_26,1
26,Student_26,Subject_27,1
26,Student_26,Subject_28,0
26,Student_26,Subject_29,0
26,Student_26,Subject_3,0
26,Student_26,Subject_30,0
26,Student_26,Subject_31,0
26,Student_26,Subject_32,0
26,Student_26,Subject_33,0
26,Student_26,Subject_34,0
26,Student_26,Subject_35,1
26,Student_26,Subject_36,0
26,Student_26,Subject_37,0
26,Student_26,Subject_38,0
26,Student_26,Subject_39,1
26,Student_26,Subject_4,0
26,Student_26,Subject_40,0
26,Student_26,Subject_41,0
26,Student_26,Subject_42,2
26,Student_26,Subject_43,0
26,Student_26,Subject_44,0
26,Student_26,Subject_45,0
26,Student_26,Subject_46,0
26,Student_26,Subject_47,0
26,Student_26,Subject_48,0
26,Student_26,Subject_49,1
26,Student_26,Subject_5,0
26,Student_26,Subject_50,0
26,Student_26,Subject_6,1
26,Student_26,Subject_7,0
26,Student_26,Subject_8,0
26,Student_26,Subject_9,0
27,Student_27,Subject_1,1
27,Student_27,Subject_10,0
27,Student_27,Subject_11,0
27,Student_27,Subject_12,1
27,Student_27,Subject_13,0
27,Student_27,Subject_14,0
27,Student_27,Subject_15,0
27,Student_27,Subject_16,1
27,Student_27,Subject_17,0
27,Student_27,Subject_18,0
27,Student_27,Subject_19,0
27,Student_27,Subject_2,0
27,Student_27,Subject_20,1
27,Student_27,Subject_21,0
27,Student_27,Subject_22,0
27,Student_27,Subject_23,0
27,Student_27,Subject_24,2
27,Student_27,Subject_25,0
27,Student_27,Subject_26,0
27,Student_27,Subject_27,0
27,Student_27,Subject_28,0
27,Student_27,Subject_29,0
27,Student_27,Subject_3,0
27,Student_27,Subject_30,2
27,Student_27,Subject_31,0
27,Student_27,Subject_32,0
27,Student_27,Subject_33,0
27,Student_27,Subject_34,0
27,Student_27,Subject_35,0
27,Student_27,Subject_36,0
27,Student_27,Subject_37,0
27,Student_27,Subject_38,0
27,Student_27,Subject_39,0
27,Student_27,Subject_4,0
27,Student_27,Subject_40,1
27,Student_27,Subject_41,0
27,Student_27,Subject_42,0
27,Student_27,Subject_43,0
27,Student_27,Subject_44,0
27,Student_27,Subject_45,0
27,Student_27,Subject_46,0
27,Student_27,Subject_47,1
27,Student_27,Subject_48,0
27,Student_27,Subject_49,0
27,Student_27,Subject_5,0
27,Student_27,Subject_50,0
27,Student_27,Subject_6,0
27,Student_27,Subject_7,0
27,Student_27,Subject_8,0
27,Student_27,Subject_9,1
28,Student_28,Subject_1,0
28,Student_28,Subject_10,0
28,Student_28,Subject_11,1
28,Student_28,Subject_12,0
28,Student_28,Subject_13,0
28,Student_28,Subject_14,0
28,Student_28,Subject_15,0
28,Student_28,Subject_16,0
28,Student_28,Subject_17,1
28,Student_28,Subject_18,1
28,Student_28,Subject_19,1
28,Student_28,Subject_2,0
28,Student_28,Subject_20,0
28,Student_28,Subject_21,0
28,Student_28,Subject_22,0
28,Student_28,Subject_23,0
28,Student_28,Subject_24,1
28,Student_28,Subject_25,0
28,Student_28,Subject_26,0
28,Student_28,Subject_27,0
28,Student_28,Subject_28,0
28,Student_28,Subject_29,1
28,Student_28,Subject_3,0
28,Student_28,Subject_30,0
28,Student_28,Subject_31,2
28,Student_28,Subject_32,0
28,Student_28,Subject_33,0
28,Student_28,Subject_34,0
28,Student_28,Subject_35,0
28,Student_28,Subject_36,0
28,Student_28,Subject_37,0
28,Student_28,Subject_38,0
28,Student_28,Subject_39,0
28,Student_28,Subject_4,0
28,Student_28,Subject_40,2
28,Student_28,Subject_41,1
28,Student_28,Subject_42,0
28,Student_28,Subject_43,0
28,Student_28,Subject_44,0
28,Student_28,Subject_45,0
28,Student_28,Subject_46,0
28,Student_28,Subject_47,0
28,Student_28,Subject_48,1
28,Student_28,Subject_49,0
28,Student_28,Subject_5,0
28,Student_28,Subject_50,0
28,Student_28,Subject_6,0
28,Student_28,Subject_7,1
28,Student_28,Subject_8,0
28,Student_28,Subject_9,1
29,Student_29,Subject_1,0
29,Student_29,Subject_10,0
29,Student_29,Subject_11,0
29,Student_29,Subject_12,1
29,Student_29,Subject_13,0
29,Student_29,Subject_14,0
29,Student_29,Subject_15,0
29,Student_29,Subject_16,0
29,Student_29,Subject_17,0
29,Student_29,Subject_18,1
29,Student_29,Subject_19,2
29,Student_29,Subject_2,0
29,Student_29,Subject_20,0
29,Student_29,Subject_21,0
29,Student_29,Subject_22,1
29,Student_29,Subject_23,0
29,Student_29,Subject_24,0
29,Student_29,Subject_25,0
29,Student_29,Subject_26,1
29,Student_29,Subject_27,0
29,Student_29,Subject_28,1
29,Student_29,Subject_29,1
29,Student_29,Subject_3,1
29,Student_29,Subject_30,0
29,Student_29,Subject_31,1
29,Student_29,Subject_32,0
29,Student_29,Subject_33,1
29,Student_29,Subject_34,1
29,Student_29,Subject_35,0
29,Student_29,Subject_36,0
29,Student_29,Subject_37,0
29,Student_29,Subject_38,0
29,Student_29,Subject_39,0
29,Student_29,Subject_4,0
29,Student_29,Subject_40,0
29,Student_29,Subject_41,0
29,Student_29,Subject_42,0
29,Student_29,Subject_43,0
29,Student_29,Subject_44,1
29,Student_29,Subject_45,0
29,Student_29,Subject_46,1
29,Student_29,Subject_47,0
29,Student_29,Subject_48,0
29,Student_29,Subject_49,0
29,Student_29,Subject_5,0
29,Student_29,Subject_50,0
29,Student_29,Subject_6,0
29,Student_29,Subject_7,0
29,Student_29,Subject_8,0
29,Student_29,Subject_9,0
30,Student_30,Subject_1,0
30,Student_30,Subject_10,1
30,Student_30,Subject_11,0
30,Student_30,Subject_12,0
30,Student_30,Subject_13,0
30,Student_30,Subject_14,0
30,Student_30,Subject_15,0
30,Student_30,Subject_16,0
30,Student_30,Subject_17,0
30,Student_30,Subject_18,0
30,Student_30,Subject_19,0
30,Student_30,Subject_2,0
30,Student_30,Subject_20,0
30,Student_30,Subject_21,0
30,Student_30,Subject_22,1
30,Student_30,Subject_23,2
30,Student_30,Subject_24,0
30,Student_30,Subject_25,0
30,Student_30,Subject_26,0
30,Student_30,Subject_27,1
30,Student_30,Subject_28,0
30,Student_30,Subject_29,1
30,Student_30,Subject_3,1
30,Student_30,Subject_30,1
30,Student_30,Subject_31,0
30,Student_30,Subject_32,1
30,Student_30,Subject_33,0
30,Student_30,Subject_34,0
30,Student_30,Subject_35,0
30,Student_30,Subject_36,0
30,Student_30,Subject_37,0
30,Student_30,Subject_38,2
30,Student_30,Subject_39,1
30,Student_30,Subject_4,0
30,Student_30,Subject_40,0
30,Student_30,Subject_41,0
30,Student_30,Subject_42,0
30,Student_30,Subject_43,0
30,Student_30,Subject_44,0
30,Student_30,Subject_45,0
30,Student_30,Subject_46,0
30,Student_30,Subject_47,1
30,Student_30,Subject_48,0
30,Student_30,Subject_49,1
30,Student_30,Subject_5,1
30,Student_30,Subject_50,0
30,Student_30,Subject_6,1
30,Student_30,Subject_7,0
30,Student_30,Subject_8,1
30,Student_30,Subject_9,0
31,Student_31,Subject_1,0
31,Student_31,Subject_10,0
31,Student_31,Subject_11,0
31,Student_31,Subject_12,1
31,Student_31,Subject_13,0
31,Student_31,Subject_14,0
31,Student_31,Subject_15,0
31,Student_31,Subject_16,0
31,Student_31,Subject_17,0
31,Student_31,Subject_18,0
31,Student_31,Subject_19,0
31,Student_31,Subject_2,0
31,Student_31,Subject_20,0
31,Student_31,Subject_21,0
31,Student_31,Subject_22,0
31,Student_31,Subject_23,1
31,Student_31,Subject_24,0
31,Student_31,Subject_25,1
31,Student_31,Subject_26,0
31,Student_31,Subject_27,1
31,Student_31,Subject_28,1
31,Student_31,Subject_29,0
31,Student_31,Subject_3,0
31,Student_31,Subject_30,0
31,Student_31,Subject_31,1
31,Student_31,Subject_32,0
31,Student_31,Subject_33,0
31,Student_31,Subject_34,0
31,Student_31,Subject_35,0
31,Student_31,Subject_36,1
31,Student_31,Subject_37,0
31,Student_31,Subject_38,1
31,Student_31,Subject_39,1
31,Student_31,Subject_4,0
31,Student_31,Subject_40,0
31,Student_31,Subject_41,1
31,Student_31,Subject_42,0
31,Student_31,Subject_43,0
31,Student_31,Subject_44,0
31,Student_31,Subject_45,1
31,Student_31,Subject_46,0
31,Student_31,Subject_47,0
31,Student_31,Subject_48,0
31,Student_31,Subject_49,0
31,Student_31,Subject_5,0
31,Student_31,Subject_50,0
31,Student_31,Subject_6,0
31,Student_31,Subject_7,0
31,Student_31,Subject_8,0
31,Student_31,Subject_9,0
32,Student_32,Subject_1,2
32,Student_32,Subject_10,0
32,Student_32,Subject_11,0
32,Student_32,Subject_12,0
32,Student_32,Subject_13,0
32,Student_32,Subject_14,0
32,Student_32,Subject_15,0
32,Student_32,Subject_16,0
32,Student_32,Subject_17,0
32,Student_32,Subject_18,1
32,Student_32,Subject_19,0
32,Student_32,Subject_2,1
32,Student_32,Subject_20,0
32,Student_32,Subject_21,0
32,Student_32,Subject_22,1
32,Student_32,Subject_23,1
32,Student_32,Subject_24,0
32,Student_32,Subject_25,1
32,Student_32,Subject_26,0
32,Student_32,Subject_27,1
32,Student_32,Subject_28,0
32,Student_32,Subject_29,1
32,Student_32,Subject_3,0
32,Student_32,Subject_30,0
32,Student_32,Subject_31,1
32,Student_32,Subject_32,0
32,Student_32,Subject_33,1
32,Student_32,Subject_34,0
32,Student_32,Subject_35,0
32,Student_32,Subject_36,0
32,Student_32,Subject_37,0
32,Student_32,Subject_38,0
32,Student_32,Subject_39,1
32,Student_32,Subject_4,1
32,Student_32,Subject_40,0
32,Student_32,Subject_41,0
32,Student_32,Subject_42,1
32,Student_32,Subject_43,0
32,Student_32,Subject_44,1
32,Student_32,Subject_45,0
32,Student_32,Subject_46,0
32,Student_32,Subject_47,0
32,Student_32,Subject_48,0
32,Student_32,Subject_49,0
32,Student_32,Subject_5,0
32,Student_32,Subject_50,0
32,Student_32,Subject_6,1
32,Student_32,Subject_7,1
32,Student_32,Subject_8,0
32,Student_32,Subject_9,1
33,Student_33,Subject_1,2
33,Student_33,Subject_10,0
33,Student_33,Subject_11,2
33,Student_33,Subject_12,0
33,Student_33,Subject_13,0
33,Student_33,Subject_14,0
33,Student_33,Subject_15,0
33,Student_33,Subject_16,0
33,Student_33,Subject_17,1
33,Student_33,Subject_18,0
33,Student_33,Subject_19,0
33,Student_33,Subject_2,0
33,Student_33,Subject_20,1
33,Student_33,Subject_21,0
33,Student_33,Subject_22,0
33,Student_33,Subject_23,2
33,Student_33,Subject_24,0
33,Student_33,Subject_25,0
33,Student_33,Subject_26,1
33,Student_33,Subject_27,0
33,Student_33,Subject_28,0
33,Student_33,Subject_29,0
33,Student_33,Subject_3,0
33,Student_33,Subject_30,1
33,Student_33,Subject_31,0
33,Student_33,Subject_32,0
33,Student_33,Subject_33,0
33,Student_33,Subject_34,0
33,Student_33,Subject_35,0
33,Student_33,Subject_36,1
33,Student_33,Subject_37,0
33,Student_33,Subject_38,0
33,Student_33,Subject_39,0
33,Student_33,Subject_4,0
33,Student_33,Subject_40,1
33,Student_33,Subject_41,0
33,Student_33,Subject_42,1
33,Student_33,Subject_43,1
33,Student_33,Subject_44,0
33,Student_33,Subject_45,0
33,Student_33,Subject_46,0
33,Student_33,Subject_47,0
33,Student_33,Subject_48,0
33,Student_33,Subject_49,0
33,Student_33,Subject_5,0
33,Student_33,Subject_50,0
33,Student_33,Subject_6,0
33,Student_33,Subject_7,1
33,Student_33,Subject_8,0
33,Student_33,Subject_9,0
34,Student_34,Subject_1,0
34,Student_34,Subject_10,0
34,Student_34,Subject_11,0
34,Student_34,Subject_12,1
34,Student_34,Subject_13,0
34,Student_34,Subject_14,0
34,Student_34,Subject_15,0
34,Student_34,Subject_16,0
34,Student_34,Subject_17,0
34,Student_34,Subject_18,0
34,Student_34,Subject_19,0
34,Student_34,Subject_2,0
34,Student_34,Subject_20,1
34,Student_34,Subject_21,0
34,Student_34,Subject_22,0
34,Student_34,Subject_23,0
34,Student_34,Subject_24,0
34,Student_34,Subject_25,1
34,Student_34,Subject_26,0
34,Student_34,Subject_27,0
34,Student_34,Subject_28,2
34,Student_34,Subject_29,0
34,Student_34,Subject_3,0
34,Student_34,Subject_30,0
34,Student_34,Subject_31,1
34,Student_34,Subject_32,1
34,Student_34,Subject_33,1
34,Student_34,Subject_34,1
34,Student_34,Subject_35,0
34,Student_34,Subject_36,0
34,Student_34,Subject_37,0
34,Student_34,Subject_38,0
34,Student_34,Subject_39,0
34,Student_34,Subject_4,0
34,Student_34,Subject_40,0
34,Student_34,Subject_41,0
34,Student_34,Subject_42,0
34,Student_34,Subject_43,0
34,Student_34,Subject_44,1
34,Student_34,Subject_45,0
34,Student_34,Subject_46,0
34,Student_34,Subject_47,0
34,Student_34,Subject_48,0
34,Student_34,Subject_49,0
34,Student_34,Subject_5,0
34,Student_34,Subject_50,0
34,Student_34,Subject_6,1
34,Student_34,Subject_7,0
34,Student_34,Subject_8,1
34,Student_34,Subject_9,0
35,Student_35,Subject_1,0
35,Student_35,Subject_10,0
35,Student_35,Subject_11,0
35,Student_35,Subject_12,0
35,Student_35,Subject_13,0
35,Student_35,Subject_14,0
35,Student_35,Subject_15,0
35,Student_35,Subject_16,0
35,Student_35,Subject_17,0
35,Student_35,Subject_18,0
35,Student_35,Subject_19,0
35,Student_35,Subject_2,0
35,Student_35,Subject_20,0
35,Student_35,Subject_21,1
35,Student_35,Subject_22,1
35,Student_35,Subject_23,0
35,Student_35,Subject_24,0
35,Student_35,Subject_25,0
35,Student_35,Subject_26,0
35,Student_35,Subject_27,0
35,Student_35,Subject_28,0
35,Student_35,Subject_29,0
35,Student_35,Subject_3,0
35,Student_35,Subject_30,0
35,Student_35,Subject_31,1
35,Student_35,Subject_32,0
35,Student_35,Subject_33,0
35,Student_35,Subject_34,0
35,Student_35,Subject_35,0
35,Student_35,Subject_36,1
35,Student_35,Subject_37,0
35,Student_35,Subject_38,0
35,Student_35,Subject_39,1
35,Student_35,Subject_4,1
35,Student_35,Subject_40,0
35,Student_35,Subject_41,0
35,Student_35,Subject_42,0
35,Student_35,Subject_43,1
35,Student_35,Subject_44,2
35,Student_35,Subject_45,0
35,Student_35,Subject_46,0
35,Student_35,Subject_47,0
35,Student_35,Subject_48,1
35,Student_35,Subject_49,1
35,Student_35,Subject_5,1
35,Student_35,Subject_50,0
35,Student_35,Subject_6,0
35,Student_35,Subject_7,0
35,Student_35,Subject_8,0
35,Student_35,Subject_9,0
36,Student_36,Subject_1,1
36,Student_36,Subject_10,0
36,Student_36,Subject_11,0
36,Student_36,Subject_12,0
36,Student_36,Subject_13,0
36,Student_36,Subject_14,0
36,Student_36,Subject_15,0
36,Student_36,Subject_16,1
36,Student_36,Subject_17,1
36,Student_36,Subject_18,1
36,Student_36,Subject_19,2
36,Student_36,Subject_2,0
36,Student_36,Subject_20,0
36,Student_36,Subject_21,0
36,Student_36,Subject_22,0
36,Student_36,Subject_23,0
36,Student_36,Subject_24,0
36,Student_36,Subject_25,0
36,Student_36,Subject_26,0
36,Student_36,Subject_27,1
36,Student_36,Subject_28,0
36,Student_36,Subject_29,0
36,Student_36,Subject_3,0
36,Student_36,Subject_30,0
36,Student_36,Subject_31,0
36,Student_36,Subject_32,1
36,Student_36,Subject_33,1
36,Student_36,Subject_34,1
36,Student_36,Subject_35,0
36,Student_36,Subject_36,0
36,Student_36,Subject_37,0
36,Student_36,Subject_38,0
36,Student_36,Subject_39,0
36,Student_36,Subject_4,1
36,Student_36,Subject_40,0
36,Student_36,Subject_41,1
36,Student_36,Subject_42,1
36,Student_36,Subject_43,0
36,Student_36,Subject_44,0
36,Student_36,Subject_45,1
36,Student_36,Subject_46,1
36,Student_36,Subject_47,0
36,Student_36,Subject_48,0
36,Student_36,Subject_49,1
36,Student_36,Subject_5,0
36,Student_36,Subject_50,0
36,Student_36,Subject_6,0
36,Student_36,Subject_7,0
36,Student_36,Subject_8,0
36,Student_36,Subject_9,0
37,Student_37,Subject_1,0
37,Student_37,Subject_10,1
37,Student_37,Subject_11,0
37,Student_37,Subject_12,0
37,Student_37,Subject_13,0
37,Student_37,Subject_14,0
37,Student_37,Subject_15,0
37,Student_37,Subject_16,1
37,Student_37,Subject_17,0
37,Student_37,Subject_18,0
37,Student_37,Subject_19,0
37,Student_37,Subject_2,0
37,Student_37,Subject_20,0
37,Student_37,Subject_21,0
37,Student_37,Subject_22,0
37,Student_37,Subject_23,0
37,Student_37,Subject_24,1
37,Student_37,Subject_25,1
37,Student_37,Subject_26,0
37,Student_37,Subject_27,0
37,Student_37,Subject_28,0
37,Student_37,Subject_29,0
37,Student_37,Subject_3,1
37,Student_37,Subject_30,0
37,Student_37,Subject_31,0
37,Student_37,Subject_32,0
37,Student_37,Subject_33,1
37,Student_37,Subject_34,0
37,Student_37,Subject_35,0
37,Student_37,Subject_36,0
37,Student_37,Subject_37,1
37,Student_37,Subject_38,0
37,Student_37,Subject_39,0
37,Student_37,Subject_4,1
37,Student_37,Subject_40,1
37,Student_37,Subject_41,0
37,Student_37,Subject_42,1
37,Student_37,Subject_43,0
37,Student_37,Subject_44,0
37,Student_37,Subject_45,0
37,Student_37,Subject_46,0
37,Student_37,Subject_47,1
37,Student_37,Subject_48,0
37,Student_37,Subject_49,0
37,Student_37,Subject_5,0
37,Student_37,Subject_50,0
37,Student_37,Subject_6,0
37,Student_37,Subject_7,0
37,Student_37,Subject_8,1
37,Student_37,Subject_9,1
38,Student_38,Subject_1,1
38,Student_38,Subject_10,0
38,Student_38,Subject_11,0
38,Student_38,Subject_12,0
38,Student_38,Subject_13,1
38,Student_38,Subject_14,0
38,Student_38,Subject_15,0
38,Student_38,Subject_16,0
38,Student_38,Subject_17,1
38,Student_38,Subject_18,1
38,Student_38,Subject_19,0
38,Student_38,Subject_2,0
