student_id,student_name,subject_name,attended_exams
36,Student_36,Subject_4,0
36,Student_36,Subject_5,0
36,Student_36,Subject_6,0
36,Student_36,Subject_7,0
36,Student_36,Subject_8,0
36,Student_36,Subject_9,0
37,Student_37,Subject_1,0
37,Student_37,Subject_10,0
37,Student_37,Subject_11,0
37,Student_37,Subject_12,0
37,Student_37,Subject_13,0
37,Student_37,Subject_14,0
37,Student_37,Subject_15,0
37,Student_37,Subject_16,0
37,Student_37,Subject_17,0
37,Student_37,Subject_18,0
37,Student_37,Subject_19,0
37,Student_37,Subject_2,0
37,Student_37,Subject_20,0
37,Student_37,Subject_21,0
37,Student_37,Subject_22,0
37,Student_37,Subject_23,0
37,Student_37,Subject_24,0
37,Student_37,Subject_25,0
37,Student_37,Subject_26,0
37,Student_37,Subject_3,0
37,Student_37,Subject_4,0
37,Student_37,Subject_5,0
37,Student_37,Subject_6,0
37,Student_37,Subject_7,0
37,Student_37,Subject_8,0
37,Student_37,Subject_9,0
38,Student_38,Subject_1,0
38,Student_38,Subject_10,0
38,Student_38,Subject_11,0
38,Student_38,Subject_12,0
38,Student_38,Subject_13,0
38,Student_38,Subject_14,0
38,Student_38,Subject_15,0
38,Student_38,Subject_16,0
38,Student_38,Subject_17,0
38,Student_38,Subject_18,0
38,Student_38,Subject_19,0
38,Student_38,Subject_2,0
38,Student_38,Subject_20,0
38,Student_38,Subject_21,0
38,Student_38,Subject_22,0
38,Student_38,Subject_23,0
38,Student_38,Subject_24,0
38,Student_38,Subject_25,0
38,Student_38,Subject_26,0
38,Student_38,Subject_3,0
38,Student_38,Subject_4,0
38,Student_38,Subject_5,0
38,Student_38,Subject_6,0
38,Student_38,Subject_7,0
38,Student_38,Subject_8,0
38,Student_38,Subject_9,0
39,Student_39,Subject_1,0
39,Student_39,Subject_10,0
39,Student_39,Subject_11,0
39,Student_39,Subject_12,0
39,Student_39,Subject_13,0
39,Student_39,Subject_14,0
39,Student_39,Subject_15,0
39,Student_39,Subject_16,0
39,Student_39,Subject_17,0
39,Student_39,Subject_18,0
39,Student_39,Subject_19,0
39,Student_39,Subject_2,0
39,Student_39,Subject_20,0
39,Student_39,Subject_21,0
39,Student_39,Subject_22,0
39,Student_39,Subject_23,0
39,Student_39,Subject_24,0
39,Student_39,Subject_25,0
39,Student_39,Subject_26,0
39,Student_39,Subject_3,0
39,Student_39,Subject_4,0
39,Student_39,Subject_5,0
39,Student_39,Subject_6,0
39,Student_39,Subject_7,0
39,Student_39,Subject_8,0
39,Student_39,Subject_9,0
40,Student_40,Subject_1,0
40,Student_40,Subject_10,0
40,Student_40,Subject_11,0
40,Student_40,Subject_12,0
40,Student_40,Subject_13,0
40,Student_40,Subject_14,0
40,Student_40,Subject_15,0
40,Student_40,Subject_16,0
40,Student_40,Subject_17,0
40,Student_40,Subject_18,0
40,Student_40,Subject_19,0
40,Student_40,Subject_2,0
40,Student_40,Subject_20,0
40,Student_40,Subject_21,0
40,Student_40,Subject_22,0
40,Student_40,Subject_23,0
40,Student_40,Subject_24,0
40,Student_40,Subject_25,0
40,Student_40,Subject_26,0
40,Student_40,Subject_3,0
40,Student_40,Subject_4,0
40,Student_40,Subject_5,1
40,Student_40,Subject_6,0
40,Student_40,Subject_7,0
40,Student_40,Subject_8,0
40,Student_40,Subject_9,0
41,Student_41,Subject_1,0
41,Student_41,Subject_10,0
41,Student_41,Subject_11,0
41,Student_41,Subject_12,0
41,Student_41,Subject_13,0
41,Student_41,Subject_14,0
41,Student_41,Subject_15,0
41,Student_41,Subject_16,0
41,Student_41,Subject_17,0
41,Student_41,Subject_18,0
41,Student_41,Subject_19,0
41,Student_41,Subject_2,0
41,Student_41,Subject_20,0
41,Student_41,Subject_21,0
41,Student_41,Subject_22,0
41,Student_41,Subject_23,0
41,Student_41,Subject_24,0
41,Student_41,Subject_25,0
41,Student_41,Subject_26,0
41,Student_41,Subject_3,0
41,Student_41,Subject_4,0
41,Student_41,Subject_5,0
41,Student_41,Subject_6,0
41,Student_41,Subject_7,0
41,Student_41,Subject_8,0
41,Student_41,Subject_9,0
42,Student_42,Subject_1,0
42,Student_42,Subject_10,0
42,Student_42,Subject_11,0
42,Student_42,Subject_12,0
42,Student_42,Subject_13,0
42,Student_42,Subject_14,0
42,Student_42,Subject_15,0
42,Student_42,Subject_16,0
42,Student_42,Subject_17,0
42,Student_42,Subject_18,0
42,Student_42,Subject_19,0
42,Student_42,Subject_2,0
42,Student_42,Subject_20,0
42,Student_42,Subject_21,0
42,Student_42,Subject_22,0
42,Student_42,Subject_23,0
42,Student_42,Subject_24,0
42,Student_42,Subject_25,0
42,Student_42,Subject_26,0
42,Student_42,Subject_3,0
42,Student_42,Subject_4,0
42,Student_42,Subject_5,0
42,Student_42,Subject_6,0
42,Student_42,Subject_7,0
42,Student_42,Subject_8,0
42,Student_42,Subject_9,0
43,Student_43,Subject_1,0
43,Student_43,Subject_10,0
43,Student_43,Subject_11,0
43,Student_43,Subject_12,0
43,Student_43,Subject_13,0
43,Student_43,Subject_14,0
43,Student_43,Subject_15,0
43,Student_43,Subject_16,0
43,Student_43,Subject_17,0
43,Student_43,Subject_18,0
43,Student_43,Subject_19,0
43,Student_43,Subject_2,0
43,Student_43,Subject_20,0
43,Student_43,Subject_21,0
43,Student_43,Subject_22,0
43,Student_43,Subject_23,0
43,Student_43,Subject_24,0
43,Student_43,Subject_25,0
43,Student_43,Subject_26,0
43,Student_43,Subject_3,0
43,Student_43,Subject_4,0
43,Student_43,Subject_5,0
43,Student_43,Subject_6,0
43,Student_43,Subject_7,0
43,Student_43,Subject_8,0
43,Student_43,Subject_9,0
44,Student_44,Subject_1,0
44,Student_44,Subject_10,0
44,Student_44,Subject_11,0
44,Student_44,Subject_12,0
44,Student_44,Subject_13,0
44,Student_44,Subject_14,0
44,Student_44,Subject_15,0
44,Student_44,Subject_16,0
44,Student_44,Subject_17,0
44,Student_44,Subject_18,0
44,Student_44,Subject_19,0
44,Student_44,Subject_2,0
44,Student_44,Subject_20,0
44,Student_44,Subject_21,0
44,Student_44,Subject_22,0
44,Student_44,Subject_23,0
44,Student_44,Subject_24,0
44,Student_44,Subject_25,0
44,Student_44,Subject_26,0
44,Student_44,Subject_3,0
44,Student_44,Subject_4,0
44,Student_44,Subject_5,0
44,Student_44,Subject_6,0
44,Student_44,Subject_7,0
44,Student_44,Subject_8,0
44,Student_44,Subject_9,0
45,Student_45,Subject_1,0
45,Student_45,Subject_10,0
45,Student_45,Subject_11,0
45,Student_45,Subject_12,0
45,Student_45,Subject_13,0
45,Student_45,Subject_14,0
45,Student_45,Subject_15,0
45,Student_45,Subject_16,0
45,Student_45,Subject_17,1
45,Student_45,Subject_18,0
45,Student_45,Subject_19,0
45,Student_45,Subject_2,0
45,Student_45,Subject_20,0
45,Student_45,Subject_21,0
45,Student_45,Subject_22,0
45,Student_45,Subject_23,0
45,Student_45,Subject_24,0
45,Student_45,Subject_25,0
45,Student_45,Subject_26,0
45,Student_45,Subject_3,0
45,Student_45,Subject_4,0
45,Student_45,Subject_5,0
45,Student_45,Subject_6,0
45,Student_45,Subject_7,0
45,Student_45,Subject_8,0
45,Student_45,Subject_9,0
46,Student_46,Subject_1,0
46,Student_46,Subject_10,0
46,Student_46,Subject_11,0
46,Student_46,Subject_12,0
46,Student_46,Subject_13,0
46,Student_46,Subject_14,0
46,Student_46,Subject_15,0
46,Student_46,Subject_16,0
46,Student_46,Subject_17,0
46,Student_46,Subject_18,0
46,Student_46,Subject_19,0
46,Student_46,Subject_2,0
46,Student_46,Subject_20,0
46,Student_46,Subject_21,0
46,Student_46,Subject_22,0
46,Student_46,Subject_23,0
46,Student_46,Subject_24,0
46,Student_46,Subject_25,0
46,Student_46,Subject_26,0
46,Student_46,Subject_3,0
46,Student_46,Subject_4,0
46,Student_46,Subject_5,0
46,Student_46,Subject_6,0
46,Student_46,Subject_7,0
46,Student_46,Subject_8,0
46,Student_46,Subject_9,0
47,Student_47,Subject_1,0
47,Student_47,Subject_10,0
47,Student_47,Subject_11,0
47,Student_47,Subject_12,0
47,Student_47,Subject_13,0
47,Student_47,Subject_14,0
47,Student_47,Subject_15,0
47,Student_47,Subject_16,0
47,Student_47,Subject_17,0
47,Student_47,Subject_18,0
47,Student_47,Subject_19,1
47,Student_47,Subject_2,0
47,Student_47,Subject_20,0
47,Student_47,Subject_21,0
47,Student_47,Subject_22,0
47,Student_47,Subject_23,0
47,Student_47,Subject_24,0
47,Student_47,Subject_25,0
47,Student_47,Subject_26,0
47,Student_47,Subject_3,1
47,Student_47,Subject_4,0
47,Student_47,Subject_5,0
47,Student_47,Subject_6,0
47,Student_47,Subject_7,0
47,Student_47,Subject_8,0
47,Student_47,Subject_9,0
48,Student_48,Subject_1,0
48,Student_48,Subject_10,0
48,Student_48,Subject_11,0
48,Student_48,Subject_12,0
48,Student_48,Subject_13,0
48,Student_48,Subject_14,0
48,Student_48,Subject_15,0
48,Student_48,Subject_16,0
48,Student_48,Subject_17,0
48,Student_48,Subject_18,0
48,Student_48,Subject_19,0
48,Student_48,Subject_2,0
48,Student_48,Subject_20,0
48,Student_48,Subject_21,0
48,Student_48,Subject_22,0
48,Student_48,Subject_23,0
48,Student_48,Subject_24,0
48,Student_48,Subject_25,0
48,Student_48,Subject_26,0
48,Student_48,Subject_3,0
48,Student_48,Subject_4,0
48,Student_48,Subject_5,0
48,Student_48,Subject_6,0
48,Student_48,Subject_7,0
48,Student_48,Subject_8,0
48,Student_48,Subject_9,0
49,Student_49,Subject_1,0
49,Student_49,Subject_10,0
49,Student_49,Subject_11,0
49,Student_49,Subject_12,0
49,Student_49,Subject_13,0
49,Student_49,Subject_14,0
49,Student_49,Subject_15,0
49,Student_49,Subject_16,0
49,Student_49,Subject_17,0
49,Student_49,Subject_18,0
49,Student_49,Subject_19,0
49,Student_49,Subject_2,0
49,Student_49,Subject_20,0
49,Student_49,Subject_21,0
49,Student_49,Subject_22,0
49,Student_49,Subject_23,0
49,Student_49,Subject_24,0
49,Student_49,Subject_25,0
49,Student_49,Subject_26,0
49,Student_49,Subject_3,0
49,Student_49,Subject_4,0
49,Student_49,Subject_5,0
49,Student_49,Subject_6,0
49,Student_49,Subject_7,0
49,Student_49,Subject_8,0
49,Student_49,Subject_9,0
50,Student_50,Subject_1,0
50,Student_50,Subject_10,0
50,Student_50,Subject_11,0
50,Student_50,Subject_12,0
50,Student_50,Subject_13,0
50,Student_50,Subject_14,0
50,Student_50,Subject_15,0
50,Student_50,Subject_16,0
50,Student_50,Subject_17,0
50,Student_50,Subject_18,0
50,Student_50,Subject_19,0
50,Student_50,Subject_2,0
50,Student_50,Subject_20,0
50,Student_50,Subject_21,0
50,Student_50,Subject_22,0
50,Student_50,Subject_23,0
50,Student_50,Subject_24,0
50,Student_50,Subject_25,0
50,Student_50,Subject_26,0
50,Student_50,Subject_3,0
50,Student_50,Subject_4,0
50,Student_50,Subject_5,0
50,Student_50,Subject_6,0
50,Student_50,Subject_7,0
50,Student_50,Subject_8,0
50,Student_50,Subject_9,0
51,Student_51,Subject_1,0
51,Student_51,Subject_10,0
51,Student_51,Subject_11,1
51,Student_51,Subject_12,0
51,Student_51,Subject_13,0
51,Student_51,Subject_14,0
51,Student_51,Subject_15,0
51,Student_51,Subject_16,0
51,Student_51,Subject_17,0
51,Student_51,Subject_18,0
51,Student_51,Subject_19,0
51,Student_51,Subject_2,0
51,Student_51,Subject_20,0
51,Student_51,Subject_21,0
51,Student_51,Subject_22,0
51,Student_51,Subject_23,0
51,Student_51,Subject_24,0
51,Student_51,Subject_25,0
51,Student_51,Subject_26,0
51,Student_51,Subject_3,0
51,Student_51,Subject_4,0
51,Student_51,Subject_5,0
51,Student_51,Subject_6,0
51,Student_51,Subject_7,0
51,Student_51,Subject_8,0
51,Student_51,Subject_9,0
52,Student_52,Subject_1,0
52,Student_52,Subject_10,0
52,Student_52,Subject_11,0
52,Student_52,Subject_12,0
52,Student_52,Subject_13,0
52,Student_52,Subject_14,0
52,Student_52,Subject_15,0
52,Student_52,Subject_16,0
52,Student_52,Subject_17,0
52,Student_52,Subject_18,0
52,Student_52,Subject_19,0
52,Student_52,Subject_2,0
52,Student_52,Subject_20,0
52,Student_52,Subject_21,0
52,Student_52,Subject_22,0
52,Student_52,Subject_23,0
52,Student_52,Subject_24,0
52,Student_52,Subject_25,0
52,Student_52,Subject_26,0
52,Student_52,Subject_3,0
52,Student_52,Subject_4,0
52,Student_52,Subject_5,0
52,Student_52,Subject_6,0
52,Student_52,Subject_7,0
52,Student_52,Subject_8,0
52,Student_52,Subject_9,0
53,Student_53,Subject_1,0
53,Student_53,Subject_10,0
53,Student_53,Subject_11,0
53,Student_53,Subject_12,0
53,Student_53,Subject_13,0
53,Student_53,Subject_14,0
53,Student_53,Subject_15,0
53,Student_53,Subject_16,0
53,Student_53,Subject_17,0
53,Student_53,Subject_18,0
53,Student_53,Subject_19,0
53,Student_53,Subject_2,0
53,Student_53,Subject_20,0
53,Student_53,Subject_21,0
53,Student_53,Subject_22,0
53,Student_53,Subject_23,0
53,Student_53,Subject_24,0
53,Student_53,Subject_25,0
53,Student_53,Subject_26,0
53,Student_53,Subject_3,0
53,Student_53,Subject_4,0
53,Student_53,Subject_5,0
53,Student_53,Subject_6,0
53,Student_53,Subject_7,0
53,Student_53,Subject_8,0
53,Student_53,Subject_9,0
54,Student_54,Subject_1,0
54,Student_54,Subject_10,0
54,Student_54,Subject_11,0
54,Student_54,Subject_12,0
54,Student_54,Subject_13,0
54,Student_54,Subject_14,0
54,Student_54,Subject_15,0
54,Student_54,Subject_16,0
54,Student_54,Subject_17,0
54,Student_54,Subject_18,0
54,Student_54,Subject_19,0
54,Student_54,Subject_2,0
54,Student_54,Subject_20,0
54,Student_54,Subject_21,0
54,Student_54,Subject_22,0
54,Student_54,Subject_23,0
54,Student_54,Subject_24,0
54,Student_54,Subject_25,0
54,Student_54,Subject_26,0
54,Student_54,Subject_3,0
54,Student_54,Subject_4,0
54,Student_54,Subject_5,0
54,Student_54,Subject_6,0
54,Student_54,Subject_7,0
54,Student_54,Subject_8,0
54,Student_54,Subject_9,0
55,Student_55,Subject_1,0
55,Student_55,Subject_10,0
55,Student_55,Subject_11,0
55,Student_55,Subject_12,0
55,Student_55,Subject_13,0
55,Student_55,Subject_14,0
55,Student_55,Subject_15,0
55,Student_55,Subject_16,0
55,Student_55,Subject_17,0
55,Student_55,Subject_18,0
55,Student_55,Subject_19,0
55,Student_55,Subject_2,0
55,Student_55,Subject_20,0
55,Student_55,Subject_21,0
55,Student_55,Subject_22,0
55,Student_55,Subject_23,0
55,Student_55,Subject_24,0
55,Student_55,Subject_25,0
55,Student_55,Subject_26,0
55,Student_55,Subject_3,0
55,Student_55,Subject_4,0
55,Student_55,Subject_5,0
55,Student_55,Subject_6,0
55,Student_55,Subject_7,0
55,Student_55,Subject_8,0
55,Student_55,Subject_9,0
56,Student_56,Subject_1,0
56,Student_56,Subject_10,0
56,Student_56,Subject_11,0
56,Student_56,Subject_12,0
56,Student_56,Subject_13,0
56,Student_56,Subject_14,0
56,Student_56,Subject_15,0
56,Student_56,Subject_16,0
56,Student_56,Subject_17,0
56,Student_56,Subject_18,0
56,Student_56,Subject_19,0
56,Student_56,Subject_2,0
56,Student_56,Subject_20,0
56,Student_56,Subject_21,0
56,Student_56,Subject_22,0
56,Student_56,Subject_23,0
56,Student_56,Subject_24,0
56,Student_56,Subject_25,0
56,Student_56,Subject_26,0
56,Student_56,Subject_3,0
56,Student_56,Subject_4,0
56,Student_56,Subject_5,0
56,Student_56,Subject_6,0
56,Student_56,Subject_7,0
56,Student_56,Subject_8,0
56,Student_56,Subject_9,0
57,Student_57,Subject_1,0
57,Student_57,Subject_10,0
57,Student_57,Subject_11,0
57,Student_57,Subject_12,0
57,Student_57,Subject_13,0
57,Student_57,Subject_14,0
57,Student_57,Subject_15,0
57,Student_57,Subject_16,0
57,Student_57,Subject_17,0
57,Student_57,Subject_18,0
57,Student_57,Subject_19,0
57,Student_57,Subject_2,0
57,Student_57,Subject_20,0
57,Student_57,Subject_21,0
57,Student_57,Subject_22,0
57,Student_57,Subject_23,0
57,Student_57,Subject_24,0
57,Student_57,Subject_25,0
57,Student_57,Subject_26,0
57,Student_57,Subject_3,0
57,Student_57,Subject_4,0
57,Student_57,Subject_5,0
57,Student_57,Subject_6,0
57,Student_57,Subject_7,0
57,Student_57,Subject_8,0
57,Student_57,Subject_9,0
58,Student_58,Subject_1,0
58,Student_58,Subject_10,0
58,Student_58,Subject_11,0
58,Student_58,Subject_12,0
58,Student_58,Subject_13,0
58,Student_58,Subject_14,0
58,Student_58,Subject_15,0
58,Student_58,Subject_16,0
58,Student_58,Subject_17,0
58,Student_58,Subject_18,0
58,Student_58,Subject_19,0
58,Student_58,Subject_2,0
58,Student_58,Subject_20,0
58,Student_58,Subject_21,0
58,Student_58,Subject_22,0
58,Student_58,Subject_23,0
58,Student_58,Subject_24,0
58,Student_58,Subject_25,0
58,Student_58,Subject_26,0
58,Student_58,Subject_3,0
58,Student_58,Subject_4,0
58,Student_58,Subject_5,0
58,Student_58,Subject_6,0
58,Student_58,Subject_7,0
58,Student_58,Subject_8,0
58,Student_58,Subject_9,0
59,Student_59,Subject_1,0
59,Student_59,Subject_10,0
59,Student_59,Subject_11,0
59,Student_59,Subject_12,0
59,Student_59,Subject_13,0
59,Student_59,Subject_14,0
59,Student_59,Subject_15,0
59,Student_59,Subject_16,0
59,Student_59,Subject_17,0
59,Student_59,Subject_18,0
59,Student_59,Subject_19,0
59,Student_59,Subject_2,0
59,Student_59,Subject_20,0
59,Student_59,Subject_21,0
59,Student_59,Subject_22,0
59,Student_59,Subject_23,0
59,Student_59,Subject_24,0
59,Student_59,Subject_25,0
59,Student_59,Subject_26,0
59,Student_59,Subject_3,0
59,Student_59,Subject_4,0
59,Student_59,Subject_5,0
59,Student_59,Subject_6,0
59,Student_59,Subject_7,0
59,Student_59,Subject_8,0
59,Student_59,Subject_9,0
60,Student_60,Subject_1,0
60,Student_60,Subject_10,0
60,Student_60,Subject_11,0
60,Student_60,Subject_12,0
60,Student_60,Subject_13,0
60,Student_60,Subject_14,0
60,Student_60,Subject_15,0
60,Student_60,Subject_16,0
60,Student_60,Subject_17,0
60,Student_60,Subject_18,0
60,Student_60,Subject_19,0
60,Student_60,Subject_2,0
60,Student_60,Subject_20,0
60,Student_60,Subject_21,0
60,Student_60,Subject_22,0
60,Student_60,Subject_23,0
60,Student_60,Subject_24,0
60,Student_60,Subject_25,0
60,Student_60,Subject_26,0
60,Student_60,Subject_3,0
60,Student_60,Subject_4,0
60,Student_60,Subject_5,0
60,Student_60,Subject_6,0
60,Student_60,Subject_7,0
60,Student_60,Subject_8,0
60,Student_60,Subject_9,0
61,Student_61,Subject_1,0
61,Student_61,Subject_10,1
61,Student_61,Subject_11,0
61,Student_61,Subject_12,0
61,Student_61,Subject_13,0
61,Student_61,Subject_14,0
61,Student_61,Subject_15,0
61,Student_61,Subject_16,0
61,Student_61,Subject_17,0
61,Student_61,Subject_18,0
61,Student_61,Subject_19,0
61,Student_61,Subject_2,0
61,Student_61,Subject_20,0
61,Student_61,Subject_21,0
61,Student_61,Subject_22,0
61,Student_61,Subject_23,0
61,Student_61,Subject_24,0
61,Student_61,Subject_25,0
61,Student_61,Subject_26,0
61,Student_61,Subject_3,0
61,Student_61,Subject_4,0
61,Student_61,Subject_5,0
61,Student_61,Subject_6,0
61,Student_61,Subject_7,0
61,Student_61,Subject_8,0
61,Student_61,Subject_9,0
62,Student_62,Subject_1,0
62,Student_62,Subject_10,0
62,Student_62,Subject_11,0
62,Student_62,Subject_12,0
62,Student_62,Subject_13,0
62,Student_62,Subject_14,0
62,Student_62,Subject_15,0
62,Student_62,Subject_16,0
62,Student_62,Subject_17,0
62,Student_62,Subject_18,0
62,Student_62,Subject_19,0
62,Student_62,Subject_2,0
62,Student_62,Subject_20,0
62,Student_62,Subject_21,0
62,Student_62,Subject_22,0
62,Student_62,Subject_23,0
62,Student_62,Subject_24,0
62,Student_62,Subject_25,0
62,Student_62,Subject_26,0
62,Student_62,Subject_3,0
62,Student_62,Subject_4,0
62,Student_62,Subject_5,0
62,Student_62,Subject_6,0
62,Student_62,Subject_7,0
62,Student_62,Subject_8,0
62,Student_62,Subject_9,0
63,Student_63,Subject_1,0
63,Student_63,Subject_10,0
63,Student_63,Subject_11,0
63,Student_63,Subject_12,0
63,Student_63,Subject_13,0
63,Student_63,Subject_14,0
63,Student_63,Subject_15,0
63,Student_63,Subject_16,0
63,Student_63,Subject_17,0
63,Student_63,Subject_18,0
63,Student_63,Subject_19,0
63,Student_63,Subject_2,0
63,Student_63,Subject_20,0
63,Student_63,Subject_21,0
63,Student_63,Subject_22,0
63,Student_63,Subject_23,0
63,Student_63,Subject_24,0
63,Student_63,Subject_25,0
63,Student_63,Subject_26,0
63,Student_63,Subject_3,0
63,Student_63,Subject_4,0
63,Student_63,Subject_5,0
63,Student_63,Subject_6,0
63,Student_63,Subject_7,0
63,Student_63,Subject_8,0
63,Student_63,Subject_9,0
64,Student_64,Subject_1,0
64,Student_64,Subject_10,0
64,Student_64,Subject_11,0
64,Student_64,Subject_12,0
64,Student_64,Subject_13,0
64,Student_64,Subject_14,0
64,Student_64,Subject_15,0
64,Student_64,Subject_16,1
64,Student_64,Subject_17,0
64,Student_64,Subject_18,0
64,Student_64,Subject_19,0
64,Student_64,Subject_2,0
64,Student_64,Subject_20,0
64,Student_64,Subject_21,0
64,Student_64,Subject_22,0
64,Student_64,Subject_23,0
64,Student_64,Subject_24,0
64,Student_64,Subject_25,0
64,Student_64,Subject_26,0
64,Student_64,Subject_3,0
64,Student_64,Subject_4,0
64,Student_64,Subject_5,0
64,Student_64,Subject_6,0
64,Student_64,Subject_7,0
64,Student_64,Subject_8,0
64,Student_64,Subject_9,0
65,Student_65,Subject_1,0
65,Student_65,Subject_10,0
65,Student_65,Subject_11,0
65,Student_65,Subject_12,0
65,Student_65,Subject_13,0
65,Student_65,Subject_14,0
65,Student_65,Subject_15,0
65,Student_65,Subject_16,0
65,Student_65,Subject_17,0
65,Student_65,Subject_18,0
65,Student_65,Subject_19,0
65,Student_65,Subject_2,0
65,Student_65,Subject_20,0
65,Student_65,Subject_21,0
65,Student_65,Subject_22,0
65,Student_65,Subject_23,0
65,Student_65,Subject_24,0
65,Student_65,Subject_25,0
65,Student_65,Subject_26,0
65,Student_65,Subject_3,0
65,Student_65,Subject_4,0
65,Student_65,Subject_5,0
65,Student_65,Subject_6,0
65,Student_65,Subject_7,0
65,Student_65,Subject_8,0
65,Student_65,Subject_9,0
66,Student_66,Subject_1,0
66,Student_66,Subject_10,1
66,Student_66,Subject_11,0
66,Student_66,Subject_12,0
66,Student_66,Subject_13,0
66,Student_66,Subject_14,0
66,Student_66,Subject_15,0
66,Student_66,Subject_16,0
66,Student_66,Subject_17,0
66,Student_66,Subject_18,0
66,Student_66,Subject_19,0
66,Student_66,Subject_2,0
66,Student_66,Subject_20,0
66,Student_66,Subject_21,0
66,Student_66,Subject_22,0
66,Student_66,Subject_23,0
66,Student_66,Subject_24,0
66,Student_66,Subject_25,0
66,Student_66,Subject_26,0
66,Student_66,Subject_3,0
66,Student_66,Subject_4,0
66,Student_66,Subject_5,0
66,Student_66,Subject_6,0
66,Student_66,Subject_7,0
66,Student_66,Subject_8,0
66,Student_66,Subject_9,0
67,Student_67,Subject_1,0
67,Student_67,Subject_10,0
67,Student_67,Subject_11,0
67,Student_67,Subject_12,0
67,Student_67,Subject_13,0
67,Student_67,Subject_14,0
67,Student_67,Subject_15,0
67,Student_67,Subject_16,0
67,Student_67,Subject_17,0
67,Student_67,Subject_18,0
67,Student_67,Subject_19,0
67,Student_67,Subject_2,0
67,Student_67,Subject_20,0
67,Student_67,Subject_21,0
67,Student_67,Subject_22,0
67,Student_67,Subject_23,0
67,Student_67,Subject_24,0
67,Student_67,Subject_25,0
67,Student_67,Subject_26,0
67,Student_67,Subject_3,0
67,Student_67,Subject_4,0
67,Student_67,Subject_5,0
67,Student_67,Subject_6,0
67,Student_67,Subject_7,0
67,Student_67,Subject_8,0
67,Student_67,Subject_9,0
68,Student_68,Subject_1,0
68,Student_68,Subject_10,0
68,Student_68,Subject_11,0
68,Student_68,Subject_12,0
68,Student_68,Subject_13,0
68,Student_68,Subject_14,0
68,Student_68,Subject_15,0
68,Student_68,Subject_16,0
68,Student_68,Subject_17,0
68,Student_68,Subject_18,0
68,Student_68,Subject_19,0
68,Student_68,Subject_2,0
68,Student_68,Subject_20,0
68,Student_68,Subject_21,0
68,Student_68,Subject_22,0
68,Student_68,Subject_23,0
68,Student_68,Subject_24,0
68,Student_68,Subject_25,0
68,Student_68,Subject_26,0
68,Student_68,Subject_3,0
68,Student_68,Subject_4,0
68,Student_68,Subject_5,0
68,Student_68,Subject_6,0
68,Student_68,Subject_7,0
68,Student_68,Subject_8,0
68,Student_68,Subject_9,0
69,Student_69,Subject_1,0
69,Student_69,Subject_10,0
69,Student_69,Subject_11,0
69,Student_69,Subject_12,0
69,Student_69,Subject_13,0
69,Student_69,Subject_14,0
69,Student_69,Subject_15,0
69,Student_69,Subject_16,0
69,Student_69,Subject_17,0
69,Student_69,Subject_18,0
69,Student_69,Subject_19,0
69,Student_69,Subject_2,0
69,Student_69,Subject_20,0
69,Student_69,Subject_21,0
69,Student_69,Subject_22,0
69,Student_69,Subject_23,0
69,Student_69,Subject_24,0
69,Student_69,Subject_25,0
69,Student_69,Subject_26,0
69,Student_69,Subject_3,0
69,Student_69,Subject_4,0
69,Student_69,Subject_5,0
69,Student_69,Subject_6,0
69,Student_69,Subject_7,0
69,Student_69,Subject_8,0
69,Student_69,Subject_9,0
70,Student_70,Subject_1,0
70,Student_70,Subject_10,0
70,Student_70,Subject_11,0
70,Student_70,Subject_12,0
70,Student_70,Subject_13,0
70,Student_70,Subject_14,0
70,Student_70,Subject_15,0
70,Student_70,Subject_16,0
70,Student_70,Subject_17,0
70,Student_70,Subject_18,0
70,Student_70,Subject_19,0
70,Student_70,Subject_2,0
70,Student_70,Subject_20,0
70,Student_70,Subject_21,0
70,Student_70,Subject_22,0
70,Student_70,Subject_23,0
70,Student_70,Subject_24,0
70,Student_70,Subject_25,0
70,Student_70,Subject_26,0
70,Student_70,Subject_3,0
70,Student_70,Subject_4,0
70,Student_70,Subject_5,0
70,Student_70,Subject_6,0
70,Student_70,Subject_7,0
70,Student_70,Subject_8,0
70,Student_70,Subject_9,0
71,Student_71,Subject_1,0
71,Student_71,Subject_10,0
71,Student_71,Subject_11,0
71,Student_71,Subject_12,0
71,Student_71,Subject_13,0
71,Student_71,Subject_14,0
71,Student_71,Subject_15,0
71,Student_71,Subject_16,0
71,Student_71,Subject_17,0
71,Student_71,Subject_18,0
71,Student_71,Subject_19,0
71,Student_71,Subject_2,0
71,Student_71,Subject_20,0
71,Student_71,Subject_21,0
71,Student_71,Subject_22,0
71,Student_71,Subject_23,0
71,Student_71,Subject_24,0
71,Student_71,Subject_25,0
71,Student_71,Subject_26,0
71,Student_71,Subject_3,0
71,Student_71,Subject_4,0
71,Student_71,Subject_5,0
71,Student_71,Subject_6,0
71,Student_71,Subject_7,0
71,Student_71,Subject_8,0
71,Student_71,Subject_9,0
72,Student_72,Subject_1,0
72,Student_72,Subject_10,0
72,Student_72,Subject_11,0
72,Student_72,Subject_12,0
72,Student_72,Subject_13,0
72,Student_72,Subject_14,0
72,Student_72,Subject_15,0
72,Student_72,Subject_16,0
72,Student_72,Subject_17,0
72,Student_72,Subject_18,0
72,Student_72,Subject_19,0
72,Student_72,Subject_2,0
72,Student_72,Subject_20,0
72,Student_72,Subject_21,0
72,Student_72,Subject_22,0
72,Student_72,Subject_23,0
