student_id,student_name,subject_name,attended_exams
41,Student_41,Subject_19,0
41,Student_41,Subject_2,0
41,Student_41,Subject_20,0
41,Student_41,Subject_21,0
41,Student_41,Subject_22,0
41,Student_41,Subject_23,0
41,Student_41,Subject_3,0
41,Student_41,Subject_4,0
41,Student_41,Subject_5,0
41,Student_41,Subject_6,1
41,Student_41,Subject_7,2
41,Student_41,Subject_8,0
41,Student_41,Subject_9,1
42,Student_42,Subject_1,0
42,Student_42,Subject_10,0
42,Student_42,Subject_11,0
42,Student_42,Subject_12,1
42,Student_42,Subject_13,0
42,Student_42,Subject_14,0
42,Student_42,Subject_15,0
42,Student_42,Subject_16,0
42,Student_42,Subject_17,0
42,Student_42,Subject_18,0
42,Student_42,Subject_19,0
42,Student_42,Subject_2,0
42,Student_42,Subject_20,2
42,Student_42,Subject_21,1
42,Student_42,Subject_22,2
42,Student_42,Subject_23,0
42,Student_42,Subject_3,1
42,Student_42,Subject_4,0
42,Student_42,Subject_5,0
42,Student_42,Subject_6,0
42,Student_42,Subject_7,0
42,Student_42,Subject_8,0
42,Student_42,Subject_9,0
43,Student_43,Subject_1,1
43,Student_43,Subject_10,0
43,Student_43,Subject_11,2
43,Student_43,Subject_12,1
43,Student_43,Subject_13,1
43,Student_43,Subject_14,0
43,Student_43,Subject_15,0
43,Student_43,Subject_16,0
43,Student_43,Subject_17,0
43,Student_43,Subject_18,0
43,Student_43,Subject_19,0
43,Student_43,Subject_2,0
43,Student_43,Subject_20,0
43,Student_43,Subject_21,0
43,Student_43,Subject_22,2
43,Student_43,Subject_23,1
43,Student_43,Subject_3,0
43,Student_43,Subject_4,0
43,Student_43,Subject_5,0
43,Student_43,Subject_6,1
43,Student_43,Subject_7,0
43,Student_43,Subject_8,1
43,Student_43,Subject_9,0
44,Student_44,Subject_1,3
44,Student_44,Subject_10,1
44,Student_44,Subject_11,0
44,Student_44,Subject_12,1
44,Student_44,Subject_13,0
44,Student_44,Subject_14,1
44,Student_44,Subject_15,0
44,Student_44,Subject_16,1
44,Student_44,Subject_17,0
44,Student_44,Subject_18,0
44,Student_44,Subject_19,2
44,Student_44,Subject_2,2
44,Student_44,Subject_20,0
44,Student_44,Subject_21,0
44,Student_44,Subject_22,0
44,Student_44,Subject_23,3
44,Student_44,Subject_3,0
44,Student_44,Subject_4,0
44,Student_44,Subject_5,0
44,Student_44,Subject_6,0
44,Student_44,Subject_7,1
44,Student_44,Subject_8,0
44,Student_44,Subject_9,0
45,Student_45,Subject_1,1
45,Student_45,Subject_10,1
45,Student_45,Subject_11,0
45,Student_45,Subject_12,0
45,Student_45,Subject_13,0
45,Student_45,Subject_14,0
45,Student_45,Subject_15,0
45,Student_45,Subject_16,0
45,Student_45,Subject_17,0
45,Student_45,Subject_18,1
45,Student_45,Subject_19,0
45,Student_45,Subject_2,0
45,Student_45,Subject_20,1
45,Student_45,Subject_21,0
45,Student_45,Subject_22,0
45,Student_45,Subject_23,0
45,Student_45,Subject_3,1
45,Student_45,Subject_4,0
45,Student_45,Subject_5,0
45,Student_45,Subject_6,0
45,Student_45,Subject_7,0
45,Student_45,Subject_8,0
45,Student_45,Subject_9,0
46,Student_46,Subject_1,2
46,Student_46,Subject_10,0
46,Student_46,Subject_11,0
46,Student_46,Subject_12,1
46,Student_46,Subject_13,0
46,Student_46,Subject_14,0
46,Student_46,Subject_15,0
46,Student_46,Subject_16,0
46,Student_46,Subject_17,0
46,Student_46,Subject_18,0
46,Student_46,Subject_19,0
46,Student_46,Subject_2,0
46,Student_46,Subject_20,0
46,Student_46,Subject_21,0
46,Student_46,Subject_22,0
46,Student_46,Subject_23,0
46,Student_46,Subject_3,0
46,Student_46,Subject_4,1
46,Student_46,Subject_5,0
46,Student_46,Subject_6,0
46,Student_46,Subject_7,0
46,Student_46,Subject_8,0
46,Student_46,Subject_9,1
47,Student_47,Subject_1,0
47,Student_47,Subject_10,1
47,Student_47,Subject_11,0
47,Student_47,Subject_12,0
47,Student_47,Subject_13,0
47,Student_47,Subject_14,1
47,Student_47,Subject_15,0
47,Student_47,Subject_16,0
47,Student_47,Subject_17,0
47,Student_47,Subject_18,0
47,Student_47,Subject_19,1
47,Student_47,Subject_2,0
47,Student_47,Subject_20,0
47,Student_47,Subject_21,0
47,Student_47,Subject_22,0
47,Student_47,Subject_23,0
47,Student_47,Subject_3,0
47,Student_47,Subject_4,0
47,Student_47,Subject_5,0
47,Student_47,Subject_6,0
47,Student_47,Subject_7,0
47,Student_47,Subject_8,0
47,Student_47,Subject_9,0
48,Student_48,Subject_1,1
48,Student_48,Subject_10,0
48,Student_48,Subject_11,0
48,Student_48,Subject_12,0
48,Student_48,Subject_13,0
48,Student_48,Subject_14,1
48,Student_48,Subject_15,0
48,Student_48,Subject_16,1
48,Student_48,Subject_17,1
48,Student_48,Subject_18,1
48,Student_48,Subject_19,0
48,Student_48,Subject_2,0
48,Student_48,Subject_20,1
48,Student_48,Subject_21,0
48,Student_48,Subject_22,0
48,Student_48,Subject_23,1
48,Student_48,Subject_3,0
48,Student_48,Subject_4,0
48,Student_48,Subject_5,0
48,Student_48,Subject_6,0
48,Student_48,Subject_7,0
48,Student_48,Subject_8,0
48,Student_48,Subject_9,0
49,Student_49,Subject_1,0
49,Student_49,Subject_10,0
49,Student_49,Subject_11,0
49,Student_49,Subject_12,0
49,Student_49,Subject_13,0
49,Student_49,Subject_14,0
49,Student_49,Subject_15,0
49,Student_49,Subject_16,0
49,Student_49,Subject_17,0
49,Student_49,Subject_18,0
49,Student_49,Subject_19,0
49,Student_49,Subject_2,0
49,Student_49,Subject_20,0
49,Student_49,Subject_21,1
49,Student_49,Subject_22,0
49,Student_49,Subject_23,0
49,Student_49,Subject_3,0
49,Student_49,Subject_4,0
49,Student_49,Subject_5,0
49,Student_49,Subject_6,1
49,Student_49,Subject_7,0
49,Student_49,Subject_8,0
49,Student_49,Subject_9,0
50,Student_50,Subject_1,0
50,Student_50,Subject_10,0
50,Student_50,Subject_11,0
50,Student_50,Subject_12,0
50,Student_50,Subject_13,0
50,Student_50,Subject_14,0
50,Student_50,Subject_15,0
50,Student_50,Subject_16,1
50,Student_50,Subject_17,0
50,Student_50,Subject_18,0
50,Student_50,Subject_19,0
50,Student_50,Subject_2,0
50,Student_50,Subject_20,0
50,Student_50,Subject_21,0
50,Student_50,Subject_22,0
50,Student_50,Subject_23,0
50,Student_50,Subject_3,0
50,Student_50,Subject_4,0
50,Student_50,Subject_5,1
50,Student_50,Subject_6,0
50,Student_50,Subject_7,0
50,Student_50,Subject_8,0
50,Student_50,Subject_9,0
51,Student_51,Subject_1,1
51,Student_51,Subject_10,0
51,Student_51,Subject_11,0
51,Student_51,Subject_12,0
51,Student_51,Subject_13,0
51,Student_51,Subject_14,0
51,Student_51,Subject_15,0
51,Student_51,Subject_16,0
51,Student_51,Subject_17,0
51,Student_51,Subject_18,0
51,Student_51,Subject_19,0
51,Student_51,Subject_2,0
51,Student_51,Subject_20,0
51,Student_51,Subject_21,0
51,Student_51,Subject_22,0
51,Student_51,Subject_23,0
51,Student_51,Subject_3,0
51,Student_51,Subject_4,0
51,Student_51,Subject_5,0
51,Student_51,Subject_6,0
51,Student_51,Subject_7,0
51,Student_51,Subject_8,0
51,Student_51,Subject_9,0
52,Student_52,Subject_1,2
52,Student_52,Subject_10,0
52,Student_52,Subject_11,0
52,Student_52,Subject_12,1
52,Student_52,Subject_13,0
52,Student_52,Subject_14,1
52,Student_52,Subject_15,1
52,Student_52,Subject_16,0
52,Student_52,Subject_17,0
52,Student_52,Subject_18,0
52,Student_52,Subject_19,1
52,Student_52,Subject_2,0
52,Student_52,Subject_20,0
52,Student_52,Subject_21,1
52,Student_52,Subject_22,0
52,Student_52,Subject_23,0
52,Student_52,Subject_3,0
52,Student_52,Subject_4,1
52,Student_52,Subject_5,0
52,Student_52,Subject_6,3
52,Student_52,Subject_7,0
52,Student_52,Subject_8,0
52,Student_52,Subject_9,0
53,Student_53,Subject_1,0
53,Student_53,Subject_10,0
53,Student_53,Subject_11,0
53,Student_53,Subject_12,1
53,Student_53,Subject_13,0
53,Student_53,Subject_14,0
53,Student_53,Subject_15,0
53,Student_53,Subject_16,0
53,Student_53,Subject_17,0
53,Student_53,Subject_18,0
53,Student_53,Subject_19,0
53,Student_53,Subject_2,1
53,Student_53,Subject_20,0
53,Student_53,Subject_21,0
53,Student_53,Subject_22,0
53,Student_53,Subject_23,0
53,Student_53,Subject_3,0
53,Student_53,Subject_4,0
53,Student_53,Subject_5,0
53,Student_53,Subject_6,0
53,Student_53,Subject_7,0
53,Student_53,Subject_8,0
53,Student_53,Subject_9,0
54,Student_54,Subject_1,0
54,Student_54,Subject_10,0
54,Student_54,Subject_11,0
54,Student_54,Subject_12,1
54,Student_54,Subject_13,0
54,Student_54,Subject_14,1
54,Student_54,Subject_15,0
54,Student_54,Subject_16,0
54,Student_54,Subject_17,0
54,Student_54,Subject_18,0
54,Student_54,Subject_19,1
54,Student_54,Subject_2,0
54,Student_54,Subject_20,0
54,Student_54,Subject_21,0
54,Student_54,Subject_22,1
54,Student_54,Subject_23,0
54,Student_54,Subject_3,0
54,Student_54,Subject_4,2
54,Student_54,Subject_5,0
54,Student_54,Subject_6,0
54,Student_54,Subject_7,1
54,Student_54,Subject_8,0
54,Student_54,Subject_9,1
55,Student_55,Subject_1,1
55,Student_55,Subject_10,0
55,Student_55,Subject_11,1
55,Student_55,Subject_12,0
55,Student_55,Subject_13,1
55,Student_55,Subject_14,0
55,Student_55,Subject_15,0
55,Student_55,Subject_16,1
55,Student_55,Subject_17,0
55,Student_55,Subject_18,0
55,Student_55,Subject_19,1
55,Student_55,Subject_2,0
55,Student_55,Subject_20,1
55,Student_55,Subject_21,0
55,Student_55,Subject_22,0
55,Student_55,Subject_23,1
55,Student_55,Subject_3,0
55,Student_55,Subject_4,0
55,Student_55,Subject_5,0
55,Student_55,Subject_6,0
55,Student_55,Subject_7,0
55,Student_55,Subject_8,0
55,Student_55,Subject_9,0
56,Student_56,Subject_1,1
56,Student_56,Subject_10,0
56,Student_56,Subject_11,0
56,Student_56,Subject_12,1
56,Student_56,Subject_13,0
56,Student_56,Subject_14,0
56,Student_56,Subject_15,0
56,Student_56,Subject_16,0
56,Student_56,Subject_17,0
56,Student_56,Subject_18,1
56,Student_56,Subject_19,1
56,Student_56,Subject_2,1
56,Student_56,Subject_20,0
56,Student_56,Subject_21,0
56,Student_56,Subject_22,0
56,Student_56,Subject_23,0
56,Student_56,Subject_3,0
56,Student_56,Subject_4,0
56,Student_56,Subject_5,0
56,Student_56,Subject_6,0
56,Student_56,Subject_7,1
56,Student_56,Subject_8,0
56,Student_56,Subject_9,0
57,Student_57,Subject_1,0
57,Student_57,Subject_10,0
57,Student_57,Subject_11,0
57,Student_57,Subject_12,1
57,Student_57,Subject_13,0
57,Student_57,Subject_14,0
57,Student_57,Subject_15,0
57,Student_57,Subject_16,0
57,Student_57,Subject_17,0
57,Student_57,Subject_18,2
57,Student_57,Subject_19,0
57,Student_57,Subject_2,0
57,Student_57,Subject_20,0
57,Student_57,Subject_21,0
57,Student_57,Subject_22,1
57,Student_57,Subject_23,0
57,Student_57,Subject_3,0
57,Student_57,Subject_4,0
57,Student_57,Subject_5,0
57,Student_57,Subject_6,0
57,Student_57,Subject_7,0
57,Student_57,Subject_8,1
57,Student_57,Subject_9,0
58,Student_58,Subject_1,1
58,Student_58,Subject_10,0
58,Student_58,Subject_11,0
58,Student_58,Subject_12,0
58,Student_58,Subject_13,0
58,Student_58,Subject_14,0
58,Student_58,Subject_15,0
58,Student_58,Subject_16,0
58,Student_58,Subject_17,0
58,Student_58,Subject_18,1
58,Student_58,Subject_19,0
58,Student_58,Subject_2,0
58,Student_58,Subject_20,0
58,Student_58,Subject_21,0
58,Student_58,Subject_22,0
58,Student_58,Subject_23,0
58,Student_58,Subject_3,0
58,Student_58,Subject_4,1
58,Student_58,Subject_5,0
58,Student_58,Subject_6,0
58,Student_58,Subject_7,0
58,Student_58,Subject_8,0
58,Student_58,Subject_9,0
59,Student_59,Subject_1,0
59,Student_59,Subject_10,0
59,Student_59,Subject_11,0
59,Student_59,Subject_12,0
59,Student_59,Subject_13,0
59,Student_59,Subject_14,0
59,Student_59,Subject_15,0
59,Student_59,Subject_16,0
59,Student_59,Subject_17,1
59,Student_59,Subject_18,0
59,Student_59,Subject_19,0
59,Student_59,Subject_2,0
59,Student_59,Subject_20,0
59,Student_59,Subject_21,0
59,Student_59,Subject_22,1
59,Student_59,Subject_23,1
59,Student_59,Subject_3,2
59,Student_59,Subject_4,0
59,Student_59,Subject_5,0
59,Student_59,Subject_6,0
59,Student_59,Subject_7,0
59,Student_59,Subject_8,0
59,Student_59,Subject_9,0
60,Student_60,Subject_1,0
60,Student_60,Subject_10,1
60,Student_60,Subject_11,0
60,Student_60,Subject_12,0
60,Student_60,Subject_13,0
60,Student_60,Subject_14,0
60,Student_60,Subject_15,0
60,Student_60,Subject_16,0
60,Student_60,Subject_17,0
60,Student_60,Subject_18,0
60,Student_60,Subject_19,2
60,Student_60,Subject_2,0
60,Student_60,Subject_20,0
60,Student_60,Subject_21,0
60,Student_60,Subject_22,0
60,Student_60,Subject_23,1
60,Student_60,Subject_3,0
60,Student_60,Subject_4,0
60,Student_60,Subject_5,0
60,Student_60,Subject_6,0
60,Student_60,Subject_7,0
60,Student_60,Subject_8,0
60,Student_60,Subject_9,0
61,Student_61,Subject_1,0
61,Student_61,Subject_10,1
61,Student_61,Subject_11,0
61,Student_61,Subject_12,0
61,Student_61,Subject_13,0
61,Student_61,Subject_14,1
61,Student_61,Subject_15,0
61,Student_61,Subject_16,0
61,Student_61,Subject_17,0
61,Student_61,Subject_18,0
61,Student_61,Subject_19,0
61,Student_61,Subject_2,0
61,Student_61,Subject_20,1
61,Student_61,Subject_21,1
61,Student_61,Subject_22,1
61,Student_61,Subject_23,1
61,Student_61,Subject_3,0
61,Student_61,Subject_4,0
61,Student_61,Subject_5,0
61,Student_61,Subject_6,0
61,Student_61,Subject_7,0
61,Student_61,Subject_8,0
61,Student_61,Subject_9,0
62,Student_62,Subject_1,2
62,Student_62,Subject_10,1
62,Student_62,Subject_11,0
62,Student_62,Subject_12,1
62,Student_62,Subject_13,1
62,Student_62,Subject_14,1
62,Student_62,Subject_15,1
62,Student_62,Subject_16,0
62,Student_62,Subject_17,0
62,Student_62,Subject_18,0
62,Student_62,Subject_19,0
62,Student_62,Subject_2,0
62,Student_62,Subject_20,0
62,Student_62,Subject_21,1
62,Student_62,Subject_22,1
62,Student_62,Subject_23,1
62,Student_62,Subject_3,0
62,Student_62,Subject_4,0
62,Student_62,Subject_5,1
62,Student_62,Subject_6,0
62,Student_62,Subject_7,0
62,Student_62,Subject_8,0
62,Student_62,Subject_9,0
63,Student_63,Subject_1,0
63,Student_63,Subject_10,1
63,Student_63,Subject_11,0
63,Student_63,Subject_12,0
63,Student_63,Subject_13,0
63,Student_63,Subject_14,0
63,Student_63,Subject_15,1
63,Student_63,Subject_16,0
63,Student_63,Subject_17,0
63,Student_63,Subject_18,0
63,Student_63,Subject_19,2
63,Student_63,Subject_2,0
63,Student_63,Subject_20,0
63,Student_63,Subject_21,0
63,Student_63,Subject_22,0
63,Student_63,Subject_23,1
63,Student_63,Subject_3,1
63,Student_63,Subject_4,0
63,Student_63,Subject_5,0
63,Student_63,Subject_6,0
63,Student_63,Subject_7,0
63,Student_63,Subject_8,0
63,Student_63,Subject_9,0
64,Student_64,Subject_1,0
64,Student_64,Subject_10,0
64,Student_64,Subject_11,0
64,Student_64,Subject_12,0
64,Student_64,Subject_13,0
64,Student_64,Subject_14,0
64,Student_64,Subject_15,1
64,Student_64,Subject_16,0
64,Student_64,Subject_17,1
64,Student_64,Subject_18,0
64,Student_64,Subject_19,0
64,Student_64,Subject_2,0
64,Student_64,Subject_20,1
64,Student_64,Subject_21,0
64,Student_64,Subject_22,0
64,Student_64,Subject_23,0
64,Student_64,Subject_3,0
64,Student_64,Subject_4,1
64,Student_64,Subject_5,1
64,Student_64,Subject_6,0
64,Student_64,Subject_7,1
64,Student_64,Subject_8,0
64,Student_64,Subject_9,1
65,Student_65,Subject_1,0
65,Student_65,Subject_10,0
65,Student_65,Subject_11,0
65,Student_65,Subject_12,1
65,Student_65,Subject_13,0
65,Student_65,Subject_14,0
65,Student_65,Subject_15,0
65,Student_65,Subject_16,0
65,Student_65,Subject_17,0
65,Student_65,Subject_18,0
65,Student_65,Subject_19,0
65,Student_65,Subject_2,0
65,Student_65,Subject_20,0
65,Student_65,Subject_21,0
65,Student_65,Subject_22,0
65,Student_65,Subject_23,1
65,Student_65,Subject_3,0
65,Student_65,Subject_4,0
65,Student_65,Subject_5,0
65,Student_65,Subject_6,1
65,Student_65,Subject_7,0
65,Student_65,Subject_8,0
65,Student_65,Subject_9,0
66,Student_66,Subject_1,0
66,Student_66,Subject_10,0
66,Student_66,Subject_11,0
66,Student_66,Subject_12,1
66,Student_66,Subject_13,1
66,Student_66,Subject_14,0
66,Student_66,Subject_15,0
66,Student_66,Subject_16,0
66,Student_66,Subject_17,0
66,Student_66,Subject_18,0
66,Student_66,Subject_19,0
66,Student_66,Subject_2,0
66,Student_66,Subject_20,0
66,Student_66,Subject_21,0
66,Student_66,Subject_22,0
66,Student_66,Subject_23,0
66,Student_66,Subject_3,1
66,Student_66,Subject_4,0
66,Student_66,Subject_5,0
66,Student_66,Subject_6,1
66,Student_66,Subject_7,0
66,Student_66,Subject_8,0
66,Student_66,Subject_9,1
67,Student_67,Subject_1,0
67,Student_67,Subject_10,0
67,Student_67,Subject_11,0
67,Student_67,Subject_12,0
67,Student_67,Subject_13,0
67,Student_67,Subject_14,0
67,Student_67,Subject_15,0
67,Student_67,Subject_16,0
67,Student_67,Subject_17,0
67,Student_67,Subject_18,1
67,Student_67,Subject_19,0
67,Student_67,Subject_2,0
67,Student_67,Subject_20,1
67,Student_67,Subject_21,0
67,Student_67,Subject_22,0
67,Student_67,Subject_23,0
67,Student_67,Subject_3,0
67,Student_67,Subject_4,0
67,Student_67,Subject_5,0
67,Student_67,Subject_6,0
67,Student_67,Subject_7,0
67,Student_67,Subject_8,0
67,Student_67,Subject_9,1
68,Student_68,Subject_1,0
68,Student_68,Subject_10,1
68,Student_68,Subject_11,0
68,Student_68,Subject_12,0
68,Student_68,Subject_13,0
68,Student_68,Subject_14,0
68,Student_68,Subject_15,0
68,Student_68,Subject_16,0
68,Student_68,Subject_17,0
68,Student_68,Subject_18,0
68,Student_68,Subject_19,0
68,Student_68,Subject_2,0
68,Student_68,Subject_20,1
68,Student_68,Subject_21,1
68,Student_68,Subject_22,1
68,Student_68,Subject_23,1
68,Student_68,Subject_3,0
68,Student_68,Subject_4,1
68,Student_68,Subject_5,0
68,Student_68,Subject_6,1
68,Student_68,Subject_7,0
68,Student_68,Subject_8,1
68,Student_68,Subject_9,1
69,Student_69,Subject_1,0
69,Student_69,Subject_10,1
69,Student_69,Subject_11,0
69,Student_69,Subject_12,0
69,Student_69,Subject_13,0
69,Student_69,Subject_14,0
69,Student_69,Subject_15,0
69,Student_69,Subject_16,2
69,Student_69,Subject_17,0
69,Student_69,Subject_18,0
69,Student_69,Subject_19,0
69,Student_69,Subject_2,1
69,Student_69,Subject_20,1
69,Student_69,Subject_21,2
69,Student_69,Subject_22,0
69,Student_69,Subject_23,0
69,Student_69,Subject_3,0
69,Student_69,Subject_4,1
69,Student_69,Subject_5,0
69,Student_69,Subject_6,0
69,Student_69,Subject_7,0
69,Student_69,Subject_8,0
69,Student_69,Subject_9,0
70,Student_70,Subject_1,0
70,Student_70,Subject_10,0
70,Student_70,Subject_11,2
70,Student_70,Subject_12,0
70,Student_70,Subject_13,2
70,Student_70,Subject_14,0
70,Student_70,Subject_15,0
70,Student_70,Subject_16,1
70,Student_70,Subject_17,0
70,Student_70,Subject_18,0
70,Student_70,Subject_19,0
70,Student_70,Subject_2,0
70,Student_70,Subject_20,0
70,Student_70,Subject_21,0
70,Student_70,Subject_22,0
70,Student_70,Subject_23,0
70,Student_70,Subject_3,1
70,Student_70,Subject_4,2
70,Student_70,Subject_5,0
70,Student_70,Subject_6,0
70,Student_70,Subject_7,1
70,Student_70,Subject_8,0
70,Student_70,Subject_9,0
71,Student_71,Subject_1,0
71,Student_71,Subject_10,0
71,Student_71,Subject_11,0
71,Student_71,Subject_12,0
71,Student_71,Subject_13,0
71,Student_71,Subject_14,0
71,Student_71,Subject_15,2
71,Student_71,Subject_16,1
71,Student_71,Subject_17,1
71,Student_71,Subject_18,0
71,Student_71,Subject_19,0
71,Student_71,Subject_2,0
71,Student_71,Subject_20,1
71,Student_71,Subject_21,0
71,Student_71,Subject_22,1
71,Student_71,Subject_23,2
71,Student_71,Subject_3,0
71,Student_71,Subject_4,0
71,Student_71,Subject_5,2
71,Student_71,Subject_6,0
71,Student_71,Subject_7,0
71,Student_71,Subject_8,1
71,Student_71,Subject_9,0
72,Student_72,Subject_1,0
72,Student_72,Subject_10,0
72,Student_72,Subject_11,2
72,Student_72,Subject_12,1
72,Student_72,Subject_13,0
72,Student_72,Subject_14,0
72,Student_72,Subject_15,0
72,Student_72,Subject_16,0
72,Student_72,Subject_17,0
72,Student_72,Subject_18,0
72,Student_72,Subject_19,0
72,Student_72,Subject_2,1
72,Student_72,Subject_20,0
72,Student_72,Subject_21,0
72,Student_72,Subject_22,0
72,Student_72,Subject_23,0
72,Student_72,Subject_3,0
72,Student_72,Subject_4,0
72,Student_72,Subject_5,0
72,Student_72,Subject_6,1
72,Student_72,Subject_7,1
72,Student_72,Subject_8,0
72,Student_72,Subject_9,0
73,Student_73,Subject_1,0
73,Student_73,Subject_10,0
73,Student_73,Subject_11,0
73,Student_73,Subject_12,0
73,Student_73,Subject_13,0
73,Student_73,Subject_14,0
73,Student_73,Subject_15,0
73,Student_73,Subject_16,1
73,Student_73,Subject_17,1
73,Student_73,Subject_18,0
73,Student_73,Subject_19,0
73,Student_73,Subject_2,2
73,Student_73,Subject_20,0
73,Student_73,Subject_21,0
73,Student_73,Subject_22,0
73,Student_73,Subject_23,1
73,Student_73,Subject_3,0
73,Student_73,Subject_4,0
73,Student_73,Subject_5,0
73,Student_73,Subject_6,0
73,Student_73,Subject_7,0
73,Student_73,Subject_8,0
73,Student_73,Subject_9,0
74,Student_74,Subject_1,1
74,Student_74,Subject_10,0
74,Student_74,Subject_11,0
74,Student_74,Subject_12,0
74,Student_74,Subject_13,0
74,Student_74,Subject_14,0
74,Student_74,Subject_15,0
74,Student_74,Subject_16,0
74,Student_74,Subject_17,0
74,Student_74,Subject_18,0
74,Student_74,Subject_19,1
74,Student_74,Subject_2,0
74,Student_74,Subject_20,0
74,Student_74,Subject_21,0
74,Student_74,Subject_22,0
74,Student_74,Subject_23,1
74,Student_74,Subject_3,0
74,Student_74,Subject_4,0
74,Student_74,Subject_5,0
74,Student_74,Subject_6,0
74,Student_74,Subject_7,0
74,Student_74,Subject_8,0
74,Student_74,Subject_9,0
75,Student_75,Subject_1,2
75,Student_75,Subject_10,2
75,Student_75,Subject_11,0
75,Student_75,Subject_12,0
75,Student_75,Subject_13,0
75,Student_75,Subject_14,0
75,Student_75,Subject_15,0
75,Student_75,Subject_16,1
75,Student_75,Subject_17,0
75,Student_75,Subject_18,0
75,Student_75,Subject_19,0
75,Student_75,Subject_2,0
75,Student_75,Subject_20,0
75,Student_75,Subject_21,0
75,Student_75,Subject_22,0
75,Student_75,Subject_23,0
75,Student_75,Subject_3,1
75,Student_75,Subject_4,1
75,Student_75,Subject_5,1
75,Student_75,Subject_6,0
75,Student_75,Subject_7,1
75,Student_75,Subject_8,0
75,Student_75,Subject_9,1
76,Student_76,Subject_1,1
76,Student_76,Subject_10,0
76,Student_76,Subject_11,0
76,Student_76,Subject_12,0
76,Student_76,Subject_13,0
76,Student_76,Subject_14,0
76,Student_76,Subject_15,0
76,Student_76,Subject_16,1
76,Student_76,Subject_17,0
76,Student_76,Subject_18,0
76,Student_76,Subject_19,0
76,Student_76,Subject_2,0
76,Student_76,Subject_20,0
76,Student_76,Subject_21,0
76,Student_76,Subject_22,2
76,Student_76,Subject_23,0
76,Student_76,Subject_3,1
76,Student_76,Subject_4,0
76,Student_76,Subject_5,0
76,Student_76,Subject_6,0
76,Student_76,Subject_7,0
76,Student_76,Subject_8,0
76,Student_76,Subject_9,0
77,Student_77,Subject_1,0
77,Student_77,Subject_10,1
77,Student_77,Subject_11,1
77,Student_77,Subject_12,0
77,Student_77,Subject_13,1
77,Student_77,Subject_14,0
77,Student_77,Subject_15,1
77,Student_77,Subject_16,0
77,Student_77,Subject_17,0
77,Student_77,Subject_18,0
77,Student_77,Subject_19,0
77,Student_77,Subject_2,1
77,Student_77,Subject_20,1
77,Student_77,Subject_21,0
77,Student_77,Subject_22,0
77,Student_77,Subject_23,0
77,Student_77,Subject_3,0
77,Student_77,Subject_4,0
77,Student_77,Subject_5,0
77,Student_77,Subject_6,0
77,Student_77,Subject_7,0
77,Student_77,Subject_8,0
77,Student_77,Subject_9,0
78,Student_78,Subject_1,0
78,Student_78,Subject_10,0
78,Student_78,Subject_11,0
78,Student_78,Subject_12,0
78,Student_78,Subject_13,0
78,Student_78,Subject_14,0
78,Student_78,Subject_15,0
78,Student_78,Subject_16,0
78,Student_78,Subject_17,0
78,Student_78,Subject_18,1
78,Student_78,Subject_19,0
78,Student_78,Subject_2,0
78,Student_78,Subject_20,0
78,Student_78,Subject_21,0
78,Student_78,Subject_22,0
78,Student_78,Subject_23,0
78,Student_78,Subject_3,1
78,Student_78,Subject_4,1
78,Student_78,Subject_5,0
78,Student_78,Subject_6,0
78,Student_78,Subject_7,2
78,Student_78,Subject_8,0
78,Student_78,Subject_9,1
79,Student_79,Subject_1,0
79,Student_79,Subject_10,0
79,Student_79,Subject_11,0
79,Student_79,Subject_12,0
79,Student_79,Subject_13,0
79,Student_79,Subject_14,1
79,Student_79,Subject_15,1
79,Student_79,Subject_16,0
79,Student_79,Subject_17,0
79,Student_79,Subject_18,0
79,Student_79,Subject_19,1
79,Student_79,Subject_2,0
79,Student_79,Subject_20,0
79,Student_79,Subject_21,0
79,Student_79,Subject_22,0
79,Student_79,Subject_23,1
79,Student_79,Subject_3,2
79,Student_79,Subject_4,1
79,Student_79,Subject_5,2
79,Student_79,Subject_6,0
79,Student_79,Subject_7,1
79,Student_79,Subject_8,0
79,Student_79,Subject_9,0
80,Student_80,Subject_1,0
80,Student_80,Subject_10,1
80,Student_80,Subject_11,0
80,Student_80,Subject_12,0
80,Student_80,Subject_13,0
80,Student_80,Subject_14,0
80,Student_80,Subject_15,0
80,Student_80,Subject_16,0
80,Student_80,Subject_17,0
80,Student_80,Subject_18,1
80,Student_80,Subject_19,1
80,Student_80,Subject_2,0
80,Student_80,Subject_20,2
80,Student_80,Subject_21,1
80,Student_80,Subject_22,0
80,Student_80,Subject_23,0
80,Student_80,Subject_3,0
80,Student_80,Subject_4,0
80,Student_80,Subject_5,2
80,Student_80,Subject_6,1
80,Student_80,Subject_7,0
80,Student_80,Subject_8,0
80,Student_80,Subject_9,0
81,Student_81,Subject_1,0
81,Student_81,Subject_10,1
81,Student_81,Subject_11,0
81,Student_81,Subject_12,0
81,Student_81,Subject_13,0
81,Student_81,Subject_14,0
81,Student_81,Subject_15,0
81,Student_81,Subject_16,0
81,Student_81,Subject_17,1
81,Student_81,Subject_18,0
81,Student_81,Subject_19,0
81,Student_81,Subject_2,0
81,Student_81,Subject_20,0
81,Student_81,Subject_21,0
81,Student_81,Subject_22,1
81,Student_81,Subject_23,0
81,Student_81,Subject_3,0
81,Student_81,Subject_4,1
81,Student_81,Subject_5,0
81,Student_81,Subject_6,0
81,Student_81,Subject_7,1
81,Student_81,Subject_8,0
