student_id,student_name,subject_name,attended_exams
43,Student_43,Subject_15,0
43,Student_43,Subject_16,0
43,Student_43,Subject_17,0
43,Student_43,Subject_18,0
43,Student_43,Subject_19,0
43,Student_43,Subject_2,0
43,Student_43,Subject_20,0
43,Student_43,Subject_21,0
43,Student_43,Subject_22,0
43,Student_43,Subject_3,0
43,Student_43,Subject_4,0
43,Student_43,Subject_5,0
43,Student_43,Subject_6,0
43,Student_43,Subject_7,0
43,Student_43,Subject_8,0
43,Student_43,Subject_9,0
44,Student_44,Subject_1,0
44,Student_44,Subject_10,0
44,Student_44,Subject_11,0
44,Student_44,Subject_12,0
44,Student_44,Subject_13,0
44,Student_44,Subject_14,0
44,Student_44,Subject_15,0
44,Student_44,Subject_16,0
44,Student_44,Subject_17,1
44,Student_44,Subject_18,0
44,Student_44,Subject_19,0
44,Student_44,Subject_2,0
44,Student_44,Subject_20,0
44,Student_44,Subject_21,0
44,Student_44,Subject_22,0
44,Student_44,Subject_3,0
44,Student_44,Subject_4,0
44,Student_44,Subject_5,0
44,Student_44,Subject_6,0
44,Student_44,Subject_7,1
44,Student_44,Subject_8,0
44,Student_44,Subject_9,0
45,Student_45,Subject_1,2
45,Student_45,Subject_10,0
45,Student_45,Subject_11,0
45,Student_45,Subject_12,0
45,Student_45,Subject_13,1
45,Student_45,Subject_14,1
45,Student_45,Subject_15,0
45,Student_45,Subject_16,0
45,Student_45,Subject_17,0
45,Student_45,Subject_18,0
45,Student_45,Subject_19,0
45,Student_45,Subject_2,0
45,Student_45,Subject_20,0
45,Student_45,Subject_21,0
45,Student_45,Subject_22,0
45,Student_45,Subject_3,0
45,Student_45,Subject_4,0
45,Student_45,Subject_5,0
45,Student_45,Subject_6,0
45,Student_45,Subject_7,0
45,Student_45,Subject_8,0
45,Student_45,Subject_9,0
46,Student_46,Subject_1,1
46,Student_46,Subject_10,0
46,Student_46,Subject_11,0
46,Student_46,Subject_12,0
46,Student_46,Subject_13,0
46,Student_46,Subject_14,0
46,Student_46,Subject_15,0
46,Student_46,Subject_16,0
46,Student_46,Subject_17,0
46,Student_46,Subject_18,0
46,Student_46,Subject_19,1
46,Student_46,Subject_2,0
46,Student_46,Subject_20,0
46,Student_46,Subject_21,1
46,Student_46,Subject_22,0
46,Student_46,Subject_3,0
46,Student_46,Subject_4,1
46,Student_46,Subject_5,0
46,Student_46,Subject_6,0
46,Student_46,Subject_7,1
46,Student_46,Subject_8,3
46,Student_46,Subject_9,0
47,Student_47,Subject_1,0
47,Student_47,Subject_10,0
47,Student_47,Subject_11,0
47,Student_47,Subject_12,0
47,Student_47,Subject_13,1
47,Student_47,Subject_14,0
47,Student_47,Subject_15,0
47,Student_47,Subject_16,0
47,Student_47,Subject_17,0
47,Student_47,Subject_18,0
47,Student_47,Subject_19,0
47,Student_47,Subject_2,0
47,Student_47,Subject_20,0
47,Student_47,Subject_21,0
47,Student_47,Subject_22,0
47,Student_47,Subject_3,0
47,Student_47,Subject_4,0
47,Student_47,Subject_5,0
47,Student_47,Subject_6,1
47,Student_47,Subject_7,0
47,Student_47,Subject_8,0
47,Student_47,Subject_9,0
48,Student_48,Subject_1,0
48,Student_48,Subject_10,0
48,Student_48,Subject_11,0
48,Student_48,Subject_12,0
48,Student_48,Subject_13,0
48,Student_48,Subject_14,0
48,Student_48,Subject_15,0
48,Student_48,Subject_16,0
48,Student_48,Subject_17,0
48,Student_48,Subject_18,0
48,Student_48,Subject_19,1
48,Student_48,Subject_2,0
48,Student_48,Subject_20,0
48,Student_48,Subject_21,0
48,Student_48,Subject_22,0
48,Student_48,Subject_3,0
48,Student_48,Subject_4,0
48,Student_48,Subject_5,1
48,Student_48,Subject_6,0
48,Student_48,Subject_7,0
48,Student_48,Subject_8,0
48,Student_48,Subject_9,0
49,Student_49,Subject_1,0
49,Student_49,Subject_10,0
49,Student_49,Subject_11,0
49,Student_49,Subject_12,0
49,Student_49,Subject_13,0
49,Student_49,Subject_14,0
49,Student_49,Subject_15,0
49,Student_49,Subject_16,2
49,Student_49,Subject_17,0
49,Student_49,Subject_18,0
49,Student_49,Subject_19,0
49,Student_49,Subject_2,0
49,Student_49,Subject_20,0
49,Student_49,Subject_21,0
49,Student_49,Subject_22,0
49,Student_49,Subject_3,0
49,Student_49,Subject_4,0
49,Student_49,Subject_5,0
49,Student_49,Subject_6,0
49,Student_49,Subject_7,0
49,Student_49,Subject_8,0
49,Student_49,Subject_9,0
50,Student_50,Subject_1,0
50,Student_50,Subject_10,0
50,Student_50,Subject_11,0
50,Student_50,Subject_12,0
50,Student_50,Subject_13,0
50,Student_50,Subject_14,0
50,Student_50,Subject_15,0
50,Student_50,Subject_16,0
50,Student_50,Subject_17,0
50,Student_50,Subject_18,1
50,Student_50,Subject_19,0
50,Student_50,Subject_2,0
50,Student_50,Subject_20,0
50,Student_50,Subject_21,0
50,Student_50,Subject_22,0
50,Student_50,Subject_3,0
50,Student_50,Subject_4,0
50,Student_50,Subject_5,0
50,Student_50,Subject_6,0
50,Student_50,Subject_7,0
50,Student_50,Subject_8,0
50,Student_50,Subject_9,0
51,Student_51,Subject_1,1
51,Student_51,Subject_10,0
51,Student_51,Subject_11,0
51,Student_51,Subject_12,0
51,Student_51,Subject_13,0
51,Student_51,Subject_14,0
51,Student_51,Subject_15,0
51,Student_51,Subject_16,0
51,Student_51,Subject_17,0
51,Student_51,Subject_18,0
51,Student_51,Subject_19,0
51,Student_51,Subject_2,1
51,Student_51,Subject_20,1
51,Student_51,Subject_21,0
51,Student_51,Subject_22,0
51,Student_51,Subject_3,0
51,Student_51,Subject_4,0
51,Student_51,Subject_5,0
51,Student_51,Subject_6,0
51,Student_51,Subject_7,0
51,Student_51,Subject_8,0
51,Student_51,Subject_9,0
52,Student_52,Subject_1,0
52,Student_52,Subject_10,0
52,Student_52,Subject_11,1
52,Student_52,Subject_12,0
52,Student_52,Subject_13,0
52,Student_52,Subject_14,0
52,Student_52,Subject_15,0
52,Student_52,Subject_16,0
52,Student_52,Subject_17,0
52,Student_52,Subject_18,2
52,Student_52,Subject_19,0
52,Student_52,Subject_2,0
52,Student_52,Subject_20,0
52,Student_52,Subject_21,0
52,Student_52,Subject_22,0
52,Student_52,Subject_3,0
52,Student_52,Subject_4,0
52,Student_52,Subject_5,0
52,Student_52,Subject_6,0
52,Student_52,Subject_7,0
52,Student_52,Subject_8,0
52,Student_52,Subject_9,0
53,Student_53,Subject_1,0
53,Student_53,Subject_10,1
53,Student_53,Subject_11,0
53,Student_53,Subject_12,1
53,Student_53,Subject_13,0
53,Student_53,Subject_14,0
53,Student_53,Subject_15,0
53,Student_53,Subject_16,0
53,Student_53,Subject_17,0
53,Student_53,Subject_18,0
53,Student_53,Subject_19,0
53,Student_53,Subject_2,0
53,Student_53,Subject_20,0
53,Student_53,Subject_21,0
53,Student_53,Subject_22,0
53,Student_53,Subject_3,0
53,Student_53,Subject_4,0
53,Student_53,Subject_5,0
53,Student_53,Subject_6,0
53,Student_53,Subject_7,0
53,Student_53,Subject_8,0
53,Student_53,Subject_9,0
54,Student_54,Subject_1,0
54,Student_54,Subject_10,0
54,Student_54,Subject_11,1
54,Student_54,Subject_12,0
54,Student_54,Subject_13,0
54,Student_54,Subject_14,0
54,Student_54,Subject_15,0
54,Student_54,Subject_16,0
54,Student_54,Subject_17,1
54,Student_54,Subject_18,0
54,Student_54,Subject_19,0
54,Student_54,Subject_2,0
54,Student_54,Subject_20,0
54,Student_54,Subject_21,0
54,Student_54,Subject_22,0
54,Student_54,Subject_3,0
54,Student_54,Subject_4,0
54,Student_54,Subject_5,0
54,Student_54,Subject_6,0
54,Student_54,Subject_7,0
54,Student_54,Subject_8,0
54,Student_54,Subject_9,0
55,Student_55,Subject_1,0
55,Student_55,Subject_10,0
55,Student_55,Subject_11,0
55,Student_55,Subject_12,0
55,Student_55,Subject_13,0
55,Student_55,Subject_14,0
55,Student_55,Subject_15,0
55,Student_55,Subject_16,0
55,Student_55,Subject_17,0
55,Student_55,Subject_18,0
55,Student_55,Subject_19,0
55,Student_55,Subject_2,0
55,Student_55,Subject_20,0
55,Student_55,Subject_21,1
55,Student_55,Subject_22,0
55,Student_55,Subject_3,1
55,Student_55,Subject_4,0
55,Student_55,Subject_5,0
55,Student_55,Subject_6,0
55,Student_55,Subject_7,0
55,Student_55,Subject_8,0
55,Student_55,Subject_9,0
56,Student_56,Subject_1,0
56,Student_56,Subject_10,0
56,Student_56,Subject_11,0
56,Student_56,Subject_12,0
56,Student_56,Subject_13,0
56,Student_56,Subject_14,0
56,Student_56,Subject_15,1
56,Student_56,Subject_16,0
56,Student_56,Subject_17,0
56,Student_56,Subject_18,0
56,Student_56,Subject_19,0
56,Student_56,Subject_2,0
56,Student_56,Subject_20,0
56,Student_56,Subject_21,0
56,Student_56,Subject_22,0
56,Student_56,Subject_3,0
56,Student_56,Subject_4,1
56,Student_56,Subject_5,0
56,Student_56,Subject_6,1
56,Student_56,Subject_7,0
56,Student_56,Subject_8,0
56,Student_56,Subject_9,0
57,Student_57,Subject_1,0
57,Student_57,Subject_10,0
57,Student_57,Subject_11,0
57,Student_57,Subject_12,0
57,Student_57,Subject_13,0
57,Student_57,Subject_14,1
57,Student_57,Subject_15,0
57,Student_57,Subject_16,0
57,Student_57,Subject_17,0
57,Student_57,Subject_18,0
57,Student_57,Subject_19,0
57,Student_57,Subject_2,2
57,Student_57,Subject_20,0
57,Student_57,Subject_21,0
57,Student_57,Subject_22,0
57,Student_57,Subject_3,0
57,Student_57,Subject_4,0
57,Student_57,Subject_5,0
57,Student_57,Subject_6,0
57,Student_57,Subject_7,0
57,Student_57,Subject_8,0
57,Student_57,Subject_9,0
58,Student_58,Subject_1,0
58,Student_58,Subject_10,0
58,Student_58,Subject_11,0
58,Student_58,Subject_12,0
58,Student_58,Subject_13,0
58,Student_58,Subject_14,0
58,Student_58,Subject_15,0
58,Student_58,Subject_16,0
58,Student_58,Subject_17,0
58,Student_58,Subject_18,0
58,Student_58,Subject_19,0
58,Student_58,Subject_2,0
58,Student_58,Subject_20,0
58,Student_58,Subject_21,0
58,Student_58,Subject_22,0
58,Student_58,Subject_3,0
58,Student_58,Subject_4,0
58,Student_58,Subject_5,0
58,Student_58,Subject_6,0
58,Student_58,Subject_7,0
58,Student_58,Subject_8,1
58,Student_58,Subject_9,0
59,Student_59,Subject_1,0
59,Student_59,Subject_10,0
59,Student_59,Subject_11,0
59,Student_59,Subject_12,0
59,Student_59,Subject_13,0
59,Student_59,Subject_14,1
59,Student_59,Subject_15,0
59,Student_59,Subject_16,0
59,Student_59,Subject_17,0
59,Student_59,Subject_18,1
59,Student_59,Subject_19,0
59,Student_59,Subject_2,0
59,Student_59,Subject_20,0
59,Student_59,Subject_21,0
59,Student_59,Subject_22,0
59,Student_59,Subject_3,0
59,Student_59,Subject_4,0
59,Student_59,Subject_5,0
59,Student_59,Subject_6,0
59,Student_59,Subject_7,0
59,Student_59,Subject_8,0
59,Student_59,Subject_9,0
60,Student_60,Subject_1,1
60,Student_60,Subject_10,1
60,Student_60,Subject_11,0
60,Student_60,Subject_12,1
60,Student_60,Subject_13,0
60,Student_60,Subject_14,0
60,Student_60,Subject_15,0
60,Student_60,Subject_16,0
60,Student_60,Subject_17,0
60,Student_60,Subject_18,0
60,Student_60,Subject_19,0
60,Student_60,Subject_2,0
60,Student_60,Subject_20,0
60,Student_60,Subject_21,0
60,Student_60,Subject_22,0
60,Student_60,Subject_3,0
60,Student_60,Subject_4,0
60,Student_60,Subject_5,0
60,Student_60,Subject_6,0
60,Student_60,Subject_7,0
60,Student_60,Subject_8,0
60,Student_60,Subject_9,0
61,Student_61,Subject_1,1
61,Student_61,Subject_10,0
61,Student_61,Subject_11,0
61,Student_61,Subject_12,0
61,Student_61,Subject_13,0
61,Student_61,Subject_14,0
61,Student_61,Subject_15,0
61,Student_61,Subject_16,0
61,Student_61,Subject_17,0
61,Student_61,Subject_18,0
61,Student_61,Subject_19,0
61,Student_61,Subject_2,0
61,Student_61,Subject_20,0
61,Student_61,Subject_21,0
61,Student_61,Subject_22,0
61,Student_61,Subject_3,0
61,Student_61,Subject_4,0
61,Student_61,Subject_5,0
61,Student_61,Subject_6,0
61,Student_61,Subject_7,0
61,Student_61,Subject_8,0
61,Student_61,Subject_9,0
62,Student_62,Subject_1,0
62,Student_62,Subject_10,0
62,Student_62,Subject_11,1
62,Student_62,Subject_12,0
62,Student_62,Subject_13,0
62,Student_62,Subject_14,0
62,Student_62,Subject_15,0
62,Student_62,Subject_16,0
62,Student_62,Subject_17,0
62,Student_62,Subject_18,0
62,Student_62,Subject_19,1
62,Student_62,Subject_2,0
62,Student_62,Subject_20,0
62,Student_62,Subject_21,0
62,Student_62,Subject_22,0
62,Student_62,Subject_3,0
62,Student_62,Subject_4,0
62,Student_62,Subject_5,0
62,Student_62,Subject_6,0
62,Student_62,Subject_7,0
62,Student_62,Subject_8,0
62,Student_62,Subject_9,0
