student_id,student_name,subject_name,attended_exams
20,Student_20,Subject_26,0
20,Student_20,Subject_27,0
20,Student_20,Subject_28,1
20,Student_20,Subject_29,1
20,Student_20,Subject_3,0
20,Student_20,Subject_30,0
20,Student_20,Subject_31,0
20,Student_20,Subject_32,0
20,Student_20,Subject_33,0
20,Student_20,Subject_34,1
20,Student_20,Subject_35,0
20,Student_20,Subject_36,1
20,Student_20,Subject_37,0
20,Student_20,Subject_38,0
20,Student_20,Subject_39,0
20,Student_20,Subject_4,0
20,Student_20,Subject_40,1
20,Student_20,Subject_41,0
20,Student_20,Subject_42,0
20,Student_20,Subject_43,0
20,Student_20,Subject_44,0
20,Student_20,Subject_45,0
20,Student_20,Subject_46,1
20,Student_20,Subject_47,0
20,Student_20,Subject_48,0
20,Student_20,Subject_5,0
20,Student_20,Subject_6,0
20,Student_20,Subject_7,0
20,Student_20,Subject_8,0
20,Student_20,Subject_9,1
21,Student_21,Subject_1,0
21,Student_21,Subject_10,0
21,Student_21,Subject_11,1
21,Student_21,Subject_12,0
21,Student_21,Subject_13,0
21,Student_21,Subject_14,1
21,Student_21,Subject_15,2
21,Student_21,Subject_16,1
21,Student_21,Subject_17,0
21,Student_21,Subject_18,0
21,Student_21,Subject_19,0
21,Student_21,Subject_2,0
21,Student_21,Subject_20,0
21,Student_21,Subject_21,0
21,Student_21,Subject_22,0
21,Student_21,Subject_23,1
21,Student_21,Subject_24,0
21,Student_21,Subject_25,0
21,Student_21,Subject_26,0
21,Student_21,Subject_27,0
21,Student_21,Subject_28,1
21,Student_21,Subject_29,0
21,Student_21,Subject_3,0
21,Student_21,Subject_30,0
21,Student_21,Subject_31,2
21,Student_21,Subject_32,1
21,Student_21,Subject_33,0
21,Student_21,Subject_34,0
21,Student_21,Subject_35,1
21,Student_21,Subject_36,0
21,Student_21,Subject_37,2
21,Student_21,Subject_38,0
21,Student_21,Subject_39,0
21,Student_21,Subject_4,0
21,Student_21,Subject_40,0
21,Student_21,Subject_41,1
21,Student_21,Subject_42,1
21,Student_21,Subject_43,0
21,Student_21,Subject_44,0
21,Student_21,Subject_45,0
21,Student_21,Subject_46,0
21,Student_21,Subject_47,0
21,Student_21,Subject_48,0
21,Student_21,Subject_5,0
21,Student_21,Subject_6,1
21,Student_21,Subject_7,1
21,Student_21,Subject_8,1
21,Student_21,Subject_9,0
22,Student_22,Subject_1,1
22,Student_22,Subject_10,0
22,Student_22,Subject_11,0
22,Student_22,Subject_12,0
22,Student_22,Subject_13,0
22,Student_22,Subject_14,0
22,Student_22,Subject_15,0
22,Student_22,Subject_16,0
22,Student_22,Subject_17,1
22,Student_22,Subject_18,0
22,Student_22,Subject_19,0
22,Student_22,Subject_2,1
22,Student_22,Subject_20,0
22,Student_22,Subject_21,0
22,Student_22,Subject_22,0
22,Student_22,Subject_23,0
22,Student_22,Subject_24,0
22,Student_22,Subject_25,1
22,Student_22,Subject_26,0
22,Student_22,Subject_27,0
22,Student_22,Subject_28,0
22,Student_22,Subject_29,0
22,Student_22,Subject_3,0
22,Student_22,Subject_30,0
22,Student_22,Subject_31,1
22,Student_22,Subject_32,1
22,Student_22,Subject_33,0
22,Student_22,Subject_34,0
22,Student_22,Subject_35,0
22,Student_22,Subject_36,0
22,Student_22,Subject_37,0
22,Student_22,Subject_38,1
22,Student_22,Subject_39,1
22,Student_22,Subject_4,0
22,Student_22,Subject_40,1
22,Student_22,Subject_41,0
22,Student_22,Subject_42,1
22,Student_22,Subject_43,0
22,Student_22,Subject_44,1
22,Student_22,Subject_45,0
22,Student_22,Subject_46,0
22,Student_22,Subject_47,1
22,Student_22,Subject_48,0
22,Student_22,Subject_5,1
22,Student_22,Subject_6,0
22,Student_22,Subject_7,0
22,Student_22,Subject_8,0
22,Student_22,Subject_9,0
23,Student_23,Subject_1,0
23,Student_23,Subject_10,0
23,Student_23,Subject_11,1
23,Student_23,Subject_12,0
23,Student_23,Subject_13,0
23,Student_23,Subject_14,0
23,Student_23,Subject_15,1
23,Student_23,Subject_16,1
23,Student_23,Subject_17,0
23,Student_23,Subject_18,0
23,Student_23,Subject_19,0
23,Student_23,Subject_2,1
23,Student_23,Subject_20,0
23,Student_23,Subject_21,0
23,Student_23,Subject_22,0
23,Student_23,Subject_23,0
23,Student_23,Subject_24,1
23,Student_23,Subject_25,2
23,Student_23,Subject_26,0
23,Student_23,Subject_27,0
23,Student_23,Subject_28,0
23,Student_23,Subject_29,2
23,Student_23,Subject_3,0
23,Student_23,Subject_30,0
23,Student_23,Subject_31,1
23,Student_23,Subject_32,1
23,Student_23,Subject_33,0
23,Student_23,Subject_34,0
23,Student_23,Subject_35,0
23,Student_23,Subject_36,0
23,Student_23,Subject_37,0
23,Student_23,Subject_38,0
23,Student_23,Subject_39,0
23,Student_23,Subject_4,0
23,Student_23,Subject_40,0
23,Student_23,Subject_41,0
23,Student_23,Subject_42,0
23,Student_23,Subject_43,0
23,Student_23,Subject_44,1
23,Student_23,Subject_45,0
23,Student_23,Subject_46,1
23,Student_23,Subject_47,0
23,Student_23,Subject_48,0
23,Student_23,Subject_5,0
23,Student_23,Subject_6,0
23,Student_23,Subject_7,0
23,Student_23,Subject_8,1
23,Student_23,Subject_9,1
24,Student_24,Subject_1,0
24,Student_24,Subject_10,0
24,Student_24,Subject_11,0
24,Student_24,Subject_12,1
24,Student_24,Subject_13,1
24,Student_24,Subject_14,0
24,Student_24,Subject_15,0
24,Student_24,Subject_16,0
24,Student_24,Subject_17,0
24,Student_24,Subject_18,0
24,Student_24,Subject_19,0
24,Student_24,Subject_2,0
24,Student_24,Subject_20,1
24,Student_24,Subject_21,0
24,Student_24,Subject_22,2
24,Student_24,Subject_23,0
24,Student_24,Subject_24,0
24,Student_24,Subject_25,0
24,Student_24,Subject_26,0
24,Student_24,Subject_27,0
24,Student_24,Subject_28,0
24,Student_24,Subject_29,0
24,Student_24,Subject_3,0
24,Student_24,Subject_30,0
24,Student_24,Subject_31,0
24,Student_24,Subject_32,0
24,Student_24,Subject_33,0
24,Student_24,Subject_34,0
24,Student_24,Subject_35,0
24,Student_24,Subject_36,0
24,Student_24,Subject_37,0
24,Student_24,Subject_38,0
24,Student_24,Subject_39,0
24,Student_24,Subject_4,0
24,Student_24,Subject_40,0
24,Student_24,Subject_41,0
24,Student_24,Subject_42,0
24,Student_24,Subject_43,2
24,Student_24,Subject_44,0
24,Student_24,Subject_45,0
24,Student_24,Subject_46,0
24,Student_24,Subject_47,0
24,Student_24,Subject_48,1
24,Student_24,Subject_5,0
24,Student_24,Subject_6,0
24,Student_24,Subject_7,0
24,Student_24,Subject_8,0
24,Student_24,Subject_9,0
25,Student_25,Subject_1,0
25,Student_25,Subject_10,1
25,Student_25,Subject_11,0
25,Student_25,Subject_12,0
25,Student_25,Subject_13,0
25,Student_25,Subject_14,1
25,Student_25,Subject_15,1
25,Student_25,Subject_16,0
25,Student_25,Subject_17,0
25,Student_25,Subject_18,0
25,Student_25,Subject_19,0
25,Student_25,Subject_2,0
25,Student_25,Subject_20,0
25,Student_25,Subject_21,0
25,Student_25,Subject_22,0
25,Student_25,Subject_23,0
25,Student_25,Subject_24,0
25,Student_25,Subject_25,1
25,Student_25,Subject_26,1
25,Student_25,Subject_27,0
25,Student_25,Subject_28,0
25,Student_25,Subject_29,1
25,Student_25,Subject_3,0
25,Student_25,Subject_30,0
25,Student_25,Subject_31,1
25,Student_25,Subject_32,0
25,Student_25,Subject_33,1
25,Student_25,Subject_34,1
25,Student_25,Subject_35,0
25,Student_25,Subject_36,0
25,Student_25,Subject_37,0
25,Student_25,Subject_38,1
25,Student_25,Subject_39,0
25,Student_25,Subject_4,0
25,Student_25,Subject_40,0
25,Student_25,Subject_41,0
25,Student_25,Subject_42,1
25,Student_25,Subject_43,0
25,Student_25,Subject_44,0
25,Student_25,Subject_45,0
25,Student_25,Subject_46,0
25,Student_25,Subject_47,1
25,Student_25,Subject_48,0
25,Student_25,Subject_5,0
25,Student_25,Subject_6,0
25,Student_25,Subject_7,0
25,Student_25,Subject_8,0
25,Student_25,Subject_9,3
26,Student_26,Subject_1,0
26,Student_26,Subject_10,1
26,Student_26,Subject_11,0
26,Student_26,Subject_12,0
26,Student_26,Subject_13,0
26,Student_26,Subject_14,0
26,Student_26,Subject_15,0
26,Student_26,Subject_16,0
26,Student_26,Subject_17,1
26,Student_26,Subject_18,0
26,Student_26,Subject_19,1
26,Student_26,Subject_2,0
26,Student_26,Subject_20,0
26,Student_26,Subject_21,0
26,Student_26,Subject_22,0
26,Student_26,Subject_23,2
26,Student_26,Subject_24,0
26,Student_26,Subject_25,0
26,Student_26,Subject_26,0
26,Student_26,Subject_27,0
26,Student_26,Subject_28,1
26,Student_26,Subject_29,0
26,Student_26,Subject_3,0
26,Student_26,Subject_30,0
26,Student_26,Subject_31,0
26,Student_26,Subject_32,0
26,Student_26,Subject_33,1
26,Student_26,Subject_34,1
26,Student_26,Subject_35,0
26,Student_26,Subject_36,0
26,Student_26,Subject_37,0
26,Student_26,Subject_38,0
26,Student_26,Subject_39,0
26,Student_26,Subject_4,0
26,Student_26,Subject_40,0
26,Student_26,Subject_41,0
26,Student_26,Subject_42,0
26,Student_26,Subject_43,0
26,Student_26,Subject_44,1
26,Student_26,Subject_45,1
26,Student_26,Subject_46,0
26,Student_26,Subject_47,0
26,Student_26,Subject_48,0
26,Student_26,Subject_5,0
26,Student_26,Subject_6,0
26,Student_26,Subject_7,0
26,Student_26,Subject_8,0
26,Student_26,Subject_9,0
27,Student_27,Subject_1,1
27,Student_27,Subject_10,0
27,Student_27,Subject_11,0
27,Student_27,Subject_12,0
27,Student_27,Subject_13,0
27,Student_27,Subject_14,0
27,Student_27,Subject_15,2
27,Student_27,Subject_16,0
27,Student_27,Subject_17,1
27,Student_27,Subject_18,0
27,Student_27,Subject_19,0
27,Student_27,Subject_2,0
27,Student_27,Subject_20,0
27,Student_27,Subject_21,1
27,Student_27,Subject_22,0
27,Student_27,Subject_23,0
27,Student_27,Subject_24,0
27,Student_27,Subject_25,0
27,Student_27,Subject_26,0
27,Student_27,Subject_27,0
27,Student_27,Subject_28,0
27,Student_27,Subject_29,0
27,Student_27,Subject_3,0
27,Student_27,Subject_30,0
27,Student_27,Subject_31,0
27,Student_27,Subject_32,0
27,Student_27,Subject_33,1
27,Student_27,Subject_34,1
27,Student_27,Subject_35,0
27,Student_27,Subject_36,0
27,Student_27,Subject_37,0
27,Student_27,Subject_38,0
27,Student_27,Subject_39,0
27,Student_27,Subject_4,0
27,Student_27,Subject_40,0
27,Student_27,Subject_41,0
27,Student_27,Subject_42,0
27,Student_27,Subject_43,0
27,Student_27,Subject_44,0
27,Student_27,Subject_45,0
27,Student_27,Subject_46,0
27,Student_27,Subject_47,1
27,Student_27,Subject_48,0
27,Student_27,Subject_5,1
27,Student_27,Subject_6,0
27,Student_27,Subject_7,0
27,Student_27,Subject_8,0
27,Student_27,Subject_9,0
28,Student_28,Subject_1,0
28,Student_28,Subject_10,0
28,Student_28,Subject_11,1
28,Student_28,Subject_12,1
28,Student_28,Subject_13,0
28,Student_28,Subject_14,0
28,Student_28,Subject_15,0
28,Student_28,Subject_16,0
28,Student_28,Subject_17,0
28,Student_28,Subject_18,0
28,Student_28,Subject_19,0
28,Student_28,Subject_2,0
28,Student_28,Subject_20,0
28,Student_28,Subject_21,0
28,Student_28,Subject_22,0
28,Student_28,Subject_23,0
28,Student_28,Subject_24,0
28,Student_28,Subject_25,0
28,Student_28,Subject_26,0
28,Student_28,Subject_27,0
28,Student_28,Subject_28,0
28,Student_28,Subject_29,1
28,Student_28,Subject_3,0
28,Student_28,Subject_30,0
28,Student_28,Subject_31,1
28,Student_28,Subject_32,0
28,Student_28,Subject_33,0
28,Student_28,Subject_34,0
28,Student_28,Subject_35,0
28,Student_28,Subject_36,0
28,Student_28,Subject_37,0
28,Student_28,Subject_38,0
28,Student_28,Subject_39,0
28,Student_28,Subject_4,0
28,Student_28,Subject_40,0
28,Student_28,Subject_41,0
28,Student_28,Subject_42,0
28,Student_28,Subject_43,0
28,Student_28,Subject_44,0
28,Student_28,Subject_45,1
28,Student_28,Subject_46,0
28,Student_28,Subject_47,0
28,Student_28,Subject_48,0
28,Student_28,Subject_5,0
28,Student_28,Subject_6,0
28,Student_28,Subject_7,0
28,Student_28,Subject_8,0
28,Student_28,Subject_9,1
29,Student_29,Subject_1,0
29,Student_29,Subject_10,0
29,Student_29,Subject_11,0
29,Student_29,Subject_12,0
29,Student_29,Subject_13,0
29,Student_29,Subject_14,1
29,Student_29,Subject_15,0
29,Student_29,Subject_16,1
29,Student_29,Subject_17,0
29,Student_29,Subject_18,0
29,Student_29,Subject_19,0
29,Student_29,Subject_2,0
29,Student_29,Subject_20,0
29,Student_29,Subject_21,0
29,Student_29,Subject_22,0
29,Student_29,Subject_23,0
29,Student_29,Subject_24,0
29,Student_29,Subject_25,0
29,Student_29,Subject_26,0
29,Student_29,Subject_27,0
29,Student_29,Subject_28,0
29,Student_29,Subject_29,0
29,Student_29,Subject_3,0
29,Student_29,Subject_30,0
29,Student_29,Subject_31,0
29,Student_29,Subject_32,0
29,Student_29,Subject_33,1
29,Student_29,Subject_34,1
29,Student_29,Subject_35,0
29,Student_29,Subject_36,1
29,Student_29,Subject_37,1
29,Student_29,Subject_38,0
29,Student_29,Subject_39,0
29,Student_29,Subject_4,0
29,Student_29,Subject_40,0
29,Student_29,Subject_41,0
29,Student_29,Subject_42,1
29,Student_29,Subject_43,0
29,Student_29,Subject_44,1
29,Student_29,Subject_45,0
29,Student_29,Subject_46,1
29,Student_29,Subject_47,0
29,Student_29,Subject_48,2
29,Student_29,Subject_5,1
29,Student_29,Subject_6,0
29,Student_29,Subject_7,1
29,Student_29,Subject_8,0
29,Student_29,Subject_9,0
30,Student_30,Subject_1,0
30,Student_30,Subject_10,0
30,Student_30,Subject_11,0
30,Student_30,Subject_12,0
30,Student_30,Subject_13,0
30,Student_30,Subject_14,0
30,Student_30,Subject_15,0
30,Student_30,Subject_16,0
30,Student_30,Subject_17,0
30,Student_30,Subject_18,0
30,Student_30,Subject_19,0
30,Student_30,Subject_2,0
30,Student_30,Subject_20,0
30,Student_30,Subject_21,0
30,Student_30,Subject_22,0
30,Student_30,Subject_23,1
30,Student_30,Subject_24,0
30,Student_30,Subject_25,0
30,Student_30,Subject_26,0
30,Student_30,Subject_27,0
30,Student_30,Subject_28,1
30,Student_30,Subject_29,0
30,Student_30,Subject_3,0
30,Student_30,Subject_30,0
30,Student_30,Subject_31,1
30,Student_30,Subject_32,0
30,Student_30,Subject_33,0
30,Student_30,Subject_34,0
30,Student_30,Subject_35,1
30,Student_30,Subject_36,0
30,Student_30,Subject_37,0
30,Student_30,Subject_38,0
30,Student_30,Subject_39,0
30,Student_30,Subject_4,0
30,Student_30,Subject_40,1
30,Student_30,Subject_41,0
30,Student_30,Subject_42,0
30,Student_30,Subject_43,0
30,Student_30,Subject_44,1
30,Student_30,Subject_45,0
30,Student_30,Subject_46,0
30,Student_30,Subject_47,0
30,Student_30,Subject_48,1
30,Student_30,Subject_5,0
30,Student_30,Subject_6,0
30,Student_30,Subject_7,0
30,Student_30,Subject_8,0
30,Student_30,Subject_9,0
31,Student_31,Subject_1,0
31,Student_31,Subject_10,0
31,Student_31,Subject_11,0
31,Student_31,Subject_12,0
31,Student_31,Subject_13,0
31,Student_31,Subject_14,0
31,Student_31,Subject_15,0
31,Student_31,Subject_16,0
31,Student_31,Subject_17,0
31,Student_31,Subject_18,0
31,Student_31,Subject_19,0
31,Student_31,Subject_2,0
31,Student_31,Subject_20,0
31,Student_31,Subject_21,0
31,Student_31,Subject_22,0
31,Student_31,Subject_23,0
31,Student_31,Subject_24,0
31,Student_31,Subject_25,0
31,Student_31,Subject_26,0
31,Student_31,Subject_27,0
31,Student_31,Subject_28,0
31,Student_31,Subject_29,0
31,Student_31,Subject_3,0
31,Student_31,Subject_30,0
31,Student_31,Subject_31,0
31,Student_31,Subject_32,0
31,Student_31,Subject_33,1
31,Student_31,Subject_34,0
31,Student_31,Subject_35,0
31,Student_31,Subject_36,0
31,Student_31,Subject_37,0
31,Student_31,Subject_38,0
31,Student_31,Subject_39,0
31,Student_31,Subject_4,0
31,Student_31,Subject_40,0
31,Student_31,Subject_41,0
31,Student_31,Subject_42,0
31,Student_31,Subject_43,0
31,Student_31,Subject_44,0
31,Student_31,Subject_45,0
31,Student_31,Subject_46,0
31,Student_31,Subject_47,0
31,Student_31,Subject_48,0
31,Student_31,Subject_5,0
31,Student_31,Subject_6,0
31,Student_31,Subject_7,0
31,Student_31,Subject_8,0
31,Student_31,Subject_9,0
32,Student_32,Subject_1,0
32,Student_32,Subject_10,1
32,Student_32,Subject_11,0
32,Student_32,Subject_12,1
32,Student_32,Subject_13,0
32,Student_32,Subject_14,0
32,Student_32,Subject_15,0
32,Student_32,Subject_16,0
32,Student_32,Subject_17,0
32,Student_32,Subject_18,0
32,Student_32,Subject_19,1
32,Student_32,Subject_2,0
32,Student_32,Subject_20,0
32,Student_32,Subject_21,0
32,Student_32,Subject_22,0
32,Student_32,Subject_23,0
32,Student_32,Subject_24,1
32,Student_32,Subject_25,0
32,Student_32,Subject_26,0
32,Student_32,Subject_27,0
32,Student_32,Subject_28,0
32,Student_32,Subject_29,1
32,Student_32,Subject_3,0
32,Student_32,Subject_30,0
32,Student_32,Subject_31,0
32,Student_32,Subject_32,0
32,Student_32,Subject_33,0
32,Student_32,Subject_34,0
32,Student_32,Subject_35,1
32,Student_32,Subject_36,1
32,Student_32,Subject_37,0
32,Student_32,Subject_38,1
32,Student_32,Subject_39,1
32,Student_32,Subject_4,0
32,Student_32,Subject_40,1
32,Student_32,Subject_41,0
32,Student_32,Subject_42,1
32,Student_32,Subject_43,0
32,Student_32,Subject_44,0
32,Student_32,Subject_45,0
32,Student_32,Subject_46,0
32,Student_32,Subject_47,2
32,Student_32,Subject_48,0
32,Student_32,Subject_5,0
32,Student_32,Subject_6,0
32,Student_32,Subject_7,0
32,Student_32,Subject_8,0
32,Student_32,Subject_9,0
33,Student_33,Subject_1,0
33,Student_33,Subject_10,0
33,Student_33,Subject_11,0
33,Student_33,Subject_12,0
33,Student_33,Subject_13,0
33,Student_33,Subject_14,0
33,Student_33,Subject_15,0
33,Student_33,Subject_16,1
33,Student_33,Subject_17,0
33,Student_33,Subject_18,1
33,Student_33,Subject_19,1
33,Student_33,Subject_2,0
33,Student_33,Subject_20,2
33,Student_33,Subject_21,0
33,Student_33,Subject_22,0
33,Student_33,Subject_23,0
33,Student_33,Subject_24,0
33,Student_33,Subject_25,0
33,Student_33,Subject_26,0
33,Student_33,Subject_27,0
33,Student_33,Subject_28,0
33,Student_33,Subject_29,0
33,Student_33,Subject_3,0
33,Student_33,Subject_30,0
33,Student_33,Subject_31,1
33,Student_33,Subject_32,0
33,Student_33,Subject_33,0
33,Student_33,Subject_34,0
33,Student_33,Subject_35,0
33,Student_33,Subject_36,0
33,Student_33,Subject_37,0
33,Student_33,Subject_38,0
33,Student_33,Subject_39,0
33,Student_33,Subject_4,0
33,Student_33,Subject_40,0
33,Student_33,Subject_41,0
33,Student_33,Subject_42,0
33,Student_33,Subject_43,0
33,Student_33,Subject_44,0
33,Student_33,Subject_45,1
33,Student_33,Subject_46,0
33,Student_33,Subject_47,0
33,Student_33,Subject_48,0
33,Student_33,Subject_5,0
33,Student_33,Subject_6,0
33,Student_33,Subject_7,0
33,Student_33,Subject_8,1
33,Student_33,Subject_9,0
34,Student_34,Subject_1,0
34,Student_34,Subject_10,0
34,Student_34,Subject_11,0
34,Student_34,Subject_12,2
34,Student_34,Subject_13,0
34,Student_34,Subject_14,0
34,Student_34,Subject_15,0
34,Student_34,Subject_16,0
34,Student_34,Subject_17,0
34,Student_34,Subject_18,0
34,Student_34,Subject_19,0
34,Student_34,Subject_2,0
34,Student_34,Subject_20,0
34,Student_34,Subject_21,0
34,Student_34,Subject_22,0
34,Student_34,Subject_23,0
34,Student_34,Subject_24,0
34,Student_34,Subject_25,0
34,Student_34,Subject_26,0
34,Student_34,Subject_27,0
34,Student_34,Subject_28,0
34,Student_34,Subject_29,1
34,Student_34,Subject_3,0
34,Student_34,Subject_30,0
34,Student_34,Subject_31,1
34,Student_34,Subject_32,0
34,Student_34,Subject_33,0
34,Student_34,Subject_34,0
34,Student_34,Subject_35,0
34,Student_34,Subject_36,0
34,Student_34,Subject_37,0
34,Student_34,Subject_38,0
34,Student_34,Subject_39,0
34,Student_34,Subject_4,0
34,Student_34,Subject_40,1
34,Student_34,Subject_41,0
34,Student_34,Subject_42,0
34,Student_34,Subject_43,0
34,Student_34,Subject_44,1
34,Student_34,Subject_45,0
34,Student_34,Subject_46,1
34,Student_34,Subject_47,0
34,Student_34,Subject_48,0
34,Student_34,Subject_5,0
34,Student_34,Subject_6,0
34,Student_34,Subject_7,0
34,Student_34,Subject_8,0
34,Student_34,Subject_9,0
35,Student_35,Subject_1,0
35,Student_35,Subject_10,1
35,Student_35,Subject_11,0
35,Student_35,Subject_12,0
35,Student_35,Subject_13,1
35,Student_35,Subject_14,1
35,Student_35,Subject_15,0
35,Student_35,Subject_16,1
35,Student_35,Subject_17,0
35,Student_35,Subject_18,0
35,Student_35,Subject_19,0
35,Student_35,Subject_2,1
35,Student_35,Subject_20,0
35,Student_35,Subject_21,0
35,Student_35,Subject_22,0
35,Student_35,Subject_23,0
35,Student_35,Subject_24,0
35,Student_35,Subject_25,1
35,Student_35,Subject_26,0
35,Student_35,Subject_27,0
35,Student_35,Subject_28,0
35,Student_35,Subject_29,0
35,Student_35,Subject_3,0
35,Student_35,Subject_30,0
35,Student_35,Subject_31,0
35,Student_35,Subject_32,1
35,Student_35,Subject_33,0
35,Student_35,Subject_34,0
35,Student_35,Subject_35,1
35,Student_35,Subject_36,1
35,Student_35,Subject_37,0
35,Student_35,Subject_38,0
35,Student_35,Subject_39,0
35,Student_35,Subject_4,0
35,Student_35,Subject_40,1
35,Student_35,Subject_41,0
35,Student_35,Subject_42,0
35,Student_35,Subject_43,0
35,Student_35,Subject_44,0
35,Student_35,Subject_45,1
35,Student_35,Subject_46,0
35,Student_35,Subject_47,0
35,Student_35,Subject_48,1
35,Student_35,Subject_5,1
35,Student_35,Subject_6,0
35,Student_35,Subject_7,0
35,Student_35,Subject_8,0
35,Student_35,Subject_9,1
36,Student_36,Subject_1,0
36,Student_36,Subject_10,0
36,Student_36,Subject_11,0
36,Student_36,Subject_12,1
36,Student_36,Subject_13,0
36,Student_36,Subject_14,0
36,Student_36,Subject_15,0
36,Student_36,Subject_16,0
36,Student_36,Subject_17,0
36,Student_36,Subject_18,0
36,Student_36,Subject_19,0
36,Student_36,Subject_2,0
36,Student_36,Subject_20,1
36,Student_36,Subject_21,1
36,Student_36,Subject_22,0
36,Student_36,Subject_23,0
36,Student_36,Subject_24,0
36,Student_36,Subject_25,0
36,Student_36,Subject_26,0
36,Student_36,Subject_27,0
36,Student_36,Subject_28,0
36,Student_36,Subject_29,0
36,Student_36,Subject_3,1
36,Student_36,Subject_30,0
36,Student_36,Subject_31,0
36,Student_36,Subject_32,0
36,Student_36,Subject_33,0
36,Student_36,Subject_34,0
36,Student_36,Subject_35,1
36,Student_36,Subject_36,0
36,Student_36,Subject_37,0
36,Student_36,Subject_38,0
36,Student_36,Subject_39,1
36,Student_36,Subject_4,0
36,Student_36,Subject_40,0
36,Student_36,Subject_41,0
36,Student_36,Subject_42,1
36,Student_36,Subject_43,0
36,Student_36,Subject_44,0
36,Student_36,Subject_45,0
36,Student_36,Subject_46,0
36,Student_36,Subject_47,0
36,Student_36,Subject_48,0
36,Student_36,Subject_5,0
36,Student_36,Subject_6,0
36,Student_36,Subject_7,0
36,Student_36,Subject_8,1
36,Student_36,Subject_9,0
37,Student_37,Subject_1,0
37,Student_37,Subject_10,0
37,Student_37,Subject_11,0
37,Student_37,Subject_12,0
37,Student_37,Subject_13,0
37,Student_37,Subject_14,0
37,Student_37,Subject_15,1
37,Student_37,Subject_16,0
37,Student_37,Subject_17,0
37,Student_37,Subject_18,0
37,Student_37,Subject_19,0
37,Student_37,Subject_2,0
37,Student_37,Subject_20,0
37,Student_37,Subject_21,0
37,Student_37,Subject_22,0
37,Student_37,Subject_23,0
37,Student_37,Subject_24,0
37,Student_37,Subject_25,0
37,Student_37,Subject_26,0
37,Student_37,Subject_27,0
37,Student_37,Subject_28,0
37,Student_37,Subject_29,0
37,Student_37,Subject_3,0
37,Student_37,Subject_30,0
37,Student_37,Subject_31,0
37,Student_37,Subject_32,0
37,Student_37,Subject_33,0
37,Student_37,Subject_34,0
37,Student_37,Subject_35,0
37,Student_37,Subject_36,0
37,Student_37,Subject_37,1
37,Student_37,Subject_38,0
37,Student_37,Subject_39,0
37,Student_37,Subject_4,1
37,Student_37,Subject_40,0
37,Student_37,Subject_41,0
37,Student_37,Subject_42,0
37,Student_37,Subject_43,0
37,Student_37,Subject_44,0
37,Student_37,Subject_45,0
37,Student_37,Subject_46,0
37,Student_37,Subject_47,0
37,Student_37,Subject_48,0
37,Student_37,Subject_5,0
37,Student_37,Subject_6,0
37,Student_37,Subject_7,0
37,Student_37,Subject_8,0
37,Student_37,Subject_9,0
38,Student_38,Subject_1,0
38,Student_38,Subject_10,0
38,Student_38,Subject_11,0
38,Student_38,Subject_12,0
38,Student_38,Subject_13,0
38,Student_38,Subject_14,0
38,Student_38,Subject_15,0
38,Student_38,Subject_16,0
38,Student_38,Subject_17,1
38,Student_38,Subject_18,1
38,Student_38,Subject_19,0
38,Student_38,Subject_2,0
38,Student_38,Subject_20,0
38,Student_38,Subject_21,0
38,Student_38,Subject_22,0
38,Student_38,Subject_23,1
38,Student_38,Subject_24,0
38,Student_38,Subject_25,0
38,Student_38,Subject_26,1
38,Student_38,Subject_27,1
38,Student_38,Subject_28,1
38,Student_38,Subject_29,0
38,Student_38,Subject_3,0
38,Student_38,Subject_30,0
38,Student_38,Subject_31,0
38,Student_38,Subject_32,0
38,Student_38,Subject_33,0
38,Student_38,Subject_34,0
38,Student_38,Subject_35,0
38,Student_38,Subject_36,0
38,Student_38,Subject_37,0
38,Student_38,Subject_38,0
38,Student_38,Subject_39,0
38,Student_38,Subject_4,0
38,Student_38,Subject_40,0
38,Student_38,Subject_41,0
38,Student_38,Subject_42,0
38,Student_38,Subject_43,0
38,Student_38,Subject_44,0
38,Student_38,Subject_45,0
38,Student_38,Subject_46,1
38,Student_38,Subject_47,0
38,Student_38,Subject_48,0
38,Student_38,Subject_5,1
38,Student_38,Subject_6,1
38,Student_38,Subject_7,1
38,Student_38,Subject_8,0
38,Student_38,Subject_9,1
39,Student_39,Subject_1,0
39,Student_39,Subject_10,0
39,Student_39,Subject_11,0
39,Student_39,Subject_12,0
39,Student_39,Subject_13,0
39,Student_39,Subject_14,0
39,Student_39,Subject_15,1
39,Student_39,Subject_16,0
39,Student_39,Subject_17,0
39,Student_39,Subject_18,0
39,Student_39,Subject_19,0
39,Student_39,Subject_2,0
39,Student_39,Subject_20,0
39,Student_39,Subject_21,0
39,Student_39,Subject_22,0
39,Student_39,Subject_23,0
39,Student_39,Subject_24,0
39,Student_39,Subject_25,0
39,Student_39,Subject_26,0
39,Student_39,Subject_27,0
39,Student_39,Subject_28,0
39,Student_39,Subject_29,0
39,Student_39,Subject_3,0
39,Student_39,Subject_30,0
39,Student_39,Subject_31,0
39,Student_39,Subject_32,1
39,Student_39,Subject_33,0
39,Student_39,Subject_34,0
39,Student_39,Subject_35,1
39,Student_39,Subject_36,0
39,Student_39,Subject_37,0
39,Student_39,Subject_38,0
39,Student_39,Subject_39,0
39,Student_39,Subject_4,0
39,Student_39,Subject_40,0
39,Student_39,Subject_41,1
39,Student_39,Subject_42,1
39,Student_39,Subject_43,1
