student_id,subject_name
104,Subject_17
41,Subject_12
39,Subject_33
32,Subject_21
78,Subject_2
71,Subject_15
31,Subject_28
74,Subject_39
111,Subject_30
109,Subject_40
41,Subject_5
6,Subject_16
88,Subject_19
83,Subject_37
64,Subject_33
69,Subject_9
135,Subject_25
56,Subject_21
108,Subject_13
85,Subject_10
91,Subject_33
26,Subject_36
17,Subject_21
2,Subject_15
44,Subject_2
