student_id,student_name,subject_name,attended_exams
23,Student_23,Subject_35,1
23,Student_23,Subject_36,1
23,Student_23,Subject_37,1
23,Student_23,Subject_38,2
23,Student_23,Subject_39,1
23,Student_23,Subject_4,0
23,Student_23,Subject_40,1
23,Student_23,Subject_41,1
23,Student_23,Subject_5,1
23,Student_23,Subject_6,0
23,Student_23,Subject_7,1
23,Student_23,Subject_8,0
23,Student_23,Subject_9,0
24,Student_24,Subject_1,0
24,Student_24,Subject_10,0
24,Student_24,Subject_11,0
24,Student_24,Subject_12,0
24,Student_24,Subject_13,0
24,Student_24,Subject_14,0
24,Student_24,Subject_15,0
24,Student_24,Subject_16,0
24,Student_24,Subject_17,1
24,Student_24,Subject_18,0
24,Student_24,Subject_19,1
24,Student_24,Subject_2,0
24,Student_24,Subject_20,0
24,Student_24,Subject_21,0
24,Student_24,Subject_22,1
24,Student_24,Subject_23,0
24,Student_24,Subject_24,0
24,Student_24,Subject_25,1
24,Student_24,Subject_26,1
24,Student_24,Subject_27,0
24,Student_24,Subject_28,0
24,Student_24,Subject_29,1
24,Student_24,Subject_3,0
24,Student_24,Subject_30,1
24,Student_24,Subject_31,2
24,Student_24,Subject_32,0
24,Student_24,Subject_33,0
24,Student_24,Subject_34,0
24,Student_24,Subject_35,1
24,Student_24,Subject_36,0
24,Student_24,Subject_37,0
24,Student_24,Subject_38,0
24,Student_24,Subject_39,1
24,Student_24,Subject_4,0
24,Student_24,Subject_40,3
24,Student_24,Subject_41,0
24,Student_24,Subject_5,2
24,Student_24,Subject_6,0
24,Student_24,Subject_7,0
24,Student_24,Subject_8,0
24,Student_24,Subject_9,0
25,Student_25,Subject_1,0
25,Student_25,Subject_10,0
25,Student_25,Subject_11,2
25,Student_25,Subject_12,2
25,Student_25,Subject_13,1
25,Student_25,Subject_14,0
25,Student_25,Subject_15,0
25,Student_25,Subject_16,1
25,Student_25,Subject_17,0
25,Student_25,Subject_18,0
25,Student_25,Subject_19,0
25,Student_25,Subject_2,1
25,Student_25,Subject_20,2
25,Student_25,Subject_21,2
25,Student_25,Subject_22,0
25,Student_25,Subject_23,1
25,Student_25,Subject_24,1
25,Student_25,Subject_25,1
25,Student_25,Subject_26,1
25,Student_25,Subject_27,0
25,Student_25,Subject_28,1
25,Student_25,Subject_29,1
25,Student_25,Subject_3,3
25,Student_25,Subject_30,0
25,Student_25,Subject_31,1
25,Student_25,Subject_32,1
25,Student_25,Subject_33,1
25,Student_25,Subject_34,0
25,Student_25,Subject_35,0
25,Student_25,Subject_36,1
25,Student_25,Subject_37,1
25,Student_25,Subject_38,3
25,Student_25,Subject_39,0
25,Student_25,Subject_4,0
25,Student_25,Subject_40,2
25,Student_25,Subject_41,0
25,Student_25,Subject_5,0
25,Student_25,Subject_6,0
25,Student_25,Subject_7,2
25,Student_25,Subject_8,1
25,Student_25,Subject_9,0
26,Student_26,Subject_1,0
26,Student_26,Subject_10,0
26,Student_26,Subject_11,1
26,Student_26,Subject_12,0
26,Student_26,Subject_13,2
26,Student_26,Subject_14,0
26,Student_26,Subject_15,0
26,Student_26,Subject_16,0
26,Student_26,Subject_17,2
26,Student_26,Subject_18,2
26,Student_26,Subject_19,0
26,Student_26,Subject_2,0
26,Student_26,Subject_20,1
26,Student_26,Subject_21,1
26,Student_26,Subject_22,0
26,Student_26,Subject_23,0
26,Student_26,Subject_24,0
26,Student_26,Subject_25,1
26,Student_26,Subject_26,1
26,Student_26,Subject_27,1
26,Student_26,Subject_28,1
26,Student_26,Subject_29,1
26,Student_26,Subject_3,0
26,Student_26,Subject_30,0
26,Student_26,Subject_31,4
26,Student_26,Subject_32,0
26,Student_26,Subject_33,0
26,Student_26,Subject_34,1
26,Student_26,Subject_35,0
26,Student_26,Subject_36,1
26,Student_26,Subject_37,2
26,Student_26,Subject_38,1
26,Student_26,Subject_39,1
26,Student_26,Subject_4,0
26,Student_26,Subject_40,0
26,Student_26,Subject_41,1
26,Student_26,Subject_5,0
26,Student_26,Subject_6,1
26,Student_26,Subject_7,2
26,Student_26,Subject_8,1
26,Student_26,Subject_9,0
27,Student_27,Subject_1,0
27,Student_27,Subject_10,0
27,Student_27,Subject_11,0
27,Student_27,Subject_12,0
27,Student_27,Subject_13,0
27,Student_27,Subject_14,0
27,Student_27,Subject_15,1
27,Student_27,Subject_16,0
27,Student_27,Subject_17,0
27,Student_27,Subject_18,1
27,Student_27,Subject_19,1
27,Student_27,Subject_2,0
27,Student_27,Subject_20,1
27,Student_27,Subject_21,0
27,Student_27,Subject_22,2
27,Student_27,Subject_23,1
27,Student_27,Subject_24,0
27,Student_27,Subject_25,1
27,Student_27,Subject_26,1
27,Student_27,Subject_27,0
27,Student_27,Subject_28,0
27,Student_27,Subject_29,1
27,Student_27,Subject_3,2
27,Student_27,Subject_30,4
27,Student_27,Subject_31,2
27,Student_27,Subject_32,0
27,Student_27,Subject_33,2
27,Student_27,Subject_34,1
27,Student_27,Subject_35,1
27,Student_27,Subject_36,0
27,Student_27,Subject_37,1
27,Student_27,Subject_38,3
27,Student_27,Subject_39,1
27,Student_27,Subject_4,1
27,Student_27,Subject_40,0
27,Student_27,Subject_41,1
27,Student_27,Subject_5,0
27,Student_27,Subject_6,0
27,Student_27,Subject_7,0
27,Student_27,Subject_8,0
27,Student_27,Subject_9,0
28,Student_28,Subject_1,0
28,Student_28,Subject_10,1
28,Student_28,Subject_11,0
28,Student_28,Subject_12,0
28,Student_28,Subject_13,1
28,Student_28,Subject_14,0
28,Student_28,Subject_15,1
28,Student_28,Subject_16,0
28,Student_28,Subject_17,1
28,Student_28,Subject_18,0
28,Student_28,Subject_19,1
28,Student_28,Subject_2,1
28,Student_28,Subject_20,0
28,Student_28,Subject_21,1
28,Student_28,Subject_22,0
28,Student_28,Subject_23,0
28,Student_28,Subject_24,0
28,Student_28,Subject_25,0
28,Student_28,Subject_26,1
28,Student_28,Subject_27,1
28,Student_28,Subject_28,0
28,Student_28,Subject_29,2
28,Student_28,Subject_3,0
28,Student_28,Subject_30,2
28,Student_28,Subject_31,1
28,Student_28,Subject_32,0
28,Student_28,Subject_33,0
28,Student_28,Subject_34,1
28,Student_28,Subject_35,2
28,Student_28,Subject_36,0
28,Student_28,Subject_37,0
28,Student_28,Subject_38,0
28,Student_28,Subject_39,1
28,Student_28,Subject_4,0
28,Student_28,Subject_40,1
28,Student_28,Subject_41,1
28,Student_28,Subject_5,1
28,Student_28,Subject_6,1
28,Student_28,Subject_7,0
28,Student_28,Subject_8,2
28,Student_28,Subject_9,1
29,Student_29,Subject_1,1
29,Student_29,Subject_10,0
29,Student_29,Subject_11,0
29,Student_29,Subject_12,1
29,Student_29,Subject_13,1
29,Student_29,Subject_14,0
29,Student_29,Subject_15,1
29,Student_29,Subject_16,1
29,Student_29,Subject_17,0
29,Student_29,Subject_18,0
29,Student_29,Subject_19,1
29,Student_29,Subject_2,2
29,Student_29,Subject_20,1
29,Student_29,Subject_21,0
29,Student_29,Subject_22,1
29,Student_29,Subject_23,0
29,Student_29,Subject_24,0
29,Student_29,Subject_25,2
29,Student_29,Subject_26,0
29,Student_29,Subject_27,1
29,Student_29,Subject_28,0
29,Student_29,Subject_29,0
29,Student_29,Subject_3,3
29,Student_29,Subject_30,1
29,Student_29,Subject_31,2
29,Student_29,Subject_32,0
29,Student_29,Subject_33,0
29,Student_29,Subject_34,0
29,Student_29,Subject_35,1
29,Student_29,Subject_36,2
29,Student_29,Subject_37,1
29,Student_29,Subject_38,0
29,Student_29,Subject_39,0
29,Student_29,Subject_4,0
29,Student_29,Subject_40,0
29,Student_29,Subject_41,0
29,Student_29,Subject_5,0
29,Student_29,Subject_6,1
29,Student_29,Subject_7,1
29,Student_29,Subject_8,0
29,Student_29,Subject_9,0
30,Student_30,Subject_1,0
30,Student_30,Subject_10,0
30,Student_30,Subject_11,0
30,Student_30,Subject_12,1
30,Student_30,Subject_13,1
30,Student_30,Subject_14,1
30,Student_30,Subject_15,1
30,Student_30,Subject_16,0
30,Student_30,Subject_17,0
30,Student_30,Subject_18,1
30,Student_30,Subject_19,2
30,Student_30,Subject_2,0
30,Student_30,Subject_20,0
30,Student_30,Subject_21,0
30,Student_30,Subject_22,1
30,Student_30,Subject_23,2
30,Student_30,Subject_24,1
30,Student_30,Subject_25,1
30,Student_30,Subject_26,2
30,Student_30,Subject_27,0
30,Student_30,Subject_28,0
30,Student_30,Subject_29,1
30,Student_30,Subject_3,0
30,Student_30,Subject_30,3
30,Student_30,Subject_31,1
30,Student_30,Subject_32,2
30,Student_30,Subject_33,1
30,Student_30,Subject_34,0
30,Student_30,Subject_35,1
30,Student_30,Subject_36,0
30,Student_30,Subject_37,0
30,Student_30,Subject_38,0
30,Student_30,Subject_39,0
30,Student_30,Subject_4,1
30,Student_30,Subject_40,0
30,Student_30,Subject_41,1
30,Student_30,Subject_5,0
30,Student_30,Subject_6,2
30,Student_30,Subject_7,1
30,Student_30,Subject_8,0
30,Student_30,Subject_9,1
31,Student_31,Subject_1,0
31,Student_31,Subject_10,0
31,Student_31,Subject_11,0
31,Student_31,Subject_12,2
31,Student_31,Subject_13,2
31,Student_31,Subject_14,0
31,Student_31,Subject_15,1
31,Student_31,Subject_16,0
31,Student_31,Subject_17,0
31,Student_31,Subject_18,0
31,Student_31,Subject_19,0
31,Student_31,Subject_2,2
31,Student_31,Subject_20,0
31,Student_31,Subject_21,0
31,Student_31,Subject_22,0
31,Student_31,Subject_23,0
31,Student_31,Subject_24,0
31,Student_31,Subject_25,0
31,Student_31,Subject_26,1
31,Student_31,Subject_27,1
31,Student_31,Subject_28,1
31,Student_31,Subject_29,0
31,Student_31,Subject_3,2
31,Student_31,Subject_30,0
31,Student_31,Subject_31,0
31,Student_31,Subject_32,0
31,Student_31,Subject_33,1
31,Student_31,Subject_34,0
31,Student_31,Subject_35,0
31,Student_31,Subject_36,3
31,Student_31,Subject_37,0
31,Student_31,Subject_38,0
31,Student_31,Subject_39,0
31,Student_31,Subject_4,1
31,Student_31,Subject_40,1
31,Student_31,Subject_41,0
31,Student_31,Subject_5,1
31,Student_31,Subject_6,2
31,Student_31,Subject_7,2
31,Student_31,Subject_8,2
31,Student_31,Subject_9,0
32,Student_32,Subject_1,2
32,Student_32,Subject_10,2
32,Student_32,Subject_11,0
32,Student_32,Subject_12,1
32,Student_32,Subject_13,0
32,Student_32,Subject_14,0
32,Student_32,Subject_15,1
32,Student_32,Subject_16,0
32,Student_32,Subject_17,0
32,Student_32,Subject_18,1
32,Student_32,Subject_19,0
32,Student_32,Subject_2,1
32,Student_32,Subject_20,1
32,Student_32,Subject_21,0
32,Student_32,Subject_22,0
32,Student_32,Subject_23,1
32,Student_32,Subject_24,0
32,Student_32,Subject_25,0
32,Student_32,Subject_26,0
32,Student_32,Subject_27,0
32,Student_32,Subject_28,0
32,Student_32,Subject_29,2
32,Student_32,Subject_3,1
32,Student_32,Subject_30,1
32,Student_32,Subject_31,1
32,Student_32,Subject_32,0
32,Student_32,Subject_33,1
32,Student_32,Subject_34,1
32,Student_32,Subject_35,1
32,Student_32,Subject_36,0
32,Student_32,Subject_37,0
32,Student_32,Subject_38,2
32,Student_32,Subject_39,2
32,Student_32,Subject_4,0
32,Student_32,Subject_40,1
32,Student_32,Subject_41,1
32,Student_32,Subject_5,1
32,Student_32,Subject_6,0
32,Student_32,Subject_7,0
32,Student_32,Subject_8,0
32,Student_32,Subject_9,1
33,Student_33,Subject_1,0
33,Student_33,Subject_10,1
33,Student_33,Subject_11,0
33,Student_33,Subject_12,0
33,Student_33,Subject_13,1
33,Student_33,Subject_14,1
33,Student_33,Subject_15,2
33,Student_33,Subject_16,2
33,Student_33,Subject_17,0
33,Student_33,Subject_18,0
33,Student_33,Subject_19,0
33,Student_33,Subject_2,0
33,Student_33,Subject_20,0
33,Student_33,Subject_21,0
33,Student_33,Subject_22,0
33,Student_33,Subject_23,1
33,Student_33,Subject_24,1
33,Student_33,Subject_25,0
33,Student_33,Subject_26,0
33,Student_33,Subject_27,0
33,Student_33,Subject_28,0
33,Student_33,Subject_29,2
33,Student_33,Subject_3,1
33,Student_33,Subject_30,0
33,Student_33,Subject_31,2
33,Student_33,Subject_32,2
33,Student_33,Subject_33,0
33,Student_33,Subject_34,1
33,Student_33,Subject_35,0
33,Student_33,Subject_36,0
33,Student_33,Subject_37,1
33,Student_33,Subject_38,1
33,Student_33,Subject_39,0
33,Student_33,Subject_4,0
33,Student_33,Subject_40,0
33,Student_33,Subject_41,1
33,Student_33,Subject_5,0
33,Student_33,Subject_6,1
33,Student_33,Subject_7,0
33,Student_33,Subject_8,1
33,Student_33,Subject_9,0
34,Student_34,Subject_1,0
34,Student_34,Subject_10,0
34,Student_34,Subject_11,0
34,Student_34,Subject_12,0
34,Student_34,Subject_13,1
34,Student_34,Subject_14,0
34,Student_34,Subject_15,2
34,Student_34,Subject_16,1
34,Student_34,Subject_17,0
34,Student_34,Subject_18,0
34,Student_34,Subject_19,0
34,Student_34,Subject_2,0
34,Student_34,Subject_20,1
34,Student_34,Subject_21,2
34,Student_34,Subject_22,1
34,Student_34,Subject_23,0
34,Student_34,Subject_24,0
34,Student_34,Subject_25,0
34,Student_34,Subject_26,0
34,Student_34,Subject_27,0
34,Student_34,Subject_28,0
34,Student_34,Subject_29,0
34,Student_34,Subject_3,0
34,Student_34,Subject_30,0
34,Student_34,Subject_31,0
34,Student_34,Subject_32,1
34,Student_34,Subject_33,0
34,Student_34,Subject_34,1
34,Student_34,Subject_35,1
34,Student_34,Subject_36,1
34,Student_34,Subject_37,0
34,Student_34,Subject_38,0
34,Student_34,Subject_39,0
34,Student_34,Subject_4,0
34,Student_34,Subject_40,3
34,Student_34,Subject_41,0
34,Student_34,Subject_5,1
34,Student_34,Subject_6,1
34,Student_34,Subject_7,1
34,Student_34,Subject_8,2
34,Student_34,Subject_9,1
35,Student_35,Subject_1,1
35,Student_35,Subject_10,0
35,Student_35,Subject_11,0
35,Student_35,Subject_12,0
35,Student_35,Subject_13,0
35,Student_35,Subject_14,0
35,Student_35,Subject_15,1
35,Student_35,Subject_16,1
35,Student_35,Subject_17,0
35,Student_35,Subject_18,0
35,Student_35,Subject_19,0
35,Student_35,Subject_2,1
35,Student_35,Subject_20,0
35,Student_35,Subject_21,0
35,Student_35,Subject_22,0
35,Student_35,Subject_23,0
35,Student_35,Subject_24,0
35,Student_35,Subject_25,1
35,Student_35,Subject_26,2
35,Student_35,Subject_27,0
35,Student_35,Subject_28,2
35,Student_35,Subject_29,2
35,Student_35,Subject_3,2
35,Student_35,Subject_30,1
35,Student_35,Subject_31,0
35,Student_35,Subject_32,2
35,Student_35,Subject_33,3
35,Student_35,Subject_34,7
35,Student_35,Subject_35,1
35,Student_35,Subject_36,3
35,Student_35,Subject_37,0
35,Student_35,Subject_38,1
35,Student_35,Subject_39,1
35,Student_35,Subject_4,0
35,Student_35,Subject_40,1
35,Student_35,Subject_41,1
35,Student_35,Subject_5,1
35,Student_35,Subject_6,0
35,Student_35,Subject_7,1
35,Student_35,Subject_8,1
35,Student_35,Subject_9,0
36,Student_36,Subject_1,1
36,Student_36,Subject_10,1
36,Student_36,Subject_11,2
36,Student_36,Subject_12,1
36,Student_36,Subject_13,0
36,Student_36,Subject_14,0
36,Student_36,Subject_15,0
36,Student_36,Subject_16,0
36,Student_36,Subject_17,0
36,Student_36,Subject_18,2
36,Student_36,Subject_19,1
36,Student_36,Subject_2,1
36,Student_36,Subject_20,1
36,Student_36,Subject_21,0
36,Student_36,Subject_22,0
36,Student_36,Subject_23,1
36,Student_36,Subject_24,0
36,Student_36,Subject_25,0
36,Student_36,Subject_26,0
36,Student_36,Subject_27,0
36,Student_36,Subject_28,1
36,Student_36,Subject_29,1
36,Student_36,Subject_3,0
36,Student_36,Subject_30,0
36,Student_36,Subject_31,1
36,Student_36,Subject_32,1
36,Student_36,Subject_33,1
36,Student_36,Subject_34,1
36,Student_36,Subject_35,0
36,Student_36,Subject_36,0
36,Student_36,Subject_37,1
36,Student_36,Subject_38,2
36,Student_36,Subject_39,0
36,Student_36,Subject_4,0
36,Student_36,Subject_40,1
36,Student_36,Subject_41,0
36,Student_36,Subject_5,0
36,Student_36,Subject_6,1
36,Student_36,Subject_7,2
36,Student_36,Subject_8,1
36,Student_36,Subject_9,0
37,Student_37,Subject_1,0
37,Student_37,Subject_10,1
37,Student_37,Subject_11,1
37,Student_37,Subject_12,0
37,Student_37,Subject_13,0
37,Student_37,Subject_14,1
37,Student_37,Subject_15,2
37,Student_37,Subject_16,1
37,Student_37,Subject_17,2
37,Student_37,Subject_18,0
37,Student_37,Subject_19,2
37,Student_37,Subject_2,1
37,Student_37,Subject_20,2
37,Student_37,Subject_21,0
37,Student_37,Subject_22,0
37,Student_37,Subject_23,0
37,Student_37,Subject_24,0
37,Student_37,Subject_25,1
37,Student_37,Subject_26,0
37,Student_37,Subject_27,0
37,Student_37,Subject_28,0
37,Student_37,Subject_29,0
37,Student_37,Subject_3,2
37,Student_37,Subject_30,0
37,Student_37,Subject_31,0
37,Student_37,Subject_32,0
37,Student_37,Subject_33,1
37,Student_37,Subject_34,1
37,Student_37,Subject_35,0
37,Student_37,Subject_36,0
37,Student_37,Subject_37,0
37,Student_37,Subject_38,0
37,Student_37,Subject_39,0
37,Student_37,Subject_4,0
37,Student_37,Subject_40,1
37,Student_37,Subject_41,1
37,Student_37,Subject_5,1
37,Student_37,Subject_6,1
37,Student_37,Subject_7,1
37,Student_37,Subject_8,0
37,Student_37,Subject_9,0
38,Student_38,Subject_1,0
38,Student_38,Subject_10,0
38,Student_38,Subject_11,2
38,Student_38,Subject_12,0
38,Student_38,Subject_13,1
38,Student_38,Subject_14,1
38,Student_38,Subject_15,0
38,Student_38,Subject_16,1
38,Student_38,Subject_17,1
38,Student_38,Subject_18,0
38,Student_38,Subject_19,1
38,Student_38,Subject_2,1
38,Student_38,Subject_20,3
38,Student_38,Subject_21,0
38,Student_38,Subject_22,0
38,Student_38,Subject_23,0
38,Student_38,Subject_24,0
38,Student_38,Subject_25,0
38,Student_38,Subject_26,1
38,Student_38,Subject_27,1
38,Student_38,Subject_28,0
38,Student_38,Subject_29,1
38,Student_38,Subject_3,1
38,Student_38,Subject_30,0
38,Student_38,Subject_31,1
38,Student_38,Subject_32,1
38,Student_38,Subject_33,0
38,Student_38,Subject_34,0
38,Student_38,Subject_35,0
38,Student_38,Subject_36,1
38,Student_38,Subject_37,0
38,Student_38,Subject_38,0
38,Student_38,Subject_39,0
38,Student_38,Subject_4,0
38,Student_38,Subject_40,0
38,Student_38,Subject_41,1
38,Student_38,Subject_5,2
38,Student_38,Subject_6,0
38,Student_38,Subject_7,2
38,Student_38,Subject_8,0
38,Student_38,Subject_9,0
39,Student_39,Subject_1,0
39,Student_39,Subject_10,0
39,Student_39,Subject_11,0
39,Student_39,Subject_12,0
39,Student_39,Subject_13,0
39,Student_39,Subject_14,1
39,Student_39,Subject_15,0
39,Student_39,Subject_16,0
39,Student_39,Subject_17,1
39,Student_39,Subject_18,1
39,Student_39,Subject_19,1
39,Student_39,Subject_2,0
39,Student_39,Subject_20,0
39,Student_39,Subject_21,0
39,Student_39,Subject_22,1
39,Student_39,Subject_23,1
39,Student_39,Subject_24,1
39,Student_39,Subject_25,0
39,Student_39,Subject_26,2
39,Student_39,Subject_27,0
39,Student_39,Subject_28,2
39,Student_39,Subject_29,0
39,Student_39,Subject_3,1
39,Student_39,Subject_30,2
39,Student_39,Subject_31,3
39,Student_39,Subject_32,0
39,Student_39,Subject_33,0
39,Student_39,Subject_34,0
39,Student_39,Subject_35,0
39,Student_39,Subject_36,0
39,Student_39,Subject_37,1
39,Student_39,Subject_38,1
39,Student_39,Subject_39,0
39,Student_39,Subject_4,0
39,Student_39,Subject_40,1
39,Student_39,Subject_41,0
39,Student_39,Subject_5,0
39,Student_39,Subject_6,1
39,Student_39,Subject_7,0
39,Student_39,Subject_8,1
39,Student_39,Subject_9,1
40,Student_40,Subject_1,0
40,Student_40,Subject_10,0
40,Student_40,Subject_11,1
40,Student_40,Subject_12,1
40,Student_40,Subject_13,0
40,Student_40,Subject_14,0
40,Student_40,Subject_15,1
40,Student_40,Subject_16,0
40,Student_40,Subject_17,0
40,Student_40,Subject_18,0
40,Student_40,Subject_19,1
40,Student_40,Subject_2,1
40,Student_40,Subject_20,0
40,Student_40,Subject_21,0
40,Student_40,Subject_22,1
40,Student_40,Subject_23,0
40,Student_40,Subject_24,1
40,Student_40,Subject_25,0
40,Student_40,Subject_26,0
40,Student_40,Subject_27,0
40,Student_40,Subject_28,0
40,Student_40,Subject_29,0
40,Student_40,Subject_3,2
40,Student_40,Subject_30,0
40,Student_40,Subject_31,0
40,Student_40,Subject_32,1
40,Student_40,Subject_33,0
40,Student_40,Subject_34,3
40,Student_40,Subject_35,0
40,Student_40,Subject_36,0
40,Student_40,Subject_37,0
40,Student_40,Subject_38,1
40,Student_40,Subject_39,2
40,Student_40,Subject_4,0
40,Student_40,Subject_40,0
40,Student_40,Subject_41,0
40,Student_40,Subject_5,4
40,Student_40,Subject_6,1
40,Student_40,Subject_7,0
40,Student_40,Subject_8,1
40,Student_40,Subject_9,2
41,Student_41,Subject_1,1
41,Student_41,Subject_10,1
41,Student_41,Subject_11,0
41,Student_41,Subject_12,3
41,Student_41,Subject_13,1
41,Student_41,Subject_14,2
41,Student_41,Subject_15,0
41,Student_41,Subject_16,0
41,Student_41,Subject_17,0
41,Student_41,Subject_18,0
41,Student_41,Subject_19,2
41,Student_41,Subject_2,3
41,Student_41,Subject_20,0
41,Student_41,Subject_21,0
41,Student_41,Subject_22,2
41,Student_41,Subject_23,0
41,Student_41,Subject_24,0
41,Student_41,Subject_25,1
41,Student_41,Subject_26,0
41,Student_41,Subject_27,0
41,Student_41,Subject_28,0
41,Student_41,Subject_29,2
41,Student_41,Subject_3,2
41,Student_41,Subject_30,0
41,Student_41,Subject_31,1
41,Student_41,Subject_32,0
41,Student_41,Subject_33,0
41,Student_41,Subject_34,1
41,Student_41,Subject_35,0
41,Student_41,Subject_36,0
41,Student_41,Subject_37,1
41,Student_41,Subject_38,0
41,Student_41,Subject_39,1
41,Student_41,Subject_4,2
41,Student_41,Subject_40,3
41,Student_41,Subject_41,1
41,Student_41,Subject_5,1
41,Student_41,Subject_6,0
41,Student_41,Subject_7,0
41,Student_41,Subject_8,1
41,Student_41,Subject_9,0
42,Student_42,Subject_1,0
42,Student_42,Subject_10,0
42,Student_42,Subject_11,0
42,Student_42,Subject_12,1
42,Student_42,Subject_13,0
42,Student_42,Subject_14,1
42,Student_42,Subject_15,0
42,Student_42,Subject_16,1
42,Student_42,Subject_17,0
42,Student_42,Subject_18,1
42,Student_42,Subject_19,1
42,Student_42,Subject_2,2
42,Student_42,Subject_20,1
42,Student_42,Subject_21,0
42,Student_42,Subject_22,2
42,Student_42,Subject_23,1
42,Student_42,Subject_24,0
42,Student_42,Subject_25,0
42,Student_42,Subject_26,1
42,Student_42,Subject_27,0
42,Student_42,Subject_28,1
42,Student_42,Subject_29,1
42,Student_42,Subject_3,2
42,Student_42,Subject_30,3
42,Student_42,Subject_31,2
42,Student_42,Subject_32,1
42,Student_42,Subject_33,0
42,Student_42,Subject_34,0
42,Student_42,Subject_35,0
42,Student_42,Subject_36,0
42,Student_42,Subject_37,1
42,Student_42,Subject_38,0
42,Student_42,Subject_39,0
42,Student_42,Subject_4,1
42,Student_42,Subject_40,0
42,Student_42,Subject_41,0
42,Student_42,Subject_5,0
42,Student_42,Subject_6,1
42,Student_42,Subject_7,1
42,Student_42,Subject_8,1
42,Student_42,Subject_9,1
43,Student_43,Subject_1,1
43,Student_43,Subject_10,1
43,Student_43,Subject_11,1
43,Student_43,Subject_12,0
43,Student_43,Subject_13,0
43,Student_43,Subject_14,0
43,Student_43,Subject_15,0
43,Student_43,Subject_16,0
43,Student_43,Subject_17,0
43,Student_43,Subject_18,2
43,Student_43,Subject_19,0
43,Student_43,Subject_2,0
43,Student_43,Subject_20,0
43,Student_43,Subject_21,1
43,Student_43,Subject_22,1
43,Student_43,Subject_23,0
43,Student_43,Subject_24,0
43,Student_43,Subject_25,0
43,Student_43,Subject_26,1
43,Student_43,Subject_27,2
43,Student_43,Subject_28,1
43,Student_43,Subject_29,1
43,Student_43,Subject_3,0
43,Student_43,Subject_30,0
43,Student_43,Subject_31,0
43,Student_43,Subject_32,0
43,Student_43,Subject_33,2
43,Student_43,Subject_34,1
43,Student_43,Subject_35,0
43,Student_43,Subject_36,0
43,Student_43,Subject_37,0
43,Student_43,Subject_38,0
43,Student_43,Subject_39,0
43,Student_43,Subject_4,0
43,Student_43,Subject_40,1
43,Student_43,Subject_41,1
43,Student_43,Subject_5,0
43,Student_43,Subject_6,0
43,Student_43,Subject_7,1
43,Student_43,Subject_8,1
43,Student_43,Subject_9,0
44,Student_44,Subject_1,0
44,Student_44,Subject_10,1
44,Student_44,Subject_11,0
44,Student_44,Subject_12,0
44,Student_44,Subject_13,1
44,Student_44,Subject_14,1
44,Student_44,Subject_15,0
44,Student_44,Subject_16,0
44,Student_44,Subject_17,0
44,Student_44,Subject_18,1
44,Student_44,Subject_19,0
44,Student_44,Subject_2,0
44,Student_44,Subject_20,1
44,Student_44,Subject_21,0
44,Student_44,Subject_22,0
44,Student_44,Subject_23,1
44,Student_44,Subject_24,1
44,Student_44,Subject_25,1
44,Student_44,Subject_26,0
44,Student_44,Subject_27,1
44,Student_44,Subject_28,1
44,Student_44,Subject_29,0
44,Student_44,Subject_3,0
44,Student_44,Subject_30,0
44,Student_44,Subject_31,0
44,Student_44,Subject_32,1
44,Student_44,Subject_33,0
44,Student_44,Subject_34,0
44,Student_44,Subject_35,0
44,Student_44,Subject_36,2
44,Student_44,Subject_37,0
44,Student_44,Subject_38,1
44,Student_44,Subject_39,2
44,Student_44,Subject_4,0
44,Student_44,Subject_40,0
44,Student_44,Subject_41,0
44,Student_44,Subject_5,1
44,Student_44,Subject_6,0
44,Student_44,Subject_7,1
44,Student_44,Subject_8,0
44,Student_44,Subject_9,1
45,Student_45,Subject_1,1
45,Student_45,Subject_10,0
45,Student_45,Subject_11,1
45,Student_45,Subject_12,0
45,Student_45,Subject_13,0
45,Student_45,Subject_14,4
45,Student_45,Subject_15,0
45,Student_45,Subject_16,1
45,Student_45,Subject_17,0
45,Student_45,Subject_18,1
45,Student_45,Subject_19,0
45,Student_45,Subject_2,0
45,Student_45,Subject_20,0
45,Student_45,Subject_21,0
45,Student_45,Subject_22,0
45,Student_45,Subject_23,2
45,Student_45,Subject_24,0
45,Student_45,Subject_25,1
45,Student_45,Subject_26,2
45,Student_45,Subject_27,0
45,Student_45,Subject_28,1
45,Student_45,Subject_29,0
45,Student_45,Subject_3,1
45,Student_45,Subject_30,1
45,Student_45,Subject_31,2
45,Student_45,Subject_32,0
45,Student_45,Subject_33,1
45,Student_45,Subject_34,1
45,Student_45,Subject_35,1
45,Student_45,Subject_36,3
45,Student_45,Subject_37,0
45,Student_45,Subject_38,0
45,Student_45,Subject_39,0
45,Student_45,Subject_4,0
45,Student_45,Subject_40,0
45,Student_45,Subject_41,1
45,Student_45,Subject_5,0
45,Student_45,Subject_6,0
45,Student_45,Subject_7,0
45,Student_45,Subject_8,0
45,Student_45,Subject_9,0
46,Student_46,Subject_1,0
46,Student_46,Subject_10,1
46,Student_46,Subject_11,0
46,Student_46,Subject_12,1
46,Student_46,Subject_13,1
46,Student_46,Subject_14,0
46,Student_46,Subject_15,1
46,Student_46,Subject_16,0
46,Student_46,Subject_17,0
46,Student_46,Subject_18,0
46,Student_46,Subject_19,1
46,Student_46,Subject_2,1
46,Student_46,Subject_20,0
46,Student_46,Subject_21,0
46,Student_46,Subject_22,0
46,Student_46,Subject_23,2
46,Student_46,Subject_24,0
