,user_id,activity_date,activity_type,activity_duration
799,107,2023-09-11,paid,23
800,107,2023-07-12,paid,106
801,108,2023-07-01,free_trial,98
802,108,2023-06-02,free_trial,46
803,108,2023-02-03,free_trial,27
804,108,2023-08-04,free_trial,72
805,108,2023-01-05,free_trial,65
806,108,2023-11-06,free_trial,67
807,108,2023-07-11,paid,94
808,108,2023-03-12,paid,112
809,108,2023-07-13,paid,112
810,108,2023-12-14,paid,56
811,108,2023-11-15,paid,75
812,108,2023-03-16,paid,60
813,108,2023-04-17,paid,37
814,108,2023-10-20,cancelled,0
815,109,2023-12-01,free_trial,112
816,109,2023-11-11,paid,93
817,109,2023-11-12,paid,58
818,109,2023-03-13,paid,78
819,109,2023-12-14,paid,75
820,109,2023-07-15,paid,99
821,109,2023-10-16,paid,80
822,109,2023-12-17,paid,83
823,110,2023-01-01,free_trial,93
824,110,2023-04-02,free_trial,116
825,110,2023-08-03,free_trial,107
826,110,2023-01-04,free_trial,96
827,110,2023-06-05,free_trial,62
828,110,2023-12-06,free_trial,86
829,111,2023-02-01,free_trial,98
830,111,2023-01-02,free_trial,31
831,111,2023-05-11,paid,80
832,111,2023-12-12,paid,45
833,111,2023-08-13,paid,41
834,112,2023-07-01,free_trial,14
835,112,2023-11-02,free_trial,44
836,112,2023-07-11,paid,107
837,112,2023-01-12,paid,19
838,112,2023-02-13,paid,117
839,112,2023-08-14,paid,35
840,112,2023-03-15,paid,68
841,112,2023-04-16,paid,97
842,112,2023-03-17,paid,47
843,113,2023-06-01,free_trial,104
844,113,2023-07-02,free_trial,107
845,113,2023-08-03,free_trial,82
846,113,2023-10-04,free_trial,116
847,113,2023-05-11,paid,43
848,113,2023-11-12,paid,46
849,114,2023-07-01,free_trial,53
850,114,2023-10-02,free_trial,98
851,114,2023-03-11,paid,88
852,115,2023-07-01,free_trial,80
853,115,2023-04-02,free_trial,94
854,115,2023-02-03,free_trial,113
855,115,2023-12-04,free_trial,88
856,115,2023-01-05,free_trial,43
857,115,2023-07-11,paid,111
858,115,2023-07-12,paid,68
859,115,2023-05-13,paid,39
860,116,2023-10-01,free_trial,64
861,116,2023-02-02,free_trial,117
862,116,2023-12-03,free_trial,33
863,117,2023-03-01,free_trial,94
864,117,2023-03-02,free_trial,79
865,117,2023-02-03,free_trial,97
866,118,2023-07-01,free_trial,23
867,118,2023-03-02,free_trial,20
868,118,2023-10-03,free_trial,93
869,118,2023-12-04,free_trial,67
870,118,2023-02-05,free_trial,89
871,118,2023-05-06,free_trial,37
872,118,2023-02-07,free_trial,35
873,118,2023-06-08,free_trial,16
874,118,2023-02-09,free_trial,54
875,118,2023-01-11,paid,44
876,118,2023-04-12,paid,112
877,118,2023-05-13,paid,37
878,118,2023-12-14,paid,89
879,118,2023-08-15,paid,19
880,118,2023-07-16,paid,57
881,118,2023-04-17,paid,24
882,119,2023-01-01,free_trial,71
883,119,2023-07-02,free_trial,48
884,119,2023-12-03,free_trial,109
885,119,2023-10-04,free_trial,62
886,119,2023-02-05,free_trial,50
887,119,2023-10-06,free_trial,61
888,120,2023-01-01,free_trial,16
889,120,2023-04-02,free_trial,48
890,120,2023-10-03,free_trial,88
891,120,2023-06-04,free_trial,13
892,120,2023-04-05,free_trial,109
893,120,2023-11-06,free_trial,95
894,120,2023-06-07,free_trial,26
895,120,2023-02-08,free_trial,105
896,120,2023-04-09,free_trial,79
897,121,2023-04-01,free_trial,14
898,121,2023-05-02,free_trial,56
899,121,2023-10-03,free_trial,49
900,121,2023-10-04,free_trial,16
901,121,2023-12-05,free_trial,103
902,121,2023-12-11,paid,52
903,121,2023-01-12,paid,95
904,121,2023-06-13,paid,27
905,121,2023-11-14,paid,81
906,121,2023-06-15,paid,84
907,121,2023-10-16,paid,114
908,121,2023-10-17,paid,78
909,121,2023-07-18,paid,31
910,121,2023-11-19,paid,56
911,122,2023-01-01,free_trial,10
912,122,2023-06-02,free_trial,55
913,122,2023-09-03,free_trial,117
914,122,2023-09-11,paid,17
915,122,2023-12-12,paid,114
916,123,2023-09-01,free_trial,115
917,124,2023-12-01,free_trial,71
918,124,2023-09-02,free_trial,53
919,124,2023-10-03,free_trial,68
920,124,2023-09-04,free_trial,104
921,124,2023-12-05,free_trial,20
922,124,2023-09-06,free_trial,70
923,124,2023-06-07,free_trial,118
924,124,2023-02-08,free_trial,93
925,124,2023-01-11,paid,71
926,124,2023-09-12,paid,108
927,124,2023-04-13,paid,85
928,124,2023-05-14,paid,85
929,124,2023-03-15,paid,93
930,124,2023-05-16,paid,69
931,124,2023-01-17,paid,25
932,124,2023-10-20,cancelled,0
933,125,2023-09-01,free_trial,77
934,125,2023-01-02,free_trial,37
935,125,2023-05-03,free_trial,86
936,125,2023-09-04,free_trial,12
937,125,2023-03-11,paid,101
938,125,2023-03-12,paid,26
939,125,2023-02-13,paid,91
940,125,2023-09-14,paid,96
941,125,2023-08-15,paid,59
942,126,2023-12-01,free_trial,26
943,126,2023-09-02,free_trial,118
944,127,2023-07-01,free_trial,69
945,127,2023-03-02,free_trial,60
946,127,2023-04-03,free_trial,25
947,127,2023-02-04,free_trial,23
948,127,2023-10-11,paid,60
949,127,2023-08-12,paid,116
950,127,2023-02-13,paid,52
951,127,2023-09-14,paid,28
952,128,2023-03-01,free_trial,65
953,128,2023-08-02,free_trial,38
954,128,2023-06-03,free_trial,61
955,128,2023-04-11,paid,33
956,129,2023-11-01,free_trial,20
957,129,2023-04-02,free_trial,29
958,129,2023-05-03,free_trial,97
959,129,2023-07-04,free_trial,110
960,129,2023-01-05,free_trial,93
961,129,2023-06-06,free_trial,31
962,129,2023-09-07,free_trial,70
963,129,2023-06-20,cancelled,0
964,130,2023-06-01,free_trial,113
965,130,2023-12-02,free_trial,79
966,130,2023-12-03,free_trial,89
967,131,2023-06-01,free_trial,111
968,131,2023-06-02,free_trial,28
969,131,2023-04-03,free_trial,28
970,131,2023-02-04,free_trial,49
971,131,2023-07-05,free_trial,100
972,131,2023-06-11,paid,36
973,131,2023-12-12,paid,87
974,131,2023-07-13,paid,26
975,131,2023-10-14,paid,110
976,131,2023-04-15,paid,19
977,131,2023-03-16,paid,91
978,131,2023-09-17,paid,97
979,131,2023-10-18,paid,75
980,132,2023-07-01,free_trial,80
981,132,2023-11-02,free_trial,19
982,132,2023-01-03,free_trial,52
983,132,2023-07-04,free_trial,80
984,132,2023-06-05,free_trial,15
985,132,2023-03-11,paid,60
986,132,2023-03-12,paid,111
987,133,2023-07-01,free_trial,63
988,133,2023-06-02,free_trial,101
989,133,2023-03-03,free_trial,84
990,133,2023-08-04,free_trial,66
991,134,2023-08-01,free_trial,30
992,134,2023-01-02,free_trial,45
993,134,2023-07-03,free_trial,78
994,134,2023-10-11,paid,61
995,134,2023-02-12,paid,98
996,134,2023-02-13,paid,86
997,134,2023-12-14,paid,27
998,134,2023-01-15,paid,118
999,134,2023-12-16,paid,85
1000,134,2023-07-20,cancelled,0
1001,135,2023-05-01,free_trial,10
1002,135,2023-04-02,free_trial,105
1003,135,2023-10-03,free_trial,10
1004,135,2023-01-04,free_trial,85
1005,135,2023-07-05,free_trial,60
1006,135,2023-03-11,paid,59
1007,135,2023-10-12,paid,40
1008,135,2023-04-13,paid,71
1009,135,2023-10-14,paid,76
1010,135,2023-12-15,paid,64
1011,135,2023-12-16,paid,53
1012,135,2023-01-17,paid,47
1013,136,2023-03-01,free_trial,115
1014,136,2023-07-02,free_trial,71
1015,136,2023-11-03,free_trial,72
1016,136,2023-02-04,free_trial,110
1017,136,2023-11-05,free_trial,105
1018,137,2023-01-01,free_trial,25
1019,138,2023-04-01,free_trial,52
1020,138,2023-02-02,free_trial,83
1021,138,2023-01-03,free_trial,103
1022,138,2023-09-04,free_trial,119
1023,138,2023-07-05,free_trial,19
1024,138,2023-03-06,free_trial,75
1025,138,2023-03-07,free_trial,48
1026,138,2023-12-11,paid,12
1027,138,2023-09-12,paid,43
1028,138,2023-07-13,paid,95
1029,138,2023-06-14,paid,23
1030,138,2023-07-15,paid,63
1031,139,2023-09-01,free_trial,17
1032,139,2023-10-02,free_trial,105
1033,139,2023-11-03,free_trial,72
1034,140,2023-07-01,free_trial,70
1035,140,2023-03-02,free_trial,112
1036,140,2023-01-11,paid,31
1037,140,2023-04-12,paid,100
1038,140,2023-08-13,paid,25
1039,140,2023-08-14,paid,12
1040,140,2023-04-15,paid,42
1041,140,2023-10-16,paid,11
1042,140,2023-07-17,paid,55
1043,141,2023-09-01,free_trial,51
1044,141,2023-09-02,free_trial,114
1045,141,2023-06-03,free_trial,66
1046,141,2023-12-04,free_trial,39
1047,141,2023-07-05,free_trial,93
1048,141,2023-04-06,free_trial,63
1049,141,2023-11-07,free_trial,93
1050,141,2023-08-11,paid,113
1051,141,2023-08-12,paid,11
1052,141,2023-10-13,paid,59
1053,141,2023-02-14,paid,27
1054,141,2023-04-15,paid,78
1055,141,2023-04-16,paid,40
1056,141,2023-05-17,paid,93
1057,141,2023-10-20,cancelled,0
1058,142,2023-02-01,free_trial,86
1059,143,2023-06-01,free_trial,83
1060,143,2023-11-02,free_trial,47
1061,143,2023-01-03,free_trial,79
1062,143,2023-07-11,paid,53
1063,143,2023-12-12,paid,16
1064,143,2023-02-13,paid,69
1065,143,2023-01-14,paid,71
1066,143,2023-07-15,paid,98
1067,144,2023-03-01,free_trial,102
1068,144,2023-10-02,free_trial,70
1069,144,2023-11-03,free_trial,68
1070,144,2023-11-04,free_trial,78
1071,144,2023-02-05,free_trial,17
1072,144,2023-08-06,free_trial,64
1073,144,2023-01-11,paid,65
1074,144,2023-01-12,paid,113
1075,144,2023-11-13,paid,97
1076,144,2023-10-14,paid,117
1077,144,2023-04-15,paid,32
1078,144,2023-05-16,paid,25
1079,145,2023-01-01,free_trial,60
1080,145,2023-10-02,free_trial,98
1081,145,2023-09-03,free_trial,30
1082,145,2023-03-04,free_trial,47
1083,145,2023-05-05,free_trial,72
1084,145,2023-02-11,paid,21
1085,146,2023-09-01,free_trial,108
1086,146,2023-01-02,free_trial,19
1087,146,2023-07-03,free_trial,109
1088,146,2023-10-04,free_trial,46
1089,146,2023-03-11,paid,90
1090,146,2023-06-12,paid,67
1091,146,2023-05-13,paid,57
1092,146,2023-11-14,paid,90
1093,146,2023-10-20,cancelled,0
1094,147,2023-10-01,free_trial,90
1095,147,2023-11-02,free_trial,12
1096,147,2023-12-03,free_trial,102
1097,147,2023-02-04,free_trial,102
1098,147,2023-01-05,free_trial,109
1099,147,2023-05-11,paid,51
1100,147,2023-01-12,paid,69
1101,148,2023-07-01,free_trial,23
1102,148,2023-02-02,free_trial,43
1103,148,2023-01-03,free_trial,62
1104,148,2023-06-04,free_trial,89
1105,148,2023-02-20,cancelled,0
1106,149,2023-06-01,free_trial,79
1107,149,2023-09-02,free_trial,51
1108,149,2023-02-03,free_trial,80
1109,149,2023-05-04,free_trial,90
1110,149,2023-03-05,free_trial,29
1111,149,2023-12-06,free_trial,11
1112,149,2023-07-07,free_trial,105
1113,149,2023-03-11,paid,85
1114,150,2023-04-01,free_trial,69
1115,150,2023-03-02,free_trial,94
1116,150,2023-06-03,free_trial,58
1117,150,2023-02-04,free_trial,26
1118,150,2023-03-05,free_trial,113
1119,151,2023-07-01,free_trial,107
1120,151,2023-03-02,free_trial,97
1121,151,2023-10-03,free_trial,72
1122,151,2023-09-04,free_trial,70
1123,151,2023-03-05,free_trial,98
1124,151,2023-12-06,free_trial,85
1125,151,2023-10-07,free_trial,57
1126,151,2023-12-08,free_trial,17
1127,151,2023-05-09,free_trial,20
1128,152,2023-12-01,free_trial,111
1129,152,2023-03-02,free_trial,57
1130,152,2023-05-03,free_trial,64
1131,152,2023-08-04,free_trial,70
1132,152,2023-12-05,free_trial,45
1133,152,2023-02-06,free_trial,83
1134,152,2023-02-07,free_trial,21
1135,152,2023-03-08,free_trial,81
1136,152,2023-01-09,free_trial,55
1137,152,2023-06-11,paid,87
1138,152,2023-02-12,paid,18
1139,152,2023-12-13,paid,14
1140,152,2023-02-14,paid,28
1141,152,2023-07-15,paid,48
1142,152,2023-10-16,paid,26
1143,152,2023-10-17,paid,55
1144,153,2023-08-01,free_trial,105
1145,153,2023-03-02,free_trial,41
1146,153,2023-03-03,free_trial,33
1147,153,2023-08-04,free_trial,65
1148,153,2023-01-05,free_trial,27
1149,153,2023-12-06,free_trial,50
1150,153,2023-08-11,paid,57
1151,153,2023-02-12,paid,73
1152,153,2023-04-13,paid,32
1153,153,2023-06-14,paid,48
1154,153,2023-01-15,paid,33
1155,153,2023-07-16,paid,70
1156,153,2023-04-17,paid,106
1157,154,2023-10-01,free_trial,10
1158,154,2023-05-02,free_trial,34
1159,154,2023-05-03,free_trial,70
1160,154,2023-10-04,free_trial,69
1161,154,2023-03-05,free_trial,82
1162,154,2023-04-06,free_trial,57
1163,154,2023-04-07,free_trial,49
1164,154,2023-07-08,free_trial,84
1165,155,2023-08-01,free_trial,19
1166,155,2023-11-02,free_trial,66
1167,155,2023-03-03,free_trial,81
1168,155,2023-12-04,free_trial,12
1169,155,2023-02-05,free_trial,62
1170,155,2023-04-06,free_trial,102
1171,155,2023-06-11,paid,56
1172,155,2023-03-12,paid,74
1173,155,2023-04-13,paid,95
1174,155,2023-02-14,paid,59
1175,155,2023-01-15,paid,82
1176,156,2023-01-01,free_trial,18
1177,156,2023-09-02,free_trial,49
1178,156,2023-06-03,free_trial,61
1179,156,2023-02-04,free_trial,25
1180,156,2023-08-05,free_trial,96
1181,156,2023-12-06,free_trial,45
1182,157,2023-02-01,free_trial,32
